Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00673,5-Fluorouracil,Olaparib,Breast,10.0,-0.31169376,-0.872446985942029,-0.013316861,-0.05014888507246377
SIDM00529,5-Fluorouracil,Olaparib,Breast,10.0,-2.2760003,-0.872446985942029,-0.1810507,-0.05014888507246377
SIDM00957,5-Fluorouracil,Olaparib,Large Intestine,10.0,1.6211874,-0.872446985942029,0.027034337,-0.05014888507246377
SIDM00528,5-Fluorouracil,Olaparib,Breast,10.0,1.5812136,-0.872446985942029,0.067927875,-0.05014888507246377
SIDM00332,5-Fluorouracil,Olaparib,Breast,2.5,-1.6410841,-0.872446985942029,-0.077571265,-0.05014888507246377
SIDM01135,5-Fluorouracil,Olaparib,Pancreas,10.0,-2.7719896,-0.872446985942029,-0.095530294,-0.05014888507246377
SIDM00776,5-Fluorouracil,Olaparib,Large Intestine,10.0,-1.9848901,-0.872446985942029,-0.059347995,-0.05014888507246377
SIDM01136,5-Fluorouracil,Olaparib,Pancreas,2.5,-1.0398972,-0.872446985942029,-0.018953038,-0.05014888507246377
SIDM00241,5-Fluorouracil,Olaparib,Breast,10.0,-0.41487008,-0.872446985942029,-0.027049506,-0.05014888507246377
SIDM00411,5-Fluorouracil,Olaparib,Pancreas,2.5,-3.0487916,-0.872446985942029,-0.097999975,-0.05014888507246377
SIDM01001,5-Fluorouracil,Olaparib,Breast,2.5,0.14526924,-0.872446985942029,0.028441751,-0.05014888507246377
SIDM00872,KU-55933,Crizotinib,Breast,0.625,-1.8968725,-1.1828515491304348,-0.080233045,-0.03498038556521739
SIDM00874,KU-55933,Crizotinib,Breast,0.625,-2.6024706,-1.1828515491304348,-0.088070765,-0.03498038556521739
SIDM01186,KU-55933,Crizotinib,Breast,2.5,-1.0387675,-1.1828515491304348,-0.02027637,-0.03498038556521739
SIDM00135,KU-55933,Crizotinib,Breast,0.625,-1.2126554,-1.1828515491304348,-0.105616316,-0.03498038556521739
SIDM00122,KU-55933,Crizotinib,Breast,0.625,-2.636143,-1.1828515491304348,-0.15875535,-0.03498038556521739
SIDM00314,KU-55933,Crizotinib,Breast,0.625,-3.0489624,-1.1828515491304348,-0.119313665,-0.03498038556521739
SIDM00675,KU-55933,Crizotinib,Breast,0.625,-0.20878041,-1.1828515491304348,-0.0091162855,-0.03498038556521739
SIDM00866,KU-55933,Crizotinib,Breast,0.625,-2.0692673,-1.1828515491304348,-0.080485806,-0.03498038556521739
SIDM00628,KU-55933,Crizotinib,Breast,0.625,-2.2509804,-1.1828515491304348,-0.09857361,-0.03498038556521739
SIDM00301,LGK974,Cisplatin,Pancreas,8.0,-2.283686,-2.025671069090909,-0.08299579,-0.06717152813636364
SIDM00042,LGK974,Cisplatin,Pancreas,0.8,1.0758392,-2.025671069090909,0.0704227,-0.06717152813636364
SIDM00934,LGK974,Cisplatin,Pancreas,8.0,-3.2315612,-2.025671069090909,-0.10193235,-0.06717152813636364
SIDM00531,LGK974,Cisplatin,Pancreas,0.8,1.60895,-2.025671069090909,0.18449217,-0.06717152813636364
SIDM00541,SCH772984,LGK974,Large Intestine,2.5,0.39197212,-0.9913710095555555,0.020349797,-0.05278367406666666
SIDM01165,SCH772984,LGK974,Pancreas,10.0,-3.9311213,-0.9913710095555555,-0.16139098,-0.05278367406666666
SIDM01188,SCH772984,LGK974,Pancreas,2.5,-6.961876,-0.9913710095555555,-0.23926549,-0.05278367406666666
SIDM00453,SCH772984,LGK974,Pancreas,10.0,-3.3701088,-0.9913710095555555,-0.21717018,-0.05278367406666666
SIDM00839,SCH772984,LGK974,Large Intestine,2.5,0.7037323,-0.9913710095555555,0.047228374,-0.05278367406666666
SIDM00371,SCH772984,LGK974,Pancreas,2.5,-2.4682374,-0.9913710095555555,-0.19245966,-0.05278367406666666
SIDM01137,SCH772984,LGK974,Pancreas,10.0,-1.9455549,-0.9913710095555555,-0.10884115,-0.05278367406666666
SIDM00571,SCH772984,LGK974,Pancreas,10.0,-2.6167767,-0.9913710095555555,-0.13970178,-0.05278367406666666
SIDM00934,SCH772984,LGK974,Pancreas,10.0,-4.0309477,-0.9913710095555555,-0.22460666,-0.05278367406666666
SIDM00832,SCH772984,LGK974,Large Intestine,2.5,-0.82578397,-0.9913710095555555,-0.07184913,-0.05278367406666666
SIDM00132,SCH772984,LGK974,Pancreas,2.5,-3.7827816,-0.9913710095555555,-0.2304295,-0.05278367406666666
SIDM00498,SCH772984,LGK974,Large Intestine,2.5,-0.8635476,-0.9913710095555555,-0.06975536,-0.05278367406666666
SIDM00411,SCH772984,LGK974,Pancreas,2.5,-1.4592648,-0.9913710095555555,-0.066508904,-0.05278367406666666
SIDM01165,AZD7762,Linsitinib,Pancreas,10.0,-2.1888182,0.01654112273972603,-0.15895136,-0.003151448465753424
SIDM00779,AZD7762,Linsitinib,Large Intestine,1.0,0.74375683,0.01654112273972603,0.03291579,-0.003151448465753424
SIDM00487,AZD7762,Linsitinib,Large Intestine,10.0,-0.8834399,0.01654112273972603,-0.03811392,-0.003151448465753424
SIDM00193,AZD7762,Linsitinib,Large Intestine,10.0,0.99284935,0.01654112273972603,0.050522577,-0.003151448465753424
SIDM00630,AZD7762,Linsitinib,Breast,10.0,1.523717,0.01654112273972603,0.065391846,-0.003151448465753424
SIDM00841,AZD7762,Linsitinib,Large Intestine,10.0,2.0150125,0.01654112273972603,0.16957636,-0.003151448465753424
SIDM00882,AZD7762,Linsitinib,Breast,2.5,-0.38842744,0.01654112273972603,-0.009364416,-0.003151448465753424
SIDM00920,AZD7762,Linsitinib,Breast,2.5,-1.0062014,0.01654112273972603,-0.056377076,-0.003151448465753424
SIDM00629,AZD7762,Linsitinib,Breast,10.0,-2.6084394,0.01654112273972603,-0.08315579,-0.003151448465753424
SIDM00833,AZD4547,Taselisib,Large Intestine,1.0,-1.4890426,0.20994869965517243,-0.06234976,0.03373414051724138
SIDM00832,AZD4547,Taselisib,Large Intestine,1.0,-1.0622003,0.20994869965517243,-0.028324459,0.03373414051724138
SIDM00136,AZD4547,Taselisib,Large Intestine,1.0,-3.3394556,0.20994869965517243,-0.13831119,0.03373414051724138
SIDM00660,AZD4547,Taselisib,Large Intestine,1.0,1.816614,0.20994869965517243,0.13971269,0.03373414051724138
SIDM00782,AZD4547,Taselisib,Large Intestine,0.1,0.46200705,0.20994869965517243,0.014809134,0.03373414051724138
SIDM00132,Navitoclax,Dactolisib,Pancreas,0.05,-1.3706797,-0.19826931333333336,-0.06795429,-0.0097243415
SIDM00950,Navitoclax,Dactolisib,Pancreas,0.05,1.0285116,-0.19826931333333336,0.035780635,-0.0097243415
SIDM00505,Navitoclax,Dactolisib,Pancreas,0.05,-1.2164634,-0.19826931333333336,-0.073771395,-0.0097243415
SIDM01188,Ruxolitinib,Linsitinib,Pancreas,2.5,-1.9506589,1.8831509626315788,-0.031382404,0.061356509736842105
SIDM00571,Ruxolitinib,Linsitinib,Pancreas,2.5,-0.73483944,1.8831509626315788,-0.019548468,0.061356509736842105
SIDM00371,Ruxolitinib,Linsitinib,Pancreas,10.0,1.9241054,1.8831509626315788,0.11217622,0.061356509736842105
SIDM00411,Ruxolitinib,Linsitinib,Pancreas,10.0,1.8188184,1.8831509626315788,0.029927632,0.061356509736842105
SIDM00498,Crizotinib,Vinorelbine,Large Intestine,0.01,-2.417773,-1.5221283657692306,-0.079089485,-0.06664232369230769
SIDM00776,Crizotinib,Vinorelbine,Large Intestine,0.01,-1.810945,-1.5221283657692306,-0.12006939,-0.06664232369230769
SIDM00049,Crizotinib,Vinorelbine,Large Intestine,0.01,-0.9203354,-1.5221283657692306,-0.026575185,-0.06664232369230769
SIDM00534,Crizotinib,Vinorelbine,Large Intestine,0.0025,-0.66046244,-1.5221283657692306,-0.055475537,-0.06664232369230769
SIDM00681,Crizotinib,Vinorelbine,Large Intestine,0.01,0.7319863,-1.5221283657692306,0.07107207,-0.06664232369230769
SIDM00944,Crizotinib,Vinorelbine,Large Intestine,0.0025,-0.3292619,-1.5221283657692306,-0.027222434,-0.06664232369230769
SIDM00541,Crizotinib,Vinorelbine,Large Intestine,0.01,-2.0604405,-1.5221283657692306,-0.064718224,-0.06664232369230769
SIDM00660,MK-2206,Nutlin-3a (-),Large Intestine,10.0,1.812786,-0.13786917846153846,0.12687035,-0.008661186826923076
SIDM00884,MK-2206,Nutlin-3a (-),Breast,10.0,0.309484,-0.13786917846153846,0.023463922,-0.008661186826923076
SIDM00944,MK-2206,Nutlin-3a (-),Large Intestine,2.5,1.4770225,-0.13786917846153846,0.102052346,-0.008661186826923076
SIDM00146,MK-2206,Nutlin-3a (-),Breast,10.0,0.45742908,-0.13786917846153846,0.029598178,-0.008661186826923076
SIDM00241,MK-2206,Nutlin-3a (-),Breast,2.5,-0.26813516,-0.13786917846153846,-0.006953461,-0.008661186826923076
SIDM00782,MK-2206,Nutlin-3a (-),Large Intestine,10.0,1.7010847,-0.13786917846153846,0.14635599,-0.008661186826923076
SIDM00359,MK-2206,Nutlin-3a (-),Large Intestine,2.5,-0.9380951,-0.13786917846153846,-0.053545985,-0.008661186826923076
SIDM00097,MK-2206,Nutlin-3a (-),Breast,2.5,-3.009597,-0.13786917846153846,-0.19583763,-0.008661186826923076
SIDM00628,MK-2206,Nutlin-3a (-),Breast,10.0,-0.3401533,-0.13786917846153846,-0.02435476,-0.008661186826923076
SIDM00875,MK-2206,Nutlin-3a (-),Breast,10.0,0.5584808,-0.13786917846153846,0.05216424,-0.008661186826923076
SIDM00681,MK-2206,Nutlin-3a (-),Large Intestine,2.5,0.6114835,-0.13786917846153846,0.05681256,-0.008661186826923076
SIDM00122,MK-2206,Nutlin-3a (-),Breast,10.0,0.29879174,-0.13786917846153846,0.028814752,-0.008661186826923076
SIDM00118,MK-2206,Nutlin-3a (-),Large Intestine,10.0,0.11849051,-0.13786917846153846,0.013993363,-0.008661186826923076
SIDM00193,MK-2206,Nutlin-3a (-),Large Intestine,10.0,-1.1911739,-0.13786917846153846,-0.08132073,-0.008661186826923076
SIDM00776,SCH772984,Olaparib,Large Intestine,2.5,-1.8767934,-0.3082350272923077,-0.14968319,-0.011562018149123077
SIDM01188,SCH772984,Olaparib,Pancreas,10.0,-3.31986,-0.3082350272923077,-0.13499114,-0.011562018149123077
SIDM00531,SCH772984,Olaparib,Pancreas,2.5,1.5486128,-0.3082350272923077,0.1698897,-0.011562018149123077
SIDM00130,SCH772984,Olaparib,Pancreas,10.0,1.107687,-0.3082350272923077,0.10320149,-0.011562018149123077
SIDM00681,SCH772984,Olaparib,Large Intestine,2.5,-1.1260419,-0.3082350272923077,-0.10585172,-0.011562018149123077
SIDM00411,SCH772984,Olaparib,Pancreas,2.5,-1.2583258,-0.3082350272923077,-0.061569158,-0.011562018149123077
SIDM00899,SCH772984,Olaparib,Pancreas,10.0,-1.9798326,-0.3082350272923077,-0.09382433,-0.011562018149123077
SIDM01090,SCH772984,Olaparib,Large Intestine,10.0,0.737755,-0.3082350272923077,0.06233871,-0.011562018149123077
SIDM00884,SCH772984,Olaparib,Breast,10.0,0.20840877,-0.3082350272923077,0.013174508,-0.011562018149123077
SIDM00136,SCH772984,Olaparib,Large Intestine,2.5,-1.1738547,-0.3082350272923077,-0.031732567,-0.011562018149123077
SIDM00778,SCH772984,Olaparib,Large Intestine,2.5,-0.7323727,-0.3082350272923077,-0.039374527,-0.011562018149123077
SIDM00837,SCH772984,Olaparib,Large Intestine,10.0,-0.5243726,-0.3082350272923077,-0.028747035,-0.011562018149123077
SIDM00834,SCH772984,Olaparib,Large Intestine,10.0,-0.42027122,-0.3082350272923077,-0.034389906,-0.011562018149123077
SIDM01197,SCH772984,Olaparib,Large Intestine,10.0,0.54966044,-0.3082350272923077,0.018479696,-0.011562018149123077
SIDM01042,SCH772984,Olaparib,Breast,2.5,0.4779752,-0.3082350272923077,0.027826648,-0.011562018149123077
SIDM00872,SCH772984,Olaparib,Breast,2.5,-0.97785425,-0.3082350272923077,-0.056939617,-0.011562018149123077
SIDM00677,SCH772984,Olaparib,Large Intestine,10.0,0.47921088,-0.3082350272923077,0.030217536,-0.011562018149123077
SIDM00487,SCH772984,Olaparib,Large Intestine,2.5,0.38850704,-0.3082350272923077,0.033117883,-0.011562018149123077
SIDM00582,SCH772984,Olaparib,Pancreas,2.5,-0.3239812,-0.3082350272923077,-0.019532617,-0.011562018149123077
SIDM00533,SCH772984,Olaparib,Pancreas,2.5,-0.59162915,-0.3082350272923077,-0.042854153,-0.011562018149123077
SIDM00885,Uprosertib,Nutlin-3a (-),Breast,10.0,0.19687992,0.39127532779999996,0.004256713,0.032717177531500004
SIDM00866,Uprosertib,Nutlin-3a (-),Breast,10.0,-1.5144552,0.39127532779999996,-0.0665334,0.032717177531500004
SIDM00940,Uprosertib,Nutlin-3a (-),Breast,10.0,1.4335959,0.39127532779999996,0.0867176,0.032717177531500004
SIDM00874,Uprosertib,Nutlin-3a (-),Breast,10.0,1.7875906,0.39127532779999996,0.1766397,0.032717177531500004
SIDM01001,Uprosertib,Nutlin-3a (-),Breast,2.5,3.4833229,0.39127532779999996,0.21143755,0.032717177531500004
SIDM00529,Uprosertib,Nutlin-3a (-),Breast,10.0,-2.0685482,0.39127532779999996,-0.0904291,0.032717177531500004
SIDM01037,Uprosertib,Nutlin-3a (-),Breast,10.0,0.9294599,0.39127532779999996,0.07241507,0.032717177531500004
SIDM00314,Uprosertib,Nutlin-3a (-),Breast,10.0,-0.6250551,0.39127532779999996,-0.024114478,0.032717177531500004
SIDM00882,Uprosertib,Nutlin-3a (-),Breast,2.5,-0.93972576,0.39127532779999996,-0.060196992,0.032717177531500004
SIDM00954,Uprosertib,Nutlin-3a (-),Breast,2.5,-2.0967767,0.39127532779999996,-0.16490215,0.032717177531500004
SIDM00881,Temozolomide,Linsitinib,Breast,10.0,2.1497226,0.596930945125,0.11141791,0.023027359225
SIDM00122,Temozolomide,Linsitinib,Breast,10.0,3.1856215,0.596930945125,0.11877306,0.023027359225
SIDM00097,Temozolomide,Linsitinib,Breast,2.5,0.19992718,0.596930945125,0.0035366847,0.023027359225
SIDM00630,Temozolomide,Linsitinib,Breast,2.5,-1.8262144,0.596930945125,-0.057599906,0.023027359225
SIDM00885,Temozolomide,Linsitinib,Breast,10.0,-1.0318189,0.596930945125,-0.0194356,0.023027359225
SIDM00673,Temozolomide,Linsitinib,Breast,2.5,-0.3557294,0.596930945125,-0.008064126,0.023027359225
SIDM00872,Temozolomide,Linsitinib,Breast,10.0,0.047047846,0.596930945125,0.00081812625,0.023027359225
SIDM01056,KU-55933,Docetaxel,Breast,0.001,-2.2722657,-1.3596817656,-0.09250857,-0.049477129079999994
SIDM00146,KU-55933,Docetaxel,Breast,0.00025,-2.1272337,-1.3596817656,-0.075524524,-0.049477129079999994
SIDM00629,KU-55933,Docetaxel,Breast,0.00025,-2.2000177,-1.3596817656,-0.06313172,-0.049477129079999994
SIDM01001,KU-55933,Docetaxel,Breast,0.001,1.0727769,-1.3596817656,0.19007131,-0.049477129079999994
SIDM00881,KU-55933,Docetaxel,Breast,0.001,-0.5500728,-1.3596817656,-0.02658209,-0.049477129079999994
SIDM00675,KU-55933,Docetaxel,Breast,0.001,-3.1056182,-1.3596817656,-0.08574662,-0.049477129079999994
SIDM00940,SCH772984,Lapatinib,Breast,2.5,-1.4291815,1.132568682,-0.05462469,0.068062132
SIDM00132,SCH772984,Lapatinib,Pancreas,10.0,5.790461,1.132568682,0.2180379,0.068062132
SIDM01186,SCH772984,Lapatinib,Breast,2.5,1.037796,1.132568682,0.03314716,0.068062132
SIDM00874,SCH772984,Lapatinib,Breast,0.625,-1.6662399,1.132568682,-0.07511485,0.068062132
SIDM00673,SCH772984,Lapatinib,Breast,0.625,-2.5726073,1.132568682,-0.18237042,0.068062132
SIDM01001,SCH772984,Lapatinib,Breast,2.5,0.8767323,1.132568682,5.445415e-05,0.068062132
SIDM00866,MK-1775,Crizotinib,Breast,0.625,-0.68495166,-1.72882674,-0.056962114,-0.09753570764615385
SIDM00789,MK-1775,Crizotinib,Large Intestine,2.5,-0.32186428,-1.72882674,-0.009506906,-0.09753570764615385
SIDM00881,MK-1775,Crizotinib,Breast,0.625,-0.8213744,-1.72882674,-0.13928393,-0.09753570764615385
SIDM00680,MK-1775,Crizotinib,Large Intestine,2.5,-1.4881368,-1.72882674,-0.09420138,-0.09753570764615385
SIDM01197,MK-1775,Crizotinib,Large Intestine,2.5,-2.7176747,-1.72882674,-0.10915462,-0.09753570764615385
SIDM00301,MK-1775,Crizotinib,Pancreas,4.0,-2.0427065,-1.72882674,-0.100648396,-0.09753570764615385
SIDM01188,MK-1775,Crizotinib,Pancreas,4.0,-2.0585315,-1.72882674,-0.07301947,-0.09753570764615385
SIDM00371,MK-1775,Crizotinib,Pancreas,4.0,-1.5955611,-1.72882674,-0.13334706,-0.09753570764615385
SIDM00241,MK-1775,Crizotinib,Breast,2.5,-1.0947787,-1.72882674,-0.116938315,-0.09753570764615385
SIDM00571,MK-1775,Crizotinib,Pancreas,4.0,-1.8708589,-1.72882674,-0.13053782,-0.09753570764615385
SIDM00664,MK-1775,Crizotinib,Pancreas,1.0,1.3362476,-1.72882674,0.11104819,-0.09753570764615385
SIDM01138,MK-1775,Crizotinib,Pancreas,4.0,-2.1994267,-1.72882674,-0.13324772,-0.09753570764615385
SIDM00528,MK-1775,Crizotinib,Breast,2.5,-0.59334046,-1.72882674,-0.044279356,-0.09753570764615385
SIDM00042,MK-1775,Crizotinib,Pancreas,4.0,-1.9547652,-1.72882674,-0.15747316,-0.09753570764615385
SIDM00675,MK-1775,Crizotinib,Breast,0.625,-0.3465343,-1.72882674,-0.03499645,-0.09753570764615385
SIDM00778,MK-1775,Crizotinib,Large Intestine,2.5,-4.6125693,-1.72882674,-0.1998023,-0.09753570764615385
SIDM00529,MK-1775,Crizotinib,Breast,2.5,0.8325293,-1.72882674,0.07883516,-0.09753570764615385
SIDM00411,MK-1775,Crizotinib,Pancreas,4.0,-1.8688366,-1.72882674,-0.07413505,-0.09753570764615385
SIDM00954,Crizotinib,Taselisib,Breast,0.1,-0.4205633,-0.33016667171874997,-0.027626714,-0.0130697410703125
SIDM00837,Crizotinib,Taselisib,Large Intestine,1.0,-2.7763186,-0.33016667171874997,-0.086922415,-0.0130697410703125
SIDM00681,Crizotinib,Taselisib,Large Intestine,1.0,0.8191429,-0.33016667171874997,0.07216614,-0.0130697410703125
SIDM00136,Crizotinib,Taselisib,Large Intestine,1.0,-1.016578,-0.33016667171874997,-0.05849862,-0.0130697410703125
SIDM00933,Crizotinib,Taselisib,Breast,0.1,1.647381,-0.33016667171874997,0.22189167,-0.0130697410703125
SIDM00675,Crizotinib,Taselisib,Breast,1.0,1.0995821,-0.33016667171874997,0.11549753,-0.0130697410703125
SIDM00301,Crizotinib,Taselisib,Pancreas,2.0,1.179989,-0.33016667171874997,0.12954733,-0.0130697410703125
SIDM01233,Crizotinib,Taselisib,Large Intestine,1.0,-1.8145486,-0.33016667171874997,-0.088851,-0.0130697410703125
SIDM00950,Crizotinib,Taselisib,Pancreas,2.0,3.4278262,-0.33016667171874997,0.14589918,-0.0130697410703125
SIDM00487,Crizotinib,Taselisib,Large Intestine,0.1,0.3434412,-0.33016667171874997,0.021482246,-0.0130697410703125
SIDM00660,Crizotinib,Taselisib,Large Intestine,1.0,0.97291744,-0.33016667171874997,0.07954422,-0.0130697410703125
SIDM00776,Crizotinib,Taselisib,Large Intestine,0.1,-0.6735471,-0.33016667171874997,-0.05149831,-0.0130697410703125
SIDM00944,Crizotinib,Taselisib,Large Intestine,1.0,-2.695811,-0.33016667171874997,-0.17017959,-0.0130697410703125
SIDM00882,Crizotinib,Taselisib,Breast,1.0,2.1231942,-0.33016667171874997,0.048046052,-0.0130697410703125
SIDM00881,Crizotinib,Taselisib,Breast,0.1,-0.49284485,-0.33016667171874997,-0.082218125,-0.0130697410703125
SIDM00455,Crizotinib,Taselisib,Pancreas,2.0,-1.2801224,-0.33016667171874997,-0.040475246,-0.0130697410703125
SIDM00783,Crizotinib,Taselisib,Large Intestine,0.1,0.625336,-0.33016667171874997,0.04388609,-0.0130697410703125
SIDM00541,Crizotinib,Taselisib,Large Intestine,1.0,-2.36101,-0.33016667171874997,-0.06835519,-0.0130697410703125
SIDM00582,Crizotinib,Taselisib,Pancreas,0.5,0.21410313,-0.33016667171874997,0.013760934,-0.0130697410703125
SIDM00789,Sapitinib,BMS-754807,Large Intestine,0.5,4.433632,3.386738504545455,0.32795933,0.1762787652272727
SIDM00778,Sapitinib,BMS-754807,Large Intestine,0.5,3.213132,3.386738504545455,0.13873382,0.1762787652272727
SIDM00957,Sapitinib,BMS-754807,Large Intestine,0.5,7.1917086,3.386738504545455,0.2574511,0.1762787652272727
SIDM00826,Sapitinib,BMS-754807,Large Intestine,0.5,4.1156893,3.386738504545455,0.13962455,0.1762787652272727
SIDM00783,Sapitinib,BMS-754807,Large Intestine,0.5,4.186833,3.386738504545455,0.32375625,0.1762787652272727
SIDM00680,Sapitinib,BMS-754807,Large Intestine,0.5,5.3576555,3.386738504545455,0.33147287,0.1762787652272727
SIDM00660,Sapitinib,BMS-754807,Large Intestine,0.5,5.154672,3.386738504545455,0.19006297,0.1762787652272727
SIDM01197,Sapitinib,BMS-754807,Large Intestine,0.5,7.2316647,3.386738504545455,0.17219722,0.1762787652272727
SIDM00193,Sapitinib,BMS-754807,Large Intestine,0.5,1.5699629,3.386738504545455,0.053756498,0.1762787652272727
SIDM00779,Sapitinib,BMS-754807,Large Intestine,0.5,4.6554136,3.386738504545455,0.0944833,0.1762787652272727
SIDM00130,Galunisertib,MK-1775,Pancreas,2.0,0.97543776,0.02110831909090906,0.017252253,-0.006871403954545455
SIDM01137,Galunisertib,MK-1775,Pancreas,0.2,-3.1465254,0.02110831909090906,-0.06885089,-0.006871403954545455
SIDM01165,Galunisertib,MK-1775,Pancreas,0.2,-0.09168363,0.02110831909090906,-0.002216648,-0.006871403954545455
SIDM01138,Galunisertib,MK-1775,Pancreas,2.0,1.537864,0.02110831909090906,0.0124833435,-0.006871403954545455
SIDM00872,Bortezomib,Nutlin-3a (-),Breast,2.5,-0.14549254,0.33379672173913044,-0.0109746335,0.019594004913043476
SIDM00673,Bortezomib,Nutlin-3a (-),Breast,10.0,-0.34949458,0.33379672173913044,-0.018145869,0.019594004913043476
SIDM01056,Bortezomib,Nutlin-3a (-),Breast,2.5,0.559855,0.33379672173913044,0.041340888,0.019594004913043476
SIDM00332,Bortezomib,Nutlin-3a (-),Breast,10.0,-0.32326084,0.33379672173913044,-0.019774048,0.019594004913043476
SIDM00882,Bortezomib,Nutlin-3a (-),Breast,2.5,-0.85198164,0.33379672173913044,-0.05317756,0.019594004913043476
SIDM00881,Bortezomib,Nutlin-3a (-),Breast,2.5,0.20452774,0.33379672173913044,0.03441336,0.019594004913043476
SIDM00097,Bortezomib,Nutlin-3a (-),Breast,2.5,-0.4348125,0.33379672173913044,-0.028890863,0.019594004913043476
SIDM00875,Bortezomib,Nutlin-3a (-),Breast,10.0,0.59827447,0.33379672173913044,0.056208786,0.019594004913043476
SIDM00789,MK-1775,Vinorelbine,Large Intestine,0.01,0.64952254,-1.819621203846154,0.016862983,-0.07733217842307692
SIDM00839,MK-1775,Vinorelbine,Large Intestine,0.01,-0.8347656,-1.819621203846154,-0.023468357,-0.07733217842307692
SIDM00783,MK-1775,Vinorelbine,Large Intestine,0.0025,0.9610099,-1.819621203846154,0.061356883,-0.07733217842307692
SIDM00498,MK-1775,Vinorelbine,Large Intestine,0.01,-2.1051478,-1.819621203846154,-0.054055862,-0.07733217842307692
SIDM00841,MK-1775,Vinorelbine,Large Intestine,0.01,-2.470324,-1.819621203846154,-0.101475805,-0.07733217842307692
SIDM00680,MK-1775,Vinorelbine,Large Intestine,0.0025,-0.90144,-1.819621203846154,-0.059216507,-0.07733217842307692
SIDM01165,Oxaliplatin,Sorafenib,Pancreas,5.0,1.6476682,0.5073628182608695,0.06647631,0.014368242260869565
SIDM01138,Oxaliplatin,Sorafenib,Pancreas,5.0,-1.770962,0.5073628182608695,-0.06893568,0.014368242260869565
SIDM00884,Cisplatin,Temozolomide,Breast,7.5,0.61186624,0.4441367085909091,0.041005433,0.012013552045454545
SIDM01037,Cisplatin,Temozolomide,Breast,30.0,1.7274789,0.4441367085909091,0.071844965,0.012013552045454545
SIDM00870,Cisplatin,Temozolomide,Breast,7.5,-0.21545745,0.4441367085909091,-0.004792994,0.012013552045454545
SIDM01001,Cisplatin,Temozolomide,Breast,7.5,0.58167195,0.4441367085909091,0.12902446,0.012013552045454545
SIDM00148,Cisplatin,Temozolomide,Breast,7.5,0.8567335,0.4441367085909091,0.052873913,0.012013552045454545
SIDM00628,Cisplatin,Temozolomide,Breast,30.0,0.03982075,0.4441367085909091,0.003979722,0.012013552045454545
SIDM00872,Cisplatin,Temozolomide,Breast,30.0,0.5060388,0.4441367085909091,0.017229732,0.012013552045454545
SIDM00241,Cisplatin,Temozolomide,Breast,7.5,-0.7723808,0.4441367085909091,-0.051262747,0.012013552045454545
SIDM00314,Cisplatin,Temozolomide,Breast,7.5,0.43198797,0.4441367085909091,0.0074954224,0.012013552045454545
SIDM00135,Cisplatin,Temozolomide,Breast,30.0,0.43544304,0.4441367085909091,0.016901141,0.012013552045454545
SIDM00954,Lapatinib,Cisplatin,Breast,4.0,-0.82393324,0.2548645049431818,-0.064947985,0.01604495143318182
SIDM00148,Lapatinib,Cisplatin,Breast,1.0,-0.75080967,0.2548645049431818,-0.076240666,0.01604495143318182
SIDM01138,Lapatinib,Cisplatin,Pancreas,8.0,0.6745847,0.2548645049431818,0.05976819,0.01604495143318182
SIDM00882,Lapatinib,Cisplatin,Breast,4.0,-0.2834855,0.2548645049431818,-0.017823957,0.01604495143318182
SIDM00885,Lapatinib,Cisplatin,Breast,4.0,5.0236535,0.2548645049431818,0.3676526,0.01604495143318182
SIDM00371,Lapatinib,Cisplatin,Pancreas,8.0,-1.9707334,0.2548645049431818,-0.07527514,0.01604495143318182
SIDM01137,Lapatinib,Cisplatin,Pancreas,8.0,3.9496117,0.2548645049431818,0.21840529,0.01604495143318182
SIDM00097,Lapatinib,Cisplatin,Breast,4.0,-2.350612,0.2548645049431818,-0.14122914,0.01604495143318182
SIDM01139,Lapatinib,Cisplatin,Pancreas,0.8,0.66644543,0.2548645049431818,0.056049246,0.01604495143318182
SIDM01037,Lapatinib,Cisplatin,Breast,1.0,-0.51251173,0.2548645049431818,-0.059047375,0.01604495143318182
SIDM00933,Lapatinib,Cisplatin,Breast,4.0,1.0724924,0.2548645049431818,0.074368104,0.01604495143318182
SIDM00940,Lapatinib,Cisplatin,Breast,4.0,3.6364572,0.2548645049431818,0.39343375,0.01604495143318182
SIDM01139,Crizotinib,Palbociclib,Pancreas,8.0,-0.17393638,-0.70148970775,-0.014857681,-0.047272935295588236
SIDM00920,Crizotinib,Palbociclib,Breast,4.0,-0.8465791,-0.70148970775,-0.06294483,-0.047272935295588236
SIDM00872,Crizotinib,Palbociclib,Breast,1.0,-1.7834702,-0.70148970775,-0.12413316,-0.047272935295588236
SIDM00933,Crizotinib,Palbociclib,Breast,1.0,-2.1425986,-0.70148970775,-0.2280472,-0.047272935295588236
SIDM00571,Crizotinib,Palbociclib,Pancreas,2.0,-0.086115494,-0.70148970775,-0.0056955963,-0.047272935295588236
SIDM00533,Crizotinib,Palbociclib,Pancreas,8.0,1.8686798,-0.70148970775,0.12271222,-0.047272935295588236
SIDM00122,Crizotinib,Palbociclib,Breast,4.0,-0.24996035,-0.70148970775,-0.022544017,-0.047272935295588236
SIDM00049,Crizotinib,Palbociclib,Large Intestine,4.0,0.49331003,-0.70148970775,0.026452454,-0.047272935295588236
