Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
54685,SIDM00148,Crizotinib,Linsitinib,Breast,10.0,4.267834,0.25778243,1.1361147,0.05521947
8682,SIDM00866,Ribociclib,Linsitinib,Breast,10.0,-2.785262,-0.08172384,-1.0042913,-0.045861747
77763,SIDM00882,Linsitinib,Vorinostat,Breast,0.5,3.0073564,0.13254534,1.3131093,0.06147283
31301,SIDM00881,AZD6482,Sapitinib,Breast,2.0,0.9478948,0.04350656,0.5934104,0.02967603
12725,SIDM01042,Alisertib,Navitoclax,Breast,0.625,7.697883,0.4592304,2.3246365,0.12524243
34426,SIDM00132,Gemcitabine,Lapatinib,Pancreas,10.0,-4.6164155,-0.16032304,-1.6325451,-0.07634494
30775,SIDM01056,Nutlin-3a (-),Taselisib,Breast,1.0,0.73338634,0.012637514,0.79831743,0.031451575
43645,SIDM00789,Oxaliplatin,Camptothecin,Large Intestine,0.025,-2.5247211,-0.18579364,-1.3340156,-0.057079062
75784,SIDM00628,Axitinib,Trametinib,Breast,0.01,-0.47275913,-0.03457666,0.1715905,0.01621826
9688,SIDM00660,Palbociclib,MK-2206,Large Intestine,1.0,4.8573804,0.3948284,3.7027762,0.22730368
17133,SIDM00673,AZD7762,Olaparib,Breast,10.0,-0.6872192,-0.053679664,-0.25977534,-0.01693593
8018,SIDM01165,Gemcitabine,Linsitinib,Pancreas,10.0,-2.0545595,-0.1315167,-1.3500341,-0.061760314
66550,SIDM00049,Dabrafenib,Taselisib,Large Intestine,0.1,4.4405766,0.13262744,1.5161344,0.076775745
78846,SIDM00920,Camptothecin,Nutlin-3a (-),Breast,10.0,1.2723145,0.08642071,0.3431424,0.010457797
22266,SIDM00193,AZD7762,Trametinib,Large Intestine,0.01,1.7468086,0.107044935,0.50253135,0.021430064
29908,SIDM00957,SB505124,MK-1775,Large Intestine,1.0,-5.077507,-0.08367903,-3.752933,-0.15447898
73467,SIDM00241,Afatinib,Navitoclax,Breast,2.5,2.8625848,0.04297167,3.1030328,0.15484627
56516,SIDM01037,MK-1775,Luminespib,Breast,0.01,-1.8196032,-0.10997953,0.23616785,0.009332554
17683,SIDM01137,SCH772984,AZD7762,Pancreas,0.25,-0.68125296,-0.0411554,-2.3249235,-0.0899583
33768,SIDM00841,Linsitinib,MK-2206,Large Intestine,10.0,0.8910526,0.0765506,0.9751146,0.06835766
11674,SIDM00122,Uprosertib,Vorinostat,Breast,2.0,1.1691346,0.10555587,0.36857224,0.014392462
21469,SIDM00487,Sapitinib,Vinorelbine,Large Intestine,0.01,1.4850142,0.054035924,1.9498886,0.09438126
64823,SIDM00097,Luminespib,Palbociclib,Breast,1.0,-0.4157436,-0.025061298,-1.182026,-0.05661644
69273,SIDM01135,Erlotinib,Irinotecan,Pancreas,0.5,-3.5814877,-0.12408965,-0.116558135,-0.005680734
60252,SIDM00957,LGK974,Olaparib,Large Intestine,2.5,-1.3478019,-0.020104138,-0.9056008,-0.024814619
28042,SIDM00835,Trametinib,SB216763,Large Intestine,10.0,0.8659835,0.03508067,0.23240335,0.031873323
76967,SIDM01139,AZD7762,Lapatinib,Pancreas,2.5,0.6591214,0.056958202,0.53230596,0.036317892
74994,SIDM00885,Tozasertib,Linsitinib,Breast,10.0,0.95451367,0.07852321,0.9013774,0.04141303
52993,SIDM00789,AZD7762,SCH772984,Large Intestine,0.5,-1.6323687,-0.14902465,1.4583546,0.0884466
30103,SIDM00885,5-Fluorouracil,Gemcitabine,Breast,0.01,0.43645784,0.011904161,0.29134977,0.011247113
76,SIDM01137,Dactolisib,Palbociclib,Pancreas,2.0,0.537857,0.034911375,-1.2339041,-0.04722356
67767,SIDM00882,Palbociclib,5-Fluorouracil,Breast,10.0,-0.86531067,-0.021996133,0.6525631,0.021474678
19824,SIDM00940,Sapitinib,MK-1775,Breast,2.5,0.79611224,0.018606905,1.3539935,0.06344105
76948,SIDM00839,SB216763,Nutlin-3a (-),Large Intestine,2.5,-1.7067063,-0.066768795,0.80505866,0.033179946
20880,SIDM00097,Ribociclib,Trametinib,Breast,0.1,0.9221237,0.03971339,-1.7335247,-0.049087532
25752,SIDM00779,BMS-754807,Sapitinib,Large Intestine,2.0,-0.38252348,-0.007155265,-0.7448519,-0.01972052
30759,SIDM00872,NU7441,OSI-027,Breast,1.0,1.1653076,0.08871175,0.63667667,0.041054204
33525,SIDM01001,AZD6482,Navitoclax,Breast,2.5,3.9493015,0.27864596,3.7576678,0.18241498
22073,SIDM00332,Uprosertib,Nutlin-3a (-),Breast,10.0,0.9555248,0.056932982,0.98023117,0.048245035
36575,SIDM00899,Taselisib,Olaparib,Pancreas,2.5,-2.165498,-0.087245785,-3.494594,-0.16634072
72663,SIDM00826,Trametinib,Crizotinib,Large Intestine,2.5,-2.3535979,-0.015188637,-0.8573964,-0.034919016
80970,SIDM00898,Ribociclib,5-Fluorouracil,Breast,10.0,-2.1949322,-0.06836227,-1.7497596,-0.079038545
40449,SIDM00940,Docetaxel,Luminespib,Breast,0.01,-1.2099906,-0.11885694,-0.42463088,-0.013728589
29296,SIDM00411,Gemcitabine,Navitoclax,Pancreas,4.0,5.1708117,0.32257682,4.5492682,0.22111136
72328,SIDM00118,Dabrafenib,MK-2206,Large Intestine,1.0,1.1269673,0.06751064,0.5911206,0.023225669
7904,SIDM00314,AZD8055,Palbociclib,Breast,1.0,-0.9204139,-0.049763888,-0.72441715,-0.03749264
72323,SIDM01056,Pictilisib,Navitoclax,Breast,2.5,4.0878634,0.15473484,2.8529706,0.1407365
10356,SIDM00933,JQ1,Bortezomib,Breast,0.000625,-0.38692224,-0.031882204,1.2494683,0.076036766
4662,SIDM00146,Cisplatin,Gemcitabine,Breast,0.1,2.6490517,0.095042296,1.4266974,0.067992605
20230,SIDM00866,MK-1775,Sapitinib,Breast,0.5,-0.50608927,-0.03136477,-0.44023287,-0.022912405
70739,SIDM01056,Luminespib,Crizotinib,Breast,0.625,-0.75417316,-0.054525375,-1.23396,-0.075823374
50377,SIDM00541,Olaparib,Linsitinib,Large Intestine,10.0,3.3290737,0.08979789,0.7497153,0.018260501
60804,SIDM00826,Nutlin-3a (-),LGK974,Large Intestine,10.0,2.0198836,0.04856867,0.15276898,0.0018056952
9524,SIDM01042,Pictilisib,AZD7762,Breast,0.0625,0.3657008,0.023740286,-0.21072091,-0.0066981274
22153,SIDM01138,MK-2206,AZD7762,Pancreas,0.25,-3.320679,-0.099108204,-0.90135527,-0.043639164
17595,SIDM01042,Camptothecin,Navitoclax,Breast,2.5,3.48699,0.24357624,2.1690357,0.10413505
14979,SIDM00875,Dabrafenib,Nutlin-3a (-),Breast,2.5,0.5335884,0.027739305,0.57956135,0.030535651
14517,SIDM01186,SCH772984,Nutlin-3a (-),Breast,2.5,0.41701657,0.044112206,-0.15178144,0.004212596
78027,SIDM01197,MK-1775,SCH772984,Large Intestine,0.5,-1.673269,-0.046594057,-1.3121274,-0.062189862
63813,SIDM00950,Taselisib,Dactolisib,Pancreas,0.05,1.6997631,0.020455688,-0.826744,-0.023394447
18873,SIDM00874,PF-4708671,Crizotinib,Breast,2.5,-1.9737737,-0.10267684,-1.3221265,-0.0603171
25755,SIDM01037,Ribociclib,Olaparib,Breast,2.5,-0.60928386,-0.014119179,-0.30196792,-0.015119204
13827,SIDM00332,Nutlin-3a (-),Luminespib,Breast,0.01,2.90556,0.123820715,0.61088526,0.022828624
35496,SIDM00042,Lapatinib,5-Fluorouracil,Pancreas,10.0,-0.26384982,-0.01009387,0.4955144,0.02435678
40259,SIDM00469,Dactolisib,Irinotecan,Pancreas,0.5,-2.7385745,-0.1746585,-1.1676555,-0.056463946
44672,SIDM01197,MK-2206,MK-1775,Large Intestine,1.0,1.7145965,0.10342572,2.262942,0.10778953
48469,SIDM00537,Navitoclax,LGK974,Large Intestine,10.0,0.71751606,0.03795946,0.89071727,0.045418084
8154,SIDM01135,5-Fluorouracil,Dactolisib,Pancreas,0.05,-1.9399728,-0.05276766,-1.7904425,-0.08254583
1935,SIDM01037,Sorafenib,Lapatinib,Breast,2.5,1.1683987,0.09224272,0.49536717,0.019414984
45722,SIDM01090,Palbociclib,MK-2206,Large Intestine,10.0,0.7325474,0.04600863,1.2448143,0.08164158
3349,SIDM00872,Lapatinib,Axitinib,Breast,1.0,-0.48982793,-0.050439768,0.763436,0.022468902
26045,SIDM01165,Ruxolitinib,Lapatinib,Pancreas,10.0,3.1213896,0.10631916,1.8296021,0.113109544
28013,SIDM00866,Palbociclib,Temozolomide,Breast,30.0,-0.6787953,-0.017685836,0.0380207,0.009541359
16570,SIDM00673,Sorafenib,Luminespib,Breast,0.0025,-0.3829359,-0.024715127,-0.22058462,-0.019707195
20752,SIDM01139,LGK974,Trametinib,Pancreas,1.0,-0.8283804,-0.0069562946,0.8784593,0.050333355
2970,SIDM01139,Cisplatin,Dasatinib,Pancreas,0.5,0.9409454,0.03238426,0.14565293,0.0047098887
67154,SIDM00898,Sapitinib,Luminespib,Breast,0.01,-4.34147,-0.27986842,-1.8532223,-0.08706375
19032,SIDM01165,Crizotinib,Dactolisib,Pancreas,0.05,1.8808194,0.07909204,1.507567,0.09124001
6282,SIDM00122,AZD6482,Trametinib,Breast,0.1,0.34120315,0.029101137,0.16590905,0.012659565
75801,SIDM01138,LGK974,Dasatinib,Pancreas,0.05,1.9855801,0.15813777,-1.8824099,-0.07374322
66264,SIDM00537,Sapitinib,Linsitinib,Large Intestine,1.0,3.7689214,0.34740397,1.6064144,0.07514855
60104,SIDM01037,Gemcitabine,Pictilisib,Breast,0.125,-1.0568526,-0.10301307,0.37931848,0.023896925
76266,SIDM00675,5-Fluorouracil,AZD7762,Breast,0.0625,2.9587023,0.39700544,0.57109976,0.020530503
27205,SIDM00839,SB505124,Afatinib,Large Intestine,0.25,0.61547965,0.05417285,0.22573203,0.016064744
62911,SIDM00675,OSI-027,Lapatinib,Breast,0.625,0.53031546,0.059637144,-0.13276826,-0.0059780055
23327,SIDM00834,AZD8055,Trametinib,Large Intestine,0.01,1.6446322,0.14149183,1.4155581,0.10051705
17567,SIDM00531,Trametinib,Gemcitabine,Pancreas,0.01,5.9990253,0.5559289,1.4373037,0.08473526
157,SIDM00835,Oxaliplatin,Olaparib,Large Intestine,2.5,-2.0850117,-0.13821018,-1.0620133,-0.04837874
37387,SIDM00881,RO-3306,Crizotinib,Breast,0.625,-0.6026799,-0.07789157,-0.7825835,-0.049634993
54598,SIDM00779,Linsitinib,Oxaliplatin,Large Intestine,5.0,-1.9597973,-0.12919866,-0.687277,-0.030599374
3286,SIDM00885,Docetaxel,Sapitinib,Breast,2.0,-0.28271773,-0.02661757,-0.76243615,-0.030361436
72644,SIDM00675,Ribociclib,MK-1775,Breast,2.5,-1.4665707,-0.012952807,-1.22814,-0.051230382
34848,SIDM00884,MK-2206,Docetaxel,Breast,0.001,-0.78026783,-0.06342686,-1.02838,-0.06427843
60574,SIDM01136,Lapatinib,Trametinib,Pancreas,1.0,4.4477077,0.1610079,3.0550046,0.15928859
79493,SIDM00241,Dabrafenib,OSI-027,Breast,0.25,-2.5070162,-0.2164176,-0.2878207,-0.01493533
56721,SIDM00782,Navitoclax,Olaparib,Large Intestine,10.0,0.38237867,0.035485197,-0.118627116,-0.009583995
29059,SIDM01001,RO-3306,Docetaxel,Breast,0.001,-1.132762,-0.107861385,-0.61437625,-0.025060583
13775,SIDM00885,RO-3306,MK-1775,Breast,0.625,1.9234442,0.05167356,1.3618468,0.050200835
55736,SIDM01037,Navitoclax,Nutlin-3a (-),Breast,10.0,0.899258,0.08434273,0.7600293,0.036608323
24496,SIDM00301,Navitoclax,Dasatinib,Pancreas,0.05,0.9600552,0.12754633,1.5221051,0.08892605
5158,SIDM00301,Crizotinib,Sorafenib,Pancreas,5.0,-1.3546185,-0.07955325,-0.997401,-0.041925147
29744,SIDM01186,Sapitinib,Nutlin-3a (-),Breast,2.5,0.13506775,0.012667418,-0.39901114,-0.016250268
30399,SIDM00135,Temozolomide,Crizotinib,Breast,2.5,0.9491255,0.034740105,1.0936421,0.053565465
30078,SIDM00881,Gemcitabine,MK-2206,Breast,0.25,0.045315392,0.0017623599,1.3157527,0.051183388
26775,SIDM01001,Trametinib,5-Fluorouracil,Breast,10.0,0.911022,2.9808932e-06,0.7212444,0.033708047
52178,SIDM00122,Vorinostat,Palbociclib,Breast,1.0,-0.36424163,-0.024639918,-0.15446514,-0.010761397
35793,SIDM00874,Cisplatin,Navitoclax,Breast,2.5,3.5199518,0.19396871,4.005053,0.18415982
26655,SIDM01001,Dabrafenib,5-Fluorouracil,Breast,10.0,0.9792492,1.2180913e-05,0.5584437,0.016537344
8428,SIDM00272,SCH772984,OSI-027,Breast,0.25,-0.16704363,-0.014786761,-1.3717788,-0.062103614
49015,SIDM01136,Paclitaxel,Olaparib,Pancreas,10.0,-1.7109334,-0.062539525,-2.4956837,-0.12789631
40785,SIDM00954,Alpelisib,Cisplatin,Breast,1.0,-1.3986238,-0.104942545,-2.2767897,-0.12071121
1701,SIDM01056,Wee1 Inhibitor,OSI-027,Breast,0.25,-0.68534297,-0.06480605,-0.2577228,-0.011392914
75586,SIDM01165,Gemcitabine,Oxaliplatin,Pancreas,10.0,-1.2747434,-0.07290784,-2.417069,-0.11652664
49668,SIDM00940,Linsitinib,AZD7762,Breast,0.25,2.0953846,0.13573638,0.94793475,0.044376142
69821,SIDM00866,OSI-027,Navitoclax,Breast,2.5,1.9191806,0.1087158,0.7493824,0.035406813
48976,SIDM01165,MK-2206,5-Fluorouracil,Pancreas,10.0,1.510143,0.06109342,-0.75498796,-0.022944164
48317,SIDM00118,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,-0.7341254,-0.034059897,-0.46186203,-0.026257575
5176,SIDM01042,Palbociclib,AZD7762,Breast,0.0625,0.7180419,0.045067035,-0.2308939,-0.00906679
78855,SIDM01037,Navitoclax,Lapatinib,Breast,2.5,1.7402575,0.13060774,2.0236068,0.10877816
77874,SIDM00826,SB505124,MK-2206,Large Intestine,1.0,0.7077469,0.03637202,-0.36124963,-0.0131332
20110,SIDM00872,AZD6482,Taselisib,Breast,1.0,-0.72961885,-0.034242887,0.58455634,0.020922344
60598,SIDM01188,MK-1775,Gemcitabine,Pancreas,0.01,-0.91695875,-0.036831334,-3.6837835,-0.15550745
16218,SIDM00049,Vinorelbine,Palbociclib,Large Intestine,4.0,-5.79211,-0.3252803,-0.928301,-0.0438204
62906,SIDM00882,ZM447439,Trametinib,Breast,0.01,0.7880024,0.044831265,0.631976,0.05079951
48326,SIDM01001,Dabrafenib,Temozolomide,Breast,7.5,0.48141083,1.2250158e-05,0.2769556,0.012798922
43537,SIDM01188,5-Fluorouracil,Olaparib,Pancreas,10.0,-2.9202266,-0.048189703,-3.157061,-0.13994731
32942,SIDM00776,AZD7762,MK-1775,Large Intestine,0.25,3.9910004,0.304981,0.02552262,0.008147446
43342,SIDM00531,Trametinib,LGK974,Pancreas,10.0,-1.2060233,-0.07970226,0.39948505,0.017730499
12607,SIDM00776,BMS-754807,Palbociclib,Large Intestine,1.0,-0.5637491,-0.04805704,-0.53186,-0.020281168
13895,SIDM00132,Erlotinib,Oxaliplatin,Pancreas,10.0,-1.4471451,-0.08131737,-0.5714257,-0.03336063
62988,SIDM00193,MK-2206,Trametinib,Large Intestine,0.1,5.435239,0.45079178,1.0742847,0.06558149
66032,SIDM01188,Lapatinib,LGK974,Pancreas,2.5,-1.3214687,-0.033707257,-2.3022263,-0.100278884
60658,SIDM00920,Paclitaxel,PD173074,Breast,2.5,-0.8187333,-0.07606654,-1.025965,-0.05063957
21687,SIDM01037,PD173074,OSI-027,Breast,1.0,2.996043,0.22708043,1.420947,0.08812736
68291,SIDM00314,ZM447439,Trametinib,Breast,0.01,1.1174942,0.07053772,0.7539384,0.05043153
80499,SIDM00776,Trametinib,BMS-754807,Large Intestine,0.5,1.7572038,0.14609514,-0.4107145,-0.016019018
54215,SIDM00835,AZD4547,Linsitinib,Large Intestine,1.0,-0.8719753,-0.01948735,1.5875322,0.09067686
8486,SIDM00940,Nilotinib,Olaparib,Breast,10.0,0.30041054,0.027314838,-0.16742869,-0.019985544
2398,SIDM00826,Oxaliplatin,AZD8055,Large Intestine,0.5,-2.794053,-0.092197835,-2.1704464,-0.10370876
19680,SIDM00680,Taselisib,Linsitinib,Large Intestine,10.0,2.0297866,0.11811811,0.36318725,0.024115771
24002,SIDM00872,Alisertib,5-Fluorouracil,Breast,2.5,1.458749,0.08008629,-0.6972014,-0.043261465
12946,SIDM00272,ZM447439,PD173074,Breast,2.5,0.5576927,0.050149824,-0.6282234,-0.027488371
60537,SIDM00933,SCH772984,Nutlin-3a (-),Breast,2.5,-1.1342747,-0.07017941,0.9590076,0.05991911
2621,SIDM00957,SB216763,MK-1775,Large Intestine,1.0,-1.1105841,-0.011856013,0.645112,0.024740795
66351,SIDM00779,Linsitinib,Dabrafenib,Large Intestine,1.0,-1.3061856,-0.11302847,1.265657,0.06544787
74326,SIDM01137,Galunisertib,Ruxolitinib,Pancreas,10.0,-1.2601141,-0.034430414,-0.7891128,-0.030669454
14086,SIDM01056,Trametinib,5-Fluorouracil,Breast,10.0,-1.7913114,-0.047048755,-1.0035682,-0.038250048
71858,SIDM00782,BMS-754807,SB505124,Large Intestine,0.625,-1.5407624,-0.14208403,-0.13427301,-0.0071721883
38622,SIDM00677,MK-1775,Nutlin-3a (-),Large Intestine,10.0,-1.836352,-0.04126866,-0.6770437,-0.036885295
14400,SIDM00371,Irinotecan,MK-1775,Pancreas,2.0,-3.5473044,-0.1557099,0.4825228,0.047021158
31398,SIDM01090,MK-1775,BMS-754807,Large Intestine,0.05,-0.8496438,-0.04817727,-1.6414353,-0.08455174
53379,SIDM00136,Camptothecin,Oxaliplatin,Large Intestine,1.0,-2.7508032,-0.22733083,-1.6651917,-0.075039506
25849,SIDM00680,Dabrafenib,Oxaliplatin,Large Intestine,5.0,1.9454757,0.043563552,-0.041913033,-0.010193478
34932,SIDM00826,MK-1775,Olaparib,Large Intestine,2.5,-0.45635414,-0.02935065,0.9402298,0.039147016
72938,SIDM00881,Afatinib,Nutlin-3a (-),Breast,10.0,1.1214541,0.11453249,0.028900355,-0.0036952463
80199,SIDM00673,Temozolomide,MK-1775,Breast,2.5,0.29517913,0.003890606,0.6572838,0.023146015
80149,SIDM01001,RO-3306,Axitinib,Breast,1.0,1.2331133,0.045709155,-0.048658803,-0.0055929883
62840,SIDM00940,Olaparib,Taselisib,Breast,1.0,1.6938927,0.10874327,-0.6712116,-0.023383655
13469,SIDM00920,AZD6482,Lapatinib,Breast,2.5,2.1931417,0.20149949,0.9622828,0.05172654
31901,SIDM01042,Venetoclax,Lapatinib,Breast,2.5,1.081371,0.07085608,-0.04938455,0.0041023684
26182,SIDM00146,Linsitinib,Palbociclib,Breast,1.0,1.359959,0.03604871,1.2353727,0.065666206
4451,SIDM00950,Crizotinib,Palbociclib,Pancreas,8.0,0.3518974,0.031311713,-0.47996473,-0.014895182
54270,SIDM00898,Wee1 Inhibitor,Pictilisib,Breast,0.125,-0.32114285,-0.030634375,-0.5329918,-0.0297174
34349,SIDM00778,LGK974,Oxaliplatin,Large Intestine,1.0,-0.63560915,-0.015870696,1.0649745,0.053050507
62311,SIDM00118,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,1.8338825,0.038911175,3.1654484,0.13539368
60341,SIDM00874,Palbociclib,Pictilisib,Breast,0.125,4.0700927,0.21548972,1.8148718,0.09925703
14711,SIDM00940,Venetoclax,Temozolomide,Breast,30.0,-1.9572127,-0.05199666,-0.43057376,-0.020060211
33656,SIDM00534,Crizotinib,SCH772984,Large Intestine,0.5,1.750999,0.11154056,0.66494274,0.04870756
25458,SIDM00629,Palbociclib,Luminespib,Breast,0.0025,-1.569513,-0.03775579,-0.7211957,-0.018855676
43330,SIDM00411,Galunisertib,Trametinib,Pancreas,0.25,-0.5391163,-0.010320988,0.7767988,0.055229627
30472,SIDM00675,OSI-027,Axitinib,Breast,4.0,-0.41090783,-0.034783293,-0.7444263,-0.043072663
77132,SIDM01139,Linsitinib,Trametinib,Pancreas,1.0,4.881824,0.14220285,3.1076968,0.16601618
27756,SIDM00537,Navitoclax,SB216763,Large Intestine,10.0,1.1064517,0.04419088,0.9751678,0.048403524
70279,SIDM00882,AZD6482,Nutlin-3a (-),Breast,10.0,0.94165564,0.032423668,0.06874187,-0.0038742004
40634,SIDM00826,Dabrafenib,AZD8055,Large Intestine,0.5,1.1854706,0.039090674,-0.6645349,-0.038391557
50386,SIDM00533,Navitoclax,Dactolisib,Pancreas,0.0125,-1.3585336,-0.09444426,-0.32978958,-0.004886595
38198,SIDM00874,SB216763,Nutlin-3a (-),Breast,10.0,1.286223,0.022642246,1.0275271,0.041787677
64635,SIDM00272,Trametinib,AZD7762,Breast,0.25,1.931853,0.178476,-1.3925124,-0.06807567
5196,SIDM00660,Taselisib,SB216763,Large Intestine,10.0,-1.2626584,-0.14070246,-1.9577652,-0.09547296
5116,SIDM01001,Cisplatin,Palbociclib,Breast,4.0,0.39503154,0.08679853,-0.41783822,-0.026470574
77656,SIDM00841,AZD7762,Sapitinib,Large Intestine,2.0,1.5047593,0.14296664,1.2602834,0.066148326
34170,SIDM00097,Linsitinib,Bortezomib,Breast,0.000625,-1.167546,-0.049338445,-1.1749382,-0.04471821
64501,SIDM00148,Bortezomib,Vorinostat,Breast,2.0,1.0181916,0.0623414,0.5118754,0.023930294
41588,SIDM00130,Sorafenib,Linsitinib,Pancreas,2.5,1.1115396,0.11188484,0.98993343,0.047083106
11236,SIDM00630,OSI-027,Gemcitabine,Breast,0.01,-2.2374392,-0.23305894,-0.92239314,-0.043587513
8177,SIDM00833,LGK974,Navitoclax,Large Intestine,1.0,3.5176625,0.16481487,2.2275376,0.10449618
70580,SIDM00898,Lapatinib,Bortezomib,Breast,0.0025,-1.2448368,-0.07090543,-0.20680775,-0.02256684
38548,SIDM00884,PF-4708671,Nutlin-3a (-),Breast,10.0,-1.0606416,-0.069994986,-0.4122936,-0.01007651
69641,SIDM00673,Gemcitabine,OSI-027,Breast,0.25,-1.4898908,-0.09394255,0.06279935,-0.0039887163
45360,SIDM00529,Wee1 Inhibitor,Trametinib,Breast,0.1,-1.1198024,-0.11174882,-0.37367326,-0.020613061
49686,SIDM00839,Oxaliplatin,Camptothecin,Large Intestine,0.025,-2.0410907,-0.092642345,-1.8853611,-0.098279014
45754,SIDM00531,Galunisertib,OSI-027,Pancreas,4.0,1.614982,0.075020164,0.89852965,0.044079553
8908,SIDM00789,MK-1775,AZD7762,Large Intestine,0.25,3.413983,0.057096068,1.8839525,0.08857842
76669,SIDM00933,Bortezomib,Lapatinib,Breast,2.5,0.21502438,0.021895643,0.19221778,0.020804696
11782,SIDM00940,Cisplatin,Lapatinib,Breast,0.625,0.6571226,0.019412775,-0.2122249,-0.009973872
44936,SIDM01056,Pictilisib,Cisplatin,Breast,4.0,-0.5452766,-0.04305422,-1.3503417,-0.06752776
40405,SIDM00130,Linsitinib,Cisplatin,Pancreas,8.0,-1.247684,-0.041760612,-0.91131085,-0.043923926
66777,SIDM00529,AZD8055,Bortezomib,Breast,0.000625,-1.2975036,-0.096367106,-0.9902693,-0.050890468
12508,SIDM00779,AZD7762,SB505124,Large Intestine,0.625,-0.5718578,-0.051753726,0.8092268,0.04700891
24349,SIDM00453,Paclitaxel,Cisplatin,Pancreas,8.0,-1.3111291,-0.121304125,-4.4491787,-0.21317738
46996,SIDM01037,Paclitaxel,Taselisib,Breast,1.0,0.98518056,0.059807695,1.1957151,0.08133661
58321,SIDM00505,LGK974,Erlotinib,Pancreas,10.0,-1.1269414,-0.027264709,0.09981501,0.00024171639
79147,SIDM00660,Dabrafenib,AZD7762,Large Intestine,0.25,-1.583289,-0.074179254,0.7502901,0.031188171
57335,SIDM00469,Linsitinib,Sorafenib,Pancreas,5.0,3.0889316,0.19321437,2.5397146,0.14534652
30073,SIDM01001,PF-4708671,PD173074,Breast,10.0,2.5498164,0.42848822,1.3970939,0.074324645
61640,SIDM00135,Tozasertib,Crizotinib,Breast,0.625,-1.2720147,-0.09599388,-2.521813,-0.13994685
75247,SIDM00301,Ruxolitinib,SCH772984,Pancreas,1.0,1.7676595,0.06675228,2.315234,0.11776752
40395,SIDM00675,Paclitaxel,OSI-027,Breast,0.25,-0.7515481,-0.058716066,-0.8973545,-0.033642765
71516,SIDM00664,SCH772984,Taselisib,Pancreas,2.0,1.6593196,0.11822046,1.4088522,0.07781295
66308,SIDM00884,Paclitaxel,PD173074,Breast,2.5,2.6884193,0.17215772,-0.20035683,-0.0012601274
47971,SIDM00529,Doramapimod,Trametinib,Breast,0.01,2.4698591,0.12029681,1.234588,0.07110298
20073,SIDM00487,Taselisib,Olaparib,Large Intestine,2.5,0.07750753,0.00416106,0.1947125,0.018189438
57710,SIDM00571,Paclitaxel,MK-2206,Pancreas,5.0,0.3044354,0.027647289,-0.03160896,0.004405821
59950,SIDM00528,Alisertib,OSI-027,Breast,1.0,2.479091,0.13300392,0.8046549,0.052076887
62608,SIDM01135,Oxaliplatin,Irinotecan,Pancreas,5.0,2.4230595,0.10101096,-1.6855924,-0.083616026
54199,SIDM00505,Paclitaxel,Ruxolitinib,Pancreas,2.5,-0.25937593,-0.021904344,-0.060623884,0.004026295
867,SIDM00130,Palbociclib,Lapatinib,Pancreas,10.0,1.2792203,0.07798739,2.192362,0.13763571
15671,SIDM00875,MK-2206,PD173074,Breast,10.0,1.8977411,0.15863484,0.28601408,0.018854737
42742,SIDM00866,Ribociclib,Vorinostat,Breast,2.0,-0.82574475,-0.027039496,-1.3210772,-0.060331844
1856,SIDM00583,MK-1775,Navitoclax,Pancreas,4.0,2.826499,0.2527589,1.7879183,0.083269715
4963,SIDM00783,Camptothecin,SB216763,Large Intestine,10.0,1.2437745,0.12705588,-1.1680379,-0.05486854
35132,SIDM00675,Ribociclib,Trametinib,Breast,0.1,-1.1896251,-0.031479653,-1.0890206,-0.044831093
1231,SIDM00193,Camptothecin,5-Fluorouracil,Large Intestine,10.0,-0.3106823,-0.009677221,-0.09293513,-0.016376346
59718,SIDM00833,Sapitinib,Afatinib,Large Intestine,1.0,-1.7354702,-0.0769454,-0.14865036,0.0075779674
69941,SIDM00833,SB505124,Sapitinib,Large Intestine,0.5,0.16676399,0.012045523,-0.46937197,-0.012405889
38903,SIDM00301,5-Fluorouracil,Olaparib,Pancreas,2.5,-2.045678,-0.24398814,-1.7381312,-0.08417083
67364,SIDM00118,Olaparib,Nutlin-3a (-),Large Intestine,10.0,1.8901939,0.14162748,0.29963136,0.009586642
36662,SIDM00779,Olaparib,BMS-754807,Large Intestine,0.5,2.371028,0.019908069,1.7556876,0.09090325
74992,SIDM01056,ZM447439,Crizotinib,Breast,0.625,-1.7473859,-0.108905956,0.068397686,-0.0030924673
47859,SIDM00411,SCH772984,Olaparib,Pancreas,2.5,-1.2583258,-0.061569158,0.114540465,0.017736975
7257,SIDM00870,5-Fluorouracil,MK-2206,Breast,0.25,4.5829906,0.22517066,2.4755678,0.11782904
34214,SIDM00885,PD173074,MK-1775,Breast,2.5,-1.8332605,-0.014681132,-2.2461476,-0.08968882
57834,SIDM00899,Galunisertib,Olaparib,Pancreas,10.0,-1.378769,-0.022180062,0.14781533,0.015995849
55893,SIDM00779,MK-1775,Linsitinib,Large Intestine,1.0,0.81702673,0.028756319,-0.28211468,-0.017370816
30681,SIDM00881,Sorafenib,5-Fluorouracil,Breast,2.5,-0.31503764,-0.041172303,-0.09590389,-0.019486535
67580,SIDM01197,AZD8055,Nutlin-3a (-),Large Intestine,2.5,-1.2418092,-0.08943731,0.26321048,0.016088884
