Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
68119,SIDM00630,Nilotinib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-1.6699008,-0.13438249,-0.15437832021101866,-0.003525624236605383
95547,SIDM01062,Afatinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,-0.033348873,-0.0021224043,-0.2503338703829394,-0.015306396644935383
89987,SIDM00193,SB505124,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.6836065,-0.09202391,-0.20749109067790789,0.0032030065578135076
20860,SIDM00528,Cisplatin,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,2.0435562,0.049691595,1.5933620744697778,0.051244682031620706
66494,SIDM00892,Nilotinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.1710961,-0.0580978,-1.3317838051641981,-0.037361331561022636
42864,SIDM00928,Entinostat,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,1.8698534,0.20422268,0.7197750774214967,0.06310976162261041
104548,SIDM00528,BI-2536,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,1.2358876,0.06599505,-0.09794401042862896,-0.005131627264817927
102563,SIDM00920,Entinostat,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.36923623,0.033172555,0.3651667915041149,0.02999699514882346
15559,SIDM00193,MK-2206,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,53.0,-2.1514714,-0.116524294,0.19104350157045064,0.03190154031161949
83074,SIDM01062,Nilotinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-1.143044,-0.06520863,0.532995597090262,0.03366625959147447
67528,SIDM00541,Linsitinib,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.6392354,-0.08413324,-1.3460336138322833,-0.06177811604875633
15912,SIDM01197,BMS-754807,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.6355726,0.038172234,-2.564174725524368,-0.1103983138388305
77786,SIDM00938,GSK269962A,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-2.071878,-0.18944713,0.03534286044241963,-0.0014827528138025379
20015,SIDM00469,Paclitaxel,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-3.612352,-0.27359447,-1.2852265470266013,-0.09971304264014154
80394,SIDM00899,Dactolisib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.475593,-0.04688744,-1.6288007805525782,-0.05209391892447318
94322,SIDM00371,Paclitaxel,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-3.1854875,-0.11789117,-1.224353945329486,-0.034348118224960915
16129,SIDM00633,Wee1 Inhibitor,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.39967564,-0.039282795,-0.647718907459419,-0.04510894994895742
38169,SIDM00866,Alisertib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,52.0,0.7273311,0.05958521,-0.7957922838458868,-0.03612836576715834
46806,SIDM00628,Venetoclax,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-1.0748407,-0.04361173,1.7157915254840128,0.10605239096888766
34232,SIDM00782,Vinorelbine,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,2.03842,0.13408901,0.05261066851338045,0.011542061264717931
28140,SIDM00920,Luminespib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-0.8684402,-0.077545404,-0.9181444494598273,-0.042608051966483845
92895,SIDM00241,AZD7762,Linsitinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.21658233,-0.031007353,0.8359778803207625,0.06588151720055964
64660,SIDM00488,Palbociclib,AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.0923297,-0.06869443,-0.09694079330676436,0.016343874558358097
48701,SIDM00892,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.93042,0.090802744,-0.2095804179182398,-0.04379342160688151
2196,SIDM00866,Bortezomib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,52.0,-1.2455919,-0.09814023,-0.49049511545045205,-0.019984175820135616
22344,SIDM00488,5-Fluorouracil,Vinorelbine,Large Intestine,0.0025,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1590182,-0.019892102,1.2737254253507198,0.06967209772030618
69691,SIDM00664,Navitoclax,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,-2.3898065,-0.16609947,0.7828199199013739,0.04938059444604957
679,SIDM00217,LGK974,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,0.111543305,0.004158836,-0.7053768302752074,-0.02446391693669016
4185,SIDM00314,Entinostat,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.0121117,-0.064703174,-0.5311634079672749,-0.02858176491761761
2671,SIDM01056,Olaparib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.9802822,-0.041571837,0.09080287579340485,0.003377661500127977
54982,SIDM00630,PF-4708671,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,-1.4428717,-0.07071125,0.16035505725948535,0.020238883077762688
99308,SIDM00130,MK-1775,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-4.4859324,-0.26921803,-0.6818242906256242,-0.038612568366314506
75418,SIDM00943,Paclitaxel,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.4340287,-0.06409887,0.07319688854148565,0.0026166888082157095
5878,SIDM00772,Pictilisib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,1.8103439,0.13422017,0.16134193587712475,0.021568994991913833
65672,SIDM00630,Afatinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,1.1347003,0.12378829,0.382681613725508,0.02968130496110189
74647,SIDM00893,Alpelisib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.5818412,-0.04144515,-0.6145531732319036,-0.03163252826250008
55461,SIDM00892,Luminespib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.2392125,0.097649656,-1.338223730219516,-0.06436400337883764
25930,SIDM01001,Nilotinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,0.26849255,0.011906693,1.0559005890694122,0.017085126664153107
7683,SIDM00631,AZD8055,Vorinostat,Breast,0.5,Breast Carcinoma,Female,White,43.0,-0.6423826,-0.05417901,0.006599849291692911,0.004283608706927926
50659,SIDM00940,Sorafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,43.0,-0.77491915,-0.07078186,-0.17515655154472304,-0.009062842649075118
11616,SIDM00963,BI-2536,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.3226641,0.09610814,-0.38689040226643645,0.0004598030610366713
63362,SIDM00049,Oxaliplatin,Camptothecin,Large Intestine,0.0025,Colorectal Carcinoma,Female,Unknown,46.0,-3.3740375,-0.15966734,-2.446635241347778,-0.1196196402867419
93687,SIDM00928,PF-4708671,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,-1.9552877,-0.1287304,-0.4639337469623213,-0.0023588293581693356
16281,SIDM00631,PD173074,Docetaxel,Breast,0.001,Breast Carcinoma,Female,White,43.0,-2.0999188,-0.057923272,-0.7119990135730774,-0.032478465921903836
8000,SIDM01002,Camptothecin,Crizotinib,Breast,2.5,Breast Carcinoma,Female,White,46.0,0.7042414,0.016123623,0.23439584825374377,-0.009177171015041312
22516,SIDM00774,PF-4708671,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,0.6353588,0.036874138,0.04813608262094318,-0.0003419247172585108
66541,SIDM00677,Oxaliplatin,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-2.5428758,-0.09004221,-1.7555334523936175,-0.08330373427753474
71873,SIDM00877,PF-4708671,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,1.6331822,0.15582119,-0.4369291315738331,-0.004580406140047805
98373,SIDM00772,MK-1775,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-1.967451,-0.109698094,-0.8381413685511039,-0.033653168710739124
55842,SIDM00957,MK-2206,AZD4547,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,3.2210715,0.059480555,1.4775699823767527,0.04986406724249669
86199,SIDM00834,Trametinib,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,-1.8000674,-0.06427996,-1.5489633106132508,-0.06944328366919306
107983,SIDM00928,Lapatinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,2.753416,0.25621402,1.6633873678849669,0.1094152236747282
55451,SIDM01001,PF-4708671,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,2.297005,0.04970762,1.0917048530845606,0.09400655023646672
86452,SIDM00779,Afatinib,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-0.5358166,-0.049381193,0.26947274717954206,0.020702593964618834
42341,SIDM00778,AZD7762,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,1.8264928,0.09415097,0.29095181462357006,0.019037170907194312
2415,SIDM01001,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,0.9524267,0.16979215,1.4163405761056285,0.0918340722606514
34530,SIDM00680,Dabrafenib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,58.0,-1.399382,-0.03402368,0.8418258923054491,0.03072852373824557
60557,SIDM00898,Alisertib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.264472,0.20831506,0.8828723166709074,0.04865913841358924
46647,SIDM00630,AZD7762,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,1.45974,0.05152304,0.7678563456329237,0.0423992901528082
57683,SIDM00933,ZM447439,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,2.3811724,0.22833067,1.5355883635315821,0.10270407283410121
12248,SIDM00812,Oxaliplatin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-1.7130498,-0.04610684,-1.5120442642543168,-0.0815435330665886
77466,SIDM00938,Gemcitabine,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-5.061548,-0.26964432,-0.8956753315387624,-0.06634808466474883
94987,SIDM00487,AZD4547,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.5345258,-0.058592577,0.4704776894113959,0.031575940484127
16726,SIDM01138,Navitoclax,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,2.8613393,0.18804683,0.7366149491371499,0.041039509959765075
33031,SIDM00832,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-1.2004324,-0.09367472,-1.851298604615846,-0.09105861583175924
30604,SIDM00879,Alpelisib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-0.2794903,-0.014294828,0.6840257359159952,0.06571543294920974
23527,SIDM00314,Nilotinib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.416286,-0.08509247,-0.22821593717209698,-0.01324852627394352
6554,SIDM00628,Dabrafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-1.3268323,-0.09917337,-0.10722415725240679,0.0026525398051050466
44136,SIDM00118,Oxaliplatin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.5533502,-0.13999856,-1.4393217661866635,-0.06961642104248697
99031,SIDM00498,MK-1775,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.4001106,-0.019393789,-1.8618144627148234,-0.07495678999333537
40667,SIDM00146,Palbociclib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-1.3310348,-0.06310153,-0.6650627998762928,-0.026330568305315917
21034,SIDM00885,5-Fluorouracil,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,41.0,0.82888025,0.01934969,0.15015456321091986,0.010082305463972072
15982,SIDM00878,AZD8055,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-3.813698,-0.088625915,-0.28170721612510696,-0.015490571343541565
57357,SIDM00837,Olaparib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-2.3175886,-0.09232759,-0.04434334185413291,0.0026129791785325642
77843,SIDM00872,Temozolomide,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.16272533,-0.0033390385,-0.6931651793531532,-0.043479530546646994
97214,SIDM00875,Cisplatin,Trametinib,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.78160274,0.040298518,1.1317453923409624,0.06012765905928972
32390,SIDM00834,5-Fluorouracil,BMS-754807,Large Intestine,0.05,Rectal Adenocarcinoma,Female,White,66.0,-1.5767555,-0.079568475,-0.21892863713373498,-0.00803189260218422
89865,SIDM00872,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.19861081,-0.021574184,-0.4989330024198744,-0.03577639349974224
77656,SIDM01136,Paclitaxel,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.436502,-0.114123955,-1.7994740566848966,-0.08163547211224986
91698,SIDM00877,Nutlin-3a (-),Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,44.0,-1.3816142,-0.044600055,0.739702102856581,0.05821065479962719
55834,SIDM00533,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.8581859,0.089847475,0.40315063640823445,0.024873523051745748
74736,SIDM01186,Tozasertib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,3.7674446,0.15832496,2.2970858103681984,0.11754792155854253
107179,SIDM00562,Navitoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,0.29811177,0.042000286,1.8858491826014483,0.07108799497749851
42021,SIDM00528,Trametinib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-1.1711218,-0.052657202,0.3245794708392479,0.016911782917308604
91110,SIDM00146,Luminespib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.5642399,-0.049781546,-1.5103805953533056,-0.1003569665770458
50090,SIDM00893,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.967075,0.09008134,-0.2563532673916448,-0.004529518002065261
60412,SIDM00282,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,5.091069,0.1870669,1.9298320108765419,0.09907093892849815
60838,SIDM00487,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.2999489,0.08570463,1.6211773715081284,0.07673298138017902
37611,SIDM00537,Olaparib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,2.2280314,0.07535948,0.3498679556122941,0.010359983411074112
18038,SIDM00938,Nilotinib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.1309953,0.094904706,0.6985478377175414,0.03640918787143876
636,SIDM00216,Vinorelbine,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-2.689087,-0.06298,-0.8422346822311415,-0.033139306172830695
33166,SIDM00898,JQ1,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,10.640168,0.5607818,0.9948103153060324,0.06466411063645124
2311,SIDM00571,Lapatinib,Erlotinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.603824,0.027866753,1.0186842633008306,0.06782542206845858
102786,SIDM00885,Axitinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-1.7828562,-0.10079051,-0.8191192069628656,-0.023100362824907957
39077,SIDM00826,AZD8055,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,0.72318363,0.045222905,0.38528321185156333,0.016963776881718025
50118,SIDM00866,AZD7762,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,52.0,-0.52002406,-0.036752153,-1.9608532994695047,-0.09987222414544775
107231,SIDM00782,AZD7762,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,72.0,4.492337,0.23876847,-1.0391471571846878,-0.05664261648360692
50403,SIDM00872,Sorafenib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.6492269,-0.13973185,0.6149290648063576,0.02575797960428483
91813,SIDM00498,BMS-754807,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.56431276,-0.0372169,-1.389601397646533,-0.060930632132156395
24235,SIDM00675,Tozasertib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.8194261,-0.061669502,0.9230009796911671,0.03834240918576136
93863,SIDM00135,GSK269962A,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.0593512,0.18729971,0.6356388872789073,0.03873033476765397
87359,SIDM00136,Taselisib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,1.9267385,0.10754111,-1.2079439314367624,-0.07098144565398087
25388,SIDM00533,Crizotinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.8252008,0.12272471,0.11636345671819098,0.020639972149093473
55960,SIDM01137,Sorafenib,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.3359371,0.06434465,-0.40072267176388426,-0.024693835889173583
38674,SIDM00835,Crizotinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,73.0,-1.489523,-0.11651203,-0.6544929546971263,-0.027511734143018125
63930,SIDM01056,RO-3306,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.16373,0.07643085,-0.5610109869834375,-0.025879807782090567
60461,SIDM00130,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.6669227,0.122743644,0.7784165753279167,0.06426809190171065
31353,SIDM00332,Nutlin-3a (-),Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.2818491,0.059233803,0.49717910491337725,0.017860147453731764
40997,SIDM00042,Navitoclax,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.2305804,0.042187434,1.1938029298668398,0.04498613959334817
33809,SIDM00272,Nilotinib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,48.0,0.25958285,0.026250463,0.4417097450939551,0.03177728691323891
98525,SIDM00562,Alisertib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,6.712845,0.3877311,1.271749637471729,0.055188035943371336
43506,SIDM00885,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,0.6233543,0.017368205,0.17962467792485415,0.00758579184421073
14387,SIDM00529,Linsitinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-1.4566853,-0.047677528,0.1793729224617584,0.018044472255680497
10853,SIDM00877,AZD7762,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-2.2217107,-0.13301635,0.45935777702301306,0.01650530689152189
70522,SIDM00132,Palbociclib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.6354735,-0.045158856,-0.28367114387619385,-0.030186332132548763
47966,SIDM00778,Taselisib,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,-0.34012467,-0.021465497,-0.6479034469229916,-0.017948564639188546
97973,SIDM01186,Paclitaxel,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.67385256,-0.06380588,-1.169452769739257,-0.0775050654047528
32730,SIDM00933,Pictilisib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.50251937,0.07211346,1.1537271009527472,0.05849343034086812
98759,SIDM00892,Bortezomib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.4129021,-0.07308153,-1.4432004558385674,-0.037368553978160905
93014,SIDM00529,Entinostat,MK-2206,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-1.1860353,-0.06479926,0.2735366517870264,0.029671594740571787
88023,SIDM00892,ZM447439,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.0925665,-0.102056,-1.3686603891837634,-0.05235116440545541
42559,SIDM00839,SCH772984,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-1.4896836,-0.053089153,-0.7278032948492967,-0.0450161955539907
12845,SIDM01062,Doramapimod,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.4514629,0.05989698,1.996284398389587,0.09330378838959585
91343,SIDM00774,Temozolomide,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,0.08147408,0.0020966874,-1.1422166283547246,-0.03323898632898419
89399,SIDM00881,AZD7762,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.4987027,-0.054006565,-0.4034162632674916,-0.0047065646774207374
59563,SIDM00893,KU-55933,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.5810274,0.05687202,0.24583106503876456,0.027983618456930537
90503,SIDM00885,Vorinostat,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-0.31461197,-0.02761333,-0.6494563641161711,-0.017484487812888562
101213,SIDM00954,Alpelisib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.0,-3.432572,-0.21480297,-0.1032780337369582,-0.002123887449970132
53098,SIDM00885,Afatinib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,2.9235773,0.22696604,1.00442642168784,0.07236380006161562
35707,SIDM01062,Afatinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,0.4977151,0.03628136,-0.00037283620021261177,0.0008276422732439725
105454,SIDM00411,5-Fluorouracil,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.8615575,0.030967595,-0.07402868921457043,-0.0031346135990146747
66842,SIDM00882,GSK269962A,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,3.8879504,0.21948986,-0.29796398456211637,0.003184629903032335
66256,SIDM01037,Paclitaxel,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.69218093,0.055456813,-0.3071392659883309,-0.03702643154717194
35986,SIDM00875,Linsitinib,Axitinib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.0909669,0.081856,0.44941307660746876,0.04329490923257348
94602,SIDM00885,ZM447439,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,-0.56119156,-0.058418855,-0.6273089540423207,-0.025808809183768742
15107,SIDM00812,5-Fluorouracil,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,53.0,-2.696042,-0.07326883,-0.3905238668605094,-0.018997105378069177
672,SIDM01197,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.9674213,-0.07292633,-1.0259736174698393,-0.03748767131810301
28480,SIDM00042,Crizotinib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.5564727,0.05631458,-0.0328768803657872,0.006495405634001003
63528,SIDM00971,Dabrafenib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.2189424,0.060954496,1.203206128953054,0.04271667148043963
10418,SIDM01042,Paclitaxel,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.0613735,-0.25343224,-1.4366683637021633,-0.1118594124328904
72068,SIDM00832,SCH772984,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-1.7003864,-0.15194447,-0.2978017375777501,-0.030774693460634273
5060,SIDM00628,Afatinib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.7334265,0.051493205,0.09342609923298689,0.002575984731848402
32403,SIDM00872,KU-55933,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.8456023,-0.10947942,-1.2657761074357061,-0.04046740574169032
106793,SIDM00934,Crizotinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.8372655,0.055146642,0.32417996960655127,0.038121098656920156
8005,SIDM00882,PD173074,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-1.4699593,-0.04445896,-0.645702171610733,-0.033874910437361586
68201,SIDM00633,Bortezomib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.50070804,-0.040375993,-0.03194041395052913,0.002201636780750288
90819,SIDM00938,GSK269962A,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,-2.3341987,-0.05083102,0.11064645244379717,0.002635089349663065
31636,SIDM00332,RO-3306,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6242329,-0.068987966,0.8162548284947668,0.03807192645588312
100803,SIDM00673,Luminespib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.4101743,-0.04103691,0.4226119674099682,0.016698361244512024
74453,SIDM00097,Dabrafenib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.6020975,-0.07975189,-0.4621393015433508,-0.01254043819039323
9421,SIDM01037,Docetaxel,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-4.333213,-0.3967482,-1.8891290069474707,-0.11938891312705927
71488,SIDM00301,Dasatinib,Dactolisib,Pancreas,0.0125,Pancreatic Carcinoma,Male,East Asian,50.0,1.0650835,0.11303003,1.4914082727115197,0.09379421833025195
45731,SIDM00122,NU7441,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.0332187,-0.06622743,0.20091673296561008,0.006775080848548251
24809,SIDM00146,Crizotinib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-0.8961281,-0.078150675,0.46634339248250833,0.029098381623025957
