Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00371,Trametinib,Olaparib,Pancreas,10.0,-2.804084,-0.6797769471999999,-0.2646537,-0.02929643013670667
SIDM00301,Trametinib,Olaparib,Pancreas,2.5,-1.123143,-0.6797769471999999,-0.13585463,-0.02929643013670667
SIDM00950,Trametinib,Olaparib,Pancreas,2.5,-1.1165142,-0.6797769471999999,-0.11291694,-0.02929643013670667
SIDM00498,Trametinib,Olaparib,Large Intestine,10.0,1.0684923,-0.6797769471999999,0.076364554,-0.02929643013670667
SIDM00874,Trametinib,Olaparib,Breast,2.5,-1.5224704,-0.6797769471999999,-0.08409831,-0.02929643013670667
SIDM00118,Trametinib,Olaparib,Large Intestine,10.0,-0.4307479,-0.6797769471999999,-0.002456148,-0.02929643013670667
SIDM00779,Trametinib,Olaparib,Large Intestine,10.0,-0.96691215,-0.6797769471999999,-0.039561495,-0.02929643013670667
SIDM01165,Trametinib,Olaparib,Pancreas,10.0,-2.5808702,-0.6797769471999999,-0.14370586,-0.02929643013670667
SIDM00899,Trametinib,Olaparib,Pancreas,10.0,-2.4556959,-0.6797769471999999,-0.11926492,-0.02929643013670667
SIDM00314,Trametinib,Olaparib,Breast,10.0,-2.9349613,-0.6797769471999999,-0.13559248,-0.02929643013670667
SIDM00150,Trametinib,Olaparib,Large Intestine,2.5,-1.4251909,-0.6797769471999999,-0.100024834,-0.02929643013670667
SIDM00136,Trametinib,Olaparib,Large Intestine,10.0,-2.0539167,-0.6797769471999999,-0.02425958,-0.02929643013670667
SIDM00487,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-2.2151942,-0.7475968295833333,-0.07083151,-0.02088578376388889
SIDM00583,Palbociclib,5-Fluorouracil,Pancreas,10.0,-2.1647778,-0.7475968295833333,-0.07662752,-0.02088578376388889
SIDM01139,Palbociclib,5-Fluorouracil,Pancreas,1.0,-0.96803886,-0.7475968295833333,-0.04942733,-0.02088578376388889
SIDM01037,Palbociclib,5-Fluorouracil,Breast,2.5,1.8101245,-0.7475968295833333,0.086314246,-0.02088578376388889
SIDM00097,Palbociclib,5-Fluorouracil,Breast,2.5,2.5091178,-0.7475968295833333,0.14816096,-0.02088578376388889
SIDM00193,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-2.3695421,-0.7475968295833333,-0.05711982,-0.02088578376388889
SIDM00898,Palbociclib,5-Fluorouracil,Breast,2.5,-1.5613654,-0.7475968295833333,-0.05489963,-0.02088578376388889
SIDM00453,Palbociclib,5-Fluorouracil,Pancreas,10.0,-2.8606565,-0.7475968295833333,-0.1298987,-0.02088578376388889
SIDM00874,Palbociclib,5-Fluorouracil,Breast,2.5,4.4997272,-0.7475968295833333,0.25783843,-0.02088578376388889
SIDM01137,Palbociclib,5-Fluorouracil,Pancreas,10.0,2.08242,-0.7475968295833333,0.03917234,-0.02088578376388889
SIDM01056,Palbociclib,5-Fluorouracil,Breast,2.5,-0.6873156,-0.7475968295833333,-0.033147983,-0.02088578376388889
SIDM00630,Palbociclib,5-Fluorouracil,Breast,10.0,1.684948,-0.7475968295833333,0.06761998,-0.02088578376388889
SIDM00872,Palbociclib,5-Fluorouracil,Breast,2.5,0.3789924,-0.7475968295833333,0.015578375,-0.02088578376388889
SIDM00920,Palbociclib,5-Fluorouracil,Breast,10.0,1.1111461,-0.7475968295833333,0.07246291,-0.02088578376388889
SIDM00505,Palbociclib,5-Fluorouracil,Pancreas,1.0,-1.8681457,-0.7475968295833333,-0.092635505,-0.02088578376388889
SIDM00135,SB216763,PD173074,Breast,10.0,1.6736468,-0.004953272307692312,0.094236106,0.005900583596153846
SIDM01056,SB216763,PD173074,Breast,10.0,0.3046565,-0.004953272307692312,0.0063068704,0.005900583596153846
SIDM00866,SB216763,PD173074,Breast,10.0,0.5215792,-0.004953272307692312,0.012053021,0.005900583596153846
SIDM00241,SB216763,PD173074,Breast,10.0,1.1449611,-0.004953272307692312,0.08186391,0.005900583596153846
SIDM00933,SB216763,PD173074,Breast,10.0,1.393518,-0.004953272307692312,0.040126793,0.005900583596153846
SIDM00882,SB216763,PD173074,Breast,2.5,-2.1533248,-0.004953272307692312,-0.045062896,0.005900583596153846
SIDM00940,SB216763,PD173074,Breast,2.5,-1.2635348,-0.004953272307692312,-0.03257287,0.005900583596153846
SIDM00534,Trametinib,AZD8055,Large Intestine,0.5,-2.251309,-0.26235381815789477,-0.10554763,0.014105369
SIDM00834,Trametinib,AZD8055,Large Intestine,0.125,1.0586137,-0.26235381815789477,0.027763369,0.014105369
SIDM00193,Trametinib,AZD8055,Large Intestine,0.125,2.74053,-0.26235381815789477,0.19817393,0.014105369
SIDM00049,Trametinib,AZD8055,Large Intestine,0.125,1.372365,-0.26235381815789477,0.04559613,0.014105369
SIDM00957,Trametinib,AZD8055,Large Intestine,0.125,1.412811,-0.26235381815789477,0.064574175,0.014105369
SIDM00136,Trametinib,AZD8055,Large Intestine,0.5,-2.1442492,-0.26235381815789477,-0.016954068,0.014105369
SIDM00778,Trametinib,AZD8055,Large Intestine,0.5,-3.5140707,-0.26235381815789477,-0.071011506,0.014105369
SIDM00837,Trametinib,AZD8055,Large Intestine,0.5,-1.6609843,-0.26235381815789477,-0.045558076,0.014105369
SIDM00541,Trametinib,AZD8055,Large Intestine,0.5,-2.5261807,-0.26235381815789477,-0.09789598,0.014105369
SIDM00118,Trametinib,AZD8055,Large Intestine,0.5,-2.7481585,-0.26235381815789477,-0.017890487,0.014105369
SIDM00944,Trametinib,AZD8055,Large Intestine,0.125,1.7546998,-0.26235381815789477,0.027641915,0.014105369
SIDM00782,Trametinib,AZD8055,Large Intestine,0.5,3.045235,-0.26235381815789477,0.12723316,0.014105369
SIDM01137,Gemcitabine,Ruxolitinib,Pancreas,10.0,0.28194577,-0.8644716453333333,0.0151083805,-0.0527564206
SIDM01135,Gemcitabine,Ruxolitinib,Pancreas,2.5,-1.4913938,-0.8644716453333333,-0.07247096,-0.0527564206
SIDM00371,Gemcitabine,Ruxolitinib,Pancreas,10.0,-0.97839147,-0.8644716453333333,-0.10809761,-0.0527564206
SIDM01138,Gemcitabine,Ruxolitinib,Pancreas,10.0,-1.6848605,-0.8644716453333333,-0.1754131,-0.0527564206
SIDM00301,Gemcitabine,Ruxolitinib,Pancreas,2.5,-0.6931502,-0.8644716453333333,-0.06652023,-0.0527564206
SIDM00583,Gemcitabine,Ruxolitinib,Pancreas,10.0,-3.322374,-0.8644716453333333,-0.23401336,-0.0527564206
SIDM01136,Gemcitabine,Ruxolitinib,Pancreas,10.0,-0.7775493,-0.8644716453333333,-0.014915344,-0.0527564206
SIDM00042,Gemcitabine,Ruxolitinib,Pancreas,10.0,-0.87208146,-0.8644716453333333,-0.09529969,-0.0527564206
SIDM00533,Gemcitabine,Ruxolitinib,Pancreas,10.0,0.33420846,-0.8644716453333333,0.019122027,-0.0527564206
SIDM01136,Paclitaxel,Linsitinib,Pancreas,2.5,-0.8888596,-0.19283981659090907,-0.032757774,-0.007639746136363638
SIDM00874,Paclitaxel,Linsitinib,Breast,10.0,0.15653862,-0.19283981659090907,0.012361491,-0.007639746136363638
SIDM00529,Paclitaxel,Linsitinib,Breast,10.0,0.5598331,-0.19283981659090907,0.057176843,-0.007639746136363638
SIDM01186,Paclitaxel,Linsitinib,Breast,2.5,0.77988255,-0.19283981659090907,0.074282885,-0.007639746136363638
SIDM00954,Paclitaxel,Linsitinib,Breast,10.0,-1.4609904,-0.19283981659090907,-0.08270954,-0.007639746136363638
SIDM00583,Paclitaxel,Linsitinib,Pancreas,10.0,-1.2369632,-0.19283981659090907,-0.09341929,-0.007639746136363638
SIDM00875,Paclitaxel,Linsitinib,Breast,2.5,0.53099525,-0.19283981659090907,0.03348516,-0.007639746136363638
SIDM00882,Paclitaxel,Linsitinib,Breast,2.5,3.3839993,-0.19283981659090907,0.08544153,-0.007639746136363638
SIDM00371,Paclitaxel,Linsitinib,Pancreas,10.0,3.1977713,-0.19283981659090907,0.289716,-0.007639746136363638
SIDM00885,Paclitaxel,Linsitinib,Breast,10.0,-2.325637,-0.19283981659090907,-0.17304744,-0.007639746136363638
SIDM00130,Paclitaxel,Linsitinib,Pancreas,2.5,0.77527165,-0.19283981659090907,0.0719889,-0.007639746136363638
SIDM00675,Paclitaxel,Linsitinib,Breast,10.0,-2.0994606,-0.19283981659090907,-0.15884615,-0.007639746136363638
SIDM00528,Venetoclax,MK-1775,Breast,0.625,-2.1072907,0.7523923516666667,-0.05766324,0.029570978816666666
SIDM00630,Venetoclax,MK-1775,Breast,2.5,-1.2343578,0.7523923516666667,-0.05748284,0.029570978816666666
SIDM00272,Venetoclax,MK-1775,Breast,2.5,4.151953,0.7523923516666667,0.11245168,0.029570978816666666
SIDM00872,Venetoclax,MK-1775,Breast,2.5,2.9020646,0.7523923516666667,0.1033218,0.029570978816666666
SIDM00875,Venetoclax,MK-1775,Breast,0.625,1.5502695,0.7523923516666667,0.013155101,0.029570978816666666
SIDM01186,Venetoclax,MK-1775,Breast,0.625,-0.81324595,0.7523923516666667,-0.01971531,0.029570978816666666
SIDM00920,PD173074,Sapitinib,Breast,0.5,-2.9409673,-0.01623110000000001,-0.10817824,0.015435989079999999
SIDM01037,PD173074,Sapitinib,Breast,2.0,2.1642747,-0.01623110000000001,0.14638442,0.015435989079999999
SIDM00630,PD173074,Sapitinib,Breast,0.5,1.0038486,-0.01623110000000001,0.06882965,0.015435989079999999
SIDM00870,PD173074,Sapitinib,Breast,2.0,1.735158,-0.01623110000000001,0.05932389,0.015435989079999999
SIDM01042,PD173074,Sapitinib,Breast,0.5,-2.5484884,-0.01623110000000001,-0.12439839,0.015435989079999999
SIDM00582,Irinotecan,Palbociclib,Pancreas,2.0,-3.7812123,-1.239590198125,-0.13310885,-0.09992778308125
SIDM00411,Irinotecan,Palbociclib,Pancreas,2.0,-4.2384014,-1.239590198125,-0.1375857,-0.09992778308125
SIDM00469,Irinotecan,Palbociclib,Pancreas,2.0,-1.4327848,-1.239590198125,-0.17232798,-0.09992778308125
SIDM01188,Irinotecan,Palbociclib,Pancreas,2.0,-3.3922322,-1.239590198125,-0.060683507,-0.09992778308125
SIDM01136,Irinotecan,Palbociclib,Pancreas,2.0,-1.427478,-1.239590198125,-0.01914191,-0.09992778308125
SIDM00371,Irinotecan,Palbociclib,Pancreas,2.0,-2.5608213,-1.239590198125,-0.22802536,-0.09992778308125
SIDM00583,Irinotecan,Palbociclib,Pancreas,8.0,2.0079906,-1.239590198125,0.051364183,-0.09992778308125
SIDM01165,Irinotecan,Palbociclib,Pancreas,8.0,-1.0175887,-1.239590198125,-0.056030545,-0.09992778308125
SIDM00534,Vinorelbine,Olaparib,Large Intestine,10.0,1.4587129,-1.1726874423333333,0.13052784,-0.08654642933333333
SIDM00944,Vinorelbine,Olaparib,Large Intestine,2.5,-2.130573,-1.1726874423333333,-0.12972744,-0.08654642933333333
SIDM00957,Vinorelbine,Olaparib,Large Intestine,2.5,0.3389195,-1.1726874423333333,0.006513661,-0.08654642933333333
SIDM00884,PD173074,Bortezomib,Breast,0.000625,-1.4069142,-1.9843874576000002,-0.12150111,-0.08988139199999999
SIDM00933,PD173074,Bortezomib,Breast,0.000625,-1.7232462,-1.9843874576000002,-0.14938934,-0.08988139199999999
SIDM00097,PD173074,Bortezomib,Breast,0.0025,-3.9029396,-1.9843874576000002,-0.14135797,-0.08988139199999999
SIDM00866,PD173074,Bortezomib,Breast,0.0025,1.0836607,-1.9843874576000002,0.05041159,-0.08988139199999999
SIDM00675,PD173074,Bortezomib,Breast,0.000625,-2.2072144,-1.9843874576000002,-0.1509821,-0.08988139199999999
SIDM00135,PD173074,Bortezomib,Breast,0.0025,0.80196923,-1.9843874576000002,0.050476734,-0.08988139199999999
SIDM00778,MK-2206,SB505124,Large Intestine,0.625,-1.1847873,0.3939868815384615,-0.07377245,0.012060641153846152
SIDM00944,MK-2206,SB505124,Large Intestine,2.5,-2.2331634,0.3939868815384615,-0.11015237,0.012060641153846152
SIDM00826,MK-2206,SB505124,Large Intestine,2.5,-0.35001516,0.3939868815384615,-0.018650101,0.012060641153846152
SIDM00779,MK-2206,SB505124,Large Intestine,0.625,-1.1626749,0.3939868815384615,-0.104269534,0.012060641153846152
SIDM00776,MK-2206,SB505124,Large Intestine,2.5,4.1924014,0.3939868815384615,0.18386741,0.012060641153846152
SIDM00834,MK-2206,SB505124,Large Intestine,2.5,3.5637443,0.3939868815384615,0.23080775,0.012060641153846152
SIDM01042,Bortezomib,Gemcitabine,Breast,0.1,-1.0927829,-0.6383755786363636,-0.04744148,-0.04342205881818182
SIDM00673,Bortezomib,Gemcitabine,Breast,0.01,-0.6151659,-0.6383755786363636,-0.033551384,-0.04342205881818182
SIDM01001,Bortezomib,Gemcitabine,Breast,0.1,-0.40706792,-0.6383755786363636,-0.0055504655,-0.04342205881818182
SIDM00332,Bortezomib,Gemcitabine,Breast,0.01,-0.77314526,-0.6383755786363636,-0.046348494,-0.04342205881818182
SIDM00272,Bortezomib,Gemcitabine,Breast,0.1,-1.0040833,-0.6383755786363636,-0.0652727,-0.04342205881818182
SIDM00148,Bortezomib,Gemcitabine,Breast,0.01,-0.19627829,-0.6383755786363636,-0.017029168,-0.04342205881818182
SIDM00898,Dabrafenib,MK-1775,Breast,0.625,-1.3939477,-0.5396630832653061,-0.045579914,-0.025263249491530613
SIDM00135,Dabrafenib,MK-1775,Breast,2.5,3.3415349,-0.5396630832653061,0.056014225,-0.025263249491530613
SIDM00884,Dabrafenib,MK-1775,Breast,0.625,-0.76621735,-0.5396630832653061,-0.01585609,-0.025263249491530613
SIDM01197,Dabrafenib,MK-1775,Large Intestine,1.0,-2.7912211,-0.5396630832653061,-0.086748086,-0.025263249491530613
SIDM00049,Dabrafenib,MK-1775,Large Intestine,1.0,0.45416358,-0.5396630832653061,0.005674555,-0.025263249491530613
SIDM00783,Dabrafenib,MK-1775,Large Intestine,1.0,-2.043829,-0.5396630832653061,-0.13760217,-0.025263249491530613
SIDM00872,Dabrafenib,MK-1775,Breast,0.625,-0.33302712,-0.5396630832653061,-0.006269057,-0.025263249491530613
SIDM00885,Dabrafenib,MK-1775,Breast,2.5,1.5549542,-0.5396630832653061,0.023267142,-0.025263249491530613
SIDM00875,Dabrafenib,MK-1775,Breast,2.5,3.1245077,-0.5396630832653061,0.04664416,-0.025263249491530613
SIDM00629,Dabrafenib,MK-1775,Breast,0.625,-2.1072135,-0.5396630832653061,-0.05227863,-0.025263249491530613
SIDM00314,Dabrafenib,MK-1775,Breast,2.5,1.3255359,-0.5396630832653061,0.02349501,-0.025263249491530613
SIDM00782,Dabrafenib,MK-1775,Large Intestine,1.0,-1.0199976,-0.5396630832653061,-0.019084578,-0.025263249491530613
SIDM00680,Dabrafenib,MK-1775,Large Intestine,1.0,-0.71538466,-0.5396630832653061,-0.014186711,-0.025263249491530613
SIDM00833,Camptothecin,AZD8055,Large Intestine,0.125,1.6482581,-0.3948029452173913,0.124940686,-0.023535480260869567
SIDM00779,Camptothecin,AZD8055,Large Intestine,0.125,1.4050417,-0.3948029452173913,0.0754051,-0.023535480260869567
SIDM00359,Camptothecin,AZD8055,Large Intestine,0.5,-1.5071875,-0.3948029452173913,-0.09544311,-0.023535480260869567
SIDM00783,Camptothecin,AZD8055,Large Intestine,0.125,1.2453974,-0.3948029452173913,0.11402034,-0.023535480260869567
SIDM00150,Camptothecin,AZD8055,Large Intestine,0.5,-2.2013147,-0.3948029452173913,-0.08613744,-0.023535480260869567
SIDM00778,Camptothecin,AZD8055,Large Intestine,0.125,-0.50130427,-0.3948029452173913,-0.014879142,-0.023535480260869567
SIDM00332,KU-55933,Linsitinib,Breast,10.0,1.1194253,-0.22968332700000005,0.05796404,0.016498713449999997
SIDM01042,KU-55933,Linsitinib,Breast,2.5,0.49190372,-0.22968332700000005,0.0546309,0.016498713449999997
SIDM00241,KU-55933,Linsitinib,Breast,10.0,2.1422267,-0.22968332700000005,0.15377313,0.016498713449999997
SIDM00881,KU-55933,Linsitinib,Breast,2.5,0.32020777,-0.22968332700000005,0.01884592,0.016498713449999997
SIDM00122,KU-55933,Linsitinib,Breast,10.0,-2.406454,-0.22968332700000005,-0.11806277,0.016498713449999997
SIDM00898,KU-55933,Linsitinib,Breast,10.0,-1.5854295,-0.22968332700000005,-0.04746834,0.016498713449999997
SIDM00314,KU-55933,Linsitinib,Breast,2.5,-1.0302634,-0.22968332700000005,-0.041077822,0.016498713449999997
SIDM00629,KU-55933,Linsitinib,Breast,2.5,1.9936671,-0.22968332700000005,0.09430958,0.016498713449999997
SIDM00675,KU-55933,Linsitinib,Breast,10.0,-2.8420224,-0.22968332700000005,-0.08338972,0.016498713449999997
SIDM01056,KU-55933,Linsitinib,Breast,10.0,-2.6775637,-0.22968332700000005,-0.09698172,0.016498713449999997
SIDM00866,Tozasertib,Olaparib,Breast,10.0,-1.863543,-0.29492578999999997,-0.09901491,-0.010532843315384618
SIDM01056,Tozasertib,Olaparib,Breast,2.5,-1.0901494,-0.29492578999999997,-0.0350571,-0.010532843315384618
SIDM00884,Tozasertib,Olaparib,Breast,10.0,-2.6329665,-0.29492578999999997,-0.14493811,-0.010532843315384618
SIDM00933,Tozasertib,Olaparib,Breast,2.5,0.572192,-0.29492578999999997,0.05659991,-0.010532843315384618
SIDM01037,Tozasertib,Olaparib,Breast,10.0,0.18230712,-0.29492578999999997,0.004885296,-0.010532843315384618
SIDM00122,Doramapimod,Docetaxel,Breast,0.00025,0.9858129,1.338008133,0.06105094,0.06155167615
SIDM00241,Doramapimod,Docetaxel,Breast,0.00025,0.9589395,1.338008133,0.09724292,0.06155167615
SIDM00872,Doramapimod,Docetaxel,Breast,0.00025,0.8051392,1.338008133,0.037073184,0.06155167615
SIDM00272,Doramapimod,Docetaxel,Breast,0.00025,0.47564223,1.338008133,0.03458952,0.06155167615
SIDM01001,Doramapimod,Docetaxel,Breast,0.00025,1.6785854,1.338008133,0.1468753,0.06155167615
SIDM00874,Doramapimod,Docetaxel,Breast,0.001,-1.7038015,1.338008133,-0.10928265,0.06155167615
SIDM00885,Doramapimod,Docetaxel,Breast,0.001,0.9371516,1.338008133,0.066486456,0.06155167615
SIDM00920,Doramapimod,Docetaxel,Breast,0.001,1.0546199,1.338008133,0.07923362,0.06155167615
SIDM00675,Doramapimod,Docetaxel,Breast,0.00025,1.9349583,1.338008133,0.09079594,0.06155167615
SIDM00675,Paclitaxel,Axitinib,Breast,4.0,-5.6201773,-4.280038852000001,-0.36723077,-0.30115050526000003
SIDM00866,Paclitaxel,Axitinib,Breast,4.0,-3.289842,-4.280038852000001,-0.2181117,-0.30115050526000003
SIDM00884,Paclitaxel,Axitinib,Breast,1.0,-2.461436,-4.280038852000001,-0.17424434,-0.30115050526000003
SIDM00241,Paclitaxel,Axitinib,Breast,4.0,-6.760397,-4.280038852000001,-0.370151,-0.30115050526000003
SIDM00332,Paclitaxel,Axitinib,Breast,4.0,-4.791264,-4.280038852000001,-0.16088492,-0.30115050526000003
SIDM00940,Paclitaxel,Axitinib,Breast,4.0,-4.984321,-4.280038852000001,-0.34266463,-0.30115050526000003
SIDM00146,Paclitaxel,Axitinib,Breast,4.0,-2.7995934,-4.280038852000001,-0.23420587,-0.30115050526000003
SIDM00874,Paclitaxel,Axitinib,Breast,4.0,-2.0517046,-4.280038852000001,-0.13303903,-0.30115050526000003
SIDM00839,SB505124,Trametinib,Large Intestine,0.1,-0.82886815,-1.1006761226086956,-0.039369326,-0.0368262462173913
SIDM00776,SB505124,Trametinib,Large Intestine,0.1,0.034277074,-1.1006761226086956,0.001616005,-0.0368262462173913
SIDM00826,SB505124,Trametinib,Large Intestine,0.1,-1.4635966,-1.1006761226086956,-0.025825305,-0.0368262462173913
SIDM00677,SB505124,Trametinib,Large Intestine,0.1,0.0748206,-1.1006761226086956,0.001316093,-0.0368262462173913
SIDM00835,SB505124,Trametinib,Large Intestine,0.01,0.45494395,-1.1006761226086956,0.03496832,-0.0368262462173913
SIDM00534,SB505124,Trametinib,Large Intestine,0.1,1.6646618,-1.1006761226086956,0.08259535,-0.0368262462173913
SIDM00150,SB505124,Trametinib,Large Intestine,0.01,-0.3854578,-1.1006761226086956,-0.030873584,-0.0368262462173913
SIDM00783,Afatinib,SB505124,Large Intestine,2.5,-0.15320502,0.11985686599999998,-0.013881378,0.004270571000000002
SIDM00541,Afatinib,SB505124,Large Intestine,2.5,-0.33187062,0.11985686599999998,-0.017240409,0.004270571000000002
SIDM00498,Afatinib,SB505124,Large Intestine,2.5,-0.416887,0.11985686599999998,-0.031632494,0.004270571000000002
SIDM00782,Afatinib,SB505124,Large Intestine,2.5,-1.2368702,0.11985686599999998,-0.09202986,0.004270571000000002
SIDM00487,Afatinib,SB505124,Large Intestine,2.5,0.29973885,0.11985686599999998,0.007397888,0.004270571000000002
SIDM00527,Afatinib,SB505124,Large Intestine,2.5,0.29347888,0.11985686599999998,0.026863895,0.004270571000000002
SIDM00677,Afatinib,SB505124,Large Intestine,2.5,1.8149904,0.11985686599999998,0.05621356,0.004270571000000002
SIDM00783,SCH772984,5-Fluorouracil,Large Intestine,10.0,-0.8476432,-1.4640562257333334,-0.02781788,-0.07389342247786666
SIDM00664,SCH772984,5-Fluorouracil,Pancreas,10.0,-1.336139,-1.4640562257333334,-0.101985045,-0.07389342247786666
SIDM00132,SCH772984,5-Fluorouracil,Pancreas,10.0,-2.8259711,-1.4640562257333334,-0.17097645,-0.07389342247786666
SIDM00789,SCH772984,5-Fluorouracil,Large Intestine,2.5,1.7345068,-1.4640562257333334,0.16564494,-0.07389342247786666
SIDM00835,SCH772984,5-Fluorouracil,Large Intestine,10.0,-0.93211234,-1.4640562257333334,-0.07426877,-0.07389342247786666
SIDM00301,SCH772984,5-Fluorouracil,Pancreas,1.0,-1.5632982,-1.4640562257333334,-0.16251276,-0.07389342247786666
SIDM01090,SCH772984,5-Fluorouracil,Large Intestine,2.5,4.003786,-1.4640562257333334,0.11916275,-0.07389342247786666
SIDM01165,SCH772984,5-Fluorouracil,Pancreas,1.0,-1.8207926,-1.4640562257333334,-0.110203214,-0.07389342247786666
SIDM00531,SCH772984,5-Fluorouracil,Pancreas,10.0,2.5783827,-1.4640562257333334,0.2674409,-0.07389342247786666
SIDM00779,SCH772984,5-Fluorouracil,Large Intestine,10.0,-0.84456235,-1.4640562257333334,-0.07365195,-0.07389342247786666
SIDM00884,SCH772984,5-Fluorouracil,Breast,10.0,-2.1637797,-1.4640562257333334,-0.11559403,-0.07389342247786666
SIDM00673,SCH772984,5-Fluorouracil,Breast,2.5,-4.2720437,-1.4640562257333334,-0.2967205,-0.07389342247786666
SIDM00630,SCH772984,5-Fluorouracil,Breast,10.0,-3.0422919,-1.4640562257333334,-0.16152835,-0.07389342247786666
SIDM00832,SCH772984,5-Fluorouracil,Large Intestine,2.5,-0.6465096,-1.4640562257333334,-0.051297598,-0.07389342247786666
SIDM00583,SCH772984,5-Fluorouracil,Pancreas,1.0,-3.5674222,-1.4640562257333334,-0.17927401,-0.07389342247786666
SIDM00272,Lapatinib,Linsitinib,Breast,10.0,-0.7425306,2.0512232789772726,-0.051513992,0.13342799235227273
SIDM00882,Lapatinib,Linsitinib,Breast,10.0,-2.3769882,2.0512232789772726,-0.11898499,0.13342799235227273
SIDM00042,Lapatinib,Linsitinib,Pancreas,10.0,3.6629484,2.0512232789772726,0.25529882,0.13342799235227273
SIDM00940,Lapatinib,Linsitinib,Breast,2.5,3.0299072,2.0512232789772726,0.3136592,0.13342799235227273
SIDM00664,Lapatinib,Linsitinib,Pancreas,2.5,-0.9791849,2.0512232789772726,-0.057787143,0.13342799235227273
SIDM00371,Lapatinib,Linsitinib,Pancreas,10.0,3.4738085,2.0512232789772726,0.30466196,0.13342799235227273
SIDM01188,Lapatinib,Linsitinib,Pancreas,10.0,2.2089326,2.0512232789772726,0.06899646,0.13342799235227273
SIDM01037,Lapatinib,Linsitinib,Breast,2.5,0.5292296,2.0512232789772726,0.049764264,0.13342799235227273
SIDM01056,Lapatinib,Linsitinib,Breast,10.0,3.0908422,2.0512232789772726,0.21005088,0.13342799235227273
SIDM00881,Lapatinib,Linsitinib,Breast,10.0,-0.404699,2.0512232789772726,-0.061611842,0.13342799235227273
SIDM00122,Lapatinib,Linsitinib,Breast,2.5,1.5223796,2.0512232789772726,0.14696601,0.13342799235227273
SIDM00629,Doramapimod,Pictilisib,Breast,0.5,2.1682503,-0.00761027923076923,0.06188214,0.0010437571153846155
SIDM00884,Doramapimod,Pictilisib,Breast,0.5,0.5304165,-0.00761027923076923,0.014943877,0.0010437571153846155
SIDM00933,Doramapimod,Pictilisib,Breast,0.5,3.6905265,-0.00761027923076923,0.1732794,0.0010437571153846155
SIDM00628,Doramapimod,Pictilisib,Breast,0.5,0.35150552,-0.00761027923076923,0.011025817,0.0010437571153846155
SIDM00940,Doramapimod,Pictilisib,Breast,0.5,1.6739872,-0.00761027923076923,0.04515914,0.0010437571153846155
SIDM00122,Doramapimod,Pictilisib,Breast,0.5,-0.6219505,-0.00761027923076923,-0.024129152,0.0010437571153846155
SIDM00332,Uprosertib,Bortezomib,Breast,0.000625,-0.596973,0.11150769476190477,-0.038022216,0.0014517863333333339
SIDM00874,Uprosertib,Bortezomib,Breast,0.0025,-0.9254401,0.11150769476190477,-0.08431274,0.0014517863333333339
SIDM00529,Uprosertib,Bortezomib,Breast,0.0025,0.47983754,0.11150769476190477,0.029566435,0.0014517863333333339
SIDM00933,Uprosertib,Bortezomib,Breast,0.000625,0.39825994,0.11150769476190477,0.0427671,0.0014517863333333339
SIDM00866,Uprosertib,Bortezomib,Breast,0.0025,-1.3525655,0.11150769476190477,-0.060085602,0.0014517863333333339
SIDM00940,Uprosertib,Bortezomib,Breast,0.0025,1.4763087,0.11150769476190477,0.08925171,0.0014517863333333339
SIDM00314,Uprosertib,Bortezomib,Breast,0.0025,-1.135919,0.11150769476190477,-0.0739353,0.0014517863333333339
SIDM00881,Uprosertib,Bortezomib,Breast,0.000625,-0.89825016,0.11150769476190477,-0.047708437,0.0014517863333333339
SIDM00884,Uprosertib,Bortezomib,Breast,0.000625,-0.007511675,0.11150769476190477,-0.00066834735,0.0014517863333333339
SIDM01042,Uprosertib,Bortezomib,Breast,0.0025,0.25698486,0.11150769476190477,0.008736957,0.0014517863333333339
SIDM00884,Uprosertib,AZD7762,Breast,0.25,-3.9166107,-0.57600757375,-0.17762476,-0.029275173625
SIDM00628,Uprosertib,AZD7762,Breast,0.0625,-1.3669922,-0.57600757375,-0.08128452,-0.029275173625
SIDM00529,Uprosertib,AZD7762,Breast,0.0625,-2.471966,-0.57600757375,-0.09255638,-0.029275173625
SIDM00097,Uprosertib,AZD7762,Breast,0.0625,-1.5199046,-0.57600757375,-0.08791692,-0.029275173625
SIDM00146,Uprosertib,AZD7762,Breast,0.0625,-1.6930257,-0.57600757375,-0.11371442,-0.029275173625
SIDM00872,Uprosertib,AZD7762,Breast,0.0625,0.55249834,-0.57600757375,0.058174018,-0.029275173625
SIDM00875,Uprosertib,AZD7762,Breast,0.0625,-1.336996,-0.57600757375,-0.1037099,-0.029275173625
SIDM00122,Uprosertib,AZD7762,Breast,0.0625,-0.4002614,-0.57600757375,-0.036478244,-0.029275173625
SIDM00629,Uprosertib,AZD7762,Breast,0.0625,-2.0727232,-0.57600757375,-0.10115922,-0.029275173625
SIDM00872,Taselisib,Docetaxel,Breast,0.001,1.5520375,-0.27589141631578945,0.06253708,-0.025950977921052634
SIDM00529,Taselisib,Docetaxel,Breast,0.001,-2.072577,-0.27589141631578945,-0.10404171,-0.025950977921052634
SIDM00881,Taselisib,Docetaxel,Breast,0.00025,0.37170058,-0.27589141631578945,0.026189517,-0.025950977921052634
