Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
47827,SIDM00789,Camptothecin,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.6421909,-0.13731939,-1.1021250040847594,-0.062949901522726
76952,SIDM00049,Camptothecin,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,-0.87442684,-0.03439637,-0.5872497649997535,-0.03275016257788514
101970,SIDM00135,AZD6482,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.427087,0.119275115,0.6381891865081731,0.037207161010604284
75989,SIDM00881,Nilotinib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,0.81933916,0.07426602,0.1685643728990947,0.011451780645231847
5468,SIDM00934,Lapatinib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.222328,0.12127702,1.0406384124418024,0.0679372388607973
24546,SIDM00783,Olaparib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.7287064,-0.13684414,-0.4728525206212992,-0.01372210983816053
30413,SIDM00772,Alpelisib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-1.7153383,-0.08337394,-0.5867702929534582,-0.02171205692016542
69999,SIDM01186,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.8335927,-0.05735488,-0.9649152440106484,-0.0628359209639507
47414,SIDM00097,Alpelisib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.26465046,-0.018504344,-1.1341830959801522,-0.060263263682065464
79720,SIDM00781,Navitoclax,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,2.582662,0.16642497,0.6810000867758795,0.04307581424105
4458,SIDM00097,Doramapimod,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.9227216,0.10769415,0.7380042399275376,0.02971183255525309
43550,SIDM00664,Lapatinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.0861348,0.07331536,1.5212305165304556,0.10238034906355462
22294,SIDM00928,MK-2206,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,4.12958,0.3518317,2.618017015497766,0.20570399093517544
14752,SIDM01056,OSI-027,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.83799124,-0.056444213,0.32984707974030153,0.03170795096957635
62504,SIDM00899,Ruxolitinib,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.3303493,0.02174263,1.60747680711491,0.04331191537226338
13482,SIDM00884,Nilotinib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,43.0,-0.85319906,-0.06682087,-0.7283911982142158,-0.038409830580633984
84436,SIDM00884,Alpelisib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-1.0868627,-0.05328227,-1.019528489432087,-0.04930528559591731
94981,SIDM00681,AZD7762,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,54.0,2.0642664,0.16033271,0.7757966007218934,0.04449906117720931
88384,SIDM00529,RO-3306,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Black,44.0,0.22781259,0.0069551165,-0.15843904336998527,-0.012084966102164448
10553,SIDM00866,PD173074,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.0729556,-0.04014988,0.1693855544622748,0.0135097206461532
72871,SIDM00779,SCH772984,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,2.299972,0.12230701,1.2418283404482369,0.05306381012060913
54888,SIDM00789,Nutlin-3a (-),Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.6695244,0.13613726,0.9144909038261527,0.06863008035859332
13976,SIDM00779,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,-1.5692031,-0.049815223,-0.7274364492404637,-0.032105724915146135
83759,SIDM01002,Alisertib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.5184567,-0.05989444,-0.4380796191587419,-0.01697234602511142
64530,SIDM00629,Lapatinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.1415958,-0.03595186,0.09854011491431411,0.017393516362530916
104749,SIDM00879,Afatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,32.0,0.22679865,0.022773126,-0.29130278535048826,-0.02358136829581024
41311,SIDM00866,Bortezomib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,0.32539794,0.026100675,-0.7227685297886343,-0.04198974864734308
41835,SIDM00630,Navitoclax,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.86698097,-0.075349934,-1.1528620885475471,-0.06782865487958148
24845,SIDM01096,Navitoclax,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,65.0,2.3867006,0.010886112,2.607253943415063,0.08662507153276357
27218,SIDM00633,Ribociclib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.0160533,-0.024855342,-0.7544314218229305,-0.029394671033937475
40697,SIDM00892,Pictilisib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.8281036,-0.04023439,-1.4180926097174271,-0.05633383349657717
50462,SIDM00837,Afatinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-1.4315705,-0.09882617,-0.9295573752435772,-0.055982112181156306
67389,SIDM01056,Trametinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.7781993,-0.026531963,-1.0805875933848388,-0.04034356467075287
96152,SIDM00241,OSI-027,Lapatinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,2.563256,0.064432904,2.321025238619363,0.08266930830136705
58897,SIDM00629,PF-4708671,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.9804623,0.10422628,0.659684088156513,0.04190579078236251
63606,SIDM00884,JQ1,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,43.0,-0.85584253,-0.031743016,-1.2121014648266462,-0.04185962032087676
29711,SIDM00938,Entinostat,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-1.6104448,-0.03941545,0.9035499590141183,0.038817974501873874
36079,SIDM00778,Navitoclax,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,69.0,0.7672996,0.042178623,-0.00305288730188204,-0.009276013089712709
84797,SIDM00469,Crizotinib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.1611,0.12979633,0.8946136269534463,0.07020387669489833
3150,SIDM00928,Trametinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,35.0,4.772916,0.20401885,3.0305631230782533,0.20034084566930702
16345,SIDM00940,Navitoclax,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,1.3283914,0.054545444,1.3385056803828626,0.07238351072659732
101243,SIDM00359,Navitoclax,AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.7555298,0.0403916,-0.1649919839930656,-0.018228527142149606
49463,SIDM01136,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.8642377,0.020209791,0.5778423849638421,0.026891498879148032
90759,SIDM00826,Linsitinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-4.3324156,-0.1991697,-0.3556381888078243,-0.0003858904810549768
55785,SIDM00505,Lapatinib,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.200041,-0.05622531,0.3682783908424958,0.03213800455992617
30852,SIDM00677,BMS-754807,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,63.0,-2.360289,-0.08379745,-2.780674442969302,-0.13760516272956907
11967,SIDM01056,Olaparib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-2.10215,-0.050298795,-0.9223553585448231,-0.02215510986371955
62924,SIDM00898,Sorafenib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-0.99360096,-0.07526895,0.0066574375471671506,0.004241649137436978
41448,SIDM00777,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-0.9949691,-0.06999981,0.08534803810695767,0.011562853302604717
54030,SIDM00832,MK-2206,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,1.831393,0.089960985,0.562349326708274,0.0271182714435622
69271,SIDM00866,MK-2206,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.0889791,-0.031252302,-0.6904224475586922,-0.01563193008608223
11570,SIDM00872,Nilotinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.045268,0.10175896,0.398605351906621,0.04426270941866954
95079,SIDM00631,Taselisib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,-0.8479518,-0.050209273,-0.8153142812529922,-0.04846420637445487
6300,SIDM00097,Wee1 Inhibitor,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.9652177,-0.05425305,-0.5783059717840331,-0.028613682664778827
72107,SIDM00943,LGK974,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.5397319,-0.047228426,-0.264525388975086,0.014719643800581444
42504,SIDM00629,OSI-027,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.4285865,-0.11257813,-0.8921850764542602,-0.039771819064640654
60521,SIDM00571,Taselisib,Dactolisib,Pancreas,0.0125,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.4949688,0.129552,0.70135199608891,0.0611630622096832
12227,SIDM00241,AZD7762,Palbociclib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,0.27095678,0.04444687,-1.3859462664393278,-0.09935383644229821
78961,SIDM00944,Afatinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.7832899,0.06625642,-0.3367790155307067,-0.013467462517087648
25020,SIDM00135,Cisplatin,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.2172422,0.10275861,1.5589395218914293,0.06237980399014133
31226,SIDM00878,Axitinib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,0.16229025,0.015066447,-0.38666264914039383,-0.022221343424896012
74874,SIDM00882,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,1.1642349,0.07550398,-0.37869442153954,-0.019306582471940396
8576,SIDM00885,PD173074,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-2.5348015,-0.061893616,-0.5865538302241412,-0.005154794173372203
82233,SIDM01187,Pictilisib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.81424695,0.049901318,0.04764627670282325,0.002902985620616644
82706,SIDM00885,Alpelisib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,1.2652978,0.07595112,-0.14082352348255944,0.00499660236779607
26990,SIDM01001,Taselisib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,1.8434584,0.10763557,0.9245401328885527,0.07866513914796487
78796,SIDM00132,Navitoclax,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.682214,0.18546058,2.2397543850990496,0.12641375016981163
54887,SIDM00488,Linsitinib,SB505124,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.7884848,0.20209646,1.626687271150321,0.1014741625282066
75694,SIDM00893,Gemcitabine,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.0685517,-0.08538096,-0.2586668550480319,-0.015107932412504894
78393,SIDM00528,Entinostat,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.9580369,0.07742537,2.959463998578018,0.1512347087820135
14078,SIDM00630,Temozolomide,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,2.013721,0.11166448,-0.8881747098240688,-0.022085386168152598
3845,SIDM00878,AZD8055,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.1372236,-0.109601565,-1.0959701722913942,-0.08259083230525832
89877,SIDM00135,Nilotinib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.64247316,0.05123946,-0.2267537513538884,-0.016992826267277602
101216,SIDM01002,NU7441,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,46.0,1.6358185,0.08961258,0.4731473038472001,0.03229402988838541
23473,SIDM00411,Linsitinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.1071848,-0.060864247,-0.9048200229967777,-0.0328435696970283
25696,SIDM00882,Uprosertib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.7735963,-0.047268618,-0.948943738331598,-0.039683896749950445
64210,SIDM00528,Dabrafenib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,2.2575104,0.049616743,1.2310357539202583,0.061111459666214674
24673,SIDM00527,Navitoclax,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.7228245,0.075629234,1.3281708338776645,0.06601783407914817
52096,SIDM00583,Ruxolitinib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.86658025,-0.026685627,1.052458385179549,0.04189621648660019
78508,SIDM00053,Palbociclib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.0812645,-0.040864266,-0.7625087101188689,-0.01214130107030709
73248,SIDM00772,Linsitinib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,1.6739547,0.08767026,1.115924428526496,0.0627068593255322
53360,SIDM00885,ZM447439,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,41.0,-0.9586493,-0.09674389,0.03743769924550102,0.008246608065147754
70064,SIDM01062,GSK269962A,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,1.6242677,0.08738993,0.7821441011396741,0.050209902728083296
70902,SIDM01186,Ribociclib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.6460239,-0.049075074,-0.29690272337845375,0.00939635216564638
31497,SIDM00920,Uprosertib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.8364993,0.06019161,0.49476947667584986,0.033644810920109604
58170,SIDM00893,KU-55933,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.83353007,-0.031815134,-0.5708940132491347,-0.017448640096731024
80799,SIDM00882,Gemcitabine,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Other,42.0,0.97904015,0.028878836,1.136925268416542,0.04400773839868747
20283,SIDM00241,Linsitinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,East Asian,53.0,0.41073072,0.051899143,-0.7758971853920239,-0.04570705917714218
70147,SIDM00938,PD173074,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.6269858,0.06438415,1.4723202737473993,0.05546759425458183
46147,SIDM00893,Trametinib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.66976374,-0.06775205,-0.592462396219881,-0.035180708839456294
107552,SIDM00957,SB505124,AZD4547,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-4.755727,-0.075053625,-3.369833259894756,-0.058163529614635896
104868,SIDM00411,LGK974,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-2.1464558,-0.06873899,-1.05142271834401,-0.03868679418656206
98082,SIDM00314,PD173074,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.2232084,0.049128745,-0.7407989932820711,-0.030371167017625045
53941,SIDM01037,Temozolomide,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.028832948,0.00070187706,0.01947718890208025,0.0011777859773365524
102832,SIDM00884,Doramapimod,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,2.9397902,0.06344167,2.559707759095098,0.07350868423893013
66467,SIDM00884,Entinostat,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-0.039230835,-0.0024745972,-1.2046015941953165,-0.060068217730873216
21688,SIDM00884,Alpelisib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-0.55014855,-0.03622644,-1.0099696107828378,-0.0598748445388011
61460,SIDM00963,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.3258168,0.044922914,1.1283822185076764,0.043072358776640264
2099,SIDM00122,PF-4708671,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.5682245,-0.09113951,-1.0212050808306092,-0.055371413587964574
104159,SIDM00882,Doramapimod,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Other,42.0,0.46933213,0.02815109,0.06343402351043834,0.008590026873453937
66873,SIDM00660,Navitoclax,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,0.79998237,0.083714046,1.924324544953891,0.12762152703560187
86289,SIDM00675,MK-1775,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.7192117,-0.07189162,-0.7296419927794143,-0.05168111741703969
32789,SIDM00562,GSK269962A,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-0.6870945,-0.036761723,-0.626039340409361,-0.03874062253288752
46823,SIDM00241,JQ1,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,4.530845,0.21794198,2.174226553890543,0.09582218225928728
84215,SIDM00878,Navitoclax,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-1.1757252,-0.0104677845,0.3509213282096089,0.011183551084826642
96367,SIDM00582,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Carcinoma,Female,East Asian,65.0,0.61102784,0.0149138,0.9409496260983184,0.03317987293182261
45170,SIDM00541,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.5357976,0.10484014,2.188730908246658,0.06309480587783567
71982,SIDM00534,Afatinib,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.5537541,-0.06092254,-0.29128615662785956,-0.014534267080284763
15633,SIDM00834,AZD7762,Oxaliplatin,Large Intestine,5.0,Rectal Adenocarcinoma,Female,White,66.0,0.06215777,0.001803338,-0.46731740241456343,-0.0184763938445518
104306,SIDM01090,Linsitinib,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.1198967,0.092502765,1.3390348000356622,0.07369899108231544
41459,SIDM00940,Vorinostat,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,0.54236233,0.0721247,0.4344458817178579,0.042279276213862314
67496,SIDM00884,AZD7762,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-2.23549,-0.106997065,-1.0441237816186175,-0.05054513678070837
66721,SIDM01165,Gemcitabine,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.5053852,-0.029995536,-0.9120698832683932,-0.04283881431702407
102604,SIDM00878,PD173074,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,0.61562437,0.06787481,1.0820065902479228,0.08230825755784768
4348,SIDM01042,Nilotinib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.4562277,0.027327275,0.037794622241043435,0.0042963164856007225
63383,SIDM00453,Sorafenib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.94021267,-0.08119457,-0.7318670906750835,-0.048043722566270396
47479,SIDM00681,Palbociclib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,1.7729977,0.1049139,-1.182674184076423,-0.0583814664667842
54080,SIDM00118,AZD7762,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.9334608,0.18136409,1.7416406047582884,0.11063559137539626
47392,SIDM01186,Crizotinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.73526734,0.027617414,0.2893254595571539,0.013805654992553571
72631,SIDM01062,Trametinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,50.0,-0.66488284,-0.04361702,-0.09015807501719522,-0.015064354965160322
48062,SIDM00314,NU7441,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.32685086,-0.019399503,-0.23423822116319973,-0.004976730852030715
61302,SIDM00893,Olaparib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.0998552,-0.06720937,-1.3844520052209057,-0.05344394965339269
88236,SIDM00629,Paclitaxel,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.527114,-0.099137194,-0.863019632545809,-0.052661295863199606
34979,SIDM00882,Nilotinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.81224775,-0.038148686,-0.1864935384101035,-0.0026671655697374937
14096,SIDM00874,Nutlin-3a (-),Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,23.0,2.0182767,0.098634504,-0.2015337359910842,-0.0043765614616567625
60040,SIDM00097,Nutlin-3a (-),Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.4908226,-0.07645832,-1.376445973900693,-0.04220694355636455
30512,SIDM00938,Camptothecin,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-2.0062122,-0.09559959,-2.1558257288121756,-0.1239816249927789
51250,SIDM00920,Paclitaxel,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,-0.78648186,-0.07507823,-0.5514183957767967,-0.041503753543316
35052,SIDM00928,Trametinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,3.7520297,0.33660397,0.7681509918176241,0.05778011200742214
43721,SIDM00882,Vorinostat,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,2.1324892,0.08040461,0.4871815544275789,0.022032133047714626
25854,SIDM00875,Alpelisib,AZD7762,Breast,0.0625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.94057465,-0.06730191,0.6018249785955344,0.02834287368631614
2114,SIDM01001,Linsitinib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,1.5582155,0.044472843,0.809031893118873,0.06762918718594092
5778,SIDM00782,SCH772984,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-1.5632663,-0.12768033,-0.37974805812972107,-0.025501236874817222
49399,SIDM00314,RO-3306,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.64522344,0.035925783,-0.07532355335792461,0.0032425708226201107
68549,SIDM01188,Navitoclax,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,2.555585,0.10277589,0.6821949900841987,0.037400013341307645
62119,SIDM00877,JQ1,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.24585666,-0.025478423,1.1193705056488357,0.08751164040121373
85413,SIDM00938,5-Fluorouracil,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,1.5691144,0.040048648,0.44461687149950446,0.016980925355770147
20144,SIDM01138,Trametinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.2726505,-0.1111692,-0.2636758712555164,-0.009820812191268033
1559,SIDM01042,NU7441,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.46115866,-0.041688286,-0.026557115137196618,-0.009548863963026254
83970,SIDM00839,Taselisib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,56.0,-3.4420366,-0.12831026,-1.6252887050795297,-0.06553943181469968
91387,SIDM01139,Irinotecan,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,White,70.0,0.722794,0.043932844,0.7133163827315514,0.049701849720319484
25003,SIDM00782,Vinorelbine,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,3.2153337,0.23639281,1.133834030242796,0.06685187682828146
27057,SIDM01042,Uprosertib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.2518624,-0.040196087,0.18407830586602308,-0.010592298906215946
4871,SIDM00537,AZD4547,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,-1.051443,-0.032877665,0.11430194022783491,0.007018951829257049
90295,SIDM00628,Linsitinib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,Black,51.0,-1.1174777,-0.07193741,0.007793492172610184,0.0009382645298827685
70403,SIDM01037,Uprosertib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-1.436393,-0.07560099,-0.48953147991563467,-0.02640564482172904
53648,SIDM00878,MK-1775,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.5353482,-0.054888938,0.06747978084923982,0.008494575522960696
38455,SIDM00673,RO-3306,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-1.0309151,-0.06576847,-0.4072202269360845,-0.0228184197999587
52565,SIDM00629,Uprosertib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.83607864,-0.045211434,-1.6453007473824373,-0.06414118479249607
92762,SIDM00628,5-Fluorouracil,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,-1.1302484,-0.053077776,-0.2865315583806227,-0.013042583988671867
26765,SIDM00789,Trametinib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.0999224,0.15489838,2.035933789209018,0.1333970651142441
12772,SIDM00272,Axitinib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,48.0,-1.4268004,-0.09742017,-1.125511716497771,-0.04533406710917286
71464,SIDM00411,Dactolisib,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-3.4864275,-0.11743624,-0.43290018204595415,-0.01831955317188386
