Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
2513,SIDM00940,Paclitaxel,AZD7762,Breast,0.0625,-0.86172134,-0.07891559,-0.6177861,-0.03994617
25659,SIDM00898,Pictilisib,Sapitinib,Breast,2.0,-4.2945642,-0.1736808,-0.5339796,-0.007659389
77195,SIDM00675,Palbociclib,Vorinostat,Breast,0.5,-0.67341703,-0.02488458,0.10900325,0.00087230536
62072,SIDM01165,Lapatinib,Irinotecan,Pancreas,0.5,-3.6976542,-0.15591578,-0.47707796,0.012584202
4606,SIDM00875,Axitinib,Nutlin-3a (-),Breast,10.0,0.81358653,0.060701806,0.2536543,0.010738433
16111,SIDM00469,Taselisib,Gemcitabine,Pancreas,0.1,-1.387118,-0.04249137,-0.66338295,-0.014341406
35946,SIDM00533,SCH772984,Sorafenib,Pancreas,5.0,1.6982684,0.09875157,0.14996217,0.0047587655
74684,SIDM00118,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-2.1166887,-0.1913711,-0.7897125,-0.028331846
7217,SIDM00837,AZD7762,AZD8055,Large Intestine,0.5,-1.1396426,-0.038749006,-0.061537333,0.01588898
71063,SIDM00920,ZM447439,Palbociclib,Breast,4.0,-2.3310895,-0.110645786,-0.9884486,-0.04348326
80179,SIDM00136,SB216763,Oxaliplatin,Large Intestine,5.0,5.7746134,0.14833608,1.6146576,-0.031119997
9437,SIDM00629,5-Fluorouracil,PD173074,Breast,10.0,-2.8250737,-0.110028796,-0.8291887,-0.029522255
38974,SIDM00455,Erlotinib,Galunisertib,Pancreas,10.0,-0.616283,-0.015015067,-0.513228,-0.028921943
1152,SIDM00146,PF-4708671,Palbociclib,Breast,4.0,3.6636825,0.1746554,0.5352976,-0.017727658
11786,SIDM00875,Sorafenib,Trametinib,Breast,0.01,0.17858815,0.014375415,0.31721163,0.012584846
14450,SIDM00528,AZD7762,Lapatinib,Breast,0.625,-1.9658,-0.13863377,-0.16796729,0.019105693
42453,SIDM00505,Navitoclax,Dasatinib,Pancreas,0.05,1.125766,0.08883681,1.3067031,0.07046167
52377,SIDM00582,Irinotecan,SCH772984,Pancreas,1.0,-3.4810512,-0.09193947,-0.6820914,0.05045533
45703,SIDM00359,Navitoclax,SCH772984,Large Intestine,0.5,1.0475113,0.041748703,1.3969464,0.05526403
69350,SIDM00933,PF-4708671,AZD7762,Breast,0.25,-0.75388265,-0.048730012,-0.06698024,0.031793818
37336,SIDM00872,KU-55933,Cisplatin,Breast,1.0,-2.346961,-0.09697145,-1.7852359,-0.0316075
77813,SIDM00833,Taselisib,Dabrafenib,Large Intestine,1.0,0.76407987,0.060051437,0.066476904,-0.009388959
57666,SIDM00776,Vinorelbine,AZD4547,Large Intestine,10.0,0.9244625,0.068791695,-0.16750884,-0.014956529
8259,SIDM00950,Dasatinib,Crizotinib,Pancreas,1.0,5.5861135,0.5257276,3.1849864,0.044572085
70384,SIDM00541,Navitoclax,BMS-754807,Large Intestine,0.5,2.8078678,0.09051466,1.107396,0.022037996
69145,SIDM00582,Ruxolitinib,Palbociclib,Pancreas,8.0,3.4002078,0.14747307,0.6637767,-0.012165826
30039,SIDM01136,Taselisib,Erlotinib,Pancreas,10.0,2.8353558,0.1379017,-0.15374604,0.008297533
48743,SIDM01042,Bortezomib,5-Fluorouracil,Breast,10.0,-0.3640911,-0.02302214,-0.30421314,-0.024999553
36079,SIDM00241,Docetaxel,OSI-027,Breast,0.25,0.5826549,0.042760402,-0.4654856,-0.057791334
50356,SIDM00629,Temozolomide,Vorinostat,Breast,2.0,-1.3040472,-0.02936313,-0.29040676,0.0021127518
10175,SIDM00680,BMS-754807,Oxaliplatin,Large Intestine,5.0,-3.5423057,-0.13596852,-1.5080909,-0.038591325
9018,SIDM00885,NU7441,Nutlin-3a (-),Breast,2.5,-0.20617893,-0.010722765,0.37444857,0.013286208
10638,SIDM00884,5-Fluorouracil,Docetaxel,Breast,0.001,-0.6016226,-0.020791255,-0.58320636,-0.05332512
26650,SIDM00628,Linsitinib,Gemcitabine,Breast,0.01,-0.38842386,-0.02704606,-0.54930353,-0.004724819
20368,SIDM00314,Navitoclax,Temozolomide,Breast,7.5,-1.3739815,-0.07180959,0.2547624,0.019376606
71950,SIDM00571,Crizotinib,Palbociclib,Pancreas,2.0,-0.086115494,-0.0056955963,-0.9231972,-0.028895443
47626,SIDM00629,Sorafenib,Cisplatin,Breast,4.0,-2.3500617,-0.1245922,-1.4138128,-0.032372426
26051,SIDM00884,GSK269962A,Navitoclax,Breast,2.5,1.2658153,0.11199227,0.87214476,0.07291963
38873,SIDM01001,Entinostat,Luminespib,Breast,0.01,0.35027164,0.014389748,1.2066357,0.025480371
63082,SIDM00675,Nilotinib,Taselisib,Breast,0.1,1.4770424,0.09512175,0.13622503,0.011779646
48291,SIDM00097,RO-3306,Lapatinib,Breast,0.625,-1.9365298,-0.083294,-0.058132883,0.0014087904
67654,SIDM00272,Alisertib,Trametinib,Breast,0.1,1.0442911,0.08423518,0.3256646,0.0062958947
78772,SIDM00834,Afatinib,Trametinib,Large Intestine,0.01,2.7016118,0.13076913,0.76784587,0.022196287
46536,SIDM00629,MK-1775,Olaparib,Breast,10.0,-1.4940364,-0.09315982,-1.0805786,-0.045436982
80501,SIDM00664,OSI-027,AZD7762,Pancreas,0.25,-0.66392064,-0.04932603,-0.12178,0.0005075268
13860,SIDM00122,Wee1 Inhibitor,Crizotinib,Breast,0.625,-1.2267501,-0.11295467,-1.109026,-0.040720094
40543,SIDM00870,Vorinostat,Temozolomide,Breast,30.0,0.7802237,0.0835501,-0.08964874,-0.0012790771
26946,SIDM00875,Doramapimod,PD173074,Breast,10.0,2.469201,0.085495435,2.0788827,0.021122456
44898,SIDM00332,Paclitaxel,Vorinostat,Breast,2.0,3.1740181,0.15642267,-0.6879592,-0.046136603
1019,SIDM00826,Camptothecin,AZD7762,Large Intestine,0.25,4.8043275,0.4439907,1.5420943,0.012078476
72071,SIDM01037,ZM447439,Sapitinib,Breast,2.0,0.37355742,0.04310906,0.79113966,0.050690513
5548,SIDM00881,Linsitinib,Pictilisib,Breast,0.125,-1.9414808,-0.100356795,-0.6170944,0.02814373
49907,SIDM00933,Tozasertib,Axitinib,Breast,4.0,-2.0955997,-0.14832158,0.44497344,0.021718288
15706,SIDM00881,Pictilisib,Temozolomide,Breast,30.0,-0.33772606,-0.009172465,-0.4174792,-0.014134298
58657,SIDM00677,Dabrafenib,AZD7762,Large Intestine,0.0625,-1.1018435,-0.056400117,0.44411623,0.00039073415
6206,SIDM00533,Cisplatin,Palbociclib,Pancreas,8.0,3.9027226,0.13807023,1.1945994,-0.010732642
68387,SIDM00148,Sapitinib,Taselisib,Breast,1.0,2.5105712,0.10087036,1.5219091,0.04800787
14959,SIDM00920,Entinostat,Linsitinib,Breast,2.5,-0.4326434,-0.037691344,-0.02808828,0.018179609
24704,SIDM00453,Ruxolitinib,Irinotecan,Pancreas,0.5,-1.4573619,-0.038072627,1.095991,0.01720267
53912,SIDM00675,Linsitinib,Nutlin-3a (-),Breast,10.0,1.4007344,0.11900998,0.20668942,0.01784736
66827,SIDM00681,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,-1.1481017,-0.033021517,0.3313906,-0.026883116
21631,SIDM01042,Camptothecin,Pictilisib,Breast,0.125,-0.72300917,-0.056767926,0.42625314,0.016919522
48125,SIDM00531,Cisplatin,Galunisertib,Pancreas,2.5,-0.3072515,-0.032703258,-0.2648949,-0.016720517
30784,SIDM01139,OSI-027,Olaparib,Pancreas,2.5,-0.71553737,-0.05493792,0.12201679,-0.0020006069
13178,SIDM00841,Trametinib,SCH772984,Large Intestine,0.5,-5.390063,-0.20603399,-2.0147905,0.022399724
56890,SIDM00885,Lapatinib,Nutlin-3a (-),Breast,10.0,4.1806574,0.25933674,1.437655,0.04235167
55875,SIDM00487,Dabrafenib,5-Fluorouracil,Large Intestine,2.5,1.6662256,0.0413925,0.45136058,-0.015881719
62355,SIDM00135,AZD8055,Linsitinib,Breast,10.0,-0.4408562,-0.032496862,0.83566654,0.032620873
35220,SIDM01135,Galunisertib,Olaparib,Pancreas,2.5,-0.6337512,-0.010425621,0.09169044,-0.025203044
48810,SIDM01037,Alpelisib,Cisplatin,Breast,4.0,-1.5916435,-0.14709665,-0.10767735,0.0058103935
52748,SIDM00629,Gemcitabine,Temozolomide,Breast,30.0,0.5014742,0.032439146,-0.7123278,-0.029643867
76805,SIDM00882,Palbociclib,Crizotinib,Breast,0.625,-0.64624214,-0.01661266,-0.62185687,-0.029715816
10400,SIDM00498,Vinorelbine,BMS-754807,Large Intestine,0.5,-0.64892423,-0.036686406,-1.3396245,-0.01936663
35277,SIDM01233,Dabrafenib,LGK974,Large Intestine,2.5,1.999959,0.087705724,0.12663478,0.00200894
16334,SIDM01137,MK-2206,Crizotinib,Pancreas,1.0,-3.5459394,-0.10402482,-0.89780617,-0.0067250547
72377,SIDM00531,Dactolisib,Crizotinib,Pancreas,4.0,0.6797309,0.052291807,-0.021337083,0.01067236
42135,SIDM00630,Camptothecin,Axitinib,Breast,4.0,2.1252656,0.06462288,1.0570182,-0.007948866
56109,SIDM00874,AZD8055,OSI-027,Breast,0.25,-2.8309398,-0.20454589,-0.681548,-0.013551013
72229,SIDM00529,Navitoclax,Vorinostat,Breast,0.5,0.052211348,0.0045385202,0.47413734,0.028973777
16764,SIDM00677,Trametinib,Dabrafenib,Large Intestine,10.0,2.025216,0.018039847,-1.4463983,-0.029251259
65765,SIDM00835,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,1.6691047,0.14234307,0.28894693,0.024537595
34532,SIDM00534,Palbociclib,Camptothecin,Large Intestine,0.0025,0.82604796,0.06670765,-0.76798034,-0.008073808
54113,SIDM00529,Docetaxel,Axitinib,Breast,4.0,-3.2613199,-0.17521283,-2.035133,-0.07984493
24456,SIDM00882,JQ1,Lapatinib,Breast,0.625,7.7772336,0.2541262,2.1473336,0.024758374
57149,SIDM00531,Erlotinib,Ruxolitinib,Pancreas,2.5,0.72585326,0.07195156,0.89343154,0.07874917
20406,SIDM00097,OSI-027,AZD7762,Breast,0.0625,-0.7453292,-0.04967571,-0.87276304,-0.014500787
66733,SIDM00505,AZD7762,MK-1775,Pancreas,0.2,3.792959,0.29068676,1.8563004,0.030049175
69685,SIDM01037,PD173074,Palbociclib,Breast,4.0,-0.8377226,-0.032720935,-0.19156991,-0.0042531937
43772,SIDM00882,Vorinostat,MK-2206,Breast,1.0,-0.7383108,-0.028822344,0.5814578,0.02358322
80267,SIDM00529,RO-3306,Palbociclib,Breast,1.0,0.38722518,0.01546757,-0.3032918,-0.05205552
52555,SIDM00882,Axitinib,MK-1775,Breast,0.625,-3.0158167,-0.110001676,-2.585583,-0.0026274687
50577,SIDM00097,Linsitinib,Vorinostat,Breast,0.5,0.65150964,0.0330912,-0.54122525,0.012057609
7543,SIDM00872,Alisertib,Lapatinib,Breast,2.5,3.2137103,0.1933453,0.8921402,0.030674089
43573,SIDM01197,BMS-754807,Sapitinib,Large Intestine,2.0,-0.2796821,-0.00982681,-0.6151441,-0.0150425015
43907,SIDM00533,Sorafenib,MK-1775,Pancreas,2.0,-3.8836942,-0.11466309,-0.4430036,0.014296471
24403,SIDM00950,Crizotinib,AZD7762,Pancreas,0.25,1.6755378,0.14862184,0.55186087,0.022235606
16476,SIDM00272,AZD7762,Cisplatin,Breast,4.0,1.3721331,0.13050699,-1.1439048,-0.023299804
68741,SIDM00148,Pictilisib,AZD7762,Breast,0.25,-1.6706636,-0.11871836,-0.083298676,0.01574129
80850,SIDM00135,MK-2206,5-Fluorouracil,Breast,10.0,-1.7214922,-0.16149525,-0.101011634,1.2177076e-05
16827,SIDM00832,BMS-754807,AZD8055,Large Intestine,0.125,-3.4985445,-0.08734971,-0.18657288,-0.020378293
59282,SIDM00779,Sapitinib,SCH772984,Large Intestine,0.5,1.46562,0.04071556,2.5356076,0.030840259
31144,SIDM00630,RO-3306,Cisplatin,Breast,4.0,-0.8387193,-0.07947084,-0.95059127,-0.029621946
13505,SIDM00940,Nutlin-3a (-),Sapitinib,Breast,2.0,-0.7702409,-0.029037273,0.10755166,0.03550146
9662,SIDM00455,Dactolisib,Gemcitabine,Pancreas,0.1,-0.55826443,-0.0313897,-2.015806,-0.04927484
81088,SIDM00498,Vinorelbine,AZD4547,Large Intestine,10.0,-3.0621989,-0.19245249,-1.7709798,-0.021688724
16947,SIDM00950,Linsitinib,Palbociclib,Pancreas,8.0,1.2630938,0.10022815,0.6642848,0.017851964
13332,SIDM00135,Alisertib,MK-1775,Breast,2.5,-3.1658208,-0.08907282,-0.5853576,0.01768004
55231,SIDM00833,SB505124,Taselisib,Large Intestine,0.1,-0.5398249,-0.035555586,0.22907576,0.028045224
63412,SIDM00866,Doramapimod,Linsitinib,Breast,10.0,1.9369566,0.047075614,1.4705194,0.018061489
15492,SIDM00783,Crizotinib,Afatinib,Large Intestine,1.0,0.46791804,0.0362899,0.17862958,0.01969513
53927,SIDM00097,Afatinib,Temozolomide,Breast,30.0,-1.5630655,-0.10572335,-1.0198675,-0.023622733
64620,SIDM01042,AZD7762,Luminespib,Breast,0.01,0.6798109,0.075039744,-0.25342587,-0.012674656
13861,SIDM00272,Taselisib,Palbociclib,Breast,4.0,-1.7335466,-0.08470155,-1.0318922,-0.03719425
8338,SIDM01037,Venetoclax,Navitoclax,Breast,0.625,-0.59487677,-0.013555151,1.3389001,0.10527736
13774,SIDM00135,Uprosertib,Gemcitabine,Breast,0.01,-1.52887,-0.11182821,-0.771558,-0.009774879
6029,SIDM00934,Irinotecan,Lapatinib,Pancreas,10.0,0.71145415,0.047887508,0.18538065,0.034084067
30112,SIDM00954,OSI-027,Palbociclib,Breast,4.0,1.6996845,0.1332421,-1.3835269,-0.049141604
22600,SIDM00934,Oxaliplatin,Lapatinib,Pancreas,10.0,-1.1156168,-0.044158317,0.11240797,-0.0030731598
666,SIDM00675,Crizotinib,Axitinib,Breast,1.0,-0.6009087,-0.05050488,-0.45623505,-0.010590079
38391,SIDM00940,OSI-027,Axitinib,Breast,4.0,0.3892406,0.040721823,0.24272478,0.013006607
75146,SIDM00122,Pictilisib,Docetaxel,Breast,0.00025,0.623289,0.060066957,-0.6722606,-0.034913257
10933,SIDM00241,Dabrafenib,Linsitinib,Breast,10.0,0.81964564,0.07408477,0.5817048,0.03285792
19890,SIDM00826,Oxaliplatin,Navitoclax,Large Intestine,1.0,2.1537974,0.12443135,0.25083897,0.047586232
13496,SIDM00630,MK-1775,Luminespib,Breast,0.01,-1.2354332,-0.06504841,-0.96298313,-0.040514763
72245,SIDM01233,MK-2206,Camptothecin,Large Intestine,0.025,-4.2542796,-0.2127623,-0.95444006,-0.011577819
71890,SIDM00920,Wee1 Inhibitor,Linsitinib,Breast,2.5,0.3453472,0.03793817,-0.41899437,0.008126454
27061,SIDM00675,Wee1 Inhibitor,Sapitinib,Breast,2.0,0.84426445,0.06681537,-0.36873206,0.00063628657
69416,SIDM00874,Taselisib,Luminespib,Breast,0.01,-0.85930294,-0.084276356,-1.0560135,-0.030262338
9247,SIDM01056,Cisplatin,Olaparib,Breast,2.5,1.2326409,0.03082629,0.31205124,-0.01830459
74787,SIDM00954,JQ1,Nutlin-3a (-),Breast,2.5,-1.6077653,-0.13498497,-0.11394426,-0.009555894
9747,SIDM00487,SB505124,SCH772984,Large Intestine,0.05,-1.0333587,-0.074273296,0.6375427,0.026170598
64389,SIDM00680,AZD7762,Crizotinib,Large Intestine,2.5,-1.0795871,-0.070514664,-0.047763485,-0.0011824125
57035,SIDM00487,LGK974,AZD8055,Large Intestine,0.5,-1.949195,-0.110667214,-0.6942203,0.0028235116
59926,SIDM00885,Temozolomide,Navitoclax,Breast,0.625,-1.3100908,-0.023375407,0.7259016,0.088575535
66373,SIDM00583,Trametinib,SCH772984,Pancreas,4.0,-1.9711889,-0.07486699,-1.6017488,0.040334985
38641,SIDM00411,AZD7762,Dactolisib,Pancreas,0.0125,1.0734435,0.04284396,-0.0048872805,0.016146356
42281,SIDM00884,Nilotinib,Cisplatin,Breast,1.0,-1.2417797,-0.09278107,-0.9983223,-0.056261588
67386,SIDM01197,AZD7762,Taselisib,Large Intestine,1.0,-0.6664323,-0.02800794,0.12552781,0.01311285
47407,SIDM00677,Navitoclax,SCH772984,Large Intestine,0.5,5.533632,0.27681634,2.9544592,0.055485804
46515,SIDM00150,SCH772984,Trametinib,Large Intestine,0.1,-5.345201,-0.19625962,-1.6565475,0.005003795
61325,SIDM01037,JQ1,Docetaxel,Breast,0.00025,0.8074035,0.088498786,0.16146523,0.014600108
70002,SIDM00681,Crizotinib,AZD4547,Large Intestine,10.0,1.5722333,0.13854404,-0.101349324,-0.011608408
38864,SIDM01186,Tozasertib,Taselisib,Breast,1.0,2.7286122,0.03574204,0.8953762,0.021601584
45953,SIDM01137,Linsitinib,Erlotinib,Pancreas,10.0,-0.83551574,-0.027700804,0.089322366,0.015347738
38937,SIDM00874,Doramapimod,Palbociclib,Breast,4.0,-1.4274528,-0.05625912,-0.28602886,-0.025559809
31522,SIDM00940,JQ1,PD173074,Breast,2.5,-0.8574343,-0.022643268,1.346477,0.020545088
74269,SIDM01138,Ruxolitinib,Olaparib,Pancreas,2.5,1.2773156,0.038355462,1.3269949,-0.007445978
17083,SIDM00866,SB216763,5-Fluorouracil,Breast,2.5,-0.31076854,-0.0060860105,-0.6804444,-0.036981005
51254,SIDM00533,Dasatinib,Oxaliplatin,Pancreas,2.5,-1.1162732,-0.050923932,-0.14875968,0.0094346795
55667,SIDM00954,Pictilisib,Palbociclib,Breast,1.0,0.50076735,0.04252809,-1.3437877,-0.05547672
13045,SIDM00673,GSK269962A,5-Fluorouracil,Breast,10.0,-2.4740953,-0.14430192,-1.2921433,-0.025309071
60155,SIDM00150,Olaparib,Dabrafenib,Large Intestine,10.0,-1.0010668,-0.037669525,0.025557896,-0.016915746
23759,SIDM00874,Cisplatin,Luminespib,Breast,0.0025,-0.9787881,-0.027093504,0.34090352,-0.018673247
75364,SIDM00132,Olaparib,Dactolisib,Pancreas,0.0125,1.0972437,0.040143903,0.5997101,0.0047642575
46963,SIDM00469,Irinotecan,Erlotinib,Pancreas,2.5,0.889984,0.10084138,0.21594173,0.02104024
11977,SIDM01233,SB216763,AZD4547,Large Intestine,10.0,1.6343536,0.071693905,0.99873096,0.0027017107
72853,SIDM00146,Gemcitabine,Luminespib,Breast,0.0025,-0.48787677,-0.03752076,-0.5209894,-0.024968738
64794,SIDM01042,Palbociclib,Nutlin-3a (-),Breast,2.5,-0.28238,-0.014542035,-0.013086862,0.0045371694
71168,SIDM00885,Entinostat,OSI-027,Breast,1.0,0.96923155,0.08953239,-0.37944624,0.01644787
53494,SIDM01186,Palbociclib,Cisplatin,Breast,1.0,-1.1481351,-0.06826467,-0.8603736,-0.021455841
15048,SIDM00789,Oxaliplatin,Palbociclib,Large Intestine,1.0,0.8169298,0.09929322,-1.2217923,-0.050815113
72896,SIDM00371,OSI-027,Olaparib,Pancreas,10.0,1.5663568,0.12101729,0.23843949,0.009228632
61093,SIDM00826,Palbociclib,SB216763,Large Intestine,10.0,-2.2419894,-0.17907947,-2.5252192,-0.0430303
72928,SIDM01233,Dabrafenib,AZD7762,Large Intestine,0.0625,-1.925975,-0.05496019,0.21022888,0.015460291
24434,SIDM00130,Olaparib,Trametinib,Pancreas,1.0,3.0245163,0.18896511,0.4207322,0.021475673
57672,SIDM01037,GSK269962A,Crizotinib,Breast,0.625,-1.5864022,-0.11409246,-0.4741115,0.010043652
71275,SIDM00583,Linsitinib,Crizotinib,Pancreas,4.0,2.3367405,0.1948462,-0.17199677,0.02051788
25468,SIDM01197,Sapitinib,AZD4547,Large Intestine,10.0,6.708336,0.14423913,3.6417592,0.0074655893
15623,SIDM00528,OSI-027,MK-1775,Breast,0.625,-2.348493,-0.073372215,-0.5682925,-0.0038741778
10435,SIDM00874,GSK269962A,OSI-027,Breast,0.25,-2.2212653,-0.12782425,-0.327574,-0.001155452
69106,SIDM00783,SCH772984,MK-1775,Large Intestine,1.0,1.7290567,0.036929525,0.68064475,0.021988768
75256,SIDM01188,AZD7762,Palbociclib,Pancreas,2.0,-2.4478745,-0.07705438,-2.4140785,-0.039583
6984,SIDM00898,Palbociclib,Temozolomide,Breast,7.5,-2.2048845,-0.1118677,-0.37725037,-0.01885484
69757,SIDM01135,Sorafenib,Palbociclib,Pancreas,8.0,-1.1742194,-0.061103925,-1.1772239,-0.042495385
72528,SIDM00789,SCH772984,SB216763,Large Intestine,2.5,-3.0402217,-0.22545044,0.51643217,0.007692976
58862,SIDM00779,SB216763,SB505124,Large Intestine,2.5,2.0836732,0.04827897,1.7793496,-0.015957491
55688,SIDM00874,GSK269962A,Pictilisib,Breast,0.5,-1.7944744,-0.083933204,-0.31569904,0.007667311
23284,SIDM00673,ZM447439,Temozolomide,Breast,30.0,-0.42791727,-0.035051093,-0.55969363,-0.007673753
51694,SIDM00826,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-3.4775977,-0.18532985,-2.280047,-0.05304578
5291,SIDM00529,Navitoclax,OSI-027,Breast,1.0,-0.931472,-0.08243107,-0.08529329,0.022536604
14209,SIDM00097,OSI-027,Vorinostat,Breast,0.5,-1.9792218,-0.11958888,-0.24161623,-0.009424944
27390,SIDM00629,NU7441,MK-2206,Breast,0.25,2.1421142,0.13461651,0.06507776,0.021769432
71171,SIDM01188,Paclitaxel,SCH772984,Pancreas,1.0,-1.6809229,-0.046818186,-1.3542149,-0.023132602
49708,SIDM00301,Erlotinib,SCH772984,Pancreas,4.0,3.0789897,0.17675051,2.6864195,0.081639685
27585,SIDM00097,Gemcitabine,MK-2206,Breast,1.0,1.1486658,0.038416732,0.93454725,-0.0011637829
53557,SIDM00833,Taselisib,Linsitinib,Large Intestine,10.0,-2.1434677,-0.11475141,0.07582498,0.023390513
77680,SIDM00884,Alisertib,MK-2206,Breast,0.25,-1.4036052,-0.09208967,-0.19906017,0.006289897
55353,SIDM00629,PD173074,Gemcitabine,Breast,0.01,7.500807,0.4122599,-1.973054,-0.038367946
24302,SIDM00528,OSI-027,Docetaxel,Breast,0.00025,-0.86973864,-0.073373795,-0.5738747,-0.026304642
2660,SIDM00241,Camptothecin,Palbociclib,Breast,4.0,-2.3919413,-0.21848787,-0.82044345,-0.04318377
3429,SIDM00241,Palbociclib,Sapitinib,Breast,2.0,0.96764624,0.05686057,1.0063584,0.011410619
71637,SIDM00122,Navitoclax,Nutlin-3a (-),Breast,10.0,0.5019096,0.04336022,0.25544643,0.021351414
3541,SIDM00148,PD173074,Bortezomib,Breast,0.0025,0.91610146,0.025206614,0.55259913,0.008237383
56541,SIDM00314,Pictilisib,Lapatinib,Breast,0.625,-0.9374292,-0.05572936,-0.17337969,-0.0048766853
62115,SIDM01042,Alisertib,Nutlin-3a (-),Breast,2.5,1.0920084,0.13351123,0.25812948,0.012221757
38905,SIDM00527,Taselisib,Nutlin-3a (-),Large Intestine,2.5,1.3306752,0.102422446,-0.07326296,-0.013743623
32882,SIDM00272,JQ1,Trametinib,Breast,0.1,-2.3614938,-0.08390759,0.30562437,0.008829745
70718,SIDM00681,Afatinib,SB505124,Large Intestine,0.625,1.5303508,0.13861594,0.69289494,-0.0059992024
21054,SIDM00146,Luminespib,Vorinostat,Breast,2.0,1.9872762,0.06009504,-0.115183525,-0.013760504
52401,SIDM01165,AZD7762,Trametinib,Pancreas,0.25,-2.6694927,-0.14349091,-0.87485874,0.0096132215
25831,SIDM00874,RO-3306,Vorinostat,Breast,2.0,-1.7982517,-0.083532706,-0.42011017,-0.004993291
65312,SIDM00135,MK-2206,Axitinib,Breast,4.0,1.7123739,0.07625712,0.39140266,0.018619256
54812,SIDM00097,Venetoclax,Temozolomide,Breast,30.0,-2.077081,-0.058385454,-1.1603664,-0.020348445
71042,SIDM00628,SCH772984,Bortezomib,Breast,0.0025,1.3648555,0.11380668,-0.25485072,-0.0055912063
76233,SIDM00148,JQ1,5-Fluorouracil,Breast,10.0,-2.2186508,-0.19512299,-0.4383621,-0.00200132
5543,SIDM00881,AZD8055,OSI-027,Breast,0.25,-0.9489557,-0.043979414,-0.122033395,-0.008699291
77131,SIDM00776,Sapitinib,LGK974,Large Intestine,10.0,0.6543421,0.046367835,-0.43894914,0.017919093
4811,SIDM00122,Luminespib,Trametinib,Breast,0.1,0.41602895,0.03471939,-0.444603,-0.031897977
76789,SIDM01233,AZD7762,MK-1775,Large Intestine,1.0,4.6147227,0.1928386,1.6369171,0.021737643
59503,SIDM00882,BI-2536,Sapitinib,Breast,2.0,5.278676,0.18577236,1.9556859,-0.0106721185
14281,SIDM00136,SB216763,BMS-754807,Large Intestine,0.5,4.161447,0.06323141,3.0691342,-0.011668183
38644,SIDM00135,SB216763,PD173074,Breast,10.0,1.6736468,0.094236106,0.9030935,0.010207526
80341,SIDM00135,OSI-027,Pictilisib,Breast,0.125,0.6259432,0.048579417,0.44886214,0.026978282
65780,SIDM00826,AZD8055,LGK974,Large Intestine,10.0,-0.547761,-0.038545728,-0.8691444,-0.023730237
42926,SIDM00944,Oxaliplatin,SB216763,Large Intestine,10.0,-3.3681214,-0.1221375,-1.6170342,-0.0633723
1305,SIDM00934,MK-2206,OSI-027,Pancreas,4.0,3.2814076,0.11224746,0.5967963,0.036266997
73815,SIDM00833,Taselisib,Oxaliplatin,Large Intestine,1.0,-2.503682,-0.11778801,-1.430388,-0.023370942
71821,SIDM00944,Palbociclib,Afatinib,Large Intestine,0.25,-1.0008256,-0.045235313,-0.35336903,0.0051907343
5547,SIDM00498,Camptothecin,SB216763,Large Intestine,10.0,0.6958983,0.05302532,-1.3254094,-0.044483766
54717,SIDM00885,RO-3306,5-Fluorouracil,Breast,10.0,0.11239772,0.00219517,-0.3959637,-0.020231195
31764,SIDM00130,Trametinib,OSI-027,Pancreas,4.0,0.79897267,0.047337398,0.73425776,0.006897783
33387,SIDM00660,SCH772984,Oxaliplatin,Large Intestine,5.0,0.50935316,0.020384481,0.009510151,0.01722965
59235,SIDM00135,Tozasertib,Cisplatin,Breast,4.0,-1.0057955,-0.08850832,-0.7869362,-0.0124301
76832,SIDM00675,MK-1775,Palbociclib,Breast,4.0,-3.6307504,-0.513742,-2.3026664,-0.083008535
22566,SIDM01165,Galunisertib,OSI-027,Pancreas,1.0,2.241608,0.07375036,0.2677926,-1.9060852e-05
25252,SIDM00866,AZD6482,Olaparib,Breast,2.5,-0.6135814,-0.035527308,-0.09587534,-0.025687149
50621,SIDM00314,Camptothecin,Olaparib,Breast,2.5,-1.7691454,-0.078820914,-0.54243994,-0.03069286
67082,SIDM00583,Navitoclax,Sorafenib,Pancreas,5.0,3.6052856,0.2282936,0.98951644,0.051739883
73695,SIDM00870,Palbociclib,Pictilisib,Breast,0.5,2.8830173,0.0713818,1.6872314,0.016179962
3937,SIDM00411,Cisplatin,Navitoclax,Pancreas,4.0,4.421223,0.14451244,2.8603404,0.09361725
74571,SIDM00135,SB216763,Cisplatin,Breast,4.0,-1.4224043,-0.09280505,-0.19776279,-0.008304559
12047,SIDM00132,Linsitinib,Sorafenib,Pancreas,1.25,2.8874846,0.1962522,0.8164792,0.018018099
24495,SIDM00533,Irinotecan,Navitoclax,Pancreas,4.0,4.535971,0.24323298,2.347287,0.099483944
72321,SIDM00884,Nilotinib,5-Fluorouracil,Breast,2.5,0.43352658,0.040016472,-1.0246357,-0.051020455
47096,SIDM00834,Nutlin-3a (-),5-Fluorouracil,Large Intestine,2.5,1.7128235,0.064246945,0.8018598,0.0023448984
77158,SIDM00332,AZD8055,OSI-027,Breast,0.25,-1.1562976,-0.089550145,-0.18117645,0.0017605427
