Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
30626,SIDM00884,RO-3306,Olaparib,Breast,10.0,-2.8435798,-0.16576235,-0.94256926,-0.052011784
71341,SIDM00881,Axitinib,OSI-027,Breast,1.0,-1.7685266,-0.16945226,-0.69587946,-0.05340303
58433,SIDM00673,PD173074,Nutlin-3a (-),Breast,10.0,-2.17785,-0.09920729,-1.1843332,-0.026961733
11364,SIDM01037,AZD7762,PD173074,Breast,2.5,0.570242,0.0706771,-0.34619072,-0.023351423
19440,SIDM00534,Camptothecin,AZD4547,Large Intestine,10.0,-1.3641818,-0.07300961,-0.85602134,-0.04618805
64938,SIDM00534,Camptothecin,Olaparib,Large Intestine,10.0,2.5829847,0.23903514,1.782314,0.11740056
71144,SIDM00097,Temozolomide,5-Fluorouracil,Breast,10.0,-0.48012528,-0.008186663,0.43790606,0.029308371
9184,SIDM01042,Wee1 Inhibitor,Luminespib,Breast,0.01,0.46703,0.040718406,-0.24940713,-0.026358947
24804,SIDM00776,Crizotinib,AZD8055,Large Intestine,0.125,-0.60198236,-0.03391814,-0.7757474,-0.057189118
7415,SIDM00776,MK-1775,BMS-754807,Large Intestine,0.05,-1.3551854,-0.103461884,-1.9366264,-0.1099056
17999,SIDM00673,PF-4708671,Axitinib,Breast,4.0,-2.0331173,-0.08076013,-2.0524414,-0.12050564
52577,SIDM00537,AZD4547,Oxaliplatin,Large Intestine,1.0,0.32254672,0.012436169,-0.27308422,0.008403293
48872,SIDM00135,SCH772984,PD173074,Breast,10.0,2.3273509,0.18206519,0.5034038,0.030278523
67345,SIDM00487,5-Fluorouracil,Taselisib,Large Intestine,1.0,-0.79827195,-0.037980936,-0.79650146,-0.03464789
77190,SIDM00629,Cisplatin,OSI-027,Breast,1.0,1.5872164,0.04113698,1.24605,0.052424654
32436,SIDM00528,Camptothecin,Bortezomib,Breast,0.0025,-2.2418907,-0.11725827,-0.39039418,-0.017791443
66176,SIDM01042,AZD8055,Bortezomib,Breast,0.000625,-0.74508005,-0.07708454,-0.31423408,-0.025736175
64795,SIDM00934,Taselisib,Olaparib,Pancreas,10.0,2.6457176,0.17237225,-0.39911923,-0.017337173
75393,SIDM00950,OSI-027,Paclitaxel,Pancreas,0.025,-2.9414322,-0.11098948,-0.3527624,-0.012753879
16089,SIDM00371,Gemcitabine,Paclitaxel,Pancreas,0.0025,-0.88277245,-0.09732979,-1.2407001,-0.057448454
69521,SIDM01188,Palbociclib,Gemcitabine,Pancreas,0.1,0.17417198,0.0018025468,-1.4746863,-0.045223385
74559,SIDM00148,PD173074,Temozolomide,Breast,30.0,1.1568865,0.0359209,1.1767281,0.0798934
75772,SIDM00673,Afatinib,MK-1775,Breast,0.625,1.6674639,0.09969592,1.3154336,0.059616577
35684,SIDM01188,SCH772984,Taselisib,Pancreas,2.0,1.5745351,0.05787045,-0.0131336795,0.037532195
26872,SIDM00332,Temozolomide,MK-1775,Breast,0.625,2.5244064,0.057358354,1.1339632,0.06131917
24250,SIDM00332,Navitoclax,Taselisib,Breast,1.0,2.9488106,0.0978663,2.0112302,0.08407259
48054,SIDM00135,BI-2536,PD173074,Breast,2.5,0.6127666,0.0020024288,-0.33064213,-0.019750927
12974,SIDM00940,Alpelisib,Docetaxel,Breast,0.00025,1.0630784,0.06375107,0.176911,0.0062285936
49896,SIDM00837,AZD8055,Dabrafenib,Large Intestine,1.0,-1.5239899,-0.124906406,-0.5865036,-0.039985903
64249,SIDM00841,SCH772984,Camptothecin,Large Intestine,0.025,-3.3526406,-0.20295054,-2.4420702,-0.097391896
43713,SIDM00832,Dabrafenib,Navitoclax,Large Intestine,1.0,0.9322006,0.05535997,0.37101832,0.02736109
66850,SIDM00677,Dabrafenib,SCH772984,Large Intestine,0.5,3.6649075,0.2171958,2.2587905,0.09371265
64353,SIDM00940,SB216763,Palbociclib,Breast,1.0,-1.4855605,-0.03909596,-1.7287053,-0.104212336
21085,SIDM00628,Camptothecin,Temozolomide,Breast,7.5,-0.26766425,-0.02520656,-0.31404305,-0.015559291
469,SIDM00881,Gemcitabine,MK-1775,Breast,0.625,4.6805897,0.47459173,2.7389965,0.1381616
23223,SIDM00835,MK-1775,LGK974,Large Intestine,2.5,-0.13502386,-0.011961404,-0.024034206,-0.021941144
27825,SIDM00933,Camptothecin,Trametinib,Breast,0.01,-0.42371285,-0.038073428,0.6632519,0.041363668
75987,SIDM00664,MK-2206,Navitoclax,Pancreas,4.0,4.290234,0.22920382,2.53652,0.119006
1005,SIDM00629,Navitoclax,AZD7762,Breast,0.0625,-1.3587602,-0.08646224,-0.8172727,-0.018862762
68446,SIDM00630,PF-4708671,Trametinib,Breast,0.1,-1.6517103,-0.065343246,-1.6689073,-0.06680166
50525,SIDM01137,Erlotinib,Navitoclax,Pancreas,1.0,-1.3004066,-0.065946005,1.4799765,0.10308314
57331,SIDM00885,JQ1,Docetaxel,Breast,0.001,-0.6411884,-0.065980285,0.69869393,0.045920167
36149,SIDM00241,Navitoclax,Crizotinib,Breast,0.625,-3.1736822,-0.47810236,0.1278003,-0.012355245
547,SIDM00241,PD173074,Olaparib,Breast,2.5,-0.47295585,-0.03419262,-1.0670868,-0.029390376
14232,SIDM00301,OSI-027,Oxaliplatin,Pancreas,2.5,-1.4979242,-0.17140499,-2.3460069,-0.10306505
39283,SIDM00529,Nilotinib,Docetaxel,Breast,0.001,-0.77241236,-0.023944227,0.63116664,0.0503042
6163,SIDM00882,Crizotinib,Cisplatin,Breast,1.0,0.9471371,0.023835829,0.58573836,0.023268148
72443,SIDM00660,Trametinib,MK-2206,Large Intestine,10.0,4.3728504,0.13336523,4.837332,0.2556861
76866,SIDM00866,JQ1,Navitoclax,Breast,0.625,1.1205583,0.087531336,-1.1978302,-0.011897059
74240,SIDM01056,Nutlin-3a (-),Navitoclax,Breast,2.5,1.8062764,0.05523714,3.4784396,0.1735033
65633,SIDM00241,Wee1 Inhibitor,Navitoclax,Breast,2.5,1.4301324,0.08273893,2.5132387,0.124181814
55750,SIDM00673,5-Fluorouracil,MK-1775,Breast,2.5,0.622795,0.016157452,2.778401,0.1494676
78278,SIDM00778,AZD4547,MK-2206,Large Intestine,10.0,2.9804482,0.10758994,1.0621359,0.063166745
73591,SIDM00783,Navitoclax,Camptothecin,Large Intestine,0.025,4.5553675,0.21691154,1.7766731,0.0915565
29295,SIDM00301,Oxaliplatin,LGK974,Pancreas,10.0,-2.237267,-0.24303673,-1.4766632,-0.071245834
70851,SIDM00874,Palbociclib,MK-2206,Breast,0.25,2.0406291,0.07729764,3.1789286,0.14816204
9219,SIDM00571,Crizotinib,Lapatinib,Pancreas,10.0,3.7631364,0.28414625,2.0458667,0.12190696
65337,SIDM00630,Entinostat,Temozolomide,Breast,7.5,-1.3922787,-0.05811953,-0.6921331,-0.049312126
17339,SIDM00885,Alpelisib,Temozolomide,Breast,30.0,-2.3570971,-0.079329275,-1.1521126,-0.044170685
69483,SIDM00455,Galunisertib,LGK974,Pancreas,10.0,-0.87878984,-0.01822755,0.6859312,0.04243882
36224,SIDM00673,Camptothecin,5-Fluorouracil,Breast,2.5,-1.0763737,-0.029058984,-0.81972075,-0.06270594
37795,SIDM01090,Vinorelbine,Navitoclax,Large Intestine,1.0,0.59562606,0.023042515,1.2098877,0.08296704
61511,SIDM00954,AZD7762,Nutlin-3a (-),Breast,2.5,-2.5140202,-0.19378473,-0.7506258,-0.019613732
50099,SIDM00779,AZD4547,Nutlin-3a (-),Large Intestine,10.0,-1.507546,-0.007201478,-1.9108466,-0.04388565
3570,SIDM00681,AZD7762,Oxaliplatin,Large Intestine,5.0,2.6208963,0.15363048,0.6323528,0.04016315
13556,SIDM00241,Crizotinib,Luminespib,Breast,0.0025,-0.10659416,-0.01691218,-0.9465028,-0.05720878
60182,SIDM00301,5-Fluorouracil,Linsitinib,Pancreas,10.0,-1.4273041,-0.14896944,-0.03646127,0.014827869
76120,SIDM00527,Afatinib,Navitoclax,Large Intestine,1.0,1.452278,0.07494697,1.3775377,0.08494923
36568,SIDM00571,OSI-027,MK-2206,Pancreas,5.0,1.6553751,0.15315484,0.58909225,0.06394532
41450,SIDM00885,Linsitinib,Navitoclax,Breast,2.5,3.7957766,0.32832894,0.7056718,0.04539514
74314,SIDM00146,Trametinib,Vorinostat,Breast,2.0,2.1825416,0.055682786,0.9738591,0.07057676
58743,SIDM00629,AZD6482,Luminespib,Breast,0.01,-0.97969085,-0.066978455,-0.68326515,-0.0174485
63386,SIDM00135,AZD6482,Luminespib,Breast,0.0025,-0.6771924,-0.067458354,0.8680267,0.032849994
19198,SIDM00193,5-Fluorouracil,LGK974,Large Intestine,10.0,-1.627081,-0.12501523,-0.19889681,-0.020862883
546,SIDM00866,Nutlin-3a (-),MK-2206,Breast,1.0,0.9671334,0.037065115,1.1498816,0.055132568
43389,SIDM00673,Axitinib,Vorinostat,Breast,2.0,-2.1237383,-0.16478823,-0.8498698,-0.020149976
16159,SIDM00193,Trametinib,Crizotinib,Large Intestine,0.625,-1.757238,-0.103696495,0.9720787,0.03389623
38126,SIDM00527,Afatinib,SB505124,Large Intestine,2.5,0.29347888,0.026863895,-0.19711874,-0.008123406
47515,SIDM00898,Ribociclib,Bortezomib,Breast,0.0025,-1.5106331,-0.061652984,-1.249449,-0.04619016
10963,SIDM00841,Oxaliplatin,Palbociclib,Large Intestine,1.0,-1.0361234,-0.08884171,-1.8925419,-0.074168555
77639,SIDM01001,Docetaxel,Linsitinib,Breast,2.5,0.8690972,0.04586275,-0.10985077,-0.019466294
8340,SIDM00042,Sorafenib,SCH772984,Pancreas,1.0,-1.0737729,-0.06690125,0.9134753,0.066025145
41183,SIDM00498,AZD4547,Crizotinib,Large Intestine,2.5,1.8062992,0.07628023,-1.9924954,-0.09418058
12070,SIDM00884,JQ1,Luminespib,Breast,0.01,-1.7352315,-0.062340356,-2.6106784,-0.123153485
31940,SIDM01138,Navitoclax,Taselisib,Pancreas,0.5,3.0011973,0.20125838,0.6273527,0.011985536
77538,SIDM00241,Nilotinib,Linsitinib,Breast,2.5,0.9438669,0.083422884,0.38381925,0.030199403
66447,SIDM00835,SB216763,SB505124,Large Intestine,2.5,1.8667214,0.08855968,0.8821207,0.036964614
41748,SIDM00132,LGK974,SCH772984,Pancreas,4.0,-2.2554407,-0.07177914,-1.3230057,-0.02662355
51810,SIDM00582,Gemcitabine,Linsitinib,Pancreas,2.5,0.663948,0.03517586,-0.09065247,-0.014594504
67293,SIDM00933,Uprosertib,Cisplatin,Breast,1.0,2.075907,0.22120203,1.1630595,0.07334441
69466,SIDM00885,GSK269962A,Navitoclax,Breast,0.625,0.7855196,0.05483801,2.3252366,0.12754522
37120,SIDM00469,MK-1775,Sorafenib,Pancreas,5.0,0.19993226,0.015848106,0.24938561,0.00065901945
40940,SIDM00498,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,-0.5378251,-0.04294064,-0.8444346,-0.027635857
11886,SIDM01056,Luminespib,Nutlin-3a (-),Breast,2.5,-0.58494633,-0.042263452,0.64133847,0.032976512
41040,SIDM01042,AZD8055,Navitoclax,Breast,0.625,0.83159465,0.073277414,2.156707,0.11639621
12734,SIDM00776,MK-1775,Dabrafenib,Large Intestine,10.0,-1.5251204,-0.11954275,-1.3220059,-0.09788152
28682,SIDM01137,Erlotinib,Palbociclib,Pancreas,8.0,0.9503566,0.05654844,1.9383038,0.09190514
60346,SIDM00870,Palbociclib,Linsitinib,Breast,10.0,2.0225387,0.045714866,2.100935,0.096290775
6778,SIDM01135,Sorafenib,SCH772984,Pancreas,4.0,1.5485481,0.07405788,0.35510656,0.03949089
72648,SIDM00148,AZD6482,5-Fluorouracil,Breast,2.5,0.20921037,0.021644892,0.09721113,0.0034683587
76051,SIDM00675,Doramapimod,Navitoclax,Breast,2.5,5.084189,0.11606907,2.8599145,0.13922526
58313,SIDM00453,Trametinib,Gemcitabine,Pancreas,0.01,-3.0333529,-0.25232273,-3.0631287,-0.11186021
9297,SIDM01139,Sorafenib,Crizotinib,Pancreas,4.0,-0.61472386,-0.0349744,1.3752632,0.07186111
49014,SIDM00097,Trametinib,MK-2206,Breast,0.25,1.9777302,0.05942209,0.65936804,0.03941526
36543,SIDM00950,Taselisib,Lapatinib,Pancreas,10.0,2.103638,0.027507612,2.314037,0.11621217
33025,SIDM00874,MK-2206,Navitoclax,Breast,2.5,2.628091,0.20755152,1.943045,0.124824464
19868,SIDM00505,LGK974,MK-1775,Pancreas,2.0,1.8451502,0.05700806,2.5734339,0.1410457
240,SIDM00839,Camptothecin,Oxaliplatin,Large Intestine,5.0,-1.2930012,-0.062201105,-1.2966806,-0.051902782
25409,SIDM01188,Galunisertib,AZD7762,Pancreas,0.0625,-2.4832911,-0.042047586,-2.3526316,-0.06560755
34880,SIDM00944,Navitoclax,MK-2206,Large Intestine,10.0,1.3386118,0.06830586,0.25301316,-0.009445736
63371,SIDM00660,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,1.6593767,0.17502417,1.1731132,0.0736245
65056,SIDM00118,Oxaliplatin,SB216763,Large Intestine,10.0,-1.6463689,-0.1514094,-0.39576605,-0.022995837
15408,SIDM00789,Palbociclib,BMS-754807,Large Intestine,0.05,-2.243024,-0.18861587,0.059448145,0.026007181
74856,SIDM00150,Oxaliplatin,AZD7762,Large Intestine,0.0625,-1.7151599,-0.04692789,-1.2159572,-0.027961768
69452,SIDM01042,SB216763,Sapitinib,Breast,0.5,1.0937376,0.05579024,0.7817321,0.02263986
69396,SIDM01233,AZD8055,Linsitinib,Large Intestine,10.0,-1.8382171,-0.10519639,0.09509463,-0.012052334
32090,SIDM01233,Sapitinib,Taselisib,Large Intestine,1.0,3.3180525,0.21687272,1.738813,0.086208895
107,SIDM00881,Paclitaxel,Trametinib,Breast,0.01,0.93006736,0.08332048,-0.24789993,-0.0153181935
32247,SIDM00866,Alpelisib,Luminespib,Breast,0.0025,-0.71580595,-0.056050755,-1.406843,-0.062191416
23762,SIDM00835,BMS-754807,Vinorelbine,Large Intestine,0.01,-1.6327587,-0.13057223,-1.758612,-0.07855683
60363,SIDM00136,Crizotinib,Camptothecin,Large Intestine,0.025,-1.3956838,-0.11919471,-2.625622,-0.12191238
70948,SIDM00884,Entinostat,Trametinib,Breast,0.01,-1.9674665,-0.09861339,-1.8254851,-0.07337788
17711,SIDM01186,Dabrafenib,Linsitinib,Breast,10.0,1.766226,0.06341865,1.8337506,0.06839871
14998,SIDM00332,Dabrafenib,Palbociclib,Breast,4.0,2.116917,0.1454467,1.3996575,0.058108333
78563,SIDM01186,Nilotinib,Taselisib,Breast,0.1,1.0367568,0.03881196,0.42934424,0.017007498
75777,SIDM00664,Sorafenib,LGK974,Pancreas,10.0,-0.38293982,-0.026192872,0.110604726,-0.002591004
19215,SIDM01042,JQ1,Axitinib,Breast,4.0,-1.3454069,-0.046545245,-0.15164144,-0.0038177643
33781,SIDM00453,Galunisertib,Navitoclax,Pancreas,4.0,1.2003758,0.036744215,-0.3547579,0.013994764
14507,SIDM00675,NU7441,Taselisib,Breast,1.0,-0.8141681,-0.04892873,-0.8633772,-0.036007572
66255,SIDM00628,KU-55933,Axitinib,Breast,4.0,1.6208647,0.057547353,0.39357707,0.01891217
70645,SIDM00498,Trametinib,Navitoclax,Large Intestine,1.0,0.5262758,0.04105273,3.4782202,0.17832997
40139,SIDM00885,Paclitaxel,Lapatinib,Breast,0.625,-0.49571013,-0.033042002,-1.1226581,-0.06740347
29471,SIDM00677,Olaparib,Trametinib,Large Intestine,0.1,0.8431311,0.012410586,1.0335321,0.044392888
42597,SIDM00875,Taselisib,Docetaxel,Breast,0.00025,-0.17812139,-0.020808423,-0.106385134,0.00028591766
467,SIDM01056,Docetaxel,Taselisib,Breast,0.1,-0.7530043,-0.031468906,-1.6782805,-0.08362642
16206,SIDM00884,Afatinib,Docetaxel,Breast,0.001,-0.55312395,-0.04414078,0.40150288,0.014388403
47609,SIDM00533,Galunisertib,Crizotinib,Pancreas,4.0,-1.8360211,-0.03934788,-0.24326526,-0.0163228
76439,SIDM00097,Pictilisib,Trametinib,Breast,0.01,-0.3184318,-0.021232098,0.1256697,0.020323548
14398,SIDM01056,Nutlin-3a (-),Docetaxel,Breast,0.001,-0.7378628,-0.020987606,0.26831886,0.007975509
58802,SIDM00135,Linsitinib,MK-2206,Breast,1.0,2.443334,0.106190264,1.1409447,0.062395692
75854,SIDM00875,5-Fluorouracil,Gemcitabine,Breast,0.01,-1.7409571,-0.05587171,-2.164905,-0.10233389
38499,SIDM01197,AZD4547,Dabrafenib,Large Intestine,10.0,-1.7817123,-0.11209332,-1.8997835,-0.091351934
71214,SIDM00528,SCH772984,Bortezomib,Breast,0.0025,2.9148252,0.13554265,1.7857385,0.10056801
10360,SIDM01197,SB216763,BMS-754807,Large Intestine,0.05,-1.0826027,-0.025029367,-0.61701983,-0.051052857
64948,SIDM01001,RO-3306,OSI-027,Breast,0.25,-0.3770854,-0.0319728,-0.31276,-0.031489357
79230,SIDM00529,AZD8055,Taselisib,Breast,1.0,2.1028218,0.20063885,1.443395,0.07894389
32730,SIDM00783,Afatinib,Nutlin-3a (-),Large Intestine,10.0,-0.53806823,-0.026154768,0.5498907,0.061590258
72619,SIDM00193,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,-0.75948346,-0.0692174,0.3025203,0.04566756
17169,SIDM00122,SCH772984,Sapitinib,Breast,0.5,0.1846103,0.013952956,-1.248664,-0.049810935
61288,SIDM00833,Afatinib,Linsitinib,Large Intestine,10.0,2.2816448,0.15803176,1.9477772,0.09019527
19366,SIDM00940,Sorafenib,Linsitinib,Breast,10.0,1.287022,0.10530586,0.36578605,0.029126521
17822,SIDM00866,Linsitinib,Vorinostat,Breast,2.0,1.6226035,0.06609086,0.6338294,0.045434613
3450,SIDM00150,Sapitinib,Afatinib,Large Intestine,1.0,1.3655744,0.039662756,0.83968055,0.05530385
50821,SIDM01090,Linsitinib,Olaparib,Large Intestine,10.0,2.3753216,0.13428226,0.67132556,0.069155976
14150,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,-1.671663,-0.058891185,-2.8168046,-0.13307677
26113,SIDM00954,SB216763,Axitinib,Breast,4.0,-1.3304553,-0.024008818,-1.100926,-0.066202864
851,SIDM00898,AZD8055,Taselisib,Breast,1.0,-2.0998185,-0.14973941,-0.7106041,-0.038923707
28001,SIDM00940,Luminespib,Trametinib,Breast,0.1,-1.1589198,-0.13102747,-0.058366217,-0.011498638
49397,SIDM01001,Uprosertib,MK-2206,Breast,1.0,-0.34984422,-0.07891352,-0.5525638,-0.01313232
64660,SIDM01056,Olaparib,PD173074,Breast,10.0,-1.6448271,-0.032000545,-1.6230732,-0.066673234
233,SIDM01001,ZM447439,Palbociclib,Breast,4.0,-0.10022807,-0.019299086,0.12692577,-0.006674191
75030,SIDM01197,MK-2206,5-Fluorouracil,Large Intestine,10.0,-2.064706,-0.1165534,-1.9933716,-0.11438787
41200,SIDM00469,Crizotinib,Paclitaxel,Pancreas,0.025,-2.7211807,-0.13444062,-2.695173,-0.14629841
20984,SIDM00505,SCH772984,Dactolisib,Pancreas,0.05,0.9597626,0.052205596,1.3057108,0.07682916
57362,SIDM00833,MK-2206,AZD8055,Large Intestine,0.125,3.5770595,0.25293064,3.8837478,0.18003537
22560,SIDM01138,Paclitaxel,Erlotinib,Pancreas,2.5,0.46837157,0.032802142,-0.02981312,-0.011607251
80467,SIDM00866,OSI-027,Palbociclib,Breast,4.0,0.8101537,0.059726123,-0.41798708,-0.0189562
31139,SIDM00778,SB505124,LGK974,Large Intestine,10.0,-3.9708962,-0.22316541,-0.76370305,-0.02941231
19502,SIDM00677,Olaparib,SB216763,Large Intestine,2.5,1.1789091,0.076248586,0.17499955,0.012584016
63098,SIDM01138,Dasatinib,Ruxolitinib,Pancreas,10.0,1.2861348,0.10327125,0.6381144,0.05222853
12340,SIDM00301,Linsitinib,Sorafenib,Pancreas,5.0,4.3790417,0.27610353,4.3587103,0.22267501
6408,SIDM00832,Afatinib,Olaparib,Large Intestine,10.0,-1.9896203,-0.16422278,-0.10028858,0.0032781258
8070,SIDM01197,Taselisib,Navitoclax,Large Intestine,1.0,2.663646,0.099080354,2.5716503,0.13137737
57465,SIDM00314,Venetoclax,Crizotinib,Breast,0.625,-1.8279657,-0.04730584,-1.5683031,-0.06765449
73447,SIDM00118,Camptothecin,LGK974,Large Intestine,10.0,0.83558357,0.07766529,-0.2536926,-0.0121609485
75240,SIDM00541,BMS-754807,Dabrafenib,Large Intestine,10.0,-1.1867075,-0.017532932,-3.224746,-0.15612614
45496,SIDM00866,Paclitaxel,Pictilisib,Breast,0.125,0.43491676,0.037807133,0.46312764,0.013591367
1345,SIDM00148,Sapitinib,MK-2206,Breast,0.25,1.6017231,0.07372399,2.830438,0.16231121
32372,SIDM00866,Luminespib,Pictilisib,Breast,0.5,-0.75302964,-0.050244957,-0.10584719,-0.011061857
28606,SIDM00097,SCH772984,AZD7762,Breast,0.0625,-0.62640643,-0.0334826,-1.0916052,-0.030578107
10371,SIDM00832,Afatinib,BMS-754807,Large Intestine,0.5,2.0032701,0.12326234,0.75267583,0.028151538
67527,SIDM00957,Vinorelbine,Palbociclib,Large Intestine,1.0,1.1037406,0.020682745,-0.11310933,-0.008945989
28332,SIDM01139,Paclitaxel,Ruxolitinib,Pancreas,2.5,-0.0557825,-0.0054070256,-0.39073524,-0.022287922
66601,SIDM00940,Navitoclax,Pictilisib,Breast,0.125,-0.27353197,-0.015736891,0.66763073,0.016434383
47747,SIDM01056,Alpelisib,Bortezomib,Breast,0.000625,-0.29456097,-0.026515957,-1.747441,-0.072708465
17975,SIDM00940,Nutlin-3a (-),Axitinib,Breast,4.0,-0.7552437,-0.027359515,-0.5361224,-0.04382916
76259,SIDM00885,Lapatinib,5-Fluorouracil,Breast,10.0,1.9265827,0.09075703,-0.13113564,-0.008453155
26065,SIDM00272,Linsitinib,Temozolomide,Breast,30.0,0.78083825,0.064736545,-0.5387938,-0.017227108
55039,SIDM00875,AZD6482,Bortezomib,Breast,0.0025,0.2558189,0.019451171,0.23760173,0.023192594
8485,SIDM00940,Trametinib,OSI-027,Breast,1.0,2.2969074,0.21140635,1.680238,0.09497293
10570,SIDM00832,SCH772984,Camptothecin,Large Intestine,0.025,1.5153697,0.1209402,-2.6090794,-0.10498071
80869,SIDM00583,Erlotinib,AZD7762,Pancreas,0.0625,1.6308408,0.12927745,1.2832948,0.088967875
31457,SIDM00630,JQ1,Cisplatin,Breast,1.0,-0.36383778,-0.03235438,0.030337578,0.012800249
48863,SIDM00944,Oxaliplatin,SB505124,Large Intestine,2.5,-2.8421168,-0.10717149,-0.3126442,-0.01935732
78722,SIDM00132,Irinotecan,SCH772984,Pancreas,4.0,-2.2967265,-0.0597629,-0.74149865,-0.028791215
6877,SIDM00528,Doramapimod,Axitinib,Breast,4.0,-1.4604365,-0.061493736,-0.44442376,-0.034589197
38506,SIDM00528,JQ1,MK-2206,Breast,1.0,2.5820181,0.06799588,2.6193635,0.12529941
36380,SIDM00866,Doramapimod,Pictilisib,Breast,0.5,1.6254871,0.037548304,0.88130975,0.018343106
46002,SIDM00193,MK-1775,Trametinib,Large Intestine,0.1,-0.56026363,-0.039839555,-1.3878254,-0.06339128
6090,SIDM00582,Olaparib,Gemcitabine,Pancreas,0.1,-0.56174284,-0.017166473,-0.9476993,-0.035378143
56010,SIDM00630,Axitinib,MK-1775,Breast,2.5,-1.9228489,-0.068065025,-1.3244449,-0.05352371
63845,SIDM00872,Vorinostat,Taselisib,Breast,0.1,2.2648652,0.14747608,1.6376995,0.078944884
16044,SIDM00534,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,6.3717117,0.29946586,3.9121253,0.17474587
69205,SIDM00875,Sorafenib,Olaparib,Breast,2.5,0.6551273,0.065888636,0.24294119,0.011985927
33615,SIDM00241,Doramapimod,Taselisib,Breast,1.0,2.413633,0.020816395,1.9496913,0.07499274
14401,SIDM01137,Gemcitabine,Linsitinib,Pancreas,10.0,-0.30045164,-0.012743152,-0.90595996,-0.03596281
35567,SIDM00630,RO-3306,Linsitinib,Breast,2.5,-1.2144043,-0.11277348,-0.46674857,-0.030427862
9904,SIDM00783,LGK974,Afatinib,Large Intestine,1.0,-1.5730039,-0.08126208,0.41649893,0.05483846
77605,SIDM00301,Gemcitabine,Erlotinib,Pancreas,10.0,-0.4652451,-0.03681472,-0.17368828,0.024706649
35446,SIDM00629,Navitoclax,Pictilisib,Breast,0.125,-1.309083,-0.07786974,-1.3749558,-0.059464823
52259,SIDM00411,OSI-027,MK-2206,Pancreas,5.0,0.787634,0.042714186,2.5326781,0.13685659
74539,SIDM00826,Linsitinib,Camptothecin,Large Intestine,0.0025,0.071225435,0.00560389,-1.1398803,-0.037259724
58781,SIDM00371,5-Fluorouracil,Crizotinib,Pancreas,4.0,-1.9546745,-0.1413415,-2.3533347,-0.103377245
39427,SIDM00272,Trametinib,Sapitinib,Breast,2.0,-2.3963141,-0.10100634,-0.3341043,-0.003735617
35059,SIDM00531,Cisplatin,Ruxolitinib,Pancreas,2.5,-0.9527844,-0.09312154,0.047348462,-0.0031181702
12082,SIDM00537,Navitoclax,LGK974,Large Intestine,10.0,0.71751606,0.03795946,0.6495939,0.0195598
46803,SIDM00950,Lapatinib,Taselisib,Pancreas,2.0,2.4972477,0.13481794,2.4886715,0.1265472
24866,SIDM00944,Olaparib,MK-1775,Large Intestine,0.25,-0.781692,-0.018595193,1.4522326,0.086850554
11203,SIDM00920,AZD7762,Vorinostat,Breast,2.0,-2.050553,-0.068443105,-2.0105379,-0.101327084
49264,SIDM00455,Galunisertib,Dactolisib,Pancreas,0.0125,-0.7748679,-0.015547908,-0.0569107,0.013285692
45154,SIDM00148,Nutlin-3a (-),Gemcitabine,Breast,0.01,-0.76982385,-0.07695206,-1.176139,-0.04926109
28182,SIDM00783,AZD7762,Sapitinib,Large Intestine,2.0,0.27385345,0.03205083,1.3316628,0.08110455
59564,SIDM00872,Navitoclax,Axitinib,Breast,4.0,4.4446874,0.38069764,0.6624682,0.023975555
53053,SIDM01137,SCH772984,Irinotecan,Pancreas,0.5,-2.0647516,-0.1322859,-5.2918615,-0.20888177
47083,SIDM01138,Gemcitabine,MK-1775,Pancreas,2.0,-3.5881176,-0.09160613,-0.5483399,-0.018312436
12838,SIDM01186,Dabrafenib,Olaparib,Breast,2.5,2.1630876,0.09075358,1.7157648,0.062104736
21871,SIDM01188,Cisplatin,Sorafenib,Pancreas,5.0,3.4688435,0.052916985,0.52373123,0.010900272
75110,SIDM00628,AZD8055,Pictilisib,Breast,0.5,1.5950452,0.089867584,0.88193506,0.02036038
16190,SIDM00677,Taselisib,SB216763,Large Intestine,10.0,-2.4252715,-0.16159149,-4.0289383,-0.20369259
11663,SIDM00673,Alisertib,Taselisib,Breast,1.0,2.0949745,0.12224807,1.7582575,0.06468383
2654,SIDM00866,ZM447439,MK-1775,Breast,2.5,1.3432385,0.044791922,-0.16957654,-0.024574067
38500,SIDM00135,Uprosertib,Docetaxel,Breast,0.001,0.31110987,0.012964237,0.35767642,0.022618463
36358,SIDM00146,Crizotinib,Sapitinib,Breast,0.5,0.20571356,0.019627655,0.28748685,0.016753463
46318,SIDM00146,Luminespib,Trametinib,Breast,0.01,-1.1554943,-0.07654598,-0.42073897,-0.016591005
19040,SIDM00505,Irinotecan,Crizotinib,Pancreas,4.0,-2.2279837,-0.103829086,-1.2357056,-0.07126657
46162,SIDM00882,5-Fluorouracil,Navitoclax,Breast,2.5,0.0704011,0.0014321194,3.7032883,0.20026101
61971,SIDM01233,BMS-754807,Nutlin-3a (-),Large Intestine,2.5,-2.4083056,-0.15357257,-0.4769458,-0.014575775
