Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
3331,SIDM00630,MK-1775,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-0.68803537,-0.03965476,-0.12566228,0.018341884
94567,SIDM00675,AZD7762,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-3.0462265,-0.42473027,-1.3747001,-0.08375823
47211,SIDM00866,Docetaxel,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-4.567874,-0.23801988,-2.6703324,-0.15377997
96357,SIDM00633,Gemcitabine,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-3.457391,-0.13348939,-0.86968696,-0.054597326
103560,SIDM00774,Palbociclib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,1.3284271,0.06709144,0.8240617,0.027064659
45418,SIDM00631,MK-2206,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,-2.149355,-0.17807119,-0.67077935,-0.05763406
24577,SIDM00097,AZD6482,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.8672223,-0.14402269,-2.3257146,-0.12160921
14256,SIDM01037,Dabrafenib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.33341023,0.010515123,0.6268652,0.013897191
2650,SIDM01001,5-Fluorouracil,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,0.25237262,0.057537038,0.5169721,0.0033773826
91033,SIDM00877,5-Fluorouracil,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,0.73223525,0.024999809,0.28503385,0.0017828252
22828,SIDM00488,MK-1775,AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.40625462,-0.036554836,-0.106662154,-0.004598354
99033,SIDM01187,OSI-027,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.4799099,0.1335227,0.6218682,0.035523232
63711,SIDM00781,BMS-754807,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.2651612,-0.100350186,-0.18746991,0.023397382
51734,SIDM01037,Docetaxel,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-1.63978,-0.17773423,-1.4740996,-0.14707007
50874,SIDM00049,Dabrafenib,MK-1775,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,0.45416358,0.005674555,1.5439849,0.09571078
79318,SIDM00531,Irinotecan,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.22598101,0.022713946,0.49489263,-0.018868323
106599,SIDM00631,Temozolomide,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,43.0,-0.53373015,-0.010129909,-0.3153707,0.019830385
50603,SIDM00527,Camptothecin,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3679513,-0.07305173,-1.9863222,-0.14321275
82578,SIDM01186,AZD6482,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.3720427,0.02536671,0.71745837,-0.021792952
102122,SIDM00950,Navitoclax,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.47981885,-0.051996116,-0.2027247,-0.026389439
26806,SIDM01062,Nilotinib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,1.2243308,0.09516934,0.2171398,-0.017675087
53232,SIDM01056,NU7441,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,1.8914535,0.11177227,0.76243144,0.013702934
106408,SIDM01186,Linsitinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.42964146,-0.02236552,-0.05243094,-0.0108277565
56707,SIDM00877,PD173074,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,-1.3566089,-0.03460486,1.1023614,0.082386054
79953,SIDM00673,PF-4708671,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.9869101,-0.060058758,-0.7872568,-0.039663684
25663,SIDM00875,NU7441,Olaparib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.20936672,0.018627202,0.098406516,-0.02063021
13908,SIDM00629,Venetoclax,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.7153522,0.040841836,0.28325543,0.042847652
63364,SIDM01002,BI-2536,Taselisib,Breast,1.0,Breast Carcinoma,Female,White,46.0,2.1561143,0.11213377,3.1906006,0.11324523
61086,SIDM00872,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.3750823,-0.07791381,-0.35077107,-0.05326884
90443,SIDM01090,AZD4547,AZD8055,Large Intestine,0.125,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2803662,0.056108255,1.7801962,0.108095974
41098,SIDM01186,Docetaxel,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.40561932,0.048566353,-1.160451,-0.11191386
87432,SIDM00241,GSK269962A,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,0.93291175,0.06061314,-0.31589332,-0.07929242
104333,SIDM00954,Luminespib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-1.1852691,-0.060784176,-1.4827008,-0.12697011
99148,SIDM00664,Ruxolitinib,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-0.7211194,-0.01407274,1.0762155,0.0692056
74863,SIDM00940,Nilotinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,43.0,-0.7286215,-0.059886377,-0.66933197,-0.0813503
76049,SIDM01002,AZD6482,PD173074,Breast,2.5,Breast Carcinoma,Female,White,46.0,-2.0700047,-0.084601216,-0.8000496,-0.072809935
24937,SIDM00528,Afatinib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,0.53329057,0.040515736,1.2209132,0.0072939554
30247,SIDM00541,SB505124,Afatinib,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0314646,-0.042494085,-0.62533194,-0.03897018
41727,SIDM00314,Alpelisib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.5299885,-0.05128706,-0.29541346,-0.02088128
90684,SIDM00885,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.9145094,0.016988898,1.6573821,0.03473183
5029,SIDM00899,Ruxolitinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.0812736,0.017333047,0.69868654,0.039240833
10908,SIDM01135,Palbociclib,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.7607465,-0.08470966,-1.7410862,-0.07075998
33219,SIDM00877,PD173074,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.40076518,-0.026973879,0.118131086,0.009404775
38597,SIDM00371,Cisplatin,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.554674,-0.19514252,-1.9783497,-0.06660879
73195,SIDM00898,KU-55933,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,-2.2926354,-0.116264075,-1.0825098,-0.009886484
325,SIDM01090,SCH772984,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.737755,0.06233871,1.4293572,0.025642373
65745,SIDM00122,Temozolomide,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.1579007,-0.0032424564,0.71155477,0.087837845
104117,SIDM00872,Linsitinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,2.7821894,0.16343483,0.34133738,0.023969688
33316,SIDM00193,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,53.0,-0.86684996,-0.029106554,-0.36422485,-0.042554643
33511,SIDM00874,Lapatinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.5194222,0.10364968,0.10386743,0.017688178
40493,SIDM00943,OSI-027,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.5977652,0.09372254,-0.18705137,0.018607136
44384,SIDM01002,Navitoclax,Cisplatin,Breast,1.0,Breast Carcinoma,Female,White,46.0,0.76390654,0.03692207,0.4288107,0.007025146
76033,SIDM00772,AZD6482,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,1.7270151,0.034476433,3.0517154,0.16904615
8812,SIDM00629,MK-1775,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.2944049,-0.09107985,-1.3315219,-0.062095005
13765,SIDM00633,Linsitinib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.66749436,0.02529767,0.82728124,0.03551891
101982,SIDM01186,Uprosertib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.6732976,-0.03061947,-0.21200283,-0.07627981
10543,SIDM00944,AZD7762,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4333012,-0.11353935,-0.0357106,0.022902362
43608,SIDM00630,Nilotinib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,0.1592851,0.012740028,2.2150984,0.08231816
97072,SIDM00301,Ruxolitinib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.476121,0.024448667,1.1772228,0.06975462
90931,SIDM00963,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.36763433,0.008392305,3.038012,0.10721189
27563,SIDM00839,Olaparib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,1.9286519,0.041280393,1.2731998,0.13397674
75989,SIDM00881,Nilotinib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,0.81933916,0.07426602,0.015222709,-0.036819987
64892,SIDM00834,SB505124,Oxaliplatin,Large Intestine,5.0,Rectal Adenocarcinoma,Female,White,66.0,0.729035,0.042438947,-1.1442204,-0.075840235
6470,SIDM00583,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.166534,0.14120682,1.8610766,0.14773609
52603,SIDM00534,MK-1775,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.5967838,-0.04529217,-0.5729913,-0.022956364
85858,SIDM00779,Afatinib,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,2.3933773,0.12093046,1.3495364,0.079038605
104643,SIDM00943,Erlotinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.441897,0.14418137,1.6323984,0.09791758
100553,SIDM00673,Trametinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,3.0465298,0.1904383,0.5889843,0.020067014
63366,SIDM00950,Ruxolitinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.98762536,-0.034185406,0.41963172,0.027228098
4796,SIDM01056,Venetoclax,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,-0.934185,-0.02026418,1.136251,0.044720456
17401,SIDM00928,Docetaxel,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,35.0,1.2491535,0.12331425,-0.14197241,-0.017915409
17467,SIDM01037,Palbociclib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,2.3292212,0.117772564,2.51131,0.14200784
95945,SIDM01037,Uprosertib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,1.1744064,0.09196942,0.48993102,0.060628902
45352,SIDM00148,GSK269962A,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.78484213,-0.07549053,-0.47168103,-0.08328922
14674,SIDM01233,MK-1775,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,1.8081225,0.031820714,1.3212695,0.06341806
94843,SIDM00505,MK-1775,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.6412071,-0.099336416,-0.50892955,-0.009785726
64468,SIDM00359,Afatinib,Nutlin-3a (-),Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.7941403,-0.06607681,0.21167584,0.001010837
49912,SIDM00528,Cisplatin,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,4.1432524,0.06487058,1.8999927,0.12562995
26022,SIDM00469,Ruxolitinib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.865553,0.051407736,1.5977418,0.09196024
28061,SIDM00675,PF-4708671,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.9883073,0.03342723,1.0806854,0.049715992
2544,SIDM00148,Doramapimod,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.5432755,0.12884049,0.27039537,0.005389557
71282,SIDM00950,Lapatinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.713516,0.09106314,2.0686677,0.1537649
8949,SIDM00562,SCH772984,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,46.0,-1.2175401,-0.05811769,-0.30057037,0.010511115
79444,SIDM00833,BMS-754807,Vinorelbine,Large Intestine,0.01,Rectal Adenocarcinoma,Male,White,53.0,-1.9349942,-0.10870407,-0.92161316,-0.0077382606
36560,SIDM00920,Vorinostat,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.5125868,0.11099373,1.1269339,0.051463746
82309,SIDM00872,Sorafenib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.10496656,-0.011436333,-0.17467867,-0.075982675
22325,SIDM00837,MK-2206,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,82.0,1.8549035,0.07886372,1.1229502,0.0795437
108035,SIDM01139,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,70.0,3.277202,0.123902485,1.7911087,0.08835073
91605,SIDM00875,Sorafenib,Nutlin-3a (-),Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.6712208,0.07160897,0.6602146,0.0040669376
53751,SIDM00529,Uprosertib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-1.3815066,-0.06650007,-0.976989,-0.047071576
46310,SIDM00528,Temozolomide,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-0.57402885,-0.00923907,-0.61962247,-0.017076261
106425,SIDM00633,Doramapimod,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.509389,0.047355592,-0.5689084,-0.055866204
16070,SIDM00529,NU7441,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.35623273,0.029292215,0.46596855,0.03417519
34266,SIDM00963,Vorinostat,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.3988513,-0.10089759,-0.99624187,-0.080761775
84044,SIDM00884,SCH772984,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,0.9708866,0.07046389,-0.5337272,0.003908363
87816,SIDM01056,Uprosertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.38929632,-0.035804458,-0.4820647,-0.045821358
31617,SIDM00940,Alisertib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,43.0,-1.2099217,-0.08782034,-0.321571,-0.054161567
73608,SIDM00898,NU7441,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.0715258,0.19129382,1.3110021,0.058159385
68279,SIDM00216,SB505124,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,56.0,0.24238916,0.022476234,-0.4573232,-0.030963339
62078,SIDM00528,AZD6482,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,0.7646062,0.06744306,-0.2962216,-0.0496565
68093,SIDM01002,Sorafenib,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,46.0,-0.7574483,-0.051713463,-0.9594597,-0.07775372
57970,SIDM00628,Luminespib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-1.3639785,-0.07048419,-1.3054931,-0.114869274
44499,SIDM01056,Luminespib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-3.1433406,-0.121971555,-0.98203653,-0.056198772
26387,SIDM00332,Linsitinib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.99301976,-0.03232017,0.17836125,0.010866191
106378,SIDM00241,Palbociclib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.3099183,0.12694469,-0.64567864,-0.06556934
17626,SIDM00772,NU7441,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,2.4534504,0.17462942,0.55338407,0.009116547
67558,SIDM00933,Luminespib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,0.49785024,0.016633976,-0.65179515,-0.11640516
19457,SIDM00971,5-Fluorouracil,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.5719175,-0.016308907,0.18400963,-0.011132258
100611,SIDM00893,NU7441,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.51307136,0.043992013,0.08825775,-0.05043256
27471,SIDM00628,Uprosertib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,-0.63113934,-0.041068584,0.48981413,0.055600118
68861,SIDM00882,AZD6482,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.8430131,-0.020259341,-0.61665326,-0.040646277
102896,SIDM00940,OSI-027,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.5427754,0.16017598,1.4348904,0.056087222
100015,SIDM00893,Pictilisib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.6913103,-0.16231413,-0.019176882,-0.01500946
82097,SIDM00772,Alpelisib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,1.386077,0.093358636,0.10052769,0.065768294
77635,SIDM00146,Tozasertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-2.0531583,-0.106920116,-0.4225391,-0.046159998
32053,SIDM00314,Olaparib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-4.171644,-0.0968847,-2.9531097,-0.05459674
60142,SIDM00314,Nilotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.7140435,-0.0600592,-0.8315715,-0.0701156
107109,SIDM00934,Dactolisib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.8013601,-0.087746866,0.12805508,0.058005143
19314,SIDM00872,Navitoclax,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.08836671,-0.005895295,-0.43854204,0.0014009075
27821,SIDM00834,Camptothecin,Oxaliplatin,Large Intestine,5.0,Rectal Adenocarcinoma,Female,White,66.0,-1.4678485,-0.052536774,-1.8805377,-0.11934471
25968,SIDM00528,JQ1,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,40.0,0.18619823,0.013572482,0.45214432,-0.00924147
102691,SIDM00628,Luminespib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-0.839033,-0.051876064,-0.23377572,-0.03785606
67415,SIDM00892,NU7441,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.2158481,0.05784162,0.04121123,-0.054321256
77165,SIDM00875,Afatinib,MK-2206,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.59154665,0.03913356,0.6917209,-0.0006117644
94129,SIDM00872,Uprosertib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,South Asian,61.0,0.55249834,0.058174018,0.025164012,0.0055003734
56320,SIDM00146,Pictilisib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,1.0780112,0.08625302,-0.5511104,-0.010309812
14288,SIDM01187,Axitinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.018189222,0.0015381391,0.53077793,0.0050224224
107072,SIDM00920,Docetaxel,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-4.644407,-0.40040448,-1.9164106,-0.1687259
55322,SIDM00963,Alpelisib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.3952352,-0.061683834,-0.6787544,-0.005383537
2704,SIDM00842,Palbociclib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,55.0,-0.08568806,-0.005383328,-1.2056664,-0.028215606
49613,SIDM00673,Taselisib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,0.835273,0.0631215,1.3098636,0.07889095
20823,SIDM00664,Linsitinib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.8336459,-0.030333297,-0.64137286,-0.017783742
4785,SIDM00146,Uprosertib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-3.7602446,-0.19693282,-1.6516935,-0.07405741
80485,SIDM00193,AZD4547,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-2.4706457,-0.09729984,-2.0630517,-0.08862509
31075,SIDM00097,PF-4708671,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.969765,-0.032252055,-0.21695654,-0.0016104849
7197,SIDM00673,Palbociclib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,1.1840881,0.06862592,0.580223,0.004222644
37190,SIDM01135,Gemcitabine,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-3.504225,-0.14819126,-3.2157712,-0.13858527
82443,SIDM00629,Doramapimod,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.1682503,0.06188214,1.3504181,0.05288847
39416,SIDM00135,Docetaxel,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.8750228,-0.11231739,-1.4712644,-0.1652484
13361,SIDM00950,Gemcitabine,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.3027587,-0.18928084,0.19112086,0.029697645
26829,SIDM00681,5-Fluorouracil,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-1.5503212,-0.10138546,-0.6415012,-0.049525008
77157,SIDM01096,BMS-754807,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,65.0,-1.6735392,-0.004779409,-2.277649,-0.09676841
31122,SIDM00562,GSK269962A,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,1.8451388,0.059545923,1.9201674,0.09440181
95187,SIDM00777,SCH772984,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,55.0,-1.97616,-0.07795292,-1.2522552,-0.007499392
52979,SIDM00933,AZD6482,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,1.7237251,0.07970986,2.3685513,0.12698612
77548,SIDM01062,PD173074,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,-2.0131092,-0.07593787,0.04941239,0.012697976
54822,SIDM00282,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.35741934,-0.015306434,0.82091767,-0.012190566
55447,SIDM00940,Sorafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-0.6036343,-0.052633867,0.26407743,-0.03987327
12761,SIDM00677,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-0.84310514,-0.077232115,-1.5136659,-0.082324974
79392,SIDM00783,Nutlin-3a (-),Olaparib,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.26462522,-0.034510776,0.7372704,-0.003488277
23937,SIDM00783,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.7683595,-0.10315658,-0.9928505,-0.09596117
71863,SIDM00839,Navitoclax,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,-0.795395,-0.026647776,-0.08987506,0.014878136
11554,SIDM01002,KU-55933,Crizotinib,Breast,2.5,Breast Carcinoma,Female,White,46.0,0.41462117,0.012011345,-1.7675617,-0.0802121
43374,SIDM00628,Palbociclib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,2.0490417,0.10543312,-0.036898445,-0.016185254
77088,SIDM00777,5-Fluorouracil,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,55.0,-4.920754,-0.15321225,-2.919329,-0.112431906
20617,SIDM00957,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,69.0,-2.1553798,-0.06242349,-2.7375438,-0.13087608
49345,SIDM00241,Dabrafenib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,-1.0881115,-0.081886984,0.068664916,-0.03488298
37514,SIDM00954,Ribociclib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,1.6449529,0.060960684,1.0262275,0.09187275
56369,SIDM01233,AZD7762,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,1.7105,0.052973438,2.1290271,0.15101902
79556,SIDM01037,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,1.6950264,0.10276238,2.5318203,0.16758959
63634,SIDM00455,SCH772984,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-3.2972775,-0.1759167,-1.5896043,-0.06707217
51913,SIDM00971,Uprosertib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.7185764,-0.09604066,-0.37748498,-0.021023497
42326,SIDM00881,Navitoclax,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,1.0680649,0.08348193,0.3853736,0.003080383
93978,SIDM00528,Gemcitabine,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,-1.6002845,-0.110811666,0.4779049,0.039949108
