Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00527,AZD8055,Dabrafenib,Large Intestine,1.0,-1.2348208,-0.05014697,0.0078001046,-0.037830986
SIDM00675,PD173074,Navitoclax,Breast,0.625,2.091871,0.2373717,1.8655757,0.06470449
SIDM01056,Docetaxel,Luminespib,Breast,0.01,-0.49237305,-0.03971441,-1.1257803,-0.061517205
SIDM01037,Docetaxel,Luminespib,Breast,0.01,0.6209674,0.04717452,-0.33690837,-0.022419842
SIDM01037,ZM447439,Vorinostat,Breast,0.5,0.3885575,0.04767039,0.97275466,0.05585836
SIDM01135,Linsitinib,Galunisertib,Pancreas,2.5,-4.760752,-0.2288355,-2.6011176,-0.07314503
SIDM00884,PD173074,MK-1775,Breast,0.625,-0.91853225,-0.045693528,-1.0944073,-0.026311623
SIDM00920,RO-3306,Axitinib,Breast,1.0,-0.28169653,-0.024170414,-0.26273993,-0.030745069
SIDM00933,Tozasertib,Linsitinib,Breast,2.5,1.3230736,0.13551818,0.40674892,0.052898493
SIDM00950,Paclitaxel,Lapatinib,Pancreas,10.0,-3.8075817,-0.11626545,0.35879102,0.01074662
SIDM00874,OSI-027,Olaparib,Breast,10.0,-0.9357188,-0.08622134,-0.8822188,-0.028493334
SIDM00135,Palbociclib,Sapitinib,Breast,2.0,0.9215322,0.03659206,1.204523,0.015283776
SIDM00835,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,1.6273326,0.06916547,-0.25380954,-0.0078146495
SIDM00272,5-Fluorouracil,MK-2206,Breast,1.0,-0.78020686,-0.027689677,0.0626534,0.017049246
SIDM00872,Tozasertib,Navitoclax,Breast,2.5,2.5842779,0.1523479,2.33373,0.08429573
SIDM00834,BMS-754807,AZD7762,Large Intestine,0.0625,0.8145362,0.06875875,-0.3031009,0.017120052
SIDM00122,KU-55933,Navitoclax,Breast,2.5,-2.453709,-0.10080495,0.15378784,0.06668131
SIDM00881,Bortezomib,OSI-027,Breast,1.0,0.290622,0.04363238,-0.5322975,-0.014249442
SIDM00097,PF-4708671,Navitoclax,Breast,0.625,0.56946665,0.02441544,0.84830177,0.06524509
SIDM00681,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,-0.8776752,-0.021481661,0.57658714,0.010033204
SIDM00673,SCH772984,5-Fluorouracil,Breast,2.5,-4.2720437,-0.2967205,-1.760252,-0.030571295
SIDM00833,Olaparib,MK-1775,Large Intestine,0.25,-1.7563617,-0.05264055,0.31578,0.024331866
SIDM00130,AZD7762,Linsitinib,Pancreas,2.5,0.9586496,0.09552194,0.5877566,0.056260124
SIDM00881,Temozolomide,PD173074,Breast,2.5,0.23017263,0.006586176,0.43429115,-0.009576421
SIDM00314,BI-2536,Sapitinib,Breast,0.5,-1.2008988,-0.07033716,0.08243654,-0.009945243
SIDM00528,GSK269962A,Nutlin-3a (-),Breast,2.5,-2.1990483,-0.13901909,-0.06805511,-0.01307527
SIDM00049,Oxaliplatin,SB216763,Large Intestine,10.0,-4.2279515,-0.16370969,-2.0293643,-0.091061674
SIDM00872,Alpelisib,Lapatinib,Breast,2.5,1.8013604,0.14418477,0.6334425,0.027413292
SIDM00675,Lapatinib,Axitinib,Breast,4.0,0.44874528,0.061502624,0.10066839,-0.0027334888
SIDM00537,MK-1775,Dabrafenib,Large Intestine,10.0,-0.16686977,-0.00893045,-0.80055207,-0.035857134
SIDM00779,Taselisib,MK-1775,Large Intestine,1.0,1.945287,0.07599266,-0.634759,-0.014824287
SIDM00314,Taselisib,MK-2206,Breast,0.25,-1.5488203,-0.09052652,-0.44487906,0.007005294
SIDM00534,LGK974,Vinorelbine,Large Intestine,0.01,-0.001810194,-0.000123486,-0.2647101,0.010401216
SIDM00778,AZD4547,Trametinib,Large Intestine,0.1,-1.6675504,-0.026802024,0.0395511,0.005186267
SIDM01135,Erlotinib,OSI-027,Pancreas,1.0,2.5919147,0.0912013,0.687437,0.023440653
SIDM00453,Crizotinib,Gemcitabine,Pancreas,0.1,1.8366245,0.12341277,-0.5840356,-0.024831964
SIDM01137,Irinotecan,MK-1775,Pancreas,2.0,-1.2908859,-0.033688936,-0.8116005,0.0010774822
SIDM00673,Navitoclax,Docetaxel,Breast,0.001,1.994482,0.18746896,1.6520293,0.016436715
SIDM00920,PD173074,Trametinib,Breast,0.1,-2.7678258,-0.10107004,-0.71938163,-0.008869987
SIDM00314,ZM447439,Gemcitabine,Breast,0.01,-1.0215937,-0.06252262,-0.9443993,-0.015573678
SIDM00660,Sapitinib,5-Fluorouracil,Large Intestine,10.0,2.957535,0.06320232,2.3872397,0.05836403
SIDM00455,5-Fluorouracil,Gemcitabine,Pancreas,0.1,-2.1511154,-0.063326366,-1.269175,-0.04081984
SIDM00135,Vorinostat,Docetaxel,Breast,0.001,-0.8062997,-0.035851628,0.12470569,-0.004407871
SIDM01165,AZD7762,Erlotinib,Pancreas,2.5,-1.2160504,-0.08361736,-0.6438738,0.017239572
SIDM00146,Nutlin-3a (-),Axitinib,Breast,1.0,-0.59026456,-0.016713666,0.24755685,0.013259176
SIDM00241,Navitoclax,Olaparib,Breast,10.0,0.59567845,0.042061105,0.44064438,0.025340172
SIDM01188,Sorafenib,Palbociclib,Pancreas,8.0,-2.7001889,-0.10549608,-2.8734381,-0.051996343
SIDM00680,Sapitinib,SB505124,Large Intestine,2.5,-2.086922,-0.13930613,0.8199883,0.04209964
SIDM00833,BMS-754807,Olaparib,Large Intestine,10.0,0.941403,0.07505176,-0.16104962,-0.026046177
SIDM00533,Irinotecan,Gemcitabine,Pancreas,0.1,-1.799318,-0.057490412,-0.30699515,-0.037985347
SIDM00453,Erlotinib,Dasatinib,Pancreas,0.05,4.128771,0.23029111,3.28924,0.102617525
SIDM00629,Camptothecin,OSI-027,Breast,0.25,-2.4320345,-0.14572081,-0.6428083,-0.010931457
SIDM00866,KU-55933,Olaparib,Breast,2.5,-2.537413,-0.09438706,-1.5269585,-0.03442152
SIDM00314,Navitoclax,OSI-027,Breast,0.25,-1.3573753,-0.06452094,0.37146565,0.019719075
SIDM00675,PF-4708671,Crizotinib,Breast,2.5,0.18249646,0.0058851247,-0.44993177,-0.047688965
SIDM00872,BI-2536,Gemcitabine,Breast,0.1,-3.029171,-0.24643606,-0.9527449,-0.055796005
SIDM01197,Nutlin-3a (-),Navitoclax,Large Intestine,0.1,2.381057,0.07239055,2.287923,0.078839585
SIDM00934,Crizotinib,Cisplatin,Pancreas,8.0,-1.4891359,-0.058035158,-0.65504307,-0.033427596
SIDM00833,Crizotinib,Olaparib,Large Intestine,10.0,-2.108954,-0.124131404,0.03839869,-0.002556098
SIDM00135,RO-3306,Bortezomib,Breast,0.0025,1.5522759,0.050443552,0.61303574,-0.004234657
SIDM00455,MK-2206,Dasatinib,Pancreas,0.5,4.03749,0.20045184,2.203173,0.07304237
SIDM00582,Sorafenib,Paclitaxel,Pancreas,0.025,-0.7322781,-0.036070175,0.07078203,-0.0020995792
SIDM00680,Olaparib,Sapitinib,Large Intestine,2.0,1.2177887,0.044639338,0.85014814,0.03412077
SIDM00778,SB216763,SB505124,Large Intestine,2.5,2.1833303,0.11390341,-0.41330066,-0.0020767052
SIDM00920,AZD7762,Lapatinib,Breast,0.625,-1.7011805,-0.08475855,-0.52431136,0.005984382
SIDM01186,Trametinib,Vorinostat,Breast,2.0,2.694603,0.20947386,1.3868548,-0.001979482
SIDM00453,MK-1775,Trametinib,Pancreas,0.25,-1.3033128,-0.054300793,-0.29878578,0.011831022
SIDM00193,MK-2206,AZD7762,Large Intestine,0.0625,0.02274452,0.001746048,0.4329737,0.05079827
SIDM00630,Gemcitabine,Nutlin-3a (-),Breast,2.5,0.83588,0.058540713,0.08510146,-0.010564705
SIDM00834,Sapitinib,5-Fluorouracil,Large Intestine,2.5,1.4284109,0.117707916,0.57234627,0.01752179
SIDM00136,Palbociclib,LGK974,Large Intestine,10.0,1.4719592,0.143705,-0.9125671,-0.03501477
SIDM00870,Vorinostat,Trametinib,Breast,0.01,1.2794899,0.13105898,0.7120723,0.003835902
SIDM01165,Navitoclax,MK-1775,Pancreas,2.0,4.768892,0.16543888,1.5829602,0.039645802
SIDM00148,Wee1 Inhibitor,Navitoclax,Breast,0.625,0.17267731,0.016801698,1.0672615,0.08696781
SIDM00314,Crizotinib,AZD7762,Breast,0.0625,-0.5079073,-0.03468688,-0.6224521,-0.008605529
SIDM00487,Nutlin-3a (-),Oxaliplatin,Large Intestine,1.0,1.2055562,0.06895693,1.0652312,-0.011903218
SIDM00950,MK-1775,Ruxolitinib,Pancreas,2.5,-1.2511117,-0.11855774,-0.43709347,-0.052596875
SIDM00629,AZD7762,Trametinib,Breast,0.01,-1.494825,-0.058820616,-0.72304875,-0.0055295806
SIDM00874,Pictilisib,Palbociclib,Breast,1.0,-2.4939573,-0.21662256,-1.1354733,-0.07742503
SIDM00826,Nutlin-3a (-),AZD4547,Large Intestine,10.0,2.6111324,0.063098654,1.58532,0.003870881
SIDM01138,Olaparib,LGK974,Pancreas,10.0,-0.3523294,-0.01834031,-0.35201776,-0.0276894
SIDM01139,Galunisertib,Navitoclax,Pancreas,1.0,-1.222149,-0.0288477,1.28939,0.085836895
SIDM00136,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,0.78182334,0.052106205,-0.9590754,-0.008305241
SIDM00677,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,-3.4690568,-0.14477456,-1.8705821,-0.058532275
SIDM00884,Palbociclib,MK-2206,Breast,0.25,0.045985837,0.0019074318,-0.1805251,-0.009000325
SIDM00834,AZD7762,5-Fluorouracil,Large Intestine,2.5,2.333547,0.17178097,1.0014956,0.009964461
SIDM00874,Nutlin-3a (-),Bortezomib,Breast,0.000625,2.455829,0.13284189,0.1435384,0.0011554322
SIDM00049,Nutlin-3a (-),Trametinib,Large Intestine,0.1,0.44503275,0.005990076,1.3166366,0.011189439
SIDM00314,Paclitaxel,Pictilisib,Breast,0.5,1.1258236,0.046366815,0.09219162,-0.0278972
SIDM00837,Olaparib,AZD4547,Large Intestine,2.5,-1.0639756,-0.04649436,-0.25973147,0.0063363775
SIDM00529,Tozasertib,Docetaxel,Breast,0.001,-1.1275321,-0.041573215,-0.7759484,-0.02557276
SIDM00314,Docetaxel,Taselisib,Breast,0.1,-2.160617,-0.06555215,0.08568647,-0.019377757
SIDM00954,Nutlin-3a (-),Navitoclax,Breast,2.5,3.056024,0.019044273,2.8747792,0.07993611
SIDM00097,Palbociclib,Luminespib,Breast,0.01,-1.6573625,-0.061852876,-0.64311016,-0.03987834
SIDM01197,SB505124,MK-1775,Large Intestine,1.0,1.5879186,0.10109541,0.3217679,-0.020558393
SIDM00487,Dabrafenib,Sapitinib,Large Intestine,2.0,0.8264903,0.009840287,1.1724422,0.018156908
SIDM00332,Wee1 Inhibitor,Luminespib,Breast,0.01,-0.8625934,-0.057834197,-0.7456316,-0.018944507
SIDM00954,Trametinib,MK-2206,Breast,1.0,3.9081109,0.19295865,1.2993885,0.014684599
SIDM00241,AZD6482,Navitoclax,Breast,0.625,1.1273568,0.04331939,2.481793,0.09114815
SIDM00675,Axitinib,Sapitinib,Breast,2.0,1.6331941,0.17860645,0.053224545,-0.009982617
SIDM00148,NU7441,Vorinostat,Breast,0.5,-1.6375965,-0.16296506,0.40142766,0.028883902
SIDM00920,MK-2206,OSI-027,Breast,0.25,1.3665478,0.10915468,0.061698407,-0.0069498545
SIDM00272,GSK269962A,5-Fluorouracil,Breast,10.0,-1.1902933,-0.107502505,-0.70138747,-0.017190166
SIDM00841,Nutlin-3a (-),Taselisib,Large Intestine,0.1,3.1707475,0.105900116,2.1183536,0.030361315
SIDM00630,Navitoclax,Olaparib,Breast,10.0,0.7873739,0.026529241,0.55376005,0.022076864
SIDM00411,MK-1775,Dasatinib,Pancreas,0.05,1.3749299,0.08412231,0.41514355,0.014520398
SIDM00469,Cisplatin,Gemcitabine,Pancreas,0.1,2.0630631,0.057093248,0.3565909,0.00019999931
SIDM00122,RO-3306,PD173074,Breast,2.5,-1.8847716,-0.13213228,-0.5781293,-0.019421602
SIDM00582,OSI-027,Trametinib,Pancreas,1.0,-0.6995219,-0.021132391,0.5493101,0.015426775
SIDM00776,Linsitinib,Oxaliplatin,Large Intestine,1.0,-0.6421189,-0.040113725,-1.2460041,-0.027476653
SIDM00148,Dabrafenib,Palbociclib,Breast,4.0,-0.96133703,-0.05778578,-0.20670272,-0.01447189
SIDM00783,Nutlin-3a (-),SB505124,Large Intestine,2.5,0.06357703,0.007278404,0.5748422,0.026479615
SIDM00531,Ruxolitinib,5-Fluorouracil,Pancreas,1.0,-0.5041178,-0.013892435,0.8920377,0.042422168
SIDM00957,Oxaliplatin,Vinorelbine,Large Intestine,0.01,2.4436831,0.051418632,-2.0887618,-0.053646367
SIDM00359,Olaparib,LGK974,Large Intestine,10.0,1.1361724,0.032643747,0.09613967,-0.02846083
SIDM01090,AZD7762,Linsitinib,Large Intestine,10.0,-0.15362737,-0.012944562,0.45987558,0.0401176
SIDM01188,Erlotinib,Lapatinib,Pancreas,10.0,-0.95999515,-0.03632215,-0.41611266,0.010814498
SIDM00933,Gemcitabine,Crizotinib,Breast,0.625,-4.2059846,-0.06599638,-0.80526465,-0.05246973
SIDM00954,SCH772984,Bortezomib,Breast,0.0025,0.99161166,0.07531692,-1.0258734,-0.03788177
SIDM00505,Trametinib,Linsitinib,Pancreas,2.5,2.2636611,0.16121356,0.83546215,0.040469382
SIDM00664,MK-2206,Lapatinib,Pancreas,10.0,5.9301896,0.20119871,3.0349896,0.08640211
SIDM00899,Cisplatin,Paclitaxel,Pancreas,0.025,1.6984776,0.029615043,1.8853214,0.0006458245
SIDM00583,AZD7762,Cisplatin,Pancreas,8.0,3.1548264,0.20097132,0.06730295,-0.00087736454
SIDM01037,Trametinib,Docetaxel,Breast,0.00025,1.2169174,0.13784155,-0.0013334882,-0.0008232987
SIDM00898,Palbociclib,Vorinostat,Breast,0.5,-1.6293322,-0.06853351,0.018626064,-0.012263269
SIDM01165,OSI-027,Navitoclax,Pancreas,4.0,-2.5962636,-0.123444326,1.5893357,0.094023205
SIDM01090,Navitoclax,Linsitinib,Large Intestine,1.0,0.16444233,0.017835295,1.2505946,0.05919147
SIDM00782,Crizotinib,AZD8055,Large Intestine,0.5,-1.0939138,-0.06869401,-0.22987218,0.00079679175
SIDM00875,PD173074,Axitinib,Breast,1.0,-0.26324365,-0.01481597,-0.84562254,-0.006836488
SIDM00097,MK-1775,Linsitinib,Breast,10.0,0.8854869,0.050812148,-0.51716346,0.00031215002
SIDM00583,5-Fluorouracil,Crizotinib,Pancreas,4.0,-3.3865323,-0.19442457,-1.4155074,-0.057352614
SIDM01233,Oxaliplatin,Afatinib,Large Intestine,1.0,-2.3718836,-0.14841966,-0.78962004,-0.023613213
SIDM00130,Crizotinib,Trametinib,Pancreas,0.25,-0.6398631,-0.046100765,0.3338236,0.02408526
SIDM00132,Dasatinib,Trametinib,Pancreas,1.0,3.2714067,0.15128362,1.8412781,0.03584684
SIDM01042,Wee1 Inhibitor,Lapatinib,Breast,0.625,-0.2511481,-0.022532813,0.28018686,0.0108272405
SIDM00898,Sapitinib,Axitinib,Breast,4.0,-0.7999301,-0.068454854,-0.9998875,-0.02041851
SIDM00136,Afatinib,Nutlin-3a (-),Large Intestine,2.5,-1.8330456,-0.19831923,0.318907,0.017409684
SIDM00841,MK-2206,SB216763,Large Intestine,10.0,1.5441976,0.07945871,0.42440015,0.012913269
SIDM00782,5-Fluorouracil,AZD8055,Large Intestine,0.125,2.4144356,0.13299459,-0.22859646,-0.008581177
SIDM00359,AZD4547,SB216763,Large Intestine,10.0,-3.2436483,-0.13131772,-1.328657,-0.034712363
SIDM00954,Ribociclib,Olaparib,Breast,2.5,0.11928429,0.0042738123,-0.07837988,-0.044901337
SIDM00834,AZD8055,SB216763,Large Intestine,2.5,-0.82967556,-0.068224035,-0.81461996,-0.018672738
SIDM00882,Linsitinib,Lapatinib,Breast,2.5,1.4880985,0.036452696,0.82851875,0.03529941
SIDM00241,NU7441,Trametinib,Breast,0.1,0.2949674,0.033285946,0.89282614,0.024238419
SIDM01186,Docetaxel,AZD7762,Breast,0.25,-0.98081803,-0.101539485,-0.6353783,-0.030691763
SIDM01042,5-Fluorouracil,Trametinib,Breast,0.1,0.6729265,0.03503101,0.18212542,0.0018086841
SIDM01135,5-Fluorouracil,Gemcitabine,Pancreas,0.1,-2.3051424,-0.054653086,-1.8160663,-0.05111162
SIDM00884,Luminespib,Olaparib,Breast,10.0,-3.2652361,-0.15328029,-1.5549058,-0.06685094
SIDM00839,Oxaliplatin,MK-2206,Large Intestine,10.0,-2.0818472,-0.05504589,-1.608642,-0.038742337
SIDM00899,Dasatinib,Trametinib,Pancreas,1.0,10.569837,0.19790041,2.2442672,0.03343819
SIDM00301,Dasatinib,Oxaliplatin,Pancreas,2.5,0.53478515,0.044676103,0.31000197,0.024488436
SIDM00898,OSI-027,MK-1775,Breast,2.5,-3.104832,-0.09737259,-0.6411011,-0.01009699
SIDM01136,Oxaliplatin,Erlotinib,Pancreas,2.5,-2.571383,-0.036142502,-1.5932145,-0.0323866
SIDM00875,Gemcitabine,PD173074,Breast,10.0,-1.8428897,-0.004531931,-1.6435628,-0.016553361
SIDM00453,Gemcitabine,Palbociclib,Pancreas,8.0,-2.637319,-0.20694403,-2.306116,-0.07401201
SIDM00332,Pictilisib,Luminespib,Breast,0.0025,-0.9570678,-0.09518669,-0.74344784,-0.025510518
SIDM00957,Linsitinib,AZD7762,Large Intestine,0.25,2.6989417,0.077523276,0.6133337,0.02935205
SIDM00675,Gemcitabine,PD173074,Breast,10.0,-1.3263869,-0.0034760102,-1.1497185,-0.029848438
SIDM01137,Ruxolitinib,Crizotinib,Pancreas,4.0,0.8039938,0.01606081,0.11346633,-0.013925873
SIDM00872,Crizotinib,Trametinib,Breast,0.1,0.6866231,0.05500047,0.61469,0.010334479
SIDM00875,Nutlin-3a (-),Luminespib,Breast,0.01,-0.6693631,-0.019624148,-0.0390497,0.0024233542
SIDM00675,Temozolomide,Luminespib,Breast,0.01,-0.101314306,-0.0024528136,-0.078153394,-0.02775301
SIDM00528,Pictilisib,Cisplatin,Breast,4.0,-1.0320052,-0.07702352,-1.0933555,-0.05693234
SIDM01136,Olaparib,Ruxolitinib,Pancreas,10.0,1.4494395,0.03795325,0.20915437,-0.010450881
SIDM00898,AZD6482,Olaparib,Breast,2.5,-0.7075171,-0.052037124,-0.18312263,-0.020049855
SIDM01042,Ribociclib,Luminespib,Breast,0.01,-1.6935782,-0.07729479,-0.47259188,-0.016242407
SIDM00135,Navitoclax,AZD7762,Breast,0.25,-1.5388554,-0.024503492,0.45832253,0.043180477
SIDM00629,BI-2536,Cisplatin,Breast,4.0,-4.164705,-0.17822239,-1.4934621,-0.06539624
SIDM00533,Gemcitabine,LGK974,Pancreas,10.0,-2.4930773,-0.09787603,-1.0691435,-0.03846617
SIDM00146,BI-2536,Pictilisib,Breast,0.125,1.6969666,0.04791372,0.1823259,0.001052223
SIDM01037,Nutlin-3a (-),Temozolomide,Breast,7.5,0.20052184,0.0057507977,0.22413298,0.0093282135
SIDM00866,NU7441,Linsitinib,Breast,10.0,-0.04021213,-0.0026928375,-0.014550393,0.013010232
SIDM00866,Entinostat,Crizotinib,Breast,0.625,-1.9685127,-0.13590828,-0.8141529,-0.035558518
SIDM00835,AZD8055,Taselisib,Large Intestine,1.0,3.9272573,0.26199853,1.0097971,0.033613455
SIDM00241,AZD6482,Temozolomide,Breast,30.0,-0.36727217,-0.020542704,0.004273135,-0.016403092
SIDM00272,PF-4708671,Crizotinib,Breast,2.5,0.4788541,0.047102373,-0.852261,-0.04208776
SIDM00940,Wee1 Inhibitor,Pictilisib,Breast,0.5,0.94775015,0.086082175,0.3469893,0.03409372
SIDM00148,Docetaxel,Temozolomide,Breast,7.5,0.35441515,0.034721326,-1.5944105,-0.0919479
SIDM00359,Oxaliplatin,Olaparib,Large Intestine,10.0,0.23398368,0.015977085,-1.7075384,-0.06450061
SIDM00629,Wee1 Inhibitor,Sapitinib,Breast,0.5,-1.0703877,-0.078659184,-0.4980651,-0.013896874
SIDM00314,ZM447439,OSI-027,Breast,0.25,-2.0472279,-0.1043447,-0.20818774,0.011311782
SIDM00371,MK-2206,Trametinib,Pancreas,1.0,4.8322196,0.24433888,2.6572018,0.116417125
SIDM00097,Palbociclib,Navitoclax,Breast,0.625,-0.8870276,-0.03768181,-0.6897285,0.03222826
SIDM00954,BI-2536,Pictilisib,Breast,0.125,0.596225,0.011648335,-1.4033855,-0.027025104
SIDM01138,SCH772984,Crizotinib,Pancreas,4.0,0.6766424,0.042145997,-0.21857814,-0.033110324
SIDM00193,AZD8055,Vinorelbine,Large Intestine,0.0025,-0.8894194,-0.06834448,-0.080207385,0.0037900985
SIDM00487,Trametinib,MK-1775,Large Intestine,1.0,1.9217563,0.045000885,-0.07572894,0.0031664115
SIDM00314,SB216763,Gemcitabine,Breast,0.01,1.2118535,0.021740308,-0.038900156,-0.020499943
SIDM00528,Axitinib,Cisplatin,Breast,4.0,-0.6461567,-0.022544757,-0.40848577,-0.052808546
SIDM00371,Dactolisib,Paclitaxel,Pancreas,0.0025,-1.6043949,-0.12494879,-0.90255296,0.01951978
SIDM01186,Gemcitabine,Palbociclib,Breast,4.0,-0.92907256,-0.037488118,-1.5588075,-0.077760994
SIDM00874,Olaparib,Lapatinib,Breast,0.625,-1.764969,-0.03746574,0.011264969,0.007688757
SIDM00135,NU7441,PD173074,Breast,10.0,0.3805334,0.015378317,0.48447472,0.020786066
SIDM00870,AZD7762,Gemcitabine,Breast,0.01,-0.17907171,-0.019657737,-0.50007945,-0.012506026
SIDM00832,MK-1775,Camptothecin,Large Intestine,0.025,1.479051,0.05305129,-0.9714492,-0.07253486
SIDM00933,Gemcitabine,Bortezomib,Breast,0.000625,0.13257034,0.0004513626,0.051580403,-0.006904633
SIDM00314,OSI-027,Luminespib,Breast,0.01,-0.46519372,-0.030235808,-1.1162479,-0.028510982
SIDM00954,Temozolomide,Gemcitabine,Breast,0.1,-0.16718574,-0.002893669,-0.6260994,-0.05298611
SIDM01186,Luminespib,Docetaxel,Breast,0.001,-0.24500981,-0.026737135,-0.5114419,-0.03009807
SIDM00628,Entinostat,Cisplatin,Breast,1.0,3.4053822,0.2706986,-0.6285949,-0.021830043
SIDM00132,Paclitaxel,Olaparib,Pancreas,2.5,-0.20498408,-0.014634333,-1.5093745,-0.08315717
SIDM00882,GSK269962A,5-Fluorouracil,Breast,10.0,-1.2500358,-0.057566084,0.063183494,-0.036138833
SIDM00664,Linsitinib,Dasatinib,Pancreas,0.05,1.8490452,0.09443416,0.8523062,0.065763116
SIDM00135,SB216763,Lapatinib,Breast,0.625,-0.44822913,-0.033581343,0.68187904,0.038607087
SIDM00628,RO-3306,Lapatinib,Breast,2.5,-2.0976224,-0.11510794,0.20728888,0.0129775815
SIDM00628,AZD6482,Docetaxel,Breast,0.00025,-1.159484,-0.1135846,0.7010003,0.0038135608
SIDM00136,Taselisib,Linsitinib,Large Intestine,10.0,-4.82943,-0.23573455,-1.0358512,0.004773739
SIDM00920,Nilotinib,Axitinib,Breast,4.0,1.1679335,0.11792253,-0.22034645,-0.022507176
SIDM00528,Lapatinib,Trametinib,Breast,0.01,-0.20957243,-0.017430725,0.8182231,0.014879872
SIDM00834,Olaparib,5-Fluorouracil,Large Intestine,2.5,-0.5894648,-0.012385088,0.062262956,-0.0068054977
SIDM01056,ZM447439,Nutlin-3a (-),Breast,10.0,2.0830472,0.16037634,0.7960082,0.02025778
SIDM00833,SCH772984,AZD7762,Large Intestine,0.25,-0.9603855,-0.07504287,0.37392455,0.029683178
SIDM00241,Trametinib,Pictilisib,Breast,0.125,-0.36584246,-0.01894884,0.81751215,0.023168955
SIDM00132,Lapatinib,Gemcitabine,Pancreas,0.1,0.68645185,0.03408643,0.45451814,0.008265017
SIDM00537,Oxaliplatin,AZD7762,Large Intestine,0.25,0.59453267,0.05968674,-0.18519996,-0.030495072
SIDM01056,ZM447439,Sapitinib,Breast,2.0,1.3918804,0.11618143,0.5478602,0.021541115
SIDM00630,Paclitaxel,Axitinib,Breast,4.0,-5.251803,-0.44601098,-2.570504,-0.12845375
SIDM00841,BMS-754807,Taselisib,Large Intestine,1.0,-1.3417377,-0.11420506,0.27317712,0.013460946
SIDM00675,Alpelisib,Pictilisib,Breast,0.5,-2.4539173,-0.096034646,-0.24063419,0.009360597
SIDM01165,Oxaliplatin,Ruxolitinib,Pancreas,10.0,-2.699772,-0.11536644,-1.9183785,-0.05999041
SIDM00150,Trametinib,Vinorelbine,Large Intestine,0.01,-3.4942925,-0.11983287,-1.5334376,-0.017427795
SIDM00628,Gemcitabine,Bortezomib,Breast,0.0025,-2.745283,-0.07798257,-0.34074268,-0.018413423
SIDM00582,Galunisertib,AZD7762,Pancreas,0.0625,0.4362304,0.008035666,0.67795765,0.0245486
SIDM01042,KU-55933,Pictilisib,Breast,0.125,1.3039534,0.15072808,0.2067205,0.020138917
SIDM00881,Sapitinib,Lapatinib,Breast,0.625,-1.6044832,-0.07285904,-0.37287578,0.01845929
SIDM00874,Axitinib,Bortezomib,Breast,0.000625,0.54040974,0.04037166,-0.5270193,-0.029435344
SIDM00789,BMS-754807,5-Fluorouracil,Large Intestine,10.0,4.276091,0.09821085,-0.9459191,-0.02431006
SIDM00872,Sapitinib,MK-2206,Breast,1.0,2.95597,0.27609214,1.1568731,0.05630954
SIDM00136,AZD8055,Navitoclax,Large Intestine,1.0,1.2385108,0.12984753,1.1460627,0.061737556
SIDM00881,NU7441,PD173074,Breast,10.0,1.3552964,0.15493587,0.2081645,0.0018620759
SIDM00835,SB216763,MK-1775,Large Intestine,1.0,1.4018421,0.05059115,0.9916884,0.04257648
SIDM00920,ZM447439,Bortezomib,Breast,0.0025,0.80421287,0.063125454,-0.4741177,-0.0072961706
SIDM00875,Olaparib,MK-1775,Breast,0.625,-1.9066322,-0.033214916,0.17322472,0.018403497
SIDM00776,Vinorelbine,SB505124,Large Intestine,2.5,-1.3132311,-0.07981433,0.6275463,-0.024545193
SIDM00469,Ruxolitinib,Trametinib,Pancreas,0.25,1.8079327,0.04481289,1.7857183,0.039931655
SIDM00783,AZD7762,Navitoclax,Large Intestine,1.0,1.5915513,0.20398146,1.7561038,0.111007795
SIDM00673,KU-55933,MK-2206,Breast,0.25,-1.1649147,-0.04842389,-0.9702854,0.027714016
SIDM00505,Galunisertib,AZD7762,Pancreas,0.25,-0.81683743,-0.016948337,0.48266724,0.026837772
SIDM01186,Nutlin-3a (-),Pictilisib,Breast,0.125,-1.6547221,-0.061527282,0.4469661,0.033330113
SIDM00571,MK-1775,Cisplatin,Pancreas,8.0,2.1083403,0.17101192,-1.0503579,-0.052981377
SIDM00533,Erlotinib,Palbociclib,Pancreas,2.0,2.2469609,0.103717044,1.2429614,0.017529137
SIDM00944,Camptothecin,Dabrafenib,Large Intestine,10.0,-1.9455733,-0.11571975,-0.70280313,-0.012804215
SIDM00673,Alisertib,PD173074,Breast,10.0,-0.8354429,-0.04713343,-0.22223975,-0.0033535555
SIDM01137,Crizotinib,Irinotecan,Pancreas,0.5,-3.496,-0.15479283,-1.8682778,-0.03524344
SIDM00681,Taselisib,Camptothecin,Large Intestine,0.025,-0.9235231,-0.08855721,-0.4711374,-0.058614817
SIDM00630,Bortezomib,Palbociclib,Breast,4.0,0.16896582,0.018365165,-0.25995618,-0.03128081
SIDM00583,Irinotecan,Sorafenib,Pancreas,5.0,3.2410119,0.07234908,2.1226468,0.02695261
SIDM00537,LGK974,MK-1775,Large Intestine,1.0,3.3818014,0.10540838,0.95749015,0.00907241
