Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
95457,SIDM00835,Navitoclax,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-1.0798494,-0.08430057,-0.3001289,-0.014816301
25354,SIDM00631,Luminespib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-1.4360453,-0.13412894,0.35501823,0.04535137
12293,SIDM00529,NU7441,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-1.4111586,-0.10147519,0.010994347,0.00576468
14021,SIDM01001,PF-4708671,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.5828561,0.10834554,-2.1405044,-0.09888092
103922,SIDM00633,AZD6482,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.0678486,0.08546704,0.39299732,0.0438504
66530,SIDM00938,Alpelisib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,0.24483395,0.021112934,-0.23006676,-0.036887713
38231,SIDM00633,AZD7762,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-3.4097612,-0.14699447,-3.510286,-0.12738389
1081,SIDM01001,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,0.48100495,0.040605433,1.5723631,0.09869385
38910,SIDM00498,Navitoclax,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-4.141672,-0.21328977,0.838815,0.0783434
13891,SIDM00673,Bortezomib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.6431961,-0.0267361,-0.2093934,-0.020445656
6160,SIDM00878,MK-2206,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-1.3729094,-0.12077507,-0.21836068,-0.015104944
77373,SIDM00371,Lapatinib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.6417341,-0.0793977,0.20985577,0.03361109
58084,SIDM00835,Olaparib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,73.0,-0.65979946,-0.015453414,1.2130877,0.0500009
94850,SIDM00371,Oxaliplatin,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.9720379,0.0938078,-1.7984316,-0.068480134
96195,SIDM00633,Alpelisib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.9516842,0.07604152,-0.9071529,-0.0042152647
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.1309133,0.02466204,0.004016595,-0.0022463072
64264,SIDM01001,AZD6482,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,62.0,-0.19441414,-0.01572059,0.88318163,0.054129638
47434,SIDM00938,Paclitaxel,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,58.0,-0.18688647,-0.012834107,-0.9429482,-0.08669969
51517,SIDM00217,BMS-754807,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,-0.7143473,-0.047441505,1.6545625,0.081737414
7653,SIDM00839,Olaparib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,-1.0405052,-0.04550088,-0.43290555,-0.02357349
89879,SIDM00673,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,0.4267005,0.011735084,1.9755801,0.093420595
18622,SIDM00938,PD173074,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.9165341,0.032020856,0.6385182,0.04532484
94464,SIDM00835,5-Fluorouracil,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,1.4053005,0.08316089,-0.4468717,-0.007291304
92529,SIDM00529,Pictilisib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.684997,0.05399953,1.3062161,0.1169008
101210,SIDM00826,AZD7762,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,2.8602276,0.20572232,-0.79343927,-0.019996101
66410,SIDM00629,KU-55933,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.6039011,-0.02045952,-1.5142547,-0.065974034
91887,SIDM01001,Sorafenib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.52918637,0.04615504,-0.2081245,-0.02808516
13640,SIDM00660,MK-2206,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,1.7323085,0.12193465,1.6067611,0.08152354
3778,SIDM00826,BMS-754807,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-0.99933463,-0.00618689,-7.681143,-0.30373165
51624,SIDM00963,Venetoclax,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.6009984,0.056373827,-0.21594924,0.0034766234
12216,SIDM00878,SCH772984,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,-1.5559179,-0.11725504,-1.4327703,-0.07738532
35497,SIDM00633,Uprosertib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.72614837,-0.046151746,-5.4516196,-0.25047177
57070,SIDM00148,KU-55933,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.7520743,0.03928508,-0.69788015,-0.015144162
25745,SIDM00633,Navitoclax,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.0143964,0.077612266,0.23149562,0.04257635
5222,SIDM00633,Vorinostat,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.2845674,0.01340851,1.7463901,0.1035098
97886,SIDM01139,Cisplatin,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,0.5443752,0.025499925,0.81806546,0.049122803
95032,SIDM00631,AZD7762,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,43.0,-2.0654738,-0.076965265,-2.2367804,-0.05805864
96113,SIDM01139,LGK974,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,70.0,2.2638366,0.07767112,-1.2648318,-0.04232245
82559,SIDM00963,Wee1 Inhibitor,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.67297834,-0.04532368,0.6407471,0.048567593
61965,SIDM00963,Dabrafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.90501,-0.022665119,0.6713145,0.024832351
76330,SIDM00529,Nilotinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Black,44.0,2.4249208,0.10114346,1.4951595,0.116620526
96333,SIDM01001,5-Fluorouracil,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,0.13557541,0.031236064,-1.218949,-0.066313386
7173,SIDM00963,Doramapimod,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.4855642,0.11762754,0.7088318,0.032379057
105243,SIDM01165,Lapatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,1.7862575,0.120998874,3.1641243,0.17376922
53627,SIDM00782,Trametinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-0.19262521,-0.014717433,-0.13897492,-0.0075024236
10403,SIDM01001,NU7441,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.9583205,0.20765077,1.8559827,0.113005735
49089,SIDM00782,LGK974,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.8669779,-0.12665027,-1.7279679,-0.086517885
80226,SIDM00660,AZD8055,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,32.0,-0.50778633,-0.03734065,-0.29610214,-0.031976305
69559,SIDM00633,Doramapimod,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.0568669,-0.08014911,0.86693966,0.06507059
84818,SIDM00673,Linsitinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,0.59225756,0.011727164,1.4396825,0.053427488
70738,SIDM00664,LGK974,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-2.4987547,-0.07022515,0.4379179,0.046793744
2608,SIDM00148,Sorafenib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.7010154,0.06500991,-0.31425133,-0.014273506
71668,SIDM00631,RO-3306,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,-2.2839773,-0.10616281,-0.92677414,-0.049328
95425,SIDM00938,Gemcitabine,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,4.6197443,0.13939132,4.2777886,0.26306725
81818,SIDM00878,BI-2536,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,70.0,0.9576516,0.07110373,-0.3642906,-0.005260542
103911,SIDM00633,OSI-027,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.5947669,0.11631806,0.65597546,0.0773554
65635,SIDM00878,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.8227884,-0.118130766,-1.0197814,-0.049782246
14657,SIDM00148,Alpelisib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,3.4100645,0.2103959,0.70574856,0.04383996
77594,SIDM00963,Ribociclib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.9203424,-0.07325765,-1.6136813,-0.070932016
84811,SIDM00664,MK-1775,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.5025662,-0.099166006,-2.185349,-0.10828182
23492,SIDM00629,Venetoclax,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.2686325,-0.02174856,1.4543145,0.041064568
10276,SIDM00633,Uprosertib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1696422,-0.063220374,-5.005384,-0.2413607
107555,SIDM00938,Venetoclax,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,1.7433776,0.06694824,0.6788093,0.037451938
7294,SIDM00878,Gemcitabine,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,70.0,-1.539025,-0.10113014,-0.041606605,0.006300873
54752,SIDM00217,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,-2.5178437,-0.14155015,-0.5696378,-0.03090158
15318,SIDM00049,MK-1775,Olaparib,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-0.38908917,-0.026980095,-0.19646256,-0.01583649
23042,SIDM00673,OSI-027,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-0.5824753,-0.059935905,-0.33572868,-0.012522625
2053,SIDM00782,Camptothecin,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,-3.2059922,-0.15607348,-1.2480474,-0.08625193
13347,SIDM00631,MK-1775,MK-2206,Breast,0.25,Breast Carcinoma,Female,White,43.0,-0.30995467,-0.023545304,-0.7125947,-0.025034448
25978,SIDM01001,SCH772984,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,0.44901013,8.972998e-06,0.37670055,0.035689525
5154,SIDM00498,Olaparib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.45081356,0.013958211,1.059237,0.04376276
36580,SIDM00938,Olaparib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.3259835,0.07690132,-0.6126052,-0.019789156
67267,SIDM00938,Crizotinib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-1.0688653,-0.06493924,-0.3080376,-0.018609576
55582,SIDM01001,SCH772984,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.40103987,-6.3985506e-05,-1.9516292,-0.12675726
81402,SIDM00866,Gemcitabine,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-1.57916,-0.09886689,-0.19245017,0.00051242486
51882,SIDM00148,AZD7762,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.63018715,0.061652146,-1.2337171,-0.060064092
53389,SIDM00878,Trametinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,3.7063675,0.3650308,0.5165777,0.044285893
25398,SIDM00148,JQ1,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.133246,-0.08293591,0.78744054,0.04059337
5420,SIDM00042,Sorafenib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.9989292,-0.09540232,-1.0970426,-0.04767394
62563,SIDM00835,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-3.862788,-0.17172568,-0.69645274,-0.029139983
55230,SIDM00963,Navitoclax,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.1194496,-0.07703924,0.09445043,0.025763672
89165,SIDM00148,OSI-027,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.1077821,0.15735054,-0.16612893,-0.024534946
28137,SIDM00938,AZD7762,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,1.468019,0.11510173,-0.28770313,-0.008375209
52517,SIDM00631,5-Fluorouracil,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,0.78595686,0.032173757,1.0440724,0.060921602
46169,SIDM00673,BI-2536,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-0.34622124,-0.02367017,-0.3512642,-0.013397722
59077,SIDM00673,AZD8055,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.74678373,-0.060411066,-0.3955576,-0.039489165
69627,SIDM00498,AZD7762,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.6963011,-0.09474515,-1.0066565,-0.0581102
18137,SIDM00878,Temozolomide,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.5400962,-0.013678189,1.1553152,0.050285578
56179,SIDM00938,Taselisib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,1.5650821,0.016773803,-0.18580887,-0.004690502
38497,SIDM00866,Alisertib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,52.0,-2.763086,-0.1825171,-1.2782555,-0.08191717
55879,SIDM01001,Camptothecin,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,0.45530346,0.025598263,-0.484468,-0.03268426
48512,SIDM01001,ZM447439,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,0.14794588,0.027816731,-2.8723488,-0.171796
71372,SIDM00629,Ribociclib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.4492372,-0.030390084,0.06472847,0.034765035
92906,SIDM00487,AZD4547,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.6819097,0.02288451,1.6481867,0.09798482
5582,SIDM00673,MK-2206,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,49.0,0.5838552,0.03850195,0.20969296,-0.007117793
74521,SIDM00878,Luminespib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,2.8686962,0.30996487,-0.7587653,-0.038850985
24780,SIDM00633,Sorafenib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.1939425,0.092905216,0.56426203,0.03442689
89136,SIDM00866,Cisplatin,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,1.5389682,0.04198272,0.8925022,0.02463158
41751,SIDM00938,Alpelisib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,2.3811505,0.0417707,0.6221364,0.029346496
47597,SIDM00664,Crizotinib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,46.0,1.0871439,0.043982465,1.7970388,0.08760357
5688,SIDM00217,Camptothecin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,0.8492159,0.018528936,-0.90211964,-0.050863646
47338,SIDM00963,BI-2536,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.8255308,0.1344921,0.30124694,0.039798275
70436,SIDM00963,Paclitaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-5.589059,-0.25300038,-3.7999256,-0.1915246
85180,SIDM00529,Vorinostat,Axitinib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-1.1461517,-0.0921932,-0.2885072,-0.015607813
87564,SIDM00217,MK-2206,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,3.6467803,0.24320193,-1.9604499,-0.09456145
104750,SIDM00371,Lapatinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.7668704,0.16414453,-1.5404735,-0.07629624
84377,SIDM01001,Temozolomide,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.660521,0.023610154,-0.7286189,-0.021719327
53637,SIDM00629,JQ1,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.4252775,-0.06141463,1.3968055,0.09562981
83865,SIDM00148,Navitoclax,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.87170327,0.058864806,0.46670374,0.042032212
52712,SIDM00371,MK-1775,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.4303418,-0.10349573,-0.52844274,-0.008430859
2451,SIDM00629,ZM447439,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.2237709,0.025701279,1.3705082,0.044244878
1091,SIDM00878,Wee1 Inhibitor,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,0.73214155,0.06294695,-1.3871024,-0.07883769
94481,SIDM00782,SB505124,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,72.0,0.107632324,0.009575825,0.3663779,0.019953534
79497,SIDM01001,Lapatinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,0.6171502,0.034965537,-0.14745632,-0.0005412316
66551,SIDM00664,Crizotinib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,46.0,-2.428654,-0.10223767,-0.14231601,-0.016108174
37013,SIDM00148,Doramapimod,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.0215989,-0.064735964,-0.1734979,-0.0051147854
39143,SIDM00217,BMS-754807,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.0595866,-0.06878036,-0.9549307,-0.0711174
98675,SIDM00371,Oxaliplatin,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.8748403,-0.17814642,-2.6626515,-0.10779712
104932,SIDM00529,Docetaxel,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Black,44.0,-0.5976753,-0.05214733,-0.9748716,-0.07532051
48322,SIDM00527,SCH772984,Trametinib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.2216997,-0.067904,-5.9617143,-0.23045945
25928,SIDM00529,AZD6482,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Black,44.0,2.1485336,0.07410762,2.9248836,0.115700305
56405,SIDM00673,BI-2536,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.2787816,-0.022476181,0.7403347,0.06090653
106021,SIDM00629,JQ1,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-4.2014794,-0.14853103,-1.5523756,-0.07694985
67574,SIDM00529,Gemcitabine,OSI-027,Breast,0.25,Breast Carcinoma,Female,Black,44.0,-3.533989,-0.15714826,-0.5372398,-0.050980143
79770,SIDM00527,AZD4547,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.7959988,-0.02385796,-0.8041502,-0.023265067
294,SIDM00664,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.3940457,0.06770058,1.6038778,0.10086538
9043,SIDM00782,Linsitinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,1.7480941,0.08039829,1.8935561,0.12556233
81917,SIDM00938,PD173074,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,58.0,2.5840466,0.11001073,3.021995,0.11663352
37248,SIDM00938,MK-2206,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-0.7438163,-0.040044423,-1.2580128,-0.082448184
98788,SIDM00631,Nilotinib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,White,43.0,-1.6467932,-0.16326359,-1.8806148,-0.07942171
82489,SIDM00866,RO-3306,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-1.7161024,-0.088011466,-0.20512779,-0.021036254
3216,SIDM00866,Taselisib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-1.7385435,-0.15333061,-0.34769255,-0.03190934
45301,SIDM00963,MK-1775,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.617765,-0.11018613,0.576971,0.0385352
53768,SIDM00049,Trametinib,Linsitinib,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,2.6122274,0.07803001,-0.30900082,-0.03025162
59259,SIDM00629,Alpelisib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.3247979,-0.041300587,2.0113087,0.13450614
8683,SIDM00217,Olaparib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.4977092,-0.029758314,0.058088467,0.005770834
58544,SIDM00938,Uprosertib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,0.27431366,0.006592911,-0.41532877,-0.038703173
64387,SIDM00866,Crizotinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-1.8727787,-0.051543176,-0.057999343,-0.0136573985
95251,SIDM00673,PF-4708671,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.874215,-0.15663074,-0.85207045,-0.050640702
50554,SIDM00826,Navitoclax,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,70.0,-0.012659594,-0.000570834,-0.36712447,-0.022168932
99629,SIDM00371,AZD7762,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.4056785,0.20924206,0.85569084,0.05739718
64138,SIDM01165,Trametinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.4580795,-0.080770195,-0.5955402,0.0012244144
103590,SIDM00629,RO-3306,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.3616444,0.022105204,0.017585883,0.018197209
64596,SIDM00629,Tozasertib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.4115984,-0.04278332,-0.6761758,-0.033912927
101063,SIDM00673,Palbociclib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,2.0405045,0.09004447,2.5616117,0.096879825
32254,SIDM00782,Afatinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,2.8599794,0.17188816,0.8150252,0.06495905
2893,SIDM00633,Nutlin-3a (-),Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.5264641,-0.04110166,-0.48562878,-0.03798247
94693,SIDM00938,Olaparib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,2.819927,0.19943166,-1.0456512,-0.041716978
99475,SIDM00866,MK-1775,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-0.4625334,-0.035894234,0.1644344,-0.003561465
15592,SIDM00826,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,70.0,-3.785612,-0.23370528,-4.805147,-0.18756941
98447,SIDM00963,Sorafenib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.94349957,-0.066387236,-0.33647585,-0.013104552
80378,SIDM00664,SCH772984,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.6593196,0.11822046,2.5820005,0.1375936
29116,SIDM00660,LGK974,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,32.0,1.0800685,0.032454483,0.24550396,0.038024582
32120,SIDM00527,Olaparib,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.5112923,0.023964278,-0.62316805,-0.0311335
27567,SIDM01139,Cisplatin,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.89823365,-0.030681107,0.3965823,0.006474573
52506,SIDM00049,Afatinib,Taselisib,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,-5.223567,-0.064257696,-0.8586934,-0.043053858
97124,SIDM00938,Entinostat,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,58.0,-0.43061277,-0.03414514,-0.37716264,-0.017796919
103367,SIDM00371,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.7632407,0.15079637,-1.5225761,-0.085697204
53925,SIDM00148,Camptothecin,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.6537153,0.065835536,0.0060381796,-0.004239876
27127,SIDM00835,SB505124,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,73.0,1.0533243,0.07764655,0.32929426,0.0074883956
9553,SIDM00631,AZD8055,PD173074,Breast,10.0,Breast Carcinoma,Female,White,43.0,-2.5718036,-0.15801741,-0.1460555,0.0066031143
91666,SIDM00878,Paclitaxel,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,-4.557839,-0.29750645,-3.7006197,-0.21529008
31213,SIDM00527,Linsitinib,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.28943443,0.022529032,0.22418207,0.015572543
