Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00453,Erlotinib,OSI-027,Pancreas,1.0,5.6029143,0.36199313,1.4541781719578482,0.034101865955627295
SIDM00933,Dabrafenib,Sapitinib,Breast,0.5,-0.40740645,-0.032127492,0.7807261044376866,0.015999966218540322
SIDM00097,MK-2206,5-Fluorouracil,Breast,10.0,-4.21397,-0.23585825,-0.7932138741578462,-0.016360619433891478
SIDM00934,Palbociclib,Dasatinib,Pancreas,0.05,-1.3605058,-0.05594278,0.24990744957924788,0.005925456954999443
SIDM00332,BI-2536,Palbociclib,Breast,4.0,-4.119553,-0.27060854,-1.035707417675487,-0.04957094616605753
SIDM00881,Navitoclax,OSI-027,Breast,1.0,1.8880633,0.12555745,0.8324978901961113,0.02501291756548124
SIDM00241,Temozolomide,Trametinib,Breast,0.1,-0.51950824,-0.026439792,0.6404129607653004,0.005372182219450329
SIDM00675,JQ1,Trametinib,Breast,0.01,-0.39965722,-0.03057649,0.32874962595279067,0.014896716909995673
SIDM00673,Afatinib,Navitoclax,Breast,0.625,3.0705853,0.25167233,1.5791491049279318,0.07307619673816797
SIDM01001,PF-4708671,Gemcitabine,Breast,0.01,0.97596747,0.13893443,-0.11707598519084467,-0.03703971185325748
SIDM00135,SCH772984,Gemcitabine,Breast,0.1,-2.6004226,-0.16404432,-0.5846321433763684,-0.02950981884651319
SIDM00776,Sapitinib,SB505124,Large Intestine,2.5,1.5782502,0.034732684,0.5508829990627574,0.030419604914477885
SIDM00882,Lapatinib,Nutlin-3a (-),Breast,2.5,-0.5909629,-0.036780987,0.6697066521495911,0.01371045462714212
SIDM01056,Taselisib,Trametinib,Breast,0.1,0.77599406,0.05622937,-0.25103862961175843,-0.0007170076566715353
SIDM00118,SB505124,Nutlin-3a (-),Large Intestine,10.0,-0.22451805,-0.021132253,0.2366080478009964,-0.014815006489398933
SIDM00132,Dasatinib,Erlotinib,Pancreas,2.5,-0.9085627,-0.049525134,0.8349399075470975,0.021331700795764047
SIDM00957,Olaparib,Taselisib,Large Intestine,0.1,0.75842804,0.011561735,0.44245053284655184,0.017841413172428183
SIDM00885,SCH772984,OSI-027,Breast,0.25,0.32864466,0.008086709,-0.09676911100490826,0.013004079921392783
SIDM00835,Oxaliplatin,Trametinib,Large Intestine,0.1,-3.3011582,-0.1179731,-0.4923518976540272,-0.006657860116358341
SIDM00874,PD173074,Pictilisib,Breast,0.125,2.1148067,0.14979699,-0.3444554079199931,-0.002704477255879155
SIDM01037,Nilotinib,MK-2206,Breast,0.25,1.460152,0.15667687,1.088437324399549,0.03457289037605085
SIDM00314,OSI-027,Linsitinib,Breast,10.0,-0.84305316,-0.05278474,0.09173039597426123,0.033057264801487685
SIDM00944,5-Fluorouracil,Navitoclax,Large Intestine,1.0,3.1170328,0.11661497,1.2658025077961121,0.0607066346389183
SIDM01186,5-Fluorouracil,Taselisib,Breast,1.0,2.8024268,0.04091148,-0.01582709555149764,-0.003574726670635048
SIDM00529,Entinostat,Cisplatin,Breast,1.0,-2.5838618,-0.12450149,-0.9007226100414246,-0.037600444144513266
SIDM00866,AZD8055,PD173074,Breast,10.0,3.5109973,0.18401037,-0.5286351567627139,-0.019227781347455227
SIDM00940,Ribociclib,Vorinostat,Breast,2.0,-1.359041,-0.027406666,0.04275430739974881,0.002522944781668021
SIDM00837,Palbociclib,Trametinib,Large Intestine,0.01,1.0413041,0.0775928,-0.023332758967498063,0.0016521738740882322
SIDM00122,Luminespib,Axitinib,Breast,4.0,-1.3490405,-0.08494897,-0.9691864111570022,-0.016113221925366655
SIDM00534,Trametinib,Navitoclax,Large Intestine,1.0,4.331385,0.14444761,1.8347039554594629,0.06804482317200815
SIDM00673,Paclitaxel,Trametinib,Breast,0.1,1.2907091,0.08907147,-0.8613173912413353,-0.038564736891899716
SIDM00899,Oxaliplatin,Dasatinib,Pancreas,0.05,2.2509375,0.04726629,-0.8787773609402613,-0.005412535831050842
SIDM00453,Ruxolitinib,Dasatinib,Pancreas,0.5,4.866721,0.18746972,1.896145610870783,0.031301925382308166
SIDM00933,Afatinib,Palbociclib,Breast,1.0,-0.8121515,-0.06880929,-0.2564086478297911,-0.027455739098424903
SIDM00534,Nutlin-3a (-),MK-1775,Large Intestine,1.0,3.3191097,0.12000283,1.0494763499572173,0.019338774213787525
SIDM00839,Olaparib,Palbociclib,Large Intestine,4.0,0.72096807,0.025082966,-0.7585056044940647,-0.02973780958764743
SIDM00193,Trametinib,Linsitinib,Large Intestine,1.0,-2.5687447,-0.13543072,0.41420309638716,0.024528589834746983
SIDM00881,MK-1775,Palbociclib,Breast,1.0,-0.6485104,-0.11292093,-1.29223178515351,-0.042731656846290524
SIDM01186,Dabrafenib,Lapatinib,Breast,2.5,1.9186589,0.021637144,0.9982768900174144,0.023495962480551177
SIDM01001,BI-2536,Docetaxel,Breast,0.001,-0.51904905,-0.00032584468,-0.14797274883957096,-0.016510151310728336
SIDM00940,Taselisib,Linsitinib,Breast,2.5,0.7381102,0.098573424,0.5739822374403173,0.028320920379507647
SIDM00628,NU7441,Docetaxel,Breast,0.00025,-0.4074034,-0.04016702,-0.20394560650418875,2.727984599454336e-05
SIDM00898,BI-2536,OSI-027,Breast,0.25,1.1750249,0.07903765,-0.7802828236362038,-0.009932139649776274
SIDM01135,OSI-027,Oxaliplatin,Pancreas,10.0,-2.6400173,-0.15140319,-1.158701569660903,-0.03111567740314965
SIDM00146,KU-55933,PD173074,Breast,2.5,-1.2390226,-0.053278327,-0.41814529392695776,0.006586989532957041
SIDM00884,AZD7762,Linsitinib,Breast,10.0,-1.0623623,-0.060756553,-0.006898084164449814,0.026766862653694865
SIDM00371,Galunisertib,Irinotecan,Pancreas,5.0,2.6985412,0.10151125,-0.357939646264801,-0.0019457141375504514
SIDM00148,AZD6482,PD173074,Breast,2.5,1.0607082,0.10521686,0.6919937475702046,-0.0042377570168882495
SIDM00629,Trametinib,Sapitinib,Breast,2.0,-1.862779,-0.08351692,-0.45195150838204956,0.009189602568877957
SIDM00779,AZD4547,Nutlin-3a (-),Large Intestine,10.0,-1.507546,-0.007201478,-0.5007252321816329,-0.013148511541954004
SIDM00899,Olaparib,Dactolisib,Pancreas,0.05,2.9187543,0.050200447,0.20741609158032026,0.011854752658187188
SIDM00835,AZD8055,Oxaliplatin,Large Intestine,5.0,-2.2608573,-0.08900394,-0.7934508855299099,-0.03929625116864759
SIDM00097,Sorafenib,Bortezomib,Breast,0.000625,1.642771,0.08919337,-0.8318657808748674,-0.0076445604601513145
SIDM00453,Sorafenib,Olaparib,Pancreas,2.5,-1.1283268,-0.0971239,0.008086106885981686,-0.004571015477552079
SIDM00630,RO-3306,Gemcitabine,Breast,0.1,-1.3907526,-0.111953415,-0.9242684974802188,-0.03310817745950463
SIDM00272,Dabrafenib,Axitinib,Breast,4.0,2.7459137,0.17827962,-0.0448595733576761,-0.010490146548424228
SIDM00097,Axitinib,Lapatinib,Breast,0.625,-1.0001936,-0.04711614,-0.3142320724487131,0.02707444678806062
SIDM00782,Palbociclib,Vinorelbine,Large Intestine,0.01,0.45154148,0.011133272,-0.14471507606034617,0.003616547787617684
SIDM00884,Wee1 Inhibitor,Palbociclib,Breast,4.0,-3.285201,-0.2592448,-1.4672293265808767,-0.037872504810871684
SIDM00884,Crizotinib,Sapitinib,Breast,0.5,-0.88791806,-0.079786696,-0.46266255765798425,0.010510107382199298
SIDM00272,Linsitinib,OSI-027,Breast,0.25,-1.786652,-0.096404836,0.29274645060310883,0.023273420027413186
SIDM00541,Taselisib,AZD7762,Large Intestine,0.0625,0.11259871,0.005837363,-0.28862881215311487,-2.386382315319041e-05
SIDM01139,Erlotinib,Crizotinib,Pancreas,1.0,2.697934,0.2311223,0.8255745014415454,0.008109172943340855
SIDM01139,5-Fluorouracil,Gemcitabine,Pancreas,0.1,-3.1433427,-0.115375906,-0.907707403375336,-0.043525213892921716
SIDM00872,Ribociclib,Linsitinib,Breast,10.0,-1.2935749,-0.028444031,-0.07898064443360264,0.024721534830249053
SIDM01090,AZD4547,Crizotinib,Large Intestine,0.625,2.1389556,0.16695972,-0.6927151832186593,-0.017153256714926044
SIDM00505,Dactolisib,Irinotecan,Pancreas,0.5,-3.605435,-0.1990839,-1.2050245532681645,-0.019217581522125333
SIDM00529,Vorinostat,Taselisib,Breast,1.0,0.44140542,0.043653823,0.03385337158669566,0.0008024368788411285
SIDM00920,Dabrafenib,Nutlin-3a (-),Breast,10.0,-0.88699824,-0.04291941,-0.060768801178657794,-0.01233886722674914
SIDM00487,5-Fluorouracil,Trametinib,Large Intestine,0.1,0.12245442,0.005496876,0.09327603830252534,-0.0022624931388522396
SIDM01188,Oxaliplatin,Crizotinib,Pancreas,4.0,-0.71569455,-0.014458242,-2.604375364852918,-0.032987900240155306
SIDM00837,SB216763,Afatinib,Large Intestine,1.0,-2.0735886,-0.062267344,0.7388747935524379,0.01811163553395477
SIDM00872,SCH772984,AZD7762,Breast,0.0625,-0.15601574,-0.010607442,0.06607500975663186,0.010538135127853294
SIDM00783,Dabrafenib,LGK974,Large Intestine,10.0,0.6729147,0.084613964,0.27450249566765766,-0.0014881362935293685
SIDM00272,Trametinib,Navitoclax,Breast,2.5,-1.6878277,-0.09965402,1.2744826475351796,0.06526974060011914
SIDM00150,AZD4547,Crizotinib,Large Intestine,2.5,-6.900135,-0.13264759,-1.0023238398318743,-0.018052609186620494
SIDM00534,BMS-754807,SB505124,Large Intestine,2.5,0.42088827,0.022036362,-0.2405613587256602,0.01285307038386524
SIDM00776,Camptothecin,Sapitinib,Large Intestine,2.0,0.35568208,0.025181588,0.1378856336224989,0.01072998447854756
SIDM01037,Vorinostat,Trametinib,Breast,0.01,0.7616279,0.09199298,0.6148033054739077,-0.0017525580427171922
SIDM00875,Sorafenib,Bortezomib,Breast,0.000625,0.8950115,0.095839225,-0.1820971634096275,-0.010669122068243185
SIDM00455,Gemcitabine,Ruxolitinib,Pancreas,10.0,0.32522926,0.016683064,-0.7483982596804298,-0.026583978804925235
SIDM00272,OSI-027,Taselisib,Breast,0.1,-1.6342956,-0.08081737,0.23048852554315058,0.013229369861005535
SIDM00135,PF-4708671,Olaparib,Breast,2.5,0.71391195,0.038821504,-0.20014833185642605,-0.023193529994326317
SIDM01056,Tozasertib,Nutlin-3a (-),Breast,10.0,0.032706257,0.0012456299,-0.13899744863953423,-0.011368248133989633
SIDM00957,Palbociclib,Navitoclax,Large Intestine,0.1,-0.81385124,-0.020160357,1.1687686462159363,0.06395855716010332
SIDM00135,5-Fluorouracil,Palbociclib,Breast,4.0,-1.5564516,-0.09047166,-0.9925898754691244,-0.04459120413153761
SIDM00872,Gemcitabine,Palbociclib,Breast,4.0,0.7866265,0.026576178,-0.9451301920299761,-0.041483603196500386
SIDM00782,Palbociclib,Olaparib,Large Intestine,10.0,0.57225263,0.014915794,-0.3944315267190459,-0.02240480894719731
SIDM00193,Crizotinib,Camptothecin,Large Intestine,0.025,-1.761356,-0.06512248,-0.8455518144174555,-0.021023011705885525
SIDM00583,SCH772984,Oxaliplatin,Pancreas,10.0,-3.0027437,-0.12605385,-0.9138503266756038,-0.024385428469274956
SIDM00660,Camptothecin,MK-1775,Large Intestine,0.25,4.1576114,0.39315858,1.1985822501384158,0.01694976359835286
SIDM00097,SCH772984,Olaparib,Breast,2.5,-2.0881948,-0.09313626,-0.9212482136078611,-0.009208261266893676
SIDM00136,BMS-754807,Linsitinib,Large Intestine,10.0,-4.5033884,-0.16387685,-0.18737079942203339,0.03090626662569186
SIDM00097,Alpelisib,Nutlin-3a (-),Breast,2.5,0.8867398,0.06527975,-0.32568591069609876,-0.0035385924077311753
SIDM00541,Afatinib,AZD4547,Large Intestine,2.5,1.2863529,0.07841238,-0.08477097082101592,0.01129713710720523
SIDM00122,Docetaxel,Taselisib,Breast,0.1,-1.3368182,-0.11184549,-1.069043199984435,-0.032239915361704646
SIDM00241,KU-55933,Axitinib,Breast,1.0,0.44632572,0.036613304,-0.6433927113689084,-0.0026252515606575155
SIDM00677,Dabrafenib,Crizotinib,Large Intestine,2.5,2.0082371,0.08362352,-0.37771355797557016,-0.01346665785619493
SIDM01137,Oxaliplatin,Erlotinib,Pancreas,10.0,-3.0289464,-0.06083692,-1.4297504536135435,-0.01644030053719899
SIDM00359,Nutlin-3a (-),AZD7762,Large Intestine,0.25,3.1026149,0.098589346,0.5367878729473778,0.015614028945172921
SIDM00884,Doramapimod,Temozolomide,Breast,7.5,1.4268998,0.066207685,-0.20239650604630993,-0.02437648024783582
SIDM00681,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,4.7317824,0.34142822,0.7658535582454712,0.02004617920409186
SIDM00950,Oxaliplatin,Irinotecan,Pancreas,0.5,-2.1396818,-0.10979081,-1.5366828467197702,-0.036981355045367495
SIDM00272,Gemcitabine,Pictilisib,Breast,0.5,-2.3395686,-0.12629715,-0.11326295889262111,-0.0012382938234604332
SIDM01042,Olaparib,Pictilisib,Breast,0.125,1.5466303,0.15008762,0.5280478443150762,0.012508814395032257
SIDM00272,Gemcitabine,Vorinostat,Breast,2.0,-1.9205625,-0.039854348,-0.00579687286126776,-0.009227035386807247
SIDM00371,Trametinib,Ruxolitinib,Pancreas,10.0,-1.097915,-0.11181085,-0.5400824494346755,-0.022506276109766726
SIDM00933,BI-2536,PD173074,Breast,10.0,1.215476,0.005710874,-0.1263323978547225,-0.021832174127055275
SIDM00954,Pictilisib,MK-2206,Breast,1.0,-2.3460155,-0.13358693,-0.05901360004640488,0.024340973749113537
SIDM00950,Navitoclax,Paclitaxel,Pancreas,0.025,7.260454,0.189769,1.3305121840300718,0.017968209615280284
SIDM00875,Taselisib,PD173074,Breast,2.5,0.6633505,0.07634036,-0.08226976642130068,-0.015695092590789037
SIDM00136,SB505124,Afatinib,Large Intestine,1.0,1.0062019,0.08226254,-0.2683839469881101,-0.0010832093878623203
SIDM01042,Alpelisib,MK-2206,Breast,1.0,4.478978,0.2637967,0.8573709987139269,0.03765911132254883
SIDM00146,SB216763,Vorinostat,Breast,0.5,2.4895253,0.13231653,1.0962340278110783,0.019188764869753086
SIDM00528,OSI-027,Linsitinib,Breast,10.0,-0.73805004,-0.05938968,0.3904977143613796,0.025578498712125614
SIDM00681,Linsitinib,MK-2206,Large Intestine,10.0,1.9158254,0.11818291,1.267032538646479,0.0525359826266015
SIDM00673,Docetaxel,Pictilisib,Breast,0.5,-1.3895077,-0.092457734,-0.9005013709895376,-0.03986943297110353
SIDM00681,Afatinib,Vinorelbine,Large Intestine,0.01,3.1554868,0.29997307,0.27848601371501036,0.015251026905534433
SIDM00272,Pictilisib,MK-1775,Breast,0.625,0.9404789,0.06560273,-0.4048002012107649,0.00048202371540687766
SIDM00272,PF-4708671,Lapatinib,Breast,2.5,-1.0810496,-0.06348034,0.4348035497300382,0.01652818864972825
SIDM00957,Sapitinib,SB216763,Large Intestine,10.0,-4.9340453,-0.14665665,-0.05172182025130245,0.011377880959773129
SIDM00834,Vinorelbine,5-Fluorouracil,Large Intestine,2.5,-0.47525242,-0.04010458,-0.5210365587625951,-0.04769006962219911
SIDM00042,Galunisertib,Linsitinib,Pancreas,2.5,1.1048756,0.050422095,1.1327798339437471,0.04495409781987171
SIDM00097,PF-4708671,5-Fluorouracil,Breast,2.5,0.52394724,0.023273755,-1.2703333490784123,-0.03705304025171316
SIDM00531,AZD7762,Galunisertib,Pancreas,10.0,-2.0232985,-0.101610176,-0.9768630256813852,-0.007890619140041966
SIDM00469,MK-1775,Cisplatin,Pancreas,8.0,2.5583808,0.059630714,-0.9038634132292372,-0.03599917397912586
SIDM00884,PD173074,AZD7762,Breast,0.25,-1.5176631,-0.040380914,-0.8415231582462913,-0.0035821611826439073
SIDM00940,Olaparib,Nutlin-3a (-),Breast,10.0,-1.411493,-0.049267743,0.5597667582021066,0.001036516443446496
SIDM00933,SCH772984,Lapatinib,Breast,2.5,-0.29397002,-0.023166543,0.9358387310618231,0.03136157437034086
SIDM00677,LGK974,5-Fluorouracil,Large Intestine,10.0,-0.91249895,-0.02208975,-1.1494140041686958,-0.03760963847014047
SIDM00122,Entinostat,Luminespib,Breast,0.0025,-0.97166944,-0.0846231,-0.41002186037254906,-0.007481469091366773
SIDM01037,Crizotinib,MK-2206,Breast,1.0,1.0345026,0.1046022,0.8373391232088783,0.0342330689332475
SIDM01165,Dasatinib,Paclitaxel,Pancreas,0.025,-1.7612903,-0.079007946,0.6861441807654729,0.013896031481276869
SIDM00455,Trametinib,Paclitaxel,Pancreas,0.025,1.641032,0.095764935,-0.1528716193834178,-0.003678048216675736
SIDM00680,AZD8055,SB505124,Large Intestine,0.625,-0.89339334,-0.07109688,0.15207907847055127,0.005915822145704186
SIDM01186,Sorafenib,PD173074,Breast,2.5,-0.4072322,-0.04019462,0.12958513755160844,-0.009569597283619585
SIDM00898,Alpelisib,Taselisib,Breast,1.0,-2.9901457,-0.21614942,0.24500419115936523,0.01728991121208276
SIDM00629,Sorafenib,Luminespib,Breast,0.0025,-0.67540383,-0.046485815,-0.8342278747664625,0.0029933354985002825
SIDM00681,AZD4547,Sapitinib,Large Intestine,0.5,-2.3977423,-0.09013747,0.07382835686810299,0.009348152084787544
SIDM00898,PD173074,Palbociclib,Breast,1.0,-2.3028352,-0.119090304,-1.3012339015413628,-0.040279498522311295
SIDM00531,Cisplatin,LGK974,Pancreas,10.0,0.65024996,0.054933146,1.005337174119403,0.0029366760021486346
SIDM00826,Afatinib,MK-1775,Large Intestine,0.25,0.3772472,0.0375719,-0.10106231550979572,0.013369068336919462
SIDM01165,Dactolisib,SCH772984,Pancreas,4.0,0.88464147,0.04276658,-0.298537627688617,0.0436056077185875
SIDM00314,Taselisib,PD173074,Breast,2.5,-2.1340559,-0.14078863,-0.566288078216723,-0.011629395304540213
SIDM00469,5-Fluorouracil,Galunisertib,Pancreas,2.5,-1.2016084,-0.11534797,-1.9260675537338106,-0.02625423033952132
SIDM01165,MK-1775,Navitoclax,Pancreas,1.0,3.134973,0.23581494,0.9161396599197953,0.059884340293083885
SIDM01037,PD173074,MK-1775,Breast,0.625,-0.86583483,-0.021677433,-0.03488023650268671,0.0006429991641970223
SIDM00933,Nilotinib,Docetaxel,Breast,0.001,0.42762485,0.033148386,0.14917925669208637,-0.004879479967582714
SIDM00898,GSK269962A,Linsitinib,Breast,2.5,2.0769851,0.17795016,0.3909296240742507,0.04006420569440941
SIDM00487,AZD7762,SCH772984,Large Intestine,0.5,0.16551666,0.010635935,0.9087913944983972,0.045881369307140735
SIDM00529,AZD7762,PD173074,Breast,10.0,-0.25963137,-0.01853484,-0.265303157381818,-0.007573011362498924
SIDM00837,MK-2206,SB216763,Large Intestine,10.0,-2.8976395,-0.16961281,-0.30923641840091776,-8.373217553363232e-06
SIDM00789,MK-2206,Palbociclib,Large Intestine,1.0,1.0943623,0.14288245,0.25719939325652136,-0.013101212492781546
SIDM00314,SCH772984,Luminespib,Breast,0.0025,-0.0126559045,-0.0006860965,-0.7274646283960912,0.00556052711987827
SIDM00527,Trametinib,Sapitinib,Large Intestine,2.0,-0.5852526,-0.005680551,-0.2473652894675069,0.01425767584941072
SIDM00487,Navitoclax,AZD8055,Large Intestine,0.5,0.8018622,0.048153404,1.1659982406305647,0.02598973600480764
SIDM00841,Vinorelbine,Olaparib,Large Intestine,10.0,-2.3006914,-0.2188897,-0.41043795099886604,-0.03301695710273242
SIDM00537,Vinorelbine,LGK974,Large Intestine,10.0,0.8402864,0.035092764,-0.5953974368361886,-0.026007988131308613
SIDM00332,OSI-027,Bortezomib,Breast,0.000625,-1.2717189,-0.12253708,-0.021499128136281104,-0.013016699832554678
SIDM00782,AZD4547,Trametinib,Large Intestine,0.01,-0.38475114,-0.010025734,0.12705371159430984,0.007054359863504757
SIDM01135,Ruxolitinib,Navitoclax,Pancreas,4.0,4.947109,0.120342396,2.4558914851262426,0.08143834599866694
SIDM00630,BI-2536,AZD7762,Breast,0.0625,0.31154272,0.03384528,-0.5236487440415779,-0.010830307901246429
SIDM00132,Paclitaxel,Cisplatin,Pancreas,0.8,-2.1443822,-0.15647936,-1.8505643264405767,-0.07372080758685925
SIDM00135,PF-4708671,PD173074,Breast,10.0,2.5036979,0.11923044,0.19063131257527682,-0.016766513541486196
SIDM01135,OSI-027,Dactolisib,Pancreas,0.05,-4.0751657,-0.18927419,0.1728450146894962,0.013289066809444229
SIDM00881,AZD8055,Temozolomide,Breast,7.5,0.9085169,0.0629989,-0.6210086646927158,-0.03639794002248402
SIDM00940,Tozasertib,Taselisib,Breast,1.0,-2.3736744,-0.13355622,0.6882683088126358,0.02011474950468424
SIDM00528,Alpelisib,Temozolomide,Breast,30.0,-0.110332005,-0.006705575,-0.33792279762922195,-0.030847093792799714
SIDM00531,Sorafenib,MK-1775,Pancreas,0.2,0.2629534,0.033810806,0.700056213116611,0.021528962121696193
SIDM00583,Galunisertib,Cisplatin,Pancreas,8.0,2.1309042,0.058348402,-0.2651372234139857,-0.009200119080290378
SIDM00826,Crizotinib,Afatinib,Large Intestine,1.0,-0.32921848,-0.029418992,-0.16133684308598217,0.004544098476433056
SIDM00148,SB216763,Docetaxel,Breast,0.001,2.471771,0.17161366,0.45720155645287136,0.0069431609846516695
SIDM00776,5-Fluorouracil,Taselisib,Large Intestine,1.0,0.2613908,0.007515261,-0.2643776254889181,2.930125847623588e-05
SIDM00881,JQ1,Vorinostat,Breast,2.0,4.2473073,0.092516445,0.5625539761671755,0.0075374793881265376
SIDM00920,Docetaxel,Trametinib,Breast,0.01,-0.9844347,-0.10093691,-1.2498890529645204,-0.041749651791959434
SIDM00148,Pictilisib,Gemcitabine,Breast,0.01,0.6051101,0.03898912,-0.8380936091824661,-0.03949635444612555
SIDM00885,Venetoclax,5-Fluorouracil,Breast,10.0,-1.8801622,-0.058959577,-0.5389808710904781,-0.007726660983626614
SIDM00455,Cisplatin,Irinotecan,Pancreas,5.0,-2.2360911,-0.06625661,-0.038104830035170456,-0.016063085447088704
SIDM00866,Palbociclib,Axitinib,Breast,1.0,-0.42190155,-0.01073369,-0.9264862759986555,-0.022082848247774314
SIDM00301,LGK974,Irinotecan,Pancreas,5.0,-2.188799,-0.066613495,-1.124738755610446,-0.028532244137724774
SIDM00505,Sorafenib,Navitoclax,Pancreas,4.0,1.2234902,0.101792686,1.8540776238670462,0.07704441028532238
SIDM01001,Nutlin-3a (-),Docetaxel,Breast,0.001,1.6488942,0.05523741,0.9804729605139791,0.008384862128836448
SIDM00782,Taselisib,Camptothecin,Large Intestine,0.025,-2.1220026,-0.15853944,-0.8160927595273718,-0.028008566699748917
SIDM00193,SB505124,Camptothecin,Large Intestine,0.025,-1.6056341,-0.12649731,-1.0886748836618905,-0.027942955064755436
SIDM01056,Alisertib,Docetaxel,Breast,0.001,-0.48424304,-0.03872805,-0.6312198138412244,-0.015086989014292649
SIDM00898,Cisplatin,Olaparib,Breast,10.0,1.79802,0.13365099,0.13707136033609787,-0.012547252784555332
SIDM00301,Crizotinib,LGK974,Pancreas,2.5,-1.4028085,-0.17094244,-0.3414430960639565,-0.004806726922849287
SIDM00571,MK-2206,Lapatinib,Pancreas,10.0,5.322346,0.34378245,1.090893486723116,0.04210711416913933
SIDM00148,Camptothecin,Palbociclib,Breast,1.0,0.76254326,0.07807684,-0.4083536458288889,-0.034492635625193696
SIDM00332,PF-4708671,AZD7762,Breast,0.25,3.1241484,0.13883863,0.17738454893772837,-0.00288067712757218
SIDM00118,Navitoclax,Taselisib,Large Intestine,1.0,1.8983839,0.078104384,1.7531218881643373,0.03332301046882562
SIDM00049,Trametinib,5-Fluorouracil,Large Intestine,10.0,-2.4076228,-0.11439798,-1.0071836104541103,-0.03451940692067201
SIDM00841,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,3.511681,0.09780318,0.7958232543257614,0.017139660214320528
SIDM00920,Olaparib,Sapitinib,Breast,0.5,-2.2586703,-0.09422573,-0.05837563518797162,0.010574228319096088
SIDM00875,Alpelisib,Trametinib,Breast,0.1,1.5591114,0.12428397,0.48229312390000667,0.011286253399444453
SIDM00332,Taselisib,MK-2206,Breast,1.0,-2.814666,-0.10820029,0.5968476529957807,0.02564929503023776
SIDM00629,Temozolomide,Vorinostat,Breast,2.0,-1.3040472,-0.02936313,0.11105222030526384,-0.0029720377471762413
SIDM01001,Bortezomib,Cisplatin,Breast,4.0,-0.10552779,-0.0031843726,-0.18543723555163566,-0.03552301311877443
SIDM00136,5-Fluorouracil,LGK974,Large Intestine,10.0,-1.1443486,-0.09506756,-1.035174158058191,-0.017279904196665426
SIDM00826,Linsitinib,AZD4547,Large Intestine,2.5,-0.88732356,-0.06900237,0.10958430705316378,0.02771570994723982
SIDM01188,Paclitaxel,Dactolisib,Pancreas,0.05,-1.5108782,-0.05171922,-1.623120543029121,-0.03223407322469741
SIDM00874,Paclitaxel,Docetaxel,Breast,0.00025,-1.2108948,-0.08803599,-1.6610111283333002,-0.05527580466980496
SIDM01138,Ruxolitinib,Navitoclax,Pancreas,4.0,3.0394351,0.089835204,2.7153280030447986,0.0850393992693774
SIDM00680,Afatinib,AZD8055,Large Intestine,0.125,0.74221104,0.043552488,0.39984279008267704,0.01471079292480821
SIDM00839,Dabrafenib,Navitoclax,Large Intestine,1.0,0.75037616,0.074030794,1.5772349935212722,0.07303494924832997
SIDM00146,SCH772984,PD173074,Breast,10.0,1.2963883,0.10496897,0.17692334661781867,0.00031216311086267046
SIDM00487,SB216763,Navitoclax,Large Intestine,1.0,1.9982781,0.1578582,2.451321787610283,0.08415418766986013
SIDM01056,Gemcitabine,Linsitinib,Breast,10.0,0.9103244,0.037297145,-0.04554763092618075,0.017376665647445978
SIDM00899,Taselisib,Crizotinib,Pancreas,4.0,-3.374772,-0.11436883,-1.0323700395548348,-0.02609660500428129
SIDM01037,Entinostat,Bortezomib,Breast,0.000625,-0.52366316,-0.013717694,0.32013536467796444,-0.019940066015202068
SIDM00882,AZD6482,Trametinib,Breast,0.1,1.4108218,0.05398059,0.5510706756138481,0.011806972899791345
SIDM00885,Pictilisib,Lapatinib,Breast,0.625,0.72270805,0.07192256,0.25547708417084103,0.02693754592213471
SIDM00314,ZM447439,PD173074,Breast,10.0,1.0180717,0.06508768,-0.0023201524396953,0.018472229156277255
SIDM00934,Navitoclax,Galunisertib,Pancreas,10.0,-0.7542014,-0.06255126,-0.8266545548068222,7.404931992187336e-06
SIDM00411,Trametinib,Palbociclib,Pancreas,8.0,2.823239,0.10892808,-0.7783858549201452,-0.036211418096475316
SIDM00537,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,-1.9293814,-0.09279308,-1.2822366128829956,-0.04360711634016576
SIDM00582,Trametinib,Oxaliplatin,Pancreas,10.0,-2.6049411,-0.13084744,-0.650316385710956,-0.036177110962697316
SIDM00049,Palbociclib,SB505124,Large Intestine,2.5,-1.4755241,-0.04545526,-0.5892769521288089,0.0017544610393309817
SIDM00898,GSK269962A,Cisplatin,Breast,4.0,1.3353662,0.111424476,-0.8700945973400299,-0.018373297243113228
SIDM00132,Taselisib,Dasatinib,Pancreas,0.5,5.8524613,0.24419016,0.2388111284257079,0.009865676130193332
SIDM00954,RO-3306,Gemcitabine,Breast,0.1,-2.7077637,-0.2131371,-1.261266450102966,-0.03278240486970721
SIDM00779,SB216763,SB505124,Large Intestine,2.5,2.0836732,0.04827897,0.26824653088189654,0.02229910864037296
SIDM00660,SB216763,Nutlin-3a (-),Large Intestine,10.0,0.49707845,0.016037678,1.804712600626881,0.015027960756195897
SIDM00146,Vorinostat,Navitoclax,Breast,0.625,3.2167087,0.22189762,1.7297455693709893,0.06401657199124589
SIDM00630,NU7441,MK-2206,Breast,0.25,2.634669,0.1703704,0.701946242430502,0.034361318617109074
