Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
26517,SIDM00148,SB216763,MK-1775,Breast,2.5,-1.334899,-0.034330234,-0.08060422,-0.0034221935
37672,SIDM00582,Olaparib,MK-1775,Pancreas,2.0,3.266636,0.11244795,0.962397,0.033607118
80010,SIDM00629,Vorinostat,Taselisib,Breast,0.1,0.09843628,0.005514041,0.0047230204,-0.014204759
77749,SIDM01090,Navitoclax,MK-2206,Large Intestine,10.0,0.7599524,0.05859126,0.8280597,0.066524595
4700,SIDM00944,Vinorelbine,Camptothecin,Large Intestine,0.025,-4.089126,-0.23754118,-4.7839007,-0.18511003
42485,SIDM00629,PF-4708671,Trametinib,Breast,0.1,-0.9186154,-0.034978174,-1.4566876,-0.06529886
59823,SIDM00629,Olaparib,Navitoclax,Breast,2.5,-2.1136496,-0.04868239,1.337197,0.06282057
15144,SIDM00629,Doramapimod,MK-1775,Breast,2.5,2.9952993,0.06731495,2.591539,0.10411502
74214,SIDM00148,NU7441,MK-2206,Breast,0.25,-0.78475267,-0.071251184,1.2776376,0.06565596
44650,SIDM00778,Trametinib,Afatinib,Large Intestine,1.0,0.19482248,0.004784792,0.61716783,0.009440227
12489,SIDM00660,Vinorelbine,5-Fluorouracil,Large Intestine,2.5,1.6967393,0.16696995,-2.0911212,-0.10179095
80310,SIDM00148,Axitinib,AZD7762,Breast,0.25,-0.69163513,-0.06431071,-0.489958,-0.001175679
59797,SIDM00934,Palbociclib,Ruxolitinib,Pancreas,2.5,-2.1290872,-0.09411929,-0.64697576,-0.022795381
38226,SIDM00301,AZD7762,Paclitaxel,Pancreas,0.0025,2.0851588,0.18285504,1.7748702,0.058264416
14317,SIDM01135,MK-1775,Taselisib,Pancreas,2.0,1.1764832,0.048491847,0.030501537,-0.018942833
37236,SIDM01233,Camptothecin,Oxaliplatin,Large Intestine,5.0,1.7633442,0.07713359,-1.6195594,-0.07638826
73046,SIDM00629,MK-2206,Axitinib,Breast,4.0,-2.2942574,-0.06769489,-0.28797725,-0.0036481388
12921,SIDM00541,Oxaliplatin,Vinorelbine,Large Intestine,0.01,-2.3481429,-0.11760248,-1.1132488,-0.07369758
21045,SIDM00778,Sapitinib,MK-1775,Large Intestine,1.0,-4.4722366,-0.1320231,-0.015730254,0.006568959
66570,SIDM00866,Nutlin-3a (-),Linsitinib,Breast,10.0,-0.48329246,-0.012884508,0.7863874,0.041684598
72232,SIDM00778,Trametinib,Olaparib,Large Intestine,2.5,-0.18653168,-0.006466584,-1.5005127,-0.066009775
7785,SIDM00122,Vorinostat,Lapatinib,Breast,0.625,-0.7990083,-0.049837817,0.35417658,0.019761229
33121,SIDM00835,AZD7762,BMS-754807,Large Intestine,0.5,0.5950024,0.025281493,-1.5248797,-0.08103233
3867,SIDM00148,OSI-027,Gemcitabine,Breast,0.01,-0.6895146,-0.07125309,-0.51113456,-0.023049586
80092,SIDM00122,Crizotinib,Sapitinib,Breast,2.0,-0.06861599,-0.0067604845,1.2296822,0.05924675
25963,SIDM00934,Cisplatin,AZD7762,Pancreas,0.25,2.9958036,0.21239807,3.3134043,0.116527624
57153,SIDM00866,GSK269962A,Trametinib,Breast,0.01,0.26296827,0.010631394,0.85200804,0.055391718
59272,SIDM00660,Dabrafenib,Camptothecin,Large Intestine,0.0025,-1.4348452,-0.14858614,-1.2632177,-0.056561287
77317,SIDM00660,Taselisib,AZD7762,Large Intestine,0.25,-0.56843066,-0.025191426,-0.4532205,-0.017014096
37532,SIDM00541,Linsitinib,BMS-754807,Large Intestine,0.05,-6.154483,-0.20957252,-2.9251206,-0.11062204
20446,SIDM00866,AZD8055,Pictilisib,Breast,0.5,0.7635679,0.027600864,1.4550244,0.07228716
32998,SIDM01233,Dabrafenib,SB216763,Large Intestine,2.5,2.022896,0.095008984,-0.40422815,-0.033089954
5822,SIDM00528,Nilotinib,OSI-027,Breast,1.0,1.9560263,0.06717148,-0.24756756,0.0037746911
76580,SIDM00148,Luminespib,MK-2206,Breast,1.0,-1.2685889,-0.08909934,0.32419652,0.022389354
8515,SIDM00866,Alpelisib,AZD7762,Breast,0.25,-3.2013943,-0.10132862,0.54145414,0.026442744
57118,SIDM00301,Galunisertib,5-Fluorouracil,Pancreas,1.0,-1.2518554,-0.03790649,0.7706975,0.028011853
39788,SIDM00122,Bortezomib,Cisplatin,Breast,4.0,-2.3965328,-0.23997551,-0.517735,-0.044256456
64953,SIDM00582,Linsitinib,OSI-027,Pancreas,4.0,3.8272257,0.14911304,4.7825003,0.18898268
71141,SIDM00866,Axitinib,Crizotinib,Breast,0.625,-1.5489278,-0.09812225,-0.6645269,-0.044116076
49810,SIDM00528,MK-1775,Trametinib,Breast,0.1,-1.3906056,-0.11892439,-0.77871567,-0.04900773
67119,SIDM01135,Galunisertib,Crizotinib,Pancreas,4.0,2.2066305,0.038889885,0.7062441,0.02277149
52089,SIDM00122,Entinostat,Temozolomide,Breast,30.0,-0.8115552,-0.07315264,-0.022858597,-0.01261325
80249,SIDM00866,Alpelisib,OSI-027,Breast,1.0,0.7276287,0.05881368,1.687789,0.06893321
3295,SIDM00629,Pictilisib,AZD7762,Breast,0.25,-1.5518885,-0.1003842,-1.5238093,-0.060439825
77601,SIDM01001,Alisertib,Lapatinib,Breast,2.5,2.4781582,0.17856942,2.6933053,0.09372207
35808,SIDM01001,JQ1,Cisplatin,Breast,4.0,1.6825154,0.028537953,0.80829555,0.031575967
38251,SIDM00148,Doramapimod,Pictilisib,Breast,0.125,-2.1100497,-0.11191439,0.79893047,0.039409306
63713,SIDM00944,Olaparib,MK-1775,Large Intestine,0.25,-0.781692,-0.018595193,0.4940466,0.018445693
61227,SIDM00528,Afatinib,Axitinib,Breast,4.0,3.223167,0.18995616,0.28165507,0.022494188
24252,SIDM01001,Alpelisib,Taselisib,Breast,1.0,-0.070897065,-0.0072925338,-1.3764684,-0.061312757
77721,SIDM00835,Crizotinib,SB505124,Large Intestine,0.625,-2.5768015,-0.18049741,-0.61196184,-0.027983012
20362,SIDM00866,Bortezomib,Palbociclib,Breast,1.0,-0.456788,-0.039312717,-0.091322936,-0.008761991
65230,SIDM00122,Linsitinib,5-Fluorouracil,Breast,10.0,1.2259736,0.06460827,0.52910346,0.01932294
2854,SIDM00528,JQ1,Lapatinib,Breast,2.5,2.1086133,0.07542019,3.1457024,0.09608312
42577,SIDM00148,Alisertib,Lapatinib,Breast,0.625,-1.4066787,-0.083237246,3.2476444,0.08739824
77245,SIDM00097,Trametinib,Vorinostat,Breast,0.5,5.116362,0.2503442,1.6528747,0.054780792
64657,SIDM00660,SB505124,Afatinib,Large Intestine,0.25,0.47802764,0.050629005,0.008203439,0.005182473
8039,SIDM01001,PD173074,Pictilisib,Breast,0.125,0.9389424,0.17534094,0.18972132,0.015963025
4873,SIDM00866,Nutlin-3a (-),Taselisib,Breast,1.0,0.40151763,0.01089753,0.44786084,0.04019728
2286,SIDM00629,AZD8055,Lapatinib,Breast,0.625,0.6411081,0.045750633,-0.15831187,-0.0007739186
55100,SIDM00866,MK-1775,Sapitinib,Breast,0.5,-0.50608927,-0.03136477,-0.16706696,-0.01276458
33701,SIDM00301,SCH772984,Linsitinib,Pancreas,10.0,2.457762,0.31371516,2.3132713,0.1088776
38531,SIDM01233,Vinorelbine,5-Fluorouracil,Large Intestine,2.5,1.3030115,0.09614266,-2.1294572,-0.09149135
69907,SIDM00944,BMS-754807,AZD8055,Large Intestine,0.5,-2.038393,-0.1106885,0.2792959,0.015010316
50293,SIDM01233,Palbociclib,Navitoclax,Large Intestine,1.0,0.17395806,0.003625508,-0.7023439,-0.00618181
25733,SIDM00097,Nilotinib,Docetaxel,Breast,0.001,-1.1755093,-0.07428097,-0.14782658,-0.011694934
52131,SIDM01233,AZD4547,BMS-754807,Large Intestine,0.5,1.6115172,0.06258811,-1.2059658,-0.019465128
3059,SIDM00629,Afatinib,Cisplatin,Breast,4.0,0.8297581,0.02970744,-0.30084372,-0.011960145
14460,SIDM00122,Ribociclib,Crizotinib,Breast,2.5,-2.818754,-0.09127829,-1.0059743,-0.046828218
20082,SIDM00541,Linsitinib,AZD7762,Large Intestine,0.0625,-0.646209,-0.04475635,-0.028222501,0.022178166
49016,SIDM00944,Olaparib,BMS-754807,Large Intestine,0.5,4.4913363,0.19494644,0.17641082,0.010438267
57426,SIDM00629,KU-55933,Palbociclib,Breast,1.0,0.6444513,0.025625871,-0.10524567,-0.02589105
30079,SIDM00122,Navitoclax,Pictilisib,Breast,0.5,0.1272411,0.009675727,-0.21361244,0.013532205
54592,SIDM01001,Docetaxel,Trametinib,Breast,0.01,-1.2275342,-0.007356518,0.10078763,0.006885713
34925,SIDM00944,AZD7762,Taselisib,Large Intestine,0.1,1.1747607,0.09219319,0.8553066,0.04113376
44018,SIDM00866,AZD7762,Axitinib,Breast,4.0,-0.79758334,-0.045839615,-0.7366558,-0.044291973
34513,SIDM00148,Doramapimod,Luminespib,Breast,0.0025,-0.67328084,-0.04497036,-0.17212611,-0.002588202
61596,SIDM00866,Dabrafenib,Navitoclax,Breast,2.5,0.59857166,0.016906658,1.8803507,0.052493427
29747,SIDM01001,Olaparib,Navitoclax,Breast,2.5,4.901855,0.18149701,2.1478894,0.09484699
51101,SIDM00122,Camptothecin,Crizotinib,Breast,0.625,-2.5368626,-0.18515964,-1.5587755,-0.07639693
23106,SIDM00097,Lapatinib,OSI-027,Breast,0.25,-3.1200912,-0.15489474,1.6622555,0.07159316
1595,SIDM01135,Navitoclax,Trametinib,Pancreas,1.0,1.5571446,0.07382647,1.5142714,0.0767746
30220,SIDM00301,Gemcitabine,Irinotecan,Pancreas,0.5,-0.97862893,-0.08988593,-1.9400766,-0.083492324
15414,SIDM01090,AZD4547,Oxaliplatin,Large Intestine,5.0,-1.0385027,-0.033104915,-0.3260855,0.0076477313
48565,SIDM00148,Dabrafenib,Sapitinib,Breast,2.0,0.8074897,0.058435228,1.0847659,0.019476969
42798,SIDM00097,Tozasertib,Luminespib,Breast,0.01,-2.1852381,-0.06699274,0.012331657,-0.004852973
61235,SIDM00122,KU-55933,Navitoclax,Breast,2.5,-2.453709,-0.10080495,0.65132326,0.019364614
27418,SIDM00934,Galunisertib,Irinotecan,Pancreas,5.0,4.034707,0.037102938,0.5087305,0.0077642724
3023,SIDM00866,Venetoclax,Axitinib,Breast,4.0,0.34963256,0.0073090913,0.69366205,0.025630612
897,SIDM00944,BMS-754807,Navitoclax,Large Intestine,1.0,6.4626536,0.19014457,2.851751,0.1107175
18190,SIDM00934,Olaparib,Cisplatin,Pancreas,8.0,0.39122555,0.01778386,-1.0186875,-0.016920125
60960,SIDM00778,Vinorelbine,MK-1775,Large Intestine,1.0,-2.554051,-0.07526876,-1.9305291,-0.06752748
43515,SIDM00122,Sapitinib,Crizotinib,Breast,2.5,0.5513576,0.018014198,2.3416731,0.098955475
2776,SIDM00835,MK-2206,AZD4547,Large Intestine,10.0,3.5489976,0.23233534,1.6775452,0.06594656
47428,SIDM00778,Trametinib,AZD7762,Large Intestine,0.25,-1.3020365,-0.047654122,-1.6204925,-0.062446505
24220,SIDM00097,Cisplatin,Temozolomide,Breast,7.5,0.91801894,0.020064283,0.788139,0.021327367
63352,SIDM00660,Camptothecin,Afatinib,Large Intestine,0.25,1.0757216,0.085459314,-0.46983522,-0.0010007995
34114,SIDM00629,Paclitaxel,Linsitinib,Breast,10.0,0.79449886,0.055066846,-0.3642085,-0.009596655
67784,SIDM00582,Crizotinib,Oxaliplatin,Pancreas,10.0,-1.3045018,-0.09795245,-1.0002073,-0.023156695
29356,SIDM00629,Axitinib,Trametinib,Breast,0.01,-0.92114484,-0.04130942,-0.5368224,-0.027549755
47802,SIDM00301,Sorafenib,OSI-027,Pancreas,1.0,2.7153268,0.1666884,-0.102177754,0.000264392
13057,SIDM00866,Wee1 Inhibitor,Trametinib,Breast,0.1,-2.2169108,-0.15827584,-0.4055892,-0.019275064
43220,SIDM00528,Bortezomib,Temozolomide,Breast,7.5,0.39259675,0.036088925,-0.38496208,-0.022413868
6370,SIDM00122,Palbociclib,MK-1775,Breast,2.5,2.423511,0.021999225,-0.39284053,-0.02384922
54146,SIDM01001,Ribociclib,Linsitinib,Breast,2.5,2.3661118,0.36406022,0.84308624,0.040555496
12741,SIDM01001,Lapatinib,Luminespib,Breast,0.0025,-0.19590591,-0.017374383,-0.22644827,-0.00817107
71703,SIDM00537,Navitoclax,Oxaliplatin,Large Intestine,1.0,0.312619,0.015416038,0.7602864,0.04816447
45465,SIDM00148,Axitinib,Lapatinib,Breast,2.5,1.4674894,0.13767943,0.09979928,0.024043337
65944,SIDM00541,Sapitinib,MK-1775,Large Intestine,1.0,1.5620663,0.046234913,0.347005,0.023952639
23163,SIDM00301,Erlotinib,Taselisib,Pancreas,2.0,2.5566735,0.15284409,2.5058646,0.11683345
73839,SIDM00944,AZD4547,MK-2206,Large Intestine,1.0,-2.1720338,-0.0556618,1.6809335,0.07336377
21605,SIDM01001,Vorinostat,5-Fluorouracil,Breast,10.0,-0.32408658,-0.0166473,-0.47340423,-0.020100858
46990,SIDM00122,Crizotinib,Linsitinib,Breast,2.5,0.8569132,0.08165829,0.44501185,0.02770696
49176,SIDM01233,Linsitinib,Oxaliplatin,Large Intestine,5.0,0.5793524,0.03079857,-2.1690366,-0.06988586
64398,SIDM00629,Afatinib,5-Fluorouracil,Breast,2.5,2.3460357,0.11367267,-1.6885972,-0.0801545
28704,SIDM00148,Venetoclax,Temozolomide,Breast,30.0,-0.94168633,-0.034271795,-0.2330724,-0.017701138
33865,SIDM00528,5-Fluorouracil,Lapatinib,Breast,2.5,1.8287864,0.06666369,2.044321,0.018548049
20837,SIDM00122,Navitoclax,Palbociclib,Breast,4.0,0.34223664,0.029177886,-0.8815792,-0.011768432
39372,SIDM00582,5-Fluorouracil,Dasatinib,Pancreas,0.05,2.9112656,0.07356815,-1.0094138,-0.040160228
33895,SIDM00934,Irinotecan,SCH772984,Pancreas,4.0,1.4450479,0.07601878,-0.90571743,-0.033937223
12511,SIDM00528,Palbociclib,AZD7762,Breast,0.0625,-3.5318067,-0.19198258,1.2100351,0.011784667
30028,SIDM00629,BI-2536,Vorinostat,Breast,0.5,0.4636948,0.031884074,-1.8527402,-0.052965645
36886,SIDM01001,Venetoclax,Nutlin-3a (-),Breast,2.5,5.5747085,0.21942209,1.2313187,0.031326953
4740,SIDM00541,AZD7762,SB216763,Large Intestine,10.0,-0.42233562,-0.03236588,-1.3242689,-0.04332213
63286,SIDM00148,Alisertib,Temozolomide,Breast,30.0,2.680003,0.24412513,-0.38214812,-0.0013731376
13918,SIDM00122,Doramapimod,Crizotinib,Breast,0.625,-1.1723144,-0.054313533,-0.29989243,-0.0051575005
63121,SIDM00835,SCH772984,LGK974,Large Intestine,2.5,-0.5861218,-0.049618,-1.2581316,-0.04229965
33078,SIDM00301,Sorafenib,Ruxolitinib,Pancreas,2.5,-0.35285282,-0.047285005,-0.5889683,-0.0076236324
42016,SIDM00148,Uprosertib,Sapitinib,Breast,2.0,0.6417985,0.056545664,0.31820497,0.0143127795
50622,SIDM00122,Cisplatin,Linsitinib,Breast,2.5,2.206924,0.092005156,1.8312979,0.047664553
1673,SIDM01001,Nutlin-3a (-),Axitinib,Breast,4.0,1.4298474,0.026505,-0.012676325,0.0019396415
4891,SIDM00537,Trametinib,AZD7762,Large Intestine,0.25,0.8077683,0.058232687,-1.1118081,-0.039808348
79758,SIDM00122,SB216763,5-Fluorouracil,Breast,10.0,0.66613585,0.029541831,0.2238192,0.010555357
9129,SIDM01090,Navitoclax,AZD4547,Large Intestine,2.5,-0.93790525,-0.104895025,0.7710328,0.043735627
78922,SIDM00660,SCH772984,MK-1775,Large Intestine,0.25,0.88727695,0.039784737,-0.14112923,-0.0015880025
48004,SIDM00582,MK-2206,5-Fluorouracil,Pancreas,1.0,-1.5879831,-0.058214385,-0.10186746,-0.010271653
24673,SIDM01233,Vinorelbine,Afatinib,Large Intestine,1.0,2.1102386,0.13121967,0.52102005,0.037320025
49553,SIDM00537,MK-2206,MK-1775,Large Intestine,1.0,-2.3715484,-0.08794414,1.3916434,0.06980143
57448,SIDM00866,RO-3306,AZD7762,Breast,0.25,-3.6738527,-0.12561898,-0.79350245,-0.026936134
921,SIDM00934,Oxaliplatin,OSI-027,Pancreas,1.0,-0.46901885,-0.020015191,0.3052451,-0.019427372
43133,SIDM00528,Alpelisib,5-Fluorouracil,Breast,2.5,0.39684618,0.023140034,-0.58404696,-0.021512266
38245,SIDM01188,Sorafenib,Trametinib,Pancreas,1.0,-5.004007,-0.12740906,-0.5285791,-0.0025839976
49473,SIDM00541,Olaparib,SB505124,Large Intestine,0.625,-1.6667045,-0.070292674,-0.414859,-0.01416444
34212,SIDM00629,Alisertib,Nutlin-3a (-),Breast,10.0,1.4458886,0.07900128,0.7682271,0.047698252
31118,SIDM00866,Alisertib,Palbociclib,Breast,4.0,-2.338286,-0.16028659,0.32467285,0.006602166
25909,SIDM00541,SB505124,MK-1775,Large Intestine,1.0,-2.1237037,-0.057775103,-1.090089,-0.03525429
78167,SIDM01135,OSI-027,MK-2206,Pancreas,1.25,-1.2055196,-0.069128275,2.205445,0.10563144
11665,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,0.72111,0.06045433,0.40983278,0.007347122
43822,SIDM00537,Sapitinib,Camptothecin,Large Intestine,0.025,1.8756444,0.14005308,-0.9196731,-0.03545092
37787,SIDM00660,Navitoclax,Linsitinib,Large Intestine,10.0,3.7956889,0.21758085,0.82195145,0.045441322
73119,SIDM01001,JQ1,AZD7762,Breast,0.25,0.7964456,0.025122592,0.14058821,0.010478984
37484,SIDM00866,Dabrafenib,5-Fluorouracil,Breast,2.5,0.31650853,0.0110490965,1.6657447,0.017315077
52383,SIDM01233,AZD4547,AZD7762,Large Intestine,0.0625,-0.91833586,-0.027318463,-0.23104028,0.00049766223
64780,SIDM00835,Palbociclib,Taselisib,Large Intestine,1.0,2.1923535,0.07170496,1.5575919,0.041376825
52856,SIDM00541,Palbociclib,Camptothecin,Large Intestine,0.0025,-1.0224208,-0.0778663,-2.0045912,-0.070280425
68940,SIDM00944,Crizotinib,Oxaliplatin,Large Intestine,1.0,0.78490794,0.067516886,-1.2889433,-0.038950197
39561,SIDM01233,Afatinib,Camptothecin,Large Intestine,0.0025,-1.1028583,-0.07989591,-0.8832558,-0.044319995
38801,SIDM00148,GSK269962A,Pictilisib,Breast,0.125,0.26772833,0.023786834,0.2942813,0.017072948
44375,SIDM00097,5-Fluorouracil,Trametinib,Breast,0.01,-1.9339131,-0.08960168,-0.5349419,-0.027059382
55941,SIDM00148,Alpelisib,Navitoclax,Breast,0.625,1.3026011,0.11926125,0.43609244,0.034286004
4340,SIDM01001,PF-4708671,Pictilisib,Breast,0.5,0.74180317,0.1692779,1.6484685,0.06557771
11825,SIDM01001,Wee1 Inhibitor,Pictilisib,Breast,0.5,0.20454451,0.0096429745,0.082262695,0.007842777
12061,SIDM01188,Oxaliplatin,SCH772984,Pancreas,1.0,-2.2571323,-0.03026464,-1.7685897,-0.08802034
37186,SIDM00629,Doramapimod,Pictilisib,Breast,0.5,2.1682503,0.06188214,0.9182447,0.045523174
68360,SIDM01001,MK-1775,MK-2206,Breast,0.25,0.60604274,0.02840435,0.49593842,0.022843223
21032,SIDM01188,Taselisib,AZD7762,Pancreas,0.25,-5.3771825,-0.16518435,-0.989661,-0.0342995
37251,SIDM01188,5-Fluorouracil,AZD7762,Pancreas,0.25,2.3158731,0.05632457,0.6618864,0.034259472
68359,SIDM01188,Dasatinib,AZD7762,Pancreas,0.25,-0.47575322,-0.020782666,0.6171029,0.017840631
74517,SIDM00537,Palbociclib,Vinorelbine,Large Intestine,0.0025,1.8832772,0.16412574,0.17983896,0.0027293705
13331,SIDM01135,Erlotinib,MK-1775,Pancreas,2.0,1.3596512,0.050194345,1.6301987,0.062497374
24379,SIDM01090,Trametinib,LGK974,Large Intestine,10.0,-0.351527,-0.013869699,-0.9788862,-0.051893108
24675,SIDM00629,Linsitinib,Pictilisib,Breast,0.125,-3.013655,-0.0842353,-0.83028,-0.037519034
7144,SIDM00629,SB216763,Trametinib,Breast,0.01,1.5794573,0.042273916,1.309958,0.04652813
9302,SIDM00122,Wee1 Inhibitor,AZD7762,Breast,0.25,3.1015697,0.15192321,-0.46094334,-0.012876879
62985,SIDM00122,Uprosertib,Taselisib,Breast,0.1,-0.6355631,-0.05289231,-1.5496628,-0.04133691
71247,SIDM00537,AZD4547,Vinorelbine,Large Intestine,0.01,1.0501744,0.015633283,-0.95747316,-0.0190841
68704,SIDM00866,AZD6482,Crizotinib,Breast,0.625,-1.8161331,-0.0916773,-0.79614675,-0.03762236
34924,SIDM00122,Cisplatin,Olaparib,Breast,10.0,0.94820493,0.03271733,2.0860178,0.07003964
34309,SIDM00537,Crizotinib,MK-1775,Large Intestine,1.0,-2.6698449,-0.10945963,-0.9396484,-0.026653223
11398,SIDM00934,Dasatinib,Paclitaxel,Pancreas,0.025,0.71564317,0.013331546,-0.7665109,-0.027402315
11460,SIDM00541,Palbociclib,AZD7762,Large Intestine,0.0625,-1.9520113,-0.13892603,-1.4076123,-0.043559067
13642,SIDM00528,Vorinostat,Crizotinib,Breast,2.5,0.7470479,0.062128853,-1.2062638,-0.06444669
16667,SIDM00301,Irinotecan,Galunisertib,Pancreas,2.5,-1.9601291,-0.23788407,-1.7726063,-0.054435126
68433,SIDM00778,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,-1.2681748,-0.04795647,-1.0337915,-0.054209795
74963,SIDM01090,Nutlin-3a (-),Olaparib,Large Intestine,10.0,1.1656529,0.12032906,0.42922637,0.01541677
16417,SIDM00097,Palbociclib,Olaparib,Breast,10.0,-2.414504,-0.08126733,-0.36001292,-0.012652053
4652,SIDM00122,AZD7762,PD173074,Breast,2.5,-0.42250732,-0.02871792,0.6339955,0.015639627
9652,SIDM00097,Sapitinib,5-Fluorouracil,Breast,10.0,1.6959174,0.09487292,0.99239874,0.029831914
29301,SIDM00934,Linsitinib,Oxaliplatin,Pancreas,10.0,-2.7202747,-0.06717676,-2.9106328,-0.09635886
3070,SIDM00301,Oxaliplatin,Palbociclib,Pancreas,8.0,-2.8157506,-0.23904201,-1.5859286,-0.07045714
22593,SIDM01188,MK-1775,Galunisertib,Pancreas,2.5,-4.5322356,-0.15024501,-1.1391914,-0.049190182
49364,SIDM01233,Olaparib,Linsitinib,Large Intestine,1.0,1.1558611,0.027543928,1.0699271,0.0475433
39048,SIDM00944,AZD7762,5-Fluorouracil,Large Intestine,10.0,-0.71941674,-0.05280709,4.004765,0.1300572
11088,SIDM00122,MK-2206,Nutlin-3a (-),Breast,10.0,0.29879174,0.028814752,0.5165553,0.024414096
58864,SIDM00541,Navitoclax,AZD4547,Large Intestine,2.5,-1.0121826,-0.07788347,0.088484414,0.015445273
8341,SIDM00944,Oxaliplatin,Vinorelbine,Large Intestine,0.01,0.52497375,0.029590797,-1.5297654,-0.07948513
25848,SIDM00528,Taselisib,Cisplatin,Breast,1.0,-0.5584772,-0.015656782,-0.7189345,-0.0317177
62035,SIDM00934,Paclitaxel,Olaparib,Pancreas,10.0,-3.7616098,-0.22799015,-1.4875598,-0.053522926
13166,SIDM00629,Temozolomide,Palbociclib,Breast,4.0,-2.0935838,-0.04580959,1.0006412,0.03669137
34296,SIDM01233,MK-2206,Linsitinib,Large Intestine,10.0,-2.38775,-0.11480171,0.3446831,0.03445164
14988,SIDM00537,Sapitinib,MK-2206,Large Intestine,1.0,1.9045967,0.14636737,2.8874,0.12553667
25939,SIDM00301,LGK974,Galunisertib,Pancreas,2.5,-2.9637706,-0.16453265,-1.5690451,-0.054200478
51777,SIDM00537,Taselisib,Vinorelbine,Large Intestine,0.0025,0.4194707,0.022687778,0.5976496,0.031959973
30899,SIDM00944,AZD4547,Taselisib,Large Intestine,1.0,-1.5626521,-0.03985036,-0.9665,-0.017311817
59715,SIDM00835,Navitoclax,Oxaliplatin,Large Intestine,1.0,0.22807793,0.015859557,-0.2277593,-0.0009254927
17409,SIDM00097,Linsitinib,Cisplatin,Breast,4.0,-1.9678774,-0.082020424,0.5497581,0.023331609
14425,SIDM01233,Oxaliplatin,SCH772984,Large Intestine,0.5,-1.592952,-0.11517874,-1.2805146,-0.07668506
22955,SIDM00835,AZD8055,AZD4547,Large Intestine,2.5,-2.6140828,-0.11288129,0.05828461,-0.0002362756
39605,SIDM01135,5-Fluorouracil,Cisplatin,Pancreas,8.0,-2.7617593,-0.07463567,-2.3312438,-0.11676401
37284,SIDM00148,Axitinib,Navitoclax,Breast,0.625,2.0356455,0.1939237,0.6540083,0.05886309
61450,SIDM01233,Trametinib,Linsitinib,Large Intestine,1.0,1.7287632,0.1411297,1.4017292,0.06440082
20850,SIDM01188,Oxaliplatin,Gemcitabine,Pancreas,0.1,-3.7197704,-0.065586045,-2.4120772,-0.09445739
72502,SIDM01090,Nutlin-3a (-),SB216763,Large Intestine,2.5,-1.9179956,-0.17906849,0.33016708,0.02272206
27504,SIDM00528,Paclitaxel,Navitoclax,Breast,0.625,3.2644515,0.25713393,4.7804375,0.17091884
76043,SIDM00866,SB216763,Cisplatin,Breast,1.0,-0.4191949,-0.009844038,0.1870167,0.017417913
29088,SIDM00582,Sorafenib,AZD7762,Pancreas,0.25,-0.37037364,-0.025599778,-0.6056889,0.0018036847
80835,SIDM00660,Afatinib,SB216763,Large Intestine,10.0,-0.68787414,-0.07568116,-0.85410947,-0.044864263
62235,SIDM00778,Camptothecin,Olaparib,Large Intestine,2.5,1.8177881,0.10619158,1.0699798,0.030443413
13046,SIDM01188,Dactolisib,Irinotecan,Pancreas,0.5,-3.5735226,-0.062687345,-1.9232166,-0.051608488
13516,SIDM00629,Navitoclax,Axitinib,Breast,4.0,-0.6623833,-0.038573187,1.8308914,0.07846079
55993,SIDM01001,Camptothecin,Olaparib,Breast,2.5,1.1662221,0.035897356,0.34827983,0.021399252
62661,SIDM00528,Nutlin-3a (-),Vorinostat,Breast,2.0,0.2627365,0.0046252124,0.70981586,0.023653962
31440,SIDM00537,AZD4547,BMS-754807,Large Intestine,0.05,-1.2044573,-0.035939578,-0.5153811,-0.0067196516
49723,SIDM01001,PF-4708671,Trametinib,Breast,0.1,2.3311236,0.039460927,-0.12645805,-0.0059586912
75097,SIDM00097,Paclitaxel,Sapitinib,Breast,2.0,-1.636475,-0.0941158,-0.09042867,0.013942184
3177,SIDM00582,MK-1775,Paclitaxel,Pancreas,0.0025,0.7418957,0.05123646,-0.2915709,-0.018748354
24912,SIDM00122,AZD8055,Temozolomide,Breast,30.0,-1.041379,-0.09739962,-0.69203603,-0.04653105
70466,SIDM00582,Oxaliplatin,Gemcitabine,Pancreas,0.1,-0.85476226,-0.019023303,-1.7466168,-0.07940497
41229,SIDM00148,Linsitinib,Bortezomib,Breast,0.0025,-0.5417224,-0.050468773,1.3519537,0.060611643
76678,SIDM00148,Taselisib,Pictilisib,Breast,0.125,-1.0252368,-0.07028949,-3.6562014,-0.13918914
26468,SIDM01001,MK-1775,Docetaxel,Breast,0.00025,-0.074512094,-0.004254453,-0.35049725,-0.019566482
63349,SIDM00528,Pictilisib,Gemcitabine,Breast,0.01,-0.5874655,-0.039522823,-0.8364723,-0.040203772
43812,SIDM01188,MK-2206,Paclitaxel,Pancreas,0.0025,-1.2319676,-0.022938663,0.5914785,0.010581232
64359,SIDM00122,Uprosertib,Trametinib,Breast,0.1,1.6612049,0.15047629,1.9801767,0.09502629
6498,SIDM00866,Luminespib,Docetaxel,Breast,0.001,-0.22051068,-0.016149757,-1.2107213,-0.06490124
80071,SIDM00097,PF-4708671,MK-2206,Breast,0.25,4.8840127,0.28390953,1.313258,0.05377262
