Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
15413,SIDM00628,Doramapimod,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.0692961,0.029895196,2.023468829080399,0.05633834376186259
66508,SIDM01002,Sorafenib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,46.0,-1.8821652,-0.11510921,-1.0247428228183832,-0.08622623562811411
66185,SIDM01186,Lapatinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.50520295,0.019718396,0.41903573837808006,-0.0026584348433357826
78433,SIDM00241,Wee1 Inhibitor,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.28089714,0.029268133,0.1074619811528551,-0.013600327247712084
3636,SIDM00455,Trametinib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.5769126,-0.03433687,-0.4853322814348448,-0.03163238620536676
15916,SIDM00534,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,2.61288,0.23386785,2.8896588931465796,0.23800406058661722
103376,SIDM00839,Taselisib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-3.9284117,-0.10660774,-1.483994767534774,-0.0183427052619493
58783,SIDM00940,AZD7762,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-0.4050681,-0.038975216,2.327648704290035,0.14715295805781564
3183,SIDM00866,AZD6482,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.3446382,0.04573106,0.9631694155072182,0.05610936580810244
2404,SIDM00772,AZD7762,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,1.1071126,0.056535017,-1.118725406786357,-0.0313014185174982
4263,SIDM00878,Crizotinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,0.75131196,0.07702511,1.157718304937568,0.060209102042186484
11529,SIDM00562,RO-3306,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-0.61063975,-0.04274374,-1.613221351715442,-0.11834131596633844
17226,SIDM00778,Dabrafenib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,-0.56274414,-0.010551537,1.5256374515475728,0.051862157024785756
21883,SIDM00631,KU-55933,Palbociclib,Breast,4.0,Breast Carcinoma,Female,White,43.0,-1.7211158,-0.045953035,-0.32397349068922116,0.021230569400478377
39976,SIDM00899,Sorafenib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-3.2894225,-0.108916365,-2.9986003918710984,-0.09213905215698337
37150,SIDM01001,PF-4708671,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.1070046,0.16802718,1.1961628842193979,0.11630281971661245
32531,SIDM00881,Crizotinib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-0.5287891,-0.08896629,-0.003518117399916538,-0.02553970831670311
72281,SIDM00469,Olaparib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,0.5311461,0.014037626,0.7222579228154603,0.034499736362977346
102252,SIDM00675,NU7441,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.8640158,-0.105909914,-1.9802061569366263,-0.13238284843721118
73185,SIDM00272,SCH772984,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,1.8514718,0.18310052,0.24906644412677537,0.010934842520486352
58955,SIDM01042,Paclitaxel,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,53.26214663408495,-2.0613735,-0.25343224,-2.9053439000884476,-0.2917117941055945
71677,SIDM00881,Luminespib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,49.0,-1.6704335,-0.09033523,-1.2386527335356423,-0.10918339830977367
16526,SIDM00541,Oxaliplatin,AZD8055,Large Intestine,0.125,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-4.986467,-0.21443939,-3.9521180597002132,-0.14655539807593895
21035,SIDM00214,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,3.8901708,0.24556378,0.43893740258560177,-0.018809970574480653
21731,SIDM00881,RO-3306,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,0.50745153,0.05819165,-0.20082766861217097,0.023292667298824878
26737,SIDM01056,PF-4708671,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,-2.8545558,-0.10791815,-2.2745716464254038,-0.10355485267741227
58711,SIDM00778,AZD8055,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,69.0,-2.0343263,-0.10540512,-1.8088858418588338,-0.08877222517432476
13859,SIDM00874,MK-2206,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,23.0,-1.0550598,-0.094656095,-0.6134371827327663,-0.03924216664166224
7741,SIDM00214,Taselisib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,1.2191527,0.06209866,0.6717885817055151,0.0458249104500952
19180,SIDM00136,5-Fluorouracil,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-1.1443486,-0.09506756,0.10479606954124523,0.0033758090849628905
56895,SIDM00954,Venetoclax,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,1.6865612,0.092857204,-0.09170863922207169,0.022361460698284475
23772,SIDM00774,Uprosertib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.37713122,-0.029634262,-1.1579442561192546,-0.0834666864696793
30316,SIDM00898,Sorafenib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-0.36469677,-0.03001693,-0.18051500126698306,-0.029897783001896546
5339,SIDM01135,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,-1.68657,-0.07410518,-0.7358990765700438,-0.032141666785669515
41094,SIDM01002,Uprosertib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,White,46.0,-0.78947765,-0.052630182,-0.8652195691070599,-0.025190811543677947
66251,SIDM00675,Sorafenib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,1.3659433,0.026703509,3.0055767945188006,0.06126654551744634
30211,SIDM00781,Palbociclib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,0.8777102,0.031749535,1.032752608180089,0.04896905528648762
21435,SIDM01186,Uprosertib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.6161681,-0.030440329,-0.6422550018708725,-0.056934384522339974
767,SIDM00411,Olaparib,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,-1.1237837,-0.023110993,0.4515844530460145,0.01594061068674127
62874,SIDM01002,MK-1775,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,1.050644,0.036255065,1.4739493017145433,0.05240717214150288
56636,SIDM00527,MK-1775,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.9639299,-0.05218211,-0.4923638673206901,-0.07259322210538742
100702,SIDM00282,Dabrafenib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,East Asian,55.0,-1.7287544,-0.040933643,-1.1246038838591974,-0.015957030429993538
43858,SIDM00531,LGK974,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-2.3693602,-0.06296755,-1.8193343520755891,-0.0687470356307066
25074,SIDM00839,Camptothecin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-3.1210406,-0.11021407,-2.1326661965079654,-0.0929837746551646
6508,SIDM00469,Dactolisib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,1.188362,0.10929893,1.09839161860041,0.09460192571530729
58129,SIDM00933,Taselisib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,1.0774493,0.09876562,-0.27531111213570847,-0.020003507903648295
19917,SIDM00938,Alisertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,58.0,3.631065,0.24922912,-1.2040775162902428,-0.10985677847280033
3313,SIDM00677,Olaparib,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,63.0,-1.3576986,-0.052759126,0.5585393353877892,0.0046790556017205906
22595,SIDM01136,Crizotinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.0934886,0.04663125,-0.2596719974630653,-0.022870589954234705
35609,SIDM00582,MK-2206,Sorafenib,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,3.1987474,0.15136118,1.2680561493429183,0.06606381005000275
2065,SIDM00534,MK-1775,SCH772984,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.2056732,-0.01589964,0.7125719074527143,0.004413674522591398
29033,SIDM00812,Crizotinib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-0.81591564,-0.04463145,0.14234050684672067,-0.022281761313687337
57840,SIDM00042,Taselisib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.26214663408495,6.097672,0.28258792,1.5191808221491534,0.09070041290721163
36067,SIDM00541,Taselisib,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-4.309665,-0.083118625,-2.6787506919236383,-0.08027476097403409
52156,SIDM00673,5-Fluorouracil,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Black,49.0,-0.35285047,-0.015105485,1.1011368933547616,0.07567285187485706
54575,SIDM00872,Doramapimod,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.8641132,0.036766604,0.2793143304789215,0.017853842276054476
3193,SIDM00839,AZD4547,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-0.77605104,-0.06433168,-0.7389072922924945,-0.026196999894776963
51675,SIDM00371,Olaparib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.1956401,-0.033326533,1.0358044465731315,0.12600756456266032
6940,SIDM00837,Crizotinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,-1.1829967,-0.0557248,-0.5978872826269324,-0.02961985698276614
80327,SIDM00673,MK-2206,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.481392,-0.14507805,-1.265045333910884,-0.04242739608283201
57654,SIDM00837,Trametinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,1.8252152,0.03334967,-0.3605634771889154,-0.025185513783815512
45009,SIDM00877,Wee1 Inhibitor,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,44.0,-1.2126409,-0.06734581,0.1428985651012301,-0.00350511199473192
37715,SIDM00882,Bortezomib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-2.4516463,-0.118833154,-1.2571313854208928,-0.0347480216215615
94200,SIDM00332,KU-55933,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,53.26214663408495,-0.6500015,-0.031370662,-1.7422570276766047,-0.03431940798620616
66152,SIDM01135,Paclitaxel,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,-4.9432087,-0.19171913,-2.8047995301065622,-0.1747685040044539
9076,SIDM00629,AZD7762,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.4931734,-0.060815416,-1.2918989253429463,-0.06679459507910916
5799,SIDM01186,Crizotinib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.2526855,0.116569586,1.0297145942490444,0.0392139647008725
74720,SIDM00272,Sorafenib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,48.0,0.603622,0.063800186,-0.023578158013904747,0.00348622410138428
33054,SIDM00301,Taselisib,SCH772984,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,4.19589,0.43581328,2.9986191246449008,0.25555760519754117
68079,SIDM01139,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,0.19078231,0.015334123,-0.009344791074607606,-0.0003664688680404516
77865,SIDM00884,KU-55933,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-3.7811358,-0.14680918,-2.422780812686105,-0.12591675528749297
28858,SIDM00963,GSK269962A,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-4.3738327,-0.16621232,-1.930387174479051,-0.05290391329410592
98006,SIDM00893,Ribociclib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.7033682,-0.09017955,-2.657342620436797,-0.08393760950910269
32230,SIDM01056,Docetaxel,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,-0.46166715,-0.038994938,-1.1950826978107063,-0.07148988320341718
69289,SIDM00954,OSI-027,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.0,-1.2074134,-0.06854936,-1.2627984195366706,-0.0996534429080749
9597,SIDM00053,OSI-027,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,1.899447,0.052737366,5.427960284598559,0.13948602923820774
77676,SIDM00505,Cisplatin,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.7301291,-0.07142194,-0.4617955132689861,0.03341540546724939
12668,SIDM01062,Olaparib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-1.5278348,-0.07052731,-1.5740083439849637,-0.049763436372490595
12803,SIDM01137,Oxaliplatin,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.7776728,-0.050158665,-2.7488222712447605,-0.07238320658778478
48235,SIDM00874,AZD6482,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.4614753,-0.10804034,-0.3518943888641832,-0.019569300200995177
21614,SIDM00628,Docetaxel,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,-2.0905106,-0.17635226,-2.256654828187146,-0.19592733114380168
15213,SIDM00884,Wee1 Inhibitor,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-1.4177327,-0.07351743,-3.7918016899403746,-0.13903475182052957
15652,SIDM00963,Alpelisib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.87108004,-0.05778052,-0.8149128161635907,-0.047491327167377397
42488,SIDM00892,Luminespib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.2392125,0.097649656,-0.38603084355923595,-0.015321601353961673
92350,SIDM00879,Gemcitabine,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-0.8948911,-0.13461542,-0.8004688380620292,-0.07045001271212982
88435,SIDM01037,SCH772984,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.7659768,0.07969786,1.9132877170557328,0.12534673301366792
19188,SIDM00776,Palbociclib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,2.8661044,0.14383225,0.3212334684796687,0.02668790701519243
78646,SIDM00933,Palbociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,-0.34475383,-0.026013216,-0.7575472591642486,0.03894961121676075
61456,SIDM00834,SB505124,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,1.1955462,0.097561345,0.4305027526558538,0.025509466196243034
25503,SIDM00332,5-Fluorouracil,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,53.26214663408495,2.2924104,0.080461755,2.542035946415541,0.12262590717432924
6991,SIDM00453,5-Fluorouracil,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.3621613,0.1153462,0.610718856424597,0.09635318408894236
10105,SIDM00963,OSI-027,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.7028947,-0.09180419,-1.5904524007710592,-0.10041785790197466
33591,SIDM00146,RO-3306,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-0.8763477,-0.052347153,0.18387806232249973,0.007348734142952423
56193,SIDM00148,Pictilisib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.069081,-0.09141695,0.4199136068535987,-0.01437577626295656
20556,SIDM00892,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.2891877,-0.0672577,-2.9041814709451197,-0.06817819119582468
16731,SIDM01037,Docetaxel,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.0972937,0.089632735,0.6618871225404656,0.031735889329760784
67345,SIDM00122,Gemcitabine,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.353353,0.09831207,1.680976104046333,0.13564385559880765
76820,SIDM00938,PD173074,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,58.0,2.5840466,0.11001073,3.741035673480802,0.14390634962490292
101173,SIDM00487,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,Unknown,53.26214663408495,-0.7138756,-0.023021486,0.26290553740929007,0.009950217617459003
29748,SIDM00677,MK-1775,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,0.3534723,0.014108678,-0.23458038859467306,-0.0262456018887348
89313,SIDM00453,Dactolisib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.6617824,-0.05805303,-0.46875781883257556,-0.032079152807207544
56133,SIDM00881,Docetaxel,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,-0.7036043,-0.080252536,-0.4824025024812709,-0.01470708583620832
55511,SIDM00866,Camptothecin,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,2.5105665,0.058754396,2.42596507610086,0.07174924606175519
86308,SIDM00487,LGK974,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,Unknown,53.26214663408495,-1.9584812,-0.14700384,-0.9026840653138732,-0.010828521617945673
95715,SIDM00097,Docetaxel,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-6.298429,-0.33491483,-4.14342553514898,-0.30153130896103164
78940,SIDM00453,Ruxolitinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.4847682,0.05703606,0.8754448511474487,0.03135648369604593
77839,SIDM01062,Navitoclax,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.8337157,0.06483494,2.5775047498853,0.049386559402377274
40426,SIDM00097,Taselisib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-5.0823417,-0.30142495,-2.2167007169632154,-0.09308633996646752
23623,SIDM00893,Nutlin-3a (-),Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.2363744,-0.004911898,-0.772540914288868,-0.012755448819394982
54010,SIDM00132,LGK974,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.7509933,-0.09926225,-2.1463635718032985,-0.04570373842823697
15750,SIDM00633,Docetaxel,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.9664448,-0.028820328,-2.798908394138976,-0.11411768288788933
103425,SIDM00772,Sorafenib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-0.65786433,-0.04652987,0.34817455197267005,0.032161048642687734
24069,SIDM00673,BI-2536,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.57038504,0.031190047,-1.24980360467041,-0.05166073077581866
78058,SIDM01139,Sorafenib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.39947072,-0.024400322,-0.07664981150784086,-0.007520333442055863
17653,SIDM01037,Temozolomide,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,0.50157994,0.010789556,0.7233448224344065,0.021542559499209534
536,SIDM00681,Nutlin-3a (-),AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,54.0,-1.4873477,-0.048958756,-0.5604490723327439,-0.028816730892163106
98172,SIDM01002,Palbociclib,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,46.0,-2.8738437,-0.11866491,-1.2734138387123979,-0.07578939146426854
22744,SIDM00677,Trametinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,2.443484,0.02179452,3.412604896562496,0.041616944330393243
84493,SIDM00940,Tozasertib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-2.3736744,-0.13355622,-1.066905786573552,-0.03101015879611422
39062,SIDM00677,Crizotinib,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,-0.29035738,-0.022935169,-0.6834677384367429,-0.06137981456696684
45737,SIDM00940,PD173074,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-1.252927,-0.08766486,-0.9313717001990605,-0.024095579603338326
59277,SIDM00789,Trametinib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,1.5852417,0.19190043,1.3034981234753868,0.1693792370458676
27534,SIDM00633,Entinostat,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.71835124,-0.03421055,0.4634840816443895,0.048491212375100276
74973,SIDM00882,Ribociclib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-3.1894655,-0.07138834,-2.166225591919322,-0.016401000705968578
32757,SIDM00562,BI-2536,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,-4.450094,-0.01323829,-4.973896158486375,-0.020144106479032337
96099,SIDM00097,RO-3306,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.62749964,-0.030943511,0.07789731401860782,0.0017712247160337328
81973,SIDM00938,Gemcitabine,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,-2.9041178,-0.19598235,-1.4283110569370943,-0.10743678984181111
71708,SIDM00455,AZD7762,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.37378,0.08228283,-0.12411587629031884,-0.0009759049904148773
82036,SIDM00193,5-Fluorouracil,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-0.7632218,-0.065497786,-1.222162240412963,-0.08783368949100585
40676,SIDM00841,Olaparib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,51.0,-1.5983266,-0.05296149,0.2075646220906901,0.0343381886773675
55064,SIDM00777,LGK974,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,0.51695174,0.016707074,0.8898665457759629,0.03664112431609621
42523,SIDM00677,Taselisib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,3.97212,0.15411855,4.232486330006376,0.16336125416085856
22364,SIDM00272,Linsitinib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,0.5253988,0.038650878,0.30176360712256284,-0.015333412061151158
64759,SIDM00954,MK-1775,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-0.6124955,-0.05011847,-0.21312153506587556,-0.012155173982819775
38120,SIDM00872,Tozasertib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,2.3881636,0.11427847,1.595541599382612,0.06306407030524026
96610,SIDM00660,AZD8055,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,32.0,0.08218099,0.006113104,-0.2950661904034612,-0.02159583475462981
64254,SIDM00954,Lapatinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,-0.92403394,-0.050394416,-1.3557704535217208,-0.06697933201006159
16345,SIDM00892,ZM447439,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.9879813,-0.09586804,-1.0623677025935616,-0.05237993899592867
60129,SIDM00531,SCH772984,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.6110597,-0.10937094,0.2465429802105051,0.05316108991025424
103584,SIDM00878,Navitoclax,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,0.20752831,0.004745056,1.0511344360133437,0.0025526975331523973
2144,SIDM00118,Nutlin-3a (-),Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,3.9872046,0.055518366,2.9622433697604484,0.04235327625484248
19773,SIDM01137,Sorafenib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.1520047,-0.10876849,-1.8885762136590385,-0.06019032632592011
45339,SIDM00241,AZD7762,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,1.4402709,0.20544453,1.064824595683827,0.09841852293560342
54319,SIDM00878,Nilotinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.7505407,0.13165958,1.4608409800503694,0.11740157814128965
82650,SIDM00779,Oxaliplatin,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,-4.0804157,-0.16815935,-2.720692497701188,-0.08133178799249682
28730,SIDM00097,JQ1,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.9657376,-0.1516604,-2.155326248961985,-0.13397321576290752
64879,SIDM00681,AZD7762,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-1.3384492,-0.07069968,0.5809904710899034,0.04613567676754498
36646,SIDM00631,AZD7762,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,43.0,-3.0282211,-0.10628149,-3.2095031622833394,-0.1351490318444534
35838,SIDM01062,Linsitinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,0.4842936,0.03963601,0.17089041310321226,0.03901281071603433
16891,SIDM00146,MK-1775,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,-0.27874777,-0.021254698,-0.1389810521215272,-0.03821297613029301
1111,SIDM00241,RO-3306,Lapatinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.2046058,0.053001016,-0.07333070852179908,-0.01662671763892801
91373,SIDM00148,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.45803428,0.047256615,-0.3129635581966513,0.0208596625525078
87251,SIDM00677,Olaparib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,0.5213167,0.023112098,0.19850309845321323,0.006659630068213127
