Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00529,Taselisib,Pictilisib,Breast,0.5,-2.0878904,-2.0686654966666667,-0.08810744,-0.13109495344583333
SIDM00122,Taselisib,Pictilisib,Breast,0.125,-3.1299868,-2.0686654966666667,-0.1942108,-0.13109495344583333
SIDM00882,Taselisib,Pictilisib,Breast,0.5,-3.406381,-2.0686654966666667,-0.11831316,-0.13109495344583333
SIDM00882,ZM447439,MK-1775,Breast,0.625,-1.2114662,-0.26266750875000006,-0.059060045,0.010215050395833336
SIDM00866,ZM447439,MK-1775,Breast,2.5,1.3432385,-0.26266750875000006,0.044791922,0.010215050395833336
SIDM00628,ZM447439,MK-1775,Breast,0.625,1.0178257,-0.26266750875000006,0.069034636,0.010215050395833336
SIDM00940,ZM447439,MK-1775,Breast,0.625,1.8484421,-0.26266750875000006,0.08123484,0.010215050395833336
SIDM01186,ZM447439,MK-1775,Breast,0.625,0.89350045,-0.26266750875000006,0.06568574,0.010215050395833336
SIDM00884,ZM447439,MK-1775,Breast,0.625,-0.73969865,-0.26266750875000006,-0.03933579,0.010215050395833336
SIDM00241,ZM447439,MK-1775,Breast,2.5,-2.3574378,-0.26266750875000006,-0.09480306,0.010215050395833336
SIDM00097,Axitinib,Luminespib,Breast,0.0025,-2.218008,-0.76970326,-0.10685782,-0.05061979554166666
SIDM00872,Axitinib,Luminespib,Breast,0.01,0.7760563,-0.76970326,0.06638709,-0.05061979554166666
SIDM00314,Axitinib,Luminespib,Breast,0.0025,-2.3050394,-0.76970326,-0.07253106,-0.05061979554166666
SIDM00881,Axitinib,Luminespib,Breast,0.0025,-0.25266743,-0.76970326,-0.03713849,-0.05061979554166666
SIDM00920,Axitinib,Luminespib,Breast,0.0025,0.087864704,-0.76970326,0.0070516486,-0.05061979554166666
SIDM00882,Axitinib,Luminespib,Breast,0.0025,-0.35459876,-0.76970326,-0.015858617,-0.05061979554166666
SIDM00097,RO-3306,Axitinib,Breast,1.0,-0.62749964,-0.6610652085185186,-0.030943511,-0.048436229777777784
SIDM00314,RO-3306,Axitinib,Breast,1.0,-0.8366408,-0.6610652085185186,-0.038857903,-0.048436229777777784
SIDM00241,RO-3306,Axitinib,Breast,4.0,-1.0245432,-0.6610652085185186,-0.07470921,-0.048436229777777784
SIDM00411,AZD7762,Cisplatin,Pancreas,0.8,-3.8796349,0.88490890525,-0.13011158,0.08284037015
SIDM00583,AZD7762,Cisplatin,Pancreas,8.0,3.1548264,0.88490890525,0.20097132,0.08284037015
SIDM00950,AZD7762,Cisplatin,Pancreas,8.0,0.72647905,0.88490890525,0.07043833,0.08284037015
SIDM00664,AZD7762,Cisplatin,Pancreas,8.0,0.79776186,0.88490890525,0.054043297,0.08284037015
SIDM00241,AZD7762,Cisplatin,Breast,4.0,3.9143977,0.88490890525,0.5191509,0.08284037015
SIDM01056,AZD7762,Cisplatin,Breast,1.0,-2.3243964,0.88490890525,-0.13220565,0.08284037015
SIDM01037,AZD7762,Cisplatin,Breast,4.0,1.2190146,0.88490890525,0.14614297,0.08284037015
SIDM00881,AZD7762,Cisplatin,Breast,1.0,-0.36936414,0.88490890525,-0.045912784,0.08284037015
SIDM00453,AZD7762,Cisplatin,Pancreas,8.0,6.1049037,0.88490890525,0.48409826,0.08284037015
SIDM00148,AZD7762,Cisplatin,Breast,4.0,-3.8431563,0.88490890525,-0.24440236,0.08284037015
SIDM00870,AZD7762,Cisplatin,Breast,1.0,-1.2295265,0.88490890525,-0.13082549,0.08284037015
SIDM00899,AZD7762,Cisplatin,Pancreas,8.0,-2.602342,0.88490890525,-0.08569319,0.08284037015
SIDM00571,AZD7762,Cisplatin,Pancreas,8.0,2.5711808,0.88490890525,0.19684297,0.08284037015
SIDM01165,AZD7762,Cisplatin,Pancreas,8.0,-0.77166086,0.88490890525,-0.043704268,0.08284037015
SIDM00629,SCH772984,Linsitinib,Breast,2.5,-2.2920697,1.8636398828307692,-0.0809196,0.11156625278461539
SIDM00571,SCH772984,Linsitinib,Pancreas,10.0,1.5430748,1.8636398828307692,0.11471488,0.11156625278461539
SIDM00834,SCH772984,Linsitinib,Large Intestine,1.0,3.6694608,1.8636398828307692,0.27172625,0.11156625278461539
SIDM00241,SCH772984,Linsitinib,Breast,10.0,3.399562,1.8636398828307692,0.2651754,0.11156625278461539
SIDM00898,SCH772984,Linsitinib,Breast,2.5,2.2389941,1.8636398828307692,0.17780766,0.11156625278461539
SIDM00664,SCH772984,Linsitinib,Pancreas,10.0,1.0146273,1.8636398828307692,0.07505774,0.11156625278461539
SIDM00359,SCH772984,Linsitinib,Large Intestine,10.0,2.4969733,1.8636398828307692,0.1319933,0.11156625278461539
SIDM00042,SCH772984,Linsitinib,Pancreas,10.0,1.1645789,1.8636398828307692,0.10478841,0.11156625278461539
SIDM01197,SCH772984,Linsitinib,Large Intestine,1.0,-0.9710841,1.8636398828307692,-0.022628943,0.11156625278461539
SIDM00954,SCH772984,Linsitinib,Breast,10.0,1.1716509,1.8636398828307692,0.05882329,0.11156625278461539
SIDM01001,SCH772984,Linsitinib,Breast,10.0,-0.9040294,1.8636398828307692,-2.9873572e-05,0.11156625278461539
SIDM00940,SCH772984,Linsitinib,Breast,10.0,3.7884035,1.8636398828307692,0.23115039,0.11156625278461539
SIDM00498,SCH772984,Linsitinib,Large Intestine,10.0,2.0666807,1.8636398828307692,0.14989136,0.11156625278461539
SIDM00537,SCH772984,Linsitinib,Large Intestine,10.0,2.9850838,1.8636398828307692,0.24943149,0.11156625278461539
SIDM00782,SCH772984,Linsitinib,Large Intestine,1.0,1.5514301,1.8636398828307692,0.1492911,0.11156625278461539
SIDM00882,SCH772984,Linsitinib,Breast,10.0,5.058029,1.8636398828307692,0.27497393,0.11156625278461539
SIDM00833,SCH772984,Linsitinib,Large Intestine,10.0,0.8962744,1.8636398828307692,0.066089906,0.11156625278461539
SIDM00097,SCH772984,Linsitinib,Breast,2.5,-0.2034113,1.8636398828307692,-0.009967712,0.11156625278461539
SIDM00899,SCH772984,Linsitinib,Pancreas,10.0,0.9234376,1.8636398828307692,0.04022124,0.11156625278461539
SIDM00779,SCH772984,Linsitinib,Large Intestine,1.0,2.4626288,1.8636398828307692,0.11822646,0.11156625278461539
SIDM00498,Navitoclax,Camptothecin,Large Intestine,0.0025,-1.7399136,0.7801377204230769,-0.10937273,0.03446686023076923
SIDM00537,Navitoclax,Camptothecin,Large Intestine,0.0025,0.49266034,0.7801377204230769,0.024828086,0.03446686023076923
SIDM00660,Navitoclax,Camptothecin,Large Intestine,0.025,2.6579173,0.7801377204230769,0.22718047,0.03446686023076923
SIDM00487,Navitoclax,Camptothecin,Large Intestine,0.025,1.1376083,0.7801377204230769,0.07715535,0.03446686023076923
SIDM00193,Navitoclax,Camptothecin,Large Intestine,0.025,0.23583618,0.7801377204230769,0.015523668,0.03446686023076923
SIDM00779,Navitoclax,Camptothecin,Large Intestine,0.0025,-0.86938167,0.7801377204230769,-0.03452728,0.03446686023076923
SIDM00135,Camptothecin,Docetaxel,Breast,0.00025,1.3681477,0.10798433727272728,0.07690715,-0.012527663772727272
SIDM00097,Camptothecin,Docetaxel,Breast,0.001,-0.7243916,0.10798433727272728,-0.031535324,-0.012527663772727272
SIDM00148,Camptothecin,Docetaxel,Breast,0.00025,-0.6245631,0.10798433727272728,-0.055260297,-0.012527663772727272
SIDM01037,Camptothecin,Docetaxel,Breast,0.001,-0.70613354,0.10798433727272728,-0.044531524,-0.012527663772727272
SIDM00675,Camptothecin,Docetaxel,Breast,0.00025,0.5201096,0.10798433727272728,0.042092457,-0.012527663772727272
SIDM00629,Camptothecin,Docetaxel,Breast,0.00025,-0.99287236,0.10798433727272728,-0.0644028,-0.012527663772727272
SIDM00529,Camptothecin,Docetaxel,Breast,0.001,-0.20988414,0.10798433727272728,-0.008905139,-0.012527663772727272
SIDM00527,AZD7762,Afatinib,Large Intestine,1.0,0.49054652,1.3024523369599998,0.030499848,0.07484029235999999
SIDM00783,AZD7762,Afatinib,Large Intestine,1.0,1.7238259,1.3024523369599998,0.17880605,0.07484029235999999
SIDM00677,AZD7762,Afatinib,Large Intestine,1.0,2.210478,1.3024523369599998,0.1290451,0.07484029235999999
SIDM00136,AZD7762,Afatinib,Large Intestine,0.25,0.26070598,1.3024523369599998,0.020734461,0.07484029235999999
SIDM01197,AZD7762,Afatinib,Large Intestine,1.0,0.39941257,1.3024523369599998,0.02732976,0.07484029235999999
SIDM00150,AZD7762,Afatinib,Large Intestine,0.25,0.38432992,1.3024523369599998,0.023493864,0.07484029235999999
SIDM00541,AZD7762,Afatinib,Large Intestine,1.0,1.5828701,1.3024523369599998,0.0892385,0.07484029235999999
SIDM00673,AZD8055,Palbociclib,Breast,1.0,-0.41026667,-0.24101155934782612,-0.033792526,-0.015490859239130435
SIDM01197,AZD8055,Palbociclib,Large Intestine,1.0,1.358556,-0.24101155934782612,0.09747024,-0.015490859239130435
SIDM00789,AZD8055,Palbociclib,Large Intestine,4.0,1.2971337,-0.24101155934782612,0.13860998,-0.015490859239130435
SIDM00528,AZD8055,Palbociclib,Breast,4.0,-0.6998433,-0.24101155934782612,-0.058338884,-0.015490859239130435
SIDM00150,AZD8055,Palbociclib,Large Intestine,4.0,-1.46204,-0.24101155934782612,-0.062127147,-0.015490859239130435
SIDM00527,AZD8055,Palbociclib,Large Intestine,1.0,-1.382022,-0.24101155934782612,-0.11747375,-0.015490859239130435
SIDM00680,AZD8055,Palbociclib,Large Intestine,1.0,0.9263666,-0.24101155934782612,0.06414666,-0.015490859239130435
SIDM00882,AZD8055,Palbociclib,Breast,1.0,0.9479695,-0.24101155934782612,0.06241701,-0.015490859239130435
SIDM00136,AZD8055,Palbociclib,Large Intestine,1.0,-2.553283,-0.24101155934782612,-0.1746728,-0.015490859239130435
SIDM00359,AZD8055,Palbociclib,Large Intestine,4.0,-2.1182423,-0.24101155934782612,-0.098923355,-0.015490859239130435
SIDM00193,AZD8055,Palbociclib,Large Intestine,4.0,-1.010695,-0.24101155934782612,-0.075265236,-0.015490859239130435
SIDM00884,AZD8055,Palbociclib,Breast,4.0,0.449276,-0.24101155934782612,0.03836646,-0.015490859239130435
SIDM01001,AZD8055,Palbociclib,Breast,4.0,0.38851124,-0.24101155934782612,0.062214147,-0.015490859239130435
SIDM00122,AZD8055,Palbociclib,Breast,4.0,-0.29543093,-0.24101155934782612,-0.025016036,-0.015490859239130435
SIDM00834,AZD8055,Palbociclib,Large Intestine,4.0,0.29480046,-0.24101155934782612,0.021530302,-0.015490859239130435
SIDM00628,AZD8055,Palbociclib,Breast,1.0,-1.0339704,-0.24101155934782612,-0.090655595,-0.015490859239130435
SIDM00332,Cisplatin,MK-1775,Breast,2.5,3.414279,2.9970602886842106,0.047140405,0.10932672010526316
SIDM01188,Cisplatin,MK-1775,Pancreas,2.0,5.421853,2.9970602886842106,0.12042794,0.10932672010526316
SIDM00529,Cisplatin,MK-1775,Breast,2.5,5.7080946,2.9970602886842106,0.092135526,0.10932672010526316
SIDM00455,Cisplatin,MK-1775,Pancreas,2.0,2.9001184,2.9970602886842106,0.09890077,0.10932672010526316
SIDM00885,Cisplatin,MK-1775,Breast,2.5,5.1816006,2.9970602886842106,0.08286292,0.10932672010526316
SIDM00866,Cisplatin,MK-1775,Breast,2.5,2.7430453,2.9970602886842106,0.033853874,0.10932672010526316
SIDM00899,Cisplatin,MK-1775,Pancreas,2.0,3.6316285,2.9970602886842106,0.058505878,0.10932672010526316
SIDM00571,Cisplatin,MK-1775,Pancreas,0.2,1.2650989,2.9970602886842106,0.08956286,0.10932672010526316
SIDM01037,Cisplatin,MK-1775,Breast,2.5,5.3245435,2.9970602886842106,0.15946174,0.10932672010526316
SIDM00675,Cisplatin,MK-1775,Breast,2.5,3.3253677,2.9970602886842106,0.15311418,0.10932672010526316
SIDM00042,Cisplatin,MK-1775,Pancreas,2.0,3.1104057,2.9970602886842106,0.20473057,0.10932672010526316
SIDM00533,Cisplatin,MK-1775,Pancreas,2.0,4.8366013,2.9970602886842106,0.09477161,0.10932672010526316
SIDM00130,Cisplatin,MK-1775,Pancreas,0.2,1.714249,2.9970602886842106,0.13898599,0.10932672010526316
SIDM01056,Cisplatin,MK-1775,Breast,0.625,5.5284977,2.9970602886842106,0.1884349,0.10932672010526316
SIDM00933,Cisplatin,MK-1775,Breast,0.625,3.9098854,2.9970602886842106,0.4155007,0.10932672010526316
SIDM00583,Cisplatin,MK-1775,Pancreas,0.2,2.8307629,2.9970602886842106,0.24316324,0.10932672010526316
SIDM00272,Cisplatin,MK-1775,Breast,2.5,4.797468,2.9970602886842106,0.1347418,0.10932672010526316
SIDM00132,Erlotinib,MK-2206,Pancreas,5.0,3.0962834,2.6557118444444447,0.25367346,0.17587975833333333
SIDM00453,Erlotinib,MK-2206,Pancreas,5.0,4.1315746,2.6557118444444447,0.2550227,0.17587975833333333
SIDM00934,Erlotinib,MK-2206,Pancreas,5.0,1.8845732,2.6557118444444447,0.12875184,0.17587975833333333
SIDM00582,Erlotinib,MK-2206,Pancreas,5.0,5.3803277,2.6557118444444447,0.25672087,0.17587975833333333
SIDM01136,Erlotinib,MK-2206,Pancreas,5.0,2.1417673,2.6557118444444447,0.09948799,0.17587975833333333
SIDM00629,SB216763,Lapatinib,Breast,2.5,1.7064165,0.07168323846153847,0.04543662,0.00488884036923077
SIDM00881,SB216763,Lapatinib,Breast,2.5,-0.7894167,0.07168323846153847,-0.023273157,0.00488884036923077
SIDM00332,SB216763,Lapatinib,Breast,2.5,-1.103964,0.07168323846153847,-0.025501927,0.00488884036923077
SIDM01186,SB216763,Lapatinib,Breast,0.625,-0.533897,0.07168323846153847,-0.004150756,0.00488884036923077
SIDM00371,5-Fluorouracil,Sorafenib,Pancreas,5.0,-1.85203,-0.710794929375,-0.06403647,-0.03667526964375
SIDM00582,5-Fluorouracil,Sorafenib,Pancreas,5.0,1.3181158,-0.710794929375,0.028233437,-0.03667526964375
SIDM00583,5-Fluorouracil,Sorafenib,Pancreas,5.0,-2.2068348,-0.710794929375,-0.0725197,-0.03667526964375
SIDM01137,5-Fluorouracil,Sorafenib,Pancreas,5.0,1.2899246,-0.710794929375,0.048015967,-0.03667526964375
SIDM00673,Wee1 Inhibitor,Docetaxel,Breast,0.001,-0.8745448,-0.6810829157142857,-0.05151667,-0.05051372361904762
SIDM00528,Wee1 Inhibitor,Docetaxel,Breast,0.001,-1.5499527,-0.6810829157142857,-0.08936817,-0.05051372361904762
SIDM00675,Wee1 Inhibitor,Docetaxel,Breast,0.00025,0.2877788,-0.6810829157142857,0.02209121,-0.05051372361904762
SIDM00629,Wee1 Inhibitor,Docetaxel,Breast,0.001,-0.9400947,-0.6810829157142857,-0.064174,-0.05051372361904762
SIDM00866,Wee1 Inhibitor,Docetaxel,Breast,0.001,-0.37019518,-0.6810829157142857,-0.02900153,-0.05051372361904762
SIDM01186,Wee1 Inhibitor,Docetaxel,Breast,0.00025,-1.2122416,-0.6810829157142857,-0.07824044,-0.05051372361904762
SIDM00148,Wee1 Inhibitor,Docetaxel,Breast,0.001,-1.2253335,-0.6810829157142857,-0.108348794,-0.05051372361904762
SIDM00122,Wee1 Inhibitor,Docetaxel,Breast,0.001,-0.6936885,-0.6810829157142857,-0.048621006,-0.05051372361904762
SIDM00940,Wee1 Inhibitor,Docetaxel,Breast,0.001,-1.1900784,-0.6810829157142857,-0.108146854,-0.05051372361904762
SIDM00680,Dabrafenib,Olaparib,Large Intestine,2.5,3.0471184,0.3178602824444444,0.14414965,0.009282531147577778
SIDM00146,Dabrafenib,Olaparib,Breast,2.5,1.1166683,0.3178602824444444,0.06782111,0.009282531147577778
SIDM00866,Dabrafenib,Olaparib,Breast,2.5,-0.37747616,0.3178602824444444,-0.011843696,0.009282531147577778
SIDM00933,Dabrafenib,Olaparib,Breast,2.5,-2.0955403,0.3178602824444444,-0.12139424,0.009282531147577778
SIDM00630,Dabrafenib,Olaparib,Breast,2.5,-0.99898326,0.3178602824444444,-0.0403837,0.009282531147577778
SIDM00314,Dabrafenib,Olaparib,Breast,10.0,1.101692,0.3178602824444444,0.023276718,0.009282531147577778
SIDM00677,Dabrafenib,Olaparib,Large Intestine,10.0,-1.733422,0.3178602824444444,-0.065941855,0.009282531147577778
SIDM00537,Dabrafenib,Olaparib,Large Intestine,10.0,1.2698251,0.3178602824444444,0.036987394,0.009282531147577778
SIDM01037,Dabrafenib,Olaparib,Breast,10.0,0.9308756,0.3178602824444444,0.032304447,0.009282531147577778
SIDM00272,Dabrafenib,Olaparib,Breast,2.5,0.6582369,0.3178602824444444,0.062589,0.009282531147577778
SIDM00193,Dabrafenib,Olaparib,Large Intestine,2.5,0.31639248,0.3178602824444444,0.008777634,0.009282531147577778
SIDM00881,Dabrafenib,Olaparib,Breast,10.0,1.7407241,0.3178602824444444,0.050769895,0.009282531147577778
SIDM01197,Dabrafenib,Olaparib,Large Intestine,2.5,-1.8932972,0.3178602824444444,-0.080528826,0.009282531147577778
SIDM00680,AZD4547,LGK974,Large Intestine,10.0,1.1378398,0.013656340384615393,0.039634366,0.016457530192307692
SIDM00782,AZD4547,LGK974,Large Intestine,2.5,1.576705,0.013656340384615393,0.060587443,0.016457530192307692
SIDM00541,AZD4547,LGK974,Large Intestine,2.5,1.3532877,0.013656340384615393,0.11055327,0.016457530192307692
SIDM00498,AZD4547,LGK974,Large Intestine,2.5,-3.036053,0.013656340384615393,-0.105277926,0.016457530192307692
SIDM00118,AZD4547,LGK974,Large Intestine,2.5,-2.0141068,0.013656340384615393,-0.14361167,0.016457530192307692
SIDM00681,AZD4547,LGK974,Large Intestine,2.5,-2.026958,0.013656340384615393,-0.07891854,0.016457530192307692
SIDM00841,AZD4547,LGK974,Large Intestine,10.0,-1.7761823,0.013656340384615393,-0.06944989,0.016457530192307692
SIDM00118,Vinorelbine,Trametinib,Large Intestine,0.1,1.103513,0.33242843727272725,0.009150723,0.01816326131818182
SIDM00150,Vinorelbine,Trametinib,Large Intestine,0.1,-2.473329,0.33242843727272725,-0.071331315,0.01816326131818182
SIDM00527,Vinorelbine,Trametinib,Large Intestine,0.1,-2.0427155,0.33242843727272725,-0.034736637,0.01816326131818182
SIDM00835,Vinorelbine,Trametinib,Large Intestine,0.1,1.2066772,0.33242843727272725,0.041362826,0.01816326131818182
SIDM00049,Vinorelbine,Trametinib,Large Intestine,0.1,-0.45592052,0.33242843727272725,-0.013309503,0.01816326131818182
SIDM00487,Vinorelbine,Trametinib,Large Intestine,0.1,1.0851487,0.33242843727272725,0.05082514,0.01816326131818182
SIDM00136,Vinorelbine,Trametinib,Large Intestine,0.1,-2.1574507,0.33242843727272725,-0.05200349,0.01816326131818182
SIDM00944,Vinorelbine,Trametinib,Large Intestine,0.1,-1.1016344,0.33242843727272725,-0.03004198,0.01816326131818182
SIDM00885,NU7441,Lapatinib,Breast,2.5,0.9630801,1.0309897879999999,0.061558694,0.06337876455
SIDM00920,NU7441,Lapatinib,Breast,2.5,0.52461857,1.0309897879999999,0.052498087,0.06337876455
SIDM00884,NU7441,Lapatinib,Breast,2.5,0.87459016,1.0309897879999999,0.071155086,0.06337876455
SIDM00135,NU7441,Lapatinib,Breast,2.5,-1.7205204,1.0309897879999999,-0.120631486,0.06337876455
SIDM00940,NU7441,Lapatinib,Breast,0.625,0.7923788,1.0309897879999999,0.05898207,0.06337876455
SIDM00881,NU7441,Lapatinib,Breast,2.5,0.7498695,1.0309897879999999,0.089549035,0.06337876455
SIDM01037,NU7441,Lapatinib,Breast,0.625,1.1836145,1.0309897879999999,0.12815519,0.06337876455
SIDM00933,NU7441,Lapatinib,Breast,2.5,1.4442604,1.0309897879999999,0.15271361,0.06337876455
SIDM00675,NU7441,Lapatinib,Breast,2.5,1.5035866,1.0309897879999999,0.10739968,0.06337876455
SIDM00314,NU7441,Lapatinib,Breast,0.625,0.3369259,1.0309897879999999,0.018725334,0.06337876455
SIDM00533,Gemcitabine,Paclitaxel,Pancreas,0.025,-1.5130292,-2.6470364223000002,-0.04436963,-0.11097171665000001
SIDM00301,Gemcitabine,Paclitaxel,Pancreas,0.025,-2.42593,-2.6470364223000002,-0.0787617,-0.11097171665000001
SIDM00920,GSK269962A,Lapatinib,Breast,0.625,-0.43641686,1.1938672346428572,-0.042090435,0.08962121621428572
SIDM00528,GSK269962A,Lapatinib,Breast,0.625,-1.7654113,1.1938672346428572,-0.090092756,0.08962121621428572
SIDM01056,GSK269962A,Lapatinib,Breast,0.625,-0.59580594,1.1938672346428572,-0.049860895,0.08962121621428572
SIDM00529,GSK269962A,Lapatinib,Breast,2.5,-1.7967062,1.1938672346428572,-0.11763451,0.08962121621428572
SIDM00872,PD173074,Luminespib,Breast,0.0025,-1.8738877,-0.021925162380952382,-0.070192985,0.014712826619047614
SIDM00529,PD173074,Luminespib,Breast,0.0025,-1.2040092,-0.021925162380952382,-0.061143924,0.014712826619047614
SIDM00097,PD173074,Luminespib,Breast,0.01,-3.0353396,-0.021925162380952382,-0.111305885,0.014712826619047614
SIDM00675,PD173074,Luminespib,Breast,0.0025,-0.8541305,-0.021925162380952382,-0.07919357,0.014712826619047614
SIDM00933,PD173074,Luminespib,Breast,0.01,3.2817175,-0.021925162380952382,0.32449055,0.014712826619047614
SIDM00874,PD173074,Luminespib,Breast,0.0025,-2.0731428,-0.021925162380952382,-0.088980086,0.014712826619047614
SIDM00314,PD173074,Luminespib,Breast,0.0025,0.7819284,-0.021925162380952382,0.03035086,0.014712826619047614
SIDM00148,PD173074,Luminespib,Breast,0.01,1.5262252,-0.021925162380952382,0.04753204,0.014712826619047614
SIDM00835,MK-2206,Navitoclax,Large Intestine,0.1,-1.9114804,1.5195433268253968,-0.08540127,0.0935999192063492
SIDM00681,MK-2206,Navitoclax,Large Intestine,0.1,-0.65437454,1.5195433268253968,-0.057732884,0.0935999192063492
SIDM00882,MK-2206,Navitoclax,Breast,2.5,1.8835528,1.5195433268253968,0.11023177,0.0935999192063492
SIDM00675,MK-2206,Navitoclax,Breast,0.625,2.8974938,1.5195433268253968,0.30394945,0.0935999192063492
SIDM01139,MK-2206,Navitoclax,Pancreas,1.0,1.3474659,1.5195433268253968,0.12203298,0.0935999192063492
SIDM00680,MK-2206,Navitoclax,Large Intestine,1.0,-1.2120243,1.5195433268253968,-0.07093107,0.0935999192063492
SIDM00146,MK-2206,Navitoclax,Breast,0.625,3.1012754,1.5195433268253968,0.24185249,0.0935999192063492
SIDM00875,MK-2206,Navitoclax,Breast,2.5,2.2153034,1.5195433268253968,0.2276863,0.0935999192063492
SIDM00571,MK-2206,Navitoclax,Pancreas,1.0,-0.9593048,1.5195433268253968,-0.03588372,0.0935999192063492
SIDM01042,MK-2206,Navitoclax,Breast,2.5,0.6080943,1.5195433268253968,0.014239393,0.0935999192063492
SIDM00371,MK-2206,Navitoclax,Pancreas,1.0,-1.3077253,1.5195433268253968,-0.037943527,0.0935999192063492
SIDM00872,MK-2206,Navitoclax,Breast,2.5,0.8708629,1.5195433268253968,0.09437224,0.0935999192063492
SIDM00132,MK-2206,Navitoclax,Pancreas,4.0,-1.2124406,1.5195433268253968,-0.037813455,0.0935999192063492
SIDM01197,MK-2206,Navitoclax,Large Intestine,1.0,1.1239516,1.5195433268253968,0.04985707,0.0935999192063492
SIDM00097,MK-2206,Navitoclax,Breast,2.5,1.0960388,1.5195433268253968,0.07999323,0.0935999192063492
SIDM00898,MK-2206,Navitoclax,Breast,0.625,-1.7869793,1.5195433268253968,-0.16454333,0.0935999192063492
SIDM01056,MK-2206,Navitoclax,Breast,2.5,4.5808415,1.5195433268253968,0.17312264,0.0935999192063492
SIDM00533,MK-2206,Navitoclax,Pancreas,1.0,2.1516287,1.5195433268253968,0.11864396,0.0935999192063492
SIDM00664,MK-2206,Navitoclax,Pancreas,4.0,4.290234,1.5195433268253968,0.22920382,0.0935999192063492
SIDM00122,MK-2206,Navitoclax,Breast,0.625,0.6719823,1.5195433268253968,0.0534839,0.0935999192063492
SIDM00899,MK-2206,Navitoclax,Pancreas,1.0,3.7762983,1.5195433268253968,0.12929526,0.0935999192063492
SIDM00469,MK-2206,Navitoclax,Pancreas,4.0,0.50122505,1.5195433268253968,0.027989797,0.0935999192063492
SIDM00118,Oxaliplatin,Taselisib,Large Intestine,1.0,-1.0143615,-1.331741817804878,-0.07470798,-0.0657979412195122
SIDM01233,Oxaliplatin,Taselisib,Large Intestine,1.0,-1.9073944,-1.331741817804878,-0.10709476,-0.0657979412195122
SIDM00534,Oxaliplatin,Taselisib,Large Intestine,1.0,0.6099043,-1.331741817804878,0.033082657,-0.0657979412195122
SIDM00950,Oxaliplatin,Taselisib,Pancreas,0.5,2.4042087,-1.331741817804878,0.13387781,-0.0657979412195122
SIDM00531,Oxaliplatin,Taselisib,Pancreas,2.0,2.7050915,-1.331741817804878,0.1483566,-0.0657979412195122
SIDM00835,Oxaliplatin,Taselisib,Large Intestine,0.1,-0.70707005,-1.331741817804878,-0.053716294,-0.0657979412195122
SIDM00132,Oxaliplatin,Taselisib,Pancreas,2.0,-2.3257043,-1.331741817804878,-0.08678991,-0.0657979412195122
SIDM00455,Oxaliplatin,Taselisib,Pancreas,0.5,-2.4847288,-1.331741817804878,-0.07720749,-0.0657979412195122
SIDM00677,Oxaliplatin,Taselisib,Large Intestine,1.0,-3.3211331,-1.331741817804878,-0.19959036,-0.0657979412195122
SIDM00834,Oxaliplatin,Taselisib,Large Intestine,1.0,0.7244449,-1.331741817804878,0.060713187,-0.0657979412195122
SIDM00505,Oxaliplatin,Taselisib,Pancreas,2.0,0.48411316,-1.331741817804878,0.029689528,-0.0657979412195122
SIDM00826,Oxaliplatin,Taselisib,Large Intestine,1.0,-1.7444543,-1.331741817804878,-0.104204066,-0.0657979412195122
SIDM00193,Oxaliplatin,Taselisib,Large Intestine,0.1,-0.4339522,-1.331741817804878,-0.014596051,-0.0657979412195122
SIDM00779,Oxaliplatin,Taselisib,Large Intestine,1.0,-2.704993,-1.331741817804878,-0.10466782,-0.0657979412195122
SIDM01001,Nutlin-3a (-),OSI-027,Breast,1.0,0.50513256,-0.12493639892857142,0.024868162,0.0009249136214285697
SIDM00628,Nutlin-3a (-),OSI-027,Breast,0.25,-2.8408768,-0.12493639892857142,-0.12170992,0.0009249136214285697
SIDM00885,Nutlin-3a (-),OSI-027,Breast,0.25,-2.361137,-0.12493639892857142,-0.06705073,0.0009249136214285697
SIDM00884,Nutlin-3a (-),OSI-027,Breast,0.25,-1.0305306,-0.12493639892857142,-0.03912916,0.0009249136214285697
SIDM00783,Trametinib,AZD8055,Large Intestine,0.5,2.210389,-0.5094427387037037,0.023370823,0.003336866592592592
SIDM00487,Trametinib,AZD8055,Large Intestine,0.125,2.6465657,-0.5094427387037037,0.15402648,0.003336866592592592
SIDM00826,Trametinib,AZD8055,Large Intestine,0.5,-2.2205112,-0.5094427387037037,-0.009633948,0.003336866592592592
SIDM00776,Trametinib,AZD8055,Large Intestine,0.125,2.67309,-0.5094427387037037,0.14626819,0.003336866592592592
SIDM00950,Sorafenib,MK-2206,Pancreas,5.0,0.97043914,0.23794628926829273,0.081430115,0.014589524007317072
SIDM00371,Sorafenib,MK-2206,Pancreas,1.25,-0.778132,0.23794628926829273,-0.0807977,0.014589524007317072
SIDM00874,Sorafenib,MK-2206,Breast,1.0,-1.6384251,0.23794628926829273,-0.08568992,0.014589524007317072
SIDM00872,Sorafenib,MK-2206,Breast,1.0,-0.5086272,0.23794628926829273,-0.04949719,0.014589524007317072
SIDM00920,Sorafenib,MK-2206,Breast,1.0,-0.521928,0.23794628926829273,-0.04357174,0.014589524007317072
SIDM00875,Sorafenib,MK-2206,Breast,1.0,0.41833985,0.23794628926829273,0.043909468,0.014589524007317072
