Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
36336,SIDM00872,Ribociclib,AZD7762,Breast,0.25,-1.2381711,-0.026009686,-0.31481494936533055,0.0016087896830000038
62445,SIDM00664,LGK974,Erlotinib,Pancreas,10.0,-2.4987547,-0.07022515,-0.8596250669766604,-0.020669310625066634
71713,SIDM00571,MK-1775,Lapatinib,Pancreas,2.5,0.16753964,0.016172186,-0.03397996303099996,0.006263912121999972
63396,SIDM00826,SCH772984,MK-1775,Large Intestine,0.25,0.27400297,0.006543075,0.5978358438324661,0.04513672957657028
10555,SIDM00874,PF-4708671,Luminespib,Breast,0.0025,-1.2253022,-0.069899224,-1.2242048500508969,-0.07060105831791572
54830,SIDM00146,Navitoclax,Taselisib,Breast,1.0,0.4643554,0.032767102,0.6540650166699983,0.03179652742099997
9983,SIDM00898,5-Fluorouracil,AZD7762,Breast,0.0625,4.683753,0.37922743,0.07686773744450014,0.01704197037855555
15376,SIDM01037,MK-1775,OSI-027,Breast,1.0,0.87801844,0.061602935,0.3555533430713322,0.03603094881833325
8745,SIDM00957,AZD7762,Taselisib,Large Intestine,1.0,2.3147566,0.038247705,1.3023725631600047,0.024152446985600123
32419,SIDM00487,Trametinib,Navitoclax,Large Intestine,1.0,2.440504,0.15720391,1.245587561882997,0.08101960666790006
42855,SIDM00933,Pictilisib,MK-2206,Breast,1.0,1.3980547,0.16443986,0.8321061662776807,0.0772265430104189
13088,SIDM00097,OSI-027,Olaparib,Breast,10.0,-1.8479828,-0.121058375,-1.4105127637563373,-0.07262992430420011
24891,SIDM00944,Trametinib,AZD4547,Large Intestine,10.0,1.9135894,0.032836847,-0.6811487938299946,-0.028172540617000058
16357,SIDM00455,OSI-027,Dasatinib,Pancreas,0.5,0.26879758,0.016362857,0.17560383857000014,0.016484039778000052
79139,SIDM00628,Pictilisib,5-Fluorouracil,Breast,10.0,0.74349797,0.07478101,0.29220622869671825,0.03135992038679006
51467,SIDM00673,OSI-027,Lapatinib,Breast,2.5,0.5575273,0.05686903,0.3270639821100003,0.026853310167499908
65350,SIDM00541,AZD8055,Taselisib,Large Intestine,1.0,-2.7443047,-0.07947425,-1.323782507409665,-0.03189229231109999
56784,SIDM00833,Olaparib,Vinorelbine,Large Intestine,0.01,-1.222646,-0.0229733,-1.0845425076357535,-0.04138195014887914
9908,SIDM00954,Tozasertib,Trametinib,Breast,0.1,3.180605,0.2545971,0.9009978628930014,0.0552295496779997
42050,SIDM00537,MK-1775,Palbociclib,Large Intestine,4.0,-0.9450671,-0.05141104,-0.7028501448821994,-0.04594442437449995
6508,SIDM00531,SCH772984,Trametinib,Pancreas,1.0,0.8241399,0.07682157,2.1132200983229903,0.19396131181299933
3806,SIDM00872,Docetaxel,Luminespib,Breast,0.01,-0.4298292,-0.044571765,-0.21665910807196728,-0.019215249467624297
24153,SIDM00899,Taselisib,SCH772984,Pancreas,1.0,-0.91794676,-0.03223828,-1.6227679715800019,-0.049080745449999796
36578,SIDM00940,KU-55933,Bortezomib,Breast,0.000625,-1.1876988,-0.030270215,-0.10579738867315766,-0.01276400938956048
42060,SIDM00881,Alisertib,Palbociclib,Breast,1.0,-0.98101914,-0.08856393,-1.5607357172060035,-0.10198993131189917
9739,SIDM00875,KU-55933,Palbociclib,Breast,4.0,-1.2715702,-0.052889753,-0.577652981678818,-0.017576243832439796
15590,SIDM00835,Trametinib,AZD4547,Large Intestine,2.5,-1.9604274,-0.12932287,-0.13327761449999997,-0.019144244691000074
33123,SIDM00866,Pictilisib,MK-2206,Breast,0.25,0.16997391,0.014214095,-0.4126538077074991,-0.022880651248350002
22582,SIDM00371,Navitoclax,LGK974,Pancreas,2.5,-2.027802,-0.19468355,-0.5015614082800001,-0.03663126646090016
6372,SIDM00118,Vinorelbine,Linsitinib,Large Intestine,10.0,1.4288993,0.04252139,0.9465677959579953,0.06107107043080005
33591,SIDM00122,Olaparib,Gemcitabine,Breast,0.01,-2.0932252,-0.06089829,-0.8889646985819973,-0.041176746170366665
39220,SIDM00940,AZD7762,Taselisib,Breast,1.0,1.7017663,0.1891788,1.2274385724350005,0.09758514025040047
28443,SIDM00933,Sorafenib,AZD7762,Breast,0.0625,-0.2730612,-0.023504727,0.4290340778557377,0.0310118713224501
19332,SIDM00834,SB505124,5-Fluorouracil,Large Intestine,10.0,0.56085867,0.043002404,-0.13459242016661674,-0.00963355783683668
46261,SIDM00839,LGK974,Palbociclib,Large Intestine,4.0,0.87350845,0.022541773,1.5145950112400004,0.03142440200499997
41392,SIDM00933,Alpelisib,Lapatinib,Breast,2.5,0.40084273,0.037475128,0.6570254942300005,0.06605199327299999
97,SIDM00677,SB216763,Oxaliplatin,Large Intestine,5.0,-1.7967873,-0.05648728,-1.3006331060040028,-0.054998328418299894
57207,SIDM01188,Dasatinib,Paclitaxel,Pancreas,0.025,-3.5163367,-0.13413791,-1.9529827338440011,-0.05768202701330004
20143,SIDM00136,AZD4547,Dabrafenib,Large Intestine,1.0,-2.6542988,-0.12259361,-1.5702985082800007,-0.062416682218000015
10868,SIDM00529,AZD8055,Taselisib,Breast,1.0,2.1028218,0.20063885,-0.004916204605999967,0.018194040515000003
7354,SIDM00870,Nutlin-3a (-),Gemcitabine,Breast,0.01,0.60539114,0.019112756,-0.16229034944282622,-0.0074442757819783
35486,SIDM00779,Navitoclax,5-Fluorouracil,Large Intestine,10.0,1.0939204,0.0312951,-0.013638519315999945,-0.005456490696200036
27284,SIDM00629,Crizotinib,Temozolomide,Breast,7.5,3.2384918,0.121634305,1.0441951573542634,0.0292083424450461
73717,SIDM00675,GSK269962A,Taselisib,Breast,1.0,-2.649917,-0.089871876,-0.923504723154998,-0.035007535369200024
14848,SIDM01197,AZD4547,Vinorelbine,Large Intestine,0.01,-1.6079736,-0.07895014,-0.15958311779078999,-0.011012426010721046
4040,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,0.72111,0.06045433,-0.38819102741399986,-0.022009477421963554
66967,SIDM00241,MK-2206,MK-1775,Breast,2.5,1.0943621,0.009494105,1.349364722240003,0.05760255373050023
52468,SIDM00681,Palbociclib,Sapitinib,Large Intestine,2.0,-1.2938787,-0.079903826,-0.5066218406700008,-0.012226156651899973
26094,SIDM00898,SCH772984,Trametinib,Breast,0.1,1.2278519,0.11549291,0.3500623081300006,0.029762622301839962
78962,SIDM00132,Crizotinib,Gemcitabine,Pancreas,0.1,-1.3558445,-0.05956626,-1.4392948045700027,-0.06113738392090031
12148,SIDM00884,Navitoclax,Cisplatin,Breast,4.0,-0.38628975,-0.026267217,0.046464601259999724,0.007506367981999899
55776,SIDM00148,AZD6482,Cisplatin,Breast,4.0,0.15526913,0.01564335,0.012775851838452463,0.006735640092166671
12611,SIDM01090,5-Fluorouracil,AZD7762,Large Intestine,0.25,1.8412255,0.07007577,-0.20841893581083393,-0.023714622808833383
66253,SIDM00940,Trametinib,Vorinostat,Breast,2.0,1.3535045,0.11277658,0.2766935230100004,0.030034826148999886
9736,SIDM00469,Taselisib,Linsitinib,Pancreas,2.5,0.36299813,0.031798232,0.8936265409940048,0.07923575382699978
49426,SIDM00841,Olaparib,LGK974,Large Intestine,2.5,-1.2578063,-0.059616793,-0.6602964769300004,-0.033004618994399784
36372,SIDM00957,BMS-754807,Trametinib,Large Intestine,0.01,0.5845254,0.020186817,-1.0878008190900008,-0.03321444175799999
41905,SIDM00630,AZD6482,AZD7762,Breast,0.0625,-0.771786,-0.05348352,0.22155737012752347,0.014493663257452374
2637,SIDM00954,Dabrafenib,Pictilisib,Breast,0.125,1.6428174,0.06876773,0.3441295659659996,0.013370563161100016
18423,SIDM01056,Olaparib,Taselisib,Breast,0.1,-1.0493724,-0.018530844,-0.5135676189500005,-0.012966176817800008
7133,SIDM00148,Lapatinib,Temozolomide,Breast,7.5,-0.48183367,-0.049304947,-0.2716811093571701,-0.022951878735759428
8044,SIDM00628,Ribociclib,5-Fluorouracil,Breast,2.5,-0.37935662,-0.010040867,0.880495203272008,0.033045533587649036
44553,SIDM00954,AZD6482,PD173074,Breast,2.5,-1.0799305,-0.059658762,-0.1416718131731372,0.0005346614789735312
68862,SIDM00884,AZD6482,Lapatinib,Breast,2.5,-0.06327691,-0.0050721676,0.08661991482000002,0.005525008310700004
65891,SIDM01042,BI-2536,Temozolomide,Breast,7.5,-0.93641925,-0.0077026277,-1.9522444530383283,-0.022344619358544655
41935,SIDM00898,AZD6482,Navitoclax,Breast,2.5,1.3401104,0.120055914,1.6498272180199987,0.1393975751759999
1849,SIDM00148,Sapitinib,Luminespib,Breast,0.01,1.2668059,0.05964081,0.2696488661229995,0.0019102770977999918
62697,SIDM00146,Dabrafenib,Olaparib,Breast,2.5,1.1166683,0.06782111,0.47232862392308084,0.03082785197367787
44031,SIDM01135,Taselisib,SCH772984,Pancreas,4.0,3.3477614,0.16905044,-0.19228426670000104,-0.015995586132000042
28071,SIDM00146,Sorafenib,AZD7762,Breast,0.25,0.19938862,0.018314967,0.14789007766376563,0.0035290328248628023
66943,SIDM01136,Navitoclax,5-Fluorouracil,Pancreas,10.0,-1.4879895,-0.08496464,0.9716641516259985,0.05630093335750048
39147,SIDM00122,MK-2206,AZD7762,Breast,0.25,-0.9607233,-0.06287986,0.023422417950888987,0.007334073046255562
68143,SIDM00314,Alisertib,Palbociclib,Breast,4.0,-1.0117146,-0.040860236,-0.7395756968600004,-0.02884144912783337
24779,SIDM00681,AZD7762,Taselisib,Large Intestine,0.1,1.6818666,0.12671058,0.9431360291520006,0.0685523339319099
37784,SIDM00146,Entinostat,5-Fluorouracil,Breast,2.5,0.68345654,0.05367658,0.7300668072900558,0.05679424426765316
48765,SIDM00359,Palbociclib,MK-2206,Large Intestine,10.0,-1.012572,-0.04759466,-0.453744101559999,-0.014410290121399974
51437,SIDM01037,Nutlin-3a (-),PD173074,Breast,10.0,0.19280846,0.005047959,0.6175486492843667,0.03181313607745998
2866,SIDM00146,Temozolomide,5-Fluorouracil,Breast,2.5,0.2773979,0.0078597395,0.4166763660174153,0.007949007692120823
67062,SIDM00673,ZM447439,OSI-027,Breast,0.25,-0.66466993,-0.055090014,-0.032375528779480356,-0.007513908955099062
58610,SIDM00899,SCH772984,Trametinib,Pancreas,0.25,-5.319981,-0.1436076,-0.9030143121200016,-0.034560172434419924
49446,SIDM01056,Axitinib,Lapatinib,Breast,0.625,-0.6678336,-0.03457775,-0.038346326369999996,0.004700031345200009
41067,SIDM01197,Navitoclax,Taselisib,Large Intestine,1.0,4.5762105,0.13597362,-0.23009160381000077,-0.03864200531199994
24511,SIDM00148,Vorinostat,Bortezomib,Breast,0.0025,2.0686486,0.16902752,-0.5221391711382694,-0.027287855323959494
34889,SIDM00839,Camptothecin,SB505124,Large Intestine,0.625,-0.60893315,-0.05494063,-1.1604393496290784,-0.06887948883612496
62235,SIDM00872,Ribociclib,Luminespib,Breast,0.0025,-1.3766375,-0.031996045,-0.8604063072105022,-0.028495366997159877
4856,SIDM00782,Oxaliplatin,LGK974,Large Intestine,2.5,-2.351914,-0.10220515,-0.8724277414180018,-0.040141415252999954
79162,SIDM00680,Camptothecin,SB505124,Large Intestine,2.5,0.17242265,0.011743878,-0.43690007593500035,-0.024516282482403454
27508,SIDM00681,AZD7762,AZD8055,Large Intestine,0.125,1.8329676,0.1297122,1.1113145526600066,0.09098385651149982
4816,SIDM01037,Taselisib,Pictilisib,Breast,0.125,-3.2343907,-0.23434314,0.5242127985949984,0.038077354991724974
534,SIDM00783,Olaparib,AZD7762,Large Intestine,0.25,1.7071295,0.1984052,0.5776449942100007,0.051929329380699975
56035,SIDM00776,Linsitinib,5-Fluorouracil,Large Intestine,10.0,-0.64115757,-0.03718914,-0.8173542197500053,-0.041195601339000056
5409,SIDM01186,Luminespib,OSI-027,Breast,0.25,0.63639694,0.064535774,-0.008381556722319997,-0.0071170300779811995
41403,SIDM00789,BMS-754807,Trametinib,Large Intestine,0.1,1.4940362,0.07620502,0.31414267340999985,0.013939907007000004
55971,SIDM00933,Cisplatin,Pictilisib,Breast,0.125,-0.41356856,-0.048950475,0.5185624025843306,0.06097792432190038
80971,SIDM00371,MK-1775,OSI-027,Pancreas,1.0,1.1384952,0.09503304,0.748844916359998,0.07741725748616983
4087,SIDM00660,Trametinib,Vinorelbine,Large Intestine,0.01,3.9220636,0.14926925,1.12125091663,0.04577671807966145
67128,SIDM00934,Galunisertib,MK-2206,Pancreas,5.0,1.7227542,0.02548066,1.0255137474239964,0.03317225662819995
52685,SIDM00833,Dabrafenib,Vinorelbine,Large Intestine,0.01,1.1397712,0.015333151,0.29300051316000003,0.006275757230000001
6698,SIDM00866,Nilotinib,Pictilisib,Breast,0.5,0.8102008,0.048483737,0.37764319472600183,0.030701906500299955
15245,SIDM00272,Vorinostat,5-Fluorouracil,Breast,10.0,-0.8223925,-0.049152408,-0.6679578282608208,-0.05067154300157081
78286,SIDM00332,Doramapimod,Olaparib,Breast,2.5,-0.62326616,-0.046071887,0.061118964398393004,-0.0016046033305142876
44377,SIDM00272,Crizotinib,Gemcitabine,Breast,0.1,-1.1697804,-0.055545937,-0.8022012399366679,-0.046415641091182076
41850,SIDM00957,Oxaliplatin,LGK974,Large Intestine,2.5,-2.1970396,-0.03316707,-1.1790071058299956,-0.022068503479100124
6262,SIDM00866,Cisplatin,Vorinostat,Breast,2.0,3.6374888,0.07381225,1.4157091800619992,0.04419272622680004
45130,SIDM01135,SCH772984,Irinotecan,Pancreas,0.5,-2.033951,-0.13950875,-2.2244490638033345,-0.11699631623233331
64433,SIDM00934,Lapatinib,Cisplatin,Pancreas,0.8,-1.609111,-0.05615986,0.017086996480000102,0.006241977598799999
64622,SIDM00146,Entinostat,Linsitinib,Breast,10.0,-0.45782727,-0.0314643,0.5286781454836568,0.03946521566963819
21327,SIDM00541,Sapitinib,Olaparib,Large Intestine,10.0,-0.5473552,-0.03872565,0.1786017250699993,0.010569118102000065
75609,SIDM00146,Nilotinib,Vorinostat,Breast,2.0,1.6537849,0.11938211,0.9195278434083347,0.04273538399533326
21908,SIDM00505,SCH772984,Galunisertib,Pancreas,2.5,-2.3812068,-0.17542802,-1.244223865840005,-0.060768376101000006
65878,SIDM00531,Erlotinib,MK-2206,Pancreas,5.0,2.8827808,0.3393755,1.899853056360002,0.1660981635460005
4442,SIDM00537,Nutlin-3a (-),AZD8055,Large Intestine,0.125,-0.982776,-0.06323219,-0.8149958646319987,-0.048972017844700164
18295,SIDM00097,Bortezomib,Nutlin-3a (-),Breast,2.5,-0.4348125,-0.028890863,-0.7648365445000008,-0.039136578943499915
11151,SIDM00097,Crizotinib,Axitinib,Breast,1.0,0.50638217,0.03324019,0.0034620692133999504,0.004453874695746666
45790,SIDM00933,Entinostat,Gemcitabine,Breast,0.1,2.286924,0.086400904,0.8684345732967415,0.05788927805631875
64982,SIDM00866,Ribociclib,Axitinib,Breast,1.0,-3.569686,-0.117575444,-1.4756402429900108,-0.05705729048000025
52078,SIDM00487,Trametinib,AZD4547,Large Intestine,10.0,2.3585162,0.12388071,0.5875524099500018,0.020133496857000045
28941,SIDM00097,Alpelisib,Luminespib,Breast,0.0025,-0.4681134,-0.034445055,-1.2875088102899328,-0.06865548657621999
25540,SIDM00505,Navitoclax,Taselisib,Pancreas,2.0,1.0207837,0.07591442,0.27548049886099946,0.008123054912460022
61978,SIDM01186,Linsitinib,Crizotinib,Breast,2.5,-0.6695043,-0.035533924,-0.20801270460799987,-0.016182339604549983
69956,SIDM00789,AZD4547,MK-1775,Large Intestine,0.25,-2.1312416,-0.17327093,0.43360601042800045,0.03636598296200011
9451,SIDM00629,Trametinib,Vorinostat,Breast,0.5,-1.4298415,-0.067582466,-0.8877023886005572,-0.03463757861416665
50574,SIDM00899,Navitoclax,Dasatinib,Pancreas,0.05,1.026247,0.050350334,0.584434170020003,0.0314828456698001
65020,SIDM00628,Crizotinib,Temozolomide,Breast,7.5,-0.20399827,-0.019117627,-0.6046319887242947,-0.05233932566154796
13439,SIDM00660,Nutlin-3a (-),AZD7762,Large Intestine,0.25,2.1959324,0.0519372,1.3008728508399923,0.05098516647808007
39660,SIDM00371,LGK974,Lapatinib,Pancreas,10.0,2.5427759,0.2045384,0.6450214643399987,0.0806257566050001
22249,SIDM00789,Crizotinib,Dabrafenib,Large Intestine,1.0,-0.45308352,-0.0446036,0.2795049546000004,0.018511689135999917
51320,SIDM00583,MK-2206,Crizotinib,Pancreas,1.0,1.0865393,0.11719762,0.5324876066999995,0.06642933766749982
80358,SIDM00528,Temozolomide,Nutlin-3a (-),Breast,10.0,-0.899398,-0.024803538,-0.5764007756731097,-0.0158185179880134
48594,SIDM00789,AZD4547,Dabrafenib,Large Intestine,10.0,-1.2592988,-0.13598429,0.6574553739499996,0.05828732428999996
49280,SIDM00882,Vorinostat,5-Fluorouracil,Breast,10.0,0.9406101,0.05910417,-0.3394404024742045,-0.009948602945247432
25740,SIDM00898,Sapitinib,Lapatinib,Breast,2.5,-4.1281095,-0.14406829,-0.5231983143000024,-0.017357811304000104
52362,SIDM00673,Axitinib,Lapatinib,Breast,2.5,0.34855676,0.03411658,-0.020640112429999954,0.009996883278600004
66221,SIDM00933,Nilotinib,Vorinostat,Breast,2.0,1.2004169,0.061481893,0.7980642247199993,0.05083063111799989
65294,SIDM00872,Alpelisib,Luminespib,Breast,0.0025,-0.38017857,-0.03893524,-0.4230081826380445,-0.0269058485703423
50972,SIDM00882,Ribociclib,Axitinib,Breast,1.0,-2.4899268,-0.057699293,-1.824214763575383,-0.04173133820353071
34664,SIDM00882,GSK269962A,Taselisib,Breast,0.1,1.628297,0.07423546,0.8542130933134529,0.04421344507704539
54407,SIDM00920,Olaparib,Gemcitabine,Breast,0.1,-2.8016696,-0.086388774,-1.4793532302924992,-0.06249170919604137
45094,SIDM00673,Lapatinib,Temozolomide,Breast,30.0,-1.539795,-0.13121599,-0.26205465978516707,-0.017687402077040906
2623,SIDM00881,Taselisib,Pictilisib,Breast,0.125,-0.7285611,-0.03819028,-0.13977039137424901,-0.0005430072542802943
72614,SIDM01056,Cisplatin,MK-2206,Breast,1.0,1.8646348,0.030893778,0.40378496994799956,0.013179484201400088
14222,SIDM01165,Palbociclib,MK-2206,Pancreas,5.0,-1.233057,-0.029639643,0.7423880473160022,0.04979438729820001
4341,SIDM00782,Olaparib,AZD4547,Large Intestine,2.5,-1.0862505,-0.026992472,-0.20022252335333252,-0.0119604823396667
51090,SIDM01165,SCH772984,Palbociclib,Pancreas,8.0,0.86148113,0.065809585,-0.6439325846949987,-0.0348937133903
45689,SIDM00571,Palbociclib,Lapatinib,Pancreas,10.0,-1.5802631,-0.05505694,-0.4285341406600019,-0.005746987335799977
36905,SIDM00148,MK-1775,Temozolomide,Breast,7.5,0.03231631,0.0014401238,0.1541768566384687,0.019041358956561193
6864,SIDM00884,AZD6482,Cisplatin,Breast,1.0,-1.4947022,-0.1255649,-1.2323676640963916,-0.08904731261700184
21796,SIDM00193,Dabrafenib,Olaparib,Large Intestine,2.5,0.31639248,0.008777634,-0.46712028066799943,-0.015246692423599975
20008,SIDM00881,Nilotinib,Pictilisib,Breast,0.5,0.79571843,0.085078426,0.07451320729999993,0.013832461827399969
43983,SIDM00272,Palbociclib,Pictilisib,Breast,0.125,2.357079,0.24081038,0.4091855660151435,0.03963181639860783
65440,SIDM00899,MK-2206,Crizotinib,Pancreas,1.0,-4.4493876,-0.10988613,-0.5261781808909989,-0.016687509737230065
37017,SIDM00583,Linsitinib,Crizotinib,Pancreas,4.0,2.3367405,0.1948462,0.25578207920428714,0.03689854043265008
13001,SIDM00453,Olaparib,Trametinib,Pancreas,1.0,1.9399927,0.08492331,0.5384457524200001,0.025850367740500004
62337,SIDM00872,AZD6482,Docetaxel,Breast,0.001,0.45727566,0.04694923,-0.11116661154333343,-0.006111877681206692
9530,SIDM01042,PF-4708671,Luminespib,Breast,0.01,1.2000774,0.12977092,-0.008974257201388922,0.0005064948551886118
65277,SIDM01042,Palbociclib,MK-2206,Breast,0.25,2.2449648,0.13472842,1.183730127229996,0.041879263282000125
28294,SIDM00583,AZD7762,Oxaliplatin,Pancreas,2.5,-2.2997947,-0.11079733,1.5071888131300146,0.11030128572799874
66076,SIDM00866,AZD6482,MK-2206,Breast,0.25,1.233191,0.08546494,0.34270742570000057,0.0275752527110001
36503,SIDM00835,Nutlin-3a (-),AZD8055,Large Intestine,0.125,1.6353912,0.07133139,0.2589513929500003,0.039949336266500005
39742,SIDM01136,AZD7762,Taselisib,Pancreas,0.5,2.9216645,0.13441749,0.1555522021300001,0.013573914667999988
59651,SIDM00950,Oxaliplatin,MK-1775,Pancreas,0.2,-2.302766,-0.09016268,1.277098182088,0.04761682189940005
2640,SIDM00541,Olaparib,AZD8055,Large Intestine,0.5,0.70327055,0.021496616,-0.25528812340416607,-0.008366123561
52960,SIDM00826,SB216763,LGK974,Large Intestine,2.5,-1.3782073,-0.101304516,-1.0395854727800011,-0.05121900482699986
36037,SIDM00533,Oxaliplatin,MK-1775,Pancreas,2.0,-3.6737483,-0.09430897,-0.07700971742000058,-0.01643985353059993
66814,SIDM00664,Olaparib,Irinotecan,Pancreas,5.0,-0.9413557,-0.026623208,0.013466422573333619,0.007684876911500025
56623,SIDM00537,MK-2206,AZD7762,Large Intestine,0.0625,-0.21734639,-0.020037564,0.24424172885500048,0.009876693941800017
54549,SIDM00778,BMS-754807,Trametinib,Large Intestine,0.1,2.468152,0.06481414,0.4398304871299992,0.02571208673530015
51559,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,1.2476782,0.056376535,1.1879873624251398,0.06139700513150774
72711,SIDM00673,Taselisib,Vorinostat,Breast,2.0,0.50227565,0.043455254,0.31362260633631844,0.019915985266037297
45065,SIDM00193,Palbociclib,Oxaliplatin,Large Intestine,1.0,-2.3715365,-0.061469182,-1.4010363916880038,-0.04459010122899984
58952,SIDM01188,Erlotinib,Palbociclib,Pancreas,2.0,-1.3150301,-0.054784905,-2.306514713939987,-0.07824908665
80123,SIDM00537,Sapitinib,Olaparib,Large Intestine,10.0,1.2296946,0.11148552,1.4894063173439995,0.12469906455699956
18720,SIDM00130,OSI-027,Gemcitabine,Pancreas,0.1,-1.866613,-0.074566856,-1.3747177761500042,-0.07525688713470019
39570,SIDM00898,Linsitinib,Temozolomide,Breast,7.5,0.6235964,0.06103071,0.9349450304804173,0.08979023378962729
15153,SIDM00882,Trametinib,Navitoclax,Breast,0.625,-2.1968136,-0.04766468,2.131494211130001,0.10021510885559927
76209,SIDM00875,Wee1 Inhibitor,Cisplatin,Breast,1.0,0.7296773,0.04170514,-0.3761442377514348,-0.016649433345622355
72179,SIDM00920,Camptothecin,Pictilisib,Breast,0.5,-0.7815366,-0.032641552,0.586303214009999,0.05200029907069986
49724,SIDM01188,Olaparib,Navitoclax,Pancreas,4.0,2.955769,0.050058037,-0.09130682953000019,0.010138020733899984
24390,SIDM00872,RO-3306,Temozolomide,Breast,30.0,1.0612539,0.07614628,-0.11403947628852217,-0.001890439302156519
41061,SIDM00146,Linsitinib,Docetaxel,Breast,0.001,3.6015801,0.11352962,1.4118501674100006,0.0601500291185003
36156,SIDM00673,Uprosertib,Bortezomib,Breast,0.0025,2.9328501,0.094898246,1.2260208386399978,0.056926729649500254
1394,SIDM00150,Olaparib,AZD4547,Large Intestine,10.0,1.0257324,0.013398942,-0.40693808922999836,-0.005641971615000001
35261,SIDM01188,OSI-027,Dasatinib,Pancreas,0.05,4.353671,0.13425446,1.291086599220006,0.04179135799299988
10200,SIDM00833,AZD7762,AZD8055,Large Intestine,0.125,1.1122168,0.08988129,1.0753257632400068,0.0809397612409998
62625,SIDM01139,Lapatinib,Linsitinib,Pancreas,10.0,3.2831907,0.26284322,1.5444707615749953,0.10170720340089974
46449,SIDM00505,OSI-027,Navitoclax,Pancreas,4.0,0.30332896,0.025907109,1.2682673258000028,0.07378914823370018
65297,SIDM01056,NU7441,Temozolomide,Breast,7.5,0.39577153,0.039411794,-0.29406038989477756,-0.021641416681088873
9720,SIDM00505,Galunisertib,Paclitaxel,Pancreas,0.025,1.4608164,0.024647817,0.3263222926960002,0.014446473234920026
68766,SIDM00835,SCH772984,MK-1775,Large Intestine,0.25,-0.6475106,-0.05305453,0.22696531638999953,0.01684739786044572
23474,SIDM00135,Nutlin-3a (-),OSI-027,Breast,1.0,0.6473848,0.02865844,0.6486985130670841,0.03796683501729597
47169,SIDM00933,Tozasertib,Trametinib,Breast,0.1,1.6475273,0.13898538,0.8425070717899084,0.05357646430895813
38905,SIDM01188,Navitoclax,Ruxolitinib,Pancreas,2.5,-0.7019375,-0.033398077,-2.184167513469996,-0.09093248060609965
81078,SIDM01137,Lapatinib,Paclitaxel,Pancreas,0.0025,-1.0794245,-0.041172184,0.20398989507399934,0.01651736857689997
30347,SIDM00681,AZD4547,Vinorelbine,Large Intestine,0.0025,-1.5824751,-0.06778877,-0.3109260329099982,-0.012835703609999997
48368,SIDM00534,Sapitinib,SCH772984,Large Intestine,0.5,3.4344656,0.2943046,2.6889553177300036,0.1922800551330005
59716,SIDM00629,Palbociclib,Pictilisib,Breast,0.125,1.2630209,0.03996239,0.5012785739739974,0.025485998120733128
74279,SIDM00122,Afatinib,PD173074,Breast,2.5,-0.69407153,-0.044681653,-0.06275253153000011,-0.014266481269499962
34913,SIDM00583,SCH772984,Palbociclib,Pancreas,2.0,1.0012016,0.0831419,-0.05572221542000019,0.01063509865260002
622,SIDM00680,Dabrafenib,Vinorelbine,Large Intestine,0.01,1.5064596,0.044008926,0.2903551348539997,0.01496961588299998
42696,SIDM00934,Paclitaxel,Erlotinib,Pancreas,2.5,1.2002339,0.07575457,-1.6585268180400008,-0.10687915537749997
1945,SIDM00866,Luminespib,MK-2206,Breast,0.25,0.4769658,0.0422258,-0.1736882180993332,-0.004498751658066667
17330,SIDM00875,Axitinib,Linsitinib,Breast,2.5,1.1399028,0.08701987,0.7819143842801966,0.0629938849202778
64063,SIDM00582,Erlotinib,Dasatinib,Pancreas,0.5,4.538967,0.12157131,3.7058292583999997,0.11040507594360013
8969,SIDM00673,Alpelisib,Docetaxel,Breast,0.00025,-0.6748503,-0.040081445,0.15212400172500054,0.013892971091999998
33189,SIDM00920,AZD8055,MK-1775,Breast,0.625,0.309927,0.029652964,-0.21307471656000043,0.003079430243000013
80769,SIDM00866,Entinostat,Navitoclax,Breast,2.5,0.94415164,0.060923357,0.035353386749999965,0.008792219917000028
27012,SIDM00146,Sapitinib,Lapatinib,Breast,2.5,-0.8302962,-0.032345623,0.22137586555000005,0.015898312537099963
28257,SIDM00872,Nutlin-3a (-),AZD7762,Breast,0.25,0.96902233,0.026511883,0.12109479330950015,0.006605024075475021
719,SIDM00148,5-Fluorouracil,Crizotinib,Breast,0.625,-0.9163198,-0.084293045,-1.0193025087143535,-0.06386015795893965
67946,SIDM00837,Sapitinib,Olaparib,Large Intestine,2.5,-0.8552385,-0.07001633,-0.1855974562733336,-0.015924388067333362
12224,SIDM00884,Gemcitabine,MK-2206,Breast,0.25,-0.39139032,-0.011896978,-0.47480757400000007,-0.020835799392500062
46668,SIDM00272,Bortezomib,Nutlin-3a (-),Breast,10.0,-0.5395636,-0.049670253,-0.4747530855611078,-0.03083835819899937
12510,SIDM00835,Vinorelbine,AZD8055,Large Intestine,0.125,3.4236984,0.23058677,1.500421339629998,0.09573727074900007
60279,SIDM00630,Docetaxel,Luminespib,Breast,0.01,-1.5816582,-0.15807222,-1.4799158530200047,-0.14488968704799984
75313,SIDM00837,SB216763,Olaparib,Large Intestine,2.5,0.5939521,0.03265394,-0.33786261445799987,-0.003187321774099996
71358,SIDM01233,LGK974,Palbociclib,Large Intestine,1.0,-2.309595,-0.13602778,-0.71522145657577,-0.03477237617343669
