Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
1284,SIDM00122,Entinostat,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.4194921,-0.032250147,-0.09986684185999974,-0.006808071022999993
22827,SIDM01037,Lapatinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-0.4518648,-0.04650562,0.6058768343059974,0.053274966696320106
53336,SIDM00833,AZD4547,Vinorelbine,Large Intestine,0.01,Rectal Adenocarcinoma,Male,White,53.0,-2.3930256,-0.06807797,-1.235813748289999,-0.04806627540299998
69855,SIDM00957,Vinorelbine,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,0.6301844,0.012098198,0.2699618001400003,0.006473763041699954
102472,SIDM00241,MK-2206,MK-1775,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.0943621,0.009494105,0.7045673792559991,0.019849089416999963
98537,SIDM00677,AZD7762,Crizotinib,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,63.0,0.18644321,0.01787107,-0.30328962082299965,-0.01289459963570003
100579,SIDM00898,RO-3306,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-0.6598054,-0.059292875,-0.5928436699399989,-0.04433210707700005
16990,SIDM00214,AZD8055,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,37.0,-0.7374002,-0.059068788,-0.7433928496800031,-0.04526590714700012
55816,SIDM00834,AZD4547,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,3.572383,0.13329224,0.2963505806299992,0.006534815544599983
83233,SIDM00371,MK-1775,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.073407,-0.17761064,-0.929816553007004,-0.06348293678500004
14618,SIDM01135,SCH772984,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.0115206,-0.10547422,-2.519798619420002,-0.12562412841649995
62880,SIDM00150,Taselisib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.8381188,-0.15196462,-0.8237906691800009,-0.04346620232049996
39030,SIDM00933,Alpelisib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-1.5694215,-0.10471214,1.9735083945259981,0.15493575586049976
60548,SIDM00148,Ribociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.7255492,-0.160264,-1.1395322966899948,-0.0712216361069999
58268,SIDM00866,MK-1775,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-2.6220388,-0.1647938,-0.8552414537149989,-0.04302832393449996
100305,SIDM00842,Navitoclax,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,0.6460132,0.057019524,1.3678669115779976,0.10318539639179972
90392,SIDM01062,Uprosertib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,1.0139458,0.087916546,-0.4421033634299995,-0.01713778488200009
59063,SIDM00359,Afatinib,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.9207066,0.044549767,0.2791555890599997,0.0232377042339
57755,SIDM01062,Nutlin-3a (-),PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.48198998,-0.012322667,0.42056575667399937,0.014481908963500056
5236,SIDM00950,Trametinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.1432598,0.29099938,1.2735624033600024,0.07495860999295842
102218,SIDM00874,Pictilisib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-1.2936761,-0.12689881,-1.641569080659998,-0.12125332550210008
87147,SIDM00893,Paclitaxel,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.3559457,0.025558501,-1.6568688979900033,-0.12003748371269947
57838,SIDM00193,Palbociclib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-2.5088212,-0.064816505,-1.022040429152004,-0.02960075119039991
48499,SIDM00877,PD173074,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,44.0,-1.16258,-0.068705186,-0.7585563094110027,-0.03573051868610001
37832,SIDM00118,BMS-754807,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,3.286509,0.26587987,2.769582460150002,0.16677216041488066
24037,SIDM00633,Dabrafenib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.3521632,0.036330376,0.9985316236700004,0.032084488504499874
64243,SIDM01042,JQ1,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.8133636,-0.028866602,-0.28748712873000143,-0.005899906429550013
42720,SIDM00135,Venetoclax,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0427258,0.02075389,1.5744813006199982,0.06518990430539971
79347,SIDM00899,Paclitaxel,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.2734654,-0.040795036,-0.806686026990002,-0.018844575154900067
73385,SIDM00878,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.0998935,-0.072052814,-0.7291535346120007,-0.04361775401499994
8212,SIDM01139,OSI-027,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,70.0,-0.20734096,-0.014838312,-1.0925767873199976,-0.055817726203799885
49871,SIDM01037,Navitoclax,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,5.6099772,0.10293061,1.5196472375220005,0.08605060735909995
48696,SIDM00774,Olaparib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,1.1128842,0.06412242,0.8765575454999981,0.04603214412180007
14401,SIDM00774,Sorafenib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.6346796,-0.04150586,0.03607374838000005,0.009345067336599983
35936,SIDM01062,Uprosertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,2.1168444,0.17048031,0.6012620874200018,0.03688339582182992
30120,SIDM00583,Linsitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.9183624,0.20296611,1.2252151341999988,0.09696804682000018
68421,SIDM00628,AZD6482,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,2.79714,0.18084726,1.1942807808000024,0.061476055127500116
105574,SIDM00332,Docetaxel,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.6356058,0.2598587,0.29494633157000044,0.023451921493000127
107020,SIDM00677,Taselisib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,2.6189604,0.12233752,0.8586766053999989,0.04037721675710013
30797,SIDM00571,MK-1775,LGK974,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.2624404,-0.105037175,-0.8996819267079984,-0.050669002594000166
34041,SIDM00774,Palbociclib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,1.3003972,0.06264624,1.0062937405700016,0.048125081071399754
36456,SIDM00053,Cisplatin,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,3.9184716,0.093664385,3.412363937237989,0.09537599485875023
75673,SIDM01037,GSK269962A,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,6.1608353,0.40264773,2.2040931428499912,0.1363690909669998
94923,SIDM01056,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,2.795195,0.06742592,1.3155738776440014,0.03616844698359997
88345,SIDM01165,AZD7762,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.0896916,-0.04403036,-1.000810757204997,-0.05718040920499976
96053,SIDM00629,Bortezomib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.6662119,-0.03805568,0.016390782480000008,0.008356239737200002
37509,SIDM00628,Taselisib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,0.78918546,0.060967024,0.47812411390000076,0.033357111186000016
72211,SIDM00533,Oxaliplatin,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.4207914,-0.12520929,-1.6171821973500038,-0.06859085333600015
30112,SIDM00332,RO-3306,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.9782834,0.0950656,0.6377621280099979,0.030614120047300013
2340,SIDM00872,PF-4708671,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.9470693,-0.080481164,-0.9434406133084978,-0.06450052078983007
83712,SIDM00680,Trametinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,58.0,-0.18796971,-0.013200919,0.7565796922599989,0.03633103572968351
61519,SIDM00877,Alpelisib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,-2.2313385,-0.16711447,-0.6078637950266633,-0.03701086424006666
45358,SIDM00571,LGK974,Oxaliplatin,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.7489557,-0.10679709,-1.2928089722499987,-0.05227130246100001
61855,SIDM01062,Temozolomide,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,0.77667356,0.01604975,0.507457546879998,0.02215463557669999
8662,SIDM00282,Oxaliplatin,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,East Asian,55.0,-0.598303,-0.04362905,-1.2162974961600035,-0.06463764704049982
31685,SIDM00097,Nutlin-3a (-),Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.457887,-0.05360081,-1.5198227442729992,-0.04879223856080001
61010,SIDM00875,MK-1775,Palbociclib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.1101468,-0.078784704,-0.09749406395399991,0.0025521461307000106
90916,SIDM00957,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-2.1676986,-0.0346428,-1.1556292378671964,-0.026438211902335213
83034,SIDM00582,Lapatinib,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.2566392,0.045563813,2.139093914787999,0.0981751351170005
60166,SIDM00782,Taselisib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.953973,-0.16550288,-0.7528727666032016,-0.054748791745235025
105292,SIDM01001,Afatinib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.7740017,0.087405734,0.9300666792799995,0.07446870663893806
38381,SIDM00875,Luminespib,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.9914293,-0.04473258,-0.7220731650999973,-0.02691244436810004
4962,SIDM01188,Palbociclib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,0.49875277,0.0045663007,0.34946879209000103,0.0026451283755999995
73321,SIDM00892,Crizotinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.6256442,-0.05563486,-1.4557766586200005,-0.05170960988160003
9383,SIDM00833,Taselisib,Afatinib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,-0.90608674,-0.0582073,0.7304294241600034,0.05087565834485014
82491,SIDM00884,Tozasertib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.1738223,0.10210637,-0.20254693308999971,-0.0076061158380999905
61955,SIDM00628,Docetaxel,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,0.5687796,0.04659832,-0.06016364271399971,-0.004137254307200009
6111,SIDM00971,Camptothecin,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.8915117,0.06596095,2.3821897515399932,0.06494835914520006
14548,SIDM00371,Ruxolitinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.8197355,0.16482185,0.24890936488000004,0.0194470107813
77363,SIDM01042,Gemcitabine,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.7214193,-0.28634214,-1.0614584127860054,-0.10001901737293015
33457,SIDM00130,Linsitinib,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.24443145,0.015226186,-0.03277477586100039,0.014298942417499972
40538,SIDM00049,Crizotinib,BMS-754807,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,-1.1134964,-0.058326792,0.9431535419800025,0.0510742450280001
30626,SIDM00053,Lapatinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.3330734,-0.059801675,0.29077621615199956,0.026207984112500103
86099,SIDM00781,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,1.0161892,0.052441925,-0.2831937320970001,-0.00691283933134001
80058,SIDM00677,Navitoclax,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,3.0629246,0.2548905,1.9991616334600002,0.11671173571700047
71582,SIDM00332,JQ1,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.2968547,0.117631905,2.2649417323920016,0.10374726194600009
11209,SIDM00776,AZD8055,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,2.0676043,0.097718336,1.2102603591350007,0.07263024059229968
92275,SIDM00772,Nilotinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,3.323416,0.11454846,1.9182284894500057,0.07071681221659996
3548,SIDM00877,JQ1,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,1.4392278,0.04427515,0.90710033769,0.06926486363800005
72066,SIDM00940,Uprosertib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,4.7253003,0.12925819,2.7465248133899895,0.10740904526899998
45333,SIDM00633,Trametinib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.3284392,-0.09173266,-0.5309737394599995,-0.03508292008400011
33561,SIDM00938,Pictilisib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,0.7979206,0.028332008,-0.8930308326400034,-0.04139337677500013
56488,SIDM00670,MK-1775,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,64.0,1.1816331,0.04177996,0.14515525253500042,0.014954736711399876
81547,SIDM00631,Lapatinib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,White,43.0,-0.41315407,-0.03445933,-0.26446721217199987,-0.01759142610610001
16458,SIDM01137,Irinotecan,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.8197379,-0.068366036,-1.0696163383900004,-0.03305993926800001
48999,SIDM00944,MK-2206,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.068352,0.13272314,1.615964191979001,0.09791553635380026
18384,SIDM00963,Gemcitabine,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.7754294,0.011727117,1.0507031448506985,0.02637308113413996
35301,SIDM00135,Cisplatin,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.862287,0.086612955,1.3856935352720008,0.061665267360699924
26766,SIDM00282,Linsitinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,55.0,2.6938424,0.19010761,0.7575376882199987,0.053596553938200085
65411,SIDM00272,Uprosertib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,48.0,-0.6555123,-0.03859005,-0.2562970723129998,-0.009425656253200004
73292,SIDM00898,OSI-027,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-2.762061,-0.07507706,-0.841380220670002,-0.03163698117750001
30747,SIDM01187,Luminespib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.2489182,-0.12404335,-1.1354006367999965,-0.08180333355639949
79466,SIDM00870,PD173074,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,82.0,1.7617114,0.07293528,-0.014850641110299894,-0.007449298648010004
105095,SIDM00455,AZD7762,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.1897625,0.05294555,-0.5799927088079986,-0.0069917106232999906
67621,SIDM00877,MK-1775,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,44.0,-0.47482532,-0.03145253,-0.20742655204600016,-0.008820953751079982
47272,SIDM01002,AZD6482,Temozolomide,Breast,30.0,Breast Carcinoma,Female,White,46.0,-1.7116566,-0.072583005,-0.9955522282639975,-0.04724476466579975
103120,SIDM00779,MK-1775,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,-2.3948789,-0.06655228,-0.9206922793939992,-0.02800346046414016
73767,SIDM01056,Temozolomide,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,-1.5083543,-0.032137357,-0.45352245089999926,0.0030840186355999954
16808,SIDM00899,Irinotecan,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.0324178,-0.014193481,1.0374313097790004,0.02478184954572985
1550,SIDM00881,Crizotinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,-0.39696386,-0.06561014,-0.053966153129999965,-0.014045277019100058
39483,SIDM00628,PD173074,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,2.5392814,0.11961317,0.8283576590058603,0.025665450360747983
107434,SIDM01037,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,1.2373468,0.04818202,0.8884168516220016,0.046322482899839916
54105,SIDM00826,AZD4547,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,-1.3130476,-0.104738794,-0.05584654255800018,0.0010649906400000042
35608,SIDM01042,Pictilisib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.87429005,-0.06578396,0.1672525742599999,0.0008904999799999936
66204,SIDM00582,Oxaliplatin,Trametinib,Pancreas,0.25,Pancreatic Carcinoma,Female,East Asian,65.0,1.7273823,0.03736441,1.6656973662699932,0.0460552529572998
63917,SIDM00633,PD173074,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.1026125,0.07503794,2.1319589536999954,0.07421388450549996
92287,SIDM00950,Palbociclib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.7831,0.34213865,0.6180002616999996,0.037016387869199974
89073,SIDM00885,SCH772984,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,0.6088693,0.017367737,-0.4597555956399996,-0.02050726147020004
30600,SIDM01233,Trametinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-2.939317,-0.19633283,-0.7429983742800013,-0.05476945521099996
19652,SIDM00629,Alisertib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.3306642,-0.083742596,-0.9834384784699988,-0.032303432299300085
45141,SIDM00885,Lapatinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,5.0236535,0.3676526,1.058537921770001,0.06285720817529977
59665,SIDM01197,Camptothecin,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.86109,-0.08732943,-1.2511575883799972,-0.053210181418000255
11391,SIDM00971,PD173074,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.5321056,-0.033452135,-1.0662119676700001,-0.027584852313199917
58550,SIDM00892,Trametinib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.80397093,0.014139092,-0.4072405415229976,0.005436791909500029
40545,SIDM00879,Entinostat,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,0.37817404,0.059431996,-0.12319826438529968,-0.008876398408139944
35880,SIDM00963,Venetoclax,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.4797635,-0.035287965,-1.5070838879200035,-0.05705799468269995
7647,SIDM01138,Paclitaxel,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,65.0,-2.208873,-0.19075063,-3.057385215450004,-0.22959630231200012
23922,SIDM00839,Crizotinib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-0.88364697,-0.04861968,0.427580503298,0.032157467599599934
72073,SIDM00774,AZD6482,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,2.6161864,0.16006155,1.5868022247900058,0.08129663178999988
96108,SIDM00781,Palbociclib,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.9650833,-0.03440955,-0.36902705058999874,-0.011331703570899987
73463,SIDM00122,Alpelisib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.61269844,0.016383177,-0.761945502974996,-0.02132785881790003
4292,SIDM00877,KU-55933,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-1.6359509,-0.06943773,0.2762255726549998,0.025565832101800003
18348,SIDM00528,Alisertib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,40.0,2.2479458,0.14300472,1.6921767592800026,0.06887866928900004
65780,SIDM00675,Navitoclax,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.5960037,0.027618824,0.4272906489780009,0.023746767383700004
7199,SIDM01233,Vinorelbine,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,72.0,2.4601967,0.17627594,1.4504240784599922,0.08081928054220051
5713,SIDM00832,SCH772984,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,81.0,2.4641802,0.20565696,-0.38885500578000204,-0.018792832462000048
42259,SIDM00875,5-Fluorouracil,Taselisib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.5450374,-0.04734673,-0.12939390614000054,-0.00040573421119999753
353,SIDM00837,MK-2206,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-1.2124736,-0.09080678,0.4877142703999974,0.022637873048300013
41924,SIDM00216,MK-1775,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.77432084,-0.035082307,-0.25822483031714,-0.008969255955429009
5135,SIDM00633,RO-3306,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.92380035,-0.063780695,0.0072544493700001066,0.0061893161680000065
88183,SIDM00122,Afatinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.38662982,-0.030861236,-0.21221814990716614,-0.016502131254766645
105736,SIDM00469,Navitoclax,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4714663,-0.089261346,1.65151416620774,0.09765838163523724
48068,SIDM00783,AZD7762,Taselisib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,52.74992395704158,1.5282311,0.17888393,1.013257612421998,0.09986021769380021
41195,SIDM01001,Paclitaxel,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-2.433402,-0.31535608,-1.0771498913770001,-0.09854465353670738
100709,SIDM00528,PD173074,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-1.5841165,-0.060815066,-1.6333809469849951,-0.07444489149675004
57169,SIDM00148,Pictilisib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.48631936,0.028723733,0.5089014746940006,0.02953567267349999
10319,SIDM01188,Dactolisib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-3.4987829,-0.05983135,-1.7493129195799964,-0.03396075784490008
29371,SIDM00630,Afatinib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,0.72791195,0.07986803,-0.6702812836780027,-0.04054685074699993
61732,SIDM00882,Docetaxel,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,1.8871002,0.026967961,2.0794429214600023,0.05029759869129995
21049,SIDM00583,Crizotinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.79229105,0.083444685,0.1797091167109994,0.041561759212419724
51102,SIDM00241,ZM447439,MK-1775,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-2.3574378,-0.09480306,0.3940148795700004,0.030473997523499944
85009,SIDM01137,SCH772984,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.2678808,-0.07350476,-1.0966272072999983,-0.0442845830054002
68234,SIDM00132,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.75345016,-0.016375514,-0.26003213712999956,-0.005570305478599979
104543,SIDM00571,SCH772984,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-3.03343,-0.16662264,-1.666739088473605,-0.07942796121490027
10066,SIDM00884,AZD7762,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.102038994,-0.006263509,-0.6114568962555991,-0.041410096285700124
46860,SIDM00944,AZD4547,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.693996,0.027112624,-0.657064995898001,-0.017559145861
31988,SIDM00772,Bortezomib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,0.18431212,0.012775356,0.3638286108210017,0.03048186026349998
98368,SIDM00963,Gemcitabine,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.199256,0.030639205,0.06399471566000027,0.004569400873500004
8301,SIDM00872,SCH772984,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.6209123,-0.12473326,-0.8109464076000017,-0.04986539069170026
31272,SIDM01139,Lapatinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,70.0,1.8886076,0.15463343,0.8245857211939961,0.06207979206799997
30017,SIDM01037,Temozolomide,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,0.35265866,0.006972161,0.5008364576792008,0.01837496051044999
62574,SIDM01139,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,-0.63335085,-0.05073543,-0.1899607512949983,-0.008635040298999886
