Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
64060,SIDM00898,5-Fluorouracil,Temozolomide,Breast,30.0,1.2868911,0.13598168,-0.071960375,-0.009707827
72012,SIDM00920,Doramapimod,Lapatinib,Breast,0.625,-1.8184648,-0.07842077,1.0091277,0.03079776
16862,SIDM00954,Tozasertib,Trametinib,Breast,0.1,3.180605,0.2545971,1.0004413,0.026294027
36948,SIDM00681,Palbociclib,Linsitinib,Large Intestine,10.0,-1.0341833,-0.040128946,1.0550479,0.026898121
11160,SIDM00834,Afatinib,BMS-754807,Large Intestine,0.5,2.2250805,0.08579624,0.7145447,0.021612195
7977,SIDM00132,5-Fluorouracil,Paclitaxel,Pancreas,0.025,-2.1580503,-0.047148596,-0.7415859,-0.023479046
64237,SIDM00875,Alpelisib,Palbociclib,Breast,4.0,1.1813868,0.12143064,0.26077378,0.0018768588
46080,SIDM00884,MK-1775,PD173074,Breast,2.5,-0.8341174,-0.043735296,0.25409383,0.0010402258
6612,SIDM00944,Taselisib,BMS-754807,Large Intestine,0.05,-1.9307531,-0.07405067,1.61943,0.04429526
1127,SIDM00664,5-Fluorouracil,Palbociclib,Pancreas,2.0,0.5726832,0.020575518,0.034771778,-0.006518201
60873,SIDM00146,Camptothecin,Bortezomib,Breast,0.0025,0.06371651,0.0053901584,1.2100176,0.04628349
39392,SIDM00875,MK-2206,Palbociclib,Breast,1.0,0.6303833,0.05885116,0.53573275,0.017106177
59240,SIDM00832,Taselisib,Vinorelbine,Large Intestine,0.01,3.7829003,0.11945338,0.84316194,0.027869469
73084,SIDM00049,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,1.7502601,0.027702518,2.7937472,0.09053812
65953,SIDM00301,Erlotinib,LGK974,Pancreas,10.0,2.1972177,0.10616787,0.88241357,0.03411997
26152,SIDM00789,Navitoclax,Linsitinib,Large Intestine,1.0,1.3332592,0.13544728,2.2520015,0.09314252
14982,SIDM00122,OSI-027,Axitinib,Breast,1.0,-1.9038922,-0.16815428,0.76236826,0.02665019
22495,SIDM00136,BMS-754807,Afatinib,Large Intestine,0.25,1.291785,0.0507694,0.61539525,0.018811045
69751,SIDM00411,Trametinib,Oxaliplatin,Pancreas,2.5,-1.5467657,-0.04100738,-0.60363674,-0.016479073
8926,SIDM00839,Afatinib,LGK974,Large Intestine,10.0,-0.7800881,-0.07292639,-0.1912214,-0.019786928
29251,SIDM00332,NU7441,Vorinostat,Breast,2.0,1.5858643,0.08229409,1.9102896,0.060459852
26193,SIDM00885,Taselisib,Olaparib,Breast,10.0,3.378102,0.29934072,0.58919805,0.0018070878
1829,SIDM01090,Crizotinib,AZD8055,Large Intestine,0.5,-1.3864087,-0.07506013,0.82206213,0.031951204
76799,SIDM01139,OSI-027,MK-2206,Pancreas,5.0,1.7770208,0.14495045,1.6303174,0.052547988
49591,SIDM00359,SB505124,AZD4547,Large Intestine,10.0,-1.272948,-0.07389552,0.5933761,0.014940595
61801,SIDM00314,Alpelisib,Crizotinib,Breast,0.625,-2.1603427,-0.11124533,-0.5313224,-0.051992726
75295,SIDM00469,MK-1775,Lapatinib,Pancreas,2.5,-0.5699021,-0.062228836,0.4675967,0.015041864
26187,SIDM00872,Palbociclib,MK-1775,Breast,2.5,0.82142496,0.016284097,1.5148414,0.04939296
38376,SIDM00049,Olaparib,Navitoclax,Large Intestine,1.0,1.3061488,0.029726379,2.5934002,0.08790836
8230,SIDM01165,AZD7762,Cisplatin,Pancreas,8.0,-0.77166086,-0.043704268,2.9411983,0.10892417
48301,SIDM00933,Nilotinib,Vorinostat,Breast,2.0,1.2004169,0.061481893,1.4510171,0.068569615
59167,SIDM00314,Olaparib,Pictilisib,Breast,0.5,-2.301433,-0.060511388,0.3667106,-0.007598982
68085,SIDM00042,Cisplatin,Ruxolitinib,Pancreas,2.5,-0.4389685,-0.04241991,1.3142091,0.045616634
73204,SIDM00314,Camptothecin,Crizotinib,Breast,0.625,-2.3555882,-0.11045359,-0.8069552,-0.053780816
53106,SIDM00122,Uprosertib,Navitoclax,Breast,2.5,2.011861,0.18224964,2.5832431,0.06704886
71380,SIDM00866,OSI-027,Navitoclax,Breast,2.5,1.9191806,0.1087158,1.8353499,0.05406796
62223,SIDM00122,5-Fluorouracil,Pictilisib,Breast,0.5,-1.6421084,-0.08557857,0.25699246,-0.006250522
47242,SIDM00455,SCH772984,Cisplatin,Pancreas,8.0,-4.3154483,-0.23811822,0.7544822,0.012953703
33755,SIDM00882,Uprosertib,Gemcitabine,Breast,0.1,-2.0312214,-0.12013275,0.040727623,-0.031691805
63591,SIDM01165,Taselisib,Linsitinib,Pancreas,2.5,1.0070417,0.07660526,1.9471887,0.06187793
39427,SIDM01197,Dabrafenib,Trametinib,Large Intestine,0.1,-2.3191917,-0.032087095,0.2881812,0.011564248
22715,SIDM00882,Camptothecin,Docetaxel,Breast,0.001,2.8577921,0.06147659,1.0073107,0.027836047
73305,SIDM01135,SCH772984,Paclitaxel,Pancreas,0.025,-1.3527315,-0.06701206,-0.49917465,-0.021977134
7982,SIDM01001,JQ1,AZD7762,Breast,0.25,0.7964456,0.025122592,2.5716202,0.0913612
46676,SIDM00148,Taselisib,PD173074,Breast,10.0,1.3040267,0.07580892,0.98604363,0.06209085
15820,SIDM00677,Crizotinib,Camptothecin,Large Intestine,0.025,-1.5985624,-0.087975845,-0.26799113,-0.031257883
69808,SIDM00677,AZD8055,Palbociclib,Large Intestine,4.0,-1.5708122,-0.102965675,0.15136106,-0.005455019
79497,SIDM00954,AZD8055,Nutlin-3a (-),Breast,10.0,-1.6399794,-0.118035756,1.162506,0.04724828
31090,SIDM00866,Uprosertib,5-Fluorouracil,Breast,10.0,-2.449759,-0.09796902,-0.6733224,-0.049637005
24748,SIDM01001,Linsitinib,Axitinib,Breast,4.0,2.3377671,0.1343424,2.6109755,0.109154515
50100,SIDM00411,Paclitaxel,Palbociclib,Pancreas,2.0,-1.328335,-0.046107516,-0.011095874,-0.011048665
16941,SIDM00453,Cisplatin,Navitoclax,Pancreas,4.0,5.399542,0.2028414,3.9999235,0.11678075
76769,SIDM00834,Taselisib,Vinorelbine,Large Intestine,0.01,1.5031856,0.12431141,1.8507507,0.070980296
8864,SIDM00122,Palbociclib,Nutlin-3a (-),Breast,2.5,0.13454476,0.00656266,0.65258616,0.02726657
68097,SIDM00872,Tozasertib,Nutlin-3a (-),Breast,10.0,2.9593122,0.19026487,0.7321567,0.035132147
51795,SIDM00541,Nutlin-3a (-),SCH772984,Large Intestine,0.5,4.0777664,0.08241045,2.365566,0.08142428
47047,SIDM00332,PF-4708671,MK-2206,Breast,0.25,3.5797682,0.16439764,1.4964466,0.04281389
25525,SIDM00097,SCH772984,Taselisib,Breast,0.1,-2.3960242,-0.0685405,0.1460017,-0.018988078
56525,SIDM00146,GSK269962A,Cisplatin,Breast,1.0,1.0776863,0.09120463,1.3406043,0.03370874
80861,SIDM00881,Temozolomide,Crizotinib,Breast,2.5,0.058575943,0.0015102153,0.28942943,-0.0030867097
25506,SIDM00789,BMS-754807,Palbociclib,Large Intestine,4.0,-3.1828136,-0.23984523,0.540073,0.016529474
56833,SIDM00884,Paclitaxel,Pictilisib,Breast,0.125,0.8805407,0.062434144,-0.018865135,-0.020127527
64735,SIDM00870,Docetaxel,Navitoclax,Breast,0.625,2.7606428,0.16774294,2.05034,0.07945262
64712,SIDM00898,Olaparib,Luminespib,Breast,0.0025,-1.6637592,-0.059743516,0.21923077,-0.0017409197
10439,SIDM00130,Paclitaxel,Dasatinib,Pancreas,0.5,-1.3047069,-0.12517011,0.9730254,0.042641643
78840,SIDM00934,Paclitaxel,SCH772984,Pancreas,4.0,-1.690074,-0.072389014,1.3485218,0.043666754
4787,SIDM00832,BMS-754807,Taselisib,Large Intestine,0.1,2.3632822,0.046224315,-0.60351837,-0.0153818615
32669,SIDM00628,MK-2206,PD173074,Breast,10.0,2.155522,0.20580213,0.9965591,0.036003005
1178,SIDM00874,Entinostat,Olaparib,Breast,10.0,2.7157195,0.23852398,0.6798663,0.0036974146
23457,SIDM00885,Entinostat,Crizotinib,Breast,0.625,-1.034931,-0.081849985,0.33488953,0.0032238595
1490,SIDM00677,MK-1775,Nutlin-3a (-),Large Intestine,10.0,-1.836352,-0.04126866,0.7600955,0.028747335
17412,SIDM00130,SCH772984,LGK974,Pancreas,2.5,-0.5987919,-0.048337918,0.004624754,-0.0061691487
15003,SIDM01186,Uprosertib,Temozolomide,Breast,30.0,-0.31762066,-0.015539624,0.12022628,0.0041317046
4686,SIDM00954,Palbociclib,Olaparib,Breast,2.5,-2.1056473,-0.08909299,0.41934723,0.0017883505
25088,SIDM00629,BI-2536,Bortezomib,Breast,0.000625,-1.0993125,-0.06992146,0.22841029,-0.011925845
8591,SIDM00122,JQ1,Cisplatin,Breast,1.0,-3.1578517,-0.19852644,0.83614045,0.0049838442
41398,SIDM00933,Axitinib,PD173074,Breast,2.5,-0.1938887,-0.027766196,1.0401975,0.049828343
61545,SIDM00629,MK-1775,Olaparib,Breast,10.0,-1.4940364,-0.09315982,0.51376504,0.015000334
61690,SIDM00664,SCH772984,Dasatinib,Pancreas,0.5,1.9950128,0.13014567,0.7674066,0.023975112
6841,SIDM00628,MK-2206,5-Fluorouracil,Breast,2.5,-0.9020373,-0.073442444,0.014268875,-0.0115081575
17712,SIDM00130,Linsitinib,MK-2206,Pancreas,5.0,1.3833783,0.090946734,1.753872,0.060442477
12191,SIDM00453,LGK974,Erlotinib,Pancreas,2.5,1.3282692,0.09114643,1.9750634,0.056009986
27697,SIDM00272,Trametinib,Pictilisib,Breast,0.125,1.6581957,0.1393864,0.18476692,-0.0007215559
74833,SIDM01037,JQ1,Taselisib,Breast,0.1,1.3329289,0.14289585,0.97808784,0.036502838
48945,SIDM01186,Bortezomib,Navitoclax,Breast,0.625,0.40314767,0.041356858,1.9515837,0.08936396
19539,SIDM00872,Axitinib,AZD7762,Breast,0.25,-0.8093844,-0.04485972,0.88582855,0.014598645
73210,SIDM00898,5-Fluorouracil,Palbociclib,Breast,1.0,-5.0844407,-0.4255314,-1.0745875,-0.060210124
69491,SIDM00675,Palbociclib,5-Fluorouracil,Breast,2.5,-0.64852333,-0.02352909,-0.37364894,-0.03139259
34741,SIDM00529,PD173074,Docetaxel,Breast,0.001,-2.7168438,-0.11291884,0.11028071,-0.010172861
61964,SIDM01186,Ribociclib,PD173074,Breast,10.0,-1.6658473,-0.05121548,0.44583803,0.025332903
36130,SIDM01135,Paclitaxel,Trametinib,Pancreas,0.25,-2.8703,-0.10820084,0.6968016,0.028796308
2169,SIDM00933,Docetaxel,OSI-027,Breast,1.0,1.3545605,0.15524825,0.89834565,0.046035822
50824,SIDM00272,NU7441,Temozolomide,Breast,7.5,-0.4047382,-0.041902512,0.055849798,-0.010073735
67231,SIDM00664,Paclitaxel,Cisplatin,Pancreas,8.0,-4.555141,-0.2383641,1.0463904,0.012655798
45356,SIDM00122,Wee1 Inhibitor,Palbociclib,Breast,4.0,-0.53999436,-0.04609552,-0.52635795,-0.040476345
47364,SIDM00933,Ribociclib,5-Fluorouracil,Breast,10.0,1.4496108,0.03518714,0.34192353,0.014023436
29743,SIDM01037,Taselisib,AZD7762,Breast,0.25,-2.345672,-0.07926214,1.0619847,0.029847428
9631,SIDM01042,OSI-027,Nutlin-3a (-),Breast,10.0,-0.5234001,-0.047142852,0.7819957,0.041181974
22017,SIDM00571,Dactolisib,Erlotinib,Pancreas,2.5,0.8617982,0.06125383,0.93851084,0.02542786
27259,SIDM00469,Crizotinib,Oxaliplatin,Pancreas,10.0,-1.822099,-0.09394139,0.94612616,0.023694055
68161,SIDM00885,Wee1 Inhibitor,Linsitinib,Breast,2.5,-0.46022624,-0.019431572,1.0109185,0.023102362
65846,SIDM01056,Navitoclax,Taselisib,Breast,1.0,3.940177,0.093601875,1.0641154,0.021274075
11889,SIDM00884,PF-4708671,5-Fluorouracil,Breast,2.5,-0.6157669,-0.049425997,-0.5550549,-0.041345
48010,SIDM00954,5-Fluorouracil,Pictilisib,Breast,0.125,-1.1835872,-0.0427205,0.6647206,0.011440823
42839,SIDM00529,Uprosertib,PD173074,Breast,2.5,-1.3511707,-0.067863,1.0875411,0.027113918
62341,SIDM00629,MK-1775,Lapatinib,Breast,2.5,-1.1057924,-0.08256472,0.43853378,0.009770466
60941,SIDM00534,Navitoclax,MK-1775,Large Intestine,1.0,1.2850964,0.057223536,3.7551363,0.13002987
49388,SIDM00872,Temozolomide,Pictilisib,Breast,0.5,0.13412046,0.002535211,1.081485,0.037921935
60090,SIDM00487,Camptothecin,LGK974,Large Intestine,2.5,-1.1016045,-0.08530312,-0.1843216,-0.013261963
48560,SIDM00529,Alpelisib,Luminespib,Breast,0.01,-0.4800995,-0.027193312,0.2176749,-0.012983722
34444,SIDM01042,Entinostat,Navitoclax,Breast,2.5,1.9469988,0.14761536,2.232124,0.094846286
44890,SIDM00957,Navitoclax,AZD7762,Large Intestine,0.0625,-1.6527796,-0.060669247,3.5073173,0.0900803
26659,SIDM00872,Dabrafenib,Bortezomib,Breast,0.0025,-0.38531482,-0.007539843,0.6473059,0.017109454
25475,SIDM00628,Entinostat,Docetaxel,Breast,0.00025,-1.5441322,-0.074156314,0.4326563,0.006995531
37178,SIDM00954,Entinostat,PD173074,Breast,2.5,2.103806,0.17472768,1.0820606,0.034641065
63196,SIDM00884,Afatinib,OSI-027,Breast,0.25,-1.124259,-0.094517864,0.08805455,-0.011424525
62500,SIDM00834,AZD4547,Crizotinib,Large Intestine,2.5,0.5902573,0.014740901,-0.09441218,-0.014112847
27938,SIDM00933,Trametinib,Navitoclax,Breast,0.625,1.1329163,0.15601212,1.929463,0.08558481
66649,SIDM01037,Entinostat,Docetaxel,Breast,0.00025,-0.5399415,-0.014306111,0.7490347,0.030343961
9670,SIDM01001,Palbociclib,Bortezomib,Breast,0.0025,1.2165475,0.04166065,1.4601669,0.06115404
41595,SIDM00940,MK-2206,5-Fluorouracil,Breast,2.5,-2.3749774,-0.1263095,0.5846047,0.021231027
41602,SIDM00453,Erlotinib,Irinotecan,Pancreas,5.0,1.9002929,0.08471835,1.1261775,0.033091553
56148,SIDM00954,BI-2536,Gemcitabine,Breast,0.1,-7.2684207,-0.4143354,-0.05579359,-0.024001628
13181,SIDM00934,Irinotecan,MK-2206,Pancreas,5.0,1.1119384,0.084487386,1.6035367,0.050472498
207,SIDM00146,PF-4708671,Nutlin-3a (-),Breast,10.0,2.0187128,0.08526362,1.2609085,0.05885275
12017,SIDM00130,Navitoclax,Erlotinib,Pancreas,10.0,0.5876807,0.038548842,1.6808339,0.059073362
47124,SIDM00241,Crizotinib,MK-2206,Breast,0.25,-0.2280168,-0.026871001,1.3372201,0.063292116
40858,SIDM00882,AZD6482,Cisplatin,Breast,4.0,-2.0542352,-0.05652677,0.39076287,-0.015311819
39178,SIDM00049,Nutlin-3a (-),Taselisib,Large Intestine,1.0,1.4460375,0.020027265,0.7405513,0.016913345
7072,SIDM00272,Temozolomide,Navitoclax,Breast,2.5,0.60127705,0.016795872,1.934555,0.06289961
61959,SIDM00882,GSK269962A,Crizotinib,Breast,0.625,-1.6427617,-0.07340424,-0.16239172,-0.04300686
66084,SIDM00789,SB505124,Afatinib,Large Intestine,1.0,1.7959943,0.16886923,1.3229285,0.07068469
9719,SIDM00870,Navitoclax,Temozolomide,Breast,30.0,0.35433534,0.039511684,0.35676026,0.012945485
52395,SIDM01197,Vinorelbine,LGK974,Large Intestine,2.5,0.4010509,0.028693972,0.0029968023,-0.010300615
33819,SIDM01001,SCH772984,Gemcitabine,Breast,0.1,0.5888537,2.3344646e-05,0.5547101,0.016970182
27385,SIDM01037,Pictilisib,Docetaxel,Breast,0.001,0.32434258,0.03138774,0.99614745,0.041064285
80335,SIDM00628,Ribociclib,Gemcitabine,Breast,0.01,1.4540459,0.049915496,0.69012743,0.012569055
32581,SIDM00582,Palbociclib,Gemcitabine,Pancreas,0.1,-0.10757218,-0.0023347347,0.99156314,0.03013828
36668,SIDM00898,Ribociclib,Taselisib,Breast,1.0,2.860484,0.176743,-0.020269338,-0.019186217
25695,SIDM00874,PF-4708671,Nutlin-3a (-),Breast,2.5,-2.6750798,-0.12077077,0.7845766,0.022261748
49493,SIDM01233,SB505124,Nutlin-3a (-),Large Intestine,10.0,0.12301152,0.005319245,0.971404,0.059725713
35565,SIDM00950,Dasatinib,Cisplatin,Pancreas,8.0,2.7022715,0.26353675,2.2572527,0.070579425
6875,SIDM01090,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,-1.3059738,-0.047214776,1.1956335,0.0570674
32779,SIDM00533,AZD7762,Gemcitabine,Pancreas,0.1,2.2902298,0.14340468,3.0074081,0.120052226
19995,SIDM00630,JQ1,PD173074,Breast,2.5,-1.6492056,-0.11372912,1.2024018,0.03793113
23304,SIDM00371,SCH772984,Olaparib,Pancreas,2.5,-0.7289801,-0.073420145,0.5784168,0.023919836
6829,SIDM01138,Cisplatin,5-Fluorouracil,Pancreas,1.0,-1.2893089,-0.08374436,0.7939281,0.027695818
30384,SIDM00899,MK-2206,Sorafenib,Pancreas,1.25,-3.3057969,-0.09030877,1.6592284,0.05402565
41389,SIDM00776,Camptothecin,Taselisib,Large Intestine,0.1,0.6667257,0.047132477,0.9723751,0.029351812
41276,SIDM00301,Lapatinib,Olaparib,Pancreas,2.5,0.8606079,0.051208228,2.0109322,0.0709208
6995,SIDM00826,Trametinib,Nutlin-3a (-),Large Intestine,10.0,-0.99687976,-0.007084292,0.69703764,0.017794093
77093,SIDM00314,AZD7762,Taselisib,Breast,1.0,0.99230766,0.043791674,0.37683463,0.00948554
67585,SIDM00272,PF-4708671,Nutlin-3a (-),Breast,2.5,-0.5524551,-0.058279768,0.41848534,0.016706528
44525,SIDM00332,AZD8055,Axitinib,Breast,4.0,1.7266881,0.06724997,1.4293367,0.050252676
40426,SIDM00122,RO-3306,Lapatinib,Breast,2.5,-1.5221952,-0.13969664,0.40095383,0.009402682
35574,SIDM00146,AZD8055,Temozolomide,Breast,30.0,0.39192748,0.035915017,0.8923897,0.037214916
26776,SIDM01186,JQ1,Axitinib,Breast,1.0,-0.9196139,-0.06207843,1.011351,0.04451085
74922,SIDM00150,Dabrafenib,AZD4547,Large Intestine,2.5,-2.673737,-0.060382903,0.6932576,0.02513474
35003,SIDM00148,Ribociclib,Navitoclax,Breast,2.5,2.7231102,0.25019443,1.6218402,0.08126265
28338,SIDM00146,BI-2536,Gemcitabine,Breast,0.01,-2.9222455,-0.13351786,0.56203204,0.006800105
51151,SIDM00146,Cisplatin,AZD7762,Breast,0.25,2.2453072,0.11107002,3.347429,0.10725386
68674,SIDM00874,Afatinib,Navitoclax,Breast,0.625,2.3773923,0.2310421,2.883138,0.08937735
77879,SIDM00628,GSK269962A,MK-1775,Breast,0.625,1.2575392,0.10293849,2.0285678,0.072979696
78688,SIDM00940,Navitoclax,Bortezomib,Breast,0.000625,0.12403593,0.0066122697,1.5900978,0.06497536
53912,SIDM00933,PF-4708671,Axitinib,Breast,1.0,-1.3753656,-0.08987619,0.96515673,0.043169674
63053,SIDM00933,Linsitinib,Pictilisib,Breast,0.5,1.0708581,0.102124706,1.0309558,0.04934736
69601,SIDM00776,Vinorelbine,Linsitinib,Large Intestine,10.0,-1.5867555,-0.091282256,1.028145,0.028080495
55130,SIDM01135,Navitoclax,Trametinib,Pancreas,1.0,1.5571446,0.07382647,2.9393566,0.092028715
60411,SIDM00680,MK-2206,Crizotinib,Large Intestine,2.5,0.67078125,0.037957914,0.9939758,0.03199459
57511,SIDM00136,LGK974,Olaparib,Large Intestine,10.0,-0.9900901,-0.06714736,1.4044698,0.04171411
42415,SIDM00537,Oxaliplatin,LGK974,Large Intestine,2.5,-0.38677654,-0.038231373,-0.05333313,-0.0039748456
35802,SIDM00628,JQ1,Taselisib,Breast,0.1,-0.7248491,-0.049474288,0.23677613,-0.001403338
12604,SIDM00528,Entinostat,5-Fluorouracil,Breast,10.0,0.47637314,0.03864901,-0.37257093,-0.029335365
77408,SIDM00841,Dabrafenib,AZD8055,Large Intestine,0.125,1.9678518,0.11719983,1.1610165,0.03754135
3267,SIDM00779,Dabrafenib,MK-1775,Large Intestine,1.0,-3.023014,-0.095377415,2.6076443,0.06706739
37277,SIDM01136,Dactolisib,Erlotinib,Pancreas,2.5,2.984197,0.12822032,1.8217542,0.04898253
62753,SIDM00898,Afatinib,PD173074,Breast,10.0,-2.0616183,-0.043358233,0.3270648,0.003598155
71087,SIDM00528,Navitoclax,MK-2206,Breast,1.0,2.4706774,0.124069005,1.4028691,0.037185624
32045,SIDM01001,OSI-027,Docetaxel,Breast,0.001,-0.17932399,-0.031718887,0.94285935,0.041598372
34637,SIDM00885,Cisplatin,Temozolomide,Breast,7.5,0.7014876,0.020958899,1.359739,0.04332936
14076,SIDM01186,Vorinostat,PD173074,Breast,10.0,-0.089712456,-0.010034088,0.52246505,0.029882668
66213,SIDM00677,Dabrafenib,AZD8055,Large Intestine,0.125,1.805225,0.111989416,1.0861915,0.032173093
76902,SIDM00833,LGK974,Camptothecin,Large Intestine,0.025,0.8203069,0.032041166,0.5880482,0.01218811
31576,SIDM01138,AZD7762,MK-2206,Pancreas,1.25,-1.3249686,-0.08671961,1.5298542,0.06772443
17046,SIDM00866,Camptothecin,Trametinib,Breast,0.1,1.9144075,0.03563017,0.9124953,0.025792308
23703,SIDM00498,Nutlin-3a (-),AZD8055,Large Intestine,0.5,1.6838882,0.03877991,2.0013456,0.06940132
72171,SIDM00841,MK-2206,AZD7762,Large Intestine,0.25,1.5024985,0.0782741,2.668362,0.07082596
33748,SIDM00135,Camptothecin,Pictilisib,Breast,0.125,3.1007853,0.2122034,1.2530984,0.041463345
19657,SIDM00778,MK-1775,AZD4547,Large Intestine,10.0,-3.5840373,-0.11780929,0.3030306,0.004627199
36665,SIDM00675,AZD7762,Palbociclib,Breast,4.0,-3.0462265,-0.42473027,0.24103443,0.0059760977
68283,SIDM00841,MK-1775,Navitoclax,Large Intestine,1.0,2.5225432,0.0773879,1.9625705,0.06407572
915,SIDM00531,Lapatinib,Trametinib,Pancreas,1.0,1.2613087,0.10918714,2.86262,0.12254595
6011,SIDM00135,PD173074,Taselisib,Breast,1.0,3.19069,0.21269733,0.46769667,0.0047516488
59997,SIDM00630,Nutlin-3a (-),Olaparib,Breast,10.0,-1.7478627,-0.05843576,0.67506033,0.011833867
18886,SIDM00779,Afatinib,MK-2206,Large Intestine,10.0,2.3933773,0.12093046,1.4978877,0.028615786
15941,SIDM00673,Paclitaxel,Nutlin-3a (-),Breast,2.5,-1.1817569,-0.09253086,0.91851693,0.03659477
46586,SIDM00675,Cisplatin,Docetaxel,Breast,0.00025,0.10069607,0.0045987573,1.2944288,0.043185182
35081,SIDM00920,5-Fluorouracil,Cisplatin,Breast,1.0,-2.180813,-0.11486048,1.2827839,0.038265586
38860,SIDM01135,MK-1775,Ruxolitinib,Pancreas,10.0,-1.2161943,-0.07955357,-0.15091138,-0.005378193
13487,SIDM00529,Luminespib,Nutlin-3a (-),Breast,10.0,0.78666526,0.081311084,0.68516123,0.023034602
15000,SIDM00934,Taselisib,LGK974,Pancreas,2.5,-3.9690776,-0.16316132,0.3505215,0.0059603397
41766,SIDM00455,Erlotinib,Cisplatin,Pancreas,0.8,2.8829122,0.10811822,2.4296377,0.07194541
70777,SIDM00241,Alpelisib,Temozolomide,Breast,30.0,-0.41022447,-0.026189476,0.25941944,0.00765838
23228,SIDM00881,AZD7762,Nutlin-3a (-),Breast,2.5,-1.3532281,-0.12927054,1.2225994,0.054483183
73419,SIDM00146,Olaparib,OSI-027,Breast,1.0,-0.71725273,-0.029750738,1.235972,0.047448862
14425,SIDM00834,Olaparib,SB505124,Large Intestine,0.625,0.37724465,0.009354256,1.0347971,0.050210916
51978,SIDM01197,MK-2206,Taselisib,Large Intestine,0.1,1.5963627,0.088026114,0.57690334,-0.005861828
55623,SIDM01188,Gemcitabine,Crizotinib,Pancreas,1.0,-3.3476272,-0.0851369,-1.5969776,-0.040553886
10953,SIDM00881,Nilotinib,Temozolomide,Breast,7.5,0.11912214,0.014046773,0.275854,-0.0036894341
33281,SIDM01037,Trametinib,5-Fluorouracil,Breast,10.0,-1.0418768,-0.114878885,-0.26100123,-0.020264523
11421,SIDM00505,MK-1775,Taselisib,Pancreas,2.0,0.84005713,0.07016652,0.73607767,0.023628153
69505,SIDM00885,Pictilisib,Temozolomide,Breast,30.0,0.2831957,0.029037477,0.6130718,0.009232238
4339,SIDM00628,Paclitaxel,Lapatinib,Breast,2.5,1.038361,0.05156406,0.3466826,0.010702901
25166,SIDM00874,Nutlin-3a (-),Cisplatin,Breast,4.0,-1.8425885,-0.0555941,1.1516963,0.019038586
23104,SIDM00042,Sorafenib,Oxaliplatin,Pancreas,2.5,-0.25002953,-0.021781763,0.8867969,0.027065609
27374,SIDM00834,Afatinib,Dabrafenib,Large Intestine,1.0,-1.6570818,-0.12121438,0.34525526,0.010502673
27732,SIDM00675,Camptothecin,Trametinib,Breast,0.1,-1.4824476,-0.11352291,0.72714955,0.024965622
23024,SIDM01186,Docetaxel,MK-1775,Breast,0.625,1.0179415,0.09845082,0.8073929,0.02619021
35747,SIDM00874,Palbociclib,Luminespib,Breast,0.0025,1.3130137,0.04629648,0.29095608,-0.014113663
12415,SIDM00453,Olaparib,Sorafenib,Pancreas,1.25,1.7911693,0.076287,1.5535539,0.05858337
9979,SIDM00782,BMS-754807,LGK974,Large Intestine,2.5,-0.6859242,-0.055063277,0.23032184,0.006579851
75097,SIDM01138,Lapatinib,LGK974,Pancreas,10.0,0.9690669,0.09433991,0.58576554,0.018630404
37630,SIDM00944,Trametinib,Olaparib,Large Intestine,10.0,-0.99173933,-0.026808847,0.7411232,0.024076758
6079,SIDM00130,Irinotecan,LGK974,Pancreas,2.5,-1.0540644,-0.10120257,0.0946652,-0.0012486067
6590,SIDM00629,MK-2206,Luminespib,Breast,0.01,-2.5207026,-0.0873385,-0.27300674,-0.032564204
69467,SIDM00455,Gemcitabine,Erlotinib,Pancreas,2.5,0.40874162,0.020657348,0.53580064,0.015890945
45337,SIDM00629,Vorinostat,OSI-027,Breast,0.25,0.51489407,0.03114245,0.27612412,0.0067631425
42,SIDM00314,ZM447439,MK-1775,Breast,0.625,0.36060554,0.021415163,1.2333223,0.031186648
5447,SIDM00898,Cisplatin,MK-2206,Breast,0.25,-1.3386568,-0.067227736,0.8081004,0.015421733
27485,SIDM01056,Trametinib,Taselisib,Breast,1.0,2.5942163,0.08556544,0.8426662,0.02315052
6370,SIDM01042,Docetaxel,Bortezomib,Breast,0.000625,-1.9850702,-0.17959665,0.24280696,-0.0028282052
51777,SIDM00130,Gemcitabine,Crizotinib,Pancreas,4.0,-4.6840467,-0.28101,-0.6089701,-0.031244922
69577,SIDM00833,Afatinib,Trametinib,Large Intestine,0.01,1.8200774,0.14032191,1.3674417,0.048816364
7125,SIDM01042,Alisertib,Temozolomide,Breast,30.0,-0.28747758,-0.039644074,0.097030774,-0.0063146446
5860,SIDM00148,Nutlin-3a (-),Luminespib,Breast,0.01,-1.2435726,-0.1147484,0.43269497,0.030357044
59802,SIDM00899,OSI-027,MK-1775,Pancreas,2.0,-3.4275534,-0.086641185,2.7553375,0.085875735
31003,SIDM00833,Oxaliplatin,SCH772984,Large Intestine,0.5,-1.7952583,-0.08528594,1.2008039,0.04365958
29843,SIDM00049,Trametinib,AZD4547,Large Intestine,10.0,1.0481294,0.045009464,0.21379097,0.0005421452
41530,SIDM01037,Luminespib,Palbociclib,Breast,4.0,-0.38973576,-0.03362358,0.09976633,-0.008697731
