Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
35192,SIDM01187,OSI-027,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.2809782,-0.02381728,0.045519145035755305,-2.1761005669677347e-05
37782,SIDM00541,MK-2206,Olaparib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.8626951,-0.1118687,-0.8923629807809086,-0.02375445182655964
88104,SIDM00920,Sorafenib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,0.7872024,0.07554988,-0.4302235947940016,-0.031027845574167736
51334,SIDM00533,Dasatinib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.6944876,0.074109204,1.3094995954404576,0.04248926324806813
25612,SIDM01062,MK-1775,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-2.2438536,-0.09766605,-0.10445083234625048,-0.019775119168802428
68633,SIDM00670,Crizotinib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-0.30351508,-0.029087566,-0.14406547226445743,0.017165577425019223
107488,SIDM00940,Wee1 Inhibitor,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-1.2380353,-0.11428336,-0.4341701883491269,-0.03353354890553207
27376,SIDM00527,Camptothecin,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.6615326,-0.29484475,-3.7303061347553177,-0.23367917995548979
12251,SIDM00898,Cisplatin,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.649301,0.19755398,3.0515797457122575,0.20551026527745855
38091,SIDM00837,Camptothecin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-0.88080263,-0.06411531,-0.8597551868339476,-0.029215736956537612
19224,SIDM00878,Palbociclib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-1.5947369,-0.08199104,0.8983232293818418,0.03013927417256935
7015,SIDM00122,Nilotinib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.3688518,-0.13174264,-1.442540281748475,-0.11876477728424317
31705,SIDM00933,Dabrafenib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-0.97369665,-0.06801331,-1.8801254033768218,-0.10791335583694464
17050,SIDM00776,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,65.0,-1.043292,-0.07182314,-1.5649688958240826,-0.06325936917677619
26629,SIDM00943,Oxaliplatin,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.8529284,-0.08832829,-2.7769499226380714,-0.08883579933069867
17422,SIDM01137,Irinotecan,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-4.1145353,-0.11176839,-2.8154212743148674,-0.09336512851287342
105510,SIDM00950,LGK974,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.2120491,0.0688209,1.497844297275339,0.08587743140230619
1514,SIDM00841,SB505124,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,51.0,-3.77431,-0.16743743,-2.6412743384188047,-0.1490588707970958
57506,SIDM00282,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,0.9090822,0.03740225,0.5201356257312367,0.008473873810669472
104010,SIDM00332,5-Fluorouracil,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,1.2239095,0.09024959,-0.656022015394581,-0.051853006682709035
15851,SIDM00872,OSI-027,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,2.4446914,0.23132244,1.447403608978671,0.15616095929392704
17749,SIDM01056,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.5658813,0.037195627,0.8578794499381949,0.05569654285757916
37572,SIDM00884,PD173074,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,43.0,-0.5783375,-0.045661766,-0.8860947600539404,-0.060908982341587176
79939,SIDM00241,GSK269962A,Navitoclax,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,2.5844817,0.18874696,2.549544939170081,0.10401112108016551
62750,SIDM01188,Cisplatin,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,57.0,1.6574354,0.034025483,2.603493527222053,0.07815427305022114
50418,SIDM00938,Camptothecin,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-1.9473642,-0.094685294,-1.6736630526824865,-0.09984025834747925
36105,SIDM00136,AZD7762,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,44.0,-1.5657042,-0.09586123,-1.5295965918838839,-0.05997155405130743
24622,SIDM00893,MK-1775,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.014216,-0.08883536,-0.7882746303694114,-0.07106609203820266
70688,SIDM00783,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,1.7095915,0.14080079,0.027394256051434935,0.05480344218694023
43664,SIDM00777,LGK974,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,55.0,1.8558258,0.031721823,1.7503944077648783,0.022879401947659018
107538,SIDM00928,Bortezomib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,35.0,0.91945696,0.0712768,0.4273949163504623,0.09236569965065197
6755,SIDM00971,SCH772984,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.543884,0.07132949,3.4458955701155936,0.12169824916944587
103923,SIDM00898,JQ1,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,2.0331712,0.1332704,3.246792245345126,0.15217677938403587
66519,SIDM00533,Erlotinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,3.311099,0.1671096,3.269877404112069,0.1526914737747717
65321,SIDM00826,LGK974,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,0.9218152,0.025599683,0.6604888612584733,0.042073287867442084
15959,SIDM00879,GSK269962A,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,32.0,1.8199708,0.2137796,1.10597604528409,0.0946218648866402
25165,SIDM01042,Entinostat,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.4054497,-0.164357,-0.3686059851739093,-0.06049733703641409
90858,SIDM00488,BMS-754807,Afatinib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,3.8749316,0.2052634,2.153852340141152,0.13868639661155605
87624,SIDM01096,AZD4547,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,65.0,0.9625391,0.097592786,-0.38083071966981996,0.002814552332895534
21231,SIDM00628,BI-2536,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-2.55924,-0.120988786,-1.553380316170853,-0.08743827449555094
101770,SIDM01002,Nutlin-3a (-),PD173074,Breast,2.5,Breast Carcinoma,Female,White,46.0,-2.114593,-0.044651285,-2.1000272478524784,-0.059996162160039314
94927,SIDM00938,ZM447439,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-2.3775873,-0.17377894,-1.4113464639002615,-0.055521442556122014
63776,SIDM00877,ZM447439,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,-0.2433697,-0.015965736,0.5602300267180647,-0.009789014106454996
65211,SIDM00453,Linsitinib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,5.2470117,0.32617778,4.3505004781553716,0.2548018211499997
12249,SIDM01186,5-Fluorouracil,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.38710615,-0.017408706,-0.6756255289765527,-0.005529761353215048
62895,SIDM00938,JQ1,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,0.19505535,0.00788986,-1.0677477546135166,-0.08101393942693773
19450,SIDM00832,MK-2206,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,81.0,-0.5402777,-0.04574928,-0.5695987153170629,-0.027600897968734762
25176,SIDM00963,Pictilisib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.0925422,-0.11270796,-2.1183850194818343,-0.09275220714148688
71470,SIDM01139,Dactolisib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.269938,0.1096561,0.5498999957327033,0.05155860712848253
78681,SIDM00832,Navitoclax,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-1.6266778,-0.08369209,-0.5724901314426204,-0.02476179563901105
39891,SIDM00954,Doramapimod,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-2.2997177,-0.11688132,-2.3379340336026995,-0.15288789822065402
71513,SIDM00498,Vinorelbine,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.8355459,-0.04266035,-3.9789478450028644,-0.1258421985642567
1212,SIDM01186,AZD6482,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.5133022,-0.14712155,-2.036821032482748,-0.14976188565555035
32972,SIDM00783,LGK974,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.5520142,0.16666318,-0.2039287386349515,0.06955789434805483
57360,SIDM00943,Dasatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.3336833,-0.13255385,-2.6703268059214063,-0.1175005653554898
45947,SIDM00943,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.0135045,0.1028666,-1.6599470434014199,-0.08689379827506745
103078,SIDM00893,Olaparib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.9230133,-0.06353922,-1.947671245208445,-0.07891557683274045
29039,SIDM00150,Olaparib,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2380172,0.013748767,1.0146579352491376,0.0103503279072797
6584,SIDM00053,Palbociclib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.2643635,-0.038299367,-1.89746702425625,-0.03434231453152734
91566,SIDM00866,Alpelisib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-1.6391608,-0.11462102,-1.1674419096442172,-0.05209265813455416
51876,SIDM01037,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-5.7286477,-0.5683264,-3.2348836667511485,-0.3329524669437983
58118,SIDM00628,MK-2206,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,0.96307737,0.08261576,0.05137847002577346,0.07170485673468328
83113,SIDM00534,5-Fluorouracil,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4516165,-0.08659264,-1.161257849206951,-0.08193260899568962
6739,SIDM00944,Dabrafenib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.1821454,-0.052840263,-1.719150917878829,-0.05064575760902702
85796,SIDM01186,MK-1775,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.4929408,-0.03718485,0.03892675946016457,-0.005269933145342672
8019,SIDM00782,Camptothecin,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,Unknown,72.0,-4.445557,-0.3620202,-3.4143835084121688,-0.2655410210247518
31432,SIDM01056,AZD6482,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,0.52447134,0.04062225,0.31303782189292073,0.01681670637470149
108132,SIDM00885,5-Fluorouracil,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,6.641415,0.39231673,3.64077360360921,0.17993764914836308
40620,SIDM01056,NU7441,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.45297885,0.03892844,0.20178354889219519,0.01585603211630758
71778,SIDM00885,Nutlin-3a (-),AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,41.0,-2.3055706,-0.062375247,-1.7571802574149393,-0.010714954592782417
83799,SIDM01096,AZD4547,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,-1.5658818,-0.117200874,-1.8637564910883149,-0.07239698062861816
91209,SIDM00130,Olaparib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.254094,0.1047571,-0.2567174150518631,0.033839538624092384
8652,SIDM00675,Crizotinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,0.15567425,0.0153795155,-0.4104786862327315,-0.03513702812053486
56653,SIDM00628,Olaparib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,-1.7323697,-0.079839915,-0.6635022677886621,-0.012670463098633365
9794,SIDM00053,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-4.530546,-0.17424291,-4.467951543654272,-0.21711912445650478
57164,SIDM00314,BI-2536,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.4743264,-0.086487085,-2.260225451366366,-0.09532360302247578
62219,SIDM01002,Olaparib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,46.0,-1.2452735,-0.041142903,-1.4106424343252102,-0.04161978189997107
35130,SIDM00533,Irinotecan,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,66.0,6.4529843,0.2806675,3.1370537519350505,0.22587337687929102
18976,SIDM00673,Linsitinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,1.1272172,0.015457175,0.6687241312622872,0.012703319175239057
44968,SIDM01139,Cisplatin,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,0.96404225,0.042334788,1.1225326221856362,0.0583278967230623
79730,SIDM01096,Taselisib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-0.95567334,-0.039992396,-0.09189041002344531,-0.0607467399198169
58623,SIDM00193,Vinorelbine,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,1.6266352,0.14825553,-0.19836896502811874,-0.023667876578735647
85404,SIDM00122,Axitinib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.22777776,0.02322147,-0.16374362571658044,-0.0276998314932542
64655,SIDM00881,Alisertib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,0.7977182,0.08518123,0.16053514811518163,0.004556528106793419
92500,SIDM00498,MK-2206,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.9659839,-0.11556581,-1.5491213464496356,-0.09722816625456097
107917,SIDM00884,GSK269962A,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-2.0508888,-0.11304834,-0.29744951922868323,0.0076715336622735705
49751,SIDM00531,MK-1775,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.8160815,-0.14400512,-0.5739011126524814,-0.027384025946105946
42167,SIDM00837,Afatinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,3.3546226,0.1090322,1.4930524610528073,0.05238718267626829
67444,SIDM01135,Palbociclib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.3098863,0.073088095,-0.6284250199735147,-0.02887668942685525
30379,SIDM00534,Afatinib,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.472982,-0.020672347,-0.8105034019978927,-0.03152509942246206
43519,SIDM00920,NU7441,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-1.1190223,-0.10985607,-0.803131018184479,-0.08725458413290874
55324,SIDM00898,Linsitinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,0.9615808,0.094461285,1.2103226986176925,0.04290315389495804
64425,SIDM00053,Sorafenib,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.2116854,-0.11658016,-3.1449510121519513,-0.14751767569401952
26561,SIDM00920,Crizotinib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.38303927,-0.031159364,-0.2507681531797049,0.015611446902710208
20804,SIDM00241,Palbociclib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,0.43491516,0.021794321,0.43648228510369025,0.03628654266638487
62633,SIDM00664,Lapatinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.2300144,-0.075149946,-2.259859029115453,-0.11457661204614679
97531,SIDM00872,ZM447439,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.470967,-0.12111374,-0.3613941382751135,-0.008122835147618756
57049,SIDM00834,MK-2206,LGK974,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,2.06041,0.11023338,1.2436051079020005,0.09364808009807316
39553,SIDM00885,5-Fluorouracil,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,2.6462688,0.09554219,1.7085512127520437,0.043439631217312896
69579,SIDM00874,Nutlin-3a (-),Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,23.0,-1.0939662,-0.03281738,-0.4989336316136633,0.012156728075873858
76610,SIDM00834,Camptothecin,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Female,White,66.0,1.5740901,0.12150253,1.6529538495322331,0.11008571667985294
65065,SIDM01062,Pictilisib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.46342728,-0.012577312,0.20423557715698354,0.0009364904092934504
1286,SIDM00681,5-Fluorouracil,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,0.6173405,0.043173704,-0.8220732880790523,-0.01675518421523878
99563,SIDM01001,GSK269962A,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,2.6646252,0.18397556,3.2630185029909557,0.1963183202422002
104728,SIDM00631,OSI-027,Olaparib,Breast,10.0,Breast Carcinoma,Female,White,43.0,-0.89204764,-0.08067459,-0.7380652475521803,-0.07828869638101432
36470,SIDM00884,RO-3306,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,43.0,-1.1614755,-0.098444775,-1.0599535741517885,-0.07583191772059429
90015,SIDM00885,Alisertib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,1.4932693,0.15855327,-0.4540797194665486,0.02274946682668229
75451,SIDM01165,Irinotecan,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.0175887,-0.056030545,-2.2239994918648653,-0.112983214984626
79197,SIDM00664,Palbociclib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.1457922,-0.0055922004,-0.3957085979351585,-0.050176596320116215
78394,SIDM00789,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9961163,-0.15281959,-1.2136448244436757,-0.11531035670194816
103948,SIDM00675,AZD7762,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-0.4778407,-0.06482306,-0.6822857443371249,-0.09357690371656022
32527,SIDM00571,Olaparib,Crizotinib,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.4581822,0.015599554,0.3443225705783795,0.04683170538851244
34212,SIDM00628,Alisertib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-6.1303725,-0.4269979,-4.747792328702027,-0.21312882000330188
20516,SIDM00531,Erlotinib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.6326678,0.16158074,1.7227278763422225,0.10353210826927858
28654,SIDM00938,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,0.97579736,0.022120282,0.6722580773601745,0.028752654185490636
108189,SIDM00878,Camptothecin,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,3.2122586,0.1434937,1.2362222290489766,0.042481965759498155
48154,SIDM00971,Trametinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.9115638,0.013038299,1.0586865963289054,0.013884912702032154
40055,SIDM00673,Navitoclax,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.34373337,-0.02859706,0.38824228075802275,0.03858925918003213
4656,SIDM00938,Lapatinib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,58.0,-0.66860884,-0.027946424,0.2604294224446008,0.016505036725200803
44974,SIDM00884,Wee1 Inhibitor,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,-0.096524194,-0.0076972637,-1.05105541497705,-0.06931588985964798
86632,SIDM00834,AZD7762,5-Fluorouracil,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,2.333547,0.17178097,2.7464943745796018,0.23321188617019484
3085,SIDM00920,Navitoclax,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.1826985,-0.0151255205,0.32021665102150804,-0.0016468079030757447
75780,SIDM00940,AZD6482,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,3.1674573,0.24805075,2.6003253376338336,0.18055644221652958
83824,SIDM00774,SCH772984,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Black,48.0,2.8573606,0.09812371,1.7345419764393424,0.07086402497428451
106896,SIDM00631,Vorinostat,Docetaxel,Breast,0.001,Breast Carcinoma,Female,White,43.0,-0.79150236,-0.06376686,-0.4529392768995389,-0.028612279535194608
71024,SIDM00779,Dabrafenib,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,1.7878034,0.15372117,-1.2499218156274379,-0.04292482123329743
9672,SIDM00812,Dabrafenib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,53.0,-3.3667707,-0.146478,-2.7180956286353237,-0.09848631081999816
30264,SIDM00097,5-Fluorouracil,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.5992432,-0.09274403,-0.7813945859594262,-0.0434164706930911
60136,SIDM00146,OSI-027,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.1712894,-0.11186605,-0.03811582561622625,-0.03162681242036442
33068,SIDM01042,Alisertib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.2497182,-0.15528902,-0.2940856304566893,-0.025598915610198815
32208,SIDM00882,Trametinib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.0338248,-0.028005812,-1.6596698139385864,-0.04042851744637564
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,4.1505284,0.11942252,3.6551142569129267,0.08072483827525
48863,SIDM00874,Camptothecin,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-1.1224525,-0.040519323,-0.1683031236588142,0.010109719741239824
81647,SIDM00673,AZD7762,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,49.0,-0.17154782,-0.012966109,-1.5691790377595176,-0.0813581087461771
61153,SIDM00875,PF-4708671,Linsitinib,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.7995874,0.03531267,1.1565504151232124,0.04230967193773755
41126,SIDM00630,Temozolomide,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,-1.8502522,-0.058117762,-1.6441551165243273,-0.036767509248370196
56498,SIDM00272,Uprosertib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-0.32066712,-0.018640114,-0.2633790179473988,-0.031147974734026564
30890,SIDM00217,Vinorelbine,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-0.26672345,-0.010991259,1.2394723500648426,0.07260299116716896
17830,SIDM01096,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,65.0,1.4630759,0.016820664,1.9423889258864042,0.03126384847040272
96938,SIDM00332,Palbociclib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3021766,-0.06182972,0.7246393539984879,0.06376995912558218
99715,SIDM01002,Trametinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,46.0,-2.8169513,-0.0817046,-2.906838620756072,-0.08557429153633296
87560,SIDM00837,SB505124,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,-1.8299476,-0.034926284,-0.0978389110738292,0.0381187334043591
101009,SIDM01056,Palbociclib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-1.8020818,-0.0830878,-1.1793851948787288,-0.06511793893796188
91300,SIDM01056,OSI-027,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,0.3280961,0.026437914,-0.7496402146300069,-0.06306581746971722
61612,SIDM00097,Trametinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.5750043,0.10779222,-0.2691452844247274,0.015239476744626066
4231,SIDM00928,SCH772984,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-1.2410715,-0.13541193,-0.6414403809563279,-0.02153123485748709
101705,SIDM01138,Dactolisib,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,65.0,1.1570112,0.10006673,0.32099600044430654,0.028471320298280593
14685,SIDM00898,Palbociclib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.657264,-0.08190788,-1.1061251674832688,-0.047164810084206116
94226,SIDM00866,Axitinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-0.23690194,-0.017680429,-1.438149332829063,-0.10528175324763832
52989,SIDM00528,Docetaxel,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,40.0,1.2637186,0.097356685,-0.2783132397351103,0.014127263635386295
30554,SIDM00629,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.82836163,-0.058449265,-0.11514505843638478,0.0017027021222286811
107320,SIDM00272,PD173074,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,1.9393008,0.14440921,0.3727665432070105,-1.0027564815839542e-06
14155,SIDM00878,Nutlin-3a (-),Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.7758409,-0.03441573,0.9570260715705651,0.051469561471419664
25640,SIDM00928,Navitoclax,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,35.0,2.1661325,0.17242514,1.5197101085385782,0.09911294183429921
