Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00898,Palbociclib,Linsitinib,Breast,10.0,-0.9766965,0.21725956736619717,-0.033378936,0.019433625743661972
SIDM00681,Palbociclib,Linsitinib,Large Intestine,10.0,-1.0341833,0.21725956736619717,-0.040128946,0.019433625743661972
SIDM00673,Palbociclib,Linsitinib,Breast,10.0,2.1020188,0.21725956736619717,0.13948199,0.019433625743661972
SIDM00789,Palbociclib,Linsitinib,Large Intestine,1.0,1.1460848,0.21725956736619717,0.13637029,0.019433625743661972
SIDM01056,Palbociclib,Linsitinib,Breast,10.0,-0.70297855,0.21725956736619717,-0.030717364,0.019433625743661972
SIDM00779,Palbociclib,Linsitinib,Large Intestine,10.0,-2.6912239,0.21725956736619717,-0.06474913,0.019433625743661972
SIDM01137,Palbociclib,Linsitinib,Pancreas,2.5,3.12527,0.21725956736619717,0.06696366,0.019433625743661972
SIDM00453,Palbociclib,Linsitinib,Pancreas,2.5,1.4352988,0.21725956736619717,0.10181667,0.019433625743661972
SIDM00193,Palbociclib,Linsitinib,Large Intestine,10.0,-2.4486544,0.21725956736619717,-0.06029514,0.019433625743661972
SIDM00533,Palbociclib,Linsitinib,Pancreas,2.5,-0.5751825,0.21725956736619717,-0.030699028,0.019433625743661972
SIDM00469,Palbociclib,Linsitinib,Pancreas,2.5,1.6595476,0.21725956736619717,0.18262067,0.019433625743661972
SIDM01090,Palbociclib,Linsitinib,Large Intestine,1.0,-0.16865985,0.21725956736619717,-0.01428044,0.019433625743661972
SIDM00272,Palbociclib,Linsitinib,Breast,2.5,0.96255887,0.21725956736619717,0.09155275,0.019433625743661972
SIDM01037,Palbociclib,Linsitinib,Breast,10.0,2.2331295,0.21725956736619717,0.10403955,0.019433625743661972
SIDM00118,Palbociclib,Linsitinib,Large Intestine,10.0,0.98440796,0.21725956736619717,0.056959316,0.019433625743661972
SIDM00833,Palbociclib,Linsitinib,Large Intestine,10.0,2.7651873,0.21725956736619717,0.081946924,0.019433625743661972
SIDM00583,Palbociclib,Linsitinib,Pancreas,2.5,1.2668105,0.21725956736619717,0.088872015,0.019433625743661972
SIDM00944,MK-2206,Oxaliplatin,Large Intestine,1.0,1.6174297,-0.6619851114634147,0.11737341,-0.021148302170731707
SIDM00841,MK-2206,Oxaliplatin,Large Intestine,5.0,2.6752934,-0.6619851114634147,0.1087027,-0.021148302170731707
SIDM00789,MK-2206,Oxaliplatin,Large Intestine,5.0,-2.1198359,-0.6619851114634147,-0.1551251,-0.021148302170731707
SIDM00498,MK-2206,Oxaliplatin,Large Intestine,5.0,-0.81187415,-0.6619851114634147,-0.04653856,-0.021148302170731707
SIDM00469,MK-2206,Oxaliplatin,Pancreas,10.0,1.1807028,-0.6619851114634147,0.03788531,-0.021148302170731707
SIDM00779,MK-2206,Oxaliplatin,Large Intestine,5.0,-2.804991,-0.6619851114634147,-0.19366464,-0.021148302170731707
SIDM00453,MK-2206,Oxaliplatin,Pancreas,10.0,2.833717,-0.6619851114634147,0.17918417,-0.021148302170731707
SIDM00193,MK-2206,Oxaliplatin,Large Intestine,5.0,-1.2037104,-0.6619851114634147,-0.083049305,-0.021148302170731707
SIDM01197,MK-2206,Oxaliplatin,Large Intestine,1.0,-0.12272072,-0.6619851114634147,-0.009165325,-0.021148302170731707
SIDM01136,MK-2206,Oxaliplatin,Pancreas,10.0,2.8609943,-0.6619851114634147,0.078733854,-0.021148302170731707
SIDM00150,MK-2206,Oxaliplatin,Large Intestine,5.0,0.093724675,-0.6619851114634147,0.008133036,-0.021148302170731707
SIDM00680,MK-2206,Oxaliplatin,Large Intestine,5.0,-1.3906407,-0.6619851114634147,-0.044952586,-0.021148302170731707
SIDM00957,MK-2206,Oxaliplatin,Large Intestine,5.0,2.3712845,-0.6619851114634147,0.049301624,-0.021148302170731707
SIDM00049,MK-2206,Oxaliplatin,Large Intestine,5.0,-1.5784819,-0.6619851114634147,-0.094860576,-0.021148302170731707
SIDM00834,MK-2206,Oxaliplatin,Large Intestine,5.0,2.8945704,-0.6619851114634147,0.11214623,-0.021148302170731707
SIDM00122,Cisplatin,Linsitinib,Breast,2.5,2.206924,1.496200375111111,0.092005156,0.07113702967333334
SIDM01165,Cisplatin,Linsitinib,Pancreas,2.5,-0.7019023,1.496200375111111,-0.04173373,0.07113702967333334
SIDM00469,Cisplatin,Linsitinib,Pancreas,10.0,0.8293806,1.496200375111111,0.07635444,0.07113702967333334
SIDM00875,Cisplatin,Linsitinib,Breast,10.0,0.0043550176,1.496200375111111,0.00017453167,0.07113702967333334
SIDM00455,Cisplatin,Linsitinib,Pancreas,10.0,1.0285091,1.496200375111111,0.028722692,0.07113702967333334
SIDM01138,Cisplatin,Linsitinib,Pancreas,2.5,0.85462916,1.496200375111111,0.06904855,0.07113702967333334
SIDM00583,Cisplatin,Linsitinib,Pancreas,10.0,2.868613,1.496200375111111,0.21919751,0.07113702967333334
SIDM00505,Cisplatin,Linsitinib,Pancreas,2.5,0.15875943,1.496200375111111,0.0071405163,0.07113702967333334
SIDM00135,Cisplatin,Linsitinib,Breast,10.0,0.6505606,1.496200375111111,0.023039956,0.07113702967333334
SIDM01139,Ruxolitinib,Lapatinib,Pancreas,10.0,1.0770856,1.976877864705882,0.018754829,0.05124961770588235
SIDM00582,Ruxolitinib,Lapatinib,Pancreas,10.0,1.9160957,1.976877864705882,0.06542659,0.05124961770588235
SIDM00934,Ruxolitinib,Lapatinib,Pancreas,10.0,1.4554592,1.976877864705882,0.034658935,0.05124961770588235
SIDM00469,Ruxolitinib,Lapatinib,Pancreas,10.0,0.6077598,1.976877864705882,0.033501014,0.05124961770588235
SIDM00455,Ruxolitinib,Lapatinib,Pancreas,10.0,1.2154087,1.976877864705882,0.029131243,0.05124961770588235
SIDM00130,Ruxolitinib,Lapatinib,Pancreas,2.5,1.3643682,1.976877864705882,0.04451485,0.05124961770588235
SIDM00875,PF-4708671,Axitinib,Breast,4.0,-1.1559702,0.24750169961538465,-0.03975669,0.018564460692307695
SIDM00135,PF-4708671,Axitinib,Breast,1.0,1.9269829,0.24750169961538465,0.12959085,0.018564460692307695
SIDM00097,PF-4708671,Axitinib,Breast,1.0,-1.3772904,0.24750169961538465,-0.04650283,0.018564460692307695
SIDM00954,PF-4708671,Axitinib,Breast,4.0,-2.3200717,0.24750169961538465,-0.07853616,0.018564460692307695
SIDM00881,PF-4708671,Axitinib,Breast,4.0,-2.2416027,0.24750169961538465,-0.12456658,0.018564460692307695
SIDM00528,Paclitaxel,Palbociclib,Breast,4.0,-2.6928394,-2.528656334894737,-0.18128423,-0.18429167525526316
SIDM01137,Paclitaxel,Palbociclib,Pancreas,8.0,-3.02002,-2.528656334894737,-0.13683741,-0.18429167525526316
SIDM01165,Paclitaxel,Palbociclib,Pancreas,8.0,-2.9789734,-2.528656334894737,-0.1736983,-0.18429167525526316
SIDM01001,Paclitaxel,Palbociclib,Breast,4.0,1.6127961,-2.528656334894737,0.17872915,-0.18429167525526316
SIDM00629,Paclitaxel,Palbociclib,Breast,4.0,-0.9740785,-2.528656334894737,-0.06735117,-0.18429167525526316
SIDM01037,Paclitaxel,Palbociclib,Breast,4.0,-1.4891487,-2.528656334894737,-0.1549335,-0.18429167525526316
SIDM01139,Paclitaxel,Palbociclib,Pancreas,8.0,-2.0018637,-2.528656334894737,-0.14584067,-0.18429167525526316
SIDM01186,Paclitaxel,Palbociclib,Breast,1.0,-0.67385256,-2.528656334894737,-0.06380588,-0.18429167525526316
SIDM00241,Paclitaxel,Palbociclib,Breast,4.0,-1.8782549,-2.528656334894737,-0.11607732,-0.18429167525526316
SIDM00097,Paclitaxel,Palbociclib,Breast,4.0,-3.6584888,-2.528656334894737,-0.20497784,-0.18429167525526316
SIDM00875,Paclitaxel,Palbociclib,Breast,4.0,-2.054467,-2.528656334894737,-0.18334907,-0.18429167525526316
SIDM00664,Paclitaxel,Palbociclib,Pancreas,8.0,-3.5253468,-2.528656334894737,-0.18188275,-0.18429167525526316
SIDM00874,Paclitaxel,Palbociclib,Breast,4.0,-0.86027205,-2.528656334894737,-0.06283269,-0.18429167525526316
SIDM00529,Paclitaxel,Palbociclib,Breast,4.0,-0.7767167,-2.528656334894737,-0.07577449,-0.18429167525526316
SIDM00148,Pictilisib,Sapitinib,Breast,0.5,-0.77579975,-0.1068888002,-0.055831764,0.0048784810399999995
SIDM01042,Pictilisib,Sapitinib,Breast,2.0,0.93281186,-0.1068888002,0.05229268,0.0048784810399999995
SIDM00314,Pictilisib,Sapitinib,Breast,0.5,-0.93407047,-0.1068888002,-0.052526224,0.0048784810399999995
SIDM00933,Pictilisib,Sapitinib,Breast,2.0,0.6874322,-0.1068888002,0.08929345,0.0048784810399999995
SIDM01037,Pictilisib,Sapitinib,Breast,2.0,0.8362765,-0.1068888002,0.08496819,0.0048784810399999995
SIDM00097,Pictilisib,Sapitinib,Breast,0.5,-1.8073503,-0.1068888002,-0.11485878,0.0048784810399999995
SIDM00940,Pictilisib,Sapitinib,Breast,2.0,0.04476857,-0.1068888002,0.0058025485,0.0048784810399999995
SIDM00272,Vorinostat,Temozolomide,Breast,30.0,-0.30550978,-0.40926381956521735,-0.02162037,-0.026623617173913042
SIDM00332,Vorinostat,Temozolomide,Breast,7.5,-0.68088156,-0.40926381956521735,-0.068817735,-0.026623617173913042
SIDM00122,Vorinostat,Temozolomide,Breast,7.5,0.40920344,-0.40926381956521735,0.029520072,-0.026623617173913042
SIDM00529,Vorinostat,Temozolomide,Breast,30.0,-0.81783766,-0.40926381956521735,-0.08251389,-0.026623617173913042
SIDM00675,Vorinostat,Temozolomide,Breast,30.0,-0.6565678,-0.40926381956521735,-0.100044325,-0.026623617173913042
SIDM01186,Vorinostat,Temozolomide,Breast,7.5,-0.71597844,-0.40926381956521735,-0.08680039,-0.026623617173913042
SIDM00630,Vorinostat,Temozolomide,Breast,7.5,-1.0473847,-0.40926381956521735,-0.084835485,-0.026623617173913042
SIDM01042,Vorinostat,Temozolomide,Breast,30.0,-0.19120666,-0.40926381956521735,-0.023373319,-0.026623617173913042
SIDM00673,Vorinostat,Temozolomide,Breast,7.5,-0.65950763,-0.40926381956521735,-0.06865727,-0.026623617173913042
SIDM00148,Vorinostat,Temozolomide,Breast,30.0,0.8011101,-0.40926381956521735,0.07917979,-0.026623617173913042
SIDM00132,Lapatinib,Erlotinib,Pancreas,2.5,-2.7380567,0.07326639098421055,-0.12272875,0.003126166109473684
SIDM00301,Lapatinib,Erlotinib,Pancreas,2.5,1.0615586,0.07326639098421055,0.059165377,0.003126166109473684
SIDM00583,Lapatinib,Erlotinib,Pancreas,10.0,1.3505557,0.07326639098421055,0.1192144,0.003126166109473684
SIDM00453,Lapatinib,Erlotinib,Pancreas,10.0,-1.4244581,0.07326639098421055,-0.05295438,0.003126166109473684
SIDM00934,Lapatinib,Erlotinib,Pancreas,2.5,-2.4617631,0.07326639098421055,-0.08130589,0.003126166109473684
SIDM00148,SB216763,Axitinib,Breast,4.0,1.5091465,0.18545234,0.10945519,0.007070087096
SIDM00920,SB216763,Axitinib,Breast,4.0,2.6965728,0.18545234,0.1057991,0.007070087096
SIDM00872,SB216763,Axitinib,Breast,4.0,-0.30056208,0.18545234,-0.006572872,0.007070087096
SIDM00241,SB216763,Axitinib,Breast,4.0,-0.802629,0.18545234,-0.025346039,0.007070087096
SIDM00146,SB216763,Axitinib,Breast,4.0,-0.94333917,0.18545234,-0.026273958,0.007070087096
SIDM00866,SB216763,Axitinib,Breast,4.0,2.4347398,0.18545234,0.073751844,0.007070087096
SIDM00944,BMS-754807,Linsitinib,Large Intestine,10.0,-2.138601,-1.9606591485714286,-0.13650392,-0.07949896907142857
SIDM00778,BMS-754807,Linsitinib,Large Intestine,1.0,-3.0817523,-1.9606591485714286,-0.15221332,-0.07949896907142857
SIDM00834,BMS-754807,Linsitinib,Large Intestine,10.0,-1.8994422,-1.9606591485714286,-0.107061185,-0.07949896907142857
SIDM00136,BMS-754807,Linsitinib,Large Intestine,10.0,-4.5033884,-1.9606591485714286,-0.16387685,-0.07949896907142857
SIDM00782,Palbociclib,AZD4547,Large Intestine,10.0,1.2624893,-0.6620179528571428,0.036383003,-0.026926044761904765
SIDM00779,Palbociclib,AZD4547,Large Intestine,2.5,-2.0332851,-0.6620179528571428,-0.040750496,-0.026926044761904765
SIDM00835,Palbociclib,AZD4547,Large Intestine,2.5,-1.2829784,-0.6620179528571428,-0.029625017,-0.026926044761904765
SIDM00534,Palbociclib,AZD4547,Large Intestine,10.0,-2.7518818,-0.6620179528571428,-0.129724,-0.026926044761904765
SIDM00839,Palbociclib,AZD4547,Large Intestine,2.5,0.59036994,-0.6620179528571428,0.054809097,-0.026926044761904765
SIDM00778,Palbociclib,AZD4547,Large Intestine,10.0,-1.226519,-0.6620179528571428,-0.030752974,-0.026926044761904765
SIDM01197,Palbociclib,AZD4547,Large Intestine,2.5,1.0773556,-0.6620179528571428,0.06579424,-0.026926044761904765
SIDM00150,Palbociclib,AZD4547,Large Intestine,10.0,-3.340073,-0.6620179528571428,-0.113487974,-0.026926044761904765
SIDM00776,Palbociclib,AZD4547,Large Intestine,10.0,-1.3048706,-0.6620179528571428,-0.036581848,-0.026926044761904765
SIDM00469,Oxaliplatin,Trametinib,Pancreas,0.25,-2.4422007,-1.7948886686363636,-0.08558441,-0.05919409136363636
SIDM00660,Oxaliplatin,Trametinib,Large Intestine,0.1,-0.7535646,-1.7948886686363636,-0.030405395,-0.05919409136363636
SIDM01137,Oxaliplatin,Trametinib,Pancreas,0.25,-2.3968575,-1.7948886686363636,-0.04063574,-0.05919409136363636
SIDM00841,Oxaliplatin,Trametinib,Large Intestine,0.1,-3.1271641,-1.7948886686363636,-0.14119741,-0.05919409136363636
SIDM00042,Oxaliplatin,Trametinib,Pancreas,1.0,-2.899471,-1.7948886686363636,-0.10607284,-0.05919409136363636
SIDM00534,Oxaliplatin,Trametinib,Large Intestine,0.1,-1.5530154,-1.7948886686363636,-0.055192847,-0.05919409136363636
SIDM00783,Oxaliplatin,Trametinib,Large Intestine,0.01,0.49733672,-1.7948886686363636,0.035699468,-0.05919409136363636
SIDM00582,Oxaliplatin,Trametinib,Pancreas,0.25,1.7273823,-1.7948886686363636,0.03736441,-0.05919409136363636
SIDM00934,Oxaliplatin,Trametinib,Pancreas,1.0,3.2301948,-1.7948886686363636,0.141603,-0.05919409136363636
SIDM00944,Oxaliplatin,Trametinib,Large Intestine,0.1,-1.635242,-1.7948886686363636,-0.028370421,-0.05919409136363636
SIDM00487,Oxaliplatin,Trametinib,Large Intestine,0.1,0.86956507,-1.7948886686363636,0.033155195,-0.05919409136363636
SIDM00541,Oxaliplatin,Trametinib,Large Intestine,0.1,-4.2090383,-1.7948886686363636,-0.11275781,-0.05919409136363636
SIDM00531,Oxaliplatin,Trametinib,Pancreas,0.25,3.9392715,-1.7948886686363636,0.27850416,-0.05919409136363636
SIDM00118,Oxaliplatin,Trametinib,Large Intestine,0.01,-2.0600061,-1.7948886686363636,-0.09810253,-0.05919409136363636
SIDM00934,Dasatinib,Galunisertib,Pancreas,2.5,3.5088646,-2.2705729370588235,0.18486895,-0.13952883705882352
SIDM00411,Dasatinib,Galunisertib,Pancreas,2.5,-5.1153955,-2.2705729370588235,-0.25777975,-0.13952883705882352
SIDM01135,Dasatinib,Galunisertib,Pancreas,2.5,-2.79585,-2.2705729370588235,-0.18346103,-0.13952883705882352
SIDM00583,Dasatinib,Galunisertib,Pancreas,2.5,-2.2905805,-2.2705729370588235,-0.20328075,-0.13952883705882352
SIDM01138,Dasatinib,Galunisertib,Pancreas,10.0,-0.7372186,-2.2705729370588235,-0.07367496,-0.13952883705882352
SIDM00332,Vorinostat,OSI-027,Breast,1.0,0.7513048,0.6378896503846154,0.07404112,0.04778090641153846
SIDM00885,Vorinostat,OSI-027,Breast,1.0,1.2418802,0.6378896503846154,0.10532235,0.04778090641153846
SIDM00920,Vorinostat,OSI-027,Breast,1.0,1.271876,0.6378896503846154,0.07693503,0.04778090641153846
SIDM01001,Vorinostat,OSI-027,Breast,1.0,0.8342365,0.6378896503846154,0.041251905,0.04778090641153846
SIDM00874,Vorinostat,OSI-027,Breast,1.0,1.3189585,0.6378896503846154,0.10040561,0.04778090641153846
SIDM01037,Vorinostat,OSI-027,Breast,1.0,2.0557737,0.6378896503846154,0.22019176,0.04778090641153846
SIDM01188,Erlotinib,Sorafenib,Pancreas,5.0,-4.2061954,0.34605845631578946,-0.11072214,0.015396596263157895
SIDM00505,Erlotinib,Sorafenib,Pancreas,5.0,1.5514998,0.34605845631578946,0.042692475,0.015396596263157895
SIDM01165,Erlotinib,Sorafenib,Pancreas,5.0,-0.7169073,0.34605845631578946,-0.02237046,0.015396596263157895
SIDM00531,Erlotinib,Sorafenib,Pancreas,1.25,-1.7072624,0.34605845631578946,-0.104841426,0.015396596263157895
SIDM01135,Erlotinib,Sorafenib,Pancreas,1.25,-2.850984,0.34605845631578946,-0.11048719,0.015396596263157895
SIDM00839,BMS-754807,SCH772984,Large Intestine,0.5,-2.780292,1.2614302626923077,-0.12981217,0.0643144948846154
SIDM00541,BMS-754807,SCH772984,Large Intestine,0.5,-4.2890882,1.2614302626923077,-0.043260243,0.0643144948846154
SIDM01197,BMS-754807,SCH772984,Large Intestine,0.05,1.705424,1.2614302626923077,0.046359077,0.0643144948846154
SIDM00833,BMS-754807,SCH772984,Large Intestine,0.05,1.5585245,1.2614302626923077,0.12138362,0.0643144948846154
SIDM00660,BMS-754807,SCH772984,Large Intestine,0.5,3.7519534,1.2614302626923077,0.1856947,0.0643144948846154
SIDM00664,Erlotinib,OSI-027,Pancreas,4.0,0.5250697,2.1946637270588236,0.015022711,0.11729856864705882
SIDM01165,Erlotinib,OSI-027,Pancreas,1.0,1.4034524,2.1946637270588236,0.07110686,0.11729856864705882
SIDM01136,Erlotinib,OSI-027,Pancreas,4.0,-3.0671966,2.1946637270588236,-0.08007622,0.11729856864705882
SIDM01138,Erlotinib,OSI-027,Pancreas,1.0,1.0759621,2.1946637270588236,0.09123151,0.11729856864705882
SIDM00531,Erlotinib,OSI-027,Pancreas,4.0,2.2164106,2.1946637270588236,0.23885426,0.11729856864705882
SIDM00583,Erlotinib,OSI-027,Pancreas,4.0,3.3215268,2.1946637270588236,0.25658727,0.11729856864705882
SIDM00332,RO-3306,Navitoclax,Breast,2.5,4.997097,2.3544228307692308,0.27213496,0.1592045961923077
SIDM00628,RO-3306,Navitoclax,Breast,2.5,1.7868463,2.3544228307692308,0.10663886,0.1592045961923077
SIDM00272,RO-3306,Navitoclax,Breast,2.5,1.3560275,2.3544228307692308,0.14480804,0.1592045961923077
SIDM01186,RO-3306,Navitoclax,Breast,2.5,1.843812,2.3544228307692308,0.13410687,0.1592045961923077
SIDM01042,RO-3306,Navitoclax,Breast,2.5,3.0221212,2.3544228307692308,0.22872388,0.1592045961923077
SIDM00934,OSI-027,Palbociclib,Pancreas,8.0,-1.8477772,0.06538757268292682,-0.10067347,0.003694532268292684
SIDM00629,OSI-027,Palbociclib,Breast,1.0,0.50290555,0.06538757268292682,0.034163963,0.003694532268292684
SIDM00130,OSI-027,Palbociclib,Pancreas,2.0,-0.7481173,0.06538757268292682,-0.07007137,0.003694532268292684
SIDM01139,OSI-027,Palbociclib,Pancreas,2.0,0.75891346,0.06538757268292682,0.059722353,0.003694532268292684
SIDM00884,OSI-027,Palbociclib,Breast,1.0,0.42438182,0.06538757268292682,0.036256906,0.003694532268292684
SIDM01188,OSI-027,Palbociclib,Pancreas,8.0,-1.3041296,0.06538757268292682,-0.031875487,0.003694532268292684
SIDM01136,OSI-027,Palbociclib,Pancreas,2.0,-3.226187,0.06538757268292682,-0.097482756,0.003694532268292684
SIDM01135,OSI-027,Palbociclib,Pancreas,8.0,-1.9694877,0.06538757268292682,-0.10770111,0.003694532268292684
SIDM00675,OSI-027,Palbociclib,Breast,1.0,0.38881525,0.06538757268292682,0.043495473,0.003694532268292684
SIDM00872,OSI-027,Palbociclib,Breast,1.0,0.5913129,0.06538757268292682,0.063995264,0.003694532268292684
SIDM00628,OSI-027,Palbociclib,Breast,4.0,-1.1622251,0.06538757268292682,-0.10484317,0.003694532268292684
SIDM00664,OSI-027,Palbociclib,Pancreas,8.0,-0.9759845,0.06538757268292682,-0.06831407,0.003694532268292684
SIDM00882,Linsitinib,Cisplatin,Breast,4.0,0.3064003,-0.9340338433333334,0.011049527,-0.022854494309523812
SIDM00898,Linsitinib,Cisplatin,Breast,4.0,2.4567485,-0.9340338433333334,0.24126992,-0.022854494309523812
SIDM00455,Linsitinib,Cisplatin,Pancreas,0.8,-3.2294762,-0.9340338433333334,-0.17032439,-0.022854494309523812
SIDM00583,Linsitinib,Cisplatin,Pancreas,8.0,-1.2120765,-0.9340338433333334,-0.06666432,-0.022854494309523812
SIDM00146,Linsitinib,Cisplatin,Breast,1.0,0.74968845,-0.9340338433333334,0.020096602,-0.022854494309523812
SIDM00301,Linsitinib,Cisplatin,Pancreas,0.8,-1.7974932,-0.9340338433333334,-0.061854187,-0.022854494309523812
SIDM00531,Linsitinib,Cisplatin,Pancreas,8.0,1.9004208,-0.9340338433333334,0.07032646,-0.022854494309523812
SIDM00533,Linsitinib,Cisplatin,Pancreas,0.8,-4.1890993,-0.9340338433333334,-0.15346152,-0.022854494309523812
SIDM00628,Linsitinib,Cisplatin,Breast,1.0,-0.7240484,-0.9340338433333334,-0.044677664,-0.022854494309523812
SIDM01056,Linsitinib,Cisplatin,Breast,4.0,-0.87735635,-0.9340338433333334,-0.026982393,-0.022854494309523812
SIDM00529,Linsitinib,Cisplatin,Breast,4.0,-1.5740747,-0.9340338433333334,-0.056293387,-0.022854494309523812
SIDM00371,Linsitinib,Cisplatin,Pancreas,8.0,4.1519804,-0.9340338433333334,0.22968413,-0.022854494309523812
SIDM01001,Linsitinib,Cisplatin,Breast,1.0,0.24245997,-0.9340338433333334,0.033745285,-0.022854494309523812
SIDM00950,Linsitinib,Cisplatin,Pancreas,0.8,-2.500405,-0.9340338433333334,-0.17135267,-0.022854494309523812
SIDM00628,Paclitaxel,Temozolomide,Breast,7.5,-0.6397641,-0.3302802235416667,-0.04862564,-0.028444674854166668
SIDM00875,Paclitaxel,Temozolomide,Breast,30.0,-0.7550272,-0.3302802235416667,-0.05746572,-0.028444674854166668
SIDM00954,Paclitaxel,Temozolomide,Breast,30.0,-0.6544744,-0.3302802235416667,-0.05323651,-0.028444674854166668
SIDM00528,Paclitaxel,Temozolomide,Breast,7.5,0.4494087,-0.3302802235416667,0.03971385,-0.028444674854166668
SIDM00272,Paclitaxel,Temozolomide,Breast,7.5,-0.23944491,-0.3302802235416667,-0.024349635,-0.028444674854166668
SIDM00940,Paclitaxel,Temozolomide,Breast,30.0,0.5772139,-0.3302802235416667,0.054986667,-0.028444674854166668
SIDM00241,Paclitaxel,Temozolomide,Breast,30.0,-0.49604088,-0.3302802235416667,-0.025604833,-0.028444674854166668
SIDM00571,Oxaliplatin,Gemcitabine,Pancreas,0.01,-1.8168161,-1.6474835161111112,-0.082398705,-0.05052861944444444
SIDM00455,Oxaliplatin,Gemcitabine,Pancreas,0.01,-3.7885432,-1.6474835161111112,-0.13625707,-0.05052861944444444
SIDM00453,Oxaliplatin,Gemcitabine,Pancreas,0.01,-2.5089376,-1.6474835161111112,-0.16073267,-0.05052861944444444
SIDM01139,Oxaliplatin,Gemcitabine,Pancreas,0.01,-0.21180026,-1.6474835161111112,-0.015363967,-0.05052861944444444
SIDM00505,Oxaliplatin,Gemcitabine,Pancreas,0.1,-2.278509,-1.6474835161111112,-0.10575057,-0.05052861944444444
SIDM01165,Oxaliplatin,Gemcitabine,Pancreas,0.01,-3.0967495,-1.6474835161111112,-0.12844281,-0.05052861944444444
SIDM01056,AZD6482,MK-2206,Breast,1.0,-1.1941755,-0.08657304119999999,-0.049143437,-0.007677894600000001
SIDM00630,AZD6482,MK-2206,Breast,1.0,-1.2573236,-0.08657304119999999,-0.05073028,-0.007677894600000001
SIDM00875,AZD6482,MK-2206,Breast,0.25,-0.9588612,-0.08657304119999999,-0.06526421,-0.007677894600000001
SIDM00920,AZD6482,MK-2206,Breast,1.0,3.6818547,-0.08657304119999999,0.2674063,-0.007677894600000001
SIDM00872,AZD6482,MK-2206,Breast,1.0,1.230961,-0.08657304119999999,0.117911935,-0.007677894600000001
SIDM00839,Trametinib,LGK974,Large Intestine,2.5,-0.5125243,-1.0219816946341462,-0.024010997,-0.05075215442195122
SIDM00899,Trametinib,LGK974,Pancreas,2.5,-1.5356165,-1.0219816946341462,-0.06927884,-0.05075215442195122
SIDM00571,Trametinib,LGK974,Pancreas,10.0,-2.7996867,-1.0219816946341462,-0.1118606,-0.05075215442195122
SIDM00193,Trametinib,LGK974,Large Intestine,2.5,1.4292701,-1.0219816946341462,0.114568405,-0.05075215442195122
SIDM00537,Trametinib,LGK974,Large Intestine,2.5,-0.75559145,-1.0219816946341462,-0.07824174,-0.05075215442195122
SIDM00487,Trametinib,LGK974,Large Intestine,2.5,-0.60021603,-1.0219816946341462,-0.045869704,-0.05075215442195122
SIDM01135,Trametinib,LGK974,Pancreas,10.0,-0.9449095,-1.0219816946341462,-0.061773628,-0.05075215442195122
SIDM00469,Trametinib,LGK974,Pancreas,2.5,-0.81018394,-1.0219816946341462,-0.04782385,-0.05075215442195122
SIDM00371,Trametinib,LGK974,Pancreas,10.0,-2.3103826,-1.0219816946341462,-0.21305208,-0.05075215442195122
SIDM00534,Trametinib,LGK974,Large Intestine,10.0,0.90551007,-1.0219816946341462,0.059350014,-0.05075215442195122
SIDM00779,Trametinib,LGK974,Large Intestine,10.0,-1.9186956,-1.0219816946341462,-0.08771959,-0.05075215442195122
SIDM01090,Trametinib,LGK974,Large Intestine,10.0,-0.351527,-1.0219816946341462,-0.013869699,-0.05075215442195122
SIDM00498,Trametinib,LGK974,Large Intestine,2.5,0.46997085,-1.0219816946341462,0.03720253,-0.05075215442195122
SIDM00527,Trametinib,LGK974,Large Intestine,10.0,-0.63472766,-1.0219816946341462,-0.005778225,-0.05075215442195122
SIDM00778,Trametinib,LGK974,Large Intestine,10.0,-1.0169042,-1.0219816946341462,-0.036682323,-0.05075215442195122
SIDM00359,Trametinib,LGK974,Large Intestine,10.0,-1.314585,-1.0219816946341462,-0.05234564,-0.05075215442195122
SIDM00528,Doramapimod,Navitoclax,Breast,2.5,3.30517,1.8016191216666666,0.1568341,0.09135838516666667
SIDM00954,Doramapimod,Navitoclax,Breast,2.5,2.4686527,1.8016191216666666,0.030688725,0.09135838516666667
SIDM00628,Doramapimod,Navitoclax,Breast,2.5,1.0692961,1.8016191216666666,0.029895196,0.09135838516666667
SIDM00122,Doramapimod,Navitoclax,Breast,2.5,0.70382744,1.8016191216666666,0.035300743,0.09135838516666667
SIDM01001,Doramapimod,Navitoclax,Breast,2.5,4.015287,1.8016191216666666,0.22899343,0.09135838516666667
SIDM00135,Doramapimod,Navitoclax,Breast,2.5,2.7796333,1.8016191216666666,0.23996803,0.09135838516666667
SIDM00498,Palbociclib,Navitoclax,Large Intestine,0.1,-1.060774,-0.31046677,-0.051186446,-0.016398693671014493
SIDM00835,Palbociclib,Navitoclax,Large Intestine,0.1,0.9825343,-0.31046677,0.033111773,-0.016398693671014493
SIDM00884,Palbociclib,Navitoclax,Breast,2.5,-0.9281322,-0.31046677,-0.050555054,-0.016398693671014493
SIDM00537,Palbociclib,Navitoclax,Large Intestine,0.1,-1.2464863,-0.31046677,-0.09612715,-0.016398693671014493
SIDM00122,Palbociclib,Navitoclax,Breast,0.625,1.6973366,-0.31046677,0.08494398,-0.016398693671014493
