Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
25711,SIDM00874,Alpelisib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,1.4328365,0.1140986,-0.1997809896399987,-0.004232659437666664
57838,SIDM00193,Palbociclib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-2.5088212,-0.064816505,-1.0848262021889996,-0.03043921233540018
32710,SIDM01233,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,72.0,1.0721396,0.07619728,0.3627809348036172,0.02199215215722336
24037,SIDM00633,Dabrafenib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.3521632,0.036330376,1.035968140955313,0.031848324840266416
42720,SIDM00135,Venetoclax,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0427258,0.02075389,1.6388076706169947,0.06736109848790606
31832,SIDM00541,SCH772984,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.5742602,-0.10354333,-2.0882908732000254,-0.08024568982621876
35980,SIDM01062,Vorinostat,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.2291024,0.09569351,-0.12274840715099924,-0.003314876405123353
69805,SIDM00884,Vorinostat,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.0041122,0.080448434,-1.2784270819533357,-0.06588515741333335
104269,SIDM00950,Palbociclib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.0385612,0.077988155,1.5088754726100044,0.10711619296300066
49871,SIDM01037,Navitoclax,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,5.6099772,0.10293061,1.425709050788672,0.07232197442793424
48696,SIDM00774,Olaparib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,1.1128842,0.06412242,1.2797335664500022,0.07149203158313376
1643,SIDM01136,LGK974,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.4719298,-0.06525,-0.40448792894699986,0.003936968195699957
83670,SIDM00920,Nutlin-3a (-),Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-2.1104453,-0.06936277,-1.3869681994802008,-0.04897081413647022
93396,SIDM00963,AZD8055,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.0513813,-0.13329154,-1.2823376264309936,-0.06411198492633344
26222,SIDM00359,LGK974,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.368033,-0.041417338,-0.08914024431266697,-0.0032383060572667047
52119,SIDM00241,OSI-027,Cisplatin,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,0.44237745,0.028285682,-0.41734482131532846,-0.029205999582900214
105574,SIDM00332,Docetaxel,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.6356058,0.2598587,0.25330429258666654,0.023465840828499618
32650,SIDM00875,GSK269962A,5-Fluorouracil,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.4526187,-0.062163714,-0.2444143053580007,-0.005605903973433411
68493,SIDM00631,MK-1775,PD173074,Breast,10.0,Breast Carcinoma,Female,White,43.0,-1.1872247,-0.10244868,-1.2893749102546643,-0.08027157202620044
30797,SIDM00571,MK-1775,LGK974,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.2624404,-0.105037175,-0.9900636406143111,-0.0572347372701564
83815,SIDM00531,AZD7762,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.77239454,-0.03803063,1.2180462863190027,0.10468421339357957
34041,SIDM00774,Palbociclib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,1.3003972,0.06264624,1.0363667050780072,0.050290442326400425
94068,SIDM00834,Palbociclib,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,-2.9315982,-0.124981575,-0.760390434469333,-0.04234829068659272
84319,SIDM00872,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.97719324,0.0911404,0.06992897346708529,-0.005157922088587885
12432,SIDM00628,Alpelisib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,0.44035995,0.023809003,0.6166342378283323,0.04457419153626707
69572,SIDM00562,Entinostat,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,-2.9486613,-0.23031908,0.8678971139546623,0.07121989464243286
106961,SIDM01135,Sorafenib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.15172702,-0.009774377,-0.6900136130069876,-0.03468204398222344
17771,SIDM00940,PF-4708671,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-0.6282594,-0.02988975,-0.15247711602266822,-0.0001507124380000048
96053,SIDM00629,Bortezomib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.6662119,-0.03805568,-0.1170719372519985,0.000877462625866674
37727,SIDM00582,Irinotecan,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-2.0583267,-0.07662071,0.43657391963000325,0.03954228518593333
63294,SIDM01037,Ribociclib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,62.0,-0.6627418,-0.01474153,0.05077892429399959,0.01384893067039992
12097,SIDM00882,Doramapimod,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,0.79964465,0.049005784,0.19995098991198196,0.014433800607336946
83712,SIDM00680,Trametinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,58.0,-0.18796971,-0.013200919,0.8481961721733349,0.0429505833949275
61519,SIDM00877,Alpelisib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,-2.2313385,-0.16711447,-0.4782724903896685,-0.024703530470333496
95502,SIDM00631,Gemcitabine,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,43.0,1.2088188,0.058197293,-0.4456271997349961,-0.02037652315426665
61855,SIDM01062,Temozolomide,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,0.77667356,0.01604975,0.4069685720500044,0.020228635346599896
19218,SIDM00872,Olaparib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.662739,0.10743848,0.5502505839586653,0.056388692432832975
93576,SIDM00881,Entinostat,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-0.3710773,-0.04586025,-0.15848742017238107,-0.01739775845524285
70434,SIDM00938,Ribociclib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,2.866769,0.13058527,0.7895110060000013,0.029002349769266994
60166,SIDM00782,Taselisib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.953973,-0.16550288,-0.8566193685866629,-0.06345019045090049
93978,SIDM00528,Gemcitabine,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,-1.6002845,-0.110811666,-0.5939653910493277,-0.0294620054897999
56616,SIDM00527,Taselisib,Olaparib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.61766005,-0.064460315,0.03836951555133317,-0.0026227700774933745
90476,SIDM00681,Vinorelbine,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-2.0444722,-0.14980592,0.2137796169660002,0.012606242869866467
80785,SIDM00630,Sorafenib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,-0.4785593,-0.045103963,-0.823297010994343,-0.06256635188876739
4962,SIDM01188,Palbociclib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,0.49875277,0.0045663007,0.3089936422250002,0.0016060177080666693
21682,SIDM00839,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,56.0,-2.4077222,-0.15749884,-0.6006942258723275,-0.023656019659776713
102359,SIDM00680,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,58.0,-0.4728888,-0.035304364,0.30891823162099835,0.01667898491513319
79260,SIDM00631,Sorafenib,Trametinib,Breast,0.1,Breast Carcinoma,Female,White,43.0,-0.38688704,-0.036452767,-0.5633309476810006,-0.031667567645533405
36813,SIDM00631,GSK269962A,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,43.0,-2.9582994,-0.13908291,-1.2594268539731712,-0.06717263966608737
79702,SIDM00882,Nutlin-3a (-),Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,-2.4594402,-0.049112596,-1.5077206849616547,-0.04028795870466632
97147,SIDM01137,MK-1775,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.9651942,-0.15896133,-1.1091971424555007,-0.052402365243216675
35678,SIDM00136,Olaparib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,1.1401563,0.040264882,1.8611224493676486,0.06519432656378649
3454,SIDM00940,Palbociclib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,43.0,-0.7757821,-0.02487268,0.4004118695446668,0.03281021936140008
14286,SIDM00529,Navitoclax,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Black,44.0,-0.3488515,-0.028662723,0.2022323385405339,0.009391498026866753
64489,SIDM01090,Nutlin-3a (-),Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.7769525,0.22630392,1.354366208435304,0.1040044794448783
80058,SIDM00677,Navitoclax,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,3.0629246,0.2548905,1.5106620553846024,0.0790751223714728
48558,SIDM00781,SCH772984,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Female,East Asian,43.0,-3.092596,-0.1549774,0.34437435565600016,0.022808700647695447
93213,SIDM00534,Navitoclax,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.09543456,-0.006252165,0.15245915842713328,-0.00045301191704666703
22134,SIDM00899,Lapatinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.5714351,0.019625926,-0.6567406770200142,-0.015483076181333285
46068,SIDM01135,5-Fluorouracil,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.004189,0.08393924,-1.1535285230206618,-0.041695340285966186
23396,SIDM00314,Venetoclax,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.5135481,-0.038307652,-0.4611389788433329,-0.01339230287573329
67888,SIDM00928,Gemcitabine,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,-2.3640456,-0.23510516,-0.02713749823266659,0.008058157775800033
45333,SIDM00633,Trametinib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.3284392,-0.09173266,-0.6658510451166731,-0.040845217564000266
10166,SIDM00097,RO-3306,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.1309713,0.0072780293,-0.6861166605900059,-0.02851993350046671
56488,SIDM00670,MK-1775,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,64.0,1.1816331,0.04177996,0.004533627985666738,0.0055883592494346815
57208,SIDM00971,KU-55933,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.9736176,-0.028031705,-0.8340692647843375,-0.014831713053589955
34908,SIDM00455,AZD7762,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-3.77918,-0.12612127,-0.622128639386672,-0.02051460946889976
58565,SIDM00097,GSK269962A,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.5090782,-0.019110804,0.2639045457566632,0.022024959350666663
64575,SIDM00097,Taselisib,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.76950663,-0.0468269,-1.0040457642400016,-0.047132218623900275
27566,SIDM00241,MK-2206,Temozolomide,Breast,30.0,Breast Carcinoma,Female,East Asian,53.0,0.3159783,0.0068767015,-0.0672863030426669,-0.005062107172049982
59932,SIDM00944,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.98545796,0.0603702,0.6761892257381962,0.03299487454737653
2873,SIDM00971,Entinostat,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,5.293593,0.21323189,0.9494151145133398,0.036605799249900296
13117,SIDM00272,RO-3306,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,48.0,0.38268724,0.03584519,0.35269418127743385,0.032903152455110045
93464,SIDM00783,AZD8055,MK-2206,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.6406146,0.14372516,1.0248930102893379,0.08913677526335859
103908,SIDM00130,Erlotinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.96796244,-0.06297891,0.5659684138156551,0.05071917886343384
36939,SIDM01001,BI-2536,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.43284538,0.00017771599,0.5286207156173379,0.04709911497924159
80562,SIDM01090,Afatinib,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2018938,0.06349026,1.2567129664070131,0.05366275975349987
93346,SIDM00933,Pictilisib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.9958766,0.110365205,1.389813866418343,0.10968994815220079
35913,SIDM01165,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,White,56.0,-2.7378109,-0.06684783,-1.463003479356331,-0.039039651399733394
4134,SIDM00314,AZD7762,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.628862,-0.13052183,-0.9662254340353336,-0.033769095459566294
30489,SIDM00371,5-Fluorouracil,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.95979565,0.084792875,0.4810396515083349,0.0554901629853519
32257,SIDM00332,Pictilisib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.2608076,0.116318874,0.3630844741313342,0.032972280092833706
103120,SIDM00779,MK-1775,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,-2.3948789,-0.06655228,-0.8132969696099918,-0.02180098279370003
39483,SIDM00628,PD173074,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,2.5392814,0.11961317,0.6363888290233304,0.021278315052500347
56880,SIDM01197,5-Fluorouracil,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-4.1827455,-0.12480932,-0.8149890346446728,-0.029178690245599895
30504,SIDM00675,BI-2536,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.3707417,-0.09285412,-0.984080573058342,-0.05524382847066648
63917,SIDM00633,PD173074,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.1026125,0.07503794,1.8153811292533253,0.056125389594333344
9887,SIDM00875,Tozasertib,Lapatinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.8237036,0.102831684,0.025374827794499923,0.014120411513236699
92287,SIDM00950,Palbociclib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.7831,0.34213865,0.6615265968333359,0.04734529642016672
30600,SIDM01233,Trametinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-2.939317,-0.19633283,-0.5567937014633337,-0.0395868726615388
69026,SIDM00217,SCH772984,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-2.5879672,-0.13235809,-1.0000832718683326,-0.04508549262016444
4147,SIDM01138,Gemcitabine,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.28377,-0.109682254,-0.5814171012900038,-0.029359353826199742
55618,SIDM00660,LGK974,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,2.6966412,0.16870655,0.7935217987183311,0.05631338295411489
51530,SIDM00628,Nutlin-3a (-),Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-1.3799661,-0.033599548,-0.8568665017956599,-0.03440702184159956
26621,SIDM00664,Gemcitabine,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,White,46.0,3.0021951,0.11102001,0.8598729034483357,0.026926830164206588
6950,SIDM00531,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.70551956,-0.074231535,0.22143331450900025,0.033777299031833366
58019,SIDM00872,GSK269962A,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.8342753,-0.073282294,-0.34990198610477957,-0.02245959819118907
58550,SIDM00892,Trametinib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.80397093,0.014139092,-0.31682425097333466,0.004441422013333323
35880,SIDM00963,Venetoclax,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.4797635,-0.035287965,-0.9440551792266627,-0.04108304908600013
80555,SIDM00774,Trametinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,4.4309783,0.10926341,1.933823195130022,0.07571683742650027
34891,SIDM00899,Ruxolitinib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.8110625,0.029009083,1.7877562888890124,0.02914946226049964
65857,SIDM00826,Olaparib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,-1.3138015,-0.08912085,-0.5775810505303515,-0.025415211140775412
98815,SIDM00130,Crizotinib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.52788645,-0.045901455,0.02756049681800007,0.01029520047130015
17561,SIDM00529,Palbociclib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.7081355,-0.06739656,-1.235843913891337,-0.04623319758903322
70569,SIDM01056,Linsitinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.5523803,0.11878517,1.4626308610343457,0.06368898616666631
106968,SIDM01002,Alpelisib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,2.729327,0.21240166,0.30348799167766993,0.027604596975566817
96108,SIDM00781,Palbociclib,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.9650833,-0.03440955,0.008385909763000037,0.0038505646396333358
27275,SIDM00940,Tozasertib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-4.111648,-0.21312976,-1.100446815143321,-0.060228063532533224
28419,SIDM00582,Erlotinib,Dasatinib,Pancreas,0.5,Pancreatic Carcinoma,Female,East Asian,65.0,4.538967,0.12157131,3.938745967660032,0.13178062001519938
12740,SIDM00453,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.4957883,-0.04121383,0.9969457418391647,0.044175222471900144
18348,SIDM00528,Alisertib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,40.0,2.2479458,0.14300472,1.9779243386683025,0.07435709285683306
16433,SIDM00789,MK-1775,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.8993847,0.02324992,0.6607525256639867,0.028702525573039907
81137,SIDM00928,Axitinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,35.0,-2.1979022,-0.08471085,-0.9298047760533356,-0.04282746742546696
353,SIDM00837,MK-2206,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-1.2124736,-0.09080678,0.49372082434133224,0.021325382728933223
41924,SIDM00216,MK-1775,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.77432084,-0.035082307,-0.3853367881390811,-0.015922087464869453
55995,SIDM00135,OSI-027,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.1813736,-0.093754366,0.540891097868338,0.031178210552133278
101771,SIDM00774,Ribociclib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-1.3367138,-0.0313796,-0.48004487316666283,-0.000920083429133336
105736,SIDM00469,Navitoclax,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4714663,-0.089261346,1.3426742220306667,0.07759645651910005
48068,SIDM00783,AZD7762,Taselisib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,52.74992395704158,1.5282311,0.17888393,1.0163021767144396,0.09786228103049417
41195,SIDM01001,Paclitaxel,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-2.433402,-0.31535608,-1.0417903821713521,-0.11928238775666176
48407,SIDM00778,Dabrafenib,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,69.0,1.9556375,0.05422417,1.0669422894266563,0.04534236977428666
100673,SIDM01090,SB505124,Olaparib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.7407753,-0.0788471,-0.024104739061666516,0.004740441498033282
42791,SIDM00933,JQ1,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,1.1676948,0.10403965,0.6176369386139979,0.06118822519886642
71643,SIDM00359,Camptothecin,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-2.640483,-0.18616165,-1.4113575189527512,-0.084018924544873
91261,SIDM00877,PF-4708671,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.0835003,0.09275578,-0.5744038990983384,-0.03701114170406682
10066,SIDM00884,AZD7762,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.102038994,-0.006263509,-0.4028305568420009,-0.02563278124633347
78975,SIDM00146,Paclitaxel,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-2.0702062,-0.16886406,-0.49876307809000736,-0.037773296298666076
89207,SIDM00866,Linsitinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.8692437,0.12363737,0.2521613651279975,0.016604594226060115
91799,SIDM00954,Nutlin-3a (-),Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,3.0161316,0.06926397,0.8670152625659936,0.03696530977719115
3421,SIDM00934,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.1797581,-0.038237687,1.093434633619993,0.04129613169103293
46929,SIDM00933,Tozasertib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,-0.7977909,-0.057550292,-0.14674046081666803,-0.00230962510117999
78971,SIDM00892,Navitoclax,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,4.0659842,0.19817488,0.2366306800159978,0.022213783752833203
38854,SIDM01062,GSK269962A,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,-1.4264066,-0.09049585,-0.3626875498106695,-0.013100121976933407
49544,SIDM00898,Olaparib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-1.6107242,-0.06151492,-0.7193325818849959,-0.017395601753166498
37834,SIDM00314,NU7441,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.7348536,-0.040990632,-0.8306694523680547,-0.03937512932670543
82844,SIDM01042,Axitinib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.2427306,-0.22399455,-0.7704430487189999,-0.06421190920396583
40995,SIDM00920,Temozolomide,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.005722,-0.0262824,-0.7272822326546614,-0.021661223951599647
108377,SIDM00893,KU-55933,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.6784323,-0.05313213,0.018378224678372832,0.01774625918297651
36558,SIDM00874,Trametinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-2.3997114,-0.13134104,-1.6426148780299847,-0.08368165323166533
28137,SIDM00938,AZD7762,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,1.468019,0.11510173,0.29368914369599886,0.005397258227133357
92146,SIDM01136,SCH772984,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,6.23711,0.14715177,4.908757619076585,0.12786283667386614
83515,SIDM01187,OSI-027,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.2259167,-0.088892914,-1.0876151478786813,-0.07778182104220027
16972,SIDM00938,Vorinostat,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,58.0,-0.4917329,-0.040471226,0.23793780415000212,0.009960919266566727
25263,SIDM01002,Navitoclax,Taselisib,Breast,1.0,Breast Carcinoma,Female,White,46.0,5.1245337,0.19756721,2.0613705864353395,0.09154701100273345
54232,SIDM00833,MK-2206,LGK974,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,-0.7286394,-0.038638275,0.4047617427016687,0.028337979995366695
29319,SIDM00885,Camptothecin,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.8876505,0.017052451,0.6591350025513353,0.01451602451035994
104008,SIDM00783,LGK974,AZD4547,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,0.4141167,0.03713998,0.20109110744533404,0.015384374608066709
20902,SIDM00582,Gemcitabine,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.92309576,-0.04491908,-0.8070176582706626,-0.03425790168072648
81326,SIDM01136,Ruxolitinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.64092493,0.009254061,2.057398083336324,0.06922434632336638
38562,SIDM00933,5-Fluorouracil,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,0.3060705,0.039567884,-0.0952883641772423,-0.006326418878527312
35586,SIDM00950,Crizotinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.3374472,0.1776147,1.39257224811701,0.08098564224573293
91524,SIDM00893,OSI-027,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.5977992,0.1630395,-0.25506781945633417,-0.008403059265466717
52683,SIDM00938,Palbociclib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.862581,-0.039113022,0.24880159472699942,0.005625756026855525
