Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
13269,SIDM00783,Dabrafenib,Olaparib,Large Intestine,2.5,-0.2707302,-0.031946387,0.7407244374838813,0.04810644007556697
15714,SIDM00834,SCH772984,Vinorelbine,Large Intestine,0.01,1.4779481,0.12654664,0.456264906503134,0.032638371624477816
21112,SIDM00122,PD173074,OSI-027,Breast,1.0,-0.59226185,-0.04749342,-0.7896207344457411,-0.03305692794949639
46860,SIDM00885,BI-2536,Lapatinib,Breast,2.5,1.3895866,0.14477535,-0.024498546345019745,0.015220002611360924
28148,SIDM00664,LGK974,MK-1775,Pancreas,2.0,-2.7440255,-0.06886643,-0.37788221605574374,-0.004574012270757325
11970,SIDM00122,JQ1,Docetaxel,Breast,0.001,-2.0805216,-0.1274705,-0.37274033704812987,-0.025079940011616623
14867,SIDM00875,Nilotinib,5-Fluorouracil,Breast,2.5,0.85793054,0.07086956,-0.38411546277022174,-0.015077400980726522
6186,SIDM00681,AZD7762,Camptothecin,Large Intestine,0.025,6.889735,0.5831377,-0.5915501194413335,-0.030300142385670713
67034,SIDM00411,Sorafenib,SCH772984,Pancreas,4.0,1.0952805,0.0636675,0.5806800269333117,0.03327219111093577
638,SIDM00789,AZD8055,Dabrafenib,Large Intestine,10.0,-0.84495604,-0.08273084,0.2628436271691416,0.0312872114354269
71826,SIDM00833,SB505124,Palbociclib,Large Intestine,4.0,0.32595018,0.026191263,-0.427982334044085,-0.024551386400518127
5954,SIDM00776,5-Fluorouracil,MK-2206,Large Intestine,1.0,-1.348889,-0.03830354,0.027663772538626452,0.012199455424609498
15854,SIDM00872,Palbociclib,Linsitinib,Breast,2.5,-0.4888201,-0.017586187,0.22028166746296504,0.025415288149889886
72143,SIDM01001,Docetaxel,Gemcitabine,Breast,0.01,-3.261503,-0.42254874,-0.9745231749650283,-0.0655895880718291
34356,SIDM01165,Ruxolitinib,Gemcitabine,Pancreas,0.01,0.7268441,0.018327938,0.2559735141607719,-0.011894483263408813
23606,SIDM00130,Irinotecan,Crizotinib,Pancreas,4.0,-4.197161,-0.26965684,-0.44419542573020593,-0.013694926014946759
3140,SIDM00241,Afatinib,Docetaxel,Breast,0.001,1.3958533,0.028934414,-0.13658213094937982,-0.013386130975196746
30684,SIDM00776,Taselisib,Sapitinib,Large Intestine,2.0,0.9109761,0.068881854,-0.1633887512532184,-0.006114184706073958
47505,SIDM01197,Trametinib,Nutlin-3a (-),Large Intestine,10.0,-1.6125547,-0.051441073,-0.21534373792997014,-0.005067995390863569
10625,SIDM01090,Afatinib,AZD8055,Large Intestine,0.5,-0.7920974,-0.04366091,0.3567922687812161,0.01730340425672787
71554,SIDM00241,Olaparib,Vorinostat,Breast,0.5,1.2467973,0.18080115,0.8173123087558509,0.0369395899138755
53171,SIDM00920,Gemcitabine,AZD7762,Breast,0.0625,0.8196605,0.08644778,-0.6951405425543749,-0.028016973372143254
56391,SIDM00583,Erlotinib,Navitoclax,Pancreas,4.0,1.9478834,0.113648824,2.8395618195543095,0.17300844643162178
38468,SIDM00872,GSK269962A,Cisplatin,Breast,1.0,0.9725958,0.1058662,-0.5843238718372683,-0.02701777235326301
30395,SIDM00193,SB505124,Vinorelbine,Large Intestine,0.01,2.0757318,0.14237149,-0.6461594703945983,-0.021245979067098124
60374,SIDM00954,Pictilisib,AZD7762,Breast,0.0625,-2.519919,-0.18655722,-0.7376488899562361,-0.043256483552118564
46140,SIDM01001,Nutlin-3a (-),Gemcitabine,Breast,0.01,1.3872086,0.0451589,0.7549692035622141,0.03357634686958394
50537,SIDM00954,Navitoclax,Docetaxel,Breast,0.001,0.8306743,0.022395559,0.1319722397067914,-0.009060188180644912
34549,SIDM00673,AZD6482,Bortezomib,Breast,0.0025,1.9368306,0.1057811,0.1054458582034404,-0.0009493247810147959
69944,SIDM00241,Dabrafenib,Nutlin-3a (-),Breast,10.0,1.221962,0.13098755,0.5984720095345365,0.022353663889049517
17649,SIDM00455,Oxaliplatin,Paclitaxel,Pancreas,0.0025,2.0930548,0.12737094,-1.3726491422148,-0.05941565600174127
79450,SIDM00885,Afatinib,PD173074,Breast,10.0,1.5553943,0.13345988,0.03409375934109038,0.016757920238753297
50985,SIDM00899,LGK974,MK-1775,Pancreas,2.0,-2.4616106,-0.058444224,-0.8177521865655772,-0.01845123837953508
21070,SIDM00675,Wee1 Inhibitor,Sapitinib,Breast,2.0,0.84426445,0.06681537,-0.38575082472010164,-0.024615337934428865
79974,SIDM00884,JQ1,MK-2206,Breast,0.25,1.0054266,0.044953424,0.3667752268349101,0.022087665563220588
79717,SIDM00498,LGK974,SCH772984,Large Intestine,0.05,-1.3018504,-0.030442242,-0.3249939261636195,-0.003928308267549335
45313,SIDM00950,Olaparib,Crizotinib,Pancreas,4.0,0.6371864,0.021497127,0.25236334881075395,0.019757602727172495
52649,SIDM00884,Alpelisib,Crizotinib,Breast,2.5,0.8100663,0.06178572,-1.0969462397704928,-0.0591285609210272
15252,SIDM00193,Camptothecin,Taselisib,Large Intestine,1.0,-0.44960976,-0.013076511,0.4524157882773438,0.02173441320154141
69623,SIDM00826,Afatinib,MK-1775,Large Intestine,0.25,0.3772472,0.0375719,-0.2556883786473156,-0.0013066224083094873
6766,SIDM00314,Alisertib,Bortezomib,Breast,0.000625,0.87165517,0.044665497,-0.7279383479843631,-0.03541682636496117
22131,SIDM00884,Nutlin-3a (-),Trametinib,Breast,0.1,2.3243744,0.12044132,0.24813183686453147,-0.0008947585872984068
67838,SIDM00874,ZM447439,MK-2206,Breast,0.25,-0.43741688,-0.038429674,0.5310902252764833,0.039033694452280804
1901,SIDM01188,Navitoclax,Oxaliplatin,Pancreas,10.0,-5.247104,-0.23081373,-1.3757325621657468,-0.04401640844689615
29910,SIDM01139,Palbociclib,Oxaliplatin,Pancreas,2.5,-2.605015,-0.10879043,-0.9184271328061866,-0.03619334046666263
8396,SIDM00528,OSI-027,Nutlin-3a (-),Breast,2.5,0.12639941,0.010952455,-0.011450670876779034,-0.0023742367591250563
60429,SIDM00118,Dabrafenib,Olaparib,Large Intestine,10.0,-1.494223,-0.04863162,0.5989603013710219,0.015407904970270087
53032,SIDM00049,AZD7762,Linsitinib,Large Intestine,10.0,-1.2103647,-0.061101086,0.22786665692804073,0.029456019916012807
4465,SIDM00882,Nilotinib,Navitoclax,Breast,2.5,-0.998503,-0.06542081,1.6364032064474507,0.09112366232047776
75719,SIDM00673,RO-3306,Sapitinib,Breast,0.5,1.5252036,0.121362105,-0.10092666705069364,-0.007978227426361374
34603,SIDM00332,MK-1775,MK-2206,Breast,0.25,1.009291,0.08482295,0.33386116758374135,0.01509884889190155
80427,SIDM00866,Olaparib,Lapatinib,Breast,0.625,-1.9369317,-0.03530023,0.2523368025395914,0.015373949887997194
2774,SIDM00628,Pictilisib,Sapitinib,Breast,2.0,3.5259376,0.23581985,-0.21328870053797094,-0.012413580942990617
1908,SIDM00837,Taselisib,LGK974,Large Intestine,10.0,-1.6936603,-0.0952933,-0.5118491962730369,-0.0394598025617829
69403,SIDM00776,SB216763,Navitoclax,Large Intestine,0.1,2.0950441,0.14153947,2.0288182988338526,0.10905188203568071
40001,SIDM00529,Palbociclib,Lapatinib,Breast,2.5,-2.4070706,-0.093719766,-0.030608799364026884,0.010756021590838653
9032,SIDM00097,Pictilisib,Temozolomide,Breast,30.0,-0.5397147,-0.038381554,-1.4294280757867295,-0.0720881764830612
34341,SIDM00583,OSI-027,SCH772984,Pancreas,4.0,2.4533408,0.20944767,0.7309786209791287,0.0571241814299691
23491,SIDM01188,Gemcitabine,Navitoclax,Pancreas,4.0,5.371798,0.14217894,0.05404092045665304,0.04146345872689282
46205,SIDM00571,AZD7762,Paclitaxel,Pancreas,0.025,-2.2706113,-0.08899667,-0.1034900874818076,0.011516012040518171
40993,SIDM00881,Luminespib,Olaparib,Breast,10.0,-0.9310719,-0.120870404,-0.9464957423010645,-0.06431946715811866
52044,SIDM00881,ZM447439,Axitinib,Breast,4.0,1.1863413,0.08989145,-0.02097700090224619,0.0033288394943747635
9312,SIDM00920,GSK269962A,Linsitinib,Breast,2.5,0.5927151,0.06041139,0.26228557441706846,0.03112766160243835
50410,SIDM00837,Taselisib,Vinorelbine,Large Intestine,0.01,-1.571403,-0.022342386,-0.13856921808635542,-0.012158200392663188
36856,SIDM00789,Linsitinib,Taselisib,Large Intestine,0.1,1.0538667,0.110706806,1.6917292411780631,0.1237892921357172
76124,SIDM00778,AZD4547,Taselisib,Large Intestine,1.0,-1.5419092,-0.042695913,-0.049895231662117734,0.020447894643636916
29095,SIDM00498,BMS-754807,Oxaliplatin,Large Intestine,5.0,-1.5409034,-0.08831577,-2.1152126446559167,-0.09902155823334037
49108,SIDM01135,OSI-027,Crizotinib,Pancreas,4.0,-2.4708571,-0.10576756,-0.7701828538989235,-0.04419852017493685
22628,SIDM00882,Pictilisib,Gemcitabine,Breast,0.1,-2.9463809,-0.14279783,-1.1822115349729492,-0.06901731823504609
63428,SIDM00833,Nutlin-3a (-),Taselisib,Large Intestine,0.1,1.38437,0.03478594,1.6885548512890383,0.07968716193635253
79012,SIDM00833,Navitoclax,Trametinib,Large Intestine,0.1,1.3228624,0.03245254,1.9800724762308994,0.09492139048107827
45573,SIDM00832,Palbociclib,SB216763,Large Intestine,10.0,2.4697855,0.1696507,-1.2154353450030584,-0.07869502604317113
26371,SIDM01135,Taselisib,Irinotecan,Pancreas,0.5,-1.3512422,-0.0925443,-1.2292878837676318,-0.06689175678853664
32547,SIDM00779,Palbociclib,Trametinib,Large Intestine,0.1,-2.6288292,-0.063989274,-0.1984547246178648,-0.0079489237348765
78025,SIDM01037,SCH772984,OSI-027,Breast,1.0,1.7659768,0.07969786,0.4164233466236965,0.03573038913180611
35697,SIDM00874,Dabrafenib,Nutlin-3a (-),Breast,10.0,1.3468415,0.039705794,0.007788895280205599,-0.0030065028340323097
43337,SIDM00835,SB505124,Oxaliplatin,Large Intestine,5.0,2.6416671,0.20278804,-0.9157049990299091,-0.03732828488195243
27144,SIDM00371,Dasatinib,Irinotecan,Pancreas,5.0,2.7871604,0.119284816,0.46010626226501,0.052770852881879896
69010,SIDM00528,ZM447439,Temozolomide,Breast,30.0,1.9657238,0.1588519,-0.174517639886068,-0.007924424071133196
3914,SIDM00534,BMS-754807,Dabrafenib,Large Intestine,1.0,0.8056636,0.040809523,-0.37347016848576814,-0.008474956501015575
69722,SIDM00779,Dabrafenib,LGK974,Large Intestine,10.0,1.2884195,0.10646478,-0.49333475026669255,-0.03663877084919164
67635,SIDM00783,Taselisib,Navitoclax,Large Intestine,1.0,0.9264934,0.12022194,2.1823675724387646,0.13131761717182033
19101,SIDM00884,Ribociclib,Gemcitabine,Breast,0.1,-2.622934,-0.08688091,-2.1671324199388127,-0.09684157616680893
67051,SIDM00582,MK-1775,Erlotinib,Pancreas,2.5,-0.34642303,-0.025349846,-0.08121209686860276,-0.00885623023137111
27455,SIDM01135,Lapatinib,Palbociclib,Pancreas,8.0,0.81530243,0.048908357,-0.08804971441147513,-0.011680019109373739
52249,SIDM00314,Bortezomib,Taselisib,Breast,0.1,-1.4008822,-0.07525301,-0.3588221870100882,-0.015864941926238472
54213,SIDM00118,AZD8055,Nutlin-3a (-),Large Intestine,10.0,-0.15806116,-0.01818433,0.6299206942804809,0.02292778245938907
50775,SIDM01165,OSI-027,Dasatinib,Pancreas,0.5,0.86176836,0.056179654,0.47978241458222504,0.043498888059891286
4120,SIDM00885,Alpelisib,Olaparib,Breast,2.5,-1.7926159,-0.06488134,-0.2476115661741632,-0.0027638104743013085
53902,SIDM00885,Docetaxel,Axitinib,Breast,4.0,-4.239185,-0.23916732,-1.3348427684386863,-0.0800594522505848
78596,SIDM00531,Lapatinib,Erlotinib,Pancreas,2.5,-0.9466431,-0.05484669,1.4013741302630915,0.11525904242022454
34392,SIDM00122,Tozasertib,Pictilisib,Breast,0.125,-2.058429,-0.13194871,-0.08019734020106584,-0.00048827283185386844
20,SIDM00834,Oxaliplatin,Trametinib,Large Intestine,0.1,-2.787918,-0.0883287,-0.2804389322968763,-0.009759134208887878
56741,SIDM00629,Vorinostat,PD173074,Breast,2.5,-1.5662236,-0.07756578,-0.33250553106671793,-0.0032567578058556694
18297,SIDM00899,MK-1775,Linsitinib,Pancreas,10.0,-1.1577379,-0.039893277,-0.30274850628919864,-0.0036521892699092756
22589,SIDM00132,AZD7762,Paclitaxel,Pancreas,0.0025,0.92995065,0.06164032,-0.14232653085314445,0.0030636941055162126
48322,SIDM00664,Paclitaxel,Olaparib,Pancreas,10.0,-3.6173232,-0.22904074,-1.147144012943546,-0.07829802573414087
3971,SIDM01165,OSI-027,5-Fluorouracil,Pancreas,10.0,-2.6828547,-0.13674141,-0.8127667272286079,-0.03363698020059363
20135,SIDM00469,Trametinib,LGK974,Pancreas,2.5,-0.81018394,-0.04782385,-0.3682106165035605,-0.016166744421930307
76283,SIDM00954,Axitinib,Docetaxel,Breast,0.001,-1.003635,-0.0713503,-1.2917260386097584,-0.07431063988455885
31679,SIDM00950,5-Fluorouracil,Lapatinib,Pancreas,2.5,0.52904737,0.05171693,0.8451211312153069,0.053803483616815695
46852,SIDM00874,Tozasertib,Nutlin-3a (-),Breast,2.5,-0.9036998,-0.027784886,-0.23736624071728968,-0.008936828466165954
48650,SIDM00834,AZD7762,SB505124,Large Intestine,0.625,2.5365071,0.18962845,0.6186322116447313,0.030635741048141513
42099,SIDM01001,Uprosertib,AZD7762,Breast,0.25,0.9933558,0.19191185,0.9117320714062218,0.06404100740230559
70175,SIDM00332,AZD6482,Axitinib,Breast,4.0,4.0915737,0.14248869,0.5044401164957222,0.018488500313969328
19891,SIDM00833,Trametinib,MK-1775,Large Intestine,1.0,-2.1859455,-0.05807486,0.49857083142738906,0.03492093021520701
66457,SIDM00673,Palbociclib,Luminespib,Breast,0.0025,1.1840881,0.06862592,-0.7480996955148744,-0.038606093850202756
43895,SIDM00898,Alisertib,Bortezomib,Breast,0.0025,-2.8467884,-0.14172842,-0.5974220031923627,-0.03298140616472112
65222,SIDM00841,MK-2206,Oxaliplatin,Large Intestine,5.0,2.6752934,0.1087027,-0.30163783312840325,-0.02056614275217055
7261,SIDM00135,SCH772984,AZD7762,Breast,0.25,-0.643175,-0.038745586,0.24731601404769218,0.02046819138521863
7968,SIDM00049,Camptothecin,AZD7762,Large Intestine,0.25,3.3927753,0.20664993,-0.20018488670319984,-0.0037543687659208347
60765,SIDM01136,Taselisib,Crizotinib,Pancreas,4.0,1.9344375,0.09495553,-0.3120663854075138,-0.024002128036032168
12173,SIDM00835,AZD8055,Sapitinib,Large Intestine,2.0,2.9028575,0.16638198,0.685955952947538,0.03747927232296937
8364,SIDM01165,MK-1775,5-Fluorouracil,Pancreas,10.0,-2.0281656,-0.11837448,-1.3470805738419924,-0.06278090035701768
40207,SIDM00934,Cisplatin,MK-2206,Pancreas,5.0,1.7382133,0.11148441,1.898377575667734,0.0956632300909022
76684,SIDM00582,Cisplatin,Trametinib,Pancreas,1.0,4.085489,0.12524171,1.9577118163452454,0.07453059899943974
57106,SIDM00630,BI-2536,5-Fluorouracil,Breast,2.5,0.09457053,0.010250889,-1.2481031121724357,-0.058564287349139474
65936,SIDM00882,AZD8055,Taselisib,Breast,1.0,0.4876264,0.023674402,0.09145029169017194,0.0017153316410145891
57287,SIDM01037,MK-2206,Pictilisib,Breast,0.5,2.1331418,0.19318251,1.1577193501508196,0.08385089253072586
7081,SIDM00629,Navitoclax,Trametinib,Breast,0.01,-1.7939371,-0.10635278,0.7129235346882342,0.03883748424861838
25741,SIDM00950,Taselisib,LGK974,Pancreas,10.0,-0.84411806,-0.061712638,-0.01786740122324476,-0.001390534745575836
77622,SIDM01138,Navitoclax,Dasatinib,Pancreas,0.05,2.1388867,0.1291897,1.7270095184262417,0.09231182251529858
15740,SIDM00832,Trametinib,Oxaliplatin,Large Intestine,5.0,-2.3772805,-0.08411199,-1.51147937888801,-0.08377398148133168
76256,SIDM00920,AZD7762,Luminespib,Breast,0.0025,1.145259,0.08832345,-0.6825460046663052,-0.02982165912846222
44552,SIDM00835,5-Fluorouracil,LGK974,Large Intestine,10.0,-1.5443352,-0.06281645,-0.3967223706837724,-0.019710488096384045
32553,SIDM01056,Camptothecin,Bortezomib,Breast,0.0025,1.1581013,0.055322174,-0.28458449328624075,-0.021072134741624865
61120,SIDM00782,Dabrafenib,LGK974,Large Intestine,2.5,2.8442736,0.15668169,0.12708978678916985,-0.0012028315117818822
63787,SIDM00241,MK-1775,Navitoclax,Breast,0.625,0.2539126,0.029457618,1.2365654800181223,0.059935950624573534
71555,SIDM01136,AZD7762,Olaparib,Pancreas,10.0,-3.5929735,-0.10123211,0.22718530932287043,0.01389836082476023
53069,SIDM00498,Crizotinib,Olaparib,Large Intestine,10.0,-1.1835045,-0.07874936,-0.7021217115647633,-0.03391145938991107
77381,SIDM00332,Lapatinib,OSI-027,Breast,0.25,-1.1463301,-0.10576317,0.9676646311928061,0.04894094777164819
14078,SIDM00875,Afatinib,Trametinib,Breast,0.01,-1.6564642,-0.11983651,0.4218343368497177,0.029485972680682253
77649,SIDM00898,Pictilisib,PD173074,Breast,2.5,-1.4038554,-0.1423939,-0.6250407469578978,-0.028474462254721375
22171,SIDM00332,Dabrafenib,Lapatinib,Breast,2.5,2.295519,0.12936367,1.1009789907580303,0.050094759580953385
16028,SIDM00882,MK-1775,Bortezomib,Breast,0.000625,-1.6676137,-0.090230435,-0.8393089379062002,-0.049641298428046945
61237,SIDM00241,Olaparib,5-Fluorouracil,Breast,10.0,0.15113404,0.019868227,-0.32809703850168553,-0.02381276308057923
63353,SIDM01139,Gemcitabine,OSI-027,Pancreas,1.0,2.0617063,0.1775823,0.21411275413436207,0.017991596668330292
657,SIDM00272,Luminespib,MK-1775,Breast,2.5,-0.72338843,-0.027801856,-0.6416561464065251,-0.03790647671941771
22168,SIDM00950,Irinotecan,Ruxolitinib,Pancreas,10.0,1.5006555,0.13242483,0.07222328457979726,0.008048424364164336
3964,SIDM00498,Linsitinib,Camptothecin,Large Intestine,0.0025,-1.82896,-0.06269267,-0.7702617444383473,-0.03160220724889068
47021,SIDM00884,BI-2536,Temozolomide,Breast,30.0,-1.1700943,-0.09673313,-1.520936202145626,-0.08029415069866183
21785,SIDM00875,Paclitaxel,Bortezomib,Breast,0.0025,-0.7013909,-0.05099551,-1.0524210589601566,-0.06739178575020602
73272,SIDM00882,PF-4708671,Cisplatin,Breast,1.0,-2.151521,-0.04777278,-0.9044856936744117,-0.04845366482935991
46101,SIDM00954,Afatinib,MK-2206,Breast,0.25,-0.88303626,-0.055265088,0.23098485173583322,0.01267485351684891
39193,SIDM00359,Olaparib,Camptothecin,Large Intestine,0.025,2.5326312,0.09290043,-0.9177028114501307,-0.04945699902348723
47611,SIDM00531,Ruxolitinib,Navitoclax,Pancreas,4.0,2.7805405,0.15223563,3.594850975944703,0.19125641957767386
79361,SIDM00241,Palbociclib,Nutlin-3a (-),Breast,2.5,0.7285264,0.056450453,0.04076371674213658,0.0036021312251714385
11470,SIDM00881,Temozolomide,Navitoclax,Breast,2.5,0.40672696,0.0072331247,1.771161548532317,0.08961232332839135
24664,SIDM00529,Linsitinib,Navitoclax,Breast,2.5,1.0686014,0.053652618,1.6490810947109193,0.10492451421565128
64356,SIDM00834,SB216763,AZD7762,Large Intestine,0.25,1.9402069,0.08227287,1.3617072042747713,0.07131473047455958
70088,SIDM00832,AZD8055,Olaparib,Large Intestine,2.5,-0.43576667,-0.03425347,-0.6192913097062582,-0.04629219912279885
18564,SIDM00531,Galunisertib,Paclitaxel,Pancreas,0.0025,1.3611083,0.062096413,1.0143041074900854,0.06989190016492014
47341,SIDM00487,SB505124,Dabrafenib,Large Intestine,1.0,-3.0352352,-0.18637717,-0.4784813395029383,-0.03199846434597153
74715,SIDM00882,Afatinib,Trametinib,Breast,0.1,-0.44989148,-0.024627117,0.2138647462012017,0.012552184050686595
77774,SIDM00834,SB216763,Olaparib,Large Intestine,2.5,2.1436408,0.09378115,0.9694340353860409,0.042884537008342466
75014,SIDM00776,AZD4547,5-Fluorouracil,Large Intestine,2.5,-1.2236884,-0.032138757,-1.1757178076423058,-0.0399918982861455
17969,SIDM00148,Olaparib,5-Fluorouracil,Breast,10.0,0.9699483,0.033981152,-0.2847430497731667,-0.009610779236358613
10720,SIDM00675,Taselisib,PD173074,Breast,2.5,1.5420755,0.2126096,-0.39076797830205473,-0.021234873709272403
63625,SIDM00950,MK-1775,MK-2206,Pancreas,1.25,-0.69587094,-0.061736763,0.859593587388686,0.054662320397035905
60826,SIDM00675,Luminespib,Docetaxel,Breast,0.00025,-0.2518031,-0.036471527,-1.1762624874059224,-0.07455009311128868
71264,SIDM00453,Gemcitabine,Taselisib,Pancreas,2.0,-2.6418974,-0.1297684,0.6558162045868892,0.039857969576285665
66708,SIDM01001,Pictilisib,Axitinib,Breast,1.0,0.51562804,0.101283275,0.39696237342179513,0.02428896060695855
9105,SIDM00148,Nutlin-3a (-),Crizotinib,Breast,0.625,-1.890886,-0.17852618,0.2873941995768736,0.00848156749187716
15214,SIDM01056,BI-2536,Temozolomide,Breast,30.0,-0.37030843,-0.028878782,-1.0658797200888628,-0.051120557809510775
9674,SIDM00884,Nilotinib,Docetaxel,Breast,0.001,-1.362467,-0.10527481,-0.8828146556630232,-0.05086100217736031
41130,SIDM00681,MK-1775,Camptothecin,Large Intestine,0.025,1.1652926,0.071950585,-1.2135869946665585,-0.07100350918178155
30495,SIDM00885,OSI-027,Taselisib,Breast,0.1,-0.745102,-0.0411844,0.24153169412269954,0.019974484097543523
7481,SIDM00664,Trametinib,Erlotinib,Pancreas,10.0,-2.0425315,-0.12245567,-0.3036713737373003,-0.004890387936228847
39290,SIDM00837,Camptothecin,Afatinib,Large Intestine,0.25,1.2743474,0.058455013,0.5217196861265248,0.01638573972058363
7855,SIDM00789,Afatinib,AZD4547,Large Intestine,10.0,1.69484,0.056660432,0.7497801836893165,0.06286960070571643
36874,SIDM00469,Olaparib,Erlotinib,Pancreas,10.0,-0.24660297,-0.015231765,0.28780323089220883,0.028976453039863258
28090,SIDM00541,Trametinib,Oxaliplatin,Large Intestine,5.0,-2.8098168,-0.12735437,-1.6391053335477912,-0.07316337211927557
10486,SIDM00132,Dactolisib,5-Fluorouracil,Pancreas,1.0,-2.5525548,-0.13153929,-1.543859570152354,-0.07466715145249547
79777,SIDM00529,Uprosertib,MK-2206,Breast,1.0,0.70469785,0.04692079,0.28991219639457316,0.02884645357431498
30660,SIDM00940,Sorafenib,OSI-027,Breast,0.25,-0.39647788,-0.03538662,0.19436474883290536,0.01684138949342512
80902,SIDM00537,SB505124,LGK974,Large Intestine,10.0,0.11574155,0.009010553,-0.6906505950792263,-0.03676299849497539
35052,SIDM00826,Oxaliplatin,LGK974,Large Intestine,2.5,-1.7632176,-0.15518527,-2.147234715914204,-0.10821860899904838
25843,SIDM00832,AZD7762,Camptothecin,Large Intestine,0.025,5.1909885,0.26823902,-1.008522255854887,-0.059085030803924854
76747,SIDM00874,Sorafenib,PD173074,Breast,2.5,-1.3680958,-0.087185316,-0.40925792588865234,-0.020230260142013307
71031,SIDM00940,NU7441,Bortezomib,Breast,0.000625,-0.9376892,-0.05613809,0.35734879589937235,0.02923998846080445
3578,SIDM00314,Docetaxel,Olaparib,Breast,10.0,-3.3397093,-0.10056821,-1.951085331035263,-0.11558362919729559
12936,SIDM00681,LGK974,Vinorelbine,Large Intestine,0.01,3.4438434,0.17838638,-0.45046278265413303,-0.010317927194511401
37928,SIDM00673,Tozasertib,Navitoclax,Breast,2.5,1.4861537,0.12098523,1.447106852419835,0.0817419207332002
69988,SIDM00505,MK-2206,Oxaliplatin,Pancreas,10.0,-1.6602745,-0.061152786,-0.24141938170397098,-0.003945796851980685
3592,SIDM00528,PF-4708671,Navitoclax,Breast,2.5,3.6267266,0.25108716,1.3950350231432787,0.07871735629734404
4501,SIDM00498,Afatinib,AZD4547,Large Intestine,10.0,0.8963894,0.057334285,-0.4157953246131341,-0.019316502938783467
74717,SIDM00528,Entinostat,OSI-027,Breast,1.0,0.1611859,0.0119730765,0.14719434923623836,0.0071303840649003525
43983,SIDM00882,Afatinib,Sapitinib,Breast,2.0,-5.8293476,-0.2283624,0.08009926974841908,0.0074589798912145025
16286,SIDM00954,Olaparib,Navitoclax,Breast,2.5,-1.2535101,-0.0034796945,1.2157749385947656,0.06348556065746118
19587,SIDM00675,5-Fluorouracil,Docetaxel,Breast,0.001,-2.0080354,-0.20887293,-1.1938557949274642,-0.06555190890380294
74818,SIDM00241,RO-3306,Olaparib,Breast,10.0,-1.3401521,-0.103967115,-0.2281125850154711,-0.024448168992453993
40016,SIDM00135,AZD8055,Cisplatin,Breast,4.0,-0.6003802,-0.05145686,-0.6342792627147606,-0.0427429735086452
48367,SIDM00954,Luminespib,Pictilisib,Breast,0.5,-1.3668003,-0.07042964,-0.7090859504909481,-0.046219441616529175
45399,SIDM01135,MK-1775,SCH772984,Pancreas,1.0,-3.2383194,-0.13163567,-0.2230398052028985,-0.014078651308944538
17163,SIDM00628,Doramapimod,Docetaxel,Breast,0.001,1.732299,0.057418782,0.4029117717451839,0.011569064966185517
60293,SIDM00571,Lapatinib,Trametinib,Pancreas,1.0,3.1483674,0.19080454,1.0137711776290703,0.06419614060160268
65178,SIDM00954,SCH772984,Sapitinib,Breast,0.5,-2.3269985,-0.13183305,-0.38470811303480495,-0.022798968595421985
20118,SIDM00940,MK-1775,Linsitinib,Breast,10.0,0.41045213,0.0418935,0.3135034826865465,0.02716047480134022
13052,SIDM00528,MK-2206,Taselisib,Breast,0.1,-2.3898048,-0.11153223,0.6429884129290118,0.03874017144342816
19658,SIDM00882,SB216763,Sapitinib,Breast,2.0,-1.4934963,-0.021204883,0.6310192566210424,0.02718263334146525
62496,SIDM00628,Navitoclax,OSI-027,Breast,0.25,-0.38848582,-0.038902987,0.9421512575155593,0.044592409978752634
74474,SIDM00675,Nilotinib,Palbociclib,Breast,1.0,-1.6407017,-0.08196238,-0.8137959332390399,-0.051614963290979254
60161,SIDM00332,Trametinib,Temozolomide,Breast,7.5,-1.1034865,-0.10989194,-0.3004321426438517,-0.02075276146239312
62598,SIDM00528,Navitoclax,Nutlin-3a (-),Breast,10.0,0.77027553,0.06681955,0.9882484214749505,0.043800896498686404
17350,SIDM00875,MK-1775,MK-2206,Breast,1.0,-0.25857785,-0.0159078,0.2207191953382514,0.020036715821547285
2795,SIDM00834,Oxaliplatin,Vinorelbine,Large Intestine,0.01,0.56075835,0.04893033,-0.7597472725514227,-0.029898911817961372
5780,SIDM00872,Wee1 Inhibitor,Lapatinib,Breast,0.625,-0.40997955,-0.036305804,0.3547300938993026,0.01884296097591682
54743,SIDM00314,Entinostat,Palbociclib,Breast,4.0,-1.9080098,-0.055051092,-0.9486886944062032,-0.05092228693142724
4981,SIDM00411,Linsitinib,Galunisertib,Pancreas,2.5,-3.5254326,-0.16510724,-1.2776633048066468,-0.06150462851826016
63374,SIDM01056,Dabrafenib,PD173074,Breast,10.0,0.9600505,0.0500785,0.14504723214054105,0.009166860598371414
53165,SIDM00660,Vinorelbine,SB216763,Large Intestine,2.5,-1.0950792,-0.117763795,0.07414573442607197,-0.00347797403963232
73262,SIDM01042,AZD6482,Trametinib,Breast,0.1,-1.3506784,-0.08574353,0.7788566597271568,0.03583626126133785
45403,SIDM00272,Sapitinib,Pictilisib,Breast,0.125,3.8693383,0.373752,0.8908076019797218,0.04646488311346758
21267,SIDM00097,Dabrafenib,Vorinostat,Breast,2.0,-2.9351394,-0.089851856,-0.049558653439912004,0.000691420995711782
