y_trueIC,y_trueEmax,y_predIC,y_predEmax
5.0064783,0.42715722,0.10049979209395297,0.009843155399409265
1.2863683,0.044696435,0.23497037781332794,0.012616025414775328
1.0371859,0.08428653,0.13097259792038252,0.0128326237411475
0.16528942,0.016723648,0.21975342823601737,0.014345721834517891
3.2787166,0.09338884,0.22190573968374058,0.010875290020850772
1.8476048,0.16085792,0.22515740586937896,0.01492273832738264
1.0611331,0.095617004,0.10591929043948191,0.011392647487490882
-0.48306733,-0.03665865,0.4081681474775333,0.02647020061799829
3.0172243,0.19429658,0.15397759135484868,0.012087630311391442
-2.2349825,-0.08160813,0.09939931248594375,0.011020172937035352
4.0023146,0.18471082,0.2450933894979771,0.012072978804289263
2.436353,0.10609443,0.3997447466083791,0.01910878235281367
2.4070833,0.048507515,0.4142248576394877,0.020070092117458395
-0.17592977,-0.01920822,0.3436479129033109,0.025105086940449835
1.9191288,0.04399754,0.5056251788047141,0.03393191057417324
-1.3207996,-0.01874212,0.3263457894881555,0.019027080760371552
-0.8499902,-0.057408188,0.18013794288589566,0.010232939612933633
-1.5145437,-0.10633961,0.10227953447461911,0.009878388499720253
-2.3744705,-0.100257285,0.09282480718369326,0.011198711394384794
0.8866272,0.03443332,0.2930864505110111,0.021909823753002586
1.5019127,0.07796033,0.1350730164818108,0.010725374821983791
3.0294456,0.1879239,0.1620514944424254,0.013235924733195806
-1.1254001,-0.08498924,0.16188162467933315,0.011458946179358779
3.967868,0.13561897,0.3105203312746666,0.016757579667449975
0.8425269,0.04739604,0.1479123530933152,0.012111271590566125
0.74025184,0.03378976,0.08740109789886319,0.010960406917059705
1.5797619,0.02573469,0.13726185860827758,0.011300460258355087
2.5736213,0.22000328,0.3452856177150448,0.019113481289445466
1.084022,0.09149597,0.3131428414150228,0.01619301911293228
0.9753961,0.041643597,0.16785818926758686,0.013950324152952921
0.70797163,0.055128865,0.21125777470796137,0.01322786808093649
-0.7123161,-0.028253354,0.11601237545470945,0.010574512787124265
1.9555551,0.071758255,0.08323735065383545,0.011299450682397892
-0.72085196,-0.03432443,0.40128660211496014,0.03061646599179967
0.58136743,0.034326166,0.08719284434550077,0.009843155399409265
0.84921384,0.037526887,0.22166343006487568,0.012616025414775328
0.17551847,0.005671188,0.11766565017193029,0.01262447750956952
-1.8511232,-0.08460518,0.20644648048756517,0.014137575602939911
-0.19073433,-0.008445338,0.20859879193528838,0.010875290020850772
2.3412178,0.11204614,0.2118504581209267,0.015458943053704518
0.33496255,0.01827606,0.0926123426910297,0.011928852213812761
2.769288,0.11216158,0.3948611997290811,0.027214551575898145
1.6540544,0.074974604,0.14067064360639647,0.012087630311391442
2.9804666,0.09772674,0.08609236473749154,0.010812026705457374
1.9728403,0.15395306,0.23178644174952484,0.011864832572711285
2.9181352,0.19920342,0.3864377988599269,0.01910878235281367
2.8016205,0.056991823,0.4009179098910355,0.020070092117458395
1.4831059,0.051274654,0.3303409651548587,0.02564129166677171
0.983248,0.064393386,0.4392877170291838,0.0346762615320731
1.7877598,0.047957495,0.3130388417397033,0.018818934528793574
-1.504775,-0.06913139,0.16683099513744346,0.010232939612933633
1.2740161,0.032848574,0.08897258672616691,0.009878388499720253
1.865876,0.051528677,0.07951785943524106,0.011734916120706674
1.5503175,0.04287752,0.2797795027625588,0.022654174710902447
2.1726747,0.09575417,0.12176606873335871,0.010725374821983791
1.7308797,0.1263226,0.14874454669397325,0.013235924733195806
-0.6354681,-0.10761729,0.1514226773923511,0.011458946179358779
2.111795,0.103037156,0.3000613839876845,0.016757579667449975
1.2415215,0.11164246,0.3806754793599208,0.02972526826051503
-0.8961281,-0.078150675,0.13745340580633317,0.012111271590566125
0.07365559,0.004686634,0.1923136432986357,0.016780426802340247
1.5576812,0.12180894,0.24862243622823077,0.016252128307722987
0.8647137,0.05034156,0.3002044131533695,0.025273902476987634
-1.0655135,-0.07747479,0.07694215061188114,0.010960406917059705
0.832193,0.042515025,0.12680291132129554,0.011300460258355087
2.9691598,0.16267802,0.3348266704280627,0.019113481289445466
-0.5033468,-0.02872486,0.1851921430003616,0.012393752333336141
-0.39538294,-0.032971777,0.15739924198060487,0.013950324152952921
0.7222895,0.05998854,0.20079882742097932,0.01322786808093649
1.4298525,0.0685474,0.1055534281677274,0.010574512787124265
-0.87879777,-0.04858477,0.2371335808078797,0.017919473233888757
0.622299,0.038285803,0.3746459236407762,0.028246258156189686
1.3339137,0.083273605,0.40115454628953995,0.019162092469741782
1.7045256,0.064088225,0.18105453031635982,0.013726040848364828
-0.4911253,-0.028984498,0.0727784033668534,0.011299450682397892
-1.0716763,-0.062336236,0.2587957683235564,0.01500219763342891
1.0345026,0.1046022,0.39082765482797804,0.03061646599179967
3.1497056,0.24545972,0.07673389705851873,0.009843155399409265
1.9398259,0.16293299,0.37530279924686505,0.021157116781681657
2.4124506,0.1696535,0.3481186501714591,0.03877045137804725
0.53175974,0.06377468,0.2725166873469903,0.018586051517718496
1.5583547,0.13794477,0.2112044827778937,0.012616025414775328
2.5653067,0.23547749,0.3701023465054604,0.025952523257654972
1.9727043,0.1250517,0.19150035624520853,0.013705663560796041
2.3374472,0.1776147,0.3572854925986266,0.02566477443022049
1.4967204,0.11278103,0.354668659433609,0.02777908677200958
0.8770491,0.07325795,0.2789971400916409,0.01679429654585914
-0.99323493,-0.0752566,0.3318544034238688,0.024482984521401796
0.9690455,0.07593598,0.10720670288494824,0.01262447750956952
0.8372655,0.055146642,0.2665629112806874,0.02285050173939086
-0.6037444,-0.047087576,0.19598753320058312,0.014137575602939911
2.0825865,0.048921145,0.19813984464830633,0.010875290020850772
0.9007375,0.08604778,0.297361622125955,0.01897635300430808
-0.1897128,-0.0154109765,0.20139151083394471,0.015458943053704518
-1.5793881,-0.08089692,0.2833363613571604,0.01548545570953418
0.38170302,0.03412514,0.08215339540404766,0.011928852213812761
0.88923836,0.12843111,0.384402252442099,0.027214551575898145
1.4308164,0.08351304,0.13021169631941432,0.012087630311391442
0.52074593,0.022521991,0.0756334174505095,0.010812026705457374
0.8952055,0.10645028,0.39988307189333916,0.031255732979442924
1.7028486,0.15822281,0.22132749446254285,0.011864832572711285
1.1727185,0.0860572,0.2901080496856893,0.017017625005586325
0.089133695,0.001906668,0.2633066138199282,0.016614613146369365
1.9991511,0.04969181,0.3759788515729448,0.01910878235281367
0.9066607,0.08094799,0.30020570939000835,0.018069896445907008
-0.2280168,-0.026871001,0.3904589626040534,0.020070092117458395
1.8492529,0.07912371,0.20901237383330268,0.016656238644126548
1.3695493,0.14671612,0.3386561855323147,0.049044622789597855
0.6239597,0.07111721,0.3198820178678766,0.02564129166677171
1.8841016,0.094119295,0.35592848223063045,0.022199869644631758
0.37869304,0.03510382,0.4118923798354271,0.0346762615320731
0.4591472,0.009921237,0.3025798944527212,0.018818934528793574
-0.6591983,-0.04407599,0.1563720478504614,0.010232939612933633
1.6842796,0.1245827,0.1702318847745268,0.013894155568056626
2.3405466,0.14363305,0.24979320745063205,0.015235876562379198
1.2820117,0.10257549,0.07851363943918487,0.009878388499720253
0.63369644,0.016111348,0.22743104422054014,0.014647587250215685
2.4212487,0.19512784,0.34141797870463586,0.027553118298666544
1.4439242,0.06197563,0.2631265414493807,0.014267297286768931
1.2422543,0.063355915,0.22234782755521437,0.017286810149211948
0.59400696,0.032266438,0.27110561125768107,0.017644408717613577
1.2821016,0.08659306,0.2628227959399241,0.019062274093135836
0.75014293,0.09138991,0.35283684819782957,0.02438385852603542
1.8373309,0.05530981,0.06905891214825902,0.011734916120706674
-0.9576454,-0.06400382,0.3568764560734642,0.0268102894781919
0.7435589,0.090524524,0.2693205554755766,0.022654174710902447
-1.0901504,-0.031163882,0.1973257913731462,0.015018564101513957
0.42087677,0.03921942,0.28275729919453974,0.018080804697845402
0.99982685,0.050931785,0.23327058467615172,0.014607831214116346
1.096239,0.0997637,0.2998587091841709,0.021927403382467504
1.2819606,0.064590484,0.17954069273932005,0.013382346260117675
2.3418436,0.1305679,0.23919629314715957,0.014406467472739888
0.42757276,0.035739396,0.25984154937748366,0.014880982549179406
-0.7579114,-0.03245535,0.2848109316572614,0.017271623634782667
0.8663796,0.021920087,0.22811028514569556,0.0144162162511683
1.9623506,0.13653432,0.3223465539285629,0.019170328283086364
-0.82230127,-0.045648873,0.11130712144637667,0.010725374821983791
0.8057157,0.05938199,0.22847152966788523,0.017933464771394906
2.4152043,0.15956648,0.33263371365842276,0.023390847607287716
-1.677227,-0.068807214,0.3314449947832129,0.021688844575744298
0.6889199,0.03946407,0.13828559940699106,0.013235924733195806
1.6423149,0.0776756,0.28695742993898254,0.020338526183226686
1.7116245,0.054143,0.3262470669561122,0.02155452331395193
0.84017414,0.07403398,0.3315322478796717,0.02293789777738676
-0.32584944,-0.020503644,0.2565308590405881,0.014829483793945194
-0.50788355,-0.013899459,0.26182482584648975,0.013040608801146263
1.1787198,0.07437727,0.2649227591163115,0.02023436922435515
-2.4657688,-0.06778043,0.3154402419340156,0.02078712535345499
-0.8953282,-0.022317639,0.18894140168736587,0.014237036322615132
0.9731193,0.030984383,0.2898644738382699,0.0182193378969654
-0.8853415,-0.039620712,0.1514226773923511,0.011458946179358779
0.35530657,0.0076446845,0.3000613839876845,0.016757579667449975
-0.8565848,-0.035591293,0.13745340580633317,0.012111271590566125
-2.9502,-0.100922205,0.07694215061188114,0.010960406917059705
-1.1649147,-0.04842389,0.12680291132129554,0.011300460258355087
3.7918434,0.26668474,0.3348266704280627,0.019113481289445466
-1.0449399,-0.073074386,0.3026838941280408,0.01619301911293228
0.21354963,0.008896439,0.15739924198060487,0.013950324152952921
-2.058399,-0.06517394,0.20079882742097932,0.01322786808093649
2.8726683,0.14368266,0.1055534281677274,0.010574512787124265
-1.721184,-0.07538114,0.0727784033668534,0.011299450682397892
1.9644343,0.074523635,0.39082765482797804,0.03061646599179967
2.2150285,0.14299232,0.07673389705851873,0.009843155399409265
2.0427783,0.14705358,0.2112044827778937,0.012616025414775328
-0.6184694,-0.010394211,0.10720670288494824,0.01262447750956952
-2.0379393,-0.051353443,0.19598753320058312,0.014137575602939911
-1.3675067,-0.030731646,0.19813984464830633,0.010875290020850772
1.4067936,0.10138758,0.20139151083394471,0.015458943053704518
-1.7921584,-0.101390414,0.08215339540404766,0.011928852213812761
1.7844822,0.09477165,0.384402252442099,0.027214551575898145
1.584757,0.12355803,0.13021169631941432,0.012087630311391442
-2.2552924,-0.05652663,0.0756334174505095,0.010812026705457374
3.2909484,0.17628236,0.22132749446254285,0.011864832572711285
-0.6025617,-0.0058991625,0.3759788515729448,0.01910878235281367
2.6100945,0.20009016,0.3904589626040534,0.020070092117458395
-1.1332386,-0.04938123,0.3198820178678766,0.02564129166677171
1.2156875,0.2536919,0.4288287697422017,0.0346762615320731
3.156356,0.24621339,0.3025798944527212,0.018818934528793574
-3.0241714,-0.07720888,0.1563720478504614,0.010232939612933633
-0.9159994,-0.03952246,0.07851363943918487,0.009878388499720253
1.6573939,0.07214675,0.06905891214825902,0.011734916120706674
2.2128665,0.09315286,0.2693205554755766,0.022654174710902447
-1.1655761,-0.04028322,0.11130712144637667,0.010725374821983791
-1.8038509,-0.047928587,0.13828559940699106,0.013235924733195806
0.85007405,0.10602911,0.17518857242778535,0.011458946179358779
3.5619838,0.11672243,0.3238272790231188,0.016757579667449975
-0.7812356,-0.058019266,0.16121930084176742,0.012111271590566125
-1.1717677,-0.09272221,0.10070804564731539,0.010960406917059705
2.1067953,0.10918985,0.15056880635672978,0.011300460258355087
4.0680637,0.30617592,0.358592565463497,0.019113481289445466
0.58677375,0.03986543,0.32644978916347506,0.01619301911293228
-0.6671314,-0.033436924,0.18116513701603912,0.013950324152952921
-1.5894338,-0.078035235,0.22456472245641357,0.01322786808093649
1.0415289,0.06715491,0.1293193232031617,0.010574512787124265
-2.2110517,-0.12521522,0.09654429840228765,0.011299450682397892
1.2418948,0.14548309,0.41459354986341235,0.03061646599179967
2.2137203,0.17126966,0.10049979209395297,0.009843155399409265
2.1669438,0.16516724,0.23497037781332794,0.012616025414775328
0.8485721,0.035661995,0.13097259792038252,0.01262447750956952
2.6423664,0.082080364,0.21975342823601737,0.014137575602939911
0.9298459,0.02690965,0.22190573968374058,0.010875290020850772
-0.09038692,-0.008342049,0.22515740586937896,0.015458943053704518
-0.6206322,-0.055680856,0.10591929043948191,0.011928852213812761
0.6092723,0.06359306,0.4081681474775333,0.027214551575898145
1.0289414,0.07911317,0.15397759135484868,0.012087630311391442
1.1717833,0.060093507,0.09939931248594375,0.010812026705457374
5.4477477,0.34715006,0.2450933894979771,0.011864832572711285
-0.8008063,-0.028265137,0.3997447466083791,0.01910878235281367
1.3496888,0.020471886,0.4142248576394877,0.020070092117458395
-0.10249757,-0.011106428,0.3436479129033109,0.02564129166677171
0.2932663,0.018742071,0.4517051212398407,0.0346762615320731
2.999795,0.07962114,0.3263457894881555,0.018818934528793574
-0.974122,-0.064577855,0.18013794288589566,0.010232939612933633
-1.6470913,-0.09796497,0.10227953447461911,0.009878388499720253
0.3616444,0.022105204,0.09282480718369326,0.011734916120706674
-0.502204,-0.04386566,0.2930864505110111,0.022654174710902447
2.5057085,0.124063924,0.1350730164818108,0.010725374821983791
-1.2532189,-0.044979293,0.1620514944424254,0.013235924733195806
-1.1937158,-0.06918413,0.1949594525134417,0.011458946179358779
3.5686536,0.124280535,0.3563451930390008,0.016757579667449975
1.256206,0.10163372,0.18099018092742378,0.012111271590566125
1.1763501,0.101015426,0.12047892573297168,0.010960406917059705
1.0934547,0.066351674,0.17033968644238615,0.011300460258355087
4.9809666,0.42409673,0.391110479479379,0.019616877484644277
1.6180382,0.102638334,0.3462206692491312,0.016696415308131093
0.6427511,0.039409358,0.21368305103192137,0.013950324152952921
-0.43741688,-0.038429674,0.25708263647229584,0.01322786808093649
1.074062,0.045899022,0.14909020328881792,0.010574512787124265
-0.3345464,-0.022111958,0.11631517848794393,0.011299450682397892
0.35777736,0.042982966,0.44711146387929435,0.03061646599179967
1.891907,0.13505435,0.12027067217960925,0.009843155399409265
1.1250054,0.10940992,0.2547412578989843,0.013119421609974145
0.29434615,0.023792809,0.15074347800603877,0.01262447750956952
-0.80792534,-0.080818325,0.23952430832167362,0.014137575602939911
-3.3504715,-0.11034797,0.24167661976939683,0.010875290020850772
0.55955833,0.04689588,0.2449282859550352,0.015458943053704518
-0.24728173,-0.023351647,0.12569017052513823,0.011928852213812761
2.3981104,0.21925104,0.42793902756318947,0.027717947771096957
2.0051963,0.104728535,0.17374847144050498,0.012087630311391442
1.1651005,0.048455022,0.11917019257160003,0.010812026705457374
1.7624424,0.10875539,0.27761130351385943,0.011864832572711285
3.3721151,0.28181615,0.4322626606242611,0.01961217854801248
1.344605,0.029497528,0.4339957377251438,0.020573488312657207
0.5237079,0.0610869,0.3761658269191929,0.02564129166677171
0.85262626,0.12324869,0.4843208708358869,0.03517965772727191
1.1398183,0.09145339,0.34611666957381165,0.018818934528793574
-1.8236355,-0.10222673,0.1999088229715519,0.010232939612933633
0.8850037,0.06792706,0.1220504145602754,0.009878388499720253
1.5800601,0.037290044,0.11259568726934956,0.011734916120706674
-0.87534684,-0.029761745,0.325604364526893,0.02315757090610126
1.3502567,0.071104206,0.15484389656746722,0.010725374821983791
2.585377,0.13867208,0.1818223745280817,0.013235924733195806
0.045315392,0.0017623599,0.1276143644613811,0.011458946179358779
1.4488457,0.0732206,0.2740309021431872,0.016757579667449975
0.43784958,0.028479027,0.11364509287536319,0.012111271590566125
0.9786307,0.06760275,0.2248141232972608,0.015507777349823124
-5.2649665,-0.10466641,0.02542406709648082,0.010960406917059705
-0.6927348,-0.031186657,0.1029945983903256,0.011300460258355087
1.0337309,0.045485917,0.3087961885835655,0.019113481289445466
0.3588624,0.026455797,0.27887558119707084,0.015448668155032411
-1.004116,-0.0023853346,0.13359092904963465,0.013205973195053063
1.1163203,0.04320261,0.17699051449000935,0.012483517123036632
-0.9041708,-0.0698461,0.08174511523675738,0.010574512787124265
1.3947182,0.0765691,0.3486154417962789,0.02750190719828984
0.770308,0.02656538,0.15724621738538985,0.013726040848364828
-0.39139032,-0.011896978,0.04897009043588347,0.011299450682397892
0.5417383,0.0614307,0.36479717298348074,0.029872115033899815
-0.32157317,-0.032892212,0.0529255841275488,0.009843155399409265
0.80317867,0.059247777,0.24870837441601992,0.017841700559818655
1.3002464,0.043997437,0.18739616984692367,0.012616025414775328
1.3817271,0.11205114,0.3440718646609631,0.02520817229975511
4.557556,0.19136412,0.1676920433142385,0.012961312602896184
3.0593643,0.18648824,0.3202111045530686,0.024920423472320635
3.0870278,0.18767393,0.33086034650263907,0.027034735814109718
1.7911417,0.15994729,0.25518882716067054,0.01604994558795927
-1.7500745,-0.05779152,0.08339838995397822,0.01262447750956952
1.7536983,0.13566832,0.2405324294361897,0.02285050173939086
2.5262222,0.061368804,0.17217922026961316,0.014137575602939911
1.9258668,0.046331123,0.17433153171733637,0.010875290020850772
0.5099793,0.013581428,0.1775831979029747,0.01471459209580466
1.5199282,0.093689404,0.2595280484261902,0.014741104751634322
-1.0900536,-0.07425566,0.058345082473077715,0.011184501255912903
1.0269383,0.0027429608,0.3583717705976017,0.02647020061799829
-0.6018353,-0.02784057,0.10640338338844439,0.012087630311391442
1.1486658,0.038416732,0.040781198318478706,0.010812026705457374
0.3943213,0.03405094,0.3760747589623693,0.03051138202154308
1.4511391,0.11792022,0.19751918153157283,0.011864832572711285
0.41052455,0.009452844,0.3499483697284477,0.01910878235281367
-0.60495436,-0.05160964,0.27639739645903816,0.01732554548800716
2.1692836,0.22695409,0.3644284807595562,0.020070092117458395
1.2176379,0.1255744,0.31262570368781745,0.04830027183169799
-0.6675031,-0.0015493915,0.29385153602337927,0.024896940708871856
2.4038956,0.05924904,0.3298980003861332,0.02145551868673191
0.9501484,0.00017357223,0.3564488603491226,0.03393191057417324
-2.513855,-0.17379363,0.2765494126082238,0.018818934528793574
-0.7393261,-0.046093043,0.13256373491949144,0.010232939612933633
-0.8335826,-0.06581481,0.14642357184355678,0.013149804610156768
0.97427857,0.064817876,0.22598489451966194,0.015235876562379198
-1.2374924,-0.08855337,0.054705326508214795,0.009878388499720253
3.4441977,0.2617393,0.31538749686013867,0.026808767340766697
1.6073676,0.07860754,0.24729729832671082,0.01690005775971372
0.8391394,0.06718461,0.3268063663533323,0.023639507568135567
-0.61281526,-0.040227182,0.045250599217289106,0.010990565162806816
0.39069313,0.047903176,0.24551224254460646,0.021909823753002586
1.8642356,0.21155794,0.2589489862635698,0.01733645373994554
1.6639323,0.08876052,0.21538798021618955,0.01366211651484003
0.35767063,0.015668968,0.08749880851540665,0.010725374821983791
1.3410271,0.07386197,0.3066032318139254,0.023390847607287716
0.7397217,0.021303574,0.11447728647602118,0.013235924733195806
1.0874346,0.08658842,0.2609269480944853,0.01959417522532683
-1.1773373,-0.07842035,0.3077239349487019,0.0221935468194869
3.8358898,0.11288705,0.28940976008951835,0.02004277439555513
1.4260687,0.040771518,0.1514226773923511,0.011458946179358779
3.349588,0.06416925,0.3000613839876845,0.016757579667449975
2.9322526,0.26471844,0.39672232572890015,0.02972526826051503
2.4423578,0.16368322,0.13745340580633317,0.012111271590566125
-0.58808947,-0.014032564,0.1923136432986357,0.016036075844440396
6.18126,0.25229117,0.3002044131533695,0.024529551519087773
-1.2227991,-0.034927156,0.07694215061188114,0.010960406917059705
2.1946752,0.036207218,0.12680291132129554,0.011300460258355087
-1.6315929,-0.081906304,0.3348266704280627,0.019113481289445466
-2.8031154,-0.06318284,0.1851921430003616,0.012393752333336141
2.908957,0.10927926,0.3026838941280408,0.015448668155032411
3.0012038,0.067181654,0.15739924198060487,0.013205973195053063
1.580286,0.050669607,0.20079882742097932,0.012483517123036632
3.1364403,0.1994079,0.1055534281677274,0.010574512787124265
-1.863403,-0.057306662,0.2371335808078797,0.01717512227598891
1.7282808,0.0358842,0.40115454628953995,0.018417741511841928
1.9556326,0.07017056,0.0727784033668534,0.011299450682397892
1.5042387,0.059992444,0.2587957683235564,0.014257846675529052
2.1765444,0.10061064,0.39082765482797804,0.029872115033899815
1.0563561,0.06780321,0.07673389705851873,0.009843155399409265
3.541754,0.12023293,0.37530279924686505,0.020412765823781803
2.875033,0.28656203,0.3481186501714591,0.03802610042014738
-0.20149475,-0.003821001,0.2112044827778937,0.012616025414775328
1.7531147,0.090742,0.3318544034238688,0.024482984521401796
1.2704369,0.030283436,0.10720670288494824,0.01262447750956952
-0.836681,-0.036074977,0.19598753320058312,0.014137575602939911
1.770762,0.028841618,0.19813984464830633,0.010875290020850772
2.367353,0.17765321,0.297361622125955,0.018232002046408232
-0.71749616,-0.05808705,0.20139151083394471,0.01471459209580466
1.3490309,0.07417019,0.08215339540404766,0.011184501255912903
1.0077846,0.088935934,0.384402252442099,0.02647020061799829
1.0183953,0.049421735,0.13021169631941432,0.012087630311391442
-1.95766,-0.061563578,0.0756334174505095,0.010812026705457374
3.7046382,0.17102414,0.22132749446254285,0.011864832572711285
0.5514414,0.021875734,0.3061548960546688,0.016273274047686453
1.2663927,0.07572489,0.2633066138199282,0.015870262188469507
1.555236,0.025236256,0.3759788515729448,0.01910878235281367
-1.9240271,-0.13382006,0.3904589626040534,0.020070092117458395
3.69589,0.059225753,0.20901237383330268,0.015911887686226686
2.857695,0.20340064,0.3198820178678766,0.024896940708871856
1.1783993,2.2069655e-05,0.4279392262044064,0.03393191057417324
-1.1660858,-0.063763455,0.3025798944527212,0.018818934528793574
1.1743805,0.036814623,0.1563720478504614,0.010232939612933633
0.80228245,0.02837499,0.07851363943918487,0.009878388499720253
-2.1010814,-0.0434206,0.22743104422054014,0.013903236292315827
2.0128894,0.21180409,0.2631265414493807,0.014267297286768931
3.6769514,0.11001248,0.23839467392419364,0.0165424591913121
2.0690498,0.110155664,0.2628227959399241,0.018317923135235996
-1.2819656,-0.039885744,0.06905891214825902,0.010990565162806816
3.3214934,0.09758186,0.3729233024424436,0.026065938520292032
1.0526766,0.054608498,0.2693205554755766,0.021909823753002586
-0.5079555,-0.008496159,0.1973257913731462,0.015018564101513957
-0.94056576,-0.038413428,0.23327058467615172,0.013863480256216488
1.1269673,0.06751064,0.2998587091841709,0.02118305242456765
-0.45763245,-0.016828362,0.17954069273932005,0.013382346260117675
1.9021287,0.13893223,0.25984154937748366,0.014136631591279548
0.48118457,0.011611762,0.2848109316572614,0.01652727267688281
1.2832178,0.05931325,0.22811028514569556,0.013671865293268443
0.7175303,0.02826227,0.3223465539285629,0.019170328283086364
1.5549256,0.030221561,0.11130712144637667,0.010725374821983791
3.0737748,0.17686836,0.22847152966788523,0.017933464771394906
-1.1609926,-0.018580617,0.3314449947832129,0.021688844575744298
-0.3619684,-0.011498168,0.13828559940699106,0.013235924733195806
3.3241787,0.058994,0.3262470669561122,0.02155452331395193
4.417583,0.1251084,0.2565308590405881,0.014085132836045336
2.3711932,0.1193331,0.26182482584648975,0.012296257843246405
-1.3644392,-0.078820705,0.2649227591163115,0.019490018266455297
-2.419742,-0.08025181,0.18894140168736587,0.014237036322615132
1.4367104,0.022263967,0.2898644738382699,0.017474986939065552
1.8915026,0.09637746,0.15221438534998222,0.011458946179358779
1.950932,0.06925568,0.3008530919453156,0.016757579667449975
2.0186589,0.18775558,0.39761186926669545,0.029980906401138728
-0.4988427,-0.04253209,0.13824511376396428,0.012111271590566125
0.53364486,0.03302855,0.19310535125626682,0.016780426802340247
-0.6995922,-0.039967634,0.3009961211110006,0.025529540617611333
-1.421261,-0.11991426,0.07773385856951226,0.010960406917059705
-0.29728222,-0.006659627,0.1275946192789266,0.011300460258355087
3.0065491,0.27649635,0.3356183783856938,0.019113481289445466
1.0744872,0.048324503,0.18598385095799272,0.012393752333336141
1.920288,0.098284915,0.3034756020856719,0.01644865725355598
-1.3550414,-0.10093651,0.158190949938236,0.013950324152952921
-1.3801643,-0.056047883,0.20159053537861044,0.01322786808093649
0.48185116,0.032589525,0.10634513612535852,0.010574512787124265
-3.2565298,-0.112483084,0.2379252887655108,0.017919473233888757
2.1792316,0.14276202,0.40194625424717106,0.019162092469741782
-2.8335934,-0.14059356,0.07357011132448452,0.011299450682397892
1.5609801,0.060564753,0.2595874762811875,0.01500219763342891
1.2021976,0.106490284,0.39161936278560916,0.03087210413242337
1.43122,0.08198644,0.07752560501614984,0.009843155399409265
-1.6014278,-0.15135363,0.3489103581290902,0.03902608951867095
1.0903639,0.027408337,0.2119961907355248,0.012616025414775328
-1.3999648,-0.09152053,0.3326461113814999,0.024482984521401796
-1.0702245,-0.038187105,0.10799841084257936,0.01262447750956952
0.93989915,0.017648647,0.19677924115821424,0.014393213743563608
3.0194738,0.048559815,0.19893155260593745,0.010875290020850772
0.41075033,0.03485333,0.29815333008358613,0.01923199114493178
0.40724838,0.040358245,0.20218321879157583,0.01571458119432822
-1.7484097,-0.13373923,0.08294510336167878,0.011928852213812761
1.1739395,0.09632927,0.38519396039973014,0.027214551575898145
2.4230614,0.04806416,0.13100340427704543,0.012087630311391442
-0.45575723,-0.015991855,0.07642512540814062,0.010812026705457374
1.4452624,0.028954757,0.22211920242017397,0.011864832572711285
-2.1156464,-0.18259028,0.307044439592464,0.017017625005586325
-2.042988,-0.10181756,0.2640983217775593,0.016614613146369365
-1.3966904,-0.059533216,0.3767705595305759,0.01910878235281367
3.16654,0.0762868,0.3912506705616845,0.020070092117458395
0.73885083,0.022294538,0.2098040817909338,0.016656238644126548
-0.3676364,-0.040893227,0.32067372582550774,0.02589692980739541
1.1702672,0.049587864,0.4288287697422017,0.0346762615320731
3.1742766,0.09188619,0.3033716024103523,0.018818934528793574
-0.38788012,-0.010638489,0.15716375580809253,0.010232939612933633
2.4329581,0.0635662,0.07930534739681598,0.009878388499720253
-1.6610553,-0.0509161,0.22822275217817126,0.014647587250215685
0.89537644,0.091883205,0.2639182494070118,0.014267297286768931
-1.0496398,-0.05546416,0.23928421746198894,0.017286810149211948
-1.0521487,-0.052696515,0.26361450389755525,0.019317912233759536
-1.741966,-0.11387739,0.06985062010589013,0.011734916120706674
1.1603265,0.0664441,0.3738128459802389,0.0268102894781919
-0.74037415,-0.061002284,0.2701122634332079,0.022909812851526146
0.56074727,0.016674278,0.19811749933077732,0.015274202242137654
-0.4534692,-0.017885454,0.23406229263378284,0.014607831214116346
0.5964218,0.027961085,0.300650417141802,0.022183041523091203
2.9570622,0.11354203,0.18033240069695117,0.013382346260117675
-0.17046803,-0.009386419,0.2606332573351148,0.014880982549179406
-0.32856786,-0.015906831,0.28560263961489246,0.017271623634782667
-0.643357,-0.056581177,0.22890199310332668,0.0144162162511683
1.3184046,0.11837494,0.323138261886194,0.019170328283086364
1.2340033,0.056045357,0.11209882940400778,0.010725374821983791
0.65502375,0.057987142,0.22926323762551634,0.018189102912018605
-0.75076467,-0.035156555,0.332236702740844,0.021688844575744298
0.073393,0.0018342764,0.1390773073646222,0.013235924733195806
1.5586858,0.054511625,0.32703877491374334,0.02181016145457563
-2.0380068,-0.09519359,0.25732256699821915,0.015085121934568891
-1.2255756,-0.04197188,0.2626165338041208,0.013040608801146263
0.58276904,0.052614022,0.2657144670739426,0.02049000736497885
-3.1210406,-0.11021407,0.18973310964499698,0.014237036322615132
5.6822467,0.11914213,0.290656181795901,0.0182193378969654
0.18951689,0.022818362,0.15568480037486593,0.011262113185201048
-1.4675571,-0.037488986,0.3043235069701993,0.01656074667329224
0.6170319,0.045104485,0.141715528788848,0.011914438596408394
1.1164894,0.10209383,0.08120427359439597,0.010763573922901974
2.2054622,0.14276509,0.13106503430381036,0.011103627264197356
0.81579906,0.07503837,0.33908879341057757,0.01891664829528773
-0.8725094,-0.043258093,0.30694601711055564,0.01619301911293228
-0.071212284,-0.0055302028,0.1616613649631197,0.01375349115879519
1.1440092,0.10863537,0.2050609504034942,0.01303103508677876
