y_trueIC,y_trueEmax,y_predIC,y_predEmax
1.5654334,0.11512396,-0.7374853302908497,-0.014669268762954588
-1.0886794,-0.10832213,-0.142869436493121,0.006318248440266968
-0.25080213,-0.013545773,-0.3215555978429313,-0.0001619149424145628
0.3159783,0.0068767015,-0.22464447086513106,-0.0009721571681531747
-1.2283219,-0.09012596,-0.036068656909958176,0.014180925442668087
-0.056660045,-0.013073748,0.41638455800470064,0.03966655160862208
-0.45100018,-0.017891828,-0.26449716818682967,-0.002551558404539708
-1.7268176,-0.14614563,-0.6257312883075606,-0.01868593715799634
-1.6907002,-0.10502977,-0.4922800595923722,-0.009662817844464136
-2.27839,-0.08209099,-0.5407270151730481,-0.009579997635513742
-1.9009943,-0.110607624,-0.03276457133989277,0.015640373289414387
-1.6624507,-0.10959626,-0.5504637873385319,-0.009929311883619148
0.111645654,0.00818298,-0.49660612387783276,-0.008374776588169004
-0.07306441,-0.0077551827,-0.275736114474731,0.0017518386246815295
0.14740033,0.0061327615,-0.7209649448825964,-0.029877207670750423
0.47593492,0.040647272,-0.9832837060241821,-0.04394272402601775
0.3777048,0.026971593,-0.7767624834433441,-0.03075154706085231
-0.46290356,-0.0053179725,-1.7888107025684912,-0.07316359426597148
0.54684156,0.04544011,-0.8021257052339181,-0.03714454359301454
0.6218401,0.04133908,-0.7145769815549059,-0.02394406297599832
-0.593747,-0.06186325,-0.7952978011904579,-0.03667352286883576
0.20826441,0.0003691042,-0.9692768089456627,-0.04097082170286249
2.5283146,0.1315156,-0.789364396339046,-0.0357445060091055
-0.14382568,-0.015449765,-0.9837076063340477,-0.04661368053651954
0.48166594,0.02521515,-0.9363951449742403,-0.037907067475892356
0.7985144,0.1000914,-0.787460494572588,-0.02542657391887222
-0.19610898,-0.020692134,-0.9582691139683043,-0.04833651509545306
1.1455784,0.042029027,-0.6261246462906271,-0.028130316969114316
-0.52340645,-0.014622524,-1.079437414659182,-0.03934263216651233
2.2809787,0.059689116,-0.5962654727059816,-0.031712215971422736
0.96439767,0.02879347,-0.628064343992551,-0.021991094975536318
-1.6500734,-0.066856265,-0.8873327797616641,-0.03452860582555306
-1.0727568,-0.08585438,-1.003323987545429,-0.04194460469975642
0.2476309,0.00084202393,-0.8404977186741635,-0.019977639413630108
0.45926806,0.029728966,-0.8380632877288268,-0.03596922173866212
0.9221011,0.040390898,-0.9658901827748528,-0.04563566532214697
-1.925479,-0.13262415,-0.7764861062464352,-0.02407322037506218
0.95472187,0.0582382,-0.7562223100926223,-0.02244062018890444
-0.14829555,-0.025506955,-0.7695252253305733,-0.03345917047223752
-1.0098975,-0.0025263545,-1.0011317052728739,-0.02910049178526418
0.261413,6.813746e-05,-0.8438687365029164,-0.0023427077865617423
-0.57300043,-0.07118585,-0.8795579344672245,-0.04709851224639477
-3.1851342,-0.18880783,-0.9955012091519251,-0.04805744707738507
0.7324983,0.057410955,-0.9865864412656219,-0.046359356471586156
0.5014742,0.032439146,-1.0431243966520183,-0.042701578491001604
-0.49683473,-0.06391998,-0.8414468533631813,-0.02780507412989888
-0.013436675,-0.0007033882,-1.0114977316433285,-0.03850188098894448
-0.39573166,-0.015233851,-0.8006248577311799,-0.03891432846460554
1.4326332,0.042762924,-0.060593350624493066,-0.003253928566225338
1.3560419,0.04099407,-0.10602427776310624,-0.006454882821626879
1.6676831,0.10942771,0.20597753493938448,0.005845631290319234
1.3625408,0.08001575,-0.36527446005560704,-0.005144774405361914
1.1770064,0.027228957,0.1407851917816338,-0.0014121761537716979
-0.58470553,-0.035896517,0.03733509013431436,0.012364705407350692
1.2618958,0.045726445,0.15554534696182443,0.005874996628350644
2.2657623,0.050602105,0.05747060973759621,-0.009647813818305307
3.0219734,0.12700127,-0.1884711805397529,-0.01333760999784161
0.7856958,0.08009877,-0.09241960076035274,-0.004709634358260376
-1.1426145,-0.02943476,-0.37586498432576154,-0.01776040937689418
0.44464895,0.01416299,0.16329162324503463,0.015022440580906264
-1.7117703,-0.07802038,-0.22606902826312136,-0.006249540281237308
0.4216503,0.009736102,-0.07217241916897099,0.0006672067111391653
0.90966725,0.020103775,-0.10749219359273643,-0.0054107036662517614
0.5300448,0.028673917,-0.147562952014304,0.004183627409308405
0.7714856,0.013713172,-0.040752839349103,-0.0033558743699290184
-0.4668439,-0.037469205,-0.1647112423795545,-0.0005042849586932508
-0.7667241,-0.034624055,-0.06400212414686718,-0.008556480865558816
-1.2356578,-0.08698306,0.16269777493577806,0.015545013520103502
-1.3121858,-0.050925497,-0.16758262691108006,0.002044562369498266
-2.7025828,-0.100321926,-0.5554636798725501,-0.013361127089915395
-1.5462061,-0.052904252,0.09009059280611081,0.0056919928137875025
0.73661584,0.02327153,-0.07874377078846438,0.0003918766262451109
0.30290818,0.03235747,-0.11995244981246696,0.0008042036926139141
0.5064325,0.025021363,0.11741370233254403,0.009849180585882931
0.48141083,1.2250158e-05,0.5878952255600818,0.035053976404736
-0.75044173,-0.06745968,-0.1446893246010582,-0.00273498889077915
-0.55294263,-0.018959086,-0.26541051371226093,-0.014517262712613601
-0.5606806,-0.016883332,-0.23770328064494686,-0.009552295597624307
0.43334618,0.01749375,-0.381597520924028,-0.009150724009201793
-0.35626855,-0.016013596,0.13622630999377877,0.014505321093877187
2.7270522,0.07558236,-0.15824748200481578,-0.007610337663101744
0.8797113,0.0509887,-0.21762353983653787,-0.007403805573823431
1.4151106,0.06611873,-0.5455312736076444,-0.027489036868500946
-1.3391076,-0.07797933,-0.7595576820502415,-0.032046266014319334
0.97140074,0.09789743,-0.551585298071072,-0.023287820630801714
-0.6221672,-0.05953935,-0.8745225462619322,-0.03775501892213055
-1.384269,-0.040622707,-0.6269697388099509,-0.029901235642695714
0.6537153,0.065835536,-0.4385714253787043,-0.010994162815014856
-0.44924226,-0.02138687,-0.4328036638471274,-0.01925851543954981
-0.8210266,-0.06657062,-0.772464661588501,-0.03806218677546635
1.1320072,0.06697696,-0.7780404996303543,-0.03893194301252589
-0.8937124,-0.08770651,-0.7686398166382725,-0.033890918426390054
-0.2816958,-0.025879234,-0.9287686292581452,-0.04763677256684524
0.21451451,0.01714154,-0.4448445618893883,-0.013496755336542834
1.0368108,0.069045685,-0.793195762350741,-0.031212748042734037
1.2679777,0.03683061,-0.6274317607095794,-0.02614875272416603
-1.3795398,-0.04901111,-0.7722238335014314,-0.03123643857641733
0.795889,0.01581381,-0.6466519695627947,-0.022045974429012044
2.4656901,0.052115537,-0.4063557491720283,-0.024592006374454443
-0.26766425,-0.02520656,-0.710821463116663,-0.02970144868713065
-0.5977276,-0.05545643,-0.7943870282136007,-0.038579678513031755
0.06991462,0.0067821634,-0.47560523837393803,-0.013152213588446121
1.072378,0.030664649,-0.5950402382817153,-0.024211080879926895
-0.37619004,-0.018866751,-0.9897369402796915,-0.0407787421249017
2.5730715,0.088049576,-0.4746039737022055,-0.021590708326397045
1.0041877,0.07940619,-0.6151702084085683,-0.02502039095323289
1.721285,0.19284782,-0.621476967200676,-0.028582670284654613
-0.34927455,-0.039901484,-0.6238137891975057,-0.023581279793763725
0.85937077,0.038076963,-0.1056832434002499,0.0013600764010387198
0.1555933,0.018681139,-0.6171314799997637,-0.029428654398515053
-0.8385766,-0.026815033,-0.9459249651961413,-0.04395686634062161
1.3511531,0.028432418,-0.7584684882790994,-0.03581914403587082
0.9938737,0.07273154,-0.9047747354519767,-0.03759745782358898
-0.4979962,-0.044428397,-0.5229204726968294,-0.01657238845161408
-0.48644555,-0.026649015,-0.8785207350487423,-0.03346324101833235
0.6868569,0.030678732,-0.7945595668947721,-0.03525227744592723
-0.50427115,-0.06344713,-0.42588333793530814,-0.018246844893465026
-2.7062726,-0.13763209,-0.5166401674818333,-0.021140703307633995
-0.52744424,-0.042831425,-0.1690619528855091,-0.010710064229523211
-1.0012642,-0.103954926,-0.6315324398438938,-0.021131984517062434
-1.2664235,-0.073373646,-0.31701510355717655,-0.01711021536907272
-0.24887758,-0.025966438,-0.20162518721500022,-0.0031020690823112943
0.23075132,0.015760606,-0.268850837040085,-0.010393457129803517
-0.18544887,-0.015029699,-0.4369052955974296,-0.02492141666251839
-0.8987409,-0.08321605,-0.5276478818879656,-0.026794824428366552
-0.6093747,-0.062338304,-0.5096526367220306,-0.02126514623277981
-0.6089968,-0.051040016,-0.6568927975716305,-0.032254211594059994
0.3344732,0.03895628,-0.17045848562798865,-0.00431680630838663
-1.5308168,-0.14883515,-0.520833269756337,-0.020436439156126186
-0.7701164,-0.075799786,-0.36948376174297437,-0.014235108123470846
-0.4606961,-0.04537947,-0.5177830030603601,-0.01853008912921949
-1.908056,-0.07734662,-0.40505791160448373,-0.011129088679082803
0.15359731,0.008240287,-0.3684942422023022,-0.013728674650013298
-0.4544606,-0.043282278,-0.4127095834887857,-0.01663437241713651
-0.10754516,-0.009220937,-0.3941363096461243,-0.023744675977351155
-0.68737483,-0.061988264,-0.1472227580898994,-0.006246515338395218
-0.98392165,-0.06722298,-0.3823441825556092,-0.011341791006260798
-1.6038324,-0.09443508,-0.744910884498858,-0.02823747825187438
-0.5775863,-0.04584048,-0.28438728530946833,-0.00981101772002178
-0.7261598,-0.05078478,-0.4102275793272788,-0.013281950770932471
0.48162705,0.051700037,-0.37106625509485597,-0.013923216167937564
-0.28952864,-0.021388542,-0.19960900357692468,-0.006956790842970178
0.3599466,0.016105853,0.2778629851785552,0.014613847233387198
0.91612995,0.07584627,-0.37071069525732375,-0.01796882301355552
-0.5482987,-0.04549905,-0.6367252985414144,-0.031221200111857316
-0.3183015,-0.025574178,-0.5647233380787755,-0.024672005906548736
-0.76246864,-0.057776805,-0.5729295024204203,-0.022448269158350114
-1.1272508,-0.102577046,-0.1611435926430897,-0.005249657725906188
0.810567,0.041536506,-0.5518431481926093,-0.021496609574153593
-0.11276553,-0.011065322,-0.5559495673823471,-0.02246863487657103
-0.1392258,-0.016440807,-0.43841153191989374,-0.010569455135387743
-0.27681988,-0.022314921,-0.3855474132356493,-0.002647518130213538
-1.0480397,-0.092826925,-0.15465275007718873,0.0035467686209223253
-1.3668633,-0.036230676,-0.7375700232582258,-0.018300505606796497
-1.0604256,-0.0750989,-0.29977481369495296,-0.0058655319666087846
0.5948812,0.055841945,-0.09122454600081363,0.023416243392079553
-0.6576632,-0.06253797,-0.08990957056057508,0.017558089455667645
-1.3378093,-0.08349745,-0.4737777882698213,-0.010473339381359716
-1.2326673,-0.109871775,-0.544889304624989,-0.016935173322843198
0.47782737,0.04961795,-0.34899201578493977,-0.006177296260015624
0.07855007,0.006936396,-0.6243709056748368,-0.022954571259980558
-0.3975178,-0.048721977,-0.21167897562318655,0.005754689246326847
-0.5161677,-0.03741332,-0.4853341643070729,-0.008496882812634323
0.45151788,0.04898019,-0.3405647084052577,0.0006338945757243871
0.20375876,0.014231509,-0.5697021800525908,-0.01192214954697319
-1.2734632,-0.08088435,-0.3158511917347906,0.006679014876628241
-0.7456663,-0.04265305,-0.6222392091264808,-0.012570531657805029
-0.5816986,-0.046360385,-0.4105250876116132,-0.005561122732238456
-0.64373255,-0.059779312,-0.4837869118097049,-0.015459981152612712
0.585105,0.05580947,-0.03807398009618522,0.024894380566032576
0.49241275,0.051079087,-0.4292919884875747,-0.0019304730933959533
-1.5630655,-0.10572335,-0.6934060238190355,-0.012271248444519276
-1.5865517,-0.11261449,-0.22001858437767693,0.00456516197201874
-0.5429881,-0.008958528,-0.2858929651077053,0.001055034919833972
0.51043403,0.018462183,-0.22565549424876774,-0.00586669298981415
-0.7065111,-0.060287055,-0.23595979804618608,0.01197228102508581
0.5061823,0.07992916,0.2243960980397744,0.03256411571355232
-0.38583368,-0.050114773,-0.25989972433264585,0.004164879177865722
-0.53413033,-0.04328238,-0.5758058213222637,-0.020485956614711042
-1.7724885,-0.15020464,-0.6143729032054148,-0.01697073227289288
0.06698881,0.0027267367,-0.46691942789376184,-9.443587924775525e-05
-0.4537474,-0.036419574,-0.10924456934289076,0.023667692762965292
-0.05810391,-0.0037103514,-0.517963211669387,-0.01234675199609651
-0.47449726,-0.046391837,-0.4491470892368862,-0.007542219006308917
0.14941196,0.015379603,-0.7950850091487259,-0.028854865422129252
-0.43128794,-0.038579926,-0.833389413807419,-0.03053666796648099
-1.4648944,-0.06273641,-0.736638758187981,-0.022571461508394938
-0.86790735,-0.06863343,-0.9273960203889502,-0.03034667590329881
-0.3712064,-0.03170543,-0.6972317500571372,-0.02804353959589147
0.22893107,0.009329807,-0.670280515770578,-0.011881524510581856
-1.234888,-0.007228831,-0.8213406127328208,-0.019178570804776498
-1.4999155,-0.124051906,-0.8500997825677102,-0.03680221901776069
-1.3827142,-0.12774815,-0.8515117624491635,-0.03608394003888665
-1.6663617,-0.09548807,-0.9118809102419986,-0.03149879423950076
-1.1700943,-0.09673313,-0.9652211836632714,-0.04313132788911169
-1.2195354,-0.020086497,-0.836838899355473,-0.014400048630275237
-0.75012374,-0.07661287,-0.8220928360830188,-0.029836992151175388
-0.39664707,-0.04056092,-0.7877203245666377,-0.024362170603281247
0.9484151,0.07741696,-0.8468959148088908,-0.028759879964453935
-1.1019623,-0.10458228,-0.7339966158002804,-0.021124177319388822
2.5204866,0.1250457,-0.6067037338468616,-0.021786842264621183
-1.9577283,-0.08880204,-0.896721971242748,-0.02786111674825692
1.2860942,0.03774249,-0.9032056362459073,-0.035386251657499077
-0.24220274,-0.0016633326,-0.9045136561009014,-0.013283262390283782
-0.71216464,-0.0761894,-0.7384281785459272,-0.02156598481874423
-1.6985935,-0.12085027,-1.0038662253583928,-0.03857853011107243
-0.7461555,-0.055845786,-0.9204259227423708,-0.02289262854384139
-1.7289547,-0.14654173,-0.7900006329988483,-0.02338935335840619
-1.0196757,-0.004844407,-1.0221748385772802,-0.02391007538455547
-1.8260784,-0.09974998,-0.8583011978861478,-0.020834791384865037
1.0901394,0.00034205767,-0.43916247552246496,0.004743841494901766
-0.93641925,-0.0077026277,-0.9043623592857304,-0.028574838596552656
-1.7981927,-0.05046272,-1.0573489910000204,-0.04207830265302006
-0.70065737,-0.04230797,-0.90422190916901,-0.034820547744902314
1.4590555,0.10624197,-0.9347891225714536,-0.03295736794558682
0.8514135,0.06307024,-0.7476785112071173,-0.01675800040841355
-1.2369841,-0.08553095,-0.8910729789756178,-0.0314899595199826
-0.37030843,-0.028878782,-0.829641844145796,-0.03158582254107816
-1.0220948,-0.029351257,-0.1730804424059675,-0.002191426835174774
-0.52911425,-0.0115594305,-0.27235980771020707,-0.0059869599764361065
1.510274,0.06787738,0.029839594994707046,0.006608942333369051
-1.5784454,-0.064281665,-0.458594885645598,-0.005554205060076119
0.80932826,0.01623945,-0.019612507344846868,-0.004439974027787315
1.8346268,0.1540787,-0.01682404455432642,0.014110733569430841
1.0523719,0.09101921,0.017321814077646158,0.004866401203237628
0.06351048,0.0011459037,-0.18594358322252263,-0.010067566761713833
1.0675902,0.020306133,-0.22378638495001477,-0.012148921613728743
-0.31498381,-0.0077260933,-0.15549169336527785,-0.005795188771238732
-0.4978409,-0.01243385,-0.3359652762693628,-0.01720114202924938
-0.6065841,-0.013248341,0.021444282326526207,0.014988116253752935
0.4638661,0.012617278,-0.33509164570942057,-0.005006134530262012
0.72445863,0.02235594,-0.19948599189954266,0.0003540807693967437
-1.1944742,-0.02094634,-0.4131601101704298,-0.004493645288212779
-0.18059191,-0.0028601876,-0.3033831417990695,0.001758838533615722
-1.8871789,-0.041639883,-0.2710877841977707,-0.003335480138402317
0.9288807,0.04867638,-0.1881571574917362,-0.0006758039317075026
-0.50690454,-0.02078342,-0.13082464495380547,-0.007581878125620993
1.4237654,0.046341315,0.23968144741862832,0.015399413748140411
0.8060034,0.027737955,-0.18659345861743656,0.002741086257940325
-1.1286875,-0.023259185,-0.584902505586489,-0.01358862300869332
-1.1411453,-0.028215902,-0.023635845202133635,0.00674996063861215
-1.0603379,-0.021169892,-0.2742070263085331,-0.00033353358736919105
0.65709007,0.044786803,-0.1794398544033822,-0.0004895868863387666
-0.49297175,-0.025645304,-0.052179498315558875,0.007323567101600682
-0.46370247,-0.024081787,0.5134235136265854,0.03552545862666825
-0.3051272,-0.011281014,-0.18506336942948376,-0.0020230779934414965
-1.7637322,-0.042671368,-0.43065334232152497,-0.015943975900407
-0.5505593,-0.012261103,-0.3221893856953361,-0.008733307411161873
0.9961279,0.025122438,-0.4083524723338496,-0.008467785636781498
-1.4181813,-0.03775541,-0.0009318728349963938,0.013752051716028243
0.8782234,0.016443918,-0.26333080543799314,-0.008411290728265191
0.20410046,0.0048152665,-0.32904051640998067,-0.00743856353924967
-0.65505916,-0.043393146,-0.37136137909089273,-0.01141005273446922
-0.46183914,-0.025053272,-0.4946812229444865,-0.014144105660657262
-1.9377604,-0.16226801,-0.12315049072304055,-0.0024471482440047605
2.470998,0.082270645,-0.5362366250136735,-0.013339872208759485
-0.6800463,-0.06016698,-0.26099331207257553,-0.010787284429436883
-1.4301252,-0.045985084,-0.16330544626291663,0.005097049656962581
-2.1007383,-0.18157847,-0.1791680276980719,-0.0024294125002418793
-0.8404129,-0.018618628,-0.4236467314704631,-0.0176710023930352
-3.048292,-0.20300086,-0.5144915966416933,-0.01926511136143011
-1.3081007,-0.08733743,-0.4648128458303447,-0.013311612816868849
-2.068914,-0.13290271,-0.6104968822351264,-0.02530382121588797
-0.71514827,-0.08544367,-0.1291399709938623,0.00697526031934861
-0.56078386,-0.03378226,-0.4971731598085908,-0.013667388089270507
-1.008642,-0.08931677,-0.3491211505765119,-0.00740145068229563
-2.2087128,-0.11822784,-0.48182447439902276,-0.012991706908595474
-1.0981654,-0.028128231,-0.40889598724859577,-0.0058257199933685715
-1.0338248,-0.028005812,-0.33818328067255377,-0.01110886678552663
-0.3819505,-0.036275074,-0.3746010301917805,-0.0087544839641255
-1.4602442,-0.0702,-0.39541607053967864,-0.016927938554026415
-0.28496382,-0.041239936,-0.0761295158231755,0.007173039128616343
-1.9729583,-0.10030141,-0.3579039023216025,-0.005640415855110114
-1.7773336,-0.046715934,-0.683342362149976,-0.02062661713390585
-1.1034865,-0.10989194,-0.20521290393486538,-0.0019100130018394508
0.23480788,0.026795484,-0.3618242554453348,-0.00788262068326489
-1.108542,-0.04803353,-0.3230649040224856,-0.007669230746984968
-0.96512645,-0.106326714,-0.1910871527518177,0.0004643363527062733
0.51102513,4.220695e-06,0.3275095460849299,0.02687222488159181
1.0828011,0.117362686,-0.33502139787848945,-0.011170809216530485
-1.8275268,-0.07453419,-0.6033872322016202,-0.021802193934740654
-0.78338516,-0.06635739,-0.5101082841312026,-0.016801124083433826
-1.9964349,-0.09128096,-0.5523589446686451,-0.015817604808856238
-1.5504324,-0.12054274,-0.055092861973833396,0.0057871624032126215
-0.91672975,-0.055872295,-0.5648577665914913,-0.015476090544467823
-1.3248022,-0.042863674,-0.5572092081382902,-0.014763321787733312
-1.5637043,-0.20034437,-0.43093628877615436,-0.03244644520849521
-0.39213094,-0.026704531,-0.5351055358293911,-0.03444050993979056
-0.45350444,-0.038064655,-0.2952087672570518,-0.028752456045255247
-1.1121169,-0.10586865,-0.6726972724080766,-0.04061674240756515
-1.498245,-0.1588162,-0.39218781813308085,-0.0337002615531257
-0.68349034,-0.06481104,-0.19219085355878246,-0.018772150965216238
-0.12144768,-0.018702602,-0.5205793985534096,-0.036317434123741346
-1.1283109,-0.110459924,-0.5654703017210739,-0.03990446644264133
-0.31307542,-0.024731874,-0.5078590771476384,-0.03572725169310449
-1.6298361,-0.11831427,-0.7103958682715728,-0.05090960081964338
-0.38622,-0.035102215,-0.26507727991439106,-0.020494168902925294
-0.63887113,-0.059635356,-0.5598961037215334,-0.03215355279000977
-2.8164237,-0.18199146,-0.4445036603160071,-0.03162306203029334
0.82204556,0.08637059,-0.5706488547293628,-0.033361630051456356
-0.14606588,-0.0035735331,-0.42039976858109107,-0.0258405859834771
-1.5974284,-0.09487594,-0.4185140324053927,-0.03007948434237919
-0.5129179,-0.051341068,-0.4969444739938651,-0.034548640362647695
-1.2313911,-0.117261216,-0.5270259044365504,-0.04103517025637351
-0.49841058,-0.02546094,-0.24111012695967582,-0.015734858721168924
-0.60434484,-0.06648227,-0.43514025107302645,-0.027237853059097154
-2.098655,-0.124825835,-0.7863910761611664,-0.04132214889183635
-1.8187925,-0.14675851,-0.29916293650429704,-0.02851957924966408
-0.21374597,-0.023644755,-0.41445650610307444,-0.029074205368761326
-0.41953644,-0.042399056,-0.39274887075684284,-0.031212746219660317
-0.29161283,-0.032454565,-0.376781259473203,-0.02804468515690533
0.29003072,0.011093559,0.22454922311356304,0.0041979452022284525
-0.5252768,-0.06285828,-0.4127874956528644,-0.033290603210815034
-0.89321876,-0.07083023,-0.7019857816692211,-0.04354924161649302
0.46430802,0.041906055,-0.5881004443453427,-0.03690863497705117
-1.0276778,-0.0684005,-0.698853227685314,-0.040675876929296216
-0.5401223,-0.071605,-0.27861996359372876,-0.02294985692669031
-1.6697512,-0.09187693,-0.6132384557994451,-0.036664804690224956
-0.583375,-0.042990886,-0.578602185617116,-0.03717517592429605
-0.40834874,-0.0646864,-0.3431693418838324,-0.0101642385717796
-0.72849613,-0.06268628,-0.46179215036236226,-0.007648217968240848
-0.4999484,-0.0494948,-0.12827058339131414,0.0026730236634414446
1.798606,0.1715084,-0.6476853323928928,-0.01701660081365386
-0.6821263,-0.069575235,-0.4126157968583397,-0.009665999733581824
-0.19775216,-0.019819181,-0.046930833360932914,0.01839113034451651
-1.0640267,-0.10591888,-0.20965151347026698,0.004233411416553216
-2.0094535,-0.13525933,-0.46849679158714075,-0.012883011919071022
-1.5937185,-0.15024824,-0.5460024159899517,-0.01859596247942738
-0.19402963,-0.020831322,-0.5150726261753845,-0.013170134769310029
-2.2780325,-0.16792314,-0.6549517848970849,-0.02560180287405718
-0.5447928,-0.06554385,-0.10942308648827187,0.0065089880941987715
-0.5457424,-0.05619774,-0.5596008854634347,-0.013025847536559176
-0.7936118,-0.07731643,-0.33029807450298143,-0.005985759878759091
0.6440146,0.06457712,-0.520371433945543,-0.011329772322997027
-1.393224,-0.07812071,-0.47452724724340883,-0.0026878948433889916
-2.371946,-0.10705553,-0.3399017557071004,-0.010281759870343713
-1.1099616,-0.11001878,-0.34603245953012723,-0.007878407247612325
2.4410284,0.20575827,-0.4894396166108927,-0.016006058970380047
0.15307638,0.022885023,0.015009644425476797,0.014793494608462233
-0.15159747,-0.01601711,-0.4588975510312698,-0.0063016014741293265
-1.4258187,-0.09123858,-0.7529119749405483,-0.016562985336684592
-0.87132907,-0.090257615,-0.2776435941010736,0.0011687723149762554
0.39789936,0.042045332,-0.3071533516650951,-0.005035440437937709
-0.23336907,-0.020202938,-0.3635644842345383,-0.007732908773909576
-0.5413798,-0.052367907,-0.16781093966617353,0.005894856736069661
-0.032601327,-0.0075838733,0.31216379797765526,0.036070917640076736
0.64303505,0.05972054,-0.25806352785308506,-0.005894546626986887
-1.855884,-0.12104385,-0.6825386872471477,-0.021531987673284327
-1.4214265,-0.09204596,-0.5336856633546195,-0.013908565734107169
0.85478693,0.06161317,-0.4817420199163925,-0.007651469507214491
0.5892761,0.070609994,0.014736247861865151,0.011505747788101229
-0.75479174,-0.052307036,-0.6422612707362004,-0.016374562834084696
-0.5421626,-0.04370226,-0.5837488333361389,-0.011973356040006511
-0.07898732,-0.010161944,-0.28896540922104974,-0.008954636590764063
-0.26585653,-0.022364585,-0.36610451897882523,-0.007034248414991488
-0.2310116,-0.016556025,-0.02257025883275134,0.0012174518703388364
0.54192257,0.056463454,-0.5240499565992759,-0.008694175570596149
-0.7996086,-0.06661114,-0.199053936742966,-0.008788333392983256
-1.5638497,-0.10168914,-0.032410417524437594,0.012166527454459225
1.0360134,0.09832263,-0.0665190771449448,0.0013583629431575305
-3.1346676,-0.11591708,-0.39265034378246133,-0.014967504470457216
-2.5435174,-0.15294819,-0.43134782487131956,-0.013802521618108824
-0.24315281,-0.026212752,-0.4127322105966044,-0.00850677526460291
-2.735087,-0.13203569,-0.5687708153144075,-0.021228426226488094
-0.56376296,-0.015185733,-0.047959911635222466,0.008366520261341215
-1.3426398,-0.102972604,-0.45397977908132653,-0.011174488905842706
-1.335567,-0.078083955,-0.2873331267559877,-0.0038730582950780154
-2.9860926,-0.13451993,-0.4557696291234707,-0.008054860362315877
0.50836575,0.048086807,-0.39203886092805823,-0.0035786094960197448
1.4675938,0.047189515,-0.23286976444096624,-0.00819522171289594
-0.9168148,-0.053250205,-0.3267953073526108,-0.0035813393687241404
-0.8115552,-0.07315264,-0.3602340543843342,-0.01292213649267757
-0.5989932,-0.042133372,0.04576181492809756,0.010060002994709558
-1.3922787,-0.05811953,-0.3021617193287342,-0.0027997490143192158
-1.0472544,-0.052164588,-0.6602142597018814,-0.01899101703525021
0.7979083,0.019064108,0.051025993590736625,0.0012631106869773006
1.6191106,0.16816527,-0.271239600525124,-0.0022468653442558034
0.22750963,0.022978382,-0.2415759013025951,1.1279738856689072e-05
0.29169807,0.030924354,-0.07447524579302336,0.0032399807166833736
0.88258785,0.03225674,0.4417244433377571,0.027161238163225857
-1.5181731,-0.19589236,-0.2806982671706485,-0.008841018494468125
-1.1057776,-0.08699825,-0.5832177370113835,-0.022009771745506158
-0.44008613,-0.034894142,-0.43673401746743223,-0.011137182988624103
-1.6308374,-0.048930284,-0.5018789956496436,-0.010244860605284893
-1.4438571,-0.06855491,0.05754315712440976,0.00875151790847188
-0.59343153,-0.0232461,-0.49538605634642874,-0.012550537147622276
2.322798,0.13597119,-0.32593934739067243,-0.0052668495872445166
0.52384406,0.069200784,-0.388587358680228,-0.012474823200868197
0.24347056,0.02292116,-0.473976672629264,-0.015016828377935469
-0.5829159,-0.055856932,-0.23298195683168335,-0.00691281052108693
-1.8263555,-0.12916826,-0.5939982317235333,-0.015525686172317284
0.3079602,0.022009121,-0.32578759103353994,-0.013573796053698045
-0.79093313,-0.08010852,-0.14780781279428526,0.0030370381266607935
-0.16097361,-0.016343826,-0.20358584446903427,-0.004451559765970311
0.26991192,0.0092037115,-0.4507713643879911,-0.020263185185193433
-0.35765055,-0.024722401,-0.5225427453819071,-0.02049396901070521
0.20051451,0.022436567,-0.44135764387754367,-0.014386792058190349
0.18876159,0.017352888,-0.6358488510536459,-0.028036002982672087
0.5863034,0.05201026,-0.18831394731519885,0.0026611770982609543
-0.11123845,-0.011719261,-0.5116934000155365,-0.014664959838534268
-0.10496656,-0.011436333,-0.388793037559825,-0.010099814806570122
0.30996352,0.032550614,-0.513799317208782,-0.014663209286589724
0.28258562,0.027856024,-0.38554534265080753,-0.006626421663186148
0.9476064,0.06351148,-0.3885493868182933,-0.012495526534304571
0.1564533,0.014880044,-0.42964934151405443,-0.010858140143967337
-0.39559913,-0.03815563,-0.452984762152215,-0.018681399519677476
0.20563564,0.01870261,-0.19541385350409418,0.002850437180208226
0.6239892,0.06828936,-0.37294931143965515,-0.007193720276475492
0.21430153,0.010417478,-0.7065910217117747,-0.02179568848374991
0.6262287,0.045725986,-0.24675985412336277,-0.004310992601311227
0.4468347,0.04472107,-0.3763372200443143,-0.00945950766914043
0.6380057,0.047375258,-0.32541715332611515,-0.009085158753461957
0.3118336,0.0322028,-0.3022378972852035,-0.0037365478753217784
0.32544485,0.03114456,0.2633286465591978,0.02362833989241062
0.6347831,0.06957813,-0.3478178619985462,-0.012850091677609697
0.29813525,0.023881875,-0.6038325770027696,-0.02456193565851089
0.7783558,0.042861376,-0.5365260594399729,-0.01911839598281153
0.68794,0.05085057,-0.6070360709334259,-0.01800310079550075
0.99203545,0.09615886,-0.22081211314506827,0.0002053987434200024
0.264496,0.013450336,-0.5405762634097532,-0.016426793423489638
-0.60997295,-0.057211295,-0.5221740500264802,-0.016385995227573568
-1.5607694,-0.08853061,-0.4057597341217469,-0.010385222610825093
