y_trueIC,y_trueEmax,y_predIC,y_predEmax
-1.1901047,-0.044796642,-0.014614262124021426,0.0026801079521510205
-1.4852009,-0.07497917,-0.014614262124021426,0.0026801079521510205
-0.35794672,-0.039552752,-0.014614262124021426,0.0026801079521510205
0.31616503,0.013103386,-0.014614262124021426,0.0026801079521510205
-1.3703427,-0.060862724,-0.014614262124021426,0.0026801079521510205
2.0056357,0.07507019,-0.014614262124021426,0.0026801079521510205
0.4872213,0.025745196,-0.014614262124021426,0.0026801079521510205
-0.7791427,-0.05710945,-0.014614262124021426,0.0026801079521510205
-0.5011159,-0.049187846,-0.014614262124021426,0.0026801079521510205
0.7516043,0.13924688,-0.014614262124021426,0.0026801079521510205
1.979551,0.0869025,-0.014614262124021426,0.0026801079521510205
-1.2702959,-0.03699494,-0.014614262124021426,0.0026801079521510205
-0.7532548,-0.027956374,-0.014614262124021426,0.0026801079521510205
-1.6906221,-0.07552091,-0.014614262124021426,0.0026801079521510205
-0.62787443,-0.03172472,-0.014614262124021426,0.0026801079521510205
-1.7644304,-0.08285758,-0.014614262124021426,0.0026801079521510205
-2.841407,-0.1588147,-0.014614262124021426,0.0026801079521510205
1.3975899,0.041872345,-0.014614262124021426,0.0026801079521510205
-1.6120521,-0.12014638,-0.014614262124021426,0.0026801079521510205
-1.799435,-0.09136282,-0.014614262124021426,0.0026801079521510205
0.31434616,0.029125439,-0.014614262124021426,0.0026801079521510205
-2.0161998,-0.15946957,-0.014614262124021426,0.0026801079521510205
-0.41128242,-0.02295518,-0.014614262124021426,0.0026801079521510205
3.534918,0.27650732,-0.014614262124021426,0.0026801079521510205
-0.7311309,-0.053939316,-0.014614262124021426,0.0026801079521510205
-2.046355,-0.08326641,-0.014614262124021426,0.0026801079521510205
-0.8034508,-0.06309307,-0.014614262124021426,0.0026801079521510205
1.6176355,0.14767928,-0.014614262124021426,0.0026801079521510205
-3.081682,-0.16366658,-0.014614262124021426,0.0026801079521510205
-0.34339297,-0.029078318,-0.014614262124021426,0.0026801079521510205
-1.2052531,-0.06877225,-0.014614262124021426,0.0026801079521510205
0.24436717,0.010068826,-0.014614262124021426,0.0026801079521510205
-2.0602827,-0.16609398,-0.014614262124021426,0.0026801079521510205
-4.222902,-0.2614792,-0.014614262124021426,0.0026801079521510205
2.3996725,0.06375331,-0.014614262124021426,0.0026801079521510205
-4.1399918,-0.10950518,-0.014614262124021426,0.0026801079521510205
-3.541396,-0.21316718,-0.014614262124021426,0.0026801079521510205
-1.5601046,-0.1291579,-0.014614262124021426,0.0026801079521510205
-1.2781029,-0.090717964,-0.014614262124021426,0.0026801079521510205
-2.123603,-0.11116923,-0.014614262124021426,0.0026801079521510205
-4.326415,-0.15210931,-0.014614262124021426,0.0026801079521510205
0.47797284,0.015053606,-0.014614262124021426,0.0026801079521510205
-1.7904351,-0.17877635,-0.014614262124021426,0.0026801079521510205
-1.0622466,-0.07421822,-0.014614262124021426,0.0026801079521510205
0.40123472,0.051506158,-0.014614262124021426,0.0026801079521510205
-1.6774337,-0.14314382,-0.014614262124021426,0.0026801079521510205
-3.8892632,-0.17247558,-0.014614262124021426,0.0026801079521510205
-2.7514532,-0.15324852,-0.014614262124021426,0.0026801079521510205
-2.3306642,-0.083742596,-0.014614262124021426,0.0026801079521510205
-1.2429672,-0.08986932,-0.014614262124021426,0.0026801079521510205
-1.8351758,-0.0664664,-0.014614262124021426,0.0026801079521510205
-0.33499017,-0.02532782,-0.014614262124021426,0.0026801079521510205
0.81933916,0.07426602,-0.014614262124021426,0.0026801079521510205
1.0156176,0.052655827,-0.014614262124021426,0.0026801079521510205
-0.7231032,-0.06759958,-0.014614262124021426,0.0026801079521510205
1.3931686,0.12927267,-0.014614262124021426,0.0026801079521510205
-0.75866985,-0.03095132,-0.014614262124021426,0.0026801079521510205
1.4385333,0.12515673,-0.014614262124021426,0.0026801079521510205
1.2557855,0.088690855,-0.014614262124021426,0.0026801079521510205
-0.9256017,-0.044972215,-0.014614262124021426,0.0026801079521510205
0.9950305,0.08852913,-0.014614262124021426,0.0026801079521510205
0.76713383,0.065978564,-0.014614262124021426,0.0026801079521510205
-1.0357232,-0.07532961,-0.014614262124021426,0.0026801079521510205
0.9053329,0.093141936,-0.014614262124021426,0.0026801079521510205
1.1679335,0.11792253,-0.014614262124021426,0.0026801079521510205
1.614278,0.1617719,-0.014614262124021426,0.0026801079521510205
3.659239,0.22356856,-0.014614262124021426,0.0026801079521510205
2.9262145,0.2376744,-0.014614262124021426,0.0026801079521510205
-0.53224474,-0.03526055,-0.014614262124021426,0.0026801079521510205
-0.51139265,-0.022233652,-0.014614262124021426,0.0026801079521510205
0.09579581,0.0066355793,-0.014614262124021426,0.0026801079521510205
2.052738,0.124015234,-0.014614262124021426,0.0026801079521510205
-0.6741767,-0.057636943,-0.014614262124021426,0.0026801079521510205
1.9734349,0.12121504,-0.014614262124021426,0.0026801079521510205
-2.5718129,-0.07023616,-0.014614262124021426,0.0026801079521510205
-1.6833562,-0.16191928,-0.014614262124021426,0.0026801079521510205
-0.7948663,-0.077233136,-0.014614262124021426,0.0026801079521510205
0.1805702,0.018630262,-0.014614262124021426,0.0026801079521510205
0.5766749,0.011560446,-0.014614262124021426,0.0026801079521510205
1.8356249,0.053975355,-0.014614262124021426,0.0026801079521510205
-1.784962,-0.09501102,-0.014614262124021426,0.0026801079521510205
2.6112335,0.1897173,-0.014614262124021426,0.0026801079521510205
2.656987,0.1557755,-0.014614262124021426,0.0026801079521510205
-0.61009616,-0.04540967,-0.014614262124021426,0.0026801079521510205
0.3447909,0.013936039,-0.014614262124021426,0.0026801079521510205
0.7876562,0.06329064,-0.014614262124021426,0.0026801079521510205
1.2406105,0.039901905,-0.014614262124021426,0.0026801079521510205
0.0965942,0.0022360447,-0.014614262124021426,0.0026801079521510205
-0.59026456,-0.016713666,-0.014614262124021426,0.0026801079521510205
2.0710232,0.114007495,-0.014614262124021426,0.0026801079521510205
0.6269815,0.012200839,-0.014614262124021426,0.0026801079521510205
-1.1062998,-0.10304005,-0.014614262124021426,0.0026801079521510205
1.8370138,0.0903621,-0.014614262124021426,0.0026801079521510205
0.37552005,0.012238534,-0.014614262124021426,0.0026801079521510205
1.1210335,0.045903187,-0.014614262124021426,0.0026801079521510205
2.0925477,0.067177676,-0.014614262124021426,0.0026801079521510205
2.3497276,0.08682764,-0.014614262124021426,0.0026801079521510205
0.26830283,0.007403677,-0.014614262124021426,0.0026801079521510205
-2.1864724,-0.06401088,-0.014614262124021426,0.0026801079521510205
-0.37314638,-0.008905025,-0.014614262124021426,0.0026801079521510205
-0.060518574,-0.0024983431,-0.014614262124021426,0.0026801079521510205
-2.1300244,-0.048132434,-0.014614262124021426,0.0026801079521510205
-2.268899,-0.046535995,-0.014614262124021426,0.0026801079521510205
-1.0676259,-0.047031216,-0.014614262124021426,0.0026801079521510205
2.084404,0.06609075,-0.014614262124021426,0.0026801079521510205
0.76212305,0.07932017,-0.014614262124021426,0.0026801079521510205
2.01645,0.12420345,-0.014614262124021426,0.0026801079521510205
-2.4908226,-0.07645832,-0.014614262124021426,0.0026801079521510205
3.8879912,0.12281189,-0.014614262124021426,0.0026801079521510205
-1.0852047,-0.042888347,-0.014614262124021426,0.0026801079521510205
1.5396013,0.09415494,-0.014614262124021426,0.0026801079521510205
-0.43466273,-0.013013855,-0.014614262124021426,0.0026801079521510205
1.4298474,0.026505,-0.014614262124021426,0.0026801079521510205
2.4228897,0.105152465,-0.014614262124021426,0.0026801079521510205
1.0991105,0.023464013,-0.014614262124021426,0.0026801079521510205
0.87783736,0.026763726,-0.014614262124021426,0.0026801079521510205
-1.2215812,-0.021846034,-0.014614262124021426,0.0026801079521510205
-0.7552437,-0.027359515,-0.014614262124021426,0.0026801079521510205
-1.3880504,-0.07780446,-0.014614262124021426,0.0026801079521510205
0.3743415,0.01121392,-0.014614262124021426,0.0026801079521510205
1.9799002,0.08376018,-0.014614262124021426,0.0026801079521510205
-0.825109,-0.027322972,-0.014614262124021426,0.0026801079521510205
-1.6939427,-0.0674275,-0.014614262124021426,0.0026801079521510205
2.4667246,0.0824826,-0.014614262124021426,0.0026801079521510205
1.8867211,0.0736709,-0.014614262124021426,0.0026801079521510205
-0.66830176,-0.0130193755,-0.014614262124021426,0.0026801079521510205
2.9364822,0.18842807,-0.014614262124021426,0.0026801079521510205
3.4731271,0.12763216,-0.014614262124021426,0.0026801079521510205
-0.59552306,-0.01073837,-0.014614262124021426,0.0026801079521510205
2.396143,0.0956882,-0.014614262124021426,0.0026801079521510205
1.558441,0.054289352,-0.014614262124021426,0.0026801079521510205
1.2324071,0.045263678,-0.014614262124021426,0.0026801079521510205
-2.0931628,-0.06922087,-0.014614262124021426,0.0026801079521510205
-1.2834265,-0.04716963,-0.014614262124021426,0.0026801079521510205
3.3985987,0.1696794,-0.014614262124021426,0.0026801079521510205
-0.94971216,-0.03261149,-0.014614262124021426,0.0026801079521510205
1.4812063,0.026397463,-0.014614262124021426,0.0026801079521510205
-0.81294936,-0.026575027,-0.014614262124021426,0.0026801079521510205
2.702563,0.07617683,-0.014614262124021426,0.0026801079521510205
-2.3904018,-0.074047774,-0.014614262124021426,0.0026801079521510205
-1.9690075,-0.08255691,-0.014614262124021426,0.0026801079521510205
-1.4159559,-0.037786353,-0.014614262124021426,0.0026801079521510205
1.1757679,0.023365533,-0.014614262124021426,0.0026801079521510205
-1.0722134,-0.027747175,-0.014614262124021426,0.0026801079521510205
2.9644947,0.18021633,-0.014614262124021426,0.0026801079521510205
1.6265794,0.05536607,-0.014614262124021426,0.0026801079521510205
2.9842267,0.2845939,-0.014614262124021426,0.0026801079521510205
1.052105,0.042293217,-0.014614262124021426,0.0026801079521510205
3.8074682,0.12990919,-0.014614262124021426,0.0026801079521510205
0.34963256,0.0073090913,-0.014614262124021426,0.0026801079521510205
-1.0933096,-0.01898497,-0.014614262124021426,0.0026801079521510205
-2.0768092,-0.05209602,-0.014614262124021426,0.0026801079521510205
-1.5135481,-0.038307652,-0.014614262124021426,0.0026801079521510205
2.1414325,0.0886195,-0.014614262124021426,0.0026801079521510205
-1.6380701,-0.07972215,-0.13936875846967925,-0.00423439880717538
-3.087547,-0.18396662,-0.13936875846967925,-0.00423439880717538
-2.7995934,-0.23420587,-0.13936875846967925,-0.00423439880717538
-5.4701433,-0.43815157,-0.13936875846967925,-0.00423439880717538
-3.9384017,-0.20841253,-0.13936875846967925,-0.00423439880717538
-3.5248222,-0.27740222,-0.13936875846967925,-0.00423439880717538
-2.3216808,-0.10083417,-0.13936875846967925,-0.00423439880717538
-5.6201773,-0.36723077,-0.13936875846967925,-0.00423439880717538
-2.0517046,-0.13303903,-0.13936875846967925,-0.00423439880717538
-5.0489573,-0.37199074,-0.13936875846967925,-0.00423439880717538
-2.461436,-0.17424434,-0.13936875846967925,-0.00423439880717538
-5.7286477,-0.5683264,-0.13936875846967925,-0.00423439880717538
-5.632128,-0.4672309,-0.13936875846967925,-0.00423439880717538
-4.4784513,-0.40743402,-0.13936875846967925,-0.00423439880717538
-3.8909109,-0.29057688,-0.13936875846967925,-0.00423439880717538
-7.2716384,-0.28305793,-0.13936875846967925,-0.00423439880717538
0.7219783,0.0130684385,-0.13936875846967925,-0.00423439880717538
-3.193552,-0.16633447,-0.13936875846967925,-0.00423439880717538
-7.2449045,-0.4802995,-0.13936875846967925,-0.00423439880717538
-1.8447087,-0.12977833,-0.13936875846967925,-0.00423439880717538
-5.251803,-0.44601098,-0.13936875846967925,-0.00423439880717538
-5.1728907,-0.257123,-0.13936875846967925,-0.00423439880717538
-4.791264,-0.16088492,-0.13936875846967925,-0.00423439880717538
-3.057717,-0.21576585,-0.13936875846967925,-0.00423439880717538
-6.760397,-0.370151,-0.13936875846967925,-0.00423439880717538
-5.3765874,-0.54647064,-0.13936875846967925,-0.00423439880717538
-3.2988746,-0.3645475,-0.13936875846967925,-0.00423439880717538
-4.2779245,-0.30208725,-0.13936875846967925,-0.00423439880717538
-4.2070518,-0.24010666,-0.13936875846967925,-0.00423439880717538
-3.289842,-0.2181117,-0.13936875846967925,-0.00423439880717538
-5.0310674,-0.25227076,-0.13936875846967925,-0.00423439880717538
-4.984321,-0.34266463,-0.13936875846967925,-0.00423439880717538
-3.707482,-0.15417051,-0.13936875846967925,-0.00423439880717538
-5.871696,-0.43953782,-0.13936875846967925,-0.00423439880717538
-1.6052303,-0.07697628,-0.014614262124021426,0.0026801079521510205
0.5759131,0.045676854,-0.014614262124021426,0.0026801079521510205
0.6794763,0.046575792,-0.014614262124021426,0.0026801079521510205
0.64927346,0.046656836,-0.014614262124021426,0.0026801079521510205
-2.792915,-0.1477198,-0.014614262124021426,0.0026801079521510205
1.7674863,0.15747795,-0.014614262124021426,0.0026801079521510205
2.3664618,0.1641339,-0.014614262124021426,0.0026801079521510205
-1.7147938,-0.07050852,-0.014614262124021426,0.0026801079521510205
1.0339003,0.086105846,-0.014614262124021426,0.0026801079521510205
0.7382246,0.064036295,-0.014614262124021426,0.0026801079521510205
0.68391156,0.052945167,-0.014614262124021426,0.0026801079521510205
-0.7471329,-0.05003154,-0.014614262124021426,0.0026801079521510205
-1.0044374,-0.088432,-0.014614262124021426,0.0026801079521510205
0.8731198,0.09013051,-0.014614262124021426,0.0026801079521510205
-0.31749105,-0.024438273,-0.014614262124021426,0.0026801079521510205
-1.1341114,-0.058305904,-0.014614262124021426,0.0026801079521510205
1.961633,0.106088825,-0.014614262124021426,0.0026801079521510205
1.3976182,0.115332976,-0.014614262124021426,0.0026801079521510205
0.2883502,0.021395832,-0.014614262124021426,0.0026801079521510205
-0.8741795,-0.06005263,-0.014614262124021426,0.0026801079521510205
-0.8070058,-0.07068818,-0.014614262124021426,0.0026801079521510205
0.6792215,0.03240933,-0.014614262124021426,0.0026801079521510205
5.073893,0.19168092,-0.014614262124021426,0.0026801079521510205
0.4578699,0.047621217,-0.014614262124021426,0.0026801079521510205
-0.4808943,-0.047948148,-0.014614262124021426,0.0026801079521510205
-1.1393433,-0.058350112,-0.014614262124021426,0.0026801079521510205
0.5569245,0.112476386,-0.014614262124021426,0.0026801079521510205
1.4817656,0.1822631,-0.014614262124021426,0.0026801079521510205
-3.0229046,-0.14220062,-0.014614262124021426,0.0026801079521510205
0.80439633,0.037769005,-0.014614262124021426,0.0026801079521510205
2.9846537,0.088351466,-0.014614262124021426,0.0026801079521510205
-0.35286805,-0.02059095,-0.014614262124021426,0.0026801079521510205
-1.9771194,-0.09516649,-0.014614262124021426,0.0026801079521510205
-0.87373585,-0.06451234,-0.014614262124021426,0.0026801079521510205
-0.52759147,-0.045836702,-0.014614262124021426,0.0026801079521510205
-2.5516405,-0.08808375,-0.014614262124021426,0.0026801079521510205
-2.3296144,-0.13724098,-0.014614262124021426,0.0026801079521510205
0.97882766,0.07683246,-0.014614262124021426,0.0026801079521510205
-2.0006113,-0.0866744,-0.014614262124021426,0.0026801079521510205
1.5552485,0.04359889,-0.014614262124021426,0.0026801079521510205
-2.0352046,-0.11213782,-0.014614262124021426,0.0026801079521510205
-1.3967278,-0.10635782,-0.014614262124021426,0.0026801079521510205
-2.7766445,-0.1043609,-0.014614262124021426,0.0026801079521510205
-2.2172089,-0.14955164,-0.014614262124021426,0.0026801079521510205
-2.0611255,-0.107658654,-0.014614262124021426,0.0026801079521510205
-1.1307604,-0.04115455,-0.014614262124021426,0.0026801079521510205
-2.5586355,-0.08790564,-0.014614262124021426,0.0026801079521510205
-1.3055917,-0.050398283,-0.014614262124021426,0.0026801079521510205
-1.6320215,-0.07777433,-0.014614262124021426,0.0026801079521510205
-2.2981591,-0.068703175,-0.014614262124021426,0.0026801079521510205
-2.8657324,-0.06387728,-0.014614262124021426,0.0026801079521510205
0.799993,0.00951494,-0.014614262124021426,0.0026801079521510205
-3.8091426,-0.20921321,-0.014614262124021426,0.0026801079521510205
-0.75821704,-0.055664767,-0.014614262124021426,0.0026801079521510205
2.3693411,0.1491882,-0.014614262124021426,0.0026801079521510205
-1.9181726,-0.08470903,-0.014614262124021426,0.0026801079521510205
-5.9412007,-0.2525096,-0.014614262124021426,0.0026801079521510205
-1.6970538,-0.080637716,-0.014614262124021426,0.0026801079521510205
2.3956046,0.23833327,-0.014614262124021426,0.0026801079521510205
-0.26324365,-0.01481597,-0.014614262124021426,0.0026801079521510205
1.030351,0.17901836,-0.014614262124021426,0.0026801079521510205
-2.4677012,-0.08562212,-0.014614262124021426,0.0026801079521510205
-0.7600485,-0.033281054,-0.014614262124021426,0.0026801079521510205
-0.60760015,-0.019424617,-0.014614262124021426,0.0026801079521510205
-1.5100195,-0.026163436,-0.014614262124021426,0.0026801079521510205
-2.706262,-0.14806429,-0.014614262124021426,0.0026801079521510205
-0.80424416,-0.025574893,-0.014614262124021426,0.0026801079521510205
-1.4264724,-0.06644753,-0.014614262124021426,0.0026801079521510205
3.2891119,0.1649964,-0.014614262124021426,0.0026801079521510205
-0.4987027,-0.054006565,-0.014614262124021426,0.0026801079521510205
-0.81469816,-0.072549894,-0.014614262124021426,0.0026801079521510205
-1.398034,-0.11629734,-0.014614262124021426,0.0026801079521510205
-1.7980881,-0.15277612,-0.014614262124021426,0.0026801079521510205
-1.9443417,-0.11660914,-0.014614262124021426,0.0026801079521510205
-2.527092,-0.19080578,-0.014614262124021426,0.0026801079521510205
-0.6572442,-0.09388633,-0.014614262124021426,0.0026801079521510205
-1.0640874,-0.094428524,-0.014614262124021426,0.0026801079521510205
-0.5406264,-0.05211713,-0.014614262124021426,0.0026801079521510205
-0.6895986,-0.026641227,-0.014614262124021426,0.0026801079521510205
-0.37789693,-0.044791564,-0.014614262124021426,0.0026801079521510205
-2.4719653,-0.10327159,-0.014614262124021426,0.0026801079521510205
-1.0109806,-0.09327206,-0.014614262124021426,0.0026801079521510205
-0.102490805,-0.007103424,-0.014614262124021426,0.0026801079521510205
-1.1835324,-0.09376445,-0.014614262124021426,0.0026801079521510205
-1.4657803,-0.02837764,-0.014614262124021426,0.0026801079521510205
1.80601,0.15880232,-0.014614262124021426,0.0026801079521510205
-0.017524462,-0.0013075435,-0.014614262124021426,0.0026801079521510205
-0.88229764,-0.08773498,-0.014614262124021426,0.0026801079521510205
1.45974,0.05152304,-0.014614262124021426,0.0026801079521510205
-1.5322679,-0.06295899,-0.014614262124021426,0.0026801079521510205
-2.4735641,-0.10905247,-0.014614262124021426,0.0026801079521510205
-2.6366994,-0.14092328,-0.014614262124021426,0.0026801079521510205
-0.46552756,-0.046834473,-0.014614262124021426,0.0026801079521510205
0.069781326,0.0044031623,-0.014614262124021426,0.0026801079521510205
1.3428879,0.05749661,-0.014614262124021426,0.0026801079521510205
-0.7633998,-0.09663453,-0.014614262124021426,0.0026801079521510205
-2.2705796,-0.10812207,-0.014614262124021426,0.0026801079521510205
-0.79758334,-0.045839615,-0.014614262124021426,0.0026801079521510205
-0.798261,-0.03048088,-0.014614262124021426,0.0026801079521510205
0.998614,0.104446806,-0.014614262124021426,0.0026801079521510205
-2.2872934,-0.09974773,-0.014614262124021426,0.0026801079521510205
-1.2307459,-0.07193402,-0.014614262124021426,0.0026801079521510205
-0.39726895,-0.042498264,-0.014614262124021426,0.0026801079521510205
-2.2416027,-0.12456658,-0.014614262124021426,0.0026801079521510205
1.8596659,0.14948376,-0.014614262124021426,0.0026801079521510205
0.82070285,0.0253379,-0.014614262124021426,0.0026801079521510205
1.8002138,0.08641908,-0.014614262124021426,0.0026801079521510205
-2.0331173,-0.08076013,-0.014614262124021426,0.0026801079521510205
3.1011975,0.2295505,-0.014614262124021426,0.0026801079521510205
1.9269829,0.12959085,-0.014614262124021426,0.0026801079521510205
-1.023573,-0.026328167,-0.014614262124021426,0.0026801079521510205
0.458523,0.031534515,-0.014614262124021426,0.0026801079521510205
0.54083836,0.049331024,-0.014614262124021426,0.0026801079521510205
-2.0437984,-0.09613108,-0.014614262124021426,0.0026801079521510205
1.1861964,0.063326925,-0.014614262124021426,0.0026801079521510205
-2.255421,-0.1477648,-0.014614262124021426,0.0026801079521510205
-0.31475767,-0.02590659,-0.014614262124021426,0.0026801079521510205
2.163757,0.1574184,-0.014614262124021426,0.0026801079521510205
1.0229826,0.063459925,-0.014614262124021426,0.0026801079521510205
3.604887,0.14362994,-0.014614262124021426,0.0026801079521510205
0.5011686,0.037072957,-0.014614262124021426,0.0026801079521510205
-2.0746195,-0.08102205,-0.014614262124021426,0.0026801079521510205
-1.3753656,-0.08987619,-0.014614262124021426,0.0026801079521510205
-0.72607005,-0.035975397,-0.014614262124021426,0.0026801079521510205
-1.3772904,-0.04650283,-0.014614262124021426,0.0026801079521510205
3.3504865,0.06681902,-0.014614262124021426,0.0026801079521510205
-0.7062963,-0.067909725,-0.014614262124021426,0.0026801079521510205
2.1864324,0.10052257,-0.014614262124021426,0.0026801079521510205
-1.1559702,-0.03975669,-0.014614262124021426,0.0026801079521510205
0.5828561,0.10834554,-0.014614262124021426,0.0026801079521510205
0.8489926,0.06468531,-0.014614262124021426,0.0026801079521510205
-2.3200717,-0.07853616,-0.014614262124021426,0.0026801079521510205
0.54031,0.027066171,-0.014614262124021426,0.0026801079521510205
-0.7745292,-0.028455565,-0.014614262124021426,0.0026801079521510205
-1.3926913,-0.05322691,-0.014614262124021426,0.0026801079521510205
-2.664061,-0.09801209,-0.014614262124021426,0.0026801079521510205
-1.3994484,-0.0659182,-0.014614262124021426,0.0026801079521510205
-1.4358212,-0.05899504,-0.014614262124021426,0.0026801079521510205
1.4178187,0.118954815,-0.014614262124021426,0.0026801079521510205
1.972925,0.09890796,-0.014614262124021426,0.0026801079521510205
-0.7999301,-0.068454854,-0.014614262124021426,0.0026801079521510205
2.3053792,0.11890921,-0.014614262124021426,0.0026801079521510205
3.020255,0.16426052,-0.014614262124021426,0.0026801079521510205
3.5464385,0.2259715,-0.014614262124021426,0.0026801079521510205
-0.28502953,-0.027597884,-0.014614262124021426,0.0026801079521510205
1.6263711,0.13432917,-0.014614262124021426,0.0026801079521510205
1.260567,0.12733999,-0.014614262124021426,0.0026801079521510205
3.4954808,0.1776192,-0.014614262124021426,0.0026801079521510205
0.6801516,0.065399095,-0.014614262124021426,0.0026801079521510205
0.7953495,0.02996493,-0.014614262124021426,0.0026801079521510205
-1.3534307,-0.09413407,-0.014614262124021426,0.0026801079521510205
-2.0690165,-0.13000856,-0.014614262124021426,0.0026801079521510205
1.0110949,0.03987658,-0.014614262124021426,0.0026801079521510205
-1.889563,-0.11229192,-0.014614262124021426,0.0026801079521510205
-1.2481176,-0.083756775,-0.014614262124021426,0.0026801079521510205
-0.5138143,-0.016921766,-0.014614262124021426,0.0026801079521510205
0.15858555,0.008601998,-0.014614262124021426,0.0026801079521510205
-2.3270273,-0.07480208,-0.014614262124021426,0.0026801079521510205
1.2089624,0.0669072,-0.014614262124021426,0.0026801079521510205
3.2331014,0.11497096,-0.014614262124021426,0.0026801079521510205
-0.6376495,-0.062080737,-0.014614262124021426,0.0026801079521510205
1.1960589,0.122235015,-0.014614262124021426,0.0026801079521510205
0.3168062,0.035190646,-0.014614262124021426,0.0026801079521510205
1.1756545,0.122341216,-0.014614262124021426,0.0026801079521510205
1.1079049,0.09384958,-0.014614262124021426,0.0026801079521510205
2.7207558,0.10091037,-0.014614262124021426,0.0026801079521510205
-1.2525693,-0.094942324,-0.014614262124021426,0.0026801079521510205
-0.845827,-0.020313624,-0.014614262124021426,0.0026801079521510205
3.51693,0.25938126,-0.014614262124021426,0.0026801079521510205
-0.70614254,-0.028773127,-0.014614262124021426,0.0026801079521510205
0.8242759,0.0409018,-0.014614262124021426,0.0026801079521510205
-0.37076706,-0.009795612,-0.014614262124021426,0.0026801079521510205
0.46787152,0.028668467,-0.014614262124021426,0.0026801079521510205
1.0780112,0.08625302,-0.014614262124021426,0.0026801079521510205
1.8566839,0.12200713,-0.014614262124021426,0.0026801079521510205
-2.290348,-0.16944328,-0.014614262124021426,0.0026801079521510205
0.48631936,0.028723733,-0.014614262124021426,0.0026801079521510205
2.8461506,0.10172949,-0.014614262124021426,0.0026801079521510205
-0.96745116,-0.10330763,-0.014614262124021426,0.0026801079521510205
-1.617857,-0.15895343,-0.014614262124021426,0.0026801079521510205
-0.8888513,-0.053154323,-0.014614262124021426,0.0026801079521510205
-0.9831228,-0.07319126,-0.014614262124021426,0.0026801079521510205
0.4013451,0.044361718,-0.014614262124021426,0.0026801079521510205
-1.1829635,-0.106877305,-0.014614262124021426,0.0026801079521510205
-0.94597983,-0.09432363,-0.014614262124021426,0.0026801079521510205
-2.061382,-0.106782176,-0.014614262124021426,0.0026801079521510205
-1.8897312,-0.14136688,-0.014614262124021426,0.0026801079521510205
-4.1843514,-0.1813865,-0.014614262124021426,0.0026801079521510205
-0.80540925,-0.060261592,-0.014614262124021426,0.0026801079521510205
-0.48448953,-0.046888057,-0.014614262124021426,0.0026801079521510205
1.3691564,0.13850391,-0.014614262124021426,0.0026801079521510205
-0.41322696,-0.0373654,-0.014614262124021426,0.0026801079521510205
-0.660457,-0.040579256,-0.014614262124021426,0.0026801079521510205
3.404723,0.19915642,-0.014614262124021426,0.0026801079521510205
-0.5732025,-0.043154445,-0.014614262124021426,0.0026801079521510205
0.3104161,0.022748835,-0.014614262124021426,0.0026801079521510205
0.5811753,0.06292406,-0.014614262124021426,0.0026801079521510205
0.51562804,0.101283275,-0.014614262124021426,0.0026801079521510205
-0.7657864,-0.03932534,-0.014614262124021426,0.0026801079521510205
-2.6235435,-0.13500872,-0.014614262124021426,0.0026801079521510205
0.63570285,0.045201343,-0.014614262124021426,0.0026801079521510205
-0.81870115,-0.05573388,-0.014614262124021426,0.0026801079521510205
0.558165,0.06802999,-0.014614262124021426,0.0026801079521510205
-0.41196588,-0.025627652,-0.014614262124021426,0.0026801079521510205
-0.69548494,-0.05105128,-0.014614262124021426,0.0026801079521510205
0.54236895,0.05710467,-0.014614262124021426,0.0026801079521510205
-1.5405238,-0.0857854,-0.014614262124021426,0.0026801079521510205
-3.375824,-0.10820035,-0.014614262124021426,0.0026801079521510205
-0.6932739,-0.033162862,-0.014614262124021426,0.0026801079521510205
1.3909302,0.09378976,-0.014614262124021426,0.0026801079521510205
-0.6340224,-0.027180318,-0.014614262124021426,0.0026801079521510205
1.6249709,0.07931199,-0.014614262124021426,0.0026801079521510205
-0.95118505,-0.041553725,-0.014614262124021426,0.0026801079521510205
-0.8785169,-0.02422697,-0.014614262124021426,0.0026801079521510205
-1.5272968,-0.035507906,-0.014614262124021426,0.0026801079521510205
1.2868304,0.049167547,-0.014614262124021426,0.0026801079521510205
-2.5665653,-0.10133524,-0.014614262124021426,0.0026801079521510205
-2.305673,-0.10841862,-0.014614262124021426,0.0026801079521510205
-2.972671,-0.11073853,-0.014614262124021426,0.0026801079521510205
-1.8262331,-0.06591618,-0.014614262124021426,0.0026801079521510205
-2.5986216,-0.07526238,-0.014614262124021426,0.0026801079521510205
-1.5647781,-0.029484022,-0.014614262124021426,0.0026801079521510205
-1.1411409,-0.024600403,-0.014614262124021426,0.0026801079521510205
-2.3862412,-0.064655945,-0.014614262124021426,0.0026801079521510205
-0.85851943,-0.030773453,-0.014614262124021426,0.0026801079521510205
-1.4841828,-0.10446276,-0.014614262124021426,0.0026801079521510205
-1.871454,-0.06570594,-0.014614262124021426,0.0026801079521510205
1.2385842,0.031108212,-0.014614262124021426,0.0026801079521510205
1.7504338,0.044521004,-0.014614262124021426,0.0026801079521510205
-2.558908,-0.13876061,-0.014614262124021426,0.0026801079521510205
-0.22377735,-0.024499163,-0.014614262124021426,0.0026801079521510205
-2.093503,-0.13339463,-0.014614262124021426,0.0026801079521510205
0.88306874,0.17525177,-0.014614262124021426,0.0026801079521510205
0.95607984,0.06215115,-0.014614262124021426,0.0026801079521510205
