Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
50530,SIDM01042,Nilotinib,Palbociclib,Breast,4.0,0.4562277,0.027327275,-0.84859824,-0.05850408
34058,SIDM00529,Nilotinib,Palbociclib,Breast,1.0,0.9049582,0.03776374,-0.84859824,-0.05850408
9982,SIDM00940,Nilotinib,Palbociclib,Breast,1.0,0.44754395,0.04129702,-0.84859824,-0.05850408
52111,SIDM00874,Nilotinib,Palbociclib,Breast,4.0,0.95771706,0.086364515,-0.84859824,-0.05850408
17150,SIDM00629,Nilotinib,Palbociclib,Breast,1.0,-0.5870754,-0.03204305,-0.84859824,-0.05850408
8139,SIDM00528,BI-2536,Palbociclib,Breast,4.0,-0.7513746,-0.067153275,-0.84859824,-0.05850408
54073,SIDM00881,BI-2536,Palbociclib,Breast,1.0,-0.38742113,-0.04209696,-0.84859824,-0.05850408
13965,SIDM00332,BI-2536,Palbociclib,Breast,4.0,-4.119553,-0.27060854,-0.84859824,-0.05850408
69633,SIDM00629,BI-2536,Palbociclib,Breast,4.0,-0.45893088,-0.03011344,-0.84859824,-0.05850408
31250,SIDM00884,BI-2536,Palbociclib,Breast,4.0,-1.2108548,-0.083294354,-0.84859824,-0.05850408
3636,SIDM00920,BI-2536,Palbociclib,Breast,1.0,0.5697231,0.060066238,-0.84859824,-0.05850408
19827,SIDM00866,BI-2536,Palbociclib,Breast,4.0,-2.6621926,-0.17794469,-0.84859824,-0.05850408
59108,SIDM00673,PD173074,Palbociclib,Breast,4.0,-0.6611949,-0.038081538,-0.84859824,-0.05850408
45643,SIDM00241,PD173074,Palbociclib,Breast,1.0,-0.57347417,-0.042456083,-0.84859824,-0.05850408
31109,SIDM00898,PD173074,Palbociclib,Breast,1.0,-2.3028352,-0.119090304,-0.84859824,-0.05850408
51241,SIDM00135,PD173074,Palbociclib,Breast,4.0,-2.209112,-0.17792234,-0.84859824,-0.05850408
14848,SIDM00314,PD173074,Palbociclib,Breast,4.0,1.8166761,0.07109701,-0.84859824,-0.05850408
5770,SIDM00874,PD173074,Palbociclib,Breast,1.0,0.7217205,0.048990164,-0.84859824,-0.05850408
50289,SIDM00875,PD173074,Palbociclib,Breast,4.0,0.9981561,0.071475856,-0.84859824,-0.05850408
36287,SIDM00332,PD173074,Palbociclib,Breast,4.0,-2.388825,-0.21405673,-0.84859824,-0.05850408
57458,SIDM01001,PD173074,Palbociclib,Breast,4.0,0.7620815,0.14631137,-0.84859824,-0.05850408
67967,SIDM01037,PD173074,Palbociclib,Breast,4.0,-0.8377226,-0.032720935,-0.84859824,-0.05850408
49773,SIDM00629,PD173074,Palbociclib,Breast,1.0,-1.727267,-0.03393147,-0.84859824,-0.05850408
52464,SIDM00884,PD173074,Palbociclib,Breast,1.0,-0.4501697,-0.037365433,-0.84859824,-0.05850408
13980,SIDM00628,MK-1775,Palbociclib,Breast,4.0,-0.3832416,-0.03764354,-0.84859824,-0.05850408
61869,SIDM00776,MK-1775,Palbociclib,Large Intestine,4.0,-2.8049557,-0.22072423,-0.84859824,-0.05850408
18458,SIDM00833,MK-1775,Palbociclib,Large Intestine,4.0,-0.9032731,-0.057561897,-0.84859824,-0.05850408
8938,SIDM00272,MK-1775,Palbociclib,Breast,4.0,-1.7492254,-0.16670617,-0.84859824,-0.05850408
57278,SIDM00371,MK-1775,Palbociclib,Pancreas,8.0,-2.660085,-0.23765092,-0.84859824,-0.05850408
54090,SIDM00241,MK-1775,Palbociclib,Breast,4.0,-0.4004947,-0.05657766,-0.84859824,-0.05850408
14064,SIDM00789,MK-1775,Palbociclib,Large Intestine,4.0,-1.4125024,-0.05583106,-0.84859824,-0.05850408
34415,SIDM00899,MK-1775,Palbociclib,Pancreas,8.0,-2.1480808,-0.08276608,-0.84859824,-0.05850408
15329,SIDM00049,MK-1775,Palbociclib,Large Intestine,4.0,-6.539794,-0.41928026,-0.84859824,-0.05850408
9325,SIDM00874,MK-1775,Palbociclib,Breast,4.0,-1.5003889,-0.14282373,-0.84859824,-0.05850408
48495,SIDM00332,MK-1775,Palbociclib,Breast,1.0,-2.0108156,-0.17848219,-0.84859824,-0.05850408
35466,SIDM00950,MK-1775,Palbociclib,Pancreas,8.0,-5.408345,-0.45779535,-0.84859824,-0.05850408
40967,SIDM00531,MK-1775,Palbociclib,Pancreas,8.0,-2.324794,-0.19872737,-0.84859824,-0.05850408
29011,SIDM01139,MK-1775,Palbociclib,Pancreas,8.0,-2.9487073,-0.2397275,-0.84859824,-0.05850408
24141,SIDM00193,MK-1775,Palbociclib,Large Intestine,4.0,-6.453945,-0.45005968,-0.84859824,-0.05850408
14558,SIDM00042,MK-1775,Palbociclib,Pancreas,8.0,-3.7552288,-0.36847872,-0.84859824,-0.05850408
43008,SIDM01056,Alpelisib,Palbociclib,Breast,4.0,-1.7429394,-0.15778674,-0.84859824,-0.05850408
20457,SIDM00097,Alpelisib,Palbociclib,Breast,1.0,-1.2454934,-0.078865096,-0.84859824,-0.05850408
65948,SIDM00881,Alpelisib,Palbociclib,Breast,4.0,1.1407061,0.036960274,-0.84859824,-0.05850408
68768,SIDM00872,Alpelisib,Palbociclib,Breast,4.0,-0.5580859,-0.05998719,-0.84859824,-0.05850408
32590,SIDM00146,Alpelisib,Palbociclib,Breast,4.0,0.63078916,0.032753915,-0.84859824,-0.05850408
51110,SIDM00529,Alpelisib,Palbociclib,Breast,1.0,0.35509577,0.022905063,-0.84859824,-0.05850408
41644,SIDM01037,Alpelisib,Palbociclib,Breast,1.0,0.8365104,0.10088818,-0.84859824,-0.05850408
11920,SIDM00675,Alpelisib,Palbociclib,Breast,4.0,-1.8312199,-0.09127185,-0.84859824,-0.05850408
41377,SIDM00884,Alpelisib,Palbociclib,Breast,4.0,-0.42568344,-0.02915993,-0.84859824,-0.05850408
28729,SIDM00148,Alpelisib,Palbociclib,Breast,1.0,2.3569274,0.18993798,-0.84859824,-0.05850408
52480,SIDM00272,MK-2206,Palbociclib,Breast,4.0,-1.9094679,-0.11762542,-0.84859824,-0.05850408
45709,SIDM01135,MK-2206,Palbociclib,Pancreas,8.0,2.4389248,0.14029306,-0.84859824,-0.05850408
62006,SIDM01137,MK-2206,Palbociclib,Pancreas,8.0,0.65690285,0.034766577,-0.84859824,-0.05850408
72478,SIDM00528,MK-2206,Palbociclib,Breast,4.0,-1.1187733,-0.09197046,-0.84859824,-0.05850408
38981,SIDM00898,MK-2206,Palbociclib,Breast,1.0,-1.4350666,-0.13762137,-0.84859824,-0.05850408
19281,SIDM00146,MK-2206,Palbociclib,Breast,1.0,2.0529697,0.14667419,-0.84859824,-0.05850408
37742,SIDM01042,MK-2206,Palbociclib,Breast,4.0,-0.5732962,-0.021002384,-0.84859824,-0.05850408
21540,SIDM00782,MK-2206,Palbociclib,Large Intestine,4.0,1.335784,0.11471355,-0.84859824,-0.05850408
33249,SIDM00529,MK-2206,Palbociclib,Breast,4.0,-1.9635876,-0.06201613,-0.84859824,-0.05850408
8664,SIDM00944,MK-2206,Palbociclib,Large Intestine,1.0,2.6275837,0.18032703,-0.84859824,-0.05850408
2364,SIDM00301,MK-2206,Palbociclib,Pancreas,2.0,1.9520959,0.21446918,-0.84859824,-0.05850408
29380,SIDM00677,MK-2206,Palbociclib,Large Intestine,4.0,-0.72140294,-0.042494938,-0.84859824,-0.05850408
11187,SIDM00629,MK-2206,Palbociclib,Breast,1.0,-1.985683,-0.073739566,-0.84859824,-0.05850408
71989,SIDM00920,MK-2206,Palbociclib,Breast,4.0,0.36326012,0.03380722,-0.84859824,-0.05850408
5337,SIDM00837,MK-2206,Palbociclib,Large Intestine,4.0,3.9699724,0.2167564,-0.6641208,-0.047502942
3008,SIDM00487,MK-2206,Palbociclib,Large Intestine,4.0,-2.4106615,-0.17566773,-0.6641208,-0.047502942
59399,SIDM00533,Taselisib,Palbociclib,Pancreas,2.0,-0.18039078,-0.011674167,-0.6641208,-0.047502942
50085,SIDM00241,Taselisib,Palbociclib,Breast,4.0,-0.53038675,-0.002554822,-0.6641208,-0.047502942
11214,SIDM00680,Taselisib,Palbociclib,Large Intestine,1.0,0.7710316,0.042006064,-0.6641208,-0.047502942
36549,SIDM00135,Taselisib,Palbociclib,Breast,4.0,-0.51232505,-0.044452522,-0.6641208,-0.047502942
75356,SIDM00834,Taselisib,Palbociclib,Large Intestine,1.0,1.1607593,0.08322166,-0.6641208,-0.047502942
20232,SIDM00332,Taselisib,Palbociclib,Breast,1.0,-1.524026,-0.15937392,-0.6641208,-0.047502942
40440,SIDM00301,Taselisib,Palbociclib,Pancreas,8.0,1.6891067,0.18902227,-0.6641208,-0.047502942
37464,SIDM01037,Taselisib,Palbociclib,Breast,1.0,-1.2745539,-0.08548756,-0.6641208,-0.047502942
4022,SIDM00541,Taselisib,Palbociclib,Large Intestine,1.0,-0.98422426,-0.033795547,-0.6641208,-0.047502942
50731,SIDM00629,Taselisib,Palbociclib,Breast,1.0,-1.3569635,-0.087707445,-0.6641208,-0.047502942
29162,SIDM01165,Taselisib,Palbociclib,Pancreas,8.0,0.5784992,0.04235871,-0.6641208,-0.047502942
13084,SIDM01138,Taselisib,Palbociclib,Pancreas,2.0,-0.53733987,-0.055254348,-0.6641208,-0.047502942
31638,SIDM00571,Taselisib,Palbociclib,Pancreas,8.0,1.2812074,0.10588561,-0.6641208,-0.047502942
71364,SIDM00920,Taselisib,Palbociclib,Breast,4.0,-1.9339111,-0.17914952,-0.6641208,-0.047502942
34773,SIDM01139,Taselisib,Palbociclib,Pancreas,2.0,0.93457156,0.083738275,-0.6641208,-0.047502942
18572,SIDM00118,Taselisib,Palbociclib,Large Intestine,1.0,-0.7228916,-0.0712801,-0.6641208,-0.047502942
14269,SIDM00954,Camptothecin,Palbociclib,Breast,1.0,-0.8291409,-0.027554706,-0.6641208,-0.047502942
51475,SIDM00833,Camptothecin,Palbociclib,Large Intestine,4.0,-1.7565117,-0.1083224,-0.6641208,-0.047502942
57960,SIDM00097,Camptothecin,Palbociclib,Breast,1.0,-2.3470745,-0.08223061,-0.6641208,-0.047502942
42660,SIDM00146,Camptothecin,Palbociclib,Breast,4.0,-2.3365982,-0.18224628,-0.6641208,-0.047502942
65582,SIDM00834,Camptothecin,Palbociclib,Large Intestine,4.0,-2.7231817,-0.1497637,-0.6641208,-0.047502942
19068,SIDM00874,Camptothecin,Palbociclib,Breast,4.0,-1.7890784,-0.07456327,-0.6641208,-0.047502942
35859,SIDM00675,Camptothecin,Palbociclib,Breast,4.0,-5.819652,-0.33915457,-0.6641208,-0.047502942
38737,SIDM00920,Camptothecin,Palbociclib,Breast,1.0,-1.4717003,-0.0660752,-0.6641208,-0.047502942
68720,SIDM00837,Camptothecin,Palbociclib,Large Intestine,1.0,-3.710896,-0.20100515,-0.6641208,-0.047502942
72055,SIDM00193,Camptothecin,Palbociclib,Large Intestine,1.0,-0.70357853,-0.024062606,-0.6641208,-0.047502942
1837,SIDM01042,KU-55933,Palbociclib,Breast,1.0,0.9304913,0.11039415,-0.6641208,-0.047502942
13412,SIDM00122,KU-55933,Palbociclib,Breast,4.0,-0.40111884,-0.029278902,-0.6641208,-0.047502942
15387,SIDM00314,KU-55933,Palbociclib,Breast,1.0,1.0052997,0.048204236,-0.6641208,-0.047502942
25674,SIDM01001,KU-55933,Palbociclib,Breast,1.0,0.524871,0.10177361,-0.6641208,-0.047502942
13281,SIDM00630,KU-55933,Palbociclib,Breast,4.0,0.89548707,0.07965554,-0.6641208,-0.047502942
31915,SIDM00453,Lapatinib,Palbociclib,Pancreas,8.0,3.972895,0.24634941,-0.6641208,-0.047502942
58096,SIDM00673,Lapatinib,Palbociclib,Breast,1.0,-0.8702933,-0.07406794,-0.6641208,-0.047502942
56334,SIDM01186,Lapatinib,Palbociclib,Breast,1.0,0.21489167,0.009113341,-0.6641208,-0.047502942
45473,SIDM01135,Lapatinib,Palbociclib,Pancreas,8.0,0.81530243,0.048908357,-0.6641208,-0.047502942
71520,SIDM01137,Lapatinib,Palbociclib,Pancreas,8.0,1.5194113,0.07424766,-0.6641208,-0.047502942
80932,SIDM00898,Lapatinib,Palbociclib,Breast,4.0,-1.3456813,-0.07793228,-0.6641208,-0.047502942
17108,SIDM01042,Lapatinib,Palbociclib,Breast,4.0,-0.62817615,-0.07518852,-0.6641208,-0.047502942
24339,SIDM00529,Lapatinib,Palbociclib,Breast,1.0,-2.1716206,-0.11161951,-0.6641208,-0.047502942
79238,SIDM00940,Lapatinib,Palbociclib,Breast,1.0,0.2169919,0.013808742,-0.6641208,-0.047502942
75932,SIDM00629,Lapatinib,Palbociclib,Breast,1.0,-1.6464199,-0.052909233,-0.6641208,-0.047502942
68778,SIDM00884,Lapatinib,Palbociclib,Breast,4.0,-2.938758,-0.20933914,-0.6641208,-0.047502942
29946,SIDM00582,Lapatinib,Palbociclib,Pancreas,8.0,3.8177102,0.20142542,-0.6641208,-0.047502942
67489,SIDM00866,Lapatinib,Palbociclib,Breast,4.0,-1.2879884,-0.105956554,-0.6641208,-0.047502942
78377,SIDM00630,Lapatinib,Palbociclib,Breast,1.0,-2.9445043,-0.25538692,-0.6641208,-0.047502942
70347,SIDM00132,Lapatinib,Palbociclib,Pancreas,2.0,1.3186613,0.09620678,-0.6641208,-0.047502942
17340,SIDM00455,Lapatinib,Palbociclib,Pancreas,8.0,5.1750493,0.27905387,-0.6641208,-0.047502942
16545,SIDM00954,ZM447439,Palbociclib,Breast,4.0,-1.6145893,-0.1176826,-0.6641208,-0.047502942
10107,SIDM00528,ZM447439,Palbociclib,Breast,1.0,-1.7085568,-0.0961553,-0.6641208,-0.047502942
78588,SIDM00882,ZM447439,Palbociclib,Breast,4.0,-1.3049554,-0.06454613,-0.6641208,-0.047502942
32896,SIDM00940,ZM447439,Palbociclib,Breast,4.0,-0.9931111,-0.034711625,-0.6641208,-0.047502942
10253,SIDM00875,ZM447439,Palbociclib,Breast,4.0,0.3224243,0.035990544,-0.6641208,-0.047502942
22006,SIDM00628,Ribociclib,Palbociclib,Breast,4.0,-0.40077633,-0.009558625,-0.6641208,-0.047502942
40340,SIDM00272,Ribociclib,Palbociclib,Breast,1.0,-2.6589506,-0.111659236,-0.6641208,-0.047502942
1116,SIDM00875,Ribociclib,Palbociclib,Breast,1.0,-1.1765206,-0.038698662,-0.6641208,-0.047502942
65804,SIDM00148,Ribociclib,Palbociclib,Breast,4.0,-2.357304,-0.12603727,-0.6641208,-0.047502942
58105,SIDM00789,5-Fluorouracil,Palbociclib,Large Intestine,4.0,-1.3792137,-0.11626444,-0.6641208,-0.047502942
69523,SIDM00505,5-Fluorouracil,Palbociclib,Pancreas,2.0,-1.1527835,-0.04302311,-0.6641208,-0.047502942
79674,SIDM00872,5-Fluorouracil,Palbociclib,Breast,4.0,-0.546434,-0.030558947,-0.6641208,-0.047502942
67964,SIDM00899,5-Fluorouracil,Palbociclib,Pancreas,2.0,-2.0257757,-0.040899605,-0.6641208,-0.047502942
58557,SIDM00049,5-Fluorouracil,Palbociclib,Large Intestine,1.0,-1.4811618,-0.07256942,-0.6641208,-0.047502942
54885,SIDM00130,5-Fluorouracil,Palbociclib,Pancreas,2.0,-3.2824106,-0.24518485,-0.6641208,-0.047502942
25887,SIDM00874,5-Fluorouracil,Palbociclib,Breast,4.0,2.0234783,0.13117047,-0.6641208,-0.047502942
22609,SIDM01037,5-Fluorouracil,Palbociclib,Breast,4.0,0.5380678,0.032006938,-0.6641208,-0.047502942
77498,SIDM00826,5-Fluorouracil,Palbociclib,Large Intestine,4.0,-4.6196246,-0.30090454,-0.6641208,-0.047502942
55135,SIDM00531,5-Fluorouracil,Palbociclib,Pancreas,8.0,-0.22149159,-0.0070485016,-0.6641208,-0.047502942
16587,SIDM01138,5-Fluorouracil,Palbociclib,Pancreas,2.0,-3.5376496,-0.31268826,-0.6641208,-0.047502942
32950,SIDM00920,5-Fluorouracil,Palbociclib,Breast,4.0,-1.4411038,-0.08741801,-0.6641208,-0.047502942
71928,SIDM00582,5-Fluorouracil,Palbociclib,Pancreas,8.0,0.62313443,0.015825115,-0.6641208,-0.047502942
51086,SIDM00837,5-Fluorouracil,Palbociclib,Large Intestine,1.0,-1.654737,-0.100344524,-0.6641208,-0.047502942
80733,SIDM00193,5-Fluorouracil,Palbociclib,Large Intestine,4.0,-2.6726987,-0.18525167,-0.6641208,-0.047502942
75229,SIDM01056,SB216763,Palbociclib,Breast,4.0,-0.20068955,-0.0041052154,-0.6641208,-0.047502942
11304,SIDM00881,SB216763,Palbociclib,Breast,1.0,-0.9921357,-0.028677812,-0.6641208,-0.047502942
64606,SIDM00789,SB216763,Palbociclib,Large Intestine,4.0,1.8015642,0.07948538,-0.6641208,-0.047502942
72880,SIDM00898,SB216763,Palbociclib,Breast,4.0,-2.0344832,-0.07678358,-0.6641208,-0.047502942
72532,SIDM00872,SB216763,Palbociclib,Breast,1.0,-0.6403018,-0.014919118,-0.6641208,-0.047502942
62097,SIDM00782,SB216763,Palbociclib,Large Intestine,1.0,1.9889865,0.11895905,-0.6641208,-0.047502942
17770,SIDM00332,SB216763,Palbociclib,Breast,1.0,-1.2804809,-0.026576601,-0.6641208,-0.047502942
65969,SIDM00957,SB216763,Palbociclib,Large Intestine,1.0,-1.0532026,-0.011698148,-0.6641208,-0.047502942
35335,SIDM00826,SB216763,Palbociclib,Large Intestine,4.0,-1.8034762,-0.09304307,-0.6641208,-0.047502942
25920,SIDM00660,SB216763,Palbociclib,Large Intestine,4.0,0.94579524,0.020867089,-0.6641208,-0.047502942
40528,SIDM00148,SB216763,Palbociclib,Breast,1.0,1.2422591,0.090423055,-0.6641208,-0.047502942
49153,SIDM00841,SB216763,Palbociclib,Large Intestine,4.0,2.8060439,0.062066007,-0.6641208,-0.047502942
17255,SIDM00920,SB216763,Palbociclib,Breast,1.0,-0.12196821,-0.0028449672,-0.6641208,-0.047502942
79716,SIDM00453,OSI-027,Palbociclib,Pancreas,8.0,1.14251,0.08175116,-0.6641208,-0.047502942
1692,SIDM01186,OSI-027,Palbociclib,Breast,4.0,-0.45036027,-0.04846468,-0.6641208,-0.047502942
39317,SIDM00272,OSI-027,Palbociclib,Breast,1.0,0.8684731,0.083458245,-0.6641208,-0.047502942
901,SIDM01135,OSI-027,Palbociclib,Pancreas,8.0,-1.9694877,-0.10770111,-0.6641208,-0.047502942
39042,SIDM01188,OSI-027,Palbociclib,Pancreas,8.0,-1.3041296,-0.031875487,-0.6641208,-0.047502942
37827,SIDM00898,OSI-027,Palbociclib,Breast,4.0,-1.9071357,-0.18502708,-0.6641208,-0.047502942
58414,SIDM00505,OSI-027,Palbociclib,Pancreas,8.0,-1.1623203,-0.08912743,-0.6641208,-0.047502942
1722,SIDM00146,OSI-027,Palbociclib,Breast,1.0,1.2360673,0.097971156,-0.6641208,-0.047502942
52036,SIDM00122,OSI-027,Palbociclib,Breast,1.0,-1.1548558,-0.117122866,-0.6641208,-0.047502942
79131,SIDM00135,OSI-027,Palbociclib,Breast,4.0,-0.2914068,-0.024878008,-0.6641208,-0.047502942
79869,SIDM00899,OSI-027,Palbociclib,Pancreas,8.0,-0.51106375,-0.021137334,-0.6641208,-0.047502942
60976,SIDM00950,OSI-027,Palbociclib,Pancreas,8.0,-0.8985297,-0.06756801,-0.6641208,-0.047502942
50773,SIDM00571,OSI-027,Palbociclib,Pancreas,2.0,-1.388333,-0.102496065,-0.6641208,-0.047502942
37023,SIDM00933,AZD7762,Palbociclib,Breast,4.0,-1.768811,-0.24235232,-0.6641208,-0.047502942
45278,SIDM00833,AZD7762,Palbociclib,Large Intestine,1.0,-1.236703,-0.094016984,-0.6641208,-0.047502942
8240,SIDM01135,AZD7762,Palbociclib,Pancreas,8.0,-2.6885931,-0.062642954,-0.6641208,-0.047502942
33655,SIDM00505,AZD7762,Palbociclib,Pancreas,8.0,-0.8904873,-0.045738555,-0.6641208,-0.047502942
52202,SIDM00146,AZD7762,Palbociclib,Breast,4.0,-0.5830354,-0.040750023,-0.6641208,-0.047502942
20567,SIDM00899,AZD7762,Palbociclib,Pancreas,2.0,-3.3258908,-0.10639204,-0.6641208,-0.047502942
71267,SIDM00957,AZD7762,Palbociclib,Large Intestine,4.0,2.8266034,0.052682653,-0.6641208,-0.047502942
28644,SIDM01001,AZD7762,Palbociclib,Breast,1.0,-0.10098757,-0.016544368,-0.6641208,-0.047502942
44848,SIDM00783,AZD7762,Palbociclib,Large Intestine,1.0,0.5084928,0.056867775,-0.6641208,-0.047502942
49392,SIDM00660,AZD7762,Palbociclib,Large Intestine,4.0,-2.4999871,-0.26215246,-0.6641208,-0.047502942
20874,SIDM00841,AZD7762,Palbociclib,Large Intestine,4.0,1.1495694,0.07680797,-0.6641208,-0.047502942
64474,SIDM00837,AZD7762,Palbociclib,Large Intestine,1.0,-0.9654541,-0.052041385,-0.6641208,-0.047502942
34268,SIDM00487,AZD7762,Palbociclib,Large Intestine,4.0,-1.1056885,-0.07592244,-0.6641208,-0.047502942
14830,SIDM00870,AZD7762,Palbociclib,Breast,4.0,-3.599336,-0.32268098,-0.6641208,-0.047502942
44899,SIDM00118,AZD7762,Palbociclib,Large Intestine,1.0,-1.6797711,-0.18683645,-0.6641208,-0.047502942
58383,SIDM00954,Luminespib,Palbociclib,Breast,1.0,-0.3520398,-0.026218897,-0.6641208,-0.047502942
6272,SIDM00882,Luminespib,Palbociclib,Breast,1.0,1.1642349,0.07550398,-0.6641208,-0.047502942
22368,SIDM01001,Luminespib,Palbociclib,Breast,4.0,-0.033015803,-0.0013276878,-0.6641208,-0.047502942
74707,SIDM00675,Luminespib,Palbociclib,Breast,4.0,-0.28554487,-0.044604443,-0.6641208,-0.047502942
4439,SIDM00148,Luminespib,Palbociclib,Breast,4.0,-0.68943,-0.05193635,-0.6641208,-0.047502942
28358,SIDM00920,Luminespib,Palbociclib,Breast,1.0,-0.49985105,-0.042461332,-0.6641208,-0.047502942
16853,SIDM00866,Luminespib,Palbociclib,Breast,1.0,-0.41105914,-0.035015516,-0.6641208,-0.047502942
40673,SIDM00954,Wee1 Inhibitor,Palbociclib,Breast,4.0,-0.81579477,-0.06436212,-0.6641208,-0.047502942
77967,SIDM00673,Wee1 Inhibitor,Palbociclib,Breast,1.0,-0.5139404,-0.029886749,-0.6641208,-0.047502942
15780,SIDM00528,Wee1 Inhibitor,Palbociclib,Breast,4.0,0.715402,0.05509479,-0.6641208,-0.047502942
19709,SIDM00314,Wee1 Inhibitor,Palbociclib,Breast,4.0,-1.5431871,-0.056584753,-0.6641208,-0.047502942
3514,SIDM00920,Wee1 Inhibitor,Palbociclib,Breast,4.0,-2.217648,-0.1999225,-0.6641208,-0.047502942
45867,SIDM00866,Wee1 Inhibitor,Palbociclib,Breast,4.0,-4.9197288,-0.35322428,-0.6641208,-0.047502942
21103,SIDM00630,Wee1 Inhibitor,Palbociclib,Breast,4.0,-0.79990304,-0.05454479,-0.6641208,-0.047502942
41890,SIDM00136,Linsitinib,Palbociclib,Large Intestine,4.0,-1.4124739,-0.09501086,-0.6641208,-0.047502942
76190,SIDM00453,Linsitinib,Palbociclib,Pancreas,8.0,2.8550646,0.15773888,-0.6641208,-0.047502942
29513,SIDM00097,Linsitinib,Palbociclib,Breast,4.0,-2.723337,-0.08300497,-0.6641208,-0.047502942
54245,SIDM00533,Linsitinib,Palbociclib,Pancreas,8.0,-0.28026074,-0.01272556,-0.6641208,-0.047502942
71778,SIDM00371,Linsitinib,Palbociclib,Pancreas,2.0,1.786322,0.11431984,-0.6641208,-0.047502942
74977,SIDM00528,Linsitinib,Palbociclib,Breast,1.0,-1.2054127,-0.059407473,-0.6641208,-0.047502942
18738,SIDM00882,Linsitinib,Palbociclib,Breast,4.0,-0.70288926,-0.022846181,-0.6641208,-0.047502942
38703,SIDM01188,Linsitinib,Palbociclib,Pancreas,2.0,-3.0865927,-0.06484146,-0.6641208,-0.047502942
3349,SIDM00664,Linsitinib,Palbociclib,Pancreas,8.0,-0.8336459,-0.030333297,-0.6641208,-0.047502942
50883,SIDM00885,Linsitinib,Palbociclib,Breast,4.0,-2.3187644,-0.094673805,-0.6641208,-0.047502942
63209,SIDM00834,Linsitinib,Palbociclib,Large Intestine,4.0,0.109024785,0.007683642,-0.6641208,-0.047502942
16262,SIDM00779,Linsitinib,Palbociclib,Large Intestine,1.0,-0.8016598,-0.050491285,-0.6641208,-0.047502942
15693,SIDM00884,Linsitinib,Palbociclib,Breast,1.0,-3.0410213,-0.13079895,-0.6641208,-0.047502942
65933,SIDM00660,Linsitinib,Palbociclib,Large Intestine,1.0,3.3896,0.32493755,-0.6641208,-0.047502942
79144,SIDM00531,Linsitinib,Palbociclib,Pancreas,2.0,1.2731678,0.08902072,-0.6641208,-0.047502942
63514,SIDM00934,Linsitinib,Palbociclib,Pancreas,8.0,-1.4406072,-0.054511227,-0.6641208,-0.047502942
65742,SIDM00148,Linsitinib,Palbociclib,Breast,1.0,1.748779,0.16336186,-0.6641208,-0.047502942
16005,SIDM00193,Linsitinib,Palbociclib,Large Intestine,4.0,0.6303721,0.02326141,-0.6641208,-0.047502942
32440,SIDM00136,Sapitinib,Palbociclib,Large Intestine,1.0,2.1128883,0.09310959,-0.6641208,-0.047502942
35359,SIDM00933,Sapitinib,Palbociclib,Breast,1.0,0.8316323,0.073851116,-0.6641208,-0.047502942
73575,SIDM00272,Sapitinib,Palbociclib,Breast,1.0,1.817894,0.17243142,-0.6641208,-0.047502942
68614,SIDM01056,Sapitinib,Palbociclib,Breast,1.0,-1.5641303,-0.063937016,-0.6641208,-0.047502942
2636,SIDM00241,Sapitinib,Palbociclib,Breast,4.0,-0.5958732,-0.09729341,-0.6641208,-0.047502942
35919,SIDM00898,Sapitinib,Palbociclib,Breast,1.0,-1.6241556,-0.14044029,-0.6641208,-0.047502942
75911,SIDM00146,Sapitinib,Palbociclib,Breast,1.0,1.2572093,0.05840003,-0.6641208,-0.047502942
80283,SIDM01090,Sapitinib,Palbociclib,Large Intestine,1.0,2.0755987,0.08487047,-0.6641208,-0.047502942
35744,SIDM00782,Sapitinib,Palbociclib,Large Intestine,4.0,-1.2216897,-0.090058,-0.6641208,-0.047502942
6358,SIDM00875,Sapitinib,Palbociclib,Breast,1.0,0.84536105,0.09754719,-0.6641208,-0.047502942
11689,SIDM00957,Sapitinib,Palbociclib,Large Intestine,1.0,-3.1746032,-0.09937779,-0.6641208,-0.047502942
12257,SIDM00677,Sapitinib,Palbociclib,Large Intestine,1.0,-0.2718947,-0.018175839,-0.6641208,-0.047502942
31424,SIDM00839,Sapitinib,Palbociclib,Large Intestine,1.0,0.782538,0.063944116,-0.6641208,-0.047502942
10155,SIDM00832,Sapitinib,Palbociclib,Large Intestine,4.0,0.7513757,0.024182867,-0.6641208,-0.047502942
54440,SIDM00783,Sapitinib,Palbociclib,Large Intestine,1.0,2.643027,0.20373827,-0.6641208,-0.047502942
52611,SIDM00681,Sapitinib,Palbociclib,Large Intestine,4.0,5.926535,0.31055897,-0.6641208,-0.047502942
13628,SIDM00487,Sapitinib,Palbociclib,Large Intestine,4.0,1.7742132,0.08898942,-0.6641208,-0.047502942
36861,SIDM00193,Sapitinib,Palbociclib,Large Intestine,1.0,1.895243,0.07151552,-0.6641208,-0.047502942
24415,SIDM00136,AZD8055,Palbociclib,Large Intestine,1.0,-2.553283,-0.1746728,-0.6641208,-0.047502942
10154,SIDM00628,AZD8055,Palbociclib,Breast,1.0,-1.0339704,-0.090655595,-0.6641208,-0.047502942
49620,SIDM00272,AZD8055,Palbociclib,Breast,1.0,-1.3299448,-0.08101823,-0.6641208,-0.047502942
12885,SIDM01056,AZD8055,Palbociclib,Breast,1.0,-0.9313218,-0.07700809,-0.6641208,-0.047502942
