experiment,y_true,y_pred
T-47D+92859+755,6.0,-36.59872507501835
T-47D+92859+757441,-37.0,-42.19212082120004
T-47D+9706+180973,-5.0,-2.0630221515863676
T-47D+9706+226080,21.0,-1.6459082078801008
T-47D+9706+686673,-7.0,-31.14534934256013
SF-268+102816+118218,-44.0,-37.679380030456244
SF-268+102816+19893,16.0,-10.814127689175999
SF-268+102816+713563,35.0,-11.476563711241987
SF-268+102816+719627,-48.0,-29.600583147896966
SF-268+102816+749226,-59.0,-23.010895705890643
SF-268+102816+8806,-67.0,-29.868548538732828
SF-268+105014+608210,10.0,-6.972204098705603
SF-268+105014+698037,12.0,-29.479665583707952
SF-268+105014+713563,64.0,-16.30517312877313
SF-268+105014+719627,-84.0,-34.429192565428124
SF-268+105014+757441,-25.0,-37.92149554924138
SF-268+109724+102816,-32.0,-17.553026576154032
SF-268+109724+122819,68.0,-14.860105938688674
SF-268+109724+13875,-85.0,-59.426560294329335
SF-268+109724+180973,-42.0,-21.340013784099405
SF-268+109724+241240,-7.0,-36.05907665748114
SF-268+109724+701852,-68.0,-21.83056312134587
SF-268+109724+732517,8.0,-26.804041567323058
SF-268+109724+733504,-9.0,-21.562340161636367
SF-268+109724+79037,-40.0,-27.54167746433846
SF-268+109724+85998,-44.0,-65.4341943665419
SF-268+118218+169780,34.0,-14.525705541236656
SF-268+118218+747972,52.0,-25.82565334250432
SF-268+118218+747974,-120.0,-35.01576648401445
SF-268+119875+109724,20.0,-11.470788383145571
SF-268+119875+123127,12.0,-2.4502861932882696
SF-268+119875+125066,1.0,-3.879884710852138
SF-268+119875+13875,-147.0,-36.596221971300594
SF-268+119875+19893,-44.0,3.063194197012334
SF-268+119875+218321,3.0,-18.89077751196902
SF-268+119875+362856,-39.0,-35.762732379965286
SF-268+119875+63878,-19.0,-5.648675381240544
SF-268+119875+701852,84.0,0.999775201682843
SF-268+119875+721517,7.0,-15.700048827895523
SF-268+119875+733504,35.0,1.267998161392343
SF-268+119875+752,-135.0,-16.782523614523374
SF-268+119875+754230,37.0,-27.21214749869068
SF-268+122758+13875,-133.0,-40.896632548860126
SF-268+122758+3088,-45.0,-25.50972210474426
SF-268+122758+756645,-74.0,-20.400030459409784
SF-268+122758+760766,-66.0,-11.071946232340027
SF-268+123127+180973,49.0,-5.657413584112163
SF-268+123127+63878,-18.0,-12.796413504282011
SF-268+123127+712807,-58.0,-37.08992119241781
SF-268+123127+754143,20.0,8.759909009649133
SF-268+125066+102816,-35.0,-0.8164879015634907
SF-268+125066+180973,-13.0,-4.603475109508858
SF-268+125066+362856,-29.0,-41.856532028403464
SF-268+125066+628503,-42.0,-4.346004453635194
SF-268+125973+122758,179.0,10.839970925181428
SF-268+125973+19893,-3.0,20.430267637508447
SF-268+125973+27640,-10.0,4.099641825860399
SF-268+125973+67574,-76.0,5.511253593071087
SF-268+125973+737754,-17.0,7.899686231906726
SF-268+125973+752,8.0,0.5845498259726933
SF-268+125973+761432,-31.0,41.19220425421341
SF-268+127716+122758,-39.0,-17.50725859846757
SF-268+127716+138783,-31.0,-25.122659153773437
SF-268+127716+362856,7.0,-46.742888463118234
SF-268+127716+369100,-64.0,-38.279847538523825
SF-268+127716+49842,-12.0,-27.117631961968204
SF-268+127716+712807,5.0,-40.92233915252926
SF-268+127716+755,16.0,-24.602324582493065
SF-268+127716+761432,-28.0,12.844974730564527
SF-268+13875+71423,-59.0,-48.5890851001154
SF-268+13875+749226,-74.0,-41.14115087425607
SF-268+138783+169780,35.0,-12.281257807222435
SF-268+138783+38721,-20.0,-23.00393544422239
SF-268+138783+71423,-29.0,-29.620634605091862
SF-268+138783+757441,-77.0,-32.25469080505212
SF-268+1390+102816,1.0,-11.802417732438402
SF-268+1390+105014,-67.0,-33.50828255634645
SF-268+1390+118218,-28.0,-40.881787623580976
SF-268+1390+279836,-9.0,-2.245209417491095
SF-268+1390+3053,-51.0,-11.513875819071908
SF-268+1390+698037,65.0,-27.85346375930155
SF-268+1390+719276,-6.0,-34.3450988943146
SF-268+1390+719344,-53.0,-43.06962937690834
SF-268+1390+732517,-29.0,-21.053432723607422
SF-268+1390+755,11.0,-30.701897978653225
SF-268+1390+761432,-43.0,6.745401334404351
SF-268+141540+608210,-78.0,6.633048739990622
SF-268+141540+715055,23.0,20.554691107649656
SF-268+141540+749226,-25.0,-14.234252284725612
SF-268+141540+763371,-45.0,-32.98405624029452
SF-268+14229+122758,-45.0,-15.377422890673971
SF-268+14229+138783,-73.0,-22.992823445979834
SF-268+14229+3053,-71.0,-3.284466715118138
SF-268+14229+49842,-19.0,-24.9877962541746
SF-268+14229+713563,45.0,-6.449562200412977
SF-268+14229+733504,-23.0,-7.582322213966968
SF-268+14229+747971,-62.0,-31.01439708513777
SF-268+14229+82151,-52.0,0.996556290880632
SF-268+169780+698037,45.0,-21.354256499153312
SF-268+180973+19893,-40.0,10.35973142599599
SF-268+180973+67574,156.0,-4.559282618441381
SF-268+18509+606869,-28.0,-30.677132313372287
SF-268+18509+715055,36.0,8.19814037787802
SF-268+18509+719345,35.0,-49.701777068362986
SF-268+18509+740,-50.0,-51.74648293268528
SF-268+18509+745750,16.0,-30.39462249212168
SF-268+18509+747599,-35.0,-52.44628400117088
SF-268+18509+755,48.0,-31.079397694135036
SF-268+18509+79037,-18.0,-22.168568336104627
SF-268+218321+13875,-106.0,-48.810658224591876
SF-268+218321+169780,24.0,-11.45656750098344
SF-268+218321+18509,-22.0,-26.088496862398674
SF-268+218321+45388,-25.0,-37.55135658330892
SF-268+218321+732517,-41.0,-16.188139497585592
SF-268+218321+743414,-43.0,-42.22273305113049
SF-268+226080+118218,-22.0,-25.466354190862557
SF-268+226080+67574,9.0,-13.520115894019698
SF-268+226080+712807,-7.0,-31.606479115971002
SF-268+226080+747599,-91.0,-36.65335085297067
SF-268+226080+749226,-18.0,-10.797869866296997
SF-268+226080+755,-6.0,-15.28646454593484
SF-268+241240+122819,5.0,1.0644716757443846
SF-268+241240+141540,3.0,-10.268177576754267
SF-268+241240+71423,10.0,-23.487268754157288
SF-268+24559+125973,40.0,18.674538075232352
SF-268+24559+279836,55.0,33.74997110637101
SF-268+24559+3053,17.0,24.481304704790208
SF-268+24559+3088,27.0,-2.293860482635756
SF-268+24559+67574,-42.0,7.059631197124018
SF-268+24559+71423,-39.0,2.333942998987366
SF-268+24559+747972,-26.0,8.373371995589158
SF-268+24559+761432,-2.0,42.74058185826637
SF-268+24559+9706,23.0,5.708050349331399
SF-268+246131+32065,-41.0,-4.583720985192423
SF-268+246131+45388,-31.0,-11.445362976435714
SF-268+246131+49842,-61.0,-2.245918525233355
SF-268+25154+123127,-46.0,-8.32915089856032
SF-268+25154+125066,-39.0,-9.7587494161242
SF-268+25154+686673,-8.0,-33.47086735731647
SF-268+25154+701852,0.0,-4.879089503589203
SF-268+25154+719344,-20.0,-31.86876460286727
SF-268+25154+719345,-6.0,-38.12341257884012
SF-268+25154+755,10.0,-19.50103320461221
SF-268+25154+760766,-88.0,-12.65040036005256
SF-268+256439+102816,-24.0,2.2061665170984277
SF-268+256439+125066,-25.0,-6.951029940628402
SF-268+256439+125973,-37.0,-3.3120581990929554
SF-268+256439+13875,33.0,-39.66736720107686
SF-268+256439+138783,-80.0,-17.213648300396777
SF-268+256439+226080,-56.0,-1.1637067471407077
SF-268+256439+296961,-35.0,-25.104435247659215
SF-268+256439+32065,-68.0,-21.546423568550637
SF-268+256439+613327,19.0,-18.343539110983386
SF-268+256439+743414,-94.0,-33.07944202761545
SF-268+256439+763371,28.0,-30.954523005047495
SF-268+256942+102816,-54.0,-1.870426376166796
SF-268+256942+27640,-59.0,-20.415169737677143
SF-268+256942+409962,-67.0,-32.88152095049636
SF-268+256942+45923,-26.0,-66.44995684519455
SF-268+256942+609699,-30.0,-20.539501292204775
SF-268+256942+673596,23.0,-0.1511081419343756
SF-268+256942+737754,44.0,-16.615125331630846
SF-268+256942+747973,15.0,3.375825607154828
SF-268+256942+749226,-8.0,-16.281311942743788
SF-268+256942+763371,-14.0,-35.031115898312706
SF-268+26271+118218,-36.0,-44.31463099617754
SF-268+26271+125066,-10.0,-24.392457562761738
SF-268+26271+18509,-40.0,-34.386633461017034
SF-268+26271+19893,-52.0,-17.449378654897266
SF-268+26271+24559,-20.0,-14.766569238976762
SF-268+26271+246131,-16.0,-29.989111431182284
SF-268+26271+45923,-9.0,-79.8147915740627
SF-268+26271+673596,-8.0,-13.51594287080252
SF-268+26271+712807,-54.0,-50.45475592128598
SF-268+26271+71423,-100.0,-37.09408089747126
SF-268+26271+719344,-6.0,-46.50247274950489
SF-268+26271+721517,5.0,-36.21262167980514
SF-268+26271+745750,-9.0,-33.449966149236396
SF-268+26271+750690,-47.0,-44.417296329397544
SF-268+26271+752,-50.0,-37.295096466433
SF-268+266046+123127,0.0,-14.91941407461706
SF-268+266046+125066,35.0,-16.34901259218095
SF-268+266046+32065,6.0,-30.944406220103165
SF-268+266046+45923,-132.0,-71.77134660348187
SF-268+266046+701852,-17.0,-11.469352679645962
SF-268+26980+25154,-21.0,-32.146191059564096
SF-268+26980+3088,-28.0,-31.667787035759286
SF-268+26980+49842,-46.0,-26.595951387389842
SF-268+26980+719345,-13.0,-42.703023382142646
SF-268+26980+721517,-11.0,-26.158524336470062
SF-268+27640+740,-74.0,-55.15967206672613
SF-268+27640+755986,3.0,-26.63697903580741
SF-268+279836+757441,37.0,10.35116607594656
SF-268+279836+761432,16.0,53.39186113518569
SF-268+296961+118218,-67.0,-41.78569783936908
SF-268+296961+138783,-12.0,-32.12614276572168
SF-268+296961+141540,-1.0,-21.34605656325976
SF-268+296961+180973,-29.0,-16.493315156171857
SF-268+296961+241240,37.0,-31.212378029553566
SF-268+296961+369100,-72.0,-45.28333115047211
SF-268+296961+673596,1.0,-10.987009713994068
SF-268+296961+747974,85.0,-37.71583188557117
SF-268+3053+169780,6.0,6.249396238360674
SF-268+3053+19893,-2.0,8.554721683065202
SF-268+3053+34462,-3.0,6.337828468709695
SF-268+3053+45388,-23.0,-19.845392843964802
SF-268+3053+715055,53.0,31.146897058725756
SF-268+3053+756645,4.0,-10.6080923957974
SF-268+3053+79037,-42.0,0.7801883447431037
SF-268+3088+279836,0.0,-5.27313152649527
SF-268+3088+608210,-61.0,-8.373924383303388
SF-268+3088+763371,-57.0,-47.99102936358858
SF-268+3088+8806,13.0,-36.09887824086179
SF-268+32065+122758,0.0,-21.06030912267013
SF-268+32065+24559,-24.0,-8.787202994422644
SF-268+32065+362856,-23.0,-50.29593898732078
SF-268+32065+67574,-101.0,-26.38902645478049
SF-268+32065+9706,18.0,-27.740607302573085
SF-268+34462+760766,-27.0,-32.865049056287006
SF-268+362856+122819,-10.0,-12.960170596257086
SF-268+362856+19893,23.0,-17.867208783584793
SF-268+362856+608210,17.0,-9.196675775583238
SF-268+362856+698037,-2.0,-31.704137260585608
SF-268+362856+756645,-35.0,-37.0300228624474
SF-268+369100+1390,-44.0,-27.043654805288465
SF-268+369100+26271,-113.0,-78.38225783323301
SF-268+369100+266046,-14.0,-80.12125480187005
SF-268+369100+628503,-100.0,-15.702292133660565
SF-268+369100+673596,-10.0,-10.453457347356437
SF-268+369100+715055,29.0,8.205282244209373
SF-268+369100+719627,-80.0,-33.17334859017216
SF-268+369100+733504,-54.0,-16.182089167071176
SF-268+369100+754143,0.0,-1.542440195772951
SF-268+369100+760766,-49.0,-24.221622983244
SF-268+369100+8806,2.0,-33.44131398100802
SF-268+38721+105014,12.0,-30.215602709439548
SF-268+38721+125066,7.0,-17.666934343258315
SF-268+38721+24559,-13.0,-8.041046019473336
SF-268+38721+27640,-3.0,-27.05448124704184
SF-268+38721+362856,-30.0,-49.54978201237148
SF-268+38721+45388,-45.0,-39.123969962423836
SF-268+38721+6396,-41.0,-22.539705205408705
SF-268+409962+246131,-71.0,-23.067278046614383
SF-268+409962+606869,1.0,-26.810642585919116
SF-268+409962+673596,27.0,-6.594109486234618
SF-268+409962+733504,-88.0,-12.322741305949355
SF-268+409962+747971,-39.0,-35.754816177120176
SF-268+45388+169780,13.0,-37.144904955988515
SF-268+45388+713563,-79.0,-35.50201553334995
SF-268+45388+715055,-23.0,-12.24740413562342
SF-268+45388+749226,-103.0,-47.036347527998686
SF-268+45923+13875,-82.0,-58.52508592299223
SF-268+45923+138783,-43.0,-36.07136702231215
SF-268+45923+241240,52.0,-35.15760228614403
SF-268+45923+279836,-37.0,-7.094343889869634
SF-268+45923+38721,20.0,-31.893672836383754
SF-268+45923+701852,-41.0,-20.929088750008763
SF-268+45923+737754,12.0,-31.396251160280986
SF-268+45923+79037,-54.0,-26.640203093001364
SF-268+45923+9706,19.0,-35.13626464690924
SF-268+49842+122758,32.0,1.801951149699804
SF-268+49842+19893,10.0,11.392247862026815
SF-268+49842+241240,-83.0,-4.899684669437953
SF-268+49842+737754,82.0,-1.1383335435749196
SF-268+49842+755986,131.0,2.562492958042776
SF-268+606869+105014,-40.0,-30.093500527706215
SF-268+606869+118218,-41.0,-37.467005594940744
SF-268+606869+122819,5.0,-5.69471506633278
SF-268+606869+3053,-53.0,-8.099093790431667
SF-268+609699+122758,32.0,-35.303635069813154
SF-268+609699+1390,-66.0,-38.37010003132345
SF-268+609699+169780,-31.0,-28.01866380219067
SF-268+609699+19893,-33.0,-25.713338357486148
SF-268+609699+26980,-806.0,-68.572970898483
SF-268+609699+296961,-93.0,-50.809822572381506
SF-268+609699+757441,-27.0,-47.99209680002042
SF-268+609699+762,19.0,-36.89256752619844
SF-268+609699+9706,-13.0,-41.983933249716145
SF-268+613327+105014,-61.0,-40.17233129669597
SF-268+613327+38721,16.0,-33.70858710435468
SF-268+613327+67574,-76.0,-35.599598067087555
SF-268+613327+747974,-203.0,-43.47597041013256
SF-268+613327+749226,-85.0,-32.87735203936485
SF-268+613327+756645,-103.0,-39.84339810151283
SF-268+628503+13875,16.0,-14.630409528977795
SF-268+628503+241240,-118.0,8.737074107870411
SF-268+628503+3053,-24.0,27.531666102564007
SF-268+628503+67574,-92.0,10.109992594897827
SF-268+628503+686673,-148.0,-5.626190209721646
SF-268+628503+752,-3.0,5.183288827799425
SF-268+628503+82151,-3.0,31.812689108562765
SF-268+63878+719345,-118.0,-42.69826625804633
SF-268+63878+740,-129.0,-44.742972122368656
SF-268+63878+79037,37.0,-15.165057525787999
SF-268+6396+13875,-56.0,-59.52235051415002
SF-268+6396+753082,-79.0,-32.30956797306656
SF-268+66847+105014,-57.0,-29.83268374595919
SF-268+66847+719627,-25.0,-29.127391930634428
SF-268+66847+747971,-3.0,-35.56820737870427
SF-268+66847+752,-11.0,-30.186654283449162
SF-268+66847+754143,1.0,2.5035164637647838
SF-268+66847+754230,-29.0,-40.616278167616514
SF-268+66847+755,34.0,-27.02629916826596
SF-268+66847+761432,34.0,10.421000144791636
SF-268+66847+8806,-37.0,-29.395357321470296
SF-268+673596+105014,-69.0,-20.809063575120373
SF-268+673596+141540,29.0,-7.742927366245588
SF-268+673596+180973,-70.0,-2.8901859591576846
SF-268+673596+606869,-70.0,-17.600413616664405
SF-268+673596+749226,-14.0,-13.514084317789303
SF-268+673596+752,4.0,-21.16303411261035
SF-268+67574+13875,49.0,-22.196644918103644
SF-268+67574+757441,-22.0,-4.81598719232494
SF-268+681239+102816,-64.0,-5.913073520237399
SF-268+681239+32065,5.0,-29.665663605886433
SF-268+681239+71423,-45.0,-27.771893312673686
SF-268+681239+721517,-20.0,-26.89043409500758
SF-268+681239+753082,-97.0,-20.573824697329215
SF-268+681239+754230,-21.0,-38.40253276580277
SF-268+686673+105014,-20.0,-28.2894392860405
SF-268+686673+122758,-32.0,-18.387988724321776
SF-268+686673+67574,-26.0,-23.716706056432123
SF-268+686673+747974,-40.0,-31.593078399477104
SF-268+686673+749226,-58.0,-20.99446002870943
SF-268+686673+755,18.0,-25.48305470834727
SF-268+686673+760766,-18.0,-18.632421863787613
SF-268+698037+749226,-48.0,-25.852445873733775
SF-268+698037+760766,-42.0,-23.49040770881196
SF-268+698037+9706,-124.0,-29.926272749249083
SF-268+701852+226080,-14.0,-4.811249017977552
SF-268+701852+34462,51.0,-5.872386517956306
SF-268+701852+673596,14.0,0.27794248049394477
SF-268+701852+686673,-230.0,-34.31069015265757
SF-268+701852+71423,-108.0,-23.30019554617477
SF-268+701852+749226,-19.0,-15.852261320315455
SF-268+702294+102816,-23.0,-18.34241227546499
SF-268+702294+127716,-3.0,-17.40482380675395
SF-268+702294+26271,2.0,-84.55189452710927
SF-268+702294+296961,-22.0,-45.6530140402227
SF-268+702294+673596,-6.0,-16.623094041232587
SF-268+702294+713563,-264.0,-21.218965847393324
SF-268+702294+719627,-76.0,-39.34298528404834
SF-268+702294+732517,15.0,-27.593427266634006
SF-268+702294+77213,40.0,-80.45260339427718
SF-268+702294+82151,-19.0,-13.772847356099733
SF-268+702294+85998,37.0,-66.22358006585283
SF-268+712807+246131,-94.0,-20.31497170037037
SF-268+712807+713563,66.0,-8.437674946151345
SF-268+712807+719345,-46.0,-43.082980994665775
SF-268+712807+747974,-74.0,-30.570625311567664
SF-268+712807+756645,-84.0,-26.938053002947935
SF-268+71423+755986,-106.0,-23.16479353612122
SF-268+71423+760766,-114.0,-24.16976848393
SF-268+715055+123127,11.0,25.26661532423475
SF-268+718781+118218,-10.0,-25.45830388414286
SF-268+718781+1390,-41.0,-11.24981321669993
SF-268+718781+141540,4.0,-5.018662608033576
SF-268+718781+19893,4.0,1.4069484571373585
SF-268+718781+719627,-29.0,-17.37950700158363
SF-268+718781+733504,35.0,-0.3882475784826356
SF-268+719276+3053,169.0,0.10511924405016537
SF-268+719276+698037,-26.0,-16.234468696179494
SF-268+719276+719627,-100.0,-21.183995677899652
SF-268+719276+745750,-39.0,-18.398127713517827
SF-268+719276+747599,-31.0,-40.449789222567006
SF-268+719276+8806,-27.0,-21.45196106873551
SF-268+719344+38721,-28.0,-25.865726987763782
SF-268+719344+6396,-46.0,-24.653573676074178
SF-268+719344+750690,-5.0,-39.805641580559566
SF-268+719344+761432,73.0,7.924212710645767
SF-268+719345+737754,36.0,-12.845907031718903
SF-268+719627+698037,21.0,-0.23411937168086316
SF-268+719627+82151,76.0,20.386491574547623
SF-268+721517+141540,-214.0,-47.2219730253053
SF-268+721517+362856,-54.0,-79.62228853711191
SF-268+721517+49842,-53.0,-59.99703203596199
SF-268+721517+608210,-16.0,-32.125828952132764
SF-268+721517+63878,-34.0,-49.50823153838725
SF-268+721517+6396,-10.0,-52.61221173014924
SF-268+721517+743414,-89.0,-73.86785295498584
SF-268+732517+3088,17.0,-23.499949874316105
SF-268+732517+45388,-74.0,-27.627558677149015
SF-268+732517+743414,-17.0,-32.29893514497057
SF-268+733504+712807,-147.0,-38.17484259036232
SF-268+733504+719627,-52.0,-23.955920782694605
SF-268+733504+749226,-79.0,-17.3662333406883
SF-268+740+3088,-43.0,-38.63525715952764
SF-268+740+34462,67.0,-16.579644649686063
SF-268+740+698037,72.0,-28.199679912331366
SF-268+740+757441,-85.0,-36.64150987786479
SF-268+740+8806,20.0,-33.417172284887386
SF-268+743414+3088,-1.0,-34.505909113232505
SF-268+743414+63878,-74.0,-18.945272967288304
SF-268+743414+719345,-83.0,-45.541145459615876
SF-268+745750+13875,-60.0,-41.19698600928638
SF-268+745750+226080,21.0,-2.693325555350221
SF-268+745750+3053,-8.0,0.9650896222553897
SF-268+745750+34462,-19.0,-3.7544630553289524
SF-268+745750+613327,-10.0,-19.873157919192906
SF-268+745750+749226,2.0,-13.734337857688105
SF-268+747599+24559,24.0,-6.883005561937868
SF-268+747599+3088,-35.0,-33.83832070205543
SF-268+747599+32065,-22.0,-31.104287513645065
SF-268+747599+63878,-50.0,-18.277684556111236
SF-268+747599+71423,-119.0,-29.210517220432312
SF-268+747599+763371,-44.0,-40.51238695014196
SF-268+747971+102816,-53.0,-22.58728305697127
SF-268+747971+122758,61.0,-34.39169731916061
SF-268+747971+125066,-32.0,-31.744479514698096
SF-268+747971+125973,68.0,-28.105507773162667
SF-268+747971+279836,33.0,-13.030074742023972
SF-268+747971+737754,-10.0,-37.33198201243535
SF-268+747971+745750,-65.0,-40.80198810117278
SF-268+747971+752,10.0,-44.647118418369374
SF-268+747971+756645,-58.0,-43.96421468569625
SF-268+747973+218321,2.0,-17.468427798021757
SF-268+747973+279836,49.0,16.256869775769292
SF-268+747973+613327,-36.0,-13.850044167259886
SF-268+747973+6396,11.0,-7.330305859055304
SF-268+747973+719276,86.0,-15.84301970105428
SF-268+747973+719344,25.0,-24.567550183647963
SF-268+747973+719627,-17.0,-14.30091154776141
SF-268+747973+721517,0.0,-14.277699113948275
SF-268+747973+750690,100.0,-22.482373763540643
SF-268+747973+757441,-5.0,-17.793214531574623
SF-268+747973+9706,-48.0,-11.785050981270377
SF-268+750+122758,-36.0,-25.340883958955875
SF-268+750+686673,-36.0,-46.4057840956857
SF-268+750+719345,-15.0,-51.0583293172093
SF-268+750+721517,-51.0,-34.51383027153673
SF-268+750+745750,-60.0,-31.751174740968015
SF-268+750+747974,-21.0,-38.54597363411122
SF-268+750+749226,-42.0,-27.94735526334353
SF-268+750+763371,-67.0,-46.69715921891252
SF-268+750+8806,-7.0,-34.805008096185716
SF-268+750690+118218,-77.0,-47.72265070304533
SF-268+752+760766,-58.0,-22.75912839941778
SF-268+754143+19893,2.0,12.418171208610328
SF-268+754143+698037,-22.0,-1.418757268390518
SF-268+754143+71423,-5.0,-7.226531033963678
SF-268+754143+719345,-140.0,-22.889570861970082
SF-268+754143+756645,-46.0,-6.744642870252299
SF-268+754143+82151,10.0,19.20185367783797
SF-268+754230+226080,-32.0,-14.561365852577362
SF-268+754230+628503,-66.0,-14.721009140409981
SF-268+754230+701852,5.0,-15.469029133530087
SF-268+754230+713563,-2.0,-14.068046160266581
SF-268+754230+721517,-29.0,-32.16885316310845
SF-268+754230+754143,-75.0,-0.5611572025223557
SF-268+754230+9706,-15.0,-29.67620503043055
SF-268+755+102816,-39.0,-12.71817422575727
SF-268+755+105014,-16.0,-34.42403904966533
SF-268+755+3088,-81.0,-39.20479749981669
SF-268+755+362856,-8.0,-53.75821835259724
SF-268+755+719276,-22.0,-35.26085538763347
SF-268+755+732517,-51.0,-21.969189216926285
SF-268+755+733504,-15.0,-16.727487811239584
SF-268+755+763371,-101.0,-45.87886374790324
SF-268+755+9706,-56.0,-31.202886667849558
SF-268+761431+756645,-119.0,-24.600379287326927
SF-268+762+125066,-61.0,-28.345739383160225
SF-268+762+24559,-64.0,-18.719851059375255
SF-268+762+362856,-8.0,-60.22858705227341
SF-268+762+732517,17.0,-28.43955791660243
SF-268+762+747972,-13.0,-35.00793372126795
SF-268+762+753082,-56.0,-33.84929410252524
SF-268+762+761432,-39.0,-0.6407238585907267
SF-268+77213+279836,90.0,3.5980858542856278
SF-268+77213+606869,-14.0,-24.456337326113765
SF-268+77213+66847,-53.0,-83.6217595343873
SF-268+77213+67574,38.0,-23.09225405496138
SF-268+77213+686673,-40.0,-38.828436859580805
SF-268+77213+740,-44.0,-45.52568794542678
SF-268+77213+747974,-31.0,-30.968626398006347
SF-268+79037+757441,-26.0,-47.52433292850279
SF-268+82151+169780,-11.0,19.363852711454637
SF-268+82151+608210,-17.0,30.33971116416073
SF-268+82151+747974,10.0,-1.1262082313232042
SF-268+85998+141540,10.0,-29.772228400108315
SF-268+85998+169780,37.0,-25.651942779641896
SF-268+85998+362856,-27.0,-62.17254391191503
SF-268+85998+608210,-9.0,-14.676084326935827
SF-268+85998+732517,-2.0,-30.383514776244052
SF-268+85998+740,-15.0,-60.69906526984012
SF-268+85998+750690,-30.0,-50.31453500943766
SF-268+8806+747972,-4.0,-30.86635178389761
SF-268+8806+82151,-18.0,-10.47739606869781
SF-268+92859+105014,-1.0,-40.21551626017701
SF-268+92859+109724,8.0,-35.25775156628915
SF-268+92859+14229,-14.0,-25.820458691840383
SF-268+92859+27640,45.0,-37.05439479777928
SF-268+92859+32065,-14.0,-42.262241521918
SF-268+92859+45923,-11.0,-83.08918190529674
SF-268+92859+698037,19.0,-34.560697463132065
SF-268+92859+71423,-1.0,-40.368471228705246
SF-268+92859+754230,22.0,-50.99911068183431
SF-268+92859+761432,-287.0,0.03816763057379213
SF-268+92859+8806,-98.0,-39.778189835688124
SF-268+9706+105014,-54.0,-20.792306375014487
SF-268+9706+241240,1.0,-17.592491632433507
SF-268+9706+63878,-44.0,-10.012428679221637
SF-295+102816+606869,-8.0,-28.60552658503274
SF-295+102816+743414,-102.0,-45.39392026429459
SF-295+105014+756645,-35.0,-36.31385276583676
SF-295+109724+122758,-78.0,-30.865742418610374
SF-295+109724+1390,-12.0,-33.932207380120666
SF-295+109724+25154,-17.0,-46.02635545428534
SF-295+109724+3088,-27.0,-45.54795143048052
SF-295+109724+608210,-13.0,-12.604912698281842
SF-295+109724+63878,-44.0,-29.98731528453625
SF-295+109724+686673,-23.0,-51.93064255534023
SF-295+109724+71423,-47.0,-40.92014794885738
SF-295+109724+754230,-1.0,-51.5507874019865
SF-295+109724+77213,-33.0,-81.17151927523314
SF-295+109724+79037,12.0,-29.049979044605465
SF-295+118218+13875,-27.0,-53.388097845112114
SF-295+118218+737754,-7.0,-26.259263082400842
SF-295+118218+749226,-27.0,-25.925449693513777
SF-295+119875+13875,-41.0,-38.1045235515676
SF-295+119875+24559,-16.0,4.237702032665858
SF-295+119875+26980,33.0,-41.304739924251535
SF-295+119875+45923,-15.0,-60.81052030242017
SF-295+119875+613327,-9.0,-16.780695461474142
SF-295+119875+712807,-38.0,-31.450484649643336
SF-295+119875+747599,-55.0,-36.497356386643006
SF-295+119875+747971,-89.0,-23.672378290045465
SF-295+119875+747972,-48.0,-12.05038062922688
SF-295+119875+750690,-31.0,-25.413025057754886
SF-295+119875+79037,20.0,-6.219640721576747
SF-295+122758+713563,-28.0,-3.4079539828801684
SF-295+122758+71423,-4.0,-22.390220203388154
SF-295+122758+747972,-48.0,-16.350791206786397
SF-295+122758+79037,23.0,-10.520051299136288
SF-295+123127+241240,-20.0,-21.884778037760867
SF-295+123127+6396,-3.0,-17.408695276311022
SF-295+123127+719345,-29.0,-40.90058757687653
SF-295+125066+362856,6.0,-43.36483360867048
SF-295+125066+732517,-27.0,-11.575804472999497
SF-295+125066+737754,-29.0,-17.069488437294552
SF-295+125066+743414,16.0,-37.61039802654439
SF-295+125066+753082,-30.0,-16.985540658922325
SF-295+125066+755986,-30.0,-13.36866193567686
SF-295+125066+757441,-24.0,-26.817665474227027
SF-295+125066+9706,54.0,-20.80950192392278
SF-295+125973+141540,-23.0,12.496354992070478
SF-295+125973+180973,22.0,17.349096399158427
SF-295+125973+241240,24.0,2.6300335257766814
SF-295+125973+71423,21.0,-0.7227361853325427
SF-295+125973+747974,3.0,-3.8734203302409007
SF-295+125973+756645,31.0,-0.24084802162118035
SF-295+125973+763371,21.0,-12.024605915042196
SF-295+125973+82151,28.0,25.705648526469034
SF-295+127716+102816,-13.0,-7.211145916545231
SF-295+127716+109724,-105.0,-23.959246046565468
SF-295+127716+118218,-53.0,-36.290515807687825
SF-295+127716+122819,-15.0,-4.51822527907985
SF-295+127716+1390,-36.0,-22.082025140244852
SF-295+127716+26271,-66.0,-73.4206281681895
SF-295+127716+673596,-12.0,-5.491827682312804
SF-295+127716+698037,-6.0,-23.26219194340839
SF-295+127716+743414,-111.0,-42.49675446125916
SF-295+127716+747599,-57.0,-47.477512469795954
SF-295+127716+753082,-15.0,-21.87189709363706
SF-295+13875+757441,-57.0,-52.73144288034267
SF-295+138783+754143,59.0,1.3602189928933548
SF-295+1390+123127,-5.0,-21.038317252868318
SF-295+1390+226080,6.0,-16.680592576944505
SF-295+1390+45388,-9.0,-43.924951389597794
SF-295+1390+712807,-32.0,-48.53021412895647
SF-295+1390+715055,50.0,7.06733851309283
