experiment,y_true,y_pred
HCT-116+609699+755,-60.0,-41.75394108077519
HCT-116+609699+760766,-20.0,-34.887318753686515
HCT-116+613327+138783,-44.0,-37.2399359968926
HCT-116+613327+756645,-46.0,-39.20153695917297
HCT-116+628503+246131,270.0,13.123061389219696
HCT-116+628503+3088,25.0,1.3781595529892527
HCT-116+628503+67574,-26.0,10.7195887828175
HCT-116+628503+71423,174.0,6.002973135390043
HCT-116+628503+763371,9.0,-5.2586264200816295
HCT-116+63878+19893,7.0,-6.844430161354028
HCT-116+63878+608210,-17.0,1.8164198367241227
HCT-116+6396+279836,-4.0,-7.441727425924116
HCT-116+66847+125066,-22.0,-16.657609779514353
HCT-116+66847+169780,1.0,-12.029016976477163
HCT-116+66847+18509,-33.0,-26.726349897574348
HCT-116+66847+613327,-43.0,-28.0634112633753
HCT-116+66847+71423,56.0,-29.35553984243146
HCT-116+66847+749226,-11.0,-21.911063134813936
HCT-116+66847+752,49.0,-29.55735944862767
HCT-116+66847+753082,18.0,-22.13877210530657
HCT-116+673596+19893,-18.0,-0.7268321879768855
HCT-116+673596+719627,0.0,-19.52040893229191
HCT-116+673596+757441,14.0,-22.979728727107045
HCT-116+673596+79037,-29.0,-8.513922417712381
HCT-116+67574+6396,-93.0,6.236163702564411
HCT-116+67574+715055,117.0,40.64438831827232
HCT-116+67574+747974,-20.0,-4.744547651536184
HCT-116+67574+761432,22.0,38.805101315619154
HCT-116+67574+79037,37.0,10.251464157474512
HCT-116+681239+122819,-39.0,-2.6129923004491715
HCT-116+681239+241240,6.0,-23.8029461867402
HCT-116+681239+45923,-101.0,-69.6805379378516
HCT-116+681239+719276,72.0,-27.844457154752206
HCT-116+681239+750690,-46.0,-34.471279744724605
HCT-116+681239+753082,-3.0,-19.94237558294831
HCT-116+681239+755,-22.0,-24.200247621221227
HCT-116+681239+760766,-54.0,-17.333625294132553
HCT-116+681239+8806,23.0,-26.57156735980011
HCT-116+686673+713563,26.0,-8.868077397261077
HCT-116+686673+715055,22.0,14.388028798201557
HCT-116+698037+123127,-18.0,-18.50585784616615
HCT-116+698037+761432,-53.0,7.7640974752045295
HCT-116+701852+19893,-25.0,-3.0383129393753414
HCT-116+701852+241240,-100.0,-19.315337284612106
HCT-116+701852+715055,15.0,19.567520991686973
HCT-116+701852+747972,-14.0,-16.636636311003528
HCT-116+701852+752,-28.0,-22.873354024141317
HCT-116+701852+753082,-72.0,-15.454766680820224
HCT-116+701852+757441,-32.0,-25.291209478505486
HCT-116+702294+122758,-33.0,-29.543159404948227
HCT-116+702294+369100,7.0,-50.164046536768616
HCT-116+702294+606869,-106.0,-36.26006304236495
HCT-116+702294+66847,-9.0,-95.20508385977197
HCT-116+702294+686673,-193.0,-50.61227651418159
HCT-116+702294+698037,-1.0,-33.77313097249888
HCT-116+702294+712807,-76.0,-52.93522352604478
HCT-116+702294+71423,-57.0,-39.5857719169744
HCT-116+702294+733504,-42.0,-21.73935317373714
HCT-116+702294+750690,-141.0,-46.89790834162578
HCT-116+702294+755,-68.0,-36.62687621812243
HCT-116+702294+77213,29.0,-79.78095229751283
HCT-116+712807+19893,-13.0,-7.15214657964353
HCT-116+712807+362856,-51.0,-45.927989028353366
HCT-116+712807+71423,-54.0,-26.78536805821331
HCT-116+713563+747972,-57.0,-15.8008709227813
HCT-116+713563+9706,-22.0,-18.47933520930107
HCT-116+71423+279836,60.0,-1.9192786110857156
HCT-116+71423+755986,10.0,-22.52518352707025
HCT-116+715055+9706,42.0,15.055929822655994
HCT-116+718781+122758,17.0,-7.585564699385271
HCT-116+718781+127716,-57.0,4.969115670000534
HCT-116+718781+18509,-59.0,-14.998987266554323
HCT-116+718781+296961,0.0,-23.07997662252996
HCT-116+718781+45388,-18.0,-26.39426169950275
HCT-116+718781+713563,34.0,1.3547720027580326
HCT-116+718781+719627,-68.0,-16.788532477156675
HCT-116+718781+721517,-62.0,-16.717621854467318
HCT-116+718781+747973,-22.0,9.38946539379921
HCT-116+719276+180973,11.0,-3.356387396830325
HCT-116+719344+125973,-27.0,-15.534832402139351
HCT-116+719344+747974,-35.0,-35.00588983189712
HCT-116+719344+760766,-51.0,-22.03049124578007
HCT-116+719345+169780,-30.0,-2.0305686496559936
HCT-116+719345+608210,-42.0,8.936979961037625
HCT-116+719345+698037,-11.0,-13.544450571134806
HCT-116+719345+760766,-44.0,-9.53157348966966
HCT-116+719345+763371,-36.0,-30.618691071081976
HCT-116+719627+608210,6.0,22.868427540977134
HCT-116+719627+760766,5.0,4.3998740902698685
HCT-116+719627+763371,-36.0,-16.68724349114248
HCT-116+721517+105014,-38.0,-59.58528779379586
HCT-116+721517+118218,-56.0,-66.9571164573801
HCT-116+721517+13875,41.0,-79.73563530703366
HCT-116+721517+141540,-197.0,-46.53494610223735
HCT-116+721517+45388,102.0,-68.52072043024798
HCT-116+721517+673596,-48.0,-36.21297876065202
HCT-116+721517+712807,-62.0,-73.10408755122704
HCT-116+721517+71423,99.0,-59.75463594215665
HCT-116+721517+719276,-86.0,-60.43994977683566
HCT-116+721517+737754,-24.0,-52.65503823712906
HCT-116+721517+747599,-79.0,-78.17200715321417
HCT-116+721517+757441,-80.0,-62.37431100271702
HCT-116+732517+105014,-34.0,-18.092574266986585
HCT-116+732517+118218,-23.0,-25.464402930570834
HCT-116+732517+613327,-51.0,-16.969793836291235
HCT-116+732517+67574,-3.0,-13.545306767919945
HCT-116+732517+701852,37.0,-0.6814085153204523
HCT-116+732517+719627,-16.0,-17.422277681092638
HCT-116+732517+754143,-22.0,14.198854816746671
HCT-116+733504+169780,2.0,-6.869856576073319
HCT-116+733504+279836,-3.0,7.2185568483226845
HCT-116+733504+67574,4.0,-19.479763794600174
HCT-116+733504+737754,-33.0,-17.09678173700005
HCT-116+733504+82151,22.0,2.2254725970231775
HCT-116+740+19893,-26.0,-13.788328414397931
HCT-116+740+673596,-109.0,-9.879892711463055
HCT-116+740+719344,-44.0,-42.82281830465029
HCT-116+740+753082,-30.0,-26.204782155842796
HCT-116+740+8806,-61.0,-32.8339739326946
HCT-116+743414+118218,-57.0,-36.45927758069914
HCT-116+743414+122758,-115.0,-19.214184553449527
HCT-116+743414+122819,-24.0,-4.710646045851657
HCT-116+743414+3088,14.0,-33.881610647876485
HCT-116+743414+608210,36.0,-0.9627255888277553
HCT-116+743414+719345,-146.0,-44.91387448999128
HCT-116+743414+747972,-65.0,-23.2218989585341
HCT-116+743414+747974,-43.0,-32.40667762565209
HCT-116+743414+79037,-8.0,-17.410665816641384
HCT-116+745750+613327,-5.0,-19.266970859981353
HCT-116+745750+67574,115.0,-15.842483791610064
HCT-116+745750+686673,-79.0,-31.585604036244703
HCT-116+745750+698037,-26.0,-14.746458494562017
HCT-116+745750+715055,26.0,21.679955970594573
HCT-116+745750+737754,-7.0,-13.459501734009939
HCT-116+745750+755986,-48.0,-9.75006806467176
HCT-116+745750+756645,-12.0,-20.068238369521403
HCT-116+745750+760766,-99.0,-10.733581413096877
HCT-116+745750+79037,-24.0,-8.712968190203222
HCT-116+745750+82151,28.0,5.862752600013302
HCT-116+747599+241240,0.0,-25.24034801968583
HCT-116+747599+715055,37.0,13.642510256613274
HCT-116+747599+747972,-51.0,-22.561647046077244
HCT-116+747599+761432,127.0,11.803223253960109
HCT-116+747971+125066,-4.0,-31.11265111309612
HCT-116+747971+226080,-66.0,-25.331699092166044
HCT-116+747971+279836,-9.0,-12.395644885662955
HCT-116+747971+737754,-8.0,-36.71098347098565
HCT-116+747971+747974,-30.0,-46.96046173618963
HCT-116+747971+753082,-32.0,-36.59381343888836
HCT-116+747971+755986,-5.0,-33.00154980164747
HCT-116+747971+82151,5.0,-17.38872913696244
HCT-116+747972+123127,18.0,-12.422138920977284
HCT-116+747973+118218,-71.0,-21.751965004855204
HCT-116+747973+122758,33.0,-4.506871977605602
HCT-116+747973+757441,-44.0,-17.16915955019215
HCT-116+747973+762,-77.0,-6.240004179379918
HCT-116+750+138783,-56.0,-32.317648402540826
HCT-116+750+241240,-16.0,-31.413913301004314
HCT-116+750+27640,-61.0,-31.46342007690997
HCT-116+750+740,-50.0,-52.456922231467004
HCT-116+750+747971,-52.0,-40.353086744453805
HCT-116+750+757441,-58.0,-37.389785494897694
HCT-116+750690+19893,-3.0,-20.223525154122754
HCT-116+750690+3053,-138.0,-17.7357924416634
HCT-116+750690+732517,26.0,-27.24689783094794
HCT-116+750690+82151,-54.0,-13.434894593641731
HCT-116+752+19893,-32.0,-12.322536516317857
HCT-116+752+45388,-83.0,-40.72184248297894
HCT-116+752+713563,23.0,-12.972808780718164
HCT-116+752+737754,-28.0,-24.856160289860018
HCT-116+752+757441,-13.0,-34.575433055448
HCT-116+752+760766,12.0,-22.13023996894696
HCT-116+754143+226080,39.0,11.854796964947308
HCT-116+754143+3088,-33.0,-11.248898701300694
HCT-116+754143+686673,36.0,-17.650589716107085
HCT-116+754143+713563,56.0,12.358864095269563
HCT-116+754230+13875,-62.0,-52.40899521994887
HCT-116+754230+141540,-32.0,-19.20830601515253
HCT-116+754230+63878,-140.0,-21.51764845750823
HCT-116+754230+6396,-78.0,-24.597165061147642
HCT-116+754230+712807,12.0,-45.77744746414222
HCT-116+754230+747971,-48.0,-38.01097216518834
HCT-116+754230+753082,-54.0,-25.211228117946952
HCT-116+754230+760766,-83.0,-22.60247782913119
HCT-116+755+125066,-12.0,-21.246585291676414
HCT-116+755+38721,13.0,-27.335332860560023
HCT-116+755+608210,-22.0,-5.650443877945605
HCT-116+755+71423,-9.0,-33.944515354593534
HCT-116+755+747971,11.0,-39.52749166471003
HCT-116+755+749226,-21.0,-26.500038646976005
HCT-116+755+754230,11.0,-44.577306837604034
HCT-116+755+82151,13.0,-7.522663315542724
HCT-116+755+8806,-67.0,-33.35693939432044
HCT-116+761431+747974,-8.0,-27.571144897392447
HCT-116+762+180973,-76.0,-22.383022626481523
HCT-116+762+45388,-121.0,-49.205614735373786
HCT-116+762+698037,-24.0,-34.626889302806944
HCT-116+762+701852,-9.0,-22.859016347255523
HCT-116+762+721517,-106.0,-39.52897489033835
HCT-116+762+747974,-25.0,-43.58941080745884
HCT-116+77213+141540,30.0,-13.989393070541432
HCT-116+77213+226080,5.0,-8.730200826613535
HCT-116+77213+3053,-14.0,-5.088128719431598
HCT-116+77213+49842,-56.0,-26.738082766901766
HCT-116+77213+737754,-122.0,-20.109485205433135
HCT-116+77213+743414,-73.0,-40.62939364158756
HCT-116+77213+747972,31.0,-21.17418480351915
HCT-116+77213+755,-46.0,-24.250187211608754
HCT-116+79037+82151,-78.0,-17.768367007881686
HCT-116+82151+757441,-3.0,-0.2645888151535374
HCT-116+85998+24559,-21.0,-20.025109596308393
HCT-116+85998+3088,-85.0,-46.97404461519436
HCT-116+85998+628503,-55.0,-24.01528493874308
HCT-116+85998+71423,14.0,-42.349231032793575
HCT-116+85998+719344,-59.0,-51.75049944447619
HCT-116+85998+719627,-52.0,-41.509586298538814
HCT-116+85998+732517,31.0,-29.739382231048985
HCT-116+85998+747599,-77.0,-60.766602243851096
HCT-116+85998+753082,-86.0,-35.132463295668686
HCT-116+85998+755986,-66.0,-31.54019965842781
HCT-116+85998+762,-18.0,-34.039750722541726
HCT-116+85998+79037,6.0,-30.503099783959264
HCT-116+92859+119875,-110.0,-19.671452343183844
HCT-116+92859+122758,-8.0,-29.67386717338286
HCT-116+92859+13875,-44.0,-59.69747905028605
HCT-116+92859+266046,15.0,-85.57593970052388
HCT-116+92859+45923,-11.0,-82.23787430318738
HCT-116+92859+609699,22.0,-36.464395352038565
HCT-116+92859+628503,33.0,-21.382533591358534
HCT-116+92859+673596,30.0,-16.17482250390439
HCT-116+92859+747974,-52.0,-42.86636024558541
HCT-116+92859+749226,-72.0,-32.2720029777915
HCT-116+9706+180973,23.0,-2.290952594460883
HCT-116+9706+241240,4.0,-16.991263081928835
HCT-116+9706+673596,-38.0,3.1941969662428207
HCT-116+9706+67574,3.0,-15.630844567834384
HCT-116+9706+686673,-53.0,-31.37396481246902
HCT-15+102816+180973,-14.0,-16.90536199776129
HCT-15+102816+226080,-11.0,-16.48298753471503
HCT-15+102816+6396,-49.0,-27.131038824638033
HCT-15+102816+713563,51.0,-15.978920404392763
HCT-15+102816+747974,-8.0,-38.11175017873863
HCT-15+105014+279836,0.0,-8.369103239677067
HCT-15+105014+740,-118.0,-57.47085132715705
HCT-15+105014+8806,-32.0,-39.19646356975427
HCT-15+109724+122758,-41.0,-33.939581165664016
HCT-15+109724+138783,-120.0,-41.529731645893705
HCT-15+109724+1390,-60.0,-36.99930356533253
HCT-15+109724+226080,6.0,-25.503311593842987
HCT-15+109724+26271,-10.0,-88.20449552870177
HCT-15+109724+26980,0.0,-67.16734381487251
HCT-15+109724+362856,-102.0,-63.12481464783025
HCT-15+109724+45388,-21.0,-52.748278165781514
HCT-15+109724+45923,-113.0,-86.50358829546859
HCT-15+109724+740,-87.0,-61.66900547481987
HCT-15+109724+761432,40.0,-3.582425270711269
HCT-15+109724+82151,-11.0,-17.56034163863938
HCT-15+118218+122819,51.0,-11.899523645618254
HCT-15+118218+713563,30.0,-17.462725451072817
HCT-15+118218+740,-32.0,-54.132486462371986
HCT-15+119875+109724,-77.0,-16.12599453509349
HCT-15+119875+296961,-63.0,-26.676587396234453
HCT-15+119875+45923,-71.0,-63.74618260289432
HCT-15+119875+721517,-27.0,-20.31423262817181
HCT-15+119875+747973,-103.0,5.792854620094701
HCT-15+119875+753082,-47.0,-14.008020247991027
HCT-15+119875+754230,-78.0,-31.85757946812644
HCT-15+119875+82151,-77.0,5.197064053934881
HCT-15+122758+63878,-13.0,-14.58378787948153
HCT-15+122758+79037,-13.0,-13.648004028210838
HCT-15+122819+713563,5.0,-0.5917582126539287
HCT-15+122819+747974,-36.0,-22.724587986999765
HCT-15+122819+755986,-51.0,-8.765676052457609
HCT-15+123127+118218,-39.0,-35.52247686863138
HCT-15+123127+122758,-46.0,-18.277383841381784
HCT-15+123127+362856,-83.0,-47.46261732354801
HCT-15+123127+673596,21.0,-4.778339171903298
HCT-15+123127+743414,-63.0,-41.740307084534784
HCT-15+125066+118218,-80.0,-34.48005643298696
HCT-15+125066+226080,-34.0,-8.798693833916326
HCT-15+125066+3053,6.0,-5.156621726734397
HCT-15+125066+71423,12.0,-27.27757591776353
HCT-15+125066+747974,-69.0,-30.427456477939916
HCT-15+125066+757441,-6.0,-29.897250978323903
HCT-15+125066+9706,-31.0,-23.921142097341722
HCT-15+125973+63878,-21.0,7.078251795328335
HCT-15+125973+712807,-33.0,-17.181547211305624
HCT-15+125973+715055,100.0,38.40695980739683
HCT-15+125973+719627,-13.0,-2.9924508679804944
HCT-15+125973+755986,62.0,6.97693577213051
HCT-15+127716+26980,-86.0,-55.379060787466884
HCT-15+127716+279836,-8.0,-0.7789743599342955
HCT-15+127716+673596,38.0,-8.65225346877994
HCT-15+127716+686673,-77.0,-43.22041524749178
HCT-15+127716+713563,28.0,-13.210961436115117
HCT-15+127716+747972,9.0,-26.159012543343003
HCT-15+127716+755986,-10.0,-21.38487927591882
HCT-15+13875+19893,-19.0,-33.45530136253172
HCT-15+13875+755986,-24.0,-42.279491466735735
HCT-15+138783+102816,-26.0,-12.31022840090087
HCT-15+138783+6396,-87.0,-26.36741462540451
HCT-15+138783+82151,14.0,-7.776393380277902
HCT-15+1390+122758,-110.0,-28.191321259248834
HCT-15+1390+122819,28.0,-13.687782751650968
HCT-15+1390+18509,-27.0,-35.60474382641788
HCT-15+1390+362856,-152.0,-57.37655474141505
HCT-15+1390+737754,-5.0,-31.1343360662474
HCT-15+1390+763371,-24.0,-49.49553332674667
HCT-15+1390+82151,-30.0,-11.812081732224181
HCT-15+141540+9706,46.0,-22.946865680851097
HCT-15+14229+105014,-9.0,-29.853432742299532
HCT-15+14229+241240,-120.0,-26.666583757327334
HCT-15+14229+24559,24.0,-7.698659454175157
HCT-15+14229+3088,-47.0,-34.647594473061126
HCT-15+14229+606869,-46.0,-26.69707201605088
HCT-15+14229+754143,-48.0,2.437996341433731
HCT-15+14229+755,16.0,-27.063885191808357
HCT-15+14229+79037,14.0,-18.17664964182603
HCT-15+14229+82151,-5.0,-3.600928851609531
HCT-15+169780+608210,-30.0,-3.465762251027705
HCT-15+169780+747972,28.0,-25.724935620734037
HCT-15+169780+747974,-6.0,-34.90971428785201
HCT-15+180973+141540,-15.0,-0.6866872152797612
HCT-15+180973+279836,75.0,17.50855923515123
HCT-15+180973+740,-107.0,-31.59318885232875
HCT-15+180973+752,-20.0,-14.108196661395269
HCT-15+180973+753082,1.0,-6.689609318074176
HCT-15+180973+79037,-15.0,-2.060245806364769
HCT-15+18509+27640,-83.0,-35.33290594876754
HCT-15+18509+362856,-116.0,-57.78221727633495
HCT-15+18509+608210,5.0,-10.345524829546967
HCT-15+18509+63878,-67.0,-27.729248908631273
HCT-15+18509+698037,-63.0,-32.82695536171937
HCT-15+18509+719276,35.0,-39.32491014087389
HCT-15+18509+733504,-48.0,-20.79317756295763
HCT-15+18509+740,-70.0,-56.32640810332458
HCT-15+18509+761432,-9.0,1.7601721007840396
HCT-15+19893+45388,-38.0,-39.75624163085316
HCT-15+19893+749226,15.0,-23.54568043514431
HCT-15+19893+757441,-24.0,-33.60983220332221
HCT-15+218321+18509,-49.0,-30.78164337587212
HCT-15+218321+25154,-97.0,-38.60240645555952
HCT-15+218321+3088,-27.0,-38.03564690313003
HCT-15+218321+34462,12.0,-15.998230893099848
HCT-15+218321+45923,-86.0,-75.93222793850762
HCT-15+218321+715055,12.0,8.82822208890284
HCT-15+218321+719627,-62.0,-32.57118858647448
HCT-15+218321+732517,-4.0,-20.800984518984645
HCT-15+218321+755986,-23.0,-22.60180194636347
HCT-15+218321+77213,-75.0,-73.60601370126768
HCT-15+218321+82151,-45.0,-6.988981281678427
HCT-15+226080+122758,-37.0,-12.799159608754524
HCT-15+226080+241240,-37.0,-19.485574987447688
HCT-15+226080+713563,-4.0,-3.8588229066112447
HCT-15+226080+760766,-9.0,-13.016254094840031
HCT-15+226080+763371,13.0,-34.103371676252365
HCT-15+241240+63878,-38.0,-17.177823769038483
HCT-15+24559+141540,-25.0,10.937579061735835
HCT-15+24559+3088,-72.0,-6.906924360584256
HCT-15+24559+34462,-15.0,15.130491649445904
HCT-15+24559+362856,-63.0,-21.42473174832354
HCT-15+24559+715055,66.0,39.95694463144859
HCT-15+246131+122819,-10.0,17.225275283910666
HCT-15+246131+32065,-84.0,-9.240338422645594
HCT-15+246131+608210,13.0,20.973195740934575
HCT-15+246131+6396,-7.0,0.5099550582108421
HCT-15+246131+686673,54.0,-18.34738033292054
HCT-15+246131+698037,10.0,-1.5082347912378395
HCT-15+246131+71423,-28.0,-7.320875735713351
HCT-15+246131+747972,-33.0,-1.285977628771775
HCT-15+246131+757441,-14.0,-9.940550796273726
HCT-15+25154+102816,-9.0,-5.169635285632548
HCT-15+25154+118218,-25.0,-34.26013281928382
HCT-15+25154+138783,-15.0,-24.6051902722639
HCT-15+25154+141540,6.0,-13.837962464141064
HCT-15+25154+719344,-16.0,-36.45892071574299
HCT-15+25154+754143,-90.0,5.403124928033677
HCT-15+25154+760766,-3.0,-17.232134278119723
HCT-15+256439+109724,-76.0,-19.15260537609577
HCT-15+256439+123127,-14.0,-10.121585740509943
HCT-15+256439+127716,66.0,-1.6541059447062523
HCT-15+256439+141540,-137.0,-11.03170898619888
HCT-15+256439+19893,23.0,-4.618177347548439
HCT-15+256439+241240,-57.0,-20.895201692785196
HCT-15+256439+24559,-16.0,-1.9272773896330193
HCT-15+256439+279836,37.0,7.1635374642321
HCT-15+256439+362856,-71.0,-43.39401979625827
HCT-15+256439+673596,149.0,-0.7097416446135512
HCT-15+256439+755,-50.0,-21.292503127266226
HCT-15+256439+762,-18.0,-15.941918515866352
HCT-15+256439+92859,-76.0,-86.96151654566798
HCT-15+256942+102816,11.0,-6.4319793349801095
HCT-15+256942+19893,3.0,-8.686774874838171
HCT-15+256942+613327,-7.0,-27.02786777435178
HCT-15+256942+6396,-23.0,-20.48916555948374
HCT-15+256942+681239,72.0,6.581009357922063
HCT-15+256942+71423,88.0,-28.319996353407937
HCT-15+256942+718781,31.0,29.52785196670205
HCT-15+256942+719627,4.0,-27.480351619153183
HCT-15+256942+737754,160.0,-21.220398648380353
HCT-15+256942+756645,0.0,-27.829135283891826
HCT-15+256942+77213,-19.0,-68.5151767339464
HCT-15+256942+85998,26.0,-54.21846128884199
HCT-15+26271+719345,-47.0,-57.342263637301144
HCT-15+26271+747599,-111.0,-60.102557423843066
HCT-15+26271+747974,-23.0,-44.835066772961966
HCT-15+26271+750,-105.0,-38.13246822814063
HCT-15+266046+125973,-13.0,-17.31188657421317
HCT-15+266046+14229,-18.0,-19.12860339569491
HCT-15+266046+19893,-11.0,-13.999841965224775
HCT-15+266046+38721,4.0,-27.02388094976104
HCT-15+266046+608210,7.0,-5.338991967146637
HCT-15+266046+6396,11.0,-25.802232649870355
HCT-15+266046+698037,7.0,-27.820422499319033
HCT-15+266046+712807,-98.0,-46.98251505286495
HCT-15+266046+755,-37.0,-30.674167744942572
HCT-15+266046+761432,27.0,6.76670496318436
HCT-15+26980+123127,-14.0,-17.507595916846608
HCT-15+26980+169780,-35.0,-14.310886136500557
HCT-15+26980+226080,124.0,-13.158526918607667
HCT-15+26980+3088,-42.0,-36.26222258485566
HCT-15+26980+45388,-25.0,-40.4034934905462
HCT-15+26980+613327,-49.0,-30.345280423398712
HCT-15+26980+686673,-61.0,-42.66391359966207
HCT-15+26980+740,23.0,-49.32422079958457
HCT-15+26980+750,-88.0,-28.084691017809938
HCT-15+26980+755986,-5.0,-20.828377628089104
HCT-15+27640+13875,-8.0,-61.98742243043567
HCT-15+27640+19893,-41.0,-22.373201586988877
HCT-15+27640+3053,-39.0,-19.885468874529515
HCT-15+27640+715055,-11.0,0.23263234407343703
HCT-15+27640+761432,-28.0,-1.6066546585797283
HCT-15+27640+763371,-23.0,-53.268022621030326
HCT-15+27640+79037,-40.0,-30.160291816724346
HCT-15+279836+123127,-51.0,22.38963137715172
HCT-15+279836+713563,19.0,27.24276750571295
HCT-15+279836+761432,26.0,48.65958669852239
HCT-15+296961+102816,-5.0,-17.28572232146899
HCT-15+296961+141540,-69.0,-25.954049499977522
HCT-15+296961+180973,34.0,-21.117231719095894
HCT-15+296961+246131,29.0,-32.05365108606717
HCT-15+296961+608210,14.0,-10.8796678632489
HCT-15+296961+701852,34.0,-21.593225439869904
HCT-15+296961+721517,-12.0,-38.263183982952725
HCT-15+296961+733504,-34.0,-21.327320596659582
HCT-15+296961+755,-44.0,-36.21484364104485
HCT-15+296961+760766,-3.0,-29.348221313956174
HCT-15+296961+85998,-69.0,-65.07220427533088
HCT-15+3053+698037,-34.0,-9.892972415057628
HCT-15+3053+749226,3.0,-8.261136651915614
HCT-15+3088+169780,-5.0,-23.966571585135075
HCT-15+3088+737754,-52.0,-34.19349674606178
HCT-15+3088+79037,-25.0,-29.446963202255077
HCT-15+3088+82151,-85.0,-14.871242412038576
HCT-15+32065+105014,2.0,-35.55369392081985
HCT-15+32065+24559,-68.0,-13.398920632695482
HCT-15+32065+63878,-44.0,-24.812694671617052
HCT-15+32065+737754,-8.0,-28.623444364153066
HCT-15+32065+749226,-10.0,-28.278565361563135
HCT-15+32065+753082,-45.0,-28.506274332055764
HCT-15+34462+715055,-25.0,-5.0210703755994786
HCT-15+34462+749226,-24.0,-39.81564907761404
HCT-15+34462+755986,-56.0,-36.45109441086579
HCT-15+34462+757441,-32.0,-49.879800845791955
HCT-15+34462+9706,-69.0,-43.903691964809774
HCT-15+362856+118218,-27.0,-49.3014376650641
HCT-15+362856+122758,-83.0,-32.0563446378145
HCT-15+362856+63878,-62.0,-31.188609752277053
HCT-15+362856+8806,19.0,-41.51138118956757
HCT-15+369100+105014,-17.0,-38.453062376026196
HCT-15+369100+118218,-83.0,-45.824891039610456
HCT-15+369100+3053,-134.0,-16.50145633335787
HCT-15+369100+613327,-56.0,-37.330281945330846
HCT-15+369100+732517,-110.0,-26.01256172264242
HCT-15+369100+747974,-22.0,-41.772291084563406
HCT-15+369100+77213,-19.0,-78.81759090492547
HCT-15+38721+241240,-11.0,-31.591249016108307
HCT-15+38721+698037,-13.0,-29.1348052049658
HCT-15+38721+701852,-3.0,-17.366932249414376
HCT-15+38721+760766,19.0,-25.121928123500656
HCT-15+409962+122758,79.0,-24.730437933788313
HCT-15+409962+180973,12.0,-16.716542825013534
HCT-15+409962+26271,-162.0,-78.99535229682604
HCT-15+409962+34462,2.0,-17.360448018185085
HCT-15+409962+63878,19.0,-23.862703048250864
HCT-15+409962+747971,-43.0,-40.35602675593096
HCT-15+409962+754143,-100.0,-2.3122732137204025
HCT-15+409962+763371,-64.0,-46.03465000128615
HCT-15+409962+8806,9.0,-34.18547448554137
HCT-15+409962+9706,-79.0,-31.416616625392663
HCT-15+45388+713563,-60.0,-40.08072365029304
HCT-15+45388+760766,-28.0,-49.238154838521844
HCT-15+45923+102816,-75.0,-21.197563971075514
HCT-15+45923+246131,-70.0,-35.96549273567368
HCT-15+45923+38721,-1.0,-36.47639849546984
HCT-15+45923+45388,-32.0,-51.85166547759468
HCT-15+45923+71423,-44.0,-43.085580989503356
HCT-15+45923+721517,-81.0,-42.17502563255924
HCT-15+45923+747599,-30.0,-61.50295220056087
HCT-15+45923+747972,-5.0,-37.05068288256176
HCT-15+45923+750690,-60.0,-50.39771741415475
HCT-15+45923+77213,-65.0,-83.2807613700418
HCT-15+45923+85998,-65.0,-68.98404592493739
HCT-15+49842+105014,-26.0,-12.672893416963868
HCT-15+49842+141540,-4.0,0.37744827459462016
HCT-15+49842+3088,-19.0,-17.46705514772546
HCT-15+49842+747974,88.0,-15.992122125501076
HCT-15+606869+122758,-8.0,-24.827809603420214
HCT-15+606869+180973,-8.0,-16.81391449464543
HCT-15+606869+19893,5.0,-15.237200636876597
HCT-15+606869+24559,-49.0,-12.54630067896119
HCT-15+608210+698037,21.0,6.470293940473006
HCT-15+608210+760766,49.0,10.483171021938158
HCT-15+609699+122758,-23.0,-39.88327112234259
HCT-15+609699+27640,-30.0,-46.61919327694142
HCT-15+609699+698037,-53.0,-44.113242689893255
HCT-15+609699+745750,-83.0,-46.26750889957655
HCT-15+609699+754230,-4.0,-60.558675117379266
HCT-15+609699+755986,16.0,-39.116852260002986
HCT-15+613327+138783,-44.0,-42.45298285163418
HCT-15+613327+141540,-27.0,-31.68575504351135
HCT-15+613327+713563,14.0,-25.922495669261195
HCT-15+613327+737754,5.0,-37.80584717840307
HCT-15+613327+747974,5.0,-48.05532544360706
HCT-15+613327+79037,-16.0,-33.05931363459635
HCT-15+628503+169780,2.0,18.11644914660275
HCT-15+628503+606869,-2.0,4.115635155257898
HCT-15+628503+6396,17.0,8.620757074572644
HCT-15+628503+713563,41.0,19.772875494817914
HCT-15+6396+122819,-2.0,-19.523559551391955
HCT-15+6396+34462,-8.0,-26.6571081433866
HCT-15+6396+719627,-72.0,-43.23006583676124
HCT-15+6396+761432,-12.0,-3.6699421640370673
HCT-15+66847+1390,-66.0,-27.585696584815388
HCT-15+66847+45388,14.0,-43.33467118526438
HCT-15+66847+606869,11.0,-31.242877822563585
HCT-15+66847+613327,-63.0,-33.27645811811688
HCT-15+66847+743414,-131.0,-47.988897428299886
HCT-15+66847+749226,20.0,-27.124109989555517
HCT-15+66847+752,-6.0,-34.77040630336925
HCT-15+66847+79037,-30.0,-22.722455448338735
HCT-15+673596+122758,-6.0,-15.530488009262083
HCT-15+673596+180973,-31.0,-7.516592900487311
HCT-15+673596+279836,-30.0,5.841835769062044
HCT-15+673596+45388,-6.0,-34.33918500937957
HCT-15+673596+628503,-16.0,-7.239154427237757
HCT-15+673596+761432,34.0,14.826667885690672
