experiment,CELLNAME,y_true,y_pred
SF-539+82151+123127,SF-539,-24.0,40.961007672057704
SF-539+82151+169780,SF-539,-18.0,14.702721534792616
SF-539+82151+737754,SF-539,-1.0,79.71182142130601
SF-539+82151+747974,SF-539,-26.0,51.5140026917521
SF-539+85998+102816,SF-539,-50.0,-6.155061698627001
SF-539+85998+105014,SF-539,-79.0,-44.429670140397505
SF-539+85998+122758,SF-539,-49.0,-25.622699548529948
SF-539+85998+125973,SF-539,-24.0,-17.274478704739042
SF-539+85998+138783,SF-539,-11.0,-25.523452623876796
SF-539+85998+141540,SF-539,20.0,-16.16016763124828
SF-539+85998+701852,SF-539,-128.0,-22.48775360463614
SF-539+85998+712807,SF-539,12.0,-43.03762840025581
SF-539+85998+737754,SF-539,-22.0,-26.145428486164906
SF-539+85998+743414,SF-539,-113.0,-52.04939690840748
SF-539+85998+747599,SF-539,-86.0,-60.92887353049484
SF-539+8806+71423,SF-539,-1.0,-20.346547126817654
SF-539+92859+180973,SF-539,-50.0,-25.17985196732487
SF-539+92859+613327,SF-539,-16.0,5.002347006756567
SF-539+92859+628503,SF-539,-55.0,-29.34827243192582
SF-539+92859+750690,SF-539,-62.0,-10.7065520035398
SF-539+92859+754143,SF-539,-65.0,-6.739269251240819
SF-539+92859+760766,SF-539,-36.0,-40.15259327752546
SF-539+92859+763371,SF-539,-10.0,-38.600228195369084
SF-539+9706+613327,SF-539,73.0,7.411759332043441
SF-539+9706+745750,SF-539,-68.0,-9.937870654666007
SF-539+9706+747599,SF-539,-45.0,-5.143687693515688
SNB-19+102816+180973,SNB-19,-74.0,-45.81505421587748
SNB-19+102816+19893,SNB-19,-13.0,-5.90048370860726
SNB-19+102816+63878,SNB-19,6.0,-12.402628057762945
SNB-19+102816+715055,SNB-19,41.0,15.315903628145934
SNB-19+102816+747599,SNB-19,-168.0,-75.83651167288414
SNB-19+105014+71423,SNB-19,-161.0,-81.45668032594955
SNB-19+105014+755986,SNB-19,-21.0,-29.338502979461676
SNB-19+105014+82151,SNB-19,-50.0,-20.425499837806772
SNB-19+109724+125066,SNB-19,-5.0,12.643019153354274
SNB-19+109724+26980,SNB-19,27.0,-26.91719851196459
SNB-19+109724+3088,SNB-19,-71.0,-32.74811250015902
SNB-19+109724+38721,SNB-19,-11.0,-25.76003192871942
SNB-19+109724+712807,SNB-19,-46.0,-48.95803684515758
SNB-19+109724+747974,SNB-19,-35.0,-36.35308480474591
SNB-19+109724+763371,SNB-19,-73.0,-44.59120258195062
SNB-19+109724+8806,SNB-19,-32.0,-28.56074642792175
SNB-19+118218+760766,SNB-19,38.0,-18.612867189402827
SNB-19+119875+122758,SNB-19,-37.0,-40.18414155953031
SNB-19+119875+13875,SNB-19,-47.0,-35.33781445128694
SNB-19+119875+169780,SNB-19,-18.0,3.2926841369620328
SNB-19+119875+38721,SNB-19,-35.0,-15.040987042908894
SNB-19+119875+698037,SNB-19,-21.0,-13.12879481573819
SNB-19+119875+747599,SNB-19,-7.0,-35.04111009260766
SNB-19+119875+761432,SNB-19,44.0,24.969118510813278
SNB-19+119875+82151,SNB-19,-80.0,-10.038130476473883
SNB-19+122758+105014,SNB-19,-4.0,-34.91685487232463
SNB-19+122819+608210,SNB-19,-3.0,-18.487824619428036
SNB-19+122819+713563,SNB-19,10.0,-2.9874306922113103
SNB-19+122819+715055,SNB-19,91.0,32.475161448066366
SNB-19+122819+749226,SNB-19,33.0,-8.563038409573098
SNB-19+123127+105014,SNB-19,-64.0,-32.86045967499799
SNB-19+123127+180973,SNB-19,10.0,-10.061766012329173
SNB-19+123127+27640,SNB-19,-28.0,-43.38597599345394
SNB-19+123127+3053,SNB-19,-30.0,2.5943320840511688
SNB-19+123127+673596,SNB-19,-54.0,8.838571337437841
SNB-19+123127+701852,SNB-19,-71.0,-5.304233253174975
SNB-19+123127+712807,SNB-19,-48.0,-54.665704174039234
SNB-19+123127+719345,SNB-19,-84.0,-42.04731457859577
SNB-19+123127+721517,SNB-19,-25.0,-32.480177909360236
SNB-19+123127+743414,SNB-19,-8.0,-54.39159165210943
SNB-19+125066+105014,SNB-19,-18.0,-13.974938464263962
SNB-19+125066+24559,SNB-19,0.0,24.99397019119822
SNB-19+125066+3053,SNB-19,-7.0,6.800991237423362
SNB-19+125066+45388,SNB-19,-45.0,-41.76382680950987
SNB-19+125066+628503,SNB-19,-16.0,8.27295830829202
SNB-19+125066+6396,SNB-19,-40.0,-17.784106223304352
SNB-19+125066+713563,SNB-19,-37.0,8.351877886386038
SNB-19+125066+756645,SNB-19,20.0,-18.27594825976324
SNB-19+125066+757441,SNB-19,3.0,-18.215371350217623
SNB-19+125973+3088,SNB-19,0.0,-20.125701883039795
SNB-19+125973+747972,SNB-19,-40.0,-13.028962935026392
SNB-19+127716+3088,SNB-19,-9.0,-20.459593052920322
SNB-19+127716+32065,SNB-19,0.0,-17.752607825445754
SNB-19+127716+45923,SNB-19,-5.0,-40.69017222995929
SNB-19+127716+673596,SNB-19,-8.0,-2.695160424731015
SNB-19+127716+71423,SNB-19,-95.0,-74.21006913615655
SNB-19+127716+719627,SNB-19,-35.0,-27.25889859150217
SNB-19+127716+733504,SNB-19,-41.0,-11.685656616797349
SNB-19+127716+747599,SNB-19,-72.0,-46.78257262419557
SNB-19+127716+747974,SNB-19,-44.0,-16.244734856878562
SNB-19+127716+750,SNB-19,-37.0,-19.464912568514286
SNB-19+127716+754230,SNB-19,-18.0,-56.25983819221837
SNB-19+127716+755,SNB-19,33.0,-16.934184355005268
SNB-19+127716+755986,SNB-19,-49.0,-21.92862346720961
SNB-19+127716+761432,SNB-19,8.0,7.751509938296701
SNB-19+13875+169780,SNB-19,-34.0,-10.767844232034976
SNB-19+138783+19893,SNB-19,15.0,-7.041124504637665
SNB-19+138783+747974,SNB-19,66.0,0.554967910815863
SNB-19+138783+757441,SNB-19,-18.0,-5.239703182634355
SNB-19+1390+125066,SNB-19,1.0,-7.808029848142022
SNB-19+1390+279836,SNB-19,58.0,4.825546724897236
SNB-19+1390+606869,SNB-19,8.0,-20.191530974755832
SNB-19+1390+745750,SNB-19,-47.0,-28.976841758153327
SNB-19+1390+750,SNB-19,-16.0,-20.653914619252788
SNB-19+1390+754143,SNB-19,-86.0,-7.542463469701116
SNB-19+1390+755,SNB-19,32.0,-20.68968619199299
SNB-19+1390+760766,SNB-19,-20.0,-13.037673459422853
SNB-19+141540+608210,SNB-19,-22.0,-31.327676355338173
SNB-19+14229+27640,SNB-19,-8.0,-12.514154937650725
SNB-19+14229+686673,SNB-19,-28.0,-40.87293709635473
SNB-19+14229+719627,SNB-19,-21.0,-10.003536399130427
SNB-19+14229+732517,SNB-19,-10.0,-8.322159992202515
SNB-19+14229+747974,SNB-19,0.0,-34.321736042030935
SNB-19+14229+755986,SNB-19,3.0,-5.630064003222864
SNB-19+169780+715055,SNB-19,14.0,11.728535856062944
SNB-19+169780+763371,SNB-19,-2.0,-27.835629831068374
SNB-19+169780+9706,SNB-19,2.0,1.2060039173706236
SNB-19+180973+122758,SNB-19,-94.0,-30.324349423628338
SNB-19+180973+141540,SNB-19,7.0,-2.216563881185758
SNB-19+180973+169780,SNB-19,-6.0,-6.978924281785369
SNB-19+180973+753082,SNB-19,-20.0,-11.115436352271654
SNB-19+180973+760766,SNB-19,26.0,-0.7976451750780076
SNB-19+180973+761432,SNB-19,131.0,121.84362477780186
SNB-19+18509+122819,SNB-19,-65.0,-4.235340583507172
SNB-19+18509+169780,SNB-19,6.0,-12.759037234360424
SNB-19+18509+19893,SNB-19,-17.0,-13.043613852613117
SNB-19+18509+71423,SNB-19,-109.0,-79.99574374695504
SNB-19+18509+715055,SNB-19,-18.0,-2.581731258907799
SNB-19+18509+719345,SNB-19,-1.0,-42.24821521350601
SNB-19+18509+79037,SNB-19,-53.0,-14.588908339619431
SNB-19+19893+141540,SNB-19,-58.0,-25.025271446318495
SNB-19+19893+749226,SNB-19,40.0,-6.59966886268319
SNB-19+218321+122819,SNB-19,20.0,5.382116517607118
SNB-19+218321+13875,SNB-19,-30.0,-33.758147526998634
SNB-19+226080+122758,SNB-19,-33.0,-8.789724179199446
SNB-19+226080+24559,SNB-19,-6.0,14.981893545268013
SNB-19+226080+715055,SNB-19,70.0,37.14629645052416
SNB-19+226080+755,SNB-19,15.0,-16.86585434528887
SNB-19+241240+118218,SNB-19,-26.0,-27.341035445190112
SNB-19+241240+122758,SNB-19,-58.0,-27.041561390643
SNB-19+241240+122819,SNB-19,7.0,4.061066690904178
SNB-19+241240+169780,SNB-19,-20.0,-7.366072726555718
SNB-19+241240+6396,SNB-19,-45.0,-20.153138748773152
SNB-19+241240+713563,SNB-19,-13.0,7.903406737454957
SNB-19+241240+740,SNB-19,-104.0,-57.021148764236386
SNB-19+241240+757441,SNB-19,-9.0,10.076966207989901
SNB-19+24559+122758,SNB-19,-1.0,24.47787729453555
SNB-19+24559+13875,SNB-19,-36.0,-19.067929528184397
SNB-19+24559+279836,SNB-19,63.0,102.19529234581547
SNB-19+24559+362856,SNB-19,-19.0,-23.484780873220277
SNB-19+24559+701852,SNB-19,3.0,12.945490829299773
SNB-19+24559+756645,SNB-19,-10.0,-9.077900600347254
SNB-19+246131+756645,SNB-19,-2.0,-3.970228836260303
SNB-19+25154+24559,SNB-19,-12.0,7.783579496487501
SNB-19+25154+673596,SNB-19,20.0,7.6717697168758
SNB-19+25154+752,SNB-19,-26.0,-19.18924201570135
SNB-19+256439+122758,SNB-19,-97.0,-50.98507000758748
SNB-19+256439+123127,SNB-19,84.0,-32.082911425883346
SNB-19+256439+18509,SNB-19,-80.0,-35.152370332348696
SNB-19+256439+702294,SNB-19,-64.0,-59.0210764846247
SNB-19+256439+713563,SNB-19,-91.0,-17.30630408567743
SNB-19+256439+718781,SNB-19,-84.0,18.548023598331078
SNB-19+256439+743414,SNB-19,-111.0,-100.54692936376664
SNB-19+256439+747974,SNB-19,-90.0,-18.030918929925587
SNB-19+256439+754230,SNB-19,33.0,-73.22780634996641
SNB-19+256439+8806,SNB-19,126.0,-36.4436712530485
SNB-19+256942+125066,SNB-19,-74.0,-52.58223618919274
SNB-19+256942+127716,SNB-19,4.0,-10.846777133723114
SNB-19+256942+13875,SNB-19,-15.0,-1.9121168368374981
SNB-19+256942+180973,SNB-19,-74.0,-10.061766012329173
SNB-19+256942+218321,SNB-19,-70.0,-38.99722446139122
SNB-19+256942+226080,SNB-19,-44.0,-8.082023695123373
SNB-19+256942+27640,SNB-19,-28.0,-43.38597599345394
SNB-19+256942+279836,SNB-19,-99.0,-24.792073676366535
SNB-19+256942+608210,SNB-19,-32.0,-36.36789459001152
SNB-19+256942+613327,SNB-19,-65.0,-24.537777594766478
SNB-19+256942+760766,SNB-19,-56.0,-44.449177199348156
SNB-19+256942+82151,SNB-19,-142.0,-16.37288288057946
SNB-19+256942+92859,SNB-19,-154.0,-70.72246435071406
SNB-19+26271+138783,SNB-19,2.0,-25.606775404250023
SNB-19+26271+26980,SNB-19,-59.0,-40.59145591648308
SNB-19+26271+279836,SNB-19,11.0,11.137298598594727
SNB-19+26271+49842,SNB-19,-6.0,-33.64380403309541
SNB-19+26271+686673,SNB-19,-61.0,-46.97865222963521
SNB-19+26271+712807,SNB-19,-62.0,-36.71945108401494
SNB-19+26271+719276,SNB-19,-14.0,-34.58106987891638
SNB-19+26271+719345,SNB-19,-17.0,-38.6716021725788
SNB-19+26271+754230,SNB-19,-117.0,-49.995015349869284
SNB-19+26271+9706,SNB-19,-21.0,-22.74301389345981
SNB-19+266046+125066,SNB-19,55.0,25.271533090158027
SNB-19+266046+34462,SNB-19,-28.0,-4.1192467660884216
SNB-19+266046+698037,SNB-19,-6.0,-18.59526933835069
SNB-19+266046+743414,SNB-19,-89.0,-44.27993039841316
SNB-19+266046+9706,SNB-19,67.0,-9.328127569113919
SNB-19+26980+122819,SNB-19,-9.0,-5.0401611088719065
SNB-19+26980+14229,SNB-19,-34.0,-5.997963065056206
SNB-19+26980+362856,SNB-19,34.0,-17.48516118601915
SNB-19+26980+740,SNB-19,-95.0,-22.722885154838735
SNB-19+26980+745750,SNB-19,-47.0,-31.550418802809432
SNB-19+26980+750,SNB-19,-13.0,-11.85464340621619
SNB-19+26980+761432,SNB-19,-15.0,-6.917544978764031
SNB-19+27640+719345,SNB-19,-51.0,-42.336050258027726
SNB-19+27640+737754,SNB-19,-17.0,-12.162034057666562
SNB-19+27640+79037,SNB-19,-31.0,-11.80011728204611
SNB-19+27640+8806,SNB-19,-31.0,-24.624251577194354
SNB-19+279836+755986,SNB-19,-10.0,32.46580167321109
SNB-19+296961+122819,SNB-19,50.0,2.602276370901803
SNB-19+296961+14229,SNB-19,25.0,9.651236801454617
SNB-19+296961+241240,SNB-19,-48.0,-24.389084255071747
SNB-19+296961+3053,SNB-19,25.0,-2.8854383358972653
SNB-19+296961+362856,SNB-19,-64.0,-21.43600619750116
SNB-19+296961+45388,SNB-19,31.0,9.74959594025849
SNB-19+296961+613327,SNB-19,30.0,-4.928145145673323
SNB-19+296961+67574,SNB-19,26.0,-22.60202448124979
SNB-19+296961+686673,SNB-19,-33.0,-40.50724814175273
SNB-19+296961+745750,SNB-19,-31.0,-30.70771402483774
SNB-19+296961+747972,SNB-19,-81.0,-8.39431343709048
SNB-19+3053+279836,SNB-19,42.0,10.530408982617871
SNB-19+3053+760766,SNB-19,-16.0,-10.665571469738543
SNB-19+3053+8806,SNB-19,-13.0,-13.312361102907554
SNB-19+3088+79037,SNB-19,-62.0,-15.554983050906483
SNB-19+32065+102816,SNB-19,-12.0,-1.3577924613098273
SNB-19+32065+180973,SNB-19,-55.0,-20.697449179717456
SNB-19+32065+27640,SNB-19,-16.0,-18.250397302899053
SNB-19+32065+747972,SNB-19,-64.0,-13.454247654609418
SNB-19+32065+9706,SNB-19,-3.0,-8.205947376886261
SNB-19+34462+757441,SNB-19,34.0,-11.4331401563729
SNB-19+362856+13875,SNB-19,-5.0,-49.692288624571326
SNB-19+362856+19893,SNB-19,-41.0,-8.705418265516158
SNB-19+362856+747972,SNB-19,2.0,-18.66815227001025
SNB-19+362856+761432,SNB-19,-3.0,2.220216407347627
SNB-19+362856+79037,SNB-19,38.0,-3.9012562573187775
SNB-19+369100+13875,SNB-19,-25.0,-40.41422313738919
SNB-19+369100+141540,SNB-19,-37.0,-14.01789235773115
SNB-19+369100+14229,SNB-19,82.0,7.725625688139202
SNB-19+369100+241240,SNB-19,0.0,-25.482608008743686
SNB-19+369100+25154,SNB-19,-69.0,-37.705487216011555
SNB-19+369100+38721,SNB-19,-49.0,-28.85098859840394
SNB-19+369100+6396,SNB-19,-1.0,-25.21637926348459
SNB-19+369100+721517,SNB-19,3.0,-30.729992928234633
SNB-19+369100+749226,SNB-19,-56.0,-27.15324432966138
SNB-19+369100+755,SNB-19,-10.0,-26.990557801794118
SNB-19+369100+761432,SNB-19,-27.0,-4.95909619515034
SNB-19+38721+13875,SNB-19,-16.0,-39.36465718024672
SNB-19+38721+141540,SNB-19,-33.0,-19.30339003148056
SNB-19+38721+63878,SNB-19,-5.0,-8.643718807933395
SNB-19+38721+71423,SNB-19,-74.0,-72.65733350605548
SNB-19+38721+737754,SNB-19,-19.0,-11.989799709433203
SNB-19+38721+747972,SNB-19,-53.0,-15.967819000984953
SNB-19+38721+747974,SNB-19,-52.0,-15.436926214320854
SNB-19+38721+8806,SNB-19,2.0,-27.218710922224037
SNB-19+409962+105014,SNB-19,-34.0,-22.919124606960555
SNB-19+409962+118218,SNB-19,-50.0,-38.256307641489855
SNB-19+409962+122819,SNB-19,-1.0,-0.8707948117323188
SNB-19+409962+19893,SNB-19,-20.0,-6.460590872869584
SNB-19+409962+45388,SNB-19,-59.0,-54.54399961478572
SNB-19+409962+606869,SNB-19,-24.0,-20.304038350270762
SNB-19+409962+613327,SNB-19,26.0,-12.64726033733565
SNB-19+409962+719627,SNB-19,-15.0,-50.41197349605095
SNB-19+409962+747599,SNB-19,-90.0,-48.388346773918165
SNB-19+409962+79037,SNB-19,37.0,-2.388641138088355
SNB-19+45388+141540,SNB-19,16.0,-19.783887170650818
SNB-19+45923+125066,SNB-19,22.0,13.777501032159313
SNB-19+45923+138783,SNB-19,5.0,-38.70728522673782
SNB-19+45923+27640,SNB-19,-3.0,-24.09788062533543
SNB-19+45923+3053,SNB-19,-188.0,-87.2342333734854
SNB-19+45923+34462,SNB-19,-113.0,-38.398385324905384
SNB-19+45923+701852,SNB-19,-39.0,-24.747087937226322
SNB-19+45923+719276,SNB-19,-35.0,-42.76840251065705
SNB-19+45923+732517,SNB-19,-9.0,-19.455704801031317
SNB-19+45923+747971,SNB-19,-41.0,-48.25796222509767
SNB-19+45923+749226,SNB-19,4.0,-27.691893336701757
SNB-19+45923+9706,SNB-19,24.0,-10.861040878034581
SNB-19+49842+27640,SNB-19,-31.0,-17.744660065636246
SNB-19+49842+279836,SNB-19,2.0,24.155326871584833
SNB-19+49842+3088,SNB-19,-20.0,-21.708536400043492
SNB-19+49842+749226,SNB-19,16.0,43.11954357245656
SNB-19+49842+750690,SNB-19,35.0,-3.0693255464125166
SNB-19+49842+8806,SNB-19,-29.0,-16.675041451922446
SNB-19+606869+141540,SNB-19,-31.0,-0.2978027471084689
SNB-19+606869+169780,SNB-19,-61.0,-7.347593556883122
SNB-19+606869+45388,SNB-19,-76.0,-54.99453414822963
SNB-19+606869+6396,SNB-19,-48.0,-21.502868648624954
SNB-19+606869+753082,SNB-19,-43.0,-29.39973988473604
SNB-19+606869+755,SNB-19,-33.0,-33.78748443617622
SNB-19+606869+82151,SNB-19,-20.0,1.3098687841011931
SNB-19+608210+698037,SNB-19,14.0,-5.025914160663256
SNB-19+608210+713563,SNB-19,8.0,10.342957196744523
SNB-19+609699+102816,SNB-19,-20.0,-13.646803634684904
SNB-19+609699+13875,SNB-19,12.0,-34.954961837489996
SNB-19+609699+19893,SNB-19,-10.0,-14.371299288484131
SNB-19+609699+71423,SNB-19,-59.0,-66.6210762628554
SNB-19+609699+752,SNB-19,-21.0,-25.59429626244664
SNB-19+609699+756645,SNB-19,-18.0,-27.1947927223238
SNB-19+613327+241240,SNB-19,-31.0,-33.342642139022544
SNB-19+613327+24559,SNB-19,-2.0,-22.99380444712084
SNB-19+613327+71423,SNB-19,-108.0,-74.32242833443112
SNB-19+613327+79037,SNB-19,18.0,-20.13363204527368
SNB-19+628503+13875,SNB-19,38.0,-0.37618554229914664
SNB-19+628503+246131,SNB-19,182.0,32.84611864480353
SNB-19+628503+613327,SNB-19,-68.0,-35.659614352765075
SNB-19+628503+63878,SNB-19,1.0,-32.97425528384546
SNB-19+628503+71423,SNB-19,104.0,81.11002234071995
SNB-19+628503+755986,SNB-19,90.0,56.61613434267375
SNB-19+63878+122819,SNB-19,7.0,-1.2471881363320432
SNB-19+63878+34462,SNB-19,-34.0,-17.733529420139316
SNB-19+63878+715055,SNB-19,27.0,8.516769156213238
SNB-19+63878+753082,SNB-19,12.0,-22.79587847621469
SNB-19+63878+763371,SNB-19,-22.0,-30.422266543596493
SNB-19+6396+279836,SNB-19,7.0,0.7354798348897809
SNB-19+6396+719627,SNB-19,-16.0,-29.508602891532597
SNB-19+6396+747972,SNB-19,-21.0,-18.28593352073999
SNB-19+6396+749226,SNB-19,-22.0,-27.6078227276189
SNB-19+6396+752,SNB-19,-74.0,-29.599837585719293
SNB-19+6396+756645,SNB-19,-10.0,-40.79765388101585
SNB-19+6396+8806,SNB-19,-53.0,-29.31144999749813
SNB-19+66847+105014,SNB-19,31.0,-17.237939855194927
SNB-19+66847+13875,SNB-19,-68.0,-39.407106408370815
SNB-19+66847+27640,SNB-19,3.0,-16.30736024149079
SNB-19+66847+608210,SNB-19,29.0,0.23406801708880234
SNB-19+66847+628503,SNB-19,-28.0,-13.798723633011903
SNB-19+66847+701852,SNB-19,-41.0,-28.234189597122718
SNB-19+66847+719345,SNB-19,-28.0,-38.52934083008969
SNB-19+66847+756645,SNB-19,-18.0,-20.816271727616353
SNB-19+673596+122819,SNB-19,-26.0,3.3383245325084707
SNB-19+673596+757441,SNB-19,-5.0,-6.8915748702279185
SNB-19+67574+13875,SNB-19,40.0,-5.575626639848215
SNB-19+67574+169780,SNB-19,-37.0,2.7518998304092426
SNB-19+67574+698037,SNB-19,18.0,-12.17470387772716
SNB-19+67574+719345,SNB-19,-126.0,-99.21961720393783
SNB-19+67574+82151,SNB-19,-18.0,16.149816559657115
SNB-19+681239+118218,SNB-19,-5.0,-82.04339549552023
SNB-19+681239+141540,SNB-19,-7.0,-7.980659038040491
SNB-19+681239+26980,SNB-19,-63.0,-26.074967394430033
SNB-19+681239+27640,SNB-19,-45.0,-33.08085067553695
SNB-19+681239+715055,SNB-19,11.0,3.60551736108084
SNB-19+681239+732517,SNB-19,-30.0,-25.580563023330438
SNB-19+681239+740,SNB-19,-124.0,-83.07640662886024
SNB-19+681239+743414,SNB-19,-61.0,-51.21814308321091
SNB-19+681239+745750,SNB-19,-113.0,-34.738096939263336
SNB-19+681239+747974,SNB-19,43.0,-39.52441100674373
SNB-19+681239+749226,SNB-19,-5.0,-24.76195330195186
SNB-19+686673+13875,SNB-19,-94.0,-44.38007784080267
SNB-19+686673+67574,SNB-19,13.0,-32.79045215716568
SNB-19+686673+79037,SNB-19,-11.0,16.13277540855853
SNB-19+686673+82151,SNB-19,-25.0,10.167375337463513
SNB-19+698037+123127,SNB-19,6.0,-2.1846028329564318
SNB-19+701852+698037,SNB-19,0.0,-21.018765388613698
SNB-19+701852+754143,SNB-19,-40.0,2.952587793309454
SNB-19+702294+102816,SNB-19,-28.0,-29.222370127132166
SNB-19+702294+13875,SNB-19,-36.0,-40.416801721578686
SNB-19+702294+26980,SNB-19,-5.0,-26.232658118259486
SNB-19+702294+27640,SNB-19,-61.0,-24.217308920973895
SNB-19+702294+737754,SNB-19,5.0,3.0496391684113267
SNB-19+702294+747971,SNB-19,-81.0,-10.639431725865935
SNB-19+702294+749226,SNB-19,141.0,-28.48111325474365
SNB-19+712807+118218,SNB-19,-33.0,-39.654054823498825
SNB-19+712807+122819,SNB-19,61.0,61.779743340799634
SNB-19+712807+141540,SNB-19,41.0,10.408572048257376
SNB-19+712807+3053,SNB-19,-19.0,-18.537139893725698
SNB-19+712807+63878,SNB-19,-1.0,-16.26864896559015
SNB-19+712807+737754,SNB-19,-15.0,-27.242442253857508
SNB-19+712807+749226,SNB-19,0.0,-15.421258834345238
SNB-19+712807+753082,SNB-19,-49.0,-33.50993478909076
SNB-19+712807+755986,SNB-19,-23.0,-17.658539460286757
SNB-19+71423+713563,SNB-19,-57.0,-57.1285136434427
SNB-19+71423+715055,SNB-19,-53.0,-6.633214812511857
SNB-19+71423+755986,SNB-19,-45.0,-19.88966816549747
SNB-19+715055+747974,SNB-19,-50.0,-19.34356002165516
SNB-19+718781+125973,SNB-19,29.0,29.35235400393167
SNB-19+718781+18509,SNB-19,-35.0,-16.83877457738118
SNB-19+718781+19893,SNB-19,35.0,10.681691207345645
SNB-19+718781+6396,SNB-19,8.0,-8.106870508533534
SNB-19+718781+686673,SNB-19,-54.0,-34.387462076852714
SNB-19+718781+747974,SNB-19,63.0,-20.75320169518595
SNB-19+718781+762,SNB-19,-18.0,-8.121740192166547
SNB-19+718781+82151,SNB-19,44.0,29.530653023478056
SNB-19+719276+123127,SNB-19,0.0,-30.969718823159422
SNB-19+719276+125066,SNB-19,-40.0,-151.19385825950374
SNB-19+719276+241240,SNB-19,-52.0,-17.209347527594698
SNB-19+719276+246131,SNB-19,-59.0,-66.98985250126243
SNB-19+719276+3088,SNB-19,1.0,-21.231408932966048
SNB-19+719276+698037,SNB-19,-5.0,-17.552042720145334
SNB-19+719276+719627,SNB-19,-59.0,-21.68570837007105
SNB-19+719276+743414,SNB-19,-44.0,-39.39170638014093
SNB-19+719276+754143,SNB-19,18.0,23.450207386729982
SNB-19+719276+757441,SNB-19,5.0,-0.03792884796492368
SNB-19+719276+8806,SNB-19,-8.0,-15.96824032538372
SNB-19+719344+105014,SNB-19,-10.0,-20.073784925016508
SNB-19+719344+118218,SNB-19,-23.0,-33.73846639641757
SNB-19+719344+122819,SNB-19,33.0,11.311974136293985
SNB-19+719344+123127,SNB-19,-33.0,-0.9525914584737637
SNB-19+719344+241240,SNB-19,-9.0,-27.1856797545798
SNB-19+719344+246131,SNB-19,170.0,-16.177908652049073
SNB-19+719344+32065,SNB-19,-18.0,-24.380094649416023
SNB-19+719344+34462,SNB-19,-20.0,-15.115407712470844
SNB-19+719345+19893,SNB-19,35.0,-5.05642201048114
SNB-19+719345+747972,SNB-19,25.0,-10.540241274844039
SNB-19+719627+45388,SNB-19,-44.0,-41.13812137421716
SNB-19+719627+755986,SNB-19,-29.0,-4.331826004173702
SNB-19+719627+757441,SNB-19,1.0,-2.177283283920644
SNB-19+721517+102816,SNB-19,-10.0,-8.939838977944836
SNB-19+721517+118218,SNB-19,-26.0,-14.970482130908232
SNB-19+721517+63878,SNB-19,14.0,-20.575739794128765
SNB-19+721517+686673,SNB-19,5.0,-35.372865301983886
SNB-19+721517+743414,SNB-19,-51.0,-44.66169918825708
SNB-19+721517+745750,SNB-19,-27.0,-41.97799140852669
SNB-19+721517+752,SNB-19,-34.0,-7.560024934123777
SNB-19+721517+756645,SNB-19,6.0,1.1529518918304322
SNB-19+732517+118218,SNB-19,-14.0,-45.55742285157665
SNB-19+732517+125973,SNB-19,-13.0,-1.9289581947100045
SNB-19+732517+608210,SNB-19,57.0,23.73370538090163
SNB-19+732517+613327,SNB-19,-13.0,-15.096062851392444
SNB-19+732517+79037,SNB-19,43.0,12.047922793560154
SNB-19+733504+19893,SNB-19,-34.0,2.9028587676010593
SNB-19+733504+686673,SNB-19,-44.0,-52.39754518572712
SNB-19+740+169780,SNB-19,-73.0,-15.25322175923129
SNB-19+740+34462,SNB-19,-81.0,-18.00298077766537
SNB-19+740+49842,SNB-19,19.0,-28.679916615889223
SNB-19+743414+122819,SNB-19,89.0,19.30270871638227
SNB-19+743414+715055,SNB-19,17.0,14.911081139741713
SNB-19+743414+753082,SNB-19,-53.0,-38.2442661883062
SNB-19+743414+755986,SNB-19,-15.0,-26.773038224494268
SNB-19+743414+757441,SNB-19,-27.0,-28.31159702179551
SNB-19+745750+362856,SNB-19,-51.0,-55.097547190762455
SNB-19+745750+686673,SNB-19,-81.0,-53.74506387139189
SNB-19+745750+698037,SNB-19,37.0,-17.31076392876316
SNB-19+745750+71423,SNB-19,-41.0,-56.32671813456464
SNB-19+745750+754143,SNB-19,-11.0,-9.402314566172466
SNB-19+745750+763371,SNB-19,-10.0,-30.8552987228947
SNB-19+747599+3053,SNB-19,106.0,63.11044708281976
SNB-19+747599+715055,SNB-19,-38.0,8.219995607715788
SNB-19+747599+82151,SNB-19,44.0,28.742777308466756
SNB-19+747971+105014,SNB-19,-44.0,-43.67290129044915
SNB-19+747971+27640,SNB-19,-32.0,-28.876994521067388
SNB-19+747971+362856,SNB-19,-44.0,-51.048200810383406
SNB-19+747971+606869,SNB-19,-53.0,-41.73060615181019
SNB-19+747971+6396,SNB-19,-48.0,-34.94952664509799
SNB-19+747971+749226,SNB-19,-59.0,-29.77339701618924
SNB-19+747971+750690,SNB-19,-15.0,-30.776546326218668
SNB-19+747971+754143,SNB-19,5.0,-19.246498291124883
SNB-19+747972+123127,SNB-19,10.0,-1.656733656065279
SNB-19+747972+755986,SNB-19,-8.0,-9.684029239526327
SNB-19+747973+123127,SNB-19,-20.0,3.996173228604163
SNB-19+747973+125066,SNB-19,0.0,-16.38849507140944
SNB-19+747973+24559,SNB-19,6.0,34.982756828537035
SNB-19+747973+279836,SNB-19,12.0,14.685961617471827
SNB-19+747973+45388,SNB-19,-47.0,-48.894888511527725
