experiment,CELLNAME,y_true,y_pred
HCT-15+752+169780,HCT-15,-37.0,-15.789577
HCT-15+752+608210,HCT-15,2.0,-2.7425983
HCT-15+752+71423,HCT-15,-49.0,-29.75446
HCT-15+752+747974,HCT-15,-1.0,-26.983232
HCT-15+752+755986,HCT-15,-15.0,-24.73189
HCT-15+754143+27640,HCT-15,4.0,-15.9661455
HCT-15+754143+606869,HCT-15,-38.0,-14.245179
HCT-15+754143+749226,HCT-15,43.0,3.4343288
HCT-15+754143+761432,HCT-15,32.0,54.735786
HCT-15+754230+118218,HCT-15,-108.0,-53.392883
HCT-15+754230+125066,HCT-15,-3.0,-18.348892
HCT-15+754230+67574,HCT-15,-27.0,-34.44117
HCT-15+754230+745750,HCT-15,-26.0,-32.83317
HCT-15+755+122758,HCT-15,-17.0,-42.85014
HCT-15+755+362856,HCT-15,53.0,-45.14606
HCT-15+755+721517,HCT-15,41.0,-34.739166
HCT-15+755+754230,HCT-15,-10.0,-31.526018
HCT-15+755986+753082,HCT-15,-45.0,-11.914189
HCT-15+757441+753082,HCT-15,-12.0,25.377483
HCT-15+761432+737754,HCT-15,145.0,137.43591
HCT-15+762+241240,HCT-15,-76.0,-48.64179
HCT-15+762+32065,HCT-15,-22.0,-43.57934
HCT-15+762+713563,HCT-15,-6.0,-14.223404
HCT-15+762+719627,HCT-15,0.0,-53.510166
HCT-15+762+721517,HCT-15,-97.0,-77.719765
HCT-15+762+747971,HCT-15,-37.0,-64.19459
HCT-15+762+752,HCT-15,-28.0,-42.803688
HCT-15+762+755,HCT-15,-36.0,-41.740803
HCT-15+762+763371,HCT-15,-88.0,-47.106018
HCT-15+77213+1390,HCT-15,-93.0,-32.569523
HCT-15+77213+606869,HCT-15,-82.0,-35.4084
HCT-15+77213+608210,HCT-15,-17.0,-2.3268888
HCT-15+77213+673596,HCT-15,-12.0,-17.498568
HCT-15+77213+719627,HCT-15,-14.0,-49.71733
HCT-15+77213+737754,HCT-15,-87.0,-46.47748
HCT-15+77213+743414,HCT-15,-49.0,-42.901352
HCT-15+77213+749226,HCT-15,-92.0,-28.447178
HCT-15+77213+750690,HCT-15,-90.0,-55.41784
HCT-15+77213+754230,HCT-15,-158.0,-48.140705
HCT-15+77213+755,HCT-15,-5.0,-28.49524
HCT-15+77213+82151,HCT-15,43.0,17.482845
HCT-15+79037+715055,HCT-15,-60.0,-8.06864
HCT-15+79037+757441,HCT-15,-44.0,-26.177084
HCT-15+79037+760766,HCT-15,39.0,-24.564653
HCT-15+85998+105014,HCT-15,-67.0,-38.335453
HCT-15+85998+125973,HCT-15,-81.0,-39.167645
HCT-15+85998+241240,HCT-15,-232.0,-49.29844
HCT-15+85998+32065,HCT-15,-40.0,-36.15634
HCT-15+85998+38721,HCT-15,-78.0,-33.443615
HCT-15+85998+71423,HCT-15,-17.0,-36.316486
HCT-15+85998+719344,HCT-15,-112.0,-47.42458
HCT-15+85998+743414,HCT-15,-122.0,-61.12928
HCT-15+8806+122819,HCT-15,-32.0,-18.750967
HCT-15+92859+122758,HCT-15,-47.0,-34.471294
HCT-15+92859+141540,HCT-15,-237.0,-209.7112
HCT-15+92859+266046,HCT-15,31.0,-14.778572
HCT-15+92859+3053,HCT-15,49.0,-25.73035
HCT-15+92859+715055,HCT-15,-76.0,-16.643131
HCT-15+92859+755986,HCT-15,-49.0,-24.880232
HCT-15+9706+125973,HCT-15,-55.0,-38.483276
HCT-15+9706+613327,HCT-15,-45.0,-32.15682
HCT-15+9706+67574,HCT-15,-6.0,-35.313076
HCT-15+9706+719627,HCT-15,-46.0,-43.896248
HCT-15+9706+747599,HCT-15,-33.0,-41.0121
HCT-15+9706+754143,HCT-15,1.0,10.75483
HT29+102816+241240,HT29,39.0,-5.3803477
HT29+102816+712807,HT29,-17.0,-44.429546
HT29+105014+122819,HT29,2.0,-1.4970347
HT29+105014+67574,HT29,-113.0,-34.488056
HT29+105014+713563,HT29,19.0,5.812444
HT29+105014+71423,HT29,36.0,-27.776632
HT29+105014+747974,HT29,-32.0,-42.18396
HT29+105014+752,HT29,-33.0,-33.71965
HT29+109724+122819,HT29,28.0,7.52062
HT29+109724+123127,HT29,5.0,-14.418766
HT29+109724+3088,HT29,-31.0,-31.220741
HT29+109724+34462,HT29,6.0,-2.2389145
HT29+109724+49842,HT29,25.0,-32.033894
HT29+109724+698037,HT29,10.0,-13.294939
HT29+109724+71423,HT29,8.0,-20.728891
HT29+109724+719345,HT29,-5.0,-37.526928
HT29+109724+747972,HT29,7.0,-14.720387
HT29+109724+763371,HT29,-53.0,-55.99249
HT29+118218+719627,HT29,1.0,-29.719498
HT29+118218+82151,HT29,-26.0,-4.5422297
HT29+119875+1390,HT29,-24.0,-16.564064
HT29+119875+19893,HT29,30.0,0.04147339
HT29+119875+24559,HT29,-51.0,-2.3959208
HT29+119875+362856,HT29,-34.0,-32.00986
HT29+119875+713563,HT29,33.0,14.610008
HT29+119875+718781,HT29,-8.0,38.52729
HT29+119875+732517,HT29,-31.0,-10.025645
HT29+119875+760766,HT29,-44.0,-17.524593
HT29+119875+79037,HT29,-23.0,-2.692769
HT29+119875+85998,HT29,-33.0,-16.45406
HT29+119875+8806,HT29,-20.0,-18.453514
HT29+122758+3053,HT29,-3.0,75.73886
HT29+122758+45388,HT29,9.0,-18.095562
HT29+122758+713563,HT29,50.0,10.374117
HT29+122758+715055,HT29,38.0,16.592367
HT29+122758+737754,HT29,23.0,-12.72127
HT29+122819+760766,HT29,-10.0,1.6900977
HT29+123127+180973,HT29,42.0,-5.8600593
HT29+123127+628503,HT29,35.0,-22.432924
HT29+123127+6396,HT29,-25.0,-7.230048
HT29+123127+750690,HT29,-49.0,-10.755195
HT29+125066+27640,HT29,-33.0,-16.79914
HT29+125066+613327,HT29,-46.0,-20.39082
HT29+125066+750690,HT29,9.0,-12.624146
HT29+125066+79037,HT29,43.0,-3.4627342
HT29+125973+122758,HT29,224.0,158.96277
HT29+125973+226080,HT29,-154.0,30.471409
HT29+125973+3053,HT29,38.0,14.432293
HT29+125973+712807,HT29,-218.0,-29.648758
HT29+125973+713563,HT29,5.0,26.009466
HT29+125973+719627,HT29,234.0,130.04681
HT29+125973+756645,HT29,-32.0,-11.953703
HT29+125973+760766,HT29,31.0,11.699267
HT29+125973+79037,HT29,-15.0,2.6876261
HT29+127716+138783,HT29,-17.0,-15.500156
HT29+127716+246131,HT29,14.0,-26.27292
HT29+127716+45388,HT29,43.0,-18.951817
HT29+127716+749226,HT29,52.0,-6.113969
HT29+127716+750690,HT29,-25.0,-46.819603
HT29+127716+752,HT29,-6.0,-14.986059
HT29+127716+754230,HT29,-25.0,-37.750557
HT29+13875+737754,HT29,-78.0,-48.94261
HT29+13875+757441,HT29,-111.0,-41.895638
HT29+13875+763371,HT29,-117.0,-69.55821
HT29+138783+241240,HT29,-40.0,-22.170979
HT29+138783+34462,HT29,-28.0,-2.6500413
HT29+1390+125066,HT29,-37.0,-17.416737
HT29+1390+125973,HT29,-106.0,-42.113358
HT29+1390+606869,HT29,-25.0,-28.309832
HT29+1390+628503,HT29,-42.0,-33.130695
HT29+1390+721517,HT29,-7.0,-29.603941
HT29+1390+732517,HT29,13.0,-30.451792
HT29+1390+761432,HT29,13.0,4.3477225
HT29+1390+762,HT29,-25.0,-25.489702
HT29+141540+747974,HT29,-41.0,-20.049767
HT29+141540+757441,HT29,9.0,-21.847237
HT29+14229+122819,HT29,20.0,8.022883
HT29+14229+32065,HT29,10.0,-17.750328
HT29+14229+6396,HT29,-6.0,-13.030311
HT29+14229+673596,HT29,1.0,7.1899877
HT29+14229+712807,HT29,1.0,-27.320723
HT29+14229+721517,HT29,-43.0,-24.32774
HT29+14229+740,HT29,-24.0,-35.727192
HT29+14229+743414,HT29,5.0,-24.249802
HT29+14229+747974,HT29,-68.0,-21.097996
HT29+14229+754143,HT29,-15.0,8.824583
HT29+14229+755986,HT29,-51.0,-14.419583
HT29+14229+760766,HT29,-14.0,-5.440337
HT29+14229+762,HT29,-16.0,-16.549084
HT29+169780+608210,HT29,21.0,-3.0954778
HT29+169780+737754,HT29,7.0,-22.29744
HT29+180973+34462,HT29,-9.0,7.9341426
HT29+180973+79037,HT29,-32.0,-5.5798235
HT29+18509+45388,HT29,22.0,-27.633425
HT29+18509+67574,HT29,-20.0,-28.089806
HT29+18509+761432,HT29,-50.0,-6.265159
HT29+19893+141540,HT29,-133.0,-20.08621
HT29+19893+169780,HT29,-91.0,-16.050602
HT29+19893+713563,HT29,-18.0,-2.4793398
HT29+218321+123127,HT29,-5.0,-31.03452
HT29+218321+246131,HT29,-126.0,-54.00287
HT29+218321+38721,HT29,-54.0,-23.558296
HT29+218321+608210,HT29,9.0,-4.6931453
HT29+218321+6396,HT29,-12.0,-20.090738
HT29+218321+747599,HT29,-70.0,-40.09006
HT29+218321+754230,HT29,-46.0,-49.552834
HT29+218321+82151,HT29,-66.0,-29.425743
HT29+218321+85998,HT29,-21.0,-15.675172
HT29+218321+9706,HT29,-59.0,-5.9080906
HT29+226080+24559,HT29,-7.0,2.5758836
HT29+226080+757441,HT29,-54.0,-21.374992
HT29+226080+763371,HT29,-87.0,-42.467606
HT29+226080+8806,HT29,-11.0,-13.338622
HT29+241240+698037,HT29,-25.0,-10.0984
HT29+241240+71423,HT29,-14.0,-8.552672
HT29+241240+757441,HT29,-28.0,-11.186075
HT29+241240+760766,HT29,5.0,-12.511679
HT29+24559+721517,HT29,-15.0,-12.606955
HT29+24559+732517,HT29,40.0,9.225058
HT29+246131+279836,HT29,-17.0,-1.19887
HT29+246131+34462,HT29,-30.0,-8.313213
HT29+246131+745750,HT29,-16.0,13.682074
HT29+246131+750690,HT29,99.0,84.862915
HT29+25154+141540,HT29,21.0,-4.026446
HT29+25154+14229,HT29,3.0,-5.1904182
HT29+25154+226080,HT29,-13.0,-12.507071
HT29+25154+241240,HT29,-18.0,-14.927415
HT29+25154+362856,HT29,-27.0,-21.419804
HT29+25154+712807,HT29,11.0,-25.12158
HT29+25154+715055,HT29,39.0,8.787971
HT29+25154+732517,HT29,23.0,-9.225803
HT29+25154+737754,HT29,-40.0,-25.395882
HT29+25154+756645,HT29,-67.0,-23.846703
HT29+25154+761432,HT29,51.0,-11.341027
HT29+256439+102816,HT29,119.0,67.52503
HT29+256439+27640,HT29,-27.0,-4.1225247
HT29+256439+32065,HT29,-77.0,-22.388704
HT29+256439+609699,HT29,-74.0,4.427696
HT29+256439+673596,HT29,53.0,35.644226
HT29+256439+701852,HT29,-27.0,30.380518
HT29+256439+718781,HT29,-44.0,60.897083
HT29+256439+745750,HT29,37.0,13.568095
HT29+256439+747973,HT29,-40.0,1.3930461
HT29+256439+750,HT29,-25.0,-24.41166
HT29+256439+754143,HT29,232.0,53.898994
HT29+256439+77213,HT29,94.0,1.3540698
HT29+256439+79037,HT29,17.0,-3.072118
HT29+256942+119875,HT29,-5.0,-18.922682
HT29+256942+122819,HT29,-91.0,-46.226974
HT29+256942+13875,HT29,-33.0,-10.10699
HT29+256942+138783,HT29,-22.0,-20.696375
HT29+256942+362856,HT29,-27.0,-47.19138
HT29+256942+713563,HT29,-11.0,-4.619504
HT29+256942+719627,HT29,-17.0,-0.05025748
HT29+256942+745750,HT29,95.0,7.5643196
HT29+256942+8806,HT29,14.0,-10.965919
HT29+26271+3053,HT29,-60.0,-33.26929
HT29+26271+749226,HT29,-47.0,-30.466356
HT29+26271+750690,HT29,-54.0,-45.71469
HT29+26271+753082,HT29,-21.0,-22.50583
HT29+266046+180973,HT29,-23.0,-18.677181
HT29+266046+226080,HT29,-48.0,-7.103697
HT29+266046+246131,HT29,-160.0,-118.81483
HT29+266046+25154,HT29,-114.0,-26.388252
HT29+266046+279836,HT29,4.0,13.10554
HT29+266046+747972,HT29,3.0,-19.992981
HT29+266046+750690,HT29,-59.0,-29.961464
HT29+266046+82151,HT29,-41.0,-1.6782438
HT29+26980+138783,HT29,-29.0,-24.094572
HT29+26980+27640,HT29,-15.0,-12.7145605
HT29+26980+34462,HT29,-33.0,-9.603083
HT29+26980+71423,HT29,-3.0,-10.766736
HT29+26980+750690,HT29,-60.0,-31.853521
HT29+26980+755986,HT29,-30.0,-21.247149
HT29+27640+608210,HT29,-13.0,-12.996047
HT29+27640+749226,HT29,19.0,-10.061636
HT29+27640+752,HT29,-40.0,-42.064514
HT29+279836+747974,HT29,-23.0,39.551468
HT29+279836+9706,HT29,-5.0,27.399094
HT29+296961+14229,HT29,22.0,-16.048672
HT29+296961+26980,HT29,58.0,-17.72126
HT29+296961+279836,HT29,53.0,3.445296
HT29+296961+715055,HT29,-156.0,-33.952866
HT29+296961+719276,HT29,-44.0,-31.947746
HT29+296961+719627,HT29,-11.0,-28.548265
HT29+296961+733504,HT29,-10.0,-12.91266
HT29+296961+755986,HT29,-40.0,-45.663204
HT29+296961+763371,HT29,-116.0,-60.65002
HT29+296961+9706,HT29,-83.0,-5.517949
HT29+3053+122819,HT29,25.0,-4.855767
HT29+3053+169780,HT29,-1.0,-6.175034
HT29+3053+45388,HT29,-10.0,-26.664877
HT29+3053+719345,HT29,85.0,-30.402143
HT29+3053+760766,HT29,-24.0,-2.4081311
HT29+3088+141540,HT29,10.0,-19.613773
HT29+3088+34462,HT29,-201.0,-0.015733205
HT29+3088+698037,HT29,-109.0,-24.540628
HT29+3088+715055,HT29,19.0,-3.9622695
HT29+3088+747972,HT29,385.0,-15.726359
HT29+32065+19893,HT29,-8.0,-7.308844
HT29+32065+241240,HT29,-31.0,-21.088015
HT29+32065+6396,HT29,-5.0,-21.436865
HT29+32065+698037,HT29,-5.0,-8.329146
HT29+32065+719345,HT29,-9.0,-36.418518
HT29+32065+747974,HT29,-45.0,-34.850227
HT29+32065+749226,HT29,-12.0,-24.18924
HT29+34462+761432,HT29,-119.0,-12.337945
HT29+362856+13875,HT29,-21.0,-50.810204
HT29+362856+755986,HT29,-77.0,-36.50199
HT29+369100+118218,HT29,-47.0,-37.511395
HT29+369100+673596,HT29,-33.0,-14.507748
HT29+369100+698037,HT29,-18.0,-15.4050455
HT29+369100+712807,HT29,-48.0,-44.552094
HT29+369100+732517,HT29,57.0,-16.9126
HT29+369100+747972,HT29,-12.0,-18.72774
HT29+369100+750690,HT29,-54.0,-38.02981
HT29+369100+754143,HT29,-68.0,-8.573068
HT29+369100+756645,HT29,-67.0,-28.390137
HT29+38721+118218,HT29,-55.0,-29.963243
HT29+38721+241240,HT29,-30.0,-18.30986
HT29+38721+698037,HT29,-18.0,-8.226372
HT29+38721+750690,HT29,21.0,-18.582
HT29+409962+141540,HT29,-41.0,-15.246163
HT29+409962+25154,HT29,-25.0,-28.969324
HT29+409962+85998,HT29,16.0,-26.81556
HT29+45388+608210,HT29,-39.0,-43.68689
HT29+45388+763371,HT29,-91.0,-78.25401
HT29+45923+122758,HT29,-60.0,-27.212961
HT29+45923+1390,HT29,8.0,-26.464165
HT29+45923+14229,HT29,55.0,22.396278
HT29+45923+19893,HT29,20.0,-11.413958
HT29+45923+226080,HT29,-20.0,-20.728214
HT29+45923+24559,HT29,-26.0,-18.376514
HT29+45923+606869,HT29,-67.0,-31.464756
HT29+45923+71423,HT29,-14.0,-13.902366
HT29+45923+719276,HT29,34.0,-30.383501
HT29+45923+719344,HT29,-2.0,-34.75099
HT29+45923+750,HT29,-46.0,-28.241686
HT29+45923+750690,HT29,-28.0,-37.989048
HT29+49842+122819,HT29,-45.0,14.717471
HT29+49842+123127,HT29,41.0,-11.920569
HT29+49842+737754,HT29,15.0,34.6821
HT29+49842+763371,HT29,9.0,-25.44734
HT29+606869+27640,HT29,-36.0,-22.25117
HT29+606869+3088,HT29,-14.0,-30.023493
HT29+606869+608210,HT29,-13.0,-1.0186013
HT29+606869+686673,HT29,-36.0,-40.484882
HT29+606869+747974,HT29,-46.0,-36.144592
HT29+606869+755986,HT29,-50.0,-23.34921
HT29+608210+715055,HT29,-78.0,80.89172
HT29+608210+9706,HT29,-65.0,-27.896196
HT29+609699+123127,HT29,4.0,-9.2388525
HT29+609699+169780,HT29,-20.0,-7.2741446
HT29+609699+241240,HT29,34.0,-11.182936
HT29+609699+3088,HT29,-11.0,-17.148916
HT29+609699+34462,HT29,-1.0,-4.7553267
HT29+609699+628503,HT29,-139.0,-57.445923
HT29+609699+66847,HT29,-317.0,-255.35844
HT29+609699+673596,HT29,4.0,-3.1787298
HT29+609699+712807,HT29,-22.0,-33.258636
HT29+609699+719276,HT29,-51.0,-17.009182
HT29+609699+740,HT29,-86.0,-52.8292
HT29+609699+745750,HT29,-60.0,-16.915964
HT29+609699+755,HT29,-53.0,-24.430311
HT29+609699+755986,HT29,-41.0,-17.278732
HT29+609699+77213,HT29,-331.0,-301.23172
HT29+613327+138783,HT29,-89.0,-31.666815
HT29+613327+737754,HT29,-33.0,-30.258692
HT29+613327+753082,HT29,-26.0,-30.699236
HT29+613327+760766,HT29,-69.0,-26.14618
HT29+628503+118218,HT29,-115.0,-48.147827
HT29+628503+279836,HT29,-24.0,37.974438
HT29+628503+34462,HT29,-12.0,9.029721
HT29+628503+686673,HT29,-134.0,-87.941055
HT29+628503+71423,HT29,196.0,121.624725
HT29+628503+715055,HT29,131.0,141.86842
HT29+628503+747974,HT29,121.0,10.80483
HT29+63878+760766,HT29,13.0,-12.522776
HT29+6396+141540,HT29,9.0,-19.05019
HT29+6396+169780,HT29,-24.0,-21.353743
HT29+6396+740,HT29,-95.0,-51.670425
HT29+6396+747974,HT29,-96.0,-39.415813
HT29+66847+102816,HT29,-1.0,-1.669132
HT29+66847+118218,HT29,-45.0,-36.366703
HT29+66847+34462,HT29,-24.0,4.9145126
HT29+66847+362856,HT29,-27.0,-42.657845
HT29+66847+613327,HT29,-14.0,-27.519203
HT29+66847+686673,HT29,-1.0,-29.220957
HT29+66847+698037,HT29,-23.0,-9.999757
HT29+66847+747972,HT29,-29.0,-13.674612
HT29+673596+27640,HT29,-35.0,-21.999933
HT29+673596+34462,HT29,5.0,-5.660886
HT29+673596+755986,HT29,1.0,-7.891348
HT29+673596+761432,HT29,-53.0,1.896197
HT29+67574+713563,HT29,22.0,25.845114
HT29+67574+747972,HT29,-56.0,-10.703501
HT29+681239+241240,HT29,-11.0,-17.844904
HT29+681239+686673,HT29,-51.0,-60.662632
HT29+681239+698037,HT29,3.0,-14.51473
HT29+681239+737754,HT29,-40.0,-29.656347
HT29+681239+747599,HT29,-50.0,-51.750957
HT29+681239+754143,HT29,3.0,19.425343
HT29+681239+756645,HT29,-14.0,-29.22337
HT29+686673+122758,HT29,-20.0,-19.78053
HT29+686673+141540,HT29,8.0,0.75757164
HT29+686673+715055,HT29,21.0,8.870871
HT29+686673+719627,HT29,-20.0,-23.283632
HT29+686673+757441,HT29,-14.0,-24.007664
HT29+698037+761432,HT29,-3.0,-14.451206
HT29+701852+102816,HT29,-19.0,-3.4178157
HT29+701852+169780,HT29,-7.0,5.4001718
HT29+701852+19893,HT29,-3.0,5.4255643
HT29+701852+27640,HT29,14.0,-10.028596
HT29+701852+628503,HT29,126.0,-18.25501
HT29+701852+6396,HT29,-70.0,-6.4753203
HT29+701852+673596,HT29,4.0,1.765007
HT29+702294+169780,HT29,32.0,-16.385757
HT29+702294+25154,HT29,-8.0,-58.316544
HT29+702294+279836,HT29,47.0,-3.1389687
HT29+702294+32065,HT29,-12.0,-44.294563
HT29+702294+45923,HT29,-18.0,-61.907463
HT29+702294+67574,HT29,32.0,5.3384676
HT29+702294+719345,HT29,-5.0,-43.632874
HT29+702294+753082,HT29,-64.0,-22.570816
HT29+702294+82151,HT29,36.0,-4.5625153
HT29+702294+85998,HT29,-100.0,-39.88001
HT29+702294+9706,HT29,-19.0,-40.6204
HT29+712807+105014,HT29,-29.0,-24.701862
HT29+712807+241240,HT29,-29.0,-23.16434
HT29+712807+3053,HT29,-29.0,-29.57066
HT29+712807+32065,HT29,-64.0,-24.58106
HT29+712807+747974,HT29,-85.0,-32.726234
HT29+71423+82151,HT29,-29.0,17.056797
HT29+715055+123127,HT29,-22.0,-2.7934809
HT29+715055+761432,HT29,75.0,127.935684
HT29+718781+127716,HT29,-57.0,-6.030311
HT29+718781+19893,HT29,14.0,7.748832
HT29+718781+45923,HT29,-17.0,-81.05187
HT29+718781+49842,HT29,45.0,-8.654139
HT29+718781+608210,HT29,39.0,27.315586
HT29+718781+719345,HT29,-24.0,-35.22861
HT29+718781+732517,HT29,10.0,2.3899431
HT29+718781+761432,HT29,37.0,57.037014
HT29+718781+82151,HT29,54.0,19.350388
HT29+719276+241240,HT29,35.0,-17.392488
HT29+719276+754143,HT29,32.0,27.586235
HT29+719344+3088,HT29,-43.0,-29.78906
HT29+719344+719627,HT29,-12.0,-31.007782
HT29+719344+749226,HT29,-7.0,-21.243418
HT29+719344+753082,HT29,7.0,-11.488176
HT29+719345+19893,HT29,-2.0,0.17945364
HT29+719345+279836,HT29,20.0,26.199062
HT29+719345+756645,HT29,8.0,-13.017614
HT29+719627+19893,HT29,7.0,-3.3802407
HT29+719627+608210,HT29,104.0,57.191544
HT29+719627+71423,HT29,-11.0,0.19008566
HT29+719627+715055,HT29,91.0,26.534906
HT29+719627+747972,HT29,-9.0,-9.439413
HT29+719627+755986,HT29,-29.0,-7.0619626
HT29+721517+362856,HT29,-16.0,-30.940126
HT29+721517+628503,HT29,35.0,-10.30894
HT29+721517+733504,HT29,-36.0,-20.209675
HT29+721517+737754,HT29,-21.0,-20.001724
HT29+721517+757441,HT29,-31.0,-12.744508
HT29+732517+719345,HT29,-92.0,-44.20962
HT29+732517+8806,HT29,-19.0,-0.73779875
HT29+733504+105014,HT29,7.0,-31.34639
HT29+733504+169780,HT29,-11.0,-7.0164213
HT29+733504+608210,HT29,30.0,22.525673
HT29+733504+686673,HT29,-135.0,-40.703506
HT29+733504+698037,HT29,-24.0,-14.20606
HT29+733504+701852,HT29,-39.0,-20.85011
HT29+733504+737754,HT29,-12.0,-25.58061
HT29+733504+747974,HT29,-21.0,-18.61196
HT29+733504+754143,HT29,38.0,-12.096518
HT29+740+122819,HT29,-53.0,-11.634217
HT29+740+715055,HT29,35.0,-2.6129065
HT29+740+747974,HT29,-17.0,-32.326107
HT29+740+763371,HT29,-35.0,-51.08139
HT29+743414+141540,HT29,-3.0,-1.5821769
HT29+743414+241240,HT29,-10.0,-31.171692
HT29+743414+3088,HT29,-79.0,-29.016579
HT29+743414+71423,HT29,6.0,-19.522598
HT29+743414+747972,HT29,13.0,-20.157621
HT29+745750+19893,HT29,-15.0,-6.649997
HT29+745750+3053,HT29,179.0,73.5072
HT29+745750+63878,HT29,-28.0,-22.02525
HT29+745750+686673,HT29,-102.0,-51.7332
HT29+745750+713563,HT29,9.0,2.8012452
HT29+745750+743414,HT29,-62.0,-41.69756
HT29+745750+749226,HT29,-30.0,-23.859879
HT29+745750+82151,HT29,37.0,45.553757
HT29+747599+19893,HT29,-2.0,-4.48167
HT29+747599+241240,HT29,10.0,-29.103233
HT29+747599+747972,HT29,12.0,-17.037891
HT29+747599+8806,HT29,-66.0,-26.393867
HT29+747971+606869,HT29,-61.0,-43.93378
HT29+747971+719627,HT29,-96.0,-37.700138
HT29+747973+19893,HT29,-20.0,1.8859233
HT29+747973+3088,HT29,-56.0,-29.104511
HT29+747973+369100,HT29,-10.0,-8.961231
HT29+747973+613327,HT29,-76.0,-40.910473
HT29+747973+698037,HT29,-12.0,-1.6310109
HT29+747973+719276,HT29,-3.0,19.391165
HT29+747973+737754,HT29,-30.0,-24.259645
HT29+747973+763371,HT29,-9.0,-31.249449
HT29+747973+82151,HT29,-60.0,9.661106
HT29+750+141540,HT29,7.0,-8.186634
HT29+750+180973,HT29,-39.0,-26.290356
HT29+750+3053,HT29,-24.0,-29.84497
HT29+750+613327,HT29,11.0,-30.734709
HT29+750+673596,HT29,6.0,-7.2080264
HT29+750+686673,HT29,-18.0,-33.479492
HT29+750+733504,HT29,-62.0,-23.905298
HT29+750+753082,HT29,-7.0,-19.452776
HT29+750+756645,HT29,-82.0,-27.65037
HT29+750+761432,HT29,-93.0,-18.861855
HT29+750+82151,HT29,49.0,1.274002
HT29+750690+169780,HT29,30.0,-12.248284
HT29+750690+19893,HT29,-13.0,-10.577948
HT29+750690+241240,HT29,-72.0,-30.077744
HT29+750690+3088,HT29,-50.0,-29.934992
HT29+750690+613327,HT29,-10.0,-34.810673
HT29+750690+673596,HT29,-31.0,-12.794827
HT29+750690+753082,HT29,-13.0,-10.161882
HT29+752+19893,HT29,-89.0,-10.200422
HT29+752+34462,HT29,26.0,-8.25143
HT29+754143+122819,HT29,-7.0,22.811253
HT29+754143+737754,HT29,-33.0,-9.979838
HT29+754143+760766,HT29,17.0,-0.98059565
HT29+754230+102816,HT29,58.0,-5.679285
HT29+754230+721517,HT29,27.0,-19.362284
HT29+754230+737754,HT29,-36.0,-32.559986
HT29+754230+9706,HT29,27.0,-30.180433
HT29+755+169780,HT29,8.0,-13.252239
HT29+755+38721,HT29,-7.0,-18.705715
HT29+755+45388,HT29,-43.0,-28.803343
HT29+755+63878,HT29,-5.0,-13.922109
HT29+755+715055,HT29,7.0,2.03732
HT29+755+733504,HT29,-12.0,-22.550735
HT29+755+745750,HT29,-70.0,-57.982697
HT29+755+763371,HT29,-97.0,-48.78662
HT29+762+102816,HT29,5.0,-11.274297
HT29+762+118218,HT29,-27.0,-41.73336
HT29+762+141540,HT29,-10.0,-18.143915
HT29+762+701852,HT29,26.0,-26.762829
HT29+762+713563,HT29,9.0,-9.222407
HT29+762+721517,HT29,-92.0,-74.05786
HT29+762+733504,HT29,-73.0,-26.945147
HT29+762+747599,HT29,-73.0,-42.40261
HT29+762+747974,HT29,-62.0,-43.92914
HT29+762+761432,HT29,-27.0,-21.327183
HT29+77213+13875,HT29,-32.0,-36.248768
HT29+77213+169780,HT29,-29.0,-9.783686
HT29+77213+19893,HT29,18.0,-6.9600997
HT29+77213+226080,HT29,-21.0,-8.463749
HT29+77213+32065,HT29,-45.0,-24.41597
HT29+77213+49842,HT29,-59.0,-26.861519
HT29+77213+628503,HT29,-6.0,-17.56184
HT29+77213+719276,HT29,-59.0,-34.48735
HT29+77213+743414,HT29,-27.0,-35.875378
HT29+77213+749226,HT29,-118.0,-24.9417
HT29+77213+755,HT29,-40.0,-21.361485
HT29+77213+756645,HT29,-76.0,-34.561268
HT29+77213+761432,HT29,8.0,-7.9929504
HT29+79037+715055,HT29,-73.0,-14.379004
HT29+82151+747974,HT29,-18.0,23.44188
HT29+82151+749226,HT29,-10.0,10.743827
HT29+85998+122819,HT29,38.0,14.137748
HT29+85998+123127,HT29,-12.0,-14.489733
HT29+85998+138783,HT29,-22.0,-22.637192
HT29+85998+141540,HT29,26.0,-9.600298
HT29+85998+246131,HT29,28.0,-10.8140955
HT29+85998+25154,HT29,-51.0,-37.620926
HT29+85998+32065,HT29,-25.0,-28.806028
HT29+85998+362856,HT29,-4.0,-34.522
HT29+85998+673596,HT29,-31.0,-10.536555
HT29+85998+721517,HT29,-21.0,-26.359596
HT29+8806+34462,HT29,-25.0,-3.7352629
HT29+8806+715055,HT29,-107.0,-5.144817
HT29+8806+755986,HT29,-69.0,-37.1915
HT29+92859+125066,HT29,0.0,-14.598352
HT29+92859+49842,HT29,-30.0,-12.983803
HT29+92859+613327,HT29,12.0,-10.72889
HT29+92859+628503,HT29,-23.0,-31.427673
HT29+92859+755986,HT29,-33.0,-23.096949
HT29+92859+9706,HT29,-53.0,-5.230381
HT29+9706+719345,HT29,6.0,-30.584085
HT29+9706+721517,HT29,-7.0,-14.135318
KM12+102816+180973,KM12,-153.0,-94.966354
KM12+102816+241240,KM12,-78.0,-88.08936
KM12+102816+743414,KM12,-150.0,-121.35323
KM12+102816+747974,KM12,-30.0,-92.82592
KM12+102816+82151,KM12,-219.0,-94.541595
