experiment,y_true,y_pred
SF-539+14229+608210,33.0,37.00476
SF-539+14229+755986,15.0,-5.4382334
SF-539+14229+9706,-47.0,-41.444805
SF-539+169780+760766,-13.0,-5.2145615
SF-539+180973+118218,-41.0,-29.474571
SF-539+180973+141540,-31.0,-0.46379387
SF-539+180973+63878,-80.0,-14.995532
SF-539+180973+79037,37.0,-2.173441
SF-539+18509+125066,-28.0,-58.857014
SF-539+18509+141540,-3.0,-10.91189
SF-539+18509+24559,-12.0,-34.878902
SF-539+18509+38721,-20.0,-41.348156
SF-539+18509+719276,-69.0,-37.7798
SF-539+18509+753082,6.0,-23.479322
SF-539+18509+755986,-17.0,-32.29
SF-539+19893+34462,15.0,-25.91348
SF-539+19893+760766,9.0,4.013367
SF-539+218321+49842,-75.0,-11.561062
SF-539+218321+713563,-39.0,-41.75809
SF-539+218321+719276,-49.0,-39.455162
SF-539+218321+747971,-86.0,-21.924482
SF-539+218321+750,-3.0,-46.54397
SF-539+226080+13875,-5.0,-24.01698
SF-539+226080+19893,7.0,17.985712
SF-539+226080+63878,-16.0,-27.635763
SF-539+226080+715055,21.0,12.738601
SF-539+226080+747599,-38.0,-13.110686
SF-539+226080+760766,-31.0,-13.653882
SF-539+226080+8806,-16.0,-15.340608
SF-539+241240+118218,-39.0,-32.36709
SF-539+241240+3088,-18.0,-40.770428
SF-539+24559+241240,-32.0,-24.628729
SF-539+24559+3053,-64.0,10.124271
SF-539+24559+715055,212.0,127.843025
SF-539+24559+719345,-16.0,3.410611
SF-539+24559+754143,60.0,24.844671
SF-539+24559+82151,64.0,95.862404
SF-539+246131+122819,-31.0,-3.2103853
SF-539+246131+49842,-151.0,-38.53806
SF-539+246131+67574,15.0,-27.978628
SF-539+246131+753082,-7.0,-3.0421867
SF-539+246131+82151,-10.0,-13.488541
SF-539+25154+122819,33.0,21.042635
SF-539+25154+123127,26.0,-22.469515
SF-539+25154+141540,3.0,-6.1543603
SF-539+25154+49842,38.0,-17.887032
SF-539+25154+761432,-21.0,-7.633502
SF-539+25154+79037,-32.0,11.979758
SF-539+25154+9706,37.0,-28.199478
SF-539+256439+105014,69.0,87.53437
SF-539+256439+122758,-44.0,46.10906
SF-539+256439+67574,-132.0,-91.55386
SF-539+256439+707389,219.0,44.956287
SF-539+256439+71423,-19.0,-100.63814
SF-539+256439+92859,-86.0,-27.840559
SF-539+256439+9706,82.0,100.600685
SF-539+256942+13875,-24.0,-40.309055
SF-539+256942+226080,102.0,40.89237
SF-539+256942+712807,-130.0,-91.90311
SF-539+256942+743414,-35.0,-14.113324
SF-539+256942+747599,7.0,-54.841267
SF-539+256942+752,-139.0,-26.552917
SF-539+256942+8806,-41.0,-48.14965
SF-539+26271+125066,99.0,-6.218052
SF-539+26271+1390,-20.0,-11.653233
SF-539+26271+362856,-7.0,-9.708678
SF-539+26271+712807,-44.0,-24.159498
SF-539+26271+719276,-16.0,-51.973133
SF-539+26271+719627,-84.0,-40.241962
SF-539+26271+755986,-11.0,-38.551437
SF-539+26271+761432,-41.0,-6.166953
SF-539+26271+9706,-62.0,-29.374979
SF-539+266046+246131,-395.0,-155.74338
SF-539+266046+3088,-53.0,-27.843643
SF-539+266046+362856,-54.0,-6.765828
SF-539+266046+606869,11.0,0.36456
SF-539+266046+628503,-7.0,-62.413193
SF-539+266046+63878,-11.0,-25.283407
SF-539+266046+747971,-68.0,-24.106504
SF-539+266046+750,-54.0,-31.830366
SF-539+266046+763371,1.0,-0.5994264
SF-539+266046+77213,-204.0,-255.49738
SF-539+26980+102816,82.0,52.74511
SF-539+26980+19893,-5.0,-27.330912
SF-539+26980+25154,3.0,-69.43472
SF-539+26980+279836,19.0,36.710613
SF-539+26980+32065,21.0,48.67887
SF-539+26980+45388,-48.0,-26.447254
SF-539+26980+673596,127.0,65.33169
SF-539+26980+721517,-3.0,-46.99837
SF-539+26980+740,-115.0,-90.88783
SF-539+26980+745750,-134.0,-48.512608
SF-539+27640+279836,-4.0,15.441781
SF-539+27640+3053,-79.0,-3.3482828
SF-539+27640+6396,-7.0,8.26743
SF-539+27640+755986,-64.0,-8.717416
SF-539+279836+747974,117.0,49.622807
SF-539+279836+760766,59.0,23.489935
SF-539+279836+761432,80.0,21.120277
SF-539+296961+125066,-58.0,20.154905
SF-539+296961+246131,-133.0,-30.079348
SF-539+296961+25154,15.0,-30.849253
SF-539+296961+34462,-2.0,9.1938505
SF-539+296961+63878,-25.0,-36.504932
SF-539+296961+747972,-48.0,-31.582647
SF-539+296961+749226,-26.0,14.280906
SF-539+296961+85998,-330.0,-405.63885
SF-539+3088+19893,-10.0,-7.8448205
SF-539+3088+279836,32.0,-7.7957487
SF-539+3088+9706,25.0,-33.387573
SF-539+32065+3053,-9.0,-14.589438
SF-539+32065+701852,-22.0,-21.19042
SF-539+32065+715055,-6.0,-22.202421
SF-539+32065+747972,-63.0,-19.0166
SF-539+32065+755986,-17.0,-35.00462
SF-539+34462+123127,117.0,27.682669
SF-539+34462+747972,-1.0,-27.6911
SF-539+34462+755986,-44.0,-14.330905
SF-539+362856+13875,-57.0,-40.61668
SF-539+362856+737754,-40.0,-40.27744
SF-539+362856+749226,-42.0,-29.014364
SF-539+369100+13875,-63.0,-28.624863
SF-539+369100+19893,-15.0,-14.835464
SF-539+369100+26980,-121.0,-220.5437
SF-539+369100+66847,-425.0,-481.14554
SF-539+369100+698037,2.0,6.6222115
SF-539+369100+71423,-16.0,-8.462353
SF-539+369100+760766,-34.0,-16.416656
SF-539+38721+118218,-12.0,-31.432323
SF-539+38721+122758,-10.0,16.148138
SF-539+38721+13875,-66.0,-39.315746
SF-539+38721+19893,-19.0,-0.30146086
SF-539+38721+24559,68.0,24.989086
SF-539+38721+719627,-47.0,-43.322094
SF-539+38721+752,16.0,-15.269827
SF-539+38721+757441,10.0,3.3447866
SF-539+409962+26271,-206.0,-242.41867
SF-539+409962+26980,-163.0,-138.99016
SF-539+409962+279836,-79.0,-60.49924
SF-539+409962+45388,-49.0,-58.52069
SF-539+409962+628503,-92.0,-96.54405
SF-539+409962+719344,24.0,-3.6756682
SF-539+409962+747971,-43.0,-35.319202
SF-539+409962+9706,-147.0,-65.1843
SF-539+45388+279836,-50.0,-39.1947
SF-539+45388+608210,-51.0,-31.38022
SF-539+45388+713563,-39.0,-31.598038
SF-539+45388+749226,-63.0,-29.290476
SF-539+45388+755986,-65.0,-33.89509
SF-539+45923+125973,-16.0,-86.15895
SF-539+45923+138783,35.0,-34.339832
SF-539+45923+24559,-8.0,-41.100727
SF-539+45923+25154,7.0,-9.014785
SF-539+45923+673596,7.0,-16.798513
SF-539+45923+698037,-8.0,-9.4826765
SF-539+45923+713563,-19.0,-16.63265
SF-539+45923+747971,-102.0,-28.698904
SF-539+45923+754143,-41.0,-10.505548
SF-539+45923+763371,-10.0,-19.704485
SF-539+45923+77213,-36.0,-51.38619
SF-539+49842+105014,-58.0,11.670327
SF-539+49842+122819,74.0,26.60426
SF-539+49842+3088,42.0,-18.039322
SF-539+49842+608210,64.0,81.20779
SF-539+49842+698037,-3.0,6.997737
SF-539+49842+715055,58.0,63.854557
SF-539+49842+743414,-8.0,39.024715
SF-539+606869+122758,27.0,-17.221363
SF-539+606869+138783,-51.0,-62.130733
SF-539+606869+712807,-42.0,-29.048052
SF-539+608210+760766,40.0,33.49122
SF-539+609699+49842,-87.0,-44.305965
SF-539+609699+606869,9.0,-9.619027
SF-539+609699+613327,-129.0,-61.91823
SF-539+609699+719344,63.0,-11.950755
SF-539+609699+733504,48.0,-14.942856
SF-539+609699+737754,-20.0,-15.7754965
SF-539+609699+747974,-81.0,-27.88555
SF-539+609699+760766,-27.0,-19.690746
SF-539+609699+762,99.0,10.159569
SF-539+613327+19893,-26.0,-1.9593312
SF-539+613327+3088,-36.0,-45.462074
SF-539+613327+67574,-51.0,-51.16949
SF-539+613327+747974,-108.0,-34.617004
SF-539+613327+8806,-22.0,-37.30076
SF-539+628503+125973,54.0,17.405066
SF-539+628503+79037,51.0,14.076987
SF-539+63878+141540,24.0,18.029623
SF-539+63878+755986,-39.0,-21.7133
SF-539+63878+760766,-7.0,11.175202
SF-539+63878+8806,-41.0,-31.884962
SF-539+6396+719627,8.0,-37.059032
SF-539+66847+122819,-5.0,8.264064
SF-539+66847+719276,-32.0,-38.72814
SF-539+66847+737754,8.0,-1.9985
SF-539+66847+761432,122.0,83.80129
SF-539+673596+3088,-33.0,-1.0473481
SF-539+673596+608210,-47.0,-35.076736
SF-539+673596+737754,29.0,5.6722565
SF-539+673596+753082,-17.0,8.087108
SF-539+673596+761432,35.0,9.124664
SF-539+67574+6396,-26.0,-14.871441
SF-539+67574+749226,89.0,40.00323
SF-539+67574+756645,-57.0,9.563933
SF-539+67574+760766,40.0,-2.3257327
SF-539+67574+82151,47.0,49.956024
SF-539+681239+122758,-41.0,39.660686
SF-539+681239+123127,-26.0,-36.234573
SF-539+681239+125973,58.0,30.783163
SF-539+681239+246131,154.0,57.87679
SF-539+681239+26271,-333.0,-456.75928
SF-539+681239+712807,-24.0,-13.84948
SF-539+681239+715055,-18.0,-31.796398
SF-539+681239+719344,9.0,-6.578869
SF-539+681239+749226,-25.0,-27.850702
SF-539+681239+762,2.0,-25.168016
SF-539+686673+105014,-51.0,-44.464584
SF-539+686673+118218,-120.0,-50.576305
SF-539+686673+122819,60.0,45.283657
SF-539+686673+141540,30.0,12.8936
SF-539+686673+715055,32.0,11.502863
SF-539+686673+719345,-32.0,-41.85764
SF-539+686673+757441,-6.0,-17.706036
SF-539+686673+760766,-21.0,-20.86423
SF-539+698037+713563,6.0,-37.60048
SF-539+698037+737754,41.0,-1.582081
SF-539+698037+747972,-7.0,-17.132252
SF-539+698037+757441,47.0,-4.36637
SF-539+701852+125973,-79.0,-28.960146
SF-539+701852+13875,-12.0,-34.553776
SF-539+701852+226080,-26.0,-19.301989
SF-539+701852+3053,-69.0,-44.854137
SF-539+701852+34462,63.0,69.01243
SF-539+701852+71423,-3.0,-15.088984
SF-539+701852+747974,-73.0,-66.130486
SF-539+701852+755986,-65.0,-36.385773
SF-539+702294+102816,7.0,1.283738
SF-539+702294+122819,13.0,34.8558
SF-539+702294+169780,24.0,16.70664
SF-539+702294+180973,-40.0,-19.01523
SF-539+702294+296961,-514.0,-429.15836
SF-539+702294+3088,-23.0,-65.3862
SF-539+702294+67574,93.0,183.62645
SF-539+702294+71423,-31.0,-24.76419
SF-539+702294+740,-139.0,-86.356
SF-539+702294+747973,101.0,-57.19829
SF-539+702294+752,-12.0,3.255559
SF-539+702294+762,-165.0,-118.17264
SF-539+712807+118218,-54.0,-40.848267
SF-539+712807+122819,7.0,45.11343
SF-539+712807+241240,9.0,-45.75318
SF-539+712807+686673,-35.0,-50.049114
SF-539+712807+719345,2.0,-37.064423
SF-539+712807+740,-25.0,-41.807766
SF-539+71423+608210,30.0,57.56625
SF-539+71423+747972,-26.0,-39.22259
SF-539+71423+749226,-26.0,13.386661
SF-539+715055+123127,17.0,14.888762
SF-539+715055+749226,94.0,49.43469
SF-539+718781+105014,-8.0,-48.41985
SF-539+718781+226080,-99.0,-9.818229
SF-539+718781+3088,26.0,-6.224965
SF-539+718781+38721,-108.0,-35.944508
SF-539+718781+409962,-174.0,-149.39668
SF-539+718781+713563,76.0,94.911224
SF-539+718781+749226,20.0,-19.12491
SF-539+718781+755,-66.0,-14.432607
SF-539+719276+125066,-163.0,-150.03992
SF-539+719276+226080,-85.0,-22.050583
SF-539+719276+24559,-28.0,-32.659176
SF-539+719276+34462,8.0,28.06885
SF-539+719276+6396,4.0,-12.6238785
SF-539+719276+719345,-63.0,-31.90323
SF-539+719276+719627,-30.0,-38.581734
SF-539+719276+733504,68.0,-12.675915
SF-539+719276+737754,14.0,-2.6773467
SF-539+719344+138783,-50.0,-47.110073
SF-539+719344+713563,72.0,69.88333
SF-539+719344+753082,-21.0,12.505134
SF-539+719345+122819,20.0,38.560947
SF-539+719345+3088,-10.0,-28.45746
SF-539+719627+713563,63.0,67.86783
SF-539+719627+761432,93.0,169.98396
SF-539+721517+118218,-37.0,-85.18245
SF-539+721517+226080,11.0,-2.3679972
SF-539+721517+246131,-48.0,-99.223785
SF-539+721517+27640,5.0,-13.159829
SF-539+721517+756645,-13.0,-5.763554
SF-539+732517+125973,-12.0,-15.165146
SF-539+732517+13875,3.0,6.607433
SF-539+732517+279836,88.0,62.16206
SF-539+732517+63878,-94.0,-51.323277
SF-539+732517+8806,18.0,4.7295504
SF-539+733504+105014,-21.0,-58.563892
SF-539+733504+755986,0.0,-2.483066
SF-539+740+141540,21.0,-0.8535472
SF-539+740+3053,-51.0,-42.99271
SF-539+740+3088,-20.0,-27.008738
SF-539+740+32065,-36.0,20.466024
SF-539+740+673596,25.0,-48.451195
SF-539+740+715055,43.0,-3.2404423
SF-539+740+719345,202.0,104.2411
SF-539+740+82151,37.0,-3.6865702
SF-539+743414+747972,-12.0,-4.656711
SF-539+743414+757441,-77.0,-49.95368
SF-539+745750+118218,-102.0,-34.598953
SF-539+745750+122819,8.0,32.6294
SF-539+745750+125973,182.0,108.2424
SF-539+745750+3053,194.0,83.872604
SF-539+745750+362856,-111.0,-69.72827
SF-539+745750+628503,417.0,283.4305
SF-539+745750+701852,-78.0,-58.626465
SF-539+745750+747599,-159.0,-66.89415
SF-539+747599+122819,-10.0,11.88372
SF-539+747599+169780,-39.0,0.26852453
SF-539+747599+19893,5.0,-2.6324008
SF-539+747599+747972,-3.0,-19.30797
SF-539+747971+125066,-54.0,0.3228358
SF-539+747971+180973,-48.0,-19.862204
SF-539+747971+63878,-71.0,-23.157011
SF-539+747971+760766,-29.0,-36.57973
SF-539+747972+757441,16.0,-1.1738065
SF-539+747972+761432,-38.0,63.85305
SF-539+747973+122758,112.0,100.30355
SF-539+747973+279836,-9.0,-0.9101645
SF-539+747973+3053,55.0,25.076189
SF-539+747973+686673,72.0,-16.116081
SF-539+747973+737754,-83.0,-77.78088
SF-539+747973+763371,-22.0,-3.4539537
SF-539+747973+85998,-227.0,-186.56033
SF-539+747974+123127,-33.0,2.9096746
SF-539+750+138783,37.0,-60.638035
SF-539+750+180973,-9.0,-18.159895
SF-539+750+49842,-50.0,-9.915603
SF-539+750+608210,-25.0,6.675628
SF-539+750+715055,-5.0,9.815336
SF-539+750+740,-3.0,-24.468477
SF-539+750+747599,11.0,-32.381634
SF-539+750+752,-57.0,-27.337416
SF-539+750+756645,-35.0,-55.41696
SF-539+750+761432,-23.0,-32.12875
SF-539+750690+279836,60.0,54.336983
SF-539+750690+6396,9.0,-38.512085
SF-539+750690+686673,-72.0,-54.32226
SF-539+750690+71423,-25.0,-23.323183
SF-539+750690+719345,-123.0,-48.417053
SF-539+750690+733504,23.0,-54.35252
SF-539+752+13875,-31.0,-35.18301
SF-539+754143+122758,66.0,31.445969
SF-539+754143+63878,85.0,52.649
SF-539+754143+715055,71.0,55.173313
SF-539+754143+719345,-32.0,-43.476833
SF-539+754143+743414,50.0,-14.594457
SF-539+754143+747599,-52.0,-54.13695
SF-539+754143+749226,46.0,23.407967
SF-539+754143+79037,44.0,15.533386
SF-539+754230+125973,-37.0,-27.482931
SF-539+754230+19893,-15.0,-10.3156
SF-539+754230+721517,-76.0,-29.960224
SF-539+755+105014,-81.0,-82.69708
SF-539+755+125066,-46.0,-45.683815
SF-539+755+32065,-10.0,-28.718336
SF-539+755+34462,-68.0,-27.558685
SF-539+755+71423,-104.0,-22.049322
SF-539+755+756645,-34.0,-35.15143
SF-539+755+757441,-142.0,-23.653063
SF-539+755+761432,-18.0,1.4065493
SF-539+755+9706,-128.0,-61.456676
SF-539+755986+753082,3.0,8.95945
SF-539+761431+753082,-27.0,-28.48989
SF-539+761431+755986,-10.0,-10.363413
SF-539+761431+757441,-41.0,-24.94316
SF-539+762+24559,-22.0,-193.39587
SF-539+762+34462,-25.0,7.18658
SF-539+762+628503,-124.0,-36.090332
SF-539+762+6396,-105.0,-76.163055
SF-539+762+673596,27.0,1.3832482
SF-539+77213+241240,-43.0,-13.922107
SF-539+77213+24559,-57.0,-35.35709
SF-539+77213+613327,20.0,-26.986994
SF-539+77213+628503,72.0,44.590862
SF-539+77213+67574,-15.0,11.77812
SF-539+77213+750,-37.0,-10.947568
SF-539+77213+755,-12.0,-34.25823
SF-539+77213+760766,-51.0,-50.731785
SF-539+77213+79037,24.0,16.912409
SF-539+79037+123127,105.0,30.697063
SF-539+79037+757441,9.0,-10.0034485
SF-539+79037+760766,-26.0,-5.290347
SF-539+79037+761432,72.0,39.69808
SF-539+82151+123127,-24.0,104.61514
SF-539+82151+169780,-18.0,2.7594695
SF-539+82151+737754,-1.0,-5.3425264
SF-539+82151+747974,-26.0,39.304665
SF-539+85998+102816,-50.0,-12.882804
SF-539+85998+105014,-79.0,-59.29345
SF-539+85998+122758,-49.0,-35.944798
SF-539+85998+125973,-24.0,19.203323
SF-539+85998+138783,-11.0,-33.906254
SF-539+85998+141540,20.0,-4.7831216
SF-539+85998+701852,-128.0,-31.084745
SF-539+85998+712807,12.0,-46.51184
SF-539+85998+737754,-22.0,-35.265003
SF-539+85998+743414,-113.0,-47.736057
SF-539+85998+747599,-86.0,-61.71289
SF-539+8806+71423,-1.0,4.880938
SF-539+92859+180973,-50.0,-25.169128
SF-539+92859+613327,-16.0,-21.9233
SF-539+92859+628503,-55.0,-53.40409
SF-539+92859+750690,-62.0,-25.074522
SF-539+92859+754143,-65.0,-5.664729
SF-539+92859+760766,-36.0,-37.568512
SF-539+92859+763371,-10.0,-39.092037
SF-539+9706+613327,73.0,34.14462
SF-539+9706+745750,-68.0,-23.204826
SF-539+9706+747599,-45.0,7.3504386
SNB-19+102816+180973,-74.0,-48.21732
SNB-19+102816+19893,-13.0,-7.372814
SNB-19+102816+63878,6.0,-19.133522
SNB-19+102816+715055,41.0,10.06793
SNB-19+102816+747599,-168.0,-157.14932
SNB-19+105014+71423,-161.0,-144.91722
SNB-19+105014+755986,-21.0,-10.410313
SNB-19+105014+82151,-50.0,-36.63027
SNB-19+109724+125066,-5.0,3.6744742
SNB-19+109724+26980,27.0,-16.873049
SNB-19+109724+3088,-71.0,-48.27473
SNB-19+109724+38721,-11.0,-16.398458
SNB-19+109724+712807,-46.0,-57.891148
SNB-19+109724+747974,-35.0,-48.03046
SNB-19+109724+763371,-73.0,-50.76086
SNB-19+109724+8806,-32.0,-35.841698
SNB-19+118218+760766,38.0,-6.840382
SNB-19+119875+122758,-37.0,-55.656696
SNB-19+119875+13875,-47.0,-42.269283
SNB-19+119875+169780,-18.0,10.831577
SNB-19+119875+38721,-35.0,-24.995558
SNB-19+119875+698037,-21.0,-22.1042
SNB-19+119875+747599,-7.0,-35.04038
SNB-19+119875+761432,44.0,55.662537
SNB-19+119875+82151,-80.0,-76.15234
SNB-19+122758+105014,-4.0,-40.046135
SNB-19+122819+608210,-3.0,-14.388368
SNB-19+122819+713563,10.0,-2.4321089
SNB-19+122819+715055,91.0,32.90056
SNB-19+122819+749226,33.0,-5.6332793
SNB-19+123127+105014,-64.0,-32.379917
SNB-19+123127+180973,10.0,-127.974724
SNB-19+123127+27640,-28.0,-70.40837
SNB-19+123127+3053,-30.0,7.952077
SNB-19+123127+673596,-54.0,7.8599663
SNB-19+123127+701852,-71.0,-21.097542
SNB-19+123127+712807,-48.0,-10.35452
SNB-19+123127+719345,-84.0,-35.942062
SNB-19+123127+721517,-25.0,-43.72036
SNB-19+123127+743414,-8.0,-139.97125
SNB-19+125066+105014,-18.0,-29.224428
SNB-19+125066+24559,0.0,3.6732512
SNB-19+125066+3053,-7.0,0.5259408
SNB-19+125066+45388,-45.0,-11.257056
SNB-19+125066+628503,-16.0,-6.419544
SNB-19+125066+6396,-40.0,-27.113888
SNB-19+125066+713563,-37.0,-2.351552
SNB-19+125066+756645,20.0,-9.41387
SNB-19+125066+757441,3.0,3.0220938
SNB-19+125973+3088,0.0,13.081449
SNB-19+125973+747972,-40.0,0.24601972
SNB-19+127716+3088,-9.0,-11.378719
SNB-19+127716+32065,0.0,-4.3313875
SNB-19+127716+45923,-5.0,-10.707522
SNB-19+127716+673596,-8.0,-7.9698973
SNB-19+127716+71423,-95.0,-92.03931
SNB-19+127716+719627,-35.0,-35.360317
SNB-19+127716+733504,-41.0,-26.361897
SNB-19+127716+747599,-72.0,-64.40704
SNB-19+127716+747974,-44.0,-7.6490173
SNB-19+127716+750,-37.0,-32.842957
SNB-19+127716+754230,-18.0,-42.69701
SNB-19+127716+755,33.0,13.839847
SNB-19+127716+755986,-49.0,-31.364813
SNB-19+127716+761432,8.0,3.9099889
SNB-19+13875+169780,-34.0,-22.198835
SNB-19+138783+19893,15.0,3.0691552
SNB-19+138783+747974,66.0,9.788384
SNB-19+138783+757441,-18.0,14.01631
SNB-19+1390+125066,1.0,-27.713295
SNB-19+1390+279836,58.0,14.951271
SNB-19+1390+606869,8.0,-6.087284
SNB-19+1390+745750,-47.0,-20.352716
SNB-19+1390+750,-16.0,-28.692379
SNB-19+1390+754143,-86.0,-9.412082
SNB-19+1390+755,32.0,-13.171312
SNB-19+1390+760766,-20.0,-22.902792
SNB-19+141540+608210,-22.0,-24.821377
SNB-19+14229+27640,-8.0,3.901019
SNB-19+14229+686673,-28.0,-22.923603
SNB-19+14229+719627,-21.0,-24.272627
SNB-19+14229+732517,-10.0,-3.5872684
SNB-19+14229+747974,0.0,-30.126043
SNB-19+14229+755986,3.0,-18.026203
SNB-19+169780+715055,14.0,-3.9780726
SNB-19+169780+763371,-2.0,-34.084454
SNB-19+169780+9706,2.0,-19.293797
SNB-19+180973+122758,-94.0,-54.819305
SNB-19+180973+141540,7.0,2.92913
SNB-19+180973+169780,-6.0,-1.7834369
SNB-19+180973+753082,-20.0,-8.115499
SNB-19+180973+760766,26.0,6.3497424
SNB-19+180973+761432,131.0,138.6297
SNB-19+18509+122819,-65.0,-29.990479
SNB-19+18509+169780,6.0,-7.6731873
SNB-19+18509+19893,-17.0,-20.969147
SNB-19+18509+71423,-109.0,-134.0115
SNB-19+18509+715055,-18.0,11.197275
SNB-19+18509+719345,-1.0,-20.477846
SNB-19+18509+79037,-53.0,-51.092888
SNB-19+19893+141540,-58.0,-27.960722
SNB-19+19893+749226,40.0,22.897326
SNB-19+218321+122819,20.0,-19.858067
SNB-19+218321+13875,-30.0,-26.447872
SNB-19+226080+122758,-33.0,-13.078753
SNB-19+226080+24559,-6.0,31.375647
SNB-19+226080+715055,70.0,13.772595
SNB-19+226080+755,15.0,-13.615628
SNB-19+241240+118218,-26.0,-45.249695
SNB-19+241240+122758,-58.0,-74.62239
SNB-19+241240+122819,7.0,-26.463593
SNB-19+241240+169780,-20.0,-32.816833
SNB-19+241240+6396,-45.0,-47.15198
SNB-19+241240+713563,-13.0,-4.881112
SNB-19+241240+740,-104.0,-110.987686
SNB-19+241240+757441,-9.0,26.631432
SNB-19+24559+122758,-1.0,10.827137
SNB-19+24559+13875,-36.0,-47.06005
SNB-19+24559+279836,63.0,129.80177
SNB-19+24559+362856,-19.0,-14.82251
SNB-19+24559+701852,3.0,15.7297735
SNB-19+24559+756645,-10.0,-11.159326
SNB-19+246131+756645,-2.0,14.404978
SNB-19+25154+24559,-12.0,24.687262
SNB-19+25154+673596,20.0,7.1905174
SNB-19+25154+752,-26.0,0.95360804
SNB-19+256439+122758,-97.0,-111.82955
SNB-19+256439+123127,84.0,12.612438
SNB-19+256439+18509,-80.0,-103.774864
SNB-19+256439+702294,-64.0,-72.883835
SNB-19+256439+713563,-91.0,-56.362545
SNB-19+256439+718781,-84.0,-51.481888
SNB-19+256439+743414,-111.0,-183.2939
SNB-19+256439+747974,-90.0,-35.111164
SNB-19+256439+754230,33.0,-70.56384
SNB-19+256439+8806,126.0,14.8845415
SNB-19+256942+125066,-74.0,-69.21719
SNB-19+256942+127716,4.0,-42.23637
SNB-19+256942+13875,-15.0,1.7067868
SNB-19+256942+180973,-74.0,-127.974724
SNB-19+256942+218321,-70.0,-60.542004
SNB-19+256942+226080,-44.0,-12.244816
SNB-19+256942+27640,-28.0,-70.40837
SNB-19+256942+279836,-99.0,-60.356285
SNB-19+256942+608210,-32.0,-107.36101
SNB-19+256942+613327,-65.0,-51.73083
SNB-19+256942+760766,-56.0,-39.68392
SNB-19+256942+82151,-142.0,-34.92266
SNB-19+256942+92859,-154.0,-146.48907
SNB-19+26271+138783,2.0,-22.836277
SNB-19+26271+26980,-59.0,-30.642271
SNB-19+26271+279836,11.0,52.95467
SNB-19+26271+49842,-6.0,-13.4346075
SNB-19+26271+686673,-61.0,-33.145927
SNB-19+26271+712807,-62.0,-29.393759
SNB-19+26271+719276,-14.0,-37.018578
SNB-19+26271+719345,-17.0,-31.780367
SNB-19+26271+754230,-117.0,-58.246094
SNB-19+26271+9706,-21.0,-19.822159
SNB-19+266046+125066,55.0,24.21807
SNB-19+266046+34462,-28.0,-14.625018
SNB-19+266046+698037,-6.0,-32.451504
SNB-19+266046+743414,-89.0,-40.187943
SNB-19+266046+9706,67.0,18.381643
SNB-19+26980+122819,-9.0,10.923227
SNB-19+26980+14229,-34.0,-35.12813
SNB-19+26980+362856,34.0,12.120009
SNB-19+26980+740,-95.0,-32.079044
SNB-19+26980+745750,-47.0,-39.491695
SNB-19+26980+750,-13.0,-35.274876
SNB-19+26980+761432,-15.0,11.805676
SNB-19+27640+719345,-51.0,-39.601986
SNB-19+27640+737754,-17.0,1.2298888
SNB-19+27640+79037,-31.0,-47.51427
SNB-19+27640+8806,-31.0,-57.221294
SNB-19+279836+755986,-10.0,31.403376
SNB-19+296961+122819,50.0,37.587795
SNB-19+296961+14229,25.0,25.223162
SNB-19+296961+241240,-48.0,-24.266891
SNB-19+296961+3053,25.0,18.247602
SNB-19+296961+362856,-64.0,4.9996033
SNB-19+296961+45388,31.0,0.5235394
SNB-19+296961+613327,30.0,18.146553
SNB-19+296961+67574,26.0,-6.6966667
SNB-19+296961+686673,-33.0,-42.31001
SNB-19+296961+745750,-31.0,-13.129344
SNB-19+296961+747972,-81.0,-21.468159
SNB-19+3053+279836,42.0,27.54621
SNB-19+3053+760766,-16.0,-13.857682
SNB-19+3053+8806,-13.0,-45.897972
SNB-19+3088+79037,-62.0,-46.931183
SNB-19+32065+102816,-12.0,-11.980745
SNB-19+32065+180973,-55.0,-12.410217
SNB-19+32065+27640,-16.0,-28.271843
SNB-19+32065+747972,-64.0,9.770466
SNB-19+32065+9706,-3.0,-2.9482408
SNB-19+34462+757441,34.0,-3.587353
SNB-19+362856+13875,-5.0,-45.487537
SNB-19+362856+19893,-41.0,-5.898305
SNB-19+362856+747972,2.0,-38.44568
SNB-19+362856+761432,-3.0,-22.620905
SNB-19+362856+79037,38.0,10.3704195
SNB-19+369100+13875,-25.0,-32.803356
SNB-19+369100+141540,-37.0,-18.444193
SNB-19+369100+14229,82.0,30.30225
SNB-19+369100+241240,0.0,-22.556005
SNB-19+369100+25154,-69.0,-51.94143
SNB-19+369100+38721,-49.0,-43.862247
SNB-19+369100+6396,-1.0,-13.766685
SNB-19+369100+721517,3.0,-23.294844
SNB-19+369100+749226,-56.0,-42.126312
SNB-19+369100+755,-10.0,-25.392214
SNB-19+369100+761432,-27.0,-10.694463
SNB-19+38721+13875,-16.0,-44.360195
SNB-19+38721+141540,-33.0,-16.959845
SNB-19+38721+63878,-5.0,0.90478957
SNB-19+38721+71423,-74.0,-82.243614
SNB-19+38721+737754,-19.0,-10.283066
SNB-19+38721+747972,-53.0,8.849338
SNB-19+38721+747974,-52.0,-9.063158
SNB-19+38721+8806,2.0,-30.008783
SNB-19+409962+105014,-34.0,-5.036539
SNB-19+409962+118218,-50.0,-20.337412
SNB-19+409962+122819,-1.0,17.664383
SNB-19+409962+19893,-20.0,2.1926394
SNB-19+409962+45388,-59.0,-22.961214
