y_true,y_pred
-17.0,-20.418531889290012
-78.0,-20.418531889290012
-12.0,-20.418531889290012
-40.0,-20.418531889290012
-41.0,-20.418531889290012
-6.0,-20.418531889290012
-48.0,-20.418531889290012
-30.0,-20.418531889290012
-61.0,-20.418531889290012
-134.0,-20.418531889290012
-9.0,-20.418531889290012
-83.0,-20.418531889290012
-28.0,-20.418531889290012
-40.0,-20.418531889290012
-85.0,-20.418531889290012
-22.0,-20.418531889290012
-2.0,-20.418531889290012
-26.0,-20.418531889290012
-5.0,-20.418531889290012
-45.0,-20.418531889290012
-17.0,-20.418531889290012
-80.0,-20.418531889290012
-42.0,-20.418531889290012
-51.0,-20.418531889290012
-40.0,-20.418531889290012
-5.0,-20.418531889290012
-6.0,-20.418531889290012
-58.0,-20.418531889290012
-104.0,-20.418531889290012
-8.0,-20.418531889290012
-49.0,-20.418531889290012
-40.0,-20.418531889290012
-17.0,-20.418531889290012
-37.0,-20.418531889290012
-81.0,-20.418531889290012
32.0,-20.418531889290012
-9.0,-20.418531889290012
-17.0,-20.418531889290012
13.0,-20.418531889290012
-111.0,-20.418531889290012
-59.0,-20.418531889290012
-38.0,-20.418531889290012
-155.0,-20.418531889290012
-12.0,-20.418531889290012
-1.0,-20.418531889290012
12.0,-20.418531889290012
-15.0,-20.418531889290012
-27.0,-20.418531889290012
151.0,-20.418531889290012
-54.0,-20.418531889290012
-57.0,-20.418531889290012
-73.0,-20.418531889290012
-20.0,-20.418531889290012
-16.0,-20.418531889290012
-4.0,-20.418531889290012
-26.0,-20.418531889290012
-29.0,-20.418531889290012
-68.0,-20.418531889290012
-30.0,-20.418531889290012
83.0,-20.418531889290012
-43.0,-20.418531889290012
12.0,-20.418531889290012
191.0,-20.418531889290012
-29.0,-20.418531889290012
76.0,-20.418531889290012
26.0,-20.418531889290012
70.0,-20.418531889290012
-28.0,-20.418531889290012
-41.0,-20.418531889290012
-32.0,-20.418531889290012
-16.0,-20.418531889290012
-40.0,-20.418531889290012
-17.0,-20.418531889290012
-16.0,-20.418531889290012
-58.0,-20.418531889290012
-30.0,-20.418531889290012
-27.0,-20.418531889290012
-27.0,-20.418531889290012
-114.0,-20.418531889290012
18.0,-20.418531889290012
-48.0,-20.418531889290012
-2.0,-20.418531889290012
-23.0,-20.418531889290012
-24.0,-20.418531889290012
-6.0,-20.418531889290012
25.0,-20.418531889290012
-28.0,-20.418531889290012
-35.0,-20.418531889290012
-9.0,-20.418531889290012
-32.0,-20.418531889290012
12.0,-20.418531889290012
28.0,-20.418531889290012
-14.0,-20.418531889290012
47.0,-20.418531889290012
-106.0,-20.418531889290012
-66.0,-20.418531889290012
3.0,-20.418531889290012
-3.0,-20.418531889290012
-87.0,-20.418531889290012
0.0,-20.418531889290012
57.0,-20.418531889290012
-86.0,-20.418531889290012
-18.0,-20.418531889290012
69.0,-20.418531889290012
-25.0,-20.418531889290012
121.0,-20.418531889290012
-18.0,-20.418531889290012
-64.0,-20.418531889290012
3.0,-20.418531889290012
-47.0,-20.418531889290012
4.0,-20.418531889290012
-38.0,-20.418531889290012
-40.0,-20.418531889290012
98.0,-20.418531889290012
-92.0,-20.418531889290012
-25.0,-20.418531889290012
-10.0,-20.418531889290012
-24.0,-20.418531889290012
-19.0,-20.418531889290012
-31.0,-20.418531889290012
-63.0,-20.418531889290012
-46.0,-20.418531889290012
-51.0,-20.418531889290012
-61.0,-20.418531889290012
-53.0,-20.418531889290012
3.0,-20.418531889290012
-4.0,-20.418531889290012
-57.0,-20.418531889290012
-11.0,-20.418531889290012
-29.0,-20.418531889290012
-25.0,-20.418531889290012
83.0,-20.418531889290012
-19.0,-20.418531889290012
-30.0,-20.418531889290012
-17.0,-20.418531889290012
-30.0,-20.418531889290012
-3.0,-20.418531889290012
-49.0,-20.418531889290012
-49.0,-20.418531889290012
-92.0,-20.418531889290012
-20.0,-20.418531889290012
-186.0,-20.418531889290012
-122.0,-20.418531889290012
-37.0,-20.418531889290012
-67.0,-20.418531889290012
-29.0,-20.418531889290012
-55.0,-20.418531889290012
-18.0,-20.418531889290012
-16.0,-20.418531889290012
6.0,-20.418531889290012
-32.0,-20.418531889290012
8.0,-20.418531889290012
-11.0,-20.418531889290012
64.0,-20.418531889290012
-53.0,-20.418531889290012
32.0,-20.418531889290012
-8.0,-20.418531889290012
-18.0,-20.418531889290012
-144.0,-20.418531889290012
-12.0,-20.418531889290012
-12.0,-20.418531889290012
33.0,-20.418531889290012
61.0,-20.418531889290012
-31.0,-20.418531889290012
3.0,-20.418531889290012
4.0,-20.418531889290012
-70.0,-20.418531889290012
-70.0,-20.418531889290012
33.0,-20.418531889290012
-58.0,-20.418531889290012
-69.0,-20.418531889290012
40.0,-20.418531889290012
0.0,-20.418531889290012
-36.0,-20.418531889290012
-19.0,-20.418531889290012
3.0,-20.418531889290012
-53.0,-20.418531889290012
-101.0,-20.418531889290012
-103.0,-20.418531889290012
-73.0,-20.418531889290012
-46.0,-20.418531889290012
4.0,-20.418531889290012
-28.0,-20.418531889290012
-83.0,-20.418531889290012
-8.0,-20.418531889290012
5.0,-20.418531889290012
-25.0,-20.418531889290012
-50.0,-20.418531889290012
-39.0,-20.418531889290012
-16.0,-20.418531889290012
-40.0,-20.418531889290012
-29.0,-20.418531889290012
17.0,-20.418531889290012
12.0,-20.418531889290012
271.0,-20.418531889290012
-72.0,-20.418531889290012
-11.0,-20.418531889290012
-3.0,-20.418531889290012
20.0,-20.418531889290012
-64.0,-20.418531889290012
-3.0,-20.418531889290012
-11.0,-20.418531889290012
-42.0,-20.418531889290012
-58.0,-20.418531889290012
-18.0,-20.418531889290012
-37.0,-20.418531889290012
-79.0,-20.418531889290012
-48.0,-20.418531889290012
-40.0,-20.418531889290012
-14.0,-20.418531889290012
8.0,-20.418531889290012
-51.0,-20.418531889290012
-12.0,-20.418531889290012
-30.0,-20.418531889290012
-12.0,-20.418531889290012
119.0,-20.418531889290012
-4.0,-20.418531889290012
-13.0,-20.418531889290012
-56.0,-20.418531889290012
-42.0,-20.418531889290012
-42.0,-20.418531889290012
-25.0,-20.418531889290012
20.0,-20.418531889290012
-75.0,-20.418531889290012
-31.0,-20.418531889290012
-42.0,-20.418531889290012
-36.0,-20.418531889290012
52.0,-20.418531889290012
-33.0,-20.418531889290012
-27.0,-20.418531889290012
9.0,-20.418531889290012
-47.0,-20.418531889290012
29.0,-20.418531889290012
-33.0,-20.418531889290012
-14.0,-20.418531889290012
-45.0,-20.418531889290012
-53.0,-20.418531889290012
20.0,-20.418531889290012
65.0,-20.418531889290012
8.0,-20.418531889290012
-123.0,-20.418531889290012
-15.0,-20.418531889290012
30.0,-20.418531889290012
-82.0,-20.418531889290012
-64.0,-20.418531889290012
-24.0,-20.418531889290012
-72.0,-20.418531889290012
-65.0,-20.418531889290012
-36.0,-20.418531889290012
18.0,-20.418531889290012
33.0,-20.418531889290012
-30.0,-20.418531889290012
-66.0,-20.418531889290012
-58.0,-20.418531889290012
-9.0,-20.418531889290012
-6.0,-20.418531889290012
26.0,-20.418531889290012
-4.0,-20.418531889290012
-11.0,-20.418531889290012
-17.0,-20.418531889290012
-13.0,-20.418531889290012
-19.0,-20.418531889290012
-48.0,-20.418531889290012
-30.0,-20.418531889290012
-37.0,-20.418531889290012
-86.0,-20.418531889290012
18.0,-20.418531889290012
-22.0,-20.418531889290012
-28.0,-20.418531889290012
-20.0,-20.418531889290012
-22.0,-20.418531889290012
-36.0,-20.418531889290012
-65.0,-20.418531889290012
58.0,-20.418531889290012
-33.0,-20.418531889290012
5.0,-20.418531889290012
2.0,-20.418531889290012
-18.0,-20.418531889290012
106.0,-20.418531889290012
-16.0,-20.418531889290012
-60.0,-20.418531889290012
18.0,-20.418531889290012
-39.0,-20.418531889290012
-19.0,-20.418531889290012
-34.0,-20.418531889290012
-15.0,-20.418531889290012
-21.0,-20.418531889290012
-53.0,-20.418531889290012
15.0,-20.418531889290012
112.0,-20.418531889290012
-30.0,-20.418531889290012
31.0,-20.418531889290012
-255.0,-20.418531889290012
-86.0,-20.418531889290012
10.5,-20.418531889290012
-63.5,-20.418531889290012
57.0,-20.418531889290012
-29.5,-20.418531889290012
-63.5,-20.418531889290012
-5.0,-20.418531889290012
-22.0,-20.418531889290012
26.0,-20.418531889290012
-26.0,-20.418531889290012
9.5,-20.418531889290012
13.0,-20.418531889290012
34.5,-20.418531889290012
-10.0,-20.96301775147929
-1.0,-20.96301775147929
-40.0,-20.96301775147929
93.0,-20.96301775147929
-14.0,-20.96301775147929
-17.0,-20.96301775147929
-14.0,-20.96301775147929
41.0,-20.96301775147929
-65.0,-20.96301775147929
-56.0,-20.96301775147929
-55.0,-20.96301775147929
-74.0,-20.96301775147929
-105.0,-20.96301775147929
-79.0,-20.96301775147929
-38.0,-20.96301775147929
-65.0,-20.96301775147929
9.0,-20.96301775147929
-102.0,-20.96301775147929
-98.0,-20.96301775147929
-18.0,-20.96301775147929
-44.0,-20.96301775147929
-17.0,-20.96301775147929
18.0,-20.96301775147929
26.0,-20.96301775147929
-50.0,-20.96301775147929
11.0,-20.96301775147929
55.0,-20.96301775147929
-39.0,-20.96301775147929
21.0,-20.96301775147929
-35.0,-20.96301775147929
6.0,-20.96301775147929
-78.0,-20.96301775147929
-60.0,-20.96301775147929
-1.0,-20.96301775147929
16.0,-20.96301775147929
-40.0,-20.96301775147929
-5.0,-20.96301775147929
-132.0,-20.96301775147929
-104.0,-20.96301775147929
-42.0,-20.96301775147929
-52.0,-20.96301775147929
18.0,-20.96301775147929
-87.0,-20.96301775147929
119.0,-20.96301775147929
-21.0,-20.96301775147929
13.0,-20.96301775147929
-26.0,-20.96301775147929
21.0,-20.96301775147929
116.0,-20.96301775147929
12.0,-20.96301775147929
-32.0,-20.96301775147929
-61.0,-20.96301775147929
-18.0,-20.96301775147929
-25.0,-20.96301775147929
-17.0,-20.96301775147929
-79.0,-20.96301775147929
28.0,-20.96301775147929
31.0,-20.96301775147929
-69.0,-20.96301775147929
-22.0,-20.96301775147929
-18.0,-20.96301775147929
4.0,-20.96301775147929
-17.0,-20.96301775147929
5.0,-20.96301775147929
100.0,-20.96301775147929
-116.0,-20.96301775147929
43.0,-20.96301775147929
-33.0,-20.96301775147929
14.0,-20.96301775147929
67.0,-20.96301775147929
-46.0,-20.96301775147929
-48.0,-20.96301775147929
-15.0,-20.96301775147929
-29.0,-20.96301775147929
1.0,-20.96301775147929
6.0,-20.96301775147929
-62.0,-20.96301775147929
-45.0,-20.96301775147929
-120.0,-20.96301775147929
-3.0,-20.96301775147929
-49.0,-20.96301775147929
-20.0,-20.96301775147929
8.0,-20.96301775147929
-117.0,-20.96301775147929
4.0,-20.96301775147929
-3.0,-20.96301775147929
-21.0,-20.96301775147929
-22.0,-20.96301775147929
-8.0,-20.96301775147929
30.0,-20.96301775147929
-17.0,-20.96301775147929
32.0,-20.96301775147929
-3.0,-20.96301775147929
-22.0,-20.96301775147929
-21.0,-20.96301775147929
61.0,-20.96301775147929
62.0,-20.96301775147929
213.0,-20.96301775147929
-95.0,-20.96301775147929
-107.0,-20.96301775147929
-3.0,-20.96301775147929
-49.0,-20.96301775147929
-41.0,-20.96301775147929
-20.0,-20.96301775147929
-26.0,-20.96301775147929
-37.0,-20.96301775147929
30.0,-20.96301775147929
40.0,-20.96301775147929
-65.0,-20.96301775147929
-20.0,-20.96301775147929
-78.0,-20.96301775147929
50.0,-20.96301775147929
14.0,-20.96301775147929
6.0,-20.96301775147929
19.0,-20.96301775147929
-69.0,-20.96301775147929
-52.0,-20.96301775147929
3.0,-20.96301775147929
-10.0,-20.96301775147929
3.0,-20.96301775147929
-29.0,-20.96301775147929
-57.0,-20.96301775147929
24.0,-20.96301775147929
-3.0,-20.96301775147929
86.0,-20.96301775147929
-14.0,-20.96301775147929
59.0,-20.96301775147929
-2.0,-20.96301775147929
-68.0,-20.96301775147929
-13.0,-20.96301775147929
120.0,-20.96301775147929
-29.0,-20.96301775147929
-30.0,-20.96301775147929
8.0,-20.96301775147929
18.0,-20.96301775147929
-24.0,-20.96301775147929
-70.0,-20.96301775147929
-24.0,-20.96301775147929
-38.0,-20.96301775147929
-86.0,-20.96301775147929
-56.0,-20.96301775147929
104.0,-20.96301775147929
-18.0,-20.96301775147929
167.0,-20.96301775147929
11.0,-20.96301775147929
47.0,-20.96301775147929
-50.0,-20.96301775147929
-23.0,-20.96301775147929
130.0,-20.96301775147929
-7.0,-20.96301775147929
117.0,-20.96301775147929
6.0,-20.96301775147929
-108.0,-20.96301775147929
-16.0,-20.96301775147929
-143.0,-20.96301775147929
16.0,-20.96301775147929
7.0,-20.96301775147929
39.0,-20.96301775147929
-26.0,-20.96301775147929
-8.0,-20.96301775147929
-33.0,-20.96301775147929
70.0,-20.96301775147929
-34.0,-20.96301775147929
16.0,-20.96301775147929
27.0,-20.96301775147929
35.0,-20.96301775147929
6.0,-20.96301775147929
-1.0,-20.96301775147929
29.0,-20.96301775147929
-13.0,-20.96301775147929
-31.0,-20.96301775147929
-107.0,-20.96301775147929
-9.0,-20.96301775147929
24.0,-20.96301775147929
-15.0,-20.96301775147929
-36.0,-20.96301775147929
-50.0,-20.96301775147929
-76.0,-20.96301775147929
-110.0,-20.96301775147929
8.0,-20.96301775147929
-6.0,-20.96301775147929
-74.0,-20.96301775147929
40.0,-20.96301775147929
-119.0,-20.96301775147929
8.0,-20.96301775147929
29.0,-20.96301775147929
16.0,-20.96301775147929
-73.0,-20.96301775147929
-16.0,-20.96301775147929
-17.0,-20.96301775147929
-56.0,-20.96301775147929
-17.0,-20.96301775147929
-42.0,-20.96301775147929
-30.0,-20.96301775147929
5.0,-20.96301775147929
9.0,-20.96301775147929
-41.0,-20.96301775147929
-38.0,-20.96301775147929
19.0,-20.96301775147929
11.0,-20.96301775147929
-87.0,-20.96301775147929
-109.0,-20.96301775147929
-57.0,-20.96301775147929
-28.0,-20.96301775147929
-40.0,-20.96301775147929
-84.0,-20.96301775147929
-57.0,-20.96301775147929
-57.0,-20.96301775147929
-46.0,-20.96301775147929
-83.0,-20.96301775147929
-61.0,-20.96301775147929
-12.0,-20.96301775147929
29.0,-20.96301775147929
-22.0,-20.96301775147929
-8.0,-20.96301775147929
-16.0,-20.96301775147929
-139.0,-20.96301775147929
-11.0,-20.96301775147929
-55.0,-20.96301775147929
-83.0,-20.96301775147929
-4.0,-20.96301775147929
-13.0,-20.96301775147929
-17.0,-20.96301775147929
56.0,-20.96301775147929
1.0,-20.96301775147929
-44.0,-20.96301775147929
-9.0,-20.96301775147929
-45.0,-20.96301775147929
36.0,-20.96301775147929
-145.0,-20.96301775147929
-29.0,-20.96301775147929
-33.0,-20.96301775147929
-78.0,-20.96301775147929
16.0,-20.96301775147929
-41.0,-20.96301775147929
-66.0,-20.96301775147929
-69.0,-20.96301775147929
-50.0,-20.96301775147929
40.0,-20.96301775147929
-52.0,-20.96301775147929
40.0,-20.96301775147929
3.0,-20.96301775147929
-78.0,-20.96301775147929
-17.0,-20.96301775147929
-30.0,-20.96301775147929
-111.0,-20.96301775147929
9.0,-20.96301775147929
-142.0,-20.96301775147929
-40.0,-20.96301775147929
8.0,-20.96301775147929
52.0,-20.96301775147929
-42.0,-20.96301775147929
-16.0,-20.96301775147929
-14.0,-20.96301775147929
-32.0,-20.96301775147929
-56.0,-20.96301775147929
-3.0,-20.96301775147929
-67.0,-20.96301775147929
-26.0,-20.96301775147929
-4.0,-20.96301775147929
-36.0,-20.96301775147929
-26.0,-20.96301775147929
55.0,-20.96301775147929
19.0,-20.96301775147929
-55.0,-20.96301775147929
-33.0,-20.96301775147929
-39.0,-20.96301775147929
28.0,-20.96301775147929
-84.0,-20.96301775147929
10.0,-20.96301775147929
-40.0,-20.96301775147929
-1.0,-20.96301775147929
2.0,-20.96301775147929
7.0,-20.96301775147929
22.0,-20.96301775147929
-52.0,-20.96301775147929
-14.0,-20.96301775147929
-92.0,-20.96301775147929
-26.0,-20.96301775147929
17.0,-20.96301775147929
-48.0,-20.96301775147929
-18.0,-20.96301775147929
-22.0,-20.96301775147929
-12.0,-20.96301775147929
-14.0,-20.96301775147929
-11.0,-20.96301775147929
-18.0,-20.96301775147929
-29.0,-20.96301775147929
231.0,-20.96301775147929
117.0,-20.96301775147929
-41.0,-20.96301775147929
-78.0,-20.96301775147929
-40.0,-20.96301775147929
36.0,-20.96301775147929
-77.0,-20.96301775147929
-40.0,-20.96301775147929
-50.0,-20.96301775147929
-42.0,-20.96301775147929
-25.0,-20.96301775147929
-31.0,-20.96301775147929
-57.0,-20.96301775147929
-11.0,-20.96301775147929
59.0,-20.96301775147929
144.0,-20.96301775147929
39.0,-20.96301775147929
17.0,-20.96301775147929
-26.0,-20.96301775147929
-115.0,-20.96301775147929
-73.0,-20.96301775147929
-59.0,-20.96301775147929
-89.0,-20.96301775147929
-42.0,-20.96301775147929
-142.0,-20.96301775147929
21.0,-20.96301775147929
133.0,-20.96301775147929
-11.0,-20.96301775147929
23.0,-20.96301775147929
-58.0,-20.96301775147929
116.0,-20.96301775147929
-24.0,-20.96301775147929
15.0,-20.96301775147929
31.0,-20.96301775147929
-48.0,-20.96301775147929
10.0,-20.96301775147929
121.0,-20.96301775147929
-16.0,-20.96301775147929
41.0,-20.96301775147929
-152.0,-20.96301775147929
32.0,-20.96301775147929
-117.0,-20.96301775147929
-44.0,-20.96301775147929
12.0,-20.96301775147929
-19.0,-20.96301775147929
70.0,-20.96301775147929
-34.0,-20.96301775147929
10.0,-20.96301775147929
-32.0,-20.96301775147929
-93.0,-20.96301775147929
-62.0,-20.96301775147929
-27.0,-20.96301775147929
-29.0,-20.96301775147929
-5.0,-20.96301775147929
-31.0,-20.96301775147929
-8.0,-20.96301775147929
5.0,-20.96301775147929
-2.0,-20.96301775147929
186.0,-20.96301775147929
81.0,-20.96301775147929
-26.0,-20.96301775147929
1.0,-20.96301775147929
-52.0,-20.96301775147929
-11.0,-20.96301775147929
-50.0,-20.96301775147929
-11.0,-20.96301775147929
21.0,-20.96301775147929
-26.0,-20.96301775147929
-43.0,-20.96301775147929
-30.0,-20.96301775147929
-11.0,-20.96301775147929
-20.0,-20.96301775147929
21.0,-20.96301775147929
-43.0,-20.96301775147929
117.0,-20.96301775147929
-46.0,-20.96301775147929
-23.0,-20.96301775147929
-21.0,-20.96301775147929
63.0,-20.96301775147929
-2.0,-20.96301775147929
-121.0,-20.96301775147929
18.0,-20.96301775147929
-86.0,-20.96301775147929
-16.0,-20.96301775147929
25.0,-20.96301775147929
-12.0,-20.96301775147929
67.0,-20.96301775147929
-74.0,-20.96301775147929
-28.0,-20.96301775147929
5.0,-20.96301775147929
-9.0,-20.96301775147929
28.0,-20.96301775147929
-19.0,-20.96301775147929
26.0,-20.96301775147929
-41.0,-20.96301775147929
14.0,-20.96301775147929
40.0,-20.96301775147929
-20.0,-20.96301775147929
7.0,-20.96301775147929
19.0,-20.96301775147929
-23.0,-20.96301775147929
-51.0,-20.96301775147929
46.0,-20.96301775147929
44.0,-20.96301775147929
-1.0,-20.96301775147929
71.0,-20.96301775147929
-23.0,-20.96301775147929
-29.0,-20.96301775147929
65.0,-20.96301775147929
-36.0,-20.96301775147929
-45.0,-20.96301775147929
-21.0,-20.96301775147929
0.0,-20.96301775147929
0.0,-20.96301775147929
-48.0,-20.96301775147929
-3.0,-20.96301775147929
5.0,-20.96301775147929
-176.0,-20.96301775147929
36.0,-20.96301775147929
16.0,-20.96301775147929
9.0,-20.96301775147929
-28.0,-20.96301775147929
-56.0,-20.96301775147929
91.0,-20.96301775147929
103.0,-20.96301775147929
36.0,-20.96301775147929
-16.0,-20.96301775147929
-19.0,-20.96301775147929
-32.0,-20.96301775147929
-134.0,-20.96301775147929
32.0,-20.96301775147929
51.0,-20.96301775147929
-29.0,-20.96301775147929
-61.0,-20.96301775147929
-24.0,-20.96301775147929
-40.0,-20.96301775147929
-48.0,-20.96301775147929
92.0,-20.96301775147929
-50.0,-20.96301775147929
-37.0,-20.96301775147929
7.0,-20.96301775147929
-17.0,-20.96301775147929
-66.0,-20.96301775147929
0.0,-20.96301775147929
-27.0,-20.96301775147929
28.0,-20.96301775147929
30.0,-20.96301775147929
-66.0,-20.96301775147929
-131.0,-20.96301775147929
36.0,-20.96301775147929
22.0,-20.96301775147929
-77.0,-20.96301775147929
13.0,-20.96301775147929
-34.0,-20.96301775147929
46.0,-20.96301775147929
-44.0,-20.96301775147929
-55.0,-20.96301775147929
46.0,-20.96301775147929
-34.0,-20.96301775147929
-50.0,-20.96301775147929
35.0,-20.96301775147929
-33.0,-20.96301775147929
54.0,-20.96301775147929
-46.0,-20.96301775147929
-14.0,-20.96301775147929
-3.0,-20.96301775147929
-12.0,-20.96301775147929
38.0,-20.96301775147929
-66.0,-20.96301775147929
-3.0,-20.96301775147929
-51.0,-20.96301775147929
-1.0,-20.96301775147929
-40.0,-20.96301775147929
-66.0,-20.96301775147929
54.0,-20.96301775147929
-52.0,-20.96301775147929
11.0,-20.96301775147929
-3.0,-20.96301775147929
2.0,-20.96301775147929
67.0,-20.96301775147929
-20.0,-20.96301775147929
-53.0,-20.96301775147929
2.0,-20.96301775147929
8.0,-20.96301775147929
-23.0,-20.96301775147929
-10.0,-20.96301775147929
-24.0,-20.96301775147929
-10.0,-20.96301775147929
-70.0,-20.96301775147929
52.0,-20.96301775147929
19.0,-20.96301775147929
-133.0,-20.96301775147929
-80.0,-20.96301775147929
-35.0,-20.96301775147929
-17.0,-20.96301775147929
89.0,-20.96301775147929
46.0,-20.96301775147929
3.0,-20.96301775147929
20.0,-20.96301775147929
-27.0,-20.96301775147929
16.0,-20.96301775147929
-18.0,-20.96301775147929
6.0,-20.96301775147929
9.0,-20.96301775147929
-8.0,-20.96301775147929
6.0,-20.96301775147929
-62.0,-20.96301775147929
-14.0,-20.96301775147929
-98.0,-20.96301775147929
-15.0,-20.96301775147929
-105.0,-20.96301775147929
24.0,-20.96301775147929
21.0,-20.96301775147929
-49.0,-20.96301775147929
-103.0,-20.96301775147929
-20.0,-20.96301775147929
-11.0,-20.96301775147929
-39.0,-20.96301775147929
-52.0,-20.96301775147929
-39.0,-20.96301775147929
-32.0,-20.96301775147929
4.0,-20.96301775147929
-30.0,-20.96301775147929
-39.0,-20.96301775147929
-58.0,-20.96301775147929
-30.0,-20.96301775147929
-39.0,-20.96301775147929
-18.0,-20.96301775147929
-57.0,-20.96301775147929
-102.0,-20.96301775147929
-73.0,-20.96301775147929
-15.0,-20.96301775147929
-34.0,-20.96301775147929
-11.0,-20.96301775147929
9.0,-20.96301775147929
41.0,-20.96301775147929
-41.0,-20.96301775147929
-2.0,-20.96301775147929
-84.0,-20.96301775147929
-33.0,-20.96301775147929
-52.0,-20.96301775147929
4.0,-20.96301775147929
-46.0,-20.96301775147929
-24.0,-20.96301775147929
-78.0,-20.96301775147929
-43.5,-20.96301775147929
-35.0,-20.96301775147929
88.5,-20.96301775147929
35.0,-35.44342203431982
7.0,-35.44342203431982
-56.0,-35.44342203431982
-10.0,-35.44342203431982
6.0,-35.44342203431982
6.0,-35.44342203431982
-2.0,-35.44342203431982
-104.0,-35.44342203431982
-117.0,-35.44342203431982
-2.0,-35.44342203431982
-47.0,-35.44342203431982
23.0,-35.44342203431982
13.0,-35.44342203431982
-13.0,-35.44342203431982
-36.0,-35.44342203431982
61.0,-35.44342203431982
7.0,-35.44342203431982
-17.0,-35.44342203431982
40.0,-35.44342203431982
3.0,-35.44342203431982
-50.0,-35.44342203431982
-47.0,-35.44342203431982
-50.0,-35.44342203431982
13.0,-35.44342203431982
16.0,-35.44342203431982
-49.0,-35.44342203431982
-61.0,-35.44342203431982
-88.0,-35.44342203431982
-18.0,-35.44342203431982
-47.0,-35.44342203431982
-143.0,-35.44342203431982
-9.0,-35.44342203431982
-25.0,-35.44342203431982
-3.0,-35.44342203431982
0.0,-35.44342203431982
108.0,-35.44342203431982
-81.0,-35.44342203431982
-5.0,-35.44342203431982
-47.0,-35.44342203431982
20.0,-35.44342203431982
116.0,-35.44342203431982
43.0,-35.44342203431982
-54.0,-35.44342203431982
-82.0,-35.44342203431982
-119.0,-35.44342203431982
-97.0,-35.44342203431982
-63.0,-35.44342203431982
-68.0,-35.44342203431982
-76.0,-35.44342203431982
25.0,-35.44342203431982
25.0,-35.44342203431982
313.0,-35.44342203431982
5.0,-35.44342203431982
-152.0,-35.44342203431982
152.0,-35.44342203431982
-85.0,-35.44342203431982
33.0,-35.44342203431982
22.0,-35.44342203431982
-65.0,-35.44342203431982
-98.0,-35.44342203431982
-127.0,-35.44342203431982
-52.0,-35.44342203431982
-3.0,-35.44342203431982
51.0,-35.44342203431982
-81.0,-35.44342203431982
-15.0,-35.44342203431982
5.0,-35.44342203431982
-36.0,-35.44342203431982
-19.0,-35.44342203431982
-33.0,-35.44342203431982
-121.0,-35.44342203431982
-49.0,-35.44342203431982
-32.0,-35.44342203431982
-62.0,-35.44342203431982
-110.0,-35.44342203431982
-20.0,-35.44342203431982
-23.0,-35.44342203431982
-30.0,-35.44342203431982
-84.0,-35.44342203431982
3.0,-35.44342203431982
-60.0,-35.44342203431982
103.0,-35.44342203431982
-27.0,-35.44342203431982
-60.0,-35.44342203431982
-6.0,-35.44342203431982
4.0,-35.44342203431982
-9.0,-35.44342203431982
-36.0,-35.44342203431982
-4.0,-35.44342203431982
-52.0,-35.44342203431982
-54.0,-35.44342203431982
82.0,-35.44342203431982
-97.0,-35.44342203431982
35.0,-35.44342203431982
27.0,-35.44342203431982
-25.0,-35.44342203431982
-26.0,-35.44342203431982
-37.0,-35.44342203431982
-5.0,-35.44342203431982
-147.0,-35.44342203431982
-92.0,-35.44342203431982
-21.0,-35.44342203431982
-42.0,-35.44342203431982
6.0,-35.44342203431982
-64.0,-35.44342203431982
-26.0,-35.44342203431982
-8.0,-35.44342203431982
-132.0,-35.44342203431982
-108.0,-35.44342203431982
-54.0,-35.44342203431982
-76.0,-35.44342203431982
50.0,-35.44342203431982
-2.0,-35.44342203431982
-23.0,-35.44342203431982
32.0,-35.44342203431982
3.0,-35.44342203431982
-37.0,-35.44342203431982
7.0,-35.44342203431982
-88.0,-35.44342203431982
-222.0,-35.44342203431982
-55.0,-35.44342203431982
41.0,-35.44342203431982
13.0,-35.44342203431982
24.0,-35.44342203431982
1.0,-35.44342203431982
23.0,-35.44342203431982
6.0,-35.44342203431982
-8.0,-35.44342203431982
27.0,-35.44342203431982
5.0,-35.44342203431982
-21.0,-35.44342203431982
-12.0,-35.44342203431982
-42.0,-35.44342203431982
-63.0,-35.44342203431982
-86.0,-35.44342203431982
-1.0,-35.44342203431982
-196.0,-35.44342203431982
-22.0,-35.44342203431982
-62.0,-35.44342203431982
-94.0,-35.44342203431982
-84.0,-35.44342203431982
38.0,-35.44342203431982
-127.0,-35.44342203431982
134.0,-35.44342203431982
-99.0,-35.44342203431982
-20.0,-35.44342203431982
-25.0,-35.44342203431982
48.0,-35.44342203431982
110.0,-35.44342203431982
70.0,-35.44342203431982
-19.0,-35.44342203431982
-19.0,-35.44342203431982
-22.0,-35.44342203431982
-25.0,-35.44342203431982
181.0,-35.44342203431982
2.0,-35.44342203431982
-66.0,-35.44342203431982
-43.0,-35.44342203431982
97.0,-35.44342203431982
-39.0,-35.44342203431982
-15.0,-35.44342203431982
-52.0,-35.44342203431982
18.0,-35.44342203431982
-122.0,-35.44342203431982
-89.0,-35.44342203431982
-206.0,-35.44342203431982
17.0,-35.44342203431982
-20.0,-35.44342203431982
-43.0,-35.44342203431982
-78.0,-35.44342203431982
-4.0,-35.44342203431982
-374.0,-35.44342203431982
-81.0,-35.44342203431982
21.0,-35.44342203431982
-48.0,-35.44342203431982
-76.0,-35.44342203431982
-2.0,-35.44342203431982
-86.0,-35.44342203431982
-13.0,-35.44342203431982
