,y_true,y_pred
6323,-128.0,-48.57444463198598
6324,-5.0,-28.19669406390314
6325,-178.0,-227.8313867884017
6326,-118.0,-44.90815367783031
6327,9.0,-21.896865226463998
6328,-71.0,-51.93521821210196
6329,-115.0,-35.911875953407474
6330,-33.0,-27.925896050029362
6331,109.0,80.86893462563772
6332,-41.0,-52.074992989174355
6333,74.0,-14.125186118428264
6334,-53.0,-35.644419424164205
6335,-20.0,-15.730094885685387
6336,-99.0,-11.771723184117262
6337,16.0,0.3117341714985381
6338,31.0,-39.43058774762635
6339,-109.0,-73.1082859822697
6340,-134.0,-21.030290063021486
6341,-179.0,-106.77589143500418
6342,105.0,7.7994967933437005
6343,-36.0,-43.14569189442103
6344,-71.0,-69.32503663274767
6345,-54.0,-35.94549886054627
6346,-9.0,-78.8716348267453
6347,-173.0,-38.09205413580053
6348,-83.0,-19.73021708775243
6349,-54.0,-43.6222269407229
6350,-65.0,-19.492641372284773
6351,-111.0,-86.28070714113602
6352,-25.0,-23.9418226514855
6353,-33.0,-20.715564070518536
6354,-146.0,-78.67337725234937
6355,-67.0,-35.74096555761939
6356,30.0,-21.004395741308066
6357,59.0,-20.904545064573913
6358,147.0,133.54953337784124
6359,-12.0,-24.473681102292407
6360,-55.0,-120.6689442516017
6361,-10.0,-10.276840794813605
6362,20.0,-6.809023220043037
6363,-80.0,-67.80195290134108
6364,-9.0,-38.69086578028589
6365,-49.0,-46.03228003978356
6366,2.0,20.022047807958394
6367,-57.0,-5.994045177599721
6368,-49.0,4.3456157100799855
6369,-12.0,-27.016236809369396
6370,-50.0,-40.805476076785006
6371,-67.0,-56.831264062470524
6372,-231.0,-106.7655993639901
6373,-61.0,-53.44603095832325
6374,-113.0,-51.00070143625335
6375,-30.0,-28.333797044434583
6376,-29.0,-88.4252423736781
6377,-25.0,-22.350227695486197
6378,-16.0,-23.369899133754945
6379,137.0,32.739647127474406
6380,72.0,37.180089392392624
6381,-32.0,-19.905102761850415
6382,-45.0,-39.50726043208102
6383,-124.0,-51.52299720414624
6384,109.0,-1.6450154328248177
6385,-25.0,-16.104030480331225
6386,-58.0,-52.34302078950688
6387,-12.0,-67.93536744520017
6388,-26.0,-9.951922437381041
6389,-148.0,-253.1855006246853
6390,-69.0,-60.390670834269564
6391,24.0,-1.7517209919211352
6392,-98.0,-61.96926427532829
6393,-49.0,-16.59496440565871
6394,-15.0,-29.22117042712064
6395,-21.0,-28.996489014246524
6396,-3.0,-6.810927956440798
6397,-57.0,46.66004331867946
6398,-12.0,-8.807671063049224
6399,-2.0,-29.95154277439844
6400,28.0,4.003924467076151
6401,-16.0,-42.304806168830574
6402,5.0,-8.210850472008005
6403,-17.0,-32.46812545816721
6404,2.0,-58.468212052818316
6405,31.0,-14.790187705104985
6406,-34.0,-52.58267549873418
6407,-20.0,0.2510147493524838
6408,-23.0,-19.631645483978595
6409,-35.0,-71.34041300878197
6410,2.0,-104.24544611826774
6411,-86.0,-40.75442218228971
6412,39.0,-27.374539571829864
6413,-18.0,-12.022101635303452
6414,-21.0,-38.15335009222127
6415,-40.0,-87.76367197692987
6416,-50.0,-64.295480819174
6417,-99.0,-68.01100427930837
6418,-86.0,-113.31090647353197
6419,-101.0,-94.26103847667122
6420,68.0,7.194258705273165
6421,-122.0,-65.4635995037708
6422,-20.0,-25.529713364644746
6423,5.0,-8.012197049620205
6424,32.0,-9.270778322507656
6425,-3.0,-3.794841685941554
6426,-5.0,-23.135720101116355
6427,34.0,-24.862220885696726
6428,16.0,-57.01432552910856
6429,60.0,-18.47007990811572
6430,8.0,-6.414054176574605
6431,39.0,-71.61899403446174
6432,-134.0,-15.401974285729075
6433,47.0,-58.10117046415186
6434,-57.0,-65.97804108407745
6435,-16.0,26.89132046622897
6436,-86.0,-37.64578822828562
6437,35.0,-21.764146760180967
6438,-53.0,-23.130849305070516
6439,-105.0,-56.74460839146881
6440,-73.0,-89.84352183289879
6441,-5.0,-25.305315814336673
6442,-95.0,-42.18448428667276
6443,10.0,32.11830583521824
6444,-35.0,-27.567538892261673
6445,57.0,-26.384621029453207
6446,50.0,-45.93963617191339
6447,-66.0,10.02590144233355
6448,22.0,0.34361776394932053
6449,-136.0,-54.82537397915519
6450,84.0,83.24792536467814
6451,26.0,22.049217286896006
6452,7.0,-5.8514835859080705
6453,-36.0,-52.90111627564438
6454,41.0,84.86749240182486
6455,-72.0,0.9809067892110122
6456,61.0,-5.176851971936534
6457,-14.0,-34.71752118239651
6458,29.0,-60.29730613436685
6459,-45.0,-0.7724919452614214
6460,54.0,-21.62843243229041
6461,21.0,-3.020382603677996
6462,-313.0,-141.92958905240366
6463,4.0,18.89883096307635
6464,-25.0,-35.89305709167251
6465,-36.0,-3.6651741188290923
6466,-127.0,-62.9220673071258
6467,18.0,-0.06695628329895478
6468,-12.0,-33.24418141597796
6469,56.0,-50.917596069458696
6470,-107.0,-79.05777873991673
6471,27.0,-17.14902776648909
6472,-37.0,-45.998662228000065
6473,-4.0,-25.823588129801337
6474,-125.0,-37.0840986923922
6475,-91.0,-75.9662176985443
6476,-47.0,-40.34500255343305
6477,-118.0,-136.33347588400272
6478,4.0,-9.972776951146233
6479,23.0,-32.87732912960358
6480,-86.0,-32.16774389005836
6481,-53.0,-65.46412154814587
6482,-116.0,-156.60324671756626
6483,-19.0,-45.74992990488133
6484,-104.0,-35.53913667621677
6485,7.0,-22.325942789926835
6486,-79.0,-77.01654871130737
6487,-98.0,-31.5617727850764
6488,-33.0,12.076066248823992
6489,-1.0,-16.15428086719224
6490,-65.0,-64.03977027734048
6491,-8.0,-28.24197736055074
6492,-3.0,-37.91942365284785
6493,-28.0,-14.254395974031285
6494,-21.0,-9.563269746963494
6495,-15.0,-33.79546739294383
6496,-64.0,-25.408151657291008
6497,-47.0,-50.44004573488481
6498,-47.0,-43.12983292495989
6499,70.0,31.785161189262627
6500,-83.0,-26.53610329948494
6501,-3.0,-31.68572935938911
6502,-74.0,3.0077428236425217
6503,-80.0,-37.55792022687704
6504,-44.0,-11.46058974346382
6505,-36.0,-68.78603107062249
6506,-64.0,-61.90469808921967
6507,17.0,69.6718111321576
6508,230.0,217.9187529555544
6509,-47.0,-83.8755202458086
6510,-4.0,-28.043789893519104
6511,-131.0,-95.81244569910885
6512,-25.0,-67.06204814308636
6513,-78.0,-41.23194847120755
6514,-89.0,-95.06272697695589
6515,-77.0,-63.104238820349146
6516,-21.0,-68.23974044204857
6517,-115.0,-142.92013075527655
6518,-123.0,-169.82574847488488
6519,-100.0,-88.40924682248416
6520,-171.0,-100.74120470150916
6521,-55.0,-41.755025563788564
6522,-60.0,-46.692292299350804
6523,-153.0,-34.562313416562134
6524,-6.0,56.544438185229936
6525,-6.0,-10.519565189839991
6526,168.0,43.68224810009333
6527,68.0,-15.091890166017603
6528,-71.0,-46.39360099372689
6529,-36.0,-40.9895354696685
6530,10.0,-39.42582597813426
6531,-76.0,-42.82818920665232
6532,-98.0,-50.03766413237459
6533,17.0,-35.301745793614764
6534,-49.0,-24.36191266362135
6535,-68.0,-44.63113429747587
6536,-85.0,-34.807307065206146
6537,22.0,-28.00141862748203
6538,5.0,-9.263385944021511
6539,-56.0,-35.19852763389318
6540,-26.0,-38.361123730604916
6541,13.0,-8.773422253249073
6542,-2.0,0.13526371107681767
6543,-47.0,-62.140786064867626
6544,21.0,-31.172666753248016
6545,-2.0,-22.72615002693658
6546,-21.0,-59.79014830553466
6547,6.0,-44.4474484095348
6548,-45.0,-15.947405643618104
6549,-15.0,-2.1030400095376547
6550,-119.0,-94.71669961284255
6551,-48.0,-57.52139939919972
6552,-44.0,-52.05717695813356
6553,-9.0,-12.452025307598264
6554,-59.0,-51.59789289922973
6555,-63.0,-36.73904034141014
6556,-11.0,-5.149988787033369
6557,-30.0,-27.56858614976874
6558,-62.0,-63.53879757844972
6559,19.0,-43.9259843161753
6560,-90.0,-169.20520872340146
6561,-194.0,-126.17335255612352
6562,17.0,4.9192630804655995
6563,11.0,-9.962459456792015
6564,14.0,-62.841002281914356
6565,-64.0,-70.17953097635925
6566,9.0,-39.61748249884726
6567,-37.0,-55.224690146021395
6568,-2.0,-39.8055324548505
6569,-60.0,-35.979634644672906
6570,-31.0,-42.231775444302464
6571,-24.0,-13.996079493443514
6572,8.0,-29.896734744392127
6573,24.0,-15.145619818549033
6574,26.0,-14.521152842517862
6575,-99.0,-27.40855557971893
6576,32.0,-23.026807318788865
6577,16.0,-17.409472981913567
6578,-13.0,-46.17406557691412
6579,-15.0,-51.77917133061227
6580,-3.0,-32.04106436671927
6581,45.0,-22.163306329887384
6582,-31.0,-53.1175105904523
6583,-31.0,-47.2008763800664
6584,-74.0,-50.28347847762728
6585,-79.0,-50.758686667559395
6586,19.0,-44.65370494596219
6587,-111.0,-33.033060869100076
6588,51.0,-53.439389391819184
6589,17.0,-54.05019003731518
6590,-94.0,-46.575617748507995
6591,-29.0,-26.718038068281324
6592,-96.0,-50.12018989809891
6593,3.0,-14.61623731968367
6594,-73.0,-41.78017199594809
6595,38.0,26.922739057550537
6596,-303.0,-70.31483440117667
6597,-81.0,-76.24878968095493
6598,4.0,-7.376517312678837
6599,40.0,-31.874888347469614
6600,-560.0,-653.268928963757
6601,-119.0,-193.76871679939242
6602,-69.0,-34.79641374248505
6603,-150.0,-134.99677007638735
6604,-39.0,-68.89479703275427
6605,-60.0,-45.12817440484399
6606,-30.0,-31.780991478174606
6607,-59.0,-74.01703644708498
6608,12.0,-38.04669779265688
6609,-95.0,-57.67752047517309
6610,-2.0,-2.3572746790749997
6611,-31.0,-38.701379791154935
6612,-52.0,-18.698496240399717
6613,38.0,-12.463970909114948
6614,-17.0,-7.430446118045112
6615,-13.0,-0.07260460011951372
6616,-37.0,-29.244915291281572
6617,-33.0,-16.925296763937567
6618,-2.0,-21.253225339599776
6619,-55.0,-12.17903433330608
6620,4.0,-0.4825934267728829
6621,23.0,-16.41491427094452
6622,-10.0,-12.02596663415473
6623,10.0,-19.84072407888909
6624,-46.0,-31.854759641332027
6625,-88.0,-31.655893709654062
6626,31.0,21.515987308810207
6627,-37.0,-58.109831255575116
6628,-12.0,-47.99933595835224
6629,-18.0,-29.53890893713285
6630,9.0,-14.007369134798846
6631,-16.0,-10.24798778020254
6632,85.0,-2.75876446112337
6633,-46.0,-29.023285331428685
6634,-55.0,-37.90459372280171
6635,-44.0,-7.3700645456485745
6636,-71.0,-22.144102197341706
6637,25.0,7.831345792769378
6638,-2.0,-13.224146904095939
6639,-8.0,9.11237112405934
6640,17.0,7.463190824876995
6641,2.0,24.614984433303587
6642,-16.0,-33.93386796099822
6643,25.0,26.58401358066649
6644,-62.0,-26.73237167345757
6645,-57.0,-34.01113563315284
6646,52.0,-1.4231515146981215
6647,-17.0,0.9612496643437283
6648,10.0,-4.991659886647425
6649,85.0,108.07147616080644
6650,-42.0,-33.68642695780938
6651,3.0,-18.642620351350395
6652,-3.0,7.321400131899567
6653,-18.0,3.511683503929976
6654,-12.0,-39.94158356369477
6655,-7.0,-10.75052464966948
6656,-25.0,5.090036924420961
6657,-33.0,-10.09145611763365
6658,-12.0,-27.212094004981
6659,-69.0,-44.560169639243774
6660,-38.0,-25.938619333378618
6661,-27.0,6.013382874760231
6662,-30.0,-28.34345935639402
6663,87.0,9.008207647701864
6664,-13.0,5.3966191591646995
6665,-39.0,10.665305080384426
6666,-39.0,-9.637693594717483
6667,16.0,32.65605861105977
6668,-74.0,-9.67507579916596
6669,-48.0,-27.81717495157382
6670,-4.0,-32.27681467941675
6671,-6.0,15.983478653919523
6672,-8.0,-19.15820872703065
6673,-3.0,-39.66516238331615
6674,-64.0,-23.33002731979686
6675,-12.0,-19.047479914570655
6676,-109.0,-24.707466383603563
6677,-32.0,-54.234891111302026
6678,-53.0,-23.961203544498265
6679,-33.0,-29.015200569229428
6680,11.0,-27.72118565608468
6681,-59.0,-21.16297134290719
6682,-24.0,-32.99351824951945
6683,-49.0,-27.153153475998614
6684,-36.0,-5.291519919400793
6685,27.0,-8.354708015895792
6686,-16.0,-12.781650598227653
6687,-46.0,-53.41829957662257
6688,3.0,-26.252529064257793
6689,8.0,11.097824360332824
6690,4.0,-8.884515854390045
6691,-23.0,-31.996325260602262
6692,59.0,33.75979976762482
6693,15.0,27.726262243821257
6694,41.0,-0.6801574973297585
6695,16.0,-6.082411381721037
6696,14.0,-11.53088889855447
6697,4.0,-25.62789713447383
6698,-44.0,-16.06509177614659
6699,-54.0,-29.397765514882728
6700,-51.0,-22.889928479337154
6701,-39.0,-34.40409867982508
6702,132.0,97.46445495702962
6703,-49.0,-41.63436526121174
6704,7.0,-20.8669096218898
6705,3.0,-9.056670823158946
6706,-59.0,-0.990919959379291
6707,-22.0,-10.416853898283527
6708,-71.0,-39.908495633733835
6709,-23.0,-34.10088673073157
6710,-44.0,-14.641639368961071
6711,-36.0,-21.591070573337944
6712,-74.0,-29.559711546619106
6713,-27.0,-29.202513245111895
6714,-2.0,-33.9204448940922
6715,-37.0,-13.976781134453795
6716,-26.0,-23.184526070714565
6717,1.0,-43.15670980536143
6718,6.0,-14.82228202794503
6719,-42.0,-36.78018128358259
6720,76.0,-37.230242113322085
6721,-60.0,-19.567784351463914
6722,-34.0,-13.176946209053114
6723,-26.0,-13.527907530065303
6724,-41.0,-15.119907153354374
6725,-21.0,-15.908771941737431
6726,28.0,-15.875678801723062
6727,-24.0,-14.376374697969847
6728,-98.0,-39.840771577565164
6729,-37.0,6.2588020286577555
6730,19.0,-8.239497493078792
6731,8.0,-28.27270018588456
6732,-26.0,-16.284340665189394
6733,-84.0,-18.46793094458743
6734,-5.0,-36.68544368742211
6735,18.0,-40.68498936632711
6736,3.0,-7.579422032686835
6737,-14.0,-13.116049018439181
6738,5.0,-15.785761446718178
6739,-43.0,-19.346999835175332
6740,19.0,-2.5645698659750353
6741,29.0,-26.022700358350423
6742,-56.0,-40.47100914169251
6743,116.0,48.874797270897744
6744,-72.0,-17.836746681896848
6745,-76.0,-48.55350350893851
6746,-107.0,-82.83490596887547
6747,-37.0,-25.941740623361397
6748,-99.0,-58.43524502186462
6749,-34.0,-4.742276862093239
6750,-61.0,-39.71806025390668
6751,-119.0,-77.29897526534722
6752,77.0,-45.60454653609413
6753,-61.0,-59.170193941230735
6754,27.0,-35.85034471899751
6755,-183.0,-266.975210643592
6756,-21.0,9.223018644190596
6757,-65.0,-41.11903843108991
6758,-18.0,-65.80236560030026
6759,-160.0,-53.239898005780745
6760,-42.0,-26.106780760659767
6761,26.0,0.5004602640287584
6762,10.0,13.48818947403921
6763,-24.0,-8.002146968432427
6764,-54.0,-6.684824389635244
6765,-9.0,-10.592030503636192
6766,7.0,-12.541312702958674
6767,-9.0,14.159404173020338
6768,-61.0,-52.5465606473409
6769,-11.0,-55.333445421665104
6770,7.0,-27.001750275433416
6771,9.0,-30.45557131489765
6772,-19.0,-5.763933340321127
6773,19.0,-26.28460977265596
6774,-29.0,-17.12479429999926
6775,-2.0,-22.86048893162658
6776,-10.0,-31.669334250794876
6777,15.0,-5.1517797281532065
6778,-49.0,-54.850000224946605
6779,34.0,12.756557573609955
6780,34.0,2.670819435425441
6781,169.0,136.1688663570636
6782,20.0,53.44692792723237
6783,26.0,48.09596690990866
6784,-33.0,3.462969442367639
6785,89.0,32.268415064566746
6786,-71.0,-25.581524251443952
6787,75.0,109.79406455220035
6788,100.0,2.1017111286010124
6789,18.0,-25.722306510790037
6790,103.0,59.6249087544451
6791,37.0,31.605839803760652
6792,-66.0,-70.48745377932548
6793,-32.0,-12.477773973780755
6794,-60.0,-34.98086846574798
6795,-19.0,-17.471932616301753
6796,81.0,85.95296964233103
6797,-50.0,-2.6241855025823213
6798,-40.0,-22.198215832590424
6799,-38.0,-26.427280616950448
6800,-45.0,-15.519149480358843
6801,10.0,-9.38009970413416
6802,1.0,-44.89771826035001
6803,-76.0,-39.72436193245047
6804,-43.0,-4.9786559207800565
6805,-69.0,-37.907046809139146
6806,-24.0,-37.81247348418677
6807,-97.0,-44.814009157840104
6808,-29.0,-83.63347956744809
6809,-36.0,-65.09704576436981
6810,-55.0,-48.26956887024623
6811,-91.0,-50.380063228113926
6812,130.0,88.40176108373326
6813,-14.0,-31.479747679358304
6814,-49.0,-33.29596478538286
6815,-16.0,-50.96067336599913
6816,-31.0,-68.6958663598301
6817,-40.0,-22.606096041760516
6818,-9.0,5.478753142521582
6819,-38.0,-24.773076072775133
6820,-28.0,-11.423017459424857
6821,11.0,15.251925877952713
6822,9.0,-13.114937137808083
6823,20.0,15.918048617083247
6824,37.0,20.571338639371806
6825,-59.0,-22.372976914840834
6826,9.0,-3.1928241025198436
6827,-8.0,0.4172931971276718
6828,-38.0,-42.154178491705
6829,30.0,3.1203159990891836
6830,22.0,11.20238936794616
6831,-26.0,14.750887691823193
6832,51.0,79.486116701292
6833,50.0,2.3334024245581597
6834,-59.0,-57.53715508460858
6835,-19.0,-33.73994141630559
6836,-52.0,6.720535711119525
6837,27.0,-4.563388023379122
6838,-24.0,-23.671524881232397
6839,-27.0,56.031267664264796
6840,-19.0,-26.54164684936019
6841,-38.0,-23.086679909444925
6842,-79.0,-64.09762714813347
6843,0.0,-11.297041652698002
6844,142.0,57.447334404006035
6845,-13.0,-41.201151556644
6846,-83.0,-24.67514839762686
6847,-12.0,-25.35209400833426
6848,27.0,36.57268483612803
6849,-32.0,-5.86443186123673
6850,-14.0,-28.217566198136765
6851,-26.0,5.626645646162747
6852,-18.0,-5.782968514640378
6853,1.0,-26.851505212178534
6854,-48.0,-7.865680694090406
6855,4.0,-11.935377964941848
6856,20.0,-9.465138203892879
6857,4.0,-7.259167864985613
6858,-65.0,-16.956960609231235
6859,-81.0,2.078116882989161
6860,-34.0,-8.769820237389007
6861,-64.0,-17.691780132850326
6862,-324.0,-350.8132681085472
6863,-7.0,-25.983580894627178
6864,-39.0,-16.55012094449252
6865,26.0,-7.398774351575759
6866,38.0,-17.896489110477315
6867,-60.0,-28.18441240640718
6868,-20.0,-19.02634017730333
6869,-44.0,-22.521741849993138
6870,-46.0,-31.327737056576723
6871,270.0,84.94726853257788
6872,25.0,-23.02427814349389
6873,-26.0,-27.91021088042904
6874,174.0,127.13622603586026
6875,9.0,22.742301227997586
6876,7.0,-11.200370121538782
6877,-17.0,-35.023647768468535
6878,-4.0,-17.63635492320125
6879,-22.0,15.491423209033274
6880,1.0,4.618807253020703
6881,-33.0,-36.12596626195308
6882,-43.0,1.8822268980584234
6883,56.0,13.230526089644957
6884,-11.0,-22.1059815715563
6885,49.0,7.894975894841038
6886,18.0,-16.779773095867316
6887,-18.0,-17.900614302308615
6888,0.0,-12.81204348190326
6889,14.0,-4.841393744827406
6890,-29.0,-11.29435117405354
6891,-93.0,-52.756185012172345
6892,117.0,95.69628573715916
6893,-20.0,12.83879976399438
6894,22.0,4.270131740926277
6895,37.0,17.791452990920696
6896,-39.0,-1.2781985603763515
6897,6.0,4.8716788162850015
6898,-101.0,-107.22521711186792
6899,72.0,2.32108959247531
6900,-46.0,-38.15757707361332
6901,-3.0,-8.556252308021723
6902,-22.0,-7.160348141280798
6903,-54.0,-21.547574967524568
6904,23.0,1.9457203743301592
6905,26.0,41.00891163025873
6906,22.0,4.944932443882245
6907,-18.0,-12.6913064697845
6908,-53.0,-10.925616657475162
6909,-25.0,-14.618586499110389
6910,-100.0,-28.418953988895797
6911,15.0,2.4518188715419567
6912,-14.0,-9.59991148158548
6913,-28.0,-19.68355149464513
6914,-72.0,-60.81868121665965
6915,-32.0,-45.58460206871889
6916,-33.0,-37.47296727411646
6917,7.0,-56.376702574711544
6918,-106.0,-128.97350065443976
6919,-9.0,-49.05855399653
6920,-193.0,-138.56924947950654
6921,-1.0,-1.8029853134962055
6922,-76.0,-80.3240350988961
6923,-57.0,-26.976748982267058
6924,-42.0,-5.200557568664317
6925,-141.0,-145.9715536315613
6926,-68.0,-54.63989784751459
6927,29.0,-31.06996202512101
6928,-13.0,-0.8528078416796508
6929,-51.0,-56.10022749708737
6930,-54.0,-15.419399224286401
6931,-57.0,-35.2359817928725
6932,-22.0,4.512489864932914
6933,60.0,30.05281768974972
6934,10.0,-15.22933943783512
6935,42.0,9.067634091603933
6936,17.0,11.35223537362229
6937,-57.0,0.24470990354942485
6938,-59.0,-29.13745519151538
6939,0.0,-25.05449214124874
6940,-18.0,-5.986339648405633
6941,34.0,38.677684746667936
6942,-68.0,-17.270373307391687
6943,-62.0,-23.124590796292754
6944,-22.0,64.57741476760796
6945,11.0,-2.0501305930894285
6946,-27.0,-35.259644828877285
6947,-35.0,-40.734329216468915
6948,-51.0,-36.77993694059007
6949,-30.0,-16.89529689616519
6950,-42.0,3.176507271583758
6951,-11.0,-12.455848471919795
6952,-44.0,-41.48326241419899
6953,-36.0,-36.73650815246462
6954,6.0,35.643745046795274
6955,5.0,-26.144150786838182
6956,-36.0,-53.20097560846746
6957,-38.0,-25.13081095421905
6958,-56.0,-41.547166868842694
6959,41.0,-57.06631045704651
6960,-197.0,-253.37798641084575
6961,102.0,-9.024400791066643
6962,-48.0,-11.497370759751684
6963,-62.0,-76.11567456841152
6964,99.0,20.167220476578258
6965,-86.0,-60.775200732900025
6966,-24.0,-26.556934003865056
6967,-79.0,-59.60682977059563
6968,-80.0,-29.096634588241912
6969,-34.0,-35.61547450143835
6970,-23.0,-50.77814747797477
6971,-51.0,-34.281941522912085
6972,-3.0,-19.67838871690671
6973,37.0,-9.848708592813814
6974,-16.0,-20.636518142516472
6975,-22.0,-22.397897252644157
6976,2.0,-4.897212613096132
6977,-3.0,31.815201328415377
6978,4.0,-6.514305674681955
6979,-33.0,-33.525651796088546
6980,22.0,26.090641162058212
6981,-26.0,-56.25677809761475
6982,-109.0,-50.42295781585412
6983,-44.0,-35.685253244166404
6984,-30.0,-29.661992091161952
6985,-61.0,-62.02890134546456
6986,-57.0,-85.41311522565555
6987,-115.0,-57.20632123376507
6988,-24.0,14.805048830593277
6989,14.0,-32.45294499373685
6990,36.0,37.43895097213733
6991,-146.0,-106.65795138090195
6992,-65.0,-20.437849733016485
6993,-43.0,-41.55344363669656
6994,-8.0,-19.991652979546753
6995,-5.0,-51.459322916857914
6996,115.0,91.36924167670956
6997,-79.0,-93.02929750169179
6998,-26.0,-12.218259431860739
6999,26.0,9.972874916471342
7000,-7.0,-8.716723763286378
7001,-48.0,-38.413450712301
7002,-12.0,-24.835628507482884
7003,-99.0,-40.095254373019536
7004,-24.0,-4.015380455528274
7005,28.0,49.68363139209975
7006,0.0,-58.808922196355596
7007,37.0,3.052176215500759
7008,-51.0,-38.47063380555329
7009,127.0,106.43558435049734
7010,-4.0,-38.827191954499625
7011,-66.0,-12.670081694320244
7012,-9.0,30.63920971947023
7013,-8.0,-1.1850056814157537
7014,-30.0,-52.57664331707643
7015,-32.0,-38.50142076225674
7016,-5.0,-43.15995335182628
7017,5.0,3.475857221258025
7018,18.0,-28.50650024963938
7019,-71.0,-45.656513704249896
7020,33.0,28.341259804742077
7021,-44.0,-7.050999037984264
7022,-77.0,-109.75353338555152
7023,-56.0,-55.60354732546736
7024,-16.0,-19.176805172897595
7025,-61.0,-21.484333215879403
7026,-50.0,-34.260984013512875
7027,-52.0,-52.90279620123171
7028,-58.0,-47.029169285192665
7029,-3.0,-14.441022977722778
7030,-138.0,-9.124953812668112
7031,26.0,-20.295045523765573
7032,-54.0,-10.839567780750615
7033,-32.0,-73.78973309256656
7034,-83.0,-41.8727602711776
7035,23.0,-20.664102213641666
7036,-28.0,-28.71832049455935
7037,-13.0,-15.151099197617551
7038,12.0,-12.81219637337618
7039,39.0,2.3918315685878264
7040,-33.0,-1.7528890615212542
7041,36.0,-31.015318033668628
7042,56.0,38.52529466215701
7043,-62.0,-36.92353728707714
7044,-32.0,-14.602185226914212
7045,-140.0,-44.79634289613198
7046,-78.0,-40.89247538167222
7047,12.0,-21.147151902405724
7048,-48.0,-16.20962107319914
7049,-54.0,-55.371698547132425
7050,-83.0,-39.66794724661542
7051,-12.0,-31.747178505418336
7052,13.0,-11.981881289044226
7053,-22.0,-15.3661377362182
7054,-9.0,-8.149784165363913
7055,11.0,-8.653341270138586
7056,-21.0,-22.677355800199418
7057,11.0,-15.412706607608623
7058,13.0,-1.0432948358132834
7059,-67.0,-55.573849629257616
7060,-8.0,-21.86567080989133
7061,-76.0,-33.054374268259004
7062,-121.0,-75.34970149243107
7063,-24.0,-14.642639207348727
7064,-9.0,0.9105360806715687
7065,-106.0,-101.42267467387695
7066,-25.0,-56.27676625560321
7067,30.0,27.24397940373836
7068,5.0,-0.7715431890923902
7069,-14.0,7.439304414850871
7070,-56.0,-31.896496666421175
7071,-122.0,-61.715938904801384
7072,-73.0,-39.479008021699684
7073,31.0,-6.022908792763692
7074,-46.0,-12.746860431915113
7075,-78.0,-24.130950730106992
7076,-3.0,-33.21471099464315
7077,-21.0,0.6345215138846185
7078,-85.0,-18.335471993238148
7079,-55.0,1.858728336212584
7080,14.0,-34.05936910629824
7081,-59.0,-53.007432511809625
7082,-52.0,-42.36647156220913
7083,31.0,20.974204662472637
7084,-77.0,-37.64453231947089
7085,-86.0,-51.26961742218237
7086,-66.0,-53.09957049457044
7087,-18.0,-29.200326536770415
7088,6.0,-5.834590977825139
7089,-110.0,5.351567250765573
7090,-8.0,6.281802848278163
7091,-44.0,-70.75107505799983
7092,15.0,-5.663402688754568
7093,-11.0,-14.017176328039993
7094,22.0,-8.536777715966888
7095,33.0,-17.42220784636445
7096,30.0,6.769019419129104
7097,-52.0,-63.13436134301076
7098,-72.0,-89.31572403997652
7099,23.0,-9.791793669438306
7100,4.0,-12.447086883654018
7101,-38.0,-6.193694370211353
7102,3.0,-44.68214912425094
7103,-53.0,-6.497571289793788
7104,-14.0,-25.866832495489273
7105,-11.0,-13.064215137235042
7106,-49.0,-21.016573669106137
7107,51.0,28.282176145216038
7108,-8.0,-17.497694456632694
7109,0.0,20.944618266037352
7110,-118.0,-116.82042164142386
7111,-32.0,-27.84554299738276
7112,-41.0,-62.182520197625564
7113,-120.0,-37.306225130929995
7114,-60.0,-37.47100183347373
7115,6.0,-18.03452675406074
7116,-10.0,-55.71773702486608
7117,0.0,-53.449474788352944
7118,-102.0,-32.12137077287344
7119,-21.0,-30.287480194658272
7120,-113.0,-66.27814356102435
7121,-87.0,-48.29705830657858
7122,40.0,5.201785184676784
7123,-11.0,12.733356498047781
7124,51.0,14.95428446751702
7125,30.0,25.844992324372758
7126,-32.0,-88.37131069899905
7127,-77.0,-21.799940567336925
7128,-63.0,-48.314032764479165
7129,-71.0,-35.609081526613586
7130,-27.0,-54.626455040186165
7131,-103.0,-51.52708507138221
7132,-47.0,-46.26670858614776
7133,-78.0,-45.11818960212216
7134,-77.0,-38.098032307945445
7135,-13.0,-39.65567157286503
7136,-13.0,-8.422411423416419
7137,5.0,-30.25819245422163
7138,-36.0,-12.038775590447319
7139,-51.0,-7.134229078898195
7140,-39.0,-51.9525543529128
7141,-46.0,-30.570302077572737
7142,-83.0,-50.67006108250452
7143,21.0,38.49332295840471
7144,-63.0,-0.7944084355694669
7145,-80.0,-37.44711204256356
7146,-34.0,-27.62089360653789
7147,6.0,-15.217880535552451
7148,12.0,-16.878267828786935
7149,-69.0,-32.01094930649841
7150,-6.0,-29.0617776079899
7151,-31.0,-4.950604141317294
7152,-21.0,-43.557909711118
7153,-33.0,-17.2884301869962
7154,100.0,86.43099343948688
7155,-13.0,18.845595499998296
7156,62.0,30.0634283482945
7157,-86.0,-18.893002049491567
7158,-8.0,24.729505347994134
7159,38.0,-2.9607727262044983
7160,-77.0,-36.233547586274305
7161,28.0,17.936851223979154
7162,9.0,7.497366856799557
7163,-10.0,-6.738209450084904
7164,-19.0,-10.149804810931707
7165,-24.0,-39.16000080039656
7166,-26.0,-26.600041204845542
