y_true,y_pred
-2.0,43.63265306122449
50.0,43.63265306122449
73.0,43.63265306122449
56.0,43.63265306122449
41.0,17.65909090909091
2.0,17.65909090909091
38.0,17.65909090909091
25.0,17.65909090909091
-32.0,17.65909090909091
2.0,17.65909090909091
-39.0,17.65909090909091
32.0,17.65909090909091
49.0,17.65909090909091
13.0,17.65909090909091
24.0,17.65909090909091
-48.0,-34.191489361702125
5.0,-34.191489361702125
-29.0,-34.191489361702125
-45.0,-34.191489361702125
-38.0,-7.115384615384615
-9.0,-7.115384615384615
-146.0,-65.88235294117646
-127.0,-65.88235294117646
-64.0,-65.88235294117646
-98.0,-25.53488372093023
-39.0,-25.53488372093023
-88.0,-25.53488372093023
-64.0,-25.53488372093023
-40.0,-25.53488372093023
-58.0,-25.53488372093023
-28.0,-25.53488372093023
-34.0,13.224489795918368
75.0,13.224489795918368
-10.0,13.224489795918368
4.0,13.224489795918368
0.0,13.224489795918368
-34.0,13.224489795918368
-24.0,-30.555555555555557
-41.0,-30.555555555555557
-125.0,-30.555555555555557
-27.0,-30.555555555555557
-23.0,-30.555555555555557
41.0,-7.3478260869565215
-26.0,-7.3478260869565215
-14.0,-7.3478260869565215
6.0,-7.3478260869565215
-13.0,-7.3478260869565215
-37.0,-10.851063829787234
55.0,-10.851063829787234
-16.0,-10.851063829787234
24.0,-10.851063829787234
-4.0,-10.851063829787234
17.0,-34.56818181818182
45.0,-34.56818181818182
-82.0,-34.56818181818182
65.0,-34.56818181818182
-48.0,-34.56818181818182
-74.0,-34.56818181818182
-51.0,-34.56818181818182
-29.0,13.725
49.0,13.725
86.0,13.725
-105.0,13.725
-20.0,13.725
52.0,13.725
7.0,13.725
43.0,13.725
5.0,13.725
39.0,13.725
17.0,13.725
-40.0,13.725
-35.0,-15.319148936170214
17.0,-15.319148936170214
22.0,-15.319148936170214
36.0,-15.319148936170214
41.0,-15.319148936170214
-68.0,-15.319148936170214
-28.0,-2.888888888888889
-16.0,-2.888888888888889
12.0,-2.888888888888889
67.0,-2.888888888888889
-101.0,-2.888888888888889
11.0,-2.888888888888889
-8.0,-2.888888888888889
-31.0,-31.5
-12.0,-31.5
-13.0,-31.5
-28.0,-31.5
-41.0,-31.5
-39.0,-31.5
-13.0,-31.5
-56.0,-31.5
-65.0,-31.5
-62.0,-31.5
-118.0,-49.895833333333336
-92.0,-49.895833333333336
-117.0,-49.895833333333336
-77.0,-49.895833333333336
48.0,-34.22727272727273
-1.0,-34.22727272727273
15.0,-34.22727272727273
-132.0,-34.22727272727273
-109.0,-34.22727272727273
-30.0,-34.22727272727273
-67.0,-34.22727272727273
-6.0,-34.22727272727273
-58.0,-34.22727272727273
-26.0,-34.22727272727273
-15.0,-34.22727272727273
-13.0,-34.22727272727273
8.0,-7.466666666666667
-2.0,-7.466666666666667
-30.0,-7.466666666666667
-5.0,-7.466666666666667
1.0,-7.466666666666667
9.0,-7.466666666666667
4.0,-7.466666666666667
0.0,-7.466666666666667
-138.0,-7.466666666666667
19.0,-3.977777777777778
25.0,-3.977777777777778
22.0,-3.977777777777778
31.0,-3.977777777777778
-31.0,-3.977777777777778
71.0,-3.977777777777778
5.0,-3.977777777777778
26.0,-3.977777777777778
23.0,-3.977777777777778
-59.0,-26.454545454545453
-47.0,-26.454545454545453
-20.0,-26.454545454545453
-52.0,-26.454545454545453
2.0,-26.454545454545453
-34.0,-26.454545454545453
-24.0,-22.74468085106383
-17.0,-22.74468085106383
-33.0,-22.74468085106383
-69.0,-22.74468085106383
55.0,-22.74468085106383
-20.0,-22.74468085106383
-12.0,-95.37777777777778
-264.0,-95.37777777777778
-118.0,-95.37777777777778
-151.0,-95.37777777777778
-159.0,-95.37777777777778
-70.0,-95.37777777777778
32.0,17.32608695652174
41.0,17.32608695652174
76.0,17.32608695652174
-1.0,17.32608695652174
18.0,17.32608695652174
70.0,17.32608695652174
-4.0,17.32608695652174
-9.0,17.32608695652174
-3.0,10.355555555555556
72.0,10.355555555555556
-8.0,10.355555555555556
-49.0,10.355555555555556
13.0,10.355555555555556
-4.0,10.355555555555556
11.0,-4.395833333333333
41.0,-4.395833333333333
11.0,-4.395833333333333
1.0,-4.395833333333333
-2.0,-4.395833333333333
25.0,-4.395833333333333
36.0,-43.06521739130435
-219.0,-43.06521739130435
-18.0,-43.06521739130435
1.0,-43.06521739130435
-40.0,-43.06521739130435
-47.0,-43.06521739130435
-21.0,-43.06521739130435
-45.0,-43.06521739130435
-78.0,-43.06521739130435
-32.0,-42.08695652173913
12.0,-42.08695652173913
69.0,-42.08695652173913
6.0,-42.08695652173913
-3.0,-42.08695652173913
1.0,-42.08695652173913
-115.0,-42.08695652173913
-50.0,-100.52631578947368
-97.0,-100.52631578947368
-65.0,-100.52631578947368
-118.0,-100.52631578947368
-175.0,-100.52631578947368
-79.0,-100.52631578947368
-180.0,-100.52631578947368
-36.0,-4.195652173913044
-32.0,-4.195652173913044
-17.0,-4.195652173913044
-31.0,-4.195652173913044
-75.0,-4.195652173913044
-36.0,-4.195652173913044
-60.0,-42.666666666666664
-12.0,-42.666666666666664
-61.0,-42.666666666666664
-64.0,-42.666666666666664
-60.0,-42.666666666666664
-47.0,-42.666666666666664
-69.0,-42.666666666666664
-25.0,-42.666666666666664
-46.0,-24.88372093023256
-42.0,-24.88372093023256
9.0,-24.88372093023256
25.0,-24.88372093023256
-39.0,-24.88372093023256
-13.0,-24.88372093023256
-5.0,-24.88372093023256
-91.0,-24.88372093023256
-42.0,-24.88372093023256
-26.0,-24.88372093023256
26.0,-1.2222222222222223
-21.0,-1.2222222222222223
-19.0,-1.2222222222222223
18.0,-1.2222222222222223
-2.0,-1.2222222222222223
3.0,8.53191489361702
-47.0,8.53191489361702
44.0,8.53191489361702
-6.0,8.53191489361702
7.0,8.53191489361702
45.0,8.53191489361702
-179.0,-36.80487804878049
-31.0,-36.80487804878049
-16.0,-36.80487804878049
-72.0,-36.80487804878049
-32.0,-36.80487804878049
-41.0,-26.30952380952381
-141.0,-26.30952380952381
-126.0,-26.30952380952381
-63.0,-26.30952380952381
72.0,-26.30952380952381
-77.0,-26.30952380952381
-37.0,-26.30952380952381
-21.0,-37.22222222222222
-38.0,-37.22222222222222
-40.0,-37.22222222222222
-98.0,-54.36734693877551
-13.0,-54.36734693877551
-73.0,-54.36734693877551
-53.0,-54.36734693877551
-72.0,-54.36734693877551
-104.0,-54.36734693877551
-16.0,-54.36734693877551
-33.0,-36.58
-32.0,-36.58
7.0,-36.58
7.0,-36.58
-69.0,-36.58
-56.0,14.446808510638299
51.0,14.446808510638299
-3.0,14.446808510638299
5.0,14.446808510638299
-10.0,14.446808510638299
37.0,14.446808510638299
1.0,-31.872340425531913
52.0,-31.872340425531913
-7.0,-31.872340425531913
8.0,-31.872340425531913
82.0,-31.872340425531913
-48.0,-31.872340425531913
-19.0,-31.872340425531913
-14.0,-31.872340425531913
-34.0,-37.48837209302326
-55.0,-37.48837209302326
-161.0,-37.48837209302326
-93.0,-37.48837209302326
-72.0,-37.48837209302326
-20.0,-37.48837209302326
-8.0,-8.83673469387755
-26.0,-8.83673469387755
-9.0,-8.83673469387755
23.0,-8.83673469387755
-8.0,-8.83673469387755
-2.0,-8.83673469387755
-132.0,-19.88888888888889
-8.0,-19.88888888888889
-6.0,-19.88888888888889
30.0,-19.88888888888889
-14.0,-19.88888888888889
-62.0,-19.88888888888889
-8.0,-19.88888888888889
-60.0,-19.88888888888889
-14.0,-19.88888888888889
26.0,-29.65909090909091
-63.0,-29.65909090909091
7.0,-29.65909090909091
28.0,-29.65909090909091
-56.0,-29.65909090909091
-52.0,-29.65909090909091
36.0,-29.65909090909091
-105.0,-47.13636363636363
-39.0,-47.13636363636363
-16.0,-47.13636363636363
-34.0,-47.13636363636363
-94.0,-47.13636363636363
-105.0,-47.13636363636363
-41.0,-47.13636363636363
-49.0,-47.13636363636363
-42.0,-5.209302325581396
-49.0,-5.209302325581396
-93.0,-5.209302325581396
-36.0,-5.209302325581396
-26.0,-5.209302325581396
11.0,-5.209302325581396
46.0,13.591836734693878
66.0,13.591836734693878
-3.0,13.591836734693878
14.0,13.591836734693878
3.0,1.0408163265306123
38.0,1.0408163265306123
-57.0,1.0408163265306123
25.0,1.0408163265306123
-37.0,1.0408163265306123
-23.0,3.2653061224489797
11.0,3.2653061224489797
19.0,3.2653061224489797
25.0,3.2653061224489797
-21.0,3.2653061224489797
-82.0,-28.23913043478261
-18.0,-28.23913043478261
-29.0,-28.23913043478261
8.0,-28.23913043478261
-2.0,-28.23913043478261
11.0,-28.23913043478261
52.0,-28.23913043478261
-67.0,-28.23913043478261
-8.0,11.326923076923077
0.0,11.326923076923077
10.0,-4.297872340425532
15.0,-4.297872340425532
-14.0,-4.297872340425532
-2.0,-4.297872340425532
7.0,-4.297872340425532
6.0,-4.297872340425532
-20.0,-4.297872340425532
-23.0,-18.652173913043477
76.0,-18.652173913043477
-8.0,-18.652173913043477
26.0,-18.652173913043477
-3.0,-18.652173913043477
-29.0,-18.652173913043477
-12.0,-24.02127659574468
-97.0,-24.02127659574468
37.0,-24.02127659574468
-13.0,-24.02127659574468
24.0,-23.395833333333332
0.0,-23.395833333333332
-33.0,-23.395833333333332
10.0,-23.395833333333332
-20.0,-23.395833333333332
-33.0,-23.395833333333332
-19.0,-23.395833333333332
-58.0,-66.0
-68.0,-66.0
35.0,-66.0
-13.0,-66.0
-29.0,-48.30952380952381
-21.0,-48.30952380952381
-73.0,-48.30952380952381
-65.0,-48.30952380952381
-26.0,22.2
-17.0,22.2
2.0,22.2
-40.0,22.2
3.0,22.2
-2.0,-9.369565217391305
-40.0,-9.369565217391305
-56.0,-9.369565217391305
11.0,-9.369565217391305
33.0,-9.369565217391305
-76.0,-29.725490196078432
3.0,-29.725490196078432
-37.0,-29.725490196078432
-198.0,-29.725490196078432
-5.0,-29.725490196078432
-17.0,-29.725490196078432
-16.0,-29.725490196078432
8.0,50.4375
96.0,50.4375
2.0,50.4375
44.0,50.4375
35.0,50.4375
50.0,50.4375
59.0,50.4375
83.0,20.083333333333332
-15.0,20.083333333333332
12.0,20.083333333333332
2.0,20.083333333333332
20.0,20.083333333333332
51.0,20.083333333333332
-4.0,-19.8
-70.0,-19.8
-3.0,-19.8
4.0,-19.8
-13.0,-19.8
0.0,-19.8
8.0,-19.8
60.0,-54.23913043478261
-49.0,-54.23913043478261
-20.0,-54.23913043478261
-33.0,-28.463414634146343
-172.0,-28.463414634146343
-33.0,-28.463414634146343
-25.0,-28.463414634146343
-28.0,-28.463414634146343
-39.0,-28.463414634146343
-29.0,-28.463414634146343
-82.0,-28.463414634146343
-38.0,-54.979166666666664
-111.0,-54.979166666666664
-98.0,-54.979166666666664
-10.0,-54.979166666666664
22.0,-54.979166666666664
-31.0,-54.979166666666664
-11.0,-54.979166666666664
-109.0,-54.979166666666664
-48.0,-38.42857142857143
-48.0,-38.42857142857143
-39.0,-38.42857142857143
-73.0,-38.42857142857143
-23.0,-13.304347826086957
-36.0,-13.304347826086957
-15.0,-13.304347826086957
16.0,-13.304347826086957
8.0,-13.304347826086957
20.0,-13.304347826086957
20.0,-14.666666666666666
-45.0,-14.666666666666666
-12.0,-14.666666666666666
-26.0,-14.666666666666666
-52.0,-14.666666666666666
27.0,-14.666666666666666
-33.0,-14.666666666666666
2.0,-14.666666666666666
27.0,-14.666666666666666
69.0,18.6
99.0,18.6
34.0,18.6
25.0,18.6
338.0,18.6
13.0,18.6
4.0,18.6
-14.0,18.6
38.0,-22.914893617021278
-22.0,-22.914893617021278
-7.0,-22.914893617021278
18.0,-22.914893617021278
-36.0,-22.914893617021278
-57.0,-22.914893617021278
2.0,-22.914893617021278
-32.0,-67.18181818181819
-28.0,-67.18181818181819
-33.0,-67.18181818181819
-20.0,-67.18181818181819
-274.0,-67.18181818181819
1.0,-67.18181818181819
-11.0,-67.18181818181819
-79.0,-67.18181818181819
1.0,-17.11111111111111
15.0,-17.11111111111111
-14.0,-17.11111111111111
-7.0,-17.11111111111111
9.0,-17.11111111111111
-7.0,-17.11111111111111
-7.0,-17.11111111111111
5.0,-17.11111111111111
-6.0,-17.11111111111111
-79.0,-22.68888888888889
-109.0,-22.68888888888889
-40.0,-22.68888888888889
-14.0,-22.68888888888889
-3.0,-22.68888888888889
12.0,-22.68888888888889
19.0,-22.68888888888889
1.0,-22.68888888888889
-32.0,-11.466666666666667
-29.0,-11.466666666666667
15.0,-11.466666666666667
-43.0,-11.466666666666667
-10.0,-11.466666666666667
-22.0,-11.466666666666667
-8.0,2.953488372093023
9.0,2.953488372093023
89.0,2.953488372093023
-13.0,2.953488372093023
-23.0,2.953488372093023
6.0,2.953488372093023
49.0,2.953488372093023
-138.0,-38.4
5.0,-38.4
-291.0,-38.4
-18.0,-38.4
-32.0,-13.652173913043478
14.0,-13.652173913043478
-9.0,-13.652173913043478
-78.0,-13.652173913043478
-17.0,-13.652173913043478
18.0,-13.652173913043478
-26.0,-57.395833333333336
-28.0,-57.395833333333336
-34.0,-57.395833333333336
32.0,-14.851063829787234
-38.0,-14.851063829787234
28.0,-14.851063829787234
-34.0,-14.851063829787234
-10.0,-14.851063829787234
-25.0,-14.851063829787234
-2.0,-26.367346938775512
-3.0,-26.367346938775512
-14.0,-26.367346938775512
-12.0,-26.367346938775512
106.0,21.520833333333332
33.0,21.520833333333332
82.0,21.520833333333332
18.0,21.520833333333332
26.0,21.520833333333332
84.0,-12.422222222222222
1.0,-12.422222222222222
56.0,-12.422222222222222
84.0,-12.422222222222222
-11.0,-12.422222222222222
122.0,-12.422222222222222
-16.0,-12.422222222222222
30.0,-12.422222222222222
53.0,-12.422222222222222
-8.0,-12.422222222222222
-136.0,-48.77777777777778
-68.0,-48.77777777777778
-45.0,-48.77777777777778
-79.0,-48.77777777777778
-56.0,-48.77777777777778
-36.0,-48.77777777777778
-15.0,-10.536585365853659
-10.0,-10.536585365853659
-31.0,-10.536585365853659
15.0,-10.536585365853659
-22.0,-10.536585365853659
-42.0,-10.536585365853659
-56.0,-10.536585365853659
-29.0,-10.536585365853659
-47.0,-42.285714285714285
-47.0,-42.285714285714285
-39.0,-42.285714285714285
-26.0,-42.285714285714285
-33.0,-42.285714285714285
-42.0,-42.285714285714285
-100.0,-32.89795918367347
45.0,-32.89795918367347
-5.0,-32.89795918367347
26.0,-32.89795918367347
-25.0,-2.72
14.0,-2.72
9.0,-2.72
37.0,-2.72
11.0,-3.2
-13.0,-3.2
-46.0,-3.2
-3.0,-3.2
-11.0,-3.2
-30.0,-3.2
-21.0,-0.5625
2.0,-0.5625
61.0,-0.5625
15.0,-0.5625
44.0,10.522727272727273
8.0,10.522727272727273
-73.0,10.522727272727273
19.0,10.522727272727273
-66.0,10.522727272727273
-6.0,10.522727272727273
33.0,10.522727272727273
-3.0,10.522727272727273
-2.0,10.522727272727273
0.0,1.0930232558139534
36.0,1.0930232558139534
-9.0,1.0930232558139534
-45.0,1.0930232558139534
-7.0,1.0930232558139534
-41.0,1.0930232558139534
-14.0,1.0930232558139534
-45.0,-23.38095238095238
-5.0,-23.38095238095238
14.0,-23.38095238095238
-55.0,-23.38095238095238
15.0,-23.38095238095238
2.0,-23.4468085106383
-19.0,-23.4468085106383
-39.0,-23.4468085106383
1.0,-23.4468085106383
8.0,-23.4468085106383
13.0,-23.4468085106383
-15.0,-23.4468085106383
-5.0,-23.4468085106383
-16.0,-22.043478260869566
-5.0,-22.043478260869566
-20.0,-22.043478260869566
-3.0,-22.043478260869566
0.0,-22.043478260869566
18.0,-17.770833333333332
1.0,-17.770833333333332
-18.0,-17.770833333333332
-46.0,-17.770833333333332
-27.0,-17.770833333333332
1.0,-10.204545454545455
17.0,-10.204545454545455
-59.0,-10.204545454545455
-13.0,-10.204545454545455
41.0,-10.204545454545455
9.0,-10.204545454545455
25.0,-23.804347826086957
-82.0,-23.804347826086957
-159.0,-23.804347826086957
5.0,-23.804347826086957
-30.0,-23.804347826086957
-68.0,-17.097560975609756
-50.0,-17.097560975609756
-20.0,-17.097560975609756
-70.0,-17.097560975609756
21.0,-17.097560975609756
-63.0,-17.097560975609756
-57.0,-31.325581395348838
-12.0,-31.325581395348838
-99.0,-31.325581395348838
-4.0,-31.325581395348838
6.0,-31.325581395348838
-3.0,-31.325581395348838
-87.0,-36.56818181818182
-58.0,-36.56818181818182
-49.0,-36.56818181818182
-49.0,-36.56818181818182
-23.0,-36.56818181818182
-133.0,-36.56818181818182
-211.0,-36.56818181818182
-48.0,-36.56818181818182
-50.0,-36.56818181818182
95.0,-15.630434782608695
-32.0,-15.630434782608695
-4.0,-15.630434782608695
-4.0,-15.630434782608695
0.0,-15.630434782608695
-28.0,-15.630434782608695
45.0,-15.630434782608695
-57.0,-36.74418604651163
40.0,-36.74418604651163
-25.0,-36.74418604651163
-15.0,-36.74418604651163
-10.0,-36.74418604651163
-47.0,-36.74418604651163
-5.0,-36.74418604651163
-3.0,-36.74418604651163
-63.0,-36.74418604651163
-27.0,-36.74418604651163
-5.0,-36.74418604651163
44.0,-1.5897435897435896
-15.0,-1.5897435897435896
9.0,-1.5897435897435896
-12.0,-1.5897435897435896
6.0,-1.5897435897435896
-2.0,-1.5897435897435896
-3.0,-1.5897435897435896
75.0,-4.875
-14.0,-4.875
34.0,-4.875
28.0,-4.875
20.0,-4.875
-113.0,-4.875
73.0,6.784313725490196
12.0,6.784313725490196
26.0,6.784313725490196
-33.0,6.784313725490196
-27.0,-28.489795918367346
-18.0,-28.489795918367346
-55.0,-28.489795918367346
-13.0,-28.489795918367346
4.0,-28.489795918367346
-27.0,-28.489795918367346
-36.0,-28.489795918367346
-17.0,-28.489795918367346
11.0,-19.361702127659573
19.0,-19.361702127659573
-27.0,-19.361702127659573
-9.0,-19.361702127659573
-12.0,-19.361702127659573
-4.0,-19.361702127659573
14.0,-37.69387755102041
-22.0,-37.69387755102041
-30.0,-37.69387755102041
-31.0,-37.69387755102041
-13.0,-22.434782608695652
-9.0,-22.434782608695652
-29.0,-22.434782608695652
22.0,-22.434782608695652
-24.0,-22.434782608695652
34.0,-22.434782608695652
-72.0,-22.434782608695652
-70.0,-59.02272727272727
-66.0,-59.02272727272727
38.0,-59.02272727272727
-37.0,-59.02272727272727
-34.0,-59.02272727272727
31.0,-59.02272727272727
24.0,-59.02272727272727
22.0,-59.02272727272727
-54.0,-59.02272727272727
-21.0,3.340909090909091
-18.0,3.340909090909091
5.0,3.340909090909091
7.0,3.340909090909091
8.0,3.340909090909091
-64.0,3.340909090909091
-51.0,3.340909090909091
8.0,3.340909090909091
-33.0,3.340909090909091
-70.0,-86.73809523809524
-98.0,-86.73809523809524
-85.0,-86.73809523809524
-147.0,-86.73809523809524
-129.0,-86.73809523809524
-29.0,-86.73809523809524
-80.0,-86.73809523809524
-40.0,-86.73809523809524
40.0,4.836734693877551
5.0,4.836734693877551
13.0,4.836734693877551
41.0,4.836734693877551
31.0,4.836734693877551
-30.0,-17.49019607843137
41.0,-17.49019607843137
40.0,-17.49019607843137
81.0,51.78
40.0,51.78
125.0,51.78
-30.0,51.78
-87.0,51.78
92.0,51.78
94.0,-41.08510638297872
-36.0,-41.08510638297872
-20.0,-41.08510638297872
-50.0,-41.08510638297872
-1.0,-22.91111111111111
-19.0,-22.91111111111111
-63.0,-22.91111111111111
-6.0,-22.91111111111111
1.0,-0.32558139534883723
-29.0,-0.32558139534883723
59.0,-0.32558139534883723
15.0,-0.32558139534883723
-19.0,-12.69767441860465
-13.0,-12.69767441860465
-14.0,-12.69767441860465
-107.0,-12.69767441860465
-25.0,-12.69767441860465
0.0,-12.69767441860465
20.0,-12.69767441860465
-22.0,-12.69767441860465
-28.0,-12.69767441860465
-11.0,-33.88095238095238
-42.0,-33.88095238095238
-26.0,-33.88095238095238
-11.0,-33.88095238095238
-31.0,-33.88095238095238
-71.0,-33.88095238095238
-16.0,-33.88095238095238
10.0,16.068181818181817
3.0,16.068181818181817
59.0,16.068181818181817
39.0,16.068181818181817
12.0,16.068181818181817
-25.0,16.068181818181817
35.0,16.068181818181817
44.0,16.068181818181817
-40.0,16.068181818181817
37.0,-38.44444444444444
147.0,-38.44444444444444
-140.0,-38.44444444444444
0.0,-38.44444444444444
-99.0,-38.44444444444444
-13.0,-38.44444444444444
-113.0,-38.44444444444444
25.0,42.5625
-16.0,42.5625
39.0,13.244897959183673
73.0,13.244897959183673
50.0,13.244897959183673
13.0,13.244897959183673
31.0,25.186046511627907
36.0,25.186046511627907
-90.0,25.186046511627907
14.0,25.186046511627907
47.0,25.186046511627907
-5.0,25.186046511627907
16.0,25.186046511627907
-6.0,25.186046511627907
62.0,25.186046511627907
-3.0,25.186046511627907
22.0,25.186046511627907
-25.0,25.186046511627907
70.0,-15.291666666666666
-25.0,-15.291666666666666
35.0,-15.291666666666666
-146.0,-15.291666666666666
125.0,65.08163265306122
221.0,65.08163265306122
69.0,65.08163265306122
106.0,65.08163265306122
-82.0,-50.30232558139535
28.0,-50.30232558139535
-91.0,-50.30232558139535
19.0,-50.30232558139535
-124.0,-50.30232558139535
0.0,-50.30232558139535
9.0,-50.30232558139535
-121.0,-50.30232558139535
100.0,2.4782608695652173
-35.0,2.4782608695652173
-62.0,2.4782608695652173
-40.0,2.4782608695652173
22.0,2.4782608695652173
-123.0,-73.1
-68.0,-73.1
-77.0,-73.1
-46.0,-73.1
-104.0,-73.1
4.0,-73.1
-83.0,-73.1
-103.0,-73.1
-18.0,-73.1
-129.0,-16.904761904761905
65.0,-16.904761904761905
-108.0,-16.904761904761905
21.0,-16.904761904761905
-39.0,-16.904761904761905
-48.0,-16.904761904761905
0.0,-16.904761904761905
-34.0,-16.904761904761905
-41.0,-16.904761904761905
-198.0,-16.904761904761905
27.0,-16.904761904761905
-30.0,-36.2
-99.0,-36.2
-71.0,-36.2
-91.0,-36.2
-13.0,-36.2
-127.0,-2.2
0.0,-2.2
66.0,-2.2
-9.0,-2.2
-91.0,-2.2
-17.0,-2.2
44.0,-2.2
-157.0,-6.086956521739131
-89.0,-6.086956521739131
-116.0,-6.086956521739131
35.0,-6.086956521739131
55.0,3.98
2.0,3.98
107.0,3.98
49.0,3.98
34.0,38.5
-12.0,38.5
-14.0,38.5
-11.0,38.5
-76.0,38.5
-7.0,38.5
42.0,38.5
-26.0,-6.931818181818182
-75.0,-6.931818181818182
6.0,-6.931818181818182
-204.0,-6.931818181818182
-66.0,-6.931818181818182
2.0,-6.931818181818182
-18.0,-6.931818181818182
13.0,-6.931818181818182
-71.0,-51.47826086956522
-36.0,-51.47826086956522
-15.0,-51.47826086956522
-28.0,-51.47826086956522
-19.0,-51.47826086956522
-58.0,-51.47826086956522
-59.0,-51.47826086956522
-92.0,-51.47826086956522
-84.0,-48.61363636363637
-95.0,-48.61363636363637
-65.0,-48.61363636363637
-3.0,-48.61363636363637
0.0,-48.61363636363637
-32.0,-48.61363636363637
-14.0,-48.61363636363637
7.0,9.222222222222221
14.0,9.222222222222221
-22.0,9.222222222222221
-11.0,9.222222222222221
49.0,9.222222222222221
0.0,9.222222222222221
36.0,9.222222222222221
38.0,-21.88235294117647
-20.0,-21.88235294117647
-16.0,-21.88235294117647
-26.0,-41.62
-51.0,-41.62
-54.0,-41.62
-55.0,-41.62
4.0,-41.62
-4.0,-41.62
-19.0,-41.62
-46.0,-50.256410256410255
-9.0,-50.256410256410255
-26.0,-50.256410256410255
-35.0,-50.256410256410255
14.0,-50.256410256410255
-69.0,-50.256410256410255
-33.0,-50.256410256410255
-41.0,-50.256410256410255
-83.0,-50.256410256410255
2.0,-50.256410256410255
-84.0,-50.256410256410255
-101.0,-50.256410256410255
49.0,-11.733333333333333
-8.0,-11.733333333333333
-8.0,-11.733333333333333
-20.0,-11.733333333333333
38.0,-11.733333333333333
-50.0,-11.733333333333333
-28.0,-63.61363636363637
-100.0,-63.61363636363637
-144.0,-63.61363636363637
-30.0,-63.61363636363637
10.0,-63.61363636363637
19.0,-63.61363636363637
-35.0,-27.307692307692307
-56.0,-27.307692307692307
5.0,-27.307692307692307
-30.0,-27.307692307692307
-51.0,-27.307692307692307
-14.0,-27.307692307692307
-41.0,-46.28888888888889
-105.0,-46.28888888888889
-19.0,-46.28888888888889
65.0,-46.28888888888889
-99.0,-46.28888888888889
56.0,-46.28888888888889
-15.0,-46.28888888888889
-9.0,-33.25581395348837
-20.0,-33.25581395348837
72.0,-33.25581395348837
-24.0,-33.25581395348837
-51.0,-33.25581395348837
-10.0,-33.25581395348837
-8.0,-33.25581395348837
-43.0,-49.111111111111114
-55.0,-49.111111111111114
-81.0,-49.111111111111114
-38.0,-49.111111111111114
7.0,-49.111111111111114
-81.0,-2.2244897959183674
15.0,-2.2244897959183674
34.0,-2.2244897959183674
-33.0,-2.2244897959183674
-31.0,-2.2244897959183674
-31.0,1.3829787234042554
8.0,1.3829787234042554
11.0,1.3829787234042554
29.0,1.3829787234042554
-9.0,1.3829787234042554
7.0,-4.282051282051282
-11.0,-4.282051282051282
89.0,-4.282051282051282
71.0,-4.282051282051282
8.0,-4.282051282051282
-19.0,-4.282051282051282
-74.0,-40.204081632653065
7.0,-40.204081632653065
-98.0,-40.204081632653065
-144.0,-40.204081632653065
-19.0,-40.204081632653065
-27.0,-40.204081632653065
-4.0,-40.204081632653065
-63.0,-40.204081632653065
-71.0,-31.4375
-14.0,-31.4375
-155.0,-31.4375
-43.0,-31.4375
-15.0,-31.4375
-31.0,-74.54545454545455
-21.0,-74.54545454545455
3.0,-74.54545454545455
-120.0,-74.54545454545455
-154.0,-74.54545454545455
-14.0,-74.54545454545455
-73.0,-74.54545454545455
-80.0,-74.54545454545455
-19.0,5.224489795918367
19.0,5.224489795918367
27.0,5.224489795918367
-27.0,5.224489795918367
43.0,5.224489795918367
-1.0,5.224489795918367
8.0,-28.647058823529413
49.0,-28.647058823529413
14.0,-28.647058823529413
57.0,-28.647058823529413
-82.0,-17.666666666666668
-45.0,-17.666666666666668
9.0,-17.666666666666668
49.0,-17.666666666666668
-37.0,-17.666666666666668
13.0,2.127659574468085
20.0,2.127659574468085
40.0,2.127659574468085
15.0,2.127659574468085
40.0,2.127659574468085
1.0,2.127659574468085
6.0,2.127659574468085
-23.0,-11.0
-99.0,-11.0
-157.0,-11.0
16.0,-11.0
-4.0,-11.0
-29.0,-55.93333333333333
-40.0,-55.93333333333333
-176.0,-55.93333333333333
-39.0,-55.93333333333333
-2.0,-55.93333333333333
-89.0,-53.82222222222222
-31.0,-53.82222222222222
-53.0,-53.82222222222222
-87.0,-53.82222222222222
-47.0,-53.82222222222222
-101.0,-53.82222222222222
-1.0,33.829268292682926
90.0,33.829268292682926
-10.0,33.829268292682926
78.0,33.829268292682926
58.0,33.829268292682926
-25.0,33.829268292682926
18.0,33.829268292682926
33.0,33.829268292682926
50.0,33.829268292682926
65.0,33.829268292682926
-21.0,-12.959183673469388
4.0,-12.959183673469388
37.0,-12.959183673469388
-12.0,-12.959183673469388
-8.0,-12.959183673469388
53.0,-12.959183673469388
23.0,51.680851063829785
59.0,51.680851063829785
31.0,51.680851063829785
9.0,51.680851063829785
26.0,51.680851063829785
-10.0,-29.872340425531913
15.0,-29.872340425531913
-177.0,-29.872340425531913
-218.0,-29.872340425531913
-12.0,-29.872340425531913
-37.0,-29.872340425531913
-55.0,-29.872340425531913
-43.0,-29.872340425531913
41.0,44.8
53.0,44.8
150.0,44.8
126.0,44.8
31.0,44.8
28.0,44.8
-24.0,-31.956521739130434
-8.0,-31.956521739130434
-12.0,-31.956521739130434
-82.0,-31.956521739130434
36.0,-31.956521739130434
-90.0,-31.956521739130434
-131.0,-42.3125
0.0,-42.3125
29.0,-42.3125
-45.0,-42.3125
-97.0,-42.3125
-89.0,-42.3125
-1.0,-30.043478260869566
-48.0,-30.043478260869566
-81.0,-30.043478260869566
