,y_true,y_pred
2151,-26.0,-35.05560622433133
2152,23.0,-2.482140904644389
2153,-20.0,-31.00722113370816
2154,-17.0,-27.85861723396874
2155,-25.0,-37.18934483619379
2156,-60.0,-19.5694280276567
2157,-120.0,-38.73831891827347
2158,-28.0,-18.914881165678402
2159,-13.0,-7.041386648962651
2160,9.0,-8.68781785867732
2161,-32.0,-28.427197650755826
2162,40.0,-23.83362552039465
2163,-41.0,-31.332071974968724
2164,-20.0,-31.34903531517223
2165,32.0,-10.485349267061865
2166,17.0,-31.00013291267179
2167,25.0,-11.577534054601676
2168,73.0,5.929360486969319
2169,1.0,2.7273032782502082
2170,-24.0,-28.2956531973569
2171,-39.0,-31.28200161556198
2172,-7.0,-11.55194838021846
2173,-18.0,-4.772798111093205
2174,-64.0,-27.361619705473757
2175,14.0,-7.130781721694189
2176,26.0,12.639540101090637
2177,-28.0,17.412648154397754
2178,-24.0,12.68086760493619
2179,9.0,-9.276882749031103
2180,-17.0,-13.549843976458796
2181,83.0,17.819114057366335
2182,-27.0,-9.904702287609817
2183,136.0,58.7911665367424
2184,16.0,7.841469715044443
2185,-14.0,-32.83828015320638
2186,29.0,13.445154537091744
2187,-33.0,-11.734629756720125
2188,31.0,8.727809048218901
2189,26.0,8.95465789411695
2190,-9.0,-3.010114648520824
2191,-23.0,-24.761148241117382
2192,-113.0,-20.304322290369146
2193,0.0,-15.628591590508634
2194,4.0,2.1151539340142294
2195,-1.0,-12.679876818547173
2196,78.0,-25.653322014622372
2197,-22.0,-9.301428077754172
2198,7.0,-1.3768285325163012
2199,71.0,29.643833075007663
2200,-46.0,-14.749412017641006
2201,60.0,-8.914472324371165
2202,91.0,18.519965435773692
2203,35.0,-5.250865628626755
2204,47.0,-24.019150884316332
2205,65.0,0.9445505080852525
2206,39.0,-17.542927728955533
2207,-13.0,-5.05181904668559
2208,-98.0,-21.490439324407664
2209,-21.0,-11.483624946022715
2210,-88.0,-16.92715096477856
2211,-61.0,6.787244118713713
2212,25.0,-5.96080658255203
2213,-53.0,-26.250402099144157
2214,-159.0,-31.554132976458124
2215,45.0,-12.975177028635168
2216,-98.0,-14.060199218178198
2217,-63.0,-21.6449333600208
2218,83.0,2.4929943941374195
2219,27.0,-26.17943054678898
2220,66.0,-11.742435389859088
2221,16.0,-37.729776332110994
2222,14.0,-8.859362745543384
2223,-75.0,-63.47341320228494
2224,-100.0,-49.92764831399609
2225,-56.0,-41.857964131948236
2226,-64.0,-43.26056217913677
2227,13.0,-6.984544511107569
2228,5.0,-11.317041902249516
2229,27.0,-8.512648637921002
2230,29.0,7.219393547332815
2231,-11.0,-15.110370621528418
2232,-4.0,-12.95973111503317
2233,-205.0,-79.07251692057828
2234,6.0,-17.45834686021624
2235,12.0,-24.944943305840777
2236,22.0,6.657146282768718
2237,-269.0,-110.04958762464031
2238,-14.0,-18.872965638162913
2239,-46.0,-31.3286088956162
2240,-37.0,-37.801584432658125
2241,-19.0,-0.7100134624574475
2242,-110.0,-52.91339464197239
2243,-30.0,-23.479377370774866
2244,-91.0,-46.49713391371063
2245,-89.0,-28.50136024889797
2246,-75.0,-49.14590876310937
2247,-48.0,-23.20837523582516
2248,13.0,-20.04464244179506
2249,-55.0,-56.45628795799018
2250,-99.0,-40.58698284744582
2251,-2.0,-25.447567539732642
2252,4.0,11.197843224470786
2253,15.0,-8.684809981003955
2254,-84.0,-39.71580879104315
2255,35.0,-3.8470250580113654
2256,3.0,-9.222553860110967
2257,11.0,-29.41563284466325
2258,2.0,-35.89112713714757
2259,-37.0,-30.580465655327874
2260,86.0,1.748611996746992
2261,49.0,-27.54475458293126
2262,-34.0,-7.811395917511798
2263,-52.0,-21.757762923696855
2264,65.0,26.32561684043144
2265,-65.0,-24.46861545962861
2266,-45.0,-28.247653860231324
2267,-58.0,-17.45075783560411
2268,161.0,-18.294068638990897
2269,8.0,-8.265181080530429
2270,-84.0,-41.056751664713396
2271,-86.0,-27.771186830444417
2272,-108.0,-34.772426188841386
2273,34.0,-11.776916481595498
2274,-89.0,-40.69892130758645
2275,-99.0,-27.972776661122868
2276,3.0,5.804444083484548
2277,-117.0,-39.61906023030167
2278,-29.0,-10.735549917741698
2279,6.0,3.4996480081960457
2280,-61.0,-38.414184278488634
2281,-1.0,-19.02671652593015
2282,16.0,-20.16746026942036
2283,125.0,12.827793129688189
2284,15.0,-26.011550731307988
2285,29.0,5.3018861264062185
2286,17.0,-18.892984032011114
2287,42.0,-11.322904127464291
2288,-1.0,-15.93592348660387
2289,18.0,-20.899551616115218
2290,-64.0,-44.07878076348958
2291,-51.0,-36.251163471851896
2292,-89.0,-37.32715319323585
2293,-128.0,-64.16891818138824
2294,-33.0,-32.87849436731708
2295,-76.0,-25.898686241820297
2296,9.0,-19.770963611576093
2297,23.0,-7.906658558169574
2298,-27.0,31.55044029978276
2299,49.0,-25.362979554195118
2300,52.0,-27.728225070145758
2301,19.0,-11.407760174386647
2302,-74.0,-49.751013288416466
2303,-45.0,-12.446344205146533
2304,19.0,-33.732172667792504
2305,-6.0,-7.356859272077287
2306,-31.0,-9.270372112080219
2307,-14.0,-41.638396133146955
2308,-51.0,-32.20589964747254
2309,20.0,-20.16983709899982
2310,-5.0,-23.832782995998375
2311,-36.0,-28.88666022545972
2312,10.0,-26.64004181611578
2313,-23.0,-30.90123268524708
2314,-40.0,-28.592422349039598
2315,-13.0,-32.89021778189416
2316,-30.0,-48.639788898192386
2317,-5.0,-31.52655667126498
2318,-7.0,-22.278447256752
2319,2.0,-24.8107114928019
2320,2.0,-33.761165919593864
2321,-54.0,-46.491624275093905
2322,-14.0,-17.179962166181497
2323,8.0,-19.209983069783053
2324,-64.0,3.997219600328984
2325,-55.0,-23.66693286818661
2326,24.0,39.2417852109027
2327,10.0,-15.88631653791676
2328,-48.0,-31.69047031127204
2329,-26.0,-15.22381201958197
2330,-36.0,-31.442293933531857
2331,-64.0,5.162339860816118
2332,-52.0,-34.65316360971568
2333,55.0,-38.29535716412937
2334,9.0,-36.55126826794839
2335,29.0,-27.475907272671378
2336,125.0,23.938057699451246
2337,-17.0,-18.310061333893408
2338,-15.0,-26.936306644599824
2339,-74.0,-45.37531486196827
2340,-64.0,-11.753484551862885
2341,-24.0,-24.20946192169001
2342,170.0,122.92747439665494
2343,103.0,12.0804979549349
2344,22.0,43.99876841079444
2345,0.0,20.650744742821654
2346,7.0,25.398233596914647
2347,-35.0,-4.480135972192097
2348,-26.0,-12.696037662427573
2349,-90.0,-55.10763664052798
2350,27.0,-13.379850869157437
2351,46.0,-12.457519748468757
2352,-32.0,-25.790977074724065
2353,2.0,-16.04822807957858
2354,-24.0,-25.176085862544053
2355,2.0,-29.508861396507886
2356,-63.0,-45.410671381500634
2357,-39.0,-29.97864199223328
2358,-29.0,-24.892015916422334
2359,12.0,-3.4628544967373855
2360,-26.0,-29.268392579687355
2361,30.0,-2.330403022597229
2362,-9.0,-30.787264829227144
2363,23.0,-3.2255772834397156
2364,-86.0,-24.740503717495347
2365,31.0,23.668204151074324
2366,-18.0,-17.0964625204998
2367,17.0,2.37122605476563
2368,-45.0,-0.8738988166219871
2369,0.0,11.707601629342102
2370,-24.0,-27.02999150344799
2371,23.0,18.94254791356509
2372,-18.0,-2.1563056707236408
2373,-49.0,2.2197928656849544
2374,-84.0,-6.965114189664078
2375,0.0,-22.837832969026007
2376,-105.0,-42.06729865828471
2377,-12.0,-10.26918002915844
2378,-202.0,-45.026139721074195
2379,-26.0,-1.7757680295480016
2380,-43.0,-12.061989032730468
2381,60.0,-18.758290659630553
2382,-61.0,-11.967108986115386
2383,-25.0,-21.88655187459592
2384,-21.0,-24.740986428888178
2385,15.0,-9.463312454049548
2386,-28.0,-0.5751555027972709
2387,-58.0,-21.778393908182483
2388,-31.0,5.671751056893619
2389,-164.0,-35.817293499830505
2390,-111.0,-28.470869897436263
2391,-147.0,-55.70932765447021
2392,19.0,-9.466282124770148
2393,33.0,-3.766795234123919
2394,-47.0,-23.620412459905207
2395,105.0,-10.885329722380774
2396,-66.0,-43.90590629923373
2397,-83.0,-56.68523576334088
2398,-47.0,-52.33326448836531
2399,-338.0,-148.9092203072438
2400,-71.0,-59.4760918869232
2401,4.0,-5.210709576042465
2402,-77.0,-49.90789766241895
2403,-59.0,-68.11540093203335
2404,-37.0,-55.76575300973155
2405,-2.0,-18.15870522378067
2406,15.0,4.8917190603527
2407,-37.0,-2.3061776138027192
2408,-61.0,-23.373096925266513
2409,-10.0,-27.45620846338143
2410,9.0,-16.884143120722467
2411,-40.0,-7.068381671299292
2412,26.0,18.93548900729429
2413,-29.0,-28.571364517670656
2414,63.0,-10.759620007668724
2415,47.0,-4.485944440453632
2416,-20.0,-33.88490388544523
2417,94.0,21.858183654820895
2418,-1.0,-0.21981330903042182
2419,-40.0,-40.3706286036489
2420,2.0,20.52130938199633
2421,125.0,89.39038136666538
2422,-36.0,-5.747270904022162
2423,6.0,-12.965534220113119
2424,12.0,-45.80290367263722
2425,-105.0,-22.69730339976674
2426,-35.0,-8.615129375044964
2427,55.0,-43.54684863340094
2428,45.0,-23.310326170569624
2429,29.0,-2.2154993921521977
2430,-56.0,-28.72836470767378
2431,-47.0,-5.793273292528634
2432,71.0,-15.571977322583697
2433,-67.0,-23.945730541168544
2434,71.0,-16.988354106080504
2435,21.0,-9.671230247323711
2436,-20.0,-38.08206235403136
2437,-147.0,-21.904873313478916
2438,49.0,-33.77919994876617
2439,-54.0,-30.523202062724934
2440,2.0,-16.65448151381438
2441,36.0,-12.150603711991096
2442,16.0,4.871019825893231
2443,-13.0,-32.41183943040843
2444,-43.0,-21.491216492144115
2445,-12.0,-3.0580648456661845
2446,-37.0,-8.514275287948175
2447,33.0,10.07001243855453
2448,-9.0,-4.638169678538768
2449,24.0,41.242957581095034
2450,18.0,29.345801220751543
2451,20.0,-29.554299456306826
2452,-38.0,-32.173943557187975
2453,-16.0,-31.232325007200988
2454,-51.0,-32.76867046229024
2455,-47.0,-22.19834582836148
2456,-25.0,-48.837892442186636
2457,-50.0,-29.891148765029442
2458,-24.0,-35.232174508469825
2459,50.0,-13.264019096732227
2460,77.0,-20.047582656286316
2461,40.0,-16.840247315320727
2462,6.0,-30.653329131069466
2463,-40.0,-32.885083109364935
2464,91.0,14.278654459652936
2465,-132.0,-38.019472310063655
2466,-37.0,-4.618033984367805
2467,12.0,-5.571465526158753
2468,69.0,20.202452453331247
2469,13.0,17.60754249461086
2470,-89.0,2.4693177202602032
2471,-14.0,-21.97439279680449
2472,-32.0,-16.18201383244652
2473,-18.0,-14.022019919160863
2474,59.0,27.351745280287574
2475,-44.0,-22.996250509604323
2476,-8.0,-36.399431368779695
2477,-24.0,-20.383803246057127
2478,-48.0,-28.36617091874972
2479,10.0,-18.59527105690186
2480,-102.0,-26.130908212971523
2481,98.0,44.06031823122195
2482,-49.0,-56.938375908795564
2483,-12.0,-35.116384704662686
2484,-41.0,-31.20194868043093
2485,25.0,-22.470437242980736
2486,49.0,-12.956142822420993
2487,61.0,86.19113185864406
2488,-18.0,-20.141647081264964
2489,-52.0,-28.05208297832264
2490,-83.0,-48.8810208228758
2491,-3.0,-30.652103038036802
2492,52.0,-4.549595760843039
2493,-23.0,-37.84862233005685
2494,3.0,-8.316734738111718
2495,-8.0,-20.89037460532757
2496,-83.0,-39.82586078856286
2497,-49.0,-47.24193314224326
2498,6.0,-26.13560145005498
2499,-24.0,0.5997374940926689
2500,11.0,-10.62505843114379
2501,79.0,22.930062305618208
2502,-61.0,-3.5587131749447685
2503,5.0,7.085328599280253
2504,-24.0,4.625313134978146
2505,89.0,-27.472588620468144
2506,136.0,-5.993769810573309
2507,-211.0,-44.673599413570976
2508,-135.0,-37.478565724711764
2509,27.0,17.840152208233473
2510,-7.0,-6.0041873761236815
2511,-21.0,-23.317577693196267
2512,-102.0,-44.085968697449346
2513,24.0,23.65822423715015
2514,-49.0,-42.551208164722425
2515,-43.0,-16.002696165947324
2516,26.0,-27.093763885876793
2517,-21.0,-25.746624823491544
2518,-21.0,-22.70101254416464
2519,-6.0,-32.87411979381336
2520,-46.0,-34.73264033005497
2521,-20.0,-24.930653619437507
2522,-33.0,-32.30749889665426
2523,-73.0,-48.50283795557353
2524,19.0,-49.17526394345654
2525,17.0,-19.616822250353987
2526,-66.0,-19.88690428672163
2527,-20.0,-37.229251739976334
2528,-53.0,-24.592227124561713
2529,14.0,-15.530866438309923
2530,39.0,2.668806622011022
2531,-80.0,-40.34478653274051
2532,22.0,-0.26626609141960733
2533,-13.0,-5.349795324208983
2534,-87.0,-54.73814152367817
2535,-82.0,-29.16495448242362
2536,-32.0,-17.195944264435663
2537,15.0,-14.784017494732433
2538,-61.0,-10.943619882827148
2539,26.0,-7.056579922619444
2540,64.0,27.14631828272455
2541,-21.0,-10.108566098248367
2542,-91.0,-46.839662310870175
2543,4.0,-1.8317919415824264
2544,2.0,5.683126145505052
2545,-107.0,-32.71128777577522
2546,1.0,-17.583778827126277
2547,-170.0,-58.96071768628959
2548,99.0,20.516704727278576
2549,3.0,-1.0833348122056163
2550,-36.0,-52.53712345620509
2551,-51.0,-28.93446955355191
2552,-41.0,-12.028377064316073
2553,-111.0,-34.60558409317887
2554,-7.0,-4.83584461539665
2555,-49.0,-35.59338932651796
2556,-65.0,-43.76691405967444
2557,30.0,-29.694456911341785
2558,-106.0,-22.614793014008267
2559,-98.0,-59.47356203806166
2560,-14.0,-38.21563810899347
2561,-2.0,-16.63617363327056
2562,-58.0,-51.95648954034661
2563,-53.0,-27.221549247911607
2564,10.0,6.797208932556949
2565,-15.0,-23.951351080927903
2566,-113.0,-54.1879055120437
2567,-28.0,-34.73962400731171
2568,23.0,-24.381173756921722
2569,-28.0,-41.19680768464746
2570,-79.0,-59.01039153138563
2571,-53.0,-38.08636647664372
2572,44.0,-9.658257202259398
2573,-29.0,-35.57910312746548
2574,-13.0,-1.5270205917991477
2575,-102.0,-38.39441993071879
2576,-102.0,-56.30967885010566
2577,-42.0,-15.553821842049894
2578,11.0,5.759456929407264
2579,-62.0,-9.170559267387198
2580,-89.0,-38.2786027463108
2581,33.0,5.489656065447817
2582,-4.0,-33.932835835390065
2583,-133.0,-53.05574700632679
2584,-89.0,-49.396324913880704
2585,-96.0,-44.805807433356925
2586,-49.0,-30.169536339945285
2587,-18.0,-12.563080277006824
2588,-60.0,-17.03831043591839
2589,-61.0,-16.899941861172497
2590,-57.0,-60.23467130674109
2591,29.0,-14.301018022111863
2592,53.0,-38.64654873813426
2593,42.0,-15.064639555474033
2594,-4.0,-28.980279981590318
2595,12.0,-36.19528150352898
2596,-10.0,-18.806077660068784
2597,43.0,22.54904457603526
2598,-95.0,-33.061744847233705
2599,6.0,-18.53971103019166
2600,-37.0,-32.593277118703725
2601,-5.0,-17.828432560763826
2602,21.0,-10.425767928728623
2603,-7.0,-33.41283837095711
2604,-44.0,-39.00039547981182
2605,16.0,-4.416947772033989
2606,35.0,18.523293394353693
2607,-48.0,-34.47552467094908
2608,-59.0,-16.609438527569925
2609,-67.0,-29.991197232784774
2610,10.0,-6.668814061619578
2611,12.0,-15.820565751458867
2612,64.0,9.448836412153462
2613,-84.0,-38.984040529044925
2614,-25.0,-38.89316784483945
2615,-32.0,-12.617387811575751
2616,68.0,3.933389585540054
2617,-85.0,-60.783203725313946
2618,-42.0,-27.90191327423676
2619,-7.0,-31.280126731737344
2620,-68.0,-26.855918282436296
2621,8.0,-21.12417914286769
2622,-9.0,-16.818205827404903
2623,-40.0,-18.391445599057135
2624,-44.0,-56.20139271512454
2625,34.0,-0.32394528781675475
2626,52.0,-16.582889417476
2627,-120.0,-45.49681563072414
2628,20.0,-9.775469772640756
2629,12.0,-3.621021138310757
2630,1.0,-5.5104723020255415
2631,-147.0,-45.96485274025381
2632,-44.0,6.2958574275207235
2633,3.0,-12.172641684339304
2634,-39.0,-39.779783285344074
2635,-19.0,-0.28892769674554347
2636,84.0,11.332997961072957
2637,7.0,-16.63655912479251
2638,35.0,2.8288376827588144
2639,-135.0,-31.653457516672745
2640,37.0,-27.17895246431544
2641,-133.0,-51.784869423393445
2642,-45.0,-37.049047724685515
2643,-74.0,-46.805386921294904
2644,-66.0,-29.549243004315077
2645,49.0,-1.9249602529043717
2646,-18.0,-14.709068700709054
2647,-58.0,-35.36840942640411
2648,20.0,36.74000112885208
2649,-35.0,-6.493938060481593
2650,-13.0,-9.905843861417473
2651,-29.0,-48.124019434127256
2652,-42.0,-6.62264683504674
2653,179.0,56.11698226811232
2654,-3.0,6.0288368760749504
2655,-10.0,-14.274381191814314
2656,-76.0,-18.88657177881979
2657,-17.0,14.517515234956257
2658,8.0,-10.157064805725353
2659,-31.0,18.685033050929437
2660,-39.0,-25.488602491695023
2661,-31.0,-23.151519158332277
2662,7.0,-49.935336928509706
2663,-64.0,-39.14472986124921
2664,-12.0,-30.435071316934437
2665,5.0,-37.77409749534565
2666,16.0,-23.991336074117005
2667,-28.0,-5.177469233415766
2668,-59.0,-48.998986680651115
2669,-74.0,-50.68940206399216
2670,35.0,-6.0045651456208615
2671,-20.0,-20.782266723521953
2672,-29.0,-39.996856109715964
2673,-77.0,-33.96794695677345
2674,1.0,-10.357121012313351
2675,-67.0,-27.96628275458872
2676,-28.0,-34.23576827851502
2677,-9.0,5.576356283622679
2678,-51.0,-20.360930497894586
2679,65.0,-13.81238776650307
2680,-6.0,-32.99511722906671
2681,-53.0,-40.330125572500144
2682,-29.0,-27.769327612241607
2683,11.0,-21.338393266066998
2684,-43.0,-4.218097970448171
2685,-78.0,-3.5995409992540943
2686,23.0,24.89312961886597
2687,-25.0,-10.908998122868104
2688,-45.0,-36.114518881713344
2689,-45.0,-27.166618967907286
2690,-73.0,-24.934681969258705
2691,-71.0,-6.319146492615328
2692,-19.0,-30.43917608382195
2693,45.0,14.062010892266542
2694,-23.0,-24.708274083480877
2695,-62.0,-42.59773013905323
2696,-52.0,-6.466834518180747
2697,45.0,-14.781626618963314
2698,-40.0,11.034726708280955
2699,156.0,23.925020426043687
2700,-28.0,-29.350021605381283
2701,36.0,5.831864588338619
2702,35.0,-34.72748941677701
2703,-50.0,-39.77731536643134
2704,16.0,-23.1039999892411
2705,-35.0,-50.96250938236404
2706,48.0,-26.619404134844032
2707,-18.0,-16.58869667634469
2708,-106.0,-56.24600709953336
2709,24.0,-7.7357067005907325
2710,-22.0,-30.90254050660808
2711,-25.0,-32.62192419076841
2712,-41.0,-17.355987236910394
2713,-43.0,-39.35104469228997
2714,-22.0,-23.400453001894544
2715,9.0,-3.2663012098821036
2716,-7.0,-26.764332531312807
2717,-91.0,-43.55622656341263
2718,-18.0,-5.444904372463484
2719,-6.0,-13.9215415582443
2720,5.0,8.594454394686744
2721,3.0,-2.5692903454668756
2722,10.0,-29.46761313199148
2723,40.0,18.84781468913036
2724,55.0,69.66454797070661
2725,17.0,9.74004061357778
2726,27.0,35.00142440958926
2727,-42.0,-14.029355793719049
2728,-39.0,-8.168946885119842
2729,-26.0,-1.3855907116938146
2730,-2.0,48.86128280024126
2731,23.0,-2.560285801876183
2732,-41.0,0.3202070708001716
2733,-31.0,-29.72622693364717
2734,-61.0,-25.964006367569482
2735,-46.0,-8.433210541957111
2736,-39.0,-19.009097897789577
2737,-8.0,-26.008098404531797
2738,0.0,2.3194590673527387
2739,-20.0,-23.16082826445184
2740,-6.0,-23.239199441628827
2741,10.0,-19.44147295265894
2742,-88.0,-18.75322616363161
2743,-24.0,10.36197769334384
2744,-25.0,-23.997992688081947
2745,-37.0,-41.382794719985434
2746,33.0,-29.99145067369612
2747,-80.0,-35.0416917673025
2748,-56.0,-5.57540927546664
2749,-35.0,-20.37876862687064
2750,-68.0,-24.253569960418393
2751,19.0,-8.918469512601318
2752,-94.0,-31.378391763780428
2753,28.0,-16.65386488708067
2754,-54.0,0.6222534107734297
2755,-59.0,-22.5315488021112
2756,-67.0,-34.78493296972315
2757,-26.0,-36.964803403129
2758,-30.0,-23.777950102944676
2759,23.0,-1.8214280098237285
2760,44.0,-2.6157212040409026
2761,15.0,-6.2697630346915085
2762,-8.0,-13.568195109565046
2763,-14.0,-24.73409332619369
2764,-36.0,-37.14023851684752
2765,-10.0,-23.250007876287047
2766,-40.0,-33.830845264167195
2767,-52.0,-12.763959859893495
2768,-20.0,-9.267615258151308
2769,-16.0,-31.585388129646418
2770,-9.0,-73.04788934389154
2771,-8.0,-19.0078871114186
2772,-54.0,-45.93508916474237
2773,-100.0,-49.12669838217087
2774,-6.0,-40.42313099893102
2775,5.0,-28.191956329409237
2776,-9.0,-31.3168065796027
2777,-47.0,-45.40942888256928
2778,-50.0,-34.97908034154414
2779,0.0,-19.551674591482342
2780,35.0,-6.063062500279538
2781,6.0,-24.4758134686823
2782,-132.0,-85.18136485684018
2783,-17.0,-12.936540111035496
2784,-21.0,-40.787715362942855
2785,-28.0,-34.85534176172654
2786,-46.0,-32.28794793795835
2787,-13.0,-31.98695519116053
2788,-11.0,-22.809238075666613
2789,-74.0,-49.031916727534544
2790,3.0,-24.095269581601258
2791,37.0,-1.505638816169297
2792,16.0,13.35597880420901
2793,-67.0,-38.70856533931813
2794,-12.0,-28.238673765429507
2795,-1.0,-18.41231493106396
2796,-29.0,-30.06929192155864
2797,37.0,-34.65936621452903
2798,-72.0,-43.0155688973231
2799,1.0,-15.94741733533994
2800,85.0,-29.52440859304833
2801,6.0,0.9035672807493079
2802,-2.0,6.976677414631998
2803,-3.0,3.7500135768735787
2804,-23.0,-33.55272643802733
2805,53.0,70.92497505302948
2806,4.0,-16.020646979467173
2807,-42.0,3.882240433587139
2808,0.0,-4.843009506747507
2809,-61.0,-24.23141221520936
2810,-57.0,-55.33355001004953
2811,13.0,-27.351525195172695
2812,0.0,-26.11075030303225
2813,-24.0,-6.067206029915486
2814,-23.0,-48.986829036697365
2815,-101.0,-37.398851158626165
2816,18.0,-24.038866229102613
2817,-27.0,-28.799094505133386
2818,-10.0,5.260552692152571
2819,23.0,-6.18267912007936
2820,17.0,-6.474741565715294
2821,-2.0,-13.60110560148732
2822,-35.0,-39.87011666029024
2823,-44.0,-23.603584228386797
2824,-113.0,-124.0739532926471
2825,-14.0,-55.69012299570499
2826,-100.0,-39.84293681887088
2827,-10.0,-11.219568125691524
2828,29.0,11.385118790588
2829,-80.0,-41.16592732995682
2830,-54.0,-17.26367075966377
2831,0.0,9.194043083651367
2832,-49.0,-29.529548558589976
2833,2.0,-30.58986396975385
2834,12.0,-29.001014111449248
2835,7.0,-39.5267446239749
2836,-13.0,-6.710190876548864
2837,-3.0,-22.453893816417903
2838,-30.0,-52.09171935419136
2839,-45.0,-40.528209403649214
2840,-41.0,-25.851141834990717
2841,-71.0,-41.28726176112078
2842,1.0,-21.486199292088532
2843,27.0,-9.305812591566491
2844,-88.0,-14.81972622558432
2845,-39.0,-47.02477870957344
2846,13.0,-31.125768621296306
2847,-79.0,-25.480913946293146
2848,-23.0,-13.440812069041
2849,-103.0,-55.13254847473191
2850,-82.0,-57.48040283978815
2851,-43.0,-28.709489024902236
2852,52.0,-24.10330790247957
2853,-37.0,1.4990551566424462
2854,20.0,-23.219811093080427
2855,-41.0,-20.379215942664278
2856,12.0,-32.12815833755448
2857,-54.0,-22.4074088281846
2858,19.0,-23.186396785998344
2859,32.0,6.090044871541903
2860,10.0,1.8275385424747979
2861,-83.0,-22.134007941624546
2862,82.0,17.64923630033285
2863,131.0,58.40463629006961
2864,-40.0,-33.68663862544114
2865,-41.0,-29.900612980031337
2866,5.0,4.7486818941349815
2867,-53.0,-22.0915796035335
2868,32.0,-26.96744513266508
2869,-66.0,-31.228068208289667
2870,-31.0,-30.06699519074844
2871,-33.0,-21.365777172641767
2872,-806.0,-265.9949573369866
2873,-93.0,-68.4396763412893
2874,-27.0,-53.398091205773255
2875,19.0,-30.695993817722854
2876,-13.0,-27.700461316644056
2877,-61.0,-45.98343756928551
2878,16.0,-32.83805194564957
2879,-76.0,-42.064006491204744
2880,-203.0,-54.82236999438999
2881,-85.0,-37.356925204290825
2882,-103.0,-46.82801928289411
2883,16.0,-10.774310626757213
2884,-118.0,-32.21654723672277
2885,-24.0,-5.82458202541233
2886,-92.0,-25.01096546039352
2887,-148.0,-79.1445638815363
2888,-3.0,-12.148636278872452
2889,-3.0,1.4619418835132887
2890,-118.0,-35.26620263270838
2891,-129.0,-56.83992912743443
2892,37.0,-11.815768953505495
2893,-56.0,-56.27203031622147
2894,-79.0,-39.18354121685302
2895,-57.0,-27.77808225253338
2896,-25.0,-34.74198086511563
2897,-3.0,-31.30881248690109
2898,-11.0,-31.398687913641155
2899,1.0,5.408185772873391
2900,-29.0,-47.26124211086708
2901,34.0,-23.46285192343753
2902,34.0,15.12418312774519
2903,-37.0,-27.00323997016754
2904,-69.0,-36.534065620986105
2905,29.0,-5.12335089689683
2906,-70.0,-12.257392594755169
2907,-70.0,-27.826754110040824
2908,-14.0,-10.626603687664772
2909,4.0,-26.152763037950308
2910,49.0,-16.211041488555324
2911,-22.0,-14.403141200274758
2912,-64.0,-22.998025011160667
2913,5.0,-19.534158662283
2914,-45.0,-20.638728518707563
2915,-20.0,-18.675778974831818
2916,-97.0,-20.324914182702603
2917,-21.0,-25.990269819616973
2918,-20.0,-28.597654233032117
2919,-32.0,-27.456542328400374
2920,-26.0,-24.53510066245192
2921,-40.0,-41.5254081832015
2922,-58.0,-24.834250963268587
2923,18.0,-31.2972774677783
2924,-18.0,-26.998637028988878
2925,-48.0,-22.159433745344355
2926,-42.0,-21.278946104068595
2927,-124.0,-23.053527707832547
2928,-14.0,-15.356599218689636
2929,51.0,21.234931898900655
2930,14.0,-0.2612790539020639
2931,-230.0,-77.18135810302515
2932,-108.0,-31.0761856870089
2933,-19.0,-19.116478851288374
2934,-23.0,-23.02625488400641
2935,-3.0,-16.362083769834967
2936,2.0,-114.50139892500397
2937,-22.0,-52.96295485374463
2938,-6.0,-22.000475179287225
2939,-264.0,-140.58789674068427
2940,-76.0,-42.35723048291151
2941,15.0,-18.35289890205777
2942,40.0,-54.75202400695807
2943,-19.0,-16.568870380375696
2944,37.0,-52.12988416854179
2945,-94.0,-24.561917678754796
2946,66.0,22.69767306488619
2947,-46.0,-41.09236273892347
2948,-74.0,-38.77493381405142
2949,-84.0,-27.909665765089645
2950,-106.0,-49.698005672312064
2951,-114.0,-55.46464837433556
2952,11.0,18.304713889486607
2953,-10.0,-27.77348515473236
2954,-41.0,-12.738425559985933
2955,4.0,17.38132432895131
2956,4.0,2.720701499020418
2957,-29.0,-19.297920079461893
2958,35.0,-8.256653423076655
2959,169.0,118.61804316656252
2960,-26.0,-9.048858491776837
2961,-100.0,-33.66141503918879
2962,-39.0,-13.25772174927866
2963,-31.0,-31.631380034956678
2964,-27.0,-25.093674569633432
2965,-28.0,-25.373627552780007
2966,-46.0,-23.129466802463394
2967,-5.0,-27.04471588454035
2968,73.0,-4.589710029502119
2969,36.0,-17.498755346016097
2970,21.0,-5.245568560586336
2971,76.0,18.719830934708117
2972,-214.0,-175.11596160770065
2973,-54.0,-60.83642951425896
2974,-53.0,-60.368643178029906
2975,-16.0,-81.87774769604937
2976,-34.0,-27.706417780101365
2977,-10.0,-37.54923889554731
2978,-89.0,-57.04714983954327
2979,17.0,-6.7147054824540975
2980,-74.0,-35.12633889864917
2981,-17.0,-37.38367864625415
2982,-147.0,-31.171687145470305
2983,-52.0,-18.16879833894804
2984,-79.0,-11.708272187113792
2985,-43.0,-35.07215213260675
2986,67.0,-2.732510805412366
2987,72.0,-21.485431603752215
2988,-85.0,-40.40292468262867
2989,20.0,-34.07162446382187
2990,-1.0,-29.036996500528982
2991,-74.0,-22.957481862751596
2992,-83.0,-44.24477088418325
2993,-60.0,-47.95862581812663
2994,21.0,20.14038293372903
2995,-8.0,43.177111953291536
