experiment,CELLNAME,y_true,y_pred
CCRF-CEM+1390+613327,CCRF-CEM,-40.0,-7.378360991481136
CCRF-CEM+1390+6396,CCRF-CEM,-7.0,-14.57595845913844
CCRF-CEM+1390+715055,CCRF-CEM,-3.0,19.07142023267106
CCRF-CEM+1390+747599,CCRF-CEM,-40.0,-103.08308158540731
CCRF-CEM+1390+750690,CCRF-CEM,-31.0,-39.65850789390033
CCRF-CEM+1390+754143,CCRF-CEM,2.0,-13.146729146925178
CCRF-CEM+141540+9706,CCRF-CEM,-6.0,29.197549710997208
CCRF-CEM+14229+169780,CCRF-CEM,57.0,-13.893812262165584
CCRF-CEM+14229+608210,CCRF-CEM,26.0,16.83366662292125
CCRF-CEM+14229+628503,CCRF-CEM,-180.0,-12.573276264407404
CCRF-CEM+14229+63878,CCRF-CEM,-83.0,-4.473163020369144
CCRF-CEM+14229+755986,CCRF-CEM,16.0,-19.75414105318106
CCRF-CEM+14229+761432,CCRF-CEM,-12.0,30.76161226824856
CCRF-CEM+169780+749226,CCRF-CEM,41.0,5.636451575292119
CCRF-CEM+180973+67574,CCRF-CEM,210.0,-20.798426861613603
CCRF-CEM+180973+756645,CCRF-CEM,64.0,-48.91656882645187
CCRF-CEM+180973+757441,CCRF-CEM,-18.0,-28.898668938592838
CCRF-CEM+18509+279836,CCRF-CEM,0.0,14.448842608479668
CCRF-CEM+18509+743414,CCRF-CEM,-38.0,-68.3269543989083
CCRF-CEM+18509+754143,CCRF-CEM,-47.0,-24.866488390354665
CCRF-CEM+18509+754230,CCRF-CEM,-12.0,-45.177750487355546
CCRF-CEM+18509+760766,CCRF-CEM,-55.0,-33.23947161593716
CCRF-CEM+18509+761432,CCRF-CEM,-55.0,23.341894187887895
CCRF-CEM+18509+762,CCRF-CEM,23.0,-19.41541268186452
CCRF-CEM+19893+757441,CCRF-CEM,21.0,-3.07100725596187
CCRF-CEM+19893+82151,CCRF-CEM,-28.0,18.634554100819837
CCRF-CEM+19893+9706,CCRF-CEM,-41.0,-9.702490507904379
CCRF-CEM+218321+102816,CCRF-CEM,66.0,19.17565220880636
CCRF-CEM+218321+14229,CCRF-CEM,-24.0,28.77593407174718
CCRF-CEM+218321+296961,CCRF-CEM,-113.0,-35.06269271681895
CCRF-CEM+218321+606869,CCRF-CEM,-41.0,5.24180244320001
CCRF-CEM+218321+66847,CCRF-CEM,-30.0,-178.32273547002345
CCRF-CEM+226080+105014,CCRF-CEM,-30.0,8.90204727793883
CCRF-CEM+226080+169780,CCRF-CEM,106.0,6.274611986110925
CCRF-CEM+226080+180973,CCRF-CEM,-36.0,37.05585788652476
CCRF-CEM+241240+105014,CCRF-CEM,52.0,2.0698890296615096
CCRF-CEM+24559+118218,CCRF-CEM,-9.0,-28.16821002605799
CCRF-CEM+24559+141540,CCRF-CEM,3.0,15.337338297722823
CCRF-CEM+24559+241240,CCRF-CEM,-20.0,-19.178846391381217
CCRF-CEM+246131+141540,CCRF-CEM,-7.0,26.849130393376115
CCRF-CEM+246131+19893,CCRF-CEM,14.0,21.778503185075206
CCRF-CEM+246131+613327,CCRF-CEM,151.0,59.66034838700718
CCRF-CEM+246131+713563,CCRF-CEM,-20.0,18.20098733265557
CCRF-CEM+246131+719627,CCRF-CEM,-51.0,69.54121810187208
CCRF-CEM+246131+737754,CCRF-CEM,-24.0,34.051778617486875
CCRF-CEM+246131+753082,CCRF-CEM,17.0,63.67552583648765
CCRF-CEM+246131+757441,CCRF-CEM,-17.0,9.615964661616843
CCRF-CEM+246131+8806,CCRF-CEM,-10.0,21.189198913561327
CCRF-CEM+25154+102816,CCRF-CEM,71.0,30.136905133448135
CCRF-CEM+25154+118218,CCRF-CEM,20.0,15.39360176680366
CCRF-CEM+25154+180973,CCRF-CEM,-45.0,12.711207761391195
CCRF-CEM+25154+32065,CCRF-CEM,1.0,8.916118398147521
CCRF-CEM+25154+38721,CCRF-CEM,16.0,10.048561018005064
CCRF-CEM+25154+45388,CCRF-CEM,-193.0,6.1688096483971115
CCRF-CEM+25154+747599,CCRF-CEM,20.0,-57.14838277356605
CCRF-CEM+25154+79037,CCRF-CEM,137.0,53.764673582548625
CCRF-CEM+256439+141540,CCRF-CEM,-186.0,3.2688223580552505
CCRF-CEM+256439+180973,CCRF-CEM,38.0,47.28270272244697
CCRF-CEM+256439+18509,CCRF-CEM,126.0,-4.970869671249162
CCRF-CEM+256439+369100,CCRF-CEM,16.0,-30.94423139060529
CCRF-CEM+256439+63878,CCRF-CEM,21.0,10.912127549573187
CCRF-CEM+256439+686673,CCRF-CEM,-53.0,1.3936664084476065
CCRF-CEM+256439+712807,CCRF-CEM,-72.0,-27.001249839504077
CCRF-CEM+256439+719344,CCRF-CEM,-14.0,-51.8020339661009
CCRF-CEM+256439+721517,CCRF-CEM,95.0,3.129649423667871
CCRF-CEM+256439+737754,CCRF-CEM,135.0,48.390416827682536
CCRF-CEM+256439+743414,CCRF-CEM,-5.0,-9.846296953469544
CCRF-CEM+256439+747974,CCRF-CEM,-113.0,17.60907961430641
CCRF-CEM+256439+761432,CCRF-CEM,-148.0,-0.038209795721374035
CCRF-CEM+256942+105014,CCRF-CEM,-90.0,-8.283127834723748
CCRF-CEM+256942+123127,CCRF-CEM,-48.0,41.015135698459325
CCRF-CEM+256942+18509,CCRF-CEM,119.0,-32.15441880646268
CCRF-CEM+256942+25154,CCRF-CEM,-125.0,-33.12350462754394
CCRF-CEM+256942+34462,CCRF-CEM,-114.0,8.193948818560209
CCRF-CEM+256942+673596,CCRF-CEM,-35.0,58.02599332877225
CCRF-CEM+256942+681239,CCRF-CEM,-64.0,35.51908181352752
CCRF-CEM+256942+698037,CCRF-CEM,-91.0,9.054891746167337
CCRF-CEM+256942+701852,CCRF-CEM,-79.0,-5.507029912524031
CCRF-CEM+256942+702294,CCRF-CEM,19.0,-69.42560554203911
CCRF-CEM+256942+707389,CCRF-CEM,-137.0,-61.35516481159211
CCRF-CEM+256942+712807,CCRF-CEM,-100.0,-35.61719889118752
CCRF-CEM+256942+713563,CCRF-CEM,-41.0,-23.951230670422873
CCRF-CEM+256942+719627,CCRF-CEM,-10.0,33.019011055091426
CCRF-CEM+256942+754230,CCRF-CEM,-154.0,-79.79177201079557
CCRF-CEM+256942+761432,CCRF-CEM,-194.0,-35.722383671288995
CCRF-CEM+26271+24559,CCRF-CEM,4.0,-6.686603337396948
CCRF-CEM+26271+66847,CCRF-CEM,-86.0,-222.39625682770856
CCRF-CEM+26271+755986,CCRF-CEM,-15.0,-33.74234736935252
CCRF-CEM+266046+105014,CCRF-CEM,131.0,19.897875627383236
CCRF-CEM+266046+122758,CCRF-CEM,7.0,9.104867460569086
CCRF-CEM+266046+122819,CCRF-CEM,15.0,35.58156917083261
CCRF-CEM+266046+279836,CCRF-CEM,-10.0,51.48726659071058
CCRF-CEM+266046+38721,CCRF-CEM,-88.0,7.219758931202428
CCRF-CEM+266046+606869,CCRF-CEM,-82.0,7.582115516116641
CCRF-CEM+266046+67574,CCRF-CEM,29.0,-3.838178034093538
CCRF-CEM+266046+733504,CCRF-CEM,-72.0,-31.613115126765777
CCRF-CEM+266046+743414,CCRF-CEM,-1.0,-44.77556350352657
CCRF-CEM+266046+760766,CCRF-CEM,28.0,2.6805126571808193
CCRF-CEM+266046+82151,CCRF-CEM,7.0,64.70620624015979
CCRF-CEM+26980+125066,CCRF-CEM,-43.0,32.84073166963787
CCRF-CEM+26980+45388,CCRF-CEM,-52.0,-30.040079172339105
CCRF-CEM+26980+686673,CCRF-CEM,79.0,-5.251139876116799
CCRF-CEM+26980+712807,CCRF-CEM,-25.0,-47.97574408498739
CCRF-CEM+26980+719345,CCRF-CEM,-65.0,-69.15847043984023
CCRF-CEM+26980+749226,CCRF-CEM,-15.0,-15.128498128517107
CCRF-CEM+26980+752,CCRF-CEM,24.0,-37.7727470982656
CCRF-CEM+27640+13875,CCRF-CEM,-14.0,-56.134041760581184
CCRF-CEM+27640+141540,CCRF-CEM,21.0,-6.515795371001374
CCRF-CEM+27640+719345,CCRF-CEM,-122.0,-47.33932886324707
CCRF-CEM+27640+752,CCRF-CEM,-39.0,-22.974808435186088
CCRF-CEM+27640+82151,CCRF-CEM,14.0,40.80022226599639
CCRF-CEM+279836+747972,CCRF-CEM,-32.0,17.715715680514283
CCRF-CEM+279836+763371,CCRF-CEM,-218.0,38.997424903617826
CCRF-CEM+296961+105014,CCRF-CEM,306.0,30.48728835297419
CCRF-CEM+296961+118218,CCRF-CEM,102.0,14.742339547920963
CCRF-CEM+296961+122758,CCRF-CEM,-13.0,-2.6739443237755345
CCRF-CEM+296961+14229,CCRF-CEM,-83.0,13.961135341704125
CCRF-CEM+296961+180973,CCRF-CEM,-41.0,-29.12367526039144
CCRF-CEM+296961+19893,CCRF-CEM,-21.0,-6.987710953333284
CCRF-CEM+296961+27640,CCRF-CEM,137.0,10.598479847264676
CCRF-CEM+296961+3088,CCRF-CEM,-23.0,-14.462898355414866
CCRF-CEM+296961+369100,CCRF-CEM,-71.0,5.563218879008442
CCRF-CEM+296961+6396,CCRF-CEM,58.0,-10.693385508396547
CCRF-CEM+296961+712807,CCRF-CEM,-71.0,-49.264670906115406
CCRF-CEM+3088+747974,CCRF-CEM,-5.0,-15.609541768991729
CCRF-CEM+3088+761432,CCRF-CEM,75.0,21.827717958933597
CCRF-CEM+32065+122758,CCRF-CEM,-99.0,-23.525759309948373
CCRF-CEM+32065+24559,CCRF-CEM,43.0,-14.199449300636676
CCRF-CEM+32065+45388,CCRF-CEM,-88.0,-31.133938642850115
CCRF-CEM+32065+749226,CCRF-CEM,-51.0,-15.07423009464269
CCRF-CEM+32065+8806,CCRF-CEM,17.0,-19.566208612238825
CCRF-CEM+32065+9706,CCRF-CEM,-36.0,-14.639584582937363
CCRF-CEM+34462+279836,CCRF-CEM,37.0,15.876197671163792
CCRF-CEM+34462+71423,CCRF-CEM,-16.0,-37.642203947694256
CCRF-CEM+362856+122758,CCRF-CEM,42.0,-29.03976394296165
CCRF-CEM+362856+67574,CCRF-CEM,68.0,-40.43133085324398
CCRF-CEM+362856+719627,CCRF-CEM,35.0,-59.31164582294779
CCRF-CEM+362856+747974,CCRF-CEM,-130.0,-29.754768256362315
CCRF-CEM+369100+125066,CCRF-CEM,54.0,23.622644169522733
CCRF-CEM+369100+18509,CCRF-CEM,-12.0,-16.40179810882249
CCRF-CEM+369100+713563,CCRF-CEM,33.0,26.72327013053006
CCRF-CEM+369100+732517,CCRF-CEM,-49.0,-42.29001336898827
CCRF-CEM+369100+747971,CCRF-CEM,-70.0,-32.081875989744
CCRF-CEM+369100+82151,CCRF-CEM,112.0,24.447535317402814
CCRF-CEM+369100+8806,CCRF-CEM,6.0,-6.306274342185677
CCRF-CEM+38721+105014,CCRF-CEM,-30.0,-11.909169531481941
CCRF-CEM+38721+24559,CCRF-CEM,12.0,-15.118862472306963
CCRF-CEM+38721+34462,CCRF-CEM,-27.0,-40.24109140371525
CCRF-CEM+38721+608210,CCRF-CEM,26.0,3.5446558016930485
CCRF-CEM+38721+737754,CCRF-CEM,28.0,-10.978829786794307
CCRF-CEM+38721+747972,CCRF-CEM,0.0,-39.96008251568539
CCRF-CEM+38721+756645,CCRF-CEM,-39.0,-22.705446787176456
CCRF-CEM+409962+125066,CCRF-CEM,90.0,33.26154818816991
CCRF-CEM+409962+13875,CCRF-CEM,-59.0,-61.75152553669408
CCRF-CEM+409962+26271,CCRF-CEM,-87.0,-86.6535403789128
CCRF-CEM+409962+608210,CCRF-CEM,-18.0,-12.01172840432113
CCRF-CEM+409962+609699,CCRF-CEM,-31.0,-13.664352131515606
CCRF-CEM+409962+71423,CCRF-CEM,-18.0,-29.69664082344582
CCRF-CEM+409962+747972,CCRF-CEM,-32.0,-55.812971080265704
CCRF-CEM+409962+754230,CCRF-CEM,-175.0,-46.14103517105439
CCRF-CEM+409962+755,CCRF-CEM,-84.0,-16.07499002847193
CCRF-CEM+409962+762,CCRF-CEM,135.0,1.0854489641874232
CCRF-CEM+409962+82151,CCRF-CEM,92.0,45.26350895887945
CCRF-CEM+409962+9706,CCRF-CEM,77.0,-10.996666509444283
CCRF-CEM+45388+122819,CCRF-CEM,-70.0,-9.281891977778264
CCRF-CEM+45388+123127,CCRF-CEM,-11.0,6.519297157116023
CCRF-CEM+45388+608210,CCRF-CEM,-5.0,-29.058519085242988
CCRF-CEM+45923+122758,CCRF-CEM,36.0,-12.145252966767064
CCRF-CEM+45923+138783,CCRF-CEM,-82.0,-1.2651133522553288
CCRF-CEM+45923+141540,CCRF-CEM,-27.0,13.736818655618768
CCRF-CEM+45923+719276,CCRF-CEM,-104.0,-23.868769733063385
CCRF-CEM+45923+719627,CCRF-CEM,-63.0,-38.013665692919204
CCRF-CEM+45923+732517,CCRF-CEM,-5.0,-61.324503673658036
CCRF-CEM+45923+750690,CCRF-CEM,-63.0,-55.017622591119185
CCRF-CEM+45923+753082,CCRF-CEM,-85.0,-14.770821780458203
CCRF-CEM+45923+754143,CCRF-CEM,-8.0,-21.371564733746638
CCRF-CEM+45923+77213,CCRF-CEM,38.0,-46.497996486185876
CCRF-CEM+49842+105014,CCRF-CEM,22.0,-32.07315639000418
CCRF-CEM+49842+713563,CCRF-CEM,25.0,-11.410261814231612
CCRF-CEM+49842+71423,CCRF-CEM,89.0,24.416912275188665
CCRF-CEM+49842+745750,CCRF-CEM,-122.0,-19.498657037170993
CCRF-CEM+49842+755986,CCRF-CEM,333.0,37.521963086130235
CCRF-CEM+606869+138783,CCRF-CEM,-45.0,-6.614167322654119
CCRF-CEM+606869+241240,CCRF-CEM,-98.0,-10.031682670053808
CCRF-CEM+609699+3053,CCRF-CEM,328.0,-11.255484004715866
CCRF-CEM+609699+3088,CCRF-CEM,-18.0,28.544275298925896
CCRF-CEM+609699+701852,CCRF-CEM,-21.0,18.805344449749192
CCRF-CEM+609699+71423,CCRF-CEM,-40.0,6.86200517687381
CCRF-CEM+609699+747972,CCRF-CEM,-50.0,-118.13409008676535
CCRF-CEM+609699+754143,CCRF-CEM,35.0,-6.507633519410293
CCRF-CEM+613327+279836,CCRF-CEM,-35.0,6.3112560970215466
CCRF-CEM+613327+3088,CCRF-CEM,-64.0,-40.22882655459997
CCRF-CEM+613327+63878,CCRF-CEM,56.0,-23.489459173601787
CCRF-CEM+613327+757441,CCRF-CEM,19.0,-31.175729534426534
CCRF-CEM+628503+49842,CCRF-CEM,-131.0,-22.48740329277596
CCRF-CEM+628503+760766,CCRF-CEM,60.0,95.27694859190602
CCRF-CEM+628503+761432,CCRF-CEM,-19.0,86.53462546980295
CCRF-CEM+63878+753082,CCRF-CEM,-118.0,-27.694332342290345
CCRF-CEM+63878+79037,CCRF-CEM,9.0,15.294542864013849
CCRF-CEM+6396+719627,CCRF-CEM,-35.0,-25.917328464225942
CCRF-CEM+6396+756645,CCRF-CEM,-5.0,-29.36464314658629
CCRF-CEM+6396+763371,CCRF-CEM,47.0,-8.275722406214301
CCRF-CEM+6396+8806,CCRF-CEM,32.0,-10.443781772550004
CCRF-CEM+66847+122819,CCRF-CEM,20.0,23.90861757232722
CCRF-CEM+66847+698037,CCRF-CEM,-20.0,7.416220962753526
CCRF-CEM+66847+743414,CCRF-CEM,-79.0,-48.59214058994206
CCRF-CEM+673596+13875,CCRF-CEM,-11.0,-23.54210906246648
CCRF-CEM+673596+27640,CCRF-CEM,1.0,-1.8049281869287679
CCRF-CEM+673596+67574,CCRF-CEM,-12.0,-20.369456684154397
CCRF-CEM+673596+686673,CCRF-CEM,72.0,-1.9944823733865937
CCRF-CEM+673596+715055,CCRF-CEM,63.0,64.1626192297822
CCRF-CEM+673596+743414,CCRF-CEM,50.0,-15.219264667222047
CCRF-CEM+673596+752,CCRF-CEM,88.0,-9.629131315000109
CCRF-CEM+67574+169780,CCRF-CEM,32.0,13.690493995739553
CCRF-CEM+67574+747974,CCRF-CEM,-9.0,35.0253411936463
CCRF-CEM+67574+749226,CCRF-CEM,-1.0,42.1587309060348
CCRF-CEM+67574+757441,CCRF-CEM,-28.0,10.145661408107735
CCRF-CEM+681239+118218,CCRF-CEM,9.0,2.1109974923790555
CCRF-CEM+681239+1390,CCRF-CEM,-1.0,-10.989454820609867
CCRF-CEM+681239+26980,CCRF-CEM,-68.0,-20.45321143673472
CCRF-CEM+681239+27640,CCRF-CEM,179.0,15.768966344731846
CCRF-CEM+681239+608210,CCRF-CEM,-49.0,21.735640683945334
CCRF-CEM+681239+686673,CCRF-CEM,-6.0,6.592686248289868
CCRF-CEM+681239+71423,CCRF-CEM,12.0,2.2836404843602973
CCRF-CEM+681239+740,CCRF-CEM,-141.0,-19.44476694910793
CCRF-CEM+681239+757441,CCRF-CEM,19.0,-3.6276654438835383
CCRF-CEM+686673+180973,CCRF-CEM,-186.0,-32.647606686421646
CCRF-CEM+686673+34462,CCRF-CEM,176.0,18.96372473503682
CCRF-CEM+686673+45388,CCRF-CEM,-41.0,-31.959213816157437
CCRF-CEM+686673+63878,CCRF-CEM,69.0,-6.0829514257917525
CCRF-CEM+686673+749226,CCRF-CEM,-47.0,-10.97376206602022
CCRF-CEM+686673+757441,CCRF-CEM,-6.0,-14.235342513448932
CCRF-CEM+698037+761432,CCRF-CEM,-22.0,39.165448746653816
CCRF-CEM+698037+763371,CCRF-CEM,-64.0,2.3663015490053323
CCRF-CEM+701852+180973,CCRF-CEM,41.0,-3.439926648165633
CCRF-CEM+701852+606869,CCRF-CEM,117.0,-1.4767882344049101
CCRF-CEM+701852+613327,CCRF-CEM,-13.0,5.969689348106169
CCRF-CEM+701852+747974,CCRF-CEM,-4.0,3.9641567290750057
CCRF-CEM+701852+755986,CCRF-CEM,-25.0,-29.64060538520151
CCRF-CEM+701852+756645,CCRF-CEM,70.0,-9.263238392184075
CCRF-CEM+701852+761432,CCRF-CEM,76.0,61.720801761766836
CCRF-CEM+702294+118218,CCRF-CEM,-107.0,-23.661814807447126
CCRF-CEM+702294+27640,CCRF-CEM,-75.0,-32.02247602815761
CCRF-CEM+702294+409962,CCRF-CEM,-46.0,-64.57913127074144
CCRF-CEM+702294+45388,CCRF-CEM,-16.0,-38.21292793499876
CCRF-CEM+702294+628503,CCRF-CEM,567.0,196.61488418408615
CCRF-CEM+702294+6396,CCRF-CEM,4.0,-44.07644460075527
CCRF-CEM+702294+719345,CCRF-CEM,-19.0,-67.9916273645112
CCRF-CEM+702294+740,CCRF-CEM,-132.0,-54.621195716993725
CCRF-CEM+702294+757441,CCRF-CEM,-104.0,-18.999149573201127
CCRF-CEM+712807+13875,CCRF-CEM,-158.0,-53.43161616021732
CCRF-CEM+712807+138783,CCRF-CEM,-55.0,7.05792575034649
CCRF-CEM+712807+141540,CCRF-CEM,66.0,30.984613018518534
CCRF-CEM+712807+49842,CCRF-CEM,-69.0,-19.12171610090206
CCRF-CEM+712807+743414,CCRF-CEM,-183.0,-73.11883702583604
CCRF-CEM+713563+755986,CCRF-CEM,-67.0,-10.614424273935404
CCRF-CEM+71423+698037,CCRF-CEM,9.0,17.378952891986366
CCRF-CEM+71423+747972,CCRF-CEM,-17.0,-42.000372058602466
CCRF-CEM+71423+749226,CCRF-CEM,-28.0,0.5373690197324247
CCRF-CEM+715055+737754,CCRF-CEM,74.0,-7.942560279140273
CCRF-CEM+718781+122819,CCRF-CEM,94.0,23.77161636045081
CCRF-CEM+718781+123127,CCRF-CEM,67.0,28.683968655157543
CCRF-CEM+718781+369100,CCRF-CEM,-62.0,-45.589915290827925
CCRF-CEM+718781+45923,CCRF-CEM,-95.0,-95.44610189382527
CCRF-CEM+718781+606869,CCRF-CEM,-23.0,-37.44469768414938
CCRF-CEM+718781+609699,CCRF-CEM,29.0,7.906853079053862
CCRF-CEM+718781+628503,CCRF-CEM,-55.0,-9.432015163646982
CCRF-CEM+718781+66847,CCRF-CEM,-48.0,-171.57130212413352
CCRF-CEM+718781+673596,CCRF-CEM,-44.0,21.303223494017693
CCRF-CEM+718781+715055,CCRF-CEM,-30.0,38.811821206000985
CCRF-CEM+718781+719276,CCRF-CEM,-66.0,-34.805436757317565
CCRF-CEM+719276+125973,CCRF-CEM,-158.0,45.13168097033718
CCRF-CEM+719276+169780,CCRF-CEM,34.0,-2.926361278652702
CCRF-CEM+719276+63878,CCRF-CEM,37.0,9.364543435527718
CCRF-CEM+719276+754143,CCRF-CEM,-5.0,25.811562410481354
CCRF-CEM+719276+79037,CCRF-CEM,-43.0,28.9490060034559
CCRF-CEM+719344+13875,CCRF-CEM,-197.0,-69.00373648374412
CCRF-CEM+719344+169780,CCRF-CEM,-11.0,-17.130017154742283
CCRF-CEM+719344+3053,CCRF-CEM,4.0,-36.79664447032787
CCRF-CEM+719344+719345,CCRF-CEM,-84.0,-76.17873616662361
CCRF-CEM+719344+747972,CCRF-CEM,-64.0,-47.26493114769493
CCRF-CEM+719344+755986,CCRF-CEM,-51.0,-41.89185562032831
CCRF-CEM+719344+763371,CCRF-CEM,-92.0,-21.903074669419066
CCRF-CEM+719345+713563,CCRF-CEM,12.0,8.574189391085659
CCRF-CEM+719345+747972,CCRF-CEM,-79.0,-54.207560535870144
CCRF-CEM+719627+71423,CCRF-CEM,12.0,-30.84639749881535
CCRF-CEM+721517+125973,CCRF-CEM,-98.0,-102.04944863726708
CCRF-CEM+721517+19893,CCRF-CEM,-6.0,-150.76817020279404
CCRF-CEM+721517+750690,CCRF-CEM,-190.0,-209.85711435168267
CCRF-CEM+721517+760766,CCRF-CEM,-21.0,-147.8412032813893
CCRF-CEM+732517+118218,CCRF-CEM,-1.0,-62.161158180408535
CCRF-CEM+732517+122758,CCRF-CEM,-162.0,-42.94401603705243
CCRF-CEM+732517+169780,CCRF-CEM,14.0,-32.58042296112104
CCRF-CEM+732517+180973,CCRF-CEM,-171.0,-46.39863520328634
CCRF-CEM+732517+19893,CCRF-CEM,-12.0,-41.898370734012815
CCRF-CEM+732517+686673,CCRF-CEM,-43.0,-48.744913148126436
CCRF-CEM+732517+719345,CCRF-CEM,-227.0,-107.42342657191546
CCRF-CEM+732517+719627,CCRF-CEM,-6.0,-53.20392034593581
CCRF-CEM+732517+761432,CCRF-CEM,-47.0,-6.581104898570807
CCRF-CEM+732517+763371,CCRF-CEM,-161.0,-45.706438042104935
CCRF-CEM+732517+79037,CCRF-CEM,114.0,-5.569425212311753
CCRF-CEM+733504+362856,CCRF-CEM,-129.0,-39.79217610631965
CCRF-CEM+733504+715055,CCRF-CEM,0.0,59.64217173275715
CCRF-CEM+733504+747599,CCRF-CEM,-29.0,-114.25035231836877
CCRF-CEM+733504+752,CCRF-CEM,-31.0,-23.80576196860887
CCRF-CEM+733504+760766,CCRF-CEM,-9.0,-24.833384149091334
CCRF-CEM+733504+763371,CCRF-CEM,-52.0,6.052928731441339
CCRF-CEM+737754+753082,CCRF-CEM,104.0,24.400368906785328
CCRF-CEM+740+122819,CCRF-CEM,-10.0,-8.11914578084294
CCRF-CEM+740+719345,CCRF-CEM,301.0,-37.23245117990569
CCRF-CEM+740+721517,CCRF-CEM,17.0,-25.96176166471596
CCRF-CEM+740+757441,CCRF-CEM,-19.0,-39.22225832856439
CCRF-CEM+743414+118218,CCRF-CEM,29.0,-51.12388810874924
CCRF-CEM+743414+45388,CCRF-CEM,-47.0,-59.177286251880446
CCRF-CEM+743414+719345,CCRF-CEM,-182.0,-95.02602322234533
CCRF-CEM+743414+760766,CCRF-CEM,-52.0,-49.67208107557474
CCRF-CEM+743414+761432,CCRF-CEM,116.0,76.02670366259035
CCRF-CEM+745750+122819,CCRF-CEM,51.0,8.680420260824377
CCRF-CEM+745750+613327,CCRF-CEM,-97.0,-67.61768291682104
CCRF-CEM+745750+713563,CCRF-CEM,-28.0,-34.349402835396056
CCRF-CEM+745750+737754,CCRF-CEM,-14.0,-52.36832511358015
CCRF-CEM+745750+756645,CCRF-CEM,-58.0,-71.53062478131395
CCRF-CEM+747599+19893,CCRF-CEM,-31.0,-30.8154218423733
CCRF-CEM+747599+740,CCRF-CEM,-41.0,-23.30922405291673
CCRF-CEM+747599+82151,CCRF-CEM,156.0,44.1232294195207
CCRF-CEM+747971+24559,CCRF-CEM,-37.0,-66.5465340167516
CCRF-CEM+747971+747974,CCRF-CEM,47.0,-110.47705635370215
CCRF-CEM+747971+756645,CCRF-CEM,-43.0,-117.57531574748263
CCRF-CEM+747971+79037,CCRF-CEM,42.0,-53.0453231511021
CCRF-CEM+747971+9706,CCRF-CEM,-381.0,-248.1275413736444
CCRF-CEM+747972+763371,CCRF-CEM,-55.0,-14.024449242634665
CCRF-CEM+747972+9706,CCRF-CEM,-121.0,-4.455044789105427
CCRF-CEM+747973+14229,CCRF-CEM,-32.0,54.90146054389723
CCRF-CEM+747973+180973,CCRF-CEM,-9.0,66.55944196318649
CCRF-CEM+747973+246131,CCRF-CEM,-7.0,-14.40082477721279
CCRF-CEM+747973+3088,CCRF-CEM,-113.0,0.8205341833599249
CCRF-CEM+747973+362856,CCRF-CEM,-9.0,-14.169661649790777
CCRF-CEM+747973+45388,CCRF-CEM,5.0,-4.252622543065881
CCRF-CEM+747973+754230,CCRF-CEM,-91.0,2.443380450966439
CCRF-CEM+747973+755986,CCRF-CEM,-115.0,13.820707693948776
CCRF-CEM+747973+79037,CCRF-CEM,-53.0,23.576447002877217
CCRF-CEM+747973+8806,CCRF-CEM,-85.0,12.217241902005531
CCRF-CEM+747974+123127,CCRF-CEM,-73.0,3.0250970929566448
CCRF-CEM+747974+9706,CCRF-CEM,-23.0,-63.127307472157156
CCRF-CEM+750+125066,CCRF-CEM,-9.0,9.43048975920464
CCRF-CEM+750+712807,CCRF-CEM,-43.0,-47.625061501683284
CCRF-CEM+750+713563,CCRF-CEM,7.0,3.701707230815139
CCRF-CEM+750+737754,CCRF-CEM,13.0,-35.59435317832872
CCRF-CEM+750+79037,CCRF-CEM,127.0,25.70710785632785
CCRF-CEM+750690+125973,CCRF-CEM,96.0,-2.8181887937301164
CCRF-CEM+750690+13875,CCRF-CEM,-93.0,-60.14765172451114
CCRF-CEM+750690+226080,CCRF-CEM,-132.0,-45.884072526229666
CCRF-CEM+750690+67574,CCRF-CEM,-8.0,20.331956328859405
CCRF-CEM+750690+698037,CCRF-CEM,0.0,-11.42087706937598
CCRF-CEM+750690+71423,CCRF-CEM,-26.0,-39.58374627900578
CCRF-CEM+750690+747972,CCRF-CEM,-13.0,-59.24970568191754
CCRF-CEM+750690+760766,CCRF-CEM,-135.0,-37.69873620337223
CCRF-CEM+752+755986,CCRF-CEM,-66.0,-21.925111290920835
CCRF-CEM+752+763371,CCRF-CEM,-66.0,-6.273369722537938
CCRF-CEM+752+8806,CCRF-CEM,-1.0,-5.039359327930477
CCRF-CEM+754143+141540,CCRF-CEM,31.0,17.008759462956295
CCRF-CEM+754143+63878,CCRF-CEM,64.0,-13.365671286340504
CCRF-CEM+754143+67574,CCRF-CEM,-46.0,-55.84275359803331
CCRF-CEM+754143+719345,CCRF-CEM,-210.0,-75.81494562588023
CCRF-CEM+754143+763371,CCRF-CEM,43.0,-23.684691651108317
CCRF-CEM+754230+105014,CCRF-CEM,21.0,-35.05107521794705
CCRF-CEM+754230+169780,CCRF-CEM,-30.0,-18.018272522368868
CCRF-CEM+754230+628503,CCRF-CEM,-4.0,-10.087247770342916
CCRF-CEM+754230+763371,CCRF-CEM,35.0,-13.359527789766865
CCRF-CEM+754230+82151,CCRF-CEM,57.0,9.145863990386145
CCRF-CEM+755+122758,CCRF-CEM,-32.0,-19.948228378925535
CCRF-CEM+755+180973,CCRF-CEM,-10.0,-21.26873136067889
CCRF-CEM+755+24559,CCRF-CEM,-46.0,-11.472437616661841
CCRF-CEM+761431+753082,CCRF-CEM,34.0,-16.412702704806726
CCRF-CEM+761431+763371,CCRF-CEM,-107.0,-12.630486059236231
