experiment,y_true,y_pred
SNB-75+266046+750,8.0,-9.511964511527204
SNB-75+266046+760766,18.0,-1.302442203113101
SNB-75+266046+761432,30.0,18.201866290836357
SNB-75+26980+105014,42.0,-5.98465433837109
SNB-75+26980+122819,54.0,10.388388831165226
SNB-75+26980+141540,8.0,-7.319199840898924
SNB-75+26980+608210,-8.0,-22.83529578240368
SNB-75+26980+613327,-20.0,6.568511390465902
SNB-75+26980+673596,57.0,0.47485338524880005
SNB-75+26980+71423,-46.0,-45.95843355734546
SNB-75+26980+752,-34.0,-23.050464899788395
SNB-75+26980+77213,-91.0,-26.220759008670434
SNB-75+27640+13875,-17.0,-37.91167928828429
SNB-75+27640+19893,-6.0,-34.80962992858664
SNB-75+27640+34462,20.0,-37.096167083805064
SNB-75+279836+608210,10.0,4.658926296488089
SNB-75+279836+747972,-23.0,-10.107701373034812
SNB-75+279836+760766,31.0,39.21666346084303
SNB-75+296961+141540,-39.0,-15.42839458755514
SNB-75+296961+14229,-37.0,-25.20849690331517
SNB-75+296961+3088,-185.0,-38.19306974724786
SNB-75+296961+45923,-27.0,-6.723784699272372
SNB-75+296961+71423,-104.0,-48.92862449947599
SNB-75+296961+82151,43.0,-10.420810149328146
SNB-75+3053+141540,7.0,-9.131416881151614
SNB-75+3053+169780,-24.0,-10.371143111114266
SNB-75+3053+756645,-25.0,-23.219019350236923
SNB-75+3088+122819,12.0,6.435258045789243
SNB-75+3088+123127,3.0,-21.720825268998095
SNB-75+3088+757441,-10.0,-25.839339973850187
SNB-75+32065+6396,-46.0,-28.673366034760235
SNB-75+32065+673596,-36.0,2.8919502007020244
SNB-75+32065+719345,-35.0,-16.51091862136272
SNB-75+32065+732517,-11.0,-25.57355670853753
SNB-75+34462+608210,-41.0,-48.8303195752724
SNB-75+34462+749226,-45.0,-29.859421967474727
SNB-75+34462+761432,19.0,-15.670546062433285
SNB-75+362856+169780,1.0,-6.311208831770461
SNB-75+362856+19893,-18.0,-7.951295086889625
SNB-75+362856+3088,23.0,-30.839325320983697
SNB-75+362856+6396,-4.0,-22.783855703705672
SNB-75+362856+713563,61.0,3.7534348176360015
SNB-75+362856+715055,71.0,17.247142168254577
SNB-75+369100+26271,-86.0,-49.05273388399656
SNB-75+369100+34462,22.0,-3.955506882873217
SNB-75+369100+45923,-29.0,-33.18847223530189
SNB-75+369100+608210,-22.0,-5.958974106821503
SNB-75+369100+701852,-4.0,-10.675648481612095
SNB-75+369100+732517,-27.0,-22.727885020091144
SNB-75+369100+747972,-54.0,-22.189188590031993
SNB-75+369100+747974,-25.0,-36.9654077235799
SNB-75+369100+753082,-36.0,-28.78274329016247
SNB-75+38721+71423,-31.0,-46.904124660773725
SNB-75+38721+732517,30.0,-15.7139843420802
SNB-75+38721+747972,-44.0,-17.81764997686358
SNB-75+38721+750690,-57.0,-25.73772861542915
SNB-75+38721+9706,24.0,-35.632489963347815
SNB-75+409962+25154,17.0,-22.424791297325868
SNB-75+409962+266046,-47.0,-31.37924918145386
SNB-75+409962+3088,22.0,-26.921218873115613
SNB-75+409962+698037,-63.0,-35.0756909668452
SNB-75+409962+719276,24.0,-25.103290165325838
SNB-75+409962+743414,1.0,-22.561648602442865
SNB-75+45923+105014,17.0,-33.81137753989597
SNB-75+45923+125066,-25.0,4.944637174021315
SNB-75+45923+141540,-16.0,-10.84581665214404
SNB-75+45923+606869,-19.0,-21.470133846658502
SNB-75+45923+63878,7.0,-14.543139341329608
SNB-75+45923+712807,-4.0,-31.48146163730606
SNB-75+45923+719344,-7.0,-30.083277180148524
SNB-75+49842+169780,33.0,-7.863129927307368
SNB-75+49842+71423,40.0,32.39304416936226
SNB-75+49842+747974,20.0,32.73058253465985
SNB-75+606869+180973,-40.0,-50.74460328884934
SNB-75+606869+686673,-65.0,-26.635697779015032
SNB-75+606869+740,1.0,-37.305613937287134
SNB-75+608210+698037,-28.0,-8.903944288080304
SNB-75+608210+715055,23.0,67.86314176360531
SNB-75+608210+761432,5.0,35.34122976225623
SNB-75+609699+109724,-72.0,-33.428663418837665
SNB-75+609699+13875,-6.0,-24.498627627404936
SNB-75+609699+1390,-34.0,-16.891516566581704
SNB-75+609699+169780,47.0,-4.4061988488325055
SNB-75+609699+3088,59.0,-1.585881749082825
SNB-75+609699+34462,88.0,-5.0106584157956044
SNB-75+609699+719345,5.0,-11.005077392918558
SNB-75+609699+732517,-9.0,-1.0997757042613518
SNB-75+609699+750690,-34.0,-27.72095465122967
SNB-75+609699+77213,23.0,-239.5810994424872
SNB-75+613327+105014,-50.0,-42.12525989631053
SNB-75+613327+122819,-7.0,-6.285046545554793
SNB-75+613327+362856,-83.0,-57.11097622764763
SNB-75+613327+608210,8.0,-26.692468568959566
SNB-75+613327+6396,-63.0,-41.628526712292505
SNB-75+613327+698037,-144.0,-32.08853325783375
SNB-75+613327+713563,4.0,-0.7957069818573708
SNB-75+613327+719627,-57.0,-35.30846660314295
SNB-75+613327+82151,0.0,-15.570216157893665
SNB-75+628503+122819,45.0,-3.5174778187025737
SNB-75+628503+608210,18.0,8.97990989355663
SNB-75+628503+613327,-57.0,-25.127193302739933
SNB-75+628503+686673,-76.0,-70.04134424864439
SNB-75+628503+743414,136.0,110.41593419294757
SNB-75+628503+756645,-49.0,-21.95778476705477
SNB-75+63878+279836,-53.0,27.726693393889636
SNB-75+63878+3053,-20.0,-33.45570443474414
SNB-75+63878+34462,-103.0,-22.901283037813457
SNB-75+63878+713563,-38.0,2.3866199434250284
SNB-75+6396+3053,-3.0,-9.026864226674272
SNB-75+6396+747974,-5.0,-28.82419054430454
SNB-75+6396+753082,-12.0,-28.031066490127202
SNB-75+6396+82151,-37.0,-16.74400311681135
SNB-75+66847+246131,46.0,-10.34086078856218
SNB-75+66847+673596,56.0,-9.985182885578155
SNB-75+66847+750690,1.0,-38.62179728704706
SNB-75+66847+755,-6.0,-31.446929641822408
SNB-75+66847+79037,-3.0,-3.1361796725121143
SNB-75+66847+82151,18.0,-10.932755675991277
SNB-75+673596+122758,55.0,8.001800748215393
SNB-75+673596+125973,-46.0,-9.675441409015155
SNB-75+673596+13875,3.0,-9.765131870728377
SNB-75+673596+27640,-96.0,-18.152368370035624
SNB-75+673596+763371,-65.0,-33.46176009494591
SNB-75+67574+6396,-40.0,-1.1283852713054432
SNB-75+67574+761432,-25.0,19.93507156617066
SNB-75+67574+82151,-7.0,14.586335698227375
SNB-75+681239+109724,-53.0,-21.48695252027781
SNB-75+681239+25154,-152.0,-26.55901945191726
SNB-75+681239+698037,-25.0,-26.912423150324965
SNB-75+681239+743414,-23.0,-33.41758168464487
SNB-75+681239+745750,-56.0,-41.147767499434785
SNB-75+681239+747599,-67.0,-49.1014130308369
SNB-75+681239+752,-39.0,-24.358740049493854
SNB-75+681239+82151,30.0,0.6918059116099378
SNB-75+686673+63878,-51.0,-20.60475957035489
SNB-75+686673+715055,17.0,26.296585656368055
SNB-75+686673+747972,21.0,-28.156500167480665
SNB-75+686673+752,-29.0,-49.63993799046702
SNB-75+686673+761432,16.0,-7.009928825443609
SNB-75+686673+82151,-6.0,-1.4518265108044137
SNB-75+701852+141540,58.0,22.780856573366755
SNB-75+701852+279836,90.0,67.70661007380852
SNB-75+701852+34462,75.0,13.879949996301846
SNB-75+701852+608210,-15.0,7.183164981569829
SNB-75+701852+713563,50.0,45.59178490256428
SNB-75+701852+737754,24.0,-12.683828861521112
SNB-75+701852+749226,-7.0,-21.150808888396337
SNB-75+702294+105014,-94.0,-68.49385413353785
SNB-75+702294+141540,0.0,5.756133613783413
SNB-75+702294+180973,-16.0,-59.88703498613666
SNB-75+702294+698037,7.0,-34.04876974456493
SNB-75+702294+715055,-78.0,-47.69581807539243
SNB-75+702294+757441,-13.0,-41.529748779232605
SNB-75+702294+763371,-66.0,-56.40373499487882
SNB-75+712807+713563,38.0,29.642440413753285
SNB-75+712807+749226,35.0,-25.041599216504643
SNB-75+713563+763371,-36.0,-49.28840340581468
SNB-75+71423+141540,-28.0,8.958547440953229
SNB-75+71423+713563,-54.0,-53.5305881289584
SNB-75+71423+747972,-65.0,-50.49517615190642
SNB-75+715055+747972,-57.0,-6.61147135923438
SNB-75+718781+180973,-11.0,-18.40140672533347
SNB-75+718781+296961,-12.0,-35.48718942113719
SNB-75+718781+67574,-48.0,-35.49176894189959
SNB-75+718781+752,-26.0,-31.197107471935013
SNB-75+718781+754230,-40.0,-28.404908393042312
SNB-75+718781+82151,36.0,22.34433090140808
SNB-75+719276+125973,-17.0,-27.17612885817849
SNB-75+719276+138783,-78.0,-20.422978095898166
SNB-75+719276+169780,9.0,-4.025416322862428
SNB-75+719276+362856,-89.0,-43.12104997468374
SNB-75+719276+63878,-49.0,-14.830035357455623
SNB-75+719276+754143,36.0,17.797314565192234
SNB-75+719276+756645,-34.0,-7.971709756926458
SNB-75+719344+241240,-22.0,-17.119994914651393
SNB-75+719344+246131,-84.0,-21.036557233836724
SNB-75+719344+27640,-25.0,-27.156394586440484
SNB-75+719344+45388,-4.0,-38.98067319797369
SNB-75+719344+9706,-5.0,-17.129510374089488
SNB-75+719345+13875,-28.0,-31.559604882492412
SNB-75+719345+737754,21.0,-3.624594168358062
SNB-75+719345+749226,39.0,-14.75717274645692
SNB-75+719345+761432,-32.0,0.4828327868461854
SNB-75+719345+82151,22.0,0.574559980385768
SNB-75+719345+8806,-26.0,-24.248141657037174
SNB-75+719627+3053,142.0,75.3714509595593
SNB-75+719627+719345,-50.0,-24.379619387588
SNB-75+719627+79037,-2.0,0.33719356199068234
SNB-75+721517+180973,5.0,-30.70448286625071
SNB-75+721517+743414,-56.0,-34.1346719152311
SNB-75+721517+753082,23.0,-30.498144286720684
SNB-75+732517+13875,-19.0,-12.196821472526933
SNB-75+732517+34462,138.0,35.42292139190278
SNB-75+732517+67574,14.0,4.077165225658851
SNB-75+732517+737754,6.0,10.455542040812915
SNB-75+732517+757441,4.0,-0.6988832327447111
SNB-75+732517+82151,160.0,39.10709197514827
SNB-75+733504+673596,-63.0,-21.18480529933964
SNB-75+733504+715055,16.0,32.805057316300555
SNB-75+733504+719345,-14.0,-46.23394581675031
SNB-75+733504+753082,41.0,27.129649145101308
SNB-75+733504+754143,-28.0,-13.934457294651837
SNB-75+733504+761432,45.0,39.614150876349356
SNB-75+740+279836,84.0,17.84758554944696
SNB-75+740+38721,-46.0,-45.71593461675445
SNB-75+740+713563,1.0,-6.1311146190826
SNB-75+740+747972,9.0,-13.722764930444947
SNB-75+740+757441,-35.0,-25.279208151364912
SNB-75+743414+45388,-88.0,-38.61311796869237
SNB-75+743414+67574,4.0,-23.316344023399342
SNB-75+743414+719627,-35.0,-30.678760467335703
SNB-75+743414+756645,-15.0,-32.71496345212416
SNB-75+745750+3088,-22.0,-40.57802716707031
SNB-75+745750+606869,-55.0,-42.20869760662257
SNB-75+745750+747972,39.0,-25.16054117106768
SNB-75+745750+79037,12.0,-5.9474304910887
SNB-75+745750+82151,88.0,37.75210727376138
SNB-75+747599+13875,-32.0,-44.46668501426917
SNB-75+747599+138783,-57.0,-36.68322599150441
SNB-75+747599+169780,-58.0,-17.91973673617911
SNB-75+747599+19893,29.0,-13.69946581389049
SNB-75+747599+756645,-20.0,-26.215990912085765
SNB-75+747971+122758,-19.0,-17.500862409711658
SNB-75+747971+3053,-64.0,-71.35777811881606
SNB-75+747971+608210,-4.0,7.970141368942408
SNB-75+747971+63878,-5.0,-52.966716030663235
SNB-75+747971+747974,-29.0,-61.645407382885615
SNB-75+747971+756645,-39.0,-54.35935358010926
SNB-75+747971+757441,-90.0,-45.3377145979225
SNB-75+747971+761432,62.0,104.0701817602797
SNB-75+747971+763371,-115.0,-71.55220549688765
SNB-75+747972+755986,-1.0,-17.505535388064118
SNB-75+747973+105014,-11.0,-28.75700191791243
SNB-75+747973+241240,55.0,-16.853071643116312
SNB-75+747973+45388,-62.0,-37.9131965524341
SNB-75+747973+719276,23.0,5.390294940236902
SNB-75+747973+745750,25.0,19.309266115778968
SNB-75+747973+750690,-11.0,8.340149486499111
SNB-75+747973+757441,-38.0,-19.933687033320638
SNB-75+750+138783,79.0,-20.84340890490658
SNB-75+750+169780,-13.0,-2.0688526065353643
SNB-75+750+49842,68.0,-16.67746705438025
SNB-75+750+71423,-45.0,-47.35131133964488
SNB-75+750690+180973,-33.0,-47.32642039807865
SNB-75+750690+241240,-51.0,-46.40716462833974
SNB-75+750690+3053,-20.0,-15.650003916505137
SNB-75+750690+749226,20.0,-36.20399616091141
SNB-75+752+13875,-22.0,-26.77599182739233
SNB-75+752+279836,-41.0,10.248723052514833
SNB-75+754143+122758,15.0,1.3984865291288502
SNB-75+754143+125973,-25.0,-21.8959562227736
SNB-75+754143+698037,-85.0,0.325465386350636
SNB-75+754143+743414,-5.0,-25.285540856298326
SNB-75+754143+755986,-6.0,7.481158308640837
SNB-75+754230+125066,-9.0,-13.853591082407869
SNB-75+754230+125973,-267.0,-18.590635851826665
SNB-75+754230+27640,-130.0,-42.76746478394742
SNB-75+754230+67574,-79.0,-37.649083124454904
SNB-75+754230+713563,-13.0,-12.914706831782274
SNB-75+754230+732517,-93.0,-24.755621879146933
SNB-75+754230+747974,9.0,-37.220361015070694
SNB-75+754230+79037,-29.0,-7.67675591246476
SNB-75+755+102816,12.0,-3.6290935743492385
SNB-75+755+138783,-80.0,-30.620621420654007
SNB-75+755+732517,-193.0,-57.059133536604904
SNB-75+755+740,-53.0,-34.15251839454526
SNB-75+755+752,-34.0,-33.9294452128103
SNB-75+755+755986,-3.0,-34.83395587343045
SNB-75+756645+753082,-8.0,-20.20496275683993
SNB-75+761431+761432,41.0,28.255017699137042
SNB-75+762+125066,-29.0,-12.487810476473028
SNB-75+762+19893,-11.0,-14.610767393423577
SNB-75+762+3088,-33.0,-38.708943206104955
SNB-75+762+362856,-14.0,-30.705469473059967
SNB-75+762+719627,-40.0,-22.079440235632635
SNB-75+762+721517,-171.0,-36.92437413662619
SNB-75+762+747971,-24.0,-27.75090287185382
SNB-75+762+760766,-31.0,-22.46636530225902
SNB-75+762+79037,54.0,-3.7312519866406477
SNB-75+762+9706,-60.0,-31.421185473720453
SNB-75+79037+141540,-43.0,-21.155097285513804
SNB-75+79037+279836,-135.0,-87.92276224781828
SNB-75+79037+760766,4.0,-7.177298863549021
SNB-75+79037+9706,-25.0,-22.24231967246503
SNB-75+82151+763371,-94.0,4.417270561580557
SNB-75+85998+125066,22.0,-4.908400834773842
SNB-75+85998+3053,-99.0,-16.710945508314413
SNB-75+85998+67574,-127.0,-56.89441981312673
SNB-75+85998+698037,-6.0,-26.0150662283113
SNB-75+85998+732517,-26.0,-16.27266560688223
SNB-75+85998+747972,-19.0,-73.15646198828927
SNB-75+85998+753082,-37.0,-35.70794719127432
SNB-75+8806+34462,-12.0,-6.219651437138812
SNB-75+8806+749226,-58.0,-37.02562020102666
SNB-75+8806+82151,-34.0,-20.66770463985511
SNB-75+92859+118218,34.0,1.119406147382623
SNB-75+92859+122819,-285.0,-185.350301060591
SNB-75+92859+226080,57.0,-9.316164086669971
SNB-75+92859+409962,61.0,-37.56505724349634
SNB-75+92859+49842,39.0,-2.925886348669199
SNB-75+92859+608210,38.0,-28.949020350280193
SNB-75+92859+609699,17.0,-4.189967496750286
SNB-75+92859+628503,42.0,-14.23210148012608
SNB-75+92859+66847,-28.0,-27.051224402894814
SNB-75+92859+712807,55.0,-5.518352663646843
SNB-75+92859+719344,-45.0,-22.89866707909476
SNB-75+92859+732517,-4.0,-29.613909243850234
SNB-75+92859+743414,-16.0,-17.90229259409728
SNB-75+92859+755,31.0,-31.402845609324988
SNB-75+92859+77213,-27.0,-22.065481934300955
SNB-75+92859+85998,-32.0,-29.133564986065597
SNB-75+9706+105014,-11.0,-15.048806221328876
SNB-75+9706+362856,-5.0,-24.9324858200319
SNB-75+9706+6396,11.0,-15.849436040501393
SNB-75+9706+673596,79.0,-2.1028186439576055
SNB-75+9706+701852,120.0,12.722896327098786
SNB-75+9706+719627,-32.0,-12.058758593528056
SNB-75+9706+743414,-83.0,-15.60357761769979
U251+102816+169780,-2.0,-12.019619782448869
U251+102816+613327,-9.0,-31.931214511526942
U251+102816+719345,-3.0,-76.13949883669207
U251+102816+737754,-10.0,-27.99324692606161
U251+105014+719345,-113.0,-78.37494965602171
U251+105014+763371,-26.0,-33.582310962650254
U251+105014+79037,23.0,-10.691669674009031
U251+109724+1390,-64.0,-28.975949470611827
U251+109724+141540,27.0,0.019363581395413967
U251+109724+27640,-24.0,-29.894887229209782
U251+109724+747974,-40.0,-36.688193555471614
U251+109724+755,47.0,-18.066757262193196
U251+109724+760766,-16.0,-23.83747070270403
U251+118218+141540,9.0,6.137916394252757
U251+118218+67574,7.0,-44.76380358753757
U251+118218+747972,-7.0,-14.552528456785577
U251+118218+747974,-49.0,-25.832655274184773
U251+119875+122758,66.0,-18.433107360273393
U251+119875+127716,189.0,35.961044860085075
U251+119875+169780,3.0,3.8908426267225455
U251+119875+218321,45.0,5.3363177914233075
U251+119875+609699,98.0,15.121171400742796
U251+119875+613327,76.0,13.656911391403842
U251+119875+732517,-33.0,-17.81982071453914
U251+119875+740,-23.0,-32.253559973738135
U251+119875+745750,-11.0,-25.938661659545538
U251+119875+747599,-9.0,-40.04569365552773
U251+119875+750,-22.0,14.501212115798584
U251+119875+753082,-44.0,-16.792467018663398
U251+119875+77213,94.0,-152.19809181847847
U251+119875+82151,-78.0,-3.7700000678077727
U251+122758+737754,-34.0,-30.578140763439425
U251+122758+740,-69.0,-48.547545511591935
U251+122758+749226,-82.0,-38.52246215210417
U251+122758+8806,-66.0,-43.49676283173202
U251+122819+123127,62.0,52.9756718294514
U251+123127+3053,51.0,8.43356770154363
U251+123127+732517,-19.0,-12.01127427957291
U251+123127+754143,33.0,82.92894727100534
U251+125066+19893,-13.0,-6.986403395229697
U251+125066+3053,6.0,-6.145349071780978
U251+125973+13875,5.0,-0.8511900389729095
U251+125973+34462,43.0,-12.460437201185947
U251+125973+613327,-39.0,-28.62205678828777
U251+125973+686673,-8.0,-26.456402315941542
U251+125973+715055,130.0,134.35778188272386
U251+125973+743414,166.0,90.33871758471992
U251+125973+749226,96.0,44.05150992627817
U251+125973+757441,46.0,12.493108099309117
U251+127716+109724,-14.0,-45.25535145727078
U251+127716+125973,-168.0,-55.630298500175144
U251+127716+141540,21.0,3.39506721436518
U251+127716+226080,-21.0,-29.290269901159977
U251+127716+27640,-3.0,-34.92792209931187
U251+127716+32065,11.0,-40.29714652954176
U251+127716+369100,-16.0,-53.90241754243516
U251+127716+609699,-16.0,-24.27504909246856
U251+127716+6396,-22.0,-44.37046576368006
U251+127716+71423,-22.0,-23.42725128194465
U251+127716+721517,-121.0,-58.32310034552402
U251+127716+755986,-30.0,-27.164983214807734
U251+13875+747974,-2.0,-30.83061440197996
U251+13875+763371,-53.0,-30.54079190716807
U251+138783+122819,99.0,12.576980633880341
U251+138783+19893,-14.0,-23.614608702996115
U251+138783+3053,-141.0,-29.128885433796288
U251+138783+71423,19.0,-20.00454256719705
U251+138783+747974,4.0,-16.602321094036316
U251+138783+750690,4.0,-26.946429777329563
U251+138783+756645,-32.0,-30.831081193339042
U251+138783+757441,-4.0,-23.340517785471647
U251+1390+125973,-81.0,-50.04079003820914
U251+1390+24559,-22.0,-5.9195457270580425
U251+1390+67574,-23.0,-42.67292869499754
U251+1390+686673,-17.0,-21.49060093003804
U251+1390+713563,5.0,-14.354528945844415
U251+1390+719627,-35.0,-35.38888456687752
U251+141540+737754,-30.0,-8.466784153648074
U251+141540+747972,-13.0,-15.32172685387584
U251+141540+749226,-21.0,-2.0592714946899804
U251+141540+755986,-25.0,-4.082559529610819
U251+141540+763371,-35.0,-17.41578031443832
U251+14229+105014,-51.0,-39.06164366916472
U251+14229+118218,-21.0,-38.38525164608488
U251+14229+45388,-52.0,-27.139553985595523
U251+14229+49842,-4.0,-19.01999519663745
U251+14229+712807,-40.0,-24.633312658236356
U251+14229+732517,-31.0,-31.231308603470918
U251+14229+750,-45.0,-14.933059138228003
U251+14229+762,-26.0,-17.193522456955886
U251+169780+123127,160.0,18.265188485042756
U251+180973+71423,-15.0,-17.3426965184682
U251+180973+753082,-20.0,-14.736203456864526
U251+180973+82151,39.0,17.99487799680783
U251+18509+141540,-19.0,-8.293523653767272
U251+18509+279836,4.0,-3.5367474921768536
U251+18509+3053,0.0,-20.334187659165103
U251+18509+63878,-15.0,-26.730809916198194
U251+18509+733504,-3.0,-22.83202937024537
U251+18509+747974,-16.0,-18.8955253300655
U251+18509+749226,-13.0,-25.243358387274174
U251+19893+141540,-49.0,-28.721945980848
U251+218321+138783,34.0,-29.25001229903645
U251+218321+3088,-18.0,-27.781497605168447
U251+218321+49842,-13.0,-43.50436385629956
U251+218321+608210,-15.0,-8.019635305770521
U251+218321+673596,32.0,-14.214583142470184
U251+218321+712807,-20.0,-57.55491315675284
U251+218321+8806,-14.0,-27.69303779020104
U251+226080+613327,-9.0,-27.511978564941042
U251+226080+6396,-47.0,-25.29264437162615
U251+226080+752,-20.0,-16.908614158389074
U251+226080+79037,-25.0,-30.858485526251602
U251+226080+82151,-8.0,10.332824560851806
U251+241240+279836,33.0,-8.076908504155933
U251+241240+747974,-6.0,-16.85382301336832
U251+241240+757441,30.0,-10.065202509005136
U251+24559+141540,33.0,32.785611829267715
U251+24559+719345,-32.0,-27.32584098661732
U251+24559+719627,65.0,7.280345565339766
U251+24559+756645,-76.0,-15.001949713328766
U251+246131+3088,-14.0,-21.2310087387077
U251+246131+32065,-47.0,-10.88714949750106
U251+246131+49842,-14.0,-8.886961451071885
U251+246131+63878,-102.0,-13.996503707578869
U251+246131+715055,-47.0,-8.811506746746968
U251+246131+719627,-93.0,-5.753894823892408
U251+246131+82151,3.0,12.598490700750256
U251+25154+122758,-12.0,-25.54994450513541
U251+25154+38721,-4.0,-11.29024062364661
U251+25154+67574,34.0,-25.774675852009793
U251+25154+71423,-28.0,-14.229775878182489
U251+25154+747971,30.0,-22.766911666317675
U251+25154+747972,-16.0,-15.478236194429208
U251+25154+754143,36.0,11.878668221045764
U251+25154+754230,-3.0,-24.733897598033032
U251+25154+760766,-23.0,-14.714785787421665
U251+256439+141540,73.0,-5.3441006207402015
U251+256439+169780,28.0,9.772609979394726
U251+256439+180973,-5.0,28.710727425671394
U251+256439+606869,22.0,-11.80606288071674
U251+256439+608210,-99.0,-13.503772214680055
U251+256439+707389,-17.0,-26.96860647307615
U251+256439+719344,22.0,5.174817906625608
U251+256439+754230,-18.0,-33.207012812296206
U251+256439+763371,14.0,6.974117995510406
U251+256942+109724,41.0,7.936120751874232
U251+256942+125973,-148.0,-88.49502742225437
U251+256942+3088,-53.0,-14.493806283958799
U251+256942+38721,-35.0,-21.29448378282269
U251+256942+707389,-1.0,-13.70253337428517
U251+256942+715055,69.0,15.42175164264136
U251+256942+737754,21.0,17.03255416587251
U251+256942+747971,46.0,17.146480603352664
U251+256942+750690,-75.0,-42.270784374639206
U251+256942+757441,-3.0,-14.381433282601536
U251+256942+762,-3.0,-6.630646228403557
U251+256942+763371,-56.0,-6.972589628117438
U251+26271+105014,-63.0,-44.48621242264852
U251+26271+125066,4.0,-14.87159638916748
U251+26271+19893,-16.0,-12.896096744244575
U251+26271+747974,-33.0,-29.261707271584534
U251+26271+762,-2.0,-25.81773685380177
U251+266046+13875,-31.0,-33.62476919361703
U251+266046+1390,-42.0,-19.50581678583661
U251+266046+246131,-103.0,-64.27625677932802
U251+266046+362856,29.0,-23.70494412202205
U251+266046+713563,-80.0,-12.748167578432096
U251+266046+762,-25.0,-10.73304301646789
U251+266046+77213,-126.0,-169.631383582696
U251+266046+79037,20.0,-7.573536103995027
U251+26980+169780,-20.0,-45.673728875651655
U251+26980+719276,-113.0,-40.309150915073516
U251+27640+713563,20.0,7.303545028844616
U251+27640+719345,29.0,-54.13404655193402
U251+27640+740,-69.0,-52.518725254526316
U251+27640+753082,-34.0,-25.142328435541547
U251+27640+755986,-52.0,-19.91684640484528
U251+279836+713563,65.0,12.561216254272049
U251+296961+266046,4.0,-36.527936965730234
U251+296961+362856,-26.0,-30.394972133313903
U251+296961+49842,-67.0,-63.18189252693164
U251+296961+686673,-53.0,-36.71665128839167
U251+296961+719344,-71.0,-41.60909892902045
U251+296961+745750,-74.0,-41.59995872529824
U251+296961+753082,-32.0,-50.60891265152589
U251+3053+13875,3.0,-12.809147181666319
U251+3053+713563,44.0,54.67951280464759
U251+3088+123127,32.0,-4.429969274907716
U251+3088+71423,-47.0,-20.18303400822951
U251+3088+747974,53.0,-14.796236976292954
U251+32065+141540,-2.0,-6.101623752049641
U251+32065+169780,-4.0,-8.055101125216057
U251+32065+24559,45.0,-7.244353494912788
U251+32065+63878,-55.0,-26.869670813668755
U251+32065+6396,-9.0,-18.02562766008946
U251+32065+701852,-26.0,2.4711101484691693
U251+32065+721517,-10.0,-22.279408763009922
U251+32065+732517,24.0,-29.605951209945843
U251+32065+747974,-32.0,-20.565729565461442
U251+32065+756645,-14.0,-25.494288630397314
U251+34462+715055,-6.0,-19.644757451655924
U251+34462+747972,-8.0,-22.110958549164604
U251+34462+757441,-19.0,-21.444932776080087
U251+362856+169780,-17.0,-11.811259243565864
U251+362856+241240,-78.0,-33.126017751986076
U251+362856+747974,-12.0,-35.75911556446391
U251+362856+749226,-40.0,-38.93544354500711
U251+362856+752,-41.0,-33.131036224730266
U251+362856+79037,-6.0,-3.781463356762638
U251+369100+13875,-48.0,-43.887116982444944
U251+369100+266046,-30.0,-33.47964126106009
U251+369100+32065,-61.0,-27.22331762563273
U251+369100+67574,-134.0,-41.57055340468433
U251+369100+79037,-9.0,-7.888651280135966
U251+369100+9706,-83.0,-29.984087327300106
U251+38721+141540,-28.0,-13.283743366942636
U251+38721+732517,-40.0,-31.65659434388517
U251+38721+743414,-85.0,-45.605253361677924
U251+38721+745750,-22.0,-39.81566960598925
U251+38721+752,-2.0,-27.962238692781206
U251+38721+8806,-26.0,-34.460275985341795
U251+409962+169780,-5.0,-15.42254424385946
U251+409962+180973,-45.0,-34.957190702757025
U251+409962+19893,-17.0,-13.381355021910046
U251+409962+246131,-80.0,-32.46040788264456
U251+409962+32065,-42.0,-14.467931690997444
U251+409962+49842,-51.0,-48.83486099184331
U251+409962+628503,-40.0,-56.816310178248514
U251+409962+712807,-5.0,-26.85083511372398
U251+409962+719345,-6.0,-27.338805575625678
U251+409962+719627,-58.0,-42.106355125817856
U251+409962+747971,-104.0,-29.850619540957332
U251+409962+749226,-8.0,-30.08070624494307
U251+45388+698037,-49.0,-23.48748114844696
U251+45388+747974,-40.0,-29.619259009032376
U251+45923+1390,-17.0,-15.790867220903035
U251+45923+719627,-37.0,-36.280588632264
U251+45923+740,-81.0,-38.47907681363872
U251+45923+761432,32.0,7.824863486395041
U251+45923+77213,-9.0,-162.47129789344635
U251+45923+82151,-17.0,-6.52908627128537
U251+45923+85998,13.0,-97.4038531860357
U251+49842+719627,-111.0,-18.55712241951505
U251+49842+732517,-59.0,-19.288668320013794
U251+49842+750690,-38.0,-17.89319608719276
U251+606869+122758,-155.0,-45.49218140314545
U251+606869+169780,-12.0,-14.296294422075977
U251+606869+737754,-1.0,-21.49602306068552
U251+606869+760766,12.0,-14.356581972491675
U251+608210+747972,-15.0,-21.73034214897846
U251+609699+118218,-27.0,-40.96168043848307
U251+609699+246131,151.0,7.521516120524393
U251+609699+296961,-54.0,-46.34385770256976
U251+609699+628503,-57.0,-52.13190023247076
U251+609699+63878,-73.0,-22.379778744754727
U251+609699+755,-20.0,-15.608157174864164
U251+609699+763371,-16.0,-30.907051421981844
U251+613327+715055,-4.0,0.6350267606204505
U251+613327+747974,-26.0,-30.054169379258024
U251+613327+753082,-29.0,-34.459568737011786
U251+613327+755,-68.0,-27.149101593589993
