experiment,CELLNAME,y_true,y_pred
BT-549+702294+45388,BT-549,-66.0,-35.73025
BT-549+702294+719344,BT-549,-12.0,-49.13692
BT-549+702294+719345,BT-549,30.0,-37.947857
BT-549+702294+747972,BT-549,8.0,-14.382939
BT-549+702294+760766,BT-549,-36.0,-33.446514
BT-549+712807+19893,BT-549,2.0,-3.5109527
BT-549+712807+713563,BT-549,104.0,13.023346
BT-549+712807+715055,BT-549,52.0,5.716666
BT-549+712807+737754,BT-549,-10.0,-17.976162
BT-549+712807+747972,BT-549,8.0,-6.5220537
BT-549+712807+757441,BT-549,-11.0,-27.087725
BT-549+713563+760766,BT-549,23.0,-2.4014347
BT-549+715055+761432,BT-549,75.0,116.84582
BT-549+718781+122819,BT-549,68.0,41.66044
BT-549+718781+26271,BT-549,12.0,-74.23395
BT-549+718781+67574,BT-549,-54.0,2.0458405
BT-549+718781+71423,BT-549,9.0,-15.629192
BT-549+718781+719344,BT-549,-37.0,-53.41174
BT-549+718781+719627,BT-549,-51.0,-18.369175
BT-549+718781+745750,BT-549,-31.0,-14.871227
BT-549+718781+755986,BT-549,42.0,5.784191
BT-549+718781+757441,BT-549,25.0,-12.223776
BT-549+718781+9706,BT-549,-77.0,-23.652212
BT-549+719276+123127,BT-549,-10.0,-22.924578
BT-549+719276+279836,BT-549,63.0,21.60857
BT-549+719276+753082,BT-549,18.0,14.699572
BT-549+719276+8806,BT-549,-14.0,-20.584368
BT-549+719276+9706,BT-549,-107.0,-17.215162
BT-549+719344+105014,BT-549,-29.0,-34.072582
BT-549+719344+24559,BT-549,-18.0,-3.213394
BT-549+719344+749226,BT-549,-6.0,-25.763063
BT-549+719344+752,BT-549,-87.0,-34.631824
BT-549+719344+756645,BT-549,-18.0,-36.78751
BT-549+719345+141540,BT-549,38.0,3.3470554
BT-549+719345+3088,BT-549,-44.0,-31.330982
BT-549+719345+737754,BT-549,-11.0,-8.2394285
BT-549+719345+747972,BT-549,-6.0,-1.094319
BT-549+719345+755986,BT-549,32.0,-8.35248
BT-549+719345+760766,BT-549,39.0,-8.212171
BT-549+719345+79037,BT-549,33.0,-6.512129
BT-549+719627+698037,BT-549,7.0,-4.769685
BT-549+719627+747974,BT-549,-3.0,-27.626907
BT-549+721517+102816,BT-549,-41.0,-10.867215
BT-549+721517+719345,BT-549,-48.0,-37.506634
BT-549+732517+118218,BT-549,-38.0,-34.324196
BT-549+732517+19893,BT-549,7.0,2.1774793
BT-549+732517+45388,BT-549,-23.0,-24.966509
BT-549+732517+761432,BT-549,13.0,15.409134
BT-549+733504+241240,BT-549,-41.0,-11.053693
BT-549+733504+45388,BT-549,-28.0,-26.637642
BT-549+733504+606869,BT-549,-64.0,-31.16106
BT-549+733504+719345,BT-549,-50.0,-35.5641
BT-549+733504+756645,BT-549,-38.0,-21.891634
BT-549+740+19893,BT-549,-38.0,-15.259652
BT-549+740+3088,BT-549,-30.0,-42.391342
BT-549+740+49842,BT-549,-21.0,-18.758427
BT-549+740+698037,BT-549,6.0,-24.480667
BT-549+740+715055,BT-549,47.0,7.413437
BT-549+740+719345,BT-549,216.0,-15.20755
BT-549+740+747972,BT-549,13.0,-14.449516
BT-549+740+761432,BT-549,-14.0,6.713165
BT-549+743414+169780,BT-549,-34.0,-10.151627
BT-549+743414+27640,BT-549,-39.0,-50.35997
BT-549+743414+740,BT-549,-94.0,-44.907696
BT-549+743414+757441,BT-549,-47.0,-35.468884
BT-549+745750+125973,BT-549,98.0,133.77357
BT-549+745750+180973,BT-549,-43.0,-19.107332
BT-549+745750+27640,BT-549,-36.0,-27.318047
BT-549+745750+628503,BT-549,220.0,173.20908
BT-549+745750+71423,BT-549,-17.0,-7.8387637
BT-549+745750+715055,BT-549,-18.0,39.39376
BT-549+745750+719345,BT-549,-52.0,-71.28518
BT-549+745750+747974,BT-549,-23.0,-31.825247
BT-549+745750+749226,BT-549,28.0,-8.677906
BT-549+745750+8806,BT-549,-64.0,-26.318058
BT-549+747599+122758,BT-549,-98.0,-30.170355
BT-549+747599+138783,BT-549,-139.0,-38.19866
BT-549+747599+24559,BT-549,-120.0,6.003409
BT-549+747599+32065,BT-549,-81.0,-33.48385
BT-549+747599+71423,BT-549,-96.0,-29.295393
BT-549+747599+715055,BT-549,-74.0,8.357997
BT-549+747599+719345,BT-549,-87.0,-58.604694
BT-549+747599+743414,BT-549,-97.0,-52.489372
BT-549+747599+8806,BT-549,-136.0,-33.877712
BT-549+747971+122758,BT-549,33.0,-14.728009
BT-549+747971+24559,BT-549,-55.0,14.835357
BT-549+747971+755986,BT-549,16.0,-26.774069
BT-549+747971+763371,BT-549,-34.0,-39.069637
BT-549+747971+79037,BT-549,-8.0,-19.292898
BT-549+747972+761432,BT-549,71.0,22.847815
BT-549+747973+127716,BT-549,10.0,9.064463
BT-549+747973+138783,BT-549,-54.0,-14.584311
BT-549+747973+169780,BT-549,-14.0,2.122192
BT-549+747973+180973,BT-549,111.0,20.091995
BT-549+747973+3053,BT-549,-22.0,6.2144885
BT-549+747973+628503,BT-549,-1.0,51.00988
BT-549+747973+737754,BT-549,-147.0,-5.281392
BT-549+747973+9706,BT-549,-79.0,-13.196913
BT-549+750+105014,BT-549,-36.0,-24.807161
BT-549+750+122758,BT-549,-58.0,-28.846222
BT-549+750+125973,BT-549,-54.0,-22.313461
BT-549+750+27640,BT-549,15.0,-33.697926
BT-549+750+3088,BT-549,-10.0,-32.346172
BT-549+750+701852,BT-549,-128.0,-33.42129
BT-549+750+740,BT-549,-131.0,-38.383415
BT-549+750+743414,BT-549,-118.0,-41.59294
BT-549+750690+122758,BT-549,-90.0,-40.146145
BT-549+750690+362856,BT-549,-77.0,-53.34177
BT-549+750690+737754,BT-549,-46.0,-31.039143
BT-549+752+3088,BT-549,-53.0,-32.33561
BT-549+752+698037,BT-549,-42.0,-14.566087
BT-549+754143+628503,BT-549,-20.0,35.49858
BT-549+754143+753082,BT-549,-38.0,6.8674254
BT-549+754143+757441,BT-549,30.0,-8.448422
BT-549+754143+760766,BT-549,5.0,-4.0382085
BT-549+754230+246131,BT-549,-293.0,-19.40387
BT-549+754230+279836,BT-549,54.0,3.916281
BT-549+754230+32065,BT-549,-49.0,-29.072258
BT-549+754230+362856,BT-549,11.0,-48.26884
BT-549+754230+698037,BT-549,-13.0,-24.38159
BT-549+754230+712807,BT-549,-137.0,-25.555079
BT-549+754230+732517,BT-549,43.0,-22.4398
BT-549+754230+752,BT-549,-14.0,-33.038815
BT-549+754230+82151,BT-549,32.0,-2.9835513
BT-549+754230+8806,BT-549,-47.0,-36.966
BT-549+755+102816,BT-549,49.0,-10.386341
BT-549+755+118218,BT-549,-46.0,-39.665375
BT-549+755+32065,BT-549,-48.0,-25.392496
BT-549+755+6396,BT-549,-48.0,-23.346098
BT-549+755+740,BT-549,-10.0,-41.213573
BT-549+755+756645,BT-549,-98.0,-37.18734
BT-549+755+8806,BT-549,-30.0,-29.315233
BT-549+761431+749226,BT-549,-11.0,-8.77794
BT-549+761431+760766,BT-549,27.0,-14.38851
BT-549+762+118218,BT-549,-83.0,-43.747757
BT-549+762+279836,BT-549,14.0,-6.224221
BT-549+762+38721,BT-549,-44.0,-23.19371
BT-549+762+701852,BT-549,-17.0,-44.734394
BT-549+762+719345,BT-549,-20.0,-40.694267
BT-549+762+721517,BT-549,-220.0,-46.20047
BT-549+762+755986,BT-549,-20.0,-25.984858
BT-549+762+760766,BT-549,-132.0,-30.940119
BT-549+763371+753082,BT-549,-39.0,-23.919182
BT-549+77213+122819,BT-549,109.0,-1.9567703
BT-549+77213+38721,BT-549,-21.0,-20.100843
BT-549+77213+67574,BT-549,-34.0,-19.099709
BT-549+77213+740,BT-549,-35.0,-46.057476
BT-549+77213+754143,BT-549,-27.0,11.578994
BT-549+77213+760766,BT-549,37.0,-23.431253
BT-549+77213+82151,BT-549,88.0,-8.558124
BT-549+77213+8806,BT-549,27.0,-29.185524
BT-549+79037+169780,BT-549,-35.0,-7.374173
BT-549+82151+123127,BT-549,7.0,27.225168
BT-549+82151+747974,BT-549,-8.0,6.6530523
BT-549+85998+138783,BT-549,-33.0,-27.353884
BT-549+85998+27640,BT-549,-3.0,-47.413673
BT-549+85998+628503,BT-549,12.0,-18.642447
BT-549+85998+713563,BT-549,33.0,-10.530483
BT-549+85998+719345,BT-549,-164.0,-35.277687
BT-549+85998+754143,BT-549,-113.0,11.364724
BT-549+85998+757441,BT-549,-81.0,-45.229164
BT-549+85998+8806,BT-549,-41.0,-30.77255
BT-549+85998+9706,BT-549,-16.0,-29.48239
BT-549+8806+34462,BT-549,-36.0,-15.647055
BT-549+8806+747974,BT-549,-58.0,-41.71351
BT-549+8806+761432,BT-549,-98.0,-11.439018
BT-549+92859+109724,BT-549,-4.0,-25.4039
BT-549+92859+13875,BT-549,-84.0,-42.431915
BT-549+92859+218321,BT-549,3.0,-18.003073
BT-549+92859+45923,BT-549,48.0,-38.083714
BT-549+92859+66847,BT-549,-12.0,-27.351446
BT-549+92859+698037,BT-549,-30.0,-12.257091
BT-549+92859+719345,BT-549,-69.0,-21.385551
BT-549+92859+745750,BT-549,3.0,-19.510708
BT-549+92859+754230,BT-549,25.0,-27.564798
BT-549+92859+755,BT-549,-14.0,-17.416195
BT-549+9706+180973,BT-549,-156.0,-13.137501
BT-549+9706+362856,BT-549,-1.0,-39.245697
BT-549+9706+673596,BT-549,-1.0,9.26933
BT-549+9706+750690,BT-549,14.0,-33.103764
T-47D+102816+13875,T-47D,-79.0,-35.82224
T-47D+102816+180973,T-47D,20.0,-16.343441
T-47D+102816+226080,T-47D,-117.0,-8.307856
T-47D+102816+241240,T-47D,-120.0,-10.933358
T-47D+102816+34462,T-47D,5.0,13.755614
T-47D+102816+45388,T-47D,-22.0,-19.902618
T-47D+102816+712807,T-47D,-167.0,-31.23158
T-47D+102816+71423,T-47D,-14.0,-9.485157
T-47D+102816+756645,T-47D,6.0,-8.88792
T-47D+105014+169780,T-47D,13.0,-10.239418
T-47D+105014+27640,T-47D,-93.0,-25.970125
T-47D+105014+82151,T-47D,11.0,-7.5654774
T-47D+109724+125973,T-47D,-75.0,-44.73517
T-47D+109724+606869,T-47D,-66.0,-42.898945
T-47D+109724+719344,T-47D,-49.0,-39.60548
T-47D+109724+761432,T-47D,45.0,-18.247322
T-47D+109724+763371,T-47D,-13.0,-56.933376
T-47D+118218+3088,T-47D,-73.0,-30.964085
T-47D+118218+713563,T-47D,3.0,8.07256
T-47D+118218+760766,T-47D,21.0,-12.617422
T-47D+118218+79037,T-47D,-12.0,-13.640312
T-47D+119875+118218,T-47D,1.0,-24.64117
T-47D+119875+19893,T-47D,-21.0,10.567251
T-47D+119875+279836,T-47D,-100.0,17.029613
T-47D+119875+409962,T-47D,23.0,-6.5264606
T-47D+119875+49842,T-47D,6.0,-18.028774
T-47D+119875+613327,T-47D,-44.0,-16.14839
T-47D+119875+673596,T-47D,8.0,2.6882656
T-47D+119875+67574,T-47D,-41.0,-20.571371
T-47D+119875+732517,T-47D,-27.0,-12.236968
T-47D+119875+733504,T-47D,-17.0,-4.521337
T-47D+119875+750,T-47D,-5.0,-25.878357
T-47D+122758+105014,T-47D,-34.0,-28.178488
T-47D+122758+67574,T-47D,-56.0,-33.65669
T-47D+122758+747972,T-47D,-34.0,-15.049771
T-47D+122758+757441,T-47D,9.0,-17.39317
T-47D+122819+123127,T-47D,29.0,3.6113915
T-47D+122819+141540,T-47D,11.0,-18.277243
T-47D+122819+608210,T-47D,-20.0,-9.006869
T-47D+122819+747972,T-47D,-18.0,-22.92841
T-47D+122819+761432,T-47D,-134.0,-47.266624
T-47D+123127+180973,T-47D,27.0,11.959375
T-47D+123127+362856,T-47D,32.0,-65.17307
T-47D+123127+673596,T-47D,-41.0,15.555539
T-47D+123127+712807,T-47D,-61.0,-54.41046
T-47D+123127+732517,T-47D,-68.0,-48.412357
T-47D+123127+754230,T-47D,-8.0,-45.384243
T-47D+125066+241240,T-47D,-56.0,-31.254646
T-47D+125066+27640,T-47D,-72.0,-30.052586
T-47D+125066+63878,T-47D,76.0,-21.85523
T-47D+125066+750690,T-47D,-33.0,-23.190475
T-47D+125973+19893,T-47D,-49.0,-7.3241158
T-47D+125973+279836,T-47D,-16.0,11.885915
T-47D+125973+606869,T-47D,-68.0,-104.32487
T-47D+125973+712807,T-47D,-74.0,-76.32203
T-47D+125973+755986,T-47D,-28.0,42.388733
T-47D+125973+757441,T-47D,10.0,-4.0680304
T-47D+125973+79037,T-47D,-16.0,-22.501472
T-47D+127716+105014,T-47D,44.0,-34.229343
T-47D+127716+701852,T-47D,-46.0,-19.46413
T-47D+127716+721517,T-47D,-41.0,-22.46603
T-47D+127716+747974,T-47D,-59.0,-31.790024
T-47D+127716+750,T-47D,-84.0,-53.980633
T-47D+127716+755,T-47D,-24.0,-22.427889
T-47D+127716+757441,T-47D,-53.0,-12.4845295
T-47D+127716+79037,T-47D,-49.0,-13.96627
T-47D+127716+8806,T-47D,-84.0,-24.864521
T-47D+13875+747974,T-47D,-90.0,-54.161583
T-47D+138783+32065,T-47D,-16.0,-35.918663
T-47D+138783+715055,T-47D,-3.0,-8.871898
T-47D+138783+737754,T-47D,5.0,-29.792477
T-47D+138783+753082,T-47D,14.0,-28.548698
T-47D+1390+105014,T-47D,-51.0,-31.564207
T-47D+1390+122819,T-47D,-38.0,-7.4366913
T-47D+1390+125066,T-47D,30.0,-1.9540839
T-47D+1390+732517,T-47D,-23.0,-30.402737
T-47D+1390+740,T-47D,-83.0,-33.515255
T-47D+1390+743414,T-47D,9.0,-33.140785
T-47D+1390+745750,T-47D,-26.0,-25.813557
T-47D+1390+747599,T-47D,9.0,-52.463
T-47D+1390+747974,T-47D,17.0,-34.716766
T-47D+1390+752,T-47D,-57.0,-34.449127
T-47D+1390+756645,T-47D,22.0,-13.997965
T-47D+141540+747972,T-47D,-20.0,-8.264249
T-47D+14229+13875,T-47D,-92.0,-42.504982
T-47D+14229+246131,T-47D,-72.0,-9.758941
T-47D+14229+362856,T-47D,-76.0,-33.52841
T-47D+14229+63878,T-47D,-7.0,-23.295963
T-47D+14229+740,T-47D,-29.0,-40.882294
T-47D+14229+747972,T-47D,-27.0,-8.475612
T-47D+14229+747974,T-47D,-53.0,-25.960184
T-47D+14229+750690,T-47D,-65.0,-33.10117
T-47D+14229+763371,T-47D,-41.0,-44.186626
T-47D+180973+698037,T-47D,87.0,-4.603151
T-47D+180973+719345,T-47D,-37.0,-42.136395
T-47D+180973+760766,T-47D,30.0,-8.769433
T-47D+18509+123127,T-47D,-44.0,-19.65575
T-47D+18509+13875,T-47D,-87.0,-50.864296
T-47D+18509+180973,T-47D,-35.0,-34.337196
T-47D+18509+246131,T-47D,-30.0,-29.427265
T-47D+18509+27640,T-47D,-26.0,-37.721233
T-47D+18509+279836,T-47D,23.0,4.670638
T-47D+18509+32065,T-47D,-20.0,-35.334736
T-47D+18509+745750,T-47D,-17.0,-38.958527
T-47D+18509+750690,T-47D,-25.0,-37.114048
T-47D+18509+753082,T-47D,-60.0,-28.191578
T-47D+18509+9706,T-47D,-120.0,-48.68245
T-47D+19893+123127,T-47D,-28.0,-10.028011
T-47D+19893+608210,T-47D,-13.0,-7.556688
T-47D+19893+757441,T-47D,9.0,-12.405065
T-47D+218321+118218,T-47D,-32.0,-32.182346
T-47D+218321+45388,T-47D,40.0,-26.12826
T-47D+218321+740,T-47D,-41.0,-24.166336
T-47D+218321+743414,T-47D,-20.0,-29.43829
T-47D+218321+749226,T-47D,32.0,-9.614434
T-47D+218321+754230,T-47D,17.0,-26.257538
T-47D+218321+757441,T-47D,25.0,-13.095355
T-47D+226080+19893,T-47D,73.0,-6.314727
T-47D+226080+24559,T-47D,1.0,-5.3498135
T-47D+226080+27640,T-47D,-24.0,-32.95461
T-47D+226080+606869,T-47D,-39.0,-23.697395
T-47D+226080+698037,T-47D,-7.0,-22.72069
T-47D+241240+122819,T-47D,-18.0,-4.156146
T-47D+241240+27640,T-47D,-64.0,-29.12347
T-47D+241240+755986,T-47D,14.0,-15.972822
T-47D+24559+673596,T-47D,26.0,19.490578
T-47D+24559+713563,T-47D,-28.0,32.449234
T-47D+24559+719627,T-47D,-24.0,30.00899
T-47D+24559+745750,T-47D,9.0,14.416696
T-47D+24559+747972,T-47D,-17.0,2.3212318
T-47D+24559+749226,T-47D,83.0,35.230446
T-47D+24559+750690,T-47D,-27.0,9.178917
T-47D+24559+761432,T-47D,136.0,74.98586
T-47D+246131+122758,T-47D,16.0,2.0509882
T-47D+246131+13875,T-47D,-14.0,-36.18709
T-47D+246131+19893,T-47D,29.0,-3.2389617
T-47D+246131+747974,T-47D,-33.0,-29.838501
T-47D+246131+750690,T-47D,31.0,4.788798
T-47D+246131+755986,T-47D,26.0,6.5143776
T-47D+25154+169780,T-47D,-9.0,-5.241534
T-47D+25154+27640,T-47D,-23.0,-28.49275
T-47D+25154+3053,T-47D,-113.0,-20.750689
T-47D+25154+38721,T-47D,0.0,-1.093677
T-47D+25154+673596,T-47D,4.0,-2.6390324
T-47D+25154+721517,T-47D,-1.0,-11.460022
T-47D+25154+747971,T-47D,78.0,-13.90035
T-47D+25154+760766,T-47D,-22.0,1.056493
T-47D+25154+79037,T-47D,7.0,-3.2138474
T-47D+256439+127716,T-47D,71.0,8.147248
T-47D+256439+138783,T-47D,-46.0,-9.013777
T-47D+256439+218321,T-47D,60.0,-15.113215
T-47D+256439+26980,T-47D,91.0,69.86891
T-47D+256439+27640,T-47D,35.0,-8.34889
T-47D+256439+45923,T-47D,47.0,-22.989819
T-47D+256439+63878,T-47D,65.0,-5.521612
T-47D+256439+686673,T-47D,39.0,-45.639103
T-47D+256439+719627,T-47D,-13.0,17.981123
T-47D+256439+743414,T-47D,-98.0,3.0960264
T-47D+256439+747972,T-47D,-21.0,-2.515699
T-47D+256439+755,T-47D,-88.0,-8.497748
T-47D+256439+755986,T-47D,-61.0,35.938965
T-47D+256439+762,T-47D,25.0,-18.118282
T-47D+256942+14229,T-47D,-53.0,-33.433758
T-47D+256942+32065,T-47D,-159.0,-23.323204
T-47D+256942+6396,T-47D,45.0,-19.66537
T-47D+256942+71423,T-47D,-98.0,-8.301173
T-47D+256942+743414,T-47D,-63.0,-28.985796
T-47D+256942+745750,T-47D,83.0,-0.88450545
T-47D+256942+763371,T-47D,27.0,-36.476955
T-47D+256942+8806,T-47D,66.0,-23.003862
T-47D+26271+105014,T-47D,16.0,-45.793236
T-47D+26271+122819,T-47D,14.0,-23.54757
T-47D+26271+13875,T-47D,-75.0,-60.55752
T-47D+26271+719627,T-47D,-100.0,-51.115433
T-47D+26271+721517,T-47D,-56.0,-47.201714
T-47D+26271+747974,T-47D,-64.0,-51.086277
T-47D+26271+82151,T-47D,13.0,-25.34685
T-47D+266046+1390,T-47D,5.0,-7.365584
T-47D+266046+180973,T-47D,27.0,-17.286253
T-47D+266046+19893,T-47D,29.0,-0.9982105
T-47D+266046+32065,T-47D,-11.0,-23.239403
T-47D+266046+613327,T-47D,-4.0,-17.167831
T-47D+266046+66847,T-47D,-205.0,-35.309597
T-47D+266046+721517,T-47D,6.0,-20.45488
T-47D+266046+752,T-47D,12.0,-26.400078
T-47D+266046+82151,T-47D,22.0,3.9458575
T-47D+266046+85998,T-47D,-269.0,-138.46762
T-47D+26980+122758,T-47D,-14.0,-24.091658
T-47D+26980+125973,T-47D,-46.0,-44.420902
T-47D+26980+241240,T-47D,-37.0,-24.33667
T-47D+26980+673596,T-47D,-19.0,-6.836416
T-47D+26980+686673,T-47D,-110.0,-42.526566
T-47D+26980+701852,T-47D,-30.0,-10.249802
T-47D+26980+719345,T-47D,-91.0,-30.922577
T-47D+26980+747971,T-47D,-89.0,-16.635693
T-47D+26980+754230,T-47D,-75.0,-32.974285
T-47D+26980+79037,T-47D,-48.0,-29.977444
T-47D+27640+122819,T-47D,13.0,-17.468618
T-47D+27640+719345,T-47D,-55.0,-32.86033
T-47D+27640+719627,T-47D,-99.0,-25.90077
T-47D+27640+747974,T-47D,-2.0,-23.551344
T-47D+279836+757441,T-47D,4.0,13.136578
T-47D+279836+763371,T-47D,15.0,-11.919081
T-47D+296961+686673,T-47D,-84.0,-32.358154
T-47D+296961+698037,T-47D,35.0,-7.8876452
T-47D+296961+701852,T-47D,3.0,3.9383614
T-47D+296961+71423,T-47D,11.0,-22.07488
T-47D+296961+719345,T-47D,2.0,-23.705172
T-47D+296961+719627,T-47D,-37.0,-29.711977
T-47D+296961+9706,T-47D,86.0,-10.181554
T-47D+3053+13875,T-47D,49.0,-41.114506
T-47D+3053+169780,T-47D,-34.0,-16.762331
T-47D+3053+752,T-47D,-52.0,-30.409122
T-47D+3053+753082,T-47D,65.0,14.409782
T-47D+3088+608210,T-47D,-65.0,-21.847979
T-47D+3088+749226,T-47D,-45.0,-24.29368
T-47D+3088+82151,T-47D,-58.0,-19.12279
T-47D+32065+125973,T-47D,161.0,-38.730618
T-47D+32065+713563,T-47D,8.0,-4.7034597
T-47D+32065+719345,T-47D,-84.0,-35.100796
T-47D+32065+745750,T-47D,-86.0,-31.587076
T-47D+32065+750690,T-47D,-108.0,-31.100412
T-47D+32065+760766,T-47D,34.0,-14.432869
T-47D+362856+105014,T-47D,-89.0,-39.22316
T-47D+362856+122758,T-47D,-99.0,-27.300728
T-47D+362856+715055,T-47D,3.0,-6.5388746
T-47D+362856+757441,T-47D,-117.0,-30.335445
T-47D+362856+761432,T-47D,-29.0,-24.183113
T-47D+362856+82151,T-47D,6.0,-13.952597
T-47D+369100+118218,T-47D,-61.0,-45.58685
T-47D+369100+123127,T-47D,-1.0,-11.780655
T-47D+369100+138783,T-47D,16.0,-24.222414
T-47D+369100+14229,T-47D,125.0,-17.398088
T-47D+369100+241240,T-47D,15.0,-26.94536
T-47D+369100+279836,T-47D,29.0,8.102238
T-47D+369100+38721,T-47D,17.0,-15.768579
T-47D+369100+63878,T-47D,42.0,-28.069105
T-47D+369100+698037,T-47D,-1.0,-17.862602
T-47D+369100+701852,T-47D,18.0,-21.925104
T-47D+369100+712807,T-47D,-64.0,-54.366577
T-47D+369100+752,T-47D,-51.0,-38.065838
T-47D+38721+105014,T-47D,-89.0,-36.99773
T-47D+38721+123127,T-47D,-128.0,-107.14618
T-47D+38721+45388,T-47D,-33.0,-40.41885
T-47D+38721+63878,T-47D,-76.0,-23.781654
T-47D+38721+747972,T-47D,9.0,-15.726986
T-47D+38721+753082,T-47D,23.0,-20.878792
T-47D+38721+761432,T-47D,-27.0,12.357458
T-47D+409962+109724,T-47D,49.0,-30.517536
T-47D+409962+118218,T-47D,52.0,-34.769676
T-47D+409962+122758,T-47D,19.0,-21.74704
T-47D+409962+13875,T-47D,-74.0,-49.686527
T-47D+409962+169780,T-47D,-45.0,-16.703056
T-47D+409962+369100,T-47D,19.0,-37.67565
T-47D+409962+608210,T-47D,-6.0,-11.419993
T-47D+409962+63878,T-47D,-31.0,-27.294268
T-47D+409962+712807,T-47D,-14.0,-47.591923
T-47D+409962+747974,T-47D,-51.0,-36.47664
T-47D+409962+749226,T-47D,20.0,-19.512436
T-47D+409962+757441,T-47D,-5.0,-22.520237
T-47D+45388+122819,T-47D,-36.0,-21.605583
T-47D+45388+141540,T-47D,10.0,-26.738419
T-47D+45388+169780,T-47D,-23.0,-25.068937
T-47D+45388+698037,T-47D,-40.0,-23.158197
T-47D+45388+713563,T-47D,-13.0,-24.327524
T-47D+45388+747974,T-47D,-30.0,-46.97775
T-47D+45388+755986,T-47D,-5.0,-34.890266
T-47D+45923+102816,T-47D,-7.0,-17.232513
T-47D+45923+180973,T-47D,2.0,-31.89509
T-47D+45923+719276,T-47D,2.0,-36.75545
T-47D+45923+719627,T-47D,-54.0,-44.420933
T-47D+45923+753082,T-47D,-14.0,-22.054846
T-47D+45923+756645,T-47D,8.0,-21.613071
T-47D+49842+122758,T-47D,-64.0,17.283295
T-47D+49842+67574,T-47D,-55.0,-35.169273
T-47D+49842+755986,T-47D,24.0,51.83356
T-47D+49842+9706,T-47D,10.0,-17.35396
T-47D+606869+32065,T-47D,-48.0,-26.950195
T-47D+606869+79037,T-47D,-26.0,-12.250608
T-47D+606869+8806,T-47D,-36.0,-28.293596
T-47D+608210+123127,T-47D,-64.0,12.531379
T-47D+609699+25154,T-47D,-52.0,-36.32433
T-47D+609699+719344,T-47D,55.0,-37.696255
T-47D+609699+747974,T-47D,9.0,-46.058468
T-47D+609699+750,T-47D,29.0,-50.978718
T-47D+609699+754143,T-47D,125.0,30.527508
T-47D+609699+755986,T-47D,-17.0,-19.224617
T-47D+613327+141540,T-47D,-15.0,-24.835045
T-47D+613327+67574,T-47D,-74.0,-52.72127
T-47D+613327+713563,T-47D,-64.0,-19.457636
T-47D+613327+760766,T-47D,-24.0,-24.84959
T-47D+628503+180973,T-47D,170.0,182.46638
T-47D+628503+246131,T-47D,103.0,-10.545679
T-47D+628503+737754,T-47D,22.0,77.934265
T-47D+628503+760766,T-47D,0.0,9.340575
T-47D+628503+761432,T-47D,7.0,24.638155
T-47D+628503+763371,T-47D,-35.0,-21.105915
T-47D+628503+8806,T-47D,-26.0,-6.848842
T-47D+63878+13875,T-47D,-90.0,-50.992058
T-47D+63878+737754,T-47D,27.0,-22.530445
T-47D+63878+756645,T-47D,46.0,-18.525755
T-47D+6396+141540,T-47D,-32.0,-34.532036
T-47D+6396+608210,T-47D,2.0,-19.136227
T-47D+6396+737754,T-47D,-24.0,-29.961761
T-47D+6396+747972,T-47D,2.0,-26.833542
T-47D+6396+8806,T-47D,-63.0,-43.190216
T-47D+66847+105014,T-47D,-39.0,-35.91878
T-47D+66847+18509,T-47D,-29.0,-26.884903
T-47D+66847+226080,T-47D,12.0,-19.062374
T-47D+66847+49842,T-47D,-26.0,-35.35438
T-47D+66847+737754,T-47D,30.0,-16.67106
T-47D+66847+752,T-47D,-9.0,-38.343075
T-47D+66847+753082,T-47D,23.0,-7.751421
T-47D+673596+747974,T-47D,-86.0,-27.304499
T-47D+673596+754143,T-47D,31.0,30.856548
T-47D+673596+757441,T-47D,-18.0,-11.989018
T-47D+673596+82151,T-47D,17.0,-0.4567168
T-47D+67574+141540,T-47D,-45.0,-11.302736
T-47D+67574+713563,T-47D,0.0,2.4767032
T-47D+67574+719627,T-47D,-24.0,-24.76055
T-47D+67574+737754,T-47D,23.0,21.030857
T-47D+67574+747974,T-47D,-18.0,7.024827
T-47D+67574+760766,T-47D,-49.0,-0.69753283
T-47D+681239+169780,T-47D,-84.0,-14.189043
T-47D+681239+241240,T-47D,0.0,-24.729155
T-47D+681239+26980,T-47D,-105.0,-9.246252
T-47D+681239+34462,T-47D,-12.0,-6.3754196
T-47D+681239+613327,T-47D,-202.0,-24.978199
T-47D+681239+713563,T-47D,-26.0,6.5882454
T-47D+681239+732517,T-47D,-43.0,-14.838368
T-47D+686673+71423,T-47D,60.0,-14.668889
T-47D+686673+737754,T-47D,-61.0,-24.539618
T-47D+686673+757441,T-47D,-25.0,-22.084478
T-47D+686673+8806,T-47D,-21.0,-27.746466
T-47D+698037+749226,T-47D,15.0,-7.9372168
T-47D+701852+169780,T-47D,-28.0,-2.4972882
T-47D+701852+180973,T-47D,-58.0,-25.62143
T-47D+701852+19893,T-47D,-31.0,0.7708352
T-47D+701852+613327,T-47D,-164.0,-22.919857
T-47D+701852+628503,T-47D,-111.0,-8.28389
T-47D+701852+743414,T-47D,-147.0,-32.51908
T-47D+701852+760766,T-47D,19.0,-8.983311
T-47D+702294+122819,T-47D,33.0,15.360102
T-47D+702294+169780,T-47D,-47.0,-30.997013
T-47D+702294+226080,T-47D,105.0,-6.2563214
T-47D+702294+34462,T-47D,-66.0,-41.09647
T-47D+702294+38721,T-47D,-83.0,-50.366344
T-47D+702294+609699,T-47D,-47.0,-42.933605
