,y_true,y_pred
5753,40.0,9.337376693249855
5754,-119.0,-62.755401642483086
5755,8.0,-23.240099937243816
5756,29.0,-37.52221013905017
5757,16.0,-9.79412407747893
5758,-73.0,3.7283775257045875
5759,-16.0,6.885420352676814
5760,-17.0,-15.92161338464567
5761,-56.0,-19.11831958759873
5762,-17.0,-4.003938943585413
5763,-42.0,-4.359656324813452
5764,-30.0,-32.57878627433209
5765,5.0,-23.141952083858286
5766,9.0,-25.17114045028001
5767,-41.0,-21.315683125305288
5768,-38.0,-32.25457038132418
5769,19.0,-9.719393868215619
5770,11.0,0.5725984340308234
5771,-87.0,-45.84736311659597
5772,-109.0,-19.29708440113233
5773,-57.0,-23.683297011216833
5774,-28.0,-58.29669866140327
5775,-40.0,-54.0193121895746
5776,-84.0,-26.439022172725387
5777,-57.0,-26.84001536847955
5778,-57.0,-33.6320853781273
5779,-46.0,-87.41647140939101
5780,-83.0,-27.259237144811415
5781,-61.0,-35.696776731526526
5782,-12.0,-7.971387978636428
5783,29.0,1.8204211254577847
5784,-22.0,-24.473792572319397
5785,-8.0,-40.191349734484575
5786,-16.0,-22.60510982441455
5787,-139.0,-35.556991694494116
5788,-11.0,-13.054343194193763
5789,-55.0,-54.048567324470525
5790,-83.0,-69.75693260890341
5791,-4.0,5.263559556336985
5792,-13.0,-9.197214206404157
5793,-17.0,-31.8813947309198
5794,56.0,8.759956410982433
5795,1.0,66.14227283232364
5796,-44.0,-31.003276110250926
5797,-9.0,-15.45835722848112
5798,-45.0,-26.56601683851596
5799,36.0,3.8952319776312128
5800,-145.0,1.8026778178285991
5801,-29.0,-42.03300905542993
5802,-33.0,-10.07558770490608
5803,-78.0,-39.086653957418825
5804,16.0,-13.168095633183826
5805,-41.0,-17.637844389375857
5806,-66.0,-32.81724817734621
5807,-69.0,-31.10030671990784
5808,-50.0,-27.08166914653347
5809,40.0,-26.506911019331678
5810,-52.0,-66.26200404488756
5811,40.0,7.744161854757531
5812,3.0,-27.51178097475936
5813,-78.0,-73.51434605292685
5814,-17.0,-14.136857277780662
5815,-30.0,-32.111572737164124
5816,-111.0,-38.62418895622454
5817,9.0,-35.41570409336895
5818,-142.0,-60.97614689139132
5819,-40.0,-32.73186900285751
5820,8.0,-21.38452502180198
5821,52.0,-6.573009475266574
5822,-42.0,-48.49463386066996
5823,-16.0,-27.824192276142096
5824,-14.0,-27.896211432842815
5825,-32.0,-53.28558138980429
5826,-56.0,-57.566163892164525
5827,-3.0,-26.145318976829387
5828,-67.0,-44.04567264863899
5829,-26.0,-10.72207438562248
5830,-4.0,-36.93970745124395
5831,-36.0,-17.03543431972651
5832,-26.0,-28.221444589202477
5833,55.0,53.3672728841888
5834,19.0,-0.604896363347385
5835,-55.0,-41.5251506010796
5836,-33.0,-21.11123712913365
5837,-39.0,-47.15719427228812
5838,28.0,23.435187038775204
5839,-84.0,-57.62220894506312
5840,10.0,-5.614565290155955
5841,-40.0,-15.843594611453998
5842,-1.0,-4.205495123129798
5843,2.0,10.23734702642956
5844,7.0,-9.214720303653321
5845,22.0,-20.252415236951315
5846,-52.0,-18.570717047896025
5847,-14.0,-31.904288726561383
5848,-92.0,-31.574510023534696
5849,-26.0,-1.3796655792198438
5850,17.0,17.14683813545152
5851,-48.0,-28.72055158137652
5852,-18.0,-29.669836908688897
5853,-22.0,-59.50356131494955
5854,-12.0,-24.856724440177135
5855,-14.0,-5.799635835461584
5856,-11.0,4.405535166019013
5857,-18.0,28.842465313432456
5858,-29.0,-50.671510608121
5859,231.0,147.50201846928553
5860,117.0,48.8787818331243
5861,-41.0,-10.552391396240754
5862,-78.0,-38.88459665227166
5863,-40.0,-26.93839414015985
5864,36.0,-8.043153052460953
5865,-77.0,-14.469160137787036
5866,-40.0,-40.74889097769267
5867,-50.0,-52.98579595129257
5868,-42.0,-22.137116693206824
5869,-25.0,-23.406032168599026
5870,-31.0,-2.522613344506387
5871,-57.0,-37.40567784290419
5872,-11.0,-3.7378237855058525
5873,59.0,66.37173739206484
5874,144.0,56.290275194626545
5875,39.0,16.302187577832058
5876,17.0,-12.958872457640085
5877,-26.0,-17.728855292931442
5878,-115.0,-24.639387699085194
5879,-73.0,-61.589126510537355
5880,-59.0,-22.86399027619475
5881,-89.0,-54.35250975135551
5882,-42.0,-37.34569000891009
5883,-142.0,-36.04076138931355
5884,21.0,-11.437607590869042
5885,133.0,19.724979098107738
5886,-11.0,-1.4648630501394622
5887,23.0,-17.159289604205785
5888,-58.0,-38.279294044307754
5889,116.0,53.671824380130474
5890,-24.0,-16.579649927880702
5891,15.0,-54.9195754806107
5892,31.0,11.72943163508112
5893,-48.0,-31.345929259207047
5894,10.0,18.76279295768513
5895,121.0,63.02237866900863
5896,-16.0,-41.10649488541391
5897,41.0,-2.965544731735565
5898,-152.0,-59.98047177008989
5899,32.0,-23.28134470421146
5900,-117.0,-108.51950568373633
5901,-44.0,-49.25342284400902
5902,12.0,-30.762032677681752
5903,-19.0,-22.102362385819035
5904,70.0,21.979669424210897
5905,-34.0,-19.76531835194693
5906,10.0,-11.195740910657788
5907,-32.0,-34.68037623546641
5908,-93.0,-56.19738364445469
5909,-62.0,-43.46101010437488
5910,-27.0,-36.20371826467191
5911,-29.0,-30.069297561214956
5912,-5.0,-5.722252914413938
5913,-31.0,14.011099811266366
5914,-8.0,31.960951592050563
5915,5.0,-10.73393331238442
5916,-2.0,0.3485504586241286
5917,186.0,127.17316492408938
5918,81.0,11.856614573910916
5919,-26.0,-20.04316276009211
5920,1.0,-34.495260632461225
5921,-52.0,-20.221128288987416
5922,-11.0,-53.031843896992534
5923,-50.0,-34.79333449519284
5924,-11.0,-11.970346171612524
5925,21.0,23.93941038072068
5926,-26.0,-30.091951556786228
5927,-43.0,-15.54776727715806
5928,-30.0,-27.584173143529128
5929,-11.0,-24.55550317004351
5930,-20.0,-28.652715601251586
5931,21.0,-7.905903481980669
5932,-43.0,-15.755566972917457
5933,117.0,66.44554034663315
5934,-46.0,-34.010546267957
5935,-23.0,-12.71714343462017
5936,-21.0,-11.99259608858012
5937,63.0,27.457402003548363
5938,-2.0,-16.968759447961062
5939,-121.0,-86.30905101810768
5940,18.0,-32.01237634113886
5941,-86.0,-42.55809089926714
5942,-16.0,-19.275322806864366
5943,25.0,2.2855688719143865
5944,-12.0,-27.28691590794545
5945,67.0,-16.58223676600529
5946,-74.0,-38.86890747927815
5947,-28.0,-16.823423058802874
5948,5.0,14.15810342736159
5949,-9.0,-3.882043455577647
5950,28.0,-101.9398451088196
5951,-19.0,-20.49160909085594
5952,26.0,-39.66155652354987
5953,-41.0,-22.902102891716012
5954,14.0,34.62035321512055
5955,40.0,3.163857286471427
5956,-20.0,-12.429681244735693
5957,7.0,-40.982366967892204
5958,19.0,-39.61614850795154
5959,-23.0,-46.865286629321275
5960,-51.0,15.26487979505661
5961,46.0,11.207865041918167
5962,44.0,-7.0594168005448035
5963,-1.0,-24.255830417980114
5964,71.0,59.02248379857723
5965,-23.0,-13.360017790319308
5966,-29.0,-28.08934947584973
5967,65.0,-6.063426291035302
5968,-36.0,-20.09226190866102
5969,-45.0,-68.5788256209079
5970,-21.0,-34.51098612802604
5971,0.0,-27.516114939384188
5972,0.0,-45.358279338297436
5973,-48.0,-56.70263285015518
5974,-3.0,0.9496587037300697
5975,5.0,-9.039289455419029
5976,-176.0,-20.026381413245637
5977,36.0,-9.706725163214836
5978,16.0,-2.7176371872004057
5979,9.0,-20.078705491168368
5980,-28.0,-51.83382852642005
5981,-56.0,-21.605768301210418
5982,91.0,46.13048797552459
5983,103.0,77.29484975553937
5984,36.0,9.518508861818853
5985,-16.0,-5.729726654726781
5986,-19.0,-3.9120355364422803
5987,-32.0,-45.91814165224747
5988,-134.0,-73.97501254766212
5989,32.0,18.60456867961579
5990,51.0,51.22370720717718
5991,-29.0,-25.852019454879514
5992,-61.0,-40.86335404044862
5993,-24.0,-33.62523443954034
5994,-40.0,-19.395284797708694
5995,-48.0,-30.81352002303143
5996,92.0,93.03668797457837
5997,-50.0,-34.74631216395676
5998,-37.0,-12.667471834603864
5999,7.0,14.568612473043917
6000,-17.0,-49.482272756526505
6001,-66.0,-67.30130486721646
6002,0.0,19.562934798728698
6003,-27.0,-45.9070272300119
6004,28.0,-6.408608476802939
6005,30.0,9.136512231713205
6006,-66.0,-5.798986693346427
6007,-131.0,-18.88548662290563
6008,36.0,14.480324495792471
6009,22.0,-10.451120578164506
6010,-77.0,-22.905411662067266
6011,13.0,6.624883210489069
6012,-34.0,-34.50863928094195
6013,46.0,-11.923112794579126
6014,-44.0,-35.66293628826092
6015,-55.0,-31.89564709479866
6016,46.0,3.9696948786060733
6017,-34.0,-53.54889286729682
6018,-50.0,-45.39132354495437
6019,35.0,56.589512850173485
6020,-33.0,-12.54899118300384
6021,54.0,-9.011793046346053
6022,-46.0,-31.685285024904495
6023,-14.0,-9.296717764306655
6024,-3.0,-21.929126734423225
6025,-12.0,-34.676989845763856
6026,38.0,-22.17939856332075
6027,-66.0,-20.643255794515085
6028,-3.0,0.3556409027341221
6029,-51.0,-28.400803669417627
6030,-1.0,-26.962531299919643
6031,-40.0,-9.195027788570961
6032,-66.0,-11.424140532185636
6033,54.0,5.643260687870034
6034,-52.0,-11.608738324842953
6035,11.0,46.5073434891315
6036,-3.0,29.37952263443676
6037,2.0,12.08749967515815
6038,67.0,-5.1937430941608405
6039,-20.0,-35.31309953324922
6040,-53.0,-23.557403469898077
6041,2.0,-23.84537788454051
6042,8.0,-34.3536157753592
6043,-23.0,-39.431075262691294
6044,-10.0,-21.621189611320503
6045,-24.0,-13.819280601472464
6046,-10.0,-2.9624272919353047
6047,-70.0,-28.34647269512357
6048,52.0,-3.002438205704674
6049,19.0,-37.152054436849326
6050,-133.0,-100.22690260337019
6051,-80.0,-61.926259406432955
6052,-35.0,-32.9114843662701
6053,-17.0,-29.976369073439603
6054,89.0,0.713195964765382
6055,46.0,-25.136328925708796
6056,3.0,-23.990411902533637
6057,20.0,-34.881344264387906
6058,-27.0,-22.3257080230658
6059,16.0,5.780641843161565
6060,-18.0,-17.89126315932364
6061,6.0,-30.89255740096455
6062,9.0,-36.515894469920035
6063,-8.0,-47.16506253938037
6064,6.0,0.46823778484111195
6065,-62.0,-34.87469006931596
6066,-14.0,-23.19417138613301
6067,-98.0,-54.27028347108268
6068,-15.0,-35.50580640794333
6069,-105.0,-60.2198150746443
6070,24.0,-22.951576295202162
6071,21.0,32.10138078621601
6072,-49.0,-35.29375469083262
6073,-103.0,-48.45118873838909
6074,-20.0,-33.59123543657119
6075,-11.0,9.800549833494806
6076,-39.0,36.4470093405786
6077,-52.0,-21.405078444202097
6078,-39.0,-3.0298983706690734
6079,-32.0,-29.753985530015772
6080,4.0,-12.866669469567285
6081,-30.0,-32.92844783259015
6082,-39.0,-38.50085911298097
6083,-58.0,-31.040451830913526
6084,-30.0,-18.548018395964007
6085,-39.0,-31.230328786061403
6086,-18.0,-31.88015465294598
6087,-57.0,-37.649978286085236
6088,-102.0,-78.22058804495867
6089,-73.0,-44.97452767894518
6090,-15.0,0.8801050903346475
6091,-34.0,-6.95339456049956
6092,-11.0,-37.672665594547816
6093,9.0,-1.699899616360807
6094,41.0,-34.37317906252892
6095,-41.0,-36.27947861987304
6096,-2.0,-10.836767240437652
6097,-84.0,-17.256588056219904
6098,-33.0,10.568245948749663
6099,-52.0,-28.565931511600617
6100,4.0,1.570503609524155
6101,-46.0,-45.1533683890714
6102,35.0,22.329032993526233
6103,7.0,-34.43696748157465
6104,-56.0,-25.19093772383303
6105,-10.0,-16.54796628593641
6106,6.0,-59.307616135810505
6107,6.0,-26.778656415499206
6108,-2.0,-39.79796595989075
6109,-104.0,-41.0297208863805
6110,-117.0,-79.80976804549952
6111,-2.0,-26.827949608633418
6112,-47.0,2.0589526273237486
6113,23.0,-52.98720410496005
6114,13.0,-64.23603958612537
6115,-13.0,-41.26620226221502
6116,-36.0,-35.19217127950705
6117,61.0,-46.367161635506186
6118,7.0,3.8344491985650424
6119,-17.0,-21.297935314524636
6120,40.0,-10.58109881703524
6121,3.0,-26.681520928569647
6122,-50.0,-26.683334035438612
6123,-47.0,-57.29072015968944
6124,-50.0,-36.23750475821829
6125,13.0,-27.218279515128934
6126,16.0,-39.41308845871078
6127,-49.0,-55.771432823820405
6128,-61.0,-35.973565117441495
6129,-88.0,-45.46475282488176
6130,-18.0,-51.225947852841564
6131,-47.0,-58.466359865238644
6132,-143.0,-81.67911733917933
6133,-9.0,-17.441814752511355
6134,-25.0,-31.301909640377495
6135,-3.0,-45.551977387498276
6136,0.0,-28.528317990619193
6137,108.0,79.86720534587617
6138,-81.0,-64.4661827432019
6139,-5.0,-22.18492866356447
6140,-47.0,-34.43877415254843
6141,20.0,-13.660526705745198
6142,116.0,8.534979007555673
6143,43.0,17.97883719198098
6144,-54.0,-19.687031010011424
6145,-82.0,-29.38214365778397
6146,-119.0,-51.797671298241745
6147,-97.0,-40.19203410393099
6148,-63.0,-24.651154401427934
6149,-68.0,-54.431986640641625
6150,-76.0,-31.579442798807385
6151,25.0,-10.717374084067004
6152,25.0,-16.650101990490374
6153,313.0,214.16878979665375
6154,5.0,6.046744497783539
6155,-152.0,-76.12210567860319
6156,152.0,145.41640644963758
6157,-85.0,-27.90144615373162
6158,33.0,-44.9149508257318
6159,22.0,-18.69424154831648
6160,-65.0,-61.69641004282517
6161,-98.0,-92.87446771088696
6162,-127.0,-63.120694916036484
6163,-52.0,-0.5911574808052259
6164,-3.0,-21.043010562376203
6165,51.0,-10.08403998781504
6166,-81.0,-195.83969398185468
6167,-15.0,-12.907994032790505
6168,5.0,-29.45127202393089
6169,-36.0,-39.37998454967057
6170,-19.0,-34.94464186484808
6171,-33.0,-59.829476776448146
6172,-121.0,-43.34854532945944
6173,-49.0,-24.486338709528816
6174,-32.0,-57.647533866269356
6175,-62.0,-25.533315220725306
6176,-110.0,-35.61425225166192
6177,-20.0,-44.58043122863265
6178,-23.0,-37.075846414750515
6179,-30.0,-30.111256409440834
6180,-84.0,-30.395973041628057
6181,3.0,-6.388733857562894
6182,-60.0,-29.625680648321264
6183,103.0,17.0623438257413
6184,-27.0,-33.51297033977463
6185,-60.0,-36.338852956658016
6186,-6.0,-51.54366134085423
6187,4.0,-8.615472336589619
6188,-9.0,-27.44373609256259
6189,-36.0,-27.471703396107294
6190,-4.0,-15.125480698925724
6191,-52.0,-28.306615709304452
6192,-54.0,-36.15887808816115
6193,82.0,33.36056236553044
6194,-97.0,-61.40755677886952
6195,35.0,-34.73114438996996
6196,27.0,-14.326069605046428
6197,-25.0,-36.23693261486078
6198,-26.0,-14.797856130200199
6199,-37.0,-51.070989147841765
6200,-5.0,-27.95360905831992
6201,-147.0,-95.78663657994616
6202,-92.0,-45.9543413979549
6203,-21.0,-17.003060471266085
6204,-42.0,-37.76000929136785
6205,6.0,-40.82685603511462
6206,-64.0,-84.91056416247818
6207,-26.0,-32.23053607333911
6208,-8.0,-18.5189523856532
6209,-132.0,-67.63395049660906
6210,-108.0,-43.02144493452862
6211,-54.0,-37.55763208305604
6212,-76.0,-91.84075076970967
6213,50.0,-54.293313108976704
6214,-2.0,-33.38486093601587
6215,-23.0,-36.42857121346654
6216,32.0,7.24448856224007
6217,3.0,-5.390126946393016
6218,-37.0,-44.057579176916036
6219,7.0,1.2199228724922186
6220,-88.0,-38.28176151862995
6221,-222.0,-98.82526861103494
6222,-55.0,-22.835386174203993
6223,41.0,-9.67335113275454
6224,13.0,14.487819102673614
6225,24.0,0.7880756266600326
6226,1.0,8.116636168674352
6227,23.0,-31.163066933991654
6228,6.0,-10.414534495886496
6229,-8.0,-17.792640246234075
6230,27.0,-9.213601421276614
6231,5.0,-12.236680584538064
6232,-21.0,-16.947616546728266
6233,-12.0,-36.30427890578017
6234,-42.0,-23.88831686841313
6235,-63.0,-29.58284027960012
6236,-86.0,-59.08648726054044
6237,-1.0,-31.670814558615
6238,-196.0,-93.07933245966709
6239,-22.0,-35.99178242558861
6240,-62.0,-7.617650658093194
6241,-94.0,-105.35594549444144
6242,-84.0,2.6150875379452003
6243,38.0,16.156635196397158
6244,-127.0,-12.83152197817366
6245,134.0,46.22770115675801
6246,-99.0,-74.70981129377802
6247,-20.0,-37.384075278840676
6248,-25.0,-28.979542779388787
6249,48.0,-26.777078587153902
6250,110.0,54.92577062103375
6251,70.0,-15.128504670605377
6252,-19.0,-75.0642752304853
6253,-19.0,-54.823901096736535
6254,-22.0,8.957457722829425
6255,-25.0,10.19769231193535
6256,181.0,21.02522840932653
6257,2.0,-27.198940482440953
6258,-66.0,-40.137956839899786
6259,-43.0,-9.046356875025374
6260,97.0,-2.863790316316948
6261,-39.0,-33.27268786795062
6262,-15.0,-48.51338115701908
6263,-52.0,-49.57696561818723
6264,18.0,-23.262484563812038
6265,-122.0,-40.50246816180568
6266,-89.0,-51.44574583698093
6267,-206.0,-179.55862143362478
6268,17.0,-26.961836161203284
6269,-20.0,-42.25084534496601
6270,-43.0,-17.27574239435842
6271,-78.0,-19.495530211069184
6272,-4.0,-29.228765778488025
6273,-374.0,-103.51869489768278
6274,-81.0,-45.769422542370165
6275,21.0,-37.417513237551134
6276,-48.0,-47.56184086720607
6277,-76.0,-31.957012573058307
6278,-2.0,-27.263659008844282
6279,-86.0,-47.61262589098349
6280,-13.0,-42.011775773351076
6281,76.0,-41.51841829998375
6282,15.0,-42.682605433112656
6283,-7.0,-48.08408685641537
6284,20.0,2.719185464920269
6285,-70.0,-50.67352535306235
6286,0.0,-54.329913055383
6287,-11.0,-29.22800106106358
6288,-118.0,-63.20280365999456
6289,-20.0,2.565692958486714
6290,-177.0,-54.9247486340918
6291,-107.0,-17.73071835462512
6292,-71.0,-59.46229948579917
6293,-102.0,-55.028041157508056
6294,-40.0,-70.32544790692722
6295,-289.0,-270.7468498191365
6296,-42.0,-54.3920377705223
6297,-34.0,-63.020720946671446
6298,-8.0,-38.90390233208408
6299,-18.0,-35.87416647286271
6300,4.0,-82.10042760881247
6301,-36.0,-66.56697576103186
6302,-52.0,-42.09360603350554
6303,1.0,-17.770389280440483
6304,-19.0,-41.77463559161827
6305,29.0,-22.01683351371908
6306,1.0,-6.2018643553219315
6307,-32.0,-17.278419377966742
6308,31.0,0.627052304288048
6309,-72.0,-113.44392765875662
6310,-2.0,-19.91999787355644
6311,-68.0,-52.8270885440704
6312,3.0,-138.33050034173527
6313,-249.0,-82.1232928052223
6314,-130.0,-62.1042566932383
6315,-6.0,-2.777403866945712
6316,-113.0,-69.14686330595214
6317,-82.0,-29.966589636846255
6318,-50.0,-12.84265535965783
6319,-69.0,-55.97013475488248
6320,8.0,-21.05889251088533
6321,-43.0,-43.74569208751107
6322,-88.0,-48.93596325434996
6323,-128.0,-39.051225649906016
6324,-5.0,-42.903799659122726
6325,-178.0,-171.9718638201245
6326,-118.0,-47.4552843707929
6327,9.0,-27.800340047921686
6328,-71.0,-50.49534035179623
6329,-115.0,-30.422399963891458
6330,-33.0,-33.484177976465716
6331,109.0,68.98603090336226
6332,-41.0,-57.6565932050987
6333,74.0,-22.496132049286576
6334,-53.0,-36.68770670363864
6335,-20.0,-23.029713500915783
6336,-99.0,-19.618656402053976
6337,16.0,-5.3864127286584536
6338,31.0,-46.81898885406474
6339,-109.0,-67.48752033130162
6340,-134.0,-31.2588910303051
6341,-179.0,-88.53210654171681
6342,105.0,-11.836030348577243
6343,-36.0,-39.701818046510155
6344,-71.0,-74.54552249042601
6345,-54.0,-34.86729734903048
6346,-9.0,-69.60657947859664
6347,-173.0,-31.08295740189929
6348,-83.0,-29.271786164317007
6349,-54.0,-43.59954375399225
6350,-65.0,-36.7517062510795
6351,-111.0,-68.16434830909472
6352,-25.0,-44.19578592149631
6353,-33.0,-36.07688763791292
6354,-146.0,-74.57528026854816
6355,-67.0,-42.66332031827996
6356,30.0,-21.83071615927051
6357,59.0,-22.455139759034353
6358,147.0,105.78633346958718
6359,-12.0,-30.080138298294777
6360,-55.0,-70.75548721221232
6361,-10.0,-21.03480834796356
6362,20.0,-16.155652856485364
6363,-80.0,-91.26685340450089
6364,-9.0,-42.24432608819791
6365,-49.0,-36.249372594087085
6366,2.0,12.726239850047142
6367,-57.0,-19.762945308097763
6368,-49.0,-15.832744306441587
6369,-12.0,-33.93685905396973
6370,-50.0,-48.4679511490299
6371,-67.0,-44.07155012110464
6372,-231.0,-120.69395603972052
6373,-61.0,-45.54813652374138
6374,-113.0,-34.9349234490752
6375,-30.0,-45.13258934613984
6376,-29.0,-71.52033679441469
6377,-25.0,-2.123817897484512
6378,-16.0,-18.91053599595016
6379,137.0,2.695441757856553
6380,72.0,42.397311058373596
6381,-32.0,-9.983286327044567
6382,-45.0,-22.99790978808288
6383,-124.0,-39.196196852645954
6384,109.0,5.0806495695547405
6385,-25.0,-33.96101909016658
6386,-58.0,-40.427483929604186
6387,-12.0,-55.32387838411037
6388,-26.0,-22.356363539727784
6389,-148.0,-196.49990493897945
6390,-69.0,-55.150110073480164
6391,24.0,-8.548984996250411
6392,-98.0,-45.06906855056991
6393,-49.0,-18.49000696618585
6394,-15.0,-31.18358525517504
6395,-21.0,-35.60045623974672
6396,-3.0,-22.441468148769594
6397,-57.0,26.55734926258924
6398,-12.0,-24.9723008272243
6399,-2.0,-31.193873440349368
6400,28.0,-7.324497646606627
6401,-16.0,-32.20944974904346
6402,5.0,-26.75936365510895
6403,-17.0,-24.31066727933535
6404,2.0,-44.61664173733245
6405,31.0,-14.60523493944108
6406,-34.0,-52.12270553255257
6407,-20.0,-4.902066050424854
6408,-23.0,-25.365415621981786
6409,-35.0,-63.21021495746818
6410,2.0,-77.0604138992309
6411,-86.0,-50.75061124321876
6412,39.0,-11.158738977433504
6413,-18.0,-15.47109625897272
6414,-21.0,-39.893946396365514
6415,-40.0,-68.86156193217494
6416,-50.0,-49.72345624687685
6417,-99.0,-63.11671252287306
6418,-86.0,-74.7372754313418
6419,-101.0,-65.27639689536473
6420,68.0,-12.015312205088392
6421,-122.0,-57.520747953020816
6422,-20.0,-14.779830403017332
6423,5.0,-34.48884871905566
6424,32.0,-12.185721584470262
6425,-3.0,-5.882470587053344
6426,-5.0,-19.80627194205618
6427,34.0,-31.513092630074798
6428,16.0,-42.14485429489389
6429,60.0,-34.92023100444068
6430,8.0,-10.489622317355188
6431,39.0,-62.39629421872523
6432,-134.0,-40.709819230239766
6433,47.0,-50.90902788718458
6434,-57.0,-71.9291739338422
6435,-16.0,4.5121201186954725
6436,-86.0,-55.074755501917615
6437,35.0,-46.72891339987045
6438,-53.0,-24.39477983092675
6439,-105.0,-42.51304805439255
6440,-73.0,-70.01162852519207
6441,-5.0,-22.299532368825677
6442,-95.0,-37.29523183332913
6443,10.0,11.448484939964224
6444,-35.0,-29.122136514252666
6445,57.0,-11.5048943373664
6446,50.0,-31.748244299935205
6447,-66.0,-10.07727848305284
6448,22.0,2.492350577544884
6449,-136.0,-52.643589701420595
6450,84.0,48.46480433264388
6451,26.0,12.323289058781144
6452,7.0,-16.665505585785645
6453,-36.0,-44.90011973312872
6454,41.0,40.20825670551455
6455,-72.0,-30.452046047836653
6456,61.0,-29.734129734038675
6457,-14.0,-30.42684120237049
6458,29.0,-40.156230942548845
6459,-45.0,-16.869618319260148
6460,54.0,-33.14165604635398
6461,21.0,-22.44456757556781
6462,-313.0,-160.82281950062895
6463,4.0,-1.4923958551682128
6464,-25.0,-28.96456035690594
6465,-36.0,-6.691747441798739
6466,-127.0,-60.634130683472165
6467,18.0,-18.348983426838913
6468,-12.0,-29.56198429159594
6469,56.0,-54.22838309932664
6470,-107.0,-81.65968256244113
6471,27.0,-23.311799566037756
6472,-37.0,-44.31330461049071
6473,-4.0,-31.541366283714122
6474,-125.0,-35.99570612900815
6475,-91.0,-60.87592570339159
6476,-47.0,-38.85295663563242
6477,-118.0,-115.33590184377728
6478,4.0,-14.866745920532672
6479,23.0,-49.16392968130737
6480,-86.0,-38.9556081780327
6481,-53.0,-54.03895509423037
6482,-116.0,-162.07010512820534
6483,-19.0,-41.338598396675756
6484,-104.0,-38.561189435497056
6485,7.0,-29.969882352118862
6486,-79.0,-65.87977505897868
6487,-98.0,-33.9010191266523
6488,-33.0,4.237452141454115
6489,-1.0,-26.776749710660447
6490,-65.0,-64.52910030526402
6491,-8.0,-34.620129386946715
6492,-3.0,-28.285154673434317
6493,-28.0,-19.022262020066762
6494,-21.0,-15.598130483653962
6495,-15.0,-36.45069140477919
6496,-64.0,-36.553075066747574
6497,-47.0,-47.88586665720306
6498,-47.0,-39.041679279043954
6499,70.0,3.044161247036222
6500,-83.0,-36.96216348313543
6501,-3.0,-33.43502057503307
6502,-74.0,-14.33377309610212
6503,-80.0,-53.76441439117971
6504,-44.0,-20.670408989614998
6505,-36.0,-57.1306065513553
6506,-64.0,-61.450839569545536
6507,17.0,61.737223092998605
6508,230.0,176.950953851249
6509,-47.0,-79.3987302156434
6510,-4.0,-36.54650981857495
6511,-131.0,-95.03880998990846
6512,-25.0,-63.23325838407301
6513,-78.0,-37.720007551852134
6514,-89.0,-79.89875974186344
6515,-77.0,-48.28340937271533
6516,-21.0,-54.431259699575534
6517,-115.0,-96.43485755309729
6518,-123.0,-146.2699240290632
6519,-100.0,-72.90864792597802
6520,-171.0,-93.30808183467579
6521,-55.0,-41.37470958597254
6522,-60.0,-47.22315686084642
6523,-153.0,-30.07933353076396
6524,-6.0,39.207475901303155
6525,-6.0,-17.218173358001476
6526,168.0,11.273987388588536
6527,68.0,-21.044639423971127
6528,-71.0,-36.490522503186
6529,-36.0,-33.65050514809099
6530,10.0,-31.36115101371213
6531,-76.0,-49.389847332591195
6532,-98.0,-48.665428083769115
6533,17.0,-31.816173034856448
6534,-49.0,-23.934028489160717
6535,-68.0,-37.05399501729649
6536,-85.0,-41.76557535217791
6537,22.0,-44.407085777898004
6538,5.0,-30.311183456912516
6539,-56.0,-35.75421480436844
6540,-26.0,-39.833709062863036
6541,13.0,-16.08793610921751
6542,-2.0,-19.824514712893446
6543,-47.0,-73.3345857176565
6544,21.0,-29.26522885104558
6545,-2.0,-26.49577541358419
6546,-21.0,-54.90192565893818
6547,6.0,-41.73143148141863
6548,-45.0,-16.047954535940285
6549,-15.0,-20.414053759662508
6550,-119.0,-92.47691218893837
6551,-48.0,-46.64224462217428
6552,-44.0,-46.56872956539132
6553,-9.0,-29.84897280133675
6554,-59.0,-25.82437585814749
6555,-63.0,-35.72759868608602
6556,-11.0,-6.215285952434901
6557,-30.0,-26.558411250108342
6558,-62.0,-55.25347606377416
6559,19.0,-29.47211014653725
6560,-90.0,-125.5678281195694
6561,-194.0,-85.36484367468972
6562,17.0,7.811436958793921
6563,11.0,-16.281366493567887
6564,14.0,-53.68301636229166
6565,-64.0,-50.052333931854136
6566,9.0,-39.178065192507574
6567,-37.0,-53.145441553110985
6568,-2.0,-37.560852064761214
6569,-60.0,-41.7472855401635
6570,-31.0,-50.773161773438346
6571,-24.0,-17.759950985527293
6572,8.0,-26.90472139899908
6573,24.0,-14.909997594188951
6574,26.0,-26.96036224904997
6575,-99.0,-22.398842132220828
6576,32.0,-37.204239148704694
6577,16.0,-12.742899879414516
6578,-13.0,-52.324624660274004
6579,-15.0,-48.087309068960266
6580,-3.0,-44.543590305511586
6581,45.0,-40.354305960166435
6582,-31.0,-67.95859009637879
6583,-31.0,-59.51697086267291
6584,-74.0,-51.06299306781026
6585,-79.0,-55.53696037046252
6586,19.0,-49.59267044728703
6587,-111.0,-35.11445110272764
6588,51.0,-51.91702736926557
6589,17.0,-54.615285288973965
6590,-94.0,-50.32414856773007
6591,-29.0,-34.095421522511224
6592,-96.0,-46.38504117847876
6593,3.0,-32.2264708202191
6594,-73.0,-44.138960423831875
6595,38.0,8.878518779545912
