experiment,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00675+Bortezomib+Olaparib,Breast,2.5,0.2739053,0.014572953,-0.29554611108455653,-0.019335063051142146
SIDM00534+Palbociclib+Dabrafenib,Large Intestine,1.0,-0.42293254,-0.033158135,-0.9849730252848891,-0.04096342676587818
SIDM00453+Trametinib+Dasatinib,Pancreas,0.05,3.852386,0.23387787,0.425186668652381,0.03657430699928569
SIDM00878+Navitoclax+Linsitinib,Breast,10.0,1.1392739,0.019869136,0.9635098616274216,0.05187393537288036
SIDM00928+RO-3306+Olaparib,Breast,2.5,-1.770324,-0.10735275,-0.23519478559753443,-0.013269296065894508
SIDM00774+Luminespib+PD173074,Breast,10.0,-0.20874326,-0.01762128,-0.40312732016083086,-0.026069894370723365
SIDM00938+GSK269962A+PD173074,Breast,10.0,-2.071878,-0.18944713,-0.4013765850740971,-0.03171200387553364
SIDM00893+Navitoclax+Vorinostat,Breast,2.0,0.8561609,0.088675156,1.4046538505499995,0.07878122812277778
SIDM00487+5-Fluorouracil+Taselisib,Large Intestine,1.0,-0.79827195,-0.037980936,-1.3460932597909092,-0.07122118144877776
SIDM00950+MK-2206+Dasatinib,Pancreas,0.5,1.3775117,0.11307828,0.7868744503263492,0.05138342833942855
SIDM00841+AZD8055+Linsitinib,Large Intestine,1.0,2.7430599,0.25520107,0.7222930488809783,0.05195032809767457
SIDM00944+MK-1775+Palbociclib,Large Intestine,4.0,-1.8651251,-0.1503758,-1.5250418090404834,-0.0990121582569837
SIDM00789+AZD8055+Camptothecin,Large Intestine,0.0025,1.3592744,0.17278266,-1.083304166525041,-0.04534458532209515
SIDM00562+Olaparib+Axitinib,Breast,1.0,1.0756222,0.064885914,-0.5038389838323285,-0.028348294983326118
SIDM01042+Pictilisib+Trametinib,Breast,0.1,-0.52597064,-0.040288977,0.7385535176749207,0.042720615561841285
SIDM00944+BMS-754807+Trametinib,Large Intestine,0.1,3.475228,0.06682028,-0.7758240350466666,-0.020305884566400013
SIDM00933+MK-1775+Temozolomide,Breast,30.0,-0.27356815,-0.022158576,-0.42184233094787693,-0.02810234786241334
SIDM00971+SB216763+MK-1775,Breast,2.5,-2.4770164,-0.033346757,0.7046817300111112,0.03332549082533333
SIDM00681+MK-1775+Dabrafenib,Large Intestine,1.0,-1.008819,-0.07298424,-1.0317753186778054,-0.04816938858313818
SIDM00660+Afatinib+MK-1775,Large Intestine,1.0,-1.9957268,-0.09317962,1.0228379470546864,0.0650679916030223
SIDM00834+Sapitinib+MK-2206,Large Intestine,10.0,4.3244987,0.283973,1.1630850975555562,0.0624916061737778
SIDM00938+Crizotinib+MK-1775,Breast,0.625,-3.2369063,-0.11436196,0.48175748595692663,-3.2125560904085656e-06
SIDM00879+Temozolomide+Linsitinib,Breast,2.5,-0.9224246,-0.037349075,-0.37257250598456215,-0.01055671202390647
SIDM00899+Erlotinib+Dasatinib,Pancreas,0.5,-2.6343288,-0.07281833,0.5954322532333328,0.03592386161133333
SIDM00629+OSI-027+Nutlin-3a (-),Breast,10.0,1.0964357,0.0759776,-0.4553785041011532,-0.01660453273620331
SIDM00630+Gemcitabine+5-Fluorouracil,Breast,10.0,-1.8798684,-0.0898597,-0.30752746335045106,-0.010038294831508069
SIDM00630+Bortezomib+Gemcitabine,Breast,0.1,-0.47496372,-0.04243326,-0.6384759198767959,-0.03893236028468548
SIDM00148+Venetoclax+Navitoclax,Breast,2.5,-0.87600476,-0.031398065,1.5193002041578942,0.06111548320231579
SIDM00531+Erlotinib+Dasatinib,Pancreas,0.5,1.6326678,0.16158074,1.0758157259989423,0.060869299075555494
SIDM00282+AZD7762+SCH772984,Large Intestine,0.5,1.1840959,0.03713384,1.1124139455907145,0.04533986956442046
SIDM00833+Dabrafenib+BMS-754807,Large Intestine,0.5,0.90568566,0.01894323,1.2006296588000005,0.05360363823666665
SIDM00531+Cisplatin+LGK974,Pancreas,10.0,0.65024996,0.054933146,0.1580515097262225,0.010367286878416804
SIDM00833+Palbociclib+Camptothecin,Large Intestine,0.0025,-0.6915512,-0.015684985,-1.095751912739633,-0.05999301702339928
SIDM00042+Linsitinib+Gemcitabine,Pancreas,0.1,-1.8483604,-0.063948035,-0.3620381188483998,-0.02681004969793017
SIDM00782+Dabrafenib+SCH772984,Large Intestine,0.05,1.8593631,0.08940482,1.1885360372333336,0.0644734307076667
SIDM00872+BI-2536+Vorinostat,Breast,2.0,-1.0347196,-0.093258455,0.5508337325962714,0.037722516158131866
SIDM00971+5-Fluorouracil+Bortezomib,Breast,0.0025,-1.1629691,-0.029833514,-0.120597544533156,-0.0018337833360494264
SIDM01136+MK-1775+Irinotecan,Pancreas,5.0,1.763636,0.090035334,-0.6732555895577459,-0.03374531666241294
SIDM00042+Sorafenib+Ruxolitinib,Pancreas,2.5,0.18886319,0.02062968,-0.5901324870550488,-0.03756499910643616
SIDM00884+Trametinib+Linsitinib,Breast,10.0,-1.479432,-0.08184383,0.13503546902822514,0.010946782650610012
SIDM00527+SB505124+SB216763,Large Intestine,2.5,-0.60525095,-0.06563974,-1.5606055621367616,-0.09194930081630316
SIDM00314+Palbociclib+Cisplatin,Breast,1.0,-3.042227,-0.11483134,-1.3467974844877388,-0.060328721021901614
SIDM01188+Navitoclax+Dactolisib,Pancreas,0.05,-3.9052129,-0.1743375,-0.0649542976666666,-0.010733952996666664
SIDM00774+PF-4708671+Docetaxel,Breast,0.001,-2.3121321,-0.09762584,-0.6344255006688254,-0.03589174545490002
SIDM00779+Nutlin-3a (-)+Crizotinib,Large Intestine,0.625,1.2387601,0.061535496,0.2192900549871834,0.008085743425577005
SIDM00505+Dasatinib+MK-1775,Pancreas,2.0,6.56965,0.26328507,1.7452724845425918,0.08981305478777779
SIDM00774+Bortezomib+OSI-027,Breast,1.0,0.2992445,0.016349861,0.4424395581974908,0.024059773778542393
SIDM00531+Palbociclib+MK-1775,Pancreas,2.0,-0.9703107,-0.030017715,0.1553771551505927,0.018126056513753697
SIDM01233+Taselisib+Oxaliplatin,Large Intestine,5.0,-0.81394225,-0.05153073,-1.3208029627473283,-0.0697612162877871
SIDM00875+Tozasertib+Trametinib,Breast,0.01,-1.38632,-0.042507585,0.05807906971081934,0.007775714999537473
SIDM00776+Camptothecin+Trametinib,Large Intestine,0.01,-1.6587889,-0.09692418,0.4097106027609523,0.019374397027714287
SIDM00878+5-Fluorouracil+Trametinib,Breast,0.1,-0.94415367,-0.06405785,0.5156737887439469,0.020735393469038885
SIDM00122+BI-2536+Bortezomib,Breast,0.0025,-0.7691377,-0.02986819,-0.8142733102971143,-0.03936951892309264
SIDM00537+Nutlin-3a (-)+Olaparib,Large Intestine,2.5,-0.62281543,-0.05405291,0.9214539713896391,0.04760080721931958
SIDM00664+Lapatinib+Paclitaxel,Pancreas,0.025,-0.9157462,-0.048092026,0.5522260009771695,0.030355697136065746
SIDM00866+Vorinostat+AZD7762,Breast,0.0625,0.60135937,0.048901506,-0.8237368069495811,-0.0384807274400448
SIDM00812+SB505124+SCH772984,Large Intestine,0.5,-0.61847425,-0.019540092,0.3602175252399905,0.018871169901031732
SIDM01037+Bortezomib+Gemcitabine,Breast,0.01,-0.76779044,-0.07192619,-0.28017305674642257,-0.018315994521918174
SIDM01002+Docetaxel+Palbociclib,Breast,1.0,-3.4930737,-0.11575467,-2.1331998331999995,-0.11783334324666674
SIDM01090+Navitoclax+Olaparib,Large Intestine,10.0,0.5715556,0.058803096,0.6461677534977778,0.038666702016370395
SIDM00042+Navitoclax+LGK974,Pancreas,10.0,0.858627,0.049288906,1.450506079333334,0.05419543091333332
SIDM00892+Tozasertib+5-Fluorouracil,Breast,2.5,-1.1556202,-0.024139918,-1.5023621583270563,-0.06212773986835931
SIDM00920+Afatinib+Linsitinib,Breast,10.0,0.6220828,0.049416687,0.0725686006553429,0.009069035272636567
SIDM01056+Wee1 Inhibitor+MK-1775,Breast,0.625,-2.6174552,-0.1648466,-0.8313602490140447,-0.03897895257513
SIDM00670+Crizotinib+Ruxolitinib,Pancreas,2.5,0.8229753,0.07208371,0.39227074011767155,0.021449718206412706
SIDM00673+Venetoclax+Nutlin-3a (-),Breast,10.0,0.29229084,0.008503255,0.4232196412866665,0.01739577020266667
SIDM01136+Olaparib+Sorafenib,Pancreas,5.0,1.95791,0.04408556,-0.03761074834187181,0.010578279181083745
SIDM00562+Doramapimod+Bortezomib,Breast,0.000625,1.7689312,0.09804301,0.11295553590609372,0.0043115500652271465
SIDM01042+Palbociclib+Taselisib,Breast,0.1,0.41049123,0.02254483,0.03336358191513314,0.014211385866613163
SIDM00940+Camptothecin+Sapitinib,Breast,2.0,-1.2703593,-0.10328884,-0.03704215986730645,-0.0064466479076729175
SIDM00878+Pictilisib+Nutlin-3a (-),Breast,2.5,-1.0431098,-0.12431773,-0.2643457615729452,-0.031513743428987696
SIDM00842+Camptothecin+5-Fluorouracil,Large Intestine,10.0,-2.88492,-0.14854473,1.0003999148422225,0.05346293179422222
SIDM00371+Trametinib+Irinotecan,Pancreas,0.5,-2.5488703,-0.24449123,0.26757868095580184,0.06387003589955989
SIDM00875+Alpelisib+Gemcitabine,Breast,0.01,-0.11097448,-0.0029081434,0.22570780041622654,0.0026838762169990094
SIDM01002+AZD6482+MK-2206,Breast,1.0,-1.277145,-0.04335509,0.2567503570096873,0.01801222354181658
SIDM00872+AZD6482+Lapatinib,Breast,2.5,2.0774903,0.17063424,0.8950447383759318,0.04823881786343462
SIDM00132+Olaparib+Lapatinib,Pancreas,2.5,0.9771136,0.030259972,0.2880934497859646,0.020177331298350882
SIDM00963+Camptothecin+Trametinib,Breast,0.01,4.1516767,0.08739201,1.1823141388222222,0.04336020875422222
SIDM00146+Gemcitabine+Linsitinib,Breast,10.0,-0.7157753,-0.053223357,-0.07376061322159089,0.001894608195540402
SIDM00963+Trametinib+MK-2206,Breast,0.25,-1.2075135,-0.019530846,1.2150427308370364,0.030284098505037042
SIDM00629+SCH772984+OSI-027,Breast,0.25,-2.497958,-0.09223202,-1.0471797534812914,-0.04532001625636967
SIDM00130+5-Fluorouracil+Paclitaxel,Pancreas,0.025,-3.4434583,-0.16389364,-0.8604352767798694,-0.03271840393005478
SIDM00097+Bortezomib+Luminespib,Breast,0.01,-1.3909501,-0.08910894,-0.6904231197369858,-0.0306675634287347
SIDM00282+SB505124+Trametinib,Large Intestine,0.1,0.7606876,0.024893595,-0.4443851754489092,-0.02044211585627955
SIDM00631+KU-55933+Sapitinib,Breast,0.5,1.7299831,0.06162746,0.9271319434395904,0.029625285581315785
SIDM00673+Tozasertib+PD173074,Breast,10.0,-1.278879,-0.08470724,-1.4122542912965919,-0.06414443059053836
SIDM00042+Taselisib+MK-2206,Pancreas,5.0,-0.9721086,-0.10051495,0.8989273225393576,0.049135741243111125
SIDM00826+AZD8055+SB216763,Large Intestine,10.0,-2.2259312,-0.17393973,-1.335093845010165,-0.07818157839154824
SIDM00892+AZD8055+Temozolomide,Breast,7.5,-1.1082793,-0.06176126,-1.221505088851652,-0.0582764946760764
SIDM00837+LGK974+Linsitinib,Large Intestine,1.0,4.601847,0.17636408,1.093064006613139,0.03964735413123162
SIDM01062+Taselisib+Sapitinib,Breast,0.5,1.0649608,0.029559199,0.4121903883025173,0.027148819978276652
SIDM00879+Vorinostat+Trametinib,Breast,0.1,0.2653767,0.038747314,-0.1464947209539815,0.006240356425746292
SIDM00136+SCH772984+MK-1775,Large Intestine,1.0,-5.7334657,-0.07679922,-2.2664373099133335,-0.0698331901986666
SIDM00772+OSI-027+Olaparib,Breast,10.0,-1.3749268,-0.08735279,0.06584154108601105,0.004083626898850467
SIDM00660+Sapitinib+Trametinib,Large Intestine,0.1,4.944732,0.09010193,1.7931056638800018,0.07255459610866662
SIDM00217+Camptothecin+SCH772984,Large Intestine,0.5,0.3192971,0.009720678,-0.5639741408088885,-0.013825353784888899
SIDM00954+KU-55933+PD173074,Breast,10.0,-3.027439,-0.084252976,-1.2916989326524677,-0.06791756097526952
SIDM00928+Taselisib+Palbociclib,Breast,1.0,-1.1622702,-0.12067648,-0.580408410927951,-0.03165743232520295
SIDM00950+Gemcitabine+Taselisib,Pancreas,2.0,-2.8238199,-0.08595887,0.900458222395852,0.041308506228845514
SIDM00130+5-Fluorouracil+MK-2206,Pancreas,1.25,-0.95798945,-0.082682244,0.9383794876309823,0.07871586717240102
SIDM00837+Sapitinib+Palbociclib,Large Intestine,4.0,-1.2400584,-0.07672146,-0.4768319437144285,-0.023389390948173546
SIDM00533+Ruxolitinib+Dactolisib,Pancreas,0.05,2.8953834,0.088093996,1.0889704642115503,0.035399090313142124
SIDM00933+Luminespib+Gemcitabine,Breast,0.1,-1.3463035,-0.018676987,0.19131993224121616,0.010110193150882381
SIDM00898+Temozolomide+Olaparib,Breast,10.0,4.1985364,0.15590142,-0.6517576883792612,-0.030640051654861288
SIDM00774+Temozolomide+Trametinib,Breast,0.1,1.9732056,0.08884036,0.3826245114687888,0.020451302185170286
SIDM01042+AZD8055+Palbociclib,Breast,4.0,-0.79647046,-0.08938723,-0.9367136596218874,-0.07669494230476213
SIDM00940+Uprosertib+Bortezomib,Breast,0.0025,1.4763087,0.08925171,-0.006417923904944226,-0.0052706355037878405
SIDM00122+SCH772984+Docetaxel,Breast,0.001,-2.258219,-0.09310462,-0.7886501414684572,-0.04730295267022702
SIDM00633+Pictilisib+Temozolomide,Breast,7.5,0.41010922,0.02741293,-0.3999519106157496,-0.026124754212822832
SIDM00874+Temozolomide+Olaparib,Breast,10.0,1.7694741,0.043097056,-0.5512275031892759,-0.034405278044534485
SIDM00781+Navitoclax+MK-1775,Large Intestine,1.0,3.2735033,0.1325615,1.8337037214888892,0.08022534512429624
SIDM00146+Ribociclib+Axitinib,Breast,1.0,-2.1262822,-0.07719967,-0.4926962272975184,-0.0197033772165773
SIDM00971+Docetaxel+Sapitinib,Breast,0.5,-2.6699336,-0.06271669,-0.9309325933472229,-0.023058491530075748
SIDM00583+Gemcitabine+Navitoclax,Pancreas,4.0,3.0938783,0.2852834,1.5929984798666674,0.09308016520533337
SIDM00680+Dabrafenib+AZD7762,Large Intestine,0.0625,-1.1055908,-0.030035906,0.5466542050055557,0.03115695754755554
SIDM00874+Alpelisib+Bortezomib,Breast,0.000625,-1.4356877,-0.088631846,-0.541502585101428,-0.038468303865242144
SIDM01139+Crizotinib+Irinotecan,Pancreas,0.5,1.2908053,0.1211897,-0.2865438003210619,-0.008781228980686489
SIDM00833+Vinorelbine+Nutlin-3a (-),Large Intestine,2.5,-0.42649505,-0.03580559,-0.5859222446701918,-0.029963608808986558
SIDM01002+MK-1775+Crizotinib,Breast,0.625,-0.17157479,-0.0062422156,-1.5122146724312515,-0.06826568059749798
SIDM00455+Olaparib+AZD7762,Pancreas,0.0625,0.5581482,0.017763259,0.778620708779762,0.04752491395572547
SIDM00505+Trametinib+MK-1775,Pancreas,0.2,-1.5538843,-0.12971215,0.987180736241353,0.0534745576663754
SIDM00782+MK-1775+Taselisib,Large Intestine,1.0,-1.210948,-0.049031474,-0.20395969677470135,-0.005197907667287583
SIDM00533+5-Fluorouracil+Erlotinib,Pancreas,10.0,-3.687945,-0.11369443,0.58531217622339,0.023624155562556107
SIDM00878+Alisertib+Nutlin-3a (-),Breast,10.0,0.94441736,0.08522474,0.22487433163857665,0.008817720470499573
SIDM00877+PD173074+Axitinib,Breast,1.0,-1.7575618,-0.08940584,0.1914130065814422,0.016689623514706334
SIDM00881+Docetaxel+Luminespib,Breast,0.0025,-0.1681112,-0.021102494,-0.6974090994898777,-0.04698295236416394
SIDM00097+SCH772984+Nutlin-3a (-),Breast,2.5,-1.4731553,-0.07048757,-0.6909066069887827,-0.027221283966402107
SIDM00772+5-Fluorouracil+Lapatinib,Breast,2.5,1.9137568,0.01605328,1.2480449634040165,0.0322230665750618
SIDM01136+5-Fluorouracil+Palbociclib,Pancreas,2.0,-0.8835553,-0.015821898,-0.6367226916568501,-0.03577610080618543
SIDM00332+Nutlin-3a (-)+Palbociclib,Breast,4.0,2.2671793,0.102576,0.1659034310185268,-0.007448412529593361
SIDM00042+MK-1775+Linsitinib,Pancreas,2.5,0.40616915,0.041987646,0.3712588336167642,0.030316596347879626
SIDM00631+Nilotinib+5-Fluorouracil,Breast,2.5,1.3862026,0.13943413,-1.1020733982925577,-0.07191184880356062
SIDM00772+Nutlin-3a (-)+MK-1775,Breast,2.5,-1.2783629,-0.021218892,0.7608907262630591,0.04024499226178934
SIDM01056+Temozolomide+Vorinostat,Breast,2.0,-0.7176332,-0.010542043,0.04418583287774108,-0.0026936753048777597
SIDM00531+Sorafenib+SCH772984,Pancreas,4.0,-0.52547544,-0.057961527,1.370426457614607,0.11833594142783764
SIDM00664+Navitoclax+5-Fluorouracil,Pancreas,1.0,0.6082976,0.050415322,-0.21800381069543845,-0.015355663730035087
SIDM00866+Linsitinib+Axitinib,Breast,4.0,1.0446848,0.059796065,-0.3770726762647109,-0.01931754946528874
SIDM00940+Vorinostat+MK-2206,Breast,1.0,0.9145303,0.11492657,0.613750722963306,0.03973481859923623
SIDM00933+JQ1+PD173074,Breast,2.5,-0.74896014,-0.053115882,0.9703701955858826,0.06887316506972548
SIDM00971+Tozasertib+Axitinib,Breast,4.0,3.0209718,0.06934722,-0.13385647376778995,-0.0028979905166015563
SIDM00660+AZD4547+Dabrafenib,Large Intestine,1.0,-1.2383265,-0.04614541,-0.286213734936255,-0.01666248128795198
SIDM00146+Alisertib+Lapatinib,Breast,2.5,-0.693002,-0.064058974,0.6424795305517844,0.041892362399599786
SIDM00933+Tozasertib+AZD7762,Breast,0.25,2.6692793,0.19263497,0.25098569965285816,0.023420812870330893
SIDM00673+Lapatinib+Gemcitabine,Breast,0.01,-0.43369532,-0.037769012,0.9831229917367315,0.0662537873122229
SIDM01037+Cisplatin+Taselisib,Breast,1.0,2.6999426,0.07948719,0.7732156350458727,0.04743027516450437
SIDM00214+Navitoclax+Taselisib,Large Intestine,0.1,3.6639187,0.20260741,0.8807336357744989,0.04759453262109976
SIDM00537+Camptothecin+Trametinib,Large Intestine,0.01,1.6028941,0.07112051,1.724869291512,0.11419770642293339
SIDM00314+Nutlin-3a (-)+AZD7762,Breast,0.0625,-0.78447163,-0.050187062,-0.2975830040814479,-0.010976289962500002
SIDM00528+Uprosertib+MK-1775,Breast,2.5,-0.7397788,-0.028647847,-0.16169568190120395,-0.00837848909633291
SIDM00776+Camptothecin+LGK974,Large Intestine,2.5,-1.0632331,-0.07454984,0.25340078068572836,0.01672069652064615
SIDM00892+SB216763+5-Fluorouracil,Breast,2.5,-0.9992907,-0.014873881,-0.11492112920176192,-0.002045832979296798
SIDM00630+Wee1 Inhibitor+Vorinostat,Breast,2.0,-2.0881274,-0.10468642,0.30415218303888875,0.011183024349331128
SIDM00453+AZD7762+5-Fluorouracil,Pancreas,10.0,1.3742081,0.049843594,0.013268345817237008,0.0018539739898352624
SIDM00878+KU-55933+Docetaxel,Breast,0.00025,0.78306264,0.03197694,-0.2620202547566813,-0.013948999383456784
SIDM00193+BMS-754807+Crizotinib,Large Intestine,0.625,0.7583506,0.05277621,-2.03703855625584,-0.09433323409139734
SIDM00628+Cisplatin+Crizotinib,Breast,2.5,-1.4564264,-0.08910514,-0.5294008671878909,-0.02997989775654156
SIDM00875+Sapitinib+Pictilisib,Breast,0.125,1.6470685,0.17925508,0.6547735080356019,0.04507774792516572
SIDM00675+Gemcitabine+Trametinib,Breast,0.1,-1.4590719,-0.0045919567,-0.11431189741903744,-0.0024946199978229384
SIDM00963+Alpelisib+Trametinib,Breast,0.01,-0.6672594,-0.04814562,0.9617490228526977,0.045633020398825434
SIDM00879+Docetaxel+Pictilisib,Breast,0.5,-1.484875,-0.08570733,-0.5227580582533334,-0.023273044206666656
SIDM00453+Palbociclib+Dactolisib,Pancreas,0.0125,3.6393392,0.24886942,0.3292369287231482,0.018064052036092584
SIDM00812+Oxaliplatin+Dabrafenib,Large Intestine,1.0,-2.4193676,-0.039325513,-1.2678876696509942,-0.05626392173207751
SIDM00631+MK-1775+Temozolomide,Breast,30.0,-0.5491922,-0.05023434,-0.7572351760917997,-0.046067340013681186
SIDM00097+MK-1775+Crizotinib,Breast,0.625,-1.6104877,-0.107378095,-0.39497666765646444,-0.019823923068596462
SIDM00664+Olaparib+MK-1775,Pancreas,2.0,1.6277928,0.0417932,0.6159950202489012,0.02281105904768517
SIDM00944+AZD4547+LGK974,Large Intestine,10.0,1.3213786,0.050331786,0.328760707838961,0.025786188935650795
SIDM00954+AZD8055+Luminespib,Breast,0.01,-1.6848823,-0.12003971,-0.4795953004066668,-0.03301095666133334
SIDM00841+Oxaliplatin+MK-1775,Large Intestine,0.25,-1.5892241,-0.13795635,-0.14540261933653595,-0.017897184921283817
SIDM00893+Vorinostat+Olaparib,Breast,10.0,-1.5460691,-0.0706037,0.41035840309630184,0.03908975333915749
SIDM00782+AZD8055+Linsitinib,Large Intestine,1.0,1.2534978,0.11916274,0.02806711846920642,-0.0018509492623809546
SIDM00898+PF-4708671+MK-1775,Breast,2.5,2.6440601,0.06686023,-0.5934635651973423,-0.003310167293225868
SIDM00193+Linsitinib+SB505124,Large Intestine,2.5,0.9721453,0.035422664,0.2052394895480963,0.015964351268307118
SIDM00963+BI-2536+Sapitinib,Breast,2.0,3.5397367,0.14118563,-0.08499626824444444,0.005281606939515875
SIDM00629+Docetaxel+PD173074,Breast,10.0,-4.392853,-0.19214173,-1.020086231431111,-0.053807072831111157
SIDM00122+Palbociclib+5-Fluorouracil,Breast,2.5,1.1798004,0.061110366,-1.2906767728906148,-0.07065922653117479
SIDM00529+Pictilisib+AZD7762,Breast,0.25,-0.30983308,-0.0091003915,-0.12898582033587963,-0.012598550163766204
SIDM00214+SCH772984+Vinorelbine,Large Intestine,0.01,0.96478164,0.054033242,-0.166048341556321,-0.006774101224464673
SIDM00371+Gemcitabine+Cisplatin,Pancreas,8.0,-1.9890211,-0.15279037,-0.925279117012262,-0.043676466306204344
SIDM01062+Nilotinib+Docetaxel,Breast,0.00025,-1.0069922,-0.08737465,-1.087770707622775,-0.07189948102212172
SIDM00940+RO-3306+Linsitinib,Breast,10.0,0.61739504,0.05115259,0.5299092577682354,0.036753010604878206
SIDM00899+MK-2206+Palbociclib,Pancreas,2.0,-0.799853,-0.02674793,-1.0424527908937855,-0.03280840703931743
SIDM00777+SCH772984+Afatinib,Large Intestine,0.25,-3.5360975,-0.13453583,-0.09045637098666659,-0.003003279666533335
SIDM00272+AZD8055+Sapitinib,Breast,2.0,0.14001995,0.00685121,-0.1439079809230532,0.0016194500745403098
SIDM00314+Temozolomide+Olaparib,Breast,10.0,-1.5226151,-0.034096584,-0.9951153069687992,-0.04797502701459883
SIDM00928+Nutlin-3a (-)+Olaparib,Breast,2.5,-0.81072533,-0.01693419,0.07521529378125281,0.015120189415254334
SIDM00940+Afatinib+Gemcitabine,Breast,0.1,-2.0080233,-0.123077184,-1.2506422261471901,-0.07532936630816252
SIDM00933+Uprosertib+MK-2206,Breast,1.0,0.50050163,0.05184239,0.5863352180245037,0.048579363085900995
SIDM00938+Sapitinib+Gemcitabine,Breast,0.1,-0.45634156,-0.007928807,0.06167566540349663,0.0034009615251724967
SIDM01096+AZD8055+Afatinib,Large Intestine,1.0,-1.687908,-0.13153204,1.4392200137777775,0.08757573697111108
SIDM00217+Nutlin-3a (-)+Afatinib,Large Intestine,1.0,0.27701557,0.008854736,0.3764477688400001,0.02112223588000001
SIDM01090+MK-2206+Crizotinib,Large Intestine,0.625,0.78621644,0.08818717,-0.5822486771703641,-0.04438062797011216
SIDM00628+Alpelisib+Linsitinib,Breast,10.0,1.1384159,0.058390033,-0.011978449730201795,0.007494756667208164
SIDM00505+Irinotecan+Sorafenib,Pancreas,5.0,-2.373049,-0.07954197,0.8562467586088887,0.05499696182155553
SIDM00371+Trametinib+5-Fluorouracil,Pancreas,10.0,-2.594353,-0.21783288,-0.9093651367400251,-0.039906959426459575
SIDM01186+MK-2206+Olaparib,Breast,2.5,-1.1107323,-0.07064255,0.10996832762185382,0.01486692002043864
SIDM00870+Cisplatin+OSI-027,Breast,1.0,1.7688178,0.054801803,-0.03946185665167336,-0.004257370586284546
SIDM01139+MK-2206+Oxaliplatin,Pancreas,10.0,-1.5384942,-0.09035484,0.2290348587775947,0.018515229652194643
SIDM00130+Ruxolitinib+Oxaliplatin,Pancreas,2.5,2.9333632,0.12861112,0.4512075850760894,0.026116743453280675
SIDM00562+SB216763+Nutlin-3a (-),Breast,10.0,1.8863373,0.029609771,0.225376788026665,-0.0020248708341333967
SIDM00488+Sapitinib+Olaparib,Large Intestine,2.5,-0.66808593,-0.048829824,0.22986912219647632,0.01910177093654827
SIDM00834+Taselisib+Vinorelbine,Large Intestine,0.01,1.5031856,0.12431141,0.06047399027587983,0.006959531872191631
SIDM00879+GSK269962A+MK-2206,Breast,0.25,-0.30426976,-0.05158389,-0.012688574047120916,-0.0005723025693414167
SIDM00453+Sorafenib+Olaparib,Pancreas,2.5,-1.1283268,-0.0971239,-0.19023751835626998,-0.019337764091825995
SIDM00629+Nilotinib+Trametinib,Breast,0.01,1.2083763,0.07515671,-0.5485668195576663,-0.01575168709861471
SIDM00122+Nutlin-3a (-)+Palbociclib,Breast,4.0,0.12222385,0.004161351,0.05096582889723882,-0.005374922316436475
SIDM00582+OSI-027+5-Fluorouracil,Pancreas,1.0,0.25045282,0.019567156,-0.9038721006407644,-0.044532374040188644
SIDM00884+Nutlin-3a (-)+Docetaxel,Breast,0.001,-0.6979083,-0.026814977,0.23516625598781365,0.013946107624255346
SIDM00963+AZD8055+MK-1775,Breast,2.5,-4.0321956,-0.15180811,-0.4093462471989738,-0.021156987221420304
SIDM00875+Alisertib+Bortezomib,Breast,0.000625,0.52807957,0.05111058,-0.19070091784579726,-0.010462556233061754
SIDM00778+Vinorelbine+Dabrafenib,Large Intestine,1.0,-2.0835223,-0.13631871,-0.5395238521435377,-0.017801244701743074
SIDM00892+Olaparib+MK-2206,Breast,0.25,1.2147433,0.034642015,0.31532754077681735,0.018894373459320355
SIDM00042+Gemcitabine+Crizotinib,Pancreas,4.0,-1.5274776,-0.12103863,-1.1774086681784937,-0.08212889387337415
SIDM00455+Linsitinib+Irinotecan,Pancreas,0.5,-2.5483763,-0.13726722,-1.3758292460054902,-0.048656685908496734
SIDM01233+Sapitinib+SB505124,Large Intestine,2.5,2.6974382,0.051274933,1.9178402485333321,0.07994087217333336
SIDM00933+SB216763+Vorinostat,Breast,2.0,1.5459825,0.030535992,1.7169327648888888,0.10822844590133333
SIDM00537+SB505124+Sapitinib,Large Intestine,0.5,1.5634445,0.12249549,-0.014566222427266101,0.0014612792635125985
SIDM00583+Taselisib+Gemcitabine,Pancreas,0.01,-1.8726546,-0.17201515,-2.1019371775706723,-0.10310495854806026
SIDM01186+Ribociclib+PD173074,Breast,10.0,-1.6658473,-0.05121548,-0.3279228552733336,-0.004820282617666666
SIDM01188+Dasatinib+Crizotinib,Pancreas,1.0,-1.6383972,-0.07552799,-1.134866549505229,-0.03602043792837254
SIDM00950+SCH772984+Dasatinib,Pancreas,0.05,2.7121768,0.19455093,-0.01637879593333336,0.015107905000666666
SIDM00940+Tozasertib+Navitoclax,Breast,2.5,1.4897029,0.044099323,1.9156587862666652,0.08704640952000003
SIDM00884+Camptothecin+AZD7762,Breast,0.0625,1.1150335,0.08336804,-1.0314373582545107,-0.051659219480944894
SIDM01137+AZD7762+Dasatinib,Pancreas,0.5,-3.0467548,-0.068100765,-0.6854073211333346,-0.012950812357152003
SIDM00781+Olaparib+SB216763,Large Intestine,2.5,-0.22036797,-0.012813524,-0.8942382237415913,-0.044965885227177024
