Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
67204,SIDM00633,Afatinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.6885931,-0.062642954,-0.5256471176907054,-0.02586688437836515
25596,SIDM00940,GSK269962A,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,1.6201985,0.058753435,0.0458329505914188,0.01367965243736653
63238,SIDM00148,Camptothecin,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.49672306,-0.05246487,-0.7006788780192047,-0.07050792593032257
36072,SIDM00453,Irinotecan,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.8254666,0.18727572,-1.7391020078276502,-0.016062470083880336
91609,SIDM00892,GSK269962A,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.85344857,0.08864831,-0.22455851993064696,-0.009117627420850899
24820,SIDM00938,JQ1,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,-1.2430772,-0.10685278,0.948532209930331,0.039725569887097495
65058,SIDM00898,ZM447439,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,0.089461,0.0019709186,1.462251115030943,-0.016522782586606496
94371,SIDM00893,Alisertib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.86256915,-0.045789342,1.0085239957330112,-0.0019586473453627887
105154,SIDM00633,Cisplatin,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.97824615,-0.05374104,-0.4659049408437444,-0.049849145348752386
44547,SIDM01186,Alisertib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.8894466,-0.09876992,-2.0726079725179676,-0.011210009813031422
81241,SIDM00839,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,56.0,-1.4802666,-0.1332353,0.3479890877902013,-0.0035233836362194466
32259,SIDM00583,SCH772984,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.4559429,-0.16182145,-2.256926007036352,-0.04503204075011424
59798,SIDM00214,Oxaliplatin,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-0.58190674,-0.009457035,0.18704247493649015,0.008633254874979793
81892,SIDM00839,Vinorelbine,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-0.9461639,-0.02989736,-0.34383827971484227,0.023102678486166404
35407,SIDM00933,Alpelisib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.6986691,0.036854822,0.44759218341402324,-0.013155753413663547
1938,SIDM00837,Olaparib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,0.20079558,0.017370189,-0.6972645017942783,-0.024116992359528286
19519,SIDM01165,Oxaliplatin,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.9874675,0.089180805,0.7367921370158309,0.015435274652900177
78985,SIDM00097,AZD8055,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.7706355,0.060065363,-0.062294939478356876,0.0011793882999129519
18738,SIDM00673,Axitinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-2.7404618,-0.10539552,-2.307150179932601,-0.016509827736604227
53049,SIDM01042,Crizotinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.401967,-0.086770296,-0.4467711882202686,-0.02934481784194284
71253,SIDM00272,Cisplatin,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,4.6515465,0.15733443,3.1202904534486464,0.03433822753662351
56328,SIDM00097,Venetoclax,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.82087004,-0.089274175,-0.9892268267673274,-0.09293038687899931
3840,SIDM00928,Docetaxel,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,35.0,-2.941497,-0.28468403,0.7781050537902581,-0.021497878500087962
33682,SIDM00314,Paclitaxel,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.6352402,-0.053553887,0.5707372614146498,0.09289239111741517
43626,SIDM00833,Afatinib,MK-2206,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,-2.4511878,-0.1387968,-1.7310250651023853,-0.005525433728373325
61648,SIDM00488,Navitoclax,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.6674253,0.029796729,0.2302289864247696,0.043885724160513374
76394,SIDM00122,Temozolomide,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.296542,-0.06804041,-0.4935940190141265,-0.013738110357025754
16596,SIDM00631,Vorinostat,Palbociclib,Breast,4.0,Breast Carcinoma,Female,White,43.0,-2.0733562,-0.08689183,-0.4413145444935413,0.018328901515490444
70351,SIDM00097,Afatinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.6811432,-0.09857461,-0.7881210910838157,0.002237212588210203
9421,SIDM01037,Docetaxel,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-1.0690132,-0.10819186,-0.27102813099265505,-0.03251550642985317
4005,SIDM00884,Paclitaxel,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,2.79714,0.18084726,1.4533451851713404,0.009937021712491998
100294,SIDM00562,Cisplatin,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,1.684927,0.09098978,-2.01374393492246,-0.01148538071123593
96632,SIDM00882,GSK269962A,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.5212765,-0.05183122,-0.008781822774908448,0.0056514904847508925
15731,SIDM00314,Navitoclax,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.35216033,-0.021380723,-0.07407450462462947,-0.03761532913053291
76170,SIDM00193,Navitoclax,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,1.8970178,0.20537826,0.679452650937816,0.07032175077462009
23281,SIDM00272,Taselisib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-2.9428573,-0.10532699,-2.87898072244366,-0.06436192809637947
53880,SIDM00879,AZD7762,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-2.767569,-0.14905751,-1.0809167723853188,-0.11358003142718834
49390,SIDM00628,AZD8055,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,Black,51.0,-1.1438316,-0.06057253,-0.2395926806642421,0.04331207781799415
61145,SIDM01037,PF-4708671,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.2977518,-0.03547457,-1.006665689702274,0.013701985742224006
93043,SIDM00885,GSK269962A,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-4.2225904,-0.31420106,-1.8616233923826755,-0.09366912564833595
28452,SIDM00884,Trametinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-3.236896,-0.15968269,-0.6701401454670476,0.07100237461495307
42470,SIDM00872,Camptothecin,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,0.6604481,0.07113836,-0.35531159466315004,-0.0224755388815029
52143,SIDM00301,Crizotinib,Sorafenib,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,50.0,-3.5929735,-0.10123211,-0.23458301329077488,0.01811304769916101
65780,SIDM00675,Navitoclax,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.1159666,-0.04187071,0.1388200868467993,-0.01679799396166742
101609,SIDM01056,Gemcitabine,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,50.0,1.3569534,0.03647028,0.15242942428307776,0.028434892551319625
84523,SIDM00920,Wee1 Inhibitor,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,2.2961268,0.065396585,2.082116610877075,0.04307157433777903
67220,SIDM00135,Cisplatin,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.6289984,-0.04621962,-1.390024616183384,-0.04173033310061924
32540,SIDM00837,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,0.48613915,0.0075803706,0.7641261792204812,0.025721095861713984
15120,SIDM00774,Trametinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-0.9558578,-0.09923422,-0.7478930299253645,-0.014528565312079028
65088,SIDM00877,Alisertib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,0.698705,0.046286114,-1.6458441232736754,-0.04931722830163804
43992,SIDM00776,Camptothecin,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-3.05409,-0.13509199,-0.9702833470429201,-0.015190734732352407
4103,SIDM00529,ZM447439,OSI-027,Breast,0.25,Breast Carcinoma,Female,Black,44.0,-1.9188335,-0.043512423,-1.5118539460264122,0.01756514525313585
50743,SIDM00531,Linsitinib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.7605292,-0.10732336,-1.298993550178944,-0.03375910654800875
87882,SIDM00893,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.9382381,0.037481576,-0.07625147335676513,-0.0354957643742901
92847,SIDM01001,Pictilisib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-0.7530938,-0.038037,-0.018029387987728837,-0.03055017209238767
24514,SIDM00359,BMS-754807,Trametinib,Large Intestine,0.01,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.3007604,0.058417547,1.6387651201604025,0.07819614814610164
11765,SIDM00272,Paclitaxel,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.0323882,-0.06256166,-1.6798048612523502,-0.03246688364585072
17257,SIDM00314,Ribociclib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.77491915,-0.07078186,-1.1542702014639734,-0.025977923342365816
36603,SIDM00892,KU-55933,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.6557964,0.04888363,0.695148550606007,0.01490793213464981
105042,SIDM00892,Gemcitabine,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.87900776,-0.03123657,-0.4534922532469698,0.0030926596548158086
51280,SIDM00136,AZD8055,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-0.2270578,-0.004216874,-1.7525632272508618,-0.052198850454522196
30972,SIDM00928,AZD7762,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,3.622376,0.27425745,-0.08242722111622279,0.03189502967789463
99004,SIDM00971,Afatinib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.9766166,0.052885674,-2.260620925664978,-0.02926993863508405
105828,SIDM00216,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,1.4123355,0.061486464,0.930833580856151,0.023416895834146592
50491,SIDM00529,RO-3306,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-0.6383236,-0.015749983,-0.032302281557146595,0.025093517059931892
92271,SIDM00628,Doramapimod,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.3493632,0.1028677,0.6049148037336883,-0.004229771192169739
33712,SIDM00675,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.3557879,-0.09777327,0.5231323286825579,0.01504716356591157
96391,SIDM01188,Linsitinib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,57.0,-0.25610742,-0.007437282,-0.03383668902755785,0.002926513922158945
41964,SIDM00934,Sorafenib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.7450374,0.027489796,1.8496153668771136,0.044172018427076534
2429,SIDM00881,Taselisib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-1.1666297,-0.087285325,-0.2341012672140397,-0.009950880981241321
6442,SIDM01186,Temozolomide,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.299467,-0.13058044,-1.2574666369325453,-0.030397136700351844
102479,SIDM01002,Taselisib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,46.0,0.96457964,0.077523045,-0.32112040238552325,0.0015592188922723383
45447,SIDM00529,Lapatinib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Black,44.0,-4.8382344,-0.06345505,-3.44333998006914,-0.05832149071898348
63765,SIDM01056,Taselisib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,3.5070412,0.014501217,4.1102182929243,0.05702705219458652
96194,SIDM00148,PD173074,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-3.9400177,-0.14748745,-0.0240543443281235,0.013733977001873439
36060,SIDM00938,Paclitaxel,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,-1.2658292,-0.0443716,0.16380388470690696,0.017722347696857182
91135,SIDM00097,Crizotinib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,7.4194865,0.3234523,-0.23776828513792686,0.01210357094060555
18049,SIDM00527,Camptothecin,Trametinib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4094864,-0.066994384,-0.5259961854038231,-0.017611303337474026
70748,SIDM00193,Trametinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.4626751,-0.07323568,0.4815467858685807,0.017292297515448876
84543,SIDM00866,Vorinostat,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-1.4597561,-0.07518856,-0.9470976204641508,-0.023109477838948882
28076,SIDM00673,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.5326614,-0.04299466,-1.3152576729374528,-0.009385775904977245
18715,SIDM00835,SB505124,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-1.7436932,-0.10826739,-2.200650172503917,-0.04023923431496247
102429,SIDM00772,Bortezomib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,2.3970778,0.20932485,2.0420322860521964,0.03533157575089926
30869,SIDM01096,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,65.0,-1.8222562,-0.072463796,-3.185591956159864,-0.05933528256375394
25317,SIDM01139,Palbociclib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,70.0,0.77413213,0.07087407,2.3373236759086824,0.09744961075162362
27983,SIDM00487,SB505124,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.5426311,-0.13052209,0.04114103835172145,-0.01473158390997034
19821,SIDM00833,Oxaliplatin,BMS-754807,Large Intestine,0.05,Rectal Adenocarcinoma,Male,White,53.0,0.20107998,0.0027899262,1.634846746955533,0.03736432566591762
108218,SIDM00940,NU7441,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-0.5973897,-0.02378957,-0.013926883933951743,0.013086210725963714
44984,SIDM00049,Nutlin-3a (-),Olaparib,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-2.282244,-0.106094725,-0.6813509426566233,-0.02972784975255093
66609,SIDM00781,5-Fluorouracil,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,0.8436293,0.08389719,1.1195258312825473,0.004311869510776686
108254,SIDM01056,Docetaxel,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-0.3356623,-0.041977253,0.3988887793626142,0.009321835642466211
58827,SIDM00772,GSK269962A,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,0.9917726,0.04487912,-0.22359403632893995,0.0228540843920691
1676,SIDM00097,Bortezomib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.0485185,0.08751866,-1.0418333347103628,-0.020104078537089714
3859,SIDM00146,JQ1,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-3.0655918,-0.12893812,-2.0715053670257157,-0.06490037597620389
72248,SIDM01037,Nutlin-3a (-),MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,1.0341713,0.07575287,-0.937255276040813,-0.010279320958754775
92005,SIDM00874,Entinostat,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-1.1605234,-0.11519732,-0.9264753997372756,-0.0609068273555235
42619,SIDM00898,Wee1 Inhibitor,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,4.3074956,0.14512846,0.7726509771423167,0.0039367176392394775
4731,SIDM00680,BMS-754807,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,1.6856775,0.049263168,-1.3688046952591293,-0.037975074671409
94320,SIDM00371,Gemcitabine,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-3.2102125,-0.10047898,-2.323213133632224,-0.014260750008412907
82069,SIDM00272,Uprosertib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,1.2269223,0.091776714,0.5116655659190213,0.003790705973539323
59057,SIDM00660,SB505124,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,32.0,1.2844952,0.027539192,1.0505422486584814,0.01767131102455361
71220,SIDM00628,ZM447439,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-1.352966,-0.029246645,-0.40579010262464016,0.054048093447730684
70336,SIDM00920,Luminespib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-0.60623634,-0.015297041,0.2713320343650462,0.0028081949879532474
65497,SIDM00842,SB505124,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,2.63149,0.20786552,0.5948569567684585,-0.011304448975878598
31372,SIDM00950,MK-1775,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.8885251,-0.15829374,-0.14320917035030703,-0.022737783774032988
27401,SIDM00898,NU7441,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.4775977,0.122025564,0.5733120260067726,0.03574124410686101
22827,SIDM01037,Lapatinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-4.534491,-0.26414472,-3.8871531106628754,-0.053871080400739284
85550,SIDM00631,GSK269962A,Palbociclib,Breast,1.0,Breast Carcinoma,Female,White,43.0,1.1119384,0.084487386,0.8752079720934285,0.024710807877842914
2139,SIDM00241,KU-55933,Temozolomide,Breast,30.0,Breast Carcinoma,Female,East Asian,53.0,-1.2971585,-0.08222679,-1.541047953837855,0.01118724888566301
3399,SIDM00841,MK-2206,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,51.0,-1.4652722,-0.11908543,-1.6497213915110138,-0.07193355533529165
54973,SIDM00971,MK-1775,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,4.6348453,0.37398347,0.4533984091033472,0.013098055214188931
106171,SIDM00628,Afatinib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-0.6855977,-0.07551392,0.22202595872568331,-0.009512700491392568
17448,SIDM00781,Linsitinib,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,43.0,1.3000828,0.08024432,-0.449637137006976,-0.04357848282449891
101510,SIDM00411,Dactolisib,5-Fluorouracil,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,3.5379524,0.06501052,2.8476405768732613,0.026233493666985273
99065,SIDM00049,Navitoclax,Crizotinib,Large Intestine,0.625,Colorectal Carcinoma,Female,Unknown,46.0,-1.117889,-0.09191023,-1.1470371608961496,-0.07917507941378507
1640,SIDM00122,GSK269962A,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.75842804,0.011561735,-0.009280330587053619,0.011523782617673109
49480,SIDM00217,Vinorelbine,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,34.0,2.7333448,0.16328923,-1.6167903133038022,-0.017702661476039546
39021,SIDM00097,5-Fluorouracil,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.6441097,-0.060732044,-1.0670532704677655,-0.025033273656231605
11750,SIDM00630,Navitoclax,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-1.3407671,-0.042644497,-0.8681925519118897,0.0008023511376930006
86292,SIDM00885,OSI-027,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,3.708232,0.3394424,2.5491629720014255,0.10988319919802206
22040,SIDM00455,Navitoclax,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.52345294,0.041117456,1.2970108244723586,0.037967312939670504
76143,SIDM01042,Trametinib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.74992395704158,-4.04811,-0.19204652,-0.6729988590527982,-0.001375461796375486
75436,SIDM00282,Oxaliplatin,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.95999515,-0.03632215,-0.32115394595128843,0.02373456349379204
89609,SIDM00963,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.3959498,0.030210659,0.8183172504621834,0.04420952420143458
72182,SIDM01096,MK-2206,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-3.1212876,-0.1546712,-0.547729619457731,0.0018204301659593119
22852,SIDM00469,MK-1775,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.237102,0.09278367,0.8985130488605547,0.022527938866989127
96932,SIDM00136,SB505124,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,44.0,-0.41456535,-0.031352032,-0.6630127764900732,-0.03720450405536496
51391,SIDM00772,Luminespib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-1.0580982,-0.005046419,-2.404840537010754,-0.008022235396913123
75956,SIDM00148,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.3016481,-0.1497862,-2.188930029250124,-0.017498670886887766
7142,SIDM00314,MK-1775,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.0792675,-0.19298875,-1.92900561968388,-0.10553786916063868
100282,SIDM00537,Navitoclax,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,71.0,-0.42047778,-0.018614724,-0.497985768720873,0.006443234271217295
3747,SIDM00660,MK-2206,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,32.0,0.6413702,0.054131422,-2.257214634876337,-0.07996385118751845
28339,SIDM00878,Palbociclib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,-2.945013,-0.17169535,-0.6864522296768606,0.014034657378892578
99992,SIDM01136,MK-2206,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.1547768,0.1032093,2.121116761569712,-0.022024968497724347
61717,SIDM00938,Palbociclib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-1.7281666,-0.07472716,0.43059602042445383,0.04693792144067885
84419,SIDM00130,MK-2206,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.9588026,0.14989766,-0.14397942226267618,-0.012963779878273848
3229,SIDM00875,Docetaxel,Luminespib,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.8323427,0.1344191,0.44630558316293373,0.03845480980145801
100330,SIDM00893,SCH772984,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.6367015,0.028343368,-0.9496634152588677,0.01179099760956484
50349,SIDM00527,Trametinib,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.9314828,-0.24977213,-2.9316763695040424,-0.17056678957091492
5826,SIDM00892,Tozasertib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.4685998,-0.09308158,-2.9021200394586644,0.003257647786427794
81712,SIDM00875,Camptothecin,Crizotinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.7167742,-0.01692843,1.2473708469739142,0.06667253010302446
83838,SIDM00971,Alisertib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.1285357,0.04004832,0.249774798909771,0.036147976327260634
40312,SIDM00628,Luminespib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.6526733,-0.04334313,0.8130580783147493,0.0491355828076176
82212,SIDM00774,AZD8055,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.6560833,-0.07991837,-2.528397910071733,-0.0007741420980359276
103206,SIDM00122,Temozolomide,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.743802,-0.05389923,-0.6821340418541383,0.02538897982731979
56941,SIDM00940,Vorinostat,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,43.0,3.0779395,0.06257127,5.078016353264854,0.02499982650395638
73246,SIDM00878,AZD8055,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,70.0,-0.68648034,-0.06889423,-0.06335222604310702,0.013855356300422473
107970,SIDM00314,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.9589312,0.05690213,3.0292989089360947,0.02864936196335716
62286,SIDM00898,ZM447439,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.734965,0.047627684,0.13844499310191857,0.027107583573610053
30538,SIDM01165,AZD7762,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-0.919244,-0.062358417,-0.8757561044922163,0.025442681298808525
7492,SIDM01186,Axitinib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.62227494,-0.023248777,-0.16279763741854447,-0.03360452648117038
105668,SIDM00633,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.20959431,0.022459742,-1.2004224921178834,-0.05476568034043745
