Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
39021,SIDM00097,5-Fluorouracil,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,4.876094,0.04247442,2.7553654744897287,0.035506748806402144
1681,SIDM00097,Entinostat,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.24208713,-0.014196948,0.5377956506520379,-0.02462098006028085
88716,SIDM00950,Irinotecan,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.099688,-0.04394826,-2.064439006450864,-0.0021454594563012166
11750,SIDM00630,Navitoclax,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.97264135,-0.09955571,-0.5759165233937368,-0.02325411303274757
86292,SIDM00885,OSI-027,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,-1.2663769,-0.11427127,-0.7626730940032066,-0.03999349245844637
76697,SIDM00533,Navitoclax,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.8296965,-0.018108953,0.6224025557001138,0.028465686784529782
44302,SIDM01037,AZD7762,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,4.8100543,0.26456878,3.1296311676108313,0.07531360493542716
55771,SIDM00898,Nilotinib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.8199914,-0.09881462,-1.1077703871679963,0.01874171814545511
8926,SIDM00832,Palbociclib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-0.5721945,-0.044828396,0.7885064058311665,0.0234774997334788
33441,SIDM00241,Tozasertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-0.5217283,-0.04089345,-0.466319888426118,-0.034935439269199973
81542,SIDM01037,Nutlin-3a (-),Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-1.1201926,-0.04277854,-0.37225819643292646,-0.000697632018465696
96932,SIDM00136,SB505124,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,44.0,3.2495718,0.23004186,1.8273065670493662,0.04724340739629551
21431,SIDM01001,Bortezomib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,0.8256136,0.01700947,1.2507968147073754,-0.0014154869039109314
51391,SIDM00772,Luminespib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,3.2778585,0.14665052,0.9778146121838558,0.03542190029354908
75956,SIDM00148,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.8523747,0.14802726,-0.7686439787040367,-0.020691691664530464
103696,SIDM00097,Dabrafenib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.8408299,-0.022998672,-0.46120571065625343,-0.025030366171063658
68821,SIDM01062,Ribociclib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-0.74398965,-0.029908836,-1.9545023361386604,-0.023703230123537897
9799,SIDM00963,Afatinib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.560952,0.16529419,0.3257037983128479,-0.01576069226915044
16406,SIDM00898,Axitinib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,1.5463207,0.06730263,0.9136583388210755,0.013768817605674144
57039,SIDM00928,Dabrafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,-1.6128184,-0.015944025,0.2675364493496507,0.011881442912006195
88651,SIDM00940,GSK269962A,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-0.6819286,-0.059608698,0.7586345557093638,-0.014877768097405784
7146,SIDM00920,Paclitaxel,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-0.93067527,-0.04688354,0.2135838409325642,0.011603136232900673
100330,SIDM00893,SCH772984,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.19811296,-0.031145955,0.720152095056907,0.0313486365999599
44422,SIDM00950,OSI-027,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.603511,0.06104282,1.9373194840623336,0.045709279965611166
64379,SIDM00533,Trametinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,3.6286461,0.041303564,2.2894542599861203,0.03238000161936491
71274,SIDM00673,Cisplatin,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,1.73733,0.14752907,0.11890321052607593,0.013263845368846203
82212,SIDM00774,AZD8055,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.33936104,-0.025722945,-1.2143954001715587,-0.04686490327711072
56941,SIDM00940,Vorinostat,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,43.0,-3.0163229,-0.11572408,-0.8738046044417968,-0.018320425442493685
58750,SIDM00664,Taselisib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.86083454,-0.09687951,-2.053375793304267,-0.033455247168709595
21633,SIDM00453,Dasatinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.0223421,-0.038404275,-0.46255249930043996,0.013015590118250056
65485,SIDM01233,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,72.0,-2.0980523,-0.06265236,-0.16069178829866984,0.011926735796646742
51308,SIDM00879,Pictilisib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,32.0,-3.9435103,-0.17087165,-1.744166061211642,-0.03397341157094438
23374,SIDM00878,OSI-027,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.85584253,-0.031743016,-0.25645755623424843,0.04794674803953383
82049,SIDM00680,Trametinib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,58.0,-1.4237479,-0.07326246,-1.711908355060899,-0.028972884889171862
43287,SIDM00660,Linsitinib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,-3.0411837,-0.14026447,-0.5386360266056253,0.006519531609298216
93218,SIDM00834,Palbociclib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,0.21813133,0.012324679,-0.45915151286539235,-0.009186259511700882
69361,SIDM00314,Luminespib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.115625,0.038926728,0.7322489127281869,0.033629737931221586
5463,SIDM00881,Luminespib,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,0.33512893,0.015822247,-1.3213991877658415,-0.016688792000947052
39125,SIDM00529,AZD6482,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Black,44.0,-1.1745884,-0.10512959,-1.1072177281158717,0.005918099210163336
104385,SIDM00132,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.687908,-0.13153204,0.02203655627817578,0.0025267247346153743
56414,SIDM00774,Camptothecin,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,48.0,4.85285,0.033697173,0.003360609929242451,0.002872196425345546
84091,SIDM01139,Linsitinib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,70.0,-4.3503437,-0.17442076,-2.9381838510505287,-0.15321720648411086
33720,SIDM00875,Afatinib,Cisplatin,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,4.7437406,0.13141985,2.293130844604074,0.07326631715098658
79035,SIDM00892,RO-3306,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.4456577,-0.16991787,0.1975521347428654,0.03314369381696235
20614,SIDM00628,SCH772984,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-1.5833775,-0.1571003,-0.4969908924106164,-0.022269354427585625
93227,SIDM00842,Olaparib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,55.0,0.3161133,0.009201484,1.0389922508539438,0.023251611837470248
41935,SIDM00150,AZD7762,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.612528,-0.11892055,-1.1271662011372043,-0.0013497422659610441
29649,SIDM01002,Ribociclib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,46.0,2.3275974,0.067373335,0.7065276048195336,0.013351400654554863
17050,SIDM00776,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,65.0,0.46306768,0.013639507,-0.6404668253582649,0.010813143226027019
67871,SIDM00957,Linsitinib,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Male,Unknown,69.0,1.8108443,0.12566724,-0.034234706236421907,0.003687473842750185
43073,SIDM00534,Taselisib,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.9481962,-0.06798902,0.10983170674088386,-0.017192049236899876
64624,SIDM00866,Uprosertib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,1.7838799,0.19024524,1.3699185816608992,0.0350292040075617
83697,SIDM00630,GSK269962A,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-0.79566926,-0.09044557,-0.8147465623791751,-0.04226221459559257
76459,SIDM01037,Camptothecin,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,0.70939904,0.020248082,0.5936265604421915,0.06621291949688896
79835,SIDM00920,GSK269962A,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.1531588,-0.0643639,-1.8304879606904585,-0.03429844796155047
58741,SIDM00934,MK-2206,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.677308,0.060364336,3.0166975575070163,0.04066783533933007
22935,SIDM00146,Cisplatin,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-1.2037117,-0.08305703,-0.28382675858769557,0.01183529806751778
77524,SIDM00898,SCH772984,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-3.13899,-0.06512192,-1.049508889596607,-0.004506587960611265
3088,SIDM00332,MK-1775,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6538173,-0.14635047,0.6627573933245086,-0.005802612929767869
42152,SIDM00629,PF-4708671,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.13486378,0.0033171386,0.5829292468879794,0.01777849138054988
30206,SIDM00135,Entinostat,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.3955517,0.09032971,2.675804485478628,0.0502481223723946
22358,SIDM01056,MK-2206,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.8694185,0.043526877,0.07728370634039469,0.004017856163500735
91250,SIDM00216,MK-2206,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.41983464,-0.010571041,0.3865279117088562,0.015774194188169017
23977,SIDM00892,ZM447439,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.4302847,-0.07625984,0.9183927813513582,0.029451127751358434
91075,SIDM00488,Navitoclax,Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.4903139,0.09443616,2.8521524281483104,0.03937687638035544
57952,SIDM00881,5-Fluorouracil,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,-1.3605137,-0.08738193,-1.8578335652727291,-0.029003303358632895
76326,SIDM00944,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.88860416,-0.051310536,-1.2093567143423845,-0.021254558729183817
62166,SIDM01096,Taselisib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,0.8294655,0.08886947,0.2855056260898027,8.434078950315829e-05
108261,SIDM00957,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,1.6127342,0.014070385,1.320832325312527,0.03416630600361293
101549,SIDM01136,SCH772984,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.5889306,-0.088176474,-0.3408549640308593,-0.0014772470592572854
40627,SIDM01042,Sorafenib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.59705615,-0.020285156,-1.0342372296314193,-0.03536435310458047
20875,SIDM00841,Olaparib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-0.86938167,-0.03452728,0.24479672133451752,0.004971515232323627
62314,SIDM01137,Gemcitabine,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,3.231629,0.06645926,4.563985647341258,0.04230281016734624
73326,SIDM00628,Navitoclax,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,1.7666346,0.08509099,1.9357887522174817,0.07330745725148158
48702,SIDM01135,Linsitinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.28616637,0.029969966,-0.02292095588529587,-0.007229523807157573
40042,SIDM00971,Nilotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.27731013,0.013248159,0.5959178755944805,0.02775378043878779
19247,SIDM00834,Trametinib,Palbociclib,Large Intestine,4.0,Rectal Adenocarcinoma,Female,White,66.0,2.6941576,0.18496558,3.242501396510118,0.0698617212307358
6125,SIDM00899,Taselisib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.1098504,-0.06958302,0.13617143568122028,-0.02256191277941435
166,SIDM00332,Palbociclib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.2379521,0.08961156,-0.7894978752684545,-0.019543468522571137
17632,SIDM00872,Vorinostat,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.9707334,-0.07527514,0.9228258729975956,0.04883477366449884
15444,SIDM00789,MK-1775,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.46335652,-0.029786395,-0.4981053788384211,-0.009904176360065083
93890,SIDM01001,GSK269962A,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,2.0361636,0.08937119,0.24889203980426414,0.01083096235025624
33877,SIDM00677,AZD4547,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,63.0,-1.5839465,-0.030198304,-0.3973359906170733,0.011575038868340031
80898,SIDM00629,Nilotinib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.7048281,0.15368234,-0.01207169634567927,0.043141201104984574
83983,SIDM00933,Trametinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,45.0,-1.0216177,-0.07764559,-0.3260706515792577,-0.020981240593510822
89915,SIDM00774,PF-4708671,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,48.0,-2.8111355,-0.1366663,-2.7086839416405484,-0.12885959243959824
47581,SIDM00629,Luminespib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.19684505,-0.01760542,-0.9145480172826828,0.005069504270307972
19306,SIDM00950,AZD7762,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.112767525,0.00040341492,2.2306210773089896,0.04624688125485189
51029,SIDM00150,5-Fluorouracil,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.29390362,0.02678779,0.31660160411498806,-0.008086904952463786
74957,SIDM00469,Erlotinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3824406,-0.059969164,0.6162076384333356,0.008677492113163378
93598,SIDM01136,Crizotinib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.8135967,-0.093443304,-1.2250252947082496,0.026665715091642454
79625,SIDM00541,AZD4547,Trametinib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.029074,0.08428934,-0.026069910336113635,-0.020466167248247458
87892,SIDM00529,Venetoclax,Taselisib,Breast,0.1,Breast Carcinoma,Female,Black,44.0,0.08621278,0.00030510256,-0.6654731198886085,-0.0041592906515784955
87452,SIDM00132,Palbociclib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.618899,0.0915584,1.5903221683048783,0.05159347804923167
35019,SIDM00053,Palbociclib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.45545214,-0.025780588,-1.0423121286591737,-0.038163352225107354
13651,SIDM00533,Linsitinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.8952672,-0.0706185,-1.3657593526170833,-0.03932175324389198
96568,SIDM00241,Pictilisib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-3.8698149,-0.19531329,-3.2984739022419416,-0.04412388951656415
40059,SIDM00534,Taselisib,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.2229824,0.14465123,1.050546526191616,0.004342711835160813
57983,SIDM00148,Pictilisib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.842028,0.10223056,-1.1594221531440168,0.02366109867693874
102304,SIDM00135,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.795771,-0.03166965,0.6368912015820442,0.01349728257478592
99398,SIDM00629,Axitinib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.1072748,0.03896051,-0.7475843508008045,0.026593684815996065
73148,SIDM00630,KU-55933,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,3.2691007,0.09361791,2.580681697015686,0.06200038099771604
79719,SIDM00631,Paclitaxel,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,43.0,-1.2361423,-0.10104937,-0.035346827443669106,0.0004934437885247084
90009,SIDM00892,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,6.0302444,0.42650503,2.3532190660091388,0.06171890605790933
94088,SIDM00772,Lapatinib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-1.0866121,-0.042548366,-0.8394877651997958,-0.010973973397078144
41444,SIDM00782,AZD4547,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,72.0,4.6526213,0.2126343,1.2810686585151594,0.03228538265852417
25573,SIDM00774,Lapatinib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-0.13321209,-0.008531267,-0.774318602047834,-0.02273181529916524
83941,SIDM00920,Sorafenib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,3.1339223,0.19879618,0.8333059335146494,0.006834310942766439
86686,SIDM00783,BMS-754807,MK-2206,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.4931518,0.09411007,0.9408976094289233,0.034119688096259225
64779,SIDM00944,SCH772984,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.8925081,-0.061429713,0.617940972752925,0.04603882640499985
105361,SIDM00837,AZD7762,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-0.42829737,-0.022867339,-0.0791542083383329,0.03040390574366989
51628,SIDM00630,RO-3306,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,2.268803,0.20903833,0.0518160189311652,0.02034613330983161
61621,SIDM00469,Palbociclib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.8527646,-0.062233604,-0.7304883091933848,0.010376917506188252
92197,SIDM00833,Camptothecin,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,-0.65340084,-0.06507886,-0.43161846101431256,-0.054387029464370865
4327,SIDM00893,Uprosertib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.9414985,0.3112874,2.7127279624468486,0.07501078190042863
22925,SIDM01056,Bortezomib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,2.878187,0.090860605,2.203289510681599,0.024415142964733526
96631,SIDM00455,Dasatinib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.199418,-0.055821836,-1.4485901906042329,-0.011069393609486985
11801,SIDM00241,KU-55933,Pictilisib,Breast,0.125,Breast Carcinoma,Female,East Asian,53.0,-3.4873126,-0.12270714,-2.104044370831214,0.0292742640838734
57316,SIDM01037,GSK269962A,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-2.400035,-0.12212089,1.5268143698330958,0.021986422957947466
84587,SIDM00892,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.69729835,-0.03039857,-2.638219749316176,-0.013710650946410257
24869,SIDM00789,Palbociclib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.6096228,0.11006929,0.6599004719387169,-0.0028240873649005094
8036,SIDM00875,Vorinostat,Crizotinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,3.660916,0.17463717,2.13876466855194,0.07020786441004138
69113,SIDM00359,Taselisib,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.6190305,0.123866215,-0.34760573268528994,0.027070895784077363
57615,SIDM01186,Temozolomide,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.8301373,-0.075438514,-0.2924240197628083,-0.04608234012052544
87217,SIDM00898,Linsitinib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.2081399,-0.11054584,0.46974393474111675,0.02080556820894405
27778,SIDM01002,Temozolomide,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,46.0,-2.247942,-0.108715124,-2.811599070267272,-0.03380900350505068
43493,SIDM00877,Tozasertib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,44.0,-0.4979962,-0.044428397,-0.8101774715877953,-0.03827237365130845
19405,SIDM00122,Ribociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.8169725,-0.109095134,-1.4993946743268165,-0.06227869173327616
76609,SIDM00783,5-Fluorouracil,AZD8055,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,52.74992395704158,1.7088895,0.052795853,1.9323158808394403,0.06124128822630313
89506,SIDM01001,GSK269962A,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,-0.9355089,-0.021855759,0.7186890841137257,0.00623382112833247
71599,SIDM00774,AZD6482,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,1.5797728,0.098017454,1.026788054154556,0.012220793777909121
10077,SIDM00943,Ruxolitinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.0055919,0.027380215,4.469878897206041,0.07720880405798618
56373,SIDM01042,OSI-027,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.9087608,-0.10025116,-2.400151737882485,-0.017857887800313124
62565,SIDM01165,AZD7762,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.8398542,0.0977208,1.8424002960065133,0.05927107988672349
82074,SIDM00874,PD173074,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,23.0,0.6043581,0.06516839,0.4820907822173183,0.005987409635091195
94639,SIDM00940,BI-2536,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-1.244005,-0.046539273,-0.5815500420291264,0.022977584829343357
47184,SIDM00774,Alisertib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,1.3008394,0.14446415,0.2961597054761399,0.006174314135162698
59579,SIDM00881,Temozolomide,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,0.6419952,0.06356954,0.3219417507982096,-0.011103194153789655
71779,SIDM00453,SCH772984,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.84499925,0.01650379,0.19654024222726754,-0.0028513669186874193
63143,SIDM00053,Navitoclax,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.84562314,-0.09507723,-0.65805412593528,-0.0413688124095884
87557,SIDM00675,Linsitinib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.8272183,-0.14508873,-1.57287659950576,-0.01710396229385916
107451,SIDM00963,MK-2206,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.211336,-0.099335074,-1.7142384040105638,-0.012856221167992964
99633,SIDM00928,Linsitinib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,0.8490356,0.047182135,0.7134244116191947,0.0366226225047494
95188,SIDM00779,Navitoclax,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.71852845,-0.058665887,-0.05851894365048486,-0.023135050921627914
11266,SIDM00272,5-Fluorouracil,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-0.99424815,-0.11385042,0.7455831775717285,0.010618816741012869
41829,SIDM00301,MK-1775,SCH772984,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,3.8991253,0.107623845,0.7247868695629531,0.021492261520372747
42185,SIDM00877,Lapatinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-0.18981239,-0.0047555794,1.2376258589445197,0.007035396036513788
57638,SIDM00920,Wee1 Inhibitor,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,1.8984668,0.17529836,1.7923165773194376,0.06313502793172723
30752,SIDM00938,Crizotinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.4405246,-0.049676985,0.25546996795549165,-0.007143050490144113
92196,SIDM00118,LGK974,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.5086272,-0.04949719,0.10179619746138477,0.021523408175960705
100535,SIDM00963,Trametinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-4.7418942,-0.15970024,-1.693757549295814,0.007038101754739052
64523,SIDM00498,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Female,East Asian,77.0,3.4146538,0.090617776,2.7261199730302175,0.04649582366124684
91998,SIDM00675,Camptothecin,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.21282305,-0.016068242,-0.0863483272520683,-0.017620104595391012
