Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
4681,SIDM00971,AZD6482,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.259473,0.094721876,1.8187580987755199,0.09567363013147563
24852,SIDM00781,Dabrafenib,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,1.5773784,0.09200322,0.8362665608218036,0.03854230312097613
10477,SIDM00562,Sorafenib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,-2.275589,-0.11623105,-3.734767618285886,-0.22082156757413451
66778,SIDM00411,Lapatinib,AZD7762,Pancreas,0.0625,Pancreatic Carcinoma,Male,East Asian,43.0,1.5180641,0.061270162,2.0946012421866764,0.11142730604579323
93348,SIDM00534,Taselisib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.3731315,0.18916084,1.138014079476605,0.02149570007109133
29664,SIDM00498,AZD8055,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.4673811,-0.1306385,-1.4211472527763733,-0.13949077692332892
75827,SIDM00870,Nutlin-3a (-),AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,82.0,-1.6391641,-0.088838704,-1.6871248965478556,-0.08714573802540847
11032,SIDM00893,Cisplatin,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.4164891,0.10206897,-0.0848862819420655,0.01614737093102127
30391,SIDM00217,Nutlin-3a (-),Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.3433306,-0.10248008,-1.6313611681851936,-0.1559122381431504
73547,SIDM00562,Lapatinib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-0.9630603,-0.0140887825,-0.5250499804892917,0.0018121324649181287
44724,SIDM00920,5-Fluorouracil,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-0.8549009,-0.02015272,-0.31461481151508225,-0.009380264183362836
87578,SIDM00789,AZD4547,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.7390184,-0.09667731,-2.21359175237364,-0.05931492731329995
88174,SIDM00772,Afatinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.70257473,-0.03272502,-2.0884523982760563,-0.0696773973380984
21870,SIDM00148,OSI-027,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.8779092,0.08275993,-0.5711170388554286,0.004292887359689295
92718,SIDM01037,Nutlin-3a (-),Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.9077075,0.15211114,3.2410119219867117,0.12177935205578366
63139,SIDM00774,MK-1775,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,1.6215549,0.09038819,1.5719969507982305,0.040551681373329776
52817,SIDM00878,MK-1775,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,-0.7169794,-0.045802504,-1.8135570044012523,-0.039261212691381345
89050,SIDM01137,SCH772984,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.2893654,-0.055844836,0.6060647820323041,0.032431307882423724
82169,SIDM00130,LGK974,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.7766173,-0.066124044,-0.9284217011314752,-0.04382288367261428
66448,SIDM01062,Pictilisib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,50.0,0.37227973,0.03900844,0.796509186514689,0.07685906848688759
95017,SIDM00146,SCH772984,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-0.6495257,-0.030804684,-1.2427127521954904,-0.039241023669213525
73482,SIDM01135,5-Fluorouracil,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.9796937,0.047283664,3.456530203903164,0.07574904880164784
84401,SIDM00971,Paclitaxel,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.4722738,-0.04987528,-1.5209931879517815,-0.04361390711553835
10631,SIDM00146,Vorinostat,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-2.2340565,-0.08153081,0.6581692361242975,0.019226823704554058
86836,SIDM00146,5-Fluorouracil,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,3.1720984,0.18175913,-2.084495852880283,-0.04300943992854517
60944,SIDM01188,OSI-027,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,57.0,0.5559165,0.0141166095,1.9585100441154044,0.08972102474174383
101152,SIDM00146,OSI-027,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,2.198116,0.08131207,0.8933846287749553,-0.05340245212064916
59646,SIDM00878,Vorinostat,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-2.2980025,-0.10318796,-1.5957393850879815,-0.0942602051453182
37824,SIDM00920,PF-4708671,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,3.0043604,0.31645718,3.3249087059797815,0.25659063308696867
67586,SIDM00498,SB505124,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.9218242,-0.22512627,-1.4845632423713366,-0.12641594373110876
87300,SIDM01002,Cisplatin,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,46.0,-2.1898994,-0.14961044,-2.0582021019469696,-0.0898242101221105
56738,SIDM00272,Alisertib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,1.2090656,0.05673523,0.9518131116775712,0.04442060326363824
3545,SIDM00582,Irinotecan,MK-1775,Pancreas,0.2,Pancreatic Carcinoma,Female,East Asian,65.0,-1.8853871,-0.12826678,-0.328440539490238,-0.0011856324437497145
38272,SIDM01137,5-Fluorouracil,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.075522,0.10616669,-0.9583170215773854,-0.0207053419457237
30801,SIDM00833,Nutlin-3a (-),Navitoclax,Large Intestine,0.1,Rectal Adenocarcinoma,Male,White,53.0,-1.2122416,-0.07824044,-0.7544283864520367,-0.03278898263026681
100339,SIDM00885,RO-3306,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,-1.3055671,-0.04571309,0.21042676315520245,-0.0015950162390707193
41159,SIDM00411,Ruxolitinib,Erlotinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.6526889,0.06074663,0.8655460110181753,0.019240964105434723
26926,SIDM00681,Crizotinib,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,-0.11276553,-0.011065322,-0.3766912370194778,-0.03915144014862456
74804,SIDM00826,AZD7762,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,1.9012705,0.09621598,0.3313625623745311,0.03597149299239442
107643,SIDM01042,Afatinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.40241,-0.11064326,-0.6052773085070963,-0.04161741959522617
46365,SIDM00875,ZM447439,MK-2206,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.6701328,0.032143205,-0.5512597343360681,-0.024204396973353377
15469,SIDM00835,Trametinib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,8.0305195,0.32629913,6.165147761333517,0.2495331254663552
37072,SIDM01042,Cisplatin,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.74992395704158,2.1826465,0.05055859,1.8921293881966206,0.0493233729410215
65683,SIDM00135,RO-3306,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.7163966,-0.03190628,-0.9761852119574329,0.011179120849646802
98847,SIDM01165,Navitoclax,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.2268024,-0.025558485,1.2474515106886086,0.042421328975986695
76677,SIDM00146,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.56913227,0.057368807,-1.2516442801498586,-0.04842186243756139
82093,SIDM00118,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,3.0332403,0.17862584,1.7292296341731712,0.13500072211100525
45137,SIDM00146,Bortezomib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,4.175477,0.3589031,0.9273848512228389,0.09023087235252213
103587,SIDM00928,OSI-027,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,35.0,3.5377107,0.109654225,1.9831215760907217,0.04167160530947882
50789,SIDM00881,JQ1,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,4.6124907,0.28417268,3.759448515260076,0.18898386488206376
98953,SIDM00583,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.0652599,-0.03495214,-1.266018466331208,-0.05233215001040748
72433,SIDM00359,Camptothecin,Olaparib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.8751566,-0.037489396,-1.7267127793274506,-0.04132171230852014
40114,SIDM00938,Cisplatin,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,58.0,2.7342138,0.16020666,0.5325451187013472,0.04868411097344322
95119,SIDM01042,Cisplatin,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,0.5888722,0.023369435,2.380629234438265,0.0853718588237785
74005,SIDM01062,OSI-027,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.29484868,-0.030222803,-0.10051405497186527,-0.007073241925358928
41489,SIDM00135,Pictilisib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.1964975,0.016680073,1.4120496697323843,0.11341336285832246
27482,SIDM00631,AZD6482,Navitoclax,Breast,2.5,Breast Carcinoma,Female,White,43.0,-0.52153814,-0.03796938,-0.7707099195618383,-0.07740152999594412
38497,SIDM00866,Alisertib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,52.0,1.3627218,0.0402201,1.35034528229756,0.031163295288332223
27365,SIDM00411,Palbociclib,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.4409753,0.08683369,0.6518851617818566,0.0675634907736754
87653,SIDM00487,Linsitinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.6693428,-0.025319984,0.7527845412875533,0.04828465968750101
81615,SIDM00882,5-Fluorouracil,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,1.2801179,0.049199536,0.40911648629776404,0.008316491371973826
24621,SIDM00629,MK-2206,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-3.6236932,-0.17523247,-1.4505783392793852,-0.07476296353584914
15494,SIDM00660,SCH772984,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,-1.8590297,-0.11320075,-1.6958387398870574,-0.1276760474932903
82120,SIDM00892,AZD7762,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.4209477,0.041784048,1.6817059215879264,0.05286760008957683
102614,SIDM01042,Afatinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.351195,-0.04535761,-0.06098948340883597,-0.02006909571461754
54156,SIDM01233,Taselisib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,72.0,-0.71919554,-0.086497486,-1.5600625082761341,-0.11921226574032225
74233,SIDM01187,PD173074,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.018335298,-0.00109982,-0.7243379238892418,-0.02438559449261862
10404,SIDM00675,RO-3306,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,3.7886908,0.12273945,1.4414752651567455,0.0695212844142503
99616,SIDM00944,Taselisib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.2366395,0.1266239,-0.3320287054755053,-0.0043888408281416175
73338,SIDM01137,Crizotinib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.4929087,0.022198599,1.7539948220814094,0.07170828788005622
41991,SIDM00877,Wee1 Inhibitor,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.5005711,0.07506607,2.2566401841710966,0.12146475463505824
19960,SIDM00527,Nutlin-3a (-),Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.2165425,0.005412527,-0.40963514522795147,-0.010003464154472036
1673,SIDM00899,Trametinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,3.940638,0.053659625,3.5934578818120766,0.06549727187036408
61708,SIDM00874,Tozasertib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,23.0,0.26748827,0.010867476,0.8345790320007198,0.02554396242817233
95837,SIDM00670,OSI-027,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,64.0,-0.9271152,-0.106975965,-0.8243673491103206,-0.05823088711261617
16369,SIDM00971,KU-55933,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.7498262,-0.0016695835,-0.33876798121792656,-0.044031861605194386
46988,SIDM00675,Vorinostat,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.5035789,0.097821884,0.43124953692548773,0.019809784052983174
10861,SIDM01138,Sorafenib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,65.0,0.49207973,0.03197349,-0.051433860403039176,0.002552031030554077
87909,SIDM00670,AZD7762,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,64.0,1.0526097,0.031159474,0.3686732589671402,0.036185771653976954
49377,SIDM01136,Paclitaxel,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.6131569,-0.1716852,-2.6249797282099605,-0.11716740356673261
52312,SIDM00875,Alisertib,MK-1775,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.249221,-0.09619524,-0.5622346211513343,-0.032400986934208245
45017,SIDM00774,Paclitaxel,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.2872821,-0.005762049,0.06742044193087814,0.01576195863273525
27152,SIDM01037,KU-55933,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,0.9310445,0.112136126,-1.2261971210971259,0.0014334903698356607
63201,SIDM01002,5-Fluorouracil,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,46.0,4.4125867,0.32840002,2.272071847631118,0.227453225381099
32935,SIDM00633,ZM447439,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.7623117,-0.06522975,-2.0670629582221256,-0.024050855286604455
2427,SIDM00150,SB505124,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1032327,0.050969962,2.943106490317131,-0.006190277909677916
14025,SIDM00583,Palbociclib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.5096736,-0.018322583,0.14421719455286228,0.04332547086799314
49718,SIDM01187,Pictilisib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.2964143,-0.097360775,-0.08130330376360409,-0.003507175915961489
58100,SIDM00928,SCH772984,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,0.71589625,0.06760234,0.13710792995811555,0.0603821102862367
93827,SIDM00940,Nilotinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,43.0,-0.4568979,-0.03460506,0.9984794765648402,0.09762954693047593
71182,SIDM00241,Nutlin-3a (-),Olaparib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-1.4815934,-0.06462749,0.011003002079006651,0.016171306644955464
71486,SIDM01042,OSI-027,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,0.4977151,0.03628136,0.948074629288592,0.012155284140186884
70148,SIDM01056,Docetaxel,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,2.7062411,0.18780804,0.47444649358377267,0.0009498805850596216
102974,SIDM00118,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.6070606,-0.08198702,-1.0502297930466142,0.0031321012389753915
56748,SIDM00488,Camptothecin,Olaparib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.97371805,0.04390932,0.46285525115707643,0.03429124843205161
81425,SIDM00898,Dabrafenib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.1016287,-0.042670596,0.08370927430281719,0.01147255562709738
8826,SIDM00892,Nutlin-3a (-),Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.5410042,0.17334892,0.8081658701851155,0.08763062275655627
40818,SIDM00488,Vinorelbine,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.4470956,0.0594838,-1.2705585441688134,-0.012948230441741104
63815,SIDM00272,MK-1775,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,48.0,-1.9561409,-0.06503655,-2.1420324013994185,-0.04116205369795079
23829,SIDM00885,Temozolomide,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-0.7726256,-0.05262127,-1.5789264577520858,-0.1083308616220999
38199,SIDM00053,Irinotecan,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-4.4352117,-0.18118316,-4.838818845788761,-0.20572616300568589
54053,SIDM00884,Entinostat,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,0.7139763,0.033297736,-0.036783036076426065,0.0011195779149781638
48241,SIDM00675,Linsitinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,-2.097311,-0.07398939,-1.03647116629753,-0.029938816836553993
14397,SIDM00781,LGK974,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.7317172,-0.017954161,0.11309428098694133,-0.0011148160654749345
11926,SIDM00272,Ribociclib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-2.46651,-0.036959454,-2.4965713205052973,-0.01402349085413469
95845,SIDM00943,OSI-027,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,5.0730753,0.38481736,0.002109781224941437,0.008049604396599257
433,SIDM00842,Olaparib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,55.0,1.114022,0.066240706,0.3086892508650961,0.02737521675616386
62225,SIDM00049,MK-2206,MK-1775,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,2.0765438,0.033053838,1.9848001277909326,0.0587097725368955
107075,SIDM00122,PD173074,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.801023,0.14130604,1.368927627684263,0.10290169047418539
15556,SIDM00877,Crizotinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-1.3490405,-0.08494897,-1.0257191316138683,-0.05711467406831238
24279,SIDM00875,AZD8055,Lapatinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.5684848,0.047097318,0.1693435846358529,0.03254701122897872
83714,SIDM00042,Gemcitabine,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.19685006,0.002645566,3.3923568917923985,0.0757889156661647
44078,SIDM00053,Ruxolitinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.3523294,-0.01834031,-1.1438834350921772,-0.05739296971404737
32885,SIDM01187,Pictilisib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.4212986,0.12165172,0.037426332076478705,0.03152844251141338
23917,SIDM00957,Dabrafenib,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Male,Unknown,69.0,-0.25157526,-0.01733175,0.6470302563993683,0.012011319608745758
30363,SIDM00675,JQ1,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,3.139119,0.22405173,0.6694229585121143,0.021406454310329313
98681,SIDM00920,Nilotinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,1.6958387,0.043717746,1.1228364932831554,0.039626886672331496
48734,SIDM00893,5-Fluorouracil,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.95169735,-0.07365987,-1.8483185632196693,-0.13218578483535268
35555,SIDM01186,Venetoclax,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.39804626,-0.035354007,-1.133991542923981,-0.05899544904672307
94857,SIDM01136,Taselisib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.3656511,-0.088685445,-0.2993968673141888,-0.04374199949704292
55870,SIDM00899,Irinotecan,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.6635482,0.04659066,-0.2204624393979569,-0.04480485796543823
71499,SIDM00898,BI-2536,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,1.1495706,0.02703722,1.1343463397952263,0.046292752812187844
24202,SIDM00842,AZD4547,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,3.6852522,0.108010136,0.49706609802832935,0.033040440651311946
29742,SIDM00132,Palbociclib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.3773923,0.2310421,1.787787281589096,0.15989881164144606
13473,SIDM00583,Ruxolitinib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.11912892,0.0108726965,0.4865488118578025,0.07686734492899154
71373,SIDM00675,Axitinib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.6578474,-0.008940352,-1.2943536878127004,-0.02710941843339673
85192,SIDM00898,Sorafenib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,-1.1548063,-0.09130942,-0.6413292126394864,-0.02522332273787385
53146,SIDM00881,ZM447439,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,0.53432786,0.06250229,-0.07536545226182587,-0.006444374147083817
7111,SIDM00677,Dabrafenib,Camptothecin,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,63.0,2.945582,0.08282905,3.428635833999794,0.09923594095073467
73312,SIDM00933,Nutlin-3a (-),Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,45.0,-0.611283,-0.06378864,0.5153812423026701,0.062060650421380384
71004,SIDM00630,Pictilisib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,38.0,-2.0827093,-0.12895638,-1.3297647023377992,-0.10645803480640101
65948,SIDM00776,MK-2206,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,65.0,1.361054,0.042735755,1.5330876976342953,0.037361460151421125
87802,SIDM00673,Navitoclax,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,49.0,1.9425391,0.14095053,0.11931877793439574,0.0630550103859181
94096,SIDM01186,PD173074,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.3127405,-0.024445271,-0.14796623565280578,-0.019433106854238876
19460,SIDM00673,Entinostat,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,1.7929468,0.07805767,-0.08510354775826788,0.02305923191753512
87705,SIDM00940,Temozolomide,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,43.0,-0.37686193,-0.010808058,2.0268360755377284,0.09570682257163209
18190,SIDM00148,Palbociclib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.7422855,-0.06874102,-3.236367149341702,-0.14805673864362381
90990,SIDM00675,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.3555882,-0.11045359,-2.9220821530028727,-0.13784595549882525
9615,SIDM00971,Alisertib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.014006,0.055596,0.7884796975695518,-0.008191184885488546
86055,SIDM00150,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.0851474,-0.05526137,-1.1085192128747627,-0.04032447204223298
73232,SIDM00920,Wee1 Inhibitor,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,0.45690557,0.05228481,-0.6651147251234009,-0.06458869636496688
72490,SIDM00146,Paclitaxel,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-0.20578381,-0.009618113,0.8066698450196986,0.06517212149394211
43911,SIDM00628,Bortezomib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-0.89081615,-0.023771634,0.9042401641972371,0.0741086216809583
54331,SIDM01001,PF-4708671,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.25629905,0.027617656,-0.34523090964113234,-0.005359575816399583
55033,SIDM01136,SCH772984,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.2733624,0.031286262,1.2255592768472336,0.0572936412569704
41017,SIDM00920,Temozolomide,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,0.147739,0.012426748,-1.06155700127477,-0.06771626366255004
3829,SIDM00881,Camptothecin,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,7.223734,0.16617264,2.345680464231217,0.05017419636125296
53695,SIDM00877,5-Fluorouracil,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-1.2108668,-0.031047678,-0.7791153469666644,0.021855307475053147
60938,SIDM00950,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.1594946,-0.12256894,-0.9122935565315342,-0.05287289844183023
48353,SIDM00675,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,1.9666681,0.1902005,1.369038964713444,0.12758039606597715
79760,SIDM00193,SB505124,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.804525,0.10971477,-0.5604812219547642,-0.05328372704167791
75614,SIDM00779,Dabrafenib,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,1.0023258,0.040117376,-0.5980036686984194,0.0015787472797908022
99429,SIDM01188,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-0.8961008,-0.03609935,0.4866878804969711,0.03234102860467477
