Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
46054,SIDM01136,Crizotinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.6658838,-0.035634812,-2.7306297727467106,-0.07493680088300626
104411,SIDM00371,Irinotecan,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.015311,0.19890237,3.770972212421558,0.28177760457873213
2971,SIDM00629,Nutlin-3a (-),Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,4.526653,0.12110231,3.877609173646893,0.10744968329334911
4836,SIDM00884,OSI-027,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,43.0,2.857697,0.13492547,1.777879954637704,0.07579651765221898
13619,SIDM00884,Taselisib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-3.2273452,-0.14827617,-1.638728126113296,-0.14605899977563006
12188,SIDM00371,Gemcitabine,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.0263556,-0.107056476,-2.5009927849396405,-0.16195317948587235
102683,SIDM00132,Gemcitabine,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,5.10233,0.22400692,5.3542712065939915,0.2526196636754017
19160,SIDM00528,OSI-027,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-0.9423292,-0.04836939,0.32926838626267757,0.07103858553310125
52142,SIDM00118,Oxaliplatin,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.1426504,-0.05529078,0.46250435965003417,0.026490678300616848
45719,SIDM00885,Pictilisib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,3.1509883,0.19737914,0.7430890939061239,0.03506731544006058
35984,SIDM00371,Sorafenib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.60022604,-0.05530432,-1.169447449813263,-0.0679338319236333
100840,SIDM01037,Pictilisib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.0359124,0.03175064,0.5438153270374785,0.028403928975096176
39095,SIDM00049,AZD7762,Nutlin-3a (-),Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,2.0158522,0.16790412,0.32502677426448806,0.06422384717908369
5803,SIDM01037,MK-2206,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,-1.5036024,-0.067285456,-1.094086147415906,-0.01624037026648883
43614,SIDM00826,AZD4547,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,70.0,-3.589,-0.044322226,-4.762022119905995,-0.12536095101156414
50418,SIDM00938,Camptothecin,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-2.4875598,-0.06503848,-1.2488321328764862,-0.027146784871606718
48788,SIDM00528,NU7441,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-0.17510258,-0.0138611235,0.15318191481392296,0.008732846004884488
87958,SIDM00660,Olaparib,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,32.0,-0.82512814,-0.04956176,0.42934825135991445,0.0799971272287361
85566,SIDM00150,AZD4547,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.7913114,-0.047048755,-1.9563940531090873,-0.015632966901987205
102024,SIDM01186,Docetaxel,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.7260226,0.11016278,-0.6300706057193003,-0.023241540874643488
92659,SIDM01096,Oxaliplatin,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,1.9073701,0.03480564,0.7565903554842552,0.021631681507409392
90085,SIDM00874,MK-2206,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,0.94508535,0.008160032,0.5132074030020458,-0.04785872181521997
103251,SIDM01165,SCH772984,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,White,56.0,-0.41167563,-0.02783951,0.7001777618432283,0.08557263122327988
41434,SIDM01188,Dasatinib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,0.60135466,0.029913472,-0.29128186892626357,0.02054599093403783
19810,SIDM00898,GSK269962A,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-2.120164,-0.078288905,-1.5697516709002683,-0.01928841558256626
22975,SIDM00241,AZD8055,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-1.9095671,-0.0649744,-1.7383696043788726,-0.018218665412577842
72165,SIDM00882,AZD8055,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.8942512,0.047261104,0.5227693531909449,0.041232707284078796
102903,SIDM00533,Dasatinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.68334776,0.026770556,0.7744059498268246,0.0037515214596621454
31276,SIDM00779,Navitoclax,Crizotinib,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,-0.7379568,-0.067698844,-0.5872848390808961,-0.08081282646902996
65870,SIDM00630,KU-55933,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.93511194,-0.0514904,-0.9405658639909176,-0.03871597241758161
38305,SIDM00541,5-Fluorouracil,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.9618289,-0.041366156,1.0429349730772963,0.07257967112777494
94710,SIDM00097,Sorafenib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.4423535,-0.068686,-1.401042541429339,-0.0511238573051788
7240,SIDM00529,Alpelisib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-1.6511993,-0.043384355,-1.7068776312064253,-0.10462179930307965
29116,SIDM00660,LGK974,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,32.0,0.87783736,0.026763726,0.26506547025414146,0.028889255128538432
89743,SIDM00122,Axitinib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.4107344,-0.08740363,-1.5871845094657955,-0.07727960502337926
103699,SIDM00781,Dabrafenib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,43.0,-3.2940364,-0.29803836,-2.060424142563144,-0.19239832363315904
31127,SIDM00583,Crizotinib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.5537808,-0.06658229,-0.7393510817498226,-0.02483972112781861
76257,SIDM00833,AZD4547,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Male,White,53.0,-1.6808362,-0.11206652,-1.5242033274851972,-0.060566278319945925
78883,SIDM01188,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,57.0,0.79706043,0.070988715,1.3403941102541745,0.1080724108924547
93547,SIDM00928,Nutlin-3a (-),Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,-1.1584924,-0.03399053,0.35787413425882136,0.028085486854771483
48322,SIDM00527,SCH772984,Trametinib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.9930744,0.056645107,1.547198005474987,0.008463732619050476
16755,SIDM00136,AZD4547,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-0.71060985,-0.0533137,-0.7596089257392518,-0.03710149414620507
6319,SIDM01136,Sorafenib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.0894122,-0.16491279,-2.879664304095078,-0.1684408123498824
35490,SIDM00878,Olaparib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-3.2489734,-0.15142576,-2.335435052925585,-0.06880306431538331
28944,SIDM00135,5-Fluorouracil,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.6011515,0.11212091,-1.9607302760905503,-0.1279969704739069
20128,SIDM00837,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,0.83919126,0.049120072,0.5414011298865278,0.05218811633019101
102106,SIDM00875,Afatinib,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-3.737908,-0.26244903,-2.021380501288672,-0.15149957819982576
40184,SIDM01186,MK-1775,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.21908218,-0.0241045,-1.3853115194124717,-0.07481007727262123
103148,SIDM00042,Irinotecan,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,3.633525,0.35784677,0.8736182138107392,0.07336694781828694
20489,SIDM00954,Camptothecin,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,5.4759197,0.060645457,1.1766333571763536,0.05232477069877413
56428,SIDM00505,Cisplatin,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-5.04441,-0.078053385,-2.995281628838801,-0.06383479826280432
80673,SIDM00833,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,1.5650821,0.016773803,-0.03775500349533818,-0.0018537938217839862
99785,SIDM00879,Lapatinib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.2936121,-0.07770509,-0.33615186356406024,-0.07422979793737178
106031,SIDM00879,NU7441,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,32.0,0.70083916,0.051978618,-0.21705803140268803,-0.012672827364199021
52717,SIDM00971,AZD8055,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.8286994,0.14978106,2.1035239772671885,0.13575522932321182
97330,SIDM00630,Palbociclib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-2.3399203,-0.1521725,-2.3266657924178538,-0.08801161238816392
5170,SIDM01001,Luminespib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.9408761,-0.10164423,0.4663063686235138,-0.03541319647004347
7760,SIDM00898,SCH772984,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.0172741,-0.049988747,0.6267601767161511,0.06646001619693362
70695,SIDM00527,Linsitinib,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.0365732,0.1987284,1.5360588778885576,0.07921327131888223
93752,SIDM00130,Sorafenib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.67986256,0.09597391,0.6849256453885204,0.052632763579614585
31371,SIDM00885,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-2.965942,-0.07245855,-1.3173804010439476,-0.04433286252273969
99920,SIDM00832,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,81.0,-1.5562096,-0.059469122,-0.41819561300242947,0.018834509878133638
58867,SIDM00971,Camptothecin,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.8661587,-0.04988157,0.49636727273789416,0.0018867296628846055
75291,SIDM00833,LGK974,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Male,White,53.0,-1.7418969,-0.042186975,-1.010432376475956,-0.013659281997845519
54436,SIDM00216,Navitoclax,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,56.0,-3.938968,-0.122275166,-1.9171383566615117,-0.11681177996767801
101629,SIDM01165,OSI-027,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,-0.9253161,-0.049245466,-0.7942340497945639,-0.02603068060841519
2218,SIDM00675,OSI-027,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-0.3737083,-0.02647204,-0.2097781956905112,-0.03457998172505141
99479,SIDM00359,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.15654224,-0.0036037741,-0.7931051214842771,-0.017983293507871433
88862,SIDM00571,Gemcitabine,Taselisib,Pancreas,2.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.6162256,0.1651591,-0.34681723223435085,0.06905605896456034
57984,SIDM01186,Entinostat,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.1905723,0.15883301,0.8187496398019193,0.06440165996681525
90213,SIDM00881,Doramapimod,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,-1.7891238,-0.12936798,-0.5447805363539351,-0.07554047733358499
5764,SIDM00529,Navitoclax,PD173074,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.25538418,-0.01961964,-0.6064410326257431,-0.0356004103242699
78083,SIDM00633,Gemcitabine,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.6129744,-0.05504568,0.37682069672998286,0.049993602096835975
74868,SIDM00885,PF-4708671,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,-1.900148,-0.098506354,-1.3307481882514594,-0.04461339754092823
83134,SIDM00954,Lapatinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,1.1806624,0.033952005,-1.0270700171684792,-0.024931783990381835
3207,SIDM00898,Linsitinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.0222455,0.09522835,0.6439487682643655,0.07235013014068198
79298,SIDM00241,Linsitinib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-0.43929178,-0.05060053,-0.045340842540957854,-0.059978551447745755
101662,SIDM00774,Alpelisib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-1.750342,-0.056852084,-1.2462087427704585,-0.015897916239599904
10801,SIDM00505,SCH772984,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.8335043,0.040872417,-0.1968137161936822,-0.0006661571331994607
13489,SIDM00892,Entinostat,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.910786,0.09291356,1.9636496901759821,0.08627521648936744
84230,SIDM00774,Ribociclib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,-3.2643526,-0.1790594,-0.9533515363086477,-0.035177453466744696
51938,SIDM00884,Nilotinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,0.61709803,0.012041983,1.2512771169001233,0.03202684307093287
43703,SIDM00963,Venetoclax,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.190419,-0.12755887,-2.151300563723045,-0.08696048925317658
77408,SIDM00241,Camptothecin,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-1.2705097,-0.050086398,-1.4805195273554907,-0.033868629860503215
83273,SIDM00680,AZD7762,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,58.0,-1.6663733,-0.16804628,-1.21889769318141,-0.04861065404120402
74179,SIDM00282,Oxaliplatin,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,East Asian,55.0,2.1515026,0.113744415,1.366702288372675,0.06894981970509476
46473,SIDM00833,Taselisib,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,-0.89138556,-0.023772871,-0.37044427579256206,-0.0033660206778928594
77771,SIDM00920,Nutlin-3a (-),Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,-1.0244946,-0.06704401,-1.320496541135105,-0.034916802661383604
17080,SIDM00928,MK-2206,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,2.6986263,0.15068486,-0.916730714863385,-0.0937691840823068
82834,SIDM00833,SB505124,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-0.83827263,-0.062380377,-0.4700743448509255,-0.05873043022642236
81063,SIDM01090,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.1918035,0.017452417,0.2702829687082135,-0.031047859706496313
108202,SIDM01136,Palbociclib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.350381,-0.032729466,1.0876105216308067,0.058881857487915
22933,SIDM00833,Palbociclib,Camptothecin,Large Intestine,0.0025,Rectal Adenocarcinoma,Male,White,53.0,-4.3031683,-0.19606131,-4.323725160488236,-0.22699945907445984
71167,SIDM00837,AZD8055,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,4.594276,0.15860073,3.7447887174050725,0.12998250493164948
39724,SIDM00940,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,1.2882237,0.015109449,2.263923988882174,0.01569712550075332
97567,SIDM00629,PD173074,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.7664055,-0.029030357,-0.16161420736959564,0.0036538209133609827
34245,SIDM00866,Linsitinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,-4.082776,-0.26404372,-2.1267137048935663,-0.10231750390212883
100312,SIDM00879,Nilotinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,32.0,-2.5030866,-0.07662175,1.6504527616947307,0.07638234460883012
72163,SIDM00505,AZD7762,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.6188343,0.014307466,1.4806849820737444,0.041833688341485986
108013,SIDM00371,Dasatinib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.7892497,-0.11486864,-0.6219646285047545,-0.04224843178584075
15426,SIDM00562,RO-3306,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,46.0,1.17201,0.0766421,-0.36613869617931877,-0.0327238231517217
17873,SIDM00777,Dabrafenib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-1.4291593,-0.06837772,-0.5001748582475344,-0.007164432121221811
47185,SIDM00950,Olaparib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-3.1063266,-0.09591955,-2.0359438111507444,-0.051648385018352706
65632,SIDM01233,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,72.0,1.2029278,0.10237419,1.3854084393747113,0.08538773937263511
50423,SIDM00146,Sorafenib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.90774214,-0.052743398,-0.8739121891800505,-0.05904071761410762
97478,SIDM00875,Gemcitabine,OSI-027,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.7685825,0.10814859,0.6086689357790435,0.030654357519077455
38712,SIDM00122,Entinostat,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,3.9467406,0.14246944,-2.7410604514748567,-0.0551061457029347
40485,SIDM00898,Wee1 Inhibitor,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,2.7755015,0.23502886,2.0994818516662543,0.15315220026109178
36103,SIDM00772,Doramapimod,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,2.3168428,0.08602376,2.343003152609337,0.11257289001037304
96734,SIDM00673,RO-3306,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,49.0,-3.4849763,-0.27012122,-3.3862037213079144,-0.24524337724706996
12259,SIDM00053,Irinotecan,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,3.250952,0.08430272,1.1298686638894098,0.010748356337332272
53201,SIDM00241,Cisplatin,MK-1775,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,0.95607984,0.06215115,-1.7911430198668392,-0.0938634590510181
78694,SIDM01042,Lapatinib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,52.74992395704158,1.671861,0.1543234,-1.3577271834088298,-0.0777706570490689
60860,SIDM00528,Paclitaxel,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-2.2895937,-0.091773205,-0.9106297350012514,-0.08085119745259324
25255,SIDM01042,Venetoclax,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.4245678,0.08212705,0.16062030827679002,-0.007795915129575615
75555,SIDM00950,Taselisib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.97921246,-0.076064184,-0.7844017219274394,0.007932566860233664
58187,SIDM00681,Olaparib,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-2.7442257,-0.09139967,-0.7881734321374917,-0.06370055081439067
99999,SIDM01186,Ribociclib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.1964391,-0.10646502,-1.3149770169016592,-0.1048348603626632
52277,SIDM00675,Afatinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.80235773,-0.07573003,-1.28339804603565,-0.040078125454234385
17777,SIDM00582,Ruxolitinib,SCH772984,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,3.9776535,0.35194886,4.618989415045686,0.29317783420733895
92416,SIDM00146,Alpelisib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-0.34122404,-0.02133746,-0.3812783770949778,0.035892006234012584
90278,SIDM00528,AZD6482,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,-1.429507,-0.092263654,-0.7148123575993003,-0.035161319485937044
92589,SIDM00628,Lapatinib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.20711635,-0.016508484,1.0101773395937166,0.056837035509438416
54149,SIDM00872,Entinostat,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.8166304,0.012120678,-0.6467765592974918,0.02734777049796258
97851,SIDM00541,AZD7762,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.7231817,-0.1497637,-2.797078231708881,-0.14027422515768917
88832,SIDM00920,Sorafenib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-2.502647,-0.14219162,-2.278764906988826,-0.09208086660774237
20506,SIDM00193,AZD7762,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,4.1981807,0.16478142,2.9528561298022673,0.08284356883483247
43035,SIDM01062,Ribociclib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,3.19463,0.05494128,2.3168619587151245,0.03313920763868707
45380,SIDM00562,Gemcitabine,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-0.9035716,-0.06950504,-2.8371547565017536,-0.14146227989597718
31141,SIDM00950,Sorafenib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.46492562,-0.04256138,0.1565404758804475,-0.007961576934635207
12855,SIDM00534,AZD8055,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.1296213,-0.16306815,-0.9702710244575118,-0.05311866476668997
37529,SIDM00882,Tozasertib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-2.4630458,-0.20311135,-0.8646034068273702,-0.03195823207425191
62461,SIDM00875,Alpelisib,Taselisib,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.3530535,-0.05823994,1.6462340320016284,0.04784092988602304
47329,SIDM00118,Afatinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.6834035,0.09100305,-1.0348122221026612,-0.023663460132744903
5724,SIDM00938,Axitinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-0.95990825,-0.077343225,-0.8465006602659539,-0.09009890282476354
75262,SIDM00677,Taselisib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,7.8694844,0.25340003,4.09912712865167,0.1489380711920003
51885,SIDM00673,Temozolomide,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,0.43938208,0.033745628,0.009039080602720325,0.005362448244091981
55915,SIDM00680,Linsitinib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-4.405163,-0.13506898,-1.6604517859659567,0.0517842963768251
23369,SIDM01037,Luminespib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-1.9789348,-0.10840375,-1.069237273761108,-0.04686940034909369
100336,SIDM01139,Trametinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,1.858404,0.14905162,0.9016959340926763,0.08468988798896247
33278,SIDM00150,SCH772984,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.4216871,-0.12605077,-1.7518818767318225,-0.05812921932663415
47198,SIDM00582,Gemcitabine,MK-2206,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.145501,0.056712683,-0.6621186878282443,-0.014483735630969576
22190,SIDM00571,Ruxolitinib,LGK974,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.1449064,-0.04684833,-0.3496660864126748,-0.043032245217739434
25261,SIDM00135,Temozolomide,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.1013768,0.072028644,-2.2913527100920894,-0.10571941843611234
65653,SIDM00892,Sorafenib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.0609236,-0.12354171,-2.1854322553320094,-0.06345047055933
49363,SIDM00488,Taselisib,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2512788,-0.059701882,0.5300076444104825,0.02098113911270626
59072,SIDM00872,MK-1775,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.6665194,-0.10820322,-0.8791987828494875,0.021923599216201923
53393,SIDM00628,Uprosertib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,0.30703843,0.008549443,-2.1782245186497438,-0.04619778050154956
61157,SIDM00498,Trametinib,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,2.5797367,0.18828231,1.6747905465932904,0.1357567823933973
25784,SIDM01062,Wee1 Inhibitor,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,1.7860376,0.09381185,1.4681824829707908,0.057737712517552914
73069,SIDM00631,MK-2206,Navitoclax,Breast,0.625,Breast Carcinoma,Female,White,43.0,-0.73326856,-0.03870441,0.621745315604751,0.07270415030728404
30231,SIDM00841,LGK974,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,-2.571115,-0.078539826,-2.372812595260647,-0.04519358228942465
