Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
107835,SIDM00241,ZM447439,AZD7762,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,1.0151641,0.056731615,0.9477310383011422,-0.00017080213279501265
94740,SIDM00673,Paclitaxel,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.79064614,-0.046870325,-1.7037363088522246,-0.06295345644652431
108353,SIDM01197,Navitoclax,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,3.4352202,0.14551546,1.2640481833133816,0.02442246363790277
10198,SIDM00272,Nilotinib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-0.31738317,-0.038710006,-0.020716492775505274,-0.03551331344299559
70381,SIDM00130,AZD7762,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.9868788,0.1112999,1.758634538404893,0.14441128349672003
11675,SIDM00630,SCH772984,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,38.0,-2.1555307,-0.07593644,-1.8475396017493475,-0.07247938348354907
26418,SIDM01042,Uprosertib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3876004,-0.06462218,-1.4101049557938843,-0.0628842943934743
73495,SIDM00837,Crizotinib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,2.1255698,0.17308126,-0.604415142626303,0.013818971540413953
84510,SIDM01136,Ruxolitinib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.2780602,0.03765476,0.020127432256455104,-0.011135837781175464
22466,SIDM00670,Trametinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,-3.4845335,-0.14253983,-1.7102822052870326,-0.06316607606138955
41138,SIDM00892,Alpelisib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.396914,-0.06146695,-1.4241132738686888,-0.07520666931488021
101490,SIDM00943,SCH772984,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.2385306,0.1634255,0.939660815998508,0.07727244048818423
33560,SIDM00881,Uprosertib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,49.0,1.5076364,0.019309232,2.649239598142459,0.03847963351995801
107693,SIDM00533,Crizotinib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.70491254,-0.06300792,-1.0432204253602835,-0.09759667821091604
20308,SIDM01002,Alpelisib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,White,46.0,2.6549668,0.23463756,1.1612142285570202,0.07081644952338158
30957,SIDM00453,Linsitinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.84151036,0.06361978,-2.8004221927001702,-0.10065487446533426
55882,SIDM00122,Uprosertib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.0684994,0.09297173,0.13039599852804934,0.034106883045823155
81703,SIDM00371,Trametinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.5815004,-0.082520366,-2.0234951957942795,-0.08290047587743228
42455,SIDM01186,Bortezomib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.74248636,-0.031477626,-0.7608489539451108,0.024368704845536417
22728,SIDM00781,BMS-754807,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.5049388,-0.014306719,0.3676818395260893,-0.010320350211852894
67875,SIDM00670,Dactolisib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.8102864,-0.05657655,-1.0737430564027415,-0.0053757083722741645
27052,SIDM00469,MK-1775,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.77630186,-0.029091096,0.48658488660717836,0.034124909244556134
62030,SIDM00571,LGK974,AZD7762,Pancreas,0.25,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.125356,-0.08225384,-1.2156530415179232,-0.007816336321392458
55843,SIDM00241,Tozasertib,Axitinib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,-1.4581804,-0.019538369,0.9473266371896913,0.05719978096018969
48961,SIDM00933,Trametinib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,1.4352988,0.10181667,1.2805153822523103,0.0944881549847481
84843,SIDM00660,MK-1775,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,2.0344496,0.03869922,3.7033411523369644,0.09991709836741307
38770,SIDM00582,Crizotinib,Paclitaxel,Pancreas,0.0025,Pancreatic Carcinoma,Female,East Asian,65.0,-0.52474064,-0.06694827,-0.28590054723300506,-0.01623696007680809
84692,SIDM00933,Tozasertib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-1.1283109,-0.110459924,-0.5531878202606897,-0.09712180914018625
38240,SIDM01001,Entinostat,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,2.7446315,0.13746439,1.851502612580237,0.044856986899633154
20483,SIDM00118,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.92015016,0.12123188,0.32780087198653557,0.033832188010655434
25351,SIDM00675,ZM447439,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.0575882,0.03458688,1.6934052696380337,0.05127552835024454
90670,SIDM00874,Doramapimod,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-0.40055463,-0.025988236,0.7928853047126723,0.02086795608626784
9949,SIDM00938,Olaparib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,2.609697,0.18591277,0.7011556091944419,0.03371858381691089
84865,SIDM00272,Trametinib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,48.0,-3.2461433,-0.065378234,-3.4018445254094174,-0.05224155330490391
57609,SIDM00529,ZM447439,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,-0.4518648,-0.04650562,0.9252204073692321,0.09755217792756209
103258,SIDM00776,5-Fluorouracil,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,-2.003261,-0.11244533,-0.827540096925937,-0.05056514165810788
31191,SIDM00629,Paclitaxel,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.6319558,0.07604509,0.5916736596061476,0.06179857837521379
93774,SIDM00371,Irinotecan,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.0917845,-0.111129664,-1.0074424763365664,-0.1011146415573416
95721,SIDM00971,Docetaxel,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.3384767,-0.105549596,-1.894105297557845,-0.1533801649163969
1891,SIDM00779,Vinorelbine,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,1.6066772,0.023653267,1.3571705994026921,0.00866404653440409
36267,SIDM00933,AZD6482,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,45.0,-1.4773104,-0.08827655,-0.5641940077666843,-0.053678122818508756
45641,SIDM00963,Ribociclib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.687414,-0.09893907,-1.8736207878514413,-0.052406492859786956
100398,SIDM00954,Sorafenib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,0.34692496,0.027423905,-0.43244137956204864,-0.008512963091346406
93035,SIDM01002,Venetoclax,Navitoclax,Breast,2.5,Breast Carcinoma,Female,White,46.0,1.11724,0.050875604,-0.3524089114659693,0.023660411465439183
62160,SIDM00332,PF-4708671,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.66602564,0.021725168,1.2511610078014626,0.04365444766266868
12351,SIDM00892,Venetoclax,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.7421101,-0.09327395,-0.017881128099913032,0.006944727003573166
20716,SIDM00779,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-0.54212236,-0.018518815,0.47268392284426486,0.021020970738918558
37117,SIDM00837,Vinorelbine,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,0.9954124,0.099384114,1.099988825117574,0.09606451471706282
8640,SIDM00878,Sorafenib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,70.0,0.119576305,0.011957132,0.27940637252413025,-0.0075498477246042466
34907,SIDM01056,Cisplatin,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,1.7727896,0.096998096,1.4854460125106979,0.025344529106953208
98454,SIDM00874,Tozasertib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-2.0685925,-0.06321271,-2.0505276269910637,-0.07783220042216656
91684,SIDM00135,Palbociclib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.8981795,0.14664875,2.5249107623877443,0.11033130946497183
66418,SIDM00893,Dabrafenib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.5270406,0.03419117,-0.15084654492690258,-0.02989471193968783
73852,SIDM00314,Axitinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.6726987,-0.18525167,-2.6143226381514784,-0.1837527741243366
89539,SIDM00835,AZD7762,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,73.0,-0.27654445,-0.017453875,-1.2813703084666834,-0.08591206912248854
103158,SIDM00882,Temozolomide,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-3.2652361,-0.15328029,-1.8502246646908338,-0.11415669631566479
53825,SIDM00359,MK-1775,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-2.8228655,-0.14035402,-1.9387354895251618,-0.0813069566872195
88856,SIDM00332,Entinostat,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,1.6603539,0.093927585,2.114188755177914,0.13274022484251088
82347,SIDM00541,SCH772984,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.77693754,-0.031092186,-0.12068103336741648,0.04056989549245536
23686,SIDM00878,Luminespib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,70.0,5.5607214,0.18341985,1.7952889756211234,0.034967473368432624
67675,SIDM00954,PD173074,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,2.2266486,0.16325964,0.6458076626351144,0.040384522829680566
102258,SIDM00527,AZD7762,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.025766514,-0.001644041,-0.7397874078682019,-0.06608503119666158
94476,SIDM00527,Palbociclib,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.1291643,-0.08289913,1.1159833760365616,0.04444118843085938
14844,SIDM00193,Afatinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-2.90874,-0.07864299,-1.646568083816117,-0.05503288455957172
41490,SIDM00898,Olaparib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-1.4505298,-0.04995769,0.15437980715310712,0.0205102038735185
98709,SIDM00677,AZD4547,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,1.4487298,0.06647257,3.5142973534370197,0.17970418805068838
87186,SIDM00893,Docetaxel,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.484059,0.067288406,1.6559650051995933,0.07494183607688536
57128,SIDM01037,Lapatinib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,2.115852,0.11211514,1.0636855781241152,0.047210441764864
17679,SIDM01137,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.7125475,-0.09843411,-1.9811222101090658,-0.1089801808317648
77990,SIDM00782,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,72.0,0.78134584,0.003412638,0.14147592122738673,-0.009342555576228527
95958,SIDM01002,RO-3306,AZD7762,Breast,0.0625,Breast Carcinoma,Female,White,46.0,0.622299,0.038285803,1.5483758023956007,0.07070227261073979
24529,SIDM00488,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.4093798,0.06452715,0.6004261659572292,0.0207909645377378
16476,SIDM00531,LGK974,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-2.6132717,-0.07840521,-2.1978646630618073,-0.055736326223398656
7998,SIDM00885,AZD6482,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,-0.229757,-0.026266612,0.5486100786431122,-0.0007427736842468027
63099,SIDM00874,Nutlin-3a (-),MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.7281666,-0.07472716,-0.23016810414372968,-0.020236072908867656
98474,SIDM00537,Oxaliplatin,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,71.0,-2.2405958,-0.1684684,-1.7917374585576156,-0.1207014305002226
74344,SIDM01090,Palbociclib,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.052072,-0.10933274,-1.997464672906338,-0.05744623357004313
26022,SIDM00469,Ruxolitinib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,4.182822,0.08035383,1.9472543774342754,0.052426256138409656
6191,SIDM01002,Sorafenib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,46.0,0.230543,0.025419917,0.47159060634358996,0.008865675204593408
94886,SIDM00938,Temozolomide,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-1.2681646,-0.05682511,0.04458855635390546,-0.02089378128331574
1063,SIDM01062,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-1.3659697,-0.10470206,-2.7600094943011344,-0.10089943719777682
81794,SIDM01001,GSK269962A,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,2.2693996,0.09906644,2.3910647153643327,0.09106081062084896
93186,SIDM00469,Lapatinib,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.09222437,0.001949413,1.4876108808751038,0.11019050220544128
72730,SIDM01056,MK-1775,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.7204335,-0.045378182,-0.519014168418016,0.007169045813119024
7299,SIDM00193,AZD7762,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,1.461808,0.10347703,0.6905097881730395,-0.005556186563621417
44251,SIDM00533,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.0856216,0.110103756,1.1970210767529328,0.07475422400267513
23786,SIDM00832,MK-2206,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,81.0,-1.5416818,-0.09393608,1.6435371857417511,0.06602823904297958
1980,SIDM00537,MK-2206,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,-2.0735366,-0.11983003,-1.1177419936579958,-0.08181467875042338
106968,SIDM01002,Alpelisib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,-0.102038994,-0.006263509,0.372775456904622,0.01147281291018295
19454,SIDM01042,MK-1775,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.45492622,-0.010028301,0.12471948002890022,0.00925830061072563
83515,SIDM01187,OSI-027,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.88137996,0.09242902,-0.742403826082463,-0.021609688247669883
74942,SIDM00529,BI-2536,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.8073075,-0.07823775,0.17989879893359337,0.019118404759713936
32834,SIDM01037,Wee1 Inhibitor,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.345687,-0.085285775,-1.566554309600057,-0.08775418565840387
45309,SIDM00053,Paclitaxel,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.6378185,-0.062346328,0.2920783469946977,0.06196076407879605
67024,SIDM00872,Nilotinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,2.297517,0.21706991,2.757467052263213,0.1564165379519526
38755,SIDM00488,BMS-754807,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.4236832,-0.078804106,0.097390950591537,0.018611378975531938
103944,SIDM00528,Luminespib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,40.0,-1.2167858,-0.09050267,-1.218681359012151,-0.040283176690065946
100288,SIDM01186,Dabrafenib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.4797635,-0.035287965,-1.1407561019906047,-0.037915204978723346
98480,SIDM00878,AZD8055,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.0234941,-0.03521332,0.04070541044750119,0.0032079328262672167
47135,SIDM00928,Cisplatin,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-1.9909781,-0.070724204,1.5001705766002855,0.05763519246643372
73227,SIDM00933,Palbociclib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,3.1952517,0.1027243,2.7289272361711547,0.10108803693327884
48574,SIDM00938,Tozasertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,58.0,-1.0933449,-0.07308924,0.40771018930383024,0.055700742585826274
86166,SIDM00122,Bortezomib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.4671323,0.12988028,0.9151350254605349,0.05838253777204326
52882,SIDM00783,LGK974,AZD7762,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.6532623,-0.0348056,-0.7237723857457878,0.0012097788434770485
18195,SIDM01096,Afatinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,65.0,-0.5377505,-0.03675398,-2.0729597988753263,-0.09438810268282749
37158,SIDM00933,Bortezomib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,3.149501,0.069852844,2.11462012960372,0.050751131432900304
44098,SIDM01042,KU-55933,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.74797803,-0.020205727,-0.8072790355025432,0.0001958179342435702
3583,SIDM00371,Cisplatin,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.6094277,0.068617396,-1.5118026397247137,-0.040241047353151926
99644,SIDM00938,Olaparib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,-0.6363291,-0.05499017,-1.3438066459772222,-0.10276081295631635
66158,SIDM00148,Nilotinib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-5.178448,-0.18698736,-4.255287683867761,-0.18829397523360633
43451,SIDM00681,SCH772984,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,54.0,3.0347574,0.09583143,1.3747558675729636,0.0927474433049364
67985,SIDM01002,Nilotinib,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,-1.8027506,-0.08540483,-1.128190532269512,-0.027862926944241088
55604,SIDM01233,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,1.3643728,0.107844256,-0.3239019755917168,0.02846158101213638
40905,SIDM00118,Navitoclax,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.497865,-0.10618604,-1.0676435435535245,-0.04658410494323022
78762,SIDM00332,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.7829665,-0.030305356,-0.6882750558440103,-0.0511506463571436
69905,SIDM00892,RO-3306,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.8016787,0.12585552,-0.7123960405662921,-0.03768726789045359
98713,SIDM01138,5-Fluorouracil,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.0783578,-0.032487493,0.20380092563612182,0.050804197013406195
34603,SIDM00359,Crizotinib,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,3.7843266,0.20637229,3.396196116608718,0.19811689750378508
42103,SIDM01002,PD173074,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,46.0,2.0757318,0.14237149,-0.8614409074861452,-0.07282599353945633
52174,SIDM00875,NU7441,Bortezomib,Breast,0.000625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.5335981,-0.094761126,-1.073068906095516,-0.038982765769060845
101181,SIDM00673,AZD6482,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,5.5003424,0.3167905,1.7502032325755958,0.09861900878845313
30082,SIDM01186,AZD8055,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.5515263,0.044201933,-0.289511134199614,-0.040269019922411164
91022,SIDM00146,Nilotinib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,-3.0363114,-0.21538119,-3.065950756086209,-0.16067207236457504
11883,SIDM00971,Paclitaxel,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.4837226,0.10256927,-0.8675858172751081,-0.0030337030834017434
66457,SIDM00826,SCH772984,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,70.0,-0.42611036,-0.033346538,-0.16519537149598038,-0.008221704031398302
13662,SIDM00531,Dactolisib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.6188279,-0.15105572,-1.0514684950649957,-0.08682870402113906
40694,SIDM00899,Olaparib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.40769893,0.01280914,-0.5568609623549783,-0.03924340424430008
91618,SIDM00893,Alisertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.48124874,0.033302024,0.6186713103803131,0.07525968696310878
42321,SIDM00954,Trametinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-2.4725873,-0.16090764,-0.6952957961913856,-0.04718734957185832
46810,SIDM01062,Venetoclax,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-1.9823037,-0.09621146,-1.568774702425532,-0.08257946092187365
89956,SIDM00130,Gemcitabine,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.3681457,0.15181516,3.3960143103087357,0.1722718216864047
32113,SIDM00675,Axitinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,1.971814,0.104708895,1.4218179321713804,0.05594020032973915
25996,SIDM00680,AZD8055,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,-3.2421625,-0.071976535,-2.6569157890434734,-0.07618515485315813
72640,SIDM00940,NU7441,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,43.0,0.7080598,0.02798771,-0.05161950372185692,0.016150420135827934
21406,SIDM00879,Dabrafenib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-1.2867174,-0.1231463,1.6067666676910526,0.026929433594787187
104462,SIDM00881,Sorafenib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,49.0,2.5817127,0.13277243,1.6618522477586972,0.07085318755725843
45165,SIDM01002,OSI-027,Lapatinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-2.362387,-0.07594789,-2.170843455019252,-0.07137349348431776
3774,SIDM00631,Cisplatin,Palbociclib,Breast,4.0,Breast Carcinoma,Female,White,43.0,2.2450545,0.06571867,2.4045279802610366,0.1962900513331322
2703,SIDM00529,Uprosertib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Black,44.0,0.75279284,0.06625478,0.6637355522426996,0.050360502510322876
30573,SIDM00781,Crizotinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,1.9676169,0.07489324,1.3795154541719676,0.051366765028709925
81191,SIDM00241,Pictilisib,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,1.4741746,0.1173533,-0.001028196872956717,-0.008821017605139701
39680,SIDM00812,SCH772984,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,0.23234303,0.0042176,-0.0015637757216841561,-0.021356501443536055
42513,SIDM00872,Cisplatin,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.32671076,-0.020416021,-0.41847159443327836,-0.017447906234751606
87336,SIDM01056,Alpelisib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.3182278,-0.04058266,-0.19000009996518788,-0.004240876928159966
57398,SIDM00675,Cisplatin,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-2.570618,-0.15002973,-2.0319495033441233,-0.11477188966139952
53597,SIDM00132,Taselisib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.0419412,-0.08746661,-0.9194676581116408,-0.03028986159745924
100712,SIDM01197,Dabrafenib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,-4.7184043,-0.14555265,-4.187335052365299,-0.10975149219319681
65337,SIDM00097,Crizotinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.6918784,-0.05227164,-0.5277064828469799,-0.03355654407105994
52113,SIDM00630,Doramapimod,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,3.841963,0.14366007,1.5277828080014781,0.09224053921910715
18710,SIDM00629,JQ1,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.6662736,0.07424026,1.0590272053419798,0.027523373384356068
75994,SIDM00453,AZD7762,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.2978707,-0.046392098,-0.027858042279133296,-0.030134764100524344
62896,SIDM01037,Afatinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.7867297,0.15359527,1.0011965888344134,0.07619770147027159
61743,SIDM00777,AZD8055,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,1.8005171,0.21066453,0.8974829211427087,0.08517616144950273
