Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
28751,SIDM00660,SCH772984,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,32.0,-1.5731785,-0.18281235,-0.9742759292977037,0.0004159282156988248
24545,SIDM00928,AZD7762,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,35.0,2.111795,0.103037156,0.9698230908674166,0.029261922533357108
76947,SIDM00118,SCH772984,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.548572,0.22489789,1.6555522542228696,0.038870763806786016
88200,SIDM00772,Alisertib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-0.8527072,-0.10131462,-0.022117993756414597,-0.013511654216854319
105696,SIDM00469,LGK974,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.19613254,-0.028611772,-0.5801611257651142,-0.03090168347969866
51834,SIDM00562,MK-2206,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,1.8483377,0.12312487,1.089291764151471,-0.005745688267139643
45919,SIDM00630,Afatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,38.0,0.43372405,0.029861653,-0.4678836899046888,0.03743841306410528
42986,SIDM00241,Temozolomide,Linsitinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.4539964,0.08592466,1.800029640824773,0.04075920298725347
58350,SIDM00562,Axitinib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.8996793,0.076087736,-0.3401695259177646,0.0037422342296319936
104485,SIDM00940,Taselisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,43.0,1.3137977,0.08390274,0.2244302719663588,0.015433162814837358
61993,SIDM00885,MK-1775,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,41.0,-3.0631614,-0.1902382,-1.9360250541436528,-0.05020108818029355
68908,SIDM00528,Tozasertib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,40.0,0.7754294,0.011727117,3.208996774587379,0.03573736109730819
52030,SIDM00122,SCH772984,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.7035891,-0.07391558,-0.9273849439229215,-0.017392794874975394
13691,SIDM00562,Uprosertib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.53869474,0.029972104,-0.4813208660682536,-0.003403197330761351
75146,SIDM00839,Vinorelbine,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,0.55103874,0.04047911,0.5774524788526084,0.006877421010404718
5674,SIDM00772,BI-2536,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,0.33561686,0.00859359,0.9985532692657716,0.007745384837766486
92800,SIDM00971,Docetaxel,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.1240985,0.0485036,-1.0195870646621223,0.017796147898460395
77112,SIDM00898,Camptothecin,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.999988,-0.111975215,-1.892551830964499,-0.03414496604354652
102947,SIDM00772,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,0.24355754,0.024010671,-0.12811512111848308,-0.027289060027405578
1875,SIDM01135,Lapatinib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.7104434,-0.022597505,2.340886255580564,0.03349170603346389
57396,SIDM00527,Afatinib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1929872,0.10271015,-0.11294829866796745,0.0042333001697872725
70243,SIDM01233,BMS-754807,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,72.0,-0.59394056,-0.056381524,-0.14930605219798473,0.007986927102397425
47509,SIDM00633,Bortezomib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.001746,-0.11257023,-0.4138418776339808,-0.022671486705862637
78680,SIDM00148,Pictilisib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.7346315,-0.16391462,-1.8063394253959675,-0.01933558307981366
25144,SIDM00371,Ruxolitinib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.7324861,-0.15727039,-1.7664846857469265,-0.06395767199976507
20740,SIDM00841,SCH772984,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,51.0,0.73163354,0.053676862,0.64469488258936,-0.015363617326779098
77174,SIDM00097,NU7441,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.4185649,0.08410693,0.9064483245339323,0.024888044057592325
57796,SIDM00562,Nilotinib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-0.8487378,-0.068995826,-0.19621929625753312,0.0033777058291102973
67498,SIDM01096,Trametinib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,White,65.0,1.8739626,0.041888356,-0.03490384860673983,-0.02209390330346597
26613,SIDM00833,AZD4547,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Male,White,53.0,0.6225518,0.056983784,0.5637994806497054,-0.0019545137027401588
41343,SIDM00118,MK-2206,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.6270103,-0.043760672,-0.9827157391498283,0.021303224402627118
90316,SIDM00841,5-Fluorouracil,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,51.0,-0.33318713,-0.031682447,-0.3500117853751125,-0.03145252985400722
3333,SIDM00633,Dabrafenib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.9196253,0.04974695,1.7259267378386818,0.028825432217118578
80097,SIDM00892,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.6701328,0.032143205,-1.1372938564000932,-0.015221415001051033
66573,SIDM00928,AZD8055,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,35.0,-0.962808,-0.06086183,-0.8636851195294799,-0.04990498190389802
80706,SIDM00837,Camptothecin,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,82.0,-1.6912069,-0.008418911,-3.43726506348946,-0.039540131501124065
66543,SIDM00892,MK-2206,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.5136226,0.09356412,-0.5496982393164022,0.006229291587999117
63949,SIDM00533,Palbociclib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.26454955,-0.022397956,-0.600053373564624,-0.032686179724598655
18932,SIDM00301,Sorafenib,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,0.684925,0.02017009,0.732638774858055,0.03406270285829161
55085,SIDM00498,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.6279112,-0.11823595,-1.234809372584685,-0.04082137542499706
29478,SIDM00835,Crizotinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-1.2925528,-0.066842355,0.6510211732822364,0.02386493151162544
44654,SIDM00884,Docetaxel,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-0.68004316,-0.09134816,0.01146162181199052,-0.004512172805167496
60802,SIDM00528,Linsitinib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-2.1128976,-0.1411717,-1.8450404676697836,-0.0446495028283723
14131,SIDM00660,BMS-754807,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,32.0,1.7538365,0.09767476,1.6838717796024731,0.012821608666062759
90191,SIDM00528,SCH772984,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-2.3824668,-0.13108732,-1.5676412869869214,-0.028020281259665984
8212,SIDM01139,OSI-027,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,70.0,3.1821032,0.271383,1.854742133823456,0.029583642274874505
1738,SIDM01197,Olaparib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,71.0,4.61157,0.134466,1.3478911634096271,0.03743718552060066
38610,SIDM00826,Taselisib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-2.9924917,-0.11286956,-1.9875631113968009,-0.008757356541694643
60375,SIDM00148,Ribociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.6327587,-0.13057223,-0.8816464903248834,-0.025642155312418907
13563,SIDM01186,Bortezomib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.42996344,0.0324776,0.6176441779008243,-0.006940340036289068
5060,SIDM00628,Afatinib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-1.6847143,-0.07836976,-1.328120018229291,-0.011561280478924924
32472,SIDM00920,Doramapimod,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,2.980216,0.1868205,0.8865331097727368,0.030284818559487857
52924,SIDM00132,5-Fluorouracil,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.86697006,-0.03894634,-0.15040482924155943,0.024935521203737515
12530,SIDM00487,5-Fluorouracil,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.5192255,0.109878935,-0.09341040058513977,0.01081679429100218
86240,SIDM00774,Palbociclib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-3.670417,-0.14734305,-1.6548955046139873,-0.04519604273589219
5839,SIDM01139,Taselisib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-3.0425203,-0.00024181297,-2.5788888949460804,0.01861644132663855
89491,SIDM00673,Uprosertib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,2.8986619,0.097260915,0.8075842671165222,0.04015829573830523
95876,SIDM00899,Navitoclax,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.310089,-0.122825675,1.16357403217447,0.020643084077567583
56361,SIDM00582,Irinotecan,Trametinib,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.4376982,0.058821272,0.9878707346873018,0.005928916065035429
4425,SIDM01002,Venetoclax,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,46.0,1.0986016,0.06812746,0.6718639208548179,0.017623452141092646
68884,SIDM00812,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,0.51849025,0.025024362,0.7088257301560704,0.0022149511133179277
31355,SIDM00630,Ribociclib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,-0.94606125,-0.099308304,-1.1058826600817189,-0.029102291165827868
51781,SIDM00670,Linsitinib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.0126176,0.04691535,-0.30034077894977623,-0.017179766082170134
13043,SIDM00332,ZM447439,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.6526889,0.06074663,0.9009677397509964,0.04720161060104181
15755,SIDM01233,AZD8055,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-0.36434162,-0.025264129,0.21867786392350874,0.02005734688680333
102100,SIDM01002,Vorinostat,Docetaxel,Breast,0.001,Breast Carcinoma,Female,White,46.0,-2.6404212,-1.4434861e-05,-2.1831766803172865,0.029477296310500292
69921,SIDM00630,Pictilisib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,1.8845286,0.14642791,1.9399007399230697,0.06456900343658913
7166,SIDM00217,MK-2206,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,-1.3277303,-0.034786534,-1.4007610245502824,-0.009160668676711189
9966,SIDM00892,Vorinostat,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.385836,0.28801543,0.7126337654819521,0.045989277356595824
65721,SIDM00660,Oxaliplatin,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,32.0,0.23251179,0.02208199,-0.17423013266652465,0.024588864698262797
49906,SIDM00146,Trametinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,0.7076921,0.043032657,0.2341390255213045,0.02372997800673242
107838,SIDM00630,SCH772984,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,0.3389195,0.006513661,0.9877270303483656,0.00018967412813183124
66236,SIDM00629,Navitoclax,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.1294903,-0.04711315,1.284286219960902,0.03723133780594104
105679,SIDM00772,Pictilisib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-6.453945,-0.45005968,-2.31584360612418,-0.07488260258356635
39944,SIDM01042,Uprosertib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.2094693,-0.109867685,0.42476948393892006,-0.03824638164624712
29904,SIDM00122,MK-2206,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.1082351,0.1425639,1.6863711195186206,0.059989326981010976
68004,SIDM00529,PD173074,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,2.649084,0.15454553,1.2855746008701283,0.06982580479127683
80200,SIDM00097,Doramapimod,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.6439464,0.25500712,0.04494988844820996,-0.02261675822908571
76937,SIDM00893,GSK269962A,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.9523046,0.065,0.320682606938968,0.007392650212466478
47365,SIDM00282,Crizotinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.35791034,-0.017483128,-0.3306708635465245,-0.023135373908401126
96325,SIDM01135,OSI-027,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.4921211,-0.028997354,-1.158436258995578,-0.05317674342452726
28337,SIDM00628,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,-1.3744825,-0.041222274,-0.9440625406018512,0.010720627081117429
56696,SIDM00866,SCH772984,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.71069497,-0.017909607,-0.09783748940439818,0.03668014632656587
40935,SIDM00892,BI-2536,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.892273,-0.07951038,-0.31936606540962376,-0.047577919037008955
105663,SIDM01138,Palbociclib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.9768201,0.043949347,3.470765065123993,0.05590390745777752
92640,SIDM00879,Palbociclib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,1.314202,0.08645526,0.9775149218457856,0.006646692150781031
76885,SIDM00812,Camptothecin,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,-1.2114714,-0.045909856,-0.4521918829584957,-0.015207523680032111
25691,SIDM00772,Axitinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,38.0,-0.33719084,-0.02748018,-1.7922610766469305,-0.048362815752619547
6320,SIDM00301,Crizotinib,OSI-027,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,50.0,-1.6476723,-0.13841133,0.05320849484057378,-0.01664553404587978
95399,SIDM00963,Docetaxel,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0843419,0.08834316,0.4302933136303462,-0.009836552004041996
25402,SIDM00673,Vorinostat,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,49.0,-2.577404,-0.075468026,-0.514556121341528,0.025121587720503817
54746,SIDM00835,MK-2206,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-2.0310516,-0.13065976,-1.4251712474985894,-0.002212683174500064
80699,SIDM00455,Crizotinib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-3.0381732,-0.13907698,-1.4171836357258079,-0.03059194779813267
12648,SIDM01001,Afatinib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-6.9326816,-0.4751981,-4.311840206774449,-0.14556058528336244
26994,SIDM00963,BI-2536,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.4334577,0.09602086,0.02142165169428072,0.023055257736521718
74504,SIDM00872,GSK269962A,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.24285933,0.01462865,-0.6464202634793068,-0.021966144692167774
66167,SIDM00950,LGK974,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.6230633,-0.08438194,-1.3319429484223049,-0.008233256206115926
49636,SIDM00571,Palbociclib,Linsitinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.60689086,0.06115129,0.9702016178988931,-0.010270454461176826
42833,SIDM00664,Palbociclib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-2.1760602,-0.04734306,-0.02106271036570567,0.012727266067427025
33882,SIDM00534,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.8530701,-0.09053804,-0.24469450894085956,0.004051818168839538
10328,SIDM00875,PD173074,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.7152584,0.0359131,1.4031237298246462,0.02929151935015885
54144,SIDM00146,Olaparib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.0482959,-0.021712953,-1.2956514723445225,-0.01574560752370291
97276,SIDM00957,Vinorelbine,SCH772984,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,69.0,-1.6570735,-0.043563932,-0.6919403357044309,0.024075790510987922
48490,SIDM01197,AZD4547,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-4.7264905,-0.22843894,-0.39307618890987045,0.006170619997396049
37926,SIDM00772,Entinostat,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,-1.2214049,-0.077532366,-0.8441317071135995,-0.04034565210455584
3242,SIDM00833,LGK974,BMS-754807,Large Intestine,0.05,Rectal Adenocarcinoma,Male,White,53.0,-0.5177717,-0.014209259,1.0815058436136697,0.00798336278935107
99789,SIDM00272,MK-2206,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,-1.2853799,-0.100355186,-0.2398137305533485,-0.00967053204554665
3471,SIDM00938,Dabrafenib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,58.0,1.3120911,0.08762383,1.8479991998758287,0.027107285617357896
38324,SIDM00920,JQ1,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.38321656,-0.01071083,0.25986568279246147,0.019657744090868626
58667,SIDM01135,Paclitaxel,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.0926778,-0.050222285,-1.1242290294260517,-0.018153054725919587
32968,SIDM00660,5-Fluorouracil,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,32.0,-0.57419,-0.08579177,-0.1995123381073988,0.012478424634405258
90172,SIDM01186,Bortezomib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.1847873,-0.07377245,0.9387293118197642,0.009285445485938765
46374,SIDM00878,Temozolomide,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.0487093,-0.043145627,-0.6390999945203465,0.015798924205555117
84794,SIDM01037,Olaparib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,5.4211183,0.31963614,3.033273629369488,0.036297011456452116
2645,SIDM00834,Dabrafenib,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,White,66.0,0.44884416,0.0400801,-0.3224117068245527,0.01318900238391777
91527,SIDM00971,Ribociclib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.91749394,-0.06103629,0.7248458174052678,-0.0036729973621897937
64811,SIDM00834,Oxaliplatin,Vinorelbine,Large Intestine,0.01,Rectal Adenocarcinoma,Female,White,66.0,-1.328335,-0.046107516,-1.67316049270792,-0.03969597659263839
1053,SIDM00877,Linsitinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,0.32246098,0.004383724,0.10953816532606907,0.014813059344142822
16974,SIDM00148,AZD8055,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.7861645,-0.032167368,-2.1470399057869,-0.025643711751389697
90100,SIDM00130,LGK974,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.10050657,-0.006863809,-0.18364377505385054,-0.025805104422367133
7537,SIDM00562,Alpelisib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,46.0,1.5892577,0.09254277,1.9737416458197894,0.0536568334964554
21062,SIDM00885,Nilotinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-0.10335981,-0.008784663,-0.37078558260262423,-0.025153519393923834
26359,SIDM01001,AZD8055,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.085557,0.06506147,-0.2716631132175859,-0.0185867474081656
100160,SIDM00528,Crizotinib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-0.47704628,-0.017387131,-0.5082624312625956,-0.013778364579583256
66281,SIDM00885,Afatinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,1.4603295,0.07865405,1.7540656935540744,0.018200995520376812
107808,SIDM01197,Dabrafenib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-0.43919158,-0.0029208492,-0.4046718039654925,-0.01899569394985448
107792,SIDM00899,Trametinib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.2921671,-0.0399484,-1.8111834583503836,-0.01841229678427988
87315,SIDM00885,Doramapimod,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,41.0,-1.3308731,-0.06010982,-1.2841213118986587,-0.0051895603089117314
85788,SIDM00928,AZD8055,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,35.0,-1.5459254,-0.05377612,0.32463759654843805,0.028117328247401402
104498,SIDM00884,OSI-027,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-0.19402963,-0.020831322,-0.21091988075117943,-0.03263524642384484
37403,SIDM01002,SCH772984,Temozolomide,Breast,30.0,Breast Carcinoma,Female,White,46.0,-1.7632535,-0.09843419,-0.0950304600862333,-0.008133765402116749
20566,SIDM00772,Ribociclib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,2.1191192,0.13868006,0.8712106773227782,0.009763758400115882
107374,SIDM00148,Palbociclib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.99600095,0.027356716,2.9509508526882984,0.05098512014598883
17744,SIDM00193,5-Fluorouracil,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,53.0,-1.642473,-0.07248805,-0.7657289369420286,-0.007557832158609133
98641,SIDM00630,Lapatinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,0.1611859,0.0119730765,0.07250492308995127,-0.010155861062796076
101649,SIDM00920,BI-2536,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,-0.7731637,-0.08218233,-0.6396456702420413,-0.06094894868116363
108053,SIDM00875,ZM447439,Taselisib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.6435604,-0.10249478,-1.2915122950297946,0.026650094403134643
63291,SIDM01186,Cisplatin,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.3210434,0.08251546,0.3777339584148215,-0.011164677483267533
16816,SIDM00097,Tozasertib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.39023125,-0.035199255,1.0151419080542983,0.022207461316035612
13342,SIDM00878,Sorafenib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-1.1360805,-0.041972,-0.34634921226578536,0.021918854642258755
24735,SIDM00135,ZM447439,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.0061073,0.17126994,-0.41352691302700245,0.030030932998283813
7498,SIDM00943,Navitoclax,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.9516842,0.07604152,1.3729097785049635,0.014076886816929292
98977,SIDM00272,Luminespib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,4.225717,0.22479253,1.624154637476615,0.0009259885032316213
74971,SIDM00583,Ruxolitinib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.32985675,-0.031786695,-1.4242821586373524,-0.06686517138238848
52361,SIDM00673,BI-2536,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.5972687,-0.08043812,-0.6170613452867014,-0.01688485478882097
5281,SIDM00562,BI-2536,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,-0.52504253,-0.06765763,0.06668027813796217,-0.02434976377833513
100060,SIDM00630,AZD6482,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,0.7801093,0.06860235,-0.7775517269476397,0.003474803211388786
26639,SIDM00541,Camptothecin,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4774917,-0.04301386,1.1728344801292498,0.0062513949788759885
53530,SIDM00954,Alisertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,-2.3291318,-0.19570516,-0.6043059321118109,-0.01103046627396283
87635,SIDM00920,Ribociclib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-0.16092274,-0.011938551,-0.4625559483053707,-0.03624880115259204
13258,SIDM00241,ZM447439,PD173074,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-1.403506,-0.032691505,0.16817823374673807,0.035952941419078774
81632,SIDM00629,Navitoclax,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.0483732,0.11044448,0.5113292268942653,0.007267803438653393
36906,SIDM00882,AZD7762,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-2.7683513,-0.071219705,-1.6541965245701615,0.016789353249256147
