Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
20485,SIDM01001,Paclitaxel,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-1.6064878,-0.048402194,-1.1629310608582042,0.041812275208769546
75399,SIDM00934,Cisplatin,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.5547439,0.050919063,3.019620877911042,0.07130943453258796
92782,SIDM00928,Entinostat,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,1.2162118,0.042174727,0.5750869500104312,0.02276946055625605
81270,SIDM00954,SCH772984,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.9802971,-0.17029357,-1.6774451385814877,-0.031962026725109415
42005,SIDM00938,AZD6482,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-0.58464694,-0.031513564,-1.0763013106698989,0.019833680365145608
83915,SIDM01188,Palbociclib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,57.0,-0.55122316,-0.048843503,-1.9577312149328765,-0.08809362416934373
22720,SIDM00371,Erlotinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-3.4026818,-0.08491651,-1.802141410010671,-0.0057251738766375074
81078,SIDM00940,MK-1775,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,43.0,-0.8493404,-0.021410193,-1.5301261214517163,0.029533375733359353
52630,SIDM00150,Dabrafenib,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.7722812,0.15891103,-0.9765137632170392,-0.027716912339607113
87859,SIDM00783,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.7024263,-0.11210718,-4.868000942288798,-0.2786273491025228
68297,SIDM00531,Taselisib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.0004449,0.08755266,-0.0635110899455661,-0.028139387536254907
49115,SIDM00885,AZD7762,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-0.28557888,-0.023153992,-0.30247437002286764,-0.02031358864381373
38018,SIDM00122,Temozolomide,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.3674154,-0.052298535,-0.23174028235829405,0.007156465704328158
101802,SIDM00675,Wee1 Inhibitor,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.9126854,-0.06967111,-1.5453011944838106,0.017378494184205468
19092,SIDM00135,Taselisib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.67276525,0.044154383,0.692020264970098,-0.01871801147955005
3588,SIDM00146,Alpelisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-4.295039,-0.15598828,-2.3334718903738065,-0.04995902456760347
72154,SIDM00529,Cisplatin,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,2.7933977,0.0721902,2.194298796606053,0.01833682618960593
80217,SIDM00899,Irinotecan,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.2125125,-0.015416632,0.5661444445163393,-0.010643280652694407
15252,SIDM00562,Alisertib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,46.0,3.8900247,0.29900396,2.272794512720237,0.07387243742205044
17231,SIDM00314,Venetoclax,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.8084748,-0.03257602,-0.23311074261112708,0.007440770037897374
82319,SIDM01056,Tozasertib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-2.3482163,-0.12126042,-1.6698946462730102,-0.030704707817534004
51307,SIDM00630,Entinostat,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,1.0593929,0.0087991515,-0.1757722482655075,0.006870319067363251
40199,SIDM00680,AZD8055,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,-0.8117772,-0.059895203,0.35303176074400405,0.010983451640187453
100495,SIDM00892,5-Fluorouracil,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.6704066,-0.019842813,0.129151521301532,0.00576230313053465
60452,SIDM00529,GSK269962A,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Black,44.0,1.4334416,0.16562365,0.48334301000408,-0.011281154126176337
106138,SIDM00359,Palbociclib,SB505124,Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-3.889808,-0.14916426,0.19354739420235872,0.07948604641313586
70939,SIDM00562,Crizotinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-0.8357553,-0.054846145,-0.45707074072208637,-0.059686193819291564
80225,SIDM01187,Docetaxel,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.5562091,0.025523435,-0.5070426430749722,-0.036962694736686084
73795,SIDM00772,SCH772984,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,2.3479123,0.1416779,1.800258271736734,0.0699848367044093
42457,SIDM00150,LGK974,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.8016787,0.12585552,-0.5633655744808884,-0.054650106126588084
106800,SIDM01062,NU7441,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,50.0,0.7890791,0.05729311,1.186852628553576,-0.033813412823588115
21647,SIDM00488,Taselisib,Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.6177676,-0.020645319,0.5488353130729706,0.005741296711799935
108378,SIDM00779,Camptothecin,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,-0.4919061,-0.03423336,-0.24968388201818353,-0.06018098377225018
28484,SIDM01186,ZM447439,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-4.4272957,-0.01009085,-3.439394053067176,0.0021885370998521447
51273,SIDM01090,Dabrafenib,AZD4547,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.65422535,-0.06556461,-0.9384564992661658,-0.05173368795576789
1723,SIDM01062,Vorinostat,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,0.8073068,0.04807194,1.455913046840127,0.08173944685891692
60262,SIDM00933,JQ1,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,1.2886927,0.03422866,0.9304481403033485,0.003185170776744997
100781,SIDM01056,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-3.1050923,-0.13722807,-2.638621146129419,-0.07461252250095458
71903,SIDM00882,Taselisib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,2.1913502,0.08076999,1.3713562605849752,0.01863994460350537
61519,SIDM00877,Alpelisib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,1.5872164,0.04113698,0.9014711489252769,0.028904024868822722
8292,SIDM00963,Doramapimod,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.39915067,0.011185374,0.65130749677716,0.027595388966659497
58186,SIDM00660,MK-2206,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,32.0,2.1425688,0.0856219,0.8733587079143686,0.05242042973431976
9179,SIDM00469,Crizotinib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.45494395,0.03496832,0.2316970957783828,0.020365871039938505
4600,SIDM00954,Olaparib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-1.1098852,-0.09372907,-0.6383473004380367,-0.025605615257905372
88573,SIDM00314,Lapatinib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.9142361,0.031521734,-0.2424226927751933,-0.01620639536223363
17499,SIDM00933,Luminespib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,45.0,0.82822573,0.055118214,0.08979576827037311,-0.04512111514256529
43124,SIDM00892,Crizotinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.9807078,-0.13485461,-1.5189013714257773,-0.046535607844060585
43939,SIDM00314,Tozasertib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.3286674,0.025053138,-0.43678604652547465,-0.03410186431948408
22559,SIDM00963,Camptothecin,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.3378093,-0.08349745,-1.442971695173296,-0.020166066214548962
71951,SIDM00583,AZD7762,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,4.241897,0.36386794,1.1540065581973096,0.03857482908492727
87138,SIDM00898,Vorinostat,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,3.0983994,0.15356328,2.287043324338426,0.011115656463668874
22767,SIDM00899,Oxaliplatin,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.0029216,0.047531214,2.5650054416647765,0.06892155789220175
23355,SIDM00193,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,53.0,-1.3127367,-0.09774598,0.2407962758414243,-0.01311842705663751
91941,SIDM00097,Wee1 Inhibitor,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.2021976,0.106490284,0.630316788524316,0.07829463131951621
52327,SIDM01137,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.179365,-0.09894769,-2.160250632425968,-0.018241121008963773
106676,SIDM00629,Camptothecin,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.38276342,0.03411658,0.5014935763481265,0.029902962541593855
29032,SIDM00777,SB505124,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,55.0,0.6357452,0.0179641,0.36804260151523366,-0.000289691773634509
101091,SIDM01056,Alpelisib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-2.575686,-0.067419894,-1.6923783633086846,-0.06828926552749179
104611,SIDM00216,SB505124,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,2.5888555,0.09967604,1.5659280721089717,0.04705452387767907
52284,SIDM00216,Dabrafenib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,East Asian,56.0,-0.7541268,-0.03844962,-1.527756715724466,-0.02704590142123085
10089,SIDM00135,NU7441,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.57354176,-0.033388477,-1.7969691046854184,-0.04551191213496669
15753,SIDM00954,Temozolomide,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,-0.95806456,-0.05359661,-2.6300310218631044,-0.02571449063765845
11004,SIDM00893,Taselisib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.0321195,0.1665093,1.823819456377269,0.020384525628936872
75142,SIDM00630,Vorinostat,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,38.0,0.77953917,0.057273705,-0.2628404760144103,-0.03377932945535901
962,SIDM00629,Wee1 Inhibitor,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.6382568,-0.15490356,-2.0528989770699577,-0.08654060133658055
92598,SIDM00782,AZD4547,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-2.0563488,-0.056730773,-2.5085371112484474,-0.07642096594685985
40934,SIDM00628,Sorafenib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,0.7445164,0.032726318,0.8003933978918992,0.008875845280933513
48594,SIDM00132,Trametinib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.0960556,-0.0288722,1.1854576617331956,0.03546802962844171
223,SIDM00899,Erlotinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.6801983,-0.028907225,0.7038893400429509,0.0735268925450002
8985,SIDM00778,Nutlin-3a (-),Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,-1.9173049,-0.104860246,-1.4344699154285137,-0.02411641708246314
57714,SIDM00898,Nutlin-3a (-),Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,-2.847824,-0.11520558,-2.329996648537784,-0.08070840366835472
39963,SIDM00660,Olaparib,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,32.0,-0.18379918,-0.0110508995,-0.3637418218905473,0.016411333245765648
64502,SIDM00469,MK-1775,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.6922559,-0.004018117,-2.10386702183482,-0.029335005502926722
103957,SIDM00877,PF-4708671,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-2.6928394,-0.18128423,-2.494184497217677,-0.1851676942406992
1465,SIDM01188,Paclitaxel,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,3.1681025,0.18373281,1.2953931070592941,0.06424809854400473
60664,SIDM01056,Luminespib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.7014802,0.03899326,3.062631370176299,0.00976030296442153
52126,SIDM00774,AZD7762,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,0.5063168,0.036129076,0.08133025286617364,0.013852455219253584
95360,SIDM01042,OSI-027,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.9346664,-0.092483774,-1.1873156492904582,-0.03068303364755905
9447,SIDM00528,AZD8055,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,0.5511729,0.038702026,-0.12152277055139381,-0.025346335276809434
14077,SIDM00673,Tozasertib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,3.356465,0.3357097,3.102171255787889,0.11195168741618187
64432,SIDM00487,LGK974,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.33936104,-0.025722945,-1.5918750772616541,-0.07722423490526241
58735,SIDM00135,Bortezomib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.30459213,0.0040860395,0.5029636020323731,0.016931709147503297
8388,SIDM00772,Bortezomib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-0.06784788,-0.0057805907,-1.166378079167641,-0.03871106283959196
17976,SIDM01186,Linsitinib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.5150328,-0.032011714,-1.6739491060878686,0.005393438417958374
12620,SIDM01001,Bortezomib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.1486578,0.10475949,0.7928712392564822,0.03917108452628669
78620,SIDM00872,PD173074,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.84115344,-0.05986822,0.2604602117140158,0.06867243072209304
31412,SIDM00148,OSI-027,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.32412392,-0.021248808,0.8256398270545268,0.03718469269655788
74107,SIDM00193,Oxaliplatin,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,53.0,-0.15763474,-0.011817615,-1.0563557980192004,-0.040050670404101436
71483,SIDM00938,Nutlin-3a (-),Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,-2.1895723,-0.11592527,-0.9052121211810024,0.01267633105819874
54592,SIDM01001,Crizotinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.37218356,0.038787726,-0.7044952614770686,-0.060396754900747425
77186,SIDM00957,Oxaliplatin,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,-2.3345249,-0.09387811,-0.5454933344937635,0.0015095669335388432
31071,SIDM00879,OSI-027,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,32.0,-2.0827093,-0.12895638,-1.5272154869801455,0.0031053050863753423
21995,SIDM00146,Olaparib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.86963516,-0.02748595,-0.19046899258906858,0.0008246368248324201
14799,SIDM00938,Camptothecin,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,-1.4890361,-0.08618438,-1.0349523328617651,-0.045125632175934294
85001,SIDM00877,PD173074,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,44.0,1.5111129,0.10055959,0.22285162013996787,0.017825929971991557
54603,SIDM00214,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-0.9398805,-0.0301877,-1.360763605430916,0.03121746412478715
2937,SIDM00783,BMS-754807,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.8061867,0.063728236,-0.33728670844810776,-0.03554539532758028
78690,SIDM00670,Cisplatin,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,-0.27003554,-0.030524222,-0.752450071230941,-0.052588042254330745
16376,SIDM00884,AZD8055,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,43.0,-0.84657955,-0.07049931,-1.830269682023684,-0.029993329221405376
59706,SIDM01001,PF-4708671,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-1.6410841,-0.077571265,-0.2507213808987782,-0.042247942551837274
84065,SIDM00053,Taselisib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.5227077,-0.084502764,-2.287300353516657,-0.05471672484967968
9868,SIDM00875,Lapatinib,Bortezomib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.6125462,-0.09620469,-1.0184906349629939,-0.011828359866454773
18014,SIDM00488,Palbociclib,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9918473,-0.17229725,-0.9155929678991134,-0.03207813072386758
92716,SIDM00630,BI-2536,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.829632,-0.02270541,0.6304598356018709,0.018309557958836174
39281,SIDM00633,Vorinostat,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.7903981,0.13733882,2.8381374921366502,0.05200350698007076
101721,SIDM00898,Luminespib,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,1.286019,0.020970574,0.00574720772815271,-0.005976285025756018
73856,SIDM00630,Ribociclib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,38.0,1.2067654,0.04936279,1.4631882878689766,0.06011443586592742
25901,SIDM00874,Navitoclax,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-2.1208873,-0.11043216,-1.887886927096495,-0.08341121856993923
79328,SIDM00954,RO-3306,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,1.856711,0.031369373,1.3361508660409023,0.02492592672963857
92226,SIDM00878,Olaparib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-0.41848755,-0.017706571,0.3759176913592215,0.016028068319398573
73327,SIDM00146,Crizotinib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.7799043,-0.07316511,-0.8976501909509756,-0.02177342758905689
84310,SIDM01056,NU7441,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,2.9461277,0.12426238,0.5962290659995715,0.0353807922056395
44018,SIDM00774,Alpelisib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,-0.9232968,-0.05350677,0.11295773284752635,3.833482658322369e-05
73130,SIDM00950,Gemcitabine,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.7071295,0.1984052,1.0839184646702567,0.05716017082054703
79921,SIDM00529,JQ1,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-1.2388123,-0.07603518,1.3643280277589438,0.06866380866449111
94825,SIDM00940,Paclitaxel,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-1.4707254,-0.12479727,-0.062121708364980356,-0.010505962683330464
2668,SIDM00664,Dasatinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.7607689,0.12038652,0.8267493491230667,0.08184662088068238
105234,SIDM00541,Afatinib,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.8974202,-0.165266,-1.1756247467889556,-0.07906897873554518
82415,SIDM01002,ZM447439,Pictilisib,Breast,0.5,Breast Carcinoma,Female,White,46.0,0.63667405,0.017443847,0.31456321821893024,0.03693917269897449
5192,SIDM00899,Palbociclib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.6788961,-0.06940118,-0.39198753175199724,-0.026001779168183404
85244,SIDM00885,Nutlin-3a (-),Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,2.453043,0.18844077,-0.517299733134724,-0.013038174287397225
32436,SIDM01056,Temozolomide,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.0979897,-0.085652314,-0.9060925123600683,-0.03141436079919927
44556,SIDM00314,Sorafenib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.13532309,-0.004577134,0.9873156942892188,0.04350738222058949
100611,SIDM00893,NU7441,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.5062383,-0.04505524,-1.000366899686049,0.019102663376841862
34645,SIDM00675,MK-2206,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,1.250115,0.111288875,0.8081983406265558,-0.006631896734826952
55635,SIDM00879,Alisertib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.35479364,-0.011233949,-0.44820639401730145,0.02286821395251724
90857,SIDM00933,Docetaxel,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,0.5061474,0.071354195,0.16586815777861902,0.0332351021010256
69511,SIDM00487,Linsitinib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,4.0082984,0.25474235,2.277920888683574,0.0416950814666826
64731,SIDM01090,Vinorelbine,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.630708,0.10789251,2.7262231081500046,0.032560365768223645
73443,SIDM00874,Sorafenib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,1.4482057,0.069763236,1.5144813573043863,0.022484720129963626
59968,SIDM00528,Camptothecin,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,0.18640988,0.017256744,0.28050328666390334,-0.0024884594139865366
27348,SIDM01233,BMS-754807,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,-0.7342689,-0.06840105,-1.409695469304752,-0.0018325128570997138
2206,SIDM00469,SCH772984,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.7432287,-0.10471315,-0.6139131912196384,-0.04218003273325128
42204,SIDM00629,Uprosertib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.0828072,-0.13543566,0.18041981029968274,-0.04324757520573055
99521,SIDM00874,OSI-027,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,2.0391614,0.12343437,0.9898172738672859,0.08487064560606376
15883,SIDM00148,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.517278,-0.029588476,-0.6665296767050922,0.02194967542603865
97031,SIDM00359,Oxaliplatin,BMS-754807,Large Intestine,0.05,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.6745262,-0.048280224,-1.4815506265284455,0.012740089211638515
92285,SIDM00371,LGK974,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.3050554,-0.079863906,0.2273379065969793,-0.0018511172221914788
104225,SIDM00629,NU7441,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.39341447,-0.030937757,0.16234154258380973,-0.059647589659464914
13505,SIDM00782,Linsitinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,-1.6157187,-0.07554025,1.5150328685256242,0.05219274841558209
95879,SIDM00053,Olaparib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.0462445,0.045443702,0.8956789697942401,0.03280250014621686
81870,SIDM00214,5-Fluorouracil,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,37.0,0.7043799,0.049544938,-0.44216450300937166,-0.03646341344818787
48563,SIDM00872,Lapatinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.3758165,0.038231164,2.300824209400475,0.03360246099816527
3866,SIDM01233,Olaparib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,72.0,-1.0174729,-0.102089025,-0.19769208456962198,-0.037533898796786265
39494,SIDM00505,SCH772984,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.47676623,-0.03320846,-0.824300458152034,-0.05177376081171335
4315,SIDM00314,Trametinib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.8400243,-0.071631126,0.3016708725494473,0.034110956028292526
60879,SIDM00469,Dasatinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.3108714,0.056481514,2.5302134205735927,0.005579356097262231
60247,SIDM01138,Cisplatin,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,65.0,0.92388606,0.054981664,0.2886874894404807,-0.016095816003153223
104860,SIDM00314,SCH772984,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.5297443,-0.0653836,-1.1268273018605073,-0.010205374958529677
43228,SIDM00487,Vinorelbine,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.58955723,-0.022333195,0.23049246844635926,0.03179772898912458
53362,SIDM00782,BMS-754807,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-2.5444565,-0.085350595,-3.0299546192419027,-0.020008953363180232
37806,SIDM00782,Crizotinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,1.135875,0.081905335,-0.502251305555253,-0.0028287070972462997
