Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
22494,SIDM00940,PF-4708671,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.052220147,-0.00351107,-0.5765836979729216,-0.060908722721960115
17971,SIDM00772,Venetoclax,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-2.9540799,-0.17388119,-2.187773549820321,-0.09404867329007606
3169,SIDM00920,Cisplatin,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,-0.6390423,-0.04135251,-0.7095744349714789,-0.08304770154525994
2829,SIDM00893,AZD8055,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.557122,-0.15349111,-1.377361582703072,-0.02657177342311526
100907,SIDM00842,SCH772984,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-2.0980756,-0.07431188,-1.6141186036188997,-0.02649655738722465
104080,SIDM00882,Axitinib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,0.9041247,0.07272822,0.8657405598706653,0.0891288426112717
71606,SIDM00882,Uprosertib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,0.5332082,0.031157576,0.16950623279837038,-0.0013083109728315669
68745,SIDM00146,Vorinostat,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-0.1797368,-0.012365566,0.6992817121529097,0.05260217331273606
53793,SIDM01042,Luminespib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,3.5374875,0.06386624,2.258349204487983,0.023017083602757733
50390,SIDM00528,Lapatinib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-1.2172617,-0.07623153,-0.2049569476730908,-0.014630607222351507
28554,SIDM00898,KU-55933,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,43.0,1.547281,0.056763995,1.7391130250051188,0.0009256662513807548
84535,SIDM00772,RO-3306,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,1.2903155,0.01763683,1.7996321248567513,0.02491299489047051
64919,SIDM00146,RO-3306,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,1.8729764,0.20995785,1.2095725846263512,0.13069187731665013
106544,SIDM00893,RO-3306,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.1776872,-0.11290473,-0.41270084502481186,0.034594872220268795
100908,SIDM00872,Sorafenib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.83164644,-0.089298196,-0.31091999922975355,-0.04993820366652245
518,SIDM00582,Paclitaxel,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,-1.5771023,-0.07116788,0.8401077920471673,0.02936264188337874
26478,SIDM00881,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,49.0,0.631981,0.021698274,1.2387934418186723,0.05467859265432535
76952,SIDM00049,Camptothecin,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,1.07071,0.128746,0.351760970735999,0.04172159147540961
100960,SIDM00812,Navitoclax,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,53.0,-0.9542441,-0.022909641,-3.0582709918588717,-0.12518702934375023
20526,SIDM00130,Sorafenib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.66357803,0.07028448,-1.0159462397581907,-0.08713935239117639
8631,SIDM00881,Doramapimod,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,2.507665,0.11024883,2.8466479300071663,0.13035304817147755
91687,SIDM00963,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-4.600675,-0.19277088,-1.763132839047811,-0.08049959054643353
102986,SIDM00826,Camptothecin,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-4.5685096,-0.2764731,-2.8878178350267194,-0.23105761109183784
40759,SIDM01001,Dabrafenib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,2.0019555,0.04125113,2.871017950730055,0.05889112809394267
90205,SIDM00841,Camptothecin,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,0.21009967,0.010601536,1.1853323406710725,0.07178289810695544
23388,SIDM00772,Docetaxel,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.48473814,-0.04106039,-1.019490874309835,-0.04611676951494426
36998,SIDM00954,Bortezomib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,1.3257841,0.062274884,2.4062541837775506,0.1659826566915999
21204,SIDM00537,LGK974,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,1.7043678,0.12950478,-0.4100034319147605,-0.04078037141374451
81528,SIDM00881,Vorinostat,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,49.0,0.1348654,0.013218041,0.3747731421334683,0.02279559620997889
19393,SIDM00314,Camptothecin,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.6116538,0.20404899,1.0796421521483768,0.06347987686047019
16052,SIDM00938,PF-4708671,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,2.3015413,0.16919361,0.19269446879340899,-0.015261013116378353
67643,SIDM00118,BMS-754807,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.4001691,0.05909283,0.8602002058422166,0.03466242702564632
90051,SIDM00879,GSK269962A,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,1.5318589,0.077899516,0.000911675281120246,0.002770117312564118
18896,SIDM00893,Paclitaxel,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.81358653,0.060701806,1.0440645632765557,0.07483366275357546
52435,SIDM00893,SCH772984,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.2845948,0.060925372,-0.6669429679543769,-0.025076698409900466
25274,SIDM00899,Olaparib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.3632449,-0.012915398,-0.14523209065681442,-0.012228866046567324
92175,SIDM00920,Lapatinib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,0.68262523,0.057738904,0.07144700681010077,0.006173239915345994
43565,SIDM00214,Navitoclax,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,37.0,-3.136148,-0.16081388,-2.473397540939981,-0.13826333017565462
85481,SIDM00216,AZD8055,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,East Asian,56.0,-0.8220213,-0.079628736,-0.8876203453508581,-0.08952000461251622
106903,SIDM00453,Paclitaxel,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.00055987685,3.2631953e-05,0.7844789674613216,0.03173098993156101
86545,SIDM00943,MK-1775,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.68554944,-0.036849897,-0.5290421706093503,-0.018306698013740765
88114,SIDM00216,5-Fluorouracil,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,East Asian,56.0,3.0503926,0.03825455,3.552061833582481,0.07449330060150597
22661,SIDM01165,AZD7762,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-4.4770117,-0.14840902,-2.27826717164866,-0.09279225281797017
84142,SIDM00498,Palbociclib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.9995123,-0.16594213,-1.0787957163433108,-0.10849403002600813
56676,SIDM00893,Nilotinib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.0147197,-0.16623822,-1.7304285071011576,-0.13260778403275328
105080,SIDM00878,Afatinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-4.550517,-0.12954797,-2.6246333907258967,-0.04893197842360778
72652,SIDM00272,Doramapimod,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,0.15660119,0.014338549,-0.15365806129592255,-0.048556886091654095
13011,SIDM01001,AZD6482,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,62.0,1.7447406,0.11436911,0.2556367117333163,0.03516524699638895
63793,SIDM00933,Afatinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,-3.0485215,-0.09405025,-2.2607987189191,-0.09314112170673376
11768,SIDM00146,Nutlin-3a (-),Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-1.1728092,-0.02898401,-0.5672414832049236,0.019640167248389146
78074,SIDM00772,AZD8055,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-0.8497198,-0.036768384,0.04283844153710215,0.02244571548398674
5076,SIDM00963,Dabrafenib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-4.2404795,-0.12406808,-3.4639773100688886,-0.10658350967841146
59330,SIDM00898,Paclitaxel,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,0.93929076,0.053274203,-0.13720333357522482,-0.04256466535643062
31368,SIDM00882,Alisertib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-2.388512,-0.16025661,-1.5345362908529236,-0.1124892239381905
33432,SIDM01002,Bortezomib,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,-1.0725002,-0.07701878,-1.294313616491902,-0.047355145706872784
1435,SIDM00132,Linsitinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.8967562,0.14897864,-0.09626485589331757,-0.02024199189104979
70389,SIDM00774,Temozolomide,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,0.71083736,0.0066149537,1.1579639564095638,0.023801886942770765
4361,SIDM00217,LGK974,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,2.9172924,0.1455383,-0.14919232097720228,-0.022895380831884096
49488,SIDM00631,Olaparib,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,-1.8375242,-0.061082557,-1.1574588180363679,-0.01875564980282393
32942,SIDM00782,MK-1775,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,0.8807762,0.061655145,-0.18819570474417968,-0.008546073273414941
19479,SIDM00885,Axitinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,-1.4613692,-0.12006373,-1.1523387157590965,-0.08167706158095257
22192,SIDM00488,Olaparib,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,3.8995838,0.07306709,5.481009107743904,0.12722469980777668
96533,SIDM00562,Sorafenib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,0.90683705,0.037374854,-1.0432616501106258,0.0009178809998209938
72972,SIDM00411,Gemcitabine,Sorafenib,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.77953666,0.048712745,-0.11537939854073896,-0.006856583001817103
79021,SIDM00874,GSK269962A,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,-1.2183923,-0.045825895,1.665474251512912,0.06421794824530344
98316,SIDM00892,BI-2536,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.4317205,-0.108806364,-2.533480568061798,-0.14982711379522134
38078,SIDM01188,LGK974,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.7589817,-0.17838913,-0.19582392407822613,-0.0717491496740674
85743,SIDM00893,BI-2536,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-4.128505,-0.15590638,-3.2983882921343506,-0.12431608178315869
91147,SIDM00053,MK-1775,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.7289326,0.07278522,0.3955945001635886,0.037144692871234355
38684,SIDM00776,AZD8055,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,65.0,2.8039384,0.22446148,-0.18569906401047973,0.006662164044912841
52281,SIDM00872,Cisplatin,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.5818025,0.06477348,0.31178708750514955,0.06988546850249638
57537,SIDM00898,Docetaxel,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,0.91799384,0.08252169,0.8514904555974698,0.10884263127137887
73204,SIDM00135,GSK269962A,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.036353,-0.054801103,-0.9241968818976776,-0.039276444056873874
75871,SIDM00681,SCH772984,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-0.2518031,-0.036471527,-0.5689949554186512,-0.042359127541667145
23823,SIDM00944,LGK974,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-3.7328246,-0.16621593,0.4642550483870671,0.013401473328655865
36885,SIDM00928,Navitoclax,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,2.8814938,0.13753513,2.603001578622536,0.10540928900375864
36280,SIDM00217,Vinorelbine,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,34.0,2.4327943,0.0721566,-2.318150061577416,-0.15839747380713104
1514,SIDM00841,SB505124,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,51.0,-0.533413,-0.028996173,-1.0221129130913649,-0.025251710113580725
78526,SIDM00132,Trametinib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.24809761,-0.017900907,-1.4624622521448614,-0.10496048838167436
50534,SIDM01002,Dabrafenib,Olaparib,Breast,10.0,Breast Carcinoma,Female,White,46.0,1.8616056,0.0017148904,-0.6077025735061403,-0.013709755572712467
33852,SIDM00892,Taselisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.7746124,-0.041442737,-3.9550938270838256,-0.07318467955123588
40038,SIDM00135,Olaparib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.08002278,-0.00534166,0.21624995415199738,0.025589275679269854
70228,SIDM00332,OSI-027,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,6.3350825,0.13737418,3.146969445956894,0.07249579459514413
4107,SIDM00898,Afatinib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,0.107489586,0.0022616081,0.5794535109967308,0.02134778738158757
103527,SIDM01165,5-Fluorouracil,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,2.6117492,0.09557217,1.8600723977521247,0.06459654257704733
103127,SIDM00774,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.5127302,-0.063936174,-0.13554925064714585,-0.002562584009922014
12390,SIDM00878,PF-4708671,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.9641645,0.009021894,1.3796527858306198,0.035726643109369224
11207,SIDM00833,Taselisib,AZD7762,Large Intestine,0.0625,Rectal Adenocarcinoma,Male,White,53.0,-0.7608748,-0.07389082,-0.2676017578065622,-0.02091702489084698
29162,SIDM01037,AZD6482,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.48631936,0.028723733,-0.3339033385509491,-0.03127204180233266
97828,SIDM00934,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.9364746,0.039500974,0.8408149071870703,0.034343193474986204
80996,SIDM01186,OSI-027,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.684997,0.05399953,0.05242618308761433,0.0380136800517616
7145,SIDM00789,Oxaliplatin,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.7257208,0.023731517,-0.4478164445724955,-0.019220123853770442
19335,SIDM00571,Lapatinib,Taselisib,Pancreas,2.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.5954329,0.108240984,0.3107098788750018,0.02755815749008752
56551,SIDM00963,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.62297225,0.05544669,-0.2758210486638312,-0.026860690067288785
66201,SIDM00528,Camptothecin,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,40.0,-1.5042644,-0.037510686,-0.4622192927525469,-0.022314337953235664
27177,SIDM00148,Alpelisib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-3.3881671,-0.18945846,-3.2334127891839377,-0.205071885176606
107531,SIDM00933,BI-2536,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-0.62410885,-0.025362436,-0.3803629776987524,-0.004760313048946362
40468,SIDM00893,Bortezomib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.6239107,0.13041542,0.10954742398524317,0.015297015484248189
84702,SIDM00214,BMS-754807,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-0.64177054,-0.08142591,-0.5117991648584209,-0.07983277848645469
3360,SIDM00875,Bortezomib,Trametinib,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.4253496,0.14223215,2.0331690985447306,0.14004083964752834
99432,SIDM00783,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.09985145,-0.00553768,0.29502314198351337,-0.011678300020035007
28085,SIDM00675,SCH772984,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,2.705573,0.27340177,2.815872845880274,0.27024893190687677
54869,SIDM00777,Oxaliplatin,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-1.1780155,-0.07624232,-0.2732515439811505,-0.019134764765551662
94641,SIDM00879,Gemcitabine,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,32.0,-1.3599486,-0.05629618,-0.8683036498942006,-0.025505942312543023
15893,SIDM00881,Luminespib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,49.0,-0.70162416,-0.024201041,0.45853678274123927,-0.0005223277273205484
28150,SIDM00677,Dabrafenib,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,-3.6877322,-0.14711392,-2.7282773673899343,-0.1446576305193343
33428,SIDM01042,Cisplatin,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3063602,-0.094522744,-1.5289404418814867,-0.11376372492250787
22304,SIDM00875,Nilotinib,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.003502,-0.046115547,-1.485254616100777,-0.03500619022113137
76160,SIDM00498,SB505124,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.4302745,-0.12492541,-0.869705392944023,-0.010250912389160385
12490,SIDM00670,Sorafenib,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,2.8207922,0.12022732,1.2363497242394672,0.05812507625695188
72205,SIDM00872,AZD8055,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.7272432,-0.042365476,0.1427337123537864,0.013893970206598726
90028,SIDM00130,5-Fluorouracil,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.086782865,0.0120058665,-0.3427314559695651,-0.058384694936921534
100965,SIDM00950,Paclitaxel,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.5919228,-0.033433363,-2.2901482291736923,-0.052123353254917695
74081,SIDM00934,Crizotinib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.3449615,-0.11536834,-0.47292455333820804,-0.0400352144058842
104215,SIDM00963,Afatinib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.6519047,0.02291477,0.6891918979660877,0.032994795045406165
69280,SIDM00675,Docetaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.46997085,0.03720253,-0.6557359410856752,-0.041500398222855145
72812,SIDM00132,Erlotinib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.1986215,0.23936671,1.8879498969108732,0.18972423212897768
53679,SIDM00789,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.32890284,0.008769949,1.0825364238611115,0.047225519482494135
16372,SIDM00136,Nutlin-3a (-),AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,-0.31504834,-0.033465937,-0.6832083365421986,-0.09357236320863814
26105,SIDM00933,Cisplatin,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-0.7380845,-0.08343377,-0.30266755658374067,-0.04670607876182867
3956,SIDM00881,RO-3306,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-4.2713304,-0.13716364,-2.750188087876826,-0.10241930706456287
83327,SIDM00097,Paclitaxel,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.2694398,-0.12177522,-1.413429215804496,-0.07649814126060775
79474,SIDM00884,Temozolomide,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-0.9093893,-0.04721739,-0.24942220911727297,0.02388617631853874
16905,SIDM00874,Pictilisib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,-1.5484126,-0.05546084,-2.0454955410955415,-0.05541003705345369
99832,SIDM00781,5-Fluorouracil,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,0.6473848,0.02865844,-0.3770595738219443,0.03488253193314052
80825,SIDM00675,Tozasertib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,3.7471194,0.041239206,3.7323953943542643,0.09929681751146507
63530,SIDM00940,Doramapimod,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,43.0,2.0706587,0.085790224,1.0583106303867547,0.0529477752767799
21069,SIDM00529,Lapatinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Black,44.0,-0.8761973,-0.030391099,-0.7961347356484335,-0.040581492955273406
36580,SIDM00938,Olaparib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,2.5735123,0.21591054,1.2404908670227106,0.07324470394684938
20107,SIDM00944,MK-2206,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.99010277,0.031416833,0.49300128916704966,0.021562340888632993
9771,SIDM00582,Paclitaxel,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.5833414,0.044124234,0.2062854965099244,0.021910692475453755
3474,SIDM00122,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.86615884,0.09130316,0.4155553634357423,0.052160150203637186
62445,SIDM00193,5-Fluorouracil,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.6884459,-0.039269775,-1.424611484708017,-0.01994883667017107
89689,SIDM00772,Paclitaxel,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,0.2886332,0.019636864,0.800038676237735,0.05790310749086329
104029,SIDM00881,Entinostat,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,2.7288353,0.03510638,3.607299687468209,0.20837206497175131
87143,SIDM00834,Olaparib,SB505124,Large Intestine,0.625,Rectal Adenocarcinoma,Female,White,66.0,1.2176379,0.1255744,0.8936791254094096,0.10897557555835446
71386,SIDM00882,AZD6482,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.9209116,-0.07055852,-1.0000156734168317,-0.051758205868504506
13413,SIDM00892,Alisertib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.199088,0.12234027,2.7877949286674166,0.14151142281331947
96471,SIDM00950,Dasatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.2372067,-0.037531562,-0.48182201386911666,0.024963177520833563
13536,SIDM00371,Erlotinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.6784363,0.08130877,-0.5675573117018501,-0.010860907287039596
54171,SIDM01056,Linsitinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.6189747,-0.02178695,-1.1170387668275408,-0.042404815744892625
74707,SIDM00884,Doramapimod,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,43.0,-2.2169757,-0.09516911,-1.6865981220524207,-0.10192671642656828
32214,SIDM01165,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,4.864081,0.38468766,3.864592742958337,0.3038735818627542
35175,SIDM00631,Camptothecin,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,White,43.0,2.5836687,0.26451284,-0.19018874043155232,0.0625423080499304
49823,SIDM00272,Temozolomide,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-1.7781534,-0.12289349,-0.8766233328407402,-0.07087186365300999
53647,SIDM00505,Linsitinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.4581785,-0.10435115,-1.7517490842237784,-0.10340749076918658
97757,SIDM00272,Pictilisib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.5589718,-0.12781554,-0.8192881983478472,-0.005397704540831545
95855,SIDM00150,Taselisib,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.8559076,0.059594914,-0.32478012205329165,0.028748622388681165
7625,SIDM00633,NU7441,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.0930948,-0.08006951,-1.3454998373166769,-0.07958765753324985
33642,SIDM00884,Camptothecin,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-0.18981239,-0.0047555794,0.9850275107428234,0.02514894270811522
1319,SIDM01135,Palbociclib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.26500458,-0.024111526,0.6163002982119589,0.03728972812670967
26154,SIDM00053,Trametinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.6371145,0.08365544,0.12821035774514788,0.015335660522637178
67337,SIDM00772,AZD8055,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,38.0,3.9713311,0.2438255,1.2568508313532378,0.12613130213306112
