Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
11857,SIDM00664,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.2282411,0.14718273,-1.0805478377103583,-0.04482476913346952
34969,SIDM00837,Vinorelbine,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,0.9591707,0.059304208,-0.09766964099517161,0.002434704878625247
56095,SIDM00971,Camptothecin,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.7544721,-0.05306609,-0.054438883805565594,0.012477252268337777
11427,SIDM00241,Wee1 Inhibitor,Temozolomide,Breast,7.5,Breast Carcinoma,Female,East Asian,53.0,-2.1615708,-0.1411134,-2.23775312098055,-0.09632257506885601
41018,SIDM00122,Lapatinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-3.548111,-0.19553077,-3.191182528794129,-0.20703295314159018
96656,SIDM00670,Olaparib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.7557042,-0.046756197,-1.3924898994066413,-0.028841298373491968
40721,SIDM00675,Dabrafenib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-1.760525,-0.06926139,-1.5570575201508832,-0.03971078784697112
56115,SIDM00053,Taselisib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.3259787,0.025784414,-0.3119735533381674,-0.015111671879866116
16842,SIDM00633,Paclitaxel,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.9469022,0.12845379,0.3304500440286775,0.12031852592520005
60366,SIDM00562,Entinostat,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-0.5959264,-0.02966965,-0.800512629940269,-0.03379904338253548
97993,SIDM00872,Trametinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.37219134,0.037311047,-0.062448767156187926,0.006674422400135156
93042,SIDM00371,Gemcitabine,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.3701863,0.08313514,1.1085742853162008,0.05153775561666644
100791,SIDM00834,Linsitinib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,1.2960606,0.13447167,1.1821181619463772,0.08856011458077666
80241,SIDM00938,Alpelisib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.11430737,0.011933561,-0.2993754221418462,-0.016221024682599856
38631,SIDM00314,RO-3306,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.8244016,0.14888978,1.3319444320439955,0.09279220338885011
9742,SIDM00453,Erlotinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.6086951,0.10686852,1.2029599994899354,0.0991040226408106
39813,SIDM00933,PF-4708671,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-1.449912,-0.08036907,-0.6937417079188243,-0.04580753341454185
100217,SIDM01002,Nilotinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,46.0,2.3870287,0.07721248,2.514388804141015,0.039650931227244626
68029,SIDM00782,SCH772984,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,1.4770225,0.102052346,0.8069248385612905,0.03526381400028586
3581,SIDM00529,Afatinib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Black,44.0,1.1803212,0.0576309,0.5738401071148278,0.044098951694194796
64704,SIDM00898,RO-3306,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.5777636,0.18305448,1.9635544008098398,0.13069267747104327
53911,SIDM00893,Crizotinib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.2703991,0.08303231,1.3259400199418414,0.11133868513930016
99548,SIDM00629,Crizotinib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.1684222,0.14545749,0.7916866924933603,0.09929880382603604
12933,SIDM00675,Alisertib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-1.8623588,-0.1494635,-1.366218151048919,-0.08166490439277507
12316,SIDM00630,KU-55933,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,38.0,0.52281857,0.040523093,0.5344104148826682,0.052951928746470624
102861,SIDM00314,Olaparib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.8814671,-0.033107113,-0.9839134621575221,-0.03941003763326158
67911,SIDM00933,RO-3306,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,0.6942507,0.050509203,-0.3095947505483477,0.01846474575704147
91334,SIDM00898,Entinostat,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,43.0,-0.55070835,-0.007973417,1.3429237680175412,0.046342682003938894
72878,SIDM01056,Paclitaxel,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.1852381,-0.06699274,-2.3756524238444765,-0.06506572384507965
103372,SIDM00148,GSK269962A,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.9547321,0.03680807,1.8531519028225,0.06215900596867479
84115,SIDM00778,Palbociclib,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-2.8108819,-0.14428942,-2.621940276481099,-0.1566276646694944
15647,SIDM00122,Doramapimod,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.1497133,-0.102502726,-1.148326927192276,-0.08869967156042437
21869,SIDM00359,Navitoclax,Olaparib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.4656323,-0.057790015,-0.24978867378144765,0.016665026275433557
22125,SIDM00866,Vorinostat,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,52.0,-2.2229242,-0.10843946,-0.9148555093955311,-0.013027349051078725
9113,SIDM00963,Axitinib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.4308681,-0.0639256,-2.6327987694346566,-0.07891017796823654
19577,SIDM01062,5-Fluorouracil,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,50.0,2.2623692,0.24936269,0.6269023585925483,0.1305057057993416
66702,SIDM00332,PF-4708671,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1452463,-0.03909775,0.2787562939028796,0.020200149409332943
50527,SIDM01056,Ribociclib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,1.3786619,0.10268824,0.5257589710795245,0.033788079516473
18499,SIDM00779,Linsitinib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,33.0,0.8315808,0.06771608,1.310392654053165,0.1138895736442402
84070,SIDM00282,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,East Asian,55.0,-1.1647213,-0.068683915,-0.869179500336268,-0.03271836784397405
53593,SIDM00781,Olaparib,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,1.5194113,0.07424766,1.4759413528089915,0.054309519088915195
36581,SIDM01002,Afatinib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-2.3623867,-0.09041345,-1.442935920990263,-0.06668494212926582
97271,SIDM00537,Crizotinib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,-0.32455468,-0.032626756,-0.1406174394990146,0.0006852275777929556
73530,SIDM00332,Trametinib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1492193,-0.052991893,0.9429926735586627,-0.0005543758699861978
1154,SIDM00940,Entinostat,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.803177,0.17822541,0.24935470260051193,0.0026896520258054128
96257,SIDM00933,RO-3306,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,1.3779633,0.14072034,0.4763840255426289,0.042966838302599
11972,SIDM00193,AZD4547,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.77661043,0.013539862,-0.06376009910492374,-0.009425976118898236
16932,SIDM00675,Gemcitabine,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,1.3680118,0.056804307,1.2642682878973934,0.05849808734789947
101752,SIDM01001,PF-4708671,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.4295661,-0.11471178,-0.6632492494783958,-0.015679683388093862
59527,SIDM00537,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,1.030231,0.06796257,0.6013819522383977,0.04087880246849399
11785,SIDM00214,Linsitinib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-0.41436815,-0.03830469,-0.6349235342902806,-0.010157368381320298
93979,SIDM01062,Temozolomide,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-3.4574938,-0.27953175,-1.635848419762189,-0.11746140361059751
75289,SIDM01136,Navitoclax,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.39215335,-0.0376608,-0.748314610405346,-0.03726101381919148
139,SIDM00950,Ruxolitinib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.933475,0.1109302,1.3331821301486,0.06121141766105294
32238,SIDM01165,Palbociclib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-3.5148654,-0.21832117,-0.442872748311513,-0.04853480140616589
81040,SIDM01037,Linsitinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.17917815,-0.0056888405,-0.9230218709042731,-0.023104096263022487
75951,SIDM00928,MK-1775,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-1.5992856,-0.031856712,0.14626416209097612,0.03414358026057906
7016,SIDM00571,Palbociclib,Paclitaxel,Pancreas,0.025,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.7027563,-0.083061375,0.16444130967899317,0.026532563404619347
69790,SIDM00878,SCH772984,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,3.4353664,0.25081968,0.9044594639934764,0.06847194312274615
16321,SIDM00772,Palbociclib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,3.3318584,0.057814535,3.1932526820600784,0.08884031022867492
33709,SIDM01037,Nutlin-3a (-),Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-0.32678166,-0.026496079,-0.5281941098216141,-0.045901806726815333
108355,SIDM00633,Ribociclib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.24021266,0.006152005,0.7857431848875762,0.048311966297592275
98436,SIDM00505,Crizotinib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.2390448,-0.01506264,-1.2134514633901878,-0.07920645534696324
43540,SIDM00332,GSK269962A,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.8859878,-0.042792123,-1.5123786826747088,-0.11282375936290726
42870,SIDM00875,Temozolomide,Taselisib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.6880983,-0.13934879,-0.5009478524515308,-0.07478744548409348
81388,SIDM00874,Docetaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,-0.42539635,-0.015247276,-0.6409535637938337,0.058270119587948734
107307,SIDM00872,Olaparib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,6.908934,0.08929983,7.857170649113154,0.23664679555931503
103027,SIDM00842,Taselisib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,2.0952635,0.035719916,3.592842276518387,0.11750883084937776
86550,SIDM01165,Gemcitabine,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,2.0638046,0.078672834,0.26721856882908496,0.035025050858642284
41831,SIDM00150,Navitoclax,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.9226989,-0.06723001,-0.41072284620951327,-0.026372080999391243
55078,SIDM00217,Olaparib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.1742194,-0.061103925,-1.6296009477697102,-0.08719860481179954
55094,SIDM00928,MK-1775,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-4.3402815,-0.16235225,-0.16236574296022066,-0.020247704275749703
67795,SIDM00957,Taselisib,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-0.48244536,-0.047820684,-0.3748429259405071,-0.062432468898878817
98161,SIDM00971,MK-1775,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.1270597,0.18074077,1.1205422465462982,0.06377268401255898
87485,SIDM00783,Taselisib,AZD8055,Large Intestine,0.125,Colon Carcinoma,Male,Unknown,52.74992395704158,0.9884799,0.055612255,1.6429125338969188,0.03670874268283895
71975,SIDM01186,RO-3306,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.6286604,0.12566042,1.2981510227910709,0.0437910926572342
24396,SIDM00875,Sorafenib,MK-2206,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-5.1587214,-0.39991763,-3.4900513009244705,-0.27567827104553233
7156,SIDM00534,SB505124,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.6737889,-0.03799813,0.35387431386145257,-0.0006810291442585088
28807,SIDM00812,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,53.0,-2.5962636,-0.123444326,0.4223748843999858,0.033029051209829116
64244,SIDM00812,AZD8055,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,1.9773018,0.04163745,-0.13426485159678517,0.005487783524831441
22252,SIDM00842,AZD7762,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,0.12211752,0.0023938692,-0.1225707411897529,-0.021048398928214574
63154,SIDM00534,Olaparib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.6954238,0.093675554,-1.6951222151852865,-0.022248882930395848
30550,SIDM00950,MK-2206,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.54172325,-0.030985419,-0.86082731829453,-0.021577436725203406
85991,SIDM01188,Erlotinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.5406106,-0.052799363,-0.9284187043243527,-0.010234002886753267
73043,SIDM00505,Paclitaxel,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.0465162,-0.07312719,-0.33685565922929783,-0.0254043803236344
31134,SIDM00272,Linsitinib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,48.0,-2.6400173,-0.21564157,-1.4729031820742207,-0.14765309463813456
67170,SIDM00920,Taselisib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,-1.3390229,-0.05122646,-0.3088058475703363,0.0050587294894879975
10753,SIDM00529,ZM447439,Trametinib,Breast,0.1,Breast Carcinoma,Female,Black,44.0,1.4069247,0.16406634,-0.586224180429323,0.051459995048808285
15255,SIDM00933,BI-2536,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,-0.51418954,-0.008913517,-0.7958674321839915,-0.031940313390898485
7814,SIDM00216,Navitoclax,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,56.0,-3.8122332,-0.19248699,-0.45920272249752586,0.027581258114855463
41661,SIDM00677,MK-1775,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-0.4213355,-0.017009605,-0.9867286903318415,-0.011382477304117308
25958,SIDM00537,Linsitinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,-1.0355237,-0.10949852,-0.047101698790889455,0.0027718439084205844
105491,SIDM00782,Camptothecin,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,72.0,4.036291,0.18170807,3.6076033233827296,0.2329628499540324
98054,SIDM00630,Paclitaxel,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,-3.1788402,-0.06618424,-1.2237480760305173,0.010335926044428076
63791,SIDM01137,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.8884696,0.06664101,0.8290786885575095,0.04806558819136438
49607,SIDM00629,PF-4708671,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.42703718,-0.03404727,-0.7061373072689638,-0.05197259746370393
57944,SIDM00774,JQ1,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,48.0,-0.37037364,-0.025599778,-0.6483807352669007,-0.012567013357565252
82812,SIDM00934,OSI-027,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.94026077,0.06885576,0.07119875264244842,-0.00010034851575626091
18868,SIDM01233,5-Fluorouracil,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,1.5706252,0.10170871,1.5418247826297518,0.011911244528792149
9330,SIDM00562,AZD7762,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-0.67138267,-0.049133915,-1.0328708368931745,-0.08788245335163233
82835,SIDM00675,Cisplatin,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.57600415,-0.05235861,0.6497578636448474,0.037341305451962556
13497,SIDM00878,Tozasertib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,70.0,4.571597,0.12658119,4.29467773529874,0.16276958720355364
285,SIDM01139,Linsitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.10360671,-0.009159019,0.5553232366391814,-0.006352194139886918
80569,SIDM00633,PF-4708671,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.8796842,0.083307914,1.1874524381397962,0.09523469067044717
17190,SIDM00885,Alpelisib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,41.0,0.6246932,0.04522041,0.451457725197308,0.013990966323457666
31582,SIDM00118,Dabrafenib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.36281458,0.03086445,-1.0969963516399597,-0.07412669967259507
39198,SIDM00680,Oxaliplatin,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,58.0,3.1851063,0.23465084,0.16357550467777107,-0.01636972983021203
63541,SIDM00371,SCH772984,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.6848735,-0.092504606,-1.6036336675574943,-0.09295687984258456
38127,SIDM00826,Afatinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,70.0,4.272154,0.28255564,-0.9639289977794366,-0.025188629358136514
107350,SIDM00943,MK-1775,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.5039161,-0.042390227,-0.5864699028827731,-0.03982929907751852
20889,SIDM00928,Temozolomide,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-1.40879,-0.08341143,-1.3274325158545033,-0.03596868320491134
96725,SIDM01037,Axitinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.9078301,0.06120056,-0.3767845246883889,0.0006202961132011014
6174,SIDM00866,Paclitaxel,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.712632,-0.05475798,-0.5145468451314248,-0.016491347711019403
17908,SIDM00628,Doramapimod,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-0.49431434,-0.040413637,-0.9362186022479334,-0.04907346813949121
4505,SIDM00631,Luminespib,AZD7762,Breast,0.25,Breast Carcinoma,Female,White,43.0,0.95957285,0.09515528,0.11782340939120205,0.02064124416293766
96735,SIDM01096,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,1.6028264,0.09351969,1.0278778771517838,0.038081714483798296
10073,SIDM01090,Oxaliplatin,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.4702003,0.13566191,1.8827470107644655,0.10563787100445594
89888,SIDM00874,Crizotinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,23.0,2.6240396,0.2217709,1.0145649297119257,0.03834737345068038
44894,SIDM00783,MK-2206,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,1.8915026,0.09637746,2.0004319665720196,0.08991239009116318
103337,SIDM01138,Dactolisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.6983411,-0.028640999,0.6007867648822858,0.050850525190130925
102693,SIDM00940,AZD6482,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,0.19794838,0.0040573822,-0.8056661552131338,-0.07415632904557036
58262,SIDM00488,MK-1775,Vinorelbine,Large Intestine,0.0025,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.88515,0.088371485,0.17303892008680716,0.008995875954774602
25268,SIDM00899,AZD7762,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.7500596,0.05867009,0.1612261332712973,0.023054777153910015
99642,SIDM00097,ZM447439,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.6891198,-0.096805364,-2.370583745731952,-0.07965258598242254
84223,SIDM00892,MK-2206,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.343751,-0.02045907,-1.1730067878378498,-0.02662620769739863
39523,SIDM00920,ZM447439,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,0.22781259,0.0069551165,1.2254383717280584,0.06895429713983872
19382,SIDM00332,Tozasertib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.5157537,-0.042719834,-2.203390590204577,-0.10946839825126597
70,SIDM01165,OSI-027,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.8096329,-0.022661345,-1.8325478329342815,-0.03634697659269682
32071,SIDM01002,Lapatinib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,White,46.0,-4.3310127,-0.18340552,-1.4557827571942188,-0.01174585605894474
18678,SIDM00772,Entinostat,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,-2.0449512,-0.1884083,-2.575231522645362,-0.1855531802108987
22834,SIDM00874,Luminespib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,0.2973507,0.032006778,0.052339427695418134,-0.06826072228561113
29695,SIDM00841,SB505124,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,-1.7914236,-0.08989335,0.3991993996747763,-0.020186602436873983
38201,SIDM00217,Afatinib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,2.219056,0.061096918,1.9855181040780387,0.03640533999984598
42323,SIDM00148,MK-1775,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.7359843,0.14527182,1.4972019966703949,0.0445972790988343
55453,SIDM00782,BMS-754807,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-1.0882856,-0.03487675,1.6324547456820806,0.11387223046392918
46773,SIDM00938,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-0.53332865,-0.04155202,-2.2397616465107957,-0.16862884905436823
94217,SIDM00920,Temozolomide,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,0.631981,0.021698274,1.6749873567815194,0.09893276804835538
90792,SIDM00881,Nilotinib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,0.7697701,0.030289833,1.8382175304461301,0.05399392094021145
47557,SIDM01056,MK-2206,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-3.1846092,-0.20530115,-1.6421482872431845,-0.11231692797052094
48982,SIDM00954,Temozolomide,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,0.7145844,0.10464404,-0.09515744638767275,0.08691346774855434
5633,SIDM00938,Dabrafenib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.4352403,0.09612668,0.7853500934003063,0.062071177117450874
26354,SIDM00877,BI-2536,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,2.5212045,0.15175048,3.196274571964635,0.1835583485140646
82247,SIDM00835,SB505124,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,73.0,0.8571988,0.065222315,0.1172254686329351,0.024880944910501836
31547,SIDM00371,Linsitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.8028356,-0.06544752,-1.9052243890299765,-0.07807425118577699
107178,SIDM00832,Afatinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,0.4715752,0.054122474,0.26903588076668355,0.015648480944783216
85876,SIDM00954,Tozasertib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,-1.1946805,-0.0369094,-1.2549209896516516,-0.047680651946205306
56690,SIDM00882,MK-2206,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-6.1815367,-0.40747288,-4.508036138816807,-0.3399078335335033
55708,SIDM00118,AZD4547,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,4.0011644,0.35064635,2.9129036986486985,0.23433215852712924
32785,SIDM00148,AZD8055,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.33572567,-0.019195458,-0.11788694380187237,-0.0052386194590645
96156,SIDM00097,PD173074,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.30459675,0.020735577,-0.03147215147149515,0.025067346169372364
75358,SIDM00332,NU7441,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,4.3557506,0.27468732,2.132061033182392,0.11142594865207649
48616,SIDM00132,Crizotinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.9104098,0.07203953,0.4734676383348503,-0.01638291872870811
13115,SIDM00272,Linsitinib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,1.3955514,0.028642293,2.5481990149893896,0.015750857783673584
107777,SIDM00314,Luminespib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-4.4967537,-0.06774873,-2.9105792386811906,-0.08698934095013086
