Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
15181,SIDM00042,Sorafenib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,3.4364064,0.23580444,2.6668759466453915,0.13217951946682233
68169,SIDM00148,Alisertib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.445276,-0.2132438,0.1136971745387951,-0.04048675429058501
18319,SIDM00583,Dactolisib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.6315103,0.17619306,1.6314773703515437,0.048742490614700214
9548,SIDM00132,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.73271066,-0.04697391,-1.7547047319906115,-0.1312151218642438
93855,SIDM00872,Alisertib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,2.9236565,0.115196265,0.08276508913368189,0.028976153945859635
80900,SIDM00881,Axitinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-1.0747058,-0.06612903,-1.401523238766297,-0.06885773419648233
66845,SIDM00963,Taselisib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.70267355,0.020983975,0.2006214700184321,-0.001769435581512385
12749,SIDM00893,Venetoclax,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.21572977,0.009016219,0.8649720746017956,0.0733726476738919
59876,SIDM00877,Uprosertib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,2.1023507,0.09827567,2.0613763810258128,0.09335211050577864
51932,SIDM00933,Tozasertib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.35650504,0.0065826452,0.4189703438442956,-0.0058320090699903755
5273,SIDM01139,Erlotinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,White,70.0,-0.54930836,-0.0129712075,-0.6639597131844586,-0.06525191311616631
49814,SIDM00498,AZD8055,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.6645246,-0.13306992,-2.3107443514174784,-0.10905278160156828
59058,SIDM00505,Lapatinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-3.6237752,-0.1179878,-0.486171267138609,0.13171434947980476
12126,SIDM00875,Trametinib,Taselisib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.8914583,0.08539209,-1.5946604039772818,-0.08771390556155552
7057,SIDM00899,Sorafenib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.74006003,-0.07221469,0.22842120500124966,-0.016180832951691534
37909,SIDM00874,Navitoclax,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,0.8806703,0.07537538,-1.6602264984704913,-0.1744829210922651
9751,SIDM00835,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,73.0,-0.965126,-0.048795465,-0.2447307083159925,-0.01907794615378021
13992,SIDM00314,Crizotinib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-5.120872,-0.1612508,-2.210659246801715,-0.03736023482193454
46287,SIDM01037,Tozasertib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-1.2591617,-0.0347498,-0.4940245498926577,-0.021959537729582916
70077,SIDM00272,Alpelisib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.53271174,0.015764283,0.09739317285744627,0.004398915854259276
106585,SIDM00778,Taselisib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,69.0,-3.0467708,-0.11944881,-0.7332571450615911,-0.026804164878135337
63591,SIDM00629,Trametinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.4545778,-0.06305861,-1.4750914078501494,-0.048634232125552616
33977,SIDM01187,Gemcitabine,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.36378875,0.04120417,0.8012919154094734,0.06976723038356812
58712,SIDM00571,Taselisib,SCH772984,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.2436125,-0.053042408,-1.7973951747276677,-0.05254344871320317
51048,SIDM00872,Bortezomib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.3243964,-0.13220565,-0.3938007726794172,-0.04041456363171859
72941,SIDM00122,AZD8055,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.3345697,0.06948394,2.2737541126258978,0.09352642665012369
20079,SIDM00789,MK-1775,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.1553636,0.09360479,-0.41127403380229616,-0.024731847587305338
38838,SIDM00940,Dabrafenib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,43.0,2.7015688,0.07932544,2.2220794266288704,0.12235406625107147
14729,SIDM00928,Camptothecin,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,0.65894765,0.025696838,0.30965834425206773,0.02833008603272219
102673,SIDM00633,Doramapimod,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.6436989,0.096913375,0.8676149834660523,0.10023109412566465
18593,SIDM00963,Nilotinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.5409952,0.020680653,0.4328349082629209,0.014263395980379984
7581,SIDM00783,Afatinib,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Male,Unknown,52.74992395704158,2.9888644,0.21792924,1.6870606645014357,0.11154164989914912
36483,SIDM00533,Gemcitabine,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.9255714,-0.1400433,-1.6005272676883215,-0.06870943808113254
57346,SIDM00537,SCH772984,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,-1.4690267,-0.10115711,-1.3524211054297395,-0.07368821569261949
73386,SIDM01135,AZD7762,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.6898034,0.060907964,0.9324367889681042,0.019655469113586406
74345,SIDM00877,Temozolomide,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.7001122,-0.064088665,-0.36010265443276496,0.015084741466701678
45466,SIDM00272,Docetaxel,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,48.0,1.9923507,0.1768568,0.2499770288898857,0.018700002577925662
36056,SIDM00633,PF-4708671,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.7129624,0.15034035,-0.4571284440870496,-0.005681275093695588
8191,SIDM00660,Afatinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-2.071878,-0.18944713,-1.4290789669889592,-0.07574855119278523
52177,SIDM00933,Paclitaxel,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,-1.0023701,-0.048379257,0.258358840685343,0.07213964921778797
99260,SIDM00487,Crizotinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.9481004,-0.14582561,-2.493643813237985,-0.10256752778675483
65704,SIDM00898,JQ1,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,-1.1488972,-0.030990234,-0.12149672457764987,0.0025836341816438957
72432,SIDM00150,Oxaliplatin,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0276865,-0.02304555,1.1605241803932742,0.10992777147426529
5820,SIDM00673,5-Fluorouracil,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.2977825,-0.084464416,-0.23460739664835897,-0.06131569055802613
15674,SIDM01042,Doramapimod,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.0508282,0.08979664,-0.39047195070730933,-0.048146181579142494
81730,SIDM00877,Taselisib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,1.4453833,0.06931096,0.014551633753831603,0.017567257963510302
34996,SIDM00874,SCH772984,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,-2.018209,-0.080029815,-2.8928961486900726,-0.09226102378402615
60151,SIDM00782,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,72.0,1.2801001,0.06343273,0.9026886613146611,0.06662707839008647
84589,SIDM01090,Taselisib,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.5381565,-0.17978728,-0.035867438203140256,0.013875188920945533
46726,SIDM00933,Afatinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,2.0857272,0.12802288,-1.3607229897535367,-0.03762567107438018
37228,SIDM01056,MK-1775,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,1.7278845,0.042660154,1.702231154817452,0.03960184788522095
83012,SIDM00272,NU7441,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,48.0,-0.02540161,-0.002266483,-0.8388573619949935,-0.05709060509991213
48865,SIDM00680,SCH772984,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,58.0,-2.2135007,-0.16342388,-0.8140780133927281,-0.07669375735664075
56762,SIDM01096,Vinorelbine,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-5.719062,-0.33424035,-3.779027556840787,-0.17690660363099733
92693,SIDM00675,Wee1 Inhibitor,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.42729312,-0.050051525,-1.0835125940370576,-0.05409449464544858
104151,SIDM00498,SCH772984,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.78749907,0.074070424,1.4216544400697313,0.11622919255077054
26076,SIDM00631,OSI-027,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,1.7546328,0.10352869,-0.5632026625772343,-0.006269669293654285
69669,SIDM00943,Oxaliplatin,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.1531041,-0.0920393,1.1929066915306135,0.006028291209878171
76457,SIDM00938,Linsitinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-1.2143854,-0.08132319,-1.176649807022959,-0.04442614902947256
98816,SIDM00893,Olaparib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.29364783,0.03221002,-0.9482439585602008,-0.021847411422468585
12837,SIDM00892,Linsitinib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.27862993,0.005592532,1.5801888389206413,0.04513526722493339
43557,SIDM00314,Vorinostat,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.9845366,-0.08087349,-0.06552782579730958,-0.004275909152396509
84857,SIDM00826,Dabrafenib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,-0.42512864,-0.04190801,-0.9957510416503779,-0.09049194551451306
45776,SIDM00938,Nilotinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.88187706,0.0809754,2.103691800922684,0.12025384830921512
48810,SIDM00534,Palbociclib,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3375746,-0.16281502,-0.3941196912345614,-0.06006559236679354
23333,SIDM00097,Trametinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.74289525,-0.06970453,-0.9285232557576931,-0.06569930774885821
18360,SIDM00272,Afatinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,48.0,3.1268547,0.20598753,0.6682313609956377,0.08948820030355431
63903,SIDM00505,Navitoclax,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,2.251819,0.08737408,2.770134298336424,0.16529710450267418
55223,SIDM00872,Vorinostat,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,0.23923187,0.0052475496,0.09050089809447186,0.019402619659637705
102939,SIDM00928,Venetoclax,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,-0.64406955,-0.06906215,-0.8950357042611488,-0.06689589469822567
35376,SIDM00881,Uprosertib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,-1.7171067,-0.13003042,-0.4431261365336994,-0.03501251338425019
102712,SIDM01137,Navitoclax,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.65561974,-0.03383271,-0.10229904589260888,0.03471462974928163
50822,SIDM01186,Venetoclax,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.87125456,-0.09414935,-1.4511677975893014,-0.09495641907225942
26779,SIDM00933,Docetaxel,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,2.0659115,0.044558577,1.2894926817911532,0.07046866120885205
98202,SIDM00282,Linsitinib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,East Asian,55.0,-5.297155,-0.44316444,-4.07043443518463,-0.32467574239856245
22226,SIDM00132,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.71277976,0.06724618,1.0980045275079637,0.05097083818685547
83553,SIDM00898,Palbociclib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,-0.3708538,-0.021487162,-0.9972952637090057,-0.02791953906063883
56353,SIDM01056,Taselisib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,-0.2706751,-0.010211195,0.17246148845993953,0.033578330024440294
3367,SIDM00469,Lapatinib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2582102,-0.09460605,-0.8439015990336656,-0.04530602453800918
67409,SIDM00455,Gemcitabine,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.931296,-0.09794109,-1.6911864624802322,-0.10624563128267904
50945,SIDM00122,Gemcitabine,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.4277418,-0.1247652,-1.048415783111935,0.0059737923337010316
68018,SIDM00774,Ribociclib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-2.7810638,-0.1737315,1.2308200040982975,0.006835404060024508
33339,SIDM00877,Entinostat,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.91535914,-0.022958793,0.9545095698739047,0.027473613477728958
61408,SIDM00885,Trametinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,0.71470827,0.029138898,0.9673660615224602,0.04216078523268729
47524,SIDM00527,Olaparib,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.218166,0.08293782,0.03197270294661096,0.033056357025160514
22273,SIDM00833,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,2.5194073,0.044030998,0.21902528403713556,-0.014716714914772975
64382,SIDM01096,Palbociclib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,0.36924765,0.016103227,-0.44716938781986526,0.006834654830159013
39060,SIDM00940,Pictilisib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,2.5620327,0.089932516,1.1436352213856056,0.075073946296779
29559,SIDM00893,Cisplatin,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.5932622,-0.117629535,-0.6619405344107843,-0.0953284291251317
12381,SIDM00505,Crizotinib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.201585,-0.015199348,-0.2809416685539298,-0.025938976328984023
43458,SIDM00938,Ribociclib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,3.3500855,0.16666079,2.274966284333248,0.14132936842208285
70872,SIDM00954,MK-2206,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,1.5585403,0.09457822,1.3642174696662372,0.09878319677128192
74800,SIDM00469,Erlotinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.0992684,0.024109144,-0.7039887616570872,-0.003733497363932073
10013,SIDM00148,Pictilisib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.3977135,-0.08696194,0.013100110010146248,-0.008541069128667157
63006,SIDM00582,Gemcitabine,AZD7762,Pancreas,0.25,Pancreatic Carcinoma,Female,East Asian,65.0,0.37554565,0.040067747,-0.1550087500723769,0.008228791178741967
78760,SIDM00216,SB505124,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.91695875,-0.036831334,-1.8586480638783656,-0.061170363704369624
74139,SIDM00776,Palbociclib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,65.0,0.4738424,0.02857273,-0.4038441666277207,-0.04466409239515912
86232,SIDM00920,Wee1 Inhibitor,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,-0.9890916,-0.03627182,-0.8781526561032736,0.018058196704879233
6228,SIDM00874,MK-2206,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,23.0,-2.4448824,-0.16599295,-1.2076341125707364,-0.10997813143782954
106924,SIDM00879,MK-2206,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,0.66043913,0.04662377,-0.43792367414484507,0.0074412017654389585
44581,SIDM00938,Entinostat,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-0.4961866,-0.04140205,-0.353157075766272,0.01170203748062586
18257,SIDM00675,GSK269962A,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-0.32061642,-0.024519358,-1.1760233679466652,-0.04545547797330289
89475,SIDM00774,BI-2536,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,48.0,2.5349321,0.22159196,-1.0453102081210879,-0.08327524047254226
11068,SIDM00680,Linsitinib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,58.0,-2.2445755,-0.18521734,-1.4551014942234404,-0.07150752962707296
473,SIDM01188,Dactolisib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.4105632,-0.21652243,-1.6271861805634646,-0.09314177903122783
6866,SIDM00963,Paclitaxel,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.8035403,-0.23503442,-1.8414843828675074,-0.1321214672481339
2197,SIDM00673,Lapatinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.8303165,-0.037171375,0.24836891748914122,0.030499066025257697
55855,SIDM00681,Nutlin-3a (-),AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,54.0,-3.225998,-0.09940205,-3.151990444917788,-0.10747623021624166
31506,SIDM00779,SCH772984,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,2.2513685,0.18507603,1.1931954117350767,0.14186483648564238
60153,SIDM00934,Dasatinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.2413565,-0.08065009,-1.1710262652428096,-0.08391745328686032
24146,SIDM00272,Temozolomide,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.83387274,0.042207804,1.1379800130610536,0.014528055244989867
76734,SIDM00529,KU-55933,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-1.89021,-0.11696103,-0.8544305095392967,-0.05286490416133965
57484,SIDM00950,Dactolisib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.0579605,-0.08239341,-0.4775634184311238,-0.009746099712681732
15905,SIDM00870,PD173074,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,82.0,-2.8163993,-0.0805692,-1.5146452922479545,-0.07516498371511304
102863,SIDM00150,BMS-754807,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.4523644,0.047085233,1.914861294896426,0.015054194406637574
74842,SIDM00971,Temozolomide,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.8777102,0.031749535,0.6287170135644791,0.009442589038123781
73505,SIDM00681,Dabrafenib,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,54.0,-2.3689039,-0.26191944,-1.0842321052334336,-0.09118940166831019
13584,SIDM00677,AZD7762,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,63.0,-2.2298915,-0.05727684,-0.6357148922392941,0.025083680818053306
103406,SIDM00130,Dactolisib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.2121103,-0.06750272,-0.973538409510721,-0.028049590267971485
59004,SIDM00963,ZM447439,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.48929757,-0.049054842,0.10311905712131982,-0.009770067569152895
53602,SIDM00866,Crizotinib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,52.0,0.631981,0.021698274,2.1003060207291173,0.06293749427676185
52467,SIDM00136,Crizotinib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.0312505,0.055315666,-0.06406262705275517,-0.026197725924140214
103845,SIDM00938,KU-55933,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-2.3825681,-0.05333392,0.5739284424015221,0.009935637337649492
27640,SIDM00837,Nutlin-3a (-),AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,-1.9879445,-0.14307189,-0.29170627622998446,0.02680310652980095
97269,SIDM00885,Navitoclax,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,-1.787068,-0.114230916,-1.5549871462861726,-0.12298133588484826
100385,SIDM00940,OSI-027,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,43.0,2.138001,0.0980615,-0.033155968264640345,0.004274486377558927
74687,SIDM00411,Lapatinib,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.8501459,-0.15581624,0.012325680245932497,-0.03864301000282398
83677,SIDM01062,5-Fluorouracil,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,50.0,9.036618,0.19308312,3.8353841101342754,0.18612053154905436
55023,SIDM00528,Docetaxel,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,40.0,1.6143703,0.08597358,0.701962735308478,0.02016191251761751
52965,SIDM00893,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.7750826,-0.11501607,-0.48850138099096363,0.004641020472188578
29771,SIDM00675,Navitoclax,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.7432863,-0.06921781,0.5711374171025385,-0.019238109581641467
86658,SIDM01186,AZD8055,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.28899223,0.025916364,0.13305630072197489,0.024882898530125937
97337,SIDM00681,Trametinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-1.2442759,-0.043685965,-0.0030902404426781183,-0.005515607014389061
98724,SIDM01002,BI-2536,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,1.7828554,0.12596925,0.9697739582292046,0.07043291017862192
46386,SIDM00216,SCH772984,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,East Asian,56.0,2.5637672,0.21796289,-0.41361781815403714,-0.01769064689174471
82685,SIDM00630,JQ1,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-1.0711042,-0.08288935,-0.30575750026538023,-0.0043689412419213825
46233,SIDM00938,Alisertib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-0.5146293,-0.023185235,-0.8368838924685956,-0.03706544770288116
88172,SIDM00146,Luminespib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,1.8685141,0.09082958,0.2833287532388615,0.03877585202444487
42249,SIDM00533,Trametinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.537377,0.17962572,-0.49370090866389665,-0.010789109359311938
71595,SIDM00146,AZD6482,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,51.0,2.241641,0.09136765,-0.14875494160868274,-0.014206090869147581
8507,SIDM00487,AZD7762,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.637104,-0.034271836,0.5790230362822106,0.060980905711178195
32261,SIDM00571,MK-1775,Taselisib,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.3255997,0.032899376,2.774274802303391,0.03344411485374952
92427,SIDM01042,Luminespib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.1894677,0.15567425,0.7493715242905398,0.05332336727092363
13368,SIDM00527,AZD4547,Trametinib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.406763,-0.071085595,-1.7189095988838907,-0.06113566433510413
73198,SIDM00963,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.9801006,0.15604211,0.36101179826631513,0.037470874957606884
69143,SIDM00541,Afatinib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.7990096,-0.16699809,-2.907674052210514,-0.09380375611111162
25429,SIDM00527,5-Fluorouracil,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.8796246,-0.062687926,0.008239340220225948,-0.04118958401628779
66118,SIDM00776,AZD4547,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,65.0,-0.09799958,-0.008143454,-1.3011172068202241,-0.06304093086874338
107621,SIDM00875,AZD8055,Cisplatin,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.86209714,0.015210003,1.4470654391009035,0.0660033075467411
12543,SIDM00882,Palbociclib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,0.9374624,0.018020043,1.913584035781644,0.041306601678830185
9277,SIDM00928,Nutlin-3a (-),Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,-0.41785613,-0.021054229,-0.15166282799783276,-0.014283220508261035
35726,SIDM00148,Dabrafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.4831765,0.04526526,1.1604579158898152,0.01377121447648036
