Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
53054,SIDM00872,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.0508012,-0.03411035,0.3061939182355203,-0.0005207415260617171
97863,SIDM00529,Venetoclax,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,4.888916,0.022426665,1.243364990075287,0.009159064311035407
83891,SIDM01186,Vorinostat,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.61174107,-0.024119891,-0.6082655746709592,0.00010479278971558787
5412,SIDM00675,Axitinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.4504864,0.025526727,-0.5494381804121663,9.280110276123036e-05
56893,SIDM00872,ZM447439,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.093886,-0.15128222,-1.426143616261038,-0.0005764343801304267
1620,SIDM00950,MK-2206,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.0198869,-0.062509626,1.0873647043687973,0.0011027977847619045
91014,SIDM00877,PD173074,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,2.0840433,0.11180763,-0.8597290325559552,-0.003909893790457131
27414,SIDM00898,Paclitaxel,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-2.0864754,-0.14262144,-1.5496949305932692,-0.007392806977269426
33040,SIDM00875,Nilotinib,Linsitinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.8918968,0.07513149,-0.6570498276450379,-0.004644739333339311
43181,SIDM00928,Olaparib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,1.3202456,0.04425431,-0.7547284660499524,-7.570446160941652e-05
48223,SIDM00963,Camptothecin,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.35317582,-0.024072709,0.6369285457811835,-0.0005764343801304267
93313,SIDM00938,NU7441,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,58.0,-1.1174948,-0.098309025,-0.852438031866947,-0.003852489717355006
96948,SIDM00332,SCH772984,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.880095,0.04097653,-0.7390893220910674,-0.002925616002732278
3102,SIDM00812,AZD8055,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,53.0,-0.6613795,-0.06825445,0.41710594597838657,-7.570446160941652e-05
83180,SIDM00528,Pictilisib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-0.453354,-0.038148254,-1.6873576308168692,-0.004798171660443818
37227,SIDM00301,Sorafenib,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-2.6357954,-0.15788925,-0.7683288913900896,-0.0028682119296301527
31029,SIDM00834,AZD4547,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-1.1513897,-0.09022686,-0.8986096803150356,0.00010479278971558787
27654,SIDM00874,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-0.7993001,-0.023367936,1.265002891268783,0.00018074788133119632
620,SIDM00834,Oxaliplatin,Camptothecin,Large Intestine,0.0025,Rectal Adenocarcinoma,Female,White,66.0,-0.5052495,-0.03752044,-1.0558124076596227,-0.0028682119296301527
22534,SIDM00675,PD173074,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,2.2693996,0.09906644,1.3051356541318413,-0.0005764343801304267
63057,SIDM00866,Pictilisib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,2.1416302,0.15743166,0.8061717841134501,0.0072393378046954684
47841,SIDM00150,Dabrafenib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.8635476,-0.06975536,-1.230211345542686,-0.003151559797380073
45233,SIDM00934,Oxaliplatin,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.30691707,0.004384557,1.105775282338951,0.009159064311035407
40536,SIDM00963,GSK269962A,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.0446217,-0.16866961,-1.2539955683277473,-0.004644739333339311
21570,SIDM00562,Navitoclax,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,2.9484649,0.1967224,0.6589420946792856,0.002186521469054605
11652,SIDM00885,Taselisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-1.3602839,-0.05201155,-0.1113162375940956,-0.001618116240957406
45954,SIDM00537,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-1.9690162,-0.1714764,-0.7222635821699886,-0.007392806977269426
100839,SIDM00841,Vinorelbine,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,0.57524747,0.03556653,-0.7506076244761052,-0.004644739333339311
92426,SIDM01037,MK-2206,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,-2.1616287,-0.03634691,0.3449652024996557,0.006994897721727066
71260,SIDM00778,Camptothecin,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-0.9039542,-0.03812299,1.066118178967059,0.00018074788133119632
69151,SIDM00282,Taselisib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.3452587,-0.04887822,-1.4399439230470845,0.006994897721727066
774,SIDM00933,Bortezomib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,-0.8308552,-0.05295588,-0.033717815228510056,0.0009827394237926965
60449,SIDM00505,Gemcitabine,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.7455754,0.06364289,0.21425051802918205,0.0005232812369953657
40556,SIDM01136,Ruxolitinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.9840062,-0.07135922,-0.6192455044337601,-0.003909893790457131
102515,SIDM00866,PF-4708671,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,2.7348268,0.062147364,2.9336057414976455,0.0011027977847619045
50255,SIDM01062,Nilotinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,2.5466437,0.24289535,0.11044725013823596,-0.002925616002732278
82248,SIDM00971,Sorafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.5834575,-0.048581205,-0.32140930255528016,-0.004798171660443818
71294,SIDM01001,GSK269962A,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,62.0,0.3626614,0.010464488,-0.6971170130861224,-0.0028682119296301527
104548,SIDM00528,BI-2536,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-3.1687887,-0.18378754,-1.877952609309726,-0.007392806977269426
39185,SIDM00528,Nilotinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-0.309424,-0.018348593,-0.5068027473978125,-0.0005764343801304267
70174,SIDM01139,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,-0.089497596,-0.0060645123,-0.048545094394244655,-7.570446160941652e-05
85873,SIDM01186,Vorinostat,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.1048517,-0.12326205,-0.4440515339303438,-0.0028682119296301527
48060,SIDM01001,Nutlin-3a (-),Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.0878088,0.064101346,1.227510210285991,0.0072393378046954684
93127,SIDM00132,Oxaliplatin,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.9532738,-0.0861155,0.4903753112263259,0.00018074788133119632
19266,SIDM00878,JQ1,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,70.0,-3.003903,-0.08648468,-1.3613768631018819,-0.003852489717355006
14342,SIDM00664,Cisplatin,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-2.4634478,-0.14223689,0.11580852383268325,-0.0006338384532325521
