Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
40890,SIDM00940,Afatinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,-1.7115754,-0.050299093,-1.1475772478428885,0.022913498969908425
94700,SIDM00675,Uprosertib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,-0.7446243,-0.07048728,-1.496997896530531,-0.021012702864751102
2827,SIDM00673,RO-3306,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-0.35858825,-0.0348285,-2.120386941062646,-0.016974117755047938
56987,SIDM00132,5-Fluorouracil,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.2779784,0.059379414,-0.1362340786554393,0.032388316692217235
69213,SIDM00136,SB505124,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,44.0,1.1378398,0.039634366,0.48986180657963085,0.020020492224699444
91533,SIDM00885,BI-2536,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,41.0,-1.4406072,-0.054511227,-0.4699440541955567,0.007927544558773281
69526,SIDM00872,Docetaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.0125809,-0.18314672,-2.060342888719047,-0.025183554033502205
84514,SIDM00881,Doramapimod,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,49.0,-3.8405342,-0.17022352,-0.4988496435029376,-0.03452460066446836
8615,SIDM00954,Venetoclax,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,-1.9232445,-0.16882506,1.2191440048108684,0.026837795587903283
34989,SIDM00628,BI-2536,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,0.6764002,0.07455495,0.40457940743921794,0.011503059812528344
91467,SIDM00660,AZD4547,Crizotinib,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,32.0,-1.261861,-0.07424534,-0.5391444639509931,-0.0264314282430997
72821,SIDM01002,Paclitaxel,Docetaxel,Breast,0.001,Breast Carcinoma,Female,White,46.0,-1.3934865,-0.14528298,-2.1372740107280013,-0.058980635963113835
11305,SIDM00332,AZD6482,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,4.040749,0.08561764,1.5469518257453738,0.024187250887574445
19886,SIDM00130,OSI-027,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.7610496,-0.036372744,-1.3166918003192742,-0.0025646294532773155
64369,SIDM00359,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-3.6761932,-0.17603084,-1.1272550655595963,-0.026701537904555796
83095,SIDM00777,AZD7762,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,0.39302522,0.02061306,1.2985423234911055,0.029683143444166137
55765,SIDM00920,Navitoclax,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.3593526,-0.079850495,-1.0823581320475897,0.026831883180535494
41121,SIDM00314,Vorinostat,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.67309,0.14626819,-0.271280761044808,-0.01040694357445827
25403,SIDM00826,AZD4547,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-0.30258557,-0.018319726,-1.2399089090709285,0.031332194898194034
24600,SIDM00531,Cisplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.441146,0.039902326,0.20548835823319098,-0.04148208985330588
30151,SIDM00963,Nutlin-3a (-),Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.7019635,0.010145454,1.885448509737535,0.027107915143297308
101392,SIDM00531,MK-1775,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.7903981,0.13733882,2.466322333543375,0.036641120596333177
21583,SIDM00778,Trametinib,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,0.71438825,0.07098267,-0.6451453115826921,0.001277226413493414
8232,SIDM00533,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.370321,0.14419495,1.306764757424713,0.0015274669719376906
99752,SIDM00944,SB505124,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1060596,-0.06869561,0.7043238253910656,0.01633019789096222
49708,SIDM00675,BI-2536,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.6715509,-0.024163434,-0.12731456878111766,0.006926537700028899
97721,SIDM00877,Bortezomib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.624705,-0.09328323,-2.809179669603242,-0.038813697334067886
1092,SIDM00217,AZD8055,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,1.1455784,0.042029027,1.052772347636512,0.004820953505107082
102462,SIDM00677,BMS-754807,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,0.9082636,0.026827259,0.9397481767308763,-0.0032048204688024684
2504,SIDM00680,Trametinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,2.1632054,0.084000155,1.1943151865975146,0.011958729861448702
47033,SIDM00841,SB505124,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,0.86956507,0.033155195,-1.0635185797967524,-0.02322949999019135
103492,SIDM00774,Linsitinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,1.6413068,0.03521632,1.724215094776421,0.021181276065667904
46417,SIDM00866,Alisertib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-2.2180765,-0.045681916,-0.313993089996954,-0.0154483006238851
23526,SIDM01136,Trametinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.40431824,-0.029050441,-0.2814411454947764,-0.03172952153629364
10043,SIDM00893,Linsitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.84416443,-0.024390996,0.05065825735201997,0.02921167832078334
44526,SIDM00529,Dabrafenib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Black,44.0,1.6315873,0.15706319,0.37015117553290033,0.015842686303855536
17909,SIDM00940,Nilotinib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,43.0,-0.8213744,-0.13928393,-1.1654204527936525,-0.060629189698492424
73051,SIDM00866,NU7441,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,0.51342595,0.04249949,0.35883656494654587,-0.02500480107076098
6231,SIDM00874,Vorinostat,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-1.2512394,-0.039435897,1.7433225362684361,0.0361649206776561
86402,SIDM00940,Linsitinib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,1.7896599,0.13966128,0.05961179585528361,0.03186292889279184
42860,SIDM00411,Linsitinib,Irinotecan,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,43.0,-0.6069863,-0.033882536,0.7442799197631268,0.00868935118929284
79419,SIDM00562,NU7441,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.6855812,-0.1314665,-0.6903564272133718,-0.0033702826325988423
78631,SIDM00633,Lapatinib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-3.2149026,-0.08309371,0.23365280616011244,-0.022926486531829653
48914,SIDM00359,SB505124,Dabrafenib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-2.748722,-0.1508123,-1.301102915559726,-0.01960167544522723
23851,SIDM00772,NU7441,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-0.47063586,-0.021515645,0.9983134507497413,-0.0001594002547456245
88665,SIDM00332,OSI-027,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.74992395704158,1.2701671,0.12251388,-1.2916165323984579,-0.034733629330786636
5838,SIDM01186,NU7441,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.6430368,-0.1473627,-0.28611325315259023,0.0068854936120545255
42040,SIDM00411,Oxaliplatin,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.77776027,-0.07023391,-0.33367945000043475,-0.021028690230923627
31695,SIDM00628,Navitoclax,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,Black,51.0,2.8847136,0.14323577,1.6933017944327093,0.029491457415218504
42749,SIDM00146,Nilotinib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.8971249,-0.047508553,-0.2874489775713448,-0.014103750612523645
28142,SIDM00963,Alisertib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.71992856,-0.043547,-0.4593556971334678,0.034648221696094675
22581,SIDM00241,Dabrafenib,OSI-027,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,3.0791967,0.079361275,0.5717331186801452,0.03461860323845046
6188,SIDM01188,Trametinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.7294312,-0.07023179,-1.643385215857657,-0.012050502040794261
31665,SIDM00879,Trametinib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,0.45058984,0.006829956,0.43204527912617263,0.0329480704814436
16910,SIDM00681,Oxaliplatin,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,54.0,-1.8983057,-0.18274908,0.1297675275741539,-0.020573569514272933
94961,SIDM01056,Crizotinib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,-3.6021204,-0.13373707,-3.456104402834198,-0.019011589201454255
74510,SIDM00660,SB505124,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,32.0,0.33264944,0.02075354,-1.5720368071484077,-0.03468513997751943
101276,SIDM00633,Venetoclax,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.740305,-0.11361342,0.8295727308461401,0.07222625415698253
95515,SIDM00963,Linsitinib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.90002805,-0.09247628,-0.11757357683302075,-0.001855076079733907
20054,SIDM00885,Nilotinib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-0.6013265,-0.03489317,-0.9133771601502293,-0.01549385041669048
96035,SIDM01090,AZD4547,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.113678,-0.04807352,-0.356948818195505,-0.013298614799651307
87206,SIDM00541,5-Fluorouracil,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.9815483,0.028688356,1.3597033539510366,0.015153998895618722
87414,SIDM00272,Vorinostat,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-1.8310164,-0.12411412,-0.7478222831588629,-0.0002690789915893757
2885,SIDM01002,Alpelisib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,White,46.0,-1.1935669,-0.057843555,1.1408678103708996,0.02907884677635433
58165,SIDM00842,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-3.277927,-0.09641264,-3.3166061082846756,-0.015151984050399806
62577,SIDM00148,Gemcitabine,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.61693877,-0.013250285,1.5004103340009294,0.03611716306011166
100817,SIDM00963,Ribociclib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.0794245,-0.041172184,0.4433624102716257,0.016021808486289067
107090,SIDM00314,Nilotinib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.3296509,0.07057588,-1.0979034353705057,0.0075799045425257484
53079,SIDM00879,MK-1775,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.73506314,-0.06522699,-1.1777302671893621,-0.014152231486618257
47558,SIDM00957,MK-1775,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-1.5864022,-0.11409246,-0.9771617123618578,-0.012066909361681446
100875,SIDM01037,Trametinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-1.5262645,-0.10469407,-1.0855226622378376,-0.005388420632121574
20676,SIDM00675,Taselisib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.7759124,-0.0230714,0.0660010902529608,0.014549769923033022
4607,SIDM00789,Navitoclax,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.7313255,-0.020240083,0.8134086908493878,0.022867862242531577
34286,SIDM00892,Linsitinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.2931451,0.1460107,2.1207195864599044,0.018791458381032636
94674,SIDM00841,Afatinib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,51.0,1.7937196,0.10549446,-0.1385327247305822,-0.02336805008272845
104134,SIDM00631,KU-55933,Taselisib,Breast,1.0,Breast Carcinoma,Female,White,43.0,1.3160539,0.09282098,0.13296530780898447,-0.03601647515074459
83393,SIDM01165,SCH772984,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,-2.1538942,-0.12797369,-0.05435282292789815,0.03651385828651571
100841,SIDM00774,Alisertib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,48.0,2.6324117,0.050681897,4.407914240741756,0.03839368001158136
1162,SIDM00132,Dactolisib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.41052455,0.009452844,2.280788337938962,0.036235039246893655
88706,SIDM00772,Doramapimod,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-0.5216234,-0.0321497,-0.5561819363420918,-0.017704980648448807
22693,SIDM00332,AZD8055,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,3.1455603,0.26274365,1.1359167561618084,0.018506865898513112
16361,SIDM00122,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.36828372,0.018511057,1.4218596700367852,0.009190496125052539
12956,SIDM01062,Temozolomide,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-0.41175327,-0.039384704,-0.2315755494551411,-0.022109887661779605
80152,SIDM00884,Venetoclax,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-2.0979211,-0.068104014,-1.9389904444289778,-0.010559420461634455
81773,SIDM00938,AZD8055,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-1.454631,-0.02749348,-0.8638377245762952,0.000713299533146062
94059,SIDM00132,Lapatinib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.1494331,0.19695485,2.5827887395083486,0.020580343137073267
65277,SIDM00877,Sorafenib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.2311099,0.036023043,1.7300429338311558,0.022543987701994398
5034,SIDM00332,5-Fluorouracil,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,52.74992395704158,1.1421685,0.079714745,-0.32643173185735885,0.004594291004870511
55477,SIDM00832,Linsitinib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,81.0,-1.1646243,-0.10390847,-1.7338527550327045,-0.06114348141397808
5044,SIDM00146,Olaparib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,2.6613898,0.06386939,2.2774677757262536,0.014676557782213568
33202,SIDM00878,NU7441,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,70.0,0.23886023,0.011685867,-1.0254865783314786,-0.05544542652162638
14434,SIDM00049,Navitoclax,Afatinib,Large Intestine,0.25,Colorectal Carcinoma,Female,Unknown,46.0,4.5143547,0.1649272,2.548631838548888,0.016358118325237182
4764,SIDM00920,Luminespib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,-1.6795527,-0.14810461,-0.43263297295966396,-0.0009586589426059662
27575,SIDM00874,PD173074,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,23.0,-2.9212217,-0.15629898,-1.3851518338744144,-0.04962395608181564
76785,SIDM00146,AZD7762,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-2.6170228,-0.16233331,-0.9085601457013407,-0.04109734424214403
73358,SIDM00132,OSI-027,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.54078704,0.05434585,-0.6259878980798113,-0.0013226006857848386
19558,SIDM01056,KU-55933,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,0.6338017,0.05612787,-1.6918906648728893,-0.0184528750488274
2987,SIDM00842,LGK974,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,-1.2299883,-0.038424384,-0.8042454272452116,0.029002121428449483
5625,SIDM00874,Olaparib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,1.2127684,0.026072592,3.0464033888348854,0.08718048867501844
105688,SIDM00272,5-Fluorouracil,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,-0.51551515,-0.009102321,-1.0369737872591216,0.014414768101617459
33718,SIDM01002,Sorafenib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,White,46.0,2.367188,0.20725228,0.7466142742920572,0.014887562915547704
29698,SIDM01001,Uprosertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.5969384,-0.02753076,0.4421778546221564,0.009881876066452844
83058,SIDM00783,BMS-754807,SCH772984,Large Intestine,0.05,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.413721,-0.07917334,-2.085860430204428,-0.01473190698937862
80043,SIDM00272,GSK269962A,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,1.6891165,0.17092027,1.184846998224787,0.024323303925101458
44232,SIDM00314,BI-2536,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.0502062,0.07240156,1.6141189658559287,0.015896508397990894
101583,SIDM00920,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.1579264,-0.10457538,0.6575615501899961,0.0011913448340681845
48109,SIDM00629,Nilotinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.4396517,-0.030791938,-1.3338231604811648,0.005858012144811801
91516,SIDM00943,Cisplatin,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.36703938,-0.022950051,0.1693696099448097,-0.011835990395231638
105621,SIDM00834,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,2.1699889,0.056246653,1.4255792266044631,-0.0018899027932868524
32768,SIDM00130,Navitoclax,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.80038226,-0.079954006,-0.3001064140751984,-0.007754454440762011
38400,SIDM00944,Taselisib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.83461607,-0.027020207,-0.326010358959401,0.009314144799116264
106306,SIDM00562,KU-55933,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,46.0,-0.93719786,-0.026029967,-1.0683062299635535,0.003959425105817757
45426,SIDM00148,Nutlin-3a (-),Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.4458702,-0.008781652,1.6184522571056288,0.03400540070642006
87562,SIDM00371,Gemcitabine,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.6577102,-0.060896184,-1.2418823171073061,-0.05547391989401024
30323,SIDM00505,Trametinib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.66738313,0.014904816,-1.5634403311368839,-0.04516562658354053
30129,SIDM00529,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Black,44.0,0.48725638,0.03791564,-0.1705287738914744,-0.03836317072495439
22941,SIDM00877,Venetoclax,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-0.7606454,-0.06879263,0.08412160957087285,-0.009322725033886056
42276,SIDM00670,LGK974,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,2.3835518,0.07136388,1.4624499102428377,0.027005357000362724
100704,SIDM00487,AZD4547,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.30806673,-0.010586433,0.8538347190383246,0.02877949901716563
85745,SIDM00872,MK-2206,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.44944,-0.027952421,-1.016909411719054,0.010122949636038618
49526,SIDM00928,Trametinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,35.0,1.6081326,0.062248353,1.2676899303430649,0.03764561029294643
106393,SIDM00049,Olaparib,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,-2.3985271,-0.046721276,-0.34210394101521024,-0.021259050057787252
102832,SIDM00884,Doramapimod,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-4.141672,-0.21328977,1.4328272691142083,0.02987058726374639
104043,SIDM00893,Axitinib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.0400316,-0.051825248,-1.402987096932876,-0.024456612422685157
4856,SIDM00122,SCH772984,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.1226344,-0.08644114,-1.6616302088367378,-0.024062442481107154
6206,SIDM00455,Olaparib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.50849944,-0.021442,0.16186356749303887,-0.014075858345616483
6274,SIDM00583,Taselisib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.2719834,-0.0694437,-1.5222353729195661,-0.025985881206874766
98221,SIDM00628,GSK269962A,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,2.0328107,0.108549304,0.0964155188200187,0.019897293573054364
97047,SIDM00893,BI-2536,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.48961848,-0.030973148,-0.6240964555752244,0.002664232489450645
17363,SIDM00453,Linsitinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.2814847,-0.058413416,-3.179975392140588,-0.046443287364614054
4031,SIDM00272,PF-4708671,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,-3.5758052,-0.15028492,-0.5402033717432335,-0.017523330991386758
42504,SIDM00629,OSI-027,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.1835221,0.083037354,-1.6958195091179515,-0.007285553916564379
57636,SIDM00938,Alisertib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-2.0708401,-0.1339459,-2.3211665128058185,-0.07117749734895054
5088,SIDM00411,OSI-027,Sorafenib,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.6152794,0.039302208,1.0602574286760356,0.0049833250752036725
7877,SIDM00533,Linsitinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.0103086,0.062041666,-2.100549243448867,-0.020191410986625472
50072,SIDM01186,OSI-027,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.8158846,-0.05968177,-0.7826099616982304,-0.03234397468407561
69601,SIDM00877,Linsitinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,44.0,2.766769,0.17564777,1.6329074708178901,0.00187464699822836
88060,SIDM00529,Dabrafenib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-1.4888614,-0.13282588,-1.7829303234641192,-0.006219943419534089
102226,SIDM00529,BI-2536,AZD7762,Breast,0.25,Breast Carcinoma,Female,Black,44.0,1.3001173,0.06742101,-0.25300470150003035,-0.020428477903253056
83897,SIDM00528,Vorinostat,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-1.3893121,-0.03488398,-1.0443445436810619,0.016749826943413863
68302,SIDM00534,Camptothecin,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.2687964,0.03651859,2.340680199569845,0.018402933414771852
88660,SIDM00660,Navitoclax,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,32.0,0.37506893,0.028357528,-1.367176661640368,-0.024226339238705576
72500,SIDM00933,Paclitaxel,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,1.8451388,0.059545923,1.7728195594108702,0.06572239838991961
14442,SIDM00878,Venetoclax,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,70.0,-1.434826,-0.10002307,-1.2451234919763974,-0.00629647993403446
8068,SIDM00920,RO-3306,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.2978086,-0.032458644,-0.9371332345437428,-0.03667130919970485
61049,SIDM00498,BMS-754807,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,2.4364915,0.21521111,3.6876976112616022,0.06405795938560346
77971,SIDM01187,Olaparib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.5212102,0.059381504,0.7489804014498022,0.016931974971267312
59136,SIDM00834,Taselisib,AZD7762,Large Intestine,0.0625,Rectal Adenocarcinoma,Female,White,66.0,-1.8407915,-0.08256564,-1.0496176383618476,-0.01955262893194626
55016,SIDM00934,MK-2206,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,3.0039172,0.07837644,0.45047862693331464,0.027278200704448453
11204,SIDM00971,NU7441,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.7159125,0.055966794,2.1240323621029567,0.01932250341929214
108185,SIDM00934,Navitoclax,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.1059706,-0.07657836,0.06725735927405666,0.000522641031941605
43075,SIDM01037,MK-2206,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.2114143,-0.07439732,-0.6568347636060303,-0.0016865480754222261
80874,SIDM01186,JQ1,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.6833265,0.03909836,-1.4654824971082008,0.003483145749545767
