Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
84084,SIDM00881,Wee1 Inhibitor,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,49.0,0.89247555,0.037304666,-0.1721927603223118,-0.006003639704860054
83498,SIDM00920,Cisplatin,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.0843014,-0.05006801,-0.6432461789461353,-0.03239442606505096
19683,SIDM00933,Doramapimod,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,0.9264526,0.05863389,0.3601060908501066,0.05996436539611713
92126,SIDM00971,NU7441,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-4.1291966,-0.20688552,-2.094185974940049,-0.10455044411826706
47167,SIDM00842,Vinorelbine,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,55.0,-0.39978296,-0.033387005,-0.47399401804350677,-0.02882539773764349
68741,SIDM00130,SCH772984,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.7261228,0.059579533,-0.5314067070888189,-0.0011646717615343947
83347,SIDM00841,Vinorelbine,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,White,51.0,-0.34186766,-0.015918985,2.1013250903060743,0.09083316005631922
5688,SIDM00217,Camptothecin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,1.1581013,0.055322174,0.7255170871207152,0.04120565566333621
39973,SIDM01001,AZD8055,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.10496656,-0.011436333,-0.32124572556135994,-0.016731742448074013
62279,SIDM00877,KU-55933,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,44.0,-0.87550306,-0.074615985,1.4724074787772994,0.058078883101137464
104175,SIDM00774,Entinostat,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,1.2004169,0.061481893,0.77978915618456,0.0562143464889086
12916,SIDM00053,LGK974,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.9002929,0.08471835,1.208351960882379,0.069258107376044
11489,SIDM01096,MK-2206,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,1.3608207,0.11732651,0.6263929250271546,0.03329413432472972
57583,SIDM00874,Palbociclib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,0.9085169,0.0629989,-0.7850542442627824,-0.0346073408306259
9263,SIDM00774,Trametinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,48.0,1.0950514,0.073177695,0.3763607328625007,0.00900721376215906
79207,SIDM00943,MK-1775,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.121204235,-0.003916137,-0.1964021990695386,0.011924777363515705
36860,SIDM00882,Paclitaxel,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Other,42.0,4.1931534,0.1557526,2.3355154950792993,0.12448554921971233
51319,SIDM00680,Oxaliplatin,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-0.45837787,-0.056566134,-1.09444746962517,-0.07614852989548826
79268,SIDM00531,Dactolisib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.322009,0.044422664,-0.2946284472591109,-0.015575805611728073
42635,SIDM00411,Cisplatin,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.2337513,0.0138584,-0.21987567759970547,0.00665200273341937
52529,SIDM00132,Olaparib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.6891067,0.18902227,0.47935173567567524,0.0642211896758898
24347,SIDM00928,Lapatinib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-0.03774654,-0.003556555,0.1279158118493713,0.004686035645880937
177,SIDM00877,Bortezomib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,-1.2529701,-0.08345461,-1.4335800101119598,-0.049565675534529306
78903,SIDM00884,PF-4708671,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,3.528238,0.28854382,0.22377177042757862,0.01874620519458315
51218,SIDM00049,MK-1775,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,-0.6750965,-0.026268434,-0.5513247035064183,-0.017781822894855245
7106,SIDM00774,Paclitaxel,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,-0.63691425,-0.02529859,-1.1458074801290097,-0.04273539745493348
36767,SIDM00628,Alpelisib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,0.7434915,0.07188962,0.08544508942441174,-0.013996768265549785
59943,SIDM01165,Lapatinib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.5662813,0.050210703,0.18018811402081814,0.0015356666551609303
36503,SIDM00371,OSI-027,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.0738707,-0.09784565,0.02187301358834109,0.025133474251879475
66602,SIDM01187,Palbociclib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.424459,0.091766,-0.7364060720385983,-0.0042634057748734055
59284,SIDM00301,Erlotinib,Paclitaxel,Pancreas,0.025,Pancreatic Carcinoma,Male,East Asian,50.0,-0.8558359,-0.0787544,-1.3564055595245303,-0.09912057331052765
76092,SIDM00531,SCH772984,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.8926149,-0.03697244,0.3404531970200757,0.03902008311772623
679,SIDM00217,LGK974,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,-0.308904,-0.028392946,-0.23996209397620988,0.004358296245260068
21206,SIDM00528,Ribociclib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,40.0,-1.3555274,-0.033564646,-0.9870473103058957,-0.007618573726176094
36796,SIDM00660,SCH772984,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,32.0,-1.6419643,-0.08606102,-0.6112216802184733,-0.03515832674167137
25775,SIDM00332,Vorinostat,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6932938,-0.06606863,0.05082911963751879,-0.023807549715772567
5699,SIDM00097,NU7441,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.7712195,0.09034933,0.929829909081862,0.06279406689397972
68929,SIDM01062,Linsitinib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,-0.12715504,-0.006747396,-0.1212180341619221,0.014744558851718232
96772,SIDM00628,Linsitinib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.2425874,0.057178643,0.2420619972422037,0.008465759406737135
27073,SIDM00135,ZM447439,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-4.051374,-0.23127064,-0.9333197324273564,-0.05982820173863489
107663,SIDM00881,AZD6482,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,0.83336467,0.07652168,0.043687249677297035,0.06381365192939285
417,SIDM00469,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,3.085568,0.12704265,1.183526887217026,0.06770342334099469
94309,SIDM01186,Camptothecin,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.95302063,-0.04380396,0.36732566977466014,0.09951567989581471
32620,SIDM01056,Docetaxel,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.7184164,-0.050398108,0.2115917044822978,-0.04926361483145944
38176,SIDM00920,Olaparib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-1.586855,-0.047669183,0.008208922836063386,-0.010773192165212539
89358,SIDM00837,Trametinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,1.3850286,0.126626,-0.6216218848971403,-0.05865865001808534
8197,SIDM00842,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,55.0,-1.4654671,-0.09044866,-0.3543698902667567,0.0072156917956964104
32622,SIDM00680,Nutlin-3a (-),Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,0.569236,0.021098346,1.7437998847895833,0.12108888328247146
105811,SIDM00866,Ribociclib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,1.4965006,0.11117328,1.4629485579829404,0.05970865717961704
2723,SIDM01137,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.0808325,-0.09631333,0.594008059485763,0.007097707925581284
7419,SIDM00879,BI-2536,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,32.0,-0.5109384,-0.027237073,1.1763065354729512,0.1262180468797502
46,SIDM00877,BI-2536,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,0.6681596,0.049543705,0.8706061399307239,0.03942067184661838
9265,SIDM00789,MK-2206,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.8405342,0.08592355,-0.3030486737367886,-0.012879209847353273
51718,SIDM00866,Sorafenib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,3.4822383,0.14039432,0.2005436383495603,0.04298935235363097
93422,SIDM00954,Alpelisib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,0.9329443,0.08151745,-0.35702930701143265,0.015459268607472284
52248,SIDM00453,Gemcitabine,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.2353694,0.09975513,1.0480484419604614,0.046856336648745014
106730,SIDM00628,MK-2206,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-2.910818,-0.08705397,-1.4278556629302046,-0.0700909390235666
48624,SIDM00772,JQ1,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,0.7559907,0.06524989,-0.743765802647232,-0.041988536080326065
64306,SIDM00963,Venetoclax,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.143417,0.25031248,1.237146045953759,0.06035831371669736
59839,SIDM00878,Axitinib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,-0.71141744,-0.023073696,1.5963300307694333,0.11881773057172502
57607,SIDM01138,Taselisib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.632469,0.087812304,1.2436547699680296,0.0867766339479889
50673,SIDM00774,Trametinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,2.5000722,0.09534956,2.5279190155350273,0.0800422159447133
83722,SIDM00217,AZD4547,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,0.69496506,0.011758961,2.6738361140062934,0.056006675953712545
4710,SIDM00875,Trametinib,Linsitinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.6831939,-0.05217041,-0.259044086073482,-0.015662524181815577
75786,SIDM00680,Dabrafenib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,58.0,-1.7487005,-0.08839738,-0.5807135085102737,-0.04709284548981857
5123,SIDM00933,Doramapimod,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,45.0,-1.466099,-0.089363,0.05324716851294445,0.006535627928061877
8513,SIDM00455,Taselisib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.0465381,0.0751891,0.12106657369466453,0.03338844340494344
11393,SIDM00839,SCH772984,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-1.5102247,-0.09624989,-0.342704899749638,-0.020164623395497627
34504,SIDM00146,SCH772984,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-4.2374663,-0.29325557,0.010000078620005624,0.00892594547389155
12526,SIDM00874,GSK269962A,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,3.1711044,0.089017205,3.727590317127413,0.18189813803151741
91079,SIDM00332,Nutlin-3a (-),Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.071428984,-0.0031197905,1.281836978639997,0.0784359395945613
85656,SIDM00537,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,-1.3665433,-0.07682551,0.15740049752693672,-0.036605437162737994
80903,SIDM00841,SCH772984,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,51.0,-1.1488603,-0.09255676,0.10390078261280801,0.05215066338490495
44815,SIDM00866,JQ1,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-1.0106676,-0.09982891,-0.31971913919562367,-0.06020490152806323
1530,SIDM01037,Sorafenib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.862685,0.081595294,-0.7095929505666773,-0.0630571871588685
53355,SIDM00660,BMS-754807,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,0.11077127,0.00559828,0.3136426095189337,0.014830490185046135
63590,SIDM00633,Doramapimod,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.36393017,-0.03222431,-0.6011023868281329,-0.05116589419356399
20798,SIDM00146,PF-4708671,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-3.8394785,-0.21895531,-3.0557915841820504,-0.16218194442490716
35771,SIDM00893,OSI-027,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.3675922,-0.017321534,0.18315664417940852,0.0017663000618807023
38639,SIDM00217,AZD7762,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,1.822917,0.1248654,-0.08019491848465575,0.054593907441299466
32307,SIDM01042,PD173074,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.005623,-0.05148562,-0.7713688313707956,-0.020265558283799102
62926,SIDM00136,Oxaliplatin,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,44.0,1.119716,0.032678157,-3.1390314575679947,-0.031245441800633815
24365,SIDM00971,OSI-027,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.7695956,-0.13712788,-0.8224251410358357,-0.028186861143834768
31513,SIDM00928,AZD7762,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-2.9130962,-0.208226,-3.6436103495569925,-0.25931998122523386
87183,SIDM01186,5-Fluorouracil,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.9454757,0.043563552,0.24786553292694768,0.012855311345208476
36326,SIDM00779,AZD8055,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-3.4559429,-0.16182145,-0.8686478412831468,-0.11522306422533327
65903,SIDM00940,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,-2.981417,-0.16505215,-1.7594946283708468,-0.11847370061994078
51719,SIDM00839,Trametinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,1.0126296,0.03163755,1.4415626431182016,-0.0057058345076352115
62874,SIDM00879,Taselisib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,0.39827293,0.028788546,-0.22869145988083495,0.012044126994081718
22036,SIDM00881,Uprosertib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,1.3769368,0.06093372,0.08123042015064917,-0.013206276573242486
64044,SIDM01056,Entinostat,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,2.953523,0.09569861,1.3980434142722158,0.06847694843820867
24092,SIDM00934,Navitoclax,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.34302634,0.023195677,-0.0861585434549074,0.008544621791004955
83786,SIDM00874,Nilotinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,1.577188,0.15901858,1.087773131092933,0.05994504472850345
54129,SIDM00633,Linsitinib,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.6094917,0.03142374,1.4231975862976656,0.035793894508247645
15330,SIDM01056,Taselisib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.9315225,-0.081810564,-2.238795755131031,-0.11500688791539325
104802,SIDM00872,MK-1775,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.5015586,-0.031084025,0.0663844164192761,-0.009249072785973492
39684,SIDM01186,Alisertib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.7854688,0.04405568,-0.43647407228202423,-0.03647762593254434
5779,SIDM00629,Camptothecin,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.4175178,-0.1047974,0.03779842642689573,0.01173087892328252
17167,SIDM00529,Luminespib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.7478809,-0.0802947,-1.0643689721701888,-0.098324333823933
45204,SIDM00132,Taselisib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.4318838,-0.13848671,-1.9770514853909062,-0.07456738683565971
81962,SIDM00146,Alpelisib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,2.3387115,0.14148824,0.6591845053896288,0.14800947155080266
39699,SIDM00789,Navitoclax,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.8051713,0.058432464,0.8331345048196447,0.04011808346491883
92023,SIDM01139,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.827483,-0.053750485,0.31385110799139754,0.022533972656068456
24054,SIDM00132,Sorafenib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.8528124,-0.120861545,0.025389485311761856,-0.0380692542442834
20011,SIDM00146,Cisplatin,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,3.6882594,0.19858916,1.376784816034819,0.10296193914266412
13325,SIDM00583,Dactolisib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.440977,-0.26444763,-1.605361769908858,-0.10970762316913213
99945,SIDM00282,Vinorelbine,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.43342638,-0.066769585,0.7643409927478751,0.02689437753475219
22945,SIDM00628,Venetoclax,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.57203746,0.0493087,-0.31186262857752217,-0.02155749763273769
66928,SIDM01139,5-Fluorouracil,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.3935467,0.042422805,1.2070543828398197,0.029542522359406388
31397,SIDM00122,GSK269962A,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.6221414,0.050476275,0.7764344120101306,0.03929362275020178
2644,SIDM00812,BMS-754807,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-5.0633245,-0.1079069,-5.485546930123255,-0.12759040697316684
52263,SIDM00631,BI-2536,AZD7762,Breast,0.25,Breast Carcinoma,Female,White,43.0,1.1361076,0.076161094,-1.1339401396141957,-0.035278737872440145
91110,SIDM00146,Luminespib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,4.4431043,0.15438335,3.0142915869635365,0.13492390379520655
55559,SIDM00835,AZD8055,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,73.0,0.7828772,0.030481188,0.8489469023162599,0.010240505595389911
20545,SIDM00898,Nutlin-3a (-),OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,0.13617,0.013564707,0.25692657437971106,0.039510642056720044
53360,SIDM00885,ZM447439,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,41.0,-0.30549502,-0.026074462,-0.6912081237542935,-0.009700261338533113
46227,SIDM00971,Luminespib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.9276925,0.085506566,0.7793059683012498,0.026379763315012728
15035,SIDM00136,SB505124,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,44.0,2.305927,0.18692915,0.6408010875961194,0.036579562081117956
85622,SIDM00670,Lapatinib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,64.0,1.3174672,0.07521379,0.5394410108521133,0.09642343545010545
101354,SIDM00940,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-1.7432287,-0.10471315,-1.0607307110263233,-0.08069672896870797
75813,SIDM00541,AZD8055,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.9526309,0.08277662,-0.36262371690528866,-0.01765154971266777
73934,SIDM01042,5-Fluorouracil,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.7156286,-0.04536672,-0.6879834342982403,-0.03023767417187525
23514,SIDM01187,Navitoclax,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.3991598,0.092030056,1.1084151925115389,0.06002807221038485
95531,SIDM00136,Olaparib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,2.546107,0.10332311,1.2529759576959396,0.06523491226945445
58360,SIDM00630,JQ1,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,-0.5202656,-0.027081113,-2.1567253294457798,-0.061483825067368
74201,SIDM00933,Nutlin-3a (-),Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-3.409449,-0.212697,-2.402414241318203,-0.1697068928086275
107361,SIDM00630,JQ1,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-0.35481578,-0.03219723,-0.42893076283253706,-0.04312660036778558
64603,SIDM00132,5-Fluorouracil,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.9329702,0.10476701,1.1912119825720637,0.08443824552535116
38490,SIDM00892,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.2005955,-0.11039709,1.2134854844434597,0.049304389048575065
96558,SIDM00778,SCH772984,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,2.4671323,0.12988028,2.2023488377154443,0.1275863952800564
27320,SIDM00537,Palbociclib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,2.1168883,0.06884021,1.992628928219174,0.09761651913804814
11095,SIDM00881,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,1.1407061,0.036960274,1.7398420741561398,0.047280933797374185
77520,SIDM00954,AZD6482,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-0.9194508,-0.04104209,-0.016082798878180853,-0.006862397257372978
6635,SIDM00630,Crizotinib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-4.6227436,-0.18617955,-2.6413318737374905,-0.14310182242239658
18657,SIDM00628,OSI-027,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-2.023076,-0.036249522,-2.6354927162375525,-0.018524578768377445
43172,SIDM00934,Crizotinib,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.033914,-0.015773764,-0.6376720337923819,0.0055223759520309345
12702,SIDM00680,Nutlin-3a (-),Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,58.0,-0.56995696,-0.017112743,-1.5147589514955333,-0.042114205768222904
6712,SIDM00774,Afatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,0.9398801,0.12179771,-0.4252298751340877,-0.040354487014607004
49132,SIDM00498,Crizotinib,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.7538247,-0.15593056,-0.9212062495370349,0.0031571962435875973
89007,SIDM00885,Nilotinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,0.9725958,0.1058662,-0.7505030696490357,-0.01303088453518721
40659,SIDM01042,Ribociclib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,1.9838096,0.08665205,0.8780783740222057,0.06145158724964558
65993,SIDM01002,JQ1,Pictilisib,Breast,0.5,Breast Carcinoma,Female,White,46.0,0.81498736,0.05850227,0.15904537827264184,0.03247759446355652
16673,SIDM00132,Taselisib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.227755,-0.21181783,-2.6844320176514844,-0.15438735272324264
47293,SIDM00455,5-Fluorouracil,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.2500546,0.05703433,-0.5245067755151992,-0.012583398759615463
45064,SIDM00529,Bortezomib,PD173074,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.8214272,-0.019641249,-1.8718299466450905,-0.08851119460269413
3469,SIDM00789,Vinorelbine,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.6807997,-0.13319793,-1.483827492775577,-0.047118095929062895
4839,SIDM00146,Entinostat,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-1.55951,-0.1036179,-0.7613978020236057,-0.06991459061112724
104308,SIDM00673,Ribociclib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,49.0,1.3268907,0.11808192,-0.16364190515039634,-0.025522486717354628
53449,SIDM00301,Trametinib,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,0.35956764,0.037551094,-0.14518272006943483,0.0015572026051525877
98332,SIDM00118,AZD8055,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.8908489,0.042693432,-0.7745491328892358,0.016612949841274226
11322,SIDM00150,Navitoclax,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.6849852,0.2085334,2.7788437335859424,0.12096507066727441
41931,SIDM00783,Oxaliplatin,Afatinib,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,52.74992395704158,2.0869238,0.15566754,1.3957327541669484,0.055897513891817574
21736,SIDM01137,Ruxolitinib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.8775947,0.22475636,1.7907230919053325,0.0712487099561001
57787,SIDM00899,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.761842,-0.07687573,-1.6314969611981816,-0.04253416745457212
