Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
23835,SIDM00957,Taselisib,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,1.0375177,0.08671055,0.7540843110607145,0.09968044089768943
81311,SIDM00772,Nilotinib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-0.32901528,-0.02330699,-0.15247564826264026,-0.019095374947999347
92139,SIDM00122,Wee1 Inhibitor,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.921586,-0.04732,-0.9948322154100994,0.0002272411737478184
101417,SIDM00469,MK-2206,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3139364,-0.047024615,0.003748015482730317,0.02713369284786286
10975,SIDM00837,Crizotinib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,-2.4431796,-0.15116383,-1.8305124716121617,-0.1559875606244305
106265,SIDM00529,SCH772984,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-2.0819404,-0.07736196,-1.3159756096525468,-0.028394714425154635
98883,SIDM00453,Erlotinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,5.9533043,0.38841835,5.1083391588926945,0.4429267440207619
70207,SIDM00453,Oxaliplatin,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-3.0027003,-0.10663142,-1.0348144889844657,-0.06173128110562705
83019,SIDM00877,Alisertib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,0.6080118,0.025044791,0.9722979821992327,0.046089519430255584
4753,SIDM00884,MK-2206,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-1.8296087,-0.100839436,-1.8567009147488232,-0.044184725817317104
28137,SIDM00938,AZD7762,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-0.5603701,-0.037373614,0.05250477877784649,0.006133572356377056
71704,SIDM00630,JQ1,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,1.2837799,0.08121669,1.394249697275223,0.10026024587333988
9248,SIDM00878,Temozolomide,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,3.6642277,0.09497494,3.7394275402057446,0.1203067455498012
80856,SIDM00193,Camptothecin,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-3.38253,-0.18285087,-2.8557865734180243,-0.1734970203400501
104005,SIDM00571,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.92241967,0.07398261,-1.0517331044542708,-0.05301904251252104
1679,SIDM01056,Temozolomide,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.8057194,-0.07249646,-0.32639236532260224,0.047098709748065196
44583,SIDM00122,ZM447439,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.458455,0.117773995,0.670201985832747,0.03875784135309876
102614,SIDM01042,Afatinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,0.7870083,0.02501322,0.6329631883070871,0.019359353873942265
74434,SIDM00933,PD173074,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,2.4135575,0.17351682,1.743299507850685,0.13324176492197765
99616,SIDM00944,Taselisib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.0852768,-0.14382237,0.09454028923537619,0.0026845413826267076
76019,SIDM00681,Dabrafenib,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,0.8474173,0.07500281,0.4362904414460762,0.021561569220186143
81077,SIDM01042,ZM447439,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.15068199,-0.009901657,-0.3518154289964544,-0.048231993502091015
59446,SIDM01139,Navitoclax,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.2159254,-0.011491421,-1.1010837985205133,-0.07893660010713414
101523,SIDM00893,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.5446548,-0.22549096,-1.9279683534932968,-0.09862542428931989
55876,SIDM00146,Temozolomide,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.962049,0.085969694,0.6479333265803194,0.11552011392898615
68506,SIDM01136,Gemcitabine,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.9743459,-0.06611105,-2.287321657265199,-0.03551524372293048
66922,SIDM01138,Navitoclax,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.44551343,-0.044188008,-2.1994923913109266,-0.15863871759122264
61050,SIDM00884,Axitinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-4.4375725,-0.18901816,-2.0936781394107533,-0.14068953839017884
84072,SIDM00537,BMS-754807,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-0.13998172,-0.00861438,0.256520218918518,-0.005455548532489209
106344,SIDM00940,PF-4708671,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-0.20096745,-0.027217282,0.11954549543177373,-0.020393407097693585
95837,SIDM00670,OSI-027,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,64.0,2.259473,0.094721876,1.9184092398589834,0.0952378807994461
16369,SIDM00971,KU-55933,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.32924065,-0.020289058,-0.1048869500558263,-0.004632749731096039
46988,SIDM00675,Vorinostat,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.1922544,-0.0758194,0.13921664843926268,0.020962955685039975
104729,SIDM00629,Temozolomide,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.045229718,0.01076696,0.35931751614391383,0.11158619389891038
81353,SIDM00778,Palbociclib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,69.0,-0.50359184,-0.02675414,-0.5229083705752334,-0.05483179680753457
67691,SIDM00664,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.7873377,-0.082005806,-1.8165008435785497,-0.061739111670134635
69135,SIDM01233,Vinorelbine,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,3.4605772,0.287555,2.358384487502118,0.20139674577138525
98989,SIDM00241,Paclitaxel,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-2.629295,-0.1758279,0.552600067878342,0.06383254772378995
18060,SIDM00884,Dabrafenib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-2.5777178,-0.15198493,-1.8362828063194923,-0.10089330667233758
44565,SIDM00774,Olaparib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,2.555954,0.20402789,-0.21599056956477564,-0.03628557646625745
7962,SIDM00528,Entinostat,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,40.0,-0.35726345,-0.014205324,0.3018673021702465,0.03840621170188607
86856,SIDM00920,Navitoclax,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-0.33229628,-0.005202799,-0.1613541591219996,-0.009347218633000436
33104,SIDM00938,Entinostat,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,-2.574904,-0.07732846,-0.7829162072100415,-0.04748667165390613
55467,SIDM01186,Temozolomide,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.045409,0.015783519,1.5559366413904308,0.11509486279031196
58100,SIDM00928,SCH772984,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-2.0602188,-0.1507746,-1.3951927544994722,-0.07236489849697707
102081,SIDM00628,Crizotinib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-3.2864478,-0.08462938,-2.140000159855184,-0.08048213837291451
70148,SIDM01056,Docetaxel,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,0.46197054,0.010964032,0.008494402859191211,-0.018987707608490275
102974,SIDM00118,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.1468747,-0.0568621,-1.6871882312172775,-0.07600040038888269
60025,SIDM00214,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,1.0583491,0.09197105,0.45087481377195887,-0.0043759772157566405
68005,SIDM00282,Linsitinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,0.7931413,0.043244056,0.2472125463262332,-0.02091006883600138
34061,SIDM00884,Ribociclib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-1.1410059,-0.05041243,-0.5061466860213203,-0.028748041678536205
21743,SIDM00527,Afatinib,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.279078,-0.08308632,-1.3078518268651371,-0.06228388057855779
55752,SIDM00282,Olaparib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,55.0,-2.6790743,-0.21689223,-3.363014153023607,-0.20571083780562488
48997,SIDM00774,Nilotinib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,48.0,2.9015017,0.2178808,-0.6024397482215921,-0.03653727150021422
24279,SIDM00875,AZD8055,Lapatinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.8050776,0.07611369,1.135541174435516,0.09610121430820602
91817,SIDM00938,Entinostat,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,58.0,0.5119428,0.0525108,1.2936118932880096,0.15757648909521307
83714,SIDM00042,Gemcitabine,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.18292992,0.020771846,0.1713938584556641,0.04055150917970163
91843,SIDM00789,Afatinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.43015304,-0.039280042,0.5806111584458882,0.021844154327696583
101703,SIDM00122,Linsitinib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.5621536,0.16916613,2.238410345920921,0.12669780268937417
70075,SIDM00878,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-1.1147839,-0.070322044,-1.3098049034072072,-0.08545419813107819
89555,SIDM00053,MK-1775,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.1503244,-0.009775841,-0.49635749148406233,-0.03231969318878375
35555,SIDM01186,Venetoclax,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.0210006,0.09318191,1.0675150836373724,0.04283929249869625
55870,SIDM00899,Irinotecan,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.0588748,-0.045717664,2.303536498542357,0.17928422046476297
71499,SIDM00898,BI-2536,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,1.9272289,0.1371992,1.1031695187509427,0.030755330808894206
24202,SIDM00842,AZD4547,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-0.39417392,-0.038075622,0.11978765643432049,-0.04145325290141547
79711,SIDM00776,Palbociclib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,2.1894677,0.15567425,0.37133115397812155,0.03903719183393193
101444,SIDM00670,5-Fluorouracil,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-1.0700941,-0.06508065,1.135055383380222,0.0742778924930938
86499,SIDM00833,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,0.52706414,0.035187833,0.4809111874047476,-0.003748187965700083
37409,SIDM00938,Axitinib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-1.8500988,-0.03461361,-2.378822779187196,-0.07244220123664427
6276,SIDM01186,SCH772984,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.0643065,0.14124145,0.1822745346076749,0.0027243582509638635
1863,SIDM00541,AZD4547,Olaparib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-5.043623,-0.19050202,-4.704833526079706,-0.2382700634125113
33126,SIDM00783,Camptothecin,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.3557831,-0.08338655,-1.4210192865100877,-0.0864661944590207
91680,SIDM00885,NU7441,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,41.0,-1.2047296,-0.032844093,-0.2136944185180853,-0.014069435237707043
105326,SIDM00670,Paclitaxel,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.818688,0.03592967,2.1419794258246263,0.056500983956239495
53146,SIDM00881,ZM447439,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,1.3401104,0.120055914,1.214616943854424,0.13222004974033824
105063,SIDM00214,MK-2206,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,37.0,-1.5485562,-0.13822731,-2.0077628082238577,-0.10721341065909633
65454,SIDM00583,Navitoclax,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.0530546,-0.0719298,-2.237694147231291,-0.07194272170952655
27884,SIDM00954,ZM447439,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,1.3498863,0.03863414,0.24346823295635964,0.025592206470263567
100076,SIDM00562,MK-1775,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,46.0,-0.4511378,-0.004329142,-1.8843917769112903,-0.022481926555285255
106734,SIDM00150,Olaparib,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4778827,-0.14394486,-0.48445764756866777,-0.04093316706997504
28482,SIDM01136,Sorafenib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.6114835,0.05681256,-0.1388484115738885,-0.009166982561855198
65948,SIDM00776,MK-2206,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,65.0,-3.0570815,-0.12937528,-0.838045678049996,-0.043366897180550354
17925,SIDM00898,Doramapimod,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.8603437,-0.15498677,0.24993789882038428,0.008994071699494259
50748,SIDM00670,Navitoclax,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.2780411,-0.02671712,-1.255910861180548,-0.050793970619889536
19460,SIDM00673,Entinostat,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,2.111019,0.22551855,1.2884753961159312,0.1746896842649697
87705,SIDM00940,Temozolomide,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,43.0,-0.54500794,-0.013805097,0.7842116934793447,0.0663482360649917
6282,SIDM00675,NU7441,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-1.7000493,-0.03714924,0.20613899560708285,0.021815581337219326
88788,SIDM01135,Taselisib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.2957387,-0.14729528,-2.388450359467359,-0.16239008337426403
63844,SIDM00411,Oxaliplatin,Irinotecan,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,43.0,-1.8287042,-0.022340236,-1.638649235610012,-0.04016371877402522
61037,SIDM00498,Nutlin-3a (-),AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,77.0,1.0156176,0.052655827,0.23855579444059868,0.052870073753672225
10223,SIDM00866,AZD7762,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-1.4962773,-0.07079355,-1.6421545213461783,-0.07914060517889235
71910,SIDM00314,Lapatinib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.9865193,-0.1028538,-3.2225288516573602,-0.11737441682670983
55033,SIDM01136,SCH772984,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.1209847,0.0708217,-0.2101131180201626,7.406982518440387e-05
81785,SIDM00631,AZD6482,Lapatinib,Breast,2.5,Breast Carcinoma,Female,White,43.0,1.577188,0.15901858,0.7172975926292946,0.05630764948345515
15023,SIDM01062,KU-55933,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,1.0639069,0.07763586,-0.11210720679918178,-0.021538539306914236
36420,SIDM00971,Luminespib,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.6596193,-0.07795176,-2.0969964653004385,-0.10636478163834681
60335,SIDM00789,LGK974,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.680531,-0.054141417,0.2721795947829469,-0.012900135525902261
75614,SIDM00779,Dabrafenib,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,-4.1056223,-0.11699641,-4.305110568892583,-0.1465099983650449
88083,SIDM00628,Cisplatin,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,0.94587004,0.01930995,2.523771762023148,0.07566415382243481
12101,SIDM00681,SB505124,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-2.0727599,-0.11478383,-1.7414524156906188,-0.08095508052451239
36827,SIDM00877,Camptothecin,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,44.0,-4.183902,-0.21875352,-1.9898061928296744,-0.11032055869881927
72268,SIDM00629,Cisplatin,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.4682412,-0.18340664,-0.25136587226181534,-0.05473203957535105
82932,SIDM00879,AZD7762,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,1.2243996,0.113361076,0.581507728189975,0.06547483802019016
5702,SIDM00893,Entinostat,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.060357,0.053609025,0.9498867431919705,0.04326693103376773
16767,SIDM01056,Tozasertib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-2.3187644,-0.094673805,-0.9420984018701589,-0.006365387815556711
107567,SIDM00193,MK-1775,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-0.58473784,-0.04701839,-1.4912094284551158,-0.1405475545414295
62935,SIDM00963,Uprosertib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.1302223,-0.1330355,-1.239295341213188,-0.11005499309962276
64300,SIDM00812,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,-1.1104274,-0.03197273,-0.49009225062854844,0.02797927453269017
28698,SIDM00940,Temozolomide,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,43.0,0.059903216,0.002489488,-0.688286821030006,-0.005465561637158214
62398,SIDM00933,NU7441,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,1.7465447,0.12645057,1.847006695215759,0.12658445034787777
30862,SIDM00633,GSK269962A,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.3021373,0.20750666,-0.32567659772552704,0.027599182769329503
25549,SIDM01188,Gemcitabine,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,57.0,2.1258812,0.09211231,0.11414730701360014,0.04086414313254762
45061,SIDM00944,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.5505621,0.068590425,-0.07024853101000945,-0.0008458868169574418
2924,SIDM01001,Dabrafenib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,2.8723202,0.09757502,1.6319827594316514,0.09025296659598903
103396,SIDM00957,Dabrafenib,AZD4547,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,2.6221313,0.16081107,0.21230747761014077,0.009483579949935077
28856,SIDM00879,Ribociclib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.41077426,-0.025492052,-0.06564331748996836,0.005945999968225538
83758,SIDM00529,Camptothecin,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-1.2747625,-0.07405612,-1.1437410570003141,-0.09604072587957657
16146,SIDM00487,Taselisib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.4427665,0.04099533,-1.0403951758042878,-0.06736868948202715
94676,SIDM00677,AZD7762,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,63.0,-3.179365,-0.09894769,-1.4243853025258923,-0.04951255620988356
90754,SIDM00898,Linsitinib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-0.24566925,-0.020420378,0.6440318261813354,0.01509929147458699
106254,SIDM00957,BMS-754807,AZD4547,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,0.4290112,0.04650973,0.22042480276797266,-0.002279622753008998
21863,SIDM00882,Cisplatin,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.465734,0.14605679,1.5827180682451882,0.13455523879269735
59118,SIDM01056,Venetoclax,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.7652088,-0.05429292,-0.3577575666579424,0.03928860330393199
98649,SIDM00877,Wee1 Inhibitor,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,0.72530854,0.016804945,1.1066264586779617,0.030145610911958314
82003,SIDM00150,LGK974,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,4.737258,0.12646657,2.8416463350517813,0.07254577784945353
41520,SIDM01138,AZD7762,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,White,65.0,-2.5313363,-0.08349688,-2.8347881970693445,-0.07948568546972325
95584,SIDM00874,Camptothecin,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-1.1783705,-0.04557025,1.4716204160765491,0.05954861538618487
3403,SIDM00148,Venetoclax,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.0308205,0.10911578,1.2322232973563716,0.1206239658677437
84950,SIDM00954,Alisertib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-1.4699593,-0.04445896,-1.5350865453587619,-0.014920640900351799
29493,SIDM00874,Alisertib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-1.1287123,-0.04078517,-2.048992384894478,-0.09930950896156801
76619,SIDM00882,GSK269962A,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,1.382197,0.06538541,1.7232182358321328,0.08578722217550738
40113,SIDM00933,RO-3306,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,2.5544982,0.12834713,1.4640646814909983,0.10156437320325726
79203,SIDM00130,Trametinib,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.975778,-0.06682988,-1.4327755959869954,-0.014961003133147324
47528,SIDM00122,AZD8055,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.277145,-0.04335509,-0.28863644564826824,0.009223947445562191
19541,SIDM01233,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,72.0,0.97934514,0.082775354,0.7652093389641346,0.01266007346142457
87006,SIDM00136,Nutlin-3a (-),Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,-0.7664055,-0.029030357,0.3822004390663187,0.060951396001121844
45873,SIDM00132,Dasatinib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.16144867,-0.0062515684,0.6854128935899384,0.037289273631076585
89087,SIDM00881,Dabrafenib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,-4.5023084,-0.31266263,-4.246130984135811,-0.242552210996675
12777,SIDM00779,AZD8055,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,-1.9281988,-0.20353034,-0.47739315526573634,-0.03259111488226686
64105,SIDM01096,AZD4547,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-1.3295362,-0.10079993,-1.0046624171358938,-0.04540021822154827
91535,SIDM00582,MK-1775,LGK974,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-3.1784682,-0.11595588,-2.111880482831003,-0.11319214638365084
100806,SIDM00217,AZD7762,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-2.7668402,-0.08887737,-1.818801399676197,-0.09870973236986325
48622,SIDM01002,Pictilisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-0.35456017,-0.011650101,0.5783319351918673,0.030068273943185297
101457,SIDM00832,Dabrafenib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,0.30595273,0.019273387,0.43116878062878544,0.008472063631624864
101611,SIDM00359,SB505124,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.208962,-0.024885803,-0.13028975783448063,0.017793827216199525
71878,SIDM00971,Uprosertib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.8812356,-0.14599517,-2.3454162751125516,-0.11102275715429276
17508,SIDM00241,Linsitinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,0.76943946,0.033184357,0.9628834766771831,0.036701579840431625
92097,SIDM00777,Dabrafenib,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,55.0,-0.854156,-0.03509269,-3.1948125235776392,-0.08838169358980452
103659,SIDM00241,Paclitaxel,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,East Asian,53.0,0.9800661,0.05637101,-0.43616054240081964,-0.0035398612924183613
8504,SIDM00122,Wee1 Inhibitor,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.0031074,-0.059575982,-0.5315634492349384,-0.04455543987374581
64790,SIDM00893,Paclitaxel,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.1279418,-0.111553535,0.04024480831906064,-0.03263973573876311
29619,SIDM01001,Linsitinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-2.0685925,-0.06321271,-2.0372357684429616,-0.08493853815012206
8402,SIDM01233,AZD8055,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-2.9222455,-0.13351786,-1.4965198614076203,-0.04415928878979888
