Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
91009,SIDM00633,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.8883538,-0.08345804,-0.7767713682819452,0.00246478062505396
93871,SIDM01187,Docetaxel,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.7588404,0.014829478,-0.07594962688340545,-0.02192554587410297
3941,SIDM00314,Cisplatin,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.4993013,0.10389967,0.5398118168472388,-0.01924770244564337
35742,SIDM00875,Docetaxel,Taselisib,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.2522361,0.022524225,0.4539070616837429,-0.02192554587410297
24131,SIDM00882,AZD6482,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,1.8157808,0.088956855,1.1671621898820324,0.019992294676478152
31915,SIDM00943,Palbociclib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.6771604,-0.03168827,-1.952205525250224,-0.0066026025372167944
15459,SIDM00097,Dabrafenib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.1506447,-0.06275551,-0.3106189016419714,0.0068150972181617005
105929,SIDM00529,Trametinib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-2.3408923,-0.20269531,-2.183730926552941,-0.026296404673503568
46848,SIDM00130,MK-2206,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,3.4611351,0.23939699,0.8957953517721876,-0.007724859226138954
90485,SIDM01233,SCH772984,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,0.6429206,0.03962878,-1.3851354486103473,-0.01364818249717379
71458,SIDM00832,MK-1775,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,1.8766133,0.057767764,2.034895049724221,0.02569933535236596
95263,SIDM00778,BMS-754807,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,0.9731193,0.030984383,-0.21864237306348838,0.019992294676478152
19256,SIDM00049,AZD4547,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,-1.2260394,-0.10520908,-2.017104728372469,-0.03803301719366137
68570,SIDM00150,Crizotinib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.45025232,-0.023409622,-1.203573975469694,-0.026287372166711558
102837,SIDM00875,AZD8055,Crizotinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.54145086,0.045155484,0.6484677982846226,0.006982893174024241
38655,SIDM00677,Trametinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,0.69726235,0.06329224,0.26342159470828247,0.010579034163079587
44716,SIDM01001,MK-2206,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-2.4135644,-0.06497304,-0.7774102030556985,0.0033693880208019752
105594,SIDM00938,MK-2206,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,3.075544,0.30983612,0.17652997420448563,0.010167034507128896
29108,SIDM00582,Crizotinib,Sorafenib,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.94836926,0.04916739,0.6814224267928102,0.017355387336063895
89388,SIDM00881,Olaparib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,2.0638046,0.078672834,1.9627136894578665,0.0077948556371266325
102694,SIDM00898,AZD7762,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,43.0,0.7348529,0.073375,-0.30018478724220443,-0.0006853293332705699
55172,SIDM00130,Sorafenib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.3463434,0.14193296,1.028316124358385,0.015412725576200915
40982,SIDM01090,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.2457322,0.014409267,-0.09404166179505372,-0.022799372677185136
16159,SIDM00874,ZM447439,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,-1.8908376,-0.12464704,-0.6209942617107765,-0.004631147191838347
26537,SIDM00562,Paclitaxel,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,3.0717294,0.101766855,2.2356297792433875,0.016938761530740577
37397,SIDM00866,Nilotinib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,2.0284784,0.13325015,-0.7052376652692323,0.019272094731940557
50059,SIDM00944,Olaparib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.350752,-0.10393343,-1.2097151989498225,0.007581177184794868
107375,SIDM00835,5-Fluorouracil,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,2.012087,0.052814078,-0.1351705812566083,0.039367354741597034
51055,SIDM00146,Tozasertib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.5351304,-0.011366627,0.6535424534726116,0.0038795655809194993
11338,SIDM00537,BMS-754807,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,71.0,-2.3086412,-0.044039544,-0.9151120053885888,0.019272094731940557
36071,SIDM00893,Tozasertib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.9206338,0.16113813,-0.2039899267572527,-0.0020420883589005756
87423,SIDM01090,AZD8055,AZD4547,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.4715682,-0.009180397,-1.6880497857391954,-0.005342390956101069
14550,SIDM00892,AZD7762,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.20180324,-0.014733989,-0.34870967814772325,-0.02573938577710109
26998,SIDM01042,Dabrafenib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.2891126,-0.028953897,0.2866571665919483,-0.007724859226138954
78226,SIDM00629,Olaparib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,4.193079,0.1329988,2.215674093941553,0.019754709830080507
29213,SIDM00314,ZM447439,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.53094774,0.028586416,0.00535193372103591,0.004127655908112482
62212,SIDM00789,Linsitinib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.26659396,-0.010007759,0.06878163800583556,0.006730321912453518
85253,SIDM00777,Palbociclib,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-3.0558155,-0.14906578,-0.831197310868729,0.014969283775282487
12764,SIDM00920,PF-4708671,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,3.4281688,0.21113461,1.2392404419510916,0.0066703650796035695
83339,SIDM00136,MK-2206,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-0.70887625,-0.063850045,-1.3563805235994908,-0.009785348472071262
24048,SIDM00943,Ruxolitinib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.1854883,-0.047683444,0.09002192076861912,0.0057837739079255315
64112,SIDM00216,Linsitinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,0.93904316,0.06463576,0.32832066018830164,0.008100492688402523
28681,SIDM01233,SB505124,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,72.0,-2.3048003,-0.08570211,-1.0657805089179155,0.005116591454616605
78764,SIDM00531,Crizotinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.6951855,0.1506035,0.7207709399227815,0.012844294370044303
81113,SIDM00938,Temozolomide,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-1.1792529,-0.12267898,-0.5901476182416457,-0.01960185301483327
49232,SIDM00534,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.6328191,0.0740575,-1.1730663111457584,0.00981749798724651
4365,SIDM00933,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,1.6406221,0.0898604,-0.31070719459340107,0.006982893174024241
53182,SIDM00670,Palbociclib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-1.1134441,-0.062284417,-0.09073850659318802,0.0060780014551401656
21037,SIDM00885,Camptothecin,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,41.0,-1.5268239,-0.0933461,-0.6671845350525509,-0.02254486691204808
87711,SIDM00899,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,4.1366024,0.064106934,2.9480344694217306,0.01084296939636336
2733,SIDM00527,MK-2206,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3264759,-0.063501716,-0.47494862662738807,0.014095456972200321
34127,SIDM00122,Trametinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.7523288,0.052564185,-0.19349132999954285,-0.011700695566036994
74772,SIDM00940,Bortezomib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-4.326415,-0.15210931,-2.114522004036857,-0.020319330756168874
75536,SIDM01002,Pictilisib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,1.9276925,0.085506566,0.6045449097370135,-0.007724859226138954
53293,SIDM00875,JQ1,Temozolomide,Breast,7.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.733727,0.08786589,0.594174974504444,0.0151014510266723
85468,SIDM00633,JQ1,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.4064522,-0.039433062,-1.7276495439776152,0.0038795655809194993
84725,SIDM00971,Bortezomib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.0927528,-0.09214095,1.0905784370614364,0.006982893174024241
51767,SIDM00940,Crizotinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-1.1631879,-0.07112546,-0.0020390286240149383,0.0115268546937326
74043,SIDM00885,Linsitinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-2.2051334,-0.16611826,-0.8904653626905752,-0.0198325924150522
53265,SIDM00118,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.097915,-0.11181085,0.4600998393430367,-0.01684967414074017
41176,SIDM01056,NU7441,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.69732594,-0.014427236,1.437498607184513,0.02569933535236596
21809,SIDM00812,Camptothecin,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,53.0,-1.2450911,-0.07447305,-0.9286847876601234,-0.012721436356873941
9177,SIDM00130,Dasatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.26764315,0.0062612933,1.3143862724161663,0.005001482711194647
26481,SIDM01187,PD173074,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.3180048,0.0051384503,2.08616065765938,0.019754709830080507
78840,SIDM00779,AZD7762,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,33.0,0.5269865,0.027040955,-0.9925836822656839,0.01225797429447405
39881,SIDM00944,Olaparib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.057702,-0.08633522,-1.825299257270439,-0.008318107485101119
87343,SIDM00875,Linsitinib,Luminespib,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.3618375,-0.03437891,-0.34098645040871206,-0.0198325924150522
70529,SIDM00541,SCH772984,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.5826606,-0.12247337,-0.37289772408192967,-0.005424971022183088
63544,SIDM01096,SB505124,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,65.0,4.9793286,0.35785833,0.6444439475138821,0.007426494289114489
55650,SIDM00920,Paclitaxel,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.8610906,-0.08329644,-0.7708989434275296,-0.007711111705105651
76308,SIDM00146,Alpelisib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-0.5311732,-0.022608845,0.503837259537511,-0.0020420883589005756
84691,SIDM01197,Trametinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-0.6842278,-0.06994268,-0.9163995410323228,-0.037410915595089966
69597,SIDM00779,AZD4547,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,1.2167034,0.07905543,-2.1321327625359183,-0.011229176363492972
76437,SIDM00874,Wee1 Inhibitor,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.8073103,0.038280148,0.8896573399867543,0.010652042561946656
94179,SIDM01135,LGK974,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.8459825,0.013143943,2.22571336692709,0.01904712853561004
83773,SIDM00899,Irinotecan,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.48122823,-0.016472025,2.175390751328553,0.039367354741597034
93985,SIDM01056,OSI-027,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-0.5450953,-0.023464365,-0.6885941970902452,0.009886947924017269
98139,SIDM01001,Crizotinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-1.2950861,-0.044523202,-1.4944528624395241,-0.006648775390748833
89275,SIDM01090,Olaparib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4284078,-0.10034201,-0.19955492593127236,0.008512333378462238
38073,SIDM00884,Temozolomide,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,3.4154515,0.2325395,1.1674500367240543,6.828607239242921e-05
5397,SIDM01186,Olaparib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.7098092,-0.068649925,-0.01939367254541496,-0.018878623643000962
18964,SIDM00314,GSK269962A,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.0320052,-0.07702352,-1.3356656261616207,-0.02497784960126801
96191,SIDM00928,Camptothecin,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-2.5340447,-0.10052808,1.9308437194792927,0.021653308105193607
10374,SIDM00834,AZD4547,BMS-754807,Large Intestine,0.5,Rectal Adenocarcinoma,Female,White,66.0,0.8710837,0.019520968,-0.37504191678365834,-0.02055007015638781
100258,SIDM00582,Trametinib,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.8063458,0.023228101,1.331907023720971,0.008135703911221887
27263,SIDM00963,Nutlin-3a (-),AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.8724034,-0.056404196,-0.10688774311075733,-0.00437242997616338
70680,SIDM00301,Lapatinib,LGK974,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-1.305143,-0.051731914,-0.020413513470842914,-0.005335189210789083
55227,SIDM00528,5-Fluorouracil,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-1.0649794,-0.048294887,-2.3070945876008446,0.009197032644659242
60663,SIDM01042,BI-2536,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.31326443,-0.013706449,-0.2730512908268113,-0.027057940849336645
38169,SIDM00866,Alisertib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,52.0,1.1826991,0.025872005,0.488577819328037,-0.002803624534733653
84391,SIDM00528,Vorinostat,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.545482,0.06251904,1.369840321870542,0.018072865077399507
83638,SIDM00920,Crizotinib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-0.5596853,-0.051518053,-1.0090187555487098,-0.02458089972561924
15631,SIDM00455,MK-2206,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.2740759,-0.10711607,-0.4068555921904576,-0.023268760091327754
22875,SIDM00893,Nutlin-3a (-),Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.040119,0.048573676,1.5585753512035916,0.005702721222001958
105095,SIDM00455,AZD7762,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.535125,0.06215649,-0.6526291041157101,-0.008274794811231058
82796,SIDM00130,MK-1775,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.5223762,0.1378699,-4.191637935407714,-0.031437122171330704
98384,SIDM00879,Cisplatin,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,2.9559286,0.1691388,0.1662834015824964,0.0077192574589576395
50050,SIDM00136,MK-2206,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,44.0,-2.0904975,-0.051583927,-1.3084582472765576,0.004818367956100605
69205,SIDM00314,KU-55933,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.1939886,0.10032329,-0.38682100506795447,0.01058600833151747
25515,SIDM00148,Temozolomide,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.1683155,-0.0945807,-0.3184490978226441,-0.010260803228996192
79617,SIDM00875,Dabrafenib,Cisplatin,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.50375175,0.017426958,0.5673451134130663,0.004818367956100605
93065,SIDM00633,Olaparib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.27302346,0.037659436,1.0454099118968363,-0.0198325924150522
78875,SIDM00241,Nilotinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.44663343,-0.02853464,-0.8522814803070321,-0.006903984939351771
101237,SIDM00878,ZM447439,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,1.0350199,0.08497469,-0.543873075689522,-0.010667873123353773
81538,SIDM00136,Olaparib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,44.0,0.056331493,0.002662844,0.7526855906324057,-0.005614484794845951
18331,SIDM00136,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,0.69511646,0.055947863,0.23818418643383096,-0.03145109703993622
75849,SIDM00839,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-1.0547982,-0.06458228,0.07768737457432329,0.01815481199875188
95733,SIDM00193,MK-2206,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,53.0,-1.6640999,-0.09501988,-1.3897697061541359,-0.021194523324362148
68333,SIDM00135,Afatinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.6951852,-0.11605844,-0.22450838076151527,-0.007179873633827339
85721,SIDM00214,Camptothecin,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,37.0,-2.6197834,-0.030660937,-0.7938426068185575,-0.006648775390748833
67854,SIDM00528,KU-55933,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,2.08935,0.13172978,-1.6030494540462756,-0.013432533681289853
44751,SIDM01187,Nutlin-3a (-),Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.9886854,0.19623362,-1.2750050355325948,0.00246478062505396
23736,SIDM00774,Camptothecin,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-0.49291098,-0.036337394,-0.2798815704248764,0.01165924425299621
49074,SIDM00148,5-Fluorouracil,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.56236243,-0.029153923,-1.4528831118798762,-0.015500143245515496
80588,SIDM00898,Venetoclax,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.7584009,0.013194896,2.027772497837372,-0.0044685641530189035
50034,SIDM00469,LGK974,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.81224775,-0.038148686,-0.3370004090567553,0.014095456972200321
18132,SIDM00660,Taselisib,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,32.0,-0.3043173,-0.0066134934,0.518596371115539,-0.0020420883589005756
1127,SIDM00882,NU7441,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-3.8898776,-0.17862648,-1.3971703399051874,-0.006142448763518694
100231,SIDM00875,JQ1,OSI-027,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.6700646,0.20700659,0.36089739013962374,0.009288663913246642
83549,SIDM00835,LGK974,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,White,73.0,0.36195275,0.006222581,1.1584013179520272,0.020715960093321082
90002,SIDM00571,Trametinib,AZD7762,Pancreas,0.25,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.1575687,0.10770476,0.5459213943254068,0.010809376952396994
7899,SIDM00631,5-Fluorouracil,AZD7762,Breast,0.0625,Breast Carcinoma,Female,White,43.0,-0.2161208,-0.019412434,0.13040054727568737,-0.0027595661002361802
45789,SIDM00779,LGK974,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,2.5625877,0.054033957,0.2817198331902661,0.007590718318910275
28466,SIDM00781,Palbociclib,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,0.32769078,0.014783369,0.23335302812127565,-0.01960185301483327
26497,SIDM00241,Wee1 Inhibitor,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-0.73655725,-0.02403893,0.8331049588868288,0.008135703911221887
96133,SIDM00677,Afatinib,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-3.6893077,-0.13477477,-2.176614107697978,0.0035880332884299275
30126,SIDM01188,Dasatinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,57.0,1.2089806,0.069154024,-0.16641245440630942,0.009914510385994849
100075,SIDM00842,Trametinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-0.5575796,-0.047819078,-0.6329211434693253,-0.007199742839862808
18512,SIDM00122,AZD6482,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.5646256,-0.03927115,-0.34526891733142967,0.004818367956100605
10838,SIDM00938,Linsitinib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,-1.3681765,-0.055978507,0.0415614620823164,0.019554369135203958
59603,SIDM00826,BMS-754807,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-0.40657794,-0.009697301,0.7285810213906547,0.009748048218959643
29744,SIDM00582,Sorafenib,Erlotinib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-0.79179597,-0.04979775,-1.0734751939813851,-0.007179873633827339
108413,SIDM00938,ZM447439,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-0.7261598,-0.05078478,-0.282421946805961,-0.014365660238509397
6518,SIDM00660,AZD8055,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-3.4056637,-0.09676478,-3.6090793240621437,-0.026837307751803662
101025,SIDM01186,Dabrafenib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.40837675,0.0341832,-0.22293339839214518,-0.0027595661002361802
15125,SIDM00934,Crizotinib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.7776072,0.073198,1.132061203226415,-0.0044685641530189035
20462,SIDM00680,Nutlin-3a (-),LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-1.6688855,-0.17268877,-1.6151851268879116,-0.041057446906198336
90083,SIDM00839,MK-2206,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-5.0508814,-0.21823889,-2.6740868273417644,-0.04509538198081687
1271,SIDM00314,Tozasertib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.475508,-0.13760081,-0.7292363293962802,-0.015492915115110174
97879,SIDM01062,JQ1,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,0.20976411,0.016126651,0.6654779604949207,-0.007826413967731498
81610,SIDM00629,Venetoclax,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.6053942,0.022075118,2.2214399775687252,0.044590013806971626
85881,SIDM00675,Afatinib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.1307074,-0.07532636,-0.12140200866849407,-0.005856731335266107
47502,SIDM00629,PD173074,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.1180413,0.13153218,0.8818220349028733,0.02351308066432089
48818,SIDM00879,Alisertib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-1.2580155,-0.07887102,0.337132952774838,-0.007897351375162946
53280,SIDM01037,Linsitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-2.132863,-0.18150048,-0.6847216839131582,-0.022799372677185136
17735,SIDM01186,Paclitaxel,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.72206676,0.036430597,-0.6732713050637513,-0.0048006497015449946
98489,SIDM00872,Sorafenib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.3194926,-0.12067665,-0.31729611281753617,0.0066703650796035695
66462,SIDM00217,Olaparib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-0.6804725,-0.014216922,-0.1997737983220926,0.019597064120702144
56121,SIDM00971,Pictilisib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.7328246,-0.16621593,0.7369394891027794,-0.008442336967474562
75001,SIDM00928,Linsitinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-1.9947708,-0.06804561,-0.811806180559215,-0.008438154863659075
72657,SIDM00877,PD173074,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,0.63237435,0.04036591,0.4182718642425202,0.022028889506202888
27021,SIDM01042,PD173074,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.3410065,-0.019717498,0.5719971618468274,0.02351308066432089
