Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
29496,SIDM00680,Trametinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,58.0,1.5549539,0.022915985,3.03591203109274,0.015151906646554117
81136,SIDM00879,KU-55933,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-2.2908657,-0.18835798,-0.01673164174017337,-0.0014662432588364918
20694,SIDM00527,Navitoclax,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.9907963,-0.09062511,0.2294948249851189,0.005794105096625209
78966,SIDM00943,Oxaliplatin,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.379161,0.016269026,1.543284411965191,0.014943009426656832
99792,SIDM00631,Crizotinib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,43.0,3.4324865,0.13974665,2.478332999586363,0.03436746738036687
107668,SIDM00877,RO-3306,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-1.4907298,-0.032706585,-0.03395971297841732,0.01521723217918533
56312,SIDM00146,Nutlin-3a (-),Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-1.9858437,-0.035770226,-1.2552540099541347,-0.008797718729173117
56974,SIDM00528,PF-4708671,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-1.8131984,-0.06134617,0.5784495092508154,0.020224610892575587
77756,SIDM00217,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,0.4983969,0.024990477,2.1154129819596683,0.0160974184034223
46219,SIDM00781,Afatinib,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Female,East Asian,43.0,0.87902987,0.053849835,-1.2137066011526196,-0.017059560451510393
25458,SIDM00878,Sorafenib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.4352403,0.09612668,-0.9599217443687277,-0.04096002976817091
16109,SIDM00272,Linsitinib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-1.9754946,-0.19458152,0.2028813106860466,-0.022152405680881778
99100,SIDM00628,PF-4708671,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-1.4145088,-0.02431857,-0.8032964771222192,0.008275755918981699
30836,SIDM00878,Entinostat,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-3.0644672,-0.1531775,-2.0179491129224707,-0.030132846337341312
53230,SIDM01139,Gemcitabine,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.6390423,-0.04135251,-0.32106379265416773,-0.018324318319334554
99147,SIDM01037,Uprosertib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,1.1725554,0.070781685,-0.42134906845377024,-0.014922683725201445
30214,SIDM00681,Nutlin-3a (-),LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,0.83424294,0.06793971,0.535402568171148,0.02803518189728887
79408,SIDM00874,Sorafenib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,-2.6380603,-0.13218041,-0.2777854690659723,0.016712806260700954
41429,SIDM01186,Paclitaxel,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.4488457,0.0732206,-0.3280838617933759,0.007839051487672966
45492,SIDM00216,Crizotinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,1.0540906,0.101881,1.1826721652499954,0.051675862498993246
3070,SIDM00314,Nutlin-3a (-),Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.5379303,-0.08981081,-1.5322927038379173,-0.03728614992669904
106497,SIDM00562,SCH772984,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,46.0,-1.125546,-0.005131991,-2.0026261032883594,-0.0176495130048289
9743,SIDM00487,5-Fluorouracil,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.93854773,0.09075327,0.17859284953232363,0.019136050107087865
35700,SIDM00314,Luminespib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.4346483,-0.07723414,-0.9981220844021639,-0.012811477376387052
38554,SIDM00879,Entinostat,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.8812548,-0.05063704,-1.1089680319541682,-0.03236503937322637
18612,SIDM00629,Olaparib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.3090266,-0.10259527,-0.123385165084026,-0.009385404557461258
49975,SIDM00630,AZD6482,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-3.9254336,-0.16076696,-0.26018381898931686,-0.019509386239162377
96297,SIDM00529,Navitoclax,Taselisib,Breast,0.1,Breast Carcinoma,Female,Black,44.0,-1.1254933,-0.07225868,-0.5304870010789793,-0.015357272208320017
85520,SIDM00216,Afatinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.9550148,-0.089619614,0.9267813437618588,0.021672161127063386
97039,SIDM00314,Palbociclib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.4161146,0.06062365,2.0606632079863085,0.008995255338928677
55297,SIDM00282,Afatinib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,1.250115,0.111288875,-0.7810762684757199,-0.03539552751800443
59149,SIDM00411,Dactolisib,Olaparib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,3.0749717,0.306113,1.4167983527744947,0.0493459114082976
72581,SIDM01002,Uprosertib,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,46.0,-1.4381299,-0.07725568,-1.6299077853956307,-0.022965214018880516
58927,SIDM00884,Temozolomide,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-0.57741106,-0.055145714,-0.4571877973700332,-0.02742917738491596
38703,SIDM00882,Temozolomide,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,1.549595,0.11875309,0.11198010011282553,-0.014313679476927925
41280,SIDM00528,Luminespib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,40.0,-2.0164657,-0.057381503,-0.645744258458198,0.015957912400782277
44753,SIDM00881,Bortezomib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,49.0,-0.731619,-0.055524908,-0.17511928794089032,-0.009986198871657512
31826,SIDM00562,Tozasertib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,0.97867227,0.093384966,-1.0564715925242678,-0.038629540493838065
19671,SIDM00885,Afatinib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,1.7659075,0.10035915,-0.5968322274412889,-0.016782453086996576
13415,SIDM00455,Gemcitabine,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.24564748,0.02673544,-0.4325528914234167,-0.027784347311494942
38329,SIDM00150,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.031826,-0.14653105,-0.6857416465788211,-0.026370434873517146
106364,SIDM01002,NU7441,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,46.0,0.70609576,0.070455015,0.17622041640874725,0.023507994559233455
78058,SIDM00878,AZD8055,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.792396,-0.017768793,0.2531232248887769,0.00878962671517943
67204,SIDM00633,Afatinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.2817378,-0.061261687,-0.7210642434058256,0.014274467568274746
29225,SIDM00332,Sorafenib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3401521,-0.103967115,-0.26021881896174925,-0.03314207575805679
79742,SIDM00633,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.2393243,0.05677886,0.9201868857762604,0.012927831959306954
25244,SIDM01002,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,White,46.0,-1.5106518,-0.08319383,-0.6652327411014707,0.020801400572830784
27376,SIDM00527,Camptothecin,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.345013,-0.042952184,-0.09111284732555473,0.00577798389677545
29671,SIDM01062,ZM447439,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,50.0,-2.4486544,-0.06029514,0.4654443215974412,0.023170272610250002
39035,SIDM00146,Docetaxel,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-3.0757215,-0.11323862,-1.7809713023312939,-0.01716490425130857
24501,SIDM00779,5-Fluorouracil,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.50504154,-0.06380531,-0.8231928427859719,-0.03678329720799442
64623,SIDM01135,Ruxolitinib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.133637,0.06591013,0.3325088019945268,0.012765176785058344
94735,SIDM00562,Docetaxel,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,1.3593906,0.09252735,-0.5352058580327819,-0.003019030813624074
78842,SIDM01187,PD173074,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.92682564,-0.0787962,-1.0349985070190886,-0.017354108543397223
53384,SIDM00882,BI-2536,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.99194235,-0.05612874,-0.03559054955812122,-0.009123500818021208
99170,SIDM00783,AZD8055,AZD4547,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.7196892,-0.05065897,-1.8752910224625743,-0.02386084323459219
81241,SIDM00839,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,56.0,1.2906846,0.039291494,1.1191442193035621,0.010909115651999611
5135,SIDM00633,RO-3306,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.3019743,0.011334951,1.7101703282874743,0.01845441157699196
68896,SIDM00938,NU7441,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,2.5628319,0.09352847,2.0527612760274,0.0008993296562949188
14327,SIDM00874,BI-2536,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,0.16064166,0.025530005,-0.9480929578926389,-0.04427596344895937
25499,SIDM00928,AZD7762,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-2.135007,-0.15753552,-0.8176772027561398,-0.03489548448997131
50922,SIDM01197,AZD8055,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,-1.3568244,-0.037077244,0.027698186099377575,0.005343801204128575
30387,SIDM00954,PD173074,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,0.8966236,0.08771376,0.8427926630512372,-0.004364413848046102
45476,SIDM00571,Lapatinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.9468359,0.06699249,1.1946333273514478,0.02295225657945519
81991,SIDM00875,Entinostat,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.9714804,-0.17733456,-0.40710892838955554,-0.005850503428840147
94389,SIDM00583,MK-2206,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.97998196,-0.09866208,-0.2777823902249017,-0.010493842559718346
53049,SIDM01042,Crizotinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.70751387,-0.07455691,0.6535917527989499,0.01210285136841981
88681,SIDM00583,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.7993538,-0.15799537,-1.2046892518671486,-0.04213772854592295
18136,SIDM00878,ZM447439,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.5975287,-0.013199359,-0.23484449394722193,0.009417784693946489
67373,SIDM00779,MK-1775,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,0.14316112,0.016228136,-0.17924912283428146,-0.007514886259972214
1939,SIDM00216,Vinorelbine,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,1.5271548,0.033127982,1.9472983581510612,0.025450972540454427
83447,SIDM00193,Nutlin-3a (-),Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,53.0,2.5466437,0.24289535,-0.3834645556640542,-0.026284586861376136
46765,SIDM00950,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.5167243,0.13422522,1.0929410452612327,0.000540995623069871
98450,SIDM00122,Vorinostat,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,3.7679098,0.23855743,1.6345775139297094,0.04747660769443342
79749,SIDM00928,Alisertib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,1.4667857,0.12972103,0.41976369232988925,-0.0017478961956849217
96632,SIDM00882,GSK269962A,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,1.2594792,0.112237774,-0.41821222733490626,-0.013985145332606376
15731,SIDM00314,Navitoclax,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.8914579,0.22126624,-0.06775568905703233,-0.005866069642256838
76170,SIDM00193,Navitoclax,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-0.6495257,-0.030804684,-0.9242057499887041,-0.00037784231341525076
22357,SIDM00783,5-Fluorouracil,SB505124,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,3.4728308,0.19993289,-0.7478427780834881,-0.021958070902165925
23281,SIDM00272,Taselisib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-1.755114,-0.09776936,-0.7581044714379923,-0.008713932467460796
36099,SIDM01138,LGK974,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,65.0,2.24412,0.2082169,0.3151996062960658,-0.019047400785719943
93043,SIDM00885,GSK269962A,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,1.4820457,0.053869683,1.0407048609768053,-0.0028645320883018094
42470,SIDM00872,Camptothecin,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,0.9151598,0.027427541,-0.6174033983539612,-0.00365651892273028
106949,SIDM00132,Oxaliplatin,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.3824668,-0.13108732,-0.9901016679434486,-0.022688380724342098
40196,SIDM00877,ZM447439,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-1.0320052,-0.07702352,-1.1579536029912278,-0.04134091586278218
71826,SIDM00928,Vorinostat,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,0.8602436,0.07989878,1.1838769741734545,0.003876356033204082
72966,SIDM00774,PD173074,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,48.0,0.17772672,0.007510624,0.42113592491941315,-0.0031385973975532216
67220,SIDM00135,Cisplatin,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.61790955,0.012052037,1.1805062134698847,0.007866472143152423
50097,SIDM01002,MK-2206,Palbociclib,Breast,4.0,Breast Carcinoma,Female,White,46.0,1.4634743,0.059496,-1.457059296913629,-0.0036458910529593457
32830,SIDM00628,Palbociclib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,-1.2313769,-0.08267459,-1.107085938782223,0.006816789219143839
13058,SIDM01062,Gemcitabine,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,1.8280884,0.04094161,0.6363696083760978,0.023650531118964847
43992,SIDM00776,Camptothecin,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,0.57654816,0.019143876,1.3814292982587848,0.014349599599582246
68883,SIDM01233,MK-2206,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,2.4240887,0.18167832,0.38311023491329005,-0.017787672449562017
268,SIDM00874,RO-3306,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.0765125,0.024459409,1.0590024144030983,0.0057135760220929895
87882,SIDM00893,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.8212414,0.22543381,1.0587323641093995,0.015661601899949182
2376,SIDM00541,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.2712643,-0.1576198,-0.184676767681503,-0.0165771755096573
78206,SIDM00882,Dabrafenib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,2.8886464,0.27788717,0.968920860286152,0.03796861613336234
26797,SIDM00971,ZM447439,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.0221615,-0.09599812,-0.8725966055608882,-0.03646009011336987
53047,SIDM01096,Vinorelbine,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,2.364616,0.19174229,0.9357751413071372,0.017753926161493752
8788,SIDM00893,Taselisib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0485185,0.08751866,-0.5640813483236656,-0.009817064644338944
8051,SIDM00874,Crizotinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.4865562,0.043788306,1.0882076023215592,0.03074141747223663
40929,SIDM00879,Cisplatin,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.9501587,-0.0492486,0.6985644232524613,0.04976945289210867
105042,SIDM00892,Gemcitabine,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.6866838,0.120486945,-0.3021804430388948,0.010212505579866258
28347,SIDM00920,AZD6482,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,2.7194376,0.22172573,0.35939739639013757,-0.019812408293624708
26987,SIDM00562,Ribociclib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,2.5389524,0.20796463,0.9373265203129435,0.036236630412284664
18691,SIDM00148,Nutlin-3a (-),OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.2566566,-0.019207155,-0.10786120708985358,0.0004013521679858417
106047,SIDM00872,Afatinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,1.7297496,0.1092585,0.11869787083273103,-0.005219630126602469
50491,SIDM00529,RO-3306,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-2.5251806,-0.18878806,-1.675132309856537,-0.023894286238494083
16425,SIDM00469,Cisplatin,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.6889535,0.05690213,-1.0675373636928547,-0.04272845428854467
31557,SIDM00928,Uprosertib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,1.7877312,0.07098625,0.7892898367297271,-0.0010439147683023635
85578,SIDM00920,Crizotinib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,1.4746847,0.11199056,1.2455146870029974,0.023650186455084588
76781,SIDM00834,Trametinib,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,0.80442315,0.055099215,0.32484217507378493,0.013978538260727475
3109,SIDM00954,Alisertib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.0,-1.4809577,-0.07360565,-0.8580571540633851,0.0046655689014558
86310,SIDM00881,Navitoclax,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-2.3186994,-0.07726577,-0.7798510912487044,0.015229938592979149
5500,SIDM00531,LGK974,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.85839224,0.021746391,0.034802721015021465,0.017751675780830548
18049,SIDM00527,Camptothecin,Trametinib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.60933584,-0.033377644,-0.258791993637401,-0.004166328162187942
26062,SIDM00872,Paclitaxel,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,0.97877765,0.02555677,1.87214913511038,0.019635698475495494
28076,SIDM00673,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,0.065458365,0.0025123172,0.4149761295018865,0.023902133873818555
95506,SIDM00898,GSK269962A,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,43.0,2.8255491,0.27373105,-0.09775939791153461,0.009950274240366281
74648,SIDM00148,Axitinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.6203408,0.14259954,-0.4321718234570326,0.02663874861638339
26810,SIDM00282,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,2.0401466,0.105168946,-0.0747628397897682,0.020157091205530633
695,SIDM00148,Docetaxel,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.3874992,-0.08525589,-1.0113410320245597,-0.013140155765507205
26503,SIDM00148,Ribociclib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.43158203,0.019870691,0.5558144914164218,0.018427079286191157
80045,SIDM00777,AZD7762,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,55.0,1.4100742,0.08408937,-0.21174635594735802,-0.0051829162368728955
89557,SIDM00193,Vinorelbine,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.8169274,-0.03905858,-0.006393343501297664,0.014036540972047123
84161,SIDM00053,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.49604088,-0.025604833,-0.9254524220475179,-0.04867411177087626
67277,SIDM00933,Tozasertib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,45.0,-0.57915634,-0.062029567,0.04367657087660363,-0.002534711841194303
53697,SIDM01136,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.3012673,-0.004699589,1.2088721390381183,0.015644860728954976
73189,SIDM00879,Dabrafenib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-2.108954,-0.124131404,0.19741590106980295,-0.006087267772706333
76921,SIDM00534,Trametinib,MK-2206,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.4468347,0.04472107,-0.4056908474036844,-0.02860755144211304
103353,SIDM00146,Uprosertib,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-2.855918,-0.059321947,-1.457761628244538,-0.03377747868920387
92005,SIDM00874,Entinostat,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-2.2059023,-0.10381271,-1.2548268940088925,-0.038287510390792395
107871,SIDM01197,Taselisib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,71.0,-0.41031718,-0.010717361,-0.7850920441981553,-0.0028696093906162594
16995,SIDM00885,SCH772984,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,1.054608,0.075834945,-1.0714343665740704,-0.04305699072933483
20115,SIDM00541,Taselisib,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.32178193,-0.027524063,1.8154130744400045,0.04985645327757589
34064,SIDM01188,Dasatinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,57.0,0.82784724,0.048302297,-0.5856261176056328,0.0046961337588006784
59057,SIDM00660,SB505124,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,32.0,0.91715115,0.037287135,1.3268298209108373,0.033747386928008
85455,SIDM00670,LGK974,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,64.0,1.4072031,0.116905145,-0.42193196813693284,-0.029555564502384783
65497,SIDM00842,SB505124,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,1.512858,0.034024198,1.9396261295065984,0.021101265205369587
79920,SIDM00633,Paclitaxel,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.4863404,-0.06782089,0.7348666470271211,0.02160307433162717
27401,SIDM00898,NU7441,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.6004415,0.19147058,0.5217172332703107,0.02022597602231207
20981,SIDM00782,Camptothecin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,0.7618113,0.037143726,0.6543418308198767,0.006562875992237356
84512,SIDM00241,AZD6482,Vorinostat,Breast,2.0,Breast Carcinoma,Female,East Asian,53.0,-1.5265975,-0.065810986,-0.9086564530629897,-0.0001476815321165891
6495,SIDM00878,JQ1,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-0.48856032,-0.046904758,-2.0198479545516523,-0.07167844284130476
3399,SIDM00841,MK-2206,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,51.0,-0.74078393,-0.08240497,-0.5359863818542817,-0.02423432471757683
25919,SIDM00879,BI-2536,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,0.7481701,0.07171226,-0.37094818874614505,-0.0038542626428651155
67855,SIDM00789,Linsitinib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.45559382,0.019741317,0.5285654682553729,0.005962220803935169
101510,SIDM00411,Dactolisib,5-Fluorouracil,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.4393737,-0.08254606,-0.34464312982450684,0.0077203720960405614
99065,SIDM00049,Navitoclax,Crizotinib,Large Intestine,0.625,Colorectal Carcinoma,Female,Unknown,46.0,0.73719573,0.018978108,1.079397005343687,0.01410807596560518
1640,SIDM00122,GSK269962A,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,3.3551657,0.20970452,0.09061836461092664,0.005560256444313212
70157,SIDM00541,MK-2206,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.6463354,-0.046371527,-0.1124081723801922,-0.008712230894495573
49480,SIDM00217,Vinorelbine,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,34.0,-1.9699011,-0.086175814,-1.0978830006803473,-0.020378231062211007
67232,SIDM01002,Linsitinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,White,46.0,-1.9008441,-0.06353017,-1.4797489365736467,0.010617831798567713
