Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
96917,SIDM00582,Taselisib,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.20888224,-0.010347565,-0.48520533064285126,0.01383957816944626
28039,SIDM00899,Taselisib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.71977735,-0.06508774,-0.5536193242285908,-0.039022563969735274
140,SIDM00933,Paclitaxel,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-0.56431276,-0.0372169,-1.6622075357605133,-0.04591874247610791
102903,SIDM00533,Dasatinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,5.4523544,0.1841474,1.7361325491388466,0.01374321221784633
58265,SIDM00629,Navitoclax,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.9597626,0.052205596,0.5090390078847185,-0.010668544944718654
48083,SIDM00332,Vorinostat,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,6.9089355,0.19565962,2.5554408498842904,0.07147700712600337
21769,SIDM00130,Erlotinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.4962773,-0.07079355,-0.9861442359333692,-0.04647369158838474
41217,SIDM00488,Olaparib,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,4.1190968,0.12183977,1.929851313327932,0.0388863417494394
22321,SIDM00940,Axitinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,1.3387672,0.040098783,1.4739484644304488,0.023146071657228495
101953,SIDM00677,AZD4547,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-0.60120875,-0.006864078,-2.1484022783973185,-0.04086326593373959
94710,SIDM00097,Sorafenib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.3381318,-0.09524812,-1.6148424401274255,-0.035687251925535915
7872,SIDM00631,Axitinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,White,43.0,2.1505914,0.061280467,1.2320507084962748,0.011018428319428527
45845,SIDM00631,MK-2206,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,43.0,-1.0658984,-0.17172779,-0.8015389534550699,-0.055904089901241016
7240,SIDM00529,Alpelisib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-3.108924,-0.0896859,-1.223803213372244,-0.023715035807595257
29116,SIDM00660,LGK974,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,32.0,-3.1805441,-0.099737816,-2.242573248328999,0.001124155695651046
19033,SIDM00042,Linsitinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.5784152,-0.12038913,-0.8832219781172327,-0.060604246908001265
31127,SIDM00583,Crizotinib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.2740027,-0.071945384,0.5052276293547074,0.0625854981301794
76142,SIDM00877,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,1.3775117,0.11307828,2.547697785957773,0.04495809505305451
70809,SIDM00629,Camptothecin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.3047223,-0.04200927,-0.2422235228741099,-0.02418347729285589
93547,SIDM00928,Nutlin-3a (-),Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,2.4066296,0.15148167,-0.19562996759469428,0.008727321141905798
30400,SIDM00241,KU-55933,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,0.9621267,0.080725096,0.6439986389461468,-0.009406729692628816
66915,SIDM00135,RO-3306,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.54159385,-0.0176848,-1.3452763573380724,-0.00385289859113598
95585,SIDM00533,Palbociclib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.35318705,-0.025737504,-0.6525712748359447,-0.008288023981261466
106612,SIDM00885,Venetoclax,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-2.3641691,-0.17186493,-1.2400774764084694,-0.038720396012529135
76541,SIDM00132,Ruxolitinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.27129567,-0.022898491,-1.2155134850162042,-0.04407243229674023
32415,SIDM01062,Bortezomib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-3.305474,-0.11584877,-0.35085230517615923,0.006593939759225403
12679,SIDM00118,SB505124,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,3.0215364,0.10977603,1.4654457377746484,0.016870006349938415
56428,SIDM00505,Cisplatin,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.393242,-0.17173657,-1.0586781319184824,-0.039486048462575855
99785,SIDM00879,Lapatinib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,2.0234783,0.13117047,-0.4486220478217548,-0.011006053316939884
48482,SIDM00216,SB505124,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.3303721,-0.018941943,0.1386117879783961,0.017482989068202746
78608,SIDM00878,Nilotinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-2.4077222,-0.15749884,-1.8098792027186412,-0.034013338566225626
23916,SIDM00881,GSK269962A,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,49.0,0.08450421,0.007877658,-1.3869946140844331,-0.04698823600198066
43630,SIDM00777,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,55.0,0.26922706,0.036150448,-0.4684131091411567,-0.0498906576363457
74070,SIDM01187,MK-1775,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.2666187,0.050783575,-0.8141257752902208,-0.013453453100085437
93752,SIDM00130,Sorafenib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.5903773,-0.064396665,-0.5319506178413631,0.07212275217590951
44707,SIDM00629,Tozasertib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.5965408,0.12008721,0.863143202692921,0.04223547179984871
75291,SIDM00833,LGK974,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Male,White,53.0,-0.9813006,-0.044396736,-0.7769188350253899,-0.042855703575032295
14194,SIDM01056,Entinostat,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-4.967951,-0.33658934,-2.105774616796256,-0.07087061880388074
79777,SIDM00893,Linsitinib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.48412126,0.05496438,0.011553057266054843,0.0017802624332966517
5771,SIDM00954,MK-2206,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,1.1117103,0.10437938,0.1912259263475616,0.03900265776972226
5714,SIDM01233,Nutlin-3a (-),Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.4458886,0.07900128,-1.310950452859556,1.1617914050824641e-05
2218,SIDM00675,OSI-027,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.5482242,-0.09936409,-0.8369327747532175,-0.040588230731177184
6859,SIDM00781,Palbociclib,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.11719626,-0.0067879027,-0.016952288967540714,0.011068853290367539
34842,SIDM01197,Vinorelbine,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.5777833,0.18452299,0.9055014834797459,0.02323408181065881
66359,SIDM00628,Palbociclib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,Black,51.0,0.26541275,0.023433207,-0.3365841198158034,-0.03514581190265743
5316,SIDM00629,NU7441,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.832189,-0.03125889,-0.12936086933536525,0.0125174658247997
83134,SIDM00954,Lapatinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,1.7502601,0.027702518,3.3087658346284274,0.07342436658488039
104988,SIDM00675,Docetaxel,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.8392026,0.045397256,0.2742113385670456,0.010324743535688574
4407,SIDM00146,Docetaxel,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.7407077,-0.011329595,-0.7663966751127309,0.021121449101358217
89479,SIDM01001,Olaparib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-2.003234,-0.06395777,-1.0779248431274338,0.020546356121043025
103554,SIDM01042,Palbociclib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.7305987,-0.07915777,0.20207872478104774,-0.014433909894114551
33414,SIDM00872,Bortezomib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.40866697,0.051793516,-0.9269160966326971,0.005444746834732278
286,SIDM01037,GSK269962A,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,-3.3615305,-0.09387571,-1.9416337089672095,-0.01886508973615692
9373,SIDM00359,Crizotinib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.541173,-0.15908216,-0.25707890896913416,-0.038246284753061834
43703,SIDM00963,Venetoclax,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.8550727,0.02428071,1.9657217382309915,0.025831181330364182
49341,SIDM00835,Nutlin-3a (-),Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,0.43352658,0.040016472,-0.6622735129261946,-0.035497685362181196
32020,SIDM00629,AZD8055,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-3.4524379,-0.1286126,-0.5910169026642998,-0.02312186244612887
74179,SIDM00282,Oxaliplatin,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,East Asian,55.0,0.20503049,0.004107554,1.019446022866061,0.019581511090225424
18262,SIDM00842,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,55.0,-2.6115074,-0.05150937,-2.5635205832589443,-0.031069286720524114
77771,SIDM00920,Nutlin-3a (-),Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,2.326906,0.23710003,-0.8644635792171185,0.0029604857216009293
52324,SIDM00954,Bortezomib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,0.18027508,0.012367963,0.13277666211071695,-0.011319360098878337
10333,SIDM00839,Crizotinib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-2.7552106,-0.13885741,-2.3136758459803985,-0.015616823179103094
46111,SIDM00282,Taselisib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,1.1928818,0.103711635,0.6726124967824146,-0.008060970886991524
22933,SIDM00833,Palbociclib,Camptothecin,Large Intestine,0.0025,Rectal Adenocarcinoma,Male,White,53.0,1.7550756,0.06842645,-1.6463999353259693,-0.002413118200855664
98745,SIDM00892,Dabrafenib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.8338757,-0.14337075,-1.1540951325464601,-0.04323079276690828
19715,SIDM00899,Ruxolitinib,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.87727594,-0.042303465,-1.027184144951346,-0.01374854675369289
63190,SIDM00841,Palbociclib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,51.0,0.32900614,0.029499864,0.3018169375187834,0.02168339178095256
39724,SIDM00940,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-0.78671294,-0.06943267,-0.9970610162834457,-0.03296347855064267
31296,SIDM01136,SCH772984,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.7609878,-0.07391529,0.22834214518831436,0.008880521333689126
45864,SIDM00928,Palbociclib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,35.0,-2.6772351,-0.07980532,-1.0861368405121818,0.017975242523050577
75095,SIDM00217,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.3082669,-0.08351706,-0.5320290571571997,-0.017862219858262373
15426,SIDM00562,RO-3306,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,46.0,0.15252434,0.004204353,0.19037471648905824,0.017389269637435575
29932,SIDM00146,KU-55933,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-0.6653136,-0.039360475,-1.128622155636977,-0.05473097392647718
60675,SIDM00928,ZM447439,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,-4.770495,-0.12435149,-2.7438668191032294,-0.01343584855303353
102541,SIDM00928,Crizotinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,-0.5245362,-0.022884492,-0.3194168922827046,0.0028782439707695346
65632,SIDM01233,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,72.0,-2.5124507,-0.1141768,-1.3663015558702587,-0.03167630038408792
50423,SIDM00146,Sorafenib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.61472386,-0.0349744,-0.1972350791620835,-0.02797425515126765
99690,SIDM00944,Dabrafenib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.97815174,0.086261146,-1.1245632409273731,-0.04045797732533433
47957,SIDM00680,BMS-754807,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,0.04191593,0.0032491032,-0.045359016940141,-0.027834583863322056
55097,SIDM00272,SCH772984,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,-1.8332605,-0.014681132,-1.4433466805998338,0.0005216482341571346
96734,SIDM00673,RO-3306,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,49.0,2.7623928,0.019214602,1.2983705556656524,0.008857693053614528
55947,SIDM00885,RO-3306,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-0.81496346,-0.023367235,-0.13933497926264532,0.02220598116601586
85263,SIDM00533,Taselisib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.9486152,0.16104752,2.655499243312068,0.07370694149148094
58216,SIDM00505,Dasatinib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,3.547115,0.054668754,2.4497119614579486,0.026775613438413948
52966,SIDM00680,BMS-754807,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,58.0,-0.42772895,-0.011159953,0.42690419395365287,0.02145890135775219
65597,SIDM00531,LGK974,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.48498088,0.0117963,0.6632727270312715,0.020858139516838563
69149,SIDM01187,Luminespib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.26585189,-0.023070496,0.13642905703018732,0.027477540013493323
84436,SIDM00884,Alpelisib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,3.4922385,0.11017192,1.7347097988217024,0.03517444404427125
22481,SIDM00562,Sorafenib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,46.0,-0.7482529,-0.050433785,0.505563804987795,0.030519670483788147
58187,SIDM00681,Olaparib,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-2.219035,-0.046725623,-2.7789628158207207,-0.026743060355578864
68468,SIDM00359,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-4.128698,-0.18473369,-1.2486193058215103,-0.017381886237619815
52277,SIDM00675,Afatinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.577165,-0.04541486,-0.6166253818460122,-0.02999030865892371
17777,SIDM00582,Ruxolitinib,SCH772984,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,3.2490175,0.1980814,1.2599580771167487,0.02560709735628205
92822,SIDM01186,Entinostat,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,3.035539,0.085998155,1.8098501700978058,0.03416591787784191
45148,SIDM00675,KU-55933,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-0.68331647,-0.01589094,1.4032629460341355,0.0217289087070559
1784,SIDM00789,BMS-754807,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1426504,-0.05529078,-0.9315606269771844,-0.030827116565153606
79160,SIDM00874,Gemcitabine,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,23.0,-2.6220388,-0.1647938,-0.864894242889016,-0.015779147048393397
91750,SIDM00216,Dabrafenib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,East Asian,56.0,0.2558416,0.043922305,0.6099699595825437,0.034583881354085966
88832,SIDM00920,Sorafenib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,0.9404789,0.06560273,-0.37449440078114565,-0.010636868979173443
19448,SIDM00146,Venetoclax,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,2.967338,0.28081042,-1.070456466633595,0.0053878147544372795
57579,SIDM00529,AZD8055,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Black,44.0,3.2868018,0.047143035,2.0077760857946894,0.08615267905033556
89825,SIDM00629,Nilotinib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.1939583,-0.067064345,-0.6179951984223051,0.004187687710686992
12855,SIDM00534,AZD8055,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.8901887,-0.05204273,-1.1436944492109289,-0.036136564548703835
66727,SIDM01002,Lapatinib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,1.9521201,0.06648949,-0.40833814312120126,-0.021032823168707467
5724,SIDM00938,Axitinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,1.4127574,0.05284884,-1.138047475145277,-0.007739937410837152
77956,SIDM01037,Sorafenib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,1.6318322,0.038300835,3.2388256298602642,0.027935873788640046
64588,SIDM00774,Camptothecin,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,1.1539491,0.026163155,1.6768194785061954,0.023841189173587206
33278,SIDM00150,SCH772984,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.3042436,-0.21541467,-0.4878779788174946,0.05903809569891992
8643,SIDM00963,AZD6482,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.1100336,0.084798895,0.30491990990714707,0.012499265207837658
19153,SIDM00628,NU7441,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-3.1056182,-0.08574662,-2.034248076950199,-0.009731726328336692
34970,SIDM00301,Palbociclib,Gemcitabine,Pancreas,0.01,Pancreatic Carcinoma,Male,East Asian,50.0,-1.1849687,-0.051020894,-0.7497326315696674,0.00694532754194057
68949,SIDM01135,Olaparib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.3108052,0.079649806,1.456797842582407,0.07539454566606413
30632,SIDM00193,5-Fluorouracil,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,53.0,-1.4424111,-0.10828637,-0.5342148785359487,-0.013885695627392744
44767,SIDM01197,Palbociclib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,71.0,-0.8395651,-0.025628587,0.30500828104154565,0.019243470416477605
49363,SIDM00488,Taselisib,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.15186095,0.010424725,-0.0040991973909710565,0.005893960094627455
73154,SIDM00541,MK-1775,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.8490311,-0.033522435,-0.1522934786706896,-0.005429354062172814
51631,SIDM00148,PF-4708671,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.23603395,-0.020174116,0.1520205134024663,0.016949684681639075
26061,SIDM00782,MK-1775,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,72.0,0.42436776,0.021428226,-0.17899271144417242,0.0010248750899356656
57847,SIDM00826,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,2.884754,0.10301642,1.6883970321213604,0.019571932662894052
12437,SIDM00301,AZD7762,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.7925462,-0.04547354,0.4382842421999185,-0.002355527156883513
33806,SIDM01056,OSI-027,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.1329696,-0.015841803,-1.2282813435913664,-0.009388486794253572
20881,SIDM00842,Linsitinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,1.6827836,0.15437919,-0.1063813472392948,0.047387429622125436
50202,SIDM00933,Palbociclib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,1.121875,0.047695603,-0.06720855504820203,0.026207504689984187
16191,SIDM00148,Venetoclax,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,3.4276924,0.20013958,0.2973204925454439,0.016803650759228995
88312,SIDM00660,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,-5.1564465,-0.31400073,-3.361438526336989,-0.12736406415749177
72986,SIDM00241,AZD7762,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,1.6095227,0.14108248,0.63109200098066,0.0020090575961858067
80336,SIDM00498,Crizotinib,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.7363196,0.032686405,-0.975223317756496,-0.047705449715339944
52726,SIDM00893,OSI-027,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.66967994,-0.063448474,-0.9052002216802904,-0.023456348667453834
27245,SIDM00940,PD173074,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,1.4264083,0.101647496,-0.5001588976728762,-0.02192671858737951
64679,SIDM00884,Camptothecin,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,0.33490205,0.020244746,-0.29023238437961296,-0.024196463760456522
100558,SIDM00680,SB505124,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,58.0,0.6943276,0.06993039,0.6166619532678257,-0.0072391304702593695
98653,SIDM01186,JQ1,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.9104297,-0.03635903,-1.0046316757956661,0.026990619442403656
76820,SIDM01135,Taselisib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.6762692,0.03353494,0.2788980403770764,0.0017849659813347282
17715,SIDM00529,Alisertib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Black,44.0,2.4137282,0.06527525,-0.07304914535098637,0.011309361635933147
81386,SIDM00136,Vinorelbine,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,0.2881598,0.024108782,-0.1678117871969861,0.00658603951897511
7079,SIDM00898,Vorinostat,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,43.0,-1.0253228,-0.0759399,-2.5008898635465755,-0.061024035277721905
36033,SIDM01186,Doramapimod,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.1779714,0.06860652,0.9340628396554985,0.05248719227770144
100463,SIDM01062,JQ1,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,1.1642504,0.03663375,0.7453344196377897,0.016828371242328312
98791,SIDM00583,Dactolisib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.6662369,-0.07821911,-1.0104786264889525,-0.027186755327073896
23752,SIDM00122,Trametinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.800872,0.067079276,0.4028279220729315,0.022789030988733867
102883,SIDM01187,Vorinostat,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.30586144,-0.02915309,0.19781755252388936,0.0026179404721619367
67517,SIDM00583,Gemcitabine,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.18139079,0.010853642,0.09335445636266429,-0.005594861851256944
59332,SIDM00879,AZD8055,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-2.213803,-0.09304446,0.01010714824584061,-0.007880493132163328
97444,SIDM00971,PD173074,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.5301347,0.1690545,-0.2815030720706895,0.04857083084383859
1106,SIDM01037,AZD6482,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.3861375,0.06366326,2.884694900211536,0.02819516492644022
79229,SIDM01165,Ruxolitinib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-3.1591847,-0.11433296,-1.9980274152729502,-0.03814296202126907
55728,SIDM01056,Dabrafenib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,1.1913266,0.020868436,2.0278249216306814,0.035647745886159606
77924,SIDM00628,Palbociclib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,-2.9588094,-0.07144121,-2.13774990876893,0.012679713575808436
63524,SIDM00884,Tozasertib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-2.8698556,-0.07075975,-2.353393109833922,-0.01049809893597103
65006,SIDM00772,MK-1775,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-2.4116886,-0.21124929,-2.6203971380799684,-0.059974090768634504
59449,SIDM00881,Entinostat,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,-1.9230133,-0.06353922,-1.6321717887054166,0.016768322182692978
101822,SIDM00933,Nilotinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,0.6960605,0.025155736,0.7475824738359729,0.0006261525061968344
80811,SIDM00892,MK-1775,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.8869607,0.17369866,1.9129774248746079,0.021043600084975193
