Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
98145,SIDM00498,AZD4547,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.8786688,0.06217745,0.5257219983970328,-0.010961074603664954
13619,SIDM00884,Taselisib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-1.7806112,-0.055076692,-0.6607832520336547,-0.014156432184463462
12188,SIDM00371,Gemcitabine,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.4323454,0.13134325,1.0459617309008253,0.007931393184923119
16665,SIDM00122,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.599258,0.18992087,0.5182860949200256,0.009631077327369841
36500,SIDM00834,AZD8055,MK-2206,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,-1.6285601,-0.108520836,0.07472603892796387,0.008722039032667392
49711,SIDM00837,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,3.440098,0.10096133,2.6760027732732508,0.022718998769911958
45719,SIDM00885,Pictilisib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.2417607,-0.06639913,-1.702668389024159,-0.024208527175743344
98968,SIDM00629,Lapatinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.113548,-0.076379694,-1.7302089994120504,-0.019145385647164972
21649,SIDM00529,AZD8055,Taselisib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-3.2445633,-0.13709176,-0.7236349985025807,-0.0016123177092623913
5803,SIDM01037,MK-2206,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,0.95427155,0.029001575,1.3585723023568288,0.026524238630249757
8701,SIDM00498,5-Fluorouracil,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-3.4977567,-0.05453164,-1.614349727218716,-0.015092300830234832
3034,SIDM00893,Cisplatin,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.32095903,0.028579175,0.8921863287531595,0.008722039032667392
43614,SIDM00826,AZD4547,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,70.0,-0.43174112,-0.020836314,0.10678255303239025,0.012319916400174017
104897,SIDM01037,Bortezomib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.6970227,-0.12821335,-0.06468213711866126,-0.00219168970448422
70620,SIDM00779,SB505124,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-2.1394982,-0.1085864,-1.5136309721949948,-0.001355860604623095
103683,SIDM00832,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-0.5360736,-0.042976335,-0.46127369149352876,0.0004085262329510884
9637,SIDM00928,Taselisib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,35.0,3.04493,0.15457787,-0.4559425103877225,0.004839524838192148
99246,SIDM00042,SCH772984,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.3048003,-0.08570211,-0.15445705931591303,0.009540687596081636
53240,SIDM00898,Wee1 Inhibitor,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.902101,-0.13096727,-1.4880329488044697,-0.0020796473274485366
45630,SIDM00954,SCH772984,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,4.4831724,0.35885373,4.244835441837322,0.019864852106424098
62322,SIDM00148,Paclitaxel,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.3308883,-0.08736006,-0.9909382068547433,-0.014826636965789676
87958,SIDM00660,Olaparib,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,32.0,-0.7591364,-0.08599287,-0.6550294445208139,-0.0173149521966173
97713,SIDM00954,GSK269962A,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-0.46412003,-0.026610604,-0.6150951962437338,0.013755312404298505
90085,SIDM00874,MK-2206,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-0.70853245,-0.051622268,-1.0188160909611321,-0.020227250528229667
91165,SIDM00866,Lapatinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,2.7917764,0.13849904,2.3359530851842485,0.024315742295116228
22975,SIDM00241,AZD8055,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-0.6858304,-0.055693116,-1.0512808427628084,-0.013996757331552232
72165,SIDM00882,AZD8055,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.5572779,-0.08527919,0.4690532333748697,0.004135110814274389
82629,SIDM00839,BMS-754807,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,2.9121425,0.3386499,0.07230781100312558,-0.0030844317313801824
56084,SIDM00214,LGK974,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,37.0,0.6730743,0.015529084,1.278972923731004,0.010012152656884087
57663,SIDM00833,Afatinib,AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,1.2145898,0.08346698,-0.5045360112077402,-0.0071995458143730515
86038,SIDM00332,Temozolomide,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.941521,-0.07680033,-0.8354643736765401,-0.025483575283802396
48083,SIDM00332,Vorinostat,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.3908463,-0.086143985,-1.3995580142342798,0.004839524838192148
70740,SIDM00778,MK-1775,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,69.0,2.9465296,0.2905509,0.592758560179979,-0.008954479397595801
11194,SIDM00541,Dabrafenib,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.6860409,-0.20409009,-2.2739859774083695,-0.022850721895999435
98132,SIDM00628,Taselisib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.6127815,0.034767777,1.1491709973482414,0.011764660981154544
45845,SIDM00631,MK-2206,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,43.0,2.682214,0.18546058,1.0563042367247049,-0.017696382472574674
2051,SIDM00680,Trametinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,58.0,-1.5343853,-0.12878422,-1.2854333611688908,-0.026146150278245454
76257,SIDM00833,AZD4547,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Male,White,53.0,-2.4222748,-0.052020565,-1.4333412548009907,0.0008125807831967157
76142,SIDM00877,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,1.3134555,0.13093306,-1.1817763293360448,0.0043230336178432345
10408,SIDM00783,AZD7762,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.1430976,0.041542083,0.07850899388473159,0.019512832007508647
16674,SIDM00533,AZD7762,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-3.2045772,-0.13447228,-1.401272297830407,-0.0032314081638877526
83977,SIDM00660,Dabrafenib,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,32.0,2.182431,0.12247871,0.3547273357354655,0.04183701074715856
93547,SIDM00928,Nutlin-3a (-),Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,0.67476445,0.048301138,0.2782612073222017,-0.010655776883675094
16755,SIDM00136,AZD4547,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-0.69174284,-0.037426937,-0.8202715375402643,-0.025782026366241797
76503,SIDM00529,Camptothecin,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,1.117506,0.084035,-1.2454084056448333,-0.009536295102504016
28944,SIDM00135,5-Fluorouracil,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.396941,0.11691698,1.5245904377662305,0.02229490053645245
8840,SIDM00933,Trametinib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,1.8470185,0.051359486,2.272863517790267,0.022934949292778856
40366,SIDM00314,Luminespib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.27260897,-0.024525752,-0.19353403083911908,-0.01931473193780488
40184,SIDM01186,MK-1775,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.3225944,0.04152751,0.6839865211736087,-3.44842179222453e-05
104517,SIDM00879,Tozasertib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,32.0,-0.6672745,-0.016298018,0.7809613897931671,0.01737648205529114
18885,SIDM01136,Sorafenib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-4.0521183,-0.16820756,-2.121698802651571,0.0073944476422476745
88627,SIDM00541,LGK974,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.5030461,-0.04593685,0.6967245030868501,0.008722039032667392
64289,SIDM00272,Entinostat,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,0.78704524,0.034247935,0.21310424320627352,0.01260335285000912
99059,SIDM00971,AZD8055,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.3745668,0.116944425,0.9499153086520341,-0.004670337762586331
85373,SIDM00670,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.3176664,-0.122344755,-1.277369678069581,-0.02910875858845019
99785,SIDM00879,Lapatinib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,3.7909834,0.34446514,0.34498120680106703,0.015580066631040735
51554,SIDM01001,Axitinib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.0219326,0.030075302,0.07997898276819261,0.021714760209626587
95279,SIDM00898,Venetoclax,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,2.1495833,0.3087302,0.1806899283511837,-0.030163843086682192
58258,SIDM00498,Vinorelbine,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.98026514,-0.045540094,-0.9694296378247838,0.023610089896699164
21925,SIDM00633,Vorinostat,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.1319597,0.0539262,0.8974307656466856,-0.0009190651574686316
82401,SIDM01062,Bortezomib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,50.0,-2.041355,-0.057364095,-1.4786912208459915,-0.014897475625927806
46917,SIDM00842,SB505124,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,55.0,-1.5516329,-0.070769526,0.22220980290120176,-0.014870546007015326
105891,SIDM00881,Docetaxel,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,49.0,-0.29031563,-0.013285075,-0.3868258076324697,0.004619266746507454
66917,SIDM00879,Olaparib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,4.96557,0.15362039,3.596298358854079,0.019864852106424098
99920,SIDM00832,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,81.0,-4.1038494,-0.23098363,0.0493762818974932,0.0004085262329510884
44707,SIDM00629,Tozasertib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.4460753,0.001336011,-1.471960595828119,-0.0043666605156899175
91591,SIDM00537,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-1.8295677,-0.09998234,-2.253818639481387,-0.041835934002576444
39258,SIDM01037,Bortezomib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,5.7080946,0.092135526,3.215785551453226,0.019864852106424098
13282,SIDM00920,Linsitinib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.6094007,-0.047041953,-0.3006454067385623,0.005986451007876014
102029,SIDM00359,SB505124,MK-2206,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-4.90246,-0.15240332,-3.4680381491710164,-0.021859100895053576
37560,SIDM00633,MK-2206,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.8135166,0.082443655,0.9044354302583936,0.04202705968844234
75291,SIDM00833,LGK974,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Male,White,53.0,4.4431043,0.15438335,2.566006625956498,0.020076138742019477
29408,SIDM00893,Uprosertib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.7237384,0.057610303,-0.9730197830679287,-0.03881981663328217
26412,SIDM00938,AZD7762,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,58.0,-3.3295689,-0.08713499,-2.694185471177504,-0.035345811169281864
82100,SIDM01137,Palbociclib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.1147717,-0.046998017,0.48733916905252733,0.019267410893605577
90213,SIDM00881,Doramapimod,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,1.5647961,0.090907685,0.9529221415909291,0.01982677065926671
32052,SIDM00241,Wee1 Inhibitor,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,2.2885847,0.07522512,-0.9952583483545726,0.011200693587739582
5764,SIDM00529,Navitoclax,PD173074,Breast,10.0,Breast Carcinoma,Female,Black,44.0,3.2712772,0.20429412,1.9194839934260908,0.018369756847681655
78083,SIDM00633,Gemcitabine,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.06397576,0.0015292803,0.41572105629925604,0.019319054404273766
72512,SIDM01137,MK-1775,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.9539488,-0.06981815,-0.4055664304986068,-0.014951906049364765
53319,SIDM00562,Crizotinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,3.1967468,0.17160226,0.6923093663522399,0.01727631893470055
41653,SIDM01197,LGK974,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,71.0,-1.0690132,-0.10819186,-0.024061935291597746,-0.022781443002515937
12392,SIDM00839,AZD4547,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,56.0,1.0736377,0.048179552,-0.7464229759357873,-0.02992130920586843
17776,SIDM00136,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.214611,0.01745136,0.8077140343580524,0.013574593227514451
51686,SIDM00629,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.5911233,-0.16813707,-1.5959553346798414,-0.02971254673775407
46430,SIDM00944,Trametinib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0028394,-0.056768976,-0.19254439153675823,0.0036813762732093003
27370,SIDM00774,AZD6482,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-1.0750122,-0.019675715,-1.0291164723231245,0.020174717057395153
57856,SIDM00332,JQ1,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,1.1015711,0.05299046,0.361931673673004,0.022591133665116673
59537,SIDM00631,AZD7762,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,White,43.0,-1.3911474,-0.077979065,-0.5218625316631712,-0.0029570895944674223
51938,SIDM00884,Nilotinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,1.2232058,0.08517432,-0.857037307075158,0.0018980167446648807
31294,SIDM00314,Nilotinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.428047,0.016444782,0.317416747173203,0.013273864716890673
55777,SIDM00928,Afatinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,-2.3588934,-0.06516511,-1.6547617595626578,-0.0015980686678416928
100256,SIDM00533,Erlotinib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.3162543,0.07999262,1.203972695868735,0.019659398579367084
83273,SIDM00680,AZD7762,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,58.0,0.7866265,0.026576178,0.7738892111362241,0.007111822664276088
1107,SIDM00954,Crizotinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-0.8827214,-0.091280356,-0.13981020098402608,-0.01291853402388528
51941,SIDM00874,Dabrafenib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,0.5979012,0.01822112,0.4366721750648091,0.009379685908050628
41485,SIDM00534,SCH772984,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.5644264,0.061039817,0.4623109526520555,0.008638203404410391
52324,SIDM00954,Bortezomib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-2.6130981,-0.078466505,-0.7682852459104828,0.012335001032700242
65706,SIDM01056,OSI-027,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.48665497,0.012205031,-0.9483472782736015,0.014277953524749852
82834,SIDM00833,SB505124,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-0.31774375,-0.011705539,0.6114345996648078,0.020076138742019477
81063,SIDM01090,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2796441,-0.079638466,-0.4103825329265104,0.0426524006045569
71428,SIDM00842,AZD8055,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,3.2404022,0.10789112,1.2192922746811676,0.01737648205529114
98745,SIDM00892,Dabrafenib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.93860114,0.034901936,1.5188091397333956,0.01961548402367133
71167,SIDM00837,AZD8055,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,-2.123285,-0.13076577,-0.06156133590162498,-0.025483575283802396
81042,SIDM00971,Temozolomide,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.674404,-0.16561154,-2.141344118834684,-0.022850721895999435
18636,SIDM00882,Linsitinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,3.8912003,0.104807995,3.7614850261134145,0.0353672999358438
39724,SIDM00940,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-1.3637941,-0.06972952,-0.9871724748871137,-0.00735397118555363
66095,SIDM00301,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,50.0,4.0470986,0.17057393,1.0776064916125716,0.005135584235261478
47185,SIDM00950,Olaparib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.7062271,-0.057513718,-1.3075498573673283,-0.03871476464948381
60675,SIDM00928,ZM447439,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,1.5748416,0.041384265,0.867150112000726,0.022057113720025452
54923,SIDM00879,Ribociclib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.4602442,-0.0702,-0.6297235444924179,-0.007378619768044519
55423,SIDM01056,BI-2536,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,-1.1623175,-0.106188975,-1.04309769185637,-0.02835020976747095
74168,SIDM01002,AZD8055,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,46.0,3.1609352,0.15633556,1.6205265710990524,0.007931393184923119
108233,SIDM00146,NU7441,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,2.923203,0.16265781,0.791980815770823,-0.0043666605156899175
26562,SIDM00282,Navitoclax,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,55.0,-2.932583,-0.11828041,-1.8860736093106205,-0.014369995132533496
63699,SIDM00628,Gemcitabine,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-4.7613144,-0.33096725,-2.530710872841854,-0.041835934002576444
55947,SIDM00885,RO-3306,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-0.31903356,-0.024750201,0.3655141374450779,-0.012076183460940549
58216,SIDM00505,Dasatinib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.7165108,-0.14088637,-0.08894057555680467,0.019659398579367084
87175,SIDM00498,Camptothecin,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,2.662812,0.22764692,0.8518900681631242,-0.0005150106072230043
65597,SIDM00531,LGK974,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.0338699,0.026274836,1.1006494050162063,0.011096992950164199
25255,SIDM01042,Venetoclax,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.4776078,-0.047504093,-0.09865047517190698,-0.0032314081638877526
79618,SIDM00411,Sorafenib,Linsitinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,-1.0924234,-0.038508862,-1.3842959339274081,0.010571732435604204
58187,SIDM00681,Olaparib,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-3.4646237,-0.120393835,-1.2786632763089625,-0.038007266015863905
58872,SIDM00537,Palbociclib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,71.0,-1.249021,-0.10594946,-0.521851678890518,-0.013235035741323842
58287,SIDM01139,Sorafenib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,70.0,-2.1057582,-0.108581886,-1.458921516781774,-0.022119654538137974
74902,SIDM00881,PD173074,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,1.7936707,0.14610122,1.8905692798636686,0.01097803085699936
45148,SIDM00675,KU-55933,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,1.247874,0.08137665,-0.9565517376400369,-0.01532553960074534
79442,SIDM01135,Erlotinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.9933925,-0.11388064,-1.1763701174448609,-6.666289948738377e-05
21170,SIDM00583,OSI-027,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.610674,-0.03921398,-1.0210103469614087,-0.03163422808065503
55314,SIDM00872,Camptothecin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.2540512,-0.18151656,-0.15410247922780032,-0.014951906049364765
98171,SIDM00832,MK-1775,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,81.0,0.5870595,0.023904163,1.3385943525767503,0.0426524006045569
33263,SIDM01187,Linsitinib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.8549608,0.096285604,0.2463815947080283,0.02201871109100212
102296,SIDM00928,Vorinostat,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,35.0,-1.5513033,-0.05767639,-1.086009693369704,0.0043230336178432345
82002,SIDM00583,Olaparib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.76228243,0.049230456,0.21819680019657114,-0.008599431989579171
37337,SIDM01037,ZM447439,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,-1.03059,-0.056328285,-0.6517860095222041,0.012032054483020813
97851,SIDM00541,AZD7762,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.293794,0.1200639,1.0548349140180802,0.02268558121002609
5432,SIDM00920,PF-4708671,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,2.6439464,0.25500712,-0.9109168344946701,-0.014968982801881707
94649,SIDM00533,LGK974,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.9397902,0.06344167,2.2902023423698976,0.019864852106424098
42885,SIDM00893,Crizotinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.1351352,0.10539647,1.165736875713689,0.0012123427037913847
10566,SIDM00130,Taselisib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.6028789,-0.16341403,-0.6500831100409038,-0.02175404891125523
89825,SIDM00629,Nilotinib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.9766041,0.0014208702,-0.36955355621386765,0.043349027527804895
44449,SIDM00314,Bortezomib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.2986416,-0.07143239,-1.2912455099834776,-0.004471107957979581
83692,SIDM00631,Pictilisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,White,43.0,1.3384297,0.04465313,1.4105615860355132,0.019864852106424098
66727,SIDM01002,Lapatinib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,3.323423,0.12643655,1.934318533443626,0.04202143613738518
47329,SIDM00118,Afatinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.7597607,0.026155453,0.9961720465410745,0.019563644022269795
75262,SIDM00677,Taselisib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-2.4077222,-0.15749884,-1.593496418872004,-0.025483575283802396
82092,SIDM00938,Tozasertib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,58.0,1.8934721,0.11197675,0.8129377212362402,0.011022027832399384
51885,SIDM00673,Temozolomide,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,0.27346596,0.017501839,-0.4832596056445601,-0.02596708386126507
91674,SIDM00193,Navitoclax,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,53.0,1.1468632,0.08189743,-2.5471921706899825,0.0008125807831967157
88730,SIDM00963,RO-3306,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.3572404,0.055380363,1.5358392365824214,0.014277953524749852
72132,SIDM00097,Sorafenib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.8165293,0.20931496,1.511037845002529,0.03566185268502927
66114,SIDM00872,Nilotinib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.2326286,-0.018193249,-0.37619154295273316,0.009715919528219869
24065,SIDM00963,Temozolomide,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.6202087,0.20229062,0.4172351337514871,-0.013025722739996146
41970,SIDM00049,Navitoclax,AZD7762,Large Intestine,0.0625,Colorectal Carcinoma,Female,Unknown,46.0,1.6724256,0.09914047,-2.0166862715240756,-0.004743424944534097
