Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
74794,SIDM00872,Luminespib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,1.0927615,0.09253429,0.5126313002162689,0.0176664692359561
105252,SIDM00135,Nilotinib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.7120622,-0.076157965,-0.42244402704709155,-0.012606208437987534
82482,SIDM00774,PD173074,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,48.0,-0.46519372,-0.030235808,-1.0789952651852162,-0.04753628655104513
104869,SIDM00533,MK-1775,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.7481364,-0.059369765,-0.4063634478681477,-0.013494546711683967
30740,SIDM00943,Gemcitabine,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,4.9629254,0.1639484,1.6650386723109873,0.04482285944587202
69683,SIDM00629,Venetoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.190533,0.050048385,3.13871312243048,0.08733445239428736
100773,SIDM00812,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,1.8653473,0.13643177,-0.7702851404158473,0.035856828054035415
53414,SIDM00866,OSI-027,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.74254245,-0.018419776,-0.6315511424601751,-0.04465632722889781
34783,SIDM01187,Navitoclax,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.3626788,-0.08652014,-0.9494177559678536,-0.04369230463933576
83325,SIDM00839,SCH772984,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-0.48845348,-0.03742156,-0.7275044531654431,-0.07808804828240712
92505,SIDM00963,Doramapimod,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,4.2391024,0.15861039,1.2224076617917459,0.056864380761064565
1253,SIDM00217,Navitoclax,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-0.6471063,-0.073346905,-1.0267009617857201,-0.04266173541787078
48428,SIDM00673,ZM447439,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-0.7293261,-0.026020318,0.5412994951573973,0.0014144252959832901
35486,SIDM00963,Alisertib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.7471,-0.098056965,-1.0552445380610398,-0.01902859151349177
51028,SIDM01056,Vorinostat,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.4229828,-0.06109787,-1.5019263510590848,-0.07214215935067247
47830,SIDM00150,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4897214,-0.13930495,-3.3299159112878476,-0.22192635943043162
36128,SIDM00664,Ruxolitinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,2.213905,0.058153726,3.576024766269017,0.12634830621831955
47727,SIDM00332,Wee1 Inhibitor,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.1043584,-0.24669826,-1.9721029931353005,-0.0973001472982687
59238,SIDM01186,Crizotinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.48329124,0.009244882,2.004981876888448,0.07081515512492609
51532,SIDM00870,Pictilisib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,82.0,1.1100336,0.084798895,0.33150585177548286,-0.006452512461774748
70880,SIDM00130,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.6304476,0.082976624,1.6916807289688582,0.0723637291967064
24391,SIDM00920,Dabrafenib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-2.047428,-0.1821779,-0.9730908492709522,-0.08629048816981193
52803,SIDM00241,GSK269962A,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-2.1406994,-0.16068204,0.046600083845877584,-0.007607212379779941
36535,SIDM00148,Axitinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.41561458,0.015490466,0.745786552140645,0.0328631821205993
8148,SIDM00774,Bortezomib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,2.7293293,0.06824659,5.09389032192919,0.14318397574075156
22106,SIDM00774,KU-55933,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-0.42729312,-0.050051525,-1.2719219590047723,-0.019931394205298915
25423,SIDM00633,JQ1,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-3.1298862,-0.11655554,-1.9897443258338046,-0.09146885829011774
23793,SIDM00879,Entinostat,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,1.5003474,0.11856751,0.19128528398445369,-0.02640645845074233
12883,SIDM00148,KU-55933,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.4003973,0.13181871,0.618468898146673,0.08224162810024062
91804,SIDM00940,Nutlin-3a (-),PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-0.7724748,-0.09227823,-0.24607504528655438,-0.009144128449051575
91766,SIDM00332,GSK269962A,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.0911822,-0.0906359,-0.9154768331492729,-0.040480024347141895
33962,SIDM01138,Gemcitabine,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,2.234379,0.043884683,1.4806958450297423,0.0556422316816971
10603,SIDM00675,Nutlin-3a (-),Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,50.0,-2.2700155,-0.21484216,-1.2176035260315328,-0.14442089868257732
25232,SIDM00505,AZD7762,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.26313314,0.02040291,0.06253440540132879,0.04970837198859854
47236,SIDM01186,Trametinib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.0480397,-0.092826925,-0.23220187458325345,-0.03391735319105582
85861,SIDM00920,Vorinostat,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,-0.4549825,-0.041790783,-0.7335694323926846,-0.06372202301189543
41765,SIDM00633,ZM447439,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.0149838,-0.095510446,0.4879585028339596,0.1117312811363987
47857,SIDM00633,Pictilisib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.1064092,0.03660143,3.3600517888883767,0.12459046228665606
56701,SIDM00534,5-Fluorouracil,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.720618,0.05808409,1.5408553867975283,0.029913689456161442
85092,SIDM00677,Olaparib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-2.8421168,-0.10717149,-1.550822333074133,-0.06504118164303316
18170,SIDM00882,Venetoclax,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,2.0715258,0.19129382,1.4264413746847784,0.1474569053911023
2170,SIDM00193,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,53.0,1.2346851,0.07983892,0.5981825745449474,-0.014854891922199957
27190,SIDM00950,Palbociclib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.4856292,-0.048207067,-0.7734283443128318,-0.0443927490495966
103288,SIDM00332,Linsitinib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-4.137064,-0.16579556,-3.4473261919947884,-0.19092086478544606
78904,SIDM00841,AZD4547,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-0.57772934,-0.01854712,-2.393381137418872,-0.055273909017083594
2641,SIDM00866,Gemcitabine,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,-1.9802971,-0.17029357,-1.2454109593862261,-0.0905162877708723
80817,SIDM00132,Irinotecan,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.0041122,0.080448434,-1.8185134990205445,-0.08289348578257873
99756,SIDM01136,AZD7762,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.4190981,0.03701163,2.1121883316259655,0.07382041673512259
57824,SIDM00628,Palbociclib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,Black,51.0,2.6185696,0.19971971,1.6812624994458027,0.20661958301522362
7597,SIDM00453,Taselisib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.85191,0.14125295,-0.2589074613325777,-0.05113009302109094
88899,SIDM01056,Taselisib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.5533127,-0.056016993,-0.6995523523151924,-0.03311904750726089
102162,SIDM00146,Navitoclax,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-2.0640695,-0.13738467,-0.05758618629315864,-0.005932733777651242
31827,SIDM00954,Sorafenib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,3.6184163,0.375968,0.7129296227245621,0.08862074707599027
64949,SIDM00789,Olaparib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.809736,-0.11533863,-0.9645364660349152,-0.06015424274450297
83397,SIDM00938,PF-4708671,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.18299319,-0.015143377,-0.7551047830428848,-0.09801410482521425
91978,SIDM00878,Dabrafenib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.88699824,-0.04291941,-0.559514121823463,-0.024404587895784882
81270,SIDM00954,SCH772984,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.570415,-0.05946535,-1.9511459640383986,-0.05255802805019426
83915,SIDM01188,Palbociclib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,57.0,-1.3185999,-0.059013084,0.8978671877883283,0.06619878934851585
35098,SIDM00777,Nutlin-3a (-),MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-0.8756321,-0.028800678,-0.4542111348502898,0.012982865262743299
38726,SIDM00779,5-Fluorouracil,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,2.997977,0.07923212,4.0380587924647875,0.06770158450388902
84800,SIDM01138,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,White,65.0,-1.3999345,-0.05083551,-0.5473390420596882,-0.00990602059959851
55318,SIDM00842,5-Fluorouracil,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,2.8100836,0.19035625,1.3028052721768753,0.14730573000235145
4054,SIDM00633,Temozolomide,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.905401,0.08471308,0.8639311339766522,0.09624151252065527
53794,SIDM00842,Afatinib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,55.0,0.49515003,0.038578242,1.8274748840522168,0.13288204199506093
52630,SIDM00150,Dabrafenib,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.6500944,-0.060716584,-0.7616625028155235,-0.0041612061963197155
49115,SIDM00885,AZD7762,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-0.73483944,-0.019548468,0.5406611125409252,0.012042408544870657
17537,SIDM00892,Axitinib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.6811023,0.07543508,1.7852034406645632,0.06162032051251507
10937,SIDM00954,Axitinib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,1.5224047,0.029571878,0.3264976802770107,-0.008142639561813452
55557,SIDM00881,Sorafenib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,4.4059544,0.22544782,1.5955616675517108,0.0957706222037095
38018,SIDM00122,Temozolomide,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.42912,0.09471513,-0.2001400626419039,-0.03443261250649153
65580,SIDM00675,Axitinib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.8986559,-0.097011454,0.6940816036850485,0.07823663559640984
45063,SIDM00866,MK-2206,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,0.82684124,0.06120887,1.213785988175237,0.11172742265525584
19092,SIDM00135,Taselisib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8062997,-0.035851628,0.20692745741128565,0.024463993471394867
9934,SIDM00893,Camptothecin,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.3695626,-0.066311106,-1.6588790461664507,-0.0844548689235636
15514,SIDM00882,Nilotinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-5.5111356,-0.43722457,-3.1222277970367225,-0.31208413190051193
17231,SIDM00314,Venetoclax,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.9651966,0.116748825,0.39450436768746794,0.06666670207206485
82319,SIDM01056,Tozasertib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-0.77892417,-0.09083418,-2.32448288871495,-0.17885233449894544
70833,SIDM00301,Linsitinib,Dasatinib,Pancreas,0.05,Pancreatic Carcinoma,Male,East Asian,50.0,0.29364783,0.03221002,-0.8298356195626531,-0.017976354854654954
87488,SIDM00505,MK-1775,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-4.901393,-0.19979587,-2.5013336205957697,-0.1106419552869582
84195,SIDM00928,Uprosertib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,-0.33554134,-0.03900942,-0.13778109413474768,-0.035996957033511134
42387,SIDM00681,Navitoclax,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,1.0186722,0.11343091,0.8471690039371585,0.13758046988403339
13366,SIDM00892,Docetaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-5.665506,-0.19055063,-4.321766894441112,-0.1836926851712518
42852,SIDM00938,Alisertib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.7738961,0.08238496,-0.47805879287763375,-0.03489291553128527
42457,SIDM00150,LGK974,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.1179142,-0.09115819,-1.4031192085595148,-0.13606499946025385
4902,SIDM00834,Trametinib,AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,-1.8941777,-0.05448914,-1.1937667892545951,-0.01981556432926716
82177,SIDM00677,AZD8055,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,63.0,0.36924964,0.027334888,0.37701955493246014,0.05136297804524513
7167,SIDM00940,Crizotinib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,1.7187816,0.048498396,2.257489743892506,0.0738904751949931
61096,SIDM00842,Linsitinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,2.8950312,0.20686434,1.4658783680907634,0.045622554201684345
15775,SIDM00282,Nutlin-3a (-),SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,55.0,-2.3630583,-0.1231319,-2.3182453838546695,-0.14828585113636825
51273,SIDM01090,Dabrafenib,AZD4547,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-5.1429462,-0.32232973,-3.6324371455260964,-0.18567755266987074
59745,SIDM00774,SCH772984,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,1.293192,0.031780303,0.7272013006341961,0.03502218935983923
1723,SIDM01062,Vorinostat,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.2133408,-0.12983568,-0.36217277167671136,-0.03807740970086984
60262,SIDM00933,JQ1,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,2.0547822,0.21089412,-0.3450103427581655,9.74793089347275e-05
10297,SIDM00633,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.9701428,-0.09262523,-1.1985991320833091,-0.09143649588949762
57328,SIDM00528,Ribociclib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-0.9226433,-0.12397556,-1.181277208136965,-0.07694726811877257
8292,SIDM00963,Doramapimod,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.7734118,-0.09613556,0.060521757530512886,0.014226824135034814
57022,SIDM00628,Afatinib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,-1.5003135,-0.06394541,1.4930238422626685,0.050303193996623294
14752,SIDM01056,OSI-027,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.5471754,0.08810501,-0.6096572102047413,-0.024033151054906474
86473,SIDM00528,BI-2536,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,1.0520431,0.050124057,1.2566552216940892,0.05498605817116297
99969,SIDM01135,Crizotinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,3.3664765,0.14312464,3.2885840842612812,0.09608407532418596
14016,SIDM01187,5-Fluorouracil,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.3563247,0.054226674,3.240199012736656,0.14958166361098962
83,SIDM00881,Gemcitabine,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,49.0,-1.1257255,-0.037785858,-0.5135977786085159,-0.07588439108025137
86493,SIDM00673,Alpelisib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Black,49.0,-1.2052916,-0.037151992,0.6918095954437989,0.06241146884741779
10194,SIDM01042,Gemcitabine,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.7632283,0.053506356,0.5095644522811873,0.04699303076608291
25859,SIDM00130,Navitoclax,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.7205982,-0.13486573,-0.6989555028645386,-0.03758848896087416
98015,SIDM01186,Nutlin-3a (-),Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.0017167,0.1207536,0.9622182786978801,0.054031130559919274
56037,SIDM00633,Cisplatin,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.23566918,0.03919958,-0.47199490969495067,0.02231734538481956
872,SIDM01188,Oxaliplatin,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,White,57.0,3.6629484,0.25529882,3.2878600729975878,0.2763150106266265
28155,SIDM00217,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,-2.0504987,-0.13838916,0.46928306773368406,0.00980731435530269
104611,SIDM00216,SB505124,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.7321237,-0.047868792,-1.6621231930674816,-0.09321407674435109
84742,SIDM00928,Pictilisib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,0.5410832,0.036271363,0.028267938567172052,0.015309873672440981
92168,SIDM00529,PF-4708671,Axitinib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-2.1888885,-0.13996798,-1.8911898596329202,-0.1270712957676605
10089,SIDM00135,NU7441,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.1758583,-0.17157836,-0.13173607545786453,0.05483809335365954
102749,SIDM00957,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-1.2894639,-0.097293936,1.1940836716049643,0.08297533964695347
962,SIDM00629,Wee1 Inhibitor,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,3.9162564,0.08467282,2.1074205654239155,0.03090978160874584
18107,SIDM00812,Trametinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,53.0,-0.60021603,-0.045869704,1.1089559217572014,0.0351082455232343
30295,SIDM00776,Afatinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.4309409,-0.058021225,0.12047493884053279,0.013579836304464826
78373,SIDM00630,Alisertib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,6.648377,0.31731656,3.272136679269502,0.1970367426806099
107408,SIDM00842,BMS-754807,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,55.0,-1.0263852,-0.0580978,0.06333263375407429,-0.001256207421749781
75147,SIDM00879,Afatinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,0.64370185,0.043603137,0.4395744292557812,-0.01213489295991146
12948,SIDM00660,LGK974,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,-2.0207355,-0.114236675,-0.06303292710712569,-0.02680267888072609
97315,SIDM01001,Trametinib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-1.2112238,-0.09419358,-1.2770600170617215,-0.055054142193600206
103116,SIDM01037,Pictilisib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.5621874,0.04751488,0.3635378177429446,-0.0012683521946154214
87857,SIDM00660,AZD8055,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,-1.9580892,-0.039595842,-0.8713756861122789,0.03996827896057171
96939,SIDM00670,Gemcitabine,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,3.6963089,0.22169502,1.141513741218088,0.08073397211564787
95621,SIDM01062,5-Fluorouracil,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,0.6025276,0.04161492,0.5553139369988067,0.06121789878131968
42222,SIDM00933,Tozasertib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,45.0,-1.7976755,-0.09966369,-0.6284586346495737,-0.02287018231391234
7609,SIDM00957,5-Fluorouracil,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Male,Unknown,69.0,-2.8205447,-0.05808342,-2.266081916105367,-0.03871040891057441
48114,SIDM00882,Paclitaxel,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Other,42.0,3.295171,0.226516,2.7086138671696887,0.16482520015646615
83085,SIDM00488,Afatinib,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.57514185,-0.0140165165,1.3073850472934887,0.06834105460391872
20084,SIDM00193,AZD4547,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,53.0,-1.4861836,-0.07527158,-0.47193804092849373,0.002854460728568738
8388,SIDM00772,Bortezomib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-3.843808,-0.117669545,-1.0439469890235942,-0.037196037079770525
17976,SIDM01186,Linsitinib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.4728026,-0.16561264,-1.4492782169086738,-0.09498139292635278
62984,SIDM01062,Wee1 Inhibitor,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-0.8033975,-0.07037276,-0.04568580890661677,-0.009876471076254417
82070,SIDM00898,PD173074,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,-1.9934218,-0.088283114,-2.562062815111542,-0.10271083929381447
65261,SIDM00878,Vorinostat,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,70.0,0.57816404,0.05738553,-1.1300619880686233,-0.07017446955161849
104980,SIDM00146,Paclitaxel,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,51.0,0.37410805,0.009481053,1.2267420278281123,0.023527009968308168
67209,SIDM00774,Cisplatin,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-5.690798,-0.42166752,-3.3719685037411873,-0.2697470476239155
22426,SIDM00241,Crizotinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,-0.227335,-0.027119474,-0.471709999597343,-0.007043944251358594
16188,SIDM00118,AZD4547,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,4.730146,0.18290468,2.8860584602892865,0.1595010079175999
68071,SIDM00680,Navitoclax,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,-0.54384536,-0.010178654,0.7636538978193137,0.035122983769752245
55041,SIDM00332,Vorinostat,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,2.5606332,0.17703292,-0.532083739339255,0.0528575686596534
35952,SIDM00878,SCH772984,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,0.81561524,0.06345007,0.3685105679697448,0.012424274225868425
107746,SIDM00933,Entinostat,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,0.42959315,0.03520486,0.3079824911086566,0.04475973668870022
107868,SIDM00877,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,-0.12972005,-0.0033970932,0.5424435913727034,0.0004628961209401009
64032,SIDM00772,Vorinostat,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,1.3435653,0.08654802,-0.6093319367971415,-0.02287675378932379
72836,SIDM00529,5-Fluorouracil,MK-2206,Breast,0.25,Breast Carcinoma,Female,Black,44.0,1.0541939,0.10823826,0.08895867902630528,0.014315198556606092
83752,SIDM00097,SCH772984,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.6849445,-0.082486585,-0.15652111514854727,-0.03999955538409606
31071,SIDM00879,OSI-027,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,32.0,-1.1313262,-0.033149816,-0.9690940225673919,-0.02476008092137404
82445,SIDM00529,ZM447439,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-4.7029686,-0.20287667,-2.7702402962377906,-0.113413958394132
68159,SIDM00411,Sorafenib,Ruxolitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.2980184,-0.0111455815,-0.3140223850394114,0.0013115206631385378
23502,SIDM00148,Uprosertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.0458672,-0.07257469,-1.8149477993038006,-0.08065059519773382
