Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
21999,SIDM00629,KU-55933,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.015977,-0.020774076,-0.46883788370713575,-0.004363227122039402
4443,SIDM00150,Camptothecin,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.4057159,0.014290483,0.8498384196762426,0.0653501364416045
54863,SIDM00772,Palbociclib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,-0.99908555,-0.032269396,-1.589509802003788,-0.0067428983011272835
107587,SIDM01001,Dabrafenib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-3.3995256,-0.14058411,-2.1903791708264375,-0.10725960808978256
103193,SIDM00628,NU7441,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,4.8918257,0.27712008,3.6688087523176125,0.2640033871103149
41222,SIDM00537,Linsitinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,2.3178315,0.09614835,1.5253473490273115,0.04312962387279581
70663,SIDM00670,Dasatinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Female,White,64.0,1.8232902,0.11873667,0.6289828262377263,0.047304205889221636
51284,SIDM00301,OSI-027,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,0.6440292,0.06345331,0.829008320403619,0.13133104296482848
9646,SIDM00628,Axitinib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,4.654345,0.37352195,3.7800793082088755,0.22255122950677905
29672,SIDM01137,Gemcitabine,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.2678034,-0.09191793,-0.11553762293073828,0.046162045160110826
24707,SIDM00629,Docetaxel,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.47600907,0.032870963,1.9586903655343852,0.10486265473507043
5814,SIDM00892,Linsitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.3310895,-0.110645786,-1.8941131043341708,-0.06940574838662954
28358,SIDM01197,Camptothecin,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,0.1129567,0.0024971582,-0.5681112707626539,-0.007494816171557967
97192,SIDM00132,SCH772984,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.7511482,0.13016278,1.2400930398089909,0.09991891871145261
22546,SIDM00505,Irinotecan,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.4757501,-0.03724401,-0.2669627130918528,0.013784673607556476
94999,SIDM00789,Linsitinib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.5848348,0.11179826,1.5969742741396786,0.09394325107585595
32921,SIDM00963,Palbociclib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.29396784,-0.019023083,-0.38950862191279406,-0.020247917005547855
32091,SIDM00874,Entinostat,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-0.5902062,-0.043247905,-2.133794651282006,-0.12511138163535912
55637,SIDM00332,PD173074,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.015226,0.10790262,0.8114473486716106,0.11617392516966162
72262,SIDM01042,Entinostat,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.86444515,-0.07654365,-0.549999129187397,-0.030214899450738224
47147,SIDM00675,KU-55933,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.522528,-0.014806048,-1.2830390766304005,-0.04278327744846072
78046,SIDM00772,Uprosertib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-1.1831418,-0.04012227,-0.6282425420191532,-0.024661573811214015
37336,SIDM00097,5-Fluorouracil,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.26481038,0.016646575,0.17126417928612034,0.0028932242784692444
83531,SIDM00562,AZD8055,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,0.39780062,0.061678573,-0.5807748484304651,-0.06183239273523766
21202,SIDM01096,MK-2206,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,65.0,-2.1036537,-0.054250456,-0.4072248006229142,0.019065267315321818
71912,SIDM01137,Lapatinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.98987436,0.10518599,-0.2868052935380217,0.05910639768351788
26339,SIDM00884,Venetoclax,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,2.5808678,0.10706671,1.9700773277069268,0.07938407744080749
51499,SIDM00097,Afatinib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.60500246,0.038554244,-0.645105072935912,-0.01928892485528474
46498,SIDM01139,Oxaliplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,-2.5407035,-0.11237892,-0.8963884887075143,-0.05056221160620071
10016,SIDM00884,Lapatinib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,43.0,-0.60672563,-0.05068122,-0.8873650123499486,-0.0763684330323158
19375,SIDM00954,BI-2536,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,-1.4860127,-0.10550808,0.509566670598855,-0.008004067688481695
33862,SIDM00631,Trametinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,1.0666331,0.089045934,0.22817403089663738,0.03487643629664017
73350,SIDM01096,Trametinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,2.2278268,0.03511969,3.5259091688732003,0.11840426808429962
32713,SIDM00957,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,2.7450771,0.19148354,0.8058591949223983,0.01830904965515054
90770,SIDM00673,Camptothecin,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.42495415,-0.03664128,0.37883179479401163,0.028431374294943457
99522,SIDM00122,NU7441,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-3.787953,-0.102386594,-4.177941423689932,-0.07535751321782057
94898,SIDM00950,Paclitaxel,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.1017935,-0.031117212,-1.2160061286817418,-0.07039192690927945
26486,SIDM00944,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,7.742202,0.6071043,3.522882481016883,0.16136209266135082
7868,SIDM00933,Docetaxel,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,2.7194376,0.22172573,0.595674972622622,0.006340219787944395
55281,SIDM00314,Docetaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.9085256,-0.042176977,-1.1024866208468758,-0.1007295928639835
38244,SIDM00950,Dactolisib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.963866,-0.07254892,0.35198299397155397,0.019922261414513483
39561,SIDM00631,GSK269962A,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,43.0,-2.388501,-0.10717013,-0.6405187895435226,-0.009941074633503615
13145,SIDM00677,Vinorelbine,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,63.0,2.5686405,0.09509204,2.1634672627375995,0.07685751414742653
35243,SIDM00933,BI-2536,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,45.0,0.9331553,0.038480632,-0.27031828577781564,-0.014361361122015274
106211,SIDM00898,Luminespib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-0.23938791,-0.0050442233,0.14300457469324682,-0.0023419581961122353
49339,SIDM00677,AZD7762,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,0.6553078,0.027715603,0.6166051349228356,0.012408399316473957
52084,SIDM00673,Wee1 Inhibitor,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-0.91937613,-0.034291733,-1.722027652361875,-0.04589036012523243
48956,SIDM01186,MK-1775,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.8287733,-0.028286092,-3.9300538845931694,-0.1039690370490168
7126,SIDM00934,Navitoclax,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.2740161,0.032848574,2.0136618924956236,0.038309147895758816
81505,SIDM00487,Linsitinib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-3.768914,-0.14041068,-1.8339547190958163,-0.14124720037324554
44434,SIDM00878,Luminespib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.1974025,-0.11757635,-1.066245278569509,-0.09536818842244954
31188,SIDM00529,GSK269962A,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,3.9033372,0.10386875,3.543026274701332,0.14493577129147123
46858,SIDM00954,AZD6482,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-1.2516472,-0.07632764,-2.2357439067521643,-0.09192340928057259
19015,SIDM00670,Lapatinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.482845,0.025534157,1.397117635221485,0.026548178178428784
107753,SIDM01165,MK-1775,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-1.8968233,-0.050997723,-1.8591790380887157,-0.05219370970755771
38095,SIDM00772,Pictilisib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-3.0003812,-0.0909866,-1.2518381314837363,-0.021432865765588276
65620,SIDM00135,Docetaxel,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,4.286546,0.25216177,2.4947015351240136,0.16894463511098143
35492,SIDM00943,Dasatinib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.6863259,-0.062340952,-1.2957138200346865,-0.0898923060101386
33315,SIDM00314,KU-55933,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.0382677,-0.07080063,-1.1900612964853703,-0.08832733734170727
34400,SIDM00681,AZD7762,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-4.203313,-0.14298636,-0.1811754281898602,-0.011454783155002425
16483,SIDM00146,PD173074,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.4574835,-0.029869398,1.4149357005591021,0.02161106764285099
84754,SIDM00774,Navitoclax,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,1.1082823,0.036979597,0.7524779493338402,0.020442848996766187
28265,SIDM00282,LGK974,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,2.508348,0.044286214,1.3234393153422876,0.009647925858159018
92945,SIDM00774,Trametinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,2.9112656,0.07356815,2.357510938638246,0.027133149449408797
77476,SIDM00928,NU7441,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-0.6878452,-0.051368613,-0.4337419097357417,-0.03691238592342834
35939,SIDM00774,KU-55933,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,-1.3907636,-0.10801704,-0.5742614884898753,0.032339907577605284
97699,SIDM00673,Docetaxel,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,1.321792,0.06436939,0.6585246339102716,0.03550236934816098
85525,SIDM00628,Taselisib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,0.71323985,0.07056292,-0.4799578387083016,-0.0161941947875615
94584,SIDM00943,AZD7762,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.83732295,-0.05136208,-2.65828678379383,-0.185701353743516
80493,SIDM00872,Nutlin-3a (-),Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.7549181,-0.076437,0.5524345286135878,0.03139804540917717
75385,SIDM00488,SB505124,Vinorelbine,Large Intestine,0.0025,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.27742338,0.019947661,-1.4353219588686927,-0.0706961830082333
69013,SIDM00940,Lapatinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,43.0,-0.6245631,-0.055260297,-1.0108925247271565,-0.04746181058465545
8543,SIDM01062,Axitinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-1.9575646,-0.039046038,-0.8157375634110674,0.013220490783034541
35122,SIDM01096,SB505124,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,1.0797938,0.09436223,-0.2166162602935355,-0.01701093003100571
65153,SIDM00879,KU-55933,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,32.0,-0.71902555,-0.049533237,-1.7641125517796987,-0.12935259655374215
59848,SIDM00411,Gemcitabine,Trametinib,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,43.0,-2.253806,-0.15336512,-2.7359298992699883,-0.19220420057092977
55345,SIDM00882,MK-2206,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.7899995,-0.045051906,-1.0020774630700695,-0.015789028274692023
69140,SIDM00875,Afatinib,Olaparib,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.31092742,0.009654082,1.0096294160327426,0.043318505189806795
103857,SIDM00882,JQ1,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.3693756,0.03247406,0.4977207785962174,0.03365164132792639
14522,SIDM01197,BMS-754807,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.3656275,-0.058079753,-1.121431860523827,-0.03701259277037592
49221,SIDM01135,Crizotinib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.7625107,-0.02755229,-0.7200263274586831,-0.02798495868564531
10141,SIDM00789,Linsitinib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.5767637,0.02065836,0.9933403353133899,0.07234873889921888
81551,SIDM00884,Axitinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-1.2109561,-0.06189285,-0.15614612702155697,0.020522371558788957
30566,SIDM01096,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-2.3144407,-0.09296483,-1.558574970498769,-0.06829995110335939
101001,SIDM00488,Afatinib,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.2668912,0.037187167,1.3620522876075096,0.05779647328159483
13865,SIDM01042,Trametinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.9858437,-0.035770226,0.5037646740308437,0.027131305728335785
5650,SIDM00633,MK-1775,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.1754752,0.050847743,1.9593864447283078,0.06528717818374632
81946,SIDM01002,Temozolomide,Palbociclib,Breast,1.0,Breast Carcinoma,Female,White,46.0,1.5199699,0.08080112,0.29056102202631073,0.04461664780216204
11399,SIDM00878,Wee1 Inhibitor,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,1.5780354,0.10406331,0.9215271616029883,0.029127855380160644
33652,SIDM01096,AZD8055,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,65.0,-2.1461442,-0.07959765,-0.032648967520274054,-0.01800555612363164
102697,SIDM00272,PD173074,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-0.929653,-0.07391419,-0.6701252150905374,-0.06113100799487835
31039,SIDM00049,MK-2206,SCH772984,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,-0.27906346,-0.028382154,-0.455586569422491,-0.06268681255151329
88664,SIDM00892,Gemcitabine,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.8932686,-0.017572029,-0.9517524928259806,-0.018015640242375307
25002,SIDM00884,Ribociclib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,2.7105322,0.23956393,1.0331733789140047,0.1385715051138749
12049,SIDM00132,Taselisib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.131223,-0.0937305,-0.8591850588403153,-0.0590882528900752
20718,SIDM00879,Palbociclib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,32.0,0.1679748,0.01559465,0.28578674117337016,-0.010009203280395541
86152,SIDM00892,Camptothecin,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.6636206,-0.026541974,-0.039987562996660085,-0.009092634107259006
24507,SIDM01135,Navitoclax,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.0140395,-0.03456104,-0.40213297648985186,-0.04343197897086937
997,SIDM01062,Nilotinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,4.3891387,0.2169404,2.908633119058946,0.13349312462491544
53192,SIDM00469,Irinotecan,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.16661645,-0.011683062,0.7944814268209707,-0.000672405522819657
100456,SIDM00778,Navitoclax,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-1.9651049,-0.11545976,-0.8926099003939535,0.005192989067336487
23990,SIDM00879,Nutlin-3a (-),Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,0.73140556,0.02862089,0.2284915855807318,-0.02503347571958981
22785,SIDM00877,Dabrafenib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,0.4740702,0.04320996,0.4914509318910579,0.0299235405864362
69461,SIDM00971,BI-2536,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.82373476,0.055073347,-0.467624892094127,-0.01570019953887782
52145,SIDM00673,Sorafenib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,-1.5924004,-0.035301022,-1.0006159073135112,0.01707978345447121
43062,SIDM00933,OSI-027,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,-1.5779902,-0.04253087,0.501792083028601,0.028845558094774255
28560,SIDM00898,Nutlin-3a (-),Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,43.0,0.1459888,0.004653306,0.09995874220379126,0.025117403981048496
7948,SIDM00783,AZD4547,MK-1775,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.650761,-0.08909724,-2.767478338378976,-0.12455117154126721
23459,SIDM00954,MK-2206,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,0.22877698,0.0054238075,1.864930764055907,0.02774328971813304
12750,SIDM00963,Afatinib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.2029712,0.036916617,1.1789329624189167,0.03519004536886503
53187,SIDM00527,Linsitinib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.23213917,-0.015547345,-0.4172810791352671,-0.012016081781560242
64857,SIDM00954,RO-3306,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-0.90087706,-0.06255274,-2.8169492606074917,-0.15244552006590564
9056,SIDM00940,Entinostat,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.6291837,-0.04212579,-1.9301966115530678,-0.07609282999867872
20859,SIDM00628,BI-2536,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,0.7446181,0.05749152,-0.4309832783469423,-0.050652050115601116
56110,SIDM00954,Wee1 Inhibitor,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,2.1614583,0.1355481,-0.010714373306859423,0.021557012935434428
25985,SIDM00673,Trametinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.443625,-0.09174971,-0.8898234621607035,-0.011217604926406803
31014,SIDM00920,ZM447439,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,2.118446,0.044536702,2.051349604215757,0.0553332793592389
56320,SIDM00146,Pictilisib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,3.3792465,0.38716176,2.3399531136835674,0.270721934730796
69110,SIDM00933,AZD6482,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,45.0,1.1133993,0.025797362,2.007333558449653,0.029373077997133977
91869,SIDM00834,SB505124,Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,3.324123,0.18797638,2.3036773861967306,0.15665574354541756
107195,SIDM00193,Navitoclax,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-3.1135795,-0.25167048,-0.7521660839000881,-0.09180479743189704
73664,SIDM00971,AZD6482,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.3292153,0.26505914,1.897364906999837,0.1847243410461249
64952,SIDM00957,Afatinib,SB505124,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,-0.77841794,-0.016186964,-0.35741166358197274,-0.007095330619965676
78204,SIDM01062,JQ1,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,1.1372932,0.05284542,0.755880535353185,0.07830115219486715
47970,SIDM00874,Trametinib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.9020519,0.12201171,-2.531030934247381,-0.08952815786805543
89000,SIDM00537,Olaparib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,1.0581174,0.071418226,1.4626733150292102,0.06841809153807463
39677,SIDM00963,Camptothecin,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.6814286,0.08562457,-2.003845591298082,-0.035577429485944514
14756,SIDM00875,MK-2206,MK-1775,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.69765836,-0.029190788,-0.5333990718261985,-0.002032414451855384
78032,SIDM01165,MK-1775,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.6729265,0.03503101,0.4073380624061864,-0.0011777698725149366
39747,SIDM01165,Linsitinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,White,56.0,1.3587339,0.06295948,-0.2710125815151454,-0.001732506375431637
4567,SIDM01002,RO-3306,Luminespib,Breast,0.01,Breast Carcinoma,Female,White,46.0,-1.025386,-0.075656,0.04686723841955003,-0.0076586167992047476
49773,SIDM00899,Gemcitabine,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.17104,0.055362478,0.4070577808664466,0.010955106645974492
23769,SIDM01002,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,White,46.0,-0.22381742,-0.018625105,-0.8977755508041699,-0.06331036239930117
44436,SIDM00872,Camptothecin,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.9364865,-0.036740627,-3.2932045868651985,-0.05810821007756724
6735,SIDM00884,MK-1775,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-0.38992068,-0.033378858,-0.3787176418814214,-0.023173676079595036
58182,SIDM00681,AZD8055,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,2.5777307,0.14044878,1.7860748862105233,0.07283461388510785
24206,SIDM00097,Navitoclax,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.46178344,-0.07791726,-0.3659165410175772,-0.036087083720709755
107810,SIDM00562,MK-1775,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,4.2313614,0.07156343,3.7064519061217407,0.072101165386647
31584,SIDM00301,Navitoclax,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-1.223463,-0.118831836,-1.490386818170712,-0.16167765988070637
7327,SIDM00272,Linsitinib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,48.0,1.6996491,0.13294077,1.637802772415663,0.07626725065606287
45923,SIDM00878,Luminespib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,1.7426746,0.10896766,-0.020934687386589528,0.02649234896915349
65081,SIDM00878,Lapatinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,0.6890873,0.05055585,1.1625216221188264,0.11795084152788195
103326,SIDM00673,Vorinostat,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.7341969,-0.052535508,-1.1212445453053124,-0.03502196761288433
28834,SIDM00812,MK-2206,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,-0.78513145,-0.023319729,1.3913403529795838,0.1059394663144715
3040,SIDM00781,Vinorelbine,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.71597844,-0.08680039,-0.3610657724052645,-0.022932383771828137
37136,SIDM00217,MK-1775,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,-1.5176619,-0.018978477,-0.36001064732727717,0.015090017790704626
3869,SIDM00842,Camptothecin,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,55.0,-0.61139166,-0.05554831,-0.5575628312342024,-0.05146116037267473
61068,SIDM00772,AZD6482,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,0.11404371,0.0036364233,0.9693247758173419,0.03189441104473905
60388,SIDM00411,Sorafenib,Dactolisib,Pancreas,0.05,Pancreatic Carcinoma,Male,East Asian,43.0,3.5813906,0.13305256,2.8309752614865826,0.10008160959301023
20782,SIDM00878,Gemcitabine,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,70.0,-0.13676845,-0.011506186,-0.37540735956080257,-0.02154596145646066
37116,SIDM00933,5-Fluorouracil,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-0.7968467,-0.089563675,-0.863327235535019,-0.04758414447043629
101168,SIDM00487,LGK974,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.7023759,-0.077247284,-2.0192117858807195,-0.10238875904995767
36182,SIDM00301,Olaparib,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,1.1250054,0.10940992,1.2242383242539243,0.17901585789430183
102891,SIDM00963,Doramapimod,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.6674253,0.029796729,-0.028629358697066055,0.001758645123017215
