Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
8646,SIDM00631,Paclitaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,2.5929315,0.1493115,0.43613785668028054,-0.0027162895605624747
13976,SIDM00779,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,-1.8111182,-0.08861204,-0.15145168024304734,-0.0027162895605624747
79845,SIDM01090,MK-2206,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.746706,0.08530242,0.8715966238958551,-0.0027162895605624747
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.584096,-0.053916913,-0.16147620159040793,-0.0027162895605624747
41487,SIDM00453,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.4582307,-0.07412471,-1.9644598316736115,-0.0027162895605624747
97863,SIDM00529,Venetoclax,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,1.2700344,0.14142494,0.5660938528496605,-0.0027162895605624747
12943,SIDM00487,Palbociclib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.038422745,0.0006085843,-1.359734227069012,-0.0027162895605624747
48380,SIDM00664,Lapatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-0.4138566,-0.025545353,0.3928332006906957,-0.0027162895605624747
17543,SIDM00835,Linsitinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,73.0,2.4567287,0.19365664,0.20923992534371075,-0.0027162895605624747
53522,SIDM00630,Docetaxel,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,2.1614583,0.1355481,-0.5553324846980767,-0.0027162895605624747
106010,SIDM00899,AZD7762,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.44960976,-0.013076511,1.1015655046573463,-0.0027162895605624747
64955,SIDM00130,Palbociclib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-3.0823822,-0.06625628,0.4673376066338612,-0.0027162895605624747
95650,SIDM00541,Navitoclax,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.9634846,-0.029477544,-0.33263132066756645,-0.0027162895605624747
60282,SIDM00148,Entinostat,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.0144182,-0.061108887,-0.6247247947697848,-0.0027162895605624747
47382,SIDM01186,Gemcitabine,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.33829316,-0.012819726,0.9787766584083898,-0.0027162895605624747
81738,SIDM00673,Alisertib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.65249,-0.051066063,-1.3681119540552151,-0.0027162895605624747
94223,SIDM00282,MK-1775,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-2.2292988,-0.21773292,0.35465350064036955,-0.0027162895605624747
43181,SIDM00928,Olaparib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,-0.8822734,-0.059847593,-1.4642426552945305,-0.0027162895605624747
78745,SIDM00954,Dabrafenib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,-0.62380964,-0.037104763,-1.579362294671735,-0.0027162895605624747
101707,SIDM00660,AZD4547,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,32.0,3.3500855,0.16666079,0.1798142766676377,-0.0027162895605624747
76416,SIDM00453,Navitoclax,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.093004,-0.09277453,0.12892617736395853,-0.0027162895605624747
56508,SIDM00878,Doramapimod,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.5914012,-0.00022296599,-0.28858961813345946,-0.0027162895605624747
106830,SIDM00877,Doramapimod,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-0.9711765,-0.09203511,0.4737144757233353,-0.0027162895605624747
103354,SIDM01062,Paclitaxel,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-0.46522874,-0.013345075,0.1438220977224241,-0.0027162895605624747
55529,SIDM01186,Luminespib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.5098064,0.014009991,-0.9370044095295837,-0.0027162895605624747
15538,SIDM00839,Linsitinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,0.81900907,0.093388245,0.41725783631311847,-0.0027162895605624747
59320,SIDM00875,Ribociclib,Axitinib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.7633411,-0.08290546,-0.38992901437819744,-0.0027162895605624747
4172,SIDM00241,Wee1 Inhibitor,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,0.4334088,0.04073196,-0.18881495428345507,-0.0027162895605624747
938,SIDM00938,Vorinostat,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,1.461973,0.11380115,1.900816713811754,-0.0027162895605624747
51517,SIDM00217,BMS-754807,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,-0.72580886,-0.055641115,-1.5136227009154692,-0.0027162895605624747
32922,SIDM01090,Crizotinib,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2318517,-0.08184627,-0.4688169213662699,-0.0027162895605624747
13564,SIDM00122,Dabrafenib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-4.465995,-0.27630493,-1.749895187466747,-0.0027162895605624747
63553,SIDM00841,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,51.0,-0.81372863,-0.07832132,-0.5615098370274964,-0.0027162895605624747
22392,SIDM00872,ZM447439,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.3740648,-0.06132527,-0.412884281487774,-0.0027162895605624747
69151,SIDM00282,Taselisib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,3.6567466,0.08775211,-0.4709561381566392,-0.0027162895605624747
102515,SIDM00866,PF-4708671,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,-2.3805377,-0.13256371,-1.5070718550165798,-0.0027162895605624747
48741,SIDM01096,AZD8055,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,1.9525278,0.07639504,-2.7962729869425185,-0.0027162895605624747
79941,SIDM00934,Olaparib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.1228263,0.028618636,1.7545683400263485,-0.0027162895605624747
103571,SIDM00049,Linsitinib,Taselisib,Large Intestine,0.1,Colorectal Carcinoma,Female,Unknown,46.0,-2.5788715,-0.10767159,-0.6304116464914341,-0.0027162895605624747
19279,SIDM00772,Alisertib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,38.0,-0.67335105,-0.027724834,0.3133400201311519,-0.0027162895605624747
4374,SIDM00629,Alisertib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.566144,-0.111727744,-1.5495265375621987,-0.0027162895605624747
103856,SIDM00670,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,64.0,-1.5475676,-0.07954458,0.5441530915038328,-0.0027162895605624747
71294,SIDM01001,GSK269962A,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,62.0,-3.4242773,-0.19216403,-0.889370763771856,-0.0027162895605624747
89724,SIDM00872,Afatinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.773021,-0.07532079,-1.748867535744877,-0.0027162895605624747
50581,SIDM00776,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,65.0,-0.58775395,-0.032200523,-0.6670679440630978,-0.0027162895605624747
44857,SIDM00241,Bortezomib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,East Asian,53.0,0.58333224,0.0519184,-0.9359061212333487,-0.0027162895605624747
6715,SIDM00148,PD173074,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.3714265,-0.041360226,-1.6137294959821524,-0.0027162895605624747
493,SIDM00928,AZD6482,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-2.590822,-0.23474497,-0.3550003212494744,-0.0027162895605624747
86488,SIDM00940,Nilotinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-1.8190408,-0.10350435,-0.6919739980108225,-0.0027162895605624747
83875,SIDM00881,Bortezomib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-2.758537,-0.094520204,0.5992641105089721,-0.0027162895605624747
78520,SIDM00633,PD173074,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.7284849,-0.1005821,1.1776156785740257,-0.0027162895605624747
57892,SIDM00217,Olaparib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,-2.1161094,-0.08868902,-1.1683847159854983,-0.0027162895605624747
6622,SIDM00681,MK-2206,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,54.0,-0.9565073,-0.06218509,-2.9366687995115517,-0.0027162895605624747
37000,SIDM00777,MK-1775,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,55.0,-0.54633355,-0.042646118,-2.032385635042618,-0.0027162895605624747
41952,SIDM00812,Linsitinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,53.0,0.33425027,0.019761037,-0.5440351064692984,-0.0027162895605624747
83724,SIDM00673,Taselisib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-0.40171996,-0.026272237,-2.1572741580817243,-0.0027162895605624747
74539,SIDM00673,GSK269962A,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,2.538499,0.10554083,2.246477423431759,-0.0027162895605624747
96514,SIDM00839,Dabrafenib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,56.0,1.7841032,0.10321002,-0.6833128621365062,-0.0027162895605624747
100507,SIDM00571,Irinotecan,Lapatinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.43152192,0.06831519,0.06017969087736498,-0.0027162895605624747
98210,SIDM00673,Tozasertib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-2.397717,-0.06520449,-1.3510846513090013,-0.0027162895605624747
4995,SIDM00783,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,1.0439343,0.09786536,0.17237037325317256,-0.0027162895605624747
20922,SIDM00826,Nutlin-3a (-),Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,70.0,1.120521,0.10165908,0.3732336554932877,-0.0027162895605624747
2096,SIDM00881,Linsitinib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-1.8516574,-0.06163368,0.6237248781575122,-0.0027162895605624747
106262,SIDM00933,Cisplatin,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,45.0,2.744752,0.17328541,2.3960803389376055,-0.0027162895605624747
79627,SIDM01042,Camptothecin,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.6914021,0.04351229,1.9732576141322382,-0.0027162895605624747
49885,SIDM00893,GSK269962A,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.39131677,-0.025524672,0.22074956309938315,-0.0027162895605624747
102547,SIDM00582,MK-2206,Crizotinib,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.69347334,-0.037487864,0.16221997844911568,-0.0027162895605624747
78817,SIDM00680,Camptothecin,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,58.0,-4.2334943,-0.19168802,0.794215798978823,-0.0027162895605624747
17712,SIDM01042,BI-2536,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.5312932,-0.09238201,1.4142668478700624,-0.0027162895605624747
68342,SIDM00217,Linsitinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,-1.4574021,-0.05209809,-0.12089372702354494,-0.0027162895605624747
26104,SIDM00628,RO-3306,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,-2.1132228,-0.06868186,0.08224515016951021,-0.0027162895605624747
26864,SIDM00214,Palbociclib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,East Asian,37.0,3.9377937,0.21084006,-0.49678814183807657,-0.0027162895605624747
14568,SIDM00943,Trametinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.53646135,0.042314664,2.3591448333529925,-0.0027162895605624747
40207,SIDM00872,Ribociclib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.7549181,-0.076437,-0.7510417915250895,-0.0027162895605624747
54675,SIDM00583,Irinotecan,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.94161177,-0.09409143,0.7161772965730965,-0.0027162895605624747
61574,SIDM00879,Doramapimod,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,0.55498433,0.044252906,0.5717072291937857,-0.0027162895605624747
39376,SIDM00332,Sorafenib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.2945123,-0.00641351,0.2768136970816937,-0.0027162895605624747
72320,SIDM00834,BMS-754807,SB505124,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-0.6142901,-0.0414612,-0.1697540207555573,-0.0027162895605624747
67682,SIDM00630,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-1.3615204,-0.12577659,-1.3444291471680598,-0.0027162895605624747
60213,SIDM01090,AZD4547,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.5454057,0.018368714,0.141157745421003,-0.0027162895605624747
31411,SIDM00884,PF-4708671,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,43.0,1.0350199,0.08497469,-0.6541011626335554,-0.0027162895605624747
60412,SIDM00282,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.2328161,0.11185278,-0.026216836692104176,-0.0027162895605624747
94960,SIDM00630,Paclitaxel,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,-1.2744612,-0.10750549,-0.37819321905173436,-0.0027162895605624747
93188,SIDM00122,Axitinib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.017977,0.068834625,0.5287745001595101,-0.0027162895605624747
79139,SIDM00633,Uprosertib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,5.0791593,0.1782933,-0.22136377540247512,-0.0027162895605624747
74262,SIDM00866,Venetoclax,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.3234677,-0.11628955,0.5407833128169955,-0.0027162895605624747
58953,SIDM00920,BI-2536,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.37997738,0.039846934,0.4950945335589379,-0.0027162895605624747
60005,SIDM01139,Dactolisib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.1431103,0.12644558,0.8357614480071334,-0.0027162895605624747
77906,SIDM01187,MK-2206,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.1646243,-0.10390847,-1.523385252821429,-0.0027162895605624747
96009,SIDM00882,Crizotinib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Other,42.0,-1.5487138,-0.13632552,-0.9067200052519433,-0.0027162895605624747
44568,SIDM01186,MK-1775,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.4093798,0.06452715,0.21890886948620095,-0.0027162895605624747
63515,SIDM01062,Taselisib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.2015318,-0.07487123,-0.18769734999951046,-0.0027162895605624747
5844,SIDM01037,JQ1,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.7657198,-0.008958632,2.214596066518483,-0.0027162895605624747
6382,SIDM00866,Crizotinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.99314666,-0.040273607,-0.16768888908819013,-0.0027162895605624747
878,SIDM00933,Luminespib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,1.5776479,0.030629873,2.298081230062879,-0.0027162895605624747
70729,SIDM00631,Sorafenib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,White,43.0,-3.2723937,-0.15954259,-1.5590040641740672,-0.0027162895605624747
30018,SIDM00893,Doramapimod,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.1846898,0.10247473,0.19103123725617246,-0.0027162895605624747
103529,SIDM01135,Cisplatin,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.29009202,-0.028659625,-1.0454909000921677,-0.0027162895605624747
29471,SIDM00884,Afatinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,2.781838,0.16436657,-0.08623794387279798,-0.0027162895605624747
40808,SIDM00893,AZD7762,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.9009042,0.1954542,3.103347076564844,-0.0027162895605624747
40696,SIDM00631,Bortezomib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,4.3751874,0.31596527,-0.6366635881426265,-0.0027162895605624747
94491,SIDM00541,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.991126,-0.12779677,-1.3163960551445777,-0.0027162895605624747
84464,SIDM00779,Navitoclax,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-0.8256881,-0.02186768,-1.2030468174630535,-0.0027162895605624747
54693,SIDM01186,MK-2206,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.7078433,0.032310616,2.992030836663085,-0.0027162895605624747
36386,SIDM00772,Lapatinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-0.48929757,-0.049054842,-0.41519962722490467,-0.0027162895605624747
87819,SIDM00774,Paclitaxel,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.2453837,-0.024732383,0.29257278841660156,-0.0027162895605624747
13114,SIDM00879,Camptothecin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.042287577,-0.0055215396,0.36865242398184866,-0.0027162895605624747
88656,SIDM00241,Camptothecin,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,7.439489,0.18810791,2.7529526334050467,-0.0027162895605624747
13276,SIDM00781,SCH772984,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,43.0,-2.6956255,-0.1771202,-1.5537435081858184,-0.0027162895605624747
19263,SIDM00122,JQ1,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.5312743,-0.08480876,-0.5685094520471865,-0.0027162895605624747
37701,SIDM00781,Camptothecin,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-2.5718486,-0.06806759,-1.9186861271846782,-0.0027162895605624747
99462,SIDM00136,Palbociclib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,44.0,-1.5779902,-0.04253087,-0.22475627173539153,-0.0027162895605624747
64284,SIDM01233,Afatinib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,2.717237,0.032749094,0.5828561180121608,-0.0027162895605624747
7787,SIDM00673,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.5450941,0.03140137,-1.4805490524655627,-0.0027162895605624747
40774,SIDM00453,Lapatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.0454998,-0.044310983,-2.0687296395759027,-0.0027162895605624747
60804,SIDM00782,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.2631319,-0.06259279,-0.007076493553406241,-0.0027162895605624747
15378,SIDM00097,Paclitaxel,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.50568926,-0.055398922,1.0569910611509914,-0.0027162895605624747
32820,SIDM00631,Docetaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,3.7679098,0.23855743,2.5850396408221132,-0.0027162895605624747
72879,SIDM01096,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,65.0,2.6687205,0.22694775,0.8011440468634197,-0.0027162895605624747
76133,SIDM00874,Wee1 Inhibitor,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,23.0,1.6239107,0.13041542,0.1771408683885372,-0.0027162895605624747
48718,SIDM01056,Bortezomib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-0.10061618,-0.007607849,-0.5665777080793215,-0.0027162895605624747
49879,SIDM00878,Gemcitabine,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-0.8245856,-0.034661815,-0.315312222528888,-0.0027162895605624747
101771,SIDM00774,Ribociclib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,1.856383,0.050325073,1.8298884900823658,-0.0027162895605624747
63947,SIDM00971,GSK269962A,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.9236584,-0.110172905,0.12883053639094624,-0.0027162895605624747
77478,SIDM00146,Sorafenib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-3.5777965,-0.07366919,-1.283585367546046,-0.0027162895605624747
95458,SIDM00527,Palbociclib,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-4.7281127,-0.44196618,-0.4173336525504657,-0.0027162895605624747
93341,SIDM01188,Navitoclax,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.9266512,-0.068189695,-2.4227647905364615,-0.0027162895605624747
54090,SIDM01187,Crizotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.1607593,0.08322166,0.09502159806397512,-0.0027162895605624747
3162,SIDM01062,Crizotinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,0.68224597,0.06291922,1.8234640751236502,-0.0027162895605624747
1424,SIDM00835,Linsitinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,0.5691889,0.028349591,0.7045236164647287,-0.0027162895605624747
45573,SIDM01001,BI-2536,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.0727577,0.3379124,0.16152384983052198,-0.0027162895605624747
31343,SIDM00833,Nutlin-3a (-),Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,White,53.0,-2.3217862,-0.046600264,-0.5745497307740889,-0.0027162895605624747
50355,SIDM00874,Pictilisib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.8855004,0.09048823,0.2113291827408945,-0.0027162895605624747
94403,SIDM00898,5-Fluorouracil,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-0.9567601,-0.045028783,-0.042237433442081675,-0.0027162895605624747
76762,SIDM00882,Docetaxel,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,5.9923663,0.28264904,0.29388403711251293,-0.0027162895605624747
100168,SIDM00872,Trametinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.371464,-0.117849976,-1.2541662807394711,-0.0027162895605624747
47739,SIDM01002,Crizotinib,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,46.0,3.0065491,0.27649635,0.45970630616771735,-0.0027162895605624747
5563,SIDM00954,Wee1 Inhibitor,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.0,2.2400312,0.031077385,1.7838952027993327,-0.0027162895605624747
12922,SIDM01062,Olaparib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,2.05891,0.03171874,1.527372307177387,-0.0027162895605624747
38827,SIDM00534,Navitoclax,5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.6469324,0.028837778,0.22926522713960196,-0.0027162895605624747
31002,SIDM00885,AZD8055,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,0.7485081,0.052318558,-0.7038956210176894,-0.0027162895605624747
36532,SIDM00885,AZD8055,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,0.52222395,0.045453977,-1.0370847187566163,-0.0027162895605624747
87071,SIDM00874,Lapatinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-2.63099,-0.15784554,-2.0782341902716905,-0.0027162895605624747
43449,SIDM00933,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,45.0,1.2713046,0.011790421,2.8159277601154846,-0.0027162895605624747
101862,SIDM00148,Dabrafenib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.015581,0.021183113,1.200275630289476,-0.0027162895605624747
78321,SIDM00217,Palbociclib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-0.8390494,-0.02373318,-0.5786441946640285,-0.0027162895605624747
35274,SIDM00812,Afatinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,53.0,0.18759164,0.0029545547,1.6115182358044242,-0.0027162895605624747
27425,SIDM00122,KU-55933,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.8493336,0.01825861,0.934822485877451,-0.0027162895605624747
23582,SIDM00531,Crizotinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-2.881034,-0.11876563,0.3882581540471457,-0.0027162895605624747
106702,SIDM00136,Afatinib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-0.7055635,-0.015334388,0.7104115508884323,-0.0027162895605624747
5470,SIDM00314,Uprosertib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.0086522,-0.045161124,1.3630182352890745,-0.0027162895605624747
