Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
94513,SIDM00453,Palbociclib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.8395337,0.15618327,0.6871334062630271,0.026467424225171794
105153,SIDM00933,Uprosertib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,2.457367,0.10297273,1.297825283821545,0.027409111735287563
54733,SIDM00879,Wee1 Inhibitor,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-2.0998185,-0.14973941,-1.6268940982921378,-0.09448597834480037
81136,SIDM00879,KU-55933,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-0.0557825,-0.0054070256,-0.6000772667464698,-0.08102500104392152
20694,SIDM00527,Navitoclax,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.175082,-0.06921148,-0.4809842111356834,-0.003937130107496246
47157,SIDM00146,AZD6482,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-2.9829953,-0.10087371,-1.1966676476121794,-0.0579294018963366
41894,SIDM00841,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,51.0,-2.1405299,-0.07373513,-0.7185849415047323,-0.026605630397025296
4281,SIDM00529,SCH772984,Taselisib,Breast,0.1,Breast Carcinoma,Female,Black,44.0,-0.806846,-0.040866084,1.3616451951916546,0.10630639773792723
34356,SIDM00893,ZM447439,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.5177897,-0.04028682,-2.5593521847723295,-0.0919398361827012
12701,SIDM00664,Dasatinib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,46.0,-0.3724082,-0.019373616,-0.6733023257316649,-0.03393716517809204
4673,SIDM00875,Entinostat,5-Fluorouracil,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.7838288,-0.074034125,-0.43064136602704794,0.0034756920395043614
2698,SIDM00630,Afatinib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-0.7430116,-0.044250064,-0.7422008489694919,-0.029560123077958328
25585,SIDM00469,Cisplatin,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.4242685,0.09663657,0.8279455461522072,0.04434143946709964
67345,SIDM00148,AZD7762,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.5492027,0.030741429,-0.05702475747157531,-0.0033963569486602434
106817,SIDM00487,AZD7762,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.2887828,0.106750004,0.6982883019824794,0.054030710752490066
22070,SIDM00879,Camptothecin,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.8859241,-0.10808991,-1.8601193063748818,-0.0930705876223326
86148,SIDM00534,MK-2206,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.4115244,0.09008806,-0.5273317421638076,0.019262472636590786
27464,SIDM00146,AZD6482,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.2878673,0.09909241,0.14120331892159713,0.02224219482620221
24417,SIDM00135,5-Fluorouracil,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.4213749,-0.058852702,-1.6480420512517957,-0.04445051145365264
34139,SIDM00528,Olaparib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-2.1333911,-0.122275665,-2.190581582778583,-0.0902961426275946
59493,SIDM00940,NU7441,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-1.5015156,-0.029548652,-1.1538861653514458,-0.016678352919997655
9743,SIDM00487,5-Fluorouracil,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.8744621,0.11240463,2.4915442680377984,0.14935588392918747
43637,SIDM00359,SCH772984,Afatinib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.4916584,0.07136714,0.16048891272647808,0.03175959193065777
57667,SIDM00680,AZD8055,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,2.0428483,0.10942144,1.6417848311175582,0.10002312012782116
25051,SIDM01062,Lapatinib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.7081195,0.050732337,1.2968812584170761,0.0484010219246814
55393,SIDM00582,LGK974,Linsitinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.6220815,0.106080145,-0.7905280314699601,-0.05747409038339955
72581,SIDM01002,Uprosertib,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,46.0,1.1223376,0.118153915,0.23925473213600218,0.020847045877047422
75451,SIDM01165,Irinotecan,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.6277928,0.0417932,0.7506933477408222,0.04048459339001261
21546,SIDM00118,Palbociclib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.18132037,0.00491395,0.39956550910269983,0.0032486678555995884
64028,SIDM00681,SCH772984,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,1.3027673,0.1465995,-0.8890937365830203,-0.09886127818700678
5531,SIDM01186,Navitoclax,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.40288055,0.02902105,0.23916687992973784,-0.022481122384791368
88606,SIDM00582,Olaparib,Lapatinib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-0.9426318,-0.023101939,1.9315294444977842,0.07164566109208226
45966,SIDM00943,LGK974,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.4584724,-0.15130815,-0.49081057068072553,0.017291201730203674
77105,SIDM00146,ZM447439,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.99366903,-0.08399882,0.7197877068596142,0.03699360924726481
76735,SIDM00938,BI-2536,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,0.45297885,0.03892844,0.20641727141679422,0.013897619903189821
58188,SIDM00675,MK-2206,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-0.62590843,-0.033258513,-0.2396114993531739,-0.0651881825709178
27950,SIDM00537,LGK974,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,0.8391744,0.017115148,2.291040157086327,0.058142471746571014
25385,SIDM00332,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.2524867,-0.12646002,-1.046211665071037,-0.028376295214149437
41110,SIDM00332,Palbociclib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.1829433,-0.07341973,-0.90340010097401,-0.003243139358316831
13415,SIDM00455,Gemcitabine,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.6129839,-0.031050747,-1.9060694761376358,-0.0988882106646087
38329,SIDM00150,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1928331,0.07457949,0.3596214217220656,-0.00571966337093199
20579,SIDM00681,BMS-754807,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,54.0,-1.689795,-0.08473914,-0.7038413706089794,-0.02460830449530209
39129,SIDM00241,Taselisib,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,3.3933306,0.14108054,2.9601646018663796,0.0880444395429177
25596,SIDM00940,GSK269962A,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-3.9435103,-0.17087165,-2.6865401955605637,-0.1443820243591777
80358,SIDM00833,Trametinib,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Male,White,53.0,2.7091238,0.08734077,1.7302060587803973,0.022656770031196028
70749,SIDM01186,AZD8055,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.1157722,-0.16439816,-0.8529090594063803,-0.04553297537460182
98522,SIDM00487,Taselisib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.5864022,-0.11409246,-0.013792597596636496,-0.032954204425730785
24820,SIDM00938,JQ1,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,2.5620327,0.089932516,0.028355928001664518,0.06809809400566401
37441,SIDM00469,Linsitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.4988523,0.070772015,0.7294411859841943,0.033410370275622416
22900,SIDM01042,Cisplatin,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,1.9182892,0.08702991,0.4336688224819084,0.02673570588189582
20758,SIDM00870,Vorinostat,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,82.0,-1.0516528,-0.09761076,-0.6125545125644815,-0.05839335826786746
78864,SIDM00469,Dactolisib,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,3.3366096,0.12039776,-0.9604984919013899,-0.003946477056959868
25499,SIDM00928,AZD7762,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-3.4192953,-0.17371264,-0.5215071901454191,-0.024733300534886968
93464,SIDM00783,AZD8055,MK-2206,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.7226067,-0.16999705,-0.47692768888279696,0.046853633897003776
5984,SIDM00933,Taselisib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,1.0482666,0.03835017,-0.5182016392790721,-0.007851573954656183
52879,SIDM00778,LGK974,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,69.0,-4.8808517,-0.08725673,-3.612814859277967,-0.08611729779671888
78282,SIDM00872,MK-2206,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,3.8065405,0.2769961,2.484274866967943,0.15827633413161388
18738,SIDM00673,Axitinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-4.024582,-0.18729147,-2.453006657812983,-0.14610013947250647
88367,SIDM00681,Taselisib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,54.0,-0.32178193,-0.027524063,0.41422580806379283,-0.06000564663626652
100779,SIDM00455,MK-1775,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.1948714,0.15706202,4.436273109483986,0.3645993899425606
54504,SIDM00332,5-Fluorouracil,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.44974926,-0.020697327,-0.7670373307361085,-0.052908193264861306
62060,SIDM00527,Linsitinib,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.17157479,-0.0062422156,0.27087121065809544,-0.010727249176830513
33682,SIDM00314,Paclitaxel,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.2753575,0.06747294,1.2381250007997973,0.03925728526552131
182,SIDM00893,Alisertib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.3308539,-0.07907883,0.01953728053136655,-0.06273920799771199
19780,SIDM00673,MK-1775,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,5.8555665,0.40345368,4.3081872933789285,0.26408417483730007
107598,SIDM00633,Pictilisib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.8552471,0.050869174,1.452741954738837,-0.019763997482790518
85011,SIDM00898,5-Fluorouracil,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,43.0,1.0561748,0.090477556,1.3609476411502812,0.13356179799716472
50403,SIDM00872,Sorafenib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,1.6108168,0.12735349,0.537109553354583,0.08469626020268319
9421,SIDM01037,Docetaxel,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,2.9194853,0.29101646,2.2732485576725825,0.1741524241865022
14144,SIDM00944,Trametinib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.9708866,0.07046389,-0.6259104788026175,-0.07073456454349869
67642,SIDM00314,5-Fluorouracil,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.4489028,-0.06435817,-1.242019554656064,0.02831997138496334
15731,SIDM00314,Navitoclax,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.0432966,-0.11452515,0.40741678603617726,0.052247066830548305
22357,SIDM00783,5-Fluorouracil,SB505124,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.3745723,-0.024149666,-2.3821137458058836,-0.0068122323190693244
23281,SIDM00272,Taselisib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,0.1821639,0.012642122,1.6625607873282657,0.060687538068730236
1532,SIDM00675,Trametinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,50.0,-4.1830487,-0.14336483,-3.288106626516732,-0.19098346535329144
69292,SIDM00487,SB505124,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.7295998,0.11035371,-0.7884132924877865,-0.04309074511497278
93085,SIDM00505,Trametinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.4154141,-0.08861599,-0.4358420337767284,-0.06674810557379006
31032,SIDM00928,Axitinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,2.253715,0.20241207,2.425497252127993,0.16719029112255873
106949,SIDM00132,Oxaliplatin,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.3217192,-0.113688566,-0.4767362832162073,-0.07017251961447837
72966,SIDM00774,PD173074,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,48.0,-1.0118576,-0.030514643,-0.37882981130056487,-0.010694870380083191
67220,SIDM00135,Cisplatin,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.6051494,-0.041511513,-0.40243510374373404,0.019279209351887847
94507,SIDM00332,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1839263,-0.16314948,0.23899416682264815,0.016955149667387617
32929,SIDM00928,PF-4708671,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,2.042351,0.08593882,0.5434241531526075,0.003997826343121756
21737,SIDM00132,Erlotinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.87842965,0.050386526,0.2339706094613783,0.09349261140758623
32540,SIDM00837,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,2.448675,0.080689415,0.8343786060303074,0.09536715148602763
15120,SIDM00774,Trametinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-4.940366,-0.33012462,-3.115669332995169,-0.23459476693300102
54245,SIDM00630,Nutlin-3a (-),Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,3.213505,0.26733705,0.8407318348853561,0.06073806584428913
65088,SIDM00877,Alisertib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-1.5537457,-0.0485078,1.9643794551295661,0.07219031618960133
268,SIDM00874,RO-3306,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,2.3529906,0.19938464,1.7353965893453682,0.13071923198135826
2376,SIDM00541,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.9388723,0.042608947,1.7479353491286609,0.10554177214770274
16785,SIDM00877,BI-2536,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,2.3264546,0.15020186,0.21594478614683352,0.019405421433378242
8788,SIDM00893,Taselisib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.594768,-0.16593522,-0.6605747445439849,-0.03768342191019105
36603,SIDM00892,KU-55933,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.7434962,0.089399524,-0.12737353240206595,0.02591135455250678
6995,SIDM00943,MK-1775,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,4.6468444,0.18135655,3.0716153714481504,0.08677876086602462
57508,SIDM00892,AZD8055,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.91015655,0.024371322,2.3944409134463083,0.041762728337127616
30972,SIDM00928,AZD7762,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-0.9926807,-0.028262626,-2.265136944724276,-0.1162814073231119
99649,SIDM00934,Trametinib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.1700814,0.14149721,0.7608543056087025,0.0643567346668965
98705,SIDM00892,Navitoclax,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.6741433,0.2225512,1.0686571205802649,0.09252655054213382
55902,SIDM01002,Linsitinib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-2.0564024,-0.079927206,2.3971075251102767,0.16999211638376305
32836,SIDM00487,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.5052308,-0.031655267,-0.20055580140568266,-0.025851047657881394
67895,SIDM00877,KU-55933,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,3.2817175,0.32449055,0.4869850204672656,0.014473226636191341
88275,SIDM01001,Navitoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.994535,0.09059772,-0.05730285638529545,0.011198746834133666
102850,SIDM00879,Nutlin-3a (-),OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.21497168,-0.007098326,0.7877858638833558,0.0033943014821069825
50073,SIDM00272,Pictilisib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-1.1666057,-0.087982826,-0.9880850187814386,-0.05138432332993265
52558,SIDM00529,AZD8055,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-3.4519413,-0.1788956,-2.232562869505468,-0.15982858822467963
81951,SIDM00881,Trametinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,0.37704074,0.02347746,-0.8503414001437273,-0.06377214199635144
65470,SIDM00933,KU-55933,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-1.517278,-0.029588476,0.2721408128954405,0.01504022726517357
106023,SIDM00136,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-0.22784865,-0.025564574,1.0129928676328435,-0.009190121879730994
85578,SIDM00920,Crizotinib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-0.2336543,-0.011688437,-2.271992261749448,-0.0929045809856443
22301,SIDM00053,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.7023417,0.073311985,2.1707188887298057,0.1640133465686479
106256,SIDM01062,Wee1 Inhibitor,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,-1.4675593,-0.05839915,-1.2022356820665465,-0.0827743412480743
2429,SIDM00881,Taselisib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,0.8342365,0.041251905,1.289875417712613,0.05487984084433362
45447,SIDM00529,Lapatinib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Black,44.0,2.42178,0.089948125,-0.44537648176529115,0.00349013976138426
95390,SIDM00097,Palbociclib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.089268,0.059763882,0.8872031149572934,0.06056653977930528
5603,SIDM00885,Camptothecin,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-0.6720819,-0.059754122,-1.329970607273645,-0.08022900311213473
70748,SIDM00193,Trametinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,1.8292245,0.08067651,1.4900564683417794,0.026384534016842494
2339,SIDM00938,GSK269962A,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,-1.1092842,-0.08157969,-1.2089988438108268,-0.07404741542392766
28076,SIDM00673,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.8175287,-0.07310096,-1.158541692305025,-0.07811250491297186
18715,SIDM00835,SB505124,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-0.34984422,-0.07891352,0.5984520078891562,0.09785800341653321
94062,SIDM00537,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,1.2586781,0.0589848,-0.824680632962289,0.005958877689340401
81540,SIDM00148,Navitoclax,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.003502,-0.046115547,-1.8259368383870291,-0.003073878849733221
39798,SIDM01165,Paclitaxel,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,56.0,-0.54424804,-0.048515495,-0.7702370258401461,-0.0712144812612976
74648,SIDM00148,Axitinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.8535093,-0.06749239,-1.53166983543032,-0.06431171080029167
26503,SIDM00148,Ribociclib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.4006222,-0.054705996,-1.1934763814528515,-0.044825620392278186
17550,SIDM00877,OSI-027,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,3.2801456,0.08505513,3.390706502326123,0.1288398977939127
89557,SIDM00193,Vinorelbine,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,2.3284292,0.084615715,2.866553734699765,0.10913285428110756
20164,SIDM00892,MK-2206,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.41740355,0.04514599,-0.5713707108696001,-0.08968336961545735
14703,SIDM01002,Sorafenib,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,-1.8518132,-0.08575099,1.1432188546445552,0.06482342149485391
101328,SIDM00562,PF-4708671,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,1.2168455,0.0258945,3.3762937015562207,0.04346533942877284
94254,SIDM00122,Olaparib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-3.2343907,-0.23434314,0.10488927602729613,-0.09503581378792887
108254,SIDM01056,Docetaxel,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,0.39931732,0.02925818,0.5376772297198618,0.007726893948577002
106079,SIDM00272,AZD7762,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-0.41974673,-0.025928559,-0.8906214243883772,-0.10773514887620551
1676,SIDM00097,Bortezomib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.73286885,-0.05671102,-0.45423111258902804,-0.084736103660619
3859,SIDM00146,JQ1,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,1.1071613,0.023443963,2.461592059803535,0.0824786043809977
66906,SIDM00920,MK-1775,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,2.5423224,0.050761912,1.3885478995231726,0.01938750610209018
94320,SIDM00371,Gemcitabine,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.0258132,-0.08540002,-0.4976378753585254,-0.08023886401636751
107871,SIDM01197,Taselisib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,71.0,-2.4485009,-0.1250858,0.11616324563758858,0.04462353038293979
24751,SIDM00933,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-1.766502,-0.11092906,0.49035524039072836,0.015813528789660473
16995,SIDM00885,SCH772984,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.39867356,0.008088932,0.3354564137852902,-0.0012289392832451787
20115,SIDM00541,Taselisib,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.763128,0.06870079,0.6076744277241141,0.03415299274931796
70336,SIDM00920,Luminespib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-2.400734,-0.1346821,-0.6458582836554,-0.050849573621097786
2371,SIDM00892,Nilotinib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.46199456,0.028810082,-0.2818676067129345,-0.01224624656182502
90996,SIDM00776,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,65.0,-0.19724405,-0.011078125,0.9173869048583616,0.0666543067839704
85550,SIDM00631,GSK269962A,Palbociclib,Breast,1.0,Breast Carcinoma,Female,White,43.0,-0.75821704,-0.055664767,-0.4145148402520943,-0.05708481432945278
94189,SIDM00631,Docetaxel,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,43.0,-5.6150007,-0.100813635,-2.976111787394342,-0.08604069279260797
1390,SIDM00892,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.0794245,-0.041172184,-0.24624852735186545,-0.015942198964689704
26801,SIDM01042,Nutlin-3a (-),Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-4.3324156,-0.1991697,-0.4128321777098027,-0.021620467732078184
106171,SIDM00628,Afatinib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-2.1112006,-0.13284865,-0.22601975355361484,0.0047983020879392825
100486,SIDM00879,Docetaxel,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,0.852427,0.05948799,1.0513482025314635,0.11797148689266969
1640,SIDM00122,GSK269962A,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.49435762,0.0043724743,1.434766037386917,-0.00942109062866079
49480,SIDM00217,Vinorelbine,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,34.0,-0.5398333,-0.03171347,-0.3679023918533874,0.02034406509016761
67232,SIDM01002,Linsitinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,White,46.0,3.3616905,0.28797388,1.6625583673072335,0.20069540229544242
86830,SIDM00049,Crizotinib,5-Fluorouracil,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-0.56824493,-0.02751203,-1.210543159590995,-0.02178650705597061
