Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
26248,SIDM00779,Dabrafenib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,-0.490574,-0.010645328,0.27828560155221715,0.0399806647401754
54035,SIDM00933,Olaparib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,2.9390028,0.16544366,2.4457012288931663,0.12375848121924372
90235,SIDM00934,Erlotinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.8033204,0.15519758,0.7473576463699435,0.09660552631666189
74401,SIDM00885,MK-2206,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.89742553,0.05594799,-0.5095933088591545,-0.06715877037594035
92948,SIDM00772,Bortezomib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,3.7967796,0.06253219,3.4223123304685354,0.11727279034287036
43080,SIDM00772,RO-3306,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,38.0,0.8849268,0.07706174,1.3059468883271652,0.11229823425002128
71104,SIDM01136,Dactolisib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.95019853,0.03219892,1.2357262809117695,0.04398905924566173
55204,SIDM00049,Vinorelbine,Trametinib,Large Intestine,0.1,Colorectal Carcinoma,Female,Unknown,46.0,4.8601584,0.53827524,4.005450452017944,0.35329164821665
50471,SIDM00571,Trametinib,MK-1775,Pancreas,2.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.77491915,-0.07078186,0.022284920057047214,-0.012952358287726484
30568,SIDM00670,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.1582774,0.031733923,0.6419656505851814,0.027176045952981905
24972,SIDM00772,Docetaxel,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-0.19301695,-0.022503871,-0.09311947792693501,0.007925349403010231
41302,SIDM00885,Cisplatin,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,4.5116596,0.27430236,1.6705032924496312,0.15307013395980273
2433,SIDM01137,Palbociclib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.642288,0.1283005,0.9668071182111561,0.06420705871763636
32392,SIDM00583,Ruxolitinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.9790406,0.051949523,0.010990582775972955,-0.011204313355631618
63122,SIDM00872,Axitinib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.72156423,-0.07403184,-0.47191882202317753,-0.02167654128185409
46527,SIDM01042,GSK269962A,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.8685367,-0.12570444,-0.6993372125430868,-0.03929446527024862
100856,SIDM01002,AZD7762,Vorinostat,Breast,0.5,Breast Carcinoma,Female,White,46.0,2.5870137,0.088891685,1.943257115624094,0.04579158692102736
15380,SIDM00826,SB505124,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,0.9391651,0.068486065,1.9633270191380594,0.1492177698851508
40037,SIDM01139,MK-1775,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,70.0,-3.7529843,-0.085378796,-2.6796683429964925,-0.08165399552885533
72273,SIDM00670,5-Fluorouracil,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.5716855,-0.046291586,-0.5288737761600993,-0.05660641415246471
49460,SIDM00487,Linsitinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.8829239,-0.10820309,0.14152884291391188,0.0251699759338215
21952,SIDM00774,Sorafenib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,0.44802678,0.044479065,0.21607729337573675,0.03112192539777185
13422,SIDM00882,Olaparib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,0.367404,0.05979172,0.12713500109678827,0.039565544704752396
83840,SIDM01136,MK-2206,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,2.8479083,0.1380373,0.7936191497121537,0.028562444480209042
92684,SIDM01186,MK-1775,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.2511647,-0.15034197,-0.10958836746152743,0.003990577570633004
106959,SIDM00118,Dabrafenib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.5067259,-0.12714912,-0.5259814904720965,-0.08813252754330518
13775,SIDM01233,Olaparib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,4.0084743,0.24202618,2.0560612632483943,0.11132169637269929
92556,SIDM01165,Linsitinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,-3.2006924,-0.12122561,-2.1854987474967613,-0.04033089831047018
93152,SIDM01136,Sorafenib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.249008,-0.09215569,-3.405734081163908,-0.11138543737628237
45080,SIDM00681,Linsitinib,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,54.0,-2.9743426,-0.12316667,-0.07324101313155351,-0.02826140259910737
36318,SIDM00940,Olaparib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-0.4883474,-0.03561264,-1.1327791125145943,-0.0772363433469044
14429,SIDM00944,Linsitinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.2679367,0.0002567149,1.2215624972559969,0.10655050947290817
86641,SIDM01165,Gemcitabine,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,2.5709748,0.21852486,0.41545781484078576,0.0316700210948118
93647,SIDM00938,Doramapimod,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,-0.3379227,-0.033922248,-0.6727474777298516,-0.03745806767695185
74460,SIDM00875,Alpelisib,Gemcitabine,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.16225906,-0.012988237,-0.6547404252997424,-0.01362464676449194
19173,SIDM00837,Oxaliplatin,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,82.0,1.8878345,0.03988533,2.819235706083962,0.13703715181891282
78372,SIDM01042,AZD8055,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.18498516,-0.016380448,-0.9751541304225813,-0.02175892244961031
66778,SIDM00411,Lapatinib,AZD7762,Pancreas,0.0625,Pancreatic Carcinoma,Male,East Asian,43.0,-5.321298,-0.093831845,-4.354192851536972,-0.07352556791626011
71136,SIDM01096,SCH772984,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,-2.4222748,-0.052020565,-1.463982799600652,-0.09499880902642459
39799,SIDM00562,Sorafenib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,46.0,0.7804537,0.061675705,-0.262649785313486,-0.0033081866116464595
93348,SIDM00534,Taselisib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.7555307,0.026219884,0.9188951073057968,0.035660128067914215
29664,SIDM00498,AZD8055,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,77.0,1.712907,0.13428752,1.3026369967466664,0.10623554806022925
16587,SIDM00670,Palbociclib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,64.0,1.2083763,0.07515671,0.23636687757108468,-0.02516849415386702
50068,SIDM00837,AZD8055,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,82.0,0.7102986,0.0748416,-0.36676990112729696,-0.021411616213372522
56857,SIDM01139,Dactolisib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,70.0,1.2445817,0.124458596,0.9212224524063235,0.08290971565063333
11855,SIDM00216,Taselisib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,2.9633136,0.070695624,3.2430122616792016,0.15074213441663917
58478,SIDM00877,Entinostat,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,4.067993,0.15335709,0.8340747929350809,0.013163771956540324
1865,SIDM00301,Oxaliplatin,AZD7762,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,50.0,-1.6218389,-0.034261398,-1.440468170912841,-0.009461210786453364
46847,SIDM01056,Bortezomib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.3225188,-0.045968276,-0.717545251546079,-0.06655119187351277
80455,SIDM00670,Trametinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-2.6284714,-0.16518508,-1.8123565866246212,-0.10729898288663398
97729,SIDM00150,BMS-754807,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.9486613,-0.23031908,-0.39066016918056484,-0.011618842355926971
104961,SIDM00885,JQ1,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,41.0,-2.8100607,-0.0759804,-0.536728982525693,-0.03895542008645242
57306,SIDM00944,Linsitinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.3969494,0.010924579,0.5268747385761656,0.004464482219766851
48698,SIDM00954,ZM447439,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,-1.0067273,-0.04554274,-1.3430107485565597,-0.0782888500253345
19277,SIDM00130,MK-1775,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.5317472,0.13163571,-0.48951246364105455,0.03464520256069994
73482,SIDM01135,5-Fluorouracil,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.949818,0.22772808,0.25558479088684133,-0.030785801726020884
95678,SIDM00583,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.8238893,-0.08000116,-0.6662663087441447,-0.03206712351403907
31465,SIDM00533,Cisplatin,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.058595,0.05251167,1.3149527485177517,0.045127142950453836
65123,SIDM00841,Taselisib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,51.0,-5.5473347,-0.23447299,-5.081852720537558,-0.249137881630955
48171,SIDM00631,Temozolomide,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,43.0,2.5412092,0.21023056,0.478673094099829,0.09784557647024418
51435,SIDM00628,Tozasertib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,-1.2047983,-0.044824578,1.5908412021574037,0.033578198505850455
105591,SIDM01056,Cisplatin,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.6177927,-0.06334857,-1.002020409610007,-0.13292492370431924
40906,SIDM00146,Ribociclib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.0767024,-0.069703616,-0.09775266877013696,-0.007483421550031357
90554,SIDM01062,Vorinostat,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,0.9408777,0.06907007,1.3366599759103037,0.07168689629195606
50087,SIDM00314,Entinostat,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.29249063,-0.030757813,-1.9651121228418105,-0.10242270919655921
64711,SIDM01056,SCH772984,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,1.4638851,0.10044494,0.01644639040374611,-0.0587566735977143
25755,SIDM01001,Crizotinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.8299196,-0.09265071,-0.8297529305381615,-0.05624906468573367
86836,SIDM00146,5-Fluorouracil,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-1.2569596,-0.08959361,-0.4203006567987092,-0.045931762866010084
56259,SIDM00920,Ribociclib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,3.2042935,0.28472444,-1.0840740299067284,-0.08683256852310961
17716,SIDM00826,SCH772984,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-1.2000182,-0.038753342,-0.3085350962467961,-0.018416971541350025
59646,SIDM00878,Vorinostat,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-1.5494303,-0.013271831,-0.5666385863785333,-0.03149330911023149
6727,SIDM00633,Docetaxel,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.2219346,-0.0061684526,-0.8757072530370164,-0.008225081474947682
83947,SIDM00498,Trametinib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,77.0,3.624153,0.07164983,0.3135239397326794,0.0004553181091242445
87300,SIDM01002,Cisplatin,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,46.0,-0.3872345,-0.026036648,-1.1947461051046702,-0.08360312871367287
48877,SIDM00812,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-2.2408044,-0.06855445,-1.5755774157864948,-0.07296529309210358
3545,SIDM00582,Irinotecan,MK-1775,Pancreas,0.2,Pancreatic Carcinoma,Female,East Asian,65.0,-1.1439801,-0.051896904,-0.9000033702490906,-0.06901382500491958
40234,SIDM00779,Crizotinib,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,2.0666807,0.14989136,2.3777809408466055,0.09597855489201816
9008,SIDM01042,Temozolomide,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.5316188,-0.07839863,-0.4951270882183727,-0.01641217061390629
36825,SIDM01138,Crizotinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,65.0,-2.2326431,-0.14128968,-1.2782687169859253,-0.10801020446156148
74804,SIDM00826,AZD7762,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,1.4099218,0.15925041,0.14278084393994692,0.028103447748743952
77251,SIDM00534,AZD4547,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.586804,-0.2800635,-0.7420401333068537,-0.0386558775767154
15469,SIDM00835,Trametinib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-3.8523147,-0.18069665,-1.1700166143554689,-0.07108114079715111
65683,SIDM00135,RO-3306,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.6606623,0.04328009,0.66904566514729,0.008423217712029234
86804,SIDM00135,Temozolomide,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.5494967,-0.21118069,-1.1643976071786248,-0.0919975102988685
23574,SIDM00583,Dactolisib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.8973053,0.13055786,1.5016346397455171,0.04123322996338442
51903,SIDM00528,AZD6482,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,2.9589312,0.05690213,4.048077962244918,0.08714381810542263
26775,SIDM00928,PF-4708671,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-1.7958127,-0.059851453,-1.5760508534798676,-0.025419272836707765
76677,SIDM00146,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.6814343,0.040710792,2.261992386594216,0.09577858515245206
64701,SIDM00629,Afatinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.3075241,0.10562713,1.7375275828027075,0.13380829525393778
50789,SIDM00881,JQ1,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,1.0496174,0.07600857,0.032363104626019136,-0.03469857998929351
98953,SIDM00583,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.2190292,-0.02596907,0.6826097565495769,0.026436830939750283
52915,SIDM01002,Paclitaxel,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,46.0,-1.9788461,-0.09700859,-1.6241150807920601,-0.06817777928371917
95277,SIDM00879,Afatinib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,1.8245414,0.14248903,-1.274006024727918,0.0026977673689946263
23835,SIDM00957,Taselisib,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-0.6449894,-0.03479196,-0.2431760859454992,-0.010460379963988353
81311,SIDM00772,Nilotinib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-0.60563713,-0.023555469,0.3219026005381735,0.04788702302888939
94984,SIDM00874,NU7441,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-0.32524922,-0.03170825,0.5985082660030441,0.04016415673916362
103583,SIDM01186,Camptothecin,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.7792728,0.21570563,0.5323032303837876,0.05829044917036166
70207,SIDM00453,Oxaliplatin,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.15544,0.22197358,0.32905291393348224,0.008954174385803586
8529,SIDM00893,PD173074,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.1236677,0.24272273,-0.5918937828153479,-0.10287130534760895
175,SIDM00934,Cisplatin,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-3.8052106,-0.14264195,-1.2978920663186495,-0.07603890905685437
13787,SIDM00884,Docetaxel,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-0.78849626,-0.073825814,-0.8484336582651559,-0.024794757018855598
28137,SIDM00938,AZD7762,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-1.3018159,-0.021700192,0.9307997683882344,0.0464276513280434
55235,SIDM00628,Pictilisib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,4.64608,0.29642174,4.077365737581471,0.2214372443227027
25501,SIDM00529,Gemcitabine,Taselisib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,3.7918997,0.31239623,1.4876981792188757,0.04722238347823086
53658,SIDM01233,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,72.0,-0.949435,-0.06501848,0.26872277200504063,-0.027632894143566816
24621,SIDM00629,MK-2206,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.6808525,-0.12721153,-0.6589615543678757,-0.04840009080124796
9248,SIDM00878,Temozolomide,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-3.0503192,-0.093021005,-1.6740116062451678,-0.049756758454125985
97489,SIDM00314,OSI-027,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.72085196,-0.03432443,0.21459119948331173,0.04496829897626035
80856,SIDM00193,Camptothecin,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-2.375338,-0.10403497,-2.228709853356626,-0.08519243770774652
56491,SIDM01056,Pictilisib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-1.0700941,-0.06508065,1.8482065892642523,0.08220512024648725
31254,SIDM00934,5-Fluorouracil,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.1014063,0.087705016,0.1734284766439359,0.028174793171583667
97247,SIDM01135,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,4.973221,0.17981745,2.3420145187400574,0.08244672564301928
66003,SIDM00772,NU7441,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-1.3312618,-0.09021296,-0.9579941788116381,-0.030631258943977318
6831,SIDM00933,MK-2206,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,-0.6201333,-0.042326856,0.29670660450369035,0.0749620897071197
99616,SIDM00944,Taselisib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.38670242,0.01818716,2.1580172495604817,0.05295669780393747
56565,SIDM00943,SCH772984,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.8904873,-0.045738555,-0.6024172375451831,0.0481510647794564
62865,SIDM00841,AZD7762,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,White,51.0,1.751766,0.15447068,1.6145260801365442,0.20340530630996112
41991,SIDM00877,Wee1 Inhibitor,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,2.5207648,0.053811688,1.8710975944414092,0.028599602699203912
59950,SIDM00664,SCH772984,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,46.0,0.80141264,0.012900323,1.0558542377416782,-0.0045808202210725155
61050,SIDM00884,Axitinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-0.65994275,-0.053022124,0.4896358781100726,0.025758606419894664
26507,SIDM00884,BI-2536,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-1.395435,-0.12544647,-1.9253163344792488,-0.15208942827981464
41461,SIDM00943,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.1568184,-0.100730084,-1.3599857025486177,-0.12494955177714746
81705,SIDM00938,Afatinib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,58.0,-4.023,-0.19780634,-4.009863293231208,-0.22223051102863428
81608,SIDM00772,Linsitinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,3.8555365,0.3385631,2.103676455720562,0.22677226781815518
49437,SIDM00132,Trametinib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.36929995,-0.02583043,-0.2341033011358566,-0.038739372131465076
19124,SIDM00774,Taselisib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-1.4829752,-0.051720284,-1.4582520340156944,-0.06773990799018036
35544,SIDM00866,PD173074,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,0.45510945,0.03594984,-0.047117695399258024,-0.0028269951206014296
1099,SIDM00884,Luminespib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-2.7031183,-0.047160644,-2.380493804740167,-0.05973092278027796
28385,SIDM00216,Olaparib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,3.1980746,0.16189732,1.7454549053047093,0.1162755169703824
49377,SIDM01136,Paclitaxel,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.95709455,0.0830871,1.1221370349967623,0.06574171690460148
81353,SIDM00778,Palbociclib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,69.0,-0.95650727,-0.10995048,-0.7524761822075772,-0.10614751811086641
67691,SIDM00664,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.48100495,0.040605433,1.9807215597042314,0.07827578210499783
69135,SIDM01233,Vinorelbine,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,0.5433225,0.044545412,0.20113600147050337,0.028096671419167545
72785,SIDM00882,AZD7762,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,1.468019,0.11510173,0.8750857572359689,0.046533975301353614
10134,SIDM00527,Oxaliplatin,Trametinib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.8182656,-0.052858513,-1.587101786888462,-0.07238589168070043
98989,SIDM00241,Paclitaxel,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,1.3958962,0.10774678,0.9141635416196935,0.07871551968034993
2427,SIDM00150,SB505124,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.0807648,0.098636605,1.663894725606182,0.10455531040436312
44565,SIDM00774,Olaparib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-2.9096165,-0.15089263,-0.32519721052848055,0.002397039664135696
2259,SIDM00781,Olaparib,Camptothecin,Large Intestine,0.0025,Cecum Adenocarcinoma,Female,East Asian,43.0,-4.9098644,-0.3282221,-3.6175279270802805,-0.2532635507707576
58705,SIDM00533,Dasatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.5244064,0.057358354,0.9609804756400898,0.021507470408408575
49718,SIDM01187,Pictilisib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.705696,0.121132255,-0.9060638588869643,0.04711541458307207
7962,SIDM00528,Entinostat,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,40.0,0.42007524,0.044576574,-0.723525955828262,-0.08115894749517333
42229,SIDM00783,Olaparib,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.9674495,-0.09493878,-1.3106748409362547,-0.11218896128757758
42979,SIDM00469,AZD7762,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.1799016,-0.09905186,-1.473671867801536,-0.06576679109015553
102081,SIDM00628,Crizotinib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,2.1689389,0.23047888,1.206017997366842,0.06624456075836259
35258,SIDM00122,Temozolomide,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.1611738,0.02037904,-0.8341507304309184,0.0034150873371862085
43635,SIDM00677,Vinorelbine,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,63.0,-0.22096078,-0.017955119,0.22285822821716586,0.044004431275252096
65822,SIDM00042,Oxaliplatin,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.79863864,-0.022700818,0.7345279842300809,0.04658901604260324
57178,SIDM00136,Palbociclib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,44.0,-0.57054204,-0.033927772,-2.2346801681203434,-0.12686465028238023
99336,SIDM00893,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.0922935,-0.11848573,-1.5350422014775966,-0.06958386550582824
104304,SIDM00879,Olaparib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,32.0,-1.4091408,-0.11626356,-1.6870140119016885,-0.12055156976520602
48241,SIDM00675,Linsitinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,-1.4707254,-0.12479727,-0.8790673204124001,-0.035664158608315684
14397,SIDM00781,LGK974,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,43.0,2.6311264,0.2330087,0.02459648589211772,0.03440878844618208
25470,SIDM00314,MK-2206,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.9141366,-0.03606133,-0.7836289003334045,-0.07097399978961834
