Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
8511,SIDM00097,NU7441,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.1292412,0.024231218,2.506029441862286,0.039381357152860424
67345,SIDM00148,AZD7762,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.731586,0.23483007,0.6625337138655676,0.032174713104770956
45492,SIDM00216,Crizotinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,1.6465563,0.073245384,-0.06804263032073357,0.015998294800832327
3070,SIDM00314,Nutlin-3a (-),Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.2985125,0.07004106,2.995531331671718,0.14960291472192883
10581,SIDM00314,AZD7762,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.7600585,-0.14327419,0.26023493493604,0.014353314262586066
93455,SIDM00097,PF-4708671,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.7761183,0.19504799,-1.1014416891777816,0.0032504144059059808
51393,SIDM00628,Camptothecin,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-1.1109895,-0.040282123,-1.1019693743531995,-0.022723622735026813
106497,SIDM00562,SCH772984,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,46.0,-0.4075536,-0.041833162,-0.44048024861274415,-0.04396014425794227
65816,SIDM00571,Palbociclib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.3254845,0.013357893,1.0854665097536276,0.014506420364366019
68356,SIDM00148,Nutlin-3a (-),PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.1557295,-0.14523795,-0.20626709672023455,-0.005283059746847311
49975,SIDM00630,AZD6482,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,3.0986083,0.107301846,0.5379222007905289,0.016521321769104813
59149,SIDM00411,Dactolisib,Olaparib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,-1.1216573,-0.03251228,-0.4154339665867986,0.00820713618809942
58927,SIDM00884,Temozolomide,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-1.8353167,-0.037945673,-2.3096750668154624,-0.036275664663930916
84903,SIDM00944,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.48759717,-0.008748085,0.28269999946094254,0.0228735775834507
43156,SIDM00892,Vorinostat,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.0061833,-0.099789865,-1.004077697727501,-0.014340982898001273
88606,SIDM00582,Olaparib,Lapatinib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,0.87860346,0.045982137,0.2593552512223382,-0.03086811019622646
1876,SIDM00371,Linsitinib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.7355139,-0.049526434,-2.2840782890147353,-0.10018030038224464
30977,SIDM01186,NU7441,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,4.315946,0.43058002,2.0849123730301473,0.11287537705495014
96967,SIDM00884,Lapatinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,43.0,0.37872225,0.034130454,0.47136287416849476,-0.018858727159459618
58188,SIDM00675,MK-2206,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.6730258,-0.03792394,-0.836803260059095,-0.019970666405454553
63025,SIDM00241,Cisplatin,Trametinib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,0.8420593,0.053816907,-0.30160952414667996,-0.02887916260449394
31826,SIDM00562,Tozasertib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,-1.3922455,-0.0260524,-1.0053364756367504,-0.016848025330520534
49127,SIDM00146,Wee1 Inhibitor,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-1.3267716,-0.056081794,-0.5838599270060607,-0.04656367024932042
6447,SIDM00122,MK-1775,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.5453379,-0.012827596,1.339478378545403,0.016951444935189356
58910,SIDM00660,Oxaliplatin,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,32.0,1.3104069,0.10225466,-0.11258310558114767,-0.009717851576561451
106364,SIDM01002,NU7441,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.3685783,-0.023283945,-0.3491524743582808,0.00502003064933187
20579,SIDM00681,BMS-754807,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,54.0,-1.6256834,-0.09630546,-1.8141915080872233,-0.08224917916035439
99308,SIDM00130,MK-1775,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.4920886,0.04736005,2.0936855211227536,0.030293125302071476
36072,SIDM00453,Irinotecan,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,3.9653363,0.055813387,3.5762899359890126,0.015684012003830614
29671,SIDM01062,ZM447439,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,50.0,3.096371,0.16217394,-0.17512122343808628,0.07124307777125051
98522,SIDM00487,Taselisib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.71049017,-0.0781092,-1.0684892145619274,-0.07088008945034269
9653,SIDM00528,ZM447439,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,1.0582885,0.008610089,0.010755131641333678,0.002709598209993932
78842,SIDM01187,PD173074,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.0884516,-0.19630341,0.044731566616049566,-0.02617429031828692
20758,SIDM00870,Vorinostat,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,82.0,2.370321,0.14419495,0.8166977027119399,0.010143254853617624
92021,SIDM00834,Camptothecin,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Female,White,66.0,-0.44650608,-0.038538616,-0.24661357784812007,-0.03596358244942042
35407,SIDM00933,Alpelisib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-1.7506659,-0.105924316,-1.2336498672982412,-0.07789190779488464
24233,SIDM00136,Taselisib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,4.1651683,0.13662788,3.011151172935941,0.05352242805970445
76041,SIDM00531,Sorafenib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.666905,0.065028615,1.4260211346814662,0.01987196965787915
7282,SIDM01002,AZD7762,Pictilisib,Breast,0.5,Breast Carcinoma,Female,White,46.0,-5.854968,-0.21278523,-3.4244812287169144,-0.01045807213714531
30387,SIDM00954,PD173074,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-1.2016528,-0.039042782,-2.4599568694129545,-0.029102581684046076
45476,SIDM00571,Lapatinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.1669366,0.015905116,0.1910684855727571,-0.016281234774576128
31201,SIDM00874,5-Fluorouracil,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,1.3726269,0.030401323,2.0649900656218176,0.06835379393447796
92500,SIDM00498,MK-2206,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Female,East Asian,77.0,1.1643406,0.13322514,0.24431923042146017,-0.012710205824058173
88681,SIDM00583,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.3185601,-0.044745963,0.26336431375926256,0.0512153348104591
95143,SIDM00899,Cisplatin,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.0852768,-0.14382237,-0.4424022101120846,-0.016282496462252504
61302,SIDM00893,Olaparib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.68626285,-0.048420496,-0.7609749420776629,-0.07038882432051426
93708,SIDM00675,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,1.0509169,0.06376143,-0.5237113375160586,0.001892492683104735
18136,SIDM00878,ZM447439,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.6807882,0.045933247,0.29424063746597107,0.05902432736304512
43036,SIDM00885,AZD7762,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,2.2341895,0.07387247,1.9130096177151956,0.05039163097762179
182,SIDM00893,Alisertib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.5975015,-0.029536327,-0.13143444806042634,-0.02680207503649025
54358,SIDM00146,Sorafenib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,1.4335938,0.06613227,0.3751910329186736,0.018128566746890694
77914,SIDM00884,Navitoclax,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,43.0,-0.739707,-0.023999695,0.47637890354015416,0.006735365106284986
67373,SIDM00779,MK-1775,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,-1.8872049,-0.08798775,-0.7460364427997987,-0.026046625250914734
76823,SIDM00781,Vinorelbine,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-2.098565,-0.032590948,0.2680427556897967,-0.01757330636376527
107219,SIDM00774,Olaparib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,-0.65790987,-0.025255142,2.275091598274611,0.07829023960237866
99955,SIDM00779,Vinorelbine,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,33.0,1.2091559,0.0584355,-0.25241260348614747,-0.005710556760441846
60062,SIDM00839,MK-1775,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-0.47790095,-0.025381789,0.0771862230392763,0.012310949022392475
4005,SIDM00884,Paclitaxel,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-1.3192548,-0.110417455,-0.6726819031979073,-0.045952596402674566
1563,SIDM00971,AZD7762,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.5468534,0.15717918,-0.7403778242070154,-0.017634078419737437
15731,SIDM00314,Navitoclax,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.7514532,-0.15324852,-1.526843940746307,-0.0735136899251652
40348,SIDM00214,Camptothecin,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,East Asian,37.0,-3.159159,-0.14885463,-1.6556412311566784,-0.04326495720775997
60242,SIDM00772,AZD6482,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,3.700206,0.16526386,3.405009632560005,0.09096398953244285
31032,SIDM00928,Axitinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,-1.912355,-0.15562649,-0.6631269028709773,-0.046714143778501874
78841,SIDM00633,Venetoclax,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,4.262584,0.22033288,2.567305735015045,0.057838772922121084
230,SIDM00776,MK-2206,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,65.0,-3.1945837,-0.13357772,-1.352007543311281,0.016003859160255873
40446,SIDM00583,OSI-027,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.50104237,0.018128635,-0.9125933807114387,-0.030453464326253572
72966,SIDM00774,PD173074,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,48.0,-0.9579515,-0.05491063,-0.7675021766064282,0.01515162459284855
94507,SIDM00332,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.685146,0.15701415,0.4774769578088838,0.06752150040845278
54245,SIDM00630,Nutlin-3a (-),Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-0.98756737,-0.041485906,-1.4937618630022194,-0.04940785827273639
53047,SIDM01096,Vinorelbine,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,-1.2930582,-0.11584881,-0.42524307257679195,-0.005635823390866483
11765,SIDM00272,Paclitaxel,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-2.3203259,-0.09138537,0.7435717797109521,0.005603476239372276
8051,SIDM00874,Crizotinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-0.92536557,-0.07723088,-0.7893491828056425,-0.02592235949075612
36603,SIDM00892,KU-55933,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.777424,0.16555673,1.19094948399065,0.07403094217717276
6995,SIDM00943,MK-1775,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.29035738,-0.022935169,-0.5399834903746092,-0.03675753620172788
22814,SIDM00940,BI-2536,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-1.003968,-0.040337645,-1.225125818617144,-0.005504735607301114
99649,SIDM00934,Trametinib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.2319676,-0.022938663,-2.1601391503199436,0.019976352938285948
91282,SIDM00487,MK-1775,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.1942384,-0.1301468,-2.7520950791476557,-0.1293317648788882
26987,SIDM00562,Ribociclib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,1.7779063,0.13053283,1.666379400024842,0.060622433494749474
67895,SIDM00877,KU-55933,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,3.887988,0.058784932,2.1766670970345094,0.05209335718734564
106047,SIDM00872,Afatinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.7937467,-0.06730551,-0.38462663500206795,-0.005759757746457247
33712,SIDM00675,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.1712297,-0.046838503,-0.30241883786564516,-0.008592131040565982
50073,SIDM00272,Pictilisib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-1.6594967,-0.0917125,-0.31214742010925256,-0.021234521930612767
34837,SIDM00628,Paclitaxel,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-0.1821124,-0.010072324,0.12194651152144984,0.04188239108459738
36219,SIDM00943,Cisplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.236896,-0.15968269,0.8002880377114516,0.043455536254318014
38858,SIDM00954,Venetoclax,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,3.2629833,0.17839822,-0.865929236823169,-0.046505092390767215
27960,SIDM00872,Vorinostat,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.1208873,-0.11043216,-1.5407393650666832,-0.08875719827987456
22301,SIDM00053,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.385672,-0.09071839,-1.9579829490224465,-0.058046487520912446
40420,SIDM00892,Palbociclib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.6311895,0.021741651,1.287803107228933,0.057064713991402366
2775,SIDM00940,AZD8055,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,43.0,-3.0158167,-0.110001676,-3.342988387287201,-0.02719760261024903
84543,SIDM00866,Vorinostat,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-1.9834459,-0.1069391,-1.4288450131665746,-0.028648820274309008
94062,SIDM00537,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,-2.08788,-0.12555332,-0.6910162376956374,-0.044278539359627916
9756,SIDM00272,Temozolomide,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,1.126768,0.093225144,0.2875131216005012,-0.0033672441353128657
102429,SIDM00772,Bortezomib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,2.5196862,0.11799522,0.7260193882382429,0.0180715376589561
39798,SIDM01165,Paclitaxel,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,56.0,-1.1428785,-0.10171236,-0.7731766547864123,-0.06579475510613061
54710,SIDM00148,Tozasertib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.31382504,0.01981418,-0.20396744098564662,-0.04851876258825845
26810,SIDM00282,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.1372005,0.07497261,1.399251282307951,0.03425770445389618
695,SIDM00148,Docetaxel,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.3964137,0.08267018,-0.7352667661916691,-0.046175832343390524
68498,SIDM00633,Olaparib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.4936883,-0.0043857927,-0.9908586551128821,-0.051780796044307395
19821,SIDM00833,Oxaliplatin,BMS-754807,Large Intestine,0.05,Rectal Adenocarcinoma,Male,White,53.0,-1.8202308,-0.13518779,-0.006489493237624194,-0.008689899436336912
17550,SIDM00877,OSI-027,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.9449001,-0.12775148,-1.0654993836850042,-0.034986870824983654
76615,SIDM00193,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.0907251,-0.033162978,0.7288241805075641,0.03358527305413465
64899,SIDM00533,Dactolisib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.614289,-0.097122654,-2.1473425021056807,-0.049816018960697664
20164,SIDM00892,MK-2206,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.3290224,-0.05570182,-1.4183957942902088,-0.019138537461241292
101328,SIDM00562,PF-4708671,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.2626306,-0.098540604,-1.293591493269836,-0.0554544747280984
17348,SIDM00673,Lapatinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,3.4977188,0.047404416,3.508102617500284,0.04851339952463156
53697,SIDM01136,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.24750392,0.015995905,-0.3498991414102756,-0.01031056643204355
22601,SIDM00872,Camptothecin,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.8640959,-0.076151,-0.5054657963156713,0.019132207920686116
108007,SIDM00971,Olaparib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.99759626,0.07755145,-0.14682039092127552,0.0017981317801735845
24571,SIDM00893,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.5222518,-0.05696288,-1.1417248538539164,-0.04632237543257028
85035,SIDM00314,MK-2206,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.8557665,0.09881964,1.6526420412484866,0.04392671460793712
33043,SIDM01135,LGK974,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.901035,-0.09431575,-1.3251546933806713,0.003919714943060762
70336,SIDM00920,Luminespib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-0.8143714,-0.050089385,-1.1021045458474978,0.0025669545572062024
76978,SIDM00193,Crizotinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.45670122,0.02711772,-1.0618018342659539,-0.052063111096125735
73058,SIDM00938,ZM447439,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,-0.95027894,-0.02493611,1.273659931773599,0.048637224445449365
80108,SIDM00531,Gemcitabine,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.0402257,0.16411121,0.29850215043974254,0.06281736734109569
27401,SIDM00898,NU7441,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,8.926388,0.548045,0.02756801041998539,-0.031544986241957805
54800,SIDM00132,LGK974,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.49034274,0.043643825,0.4460545252574363,0.013815551323325357
22827,SIDM01037,Lapatinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,0.9417138,0.039645664,0.42377859769462084,0.03330762844214853
94189,SIDM00631,Docetaxel,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,43.0,0.26045078,0.026718237,-0.011531099651376593,-0.04133948594005197
6495,SIDM00878,JQ1,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-0.2514062,-0.016300214,-0.22188866882347946,0.00472078473287279
27624,SIDM00834,AZD7762,Palbociclib,Large Intestine,4.0,Rectal Adenocarcinoma,Female,White,66.0,3.0938783,0.2852834,2.4478894034239143,0.10908545089027502
7236,SIDM00875,Nilotinib,MK-2206,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.3621703,0.034731258,1.4024737215640277,0.021939965360351896
101510,SIDM00411,Dactolisib,5-Fluorouracil,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.0302124,0.08810504,0.3193553879589653,0.012325127909690873
73513,SIDM01002,Trametinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,46.0,-1.9547652,-0.15747316,-1.3440906768634724,-0.09045973717507541
59036,SIDM01090,AZD7762,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3710563,-0.06749782,-1.0383206225321262,-0.005617515982579147
64519,SIDM00216,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-2.4780934,-0.20557758,-1.2072507583834067,-0.01494214934338094
107917,SIDM00884,GSK269962A,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-0.5683733,-0.06944216,0.11251841575788456,-0.03868679457607027
75211,SIDM00878,Cisplatin,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.73335165,-0.031744324,-1.8672054665943476,-0.030199971331047196
92795,SIDM00882,OSI-027,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.3512701,-0.11303878,-0.5084178549595159,-0.038585891962319145
32699,SIDM00371,AZD7762,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.7117365,-0.012475543,-0.4413660081286356,-0.0037113747025520113
89609,SIDM00963,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.47650173,-0.039110478,-0.8268073593638485,0.004799652874314653
41248,SIDM01002,Alisertib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,White,46.0,1.8354849,0.1387847,-1.2251122942542374,-0.02981761694527662
55630,SIDM00562,Gemcitabine,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,1.9822439,0.093093924,3.82752943700773,0.07338211128692952
95382,SIDM00527,Linsitinib,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.113471076,0.010522722,-0.5539840243718246,-0.00625293623705387
51226,SIDM00582,OSI-027,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.9076217,-0.086035624,-1.0827375534681363,-0.044631744672490356
79302,SIDM00971,Doramapimod,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.6442692,-0.09740203,-1.0703463273247311,-0.05709988196334254
102909,SIDM00272,Alpelisib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-0.44904888,-0.034506682,-0.029413828251370157,0.004503121793344263
9106,SIDM00892,Sorafenib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.6122034,0.036405858,-1.1513709671259305,0.039297620930468874
4437,SIDM00885,5-Fluorouracil,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.5577523,0.043366954,-1.6997354093480683,-0.07572037916759719
93402,SIDM00789,Navitoclax,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.046558324,0.000865318,0.7048624675817159,0.019352051648933402
6493,SIDM00537,BMS-754807,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-0.40301925,-0.040110473,0.18876650466889638,0.0007186181833451249
93145,SIDM00130,Dasatinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.3985837,0.16197772,-0.3044622342699162,0.005249539735096503
9799,SIDM00963,Afatinib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2665356,-0.08793933,-1.260858878703568,-0.025104837522718963
100282,SIDM00537,Navitoclax,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,71.0,-1.2749704,-0.028915863,-0.32112316496271937,-0.03672933662273926
17447,SIDM00505,Sorafenib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.8949047,0.036748104,0.6116580809167922,0.025944567350336553
99992,SIDM01136,MK-2206,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.0588541,-0.014323893,-1.198649702766956,0.02287309539412998
38532,SIDM00282,AZD4547,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.5581105,-0.045628846,1.9732201582985358,0.028498526605868036
41027,SIDM00874,BI-2536,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-0.74138904,-0.03827594,0.5350790430743049,0.039778931685770375
81129,SIDM00533,Navitoclax,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.3136983,0.12501098,-0.15617636282470793,-0.010847826121784292
3229,SIDM00875,Docetaxel,Luminespib,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.6349001,0.12184618,-1.0879017442075125,-0.09127296221667658
100330,SIDM00893,SCH772984,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.2673335,0.032478254,2.8176859238952727,0.07639780146688054
5826,SIDM00892,Tozasertib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.15700008,0.0005490069,-1.717618395456219,-0.006155377818603788
