Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
78033,SIDM00148,RO-3306,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,3.161823,0.15832411,-0.13881803469943046,-0.006333019632550348
10588,SIDM00681,Vinorelbine,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,54.0,-1.0770487,-0.093443654,-0.6560380499221451,-0.009050167051049116
99147,SIDM01037,Uprosertib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,-0.83500165,-0.023216685,0.40233132532619864,-0.016575393620404336
79695,SIDM00954,Ribociclib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,0.86833614,0.06359127,1.2753216027682135,0.01812971841358428
90839,SIDM00878,NU7441,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,2.6571956,0.08990166,-1.1715744671297275,0.004029273330097336
41429,SIDM01186,Paclitaxel,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.0681403,0.13274398,-1.125018936357963,-0.04088244964704453
11761,SIDM01062,Navitoclax,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,50.0,1.0725931,0.08702901,0.22544540801128765,0.010832527078328644
45492,SIDM00216,Crizotinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.3438389,-0.1397839,-1.1978794286729195,-0.03355413351491352
22070,SIDM00879,Camptothecin,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.1798798,-0.017412346,-0.6853626103101286,-0.012456514018770059
24417,SIDM00135,5-Fluorouracil,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.371967,-0.1469143,-1.2187542299112955,0.0013751638431011301
11406,SIDM00053,Sorafenib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.51222694,0.035735384,-2.6112705404177037,-0.044851600957352813
60099,SIDM01187,Bortezomib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.5856364,0.16874914,1.2054172241370662,0.0206568615339268
25657,SIDM00630,Entinostat,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.80538005,-0.041755516,0.019080535776500644,0.01616723299134575
46399,SIDM01042,Alisertib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.8351915,0.050282322,0.11423933402865677,0.019633463294612612
18023,SIDM01139,MK-1775,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.3260655,-0.0632528,0.17116748930309295,0.00014277747956911328
59149,SIDM00411,Dactolisib,Olaparib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,1.167343,0.025563242,0.550975648777261,-0.019623092169515806
45202,SIDM00963,AZD7762,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.3758512,0.028491268,0.2338250277307287,0.017209947870061963
84903,SIDM00944,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.5914012,-0.00022296599,0.4544103234035793,-0.004778284334784505
64515,SIDM00837,SCH772984,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,1.3033626,0.104131885,0.5639525900458022,0.015205917675924873
91874,SIDM00359,SB505124,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,3.579029,0.184818,0.35124388927948264,-0.009452596676881243
2391,SIDM00332,5-Fluorouracil,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.44580168,-0.03828667,0.19974965178611856,0.0004330782335827138
41280,SIDM00528,Luminespib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,40.0,3.1483674,0.19080454,1.9862940686673234,0.026731460418722527
5531,SIDM01186,Navitoclax,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.1114532,0.04800932,1.777055628592399,0.02472486104510676
86886,SIDM01002,Luminespib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.8750228,-0.11231739,-2.354576442423098,-0.05542318469241215
10917,SIDM00884,Alisertib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,0.51978904,0.03241067,-1.3692606336869577,-0.022917404368090248
30977,SIDM01186,NU7441,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.7665937,-0.062145438,-1.2336470955702012,-0.009392957328337538
16183,SIDM00680,SB505124,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,-0.5732025,-0.043154445,-0.4685768037718305,-0.014985010087028877
58188,SIDM00675,MK-2206,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,1.0455071,0.11088714,0.7560045312002389,0.021414414261983844
31826,SIDM00562,Tozasertib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,2.1045673,0.066876546,1.0054204979042949,0.007476286553656901
79916,SIDM00371,MK-1775,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.069799,-0.07667731,-0.5249714007648119,-0.025862631739743767
78058,SIDM00878,AZD8055,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.91591686,-0.03106054,0.635783866560632,0.0066860764628322395
40562,SIDM00042,Sorafenib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-4.1082187,-0.21360773,-1.2913135131902025,-0.01444256888002991
33069,SIDM00772,Palbociclib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,-3.3951073,-0.109538384,-0.809767437626268,-0.009739912526947218
79742,SIDM00633,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-3.8154323,-0.14444426,-2.359017216776485,-0.013485492155428772
99308,SIDM00130,MK-1775,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-4.1646047,-0.1394106,-1.0672008707315834,-0.008466576427162465
39129,SIDM00241,Taselisib,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-3.186422,-0.070226334,-2.0205501428381987,0.00577737997611148
27376,SIDM00527,Camptothecin,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,7.311344,0.13850507,3.526756514873609,0.03508692425267342
70749,SIDM01186,AZD8055,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.56602895,0.060028385,-1.7536003860796834,-0.021694590459915942
65058,SIDM00898,ZM447439,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,1.8067881,0.085956864,-1.054486439149594,0.01312421851129536
9653,SIDM00528,ZM447439,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-1.3628991,-0.071713194,-0.8834402151038211,-0.0066504943997492145
94735,SIDM00562,Docetaxel,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-0.40284646,-0.023958517,0.3565914477682012,-0.012324307209023022
37441,SIDM00469,Linsitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.142593,-0.16720532,-1.7756478589659155,-0.012108381154111688
53384,SIDM00882,BI-2536,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-2.4284482,-0.044420887,-0.5644102694608172,-0.02594402240145245
99170,SIDM00783,AZD8055,AZD4547,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.9184245,0.06099804,0.8641246857778049,0.026768173985567884
85207,SIDM00241,Gemcitabine,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-5.1610923,-0.08501513,-3.3009494899405514,-0.006333019632550348
92021,SIDM00834,Camptothecin,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Female,White,66.0,-3.059756,-0.11435806,-1.6635032467013828,0.009660432805296647
59474,SIDM00677,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-2.2550178,-0.05399633,-1.2164098539383714,0.004087978139598502
30387,SIDM00954,PD173074,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-0.2916129,-0.024526631,0.010084546643256913,-0.012108381154111688
39243,SIDM00834,SB505124,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,1.3592744,0.17278266,-0.2839953296848721,-0.024647857084975515
43282,SIDM00217,Crizotinib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,1.0286607,0.057818573,0.3002181494223024,0.024481765914322502
94389,SIDM00583,MK-2206,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.3991027,-0.09957305,0.1907265717759427,0.02561818063850882
78282,SIDM00872,MK-2206,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.77331394,0.04622164,-0.4215296479001276,-0.019172920772749298
88367,SIDM00681,Taselisib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,54.0,-2.8198833,-0.17956221,-1.388692974772212,-0.02285920106851624
3840,SIDM00928,Docetaxel,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,35.0,-0.11583885,-0.0093038175,-0.3584901056960778,-0.024430164270480084
71770,SIDM01197,Crizotinib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,3.0756457,0.18320574,1.8183948451495886,0.009797101765422386
61648,SIDM00488,Navitoclax,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.8023258,-0.15660948,-0.4245664528611911,-0.020384614846644323
105388,SIDM00630,Pictilisib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,1.0370955,0.035087775,1.5822248464730144,0.011213102644360136
46765,SIDM00950,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.28085035,-0.020347212,-0.3577544688896991,-0.00017723227835712382
90105,SIDM01139,Linsitinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.8940372,0.22064534,-0.6627676944569683,-0.018436459817274747
1563,SIDM00971,AZD7762,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.9600452,0.08223534,1.3317684497038342,-0.01026549003324253
2314,SIDM00628,AZD7762,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.8588604,0.107503295,0.008645533966058473,0.025980847702204005
67642,SIDM00314,5-Fluorouracil,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.9604274,-0.12932287,0.26001367939067827,-0.008466576427162465
96632,SIDM00882,GSK269962A,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-2.5575862,-0.21576813,-1.0055834195616533,-0.015663248025121288
27501,SIDM01037,MK-1775,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,2.9649518,0.19216298,0.5971356275630203,-0.008602495523405453
35004,SIDM00148,Docetaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-3.2760203,-0.21499687,-2.1291024099659226,-0.03139489814587841
22357,SIDM00783,5-Fluorouracil,SB505124,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,0.8586303,0.013672659,4.330645213191029,0.02837765950080726
1783,SIDM00118,Oxaliplatin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.1715422,-0.1310917,-0.6321694744029048,0.002012921505826245
1532,SIDM00675,Trametinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,50.0,-0.48994085,-0.040807582,-0.5360423807277067,-0.030559728933437294
105983,SIDM00878,Cisplatin,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,70.0,3.5605757,0.31653258,0.4942912084873419,0.015331079852869495
53880,SIDM00879,AZD7762,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,2.292035,0.12631367,0.5844753977262581,0.017051006354266963
93043,SIDM00885,GSK269962A,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-1.079243,-0.10273903,-0.19634262640026,-0.025454987660787215
60242,SIDM00772,AZD6482,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,-2.9860926,-0.13451993,-1.250284474544298,-0.00832096750323993
52143,SIDM00301,Crizotinib,Sorafenib,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.6650325,-0.050484046,0.27194572702327857,0.01596809492176222
89603,SIDM00628,Wee1 Inhibitor,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-0.490334,-0.058184505,-0.22993796918378426,-0.00580035744354621
61872,SIDM00135,SCH772984,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.18951,0.13542937,-0.0017348807245598135,0.01812971841358428
43128,SIDM00301,OSI-027,Trametinib,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,50.0,1.6326134,0.023338111,2.733163086827469,0.015479157201154788
30003,SIDM01090,AZD8055,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.869924,-0.097328275,-1.8677587353447591,-0.015343978376427878
102253,SIDM00881,Alpelisib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,0.61710465,0.055002727,-0.2749797697593382,-0.02100510298177514
84523,SIDM00920,Wee1 Inhibitor,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-0.9100966,-0.07028203,-1.26112729823634,-0.02594402240145245
94507,SIDM00332,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6610553,-0.0509161,-0.1994559383505158,0.026841594834875228
32540,SIDM00837,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,-2.9033177,-0.11176485,-1.3479161392393282,-0.0029542645800949064
68883,SIDM01233,MK-2206,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,1.4518316,0.11150388,1.6310411245399363,-0.005579791564924659
268,SIDM00874,RO-3306,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,0.37721527,0.04442788,0.33627634474096035,0.015208115233397813
4103,SIDM00529,ZM447439,OSI-027,Breast,0.25,Breast Carcinoma,Female,Black,44.0,1.1324357,0.03224397,0.9441118917833001,0.013499729789969321
87882,SIDM00893,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.6654231,0.033276692,0.3072666578191737,0.005189774844227765
26797,SIDM00971,ZM447439,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.7890558,-0.025597082,-1.3309684582448296,0.006774400597497814
53047,SIDM01096,Vinorelbine,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,-1.0350947,-0.020562492,-0.5744421603792604,0.0206568615339268
32960,SIDM01138,5-Fluorouracil,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,65.0,1.0994316,0.041547444,0.24076751709327407,0.004428942451528332
22814,SIDM00940,BI-2536,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,0.7731498,0.055696573,-0.18429146670764224,-0.009505137117244239
30972,SIDM00928,AZD7762,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-0.97385836,-0.024508227,2.705218977527491,0.01889426125876269
91282,SIDM00487,MK-1775,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.0801725,0.099561304,0.8864208217594546,0.027532723902558644
32836,SIDM00487,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.3995557,-0.048036207,-0.5429059598877652,0.02649435885045854
50491,SIDM00529,RO-3306,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-3.3474038,-0.101698466,-2.58968013575745,0.0008398313908828374
92271,SIDM00628,Doramapimod,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,3.0172243,0.19429658,0.7365634442488087,0.027043118158591128
28895,SIDM00772,SCH772984,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,-1.9274291,-0.06612258,0.41517019649049586,-0.0005220866819368611
22258,SIDM00529,Luminespib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-1.745995,-0.1438698,0.4022410414173824,0.015208115233397813
62330,SIDM00866,Axitinib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-1.1428291,-0.065105386,-0.2828973409215761,0.003302526083355656
36219,SIDM00943,Cisplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.8255929,0.04604689,0.07027750472507809,-0.021418714435215553
34460,SIDM01037,MK-2206,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-2.177884,-0.11906888,-1.3107247498944514,0.004395737765776574
59879,SIDM01056,Vorinostat,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.79054046,-0.030825108,1.223560798831474,-0.006523060525690934
81951,SIDM00881,Trametinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-1.5937185,-0.15024824,-0.9424343256432274,-0.020893807202166974
35412,SIDM00097,Camptothecin,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.5853224,0.1293122,0.4914153278257317,0.018919244333956593
27960,SIDM00872,Vorinostat,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,2.0550568,0.16082424,1.544772017435326,0.01090407234448646
63765,SIDM01056,Taselisib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.18175317,-0.018295877,-0.448158610314817,-0.012746814772783657
95390,SIDM00097,Palbociclib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.5848074,0.064281926,2.8014156890146107,0.036421086917661466
5500,SIDM00531,LGK974,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-2.6513307,-0.12906823,-0.8407384073438527,-0.012901572007085395
91135,SIDM00097,Crizotinib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.1718694,-0.031472653,-0.00948678857337035,0.007968073006043103
84543,SIDM00866,Vorinostat,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,2.1738646,0.12446937,-0.03391988983411076,-0.007181129508413504
27395,SIDM00681,MK-2206,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,54.0,0.92309093,0.027397295,0.7157341008029152,0.01566746906429968
2339,SIDM00938,GSK269962A,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,-0.7350009,-0.055481393,0.2129767962084559,0.010713348258196342
18715,SIDM00835,SB505124,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,1.2088598,0.11076226,3.552930085152961,0.015208115233397813
39798,SIDM01165,Paclitaxel,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,56.0,-1.0010668,-0.037669525,0.13226366261763356,-0.00020630514232746023
54710,SIDM00148,Tozasertib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.16355088,-0.001807824,0.6105759173966266,0.021627894210354243
27983,SIDM00487,SB505124,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.5535078,-0.14661756,-1.203124877429256,-0.024660462892050337
695,SIDM00148,Docetaxel,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.7753236,-0.07185101,-0.9315342325000766,-0.00898513008123402
68498,SIDM00633,Olaparib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.2731109,-0.11164415,-0.8283846342520638,-0.022185638404958633
17550,SIDM00877,OSI-027,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.198419,-0.05490285,-0.19798731826888558,0.021925706809400945
84161,SIDM00053,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.7306793,0.03490172,-0.02552225912448104,0.002063245587249239
20164,SIDM00892,MK-2206,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.39187148,-0.03624083,-0.49533070966107945,-0.015970947038852802
87232,SIDM00629,Tozasertib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,3.1725826,0.032419413,2.7761584070937406,0.021815426322794405
16663,SIDM00898,Palbociclib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,0.24330686,0.01284228,-0.6249482782778544,-0.03005396902385094
106079,SIDM00272,AZD7762,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,0.68653876,0.1186899,-0.563220702867997,-0.018530946585100818
53697,SIDM01136,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.54619867,0.03414502,-1.9286079227661135,-0.0077844709716155275
73189,SIDM00879,Dabrafenib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,1.085021,0.020543516,0.771250469701072,0.007968073006043103
60551,SIDM00878,Cisplatin,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,1.0969542,0.073324084,0.4266067931969397,0.013499729789969321
71643,SIDM00359,Camptothecin,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.0041122,0.080448434,-0.8859398294565274,-0.010507605106702535
35928,SIDM00943,Palbociclib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.7951168,-0.142834,-0.31686496226528443,-0.010442853422744224
3859,SIDM00146,JQ1,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,5.9863577,0.2656786,4.052737231543027,0.023904165681485016
28938,SIDM00675,PD173074,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.3195981,-0.1388011,-1.7995748547846384,-0.022088448263462006
52973,SIDM00148,Alpelisib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.47379947,-0.050119683,-0.6940063798340629,-0.00542018160117984
83076,SIDM00879,SCH772984,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,32.0,-2.2236736,-0.16469173,-1.3472564917647813,-0.05097926738788394
49281,SIDM00359,MK-1775,Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.561827,0.0084424075,1.0746658712859203,0.02175470550155939
14490,SIDM00776,Navitoclax,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,-0.8125492,-0.07889434,0.011609773766345765,-0.023396064681908846
85035,SIDM00314,MK-2206,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.902178,0.07053452,1.315012810873417,0.021804986611699082
107871,SIDM01197,Taselisib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,71.0,1.5334644,0.06962439,1.1925052490925854,0.02608159157684016
53988,SIDM00842,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,55.0,0.7064887,0.038802925,-0.8786118238693891,-0.018778264005428938
87889,SIDM00879,PF-4708671,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.2766951,-0.030978274,-0.2892745288336439,0.005114708089635205
34064,SIDM01188,Dasatinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,57.0,-0.7987115,-0.08308665,-1.0944331653814405,-0.022917404368090248
59057,SIDM00660,SB505124,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,32.0,1.5800573,0.16211914,0.15042626806534803,-0.01456119609940157
71220,SIDM00628,ZM447439,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-2.0260675,-0.18381743,-0.4866897456867534,-0.02489343160722779
65497,SIDM00842,SB505124,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,-1.1065614,-0.094076805,-1.1636502253795458,-0.012746814772783657
87170,SIDM00971,JQ1,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.4135026,-0.030696789,0.4974984308545411,0.0021432411227941014
22827,SIDM01037,Lapatinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-1.7066072,-0.17120266,-1.6433934364339007,-0.023127005029443058
79156,SIDM01197,MK-1775,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.6984732,-0.03480683,-0.8094326699774202,-0.013011424912373113
5508,SIDM00241,AZD6482,Palbociclib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,1.2837799,0.08121669,0.6087169600400882,0.00890449990441113
84512,SIDM00241,AZD6482,Vorinostat,Breast,2.0,Breast Carcinoma,Female,East Asian,53.0,2.4940484,0.06778558,0.8038667210472776,0.007968073006043103
25919,SIDM00879,BI-2536,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,1.1203871,0.04837451,0.5810384268979623,0.015479157201154788
56628,SIDM00498,AZD4547,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,3.856666,0.104130365,2.2507495477774055,0.05154028188291209
57540,SIDM00866,BI-2536,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,2.3238955,0.07424851,2.165110808663603,0.04598391511282863
100486,SIDM00879,Docetaxel,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,-3.1947572,-0.1192374,-1.5399029619416715,-0.012915117626132467
17448,SIDM00781,Linsitinib,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,43.0,1.3606976,0.13662724,1.115475777167214,0.021414414261983844
107666,SIDM00774,AZD8055,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,48.0,-0.3553977,-0.023038557,-0.5928305221499451,-0.012377114810675443
59010,SIDM00670,MK-1775,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,64.0,-1.4841957,-0.047743224,0.8370879757573862,0.05379797964814343
